Feature_1,Feature_2,Feature_3,Feature_4,Cluster
10,39,641.94,0,0
2,192,4799.9,1,1
67,7,4507.01,0,0
64,28,496.44,0,0
51,242,5049.95,1,1
290,31,574.02,2,2
61,23,694.4000000000001,0,0
64,58,1174.35,0,0
96,12,205.3,2,2
274,19,310.47,2,2
1,2366,60632.75,1,1
75,47,924.85,0,0
110,1,52.0,2,2
199,24,327.97,2,2
64,37,570.5,0,0
327,1,165.0,2,2
4,33,312.62,0,0
284,16,204.5,2,2
44,36,267.13,0,0
71,95,2748.31,0,0
86,42,679.68,0,0
104,48,161.74,2,2
334,29,311.71,2,2
53,10,208.75,2,2
39,57,1049.7,0,0
32,13,714.96,0,0
366,35,1661.06,0,0
208,16,1028.56,2,2
157,98,350.82,0,0
54,35,170.22,2,2
66,86,574.07,0,0
81,17,2020.52,0,0
130,24,406.09,2,2
87,21,364.5,2,2
1,26,563.94,1,1
46,20,393.54,2,2
333,17,252.42000000000002,2,2
366,5,201.60000000000002,2,2
72,9,158.04,2,2
158,71,463.90999999999997,0,0
373,5,115.65,2,2
12,219,1934.66,1,1
255,61,770.12,0,0
29,14,277.05,2,2
31,499,2718.03,1,1
5,551,8347.2,1,1
40,13,427.93,2,2
362,7,418.92,2,2
373,16,326.0,2,2
96,29,913.19,0,0
26,114,2314.32,1,1
75,44,602.51,0,0
57,95,1877.59,0,0
21,4,446.94000000000005,2,2
41,94,2386.05,0,0
137,27,2007.3999999999999,0,0
8,132,2415.91,1,1
129,3,168.0,2,2
40,116,1221.56,0,0
169,194,3703.29,0,0
9,36,1690.2600000000002,0,0
214,8,596.85,2,2
15,302,5955.71,1,1
170,41,642.41,0,0
40,12,316.88,2,2
186,31,394.14,2,2
270,10,140.54,2,2
172,1,500.0,2,2
5,84,1535.53,1,1
16,12,231.86,2,2
10,85,2183.54,1,1
326,7,107.45,2,2
113,14,288.18,2,2
290,6,94.0,2,2
16,73,1345.53,0,0
1,50,815.77,1,1
92,12,716.2,2,2
149,42,626.77,0,0
189,8,349.1,2,2
31,53,510.71000000000004,0,0
34,148,1046.74,0,0
264,34,267.18,2,2
84,122,3450.84,0,0
26,98,1348.93,0,0
171,10,190.53,2,2
10,39,774.9000000000001,0,0
313,47,559.61,0,0
65,192,3984.32,1,1
85,28,508.8,0,0
25,8,135.86,2,2
59,53,950.36,0,0
323,6,97.7,2,2
38,2,43.5,2,2
254,17,383.34,2,2
19,275,1404.07,1,1
33,292,1430.54,1,1
15,6,93.78,2,2
27,82,397.35,0,0
23,10,171.19,2,2
214,41,533.3,0,0
8,55,1041.48,0,0
22,29,149.29,2,2
12,291,1067.75,1,1
262,45,200.16,2,2
131,25,156.57999999999998,2,2
55,62,383.68,0,0
249,2,594.0,2,2
2,372,3213.59,1,1
9,214,1411.21,1,1
264,5,113.5,2,2
331,9,155.17,2,2
313,28,494.64,2,2
26,60,974.52,0,0
30,30,429.84,0,0
30,56,528.48,0,0
2,279,1371.77,1,1
362,25,179.1,2,2
283,58,434.59000000000003,0,0
262,58,237.07,2,2
25,7,161.64,2,2
354,56,214.26,2,2
94,11,234.6,2,2
29,7,126.14,2,2
338,155,1044.65,0,0
20,97,7354.62,1,1
85,57,334.53,0,0
9,52,524.88,0,0
51,24,467.51,0,0
50,24,538.55,0,0
2,73,454.48,1,1
113,76,371.56,0,0
14,11,1771.2,0,0
77,29,454.10999999999996,0,0
40,44,1399.92,0,0
116,45,905.5,0,0
16,97,10879.76,1,1
161,84,225.26,0,0
1,187,3590.41,1,1
30,85,2564.5,0,0
93,2,91.32000000000001,2,2
23,50,1134.28,0,0
95,154,3100.09,0,0
28,35,659.4599999999999,0,0
33,289,1953.41,1,1
21,122,1280.58,0,0
18,15,1262.2,0,0
3,512,13316.4,1,1
8,68,1131.56,1,1
16,213,10384.93,1,1
363,66,141.04,2,2
81,13,52.83,2,2
53,97,3610.96,0,0
23,161,972.08,0,0
172,45,475.86,0,0
189,92,1000.27,0,0
331,1,250.0,2,2
12,158,900.53,1,1
156,7,121.0,2,2
33,308,14758.220000000001,1,1
12,166,4023.7200000000003,1,1
45,15,62.43,2,2
233,27,267.03,2,2
64,210,1921.55,0,0
2,18,343.5,0,0
40,185,3000.2,1,1
33,56,397.99,0,0
84,10,412.01000000000005,2,2
25,1,440.0,2,2
2,156,734.37,1,1
33,4,148.44,2,2
19,162,2428.53,1,1
254,26,229.33,2,2
23,662,3962.6,1,1
22,107,1497.31,0,0
8,219,1972.39,1,1
25,251,1564.73,1,1
19,83,807.57,0,0
173,72,502.9,0,0
163,24,110.92,2,2
7,41,538.46,0,0
11,15,213.3,2,2
114,29,85.13000000000001,2,2
288,28,127.86,2,2
9,259,3546.71,1,1
54,80,288.96999999999997,0,0
7,695,4910.6,1,1
77,114,1681.46,0,0
4,61,575.63,1,1
37,29,436.06,0,0
217,17,90.12,2,2
60,55,428.93,0,0
278,14,217.2,2,2
12,887,4794.86,1,1
24,31,279.77,0,0
29,19,468.91,0,0
12,27,800.59,0,0
352,1,134.55,2,2
22,113,1400.44,0,0
50,8,173.16,2,2
19,7,186.01,2,2
3,53,758.29,1,1
104,31,1375.71,0,0
7,319,4148.82,1,1
12,57,650.4300000000001,0,0
5,212,2533.42,1,1
32,97,591.1899999999999,0,0
178,152,675.64,0,0
38,43,921.37,0,0
151,39,258.88,2,2
162,13,127.1,2,2
69,48,327.6,0,0
121,146,3675.77,0,0
25,44,682.9100000000001,0,0
24,122,720.86,0,0
177,31,455.3,2,2
50,9,913.6800000000001,2,2
256,29,478.53000000000003,2,2
47,24,388.58,0,0
71,5,199.8,2,2
16,103,1771.78,1,1
101,77,1406.59,0,0
35,22,324.57,0,0
53,14,240.68,2,2
27,52,761.74,0,0
11,410,6776.56,1,1
8,46,1297.8700000000001,0,0
79,2,48.480000000000004,2,2
52,17,216.39,2,2
36,67,1198.23,0,0
61,77,2920.16,0,0
337,13,104.76,2,2
28,60,1093.68,0,0
184,16,298.48,2,2
52,6,112.46000000000001,2,2
10,43,1591.45,0,0
36,6,195.15,2,2
10,423,10399.74,1,1
33,45,776.851,0,0
11,3,336.40000000000003,2,2
57,100,1553.18,0,0
4,16,1293.03,0,0
43,185,3709.56,1,1
141,19,301.03,2,2
117,34,588.13,0,0
104,64,1534.26,0,0
75,49,675.8,0,0
5,155,2870.2400000000002,1,1
45,60,1186.35,0,0
16,167,3285.31,1,1
17,15,243.55,2,2
90,25,724.76,0,0
53,15,223.36,2,2
134,25,425.32,2,2
4,476,12416.11,1,1
105,119,1887.2,0,0
192,33,664.0,0,0
166,232,803.54,0,0
19,52,612.01,0,0
158,35,447.64000000000004,2,2
204,24,639.5,2,2
336,2,816.0,2,2
37,32,646.3,0,0
91,21,337.74,2,2
93,6,877.4399999999999,2,2
9,21,922.53,0,0
243,34,560.67,2,2
45,47,748.5,0,0
23,1,30.0,2,2
190,48,1024.1000000000001,0,0
44,11,306.45,2,2
25,90,1600.86,0,0
317,5,309.8,2,2
106,9,138.14,2,2
51,17,386.43,2,2
168,115,2222.21,0,0
40,13,301.32,2,2
218,1,76.32000000000001,2,2
40,33,684.34,0,0
297,12,173.05,2,2
19,78,2657.13,1,1
88,138,2726.23,0,0
73,114,2446.6,0,0
81,21,323.69,2,2
19,202,3435.76,1,1
49,33,657.23,0,0
53,12,352.7,2,2
24,110,781.28,0,0
9,78,1333.68,1,1
25,53,1426.16,0,0
117,10,193.75,2,2
9,166,2993.1,1,1
120,9,254.1,2,2
4,19,239.76,0,0
252,2,136.8,2,2
28,12,191.04,2,2
1,78,6479.4,1,1
267,22,409.98,2,2
33,168,2711.11,1,1
18,18,309.65,0,0
172,86,696.68,0,0
2,230,1529.0,1,1
265,5,211.5,2,2
140,117,2293.62,0,0
201,6,143.1,2,2
64,55,1060.56,0,0
35,205,916.98,0,0
41,273,3235.25,1,1
284,6,133.25,2,2
9,53,1072.3600000000001,0,0
143,19,356.7,2,2
12,34,330.03000000000003,0,0
146,117,1101.1100000000001,0,0
234,7,150.3,2,2
33,931,5030.07,1,1
24,128,598.73,0,0
12,84,471.40000000000003,0,0
36,67,2211.21,0,0
365,38,190.7,2,2
201,11,218.25,2,2
15,32,415.25,0,0
17,301,5159.06,1,1
213,5,85.0,2,2
66,70,1120.88,0,0
212,14,294.12,2,2
283,10,162.3,2,2
115,26,1339.45,0,0
15,71,1188.1200000000001,0,0
19,173,4812.42,1,1
66,8,449.12,2,2
49,9,154.88,2,2
16,86,775.96,0,0
78,3,34.8,2,2
19,62,1094.59,0,0
134,28,196.88,2,2
13,90,946.64,0,0
40,20,144.36,2,2
235,10,44534.3,0,0
3,291,2463.05,1,1
40,405,2626.6,1,1
305,1,79.2,2,2
51,28,458.57,0,0
10,141,2364.25,1,1
61,191,528.01,0,0
66,45,714.42,0,0
25,9,205.25,2,2
218,7,253.04,2,2
65,37,583.75,0,0
32,61,1086.92,0,0
88,180,3279.97,0,0
64,11,315.06,2,2
116,27,621.8299999999999,0,0
7,130,56252.72,1,1
6,10,635.6800000000001,0,0
69,25,270.8,2,2
245,7,104.9,2,2
133,18,241.62,2,2
241,21,1047.11,0,0
184,29,475.28000000000003,2,2
25,20,345.46,0,0
10,43,2614.7400000000002,1,1
11,14,246.3,2,2
33,83,2328.9700000000003,0,0
46,266,4919.0,1,1
26,200,933.26,0,0
358,25,351.3,2,2
10,34,218.75,0,0
44,75,1612.69,0,0
15,12,965.61,0,0
150,42,610.01,0,0
1,132,2708.61,1,1
113,8,2207.4,0,0
76,98,884.14,0,0
107,117,696.89,0,0
46,64,1063.95,0,0
143,1,451.42,2,2
51,8,415.82000000000005,2,2
1,262,4206.39,1,1
23,299,5488.18,1,1
46,31,784.58,0,0
50,48,903.9,0,0
306,195,3651.27,0,0
36,35,515.77,0,0
79,89,1391.98,0,0
22,133,2218.62,1,1
107,41,1801.14,0,0
208,40,1303.9099999999999,0,0
17,72,1945.33,0,0
64,49,2100.6,0,0
49,123,1905.45,0,0
320,17,206.98,2,2
44,62,570.96,0,0
3,33,885.47,1,1
372,1,15.0,2,2
172,20,532.94,2,2
56,68,1654.31,0,0
73,115,1836.0900000000001,0,0
99,51,636.14,0,0
38,39,576.0,0,0
58,66,794.64,0,0
254,54,836.79,0,0
70,269,2225.15,0,0
44,50,954.09,0,0
50,10,137.37,2,2
65,24,391.98,2,2
11,167,33643.08,1,1
33,62,1048.49,0,0
59,27,355.56,0,0
73,47,1224.06,0,0
304,8,118.95000000000002,2,2
46,11,130.73999999999998,2,2
18,138,3711.77,1,1
38,22,389.27,0,0
19,93,234.88,0,0
187,22,160.71,2,2
52,30,110.8,2,2
4,138,2969.12,1,1
137,80,712.24,0,0
4,628,16143.64,1,1
19,14,297.0,2,2
16,188,1427.57,1,1
41,139,965.16,0,0
12,540,3146.92,1,1
8,147,832.88,1,1
26,18,68.84,2,2
22,20,1936.3200000000002,0,0
41,40,895.13,0,0
101,43,211.89,2,2
5,459,3810.14,1,1
277,15,149.64,2,2
33,74,351.44,0,0
15,108,316.25,0,0
64,120,4405.88,0,0
2,126,490.33,1,1
369,96,329.03000000000003,0,0
312,29,501.39000000000004,2,2
199,23,516.36,2,2
2,49,396.48,1,1
93,18,379.35,2,2
60,12,181.09,2,2
81,12,168.31,2,2
157,85,420.07,0,0
227,60,511.68,0,0
253,37,258.25,2,2
150,11,179.17,2,2
194,22,208.59,2,2
1,84,1383.83,1,1
369,4,56.25,2,2
24,47,337.28,0,0
17,111,351.73,0,0
10,74,5126.76,1,1
8,30,164.68,0,0
20,150,1567.69,1,1
4,226,882.72,1,1
174,7,191.94,2,2
1,266,1228.88,1,1
178,19,264.62,2,2
16,151,1502.8600000000001,1,1
248,12,123.1,2,2
191,40,334.23,2,2
20,122,525.69,0,0
154,60,167.5,2,2
173,24,323.03000000000003,2,2
373,11,369.5,2,2
373,21,127.08,2,2
194,12,207.15,2,2
67,21,426.63,2,2
4,115,2495.87,1,1
21,74,1107.46,0,0
239,12,416.86,2,2
64,7,145.35,2,2
112,18,404.58,2,2
90,76,6115.01,0,0
311,1,35.8,2,2
134,14,337.44,2,2
277,6,325.1,2,2
365,2,181.0,2,2
83,29,1708.24,0,0
8,60,955.24,0,0
17,19,364.72,0,0
32,97,1744.71,0,0
9,41,708.22,0,0
34,84,781.91,0,0
15,97,1657.28,1,1
24,183,4416.26,1,1
32,42,428.89,0,0
74,7,104.35,2,2
20,28,470.76,0,0
17,111,808.87,0,0
23,80,397.68,0,0
3,20,666.1,0,0
304,11,314.1,2,2
18,35,4199.85,1,1
367,4,307.82000000000005,2,2
39,176,3442.15,1,1
84,24,371.01,2,2
165,96,427.64,0,0
17,65,1054.73,0,0
77,49,1098.78,0,0
89,43,2398.86,0,0
25,97,3408.48,1,1
22,112,1465.12,0,0
3,258,2780.63,1,1
123,37,1142.42,0,0
30,14,168.12,2,2
12,128,1432.77,1,1
19,26,156.78,2,2
44,52,792.11,0,0
4,3,41.989999999999995,2,2
9,543,2777.67,1,1
55,32,414.27,0,0
88,127,1032.58,0,0
37,504,3080.22,1,1
3,9,12393.7,1,1
30,103,2735.37,1,1
12,201,578.71,0,0
211,8,101.4,2,2
48,381,1693.81,1,1
24,33,478.78,0,0
22,82,972.11,0,0
246,79,392.4,0,0
8,210,3352.96,1,1
35,94,1415.29,0,0
4,139,37130.6,1,1
38,138,646.83,0,0
4,181,704.55,1,1
3,224,1465.51,1,1
47,32,211.88,2,2
39,28,408.90000000000003,0,0
47,160,3786.2400000000002,1,1
17,46,851.01,0,0
260,71,602.63,0,0
46,101,719.81,0,0
12,63,251.03,0,0
30,28,439.65999999999997,0,0
43,32,236.09,2,2
92,16,934.62,0,0
39,241,80850.84,1,1
310,29,331.24,2,2
92,98,547.9,0,0
6,1128,8778.82,1,1
196,22,437.7,2,2
87,55,758.92,0,0
270,39,855.02,0,0
8,26,471.78000000000003,0,0
65,65,1313.55,0,0
31,6,3166.4,0,0
22,70,1177.47,0,0
38,39,773.99,0,0
120,83,1340.7,0,0
373,8,256.44,2,2
40,299,1074.81,0,0
174,10,137.9,2,2
54,34,362.06,0,0
33,84,1511.95,0,0
145,70,783.9,0,0
221,8,134.8,2,2
45,66,650.75,0,0
16,121,2263.12,1,1
66,178,1453.16,0,0
10,64,1153.62,0,0
260,23,335.32,2,2
365,73,367.14,0,0
17,101,1521.04,0,0
22,33,852.15,0,0
45,21,326.24,2,2
288,23,584.3199999999999,2,2
297,1,122.39999999999999,2,2
3,129,2234.73,1,1
284,1,79.2,2,2
17,21,1352.0,0,0
82,10,217.16,2,2
56,223,2799.42,1,1
101,31,1317.62,0,0
299,38,436.18,2,2
23,167,981.51,0,0
59,39,1121.39,0,0
155,18,315.06,2,2
115,51,817.86,0,0
107,1,17.0,2,2
12,63,1078.23,0,0
264,12,320.62,2,2
240,10,185.04999999999998,2,2
88,67,2005.63,0,0
50,39,731.9,0,0
71,76,1290.7,0,0
42,57,1842.14,0,0
7,48,1429.64,1,1
62,28,298.21,2,2
249,13,336.96,2,2
66,6,108.38,2,2
18,31,3204.1600000000003,0,0
85,48,842.5,0,0
219,18,611.88,2,2
45,342,1320.95,0,0
143,16,195.73999999999998,2,2
183,30,161.38,2,2
171,8,135.75000000000003,2,2
10,279,1660.8799999999999,1,1
212,34,612.78,0,0
190,30,232.21,2,2
8,16,423.36,0,0
59,30,1309.14,0,0
57,204,854.66,0,0
73,38,684.4200000000001,0,0
52,16,307.78,2,2
317,11,249.0,2,2
367,13,289.35,2,2
29,117,6287.77,1,1
39,40,656.25,0,0
18,89,1880.22,1,1
52,78,3506.54,0,0
4,338,14589.04,1,1
22,35,618.09,0,0
263,21,517.55,2,2
60,37,709.38,0,0
19,31,635.41,0,0
66,35,725.18,0,0
88,30,620.4,0,0
250,37,535.34,2,2
3,117,2424.94,1,1
247,1,175.2,2,2
9,224,3799.4900000000002,1,1
157,29,734.13,0,0
134,22,375.0,2,2
296,1,76.32000000000001,2,2
5,18,280.52,0,0
43,117,2053.02,0,0
269,29,1829.04,0,0
50,89,1824.23,0,0
9,128,3092.04,1,1
16,18,656.69,0,0
282,14,348.2,2,2
65,20,1025.44,0,0
2,471,5533.67,1,1
252,2,37.4,2,2
232,6,856.6,2,2
17,34,822.48,0,0
11,98,3787.6,1,1
8,85,1822.97,1,1
51,125,1885.05,0,0
59,3,73.2,2,2
95,69,1140.21,0,0
16,84,1418.32,0,0
126,23,1009.5500000000001,0,0
94,58,1037.59,0,0
50,15,331.95,2,2
138,8,197.9,2,2
61,11,215.83,2,2
100,162,10254.18,1,1
73,11,305.54,2,2
72,28,6617.65,0,0
67,15,338.71000000000004,2,2
64,45,1158.79,0,0
17,31,529.41,0,0
23,218,4006.94,1,1
32,295,6911.4400000000005,1,1
45,67,981.86,0,0
16,11,215.48,2,2
40,6,215.08,2,2
3,134,5180.52,1,1
237,19,314.45,2,2
75,15,400.68100000000004,2,2
4,172,1068.8700000000001,1,1
3,111,1863.47,1,1
361,18,365.27,2,2
59,35,592.9,0,0
23,50,384.18,0,0
31,97,757.63,0,0
55,63,537.0600000000001,0,0
25,19,394.38,0,0
45,66,664.26,0,0
89,46,2262.62,0,0
2,123,21086.3,1,1
89,23,547.02,0,0
19,41,690.34,0,0
79,6,159.0,2,2
171,44,1062.75,0,0
81,14,242.35,2,2
267,37,914.9300000000001,0,0
235,15,304.25,2,2
30,84,3084.68,0,0
37,95,860.86,0,0
318,122,773.5500000000001,0,0
57,96,1295.3,0,0
45,134,1096.32,0,0
203,8,255.12,2,2
225,6,314.22,2,2
87,47,1010.6,0,0
190,35,542.03,0,0
44,37,990.88,0,0
71,22,536.6800000000001,0,0
41,46,867.31,0,0
78,20,432.2,2,2
57,19,414.2,2,2
24,135,3718.8,1,1
10,655,2590.31,1,1
8,292,3579.86,1,1
34,51,409.1,0,0
212,91,1522.75,0,0
24,90,1413.66,0,0
170,16,114.56,2,2
62,7,152.94,2,2
53,69,1800.07,0,0
261,24,389.44,2,2
67,123,3683.86,0,0
17,270,2619.91,1,1
267,13,752.4300000000001,2,2
177,2,46.95,2,2
45,135,5203.51,1,1
51,18,1035.45,0,0
17,119,728.54,0,0
9,258,5447.0,1,1
74,61,861.89,0,0
71,45,667.65,0,0
353,54,1141.24,0,0
3,130,1404.64,1,1
117,25,411.7,2,2
373,65,351.75,2,2
197,33,559.87,2,2
177,6,810.6000000000001,2,2
100,23,566.38,0,0
21,106,1502.78,0,0
72,17,2062.06,0,0
340,11,168.3,2,2
6,166,1570.81,1,1
31,103,812.68,0,0
170,8,142.5,2,2
122,17,302.25,2,2
22,118,2248.9900000000002,1,1
10,79,1328.55,1,1
269,20,301.9,2,2
23,27,598.2,0,0
127,11,233.22,2,2
26,162,5360.63,1,1
139,22,361.21999999999997,2,2
214,41,632.27,0,0
38,4,2560.0,0,0
106,42,706.57,0,0
18,37,616.26,0,0
3,16,274.15000000000003,0,0
331,14,226.37,2,2
64,151,2938.91,0,0
120,69,1341.65,0,0
35,19,328.15,2,2
218,3,404.40000000000003,2,2
172,56,1038.46,0,0
72,12,373.65000000000003,2,2
1,37,326.75,1,1
196,1,207.50000000000003,2,2
128,111,408.59000000000003,0,0
47,18,594.24,0,0
6,300,3039.2200000000003,1,1
14,317,3820.27,1,1
18,39,251.91,0,0
28,151,1582.8,0,0
8,45,26626.8,1,1
37,10,151.05,2,2
157,11,214.79999999999998,2,2
284,18,94.05,2,2
107,141,534.31,0,0
25,77,1971.87,0,0
75,15,322.41,2,2
16,43,328.58,0,0
158,2,101.10000000000001,2,2
44,37,565.46,0,0
11,85,847.45,0,0
32,222,1415.65,0,0
291,9,53.5,2,2
21,57,1116.47,0,0
333,8,153.9,2,2
18,28,494.44,0,0
4,94,6675.71,1,1
63,39,395.8,0,0
198,31,211.77,2,2
33,34,658.88,0,0
1,109,2027.5,1,1
7,66,1750.92,1,1
5,636,3450.41,1,1
10,104,891.21,1,1
32,77,709.99,0,0
53,5,109.36000000000001,2,2
12,52,705.79,0,0
18,51,1540.42,0,0
19,18,327.3,0,0
37,127,800.67,0,0
2,69,479.91,1,1
18,117,1545.41,1,1
82,221,1301.91,0,0
33,92,355.73,0,0
66,109,466.73,0,0
9,122,974.96,1,1
267,5,676.2,2,2
247,23,362.95,2,2
4,108,2157.4,1,1
61,31,1743.1499999999999,0,0
75,98,643.76,0,0
90,33,584.5,0,0
60,57,554.86,0,0
29,81,302.57,0,0
323,4,94.36,2,2
53,34,1382.07,0,0
270,43,217.89,2,2
2,327,3040.96,1,1
57,83,1555.34,0,0
61,206,1482.06,0,0
154,82,1705.8,0,0
19,72,408.02,0,0
95,29,303.93,2,2
1,186,4098.32,1,1
265,57,293.45,2,2
312,10,177.5,2,2
70,23,443.05,2,2
302,5,167.25,2,2
19,58,154.35,0,0
13,168,2079.68,1,1
36,231,2022.98,1,1
19,44,211.7,0,0
54,30,135.99,2,2
57,31,262.2,2,2
22,7,126.25,2,2
44,47,200.27,0,0
27,71,1051.4,0,0
45,95,631.12,0,0
113,50,958.71,0,0
17,369,34684.4,1,1
25,18,346.12,0,0
191,5,133.56,2,2
302,21,302.7,2,2
2,353,1863.76,1,1
263,9,241.06,2,2
106,2,284.55,2,2
57,6,300.85,2,2
213,76,623.28,0,0
64,8,287.4,2,2
28,17,184.26,2,2
29,107,1511.8,0,0
6,132,798.35,1,1
8,282,3640.67,1,1
67,24,381.2,2,2
2,171,609.3,1,1
46,84,654.67,0,0
34,63,230.51,0,0
1,3,168472.5,1,1
136,34,255.91,2,2
198,19,182.99,2,2
198,40,707.69,0,0
150,11,311.92,2,2
88,14,266.97,2,2
45,2,6.9,2,2
64,99,1841.18,0,0
99,110,2158.18,0,0
218,9,208.36,2,2
3,202,3482.7400000000002,1,1
28,132,811.23,0,0
178,32,142.92,2,2
74,3,136.0,2,2
21,82,1422.4,0,0
20,230,1298.66,1,1
34,146,1595.96,0,0
74,2,74.9,2,2
24,171,625.42,0,0
52,164,752.77,0,0
275,13,223.95000000000002,2,2
165,18,316.11,2,2
7,337,1810.65,1,1
88,28,544.3,0,0
64,146,2494.46,0,0
25,17,331.0,2,2
10,35,300.83,0,0
76,53,769.29,0,0
16,18,220.62,2,2
192,19,139.35,2,2
174,25,404.3,2,2
77,42,363.65,0,0
33,29,498.8,0,0
47,39,731.5,0,0
80,56,1351.63,0,0
297,50,826.53,0,0
3,88,648.26,1,1
9,95,1599.52,1,1
50,136,2965.69,0,0
161,15,100.97,2,2
360,19,365.45,2,2
5,11,400.86,0,0
107,84,1431.93,0,0
25,83,465.88,0,0
32,4,777.6,2,2
20,3,90.30000000000001,2,2
297,13,363.7,2,2
372,13,248.1,2,2
22,159,918.33,0,0
5,35,874.59,0,0
52,111,1624.14,0,0
30,6,101.69999999999999,2,2
277,17,162.7,2,2
61,40,484.32,0,0
25,13,215.07999999999998,2,2
186,156,1046.57,0,0
2,290,9418.470000000001,1,1
2,183,13027.45,1,1
172,15,290.36,2,2
81,14,228.06,2,2
4,17,244.41,0,0
190,30,455.25,2,2
22,77,1244.59,0,0
18,4,6748.8,0,0
19,176,1082.81,0,0
5,31,593.75,0,0
110,54,548.12,0,0
3,45,1388.81,1,1
54,5,119.62,2,2
165,3,339.3,2,2
291,25,787.15,2,2
10,925,4034.9,1,1
109,251,2298.97,0,0
96,32,922.12,0,0
243,17,379.73,2,2
163,84,5719.82,0,0
42,52,837.1,0,0
35,17,285.89,2,2
67,207,3313.79,0,0
24,11,281.85,2,2
1,460,8338.49,1,1
27,56,841.41,0,0
6,31,511.12,0,0
54,19,1077.74,0,0
364,3,173.7,2,2
15,18,614.66,0,0
194,35,865.6,0,0
3,5,124.2,2,2
15,126,3738.4,1,1
27,87,1421.69,0,0
127,57,1009.6,0,0
85,42,663.61,0,0
71,28,451.44,0,0
183,9,105.84,2,2
113,6,313.62,2,2
374,14,233.45,2,2
80,28,936.08,0,0
249,8,463.95,2,2
232,13,225.15,2,2
71,33,459.24,0,0
69,10,213.5,2,2
4,216,4113.68,1,1
51,27,330.03,0,0
75,53,181.09,2,2
61,85,360.16,0,0
16,12,250.15,2,2
4,7,90.04,2,2
286,10,145.04999999999998,2,2
4,62,813.52,1,1
41,30,242.7,2,2
36,29,528.08,0,0
75,34,482.47,0,0
18,172,3347.71,1,1
15,276,5493.46,1,1
219,6,75.66,2,2
186,10,129.49,2,2
33,66,1187.66,0,0
70,30,618.59,0,0
183,26,506.19,2,2
15,33,500.42,0,0
236,5,151.85,2,2
31,96,2647.59,0,0
264,14,226.21,2,2
4,9,178.96,2,2
52,29,813.48,0,0
246,5,129.45,2,2
81,48,810.5699999999999,0,0
275,23,333.08,2,2
1,179,4413.1,1,1
79,20,322.8,2,2
30,117,2188.05,0,0
74,60,408.63,0,0
17,152,2883.1,1,1
223,9,217.9,2,2
32,69,1154.47,0,0
23,94,1680.72,0,0
31,50,1257.51,0,0
106,12,231.10000000000002,2,2
5,34,688.33,0,0
246,27,487.51,2,2
178,62,833.78,0,0
170,14,214.06,2,2
43,19,290.65999999999997,2,2
72,24,518.42,0,0
59,118,6773.97,1,1
16,69,1212.66,0,0
141,29,601.27,0,0
18,258,3789.52,1,1
22,73,8625.8,1,1
10,192,874.43,1,1
368,8,123.24,2,2
189,2,39.12,2,2
16,16,1267.6499999999999,0,0
362,9,135.39999999999998,2,2
19,32,118.98,2,2
68,52,567.1800000000001,0,0
15,20,306.71999999999997,0,0
24,156,1348.88,0,0
17,252,4095.9,1,1
28,6,1692.27,0,0
2,114,8134.9400000000005,1,1
55,93,304.24,0,0
34,89,1592.1200000000001,0,0
3,163,3109.99,1,1
366,3,129.75,2,2
43,10,183.7,2,2
73,44,1770.34,0,0
5,30,1028.0,0,0
4,277,66653.56,1,1
61,62,324.24,0,0
47,544,2959.88,1,1
1,62,1260.86,1,1
76,13,422.59999999999997,2,2
72,12,225.57999999999998,2,2
256,3,1276.0,2,2
69,59,477.86,0,0
135,10,657.9000000000001,2,2
241,21,112.75,2,2
227,5,1998.0,2,2
9,308,5076.55,1,1
9,144,5398.3,1,1
1,270,14034.99,1,1
37,123,531.35,0,0
46,27,656.63,0,0
85,79,3029.87,0,0
19,394,2467.99,1,1
3,22,1651.03,1,1
9,438,3611.31,1,1
19,619,6910.78,1,1
219,87,1129.06,0,0
78,19,301.71999999999997,2,2
267,2,901.2,2,2
24,198,3843.08,1,1
369,44,606.0500000000001,0,0
15,196,1770.22,1,1
26,25,152.95,2,2
262,37,292.47,2,2
17,225,4730.81,1,1
91,42,576.4,0,0
302,145,758.27,0,0
26,178,1358.74,0,0
364,44,256.32,2,2
46,263,1048.28,0,0
38,656,7205.33,1,1
52,82,743.11,0,0
32,28,603.75,0,0
52,52,646.76,0,0
79,116,2247.41,0,0
53,1,417.59999999999997,2,2
298,1,3.75,2,2
177,13,323.0,2,2
47,1,464.9,2,2
29,190,2213.13,1,1
11,236,1291.91,1,1
87,355,7180.7,1,1
5,444,6680.11,1,1
38,42,836.06,0,0
18,69,1515.9,0,0
45,95,623.93,0,0
31,25,1764.72,0,0
373,9,207.5,2,2
58,34,223.92000000000002,2,2
372,2,2002.4,2,2
114,165,1475.43,0,0
215,13,239.4,2,2
319,7,106.83000000000001,2,2
65,22,369.34000000000003,2,2
8,42,789.79,0,0
97,13,316.62,2,2
20,63,1207.24,0,0
199,23,611.85,2,2
4,700,2790.9500000000003,1,1
294,1,34.0,2,2
273,34,1145.6,0,0
31,221,5575.56,1,1
48,54,478.09000000000003,0,0
260,38,361.54,2,2
58,140,757.1,0,0
33,254,2242.61,1,1
57,26,171.59,2,2
68,48,661.52,0,0
10,157,1691.51,1,1
60,71,371.54,0,0
80,48,222.62,2,2
74,16,245.94,2,2
2,331,10611.720000000001,1,1
100,59,422.24,0,0
372,17,311.25,2,2
10,183,2267.9500000000003,1,1
