id,Status_C,Status_D,Status_CL
10632,0.16640079365079363,0.07986706349206349,0.7537321428571427
10633,0.8337103174603174,0.0075,0.1587896825396825
10634,0.8505082777405824,6.865499750659997e-05,0.14942306726191099
10635,0.12583333333333332,0.030726190476190476,0.8434404761904762
10636,0.9280200379459805,0.008698617911056711,0.06328134414296298
10637,0.769200396825397,0.06870833333333332,0.1620912698412699
10638,0.36703373015873014,0.06430555555555555,0.5686607142857143
10639,0.913829277563348,0.00590438462049462,0.08026633781615743
10640,0.8807989106015498,0.012573544776295343,0.1066275446221549
10641,0.9089861900304932,0.014729279848036759,0.07628453012147007
10642,0.9252549086443169,0.005144849900362125,0.06960024145532086
10643,0.34483531746031754,0.024738095238095236,0.6304265873015872
10644,0.9288269376391276,0.006210900351457514,0.06496216200941494
10645,0.6081765873015873,0.10905357142857137,0.2827698412698412
10646,0.42926046176046156,0.02159523809523809,0.5491443001443003
10647,0.8769851694915256,0.01119047619047619,0.1118243543179984
10648,0.741438492063492,0.02372619047619048,0.23483531746031747
10649,0.9341224077488196,0.005095760912020312,0.06078183133916022
10650,0.8574289363284691,0.004353366778600424,0.13821769689293048
10651,0.22547420634920634,0.08809523809523809,0.6864305555555553
10652,0.04215909090909091,0.019310606060606063,0.9385303030303029
10653,0.44465476190476205,0.052375000000000005,0.502970238095238
10654,0.018261904761904764,0.046625,0.9351130952380953
10655,0.7694718873191522,0.01962862390135118,0.2108994887794965
10656,0.20988906926406922,0.024345238095238093,0.7657656926406926
10657,0.7050472849228278,0.04995061896617613,0.24500209611099624
10658,0.48678679653679635,0.0781309523809524,0.4350822510822511
10659,0.92032313583284,0.010814255329812495,0.06886260883734774
10660,0.8451558626564054,0.019265313530870694,0.13557882381272396
10661,0.17715873015873013,0.024470238095238094,0.7983710317460319
10662,0.6398095238095238,0.02188095238095238,0.33830952380952384
10663,0.13699603174603178,0.07103174603174604,0.7919722222222221
10664,0.20125288600288604,0.013989177489177489,0.7847579365079365
10665,0.22795238095238102,0.44899542124542124,0.3230521978021978
10666,0.5030535714285715,0.1678988095238095,0.32904761904761914
10667,0.47269805194805187,0.054083333333333324,0.4732186147186148
10668,0.7958998977969566,0.00625,0.1978501022030434
10669,0.8041607142857142,0.013142857142857144,0.18269642857142857
10670,0.721815476190476,0.04497023809523809,0.2332142857142857
10671,0.5993055555555555,0.023714285714285716,0.37698015873015883
10672,0.35611904761904767,0.04517857142857143,0.5987023809523808
10673,0.7153738382714397,0.057060106700663867,0.2275660550278964
10674,0.8473135922571086,0.03786588573833074,0.11482052200456064
10675,0.9340833484443375,0.007069560824847098,0.058847090730815406
10676,0.8838643780459833,0.021632100549874633,0.09450352140414221
10677,0.061170634920634924,0.00625,0.9325793650793652
10678,0.8476904761904761,0.013095238095238094,0.13921428571428568
10679,0.8622717285139843,0.0018996295463559864,0.13582864193965968
10680,0.9303326872584498,0.006409321680391069,0.06325799106115922
10681,0.39828896103896094,0.01915909090909091,0.5825519480519481
10682,0.09645238095238096,0.040845238095238094,0.8627023809523809
10683,0.08516666666666667,0.02383333333333333,0.8909999999999999
10684,0.5897837301587301,0.1892242063492063,0.2209920634920634
10685,0.375575036075036,0.04399025974025974,0.5804347041847041
10686,0.3414459956709956,0.04026190476190476,0.6182920995670996
10687,0.8701736111111111,0.042215277777777775,0.0876111111111111
10688,0.8636702050897819,0.018850665888950326,0.11747912902126778
10689,0.8712893653971548,0.005966076696165191,0.12274455790668024
10690,0.831080089821716,0.00022664139403103884,0.1686932687842531
10691,0.5462162698412698,0.038702380952380946,0.41508134920634915
10692,0.8438245413621688,0.04701190476190476,0.10916355387592656
10693,0.618065476190476,0.03315476190476191,0.3487797619047619
10694,0.3548888888888889,0.06358549783549784,0.5815256132756133
10695,0.786272171180404,0.04941531385281384,0.16431251496678229
10696,0.4345357142857144,0.08422619047619047,0.48123809523809497
10697,0.9301379047642705,0.000617672237328679,0.06924442299840101
10698,0.8062655254341098,0.009236694002251166,0.18449778056363908
10699,0.8301080063004754,0.026204362410683923,0.1436876312888406
10700,0.4834781746031745,0.016833333333333332,0.49968849206349214
10701,0.3371309523809524,0.02924603174603175,0.6336230158730157
10702,0.3003412698412699,0.04328174603174604,0.6563769841269841
10703,0.8499048565716468,0.01983686990363232,0.13025827352472089
10704,0.9162944896038131,0.004158812053131678,0.0795466983430552
10705,0.26235137085137084,0.06226984126984126,0.6753787878787878
10706,0.9054409262621426,0.005757052902309626,0.08880202083554797
10707,0.8432202380952383,0.011095238095238094,0.1456845238095238
10708,0.5948352064602065,0.03837337662337662,0.36679141691641687
10709,0.824013487964005,0.010310694062278428,0.16567581797371664
10710,0.41705158730158737,0.10647619047619043,0.47647222222222224
10711,0.5330124458874459,0.06225595238095238,0.4047316017316017
10712,0.44660714285714287,0.21205555555555552,0.3413373015873015
10713,0.9134304128922662,0.04501458326021839,0.041555003847515586
10714,0.7802341269841269,0.039952380952380954,0.179813492063492
10715,0.8558848536662731,0.02297324927421106,0.12114189705951599
10716,0.8507739348918223,0.00943334748466346,0.13979271762351428
10717,0.8300059523809522,0.014130952380952381,0.15586309523809522
10718,0.5483051450465244,0.1318509852216749,0.31984386973180085
10719,0.8234783228543995,0.03511233881138272,0.14140933833421762
10720,0.7993353117870765,0.018389463241436928,0.18227522497148663
10721,0.45300000000000007,0.08315476190476191,0.46384523809523814
10722,0.8089640783653459,0.00013274336283185842,0.19090317827182235
10723,0.893155669925913,0.01919040707510278,0.08765392299898425
10724,0.08139285714285716,0.017333333333333333,0.9012738095238094
10725,0.8965953582646893,0.0077022044784114,0.09570243725689936
10726,0.8889761904761905,0.006833333333333334,0.10419047619047621
10727,0.060916666666666675,0.027999999999999997,0.911083333333333
10728,0.2903075396825397,0.13857539682539685,0.5711170634920637
10729,0.6692043650793651,0.04530952380952382,0.28548611111111105
10730,0.6924207409426875,0.09706944444444444,0.210509814612868
10731,0.5740238095238095,0.016166666666666666,0.4098095238095238
10732,0.2499285714285714,0.03696428571428571,0.7131071428571429
10733,0.7239283228033229,0.019083333333333334,0.25698834386334385
10734,0.9134530999686648,0.01601644736842105,0.07053045266291416
10735,0.522297619047619,0.12578968253968253,0.35191269841269834
10736,0.27947619047619043,0.04300631313131312,0.6775174963924964
10737,0.9046721983894029,0.007616279069767441,0.08771152254082937
10738,0.551819624819625,0.035150432900432904,0.4130299422799423
10739,0.8861290400460343,0.006765884209407475,0.10710507574455833
10740,0.7974056618093348,0.067052681352915,0.13554165683775002
10741,0.44051726625864546,0.0391749390456287,0.5203077946957257
10742,0.15638906926406926,0.11154761904761903,0.7320633116883115
10743,0.8713681170666464,0.04407936507936508,0.08455251785398843
10744,0.5211051017695756,0.029309523809523813,0.44958537442090074
10745,0.7166282706437944,0.023631440841881398,0.25974028851432396
10746,0.7446208277703604,0.019963395638629283,0.23541577659101023
10747,0.5275039682539684,0.06151388888888889,0.4109821428571428
10748,0.8749015396033584,0.012432976411586038,0.11266548398505552
10749,0.23713690476190474,0.048460317460317454,0.7144027777777776
10750,0.883670545014846,0.010283470516552356,0.1060459844686019
10751,0.47972023809523806,0.06451587301587301,0.4557638888888889
10752,0.265368326118326,0.01375,0.720881673881674
10753,0.2809345238095238,0.0736626984126984,0.6454027777777779
10754,0.2048997113997114,0.04327489177489178,0.751825396825397
10755,0.7563313492063493,0.011833333333333333,0.2318353174603175
10756,0.8633709634959637,0.005059523809523809,0.1315695126945127
10757,0.6902876984126984,0.012559523809523809,0.2971527777777779
10758,0.3279242424242424,0.0691132756132756,0.6029624819624818
10759,0.9183794609648993,0.011341275749431381,0.07027926328566952
10760,0.3764503968253969,0.11975000000000001,0.503799603174603
10761,0.8997237882380574,0.009371112900434209,0.0909050988615085
10762,0.5008288211788211,0.048671428571428574,0.45049975024975025
10763,0.7953690476190474,0.011333333333333332,0.19329761904761913
10764,0.6361674876847289,0.04867241379310345,0.3151600985221674
10765,0.8951982976418792,0.02175683395487788,0.0830448684032433
10766,0.9386954212281176,0.0018461390014611417,0.05945843977042124
10767,0.36680514504652434,0.15495812807881773,0.47823672687465796
10768,0.10366071428571429,0.047734848484848484,0.8486044372294375
10769,0.708642857142857,0.0659702380952381,0.22538690476190473
10770,0.4046805555555555,0.16461525974025978,0.43070418470418476
10771,0.07588492063492064,0.023,0.9011150793650793
10772,0.6015396825396826,0.1025952380952381,0.2958650793650794
10773,0.24836507936507943,0.04621428571428572,0.7054206349206348
10774,0.6967500000000001,0.012624999999999999,0.290625
10775,0.8915259989053094,0.010773809523809524,0.0977001915708812
10776,0.5444296120546122,0.11470238095238094,0.3408680069930071
10777,0.5823446969696969,0.0381489898989899,0.3795063131313132
10778,0.5727380952380954,0.025202380952380952,0.40205952380952376
10779,0.8788491152297301,0.0235102013545906,0.0976406834156795
10780,0.8933177099824104,0.015846700534260728,0.09083558948332893
10781,0.8938464016285308,0.002162425768110194,0.10399117260335912
10782,0.37347835497835496,0.2482954545454546,0.37822619047619055
10783,0.5068511904761904,0.059625000000000004,0.43352380952380964
10784,0.047968253968253965,0.010119047619047618,0.9419126984126983
10785,0.8930482141068541,0.01520440251572327,0.09174738337742266
10786,0.6662462121212122,0.005047619047619047,0.3287061688311688
10787,0.5466666666666667,0.06097023809523808,0.39236309523809526
10788,0.7846516966067867,0.05863095238095238,0.1567173510122612
10789,0.782031203614692,0.08428660742128724,0.13368218896402065
10790,0.19966666666666666,0.08286904761904762,0.7174642857142858
10791,0.39316468253968245,0.05014285714285714,0.5566924603174602
10792,0.5947936507936507,0.06569246031746032,0.3395138888888888
10793,0.8624098154348908,0.02665643884722966,0.1109337457178795
10794,0.8153888888888889,0.027000000000000003,0.15761111111111112
10795,0.9313673753034556,0.00261946299686041,0.0660131616996843
10796,0.21186111111111103,0.03458730158730158,0.7535515873015871
10797,0.9246635282999202,0.002825988347057735,0.07251048335302222
10798,0.9105514625768463,0.043407204432740626,0.04604133299041344
10799,0.8841791782516185,0.0035004753725807773,0.11232034637580078
10800,0.3476309523809524,0.11120454545454546,0.5411645021645023
10801,0.9362737008105543,0.014830775405253144,0.04889552378419282
10802,0.4444682539682541,0.1241666666666667,0.43136507936507923
10803,0.06126984126984126,0.00976190476190476,0.9289682539682541
10804,0.805945581984715,0.06490286796536796,0.12915155004991694
10805,0.4281203102453102,0.06661147186147186,0.5052682178932179
10806,0.9525620079076359,0.008991754395405411,0.038446237696958915
10807,0.9120836413940164,0.016456998766989736,0.0714593598389938
10808,0.1946031746031746,0.05705357142857143,0.748343253968254
10809,0.8691919486809161,0.007438758211485485,0.12336929310759846
10810,0.8828333333333336,0.006,0.11116666666666669
10811,0.8509773747069451,0.00818140589569161,0.14084121939736347
10812,0.61125,0.08098809523809525,0.3077619047619048
10813,0.4405668163817251,0.08577955665024631,0.4736536269680285
10814,0.9040216482359871,0.024390592281261395,0.07158775948275155
10815,0.12234920634920636,0.07524621212121212,0.8024045815295814
10816,0.9176423961535859,0.022097602429862896,0.0602600014165513
10817,0.8063961640211642,0.024962962962962968,0.16864087301587305
10818,0.9010014594090893,0.00576376895971476,0.0932347716311961
10819,0.9189459188083693,0.001869140067316076,0.07918494112431486
10820,0.8724715703015926,0.020060156713876127,0.10746827298453153
10821,0.24466558441558445,0.06688203463203463,0.6884523809523809
10822,0.01130952380952381,0.009333333333333334,0.9793571428571429
10823,0.22697619047619053,0.19221230158730152,0.5808115079365079
10824,0.4382392857142856,0.05770382395382396,0.5040568903318905
10825,0.5695734126984124,0.1028452380952381,0.3275813492063493
10826,0.6067860750360748,0.0597288961038961,0.33348502886002884
10827,0.7785416666666667,0.037071428571428575,0.18438690476190478
10828,0.7379990034872559,0.002,0.26000099651274433
10829,0.3028219696969697,0.05066378066378067,0.6465142496392496
10830,0.8762079562155378,0.002943920456282245,0.12084812332817998
10831,0.38087031024531043,0.03697655122655122,0.5821531385281385
10832,0.9355039682539683,0.00975,0.054746031746031744
10833,0.91109732335079,0.006143110540212185,0.08275956610899787
10834,0.722146645021645,0.033273809523809525,0.2445795454545455
10835,0.5398571428571429,0.16898214285714286,0.29116071428571433
10836,0.9084443750545025,0.000535305113362277,0.09102031983213527
10837,0.057928571428571426,0.015285714285714284,0.9267857142857142
10838,0.08607341269841269,0.00875,0.9051765873015875
10839,0.2655912698412699,0.06434523809523808,0.6700634920634921
10840,0.7216011904761903,0.014999999999999998,0.2633988095238095
10841,0.2491706349206349,0.06086111111111112,0.689968253968254
10842,0.47867857142857156,0.04314285714285715,0.47817857142857123
10843,0.038321428571428576,0.012,0.9496785714285714
10844,0.8607658730158732,0.033456349206349205,0.10577777777777779
10845,0.7983511904761904,0.03100595238095238,0.17064285714285712
10846,0.8553293650793653,0.026734126984126985,0.11793650793650796
10847,0.7449163059163061,0.08426190476190476,0.17082178932178935
10848,0.8028174603174603,0.005,0.19218253968253968
10849,0.9280895279495692,0.010714285714285714,0.06119618633614508
10850,0.15791666666666665,0.030511904761904764,0.8115714285714284
10851,0.7160178571428572,0.022172619047619045,0.2618095238095237
10852,0.9329920681889486,0.0014284115234169102,0.06557952028763453
10853,0.46343055555555557,0.1368075396825397,0.3997619047619046
10854,0.8802806999154229,0.018690423264776834,0.10102887681979998
10855,0.04505357142857143,0.0495,0.9054464285714288
10856,0.6984107142857142,0.03175,0.2698392857142856
10857,0.3579999999999999,0.05267261904761905,0.5893273809523809
10858,0.03175,0.006666666666666666,0.9615833333333333
10859,0.9193873934760269,0.010410981453745947,0.07020162507022723
10860,0.7544884719825169,0.055003078178311834,0.1905084498391713
10861,0.556420634920635,0.08318452380952379,0.3603948412698412
10862,0.890740637935701,0.004180833636708146,0.10507852842759076
10863,0.8801822548583296,0.007327235257686039,0.1124905098839845
10864,0.8489676803622911,0.016906006171563334,0.13412631346614584
10865,0.7921967893217895,0.035290404040404046,0.17251280663780666
10866,0.7669444444444448,0.017555555555555557,0.21549999999999994
10867,0.4137079725829726,0.08884740259740259,0.4974446248196249
10868,0.032976190476190485,0.017583333333333333,0.9494404761904763
10869,0.31344047619047616,0.0938888888888889,0.5926706349206349
10870,0.13516468253968256,0.038964285714285715,0.8258710317460317
10871,0.21495833333333336,0.18575270562770563,0.599288961038961
10872,0.2657530663780664,0.15777489177489176,0.5764720418470419
10873,0.7356253476322461,0.05550256701812419,0.2088720853496295
10874,0.435686507936508,0.0726488095238095,0.4916646825396825
10875,0.8195892857142856,0.003833333333333333,0.1765773809523809
10876,0.24731547619047617,0.09935714285714287,0.6533273809523812
10877,0.0914206349206349,0.02951190476190476,0.8790674603174604
10878,0.08525,0.014499999999999999,0.9002500000000002
10879,0.11622222222222224,0.042176767676767674,0.8416010101010101
10880,0.3784900793650794,0.09867261904761904,0.5228373015873015
10881,0.579704365079365,0.05847023809523809,0.36182539682539683
10882,0.09863095238095237,0.017075757575757574,0.8842932900432899
10883,0.262077380952381,0.007130952380952381,0.7307916666666666
10884,0.6703690476190475,0.014750000000000001,0.3148809523809523
10885,0.9065952380952382,0.00475,0.0886547619047619
10886,0.46384523809523803,0.16797619047619045,0.3681785714285716
10887,0.9620772245779328,0.015172437697111683,0.02275033772495559
10888,0.4301666666666668,0.11379761904761904,0.45603571428571427
10889,0.5837012987012987,0.1025248917748918,0.3137738095238095
10890,0.14770833333333327,0.014285714285714285,0.8380059523809524
10891,0.7474140211640211,0.022322089947089948,0.23026388888888885
10892,0.6290357142857145,0.011595238095238094,0.3593690476190477
10893,0.9410633711229636,0.00014025891509775092,0.05879636996193888
10894,0.8541385952957279,8.252907274153394e-05,0.14577887563153047
10895,0.9108382712256673,0.008176626916661822,0.08098510185767104
10896,0.8794948284077528,0.011209703602848764,0.10929546798939828
10897,0.6666309523809524,0.010464285714285714,0.32290476190476197
10898,0.9080596138330844,0.03544693733656983,0.056493448830346
10899,0.3910189393939394,0.06644047619047619,0.5425405844155844
10900,0.3730249582289056,0.060343795093795095,0.5666312466772994
10901,0.690074455205811,0.10147023809523809,0.20845530669895077
10902,0.9076464039438658,0.002030919148449996,0.09032267690768432
10903,0.24621428571428577,0.06594101731601731,0.6878446969696972
10904,0.861974544177924,0.01792882620799806,0.12009662961407815
10905,0.8712599820060298,0.02714751731383815,0.10159250068013215
10906,0.36906349206349204,0.0764781746031746,0.5544583333333333
10907,0.39110678210678207,0.02824025974025974,0.5806529581529581
10908,0.08401190476190473,0.07425,0.8417380952380953
10909,0.6521011904761904,0.061218253968253956,0.2866805555555556
10910,0.6596169594038114,0.07237736176360857,0.26800567883258014
10911,0.7684603174603174,0.003416666666666667,0.2281230158730159
10912,0.47075137362637365,0.18347481684981684,0.3457738095238095
10913,0.9172619225157166,0.029124576160727823,0.053613501323555794
10914,0.7623849206349206,0.019638888888888886,0.21797619047619043
10915,0.6649722222222222,0.029712301587301582,0.3053154761904763
10916,0.24297186147186156,0.02654166666666667,0.7304864718614718
10917,0.8269701489877389,0.02441369047619048,0.1486161605360707
10918,0.8836321256637442,0.005772435897435897,0.11059543843881979
10919,0.35839346764346763,0.027857142857142855,0.6137493894993896
10920,0.9289258889531509,0.010732765839583545,0.06034134520726588
10921,0.8399461180854421,0.026646756059054443,0.13340712585550352
10922,0.8738811951532006,0.002556530201456744,0.12356227464534282
10923,0.26907341269841273,0.11506222943722942,0.6158643578643578
10924,0.712701591154261,0.014166666666666666,0.27313174217907227
10925,0.7750153318903318,0.02880952380952381,0.19617514430014432
10926,0.5231964285714285,0.05077380952380952,0.42602976190476194
10927,0.3029360974274766,0.06948987411056373,0.6275740284619593
10928,0.9095382175106704,0.012175462145260083,0.07828632034406964
10929,0.700598733796951,0.026909854175411342,0.27249141202763777
10930,0.33037698412698413,0.01415079365079365,0.655472222222222
10931,0.9187480690239527,0.004029358075032592,0.07722257290101485
10932,0.15342063492063496,0.09751334776334775,0.7490660173160174
10933,0.5699424603174603,0.08882142857142859,0.341236111111111
10934,0.27191666666666664,0.0593874458874459,0.6686958874458875
10935,0.600170995670996,0.12283333333333334,0.27699567099567096
10936,0.7132916666666667,0.01591666666666667,0.27079166666666665
10937,0.7937390919327322,0.00014484990036212476,0.20611605816690567
10938,0.6265746336996338,0.015000000000000003,0.3584253663003663
10939,0.9200578517896122,0.006409321680391069,0.07353282652999686
10940,0.4199940476190476,0.15760696248196246,0.42239898989898994
10941,0.9476611855833861,0.0009738991646899731,0.05136491525192415
10942,0.7306250000000002,0.04791666666666667,0.22145833333333337
10943,0.8892023809523809,0.021583333333333336,0.0892142857142857
10944,0.9088088997483176,0.031888635990486726,0.059302464261195814
10945,0.7588869047619049,0.05050000000000001,0.1906130952380952
10946,0.876615981287066,0.014354166666666666,0.10902985204626747
10947,0.20162500000000003,0.07423809523809526,0.7241369047619045
10948,0.31012500000000004,0.25747222222222227,0.43240277777777775
10949,0.7055099206349206,0.13229761904761905,0.16219246031746032
10950,0.8810414015477575,0.03675457875457875,0.08220401969766375
10951,0.3809083694083694,0.11760912698412698,0.5014825036075039
10952,0.25509577922077925,0.03772727272727273,0.707176948051948
10953,0.711213064713065,0.05540003052503053,0.23338690476190474
10954,0.434748015873016,0.040470238095238094,0.524781746031746
10955,0.7238696543355636,0.018874655647382922,0.2572556900170536
10956,0.8160158730158729,0.0045000000000000005,0.179484126984127
10957,0.7491507936507937,0.00738095238095238,0.24346825396825403
10958,0.8462288014670537,0.0025,0.15127119853294638
10959,0.4346210317460318,0.1781765873015873,0.38720238095238096
10960,0.871139194139194,0.02811904761904762,0.10074175824175821
10961,0.8273127590866358,0.033401885869726956,0.1392853550436373
10962,0.9373680927807873,0.00043859186724520485,0.062193315351967794
10963,0.4883827980804725,0.11288095238095237,0.39873624953857517
10964,0.8597205052210478,0.01606076807632524,0.12421872670262685
10965,0.7998273838499352,0.08578117399792591,0.11439144215213877
10966,0.8955099206349209,0.001,0.10349007936507937
10967,0.8045605158730159,0.004222222222222223,0.191217261904762
10968,0.3378571428571429,0.1371845238095238,0.5249583333333335
10969,0.6780549289891397,0.06445833333333334,0.2574867376775272
10970,0.043208333333333335,0.057333333333333326,0.8994583333333336
10971,0.11376785714285713,0.0305,0.8557321428571426
10972,0.3314047619047619,0.11895039682539679,0.5496448412698414
10973,0.18990873015873014,0.12694246031746032,0.6831488095238096
10974,0.8204492845427903,0.023688176340383667,0.15586253911682627
10975,0.47968470418470427,0.10019227994227993,0.4201230158730159
10976,0.462192155067155,0.026598901098901097,0.5112089438339439
10977,0.9393996443475199,0.004772090831670698,0.05582826482080951
10978,0.7405386904761905,0.030547619047619046,0.22891369047619045
10979,0.6647889876645304,0.03722478924034641,0.29798622309512307
10980,0.7461265678765678,0.04033333333333333,0.21354009879009872
10981,0.6491230158730158,0.09237301587301588,0.25850396825396826
10982,0.843454226651901,0.010625,0.14592077334809894
10983,0.12297023809523809,0.035416666666666666,0.8416130952380955
10984,0.9367690737980726,0.003821883867405938,0.05940904233452162
10985,0.02958333333333333,0.01575,0.9546666666666667
10986,0.8450841535470144,0.04200402925801929,0.11291181719496628
10987,0.031875,0.017,0.951125
10988,0.828014997665733,0.03325887021475257,0.13872613211951448
10989,0.6534682539682541,0.06888690476190477,0.27764484126984124
10990,0.5102400793650794,0.13272619047619044,0.3570337301587302
10991,0.8918530336070869,0.008175557839074395,0.09997140855383903
10992,0.12033874458874454,0.017785714285714287,0.8618755411255411
10993,0.8992357929803808,0.007640565831356639,0.09312364118826279
10994,0.9492037037037037,0.0010462962962962963,0.04975
10995,0.7652001928497257,0.05027093532116897,0.1845288718291055
10996,0.07727922077922078,0.013035714285714286,0.9096850649350648
10997,0.8791089496340251,0.005894534085324894,0.1149965162806501
10998,0.9126391364272282,0.0429361905681813,0.04442467300459066
10999,0.2854781746031746,0.11864484126984128,0.595876984126984
11000,0.4781984126984128,0.06159325396825397,0.4602083333333333
11001,0.915855869885497,0.005649001699235344,0.0784951284152676
11002,0.2746426767676768,0.07933333333333331,0.64602398989899
11003,0.8489803467808789,0.027241917656811273,0.12377773556231002
11004,0.7935136849132176,0.03518958611481976,0.17129672897196266
11005,0.25754826839826844,0.028952380952380955,0.7134993506493505
11006,0.9216938733715313,0.017480733082706767,0.060825393545762045
11007,0.9217202380952382,0.0,0.07827976190476192
11008,0.6458809523809523,0.07338095238095238,0.2807380952380953
11009,0.9015010736659005,0.006423614684710627,0.0920753116493888
11010,0.5646706349206347,0.07625992063492064,0.35906944444444444
11011,0.8958549296787288,0.020112998273402898,0.0840320720478686
11012,0.6542480158730161,0.043059523809523804,0.3026924603174603
11013,0.9110682959017895,1.2106537530266345e-05,0.08891959756068019
11014,0.7881274961777729,0.06421373610715304,0.14765876771507427
11015,0.8579541059999661,0.0026859348521935606,0.13935995914784027
11016,0.732129761904762,0.07450595238095238,0.1933642857142857
11017,0.8101039683737953,0.03248077905765698,0.1574152525685478
11018,0.7481309523809524,0.10397619047619047,0.1478928571428571
11019,0.7967918207024028,0.0,0.20320817929759705
11020,0.49095256132756115,0.06713834776334776,0.441909090909091
11021,0.487904761904762,0.032678571428571425,0.4794166666666667
11022,0.860025382872009,0.006108260383684113,0.13386635674430677
11023,0.19825396825396827,0.042484126984126985,0.759261904761905
11024,0.3875416666666667,0.2101309523809525,0.40232738095238096
11025,0.9338660141988205,0.012383381331731651,0.05375060446944786
11026,0.5889682539682539,0.052654761904761906,0.35837698412698415
11027,0.7237527854090353,0.022552083333333334,0.2536951312576312
11028,0.8888986055481383,0.013130062305295948,0.09797133214656578
11029,0.6467380952380956,0.015190476190476188,0.33807142857142863
11030,0.9113556384969503,0.0274121025070096,0.06123225899604018
11031,0.13360461760461761,0.025041666666666663,0.8413537157287158
11032,0.7980995367517153,0.012605776736924278,0.1892946865113604
11033,0.8944775132275131,0.009212962962962963,0.09630952380952382
11034,0.8940977946105625,0.005014471780028944,0.10088773360940895
11035,0.8760208333333332,0.011583333333333333,0.11239583333333333
11036,0.2401230158730159,0.05126190476190477,0.7086150793650796
11037,0.4101686507936509,0.12239285714285718,0.467438492063492
11038,0.06563888888888889,0.009642857142857142,0.9247182539682539
11039,0.4172976190476191,0.025333333333333333,0.5573690476190475
11040,0.03722619047619048,0.018250000000000002,0.9445238095238097
11041,0.12123214285714283,0.06166666666666666,0.8171011904761903
11042,0.3226071428571427,0.06039935064935066,0.6169935064935065
11043,0.611045634920635,0.037892857142857145,0.3510615079365079
11044,0.839838140394549,0.004045751404561917,0.15611610820088895
11045,0.5468373015873016,0.05500000000000001,0.39816269841269836
11046,0.8745027056277057,0.0022500000000000003,0.12324729437229438
11047,0.6899196428571429,0.016714285714285713,0.2933660714285714
11048,0.2997658730158731,0.04611111111111111,0.654123015873016
11049,0.6418652597402599,0.12566450216450217,0.23247023809523806
11050,0.9108941822263865,0.011364459007348586,0.07774135876626502
11051,0.8515913280966424,0.01258686990363232,0.13582180199972504
11052,0.7874438970990697,0.0069120142309797485,0.20564408866995074
11053,0.18466161616161617,0.011727272727272729,0.8036111111111112
11054,0.08554761904761904,0.09694444444444443,0.8175079365079363
11055,0.47687824675324664,0.0993416305916306,0.4237801226551226
11056,0.8004885267017847,0.007268951194184838,0.19224252210403023
11057,0.7303479437229438,0.05046536796536797,0.21918668831168836
11058,0.8960544927428252,0.024376023894406247,0.07956948336276874
11059,0.541448593073593,0.07689448051948052,0.3816569264069266
11060,0.6498412698412698,0.07573809523809526,0.2744206349206349
11061,0.7446190476190476,0.007333333333333333,0.2480476190476191
11062,0.2140714285714286,0.037087301587301585,0.7488412698412694
11063,0.23484523809523805,0.0509172077922078,0.7142375541125542
11064,0.936393114705256,9.383685939402292e-05,0.06351304843535001
11065,0.5820229998516138,0.04037328952716433,0.37760371062122183
11066,0.6865337301587302,0.045734126984126974,0.26773214285714286
11067,0.9255209525700211,0.005260897846670768,0.06921814958330809
11068,0.9342191882269415,0.0017631001943571045,0.0640177115787013
11069,0.0034999999999999996,0.0,0.9965
11070,0.460763528138528,0.11577795815295815,0.42345851370851373
11071,0.5815057189542483,0.13498809523809527,0.28350618580765635
11072,0.04557142857142857,0.011095238095238096,0.9433333333333336
11073,0.8270178571428572,0.07216666666666667,0.10081547619047619
11074,0.7599940476190479,0.05896428571428571,0.18104166666666668
11075,0.8307896825396824,0.025166666666666667,0.14404365079365078
11076,0.11461309523809524,0.028333333333333335,0.8570535714285715
11077,0.8747519169336742,0.00581081508498351,0.11943726798134247
11078,0.3450257936507937,0.1150079365079365,0.5399662698412698
11079,0.8783394799411333,0.010474470134874759,0.11118604992399186
11080,0.019226190476190473,0.012666666666666668,0.9681071428571429
11081,0.1486011904761905,0.013678571428571429,0.837720238095238
11082,0.2761746031746032,0.21444246031746025,0.5093829365079364
11083,0.9217394967658653,0.021510383656998644,0.056750119577135986
11084,0.2638670634920636,0.1263149350649351,0.6098180014430017
11085,0.25378174603174597,0.055910714285714286,0.6903075396825399
11086,0.7580416666666668,0.06507738095238094,0.17688095238095236
11087,0.042904761904761904,0.008452380952380953,0.9486428571428571
11088,0.6755337301587302,0.027000000000000003,0.29746626984126984
11089,0.9323543754888506,0.005585247606316995,0.06206037690483254
11090,0.5912687728937729,0.01591666666666667,0.3928145604395603
11091,0.7468654401154402,0.0637202380952381,0.18941432178932172
11092,0.7866847041847042,0.05421212121212121,0.15910317460317464
11093,0.5407529761904761,0.023847222222222225,0.4353998015873018
11094,0.8945344152404071,0.00520969235264693,0.10025589240694593
11095,0.838129005205132,0.013488719065446441,0.14838227572942175
11096,0.49828571428571417,0.08909523809523807,0.41261904761904783
11097,0.8225333924281556,0.0048209219858156025,0.17264568558602872
11098,0.9136522370881325,0.005822230627314011,0.08052553228455375
11099,0.895655301534733,0.0026472151428608023,0.10169748332240618
11100,0.36901551226551227,0.04563311688311689,0.5853513708513709
11101,0.6322115384615383,0.05063095238095238,0.3171575091575091
11102,0.1483095238095238,0.05716666666666668,0.7945238095238095
11103,0.8782339743589747,0.00016666666666666666,0.12159935897435896
