id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
121,Female,26.0,1.632983,111.919155,yes,yes,3.0,3.0,Sometimes,no,2.715572,no,0.0,0.094213,Sometimes,Public_Transportation
15301,Female,23.0,1.56,51.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation
18757,Male,30.710511,1.703317,100.245302,yes,yes,2.766612,1.101404,Sometimes,no,1.0,no,1.537639,0.0,no,Public_Transportation
5714,Male,32.501143,1.703317,102.784864,yes,yes,2.95841,2.911568,Sometimes,no,1.0,no,1.917383,0.0,no,Public_Transportation
13888,Female,21.412434,1.738702,133.478611,yes,yes,3.0,3.0,Sometimes,no,2.436097,no,1.444382,0.926565,Sometimes,Public_Transportation
19335,Male,17.0,1.76,55.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
13002,Male,31.347497,1.705584,102.583895,yes,yes,2.568063,2.174968,Sometimes,no,1.0,no,1.162519,0.0,no,Public_Transportation
7973,Female,21.682367,1.782453,137.852618,yes,yes,3.0,3.0,Sometimes,no,2.868167,no,1.645532,0.835771,Sometimes,Public_Transportation
5716,Female,26.0,1.6,61.0,no,no,2.0,3.0,Always,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
9345,Male,33.0,1.75,107.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile
4047,Female,21.02497,1.684768,133.888629,yes,yes,3.0,3.0,Sometimes,no,2.247979,no,1.609938,0.849236,Sometimes,Public_Transportation
4909,Female,19.0,1.6,49.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation
15876,Male,23.0,1.65,95.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,1.0,Sometimes,Public_Transportation
12397,Female,19.0,1.55,55.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation
7691,Female,25.994746,1.623113,105.037203,yes,yes,3.0,3.0,Sometimes,no,2.331123,no,0.008368,0.541309,Sometimes,Public_Transportation
4868,Male,23.0,1.7,70.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,1.0,Sometimes,Public_Transportation
15645,Male,24.739421,1.872517,121.142535,yes,yes,2.57649,3.0,Sometimes,no,2.478838,no,1.63812,0.673009,Sometimes,Public_Transportation
8379,Female,16.496978,1.676944,45.0,no,yes,3.0,3.0,Sometimes,no,2.430918,yes,0.926592,1.366355,Sometimes,Public_Transportation
3859,Male,21.0,1.75,73.0,no,yes,3.0,3.0,Frequently,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation
8497,Male,22.766227,1.731389,94.154201,yes,yes,2.0,2.951837,Sometimes,no,2.0,no,0.0,1.281141,no,Public_Transportation
14429,Male,19.872667,1.668649,85.607466,yes,yes,2.823179,3.095663,Sometimes,no,2.430918,no,1.453042,0.969085,no,Public_Transportation
20055,Female,18.0,1.56,60.0,yes,yes,2.0,3.0,Sometimes,no,1.0,yes,1.0,2.0,Sometimes,Public_Transportation
14969,Male,18.0,1.77,70.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
6654,Male,30.0,1.75,112.0,yes,yes,1.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Automobile
12707,Male,23.881938,1.755978,121.065052,yes,yes,2.723953,2.9774,Sometimes,no,2.902682,no,1.096556,0.0,Sometimes,Public_Transportation
4489,Female,17.925497,1.64602,59.612717,yes,yes,3.0,1.0,Sometimes,no,2.0,no,0.0,0.140792,no,Automobile
2824,Male,26.078068,1.801848,105.359688,yes,yes,2.0,3.0,Sometimes,no,2.763573,no,2.0,0.133566,Sometimes,Automobile
15156,Male,33.0,1.72,83.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,0.0,no,Public_Transportation
186,Male,21.0,1.65,83.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,1.0,no,Walking
6764,Male,26.0,1.7,78.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Frequently,Automobile
1134,Male,18.0,1.82093,108.742005,yes,yes,2.0,3.0,Sometimes,no,2.497065,no,0.0,1.74992,no,Public_Transportation
12245,Male,25.0,1.74,93.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation
9322,Male,21.504943,1.633195,70.0,no,yes,2.0,1.0,no,no,2.0,no,0.658894,0.0,Sometimes,Public_Transportation
11370,Female,19.0,1.52,42.0,no,no,3.0,1.0,Frequently,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
11451,Male,18.0,1.75,52.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation
7418,Male,30.0,1.76,112.0,yes,yes,1.0,3.0,Sometimes,no,2.0,no,0.0,2.0,no,Automobile
6468,Female,19.758286,1.673352,49.125955,no,yes,3.0,3.281391,Frequently,no,1.0,no,1.995582,0.0,Sometimes,Public_Transportation
4151,Female,18.907514,1.610126,128.148108,yes,yes,3.0,3.0,Sometimes,no,2.827773,no,1.0,0.778632,Sometimes,Public_Transportation
14813,Female,25.929746,1.627818,104.988925,yes,yes,3.0,3.0,Sometimes,no,1.610768,no,0.162279,0.534553,Sometimes,Public_Transportation
19408,Female,26.0,1.631332,111.829957,yes,yes,3.0,3.0,Sometimes,no,2.55975,no,0.0,0.196288,Sometimes,Public_Transportation
3034,Male,18.0,1.830317,108.15619,yes,yes,2.0,1.250548,Sometimes,no,2.278578,no,1.0,0.0,no,Public_Transportation
5448,Male,17.0,1.74,55.0,yes,yes,3.0,4.0,Frequently,no,2.0,no,2.0,1.0,no,Public_Transportation
5622,Male,32.0,1.88,99.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile
9097,Male,17.0,1.8,97.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
1453,Male,21.0,1.69,95.0,yes,yes,2.0,3.0,Sometimes,yes,2.0,no,0.0,2.0,no,Public_Transportation
13138,Female,26.0,1.63,66.0,no,no,3.0,3.0,Sometimes,no,1.0,no,2.0,0.0,Frequently,Public_Transportation
3683,Female,21.0,1.64,50.0,no,no,2.0,3.0,Sometimes,no,1.0,no,3.0,1.0,Sometimes,Public_Transportation
20584,Male,21.0,1.69,75.0,no,yes,3.0,3.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Automobile
4432,Female,25.991194,1.606474,104.954291,yes,yes,3.0,3.0,Sometimes,no,2.813083,no,0.24629,0.663492,Sometimes,Public_Transportation
971,Male,17.764764,1.744733,83.3258,yes,yes,3.0,3.0,Sometimes,no,2.434832,no,1.0,0.0,Sometimes,Automobile
20003,Female,37.207082,1.76,79.544998,yes,yes,3.0,1.976744,Sometimes,no,2.396977,no,0.0,0.0,Frequently,Automobile
9196,Male,22.94313,1.790172,105.042194,yes,yes,2.0,3.0,Sometimes,no,1.026143,no,0.262171,0.526999,Sometimes,Public_Transportation
17523,Female,21.0,1.6,62.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
7563,Female,18.0,1.67,60.0,no,yes,2.0,3.0,Sometimes,no,2.0,yes,2.0,0.0,no,Public_Transportation
4127,Female,23.0,1.65,80.0,yes,yes,2.0,1.0,Always,no,2.0,no,2.0,1.0,no,Public_Transportation
6338,Female,23.365041,1.744319,133.45249,yes,yes,3.0,3.0,Sometimes,no,2.837797,no,1.231031,0.792496,Sometimes,Public_Transportation
18553,Female,19.529746,1.603923,45.0,no,no,3.0,3.0,Sometimes,no,1.0,yes,1.077469,0.0,Sometimes,Public_Transportation
13645,Male,23.0,1.7,65.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation
5036,Male,23.421726,1.86741,121.82962,yes,yes,3.0,2.608416,Sometimes,no,1.859089,no,1.0,0.0,Sometimes,Public_Transportation
19358,Male,36.673882,1.677573,90.0,yes,yes,2.290095,1.782109,Sometimes,no,2.0,no,1.997529,0.0,Sometimes,Automobile
4900,Male,30.684347,1.915,129.966428,yes,yes,2.1239,3.0,Sometimes,yes,1.014876,no,0.987521,0.047473,Sometimes,Public_Transportation
7086,Female,26.0,1.602025,111.539494,yes,yes,3.0,3.0,Sometimes,no,2.709654,no,0.0,0.123861,Sometimes,Public_Transportation
5596,Female,20.976842,1.733439,128.705761,yes,yes,3.0,3.0,Sometimes,no,2.737091,no,0.986414,0.723154,Sometimes,Public_Transportation
12154,Female,25.976209,1.642098,104.790549,yes,yes,3.0,3.0,Sometimes,no,2.748569,no,0.159255,0.899673,Sometimes,Public_Transportation
431,Male,27.635029,1.782453,117.332689,yes,yes,2.915921,3.0,Sometimes,no,1.170515,no,0.99295,0.890626,Sometimes,Public_Transportation
15024,Female,21.0,1.6,66.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation
13804,Female,26.0,1.639524,111.555967,yes,yes,3.0,3.0,Sometimes,no,2.638896,no,0.0,0.101598,Sometimes,Public_Transportation
14894,Male,21.620245,1.721854,98.579156,yes,no,2.0,2.622055,Sometimes,no,2.0,no,2.892922,2.0,Sometimes,Public_Transportation
17568,Female,21.680123,1.65,80.386078,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.21722,1.0,no,Public_Transportation
5210,Female,26.0,1.642098,104.966758,yes,yes,3.0,3.0,Sometimes,no,2.652616,no,0.0,0.723154,Sometimes,Public_Transportation
6810,Male,35.0,1.8,91.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Automobile
11823,Female,21.016623,1.7425,78.0,yes,yes,2.656912,2.372311,Sometimes,no,2.0,no,0.982134,0.0,Sometimes,Public_Transportation
20354,Male,30.022598,1.919543,128.261402,yes,yes,2.499388,3.0,Sometimes,no,1.919629,no,1.016254,0.630866,Sometimes,Public_Transportation
8503,Female,19.407204,1.520997,42.0,no,yes,2.959658,3.0,Frequently,no,1.85916,no,0.0,0.545993,Sometimes,Public_Transportation
662,Female,39.0,1.69,80.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile
9962,Female,23.0,1.6,58.0,no,yes,2.0,4.0,Always,no,2.0,no,3.0,2.0,no,Walking
12095,Female,21.0,1.56,45.0,yes,no,3.0,1.0,Sometimes,no,2.0,no,2.0,0.0,no,Walking
3486,Male,24.0,1.75,120.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
16171,Male,33.0,1.75,108.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Automobile
15493,Female,19.725718,1.755467,49.699672,no,yes,1.666416,3.0,Sometimes,no,2.825629,no,2.0,1.0,Sometimes,Public_Transportation
3737,Female,19.071027,1.673491,49.660995,yes,yes,2.915279,3.995147,Sometimes,no,2.0,no,2.0,1.040318,no,Public_Transportation
6040,Female,22.591439,1.621242,82.0,yes,yes,1.450218,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation
18398,Female,20.0,1.5,65.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
12164,Male,24.0,1.8,60.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,3.0,0.0,no,Walking
4556,Male,22.0,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,2.0,Sometimes,Public_Transportation
13559,Male,21.0,1.79,64.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,1.0,no,Public_Transportation
15566,Female,17.0,1.62,58.0,no,yes,1.0,1.0,Sometimes,no,1.0,no,0.0,1.0,no,Walking
17104,Male,34.0,1.72,84.0,yes,no,3.0,4.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile
565,Female,28.363149,1.560029,71.728069,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Automobile
14575,Female,21.700748,1.745644,133.665587,yes,yes,3.0,3.0,Sometimes,no,2.858389,no,1.508897,0.62535,Sometimes,Public_Transportation
7326,Male,23.0,1.750384,95.324282,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation
9049,Male,22.582371,1.751365,95.290429,yes,yes,2.0,3.0,Sometimes,no,2.078011,no,2.0,1.402414,no,Public_Transportation
13293,Male,23.0,1.78,64.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation
18635,Male,24.166228,1.801224,118.332689,yes,yes,2.964319,2.791366,Sometimes,no,2.03415,no,1.866839,0.0,Sometimes,Public_Transportation
1205,Male,21.0,1.72,75.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,2.0,no,Public_Transportation
9850,Male,22.908879,1.730199,96.303855,yes,yes,2.0,1.049534,Sometimes,no,2.0,no,0.0,1.74288,Sometimes,Public_Transportation
10343,Female,26.0,1.628909,110.074019,yes,yes,3.0,3.0,Sometimes,no,2.501638,no,0.0,0.540812,Sometimes,Public_Transportation
8716,Female,26.0,1.640535,107.10819,yes,yes,3.0,3.0,Sometimes,no,2.523793,no,0.0,0.573958,Sometimes,Public_Transportation
8671,Male,24.0,1.7,75.0,no,no,3.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Walking
5047,Male,17.6739,1.841151,60.0,yes,yes,3.0,4.0,Sometimes,no,2.0,no,2.000088,0.133566,Sometimes,Automobile
19811,Male,38.112989,1.755926,117.792268,yes,yes,2.240757,3.0,Sometimes,no,2.0,no,0.759327,0.0688985,Sometimes,Automobile
827,Male,25.66668,1.796415,120.420406,yes,yes,2.96405,3.0,Sometimes,no,2.715252,no,1.168368,0.885532,Sometimes,Public_Transportation
3387,Male,24.0,1.72,66.4,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
9791,Male,23.0,1.7,75.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.0,1.0,Sometimes,Automobile
8341,Female,21.0,1.62,75.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
11107,Male,24.444846,1.754217,117.86159,yes,yes,1.457758,3.0,Sometimes,no,2.0,no,0.348839,0.062167,Sometimes,Public_Transportation
3845,Female,17.08525,1.588046,43.365005,no,yes,2.815157,3.0,Sometimes,no,2.911187,no,2.595128,1.380204,Sometimes,Public_Transportation
7142,Female,22.875223,1.624367,82.0,yes,yes,1.967061,1.0,Sometimes,no,2.0,no,0.0,0.301909,Sometimes,Public_Transportation
7408,Female,18.0,1.62827,108.805937,yes,yes,2.0,2.375026,Sometimes,no,2.793505,no,1.0,0.655571,Sometimes,Public_Transportation
5169,Female,31.0,1.65,57.0,yes,yes,2.0,3.0,Always,no,2.0,no,1.0,0.0,Sometimes,Automobile
20152,Female,32.501143,1.652084,73.193589,yes,yes,2.0,2.598079,Sometimes,no,1.146595,no,1.898889,0.0,Sometimes,Automobile
4339,Female,18.0,1.6,82.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,2.0,Sometimes,Public_Transportation
1565,Male,23.411141,1.773664,116.669906,yes,yes,1.588114,3.0,Sometimes,no,2.0,no,1.587406,0.690353,Sometimes,Public_Transportation
4130,Female,18.0,1.58,50.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
16614,Female,21.0,1.62,68.0,yes,yes,2.0,1.0,no,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
8065,Female,18.0,1.7,68.392133,yes,yes,2.0,3.0,Sometimes,no,1.131185,no,0.0,1.626456,no,Public_Transportation
7860,Male,18.0,1.75,112.0,yes,no,1.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation
20382,Female,21.0,1.68,63.0,no,yes,3.0,1.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
18707,Male,24.149036,1.824901,120.699119,yes,yes,2.784464,1.338033,Sometimes,no,2.358088,no,1.113169,0.0,Sometimes,Public_Transportation
879,Male,32.0,1.88,90.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Automobile
20145,Female,19.090023,1.697421,49.980968,yes,yes,3.0,3.0,Frequently,no,2.959777,no,1.0,0.797215,no,Public_Transportation
15013,Male,40.174191,1.762921,109.910012,yes,yes,2.215464,1.032887,Sometimes,no,1.017006,no,1.07672,0.211632,no,Automobile
11209,Male,23.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation
18083,Male,23.0,1.69,75.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,1.0,2.0,Sometimes,Public_Transportation
6285,Male,17.0,1.8,95.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,3.0,1.0,Sometimes,Public_Transportation
875,Female,21.682636,1.762921,133.952675,yes,yes,3.0,3.0,Sometimes,no,2.868167,no,1.441791,0.911335,Sometimes,Public_Transportation
11564,Female,22.0,1.65,82.0,yes,yes,3.0,1.0,Sometimes,yes,2.0,no,0.0,2.0,no,Public_Transportation
12469,Female,38.748307,1.564568,80.0,yes,yes,2.0,1.169173,Sometimes,no,1.962322,no,1.857351,0.0,Sometimes,Automobile
14952,Female,23.664709,1.772731,114.465425,yes,yes,3.0,3.0,Sometimes,no,2.554817,no,0.167086,0.58284,Sometimes,Public_Transportation
3575,Female,26.0,1.648143,106.875927,yes,yes,3.0,3.0,Sometimes,no,2.86559,no,0.0,0.413106,Sometimes,Public_Transportation
4398,Female,17.0,1.52,53.5,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Walking
7579,Male,25.0,1.66,60.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
11671,Female,18.0,1.62,73.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,2.0,no,Public_Transportation
19089,Male,30.958051,1.704877,102.872505,yes,yes,2.636719,2.937607,Sometimes,no,1.0,no,1.818052,0.0,no,Public_Transportation
633,Female,26.0,1.624134,111.939983,yes,yes,3.0,3.0,Sometimes,no,2.653563,no,0.0,0.091711,Sometimes,Public_Transportation
2502,Female,20.0,1.55,56.0,yes,no,2.0,4.0,Always,no,1.0,no,2.0,0.0,no,Automobile
5197,Male,18.0,1.72,53.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation
14562,Male,17.0,1.8,95.0,yes,no,3.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Walking
17315,Male,24.622054,1.758959,117.326523,yes,yes,1.428289,2.993856,Sometimes,no,2.738485,no,1.48524,0.631217,Sometimes,Public_Transportation
8656,Female,18.0,1.74,50.0,no,no,1.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
3648,Female,23.421726,1.507106,64.814109,yes,no,1.57223,2.983201,Sometimes,no,2.0,no,0.93732,0.890626,no,Public_Transportation
5227,Male,18.0,1.798645,52.514302,yes,yes,1.889199,3.0,Sometimes,no,2.0,yes,1.0,1.0,Sometimes,Public_Transportation
2667,Male,18.0,1.845399,58.0,yes,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation
11152,Female,21.0,1.48,60.0,yes,no,2.0,1.0,Sometimes,no,1.0,yes,0.0,0.0,no,Public_Transportation
449,Male,24.408805,1.779547,118.363376,yes,yes,2.819934,3.0,Sometimes,no,2.838893,no,0.838739,0.0,Sometimes,Public_Transportation
16144,Male,23.329344,1.75,117.631707,yes,yes,1.936479,3.0,Sometimes,no,2.0,no,1.0,0.06741,Sometimes,Public_Transportation
11376,Female,21.016623,1.716289,75.0,yes,yes,2.0,3.0,Sometimes,no,1.846754,no,0.189957,0.74568,Sometimes,Public_Transportation
8881,Male,33.0,1.7,97.92035,yes,yes,2.0,2.701521,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
2128,Female,19.0,1.56,45.0,no,yes,2.0,3.0,Sometimes,no,1.0,yes,2.0,0.0,Sometimes,Public_Transportation
4645,Female,25.96701,1.611462,103.705418,yes,yes,3.0,3.0,Sometimes,no,1.48075,no,0.07089,0.937492,Sometimes,Public_Transportation
10322,Male,29.463168,1.706082,78.435904,yes,yes,2.291846,1.834472,Sometimes,no,1.876915,no,0.868721,0.0,Frequently,Public_Transportation
17138,Female,25.15462,1.584782,102.003378,yes,yes,3.0,3.0,Sometimes,no,1.205548,no,0.0,0.076094,Sometimes,Public_Transportation
7788,Male,17.570089,1.717601,50.0,no,yes,2.896562,3.647154,Sometimes,no,1.0,no,0.93732,1.0,Sometimes,Public_Transportation
1133,Female,21.051982,1.748524,133.845064,yes,yes,3.0,3.0,Sometimes,no,2.72005,no,1.427037,0.711724,Sometimes,Public_Transportation
6027,Female,21.0,1.65,63.0,yes,yes,2.0,1.0,Sometimes,no,2.0,yes,1.0,0.0,no,Public_Transportation
4194,Female,21.0,1.5,48.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation
8565,Female,26.0,1.641209,111.914361,yes,yes,3.0,3.0,Sometimes,no,2.611654,no,0.0,0.7702,Sometimes,Public_Transportation
7819,Male,23.0,1.67805,90.0,yes,yes,2.0,3.0,Sometimes,no,2.041536,no,0.654316,0.0,no,Public_Transportation
6453,Female,18.0,1.58,50.0,no,yes,3.0,3.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation
8676,Male,18.0,1.790172,108.15619,yes,yes,2.0,1.134042,Sometimes,no,2.495944,no,1.0,0.648522,no,Public_Transportation
2674,Female,21.0,1.5,65.0,yes,yes,2.0,3.0,Frequently,no,2.0,yes,0.0,1.0,Sometimes,Public_Transportation
14566,Female,22.771612,1.604893,82.0,yes,yes,1.00876,1.0,Sometimes,no,2.0,no,0.0,0.322666,Sometimes,Public_Transportation
11078,Male,19.0,1.7,72.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
17618,Female,25.966504,1.747962,105.037463,yes,yes,3.0,3.0,Sometimes,no,1.825629,no,0.0,0.465607,Sometimes,Public_Transportation
5143,Female,26.0,1.652674,111.919155,yes,yes,3.0,3.0,Sometimes,no,2.634342,no,0.0,0.091711,Sometimes,Public_Transportation
2651,Male,23.0,1.62,84.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
18102,Male,23.0,1.699818,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.345684,1.757767,no,Public_Transportation
1714,Male,24.05331,1.836007,97.971598,yes,yes,2.838969,1.773916,Sometimes,no,1.15031,no,1.736538,0.971746,no,Public_Transportation
4273,Male,23.812795,1.755938,112.256165,yes,yes,1.99124,3.0,Sometimes,no,2.0,no,1.596576,0.0026,Sometimes,Public_Transportation
15257,Female,23.0,1.7,66.0,yes,yes,3.0,3.0,Always,no,2.0,no,1.0,2.0,no,Public_Transportation
1070,Female,21.721507,1.746416,133.783955,yes,yes,3.0,3.0,Sometimes,no,2.847264,no,1.501647,0.881848,Sometimes,Public_Transportation
754,Female,21.785351,1.736215,132.527011,yes,yes,3.0,3.0,Sometimes,no,1.774778,no,1.858554,0.926443,Sometimes,Public_Transportation
13254,Male,27.474245,1.792998,120.644178,yes,yes,2.974006,3.0,Sometimes,no,2.013205,no,1.834373,0.212767,Sometimes,Public_Transportation
7972,Male,21.0,1.72,68.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
11548,Male,23.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
15329,Male,21.0,1.65,65.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,0.0,no,Public_Transportation
120,Female,38.0,1.74,86.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,0.0,no,Automobile
4199,Female,21.291969,1.724983,133.843033,yes,yes,3.0,3.0,Sometimes,no,1.650612,no,1.537639,0.946888,Sometimes,Public_Transportation
12226,Male,18.0,1.721384,108.721893,yes,yes,2.0,3.0,Sometimes,no,2.655795,no,1.0,0.124977,Sometimes,Public_Transportation
17733,Male,21.620245,1.835678,95.0,yes,yes,2.146598,2.683061,Sometimes,no,2.0,no,1.505775,1.743319,Sometimes,Public_Transportation
17985,Male,18.0,1.79,108.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,no,Public_Transportation
12148,Female,26.0,1.632193,111.946321,yes,yes,3.0,3.0,Sometimes,no,2.639816,no,0.0,0.357314,Sometimes,Public_Transportation
8110,Female,18.198322,1.647514,68.869791,yes,yes,1.57223,3.0,Sometimes,no,2.0,no,0.0,1.551934,Sometimes,Public_Transportation
17253,Male,17.039058,1.856406,58.934493,yes,yes,2.55996,3.443456,Sometimes,no,2.0,yes,2.0,0.220029,no,Automobile
17742,Female,25.954511,1.664622,109.980145,yes,yes,3.0,3.0,Sometimes,no,2.217348,no,0.001015,0.413474,Sometimes,Public_Transportation
9394,Male,21.721507,1.656504,94.429205,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,0.15171,Sometimes,Public_Transportation
6083,Female,21.620245,1.746061,133.662583,yes,yes,3.0,3.0,Sometimes,no,2.874336,no,1.609801,0.778632,Sometimes,Public_Transportation
20094,Male,23.474165,1.836669,105.000706,yes,yes,3.0,3.0,Sometimes,no,2.977516,no,3.0,2.0,Sometimes,Public_Transportation
1979,Male,23.0,1.74,97.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation
20642,Male,24.149036,1.609418,100.941357,yes,yes,2.823179,2.9796,Sometimes,no,1.128942,no,1.058378,0.0,Sometimes,Public_Transportation
8857,Female,18.836315,1.550648,45.0,no,yes,3.0,3.0,Frequently,no,1.0,no,0.0,0.630866,Sometimes,Public_Transportation
7515,Female,26.0,1.57,63.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile
1615,Male,19.0,1.79,79.0,yes,yes,3.0,3.0,Sometimes,no,2.0,yes,1.0,0.0,no,Public_Transportation
5780,Male,17.997009,1.769269,97.842406,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.142056,Sometimes,Public_Transportation
8836,Male,18.0,1.841879,60.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Automobile
8097,Male,17.0,1.89,60.0,no,yes,2.0,4.0,Sometimes,no,2.0,no,3.0,2.0,Sometimes,Walking
6520,Female,22.087056,1.606066,82.039,yes,yes,1.588114,1.355354,Sometimes,no,2.111908,no,0.0,0.561602,no,Public_Transportation
18982,Female,19.86997,1.64187,49.603807,no,yes,3.0,3.0,Sometimes,no,1.953152,no,1.360994,1.0,Sometimes,Public_Transportation
17204,Male,26.348156,1.848553,117.398976,yes,yes,2.0,3.0,Sometimes,no,2.292073,no,0.763595,0.038253,Sometimes,Public_Transportation
133,Female,25.540865,1.623812,109.900472,yes,yes,3.0,3.0,Sometimes,no,1.436616,no,0.0,0.628059,Sometimes,Public_Transportation
20627,Male,20.254534,1.769484,53.699561,yes,yes,2.0,3.0,Frequently,no,2.265727,no,0.993058,0.121992,no,Public_Transportation
3013,Male,21.0,1.7,75.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,0.0,no,Public_Transportation
