id,smoking
81281,0.2420532647688677
104466,0.5766216739664659
109026,0.5480717625180263
64498,0.3399124699878873
51727,0.670889645699055
77494,0.19376798574228327
19273,0.5524177183538859
71187,0.5698625226117664
59767,0.5783540545444135
75075,0.3290977354134189
71443,0.1616425763714431
11346,0.3536312788365404
101049,0.28915313299125045
130497,0.12999127411502986
149258,0.07934995721429931
18006,0.1934532901163077
94090,0.5099366767566622
129392,0.1860231822115889
42224,0.665613224438214
90267,0.7463585670557463
44018,0.09798533918535583
25334,0.12717972466553573
30102,0.1813453990258756
60597,0.7774601849439161
134302,0.05049415429107761
50609,0.6074577685965957
128187,0.046875004248447455
110880,0.04704308553064221
77877,0.6141358676478494
140451,0.4979306640388445
113438,0.8063984193421646
94986,0.08471864154241375
113676,0.08679883210017098
72784,0.6311911340033235
23583,0.47167111404390183
88261,0.503625011132339
112208,0.24964055544311928
80139,0.1757065047216036
120129,0.14988262974056443
10025,0.9237307749936482
30925,0.4808125504983573
113009,0.4153515430362787
43067,0.09817833468123396
128482,0.38954929463065563
35685,0.4865615864232755
108092,0.07899120566718047
133490,0.5675709806951266
86494,0.46258315554235035
68934,0.11787957279901105
133810,0.6510198547524895
86517,0.3660106362711307
41894,0.6285383425276121
142589,0.5943973590749511
148012,0.17583165666719644
153316,0.11303914622746261
153442,0.566523701946754
129339,0.40648590521974215
7674,0.3791105048811786
35856,0.7068192212033492
72200,0.2687541755055059
128,0.531321583262524
133852,0.22490118044187987
147923,0.0672170938058751
60296,0.8468053283434381
85355,0.751664946983227
83757,0.5264610342317296
9639,0.05672184092950226
126463,0.4557501406206791
94351,0.41943581282180536
55040,0.3439970512261586
111180,0.6699272020769435
31599,0.7234422905857393
86139,0.41142864674331125
77593,0.6008595879994861
66649,0.2631825012438287
65454,0.2674955657763567
157196,0.43147093095165895
519,0.5878508568502256
119340,0.8831002677967249
101434,0.3174781830851538
22875,0.19609091145129054
132234,0.7723582032025044
141825,0.32079003814608315
56641,0.7640970669547096
94027,0.34025004919145785
65253,0.5102202868630213
142700,0.4456018645994048
84966,0.08117034876293565
26427,0.6938624717984488
78614,0.05321153557346483
82947,0.12750002987839376
149641,0.08526499111885545
31197,0.39870904910878335
110171,0.7211470830946376
105313,0.14590707872239175
34200,0.5770274217640297
57882,0.18810655498015702
12859,0.33463089377884836
92625,0.6967438443031574
145411,0.5797271498891877
114891,0.484600511044151
144872,0.6485399498345392
69851,0.5520780782720308
136104,0.103878991470653
24170,0.0638608509424747
90848,0.1086584105605199
78730,0.1431858092526334
152798,0.10150239230071201
13108,0.2021623903592051
80497,0.4539569624839769
110332,0.6356641931536825
10884,0.22615406269853985
39509,0.874967160700664
2167,0.12270002240607213
38393,0.4323945468960664
42334,0.1810081123249499
114182,0.7486867391685614
123517,0.11871607428378492
111026,0.7953683073343547
70397,0.24479152625032666
71462,0.5484893861925125
19331,0.5977079891607905
38335,0.5490659783211258
10178,0.5816799879111667
106659,0.6636154810320694
75077,0.21622808748270647
120767,0.06922084677195989
83355,0.5615027408441695
38784,0.44803385690199565
46203,0.6717594290676945
123038,0.641551736162879
3559,0.6147740444973976
94121,0.6604310870559029
76236,0.7088936177878091
35905,0.2511738526166956
10576,0.49391531871322175
109389,0.19250084810723805
109235,0.7261846988847562
138142,0.10350508957766615
69238,0.630606722885227
147746,0.7979705536677342
91283,0.7001220121103723
83864,0.40650385203710687
23040,0.4532404990312854
82526,0.22955211412701182
144845,0.6978815509255845
59282,0.5596029043756987
32043,0.40394790572032657
96343,0.10459323215557192
79838,0.840031889925108
130935,0.11682215130001063
157085,0.5260811913471649
138493,0.5763776377637645
34165,0.7807962069351582
69607,0.2669163354366126
155536,0.47419031964749103
117414,0.8160643027087007
33634,0.08137503458140771
80936,0.13660985677331558
26537,0.07354388108218132
40220,0.5449507724082022
13861,0.4877572290805993
7693,0.17690230244986108
38774,0.1494040247214402
72260,0.7158264297296562
88457,0.6179391718548909
104738,0.17131150074493154
154689,0.12478200164704087
108961,0.3249657527463633
124943,0.8157516082390343
66432,0.15260233453206432
38863,0.02945935636486177
144886,0.5610750672458213
33414,0.5378337358050873
35659,0.4239164401646978
112589,0.5608381947627041
52417,0.21330996487405746
42743,0.38449401986062454
7446,0.8681280243637026
67575,0.07677085174145097
47116,0.2178223916744427
120244,0.15100020258098507
101587,0.03977025139358517
64533,0.7016147886822293
100724,0.7092280380975972
152663,0.7702264909914117
124769,0.12137977558333174
110110,0.760573983146927
94801,0.20353966421996939
143405,0.6443112479561681
52526,0.113582611472019
26970,0.6796865609654288
146924,0.572356800814725
54406,0.21242290955953294
13838,0.5774686683079112
65754,0.5551290962083659
37735,0.6358735240024358
52056,0.7010322354355458
130947,0.6542247145861081
46399,0.054575549688677436
85073,0.6387128882584193
151149,0.44295518967873915
141270,0.11252879703118354
77976,0.5931436448554828
71043,0.1901622280030225
113720,0.7813870815962751
120490,0.5536494657946649
144743,0.6686310821794705
16227,0.4313209623025242
94396,0.5564323938184559
65668,0.7774595079485955
17055,0.47160467076906853
138862,0.22692886283131297
35622,0.743652409697766
113447,0.3049678077184598
33825,0.06894820751722419
148760,0.12467656678509191
109960,0.24906248479494614
147926,0.4939884573956223
145561,0.6047859416502173
31003,0.18277592363292827
27996,0.4433663530175746
111955,0.249712279396493
37366,0.12816442728847538
137783,0.6654178779052804
17369,0.12587478093355306
139995,0.6743696098892086
31652,0.272999982170074
156637,0.07675869962477715
63555,0.42428610269063954
63321,0.8349585804419577
46953,0.07814406642468222
153271,0.5223865259420719
32271,0.13884813122921852
102259,0.09702332447198317
95747,0.7312233948026964
128316,0.8682124968054067
143338,0.06668999012806122
149940,0.468473043614355
51280,0.578290320254267
2741,0.760753001358943
117033,0.12444679835938972
80511,0.8048002007536655
108328,0.21536464943690528
29636,0.6572860349526988
113310,0.6866194740716234
30577,0.6095593661918743
55844,0.616930297728421
61712,0.4807314809306922
936,0.061556242485989884
54960,0.09040567352690933
59259,0.08697387229913159
20851,0.5307874780902307
36394,0.6492841950390925
1261,0.6215566351165316
114386,0.2760873637113247
28719,0.41401972353121647
14339,0.571676934909219
68110,0.14625077359325436
4989,0.6234131453092144
96198,0.5645195932504412
144424,0.05855028452563484
73140,0.5463887081017309
39172,0.17779641188332224
62599,0.16319264535538702
40267,0.057990729447676276
9961,0.679442443310989
159211,0.5533030756563952
102290,0.08305884838563608
115304,0.5848023825201913
130914,0.6253099110994269
21120,0.8092928860554708
51285,0.08268698202127678
116299,0.5488363612612366
76223,0.18968180598373652
96166,0.3274057087745485
56728,0.624356536836442
143713,0.2324644593935083
36480,0.4932965584394932
146315,0.33001742669645606
128157,0.5580850431721552
13864,0.36188205515951083
114628,0.6604367643799217
155592,0.4394015778690723
55273,0.20915631716172745
13645,0.5982689651973236
21349,0.6736115428895989
36402,0.4540731872611322
68404,0.11389227941919863
1081,0.4896149271809451
125171,0.4979843208864381
71832,0.2240890018673047
95686,0.3516613467685286
127590,0.6382803230954651
155688,0.2633651607485766
87141,0.26697943591911927
156292,0.3388177738188819
106416,0.5374080591553545
95438,0.5778634821077997
124900,0.5904114676924489
134545,0.5573147937691701
74862,0.8646243235969545
84871,0.17702133370009093
101569,0.5145318684438465
142587,0.41431592493618197
46993,0.6108329726935704
17278,0.4771337849276624
83614,0.2387136244006061
104588,0.7246397567789282
52938,0.5809220180900163
60772,0.8276324771642213
5308,0.060074922512689755
129803,0.2936820973818755
134468,0.5952017678468157
18060,0.06082372530468742
34767,0.15664740685157222
24403,0.7078399831676766
49873,0.5405845630543828
10448,0.2103797668132821
53040,0.32979598539898575
2122,0.453317762859127
142608,0.7677116224594974
28455,0.4265237589482121
152491,0.2803068991829694
19308,0.8409905545284815
104500,0.6751581057433181
101704,0.05477318130884362
57583,0.24511446149561736
14785,0.11449703799941657
91794,0.344220876280587
113180,0.6716921053439237
63911,0.4025389755426214
146505,0.6748610383520354
36883,0.19311708174876194
8999,0.643665482869844
75708,0.5098556264992103
50329,0.4184928088508304
126176,0.7391605219387932
69304,0.6120365714418841
124065,0.05126262338669253
124409,0.38707185507677366
118480,0.778815904919478
85577,0.18563796546587685
79748,0.6727449667929934
59144,0.1926481250468837
139292,0.5422848281714929
67846,0.6411245112216257
78503,0.599362312040313
82129,0.6709861996285924
65325,0.6053613771352047
58833,0.10293473841685825
37715,0.14614074914605443
135328,0.07210176417481007
119759,0.8493977582454126
36209,0.8966199345098891
5082,0.6529834626234541
91114,0.6472183495843352
137127,0.19693003581477625
108361,0.56836820605407
44461,0.28053938077223023
17364,0.31071044159365585
1931,0.7201380469870846
87058,0.7974957136483992
74324,0.10580260910682665
49618,0.8202035640314138
84864,0.21701684380153866
124850,0.370711365124108
9901,0.7688305718241892
47273,0.1718008885870518
42978,0.8162439513411217
83062,0.29291697950603157
55482,0.41318707108141906
134954,0.8968775058113022
72531,0.6331644209953979
35199,0.14709532458903662
78974,0.1819045516461767
146831,0.36381030115171276
83563,0.857545892511152
59306,0.44688247851843554
109692,0.8317341394288904
130172,0.6006490446149944
130563,0.6481839291511248
112674,0.33572378938795777
27185,0.09193029724084822
90041,0.6278303229721335
57727,0.07923847917021072
126050,0.8019390910884847
107810,0.44412252211340053
81865,0.05556131685445587
122698,0.8416888936196292
119127,0.8332645574656434
89024,0.5443379653833904
80510,0.06784534412967694
120409,0.3071646230425865
118182,0.09742966844810522
76483,0.685139960677572
33720,0.06795116467998039
3182,0.25068097882476276
57507,0.836384315960902
147163,0.4453228880235532
98416,0.3220864743705136
12145,0.7505381030813084
114985,0.1096219407105421
151309,0.7078934982321894
690,0.38920470431391785
22605,0.6023948708003574
44415,0.6308612204445236
44636,0.4723725837520303
153014,0.6575338758953063
80461,0.4771484350224064
7320,0.2592141868083907
106981,0.18031420518485486
105374,0.9054931310825423
50020,0.09261360107904962
91556,0.4394707886123295
109128,0.40960969011699133
39153,0.859631083220719
57092,0.20586679131149077
9697,0.5351504210884986
106559,0.39973931505313237
111415,0.2751801883802764
139160,0.2529620810731033
155345,0.6975221194563421
1366,0.21472168155574298
18042,0.7410990329211276
32404,0.6086500146984825
20265,0.5078811246767551
158111,0.049740689662468335
152518,0.8045083589570825
64404,0.11193964946303409
26963,0.11031594201317452
154477,0.5005585154559459
46975,0.6052244696179693
148290,0.12240406826302279
87477,0.5953208614653774
66259,0.1860248074086826
51410,0.17039391770964574
39386,0.9723408414292316
141164,0.6666620008428157
26563,0.5041281081733159
49762,0.14620522583171924
127088,0.40291017196564805
3140,0.6537292672810796
78031,0.37562756354584476
31612,0.6404679240951622
95656,0.5592506576747339
55747,0.3025042567043567
60786,0.41825050700027816
95180,0.10313295173529331
83368,0.1574998073293567
125400,0.7443454303823598
111430,0.1693218057359222
158333,0.2318068665859214
83760,0.6028770793843934
27204,0.34779890808328595
57291,0.15379852915170372
51520,0.7891606757853212
91378,0.07769472938656674
64821,0.5642694723315941
101939,0.2152523258656571
44222,0.517007891903841
31997,0.13905130142370611
119308,0.9292311777636744
119745,0.0777849129637103
147618,0.09685159518205948
57340,0.058199797896208404
82414,0.06954003205914927
9728,0.22418739776640007
151337,0.5544121003413964
133420,0.6502579861553005
134521,0.4202795785787629
27470,0.19712952449708618
155609,0.48504698979625027
122138,0.4462401251937188
12902,0.14837609080811176
144247,0.5647809182403432
118953,0.37984320821860396
142435,0.41791416886378174
84505,0.1752953526782889
118415,0.43719286167493027
147665,0.7231712612017134
2872,0.46532067847843
129768,0.7588262814993131
27116,0.491086404954566
128787,0.09907757646174796
152345,0.1440034634240834
124825,0.3803114825741251
95966,0.32925203046933815
57501,0.5284064844051561
30665,0.6145087742015365
37601,0.900419705410845
148976,0.05395764670854201
73293,0.781969542809902
115293,0.5423796176860146
129051,0.8065217662678745
93226,0.5957131710603859
134440,0.6403866387218724
53506,0.1329513900293055
154102,0.29837630760742734
97266,0.1548884376634352
131447,0.9555116032518597
19774,0.32944506471799484
28043,0.17719901809847646
152060,0.09566244115255548
20351,0.5678653565627413
155449,0.5928160401615837
18158,0.5378305268625929
29352,0.7824092532982083
38348,0.31527215508996526
31463,0.5606706139723646
629,0.2724813698851774
80305,0.3486586704866157
139672,0.4866774463650917
125550,0.7238200111505215
47360,0.2892885517986421
84917,0.627299065598836
132627,0.3967535985919999
13370,0.16667433393042067
114654,0.3027874743739631
156273,0.16526743551150813
109648,0.7714793085218133
121887,0.49259746918566
5353,0.05633388129128307
64998,0.6384576506919952
32764,0.6238349408611356
81933,0.13898871248198083
26892,0.37375479426044506
131773,0.8064227014353125
121323,0.5455715917335304
83522,0.6036146359519656
24901,0.42615461325363996
127789,0.5685237645699137
1934,0.04454070888040616
30885,0.6735951907896445
53980,0.5751420109963167
6738,0.7350855847551955
33619,0.07475227621028536
31769,0.4173745830287491
13678,0.1418422769566276
121506,0.7299096869875645
77239,0.6216710025241832
114175,0.07389393696018597
129746,0.24536221537586114
145091,0.7532825173149966
154235,0.9347187377773032
143487,0.8132504125983518
5954,0.5865524163631767
94186,0.364077036859103
128324,0.8699549244568566
43965,0.7846992014165456
7677,0.06889172185273826
73668,0.47567775621486547
148974,0.7235931092829699
121192,0.6298248440162291
120216,0.47041148840344527
23252,0.5534473887975269
157898,0.5926723099010001
95695,0.4411735029544657
146869,0.5937150320048364
95810,0.7621165613576805
124274,0.058914278903862
91400,0.5579840129622079
102911,0.14146734697918661
128456,0.11505329395421882
73103,0.41867414288660904
14234,0.7917655082861916
25911,0.5900876364590887
126408,0.5123056878691508
7671,0.7301247093739882
22741,0.46956077882176805
14273,0.0881504448769694
33586,0.021508142066667357
82113,0.14102342944139337
129370,0.6258793990540971
145094,0.18502245441174106
21362,0.13340148893420728
38142,0.7097390071692518
65386,0.47092001085609414
38903,0.3533911950127505
132598,0.627442492125431
13695,0.5621460105484136
131305,0.7463416419290902
838,0.11095204526758277
134446,0.11114738941491804
46111,0.7235551723290641
13222,0.5627464079193942
121254,0.3450921181390483
46351,0.1305322760989236
96037,0.37552455459272704
128770,0.530833080887707
65473,0.5458091581514987
33230,0.46377542153069434
35072,0.1654183580098993
88132,0.6847041064710333
72430,0.315661705921355
94548,0.5692258390788878
129772,0.26218230409535137
151299,0.6817406376776826
37526,0.45321769192046457
30462,0.16861188340747038
134673,0.06891365014681128
49807,0.10818732279138212
117098,0.1974609145901538
4404,0.45748616593133423
67739,0.11159624512294142
156413,0.16145592803473327
44905,0.5742953005588142
30626,0.5074796331841409
58806,0.06650422314456025
98599,0.10965064805115927
87653,0.7923690477951166
81275,0.64168460046053
35325,0.5409174982527651
120169,0.7534555835415676
41007,0.4690900090657611
86380,0.6618564361205422
28194,0.25673909705674003
9720,0.7642781684088318
85931,0.1715455985442369
150658,0.1813631684374419
9093,0.708008953997462
84867,0.5938990471982803
120389,0.7292100658596867
121054,0.529240036865354
148952,0.07698196536396999
159151,0.7602263510400472
93221,0.41046266812571286
43091,0.506639786003967
98284,0.07176716952330697
34035,0.26841687264014874
145284,0.4813408085987017
51773,0.16165889928123803
106539,0.8083566745118131
101366,0.04460643345020507
109922,0.08489457013315674
81176,0.12433029518255431
48840,0.7632522307097291
30440,0.4795386324639903
148841,0.43271949582443825
38361,0.2929610887304375
40783,0.7229415469905013
139794,0.6445599438832893
53185,0.1161209647628185
31988,0.4652325359775441
14196,0.22529332537059465
20120,0.21850031486470398
1134,0.10636961727044131
143698,0.07538464749026916
8353,0.14668896778977328
114624,0.18907081834539963
145308,0.5129974109357235
107745,0.18167050514099228
59396,0.5832451397385333
44831,0.054730837417261806
140092,0.14678606839316713
33159,0.5376201059053153
101752,0.17446993061043675
22544,0.594413711805324
125478,0.05956100271802644
15127,0.14192488588806687
24498,0.13353077860105197
11925,0.09441332229808388
105527,0.15660479976311786
136538,0.5850291287831542
120655,0.5796681061425428
140044,0.483770711229136
144577,0.5700495795587859
70165,0.40529748918632735
25023,0.7158332898572567
144911,0.41624639694978866
111829,0.11318376073491573
133137,0.48813137774783094
134610,0.12264869170852798
24803,0.37301012106067544
89347,0.5478276275651766
58964,0.23372627404899546
12878,0.1330508133174164
55098,0.6236585782641938
90599,0.6029124229357989
72809,0.7233752418026613
152497,0.10101612292957185
19767,0.5102035951449585
42916,0.6816600062748425
46941,0.21135528630060646
72668,0.410804451574666
131719,0.4873828512398557
82780,0.5946860342183472
134331,0.4615022312924085
35060,0.8427499015074419
45889,0.3828849322992234
6153,0.1495326441819631
15112,0.6597970510756019
14043,0.3258615726214799
138379,0.6789994557390575
13130,0.6918841137522411
116150,0.5905647917673976
79583,0.4572721082946734
106488,0.8298312758789267
85646,0.8327656925651018
139454,0.08445353449823145
124508,0.22468936534587644
90951,0.15226555280511572
73610,0.45857648745998464
103039,0.07509176373909081
72683,0.7054373022790955
58205,0.39183492999702807
36423,0.641248639858106
100247,0.528450652596739
151537,0.2530468166451606
17703,0.7039133861245462
37291,0.49763080030384643
3795,0.13474362157232972
27718,0.709878637951008
157285,0.7920703555251412
158074,0.10648718974166299
122979,0.6360708251225594
135122,0.5323591180072406
32549,0.6060659746592829
117975,0.6745157419291452
37954,0.6333289237498697
126477,0.274477622067655
135535,0.4118265487364003
152289,0.18310068943256153
89853,0.5390661705895506
88016,0.5212024938090898
27042,0.7006440514862784
4272,0.0782214273679025
90530,0.730664215864197
49498,0.542548405995417
8422,0.6080884999709607
28331,0.5635964191708864
53745,0.16979175134904423
86568,0.8152298055396557
52574,0.7213892583314511
10189,0.062347161410883964
84910,0.20399829755292176
92433,0.10342465494462244
30463,0.6662407365077962
13814,0.09505821597353975
148738,0.6680982709837012
13618,0.49096891812283144
18880,0.10156213949282898
143608,0.8094436364749333
116959,0.39645897681839226
154742,0.05216816409188155
147779,0.5898749790876217
65919,0.06757663225382579
112396,0.4870346957873074
79917,0.41841299077603006
122379,0.6910385548751359
53289,0.56375563199597
139675,0.40406229144278794
4397,0.40842569336566736
106098,0.3312917948678181
72798,0.4271835465091794
77918,0.2257200844675007
15380,0.7308667468133156
98778,0.18407646958968496
67711,0.6464906645830446
102879,0.6331140897531804
26241,0.1688989730092236
32537,0.7257361757483591
145324,0.5018201308111148
113374,0.09430280123262597
9770,0.6154684883219737
80568,0.738744057592626
94110,0.4832547701047822
141069,0.5663235183022532
74475,0.13784454404885485
131312,0.29547592709540116
112567,0.1953411379060261
87042,0.8259402396186102
51547,0.8385106926867094
152201,0.6101281500329806
153901,0.24610556694546937
60398,0.5115410477978817
58360,0.14279586234644037
39084,0.3131628633996049
121998,0.05344278103861183
158731,0.6899445922968931
74733,0.10024109285994358
8952,0.6818563831894169
89630,0.09150323046958507
143790,0.5481093835835942
5431,0.4349499223530037
91999,0.6463792307476719
88228,0.7808672517828885
110258,0.15878961852682238
144239,0.6389188892338628
117366,0.36663734956915756
152249,0.3565751833952832
55336,0.6628324034174411
109880,0.18726447947994995
112667,0.4251602137355195
21445,0.11395919747923881
3365,0.44233014021018335
60311,0.1621093913651582
130800,0.46372533570718694
21908,0.08159233495196364
16047,0.15224038370588439
17856,0.5560802777395887
115379,0.2447958340273088
13120,0.1534297837632816
149814,0.5090176676950067
38783,0.5028958421871575
159027,0.6104963979780109
61615,0.5296759784501099
28203,0.7859139556340475
67934,0.6953165202435554
14210,0.1721625455164227
58649,0.08804229814177786
9908,0.03375225560073311
108869,0.7822662754696794
131929,0.2662023955266188
6450,0.540129057941862
143119,0.0732973826084511
120133,0.7870516181150525
72389,0.5215471142618211
133825,0.6933508977361775
73661,0.7916585225461021
133614,0.22399642477323717
93714,0.5581015219509704
155539,0.4283494258375691
114597,0.42956933475611164
101508,0.19700078839246654
154208,0.6565133684454185
157429,0.28637311066542215
128806,0.08145770328721232
42835,0.15730989649662142
128492,0.4529846523260373
40388,0.529046044496832
52538,0.10894247195733904
67416,0.18271688074124184
61611,0.5607824390626318
105200,0.4505879225255649
91352,0.5144789485206903
34391,0.6776115129121358
101109,0.08118969485016861
125790,0.6247828445587493
78296,0.12157673542539785
93208,0.7996567699055368
75831,0.17577528875987436
71430,0.6221343746431123
107140,0.07882212003680114
30790,0.5907556483143508
40845,0.1047385325715521
126825,0.9527554545252336
157038,0.5240599905643655
1779,0.2989866894459421
55960,0.669703489587772
74805,0.5505031187878173
12959,0.4429126866094227
20346,0.41329670494038634
26569,0.5875628055564176
117479,0.04275422778771428
94469,0.1357491781589313
117824,0.5230882099651489
101798,0.5188754757011551
7487,0.22591083571916867
50919,0.3894741525242358
109145,0.12362564388252627
68732,0.1638568626282808
89126,0.9168518771432164
112475,0.5023206321571007
148627,0.4358693348957647
17723,0.12549717983037742
90323,0.6341477560512043
111146,0.7414098842446506
70925,0.7130418864011958
14994,0.510527827028052
85212,0.5315166557836021
58740,0.7343873770912553
62981,0.32239244329743577
45396,0.7102102925651819
102197,0.7418569340965975
64489,0.7483970009521828
112395,0.6769516824944349
211,0.8506360663167166
115478,0.15854440580896262
113442,0.7568409655906783
153867,0.8823841850855614
152478,0.08757716881862554
107335,0.16094302588120907
57001,0.6199985024423
156065,0.08324429557867984
145974,0.10114892686705854
42578,0.07101983391130173
150961,0.535893796264502
131253,0.1387180221309367
119395,0.8809602078383455
61823,0.11263335581762943
57665,0.08990356430402949
8743,0.7722456378399629
154841,0.8515740556461497
155593,0.6332219202429413
105708,0.37480216769773383
102620,0.6035172972164036
3142,0.18008702439478444
51385,0.7598848208524779
105006,0.7124062627510365
154451,0.19875421298308393
70503,0.4557234594777898
49166,0.10766155634126694
15113,0.7928921598830931
61206,0.42127706447298796
15610,0.0299178419583276
63125,0.43552123586865155
46405,0.1166950842594555
93462,0.6490082264200219
100341,0.7002711022482321
112680,0.05942576888143003
76823,0.7453908866033175
65828,0.5649316040815864
109185,0.5500727332320551
58589,0.5798250323164783
150541,0.8503508743853044
150026,0.22388389180393375
129726,0.6396750173232509
59128,0.6018630340387083
78338,0.11412688504495334
30835,0.14033514285259585
70892,0.4718178060241342
149121,0.5614484551185889
112902,0.17541752084903978
106636,0.08935594560203801
7339,0.06759748466305966
81664,0.08126744496242451
77486,0.4228904889780095
94128,0.5598678100469536
63002,0.49965566298811165
71401,0.25780761872562474
24515,0.161508486021951
131713,0.5427648295172938
76104,0.12912914740113665
64982,0.40462688301523936
67707,0.34984554891651864
110676,0.06775186423380675
84189,0.48345600385525844
28826,0.5698999282321454
39915,0.6515126396954786
127691,0.07963979433816787
33109,0.38305829065558666
154954,0.6649869472737244
78645,0.761040731789183
9423,0.08062856065210663
54161,0.15380472338332313
158411,0.1714358195681242
99351,0.26209844306444413
51643,0.6577453068005092
31290,0.06481637551987648
67938,0.700708635932362
108816,0.059905203418601234
119387,0.9235281835501115
64474,0.2688305366311075
67291,0.054086912682650014
47959,0.8136088411590447
56061,0.9952083291494858
112065,0.47303935690104454
82605,0.32476332066734337
155370,0.7658378731094079
128932,0.23395733624638598
100149,0.583544037859105
25788,0.1797786553132426
137030,0.1844569803032404
106909,0.1150834377835033
68088,0.19119658381198543
121965,0.32002909451910605
41714,0.5300450461223191
13158,0.05506554817472151
45803,0.48979540598412147
93383,0.895668905199722
37414,0.9484772412288396
148256,0.1387014871171756
110173,0.07618296169040518
150190,0.4635636391761267
29909,0.19720758247019132
91565,0.6123142349806769
39424,0.26043700957831584
146476,0.593738979716731
155064,0.6336599581904677
46259,0.616833066045784
14285,0.8426424768884234
133101,0.08699192680712423
25195,0.3899717333677241
36628,0.21126653046401458
66943,0.17206497934067852
125492,0.24366815266534425
92457,0.8013149604217822
130398,0.15674708449078717
95274,0.5583084709753978
124760,0.06115247658276027
158561,0.3893461830452331
84198,0.3968832150944793
1857,0.15362913203569856
75015,0.3885095829741286
115477,0.37080436188511373
62866,0.46043692699767624
130143,0.6412452798945267
88277,0.5701726470623244
60426,0.866356965236184
103852,0.6529451502793099
74513,0.08885272700454187
81411,0.6164978959870121
22480,0.4655721473621158
129539,0.7156565834659399
140711,0.2790510549546637
1517,0.3819275421890493
82438,0.03770008487312664
102088,0.7725112476662743
127898,0.31599334595302897
123888,0.6017890038662262
84046,0.13017368296152484
33816,0.5217543126090944
12457,0.3555569678329754
150031,0.14164905945427128
26978,0.46688996290934753
95123,0.8705526878609382
117980,0.6648215547709038
118215,0.10618743761430237
67869,0.19882387059014356
57164,0.608226617311873
140597,0.8310272676186464
35941,0.3047022667347052
66633,0.13050389112500596
124000,0.15410963141042866
36913,0.21474813208193586
8428,0.5433170398034688
145574,0.6017916940016471
16096,0.08918760178244496
105775,0.1670266264506054
128058,0.24618207125011157
106376,0.41378251353609186
48427,0.5572651390507819
108888,0.6550388615640934
73724,0.4346719021651945
145770,0.06461078633661638
129023,0.4606902798652425
79790,0.600838972322887
103164,0.556871805815313
124557,0.750638579337092
129660,0.2089953431131733
57105,0.531915387679026
80776,0.12711841581966252
35136,0.5155124775229893
44470,0.42951179201114587
59729,0.6424570980319291
46162,0.1419145853854851
1412,0.8137616122722698
80194,0.25269107875569075
131318,0.3433315473342982
148452,0.10232524420415982
89549,0.6631712054163069
81304,0.6480831515321045
54988,0.5489206635115814
76103,0.5700949143358376
29962,0.5932755298970772
156232,0.490844108536745
107109,0.8161680079348492
158918,0.4582415322705203
62371,0.8125215857507821
18314,0.7759708583638371
118758,0.636765484830933
97228,0.6100496017456376
104689,0.5992621114497725
58506,0.8199807300226505
95729,0.6104301983975141
128843,0.9069881031879834
123694,0.38919205099367166
45302,0.9872656422808207
55466,0.12429500897727765
70755,0.08284728700432846
101632,0.12052756511579048
153827,0.43797088043348337
54989,0.4544526439817507
19351,0.46384530517925093
89922,0.8044143075940309
54357,0.3921043452522418
80979,0.2839927920424926
107901,0.7254293028770717
27688,0.6013596912510139
10763,0.7111268420268971
45920,0.2843158990982478
82543,0.6627821299125171
64418,0.599206570746685
36957,0.05199884187110512
141200,0.0826179612671406
60701,0.6145044914870665
77846,0.4033627815129806
22033,0.6727687826514359
31322,0.5085149827548053
142555,0.5195597147732266
71148,0.20676247780505494
1689,0.12207422221242596
102296,0.13610664971960568
64909,0.253660779673804
77098,0.6370020938619347
84126,0.8836771694646646
58981,0.07511035465158254
120110,0.5399100233101397
63312,0.5005206478782166
150587,0.516383313951777
136488,0.6342601998823673
89372,0.11550014573345425
43830,0.5559580366511193
65607,0.7885952262741505
83282,0.8008045884947372
1567,0.5508671423427092
95159,0.5539513621939938
62983,0.38315220695754554
66085,0.4238972002580329
144598,0.8458953160756704
107347,0.11790895016140708
127638,0.6237847144679594
120643,0.07957257747536244
102662,0.09467759732050068
68929,0.878944821374248
73470,0.50406435327088
79779,0.11749333137498669
98790,0.10249871985787419
34113,0.5206400769616165
117834,0.5167014282546897
110132,0.3511125797831892
18832,0.13223572464040426
20689,0.9144948629123786
105980,0.05549495578112053
69684,0.060630906323164944
44224,0.31449850000504054
126505,0.42196817227839223
120912,0.29898998858003595
3189,0.23044522604338777
145658,0.12590143859236508
7847,0.7656046634088013
27695,0.7052094294826319
103459,0.5001892732616278
138529,0.21044672862203306
33869,0.6552093141862922
96991,0.5806849783853383
150001,0.07091000153197893
49447,0.5397559107060379
27356,0.3351961656367004
61902,0.5592615343175745
99094,0.7954130345985817
23297,0.7473928409783231
1075,0.7709850090222917
106363,0.7874448757644682
156135,0.7628607938739876
150413,0.4292021025238495
105240,0.12485032966040314
7382,0.6253703736656053
72919,0.6355890829528149
107458,0.27384036446290794
75523,0.6044498819172387
118587,0.06429867636822106
46663,0.5651864486400587
151466,0.24458001634353657
39546,0.8921553452581421
16618,0.6407377267034258
53182,0.13943359322806437
144133,0.10213799520695703
47446,0.13884181233245596
155574,0.609609720140639
9994,0.4603339971487564
285,0.684105822077783
140656,0.5166267653117571
2657,0.48280634797684197
22387,0.0678494707211882
75003,0.5244392325861561
66752,0.5235785604016576
1201,0.32053078768607024
48979,0.147697638389829
115974,0.7145793620913037
155285,0.33423935842833313
14956,0.27870996214957433
78531,0.524025231287789
