Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Processed_Feature_9,Processed_Feature_10,Processed_Feature_11,Processed_Feature_12,Processed_Feature_13,Processed_Feature_14,Processed_Feature_15,Processed_Feature_16,Processed_Feature_17,Processed_Feature_18,Cluster
-0.5071142760346637,-1.036928863143785,1.3180874070886712,0.8431407313940009,0.9303374051123809,-1.3766964901017036,-1.006353516514587,-0.48532583020747627,1.2266725248457635,1.7776963949390214,-0.8165942506053766,1.4041018104764478,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
-0.602277009429756,-1.036928863143785,0.42838952852730017,-0.026442935063752886,-0.37558967542321914,0.4131282686810963,-1.006353516514587,-0.3042314285291081,0.36458487988816135,0.08632295581646583,-1.3584860927329114,-1.688350804783751,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
1.5864658586573657,-1.036928863143785,-0.46130835003407084,2.872169286462093,-1.5111784411063496,-1.5373217889668265,0.9936865958032407,0.8426997821005567,1.771148932187407,-0.669397091451059,0.46031324331994483,-1.3899402009958879,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-1.4111602432880401,1.046728990530822,0.42838952852730017,-0.2541910381836408,0.4950283782671809,1.1015224066744809,-1.006353516514587,0.2994165770654523,-1.7225746815881384,-1.3171571319660802,0.5676921075625753,0.5799118763599826,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-0.2692074425469332,1.046728990530822,-1.3510062285954418,-0.2334866651727419,1.70632306166252,-1.4914288464339343,-1.006353516514587,-0.06277222629128394,-1.4503364779173167,0.0,-0.7920751321158942,-1.3963036874418286,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
1.6816285920524578,-1.036928863143785,-1.3510062285954418,0.5946882552632141,0.6842931725477026,-0.9407135360392266,0.9936865958032407,-0.4048394294615349,1.1359264569554897,-1.245183794131078,-0.5594883985143998,-0.377134624337508,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
1.396140391867181,1.046728990530822,0.42838952852730017,0.13919204902343832,-0.5648544697037409,-1.468482375167488,-1.006353516514587,1.1042805845248662,1.589656796406859,-0.09361038877104008,0.7166392152515364,1.7281113889177253,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,0
-1.4587416099855863,-1.036928863143785,-0.46130835003407084,0.5532795092414163,0.9871168433965374,0.6884859238784501,-1.006353516514587,1.4865909880680879,-0.6336218669048517,0.4102029760739765,0.8435479459366817,-0.9823084584568593,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,0
-0.45953290933711766,1.046728990530822,1.3180874070886712,-0.12996480011824738,0.36254302227081564,-0.2523193980458421,-1.006353516514587,-0.525569030580447,1.680402864297133,0.698096327413986,-0.517631406000764,0.7935763938382651,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
0.15902485773098193,-1.036928863143785,1.3180874070886712,0.8017319853722031,-0.4134426342793235,1.3080406480724962,-1.006353516514587,-0.6664202318858444,1.6350298303519961,-1.5690638143885887,0.922818310579435,0.877855632429319,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-1.4587416099855863,-1.036928863143785,0.42838952852730017,-0.5854610063580232,-0.9244575788367322,0.13777061348374248,0.9936865958032407,-1.1493386363614928,1.1359264569554897,1.0579630165889977,0.12672566776612385,0.32505918039115367,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
-0.602277009429756,1.046728990530822,-1.3510062285954418,-0.3784172762490342,-0.6405603874159496,0.8720576940100193,-1.006353516514587,-1.1090954359885221,0.4099579138332983,-0.9213037738735673,-1.2942171917301992,0.4992017300179948,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
0.7775826247990816,0.0,-0.46130835003407084,-0.626869752379821,1.043896281680694,1.2162547630067115,-1.006353516514587,0.35978137762490836,0.772942185394394,0.4461896449914777,-1.30319999643025,1.4141455600539488,-1.0026702317227174,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
0.11144349103343582,0.0,-1.3510062285954418,-0.2955997842054386,-1.246207729113619,-0.13758704171361133,-1.006353516514587,-0.002407425731827893,1.1359264569554897,-0.09361038877104008,0.441681406783075,-0.8678303581552878,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
-1.0780906764052172,-1.036928863143785,1.3180874070886712,-0.5440522603362253,-1.5111784411063496,-0.1605335129800575,-1.006353516514587,1.768293390678883,0.0,-0.4534770779460519,0.671405876619298,-1.0873353984308658,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
0.967908091589266,-1.036928863143785,-0.46130835003407084,0.30482703311062953,0.38146950169886784,-0.9407135360392266,0.9936865958032407,-1.6121354406506558,1.771148932187407,-1.245183794131078,1.3227800019974332,-0.3505700692453476,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
1.2533962917745427,1.046728990530822,-1.3510062285954418,0.7396188663395064,-0.07276600457438437,-0.6883023521083189,0.9936865958032407,-1.390797838599317,0.09234667621733963,1.3818430368465084,-1.226613809569549,1.2602001236936782,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
-0.8401838429174866,1.046728990530822,-1.3510062285954418,0.7189144933286075,-0.6405603874159496,1.6751841883356346,-1.006353516514587,-1.793229842329024,-1.6318286136978646,-0.6334104225335578,0.07924056042241302,-0.2537646430785297,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
1.1106521916819043,1.046728990530822,-1.3510062285954418,0.42905327117602293,-1.435472523394141,-0.8030347084405497,-1.006353516514587,0.0,-0.31601062928889295,-1.425117138718584,0.4568432868917589,-1.6251046927498192,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-0.17404470915184092,-1.036928863143785,-1.3510062285954418,-0.6889828714125177,-0.37558967542321914,-1.445535903901042,-1.006353516514587,0.21893017631951095,-0.270637595343756,0.9140163409189931,0.652397798108553,1.5873447011922197,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
0.3969316912187125,1.046728990530822,-0.46130835003407084,0.3255314061215284,-0.7541192639842627,-1.6291076740326111,-1.006353516514587,-1.0286090352425807,0.18309274410761353,-1.7849838278935957,1.495019604112327,-1.4393960711013152,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
1.4437217585647273,0.0,1.3180874070886712,1.8369506359171481,-0.356663195995167,-1.3078570763023651,0.9936865958032407,1.2652533860167492,1.8165219661325438,1.5257897125165132,-1.546908254065124,0.13361888921668447,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
0.3017689578236203,1.046728990530822,0.42838952852730017,-0.7510959904452144,-0.37558967542321914,0.5508070962797732,0.9936865958032407,-1.793229842329024,0.9544343211749418,1.3458563679290072,0.38568321399897937,0.9355985788661372,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-1.5539043433806785,1.046728990530822,-1.3510062285954418,-0.5647566333471242,-0.01598656629022784,0.7802718089442348,0.9936865958032407,0.74209178116813,0.8183152193395309,1.3458563679290072,0.3091879867414606,0.33271898587307414,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
0.7775826247990816,1.046728990530822,-0.46130835003407084,-0.2955997842054386,-1.1137223731172539,-1.606161202766165,-1.006353516514587,1.426226187508632,0.9090612872298048,-1.1732104562960755,-1.595320354630381,0.38317685853847994,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
1.396140391867181,-1.036928863143785,-1.3510062285954418,0.7189144933286075,0.8167785285440678,-1.1013388349043496,0.9936865958032407,0.5207541791167912,1.4989107285165852,-1.3531438008835814,-0.9345814525712205,-0.25737153053104356,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,0.0,1.0,1
-1.4587416099855863,-1.036928863143785,-1.3510062285954418,-1.9933583710991483,0.9114109256843287,-1.5373217889668265,-1.006353516514587,1.144523784897837,1.589656796406859,0.12230962473396702,1.6862495313383155,0.41982636270711715,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
-0.602277009429756,-1.036928863143785,-1.3510062285954418,-2.7180114264806097,1.384572911385633,-1.445535903901042,0.9936865958032407,1.2250101856437783,-0.31601062928889295,0.9140163409189931,-0.8666780762790424,0.10198229688131444,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
0.6348385247064432,1.046728990530822,1.3180874070886712,0.5946882552632141,0.7032196519757548,0.6884859238784501,0.9936865958032407,-0.5658122309534177,-1.1327252403013581,0.0,0.39155682953328547,-0.6774073348877931,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-1.0780906764052172,1.046728990530822,0.42838952852730017,3.1413261356037787,-1.5490313999624539,-0.848927650973442,0.9936865958032407,0.5811189796762473,0.4099579138332983,-1.461103807636085,0.7346851786435197,-0.7216466367419385,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
1.1582335583794505,-1.036928863143785,-1.3510062285954418,1.3814544296773723,1.6684701028064157,1.3998265331382809,0.9936865958032407,0.681726980608674,0.8183152193395309,1.705723057104019,1.0167637686932491,-0.44209323638989956,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-0.2692074425469332,-1.036928863143785,-1.3510062285954418,-0.5026435143144276,1.1196021993929026,-0.8259811797069959,0.9936865958032407,0.279294976878967,0.0,-1.6050504833060897,0.5982329819679233,0.15723276015093307,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-1.0305093097076712,-1.036928863143785,1.3180874070886712,0.7396188663395064,0.9871168433965374,-0.848927650973442,0.9936865958032407,0.35978137762490836,-0.7243679347951255,-1.1012371184610732,0.12665090696744843,-1.380961335097929,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,0
-0.6498583761273021,1.046728990530822,-0.46130835003407084,0.7810276123613042,1.5359847468100505,-1.5373217889668265,0.9936865958032407,0.0,-0.5882488329597146,-0.669397091451059,-0.05624172524652879,-0.422924827110543,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-0.03130060905920256,1.046728990530822,1.3180874070886712,-0.06785168108555069,0.40039598112692,9.17858850655707e-05,0.9936865958032407,1.2652533860167492,-1.4957095118624537,0.30224296932147293,-1.286609665500407,0.4730062846693725,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,0.0,1.0,0
-1.4587416099855863,-1.036928863143785,1.3180874070886712,-0.626869752379821,-0.4891485519915322,-1.1013388349043496,-1.006353516514587,-0.6462986316993591,1.72577589824227,-0.16558372660604245,-0.776557120850101,0.38566760703276576,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
1.4913031252622733,1.046728990530822,-0.46130835003407084,-0.1506691731291463,-0.7730457434123148,0.2295564985495271,-1.006353516514587,0.279294976878967,-0.270637595343756,-1.1732104562960755,-0.32482553890204063,1.5874733959748575,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
1.2533962917745427,1.046728990530822,-0.46130835003407084,-0.4405303952817309,1.4034993908136852,-0.7800882371741036,-1.006353516514587,1.1847669852708076,0.3192118459430244,1.8136830638565227,-1.3464565681950351,1.4628614467369054,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-0.03130060905920256,-1.036928863143785,1.3180874070886712,0.3462357791324273,-1.6058108382466105,1.3309871193389424,-1.006353516514587,-0.3042314285291081,-0.6789949008499886,0.0,1.640028347984028,0.46163741400922204,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
0.06386212433588968,-1.036928863143785,-0.46130835003407084,-0.48193914130352866,1.6306171439503114,-1.6291076740326111,0.9936865958032407,-0.28410982834262277,0.9998073551200787,0.4102029760739765,1.1210152006038046,-1.6936673494760899,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
-0.7450211095223944,-1.036928863143785,-1.3510062285954418,0.8017319853722031,-1.0947958936892017,-0.27526586931228825,-1.006353516514587,0.8225781819140714,-0.36138366323402993,0.7340829963314871,0.7863903871650656,-0.11219421030961733,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
0.016280757638343565,-1.036928863143785,-1.3510062285954418,-0.9167309745324056,-0.5837809491317931,-0.8718741222398881,0.9936865958032407,0.621362180049218,-0.270637595343756,-1.425117138718584,0.1501824533290536,-0.6822232267134581,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
0.8251639914966277,1.046728990530822,1.3180874070886712,1.7955418898953504,-1.4733254822502453,1.5145588894705115,-1.006353516514587,1.1847669852708076,1.1812994909006265,1.273883030094005,-0.05170079710251137,0.0928400232695085,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
0.7300012581015354,1.046728990530822,1.3180874070886712,0.07707892999074162,-0.6027074285598453,0.826164751477127,-1.006353516514587,-0.4450826298345056,-1.6318286136978646,-0.5614370846985555,-1.6458074871128279,0.17226550286170408,-1.0026702317227174,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,0
-1.315997509892948,1.046728990530822,1.3180874070886712,-0.17137354614004519,-0.5837809491317931,0.826164751477127,-1.006353516514587,0.7018485807951593,0.8183152193395309,1.5977630503515154,-1.5754830161537652,-1.2248104992914672,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
-0.8877652096150328,-1.036928863143785,0.42838952852730017,0.7810276123613042,1.1385286788209548,-1.3996429613681496,0.9936865958032407,-0.8273930333777272,0.6368230835589831,-0.9572904427910685,-0.9123099315296793,-0.8330387316046535,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
0.06386212433588968,-1.036928863143785,-0.46130835003407084,-0.17137354614004519,-0.8108987022684192,-0.6424094095754267,-1.006353516514587,-0.32435302871559346,-1.1327252403013581,-0.38150374011104954,1.4810553323781128,0.026378484520786567,-1.0026702317227174,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
-0.2692074425469332,-1.036928863143785,-0.46130835003407084,0.615392628274113,1.0817492405367983,-0.41294469691096514,-1.006353516514587,-0.4048394294615349,0.772942185394394,0.8780296720014918,0.7985929020135049,0.5524394754326536,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
0.06386212433588968,-1.036928863143785,0.42838952852730017,0.3669401521433262,-1.3786930851099843,-0.9407135360392266,-1.006353516514587,1.3256181865762051,0.68219611750412,0.014349617981463465,-1.585306159830246,-0.5798033130101974,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
-0.17404470915184092,1.046728990530822,-1.3510062285954418,0.615392628274113,-1.5490313999624539,-0.3211588118451805,0.9936865958032407,-1.4109194387858024,-0.13451849350834513,0.0,0.3998484521822607,-0.2845089030725977,-1.0026702317227174,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
1.1106521916819043,-1.036928863143785,1.3180874070886712,-0.2748954111945397,1.2142345965331636,1.0785759354080346,-1.006353516514587,-0.9481226344966392,-0.04377242561807123,0.0,0.19851326060308783,-1.67651745334883,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-1.5063229766831323,1.046728990530822,1.3180874070886712,-0.2955997842054386,0.15435174856224174,-1.3766964901017036,0.9936865958032407,0.5811189796762473,1.1812994909006265,-0.8133437671210637,-0.18320816128037656,-0.15154827443964458,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-0.41195154263957157,1.046728990530822,1.3180874070886712,-0.047147308074651784,0.6653666931196505,-0.7800882371741036,-1.006353516514587,-0.9682442346831246,-1.1327252403013581,1.489803043599012,-1.6634275306129125,1.5965824336195131,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
1.300977658472089,1.046728990530822,1.3180874070886712,-0.12996480011824738,0.07864583085003303,-0.7800882371741036,-1.006353516514587,-1.0688522356155514,0.13771971016247658,-0.38150374011104954,1.6649342659036528,-0.6129838836633411,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,0
-0.03130060905920256,-1.036928863143785,-0.46130835003407084,-2.1796977281972385,0.13542526913418956,-0.11464057044716519,-1.006353516514587,0.9433077830329835,-1.3595904100270428,1.669736388186518,0.4787983431657854,0.9383883864664369,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-1.0780906764052172,0.0,-1.3510062285954418,0.4497576441869218,1.5359847468100505,-0.06874762791427289,0.9936865958032407,1.5268341884410586,-0.6789949008499886,-1.029263780626071,1.108013113529388,-0.4747441071444348,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,0.0,1.0,1
0.5396757913113509,1.046728990530822,-1.3510062285954418,0.3876445251542251,-0.034913045718280016,1.1703618204738193,0.9936865958032407,-0.16338022722371068,1.0905534230103526,-0.021637050936037718,0.22290109453619567,-0.18278751468993534,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
-0.03130060905920256,1.046728990530822,1.3180874070886712,0.2841226600997306,-0.2620307988549061,1.3768800618718346,-1.006353516514587,0.8829429824735274,-0.270637595343756,1.7417097260215202,0.12853377545606867,1.0203814056853149,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
0.016280757638343565,-1.036928863143785,-1.3510062285954418,0.13919204902343832,0.2489841457025026,-1.4914288464339343,-1.006353516514587,1.7481717904923975,0.0,-0.273543733358546,0.46584007370856606,-0.39151742320068283,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
0.7300012581015354,1.046728990530822,0.42838952852730017,0.09778330300164051,0.9871168433965374,-0.36705175437807286,-1.006353516514587,-0.4048394294615349,-0.17989152745348208,0.0,1.208744904719699,0.8119270704052032,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,0
-0.2692074425469332,-1.036928863143785,-1.3510062285954418,0.8431407313940009,-1.2651342085416715,1.0556294641415884,-1.006353516514587,1.204888585457293,1.8165219661325438,0.05033628689896465,0.6106217580717159,-0.5326622522655103,-1.0026702317227174,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
1.0630708249843583,-1.036928863143785,1.3180874070886712,3.099917389581981,-0.90553109940868,1.1015224066744809,0.9936865958032407,-1.2700682374804049,0.0,-1.5690638143885887,-1.6194459579251825,-0.5589654269492018,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
0.967908091589266,-1.036928863143785,-0.46130835003407084,0.6360970012850119,-1.6436637971027148,-0.3441052831116267,-1.006353516514587,0.802456581727586,1.6350298303519961,0.7700696652489883,0.190231112534023,-0.6066776158389916,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
-0.6974397428248483,-1.036928863143785,-1.3510062285954418,0.05637455697984271,0.5139548576952331,-0.5276770532431959,-1.006353516514587,0.74209178116813,-0.7697409687402624,0.26625630040397175,1.6526944555585648,-0.7321112009047377,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
1.5864658586573657,1.046728990530822,-1.3510062285954418,-0.5233478873253264,-0.14847192228659306,1.6522377170691884,0.9936865958032407,-0.7871498330047565,1.4989107285165852,-1.3171571319660802,-0.3077450228436928,-0.33345167496749334,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-1.363578876590494,-1.036928863143785,-1.3510062285954418,-0.48193914130352866,-0.29988375771101045,-0.45883763944385747,-1.006353516514587,0.681726980608674,0.0,-1.1732104562960755,-1.2074192852657466,0.8005862050444346,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
1.1582335583794505,0.0,-0.46130835003407084,2.8307605404402953,-0.034913045718280016,0.8491112227435732,-1.006353516514587,0.0,-1.223471308191632,-1.6050504833060897,0.939094778606092,0.800379631541291,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
-1.0780906764052172,1.046728990530822,1.3180874070886712,0.1598964220343372,-1.5679578793905062,-0.8030347084405497,-1.006353516514587,-0.7267850324453005,-0.04377242561807123,-0.273543733358546,-0.23178915897610675,-1.3559685297329733,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
-1.1256720431027634,0.0,-0.46130835003407084,-0.8960266015215067,0.43824893998302433,-0.7341952946412112,0.9936865958032407,-1.4310410389722876,0.0,-0.7413704292860613,1.5369405144559476,-0.15867611388828728,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-1.2684161431954017,-1.036928863143785,-0.46130835003407084,0.5325751362305174,-0.7351927845562105,0.3213423836153117,-1.006353516514587,1.3658613869491758,0.4099579138332983,-0.021637050936037718,-0.8773732641606632,-1.3083952706394877,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
-0.22162607584938704,0.0,-0.46130835003407084,0.5946882552632141,-1.227281249685567,0.6196465100791116,0.9936865958032407,0.279294976878967,0.9998073551200787,-1.5690638143885887,-0.942262123073021,0.6114666893707481,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
1.4913031252622733,1.046728990530822,-1.3510062285954418,0.5118707632196186,0.0029399131378243354,1.147415349207373,0.9936865958032407,0.35978137762490836,1.3174185927360373,-1.1012371184610732,0.28644306217754834,-0.06932272605706156,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-1.315997509892948,1.046728990530822,-1.3510062285954418,0.014965810958044914,0.6653666931196505,-0.9177670647727805,0.9936865958032407,-1.4914058395317438,0.9544343211749418,0.698096327413986,1.2730522286650066,-1.2707154812372674,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-0.7926024762199405,-1.036928863143785,-1.3510062285954418,0.3669401521433262,1.479205308525894,0.04598472841795787,-1.006353516514587,-0.8877578339371832,0.0,0.6621096584964847,-1.314983955979294,1.1614176777878722,-1.0026702317227174,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
-0.7450211095223944,1.046728990530822,-1.3510062285954418,0.13919204902343832,1.2331610759612157,1.445719475671173,-1.006353516514587,-0.7871498330047565,-0.9966061384659473,0.5541496517439812,1.5333814207858225,-0.4082591187790215,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
1.2533962917745427,1.046728990530822,-0.46130835003407084,-0.5854610063580232,1.043896281680694,-1.6750006165655034,-1.006353516514587,0.279294976878967,1.8165219661325438,0.19428296256896938,0.764992209640201,1.2141838164281746,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
1.1582335583794505,-1.036928863143785,-1.3510062285954418,0.6360970012850119,-0.356663195995167,1.1933082917402655,0.9936865958032407,0.0,-1.1780982742464952,0.6261229895789836,-0.08250074326792685,-0.5732440707785513,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
0.8727453581941738,-1.036928863143785,-1.3510062285954418,-0.5647566333471242,1.1196021993929026,1.4916124182040653,-1.006353516514587,-0.4048394294615349,-1.087352206356221,0.30224296932147293,-0.6192515777654719,0.852739859106837,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
1.348559025169635,1.046728990530822,0.42838952852730017,0.5739838822523152,1.176381637677059,0.18366355601663478,0.9936865958032407,-1.1493386363614928,-1.314217376081906,1.489803043599012,1.400685853111888,1.3592717587596104,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,0
0.11144349103343582,0.0,-1.3510062285954418,0.6775057473068097,-0.8298251816964713,0.6425929813455578,-1.006353516514587,0.9835509834059541,-0.9058600705756733,-1.7849838278935957,1.6685168043725875,1.1394004406156197,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,0
-1.1732534098003096,-1.036928863143785,0.42838952852730017,-0.026442935063752886,-0.8487516611245235,-1.3308035475688111,0.9936865958032407,-1.5718922402776851,0.0,-1.5330771454710874,0.7538858656038232,-1.0013404755077173,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-1.4587416099855863,0.0,-1.3510062285954418,-0.7925047364670121,0.5139548576952331,-1.3766964901017036,-1.006353516514587,1.6878069899329413,0.68219611750412,-1.4970904765535862,1.1140787189637873,0.41793595782046833,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
1.300977658472089,1.046728990530822,-0.46130835003407084,-0.2748954111945397,-0.8108987022684192,0.11482414221729632,-1.006353516514587,-1.4109194387858024,1.589656796406859,-0.34551707119354835,-1.3951741012143766,0.2058609592487698,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-0.5071142760346637,-1.036928863143785,-1.3510062285954418,0.5532795092414163,0.0975723102780852,1.3539335906053884,-1.006353516514587,-1.2901898376668903,-0.9512331045208103,0.9859896787539953,0.8140021125059921,-0.8847137646648441,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-1.0305093097076712,-1.036928863143785,0.42838952852730017,-0.5440522603362253,1.2899405142453721,-1.468482375167488,-1.006353516514587,-0.9078794341236686,0.0,1.7417097260215202,-0.2782575300460059,1.100939766249115,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,0.0,1.0,2
-0.07888197575674868,-1.036928863143785,-0.46130835003407084,-0.7510959904452144,1.1953081171051114,-0.36705175437807286,-1.006353516514587,-0.5456906307669324,-0.9966061384659473,-1.2811704630485792,0.0506933680439725,-0.2157403371209094,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
1.4437217585647273,1.046728990530822,1.3180874070886712,0.3876445251542251,1.27101403481732,0.06893119968440402,0.9936865958032407,-0.8273930333777272,1.3174185927360373,-1.641037152223591,1.112754423730338,0.7778023259683898,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
1.0630708249843583,1.046728990530822,1.3180874070886712,0.42905327117602293,0.8167785285440678,-1.0095529498385651,-1.006353516514587,-1.8133514425155093,-0.08914545956320818,0.0,1.410308855041636,-0.12979712554181083,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
0.7300012581015354,-1.036928863143785,-0.46130835003407084,0.3876445251542251,-0.16739840171464523,-1.0783923636379036,-1.006353516514587,-0.14325862703722533,-0.7243679347951255,1.669736388186518,-0.062183545992133625,-0.9202985307501115,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
0.11144349103343582,1.046728990530822,-0.46130835003407084,-0.2541910381836408,-0.5080750314195844,-0.2982123405787344,0.9936865958032407,-1.048730635429066,1.4081646606263112,-0.38150374011104954,-0.08132931677152687,-0.7381410296997124,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-1.1732534098003096,-1.036928863143785,-1.3510062285954418,-0.005738562052853987,-0.7730457434123148,-0.9177670647727805,0.9936865958032407,-0.04265062610479859,0.4099579138332983,0.7340829963314871,0.5190801911843028,-0.8250694709470422,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
