0,1,2,Cluster
0.4691689008042895,0.004901960784313725,0.0030406597924444462,0
0.021447721179624665,0.0196078431372549,0.009154743317867359,2
0.4343163538873995,0.0,0.00029212604322291204,0
0.8418230563002681,0.0,0.0006624960423365101,1
0.24396782841823056,0.014705882352941176,0.0009754718658992534,3
0.0938337801608579,0.0196078431372549,0.0036811604621147607,2
0.1742627345844504,0.0,0.0006232022255422124,3
0.064343163538874,0.014705882352941176,0.0066249031437487825,2
0.30294906166219837,0.00980392156862745,0.007105020887728086,0
0.03753351206434316,0.0,0.0007059712711220375,2
0.7131367292225201,0.0,0.00041854215643721934,4
0.045576407506702415,0.029411764705882356,0.02117968229001615,2
0.002680965147453083,0.08823529411764706,0.03643894343738128,2
0.9597855227882037,0.0,0.00046281929985120176,1
0.10455764075067024,0.004901960784313725,0.0011527522784041382,2
0.00804289544235925,0.0196078431372549,0.010334789333447128,2
0.967828418230563,0.0,0.000343849536758263,1
0.4155495978552279,0.00980392156862745,0.001062594162319263,0
0.04289544235924933,0.00980392156862745,0.0030380249300938082,2
0.040214477211796246,0.0,0.00047688144565732427,2
0.06702412868632708,0.004901960784313725,0.0006030970802145178,2
0.0,0.08333333333333333,0.0372097838739837,2
0.03753351206434316,0.029411764705882356,0.007042786584598342,2
0.058981233243967826,0.0,0.0004920605439816522,2
0.03753351206434316,0.029411764705882356,0.006519823687613012,2
0.0482573726541555,0.004901960784313725,0.0009869564289710561,2
0.0938337801608579,0.03431372549019608,0.011760908580729961,2
0.06166219839142091,0.06862745098039216,0.048538689588441666,2
0.646112600536193,0.0,0.0004336066955289107,4
0.021447721179624665,0.004901960784313725,0.001345440907698624,2
0.0777479892761394,0.06862745098039216,0.009009682689541472,2
0.002680965147453083,0.004901960784313725,0.0031982646567440235,2
0.3941018766756032,0.0,0.0008917577066501776,0
0.029490616621983917,0.024509803921568627,0.006274896048236311,2
0.9651474530831099,0.0,0.0004646808873815439,1
0.10455764075067024,0.004901960784313725,0.0015792563015095899,2
0.11796246648793565,0.0,0.0007420287895943557,3
0.4611260053619303,0.024509803921568627,0.009618393172155175,0
0.02680965147453083,0.0,0.0007084915742400391,2
0.3941018766756032,0.00980392156862745,0.0026304231803733684,0
0.2520107238605898,0.0,0.0003293005142134356,3
0.018766756032171584,0.05392156862745098,0.013219333531616272,2
0.0160857908847185,0.0,0.00038758252381722243,2
0.646112600536193,0.004901960784313725,0.0030905216984494547,4
0.029490616621983917,0.05392156862745098,0.014891411451369534,2
0.6166219839142091,0.0,0.0004527667271873545,4
0.15013404825737264,0.0196078431372549,0.0018693202785450462,3
0.034852546916890076,0.03431372549019608,0.004706007357280318,2
0.0777479892761394,0.024509803921568627,0.003648768839086809,2
0.6916890080428955,0.0,0.00046511048450393054,4
0.0,0.10294117647058824,0.02092762333840783,2
0.7345844504021448,0.0,0.0006132642121110017,4
0.5442359249329759,0.0,0.003177300317171555,4
0.08579088471849866,0.004901960784313725,0.0004396783348586417,2
0.0482573726541555,0.014705882352941176,0.003247181449079781,2
0.1581769436997319,0.004901960784313725,0.0015431987830372717,3
0.39946380697050937,0.00980392156862745,0.004200199705382293,0
0.26273458445040215,0.004901960784313725,0.00020259800291753727,3
0.07238605898123324,0.004901960784313725,0.0006526153085216175,2
0.06702412868632708,0.0196078431372549,0.006331230550885278,2
0.010723860589812333,0.06372549019607844,0.014736670567885869,2
0.05630026809651474,0.044117647058823525,0.009740971551076161,2
0.040214477211796246,0.00980392156862745,0.004341250760565907,2
0.67828418230563,0.00980392156862745,0.0017176152147262453,4
0.018766756032171584,0.00980392156862745,0.0023382971371504564,2
0.6809651474530831,0.0,8.620582255891817e-05,4
0.9597855227882037,0.004901960784313725,0.0003983797314932065,1
0.0482573726541555,0.00980392156862745,0.0027319513002974105,2
0.029490616621983917,0.03431372549019608,0.0039557016631279794,2
0.002680965147453083,0.12254901960784313,0.011784192744763321,2
0.029490616621983917,0.0,0.00030890897080415,2
0.09115281501340483,0.004901960784313725,0.001582034362901024,2
0.6085790884718498,0.00980392156862745,0.0032623605474041088,4
0.07238605898123324,0.00980392156862745,0.0017424459284001933,2
0.8364611260053619,0.0,0.0016599632809019592,1
0.045576407506702415,0.0196078431372549,0.004286233689092257,2
0.5817694369973191,0.00980392156862745,0.0006240614197869857,4
0.32707774798927614,0.0,0.0010241595397697389,0
0.0,0.0196078431372549,0.004935927737181646,2
0.5630026809651475,0.0,0.0006839186188395236,4
0.16621983914209115,0.0,0.0008802158639620567,3
0.21447721179624665,0.0,0.0013985391120256117,3
0.16890080428954424,0.014705882352941176,0.0034348008323301046,3
0.018766756032171584,0.0784313725490196,0.023437558845855824,2
0.00804289544235925,0.03431372549019608,0.005535043884062047,2
0.7587131367292226,0.0,0.0001145592326364361,1
0.021447721179624665,0.0196078431372549,0.0021152503112073155,2
0.06702412868632708,0.03431372549019608,0.006618172788831391,2
0.4772117962466488,0.03431372549019608,0.004594426664692429,0
0.13404825737265416,0.0,0.001982733918855118,3
0.0482573726541555,0.058823529411764705,0.004026270150432024,2
0.6568364611260054,0.0,0.0012421657594768767,4
0.19302949061662197,0.014705882352941176,0.009013978660765339,3
0.06702412868632708,0.11274509803921569,0.031429984189393904,2
0.19571045576407506,0.0,0.0009081969565335064,3
0.08310991957104558,0.00980392156862745,0.0023729513050229785,2
0.11796246648793565,0.0,0.001114604053936205,3
0.16621983914209115,0.03431372549019608,0.011865615719359665,3
0.07506702412868632,0.029411764705882356,0.006117520302402006,2
0.029490616621983917,0.0196078431372549,0.004874896305994583,2
0.15013404825737264,0.0,0.0011218785652086186,3
0.24664879356568364,0.004901960784313725,0.0016235907245398906,3
0.002680965147453083,0.0392156862745098,0.00796765190948045,2
0.22788203753351208,0.014705882352941176,0.006417894610374743,3
0.7479892761394102,0.0,0.0008450175397345118,1
0.7426273458445041,0.0,0.0017088514334295585,4
0.38605898123324395,0.058823529411764705,0.012465361942019568,0
0.0482573726541555,0.0,0.0008909844318298819,2
0.08042895442359249,0.0,0.00028740047487665904,2
0.19302949061662197,0.004901960784313725,0.002061550670908986,3
0.128686327077748,0.014705882352941176,0.0016445837039205176,3
0.034852546916890076,0.024509803921568627,0.006487489344201376,2
0.23056300268096513,0.004901960784313725,0.0018322603667871584,3
0.018766756032171584,0.06862745098039216,0.03276943937718727,2
0.08310991957104558,0.03431372549019608,0.009904648054705471,2
0.9758713136729222,0.0,0.00030295189070705535,1
0.13136729222520108,0.004901960784313725,0.0012692017383790757,3
0.018766756032171584,0.00980392156862745,0.0015092319705605685,2
0.13404825737265416,0.0,0.00048401275788894255,3
0.005361930294906166,0.00980392156862745,0.0038788324180289305,2
0.41823056300268097,0.004901960784313725,0.0015863016943167307,0
0.14745308310991956,0.004901960784313725,0.0017549328847575644,3
0.058981233243967826,0.014705882352941176,0.003100545631305143,2
0.018766756032171584,0.014705882352941176,0.00400776883436124,2
0.05630026809651474,0.004901960784313725,0.0006473742236285005,2
0.0,0.029411764705882356,0.0034715170663900835,2
0.03753351206434316,0.024509803921568627,0.0025951962163376645,2
0.7935656836461126,0.004901960784313725,0.0008125972768984004,1
0.225201072386059,0.00980392156862745,0.002484789755884299,3
0.12332439678284182,0.00980392156862745,0.005078153024499781,3
0.2868632707774799,0.004901960784313725,0.0018127280176226466,0
0.5120643431635389,0.0,0.00043575468114084387,4
0.9651474530831099,0.0,0.0001297383309607639,1
0.23056300268096513,0.0196078431372549,0.010120649487841471,3
0.13941018766756033,0.03431372549019608,0.012892581960328999,3
0.10455764075067024,0.0,0.0006253502111541456,2
0.15013404825737264,0.004901960784313725,0.0018570051610366295,3
0.08042895442359249,0.004901960784313725,0.004413938593673725,2
0.002680965147453083,0.03431372549019608,0.009089988711619614,2
0.03753351206434316,0.0392156862745098,0.0044779485649093335,2
0.6273458445040214,0.004901960784313725,0.0009114332548554855,4
0.289544235924933,0.0,0.0009473762140951674,0
0.4879356568364611,0.00980392156862745,0.0004981894629277016,0
0.22788203753351208,0.0,0.00016032564607469232,3
0.14745308310991956,0.0,0.00025775827343198123,3
0.14209115281501342,0.0,0.0005457888240881407,3
0.675603217158177,0.0,0.0007644823991910972,4
0.0777479892761394,0.00980392156862745,0.0012443996645132873,2
0.7882037533512064,0.0,0.00010739928059665884,1
0.0,0.05392156862745098,0.012405075145844642,2
0.6219839142091153,0.004901960784313725,0.002065102007120715,4
0.1554959785522788,0.0196078431372549,0.0033511725925055072,3
0.868632707774799,0.0,0.0007066872663260152,1
0.6943699731903485,0.0,0.00013231591369508371,4
0.2975871313672922,0.004901960784313725,0.00040207426674573155,0
0.3672922252010724,0.004901960784313725,0.004365680516925626,0
0.010723860589812333,0.00980392156862745,0.0029054512581252927,2
0.6005361930294906,0.0,0.0005573306667762616,4
0.13941018766756033,0.0,0.002574346435997833,3
0.5120643431635389,0.004901960784313725,0.0012035879378865567,4
0.03753351206434316,0.029411764705882356,0.006873697157226961,2
0.002680965147453083,0.00980392156862745,0.0018733012118791624,2
0.2359249329758713,0.00980392156862745,0.001300046811766436,3
0.5093833780160858,0.0196078431372549,0.0018845566564856923,4
0.010723860589812333,0.03431372549019608,0.00555039482123533,2
0.15013404825737264,0.014705882352941176,0.0013079800386265094,3
0.4691689008042895,0.0,0.0008414089239064641,0
0.04289544235924933,0.08333333333333333,0.014828117475337904,2
0.4959785522788204,0.0,0.0004100934130302821,0
0.21447721179624665,0.024509803921568627,0.008693728325930182,3
0.12332439678284182,0.00980392156862745,0.0021323769164864623,3
0.0938337801608579,0.0,0.0002652046235533496,2
0.06702412868632708,0.0,0.0009219440644498788,2
0.058981233243967826,0.03431372549019608,0.012219317350124662,2
0.03753351206434316,0.004901960784313725,0.0015597239523450776,2
0.0938337801608579,0.004901960784313725,0.0003080211367512176,2
0.04289544235924933,0.004901960784313725,0.0017347131801972338,2
0.5040214477211796,0.0,0.0003588567962336361,4
0.018766756032171584,0.0392156862745098,0.003975062173443537,2
0.1903485254691689,0.004901960784313725,0.002645888676779287,3
0.15013404825737264,0.0,0.0009384692337576846,3
0.18766756032171583,0.004901960784313725,0.005200187247065746,3
0.018766756032171584,0.12254901960784313,0.024517250973646074,2
0.24932975871313673,0.004901960784313725,0.0005974836778153325,3
0.6809651474530831,0.0,0.0004492726705919432,4
0.02680965147453083,0.024509803921568627,0.004549634004731583,2
0.225201072386059,0.004901960784313725,0.0013330398707657295,3
0.002680965147453083,0.05392156862745098,0.012405937204070232,2
0.2546916890080429,0.04901960784313726,0.003953553677516046,3
0.018766756032171584,0.00980392156862745,0.004496908117910663,2
0.34316353887399464,0.024509803921568627,0.007386321083466855,0
0.03753351206434316,0.04901960784313726,0.010393014063434597,2
0.05630026809651474,0.014705882352941176,0.006375049457368715,2
0.3914209115281501,0.014705882352941176,0.0016550658737067517,0
0.710455764075067,0.004901960784313725,0.03985613078769353,4
0.2064343163538874,0.0,0.00040969245571605465,3
0.18498659517426275,0.004901960784313725,0.0035029635757487837,3
0.806970509383378,0.0,0.0010614772098010577,1
0.24396782841823056,0.004901960784313725,0.0014778141010100257,3
0.2975871313672922,0.14705882352941174,0.04290031327654154,0
0.0160857908847185,0.09803921568627451,0.09294075984561424,2
0.6621983914209115,0.0,0.0009206266332745598,4
0.6407506702412868,0.00980392156862745,0.0028827112504469597,4
0.14209115281501342,0.0,0.0008044349315730543,3
0.11796246648793565,0.0,0.00039763509648106963,3
0.14209115281501342,0.0196078431372549,0.0030333566413638735,3
0.7131367292225201,0.0,0.00013059752520553717,4
0.08310991957104558,0.00980392156862745,0.002049178273784251,2
0.1769436997319035,0.0,0.0008819628922597624,3
0.26273458445040215,0.004901960784313725,0.0003553627396382248,3
0.1742627345844504,0.0,0.004007740194553081,3
0.2734584450402145,0.004901960784313725,0.002429600845561696,3
0.03753351206434316,0.04901960784313726,0.01042763959149896,2
0.13941018766756033,0.004901960784313725,0.010260554950698718,3
0.38337801608579086,0.0,0.0006353168643935157,0
0.1769436997319035,0.0196078431372549,0.00461304253999585,3
0.43967828418230565,0.00980392156862745,0.005715503315272592,0
0.09115281501340483,0.004901960784313725,0.002674499845130237,2
0.034852546916890076,0.0196078431372549,0.004106833930783598,2
0.9946380697050938,0.004901960784313725,0.0022253130939627716,1
0.1742627345844504,0.029411764705882356,0.003923252760483709,3
0.024128686327077747,0.0392156862745098,0.00705762200522476,2
0.579088471849866,0.004901960784313725,0.0017575677471082028,4
0.34048257372654156,0.00980392156862745,0.004397270225325122,0
0.14209115281501342,0.0,0.001546979237714274,3
0.2359249329758713,0.0196078431372549,0.0015565735734475756,3
0.21447721179624665,0.00980392156862745,0.004335608718358562,3
0.053619302949061656,0.058823529411764705,0.013348298587756739,2
0.11528150134048257,0.004901960784313725,0.0026165901530325183,3
0.010723860589812333,0.08333333333333333,0.04202880391425986,2
0.2520107238605898,0.004901960784313725,0.002172816325607125,3
0.05630026809651474,0.014705882352941176,0.0046025890100177755,2
0.0,0.004901960784313725,0.004788289526121438,2
0.18766756032171583,0.029411764705882356,0.00973847988776632,3
0.07506702412868632,0.004901960784313725,0.0019735978200523625,2
0.4745308310991957,0.004901960784313725,0.0004128428346135566,0
0.14745308310991956,0.00980392156862745,0.007922916529135921,3
0.5978552278820375,0.0,0.0009751854678176624,4
0.1769436997319035,0.024509803921568627,0.005811990828960631,3
0.34316353887399464,0.014705882352941176,0.0027339274470603884,0
0.018766756032171584,0.00980392156862745,0.01111846040410483,2
0.2359249329758713,0.004901960784313725,0.0025516350681276598,3
0.5442359249329759,0.0,0.002703511970795415,4
0.018766756032171584,0.07352941176470588,0.005607617157937229,2
0.02680965147453083,0.0,0.003175639208298327,2
0.9973190348525469,0.0,0.0002302640575992366,1
0.029490616621983917,0.00980392156862745,0.004408353831082697,2
0.32171581769436997,0.0,0.0011027185335501747,0
0.005361930294906166,0.07352941176470588,0.11604827354224449,2
0.05630026809651474,0.0196078431372549,0.004348525271838319,2
0.07506702412868632,0.004901960784313725,0.0015717526717719031,2
0.45844504021447724,0.00980392156862745,0.0020463429327764993,0
0.053619302949061656,0.0,0.00030647458711062573,2
0.16890080428954424,0.00980392156862745,0.0012409628875341941,3
0.6863270777479893,0.0,0.0004007854753785717,4
0.029490616621983917,0.014705882352941176,0.0023480919515408713,2
0.4316353887399464,0.0,0.00031426461492990336,0
0.4316353887399464,0.0,0.0002765173477761977,0
0.029490616621983917,0.0392156862745098,0.00747258418564209,2
0.2975871313672922,0.0,0.0009751281882013442,0
0.0,0.12254901960784313,0.05107271117455147,2
0.1742627345844504,0.0,0.0007832414735353137,3
0.005361930294906166,0.0392156862745098,0.007221584906935659,2
0.17962466487935658,0.0,0.0012557410285442942,3
0.00804289544235925,0.044117647058823525,0.0043761626867118595,2
0.24396782841823056,0.014705882352941176,0.0035411118002167167,3
0.021447721179624665,0.044117647058823525,0.006001214041467864,2
0.675603217158177,0.00980392156862745,0.0008301534792999341,4
0.04289544235924933,0.0,0.0007000714706412611,2
0.128686327077748,0.004901960784313725,0.0038772285887720206,3
0.010723860589812333,0.0784313725490196,0.01503965109840108,2
0.5844504021447722,0.0,0.0002707321065280576,4
0.6997319034852547,0.0,0.0004983899415848153,4
0.08310991957104558,0.00980392156862745,0.001456391524507012,2
0.19302949061662197,0.0,9.479776500665086e-05,3
0.034852546916890076,0.004901960784313725,0.001245115659717265,2
0.35924932975871315,0.014705882352941176,0.0008990608577307504,0
0.058981233243967826,0.06372549019607844,0.019700980354953188,2
0.7533512064343164,0.0,0.00031996393675356603,1
0.11796246648793565,0.004901960784313725,0.004150309159569125,3
0.5254691689008043,0.004901960784313725,0.0009473189344788491,4
0.10455764075067024,0.014705882352941176,0.003314484998253688,2
0.010723860589812333,0.0,0.0009831473344858945,2
0.00804289544235925,0.024509803921568627,0.002805612886882638,2
0.17962466487935658,0.004901960784313725,0.0007151360097329524,3
0.0482573726541555,0.05392156862745098,0.004503523913595416,2
0.13672922252010725,0.00980392156862745,0.0024967611956948064,3
0.10991957104557641,0.00980392156862745,0.002941737895062884,3
0.0938337801608579,0.004901960784313725,0.000747069395830359,2
0.010723860589812333,0.029411764705882356,0.00389332416095744,2
0.0777479892761394,0.0196078431372549,0.0015340913240426749,2
0.8150134048257373,0.0,0.0003671623405997777,1
0.3109919571045576,0.0,0.0008743160634812804,0
0.010723860589812333,0.0,0.00044890035308587474,2
0.005361930294906166,0.10294117647058824,0.01204999880428801,2
0.00804289544235925,0.0,0.00016109892089498828,2
0.128686327077748,0.00980392156862745,0.0015731560223716996,3
0.23056300268096513,0.014705882352941176,0.0009718632500712056,3
0.040214477211796246,0.0,0.00041530585811524014,2
0.034852546916890076,0.0196078431372549,0.010920587969533546,2
0.4772117962466488,0.0,0.00032846995977682146,0
0.024128686327077747,0.00980392156862745,0.0028294698470791766,2
0.3351206434316354,0.004901960784313725,0.0021897138124209988,0
0.0938337801608579,0.029411764705882356,0.004151683870360762,2
0.6916890080428955,0.03431372549019608,0.004875469102157766,4
0.1903485254691689,0.029411764705882356,0.002320053579353104,3
0.45308310991957107,0.0,1.8043079140238687e-05,0
0.034852546916890076,0.004901960784313725,0.0005899514082694868,2
0.09651474530831099,0.0,0.0012292492059971184,2
0.002680965147453083,0.029411764705882356,0.005438928687880077,2
0.646112600536193,0.014705882352941176,0.001253077526385497,4
0.7131367292225201,0.0,0.0007121288298762458,4
0.00804289544235925,0.0,0.0007753368864833997,2
0.1581769436997319,0.0196078431372549,0.001157449206942232,3
0.08310991957104558,0.00980392156862745,0.0013348441786797535,2
0.021447721179624665,0.0,0.0010582409114790786,2
0.018766756032171584,0.0,0.00036395468208595753,2
0.9812332439678284,0.0,0.000294474507491959,1
0.4745308310991957,0.0,0.0003850335808910617,0
0.7560321715817695,0.0,0.00035338659287524626,1
0.7801608579088471,0.0,0.0008406642888943274,1
0.7479892761394102,0.0,0.0017012046046510762,1
0.16890080428954424,0.0,0.0006870689977370255,3
0.13941018766756033,0.004901960784313725,0.006274008214183378,3
0.03753351206434316,0.004901960784313725,0.000809905134931444,2
0.24396782841823056,0.014705882352941176,0.0009457723848382571,3
0.024128686327077747,0.0,0.008435511815567655,2
0.7292225201072386,0.0,0.0011599122304439156,4
0.7613941018766757,0.004901960784313725,0.0007769693555484687,1
0.07506702412868632,0.00980392156862745,0.005267261677774377,2
0.0,0.014705882352941176,0.0018509048818987394,2
0.3672922252010724,0.00980392156862745,0.006599127316405583,0
0.1581769436997319,0.0,0.0015862157748922534,3
0.02680965147453083,0.024509803921568627,0.01550902891432072,2
0.04289544235924933,0.0,0.0008733709498120297,2
0.010723860589812333,0.04901960784313726,0.005757088316719619,2
0.6005361930294906,0.0,0.0005463043406350046,4
0.018766756032171584,0.0392156862745098,0.01214929301917564,2
0.49865951742627346,0.004901960784313725,0.0017687945519065736,0
0.14745308310991956,0.004901960784313725,0.0014354558247427036,3
0.10187667560321716,0.00980392156862745,0.0011130575042956133,2
0.8498659517426274,0.00980392156862745,0.0016596482430122096,1
0.024128686327077747,0.014705882352941176,0.0011769529162985854,2
0.03753351206434316,0.0,0.0012924859024124311,2
0.225201072386059,0.0,0.0008472514447709223,3
0.7989276139410187,0.0,0.0007817522035110399,1
0.005361930294906166,0.044117647058823525,0.006207535219446086,2
0.22788203753351208,0.0,0.0012215737374104774,3
0.03753351206434316,0.044117647058823525,0.007511562964546639,2
0.06166219839142091,0.0,0.0011972871800915528,2
0.16085790884718498,0.004901960784313725,0.0013201519570941308,3
0.6246648793565683,0.0,0.0020140085893648645,4
0.053619302949061656,0.024509803921568627,0.004877302049879949,2
0.24396782841823056,0.0196078431372549,0.0051845785516190296,3
0.002680965147453083,0.00980392156862745,0.0019492826229252785,2
0.12064343163538874,0.014705882352941176,0.003768139559493974,3
0.17962466487935658,0.004901960784313725,0.006245311126407952,3
0.6353887399463807,0.0,0.0009428797642141872,4
0.3351206434316354,0.014705882352941176,0.012013884006199372,0
0.09651474530831099,0.058823529411764705,0.017052972332370124,2
0.6434316353887399,0.0,0.000929390414571247,4
0.0,0.024509803921568627,0.0071135555505595005,2
0.00804289544235925,0.09803921568627451,0.016959491998538797,2
0.1903485254691689,0.0196078431372549,0.0045046408661136225,3
0.04289544235924933,0.0,0.0005335596260042012,2
0.00804289544235925,0.004901960784313725,0.000661149971353032,2
0.49865951742627346,0.004901960784313725,0.0017529280981864275,0
0.02680965147453083,0.004901960784313725,0.0010668614937349703,2
0.34584450402144773,0.0196078431372549,0.0034881567949305247,0
0.45308310991957107,0.0,0.0004311723118353864,0
0.08310991957104558,0.004901960784313725,0.0024475866450856163,2
0.12332439678284182,0.004901960784313725,0.0022199001702206994,3
0.13136729222520108,0.0,0.0019938748042290116,3
0.002680965147453083,0.004901960784313725,0.0017934820665397252,2
0.07506702412868632,0.04901960784313726,0.014945311570324976,2
0.9919571045576407,0.0,5.842520864458241e-05,1
0.04289544235924933,0.0,0.0016708177681942615,2
0.6970509383378016,0.0,0.00048461419386028375,4
0.04289544235924933,0.0196078431372549,0.008243854219366896,2
0.2922252010723861,0.0196078431372549,0.006147219783463002,0
0.02680965147453083,0.024509803921568627,0.005214822189035049,2
0.058981233243967826,0.0,0.0007038805651264226,2
0.0482573726541555,0.00980392156862745,0.003932818456408852,2
0.045576407506702415,0.05392156862745098,0.014048828295328547,2
0.029490616621983917,0.03431372549019608,0.003770602582995658,2
0.002680965147453083,0.06372549019607844,0.007210787699259675,2
0.09651474530831099,0.004901960784313725,0.004509337794651716,2
0.0160857908847185,0.18627450980392155,0.05818417601911536,2
0.11528150134048257,0.004901960784313725,0.0013400279839565522,3
0.002680965147453083,0.014705882352941176,0.0029360958528555393,2
0.13941018766756033,0.014705882352941176,0.003843319055911635,3
0.08310991957104558,0.004901960784313725,0.0008283491713859104,2
0.04289544235924933,0.08333333333333333,0.039178140609142945,2
0.08042895442359249,0.004901960784313725,0.001524353789268578,2
0.12332439678284182,0.004901960784313725,0.0006671929708746038,3
0.24664879356568364,0.0392156862745098,0.0031897299939126086,3
0.6166219839142091,0.0,0.0002354192230678762,4
0.018766756032171584,0.22549019607843135,0.11795104511671939,2
0.24396782841823056,0.024509803921568627,0.005643330998711638,3
0.010723860589812333,0.03431372549019608,0.0057844679733197275,2
0.0777479892761394,0.00980392156862745,0.0014062718602285713,2
0.5227882037533512,0.0,0.0006235745430482808,4
0.1581769436997319,0.004901960784313725,0.00514920838854253,3
0.47989276139410186,0.004901960784313725,0.0018739599274668216,0
0.1554959785522788,0.004901960784313725,0.001307120844381736,3
0.1742627345844504,0.014705882352941176,0.0031599732332352943,3
0.03753351206434316,0.00980392156862745,0.0030583019142704565,2
0.03753351206434316,0.014705882352941176,0.0031005456313051437,2
0.18766756032171583,0.0,0.000976159221295072,3
0.13672922252010725,0.014705882352941176,0.00599783454410509,3
0.5281501340482574,0.0,0.0006752693967754727,4
0.8498659517426274,0.0,0.0003068469046166941,1
0.021447721179624665,0.014705882352941176,0.002344998852259688,2
0.02680965147453083,0.00980392156862745,0.002256501845048041,2
0.0482573726541555,0.004901960784313725,0.00046625607683029496,2
0.8471849865951743,0.0,0.0005396885449502505,1
0.128686327077748,0.014705882352941176,0.006079916234289097,3
0.14209115281501342,0.00980392156862745,0.0038033092439133604,3
0.4128686327077748,0.00980392156862745,0.004558684184109861,0
0.10991957104557641,0.0,0.0001795715971576136,3
0.005361930294906166,0.029411764705882356,0.005034620516097935,2
0.0938337801608579,0.00980392156862745,0.0015521344031829139,2
0.1769436997319035,0.0,0.00025675588014641246,3
0.03753351206434316,0.014705882352941176,0.004896920318468939,2
0.9651474530831099,0.0,0.0003179018705661102,1
0.0,0.03431372549019608,0.0057581193498133475,2
0.5281501340482574,0.00980392156862745,0.00972404542445413,4
0.6112600536193029,0.0,0.00035206916169992726,4
0.13941018766756033,0.0,0.0013108440194424201,3
0.4343163538873995,0.00980392156862745,0.0021495894411900874,0
0.16890080428954424,0.00980392156862745,0.01072437664383549,3
0.06702412868632708,0.0,0.0007596709114203667,2
0.3672922252010724,0.004901960784313725,0.0021105533826692217,0
0.6970509383378016,0.0,0.00658830146892144,4
0.8150134048257373,0.0,0.0008127691157473551,1
0.053619302949061656,0.004901960784313725,0.0011037782064520622,2
0.002680965147453083,0.014705882352941176,0.004734962203329177,2
0.8176943699731903,0.0,0.00030572995209848883,1
0.045576407506702415,0.004901960784313725,0.002960783367488691,2
0.040214477211796246,0.029411764705882356,0.0039007991508869674,2
0.005361930294906166,0.024509803921568627,0.00499363695062225,2
0.064343163538874,0.0196078431372549,0.004983097501219697,2
0.5630026809651475,0.004901960784313725,0.004116771944214809,4
0.05630026809651474,0.004901960784313725,0.0007773989526708554,2
0.6943699731903485,0.0,0.000589722289804214,4
0.3726541554959786,0.00980392156862745,0.0022054943467166676,0
0.02680965147453083,0.029411764705882356,0.0074959829089080825,2
0.24396782841823056,0.0,0.0012803426237529693,3
0.13672922252010725,0.00980392156862745,0.0036210741445969496,3
0.021447721179624665,0.03431372549019608,0.006995187223437902,2
0.13941018766756033,0.014705882352941176,0.0024094670604258425,3
0.26005361930294907,0.0,0.0016686697825823282,3
0.18498659517426275,0.00980392156862745,0.005551712252410648,3
0.064343163538874,0.07352941176470588,0.013638477124024832,2
0.14209115281501342,0.03431372549019608,0.007091932495399373,3
0.19571045576407506,0.014705882352941176,0.005868955407389099,3
0.18498659517426275,0.00980392156862745,0.00399072814850657,3
0.8927613941018767,0.0,0.0009382401152924118,1
0.42091152815013405,0.0,0.0013798373172977136,0
0.16890080428954424,0.0,0.0016109319293335647,3
0.08579088471849866,0.014705882352941176,0.0025981174767698936,2
0.09919571045576407,0.004901960784313725,0.001209144060669424,2
0.7694369973190348,0.0,0.012533496045630085,1
0.0777479892761394,0.024509803921568627,0.0037158719096036007,2
0.15281501340482573,0.004901960784313725,0.0050055797506245985,3
0.06702412868632708,0.00980392156862745,0.0017469710180893325,2
0.002680965147453083,0.00980392156862745,0.0009076528001784833,2
0.14209115281501342,0.00980392156862745,0.004363246133232102,3
0.005361930294906166,0.06372549019607844,0.012310248741029834,2
0.03753351206434316,0.04901960784313726,0.02394010155962371,2
0.967828418230563,0.0,0.00041544905715603546,1
0.040214477211796246,0.024509803921568627,0.00550122027062614,2
0.11260053619302948,0.00980392156862745,0.003998260418052416,3
0.15281501340482573,0.014705882352941176,0.0028281237760956982,3
0.02680965147453083,0.024509803921568627,0.018475196565743323,2
0.47989276139410186,0.004901960784313725,0.0019022560579280213,0
0.029490616621983917,0.10784313725490197,0.02406666087187882,2
0.1554959785522788,0.00980392156862745,0.004374014701099926,3
0.5844504021447722,0.0,0.0008646358083235015,4
0.7989276139410187,0.0,0.0006799663253135665,1
0.8445040214477212,0.0,0.0012106046908855386,1
0.034852546916890076,0.00980392156862745,0.00260722493576449,2
0.9571045576407506,0.004901960784313725,0.0013625102333614527,1
0.0160857908847185,0.004901960784313725,0.0023840349107805536,2
0.13941018766756033,0.0,0.0009609801229707443,3
0.010723860589812333,0.029411764705882356,0.007119541270464752,2
0.06166219839142091,0.03431372549019608,0.008608983133587378,2
0.2225201072386059,0.0,0.0006078799281770892,3
0.0938337801608579,0.014705882352941176,0.005796439413130235,2
0.1903485254691689,0.0,0.0008886932471771531,3
0.17158176943699732,0.0,0.0004058260816145749,3
0.018766756032171584,0.024509803921568627,0.006709075539928403,2
0.14745308310991956,0.024509803921568627,0.009477657154861313,3
0.04289544235924933,0.0196078431372549,0.0022823063121993983,2
0.045576407506702415,0.04901960784313726,0.008867285563374381,2
0.42091152815013405,0.0392156862745098,0.0017994964262531385,0
0.28150134048257375,0.00980392156862745,0.0025334487899466253,0
0.00804289544235925,0.11764705882352941,0.020781732155645327,2
0.0,0.0196078431372549,0.0057078564864941105,2
0.37533512064343166,0.0,0.00022883206719128112,0
0.16890080428954424,0.004901960784313725,0.001248208758998449,3
