game_id,rating
44644,1638.9714188224425
44646,1627.961236577694
44653,1796.116045059628
44655,1650.2120918212518
44657,2061.164418840526
44667,1653.278257441226
44674,1860.5638003151967
44675,1650.3629404293733
44678,2002.4259299822838
44680,1799.7179514347522
44681,1899.3296523450597
44688,1655.3452613930783
44690,1713.5249109717709
44694,1591.4179484155477
44696,1973.5754084508087
44697,2059.032876500817
44701,2023.5241584733883
44704,1637.997450185079
44705,1671.755880446055
44706,1692.0727043243867
44712,1526.1401851190928
44713,1589.2001905713503
44721,1551.42617484324
44722,2099.2803038128905
44723,2062.4650598097287
44725,1935.569166632611
44727,1595.609300808188
44734,1812.8662227843788
44736,1874.3107355969205
44741,2060.527466067271
44742,1710.5045142345305
44751,1753.0037569828507
44754,1706.1588730167673
44764,1573.343321118107
44771,1883.284473628847
44777,1834.2093614390265
44778,2013.1775919000297
44783,1955.1258603802607
44790,2018.9091421053413
44791,1711.3246366285416
44792,1936.5721945332118
44802,1813.3017961585042
44805,1767.6003868341063
44807,1675.2793997203125
44808,1665.9410832727247
44816,1711.9259869155314
44818,1658.9214322332014
44820,2103.5118115484834
44825,1997.556422912366
44827,1598.5468862091468
44828,1728.4614440746327
44833,2034.6444421596666
44834,1897.4103681244967
44839,2047.4456544029315
44841,1755.308051145117
44842,1728.8928664704179
44846,1541.435728313707
44850,1711.8378085846985
44852,1946.5225525588469
44854,1765.724997161425
44855,1614.3506253944443
44858,2060.278520699062
44860,1606.5538775149107
44862,1543.0476898846982
44865,1954.8297787674887
44866,1591.551824889802
44867,1686.566712762157
44869,1557.1611174331242
44873,1866.306582905254
44881,1918.0742745610105
44885,1756.2001444079758
44898,1945.9359031220333
44902,1935.592925545142
44907,1594.8250866254511
44910,2087.116496750382
44913,1839.210987843656
44915,1848.5564458919466
44916,1709.7794450890092
44918,2053.2832961971426
44919,1901.0670667853994
44921,1616.6608442456095
44924,1918.9351977003648
44932,1810.2599225278582
44939,1633.6498250647126
44942,1611.7053356742956
44944,1798.9420408124183
44947,1505.2920238097074
44953,1812.0124178385327
44954,1766.8196115502258
44956,1950.2329819149916
44960,1806.9060073138805
44963,1902.8094465718877
44964,1664.339643899615
44969,2060.4746620689925
44977,1822.4566554030746
44979,1688.2001811544196
44981,1968.3134395090774
44987,1626.2620567539414
44992,1923.2082576147955
45002,1621.7958313052975
45003,1946.2050737538618
45006,2009.5976841542363
45008,1913.1018173068635
45010,1735.9181024245445
45014,1945.8304867426643
45015,1645.7227912346473
45021,1951.3328714726927
45022,1802.4444306464316
45031,1941.0383640361702
45032,1569.9647345701653
45034,1546.2914321874143
45036,1941.744225986771
45037,1703.0005077830365
45040,1635.4404567219303
45041,1807.8929791434039
45043,1666.4690097314524
45045,1669.015780200254
45046,1832.3022734266806
45047,1764.7960747014326
45048,1694.5524748784273
45055,1915.3863170607312
45058,1958.0892867095035
45059,1947.812542035086
45060,1971.433501061211
45065,1625.543074021044
45069,2050.1049311133247
45082,1930.5850841712409
45086,2031.1247679519777
45087,2067.436762254558
45090,1987.2439917083163
45094,1683.6823267424093
45096,1626.793867328925
45105,2021.5893600508075
45107,1654.550199460057
45109,1796.8560326277625
45112,2047.8647797995359
45116,1843.3120634076233
45121,1773.0208612006866
45124,1802.2272325254808
45128,1992.828768963754
45131,1513.397698990943
45135,2037.9044590504418
45136,1847.6894598135202
45139,1554.94883781404
45141,1667.689190782638
45142,1879.6882100128769
45143,1791.80957723475
45157,1981.3983188545662
45162,1636.6062674166253
45163,1636.3614102829404
45167,1637.2057303749002
45169,1929.2682551138403
45170,1907.1422445796688
45171,1655.8365558726496
45175,1991.059436395024
45176,1790.3847132272087
45181,1768.4415837205345
45185,2044.4561201140978
45189,1897.9922017968975
45191,1866.3807346568017
45194,1596.795456131324
45198,2082.885003447173
45203,1853.9017990194288
45207,2020.7444159028464
45208,1971.7359006171916
45209,2022.393854386822
45212,1756.429516435144
45216,2007.461331061816
45219,1791.9686196253024
45220,1674.2207869407039
45221,1872.667984208745
45224,2037.5644058705477
45225,1751.0331711625925
45228,1766.3196779951445
45232,1798.2863284151144
45236,2096.6276918066033
45238,1695.801441810976
45240,1665.9511505838063
45247,1755.2546034160478
45248,1672.7341581317023
45250,2012.528554356407
45252,2001.9943873798948
45256,1802.199071909785
45257,1611.7600031665208
45261,1634.9279774749994
45271,2043.1794214734307
45281,1428.9049483365998
45285,2006.1593582400226
45287,1646.0902922504815
45290,1717.5989742160368
45298,1583.6613390963412
45300,1626.3215151002532
45301,2021.3268867075305
45304,1806.5204221966085
45306,2032.7041177589992
45311,1999.5679204774685
45312,2004.7310444089744
45315,1751.383678894135
45317,1807.062862424843
45319,2011.499464931952
45322,1962.0858782852513
45327,1658.5899728091422
45328,1651.0400830640929
45332,1827.8455853787066
45333,1971.9411148597342
45337,1981.3623385946407
45357,1666.7488432561352
45360,1904.1425869547318
45365,1963.4423847333949
45373,1574.714886502664
45375,1875.4456379463818
45376,1922.868105397139
45377,1827.412828057953
45383,1806.1858817729724
45388,1620.879781970984
45389,2079.4414437828837
45390,2044.738114552777
45393,1558.4011281265684
45396,1815.001553252597
45403,1656.3697848698882
45407,1667.5640303273406
45411,1623.598461395339
45413,1629.2422860237302
45414,1670.5489568033427
45424,1956.8711712850682
45426,2049.176305648351
45431,1691.278326111585
45433,2035.8245841654195
45434,1639.9399376781469
45435,1731.8380678315064
45439,1655.4996604368027
45440,1953.1492185781776
45444,2033.5353993693316
45450,1685.4973699781922
45456,1781.5257058267885
45464,1618.9771903076899
45465,1957.1628119833013
45467,2004.0876768722255
45472,1732.8530107521212
45476,2025.5454661420658
45486,1656.7642644857174
45489,2014.1606566748592
45494,1923.3441653443674
45501,1556.418302160987
45505,1668.9557494576281
45508,1647.0230188765495
45512,2037.0104892750514
45513,1964.6448570864814
45516,1978.417584798475
45518,2058.532102379113
45521,1648.7221752343185
45523,1700.8506311578747
45524,1811.2520964115718
45527,1876.7206555413895
45530,1769.2395834260176
45532,1621.3382563120595
45535,1656.806369461235
45536,1684.3752754600443
45539,1962.6276891603973
45544,1773.4070071234082
45545,2036.7996112666037
45547,1973.763598501273
45548,1932.0930097922046
45551,1553.9896512565392
45554,1693.0817343924646
45555,2093.3316645993445
45561,1634.369704590317
45562,1812.8202849594518
45569,1751.0155878799776
45570,1640.9485770554052
45575,2054.9934100965634
45576,1650.2661816446582
45581,1559.7167933765413
45587,1933.1485677757496
45591,1570.4686328557723
45592,1566.2364716659504
45595,1686.6086826880814
45600,2038.1756977721932
45603,2036.0372101065827
45610,1886.481050068005
45611,1788.4424403219298
45617,1762.2598997097496
45620,1841.8939225536774
45625,1693.0365000059203
45637,1650.8263579032998
45639,1678.651646880532
45641,1871.0402012653497
45651,2039.6431220745983
45656,1914.9669542549834
45657,2072.842943017333
45660,2043.2636779429731
45662,1798.8525527361585
45669,1858.302231687357
45675,1836.167022766021
45676,2055.5373516553373
45681,1625.7440375595597
45690,2034.2784463150304
45693,2015.2906970359122
45695,1747.9585644104068
45697,1597.1215555127092
45702,1714.6133623400965
45705,1892.1084070385637
45707,1753.6669822803585
45714,2053.7426948165134
45717,1899.8086190514632
45722,1588.5498974821974
45723,2113.820876511397
45728,2007.5268555856585
45732,1982.3556138275876
45734,1646.9805015917132
45739,1700.9351456404706
45740,1997.5237482921289
45744,1985.7468896499977
45746,1965.9220470989635
45749,2133.4145426207697
45755,1631.8815369869885
45756,1958.0579509548645
45757,1646.2568339587474
45760,2030.1909933223594
45761,1628.5080513380626
45762,1941.6142760600183
45765,1648.9514805859524
45767,1845.7416267028027
45773,2015.6988912436434
45774,1897.2600036229167
45775,1681.422250620111
45780,1689.4298966782624
45782,1570.4009108270652
45784,1755.7356079254685
45787,1694.3398484630125
45791,1705.232841716994
45794,2043.2315592913096
45797,1718.5509936065082
45798,1638.1607746256625
45800,1933.0006177837622
45802,1618.8678280976726
45803,2029.4524210349764
45812,1781.2992480134078
45813,1714.4777371965138
45817,2032.035804642485
45820,2054.4865365660003
45821,1599.9752372338994
45826,1779.1140231475915
45829,1971.3064054891788
45832,2028.4974574207945
45835,2066.1760425784405
45841,1675.2758778849802
45845,1916.252888011175
45847,2059.8775065250766
45848,1944.609983334935
45849,1707.0841808476166
45853,2023.253559883924
45856,1800.4126283255534
45857,2042.0845603216844
45859,1944.386131334183
45860,2018.876132825442
45864,1691.0569745553082
45865,1644.1456403860734
45868,1958.4427033521117
45869,1811.001099557446
45870,2085.8575994692487
45871,1599.6250396104824
45872,1662.441645284607
45874,1967.6280607740246
45879,1463.9798792201022
45884,1974.2962954829964
45894,2012.5971396732436
45897,1933.7372054375162
45898,1709.7279867787267
45901,1960.0207339177477
45906,1652.5982745320885
45907,1597.9391839913524
45908,1795.8441173589522
45909,1812.060906835926
45914,1641.9131005461334
45915,1950.1357488680676
45916,1672.1513722201269
45918,2004.6968823137
45919,1964.2380533106902
45921,1612.5023594421334
45922,2046.210273421144
45925,1502.1663921729817
45931,1964.066599807094
45934,1979.5779982644995
45939,1950.2538413304944
45940,1634.8910102391023
45942,1719.50656617326
45952,1955.2579011518637
45954,1693.4860993292066
45964,1649.4142374959445
45965,1634.2877530290743
45967,1952.420300688702
45968,2012.128066388732
45972,1668.4047346684251
45973,1539.1704418214606
45974,1641.9591145111335
45975,2039.2211632557387
45977,1900.1195224397284
45978,1975.8404197573793
45979,1904.5974355094143
45980,1661.27698198194
45981,1637.1192978391682
45984,1659.5364269615245
45986,1973.724491319582
45990,1988.4825509931545
45995,2035.7159407546606
45999,1955.7414734447366
46000,1715.7771287683786
46001,1573.9281371689995
46003,2007.8058066890512
46004,2037.529902741223
46008,1809.4773145005208
46022,1535.4968289030912
46023,1576.4936465603876
46024,1620.388123802352
46027,1717.157472970489
46030,1601.7983195762597
46034,1623.9215513275064
46048,1651.0287471821778
46049,1597.3053209135992
46053,2024.7941631043082
46055,1780.7205655582075
46060,1764.3515614836936
46064,1617.9475856626261
46069,1631.0500077066636
46070,2034.7824947219424
46078,1571.7169126899857
46080,1632.9846763608589
46084,1740.2186731287375
46085,1823.1383103032977
46086,2022.8989496076276
46087,2056.3891981441348
46093,1996.2511545566551
46094,1658.484776970956
46097,2058.635811571731
46099,1830.2622096390999
46102,1993.848792967831
46103,1984.5409952194636
46105,1764.9605565012434
46107,1554.065156312698
46108,1880.3780927998037
46109,1999.2693620969499
46110,1741.6263222389468
46111,1724.6692887633951
46113,1687.6487915901378
46117,1935.870774020575
46125,2027.8836353507982
46128,1605.2844635809338
46129,1796.1442823802208
46130,1745.6750986688055
46133,1632.174685345752
46148,1957.3026439714888
46149,1637.9345165794136
46150,1770.228101703233
46151,1819.0191712730316
46155,1975.4808438681453
46157,1771.4588050615848
46158,1499.7908062704512
46162,1593.3378584927957
46167,2129.185467950038
46170,1804.3579038793428
46172,1731.8170384479074
46173,1604.709713831768
46175,1816.0029665578782
46179,1681.79719496271
46182,2022.0442434977904
46185,1760.8465682505266
46188,2022.3116388148287
46192,1583.3547981961683
46196,2036.8712536606872
46197,2046.060529338325
46202,1565.807477346721
46207,1786.0825186517698
46209,2000.1731537194837
46212,1873.1098007909623
46219,1576.4480764933596
46221,2041.2704203580474
46222,1894.1390101675922
46223,1971.5130450584977
46226,1734.958395169298
46243,2015.8587688909643
46245,1911.86694062606
46248,2054.4411994783018
46252,1639.6395611236057
46254,1502.353863853421
46255,1985.970855187102
46256,1685.3083497130388
46258,1896.6248125154173
46262,1968.4012532122326
46265,1668.8852727753606
46270,1858.5534315034088
46272,2025.4189783852673
46273,1561.5868619830762
46274,2007.2127503159818
46280,1754.922174716521
46282,1921.545973578909
46283,1787.571313265663
46289,1566.007693083249
46290,1908.1976137291217
46293,1841.8917189815452
46294,1861.3708879878177
46296,1906.822317308955
46297,1947.3297030280892
46298,1576.8771020903132
46301,1981.4999582192227
46302,2013.3867409482946
46305,1924.9286724822894
46306,1803.632570245512
46312,2077.8936837064953
46314,1532.7442376062818
46315,1807.8056811237457
46320,1739.7282989851856
46321,1696.1663972105825
46330,1949.261860599655
46335,1942.122174894942
46340,1891.8769689489918
46342,1686.7207883740625
46344,1741.9695423340986
46354,2001.2735522837115
46355,1932.846479699392
46356,2018.4676687274246
46363,1625.3831342842714
46365,1941.6873430478033
46373,2010.265087376482
46374,1651.6893547044338
46381,1552.5076011906401
46382,2041.4801320325528
46385,1986.3629070474367
46390,2013.8608015900272
46399,1647.5341139054813
46405,1860.0462890033652
46406,1625.5413330482522
46407,1992.5350035783094
46408,1818.8857752403267
46409,1563.03938430201
46413,1697.2715884156512
46414,1645.436784861183
46415,2083.3001316633217
46416,1955.5487554075735
46417,1997.7661708701496
46420,1987.5176641017733
46425,1531.4535688755855
46428,1997.0105962951018
46433,1652.3628268841567
46434,1917.9669987333702
46435,2038.1502061300775
46437,1974.8427361513227
46443,1665.8004742819048
46451,1900.0168951510973
46452,1907.9790220172226
46454,2013.1885087655864
46455,2014.2738439450804
46459,1946.8151976144823
46467,1638.6566126918867
46469,1775.0821846413326
46473,2003.5308971006566
46474,1674.8510047568986
46475,2057.8207195751406
46476,1790.8426263287033
46484,1649.4977979549817
46486,1716.6841273389732
46492,1985.2297959862603
46493,1908.4484500811081
46494,1808.2417733889806
46497,2045.9443248458929
46498,1723.1053145806543
46501,1639.3394957603666
46502,1643.4193209668233
46503,1787.9918269313841
46504,2006.56854276889
46505,1915.7829875734842
46506,2018.716536553647
46512,1570.0856105425717
46514,1982.9482737770643
46518,1939.243554416499
46522,1796.1615649169328
46526,1782.3751835644653
46536,1634.2045197799291
46537,2076.611768957095
46538,1622.371710400254
46539,1716.4413142169155
46541,1607.8784336707552
46547,1798.7838813661742
46550,1906.5688475541128
46551,2029.0156068015708
46552,2028.5155305963644
46553,2164.9496908749097
46557,1658.6262485670545
46562,1799.4090728699805
46569,1930.3261040459356
46582,2042.0278759119483
46591,1627.0408249869402
46592,2054.3179916016925
46595,2089.2963190174755
46597,1902.4072244116392
46598,1969.693320133682
46599,1850.6013913387987
46600,1856.8772251131363
46603,1934.1260335637317
46607,1717.1752000416827
46608,1769.6581733420085
46610,1945.7243062535729
46613,2055.438537091568
46614,1622.8284566040115
46615,1914.5808018878372
46616,1775.9521447957864
46617,1585.1545935721879
46618,1456.8402329564497
46626,1837.9991830052709
46629,1924.3458849793808
46632,1556.5832213101914
46635,1734.0326912721414
46637,2004.562419625766
46643,2055.1556125546426
46644,1819.8471515173098
46645,1779.5995353491803
46649,1587.5332786415136
46653,1833.0096605099625
46654,1632.8826347455802
46662,1693.8006250263193
46664,1629.8742528718847
46667,2044.743855064345
46673,1936.2487198912813
46674,1617.2140418000613
46675,1725.4330315567465
46683,1960.129496720047
46686,1752.5328535287858
46690,1816.247031584895
46693,1899.0305581623984
46694,2013.415913142732
46695,1967.7188244447198
46698,1947.4532459168886
46700,1997.0765261049282
46704,1739.5689624430438
46710,2039.0732686106803
46711,1624.468017912046
46712,1739.3425991717393
46715,2002.5064848842198
46722,1973.5634671471576
46726,1647.6836582704964
46727,1831.6029820508963
46729,1595.3418445431203
46730,2037.964618122945
46734,1768.0441578957953
46735,1646.82231529181
46739,1967.3659687217835
46741,1509.897238674887
46749,1766.5151081446088
46750,1823.345256960982
46751,1680.403332249088
46756,1808.0329733009185
46757,1883.280055002704
46763,2037.7623767737623
46765,1781.800776424101
46770,1970.7178865949627
46771,2043.873494640618
46775,2080.8922399624835
46778,2027.5369888865052
46780,1946.0633752978847
46784,1954.3162251575786
46786,1735.8787438549134
46787,2072.4786714042375
46795,1962.4739937796362
46798,1642.053362880107
46799,1854.6813877088446
46801,1933.526544167499
46809,1893.918067813237
46816,1690.5658079125194
46817,1848.412616241138
46822,2044.0837682344709
46824,1627.779401825469
46826,1977.9345310223362
46835,1471.1661097360225
46840,1664.5914415119926
46841,1726.5083497562641
46846,1982.1442635854103
46863,1702.4169542326144
46871,1880.6589751609479
46877,1918.8979074037754
46880,2035.245555692762
46881,1940.5306060930857
46883,1771.2771137825512
46884,1768.7026474874717
46898,1647.0051138163756
46901,2014.8579265735484
46903,1886.3548470063915
46912,1611.1948769154235
46913,2018.6187806804062
46917,2044.5538209045003
46918,1931.1358443029858
46921,1637.103805357966
46922,1912.9075093133802
46926,1955.251945459356
46927,2030.9576393584248
46929,1997.2418975130847
46933,1921.8602361634216
46934,1906.2740688367267
46936,1830.5584124747506
46937,1694.291701439859
46940,1831.644848061621
46950,2077.2807120283233
46952,1633.0356485437328
46954,1563.764606575649
46959,1632.1695927468697
46960,1675.0776240808252
46963,1987.2957749894103
46965,1525.4827403316667
46966,1634.4835971092975
46970,1675.5684390169256
46978,1986.6208693793096
46982,2065.0962092903806
46983,2002.839444876669
46985,1867.4214329925849
46988,1972.0787815940396
46996,1780.9854898474728
46999,2084.656591064246
47000,1816.9616445320576
47004,1756.016802380748
47005,1891.0268379857591
47006,1708.2899044964151
47007,1626.4125355017661
47012,1832.5112117735075
47014,1728.6452656526722
47015,2022.2403844592839
47025,1629.3688228835963
47026,2016.9377055362397
47027,1691.6189813161998
47030,1637.8958134523052
47035,2066.8577993335657
47041,1729.66768286215
47045,1642.7872961729272
47054,1450.736957403611
47058,1808.597055129815
47060,1545.4403031212764
47063,1737.8294471056076
47068,1652.382570747518
47070,1954.3779097118747
47082,1652.3634050442138
47083,1716.7896674422277
47089,2033.435466522197
47095,1686.533714404156
47099,2038.3342459802557
47100,1800.6429440269656
47103,2021.3208999713015
47104,2007.82700233656
47105,1784.6466908349805
47109,1992.1892326817617
47111,1608.7873360392487
47114,1892.638958125253
47121,2103.303486352384
47124,2014.0248503487728
47125,1660.2451472684897
47126,1756.4186785472539
47127,1615.2957961779903
47130,1792.777671273334
47133,1682.7420867846076
47135,1965.0651317054426
47137,1960.7304515964165
47138,1808.819629379985
47139,1635.3327949340926
47150,1600.6682782963048
47151,1694.2443942659436
47154,1906.2979515317147
47160,1868.638051761045
47161,1540.4165168125928
47163,1652.0945455077663
47165,1743.0906090458277
47166,1509.7711900498164
47168,1659.4763707677707
47169,1977.09401570395
47171,2054.149342405809
47176,1647.9188238869342
47177,1759.4001508876463
47178,1632.4797900843591
47179,1771.5053951134628
47187,1773.1004411749298
47189,2040.182746643162
47191,1739.9583978273004
47192,2012.7486395108156
47193,1569.0135345516373
47196,1932.6987609388166
47199,2013.134276003143
47200,1519.1334073807393
47203,1621.5672001552339
47205,1744.2516614137337
47206,1618.7721943222882
47213,1506.7467015455882
47218,1715.8049142796635
47222,1997.3425095036114
47223,1644.452163866118
47224,1624.9435917945948
47225,2030.9705013957687
47226,2063.264331430958
47227,1610.3264272047359
47233,1611.863700252495
47237,1889.0043439798064
47238,1977.2722174097412
47239,1860.3906666994826
47247,2031.204178560411
47251,2024.4009486977611
47255,1726.8770194104825
47263,1825.0188076209079
47264,1573.2010501255363
47265,1626.4677159822527
47281,1711.1359458524685
47284,1497.8090003322573
47285,2059.947834957065
47288,1611.164614962635
47289,1952.4363874536307
47293,1610.1029884713616
47294,1525.1551236046778
47298,1868.9709171923296
47301,1751.4475282607339
47303,1635.0781813016736
47306,2096.238830404373
47307,1628.6358254889406
47308,1879.4996684189093
47309,2053.7121711452073
47311,1836.2257310628747
47317,1729.8076314278205
47319,1861.4003690108675
47320,2007.4911609859644
47331,1637.8293462292368
47338,1745.373190760502
47340,1786.923631162956
47342,1907.1622968805207
47343,1785.066282885123
47344,1639.7803723882869
47345,1487.6509555268738
47346,1583.2308130753242
47347,1880.3539149832498
47354,1980.2548040725505
47365,1652.8913180359914
47367,1503.4235825578971
47369,1860.171671249566
47376,1805.9349349701235
47377,1978.9925523109746
47378,1983.7725897900143
47380,1765.6645085211107
47381,1756.4866413527518
47387,1705.4545110514616
47391,1974.2833192279381
47394,1966.4577770638257
47397,2058.2351619422298
47398,1626.1530850092295
47403,1981.9042220716358
47409,1853.2023627063345
47410,1704.1979729580903
47417,1974.0151841409788
47421,1958.7754655161953
47422,1709.3534928854679
47426,1960.154386340384
47430,1719.734407494532
47433,1724.1291618704163
47434,2055.749965676459
47438,1502.336529944843
47442,1610.0494953510965
47449,1980.8284983727563
47452,1728.2428187164344
47454,1611.1602371614085
47456,2059.202559660778
47457,1994.7885722909045
47459,2017.423976556614
47461,1982.147045931139
47463,2000.5113310555819
47464,1557.2830490308297
47465,1871.0142493327921
47466,1832.8489655418068
47472,1581.87594997838
47473,1749.8286948726288
47476,1791.6492402833478
47477,1633.069586190968
47480,1782.4055762009543
47483,2023.233414463054
47485,2057.124410996866
47500,1853.633856139917
47501,2008.2020183519637
47502,1815.6382280820371
47504,1636.9897488103325
47507,2046.765643655564
47508,1627.5343127850401
47510,1620.976068910222
47514,2033.9815762798332
47515,2027.5557539733145
47518,1784.025282248957
47520,1916.442197014614
47534,1511.5235872575138
47535,2037.5182579234927
47536,1631.1524634978957
47537,1953.246847387127
47538,1695.588790944946
47541,1956.3363779785982
47561,1840.8537398330927
47563,2031.3886666835183
47564,1643.9511488987682
47566,2067.7779493538687
47567,2044.3393995247184
47571,1708.3481416741984
47572,1803.5344979625927
47579,1660.588766815637
47582,1888.6902532727026
47583,1944.3055535257788
47585,1817.6639640647365
47588,1443.8453927575138
47591,1861.221709569215
47597,1835.682553885622
47598,1710.1541511408273
47602,2061.3755045867956
47605,1734.7404560790142
47607,1694.6625840289494
47609,1616.296950896662
47610,1504.1697747046378
47615,1640.2312335073534
47616,2107.43902058187
47619,1631.3655381425983
47630,1972.4423562534319
47631,1792.2724916673433
47648,1986.6369581025847
47650,1752.253663666247
47651,1586.462301710253
47653,2050.29301959055
47663,1881.3582866373022
47679,2024.1882345317845
47680,2010.639621841648
47681,1866.9394571946357
47682,1759.1192274915322
47684,1621.83467560818
47686,1785.4397718470914
47689,1782.7662109763776
47690,1767.5932730053485
47692,1668.1751544610115
47694,1641.918869815121
47695,1650.2215975200802
47696,1910.4805039236703
47697,1642.9318804916852
47698,2046.0001511124901
47705,1639.2015568338265
47714,1578.2601044665496
47716,1746.8107578906172
47717,2037.135374955263
47719,1629.4990389516836
47721,1991.360767131043
47723,2029.7985191251678
47726,1685.9374336986525
47730,1869.3255334625246
47731,1806.8095192280025
47733,1945.7550663451789
47734,1668.743368308342
47735,1950.955319511051
47736,2052.148574886893
47738,1984.2901311488847
47741,1825.0104126003184
47742,1815.5760145144013
47746,2008.5505789046447
47748,1558.8316897912105
47753,1899.6085842924952
47754,2038.355336081762
47755,1669.4918089571927
47757,1637.9699634842586
47758,1633.744426411165
47759,1815.6583160736773
47760,1901.2119581908612
47761,2026.7330695429155
47769,1968.7976829304089
47770,1623.2272588080523
47774,1980.8705106208492
47777,2015.822759212813
47779,1619.067584605074
47782,1963.5348296632426
47783,1811.6161340058088
47785,1751.773224777105
47788,1714.9300027498177
47789,1796.0868110654874
47790,1586.3379809711562
47797,1826.2089135331428
47798,1647.596971714234
47800,1970.0201801034411
47801,1740.22012626457
47807,1761.959426343687
47808,1975.7882809073235
47809,1449.7053541347211
47814,1928.951886942217
47818,1970.8678288088063
47823,2008.3990523705445
47828,2052.4762672435754
47831,1593.7480643106896
47832,1568.202333844317
47834,1685.196884326774
47836,1619.9102722161742
47837,1954.0198924179683
47839,1561.6693670524423
47843,1962.2605012651195
47846,2053.31325970252
47848,1883.566042267789
47850,1630.617660411534
47851,1615.7166851570603
47862,1532.2600185215736
47865,2028.7093430358395
47866,2004.2493560368378
47869,1941.4518507644036
47871,1679.1134447679342
47874,1974.7961077952366
47875,1799.6237603644104
47878,1937.6436161114038
47883,2055.8562698855353
47884,1968.8632295799734
47885,1631.2702465395985
47888,2071.79764593796
47892,1528.792871432391
47893,1999.2771746198491
47894,1951.6168222439526
47897,1967.7168539929066
47902,1747.459520551306
47904,1810.632640733741
47906,1801.976537818618
47908,1974.0089834390524
47911,2055.153065336536
47914,1997.5162163323641
47918,1692.1051395550694
47921,1981.9279690764752
47929,1569.7588322388472
47939,1845.4812222362013
47944,1654.7506279159948
47948,1616.26887088737
47949,1729.85124562529
47952,1715.9098547268395
47954,1629.26751397411
47956,2059.189118917782
47960,1604.6255385070663
47961,1638.5702576317767
47963,1571.7929678047599
47971,2005.6662802963308
47975,1658.0381648842626
47981,2010.4575165459144
47986,1954.8977609964797
47988,1946.6121348397032
47995,1709.4166338498537
47998,1947.6104982287384
48001,1613.1077965242478
48003,1550.6785208051979
48005,1836.8964202677066
48008,1499.2800569323636
48011,1840.0130908104597
48012,2007.6210740384413
48014,2044.3330945367966
48015,1977.1965841242359
48022,1515.999079683499
48026,1675.1425792103053
48032,1744.3360500887738
48033,2096.0453567257837
48035,1997.0976257857324
48038,1970.253590394538
48040,1999.7396793571627
48043,1665.853978594743
48048,1984.1349080488417
48054,2102.647385461
48057,2064.7156837397843
48060,1992.2282640224867
48063,1640.7620149085255
48067,2000.182463329483
48070,1949.326089953481
48071,1893.017494712505
48073,1609.7253066663056
48077,1935.0213537629893
48082,2050.9043992838942
48083,1834.213004804847
48084,1775.221235272535
48085,1634.4421571412392
48089,1653.7806298602188
48090,2040.6066372995776
48103,2011.403065705397
48105,2109.1446854003243
48106,1994.9560325295454
48107,1906.0889206956638
48110,1936.0978561606519
48118,1628.8126745005657
48119,1713.2766459807403
48120,2104.7992810107285
48126,1676.348027396786
48133,1828.5023912090303
48136,1683.3397057991672
48138,1932.1969804665937
48139,1790.395766670893
48142,1714.4992063146772
48144,1955.7345336973858
48145,1931.6422363798247
48149,1655.580105681238
48153,1762.0623291886036
48157,1809.1493156730712
48158,1647.018423268607
48161,1957.4510100798166
48164,1617.568336020814
48165,1955.5350082521172
48166,1916.593073315248
48167,1945.0516094712768
48171,1830.7661980094233
48172,1638.5472511459566
48173,1796.7268655552657
48177,1810.1247738246764
48179,1756.8342918321032
48180,1762.8795893226961
48181,1929.8175139860596
48182,1975.9632203304195
48190,1788.146929439195
48191,2032.586617310129
48192,1631.5360437170557
48193,2093.602383202858
48203,1821.0052499742906
48210,1647.6554157562325
48211,1443.5934546561668
48219,1986.5627910913606
48223,1791.885566354549
48226,1627.8706675858389
48237,1633.1401588257045
48238,1557.2085886451616
48241,1585.7042155508582
48244,1634.9400074439022
48251,1781.3953393532593
48257,1646.2455272629652
48262,2105.400765307229
48268,1793.6357670871107
48269,1966.638977536093
48271,2073.2216465203783
48273,1641.3269515786956
48280,2049.101928504778
48286,1829.8019705143934
48287,1973.3721241841602
48291,1693.6440994529091
48292,1731.2862743852381
48293,1782.0749665501328
48294,1719.6682730604205
48295,1552.5567164504428
48299,1794.8782656183462
48308,1514.4111136570355
48313,1696.2303746332964
48314,1662.2199406238838
48316,1665.90423431736
48319,1587.8816485886139
48322,1942.9324455521516
48337,1635.1435740366458
48338,2000.1264068154524
48339,1810.4213954281718
48343,2028.9136366184375
48344,1643.699270042328
48347,1676.5716050123265
48350,1660.624229094616
48360,1916.3086291746797
48361,1707.2108512058207
48362,1666.495244879425
48365,1528.6732133234827
48368,1633.0388444914938
48370,1694.751467381041
48371,1707.5378700570025
48373,1783.4600576595672
48379,1645.7849580561601
48387,1707.9731769413108
48389,1711.2374000286252
48397,1591.9034222776318
48398,1628.1452712276262
48399,1506.5893339662032
48400,1574.4702950516994
48401,2072.343774205104
48402,1749.359568129677
48404,1970.071777888761
48406,2056.2874316514726
48409,1867.1583518788962
48412,1948.4047170539193
48413,1835.204248501428
48416,1965.3667906578555
48417,1755.261325948898
48419,2054.547960043579
48421,1666.6695209595966
48422,1932.9271153292011
48426,1806.2928611499567
48431,1991.4095462156683
48432,1829.5617159431254
48436,1970.4488141043068
48448,1813.3214283529276
48450,1983.4174308089764
48452,1920.1742702260433
48453,1988.159491075835
48454,1982.3775690800378
48455,1689.2035640258107
48459,1770.0381318572156
48461,1978.751381043039
48462,1806.5625876404692
48466,1903.615674308714
48467,1696.6557851706143
48468,2096.137203669259
