Feature_1,Feature_2,Feature_3,Cluster
2.1014659213539173,0.47977662251827663,0.42544391802727227,0
-0.8691260902546735,0.19420101912755697,0.21932437471046767,0
1.503442471454369,-1.2315360887890439,-0.800263438057202,0
1.0879847502335125,1.578509007779653,-0.7586603242862164,0
-1.6701178867375475,1.7200543766874268,0.0812200180037526,0
-1.6077067160099352,2.303938592787652,0.050508251204649586,0
0.5345412385110999,-0.17152796804314122,-0.12918656282475005,0
-0.8061639160515184,-0.4852494058126669,-0.061057710936505506,0
-0.7904826550504488,-0.8123484943835819,0.006585611750967819,0
-0.9121621091717503,-0.8057781776911329,-0.11564261489878125,0
-1.5928113258486327,0.3220742318977029,-0.07059204123533286,0
1.6869795349025651,-1.478902441604159,-0.12697465645204287,0
1.5746121859809377,-1.2118330710604164,-0.2813618519921612,0
1.4367076437721273,-1.2877956615969393,0.49568998850642315,0
3.214690501906751,0.9598282155295306,0.5554629195349968,0
-1.8155747706115855,0.3576487371908537,0.15305075136321922,0
1.3693691332144153,-1.2242965404313388,-0.9349414450586543,0
-1.787827376749292,0.6171523420922417,0.13941021401316417,0
1.7156186499085768,-0.0032340256826934753,-0.784317438037202,0
1.2764213018336092,-1.0887767036345892,-1.0490650055496513,0
-0.11082710063142523,-1.1571416124944849,-0.16400232021035258,0
1.4144255223219073,-0.7228842315800289,-0.06750793314306662,0
0.6479793601609474,-0.9371129512087093,0.55671327488908,0
-0.282826090726093,-1.2131046651845654,-0.32639875530584567,0
0.499057561259251,0.1149358840982189,0.2410675547051186,0
0.5696433683176274,-1.1575678424253377,-1.29086306407705,0
0.16665846190376649,0.06763394451846129,-0.0824523917584572,0
2.2921899198374347,-0.16486804234734545,-0.18438930448283888,0
-0.9175322465441651,-0.8054882067714447,-0.12103697151087996,0
-1.7036862947075406,-0.715946376111623,-0.015914768370830307,0
-0.7916579961979835,-0.486032680918898,-0.046486369600165695,0
-0.30224969131954826,3.0763166093942247,-0.12567557430283857,0
0.6871921644295635,-0.962776285829222,0.14869203113736118,0
-0.26408758051520165,1.5499492051859367,-0.29605208874120853,0
-1.6458064971285502,-0.3928193587058281,-0.009665273198061096,0
0.2658283986902496,0.41207738492249063,0.41268435771996176,0
-0.5212449936624708,0.15187054502874217,0.12136351269014245,0
-0.8165206902171458,1.8226222324109567,0.01271032715729007,0
1.1238452293949543,-1.0334461371518924,-0.3075073994370526,0
1.10468948707067,-1.115820798055791,0.588828796267483,0
-1.9264006223603798,-0.6803745229915182,0.20777736285527137,0
0.5334168982275607,1.679091859000097,0.02650342249614021,0
-0.21934195965970693,-0.19068363993848528,0.47651946431880415,0
1.1734774238393035,1.7514855328448995,0.2012831786018852,0
0.23576155091165307,2.0866671516669353,-0.3347639533283805,0
-1.467881012936852,0.250077909087297,0.06527997341619336,0
-0.3010872472027618,-0.23336157287673504,-0.5004162876241511,0
-1.5928440705887084,0.3220760000130668,-0.0706249336536993,0
-1.5295012546661482,-1.2056510849101,-0.2157071783682651,0
2.1035792389734373,-0.13113768137879755,0.07356028047192632,0
1.7363881791162281,-0.7402692258960958,0.25590677044510807,0
2.402652344426879,-0.12374074658328235,0.8213930983674984,0
1.405607750939838,1.5849043052214893,0.007806048613952549,0
-0.6070853297709186,0.15650565945534473,0.03513603794247927,0
0.06468440231765514,-0.5793644668613527,-0.08110367397171779,0
2.8105964932208987,-0.15115589856470144,-0.12143389023416121,0
2.3028776744349098,1.2465192221543224,-0.8493861389585011,0
1.0022007770042813,-0.0064161584153159534,-1.043163649867306,0
-1.9264333671004554,-0.6803727548761543,0.2077444704369049,0
1.375755940348436,-0.7678881202795587,-1.0011737087249497,0
1.425878938501349,-0.788753150596656,-0.045624594340492305,0
2.480887749342745,-0.08626071202070136,0.4421921787250963,0
-1.7454792953863778,-1.1051925008580443,0.004373352457828457,0
1.181338421370074,1.1167149082292724,-0.5922377542756974,0
2.033874142703963,-0.756332553977608,0.554734391304357,0
-1.8918023349752122,-0.3559903755619529,0.19064034856949064,0
0.027998368585989176,-0.27467714875664084,-0.617257397786822,0
0.4735163630655827,-0.9512384490217474,-0.06594744491294488,0
0.7764637563335287,0.03470633209556628,0.5301031154800455,0
-1.8571385581098925,-0.031609764363115356,0.17356911912044312,0
-1.0379670996079677,0.2685683846410237,0.039343627029524465,0
-0.8777637597222274,-0.8076355828809654,-0.0810891294048196,0
1.173296419120921,1.8584502823433915,-0.26706607540249305,0
0.6194927152576759,0.1084327557896001,0.36204586945694217,0
2.116412613313838,1.0897697383107305,0.7944645055515418,0
-1.7037190394476163,-0.7159446079962591,-0.01594766078919675,0
1.0676448440174313,-0.3543608280343248,-0.020333029397406138,0
0.13161465103238607,-0.5829784946652724,-0.013871570830682517,0
0.02253060178464139,0.20591734562906916,-0.24798680215622465,0
-0.27154371339613187,0.22718387643234195,0.8092235713147843,0
-1.8225402707247247,0.29277438306645004,0.15643210483466233,0
0.06118667316992164,1.7516827676657019,0.4469652405153996,0
0.8659133954573552,0.26194482040179407,-1.2215787570241203,0
-0.21897007714866507,0.17725313427115735,-0.03278748048897026,0
-0.6462644112714937,0.1586212094883144,-0.004219740632984943,0
1.4074572962648693,-0.46689351111246247,-1.468631616781711,0
1.6138153194711753,1.7404797604634168,-1.614204030100764,0
-1.5927785811085569,0.32207246378233895,-0.07055914881696643,0
-1.926597090800834,-0.6803639142993344,0.20758000834507262,0
0.22206852599631677,-0.9141150746697739,0.1288815891965921,0
-1.8225402707247247,0.29277438306645004,0.15643210483466233,0
1.1432802106578475,-1.0580415300925774,-0.7353956638821104,0
-1.1199120906099946,-0.7710143532923547,0.12308135152079067,0
-1.4503600826070777,-1.055877561936426,0.29044528061119473,0
3.0678126913346104,-0.07624834963712881,0.5739749784055818,0
-0.7768945659469985,-0.7895362457874433,0.4676458801185963,0
-0.22412669661724474,-0.9135678671350487,-0.7667368644194646,0
1.9095545904180347,0.015227414266086287,1.2105150073038273,0
1.8461249326328837,-0.8114451431776276,0.37651670297459894,0
-0.31434577359695026,2.252259617837126,0.44450216997749886,0
2.462437671129347,0.3714888236346367,0.3510110157278441,0
0.20129198841828508,-0.9129932054713459,0.10801134974307601,0
0.3554051075845674,-0.9213148404317902,0.2628195167847994,0
2.0357610395448007,0.050117159820476265,0.8795014805682828,0
1.1299974671773234,-0.7727764601679775,-0.3428404866997851,0
-1.0279346101266282,0.5290285399543102,0.007908291343216915,0
-0.23100376912648476,0.17790291666741004,-0.04487544423864269,0
1.3164299457329438,0.2847102381112063,0.12579141056185808,0
2.2601549181591056,1.1835756500073553,-0.8819233063432277,0
1.0800176737662173,0.012927931894429081,-0.5175849028738747,0
2.4260340419748094,1.4827124931902664,0.13801265267670929,0
0.9399545424816854,-1.2845184839402708,-0.45071435906744095,0
-0.5342213411900549,-0.8497317816940565,-0.18340823685870014,0
-1.3089471741323888,0.30674643980759514,0.21455233358347076,0
-1.9058151970516801,-0.4857346635223501,0.19732082446646065,0
0.9590573249639938,-1.0245480965827993,-0.47303849486624033,0
-0.8049558301639085,-0.8115669873927146,-0.00795283716700567,0
2.9621800436042838,1.4537622562785835,0.6765766647998701,0
-1.6064016719426357,-0.7211994468579271,0.0818086065959094,0
0.6784628958754921,-0.7248490168845697,-0.34900057501847487,0
-0.10086697608471873,1.8438421789937158,-0.6313975984291011,0
1.4449911543633138,-1.1812879699200298,0.035843424649773734,0
-0.3429756867779287,-0.8600584594772234,0.00869993261058378,0
1.6772024346660714,-1.2409185929678601,-0.6257198199956054,0
-1.9266298355409097,-0.6803621461839706,0.20754711592670622,0
2.2968843366710434,2.8417875024340638,0.6955369207615603,0
-0.12090055864990856,0.1955036452282975,0.5131352272641138,0
-0.7689416019371389,0.14169943722718484,-0.5748611007884604,0
-1.9264497394704934,-0.6803718708184722,0.20772802422772174,0
1.9546234134470284,1.5317131824995935,0.1118868664095808,0
2.302759829904077,1.9044177039585528,0.39932376560829747,0
0.8932444687762718,1.4403649028180268,-0.02832228348830074,0
-0.7640566717813938,-0.837321379954471,-0.41428012137285203,0
1.9372384508561065,0.22764252245384398,0.30198885562594036,0
-0.17570861548087138,-0.21658567013313165,0.07293869704655684,0
1.4141323995584358,1.3886925911937669,0.04750394693054218,0
-0.8590898274214713,0.1936590917685054,0.22940590093978627,0
-0.6697527983913426,-0.8188675357304763,0.12785995826808963,0
-0.6929738078835643,1.7924051166705832,-0.3105964930916225,0
0.8381781609186163,-0.970929065772409,0.3003589722250878,0
-1.6978489082298027,1.4605498877283565,0.09487700156299066,0
0.37201709928851945,0.05654520901343062,0.1238324100267691,0
0.6940005788980836,-1.312942231608685,-0.2399884062980245,0
-1.9264988565806067,-0.6803692186454263,0.20767868560017205,0
3.8890174229017975,-0.6008901339696335,1.0241203091201263,0
-0.657021058386361,0.15920203538537292,-0.015024900066365563,0
-1.9266298355409097,-0.6803621461839706,0.20754711592670622,0
5.122527242353441,1.0942668081643376,1.9829800065769907,-1
0.5443363633168901,0.13064951030243935,-0.6186494987686705,0
-1.3777321855832751,2.3332251807536757,-0.1762692017275972,0
-1.6195417460926476,-0.06798522591613676,-0.0351734079581046,0
-0.2060535561513889,-0.8674518338715926,0.1462395800099179,0
2.1830866364378054,-0.8767319672747432,-0.1798236953164887,0
0.8422910952933074,-0.6448988029390035,0.2525991164401369,0
0.44290003109480325,-0.9495852611564516,-0.09670185608558082,0
-1.9263187605101906,-0.6803789432799281,0.2078595939011874,0
-1.6769196631503087,1.6551711819862032,0.0847658335670278,0
0.6872639881088021,-0.7905747185567167,-0.3297815221035833,0
-0.2547811988792213,-1.191073039521612,0.14918351577057298,0
0.5851357046599184,-0.3518527805609758,-0.9524291749818621,0
1.4743895938301557,0.29972686606767657,0.7318743515071894,0
0.45449958609994767,-0.3212528678443066,-0.6362435633092872,0
-1.3252275747690998,0.21882909803205705,-0.23883412071589238,0
-0.7414464287591228,-0.8385422636132805,-0.39156790649081435,0
-0.7387985523361469,-1.141391625797163,0.11039414843235908,0
-1.982010016675231,-1.1993755443905205,0.23494331409109917,0
0.7701056890330981,-1.1448462282112783,-0.6420857640920593,0
-0.353748706262834,-0.859476749522483,-0.0021216730319801287,0
0.5262076992397846,1.483729724404754,0.05039651378764793,0
1.4440803984415589,1.3164376002768945,-1.2646456807099824,0
0.8692797665640153,1.744365308103843,-0.551697302768037,0
-1.6512783382163827,-0.7187762447516297,0.036729547224681795,0
-1.3775684618828967,2.333216340176856,-0.17610473963576484,0
-0.04955158732089024,0.405560971578224,-0.3515288845221047,0
1.3803801221661642,-0.7862963542984435,-0.0913286096606822,0
-1.02287177443307,0.26775328345824145,0.054507031896460445,0
-0.11276756502758202,-0.6114871118711563,0.1984332180203237,0
0.16782089725440408,1.7223788835108103,0.1066694861802128,0
0.5115622786163059,0.375262546701527,0.21211559660547866,0
-1.815509281131434,0.35764520096012575,0.15311653619995205,0
-0.9484709765233009,1.6339957332945927,-0.08870024931821488,0
0.26910958013357794,0.08026044129721996,-0.8847392827644149,0
-1.8903288216718053,-0.3560699407533307,0.19212050739598122,0
-0.8507984662698884,-0.8090916258831807,-0.05400222288004346,0
1.8186766889544275,-0.7682585162778885,-0.10884449694553848,0
-0.5408625624630058,-0.1733225151798317,0.15354880837857673,0
1.7603230012923055,-1.1983149208748962,0.3525974135187413,0
0.574342169138491,-1.2412305753718755,-0.37056474159255137,0
-1.926466111840531,-0.6803709867607902,0.20771157801853854,0
2.353413688732682,-0.7735867077567424,0.8757150559334146,0
1.615783036598337,-0.82255335212208,-0.3022749287697824,0
1.5996952587481688,0.9219194787784949,0.3065515670610003,0
-1.3982984402759897,0.24632066393889707,0.13517636244491146,0
1.2490765097865038,-1.016662277889151,0.26569956935100647,0
1.5799168338732013,-1.212119505749377,-0.2760332802167955,0
2.703028604349638,-1.3561731030094082,1.7677220377831773,-1
-0.006784462392751035,-0.901757716391107,-0.10100352276656611,0
-1.7037845289277678,-0.7159410717655311,-0.016013445625929636,0
2.2361091933646273,1.2972164423257808,-0.021633950516605088,0
-0.8901705467157269,-0.48071330584644567,-0.14544321025564735,0
1.7291608569204313,1.0164962887738032,-1.3841773392415433,0
1.5276137438139306,1.6852713322393906,-0.3378051462559965,0
-1.6345552094173559,-0.06717454502176436,-0.05025458177912438,0
1.2351316980374119,-0.7132029159047047,-0.24761036990859417,0
-0.41380754541816855,0.09897732557525447,-0.6655362921406157,0
-0.8824056016387294,3.131189209827239,-0.2610370819649663,0
-0.4529281458089727,-0.634823991637478,0.31452768314944735,0
2.3466377816055153,1.902048429370856,0.4433996062193482,0
2.0372969460698385,-0.7800633385053202,0.11076173427810221,0
-1.8571713028499681,-0.031607996247751395,0.17353622670207666,0
-0.5959873543524818,-0.19389190943679604,-0.34923549268690085,0
0.3925993589587002,-0.6623213368129027,0.2586684421334668,0
-0.8737686004983696,0.25970217014848185,0.2042826589281161,0
-1.5928113258486327,0.3220742318977029,-0.07059204123533286,0
1.8026582462383223,-0.8561900029763383,-0.56196781189797,0
-1.8155911429816232,0.3576496212485356,0.153034305154036,0
-0.36882863709565916,-0.8351165159252034,0.43014128305581656,0
-0.35715415923070687,-0.8592928655246319,-0.0055424845420914935,0
2.3931655687079094,-0.10506994743285061,-0.09333652482418785,0
-0.8362399598110489,-0.4836253918508761,-0.09126939720609496,0
1.8318061172201452,-0.07475826169092394,-0.6572276990895197,0
-1.9266134631708718,-0.6803630302416525,0.20756356213588942,0
-0.7996675546416828,-0.8118525380239932,-0.0026407116008230866,0
-1.8573022818102707,-0.03160092378629559,0.1734046570286109,0
1.7979832951112222,-1.3779413278239692,-0.48363770389312066,0
1.1209954589804032,-1.0097462946430493,0.1370408749106156,0
0.06661475916286203,-1.0362219883155768,-0.006516736040342745,0
0.4314406510308957,0.09504102585260255,-0.2742652039671617,0
3.986169851279713,1.7428808436811967,0.7480932495911318,0
-0.5099411164239234,-0.8510428392364275,-0.1590185086399733,0
2.7297916042370556,-0.21204315254339118,-0.19222494017907552,0
-0.43580951928181344,0.44996367688359157,-0.29211793682726545,0
3.122318568181166,0.9412700524990627,0.015263492577676301,0
-1.670068769627434,1.720051724514381,0.08126935663130225,0
1.5973033822054319,-1.1061033501436457,-0.7267357517675697,0
2.229992799502903,0.21183468704242295,0.5960635220312366,0
-0.05507352354680172,0.1031527541776475,0.14222651201863815,0
-1.19711158869032,-0.5058439386494976,0.0040206133062453495,0
0.013262185221910017,1.3210632183252755,0.9188833862293957,0
-0.34632539042402816,2.0346890460424345,-0.003897767970766453,0
-1.9817644311246634,-1.1993888052557502,0.23519000722884767,0
1.680964537977537,0.00402461114966247,0.5334831199420512,0
-0.5641991507293583,-0.8481130720783574,-0.2135212458731902,0
-0.443911348061274,-0.8546082438678387,-0.09269094700401555,0
-0.08231963875700962,-0.2451743516233044,-0.28066204051786137,0
-1.9266298355409097,-0.6803621461839706,0.20754711592670622,0
0.7665676713636131,0.0533992326880474,-0.3850376629412213,0
2.075522960613028,-1.108379774504317,0.20105148701088035,0
-0.2893130246003717,1.7706086745214538,0.09488479432085893,0
0.7191164687074391,-0.7505901485810965,-0.75557455236207,0
-1.8154601640213204,0.3576425487870798,0.15316587482750174,0
-1.4425239821780358,-1.1450971206775158,-0.13871590756127405,0
-0.09964191303577645,1.9978229324759162,-0.2035126489526227,0
2.627954484573663,-0.18299829728931852,0.15288955344679683,0
-0.3493971253279567,-1.18596407017747,0.05414087290069946,0
-0.9427466744304193,-0.7805807414690219,0.30104578109249874,0
0.385338551393585,-1.20747899701896,-0.1130098656581836,0
0.06885716614470368,0.1381653837498322,-0.19107303779337492,0
2.8822495282882064,0.9777790067620625,0.2215226420695563,0
-0.8663531958338111,-0.784705754613124,0.37778379314143956,0
0.6693910142111644,2.1285029625990335,0.09044290451509285,0
-0.10914451986938929,-0.8962305877633904,-0.2038252225801063,0
1.4788738059245945,0.5133946839907951,-0.19995607858333136,0
-1.2965759272028623,0.21728199708859822,-0.21005325464524374,0
-0.9606095378550574,0.3948922534298539,0.09629353446246283,0
-1.5998095707018478,0.25720164588866323,-0.06724358018225614,0
-1.377863164543578,2.3332322532151317,-0.17640077140106297,0
-1.1248426683806625,0.5342612773739289,-0.08943682081230844,0
-0.35716871430481273,-1.0732020311949295,0.9307777606554504,0
-0.36520936528932907,-0.8588579091450994,-0.013634019460239656,0
1.6073525449914317,0.22190938421580841,-0.476795727952466,0
0.8797312360746801,-0.9731728041692651,0.3420994511321202,0
0.30300061766655034,1.0625748966075672,0.3462415439860069,0
-0.3321358988502844,0.18336374096897864,-0.14646367836344076,0
-1.1382913231721188,-0.11751723389233174,0.0008365500281437697,0
-1.815705749571888,0.3576558096523094,0.15291918168975344,0
-1.9612608676661532,-1.0047445254981717,0.22465123779412055,0
-1.0904081017738236,-0.7961534417074554,-0.29469249427658223,0
-0.893388964622802,0.17196517614006698,-0.25245882204462544,0
1.477296025136496,1.4088279131288808,0.5583633367049844,0
0.6223585571076427,-0.9828214338807745,-0.3638448719737704,0
-0.5599901726670432,0.1956671717290449,-0.3753455715664222,0
1.1410327455174565,0.29418114805822004,-0.050396828418061174,0
-1.0902113323987472,0.2713894127042106,-0.01313622647415546,0
1.3803977734987891,0.25771020827554514,-0.2573631649048204,0
-0.5197806098820489,0.21704194253428985,0.11245623293313492,0
-1.6978489082298027,1.4605498877283565,0.09487700156299066,0
0.4440300255620371,0.11790720196734175,0.18579184564028997,0
1.2827494890978608,-0.06326943302072893,-0.30356050218365005,0
-0.3270624201944815,0.23018171603192414,0.7534544759744588,0
-0.5588453857269816,-0.8484021589403639,-0.20814333547027486,0
-0.2031566246826547,-0.8440622956091233,0.5965604737808986,0
-0.00043070385547771736,0.14190671585995654,-0.26067339505679515,0
1.354681766025827,-0.6961122886263176,0.3198897642928847,0
-0.7373694076850759,0.2287910691277569,-0.10611388711196268,0
-0.06466615249177207,2.215231721714806,0.24789694527617342,0
-0.7346742314479185,0.1398491044988081,-0.5404391849679647,0
-1.4473708143446324,1.684480755451958,-0.14243922080398272,0
-1.7038827631479947,-0.7159357674194393,-0.016112122881028982,0
-1.1183375477624635,-1.008555289029983,0.6135869642635563,0
-0.7765170234081628,-0.8131025955863077,0.020614228184261067,0
-0.1443451154507669,-0.8943298637471409,-0.23918457232404605,0
0.6198538854264738,0.0848672900484175,-0.08500222868657618,0
2.022723346203549,-0.061521241848272255,-0.018038539058350556,0
-1.7037190394476163,-0.7159446079962591,-0.01594766078919675,0
0.8516714852970303,-0.6218593515185968,0.7094327090476761,0
1.1628184032313194,2.926569542363706,0.003767264012469475,0
1.769568708363862,-0.8308573059288847,-0.14779568591172376,0
-0.0136779072720287,0.18971395146903372,0.6208414512050727,0
1.2514291422934043,1.593229476412661,-0.1470679032645037,0
-0.44332888465234266,0.14766331452021625,0.19963102219312354,0
-0.1438772586321003,0.10794788304468779,0.053022273408810584,0
-1.8551480679556565,-0.6842219420234797,0.2793512652206791,0
0.669425648549221,0.34319244605973087,-0.07671996919538855,0
-1.0860867741117963,-0.772840816463318,0.15705921969333933,0
-1.0497287290362816,1.8352147500330291,-0.22154947644860684,0
-1.074546747624387,0.5315454521748972,-0.03891406620143267,0
0.8034523640683364,-0.9690539794289368,0.26547656254746177,0
-1.0753943375144928,0.27058934050202194,0.001747592836665686,0
-0.9809421347661359,0.26548921173469975,0.09662577361470683,0
2.606163230367906,0.9691408549810523,-0.5032196981327631,0
-1.1098093602686756,-0.7951058333543132,-0.3141812521587072,0
-0.31385867386024996,-0.20912599141261431,-0.06583441604151938,0
-1.6292247557753987,-0.7199670704492519,0.05888259099448985,0
-0.25083795501142414,1.7685311389688092,0.13353338590144412,0
-0.9749772329791869,-1.1938891723738965,-0.11647142666138713,0
-0.008912500183050037,0.24931968260321014,-0.7373608771170697,0
0.7903995773196346,-0.036684050408333,-0.7981309047416761,0
-1.9264988565806067,-0.6803692186454263,0.20767868560017205,0
0.19833236279329688,-1.173835273703246,0.146551447796538,0
-1.0318485816715899,-1.1020218608752874,0.2634333650073142,0
-0.9566656833518671,0.5251802368646667,0.07949863991780755,0
-1.8156730048318124,0.3576540415369455,0.1529520741081198,0
0.9491677363677892,0.06708535383314314,0.24579682282486773,0
2.5809340158529235,-0.20400530009886128,-0.34175387407298286,0
1.7726756823971415,1.084784512871647,0.0017664290041241502,0
2.0253436025029483,-1.1527621706534172,-0.744175973626812,0
-0.7469743288695,-0.16219311302143005,-0.05349251902907815,0
1.317728857897054,0.6472095343133645,-1.7351952831426185,0
0.46838139983611393,-0.2749105158142644,0.272522651569189,0
1.8922253800709354,-0.04908733134562614,1.2034859103622875,0
0.3701392625906671,-0.8985644758733898,0.7250310197952539,0
-0.9791248016919346,0.26539108133200034,0.09845130283404516,0
-1.0743105954534757,1.1840373979905128,-0.14245952785274954,0
-1.157822588443408,3.1696068446256263,-0.09028529809967467,0
-0.9210205393901923,-0.7817538860130047,0.322869900678642,0
1.466506774963601,-0.07857918316284447,-1.471585433131248,0
-0.2613222298760146,-0.5617611102978375,-0.40858059122814977,0
2.275261259532919,0.9870085447914786,-0.83561403193498,0
0.011421613089338254,-0.9027407885334648,-0.08271533815481678,0
-0.9494190547021369,-1.3022242112794518,0.3773694515769941,0
1.2458971708185917,-0.1917804605147691,-0.3198224880972828,0
-0.8179347414607665,-0.5915687932033158,0.3952858103641163,0
1.5722045389374077,-1.1047480897171758,-0.7519477904454579,0
0.7414033386154376,0.05475802934524522,-0.4103154864558424,0
-0.652250734820881,-0.8198125933925091,0.14544095588496012,0
0.5337383875879512,-0.6517838683366544,-0.5047560565725236,0
-1.2215353914349296,-0.7655270072603266,0.02099973112049576,0
0.33702745784170257,0.18893548161598342,0.0679284300443982,0
2.443134042063428,-0.10776809147824275,-0.04314269439697673,0
-1.9057497075715286,-0.485738199753078,0.1973866093031937,0
-0.18230698154074734,-1.2837828579911448,-0.21504803854651217,0
-1.6688751665118806,-0.39157372143192337,-0.03283798193722918,0
-1.3353561079380631,-0.7593810382552265,-0.09333431512130401,0
-0.16546042340719302,1.5446236417097103,-0.1969801246214443,0
-1.1002312228619113,0.2719304560055802,-0.023201306494290967,0
-0.6575084590576837,1.5530341815312632,0.21395277266042448,0
0.6569055368500936,0.05932065104192571,-0.4951943720504811,0
-1.1244346380923036,-0.5097682706997911,0.07702533587059365,0
0.14757144700020186,-0.6726365460166223,-0.43487543924827005,0
-0.4599383155090699,-0.3969895487494329,-0.18143807104214982,0
0.37822947037991794,0.12146022979120513,0.11969453093289756,0
1.9661971685465773,-0.4970637476252729,-0.9073718359856959,0
0.38035757755021615,-0.9462081608113013,-0.15952637516551105,0
-0.7186545762271752,-0.4664286776506519,0.4742571918933965,0
0.8667599350174465,2.1178456472428073,0.2887019562189038,0
-0.341757499183468,2.034442393949163,0.0006907243913540105,0
0.9967742796746996,-0.07137361396182533,-1.0382363527326393,0
-1.3589146694599419,0.28589856738080816,-0.28305141158929015,0
1.6252569788224582,-0.4315620975114371,-0.35502786652613283,0
0.3874641641746083,-0.9701378583174584,-0.5997986351255398,0
-1.0024081985616886,0.39714925269193974,0.05430636241768216,0
-0.1526946538554488,0.25708347716632735,-0.8817914861641762,0
-0.9472317257928251,-0.8038845261363393,-0.15087039496925525,0
-0.694254325163757,3.1210296189459656,-0.07203724603131238,0
-1.9261386644397742,-0.6803886679144299,0.20804050220220324,0
2.1511176625729727,-0.7862093075104205,0.22509578051990206,0
-0.8178875110265841,-0.46107040404019267,0.37457671803385284,0
-1.8919169415654769,-0.35598418715817903,0.19052522510520814,0
-0.7425597499216967,-0.8384821476909061,-0.392686248715274,0
2.0854887481095785,-0.15370681411239268,-0.39202269542108975,0
-1.5040579868360349,-0.726725691427962,0.18461386020026638,0
1.9503340898958337,-0.7935261538512285,0.9286067391713939,0
-1.0503118666165066,0.26923496413323394,0.02694318530537071,0
-0.006051479092910247,-0.640795416314458,-0.14178030526894694,0
1.6345426041011446,-0.08226518043335702,0.049819194536365845,0
-0.5186780010617191,-0.17452041333890977,0.1758334218218503,0
-0.4680473929796831,1.5428038660354317,0.40426830532873664,0
-1.8572859094402332,-0.03160180784397755,0.17342110323779386,0
-1.8918841968254014,-0.3559859552735429,0.19055811752357457,0
-0.3539168804084181,0.49263365330270364,0.6849658309983391,0
-1.5649002082859609,0.5815689962222711,-0.08406811649355558,0
-0.7605187264139578,-0.46416814215783814,0.432204235011883,0
-0.044992524668692455,1.5381187452857277,-0.07596891745125409,0
-0.3214043862358677,3.053804940409958,-0.5923275537927646,0
2.7619970312074225,1.4174795966117515,-0.41933096437455486,0
0.255158063870777,-0.9394477717172273,-0.285290536789654,0
0.6702631338104265,-0.9618621701860585,0.13168665084190348,0
-0.057151839435693116,1.7345267201188483,-0.1193178742065204,0
1.7963428201668696,-0.7199606286553145,0.7635427032196376,0
1.6194139264728271,1.0930601768326285,-0.15218653516007133,0
-0.19943217966571608,-0.2153046705519477,0.04910813994005979,0
-0.88177152088631,-0.48116682743729955,-0.13700630494465155,0
1.6156163788140627,-0.7519064621287229,1.039790353375034,0
2.391806661994768,-0.10499657064524659,-0.09470156018639575,0
-0.9288455542403194,-0.8048773229131989,-0.1324013020564903,0
0.3817557976791933,-1.4447414545867665,0.3723151911918651,0
1.544361098465441,-0.42719396850479147,-0.43628858610046145,0
-0.5227333629746053,-1.1295125185540271,0.7748446857689658,0
0.19129729306942164,1.2643579421471054,0.2028996353967157,0
-1.4196083241528392,-0.7548316774237757,-0.17796650757819413,0
-0.17695887656616419,-0.8925688208446437,-0.2719454210170359,0
0.9026242539887004,0.9831051351185034,0.05374767962144282,0
0.18152208243090887,-0.28296695764053403,-0.4630412942756948,0
-1.8155747706115855,0.3576487371908537,0.15305075136321922,0
3.3206285646400033,-0.1786960634736319,0.3908984182417508,0
-0.10960264529582688,0.17134762895555466,0.07707319685499146,0
-0.05177573525676286,-0.8993283258810357,-0.1461977056020761,0
0.30383409802127026,-0.9656220916779226,-0.6838058716334673,0
-1.8572040475900438,-0.03160622813238745,0.1735033342837102,0
0.679121864963491,0.08166700123966275,-0.025466951443291485,0
1.267300471077891,-0.6443020398332511,1.1269361753730969,0
0.44321895084182,1.2507549465945336,0.45595745609904187,0
-1.4985826762530117,-0.07451664407057879,0.08633118548758227,0
-1.954360857033165,-0.9398666351430405,0.22120409948594458,0
1.964456873640689,1.3589767603294922,0.6003103762063782,0
-1.635372248022039,2.0444305675978547,0.06423101960062086,0
-0.5789834008735371,-0.8473147679915328,-0.22837217276564503,0
-1.1412357918537568,1.9706567897537652,-0.3342257705314801,0
0.09966687029741789,-0.6935958097113383,-0.9304069620639442,0
-0.31678586152388416,1.77209212331181,0.06728805531140263,0
-0.6433431874923254,-0.8438395372436834,-0.2930222210649135,0
1.7429718250053248,0.8670910570591607,-0.44434748586767236,0
0.3223289787375246,1.7503530066134514,-1.5485257276976778,0
-1.5847211845173315,-0.39611777791728225,0.051695533264561895,0
-1.584773771122636,-0.722367287055818,0.10353404892695338,0
-0.14348907020897006,-1.2623329422829317,0.27135583817247033,0
-0.6835209835652093,-0.8416700596921134,-0.33338121840055446,0
0.039176249798684795,-0.5779871049928333,-0.1067268678791867,0
-1.676772311819968,1.6551632254670654,0.08491384944967695,0
0.44941819042579806,-0.9970291490582363,-0.9849760943217554,0
0.3714915977059991,1.2546280032992723,0.3839066136673207,0
-0.17442614798884765,1.7173132088226668,-0.6845319853315305,0
-0.9261932302941878,-0.8050205402576791,-0.12973701616880748,0
2.2676017886011524,-0.9048414895012846,-0.542338278258216,0
-1.4471907182742163,1.6844710308174562,-0.14225831250296725,0
1.3562852802615712,-0.6726529098069722,0.7689114075383907,0
0.30882224240964373,0.40975584944962046,0.4558721030351182,0
-0.038207791875213046,-0.6155131105548771,0.27332925464074315,0
1.6177514943547413,-1.083661521716255,-0.2587845217521688,0
-0.6828169716535818,-0.8417080741724383,-0.3326740314056757,0
