Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Cluster
-0.47347390098707004,-0.25211280987555523,-0.3041002335168693,-0.4538144164281423,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4302503818275345,-0.24986511941434994,-0.2965029302035696,-0.40932655199424206,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.48211860481897717,-0.2509889646449526,-0.2965029302035696,-0.46271198931492236,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.11868831149856719,0.7211371598263416,0.09855684208801606,0.01330816012781059,1.2327735928239594,-0.14775289416782109,0.3293542979172888,-0.15263131084655768,-0.15520206664146202,4
-0.3005798243489278,-0.246493583722542,-0.2965029302035696,-0.27586295869254124,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.37405980692013824,-0.24874127418374728,-0.2965029302035696,-0.3514923282301717,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4907633086508843,-0.25211280987555523,-0.3041002335168693,-0.4716095622017024,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.48211860481897717,-0.25211280987555523,-0.3041002335168693,-0.46271198931492236,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.2919351205170207,-0.24874127418374728,-0.3041002335168693,-0.2714141722491512,-0.29319224154077433,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47779625290302363,-0.25211280987555523,-0.3041002335168693,-0.4582632028715323,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.21161887769156865,0.49187273278340055,0.16693257190771357,0.015532553349505604,2.283438593534104,-0.14775289416782109,0.0766999284970148,0.47335251699095415,-0.15520206664146202,4
0.7065281720682508,-0.22176898864928363,-0.2889056268902699,0.6717285537495348,0.5823619257176793,0.19624982385392162,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,1
-0.47347390098707004,-0.25211280987555523,-0.3041002335168693,-0.4538144164281423,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.004498718106109176,0.3176767220399894,0.014986505641719088,-0.06899438907490492,0.6824252591186455,-0.03308532149390684,0.3293542979172888,-0.15263131084655768,1.2220696733531746,4
-0.46482919715516297,-0.2408743575695287,-0.3041002335168693,-0.4471412367630573,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.09310693238315708,0.10189843776428024,-0.007805404298180086,-0.10458468062202514,0.15709275876357326,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.33731981563453306,-0.2509889646449526,-0.3041002335168693,-0.3203508231264415,-0.2431605748402913,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4864409567349307,-0.25211280987555523,-0.3041002335168693,-0.4671607757583124,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.021435393389612162,0.6121241724578843,-0.023000010924779535,-0.013384558532529576,0.38223525891574706,0.08158225118000739,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
-0.34596451946644013,-0.24986511941434994,-0.3041002335168693,-0.3247996095698315,-0.3182080748910159,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3805433347940686,-0.24986511941434994,-0.2965029302035696,-0.3626142943386467,-0.3182080748910159,0.08158225118000739,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.07797870067731964,0.4727673638631555,-0.09137574074447706,-0.12682861283897529,0.5573460923674378,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.48211860481897717,-0.25211280987555523,-0.3041002335168693,-0.46271198931492236,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.41512215012169706,-0.25211280987555523,-0.2509191103237713,-0.39375579944237693,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.21629396198783346,-0.23862666710832342,-0.3041002335168693,-0.1935604094898257,-0.26817640819053284,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.48860213269290753,-0.2509889646449526,-0.3041002335168693,-0.46938516898000743,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.04123870939171441,0.5087304112424403,-0.12936225731097567,-0.0956871077352451,0.6323935924181624,-0.14775289416782109,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
0.04953068084331028,0.6930410290612753,0.007389202328419363,-0.008935772089139548,0.657409425768404,0.08158225118000739,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
-0.002337542148132397,0.6503349102983745,-0.03059731423807926,-0.04452606363625977,0.4572827589664717,-0.14775289416782109,0.582008667337563,-0.15263131084655768,-0.15520206664146202,4
-0.3697374550041847,-0.23862666710832342,-0.2965029302035696,-0.3514923282301717,-0.29319224154077433,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47131272502909327,-0.2509889646449526,-0.3041002335168693,-0.4515900232064473,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.41728332607967383,-0.24874127418374728,-0.3041002335168693,-0.395980192664072,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3481256954244169,-0.246493583722542,-0.3041002335168693,-0.3247996095698315,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.42592802991158096,-0.24874127418374728,-0.3041002335168693,-0.40487776555085203,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.45402331736527907,-0.25211280987555523,-0.3041002335168693,-0.4337948774328872,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4799574288610004,-0.24874127418374728,-0.2965029302035696,-0.46048759609322737,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.45402331736527907,-0.24874127418374728,-0.3041002335168693,-0.4337948774328872,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47131272502909327,-0.25211280987555523,-0.3041002335168693,-0.4515900232064473,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.03475518151778407,0.6222387795333082,0.12134875202791523,-0.07566756873998996,0.4072510922659886,-0.03308532149390684,0.3293542979172888,-0.15263131084655768,1.2220696733531746,4
0.3823517783717341,-0.1869297865006014,-0.3041002335168693,0.39367940103765797,0.05702942536260712,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4194445020376506,-0.2509889646449526,-0.2965029302035696,-0.400428979107462,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.45618449332325584,-0.24874127418374728,-0.3041002335168693,-0.4382436638762772,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.46699037311313973,-0.24761742895314462,-0.3041002335168693,-0.4471412367630573,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47347390098707004,-0.25211280987555523,-0.3041002335168693,-0.4538144164281423,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4799574288610004,-0.2509889646449526,-0.3041002335168693,-0.46048759609322737,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.46699037311313973,-0.25211280987555523,-0.2965029302035696,-0.44936562998475227,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3481256954244169,-0.24199820280013137,-0.3041002335168693,-0.32702400279152655,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.37838215883609183,-0.24986511941434994,-0.3041002335168693,-0.36038990111695174,-0.26817640819053284,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.03656362509544961,0.428937399869652,-0.10657034737107651,-0.05342363652303982,1.032646926022027,-0.14775289416782109,0.0766999284970148,-0.15263131084655768,1.2220696733531746,4
0.10356007979272974,0.7143940884427257,0.12134875202791523,0.03332769912306571,0.7824885925196117,0.19624982385392162,-0.17595444092325926,0.47335251699095415,-0.15520206664146202,4
-0.4626680211971862,-0.24986511941434994,-0.3041002335168693,-0.44269245031966725,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.43241155778551127,-0.24874127418374728,-0.3041002335168693,-0.4137753384376321,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.31138570413881167,-0.24199820280013137,-0.2965029302035696,-0.30033128413118637,-0.26817640819053284,0.3109173965278359,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4302503818275345,-0.24986511941434994,-0.3041002335168693,-0.40932655199424206,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47563507694504686,-0.2509889646449526,-0.3041002335168693,-0.45603880964983734,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.0520445891815983,0.2693513771240754,0.18212717853431304,-0.0956871077352451,0.5073144256669547,-0.14775289416782109,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
0.3477729630441057,-0.24761742895314462,-0.3041002335168693,0.38255743492918287,-0.21814474149004975,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3805433347940686,-0.2509889646449526,-0.3041002335168693,-0.36038990111695174,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.10572125575070651,0.3884789715679565,0.3644624580535064,0.044449665231540786,0.707441092468887,-0.03308532149390684,0.3293542979172888,-0.15263131084655768,-0.15520206664146202,4
-0.3135468800967885,-0.25211280987555523,-0.3041002335168693,-0.2936581044661013,-0.26817640819053284,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4129609741637203,-0.24874127418374728,-0.3041002335168693,-0.39375579944237693,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4086386222477667,-0.25211280987555523,-0.3041002335168693,-0.3893070129989869,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.276454156430872,0.9133146942593952,0.4556300978131031,0.18013765175493662,1.0576627593722685,0.19624982385392162,0.3293542979172888,0.47335251699095415,1.2220696733531746,4
-0.298418648390951,-0.24199820280013137,-0.3041002335168693,-0.2736385654708462,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.44321743757539517,-0.24986511941434994,-0.3041002335168693,-0.42267291132441215,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.42808920586955773,-0.24874127418374728,-0.3041002335168693,-0.407102158772547,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.04088597701140317,0.6289818509169242,0.5999788607657979,-0.04007727719286974,0.9575994259713024,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3589315752143008,-0.2509889646449526,-0.3041002335168693,-0.34037036212169663,-0.26817640819053284,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.22493866581974056,0.8368932185784148,0.2960867282338089,-0.3114532502396614,0.9075677592708193,-0.14775289416782109,0.3293542979172888,-0.15263131084655768,-0.15520206664146202,4
-0.2919351205170207,-0.21839745295747567,-0.3041002335168693,-0.27586295869254124,-0.26817640819053284,0.08158225118000739,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.33515863967655624,-0.24536973849193933,-0.28130832357697017,-0.3114532502396614,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.18603749857615856,-0.23975051233892605,-0.3041002335168693,-0.17354087049457056,-0.26817640819053284,0.3109173965278359,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
-0.28329041668511357,-0.246493583722542,-0.3041002335168693,-0.2736385654708462,-0.29319224154077433,0.4255849692017501,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
0.31967767559040755,0.794187099815514,0.4176435812466045,0.23352308907561697,1.0076310926717855,-0.03308532149390684,0.3293542979172888,0.47335251699095415,1.2220696733531746,4
0.11652713554059041,0.37948820972313535,0.40244897462000506,0.07559117033527098,0.4822985923167132,-0.03308532149390684,0.3293542979172888,-0.15263131084655768,-0.15520206664146202,4
0.6027917260853655,1.7438363196747553,0.7443276237184927,0.3692110755990128,2.758739427188693,0.3109173965278359,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
-0.142813979416623,-0.24874127418374728,-0.28130832357697017,-0.12460421961728027,-0.26817640819053284,0.08158225118000739,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
-0.44321743757539517,-0.24199820280013137,-0.3041002335168693,-0.42489730454610714,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,0.47335251699095415,-0.15520206664146202,4
-0.298418648390951,-0.246493583722542,-0.3041002335168693,-0.2803117451359312,-0.3182080748910159,0.19624982385392162,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.2638398330633226,-0.2408743575695287,-0.2965029302035696,-0.242497060367116,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,0.47335251699095415,-0.15520206664146202,4
-0.18603749857615856,-0.243122048030734,-0.3041002335168693,-0.1779896569379606,-0.21814474149004975,0.4255849692017501,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.45402331736527907,-0.25211280987555523,-0.3041002335168693,-0.4382436638762772,-0.3182080748910159,0.08158225118000739,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.43241155778551127,-0.25211280987555523,-0.3041002335168693,-0.41155094521593705,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3481256954244169,-0.25211280987555523,-0.2965029302035696,-0.32924839601322153,-0.29319224154077433,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3092245281808349,-0.008238394834779688,-0.09137574074447706,-0.31590203668305145,0.03201359201236559,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4410562616174184,-0.25211280987555523,-0.3041002335168693,-0.4204485181027171,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.48211860481897717,-0.25211280987555523,-0.3041002335168693,-0.46271198931492236,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.21413278602985666,0.38398359064554594,0.022583808955018814,-0.24027266714542098,0.1320769254133317,-0.03308532149390684,0.834663036757837,0.47335251699095415,-0.15520206664146202,4
-0.44970096544932553,-0.2509889646449526,-0.3041002335168693,-0.42934609098949716,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.2530339532734387,-0.24424589326133667,-0.3041002335168693,-0.22915070103694593,-0.3182080748910159,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.2811292407271368,0.06256385469318741,0.1365433586545147,-0.2936581044661013,0.1070610920630902,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.41079979820574347,-0.25211280987555523,-0.2965029302035696,-0.39153140622068194,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4691515490711165,-0.25211280987555523,-0.3041002335168693,-0.4515900232064473,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.2811292407271368,-0.24761742895314462,-0.3041002335168693,-0.26918977902745617,-0.2431605748402913,0.19624982385392162,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3589315752143008,-0.24424589326133667,-0.3041002335168693,-0.3425947553433916,-0.26817640819053284,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.1903598504921121,0.5154734826260563,0.06816762883481717,-0.21580434170677584,0.20712442546405632,-0.14775289416782109,0.0766999284970148,0.47335251699095415,1.2220696733531746,4
-0.1730704428282979,0.37611667403132737,-0.015402707611479811,-0.18243844338135062,0.08204525871284865,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.41728332607967383,-0.25211280987555523,-0.3041002335168693,-0.402653372329157,-0.29319224154077433,-0.03308532149390684,-0.17595444092325926,0.47335251699095415,-0.15520206664146202,4
-0.19684337836604243,0.4525381497123077,0.09855684208801606,-0.20468237559830077,0.03201359201236559,-0.03308532149390684,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
-0.47347390098707004,-0.24986511941434994,-0.3041002335168693,-0.45603880964983734,-0.3182080748910159,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.48860213269290753,-0.25211280987555523,-0.3041002335168693,-0.4716095622017024,-0.3182080748910159,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4626680211971862,-0.2509889646449526,-0.3041002335168693,-0.44491684354136224,-0.3182080748910159,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4864409567349307,-0.25211280987555523,-0.3041002335168693,-0.4671607757583124,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.2811292407271368,0.17719606821465794,0.007389202328419363,-0.29588249768779634,0.08204525871284865,-0.03308532149390684,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
-0.3502868713823937,0.017610045469081317,-0.15215416725087486,-0.36038990111695174,0.03201359201236559,-0.14775289416782109,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
-0.36541510308823116,0.036715414389326406,-0.15975147056417457,-0.36483868756034177,-0.09306557473884208,-0.14775289416782109,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
-0.4518621414073023,-0.25211280987555523,-0.3041002335168693,-0.4315704842111922,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47779625290302363,-0.2509889646449526,-0.2889056268902699,-0.4582632028715323,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47131272502909327,-0.25211280987555523,-0.2965029302035696,-0.4515900232064473,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.21629396198783346,-0.055439894520091085,-0.07618113411787761,-0.24027266714542098,0.08204525871284865,0.08158225118000739,0.3293542979172888,0.47335251699095415,2.5993414133478114,4
-0.38702686266799896,-0.1610813461967404,-0.1673487738774743,-0.3737362604471218,-0.2431605748402913,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,1.2220696733531746,4
-0.40431627033181317,-0.24874127418374728,-0.2965029302035696,-0.3893070129989869,-0.26817640819053284,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3913492145839525,-0.046449132675269865,0.2581002116673103,-0.3826338333339019,-0.21814474149004975,-0.14775289416782109,-0.17595444092325926,0.47335251699095415,1.2220696733531746,4
-0.45618449332325584,-0.15995750096613776,-0.27371102026367045,-0.4382436638762772,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3481256954244169,0.07380230699921393,-0.04579192086467871,-0.34481914856508666,-0.09306557473884208,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4691515490711165,-0.25211280987555523,-0.3041002335168693,-0.44936562998475227,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.38702686266799896,-0.11050831081962105,-0.2509191103237713,-0.37818504689051186,-0.1681130747895667,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.45618449332325584,-0.24874127418374728,-0.2965029302035696,-0.43601927065458224,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4691515490711165,-0.24761742895314462,-0.3041002335168693,-0.4515900232064473,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.45618449332325584,-0.2127782268044624,-0.2965029302035696,-0.43601927065458224,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47347390098707004,-0.2509889646449526,-0.3041002335168693,-0.4538144164281423,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.43673390970146486,-0.1756913341945749,-0.2509191103237713,-0.4271216977678022,-0.1931289081398082,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47563507694504686,-0.24986511941434994,-0.3041002335168693,-0.45603880964983734,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47563507694504686,-0.25211280987555523,-0.3041002335168693,-0.45603880964983734,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49292448460886107,-0.25211280987555523,-0.3041002335168693,-0.47383395542339746,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49508566056683784,-0.25211280987555523,-0.3041002335168693,-0.47605834864509244,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4605068452392094,-0.25211280987555523,-0.3041002335168693,-0.4404680570979722,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.42592802991158096,-0.10601292989721044,-0.2661137169503707,-0.42267291132441215,-0.1681130747895667,-0.03308532149390684,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
-0.45402331736527907,-0.25211280987555523,-0.3041002335168693,-0.4337948774328872,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.42160567799562737,-0.10376523943600513,-0.2889056268902699,-0.407102158772547,-0.2431605748402913,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.43457273374348804,-0.24424589326133667,-0.3041002335168693,-0.4137753384376321,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47131272502909327,-0.24986511941434994,-0.3041002335168693,-0.4515900232064473,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4907633086508843,-0.2509889646449526,-0.3041002335168693,-0.4716095622017024,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4907633086508843,-0.25211280987555523,-0.3041002335168693,-0.4716095622017024,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.36541510308823116,0.060316164231982106,-0.20533529044397292,-0.36038990111695174,-0.11808140808908361,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47131272502909327,-0.24874127418374728,-0.3041002335168693,-0.4515900232064473,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4972468365248146,-0.25211280987555523,-0.3041002335168693,-0.4782827418667875,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49292448460886107,-0.25211280987555523,-0.3041002335168693,-0.47383395542339746,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49508566056683784,-0.25211280987555523,-0.3041002335168693,-0.47605834864509244,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4907633086508843,-0.25211280987555523,-0.3041002335168693,-0.4716095622017024,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49292448460886107,-0.25211280987555523,-0.3041002335168693,-0.47383395542339746,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49508566056683784,-0.25211280987555523,-0.3041002335168693,-0.47605834864509244,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4972468365248146,-0.25211280987555523,-0.3041002335168693,-0.4782827418667875,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49292448460886107,-0.25211280987555523,-0.2965029302035696,-0.47383395542339746,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4972468365248146,-0.25211280987555523,-0.3041002335168693,-0.4782827418667875,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49292448460886107,-0.2509889646449526,-0.3041002335168693,-0.47383395542339746,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.42376685395360414,-0.1352329058928794,-0.2661137169503707,-0.4137753384376321,-0.2431605748402913,-0.03308532149390684,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
-0.4475397894913487,-0.24761742895314462,-0.3041002335168693,-0.4271216977678022,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49508566056683784,-0.25211280987555523,-0.3041002335168693,-0.47605834864509244,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4907633086508843,-0.24874127418374728,-0.3041002335168693,-0.4716095622017024,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49292448460886107,-0.24986511941434994,-0.3041002335168693,-0.47383395542339746,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47131272502909327,-0.25211280987555523,-0.3041002335168693,-0.4538144164281423,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47779625290302363,-0.25211280987555523,-0.3041002335168693,-0.46048759609322737,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
