id,Machine failure
41825,0
112736,0
93880,0
102133,0
86996,0
116173,0
32626,0
100291,0
13108,0
108680,0
8953,0
87215,0
50797,0
91020,0
103977,0
128864,0
119613,0
100487,0
109852,0
100374,0
104116,0
86637,0
123848,0
104028,0
63061,0
107860,0
25141,0
36480,0
116604,0
95255,0
113467,0
131093,0
2832,0
40925,0
125407,0
116422,0
14252,0
68251,0
681,0
3945,0
10979,0
91379,0
22274,0
114052,0
131228,0
119329,0
69171,0
90147,0
56295,0
48914,0
59809,0
81702,0
97523,0
130279,0
651,0
19007,0
78896,0
98073,0
5614,0
108919,0
110453,0
120715,0
34881,0
109748,0
88371,0
66670,0
135224,0
66956,0
17392,0
86733,0
58347,0
9158,0
22638,0
63074,1
112838,0
95436,0
82777,0
121938,1
112690,0
50582,0
50887,0
30167,0
100541,0
68875,0
34040,0
5669,0
9801,0
104561,0
10474,0
47858,0
60799,0
13631,0
47253,0
13620,0
135828,0
876,0
3113,0
38146,0
26759,0
81555,0
18783,0
59255,0
43692,0
99035,0
109803,0
65438,0
37155,0
121727,0
109511,0
42355,0
83677,0
82323,0
114047,0
85267,0
120605,0
49053,0
41310,0
86324,0
43448,0
44478,0
40622,0
27323,0
34705,0
24342,0
44602,0
66459,0
10947,0
113546,0
55459,0
88594,0
67029,0
77879,0
60171,0
46286,0
92717,0
9093,1
110412,0
98471,0
11307,0
84948,0
61796,0
65328,0
67248,0
11490,0
114358,0
121624,0
63290,0
42116,0
40987,1
133911,0
84220,0
43505,0
32220,0
50363,0
63585,0
59324,0
2062,0
94110,0
22285,0
112210,0
100527,0
84672,0
9410,0
4157,0
84352,0
110221,0
31060,0
97253,0
76756,0
113665,0
26792,0
90021,0
39155,0
93357,0
124801,0
19778,0
11051,0
11980,0
31506,0
22768,0
52206,0
35728,0
18107,0
40368,0
20383,0
15240,0
40700,0
62529,0
71345,0
5832,0
45445,0
6915,0
3479,0
84032,0
126812,0
57722,0
33473,0
116321,0
40638,0
28061,0
24261,0
35406,0
91314,0
77074,0
103277,0
95774,0
10312,0
61051,0
29637,0
90471,0
27925,0
18442,0
12789,0
67646,0
66588,0
37593,0
80654,0
101099,0
67962,0
120704,0
62436,0
19766,0
25267,0
78594,0
17589,0
34272,0
3115,0
133323,0
2621,0
88068,0
134609,0
70147,0
73421,0
15613,0
43684,0
101199,0
107908,0
78846,0
54252,0
17994,0
80718,0
102001,0
107022,0
15537,0
127320,0
77133,0
18751,0
86054,0
106164,0
118985,0
3310,0
53914,0
102232,0
91139,0
106043,0
73032,0
47029,0
82140,0
24515,0
86016,0
76108,0
100193,0
97970,0
90017,0
36330,0
118672,0
83080,0
116028,0
82845,0
133370,0
92714,0
65998,0
76243,0
9751,0
41693,0
75835,0
31800,0
13577,0
68913,0
24528,0
18247,0
32824,0
99927,0
92795,0
106365,0
59653,0
106172,0
118195,0
54671,0
57601,0
56767,0
85424,0
56140,0
63006,0
57749,0
11892,0
53278,0
57455,0
16615,0
78911,0
94111,0
106388,0
84993,1
110547,0
126236,0
91424,0
37421,0
74105,0
127750,0
14019,0
129643,0
128539,0
47072,0
35130,0
106422,0
70060,0
62952,0
43592,0
121493,0
129465,0
135619,0
29298,0
6498,0
93719,0
134360,0
78328,0
64392,0
50088,0
10163,0
38962,0
88438,0
106494,0
17679,0
60879,0
47805,0
130360,0
21192,0
7515,0
101029,0
45026,0
76563,0
41974,0
98479,0
86833,0
110850,0
42430,0
129254,0
1449,0
31290,0
4749,0
17409,0
100515,0
94903,0
113748,0
19458,0
117721,0
114663,0
64603,0
132623,0
74040,0
40258,0
103183,0
134822,0
113568,0
42952,0
74815,0
57419,0
73512,0
77070,0
66879,0
126356,1
107635,0
53157,0
28096,0
110653,0
74481,0
26163,0
107176,0
48732,1
25647,1
120789,0
34104,0
105282,0
17723,0
102423,0
107560,0
121474,0
36906,0
24013,0
29719,0
68562,0
31702,0
19849,0
43259,0
97889,0
132597,0
26391,0
136051,0
32427,0
38466,0
84637,0
16522,0
99378,0
128705,0
50316,0
4929,0
105859,0
96392,0
43321,0
114467,0
48663,0
9454,0
46980,0
13921,0
16307,0
17174,0
52352,0
83664,0
46810,0
59340,0
17123,0
10066,0
45484,0
88218,0
36231,0
127513,0
14370,0
33506,0
54657,0
44002,0
120684,0
7781,0
54623,0
66772,0
57892,0
119474,0
129481,0
110781,0
98836,0
35668,0
97717,0
124064,0
10254,0
133148,0
49422,1
109664,0
51994,0
120578,0
10765,0
128053,0
60429,0
85630,0
1870,0
82580,0
17613,0
39997,0
83513,0
77843,0
29102,0
116609,0
122927,0
73278,0
124332,0
108959,0
38189,0
94612,0
6697,0
42282,0
80929,0
25097,0
122291,0
57129,0
60223,0
115587,0
114253,0
954,0
100795,0
42522,0
69261,0
124520,0
89798,0
50086,0
111408,0
104437,1
56616,0
25967,0
59079,0
113454,0
99393,0
33269,0
23029,0
134039,0
34765,0
59714,0
34039,0
60711,0
95577,0
134724,0
50925,0
4392,0
2448,0
135208,0
28196,0
29353,0
44384,0
96764,0
134889,0
112688,0
84176,0
46224,0
85026,0
43107,0
9573,0
112643,0
28348,0
65100,0
46681,0
67856,0
71144,0
86594,0
124769,0
38704,0
38628,0
17784,0
1728,0
92596,0
42815,0
121363,0
49419,0
101250,0
56445,0
83219,0
79839,0
7964,0
130015,0
6270,0
41383,0
96521,0
85314,0
60348,0
89919,0
123183,0
133438,0
73011,0
107056,0
22693,0
41359,0
7187,0
26486,0
131757,0
55843,0
120100,0
84296,0
9364,0
62295,0
87884,0
128332,0
29981,0
99302,0
68490,0
115012,0
131885,0
43550,0
87147,0
105112,0
23420,0
61253,0
34154,0
9590,0
85514,0
2813,0
108816,0
51449,0
49471,0
33023,0
100633,0
87136,0
10341,0
65600,0
109260,0
114635,0
44114,0
65851,0
115340,0
40083,0
13592,0
36765,0
18355,0
133220,0
36249,0
34871,0
37160,0
108374,0
12682,0
123778,0
74812,0
99586,0
104055,0
39247,0
77699,0
22563,0
134902,0
68364,0
56053,0
118840,0
58787,0
33047,0
80536,0
5748,0
89864,0
30223,0
5374,0
133721,0
39033,0
107019,0
127830,0
1002,0
83643,0
76374,0
53344,0
78843,0
121802,0
35718,0
77269,0
61179,0
133556,0
32927,0
90700,0
878,0
20019,0
107640,0
65621,0
71741,0
69281,0
43807,0
133978,0
38583,0
15470,0
60607,0
5709,0
111196,0
118729,0
126983,0
105819,0
121192,0
134056,0
43191,0
74912,0
93918,0
19670,0
115104,0
82422,0
131582,0
32112,0
6976,0
63060,0
76319,0
122570,0
136423,0
136009,0
8919,0
75929,0
44817,0
42357,0
31502,0
128832,0
68017,0
67977,0
37076,0
10039,0
30452,0
86168,0
54402,0
47375,0
19373,0
44668,0
7090,0
40056,0
96445,0
61628,0
44473,0
66476,0
116615,0
98129,0
32972,0
18924,0
64227,0
120086,0
98541,0
115151,1
64962,0
6014,0
20933,0
22868,0
85673,0
78364,0
2605,0
66971,0
13645,0
101656,0
1126,0
95626,0
38406,0
8506,0
21827,0
124553,0
21397,0
22843,0
81820,0
114229,0
59948,0
91492,0
431,0
44710,0
127271,0
16895,0
68307,0
1749,0
20473,0
96727,0
64633,0
1131,0
96482,0
67940,0
28073,0
15083,0
106326,0
80438,0
24645,0
97117,0
85784,0
51821,1
92952,0
28601,0
110354,0
134456,0
87240,0
66290,0
123756,0
95928,0
6912,0
109895,0
106089,0
73987,0
79101,0
129129,0
107923,0
17799,0
101870,0
17656,0
1768,0
4196,0
131128,0
129925,0
128138,0
127296,0
110308,0
76333,0
110765,0
82313,0
50394,0
81654,0
101884,0
59501,0
26229,0
122996,0
59194,0
21290,0
35529,0
63495,0
124255,0
77325,0
2807,0
80142,0
108577,0
70789,0
92357,0
92136,0
31899,0
38656,0
33116,0
85150,0
85138,0
98634,0
4402,0
135764,0
120883,0
29524,0
106864,0
50565,0
57191,0
9057,0
36560,0
111328,0
1876,0
15131,0
132385,0
122174,0
78155,0
51252,0
37390,0
124334,0
20763,0
60474,0
65840,0
116587,0
1815,0
70365,0
83062,0
46170,0
62369,0
6231,0
107164,0
30481,0
66907,0
13524,0
34899,0
59764,0
89549,0
135951,0
28441,0
26356,0
55981,0
80886,0
49924,0
29973,0
115132,0
25873,0
118946,0
16264,0
60236,0
21036,0
99796,0
27088,0
111885,0
58212,0
54217,0
9482,0
65531,0
1091,0
48579,0
21196,0
77382,0
84319,0
14529,0
50655,0
97408,0
48227,0
91808,0
134057,0
52567,0
133432,0
58885,0
38335,0
90958,0
67943,0
20278,0
67276,0
1618,0
8835,0
32901,0
98464,0
72774,0
27602,0
130041,0
25638,0
76083,0
57048,0
6730,0
26059,0
124514,0
110060,0
119485,0
4989,0
25488,0
92434,0
62102,0
1349,0
550,0
933,0
68246,0
47932,0
88137,0
15113,0
84734,0
129269,0
101221,0
82908,0
30787,0
112524,0
32262,0
59645,0
99084,0
55336,0
19454,0
106261,0
74079,0
26802,0
104830,0
116704,0
7255,0
132024,0
112489,0
18818,0
130601,0
97916,0
39287,0
73364,0
91933,0
69262,0
126192,0
129277,0
40514,0
24382,0
62627,0
83617,0
86174,0
64269,0
8693,0
103365,0
4007,0
75800,0
115463,0
309,0
88013,0
80673,0
32739,0
89002,0
20088,0
97800,0
72319,0
27537,0
28056,0
28083,0
114018,0
81157,0
66022,0
134182,0
67492,0
60725,0
18789,0
136071,0
8924,0
107219,0
23673,0
121468,0
804,0
94496,0
94603,0
26821,0
134326,0
10553,0
96882,0
50078,0
7503,0
58378,0
36550,0
111763,0
116667,0
101569,0
82111,0
26330,0
75385,0
46398,0
46153,0
73081,0
647,0
70866,0
96962,0
110831,0
102425,0
13212,0
131422,0
108430,0
9146,0
76231,0
49644,0
9035,0
59240,0
50776,0
70703,0
78029,0
33769,0
21967,0
87482,0
11505,0
19428,0
107554,0
50252,0
44243,0
47987,0
85709,0
119670,0
129764,0
122326,0
12457,1
82977,0
102372,0
27463,0
60834,0
61984,0
99398,0
51361,0
21606,0
73981,0
39011,0
29343,0
27829,0
73146,0
8092,0
60801,0
121189,0
82330,0
112542,0
48728,0
90035,0
18881,0
61167,0
74184,0
1878,0
27813,0
39598,0
135639,0
106202,0
100159,0
60902,0
14043,0
71554,0
7168,0
57299,0
82479,0
12033,0
36341,0
20947,0
89198,0
9122,0
83713,0
42395,0
58104,0
73476,0
57958,0
76027,0
79047,0
63837,0
3660,0
114041,0
115488,0
90227,0
62950,0
107034,0
21704,0
25026,0
132697,0
98815,0
113772,0
125377,0
123679,0
108525,0
79655,0
68810,0
115888,0
24301,0
113366,0
92316,0
116762,0
30140,0
15727,0
37829,0
68451,0
111583,1
3976,0
135430,0
119922,0
17188,0
90406,0
2683,0
101369,0
102461,0
118289,0
73717,0
55853,0
121981,0
102311,0
128390,0
97432,0
4911,0
3161,1
38388,0
123793,0
62992,0
18829,0
24445,0
119386,0
90582,0
19482,0
57744,0
123341,0
60553,0
12246,0
41107,0
16922,0
4940,0
104839,0
8875,0
132272,0
78215,0
127953,0
42493,0
19901,0
100985,0
109007,0
99038,0
84315,0
29631,0
62869,0
128860,0
11737,0
20048,0
100322,0
22571,0
134335,0
132996,0
124455,0
62614,0
87172,0
101167,0
116388,0
58489,0
92619,0
115138,0
16795,0
16606,0
50823,0
80292,0
41497,0
69350,0
114311,0
101365,0
99703,0
80834,0
129248,0
60056,0
125807,0
15153,0
27800,0
36565,0
56405,0
37427,0
47768,0
44382,0
27717,0
84126,0
61648,0
26120,0
68255,0
24705,0
102251,0
131961,0
134395,0
56256,0
123125,0
951,0
59197,0
62966,0
86802,0
39972,0
106631,0
62271,0
84750,0
59109,0
120077,0
55275,0
65274,0
20454,0
50265,0
112942,0
133249,0
75912,0
67212,0
5122,0
21757,0
10106,0
11661,0
57938,1
119331,0
10641,0
73572,0
15245,0
99347,0
37567,0
35067,0
120798,0
69415,0
116370,0
32211,0
10085,0
128369,0
22587,0
28816,0
68528,0
118704,0
51953,0
115662,0
119127,0
64647,0
78083,0
71322,0
22728,0
109228,0
35039,0
85462,0
31224,0
5181,0
88931,0
120551,0
87082,0
62684,0
72526,0
30021,0
116351,0
107078,0
30986,0
45880,0
51249,0
8995,0
25918,0
75981,0
66636,0
101273,0
65028,0
135635,0
113644,0
92791,0
33966,0
97990,0
111446,0
83433,0
2174,0
46740,0
11983,0
50538,0
133600,0
63912,0
110651,0
106216,0
42087,0
84336,0
136257,0
101210,0
49209,0
32188,0
121755,0
121305,0
83491,0
88558,0
125069,0
68288,0
71961,0
34132,0
118041,0
122740,0
95700,0
10925,0
84919,0
108391,0
132013,0
127135,0
95927,0
67540,0
25360,0
11500,0
30546,0
96041,0
49023,0
99483,0
29657,0
63637,0
2504,0
4537,0
42784,0
130236,0
129938,0
115630,0
37767,0
45947,0
129089,0
108646,0
64961,0
64117,0
65504,0
1599,0
40471,0
63057,0
99077,0
38965,0
47658,0
84323,0
90708,0
27923,0
71607,0
120004,0
113493,0
50620,0
104336,0
101135,0
96602,0
109799,0
91917,0
67968,0
74572,0
124580,0
38730,0
42158,1
121166,0
11043,0
97257,0
43597,0
99034,0
2854,0
3288,0
75286,0
91700,0
41463,0
115875,0
130973,0
129354,0
74171,0
125716,1
25662,0
115951,0
31338,0
123886,0
110288,0
132912,0
57105,0
29826,0
4988,0
73832,0
105734,0
130240,0
40051,0
105594,0
41439,0
60100,0
62701,0
84516,0
28171,0
113020,0
125984,0
82004,0
116402,0
116824,0
79884,0
101643,0
111082,0
68704,0
6569,0
109849,0
42006,0
109637,0
97381,0
59284,0
13637,0
59445,0
105163,0
26683,0
77182,0
92711,0
53814,0
112279,0
76994,0
68252,0
99560,0
90109,0
10178,0
100636,0
91972,0
57699,0
114666,0
86580,0
35323,0
40249,0
128366,0
10942,0
65893,0
9342,0
14377,0
89401,0
77581,0
114556,0
55234,0
54832,0
59813,0
70763,0
12647,0
37007,0
127107,0
27758,0
9526,0
130146,0
113392,0
71995,0
126574,0
125846,0
39578,0
65362,0
19141,0
78238,1
63681,0
11562,0
82107,0
117549,0
61673,0
66284,0
73628,0
2540,0
12739,0
50045,0
31150,0
59401,0
48953,0
5855,0
50740,0
65535,0
69273,0
131905,0
112458,0
34529,0
132116,0
6344,0
22399,0
113395,0
78458,0
4515,0
134627,0
98926,0
48345,0
115722,0
44873,0
50638,0
103171,0
18685,0
10169,0
24580,0
81945,0
90991,0
125949,0
42745,0
72426,0
20072,0
9975,0
102584,0
58833,0
55677,0
63322,0
30147,0
73283,0
14747,0
83409,0
45607,0
11599,0
100163,0
26692,0
96948,0
89722,0
54570,0
63256,0
51180,0
114595,0
71686,0
17479,0
52586,0
121104,1
40778,0
92751,0
9392,0
46544,0
29896,0
53717,0
128488,0
119552,0
51797,0
44368,0
126679,0
101419,0
72019,0
98310,0
86845,0
115984,0
48430,0
186,0
30943,0
83887,0
73732,0
124975,0
9281,0
88105,0
120711,0
100870,0
39977,0
60009,0
98740,0
133517,0
122121,0
21428,1
18347,0
38362,0
43605,0
77862,0
72574,0
53838,0
40120,0
109527,0
75112,0
106914,1
103840,0
56392,0
82884,0
48705,0
45462,0
131302,0
67017,0
52602,0
66618,0
55802,0
3395,0
98916,0
85229,0
93722,0
27449,0
11296,0
92164,0
50983,0
99224,0
65473,0
44402,0
94468,0
41084,0
17524,0
80762,0
132768,0
32318,0
10399,0
26288,0
57069,0
124500,0
25452,0
80579,0
90263,0
1860,0
41843,0
37125,0
95008,0
71191,0
13816,0
39628,0
23445,0
83157,0
131854,0
44779,0
57633,0
32874,0
44336,0
132324,0
124228,0
93692,0
103666,0
48153,0
25653,0
80330,1
135363,0
46448,0
117745,0
55868,0
52094,0
103487,0
89014,0
108465,0
94510,0
6606,0
121649,0
100767,0
93222,0
75508,0
5957,0
99863,0
42825,0
63032,0
134924,0
27016,0
79853,0
112535,0
106557,0
73651,0
50982,0
60939,0
5223,0
115162,0
108418,0
30563,0
64493,0
80425,0
108413,0
82352,0
101928,0
52880,0
112624,0
11461,0
33441,0
73152,0
52548,0
16233,0
133240,0
38905,0
115448,0
52038,0
67057,0
31049,1
101654,0
135106,0
65024,0
64528,0
93869,0
2348,0
46583,0
119635,0
112405,0
133338,0
78722,0
113255,0
41791,0
1880,0
123027,0
114262,0
121581,0
58154,0
63420,0
11078,0
50260,0
29385,0
107448,0
49501,0
47483,0
50910,0
17364,0
128213,0
37556,0
42324,0
58004,0
103478,0
31324,0
116071,0
73359,0
121957,0
40773,0
66594,0
130022,0
39938,0
74670,0
16929,0
61941,0
115799,0
96216,0
107431,0
120401,0
28739,0
106166,0
93693,0
109222,0
120324,0
25272,0
85692,0
44834,0
124133,0
45082,0
24893,0
56897,0
70682,0
20865,0
106550,0
40250,0
54618,0
125534,0
44712,0
45271,0
25450,0
81864,0
86272,0
73607,0
56873,0
14117,0
117598,0
56983,0
12544,0
85347,0
64097,0
93748,0
68724,0
103664,0
78090,0
116999,0
31683,0
82178,0
133064,0
106581,0
113307,0
78642,0
20831,0
113941,0
67886,0
24824,0
98715,0
11886,0
73408,0
103775,0
39118,0
30251,0
38813,0
63054,0
103023,0
133513,0
29539,1
46460,0
3955,0
113325,0
117481,0
4506,0
17735,0
34338,0
56236,0
77693,0
82193,0
39580,0
14004,0
134583,0
120631,0
127197,0
80191,0
115067,0
104030,0
97587,0
91308,0
76494,0
110420,0
19648,0
90543,0
104569,0
90630,0
71311,0
117231,0
60174,0
85912,1
97963,0
69242,0
21894,0
101922,0
78009,0
127553,0
71213,0
61316,0
23126,0
55642,0
31776,0
29557,0
61120,0
56376,0
127158,0
94574,0
108926,1
54873,0
109121,0
38799,0
77808,0
117477,0
66472,0
41377,0
78877,0
92984,0
98480,0
82482,0
126095,0
73272,0
90939,0
84768,0
63398,0
56612,0
105012,0
44977,0
13797,1
6947,0
120434,0
122628,0
92093,0
90289,0
24852,0
22364,0
65409,0
16514,0
16624,0
37015,0
88572,0
129921,0
110322,0
49537,0
47985,0
27718,0
90130,0
92333,0
74410,0
19452,0
20201,0
55185,0
91619,0
58845,0
2040,0
129301,0
14038,0
123944,0
120703,0
48350,0
107229,0
21714,0
111343,0
70950,0
133403,0
50223,0
105006,0
48134,0
58296,0
135371,0
109169,0
94081,0
103825,0
95327,0
127419,1
36700,0
102301,0
5510,0
7864,0
57720,0
105456,0
31241,0
130320,0
39219,0
52699,0
66632,0
89559,0
14765,0
38994,0
27362,0
13274,0
51499,0
100060,1
124623,0
132094,0
76496,0
89829,0
62505,0
18198,0
115887,0
111450,0
40212,0
114957,0
1176,0
52952,0
106578,0
94073,0
42007,0
66824,0
43896,0
16126,0
88323,0
7336,0
30316,0
38162,0
104951,0
136274,0
96533,0
2097,0
63816,0
56854,0
67026,0
65319,0
44287,0
10141,0
87871,0
76320,0
19836,0
22023,0
61008,0
41551,0
119453,0
40892,0
55287,0
84134,0
80526,0
79905,0
60394,0
33707,0
108647,0
114741,0
49466,0
84457,0
101174,0
52942,0
82771,0
75512,0
135739,0
1230,0
92158,0
1792,0
67554,0
111727,0
20068,0
60050,0
21176,0
108078,0
75098,1
82707,0
110936,0
130658,0
133725,0
119513,0
37188,0
32190,0
123119,1
129337,0
129721,0
60783,0
16638,0
132340,0
79340,0
15661,0
88071,0
118958,1
110018,0
34137,0
47007,0
28119,0
102626,0
60543,0
84773,0
70211,0
81388,0
30170,0
74925,0
68523,0
79643,0
60603,0
105818,0
124498,0
36799,0
43900,0
37244,0
113402,0
117931,0
37074,0
1430,0
28624,0
16319,0
46912,0
7412,0
91226,0
122892,0
128675,0
19581,0
27022,0
114722,0
95986,0
125662,0
135868,0
22056,0
61328,0
105142,0
68697,0
85552,0
71604,0
45034,0
21163,0
133774,0
107863,0
64872,0
71014,0
57497,0
46198,0
4190,0
115167,0
79550,0
10418,0
109003,1
92171,0
80742,0
87444,0
2750,0
100388,0
21285,0
39294,0
37245,0
15501,0
119111,0
71957,0
70107,0
20166,0
64625,0
90237,0
88314,0
4270,1
111600,0
111696,0
33176,0
6595,0
100596,0
75061,0
126946,0
50586,0
26103,0
106577,0
1372,0
95461,0
13735,0
16815,0
114658,0
47075,0
54893,0
103372,0
86896,0
121702,0
132014,0
50779,0
15694,0
106796,0
47474,0
94529,0
39243,0
25126,0
55759,0
37764,0
107137,0
5178,0
125540,0
45119,0
13864,0
79011,0
58356,0
134979,0
100660,0
46143,0
21136,0
9561,0
5137,0
18765,0
10140,0
77540,1
80367,0
44842,0
94370,0
125387,0
38500,0
78344,0
79881,0
77642,0
14786,0
127912,0
123423,0
55787,0
100580,0
96759,0
93855,0
121107,0
24986,0
69446,0
48592,0
40590,0
88809,0
131445,0
109215,0
61042,0
55440,0
44853,0
131014,0
116466,0
58762,0
66916,0
44720,0
62837,0
93816,0
42901,0
16380,0
121364,0
85972,0
42496,0
5317,0
135716,0
114753,0
81341,0
115402,0
44300,0
113364,0
123587,0
1470,0
113052,0
108981,0
73661,0
82827,0
4779,0
29037,0
6209,0
543,0
64978,0
41169,0
85428,0
87603,0
43231,0
44141,0
4079,0
133026,0
131494,0
67427,0
94902,0
100278,0
112203,0
68162,0
132585,0
45035,0
115543,0
56043,0
92144,0
16528,0
55455,0
104421,0
72899,0
27570,0
98211,0
122122,0
79512,0
44633,0
32625,0
77319,0
6491,0
49911,0
63484,0
127054,0
106801,0
38544,1
113914,0
75063,0
56013,0
64497,0
73968,0
75819,0
78486,0
68609,0
110056,0
91146,0
24499,0
97710,0
131131,0
132547,0
100115,0
73220,0
55767,0
129568,0
16001,0
79300,0
74809,0
79416,0
43409,0
91456,0
42063,0
114452,0
27516,0
103326,0
90766,0
126742,0
101739,0
66388,0
103241,0
15125,0
47045,0
54119,0
106351,0
49162,0
70348,0
62944,0
11425,0
99896,0
95358,0
6290,0
59861,0
36009,0
72305,0
102921,0
121657,0
73793,0
2591,0
35551,0
48044,0
44679,0
32257,0
119085,0
101705,0
120882,0
105405,0
35217,0
96448,0
98187,0
74530,0
23163,0
23944,0
23512,0
126656,0
101016,0
87456,0
51395,0
71159,0
15566,0
10276,0
42104,0
46997,0
52954,0
69369,0
37774,0
62006,0
12853,0
73288,0
76279,0
39179,0
112707,0
55784,0
73543,0
20427,0
64900,0
70415,0
29901,0
68098,0
117999,0
39471,0
106621,0
66165,0
80899,0
92709,0
130619,0
65730,0
104591,0
21790,0
38456,0
18469,0
77439,0
102521,0
20397,0
74261,0
100031,0
58099,0
71391,1
131748,0
116967,0
70800,0
48670,0
80898,0
90837,0
97032,0
17858,0
103897,0
17648,0
15415,0
121429,0
39168,0
116067,0
9636,0
5649,0
129115,1
102021,0
49560,0
49379,0
61950,0
120820,0
71990,0
14515,0
134470,0
29066,0
39057,0
27604,0
118702,0
112377,0
123093,0
76943,0
51076,0
53295,0
43047,0
118250,0
32564,0
129384,0
134752,0
31865,0
105239,0
28021,0
15557,0
72266,0
118425,0
109389,0
99260,0
101830,0
77550,0
8926,0
39937,0
88677,0
19877,0
27687,0
21671,0
73275,0
32537,0
40561,0
82878,0
60958,0
22776,0
124361,0
128958,0
970,0
13314,0
105759,0
109492,0
73739,0
85740,0
80104,0
21693,0
97152,0
70196,0
94041,0
26526,0
57871,0
122950,0
105674,0
115679,0
133649,0
52698,0
46466,0
65762,0
95548,0
100930,0
60511,0
81621,0
56024,0
87644,0
88153,0
99367,0
86004,0
76390,0
88032,0
117636,0
107757,0
58199,0
49083,0
72890,0
135875,0
45512,0
104316,0
105593,0
135335,0
121627,0
11626,0
38695,1
50883,0
11265,0
52702,0
125607,0
83556,0
100801,0
113962,0
98054,0
88908,0
112084,0
40999,0
29979,0
23768,0
19289,0
119270,0
32533,0
85393,0
29486,0
103046,0
93867,0
102791,0
88513,0
133591,0
97457,0
3795,0
20160,0
67731,0
34174,0
130801,0
96932,0
6597,0
76330,0
32303,0
45546,0
112913,0
58743,0
54876,0
130020,0
120757,0
40665,0
62003,0
33068,0
100462,0
66595,0
101487,0
93711,0
99944,0
18342,0
71433,0
41058,0
131343,0
92029,0
51093,0
46552,0
123421,0
53552,0
80523,0
24710,0
114526,0
46356,0
11402,0
59841,0
91615,0
117186,0
1362,0
18649,0
89984,0
136287,0
115231,0
1812,0
28076,0
80434,0
324,0
49132,0
78555,0
112968,0
118990,0
115075,0
821,0
101417,0
63750,0
26504,0
124363,0
2996,0
123375,0
92127,0
22751,0
114195,0
8551,0
14186,1
73094,0
88624,0
7291,0
55769,0
83621,0
130548,0
33189,0
131096,0
46324,0
128643,0
37457,0
134366,0
59748,0
29710,0
74340,0
126195,0
125509,0
127069,0
582,0
142,0
21403,0
106967,0
107385,0
97558,0
65360,0
135285,0
40833,0
98213,0
48959,0
67019,0
54308,0
8449,0
54409,0
87715,0
71768,0
109686,0
74251,0
53440,0
116557,0
48832,0
84373,0
105229,0
78685,0
83856,0
66870,0
76341,0
57145,0
51587,0
86622,0
65329,0
88497,0
110931,0
57385,0
91943,0
32193,0
78188,0
78081,0
133344,0
58640,0
17689,0
53423,0
81866,0
71497,0
101263,0
17848,0
88251,0
106430,0
104114,0
134649,0
32133,0
31148,0
41506,0
103643,0
123594,0
56781,0
7473,0
101740,0
1150,0
41593,0
10026,0
44705,0
85975,0
39098,0
128556,0
134024,1
82175,0
129671,0
114034,0
101680,0
44395,0
79616,0
57054,0
102827,0
6899,0
32530,0
67436,0
51891,0
104614,0
31797,0
65818,0
7007,0
46189,0
50152,0
88614,0
104064,0
55388,0
100413,0
111117,0
84542,0
5326,0
93400,0
119980,0
80505,0
62036,0
6355,0
130310,0
3533,0
107379,0
110126,0
45931,0
95236,0
52876,0
38727,0
13130,1
40237,0
87541,0
72117,0
43600,0
3429,0
39151,0
94701,0
11589,0
98154,1
109352,0
42455,0
26459,0
102603,0
56541,0
103672,0
15192,0
118081,0
32366,0
135761,0
99834,0
57035,0
67613,0
113763,0
62143,0
99541,0
82739,0
81645,0
116622,0
123948,0
131062,0
105213,0
135941,0
6528,0
73605,0
73707,0
87729,0
22173,0
53852,0
5843,0
40890,0
33046,0
31794,0
4896,0
130938,0
31681,0
67578,0
55431,0
59390,0
84466,0
44662,0
64487,0
135415,0
83951,0
72223,0
15464,0
18412,0
59181,0
66665,0
65790,0
11942,0
114083,0
122364,0
50754,0
53657,0
88962,0
62696,0
111139,0
79539,0
45450,0
121983,0
127641,0
3416,0
11421,0
40606,0
54533,0
71271,0
111027,0
44199,0
112961,0
120137,0
28049,0
47166,0
26541,0
15832,0
131774,0
29626,0
3095,0
14231,0
88808,0
979,0
132820,0
121561,0
85529,0
97403,0
130969,0
54298,0
60718,0
15974,0
124379,0
74156,0
108222,0
109214,0
55392,0
71903,0
120986,0
53666,0
51211,0
48684,0
100940,0
48768,0
1303,0
26892,0
59135,0
77572,0
131927,0
107221,0
83379,0
20549,0
121029,0
66739,0
76035,0
93541,0
96016,0
43411,0
133302,0
63139,0
2502,0
136215,0
2724,0
38478,0
36173,0
74384,0
124886,1
24244,0
30896,0
66926,0
83895,0
97076,0
2888,0
86680,0
54464,0
12533,0
72128,0
16763,0
28607,0
14009,0
18275,0
122471,0
125196,0
94321,0
47822,0
96732,0
85654,0
122644,0
20289,0
77086,0
95712,0
65989,0
82715,0
72339,0
131078,0
111550,0
31187,0
47706,0
54103,0
24040,0
38834,0
121034,0
70946,0
63114,0
77220,0
130066,0
9994,0
32092,0
100620,0
124907,0
128998,0
28275,0
67040,0
50331,0
114081,0
107928,0
102588,0
50544,0
73580,0
81934,0
83365,0
28097,0
62545,0
29198,0
6048,0
127684,0
92702,0
67545,1
32659,0
110900,0
4040,0
120142,0
109100,0
6748,0
59575,0
65751,0
42695,0
111322,0
18308,0
88924,0
50735,0
111136,0
95754,0
44206,0
25144,0
24929,0
44442,0
107688,0
4643,0
47921,0
74653,0
33404,0
88621,0
71253,0
62911,0
114266,1
126567,0
75016,0
28473,0
105854,0
126144,0
