id,smoking
14483,0.9343974397340129
14484,0.6873203262961384
14485,0.6666359697451705
14486,0.7348140149680388
14487,0.36487058985923915
14488,0.702900610497599
14489,0.8865958639180038
14490,0.12810979877942508
14491,0.06718238672347121
14492,0.8938940826431846
14493,0.043158594989589
14494,0.9971405911775056
14495,0.947872467889051
14496,0.30494500400273045
14497,0.02775208842726064
14498,0.06248082581888822
14499,0.628795978983972
14500,0.09562467588248803
14501,0.5314334158515546
14502,0.05423281199796059
14503,0.1079743884756887
14504,0.8887561686795037
14505,0.2509172865171158
14506,0.8876563261091124
14507,0.6226058412687732
14508,0.06726526865499337
14509,0.3849443362712577
14510,0.7924653302028594
14511,0.45201839568210306
14512,0.326898266694308
14513,0.11109269361033729
14514,0.08510407278496952
14515,0.36535704891303916
14516,0.8053135057854423
14517,0.10047883004302645
14518,0.4502263807458974
14519,0.5735136295380113
14520,0.4744031636596792
14521,0.2830412674247937
14522,0.027432491468307247
14523,0.28476132042422536
14524,0.1295710262907916
14525,0.7667269152620262
14526,0.714501458057907
14527,0.4349988474397131
14528,0.2712429575948958
14529,0.0368349291317525
14530,0.9236212822986972
14531,0.6770392598517526
14532,0.7575981306599581
14533,0.7491523852149238
14534,0.5093589838172718
14535,0.062342270498429136
14536,0.9156771633609051
14537,0.41000956377338554
14538,0.9285516379066893
14539,0.7005817149191775
14540,0.6124620518508034
14541,0.6553903248151328
14542,0.7772060065807859
14543,0.3620291819734206
14544,0.4973398644116794
14545,0.026975303141632188
14546,0.6876680054685942
14547,0.008870621174408613
14548,0.11615139933180338
14549,0.008841227900547954
14550,0.504233169496489
14551,0.7667970979901609
14552,0.11812216023172183
14553,0.07342732771163782
14554,0.8926429479181385
14555,0.546236210839253
14556,0.04334559238968389
14557,0.026004374786280485
14558,0.6642303828099427
14559,0.021643599300519224
14560,0.7601731236584324
14561,0.5638002308564353
14562,0.04849350407374482
14563,0.730367691486588
14564,0.8350999872697731
14565,0.6154341113028432
14566,0.29069851999609875
14567,0.39853393883721094
14568,0.027065512994271623
14569,0.06025793483470651
14570,0.06907687934469649
14571,0.7162945143348896
14572,0.25272105119239996
14573,0.484479438626916
14574,0.16192813269333262
14575,0.07815730611810444
14576,0.4540968020078454
14577,0.4857485835396329
14578,0.7839134179512086
14579,0.47305568925189034
14580,0.6278524507911935
14581,0.43002686594417017
14582,0.7731981075333068
14583,0.06424284731109087
14584,0.5990232937605132
14585,0.5229051019707823
14586,0.5320900362167738
14587,0.33517977981456776
14588,0.05690878861733128
14589,0.4703407984915197
14590,0.03339545945860422
14591,0.48208102162658567
14592,0.6300627629048912
14593,0.015078629682830474
14594,0.701802882013154
14595,0.7341796650320557
14596,0.8734343415565767
14597,0.17037450398828857
14598,0.4390541585797321
14599,0.1515057604944696
14600,0.17212360047480335
14601,0.6960371122145494
14602,0.9960728186054011
14603,0.06378853073062513
14604,0.5032513644767467
14605,0.9294183886206929
14606,0.3770559956719571
14607,0.7002753868890352
14608,0.7340570882745232
14609,0.866354114837692
14610,0.7421627506660777
14611,0.09253312457778047
14612,0.5306873639346401
14613,0.8106182165754978
14614,0.4771471251868505
14615,0.757520035475121
14616,0.37519066039460985
14617,0.027703719296596943
14618,0.5872934062839995
14619,0.013595561677076698
14620,0.6458115631360536
14621,0.30886544977348895
14622,0.4000916309224869
14623,0.5301221046337744
14624,0.27811563978151843
14625,0.3475126399462129
14626,0.03764035267883148
14627,0.9139101069673636
14628,0.0950729960808625
14629,0.7956974412633218
14630,0.47665870083880585
14631,0.7953576217538246
14632,0.6237733807015662
14633,0.0547050167191445
14634,0.07358433669386884
14635,0.10195931384115349
14636,0.20220322308025462
14637,0.652474759267913
14638,0.061935232196054825
14639,0.34039235996601463
14640,0.9028633735119307
14641,0.4816914034446574
14642,0.15150876517928927
14643,0.7925205529882284
14644,0.7523661786865449
14645,0.02488223435914897
14646,0.45135660251740256
14647,0.4163343703847488
14648,0.7194171475559209
14649,0.0644499656177993
14650,0.6227224445776989
14651,0.09833161849310923
14652,0.706431094293623
14653,0.16380682527201176
14654,0.7617211010365407
14655,0.49540440557720594
14656,0.8103020579691383
14657,0.09004094100523953
14658,0.4272437994133437
14659,0.6090564511290927
14660,0.11948232894420531
14661,0.6570318959690461
14662,0.429327864526935
14663,0.25894057018622985
14664,0.689672424634351
14665,0.4965266704554581
14666,0.5429255434131518
14667,0.05805734190313038
14668,0.1897207381678123
14669,0.9199871877596193
14670,0.3046221463598914
14671,0.35641491193929625
14672,0.016814776306772427
14673,0.46555991628585536
14674,0.09832731399488318
14675,0.8615830826915475
14676,0.5919681512314278
14677,0.44350661680837555
14678,0.5903171971917861
14679,0.587269913739147
14680,0.8616453357460462
14681,0.14925061274256915
14682,0.8489967384215366
14683,0.6260372890433857
14684,0.174381730214756
14685,0.2068820848508618
14686,0.4043633580159059
14687,0.029261582224576237
14688,0.4593284493368697
14689,0.5102719789540973
14690,0.9618179064629953
14691,0.08037530339810334
14692,0.5096442131852558
14693,0.6133360685518331
14694,0.476859485711012
14695,0.6325201707895147
14696,0.06844864274881747
14697,0.364152657654286
14698,0.06370036749702769
14699,0.04876396598425137
14700,0.5650669391410773
14701,0.11970476088434355
14702,0.7843176825880229
14703,0.02861149937961044
14704,0.8554686793770061
14705,0.3226274784523005
14706,0.3180163737253558
14707,0.12240014246612571
14708,0.24981479538685566
14709,0.5857058493740938
14710,0.15578640392612328
14711,0.08967561302582322
14712,0.4639925212689987
14713,0.1405861304806612
14714,0.9436640468261237
14715,0.06669915047341712
14716,0.3545729844012284
14717,0.10524153339266662
14718,0.5133494211238203
14719,0.05638297462699866
14720,0.14988053869185183
14721,0.4929748475040531
14722,0.29379952699058404
14723,0.16713218347311803
14724,0.7615991405407575
14725,0.4737956655145972
14726,0.39539101896584544
14727,0.7116765011983787
14728,0.9549358799102426
14729,0.5856576007285219
14730,0.5636110016491671
14731,0.2764774292296032
14732,0.160864102801391
14733,0.362579612409852
14734,0.5443677772024244
14735,0.4221210807628225
14736,0.03424127801858877
14737,0.7056398981665299
14738,0.6129123796242673
14739,0.08255839670095319
14740,0.5074756567640639
14741,0.05483991845585557
14742,0.2577882193512318
14743,0.3389582152690255
14744,0.2943714648833832
14745,0.5171764412656122
14746,0.06698718512736579
14747,0.1026113368332087
14748,0.11086627525587703
14749,0.7854758124285781
14750,0.02437983275048496
14751,0.7261973043512209
14752,0.3481335205853372
14753,0.031160088060013937
14754,0.23481862954511767
14755,0.511562869790451
14756,0.5302901576506955
14757,0.6807587884786745
14758,0.5124076923283869
14759,0.5798129204230733
14760,0.47338655699689963
14761,0.9193979707785809
14762,0.5329768053680559
14763,0.07730797448318687
14764,0.13894963409485264
14765,0.027749841910083537
14766,0.45009170784787356
14767,0.18072828148755654
14768,0.75351139439081
14769,0.0690816121306022
14770,0.5921039436148507
14771,0.8606042691085851
14772,0.8579650455309884
14773,0.26890505594179953
14774,0.39547167593650845
14775,0.3983231936245036
14776,0.9301266943068429
14777,0.7848748721728626
14778,0.05783159869885373
14779,0.8153227055726233
14780,0.2642353954879628
14781,0.3941561855400764
14782,0.9347566730165418
14783,0.09726112916276045
14784,0.4873182043912822
14785,0.15752063883162942
14786,0.4154114269421593
14787,0.5952031105662882
14788,0.21549605561070787
14789,0.3711112104845579
14790,0.28205773012383617
14791,0.4787010420655657
14792,0.48275178082093084
14793,0.2884014787157603
14794,0.035098485124836105
14795,0.32528172308802755
14796,0.5420638362162257
14797,0.02165738954982505
14798,0.4069415214317155
14799,0.6300115816320586
14800,0.799965570455238
14801,0.4941837597985094
14802,0.5651903438029363
14803,0.031489401742958056
14804,0.23779163239332546
14805,0.3066211106958276
14806,0.6918499269635067
14807,0.5555420321171316
14808,0.06888911042608482
14809,0.06316902554695894
14810,0.2710676409629807
14811,0.4811866186519109
14812,0.1653790698999164
14813,0.5763004035755807
14814,0.5518040086058521
14815,0.6661397710465329
14816,0.48217884277046774
14817,0.7087185367082854
14818,0.3626769213929114
14819,0.073214062764042
14820,0.635211863910742
14821,0.5655246170196494
14822,0.026475996428360127
14823,0.22677276792607354
14824,0.25289990832339565
14825,0.7081274359370398
14826,0.4868841189974825
14827,0.052600954749790166
14828,0.9124145670695959
14829,0.15497001772015054
14830,0.525554580366368
14831,0.694374899282325
14832,0.8650915984859466
14833,0.12349262541721469
14834,0.09458516626485716
14835,0.28692904362111504
14836,0.9411656029236195
14837,0.4821576095222577
14838,0.5139336200893021
14839,0.028199969024459655
14840,0.5555240556283854
14841,0.8368102081788219
14842,0.09846330678144932
14843,0.3452213997359501
14844,0.027541351451328955
14845,0.4612182680363053
14846,0.804883992419476
14847,0.3834587050137281
14848,0.14569021123470538
14849,0.23226249220179485
14850,0.169795504989598
14851,0.16840988137718513
14852,0.5978819810857001
14853,0.421705080920217
14854,0.07381994808850335
14855,0.9485973358841739
14856,0.3966054608748124
14857,0.6928258364693626
14858,0.5801129026132398
14859,0.1109053834379665
14860,0.05498523041450333
14861,0.42971011503268075
14862,0.6958207356085325
14863,0.3519201544028131
14864,0.048352610557184816
14865,0.05740548358648565
14866,0.7542411689301832
14867,0.43365651024143376
14868,0.25238782050733527
14869,0.7762162953424425
14870,0.7321582289218953
14871,0.7927712849296255
14872,0.5172898216050558
14873,0.6262023503658348
14874,0.2506923274714429
14875,0.4934227528912271
14876,0.4494940804255133
14877,0.8954615363700099
14878,0.7085512903578367
14879,0.10869607934562761
14880,0.09166229896435756
14881,0.312343748536143
14882,0.40556731665975937
14883,0.6733903921582374
14884,0.7819420444240556
14885,0.08332580921004853
14886,0.5789900801985816
14887,0.06533615706332546
14888,0.7599912833105341
14889,0.5980216731163093
14890,0.03799058151362763
14891,0.6039529877321148
14892,0.30742959630997546
14893,0.576071334352237
14894,0.38406494950041326
14895,0.5997533329126441
14896,0.16386517632575956
14897,0.05137926671523035
14898,0.3804879635427595
14899,0.9209376444957126
14900,0.12876137672955515
14901,0.7604833134473336
14902,0.763507022088865
14903,0.9203267271625244
14904,0.11866888934860091
14905,0.5670593529720063
14906,0.7254086401709706
14907,0.627957665780058
14908,0.6213610045868874
14909,0.27722448607638206
14910,0.6615288878325112
14911,0.1155835440168935
14912,0.3106872195969473
14913,0.6721328537581377
14914,0.4206518460114207
14915,0.5861517051181643
14916,0.5463402221103154
14917,0.7793464147591945
14918,0.359253193621017
14919,0.09805637518744321
14920,0.05851000654544232
14921,0.8775563105106888
14922,0.1837942148384276
14923,0.2672445023943474
14924,0.35387394473774975
14925,0.10697214996719807
14926,0.11351202640246347
14927,0.490852404383482
14928,0.7715853039726517
14929,0.5018991592030666
14930,0.6118450762256838
14931,0.09180865858559235
14932,0.39410163019926175
14933,0.7486770741429166
14934,0.0844862243955036
14935,0.8103893197292502
14936,0.8364305263316136
14937,0.5071444890066515
14938,0.08120161939887824
14939,0.7469581597672854
14940,0.22429185792387585
14941,0.6054552271310543
14942,0.6191428291872485
14943,0.6809967795928564
14944,0.30833681990602335
14945,0.6906630099524574
14946,0.4177681014152801
14947,0.5940156340861137
14948,0.8119315912176684
14949,0.17891312192356737
14950,0.7251151626766063
14951,0.5686326420105126
14952,0.1785733385340574
14953,0.6584533394263912
14954,0.2295007867484551
14955,0.15850021757546442
14956,0.134693724349687
14957,0.5075142633379582
14958,0.08200926662004032
14959,0.406995421207824
14960,0.033762883088005964
14961,0.590636675375919
14962,0.5872491578363559
14963,0.04147017331897443
14964,0.6272255777365123
14965,0.63132871493005
14966,0.3159978591403682
14967,0.08848653695105256
14968,0.8051387900814664
14969,0.23982809504664562
14970,0.5328672868103952
14971,0.6094201126087736
14972,0.016839844877060573
14973,0.3613149479170582
14974,0.04930912593570166
14975,0.06927227624531754
14976,0.8286510838466865
14977,0.04519216852783908
14978,0.08038031292064263
14979,0.264861591308961
14980,0.7293119293633712
14981,0.28035971948065586
14982,0.05006065593500813
14983,0.6436397882537503
14984,0.8188369344085856
14985,0.35077359760316285
14986,0.5535376961840646
14987,0.801252416065928
14988,0.7098668496562642
14989,0.8152081781871937
14990,0.5104591701587156
14991,0.14089620822649682
14992,0.2855204147513821
14993,0.9714821597430937
14994,0.7314667442553795
14995,0.5484903533795836
14996,0.07960164536890718
14997,0.49855807744807706
14998,0.41012899293681787
14999,0.13559289550237077
15000,0.5637275789743168
15001,0.5928848079538419
15002,0.37224025381160236
15003,0.3374976538327107
15004,0.6852982412622342
15005,0.680971823408428
15006,0.7026626160106314
15007,0.4212689399421888
15008,0.27299364051518016
15009,0.4375480169664008
15010,0.04922700968104864
15011,0.9420652228533714
15012,0.5815822194140208
15013,0.3214598389916847
15014,0.7655007997964501
15015,0.6313422576119265
15016,0.4982830371476308
15017,0.4590150345119319
15018,0.48248457297176894
15019,0.0743388115871321
15020,0.8726726318480964
15021,0.8241647760720379
15022,0.024467345408915167
15023,0.979422654310568
15024,0.09262242760124344
15025,0.4590257490351232
15026,0.27884209770181023
15027,0.08468228566290256
15028,0.566021961889434
15029,0.07315765854713756
15030,0.5763457934202317
15031,0.5565938747500009
15032,0.8476758553986712
15033,0.2518547839454023
15034,0.48126125140086495
15035,0.15736700308971285
15036,0.40586156081810276
15037,0.36404501985838944
15038,0.3518871363666151
15039,0.3165773288447246
15040,0.1468287408471156
15041,0.39602478502936045
15042,0.5136474883186462
15043,0.7549962487443995
15044,0.49242723355189016
15045,0.030578454784627774
15046,0.38244760615312373
15047,0.05006550340880065
15048,0.5865698813528928
15049,0.8096343028847973
15050,0.02604718405125728
15051,0.34571504408932097
15052,0.2052919241721401
15053,0.045368112562464716
15054,0.33371516491387676
15055,0.53466150732796
15056,0.413107767508677
15057,0.5844610903974002
15058,0.9958760984029041
15059,0.5091351441258445
15060,0.5817041150389818
15061,0.5156044210715142
15062,0.5372920214071932
15063,0.05302199308136023
15064,0.26681510228897404
15065,0.07768930119446184
15066,0.31232167298068747
15067,0.811862223907568
15068,0.6454490494024374
15069,0.2790208435796986
15070,0.3258010581748197
15071,0.5756926058688635
15072,0.3585401884902675
15073,0.624853626961191
15074,0.142639744163702
15075,0.2730065156568578
15076,0.49225094726292024
15077,0.6376974144416097
15078,0.02369934186570468
15079,0.11147478921813929
15080,0.01601271671415512
15081,0.06701165621144521
15082,0.13327953364056713
15083,0.4375045313693189
15084,0.2749939407443223
15085,0.03923425692391649
15086,0.5613203280473413
15087,0.007706376505260277
15088,0.4987170837826452
15089,0.9067683805924578
15090,0.4837917383732306
15091,0.1754954397560435
15092,0.406360397143813
15093,0.7055328946805883
15094,0.5663251591211456
15095,0.07026415154105793
15096,0.17175631115472503
15097,0.8882026779596627
15098,0.38101981387315187
15099,0.32627565090031074
15100,0.828297232113971
15101,0.022854074113647704
15102,0.2956643079216785
15103,0.660584850507431
15104,0.686097473630853
15105,0.38342934695414643
15106,0.11322609971523317
15107,0.4142117214651037
15108,0.6971928754256512
15109,0.8087652652333803
15110,0.7660638446048502
15111,0.553320807642176
15112,0.0727338930881
15113,0.1557296153105935
15114,0.14166373860110076
15115,0.13176519643983087
15116,0.5912296147026743
15117,0.10563368019050881
15118,0.7459291916196498
15119,0.44071267056210905
15120,0.46380350347328625
15121,0.13859432826228907
15122,0.6139762150654936
15123,0.06393083731393384
15124,0.46956984531643536
15125,0.9392492649575748
15126,0.13266241216360738
15127,0.6719563376059507
15128,0.6730443400005164
15129,0.9175793030305797
15130,0.3040240057639867
15131,0.4682212751620763
15132,0.28017751422949266
15133,0.5429534278303824
15134,0.8023184183092117
15135,0.9120602755325314
15136,0.5995978798020654
15137,0.4484068044459758
15138,0.4101314231236941
15139,0.2754345501071714
15140,0.25365936691505353
15141,0.13065062984301917
15142,0.6728400234081043
15143,0.6338969785168289
15144,0.6202553025634517
15145,0.09446809705461133
15146,0.3982994708377517
15147,0.23436100812677252
15148,0.9622828513108701
15149,0.39368192783480915
15150,0.07321939563931057
15151,0.05144438354408517
15152,0.3982288760413578
15153,0.8525016159787341
15154,0.6187371503563079
15155,0.7011980146469278
15156,0.49960479311389744
15157,0.5731609222693251
15158,0.13000170276411868
15159,0.19292277078438713
15160,0.6096331013245648
15161,0.6748831445896848
15162,0.5649628814046211
15163,0.6111710730946107
15164,0.5338128557649464
15165,0.6816339059635969
15166,0.6806197938860171
15167,0.5599714593531182
15168,0.3161912469370462
15169,0.37571645051365565
15170,0.645686955781178
15171,0.3573283985029549
15172,0.7194591405446203
15173,0.04330996193688677
15174,0.7408825857429155
15175,0.37172752896192307
15176,0.6787251322579824
15177,0.059655775466007345
15178,0.08886518624799464
15179,0.35151406381426764
15180,0.06320525179971659
15181,0.781607055019976
15182,0.6769369842753983
15183,0.2713808834438872
15184,0.5754100470062157
15185,0.900091602885241
15186,0.08630228506059337
15187,0.5087072240185653
15188,0.8496575416202311
15189,0.36483736812565126
15190,0.964358369986019
15191,0.7001186839384542
15192,0.06388378312890508
15193,0.6167438655786979
15194,0.09365362226495123
15195,0.09307261604670666
15196,0.49822959178678977
15197,0.3606431092168132
15198,0.07506837433454841
15199,0.7378067396547805
15200,0.5986083719646529
15201,0.06344855243895564
15202,0.7921281123831954
15203,0.3472138512829299
15204,0.9811772694933949
15205,0.12666713246087483
15206,0.776326741709726
15207,0.5676171602696457
15208,0.46664736838858345
15209,0.26404206915479206
15210,0.040407853260771266
15211,0.7933408052392374
15212,0.8663548391336587
15213,0.46433538085991743
15214,0.42417669185661444
15215,0.7516585125499942
15216,0.6233416056612446
15217,0.09323206223791494
15218,0.22505901096976588
15219,0.8032265777410694
15220,0.6694299630650473
15221,0.9450561481267888
15222,0.12971536938233746
15223,0.3818016488568323
15224,0.8146256159120745
15225,0.6701301195900029
15226,0.5435867731049464
15227,0.5622249486265504
15228,0.10590699277078948
15229,0.9742198542446324
15230,0.15261119108300805
15231,0.030122357844043504
15232,0.25347036342
15233,0.7243616783359775
15234,0.12177456733081689
15235,0.42884266358442125
15236,0.6715283008171478
15237,0.10986564410695811
15238,0.7617455083216009
15239,0.5696012895341311
15240,0.8363099906628809
15241,0.6941516607827565
15242,0.7489424822999076
15243,0.547009451586797
15244,0.09664564141477129
15245,0.36583548724870646
15246,0.30017624837280804
15247,0.5219008062215283
15248,0.42980788394676
15249,0.5239278072546293
15250,0.23026483840473702
15251,0.6247107183779297
15252,0.015119290289663884
15253,0.09086803168781332
15254,0.21111594581925724
15255,0.15845592294123043
15256,0.03357025725316261
15257,0.7220282004633932
15258,0.7984375754764919
15259,0.5478289832173299
15260,0.0349775874747716
15261,0.09167715649304374
15262,0.0704784735884784
15263,0.48513717995679095
15264,0.570622513069834
15265,0.7841685948096231
15266,0.954134663233922
15267,0.07562952184225245
15268,0.7797042389256553
15269,0.22800139599975483
15270,0.7839000209209471
15271,0.12192423821244185
15272,0.4529378803114999
15273,0.7952845423627158
15274,0.5432633568907865
15275,0.7031272561972249
15276,0.1069811358728983
15277,0.14045770732692162
15278,0.19207179470993366
15279,0.6163081928319744
15280,0.0405128749080279
15281,0.19017742755290448
15282,0.12655790130775377
15283,0.7251859351406998
15284,0.9376953008831069
15285,0.08774990820243493
15286,0.4977007236392805
15287,0.057888721454894446
15288,0.2501051174053608
15289,0.2667609756207264
15290,0.0392455043963617
15291,0.5718797669459599
15292,0.02637863195500453
15293,0.041911102292561064
15294,0.12652367865385009
15295,0.673645232788865
15296,0.07980330662069798
15297,0.4212231001529905
15298,0.04086113432518989
15299,0.15932801554898587
15300,0.22231079116617544
15301,0.46722671382296443
15302,0.037293406045073085
15303,0.6852704993100984
15304,0.5118852402361254
15305,0.7316907993094793
15306,0.0376034453296772
15307,0.04316441726339946
15308,0.04291442157638083
15309,0.8631352703933878
15310,0.020085431723930316
15311,0.013580171392923258
15312,0.6936161877665917
15313,0.8484858935590504
15314,0.10217203886504854
15315,0.1139001298922803
15316,0.09294057157182772
15317,0.059552618088450984
15318,0.7677184036615721
15319,0.05842931534739429
15320,0.6807442851417032
15321,0.863466702110112
15322,0.927410289437253
15323,0.9477459353987633
15324,0.44344977641040617
15325,0.10589419007659259
15326,0.5083600916929943
15327,0.7107981267370368
15328,0.037492808760644605
15329,0.09173812309809176
15330,0.186487548381954
15331,0.6741867898323854
15332,0.04260941064679005
15333,0.05438414768243276
15334,0.7920142756545124
15335,0.8778895115680494
15336,0.407784486290886
15337,0.1835336720065551
15338,0.644534706115992
15339,0.2861084224115396
15340,0.04446446230152137
15341,0.7559764563888313
15342,0.6359833198510544
15343,0.6934453762669265
15344,0.1377644923810624
15345,0.48721140329567947
15346,0.4574297578835651
15347,0.6210379367618843
15348,0.4560135929868017
15349,0.5607958125788042
15350,0.956771629613618
15351,0.5773610943451988
15352,0.646015971063703
15353,0.8488164716748725
15354,0.0756704225828491
15355,0.30539739671399657
15356,0.6735912274102458
15357,0.04389129968662321
15358,0.8136254726225182
15359,0.1866174353890325
15360,0.058658712540494824
15361,0.8524215983840114
15362,0.9554782298867015
15363,0.8224878916451063
15364,0.0336901085626026
15365,0.7360908193754228
15366,0.3619088935573623
15367,0.03940850654577372
15368,0.15129810693939244
15369,0.12147327171279945
15370,0.5300363281602958
15371,0.31974352132643785
15372,0.2125607541589593
15373,0.8357993639677055
15374,0.7722499265403465
15375,0.059283575733822466
15376,0.2667082039552483
15377,0.04566205024243829
15378,0.5408386729213334
15379,0.4121729068238041
15380,0.15329260616282359
15381,0.9146673506459536
15382,0.1046702584122254
15383,0.6185714060062003
15384,0.1264385841832184
15385,0.37201348026329417
15386,0.6093377691190572
15387,0.5019943160876542
15388,0.8251143237863957
15389,0.6490087645885857
15390,0.2617300133518618
15391,0.04978294747897065
15392,0.07081180232659426
15393,0.2918138673843147
15394,0.6840638730858843
15395,0.7432637161305495
15396,0.17160269610244105
15397,0.46750376539357885
15398,0.12040978586845581
15399,0.03374236109814569
15400,0.6661573944525144
15401,0.22252608902549464
15402,0.01678994950455045
15403,0.5986774691326973
15404,0.34071833509257804
15405,0.5150333633320381
15406,0.07894919184379098
15407,0.6583038532765776
15408,0.2697686676667801
15409,0.5485635781598756
15410,0.4513790695609916
15411,0.1639643328047268
15412,0.8405019383671143
15413,0.0416881702815129
15414,0.02526373722104643
15415,0.2086077732892715
15416,0.0779801643045566
15417,0.8737387603599283
15418,0.04166063269393453
15419,0.8417496935812059
15420,0.36318068382494495
15421,0.4527845253538185
15422,0.44970724941547713
15423,0.549069911450011
15424,0.06051538054037871
15425,0.8113806994278933
15426,0.5664770710956076
15427,0.830993787130733
15428,0.8483164425051386
15429,0.13736290700288906
15430,0.9432300819079876
15431,0.938194983755789
15432,0.45181777860719197
15433,0.11807948632963361
15434,0.6528622416658534
15435,0.05843963106286741
15436,0.29050273798569687
15437,0.4096542143167658
15438,0.3711368323418432
15439,0.9229670100189888
15440,0.5445707829337949
15441,0.059176458585689616
15442,0.596675185649516
15443,0.2510181508694657
15444,0.7581729067121957
15445,0.8767066990046605
15446,0.7019760686732687
15447,0.5411805232384306
15448,0.6204613205694911
15449,0.0557681883605396
15450,0.029351875591687285
15451,0.7999320160935705
15452,0.08094152423165708
15453,0.6649825951503082
15454,0.9242886864805764
15455,0.49069496656010403
15456,0.5866552518482954
15457,0.6023465002333573
15458,0.13503227505603616
15459,0.3816806170862081
15460,0.31127765497134674
15461,0.6909783057409535
15462,0.04255207926462031
15463,0.8287407961833443
15464,0.18923157477833924
15465,0.07114386136906568
15466,0.26341916718221353
15467,0.02526905614120091
15468,0.14898734832374916
15469,0.06221464458117295
15470,0.6700626972042629
15471,0.5931477423338813
15472,0.07964762716781372
15473,0.37102883304358286
15474,0.08867425777148125
15475,0.372314122936801
15476,0.37371959514367026
15477,0.39174521145871805
15478,0.3646794119625882
15479,0.6272731700790694
15480,0.4866361299531568
15481,0.007624043271242793
15482,0.533783906015933
15483,0.2543341422552592
15484,0.4152186624372423
15485,0.7003265746175921
15486,0.6983705454023494
15487,0.03974741121140387
15488,0.02385006628241175
15489,0.1959996916904098
15490,0.6483863067484384
15491,0.30530877859270883
15492,0.5123162700014297
15493,0.729136289960288
15494,0.4456306665454782
15495,0.8251950568451586
15496,0.9525847061101644
15497,0.05662334969626855
15498,0.23916033409224952
15499,0.40159604315526126
15500,0.8310333323218977
15501,0.08119597904026526
15502,0.2160180264602368
15503,0.3404724700002593
15504,0.5322621011345346
15505,0.46552776540131047
15506,0.02020557057961383
15507,0.0219538901583126
15508,0.5665381952491232
15509,0.6531551977854316
15510,0.11061409720700141
15511,0.054574529158818184
15512,0.3339497091546083
15513,0.6738677582855723
15514,0.560957810361114
15515,0.7190204718148042
15516,0.25634656886748597
15517,0.7196702201389398
15518,0.4821157998287889
15519,0.6813522625724868
15520,0.7529771386436159
15521,0.7842418589160919
15522,0.8501076000175213
15523,0.13856940446933938
15524,0.6364601863882914
15525,0.7890557322314671
15526,0.7830050098736906
15527,0.4485374303111834
15528,0.18332504656465212
15529,0.314671267224118
15530,0.6479750796025358
15531,0.27375034824767835
15532,0.020370206364008832
15533,0.7040202906887393
15534,0.03489317244822986
15535,0.25773443169140137
15536,0.019704149310440996
15537,0.6622987590729754
15538,0.6755979517523122
15539,0.33419398931820454
15540,0.22289402284142085
15541,0.07749519538894231
15542,0.19789220641683325
15543,0.30798582956936216
15544,0.5474296039272366
15545,0.6813867326352625
15546,0.7701187268663917
15547,0.1682629837635824
15548,0.652115590232241
15549,0.011766708670491038
15550,0.10609018809288281
15551,0.243175906123649
15552,0.29534707054232756
15553,0.17840303254665935
15554,0.11010209651886238
15555,0.1467487238045714
15556,0.8979380501360537
15557,0.09969631734108217
15558,0.18021658274005128
15559,0.590651909695615
15560,0.6278266332148567
15561,0.35768277350891614
15562,0.4547413682502442
15563,0.9751351882886629
15564,0.10078046281799467
15565,0.10765546309665577
15566,0.030707109261984247
15567,0.18748635866267382
15568,0.31760867578909385
15569,0.08997925850504755
15570,0.7533809041169697
15571,0.8057063559521446
15572,0.7344647700343993
15573,0.7440296076859797
15574,0.9064110401947886
15575,0.48868000732582906
15576,0.7591907218913764
15577,0.19487328015629465
15578,0.9306822435756223
15579,0.7895665042721808
15580,0.714092978723757
15581,0.04792118002149781
15582,0.0732368159433814
15583,0.928933470531539
15584,0.8406936456795893
15585,0.6513835308667131
15586,0.5424978917242966
15587,0.9890003455413535
15588,0.08626304732248773
15589,0.14683819016771305
15590,0.30040672752530606
15591,0.398555342689477
15592,0.04890877590480586
15593,0.37048803664052643
15594,0.7580961518550037
15595,0.3660083632349297
15596,0.9648202922080553
15597,0.6147161357369765
15598,0.8528152659704985
15599,0.10167251462088318
15600,0.12566611998065844
15601,0.6831027533404339
15602,0.10228180153944337
15603,0.8258182251608795
15604,0.47800856892572074
15605,0.4691663902877373
15606,0.04485749392018489
15607,0.6748034110426341
15608,0.19079264752506706
15609,0.08632425441852631
15610,0.03152070375395013
15611,0.6752715735842015
15612,0.5167168577307273
15613,0.02066100291196268
15614,0.4782902336806141
15615,0.8537929198057713
15616,0.22953555054958574
15617,0.2394127503174398
15618,0.8513259466739758
15619,0.5162242975922978
15620,0.2876094694803856
15621,0.5433753676681392
15622,0.5040423246649641
15623,0.1116722730727347
15624,0.9166635650985093
15625,0.02835689187320735
15626,0.04460355240518131
15627,0.8210989117282518
15628,0.6095705596931486
15629,0.09999505964337685
15630,0.0617933221742789
15631,0.44384903439871826
15632,0.2990821543249914
15633,0.3751302769244583
15634,0.5781027582911947
15635,0.7667166904285048
15636,0.4041460363116357
15637,0.012443328010673478
15638,0.4020223045403172
15639,0.4449135698587859
15640,0.4456009195235154
15641,0.08319511009137547
15642,0.37259527383804786
15643,0.34266017560128736
15644,0.6809012068764557
15645,0.5588543611975493
15646,0.8840019841177572
15647,0.31835730829572567
15648,0.6505926073487641
15649,0.8869827302968347
15650,0.712415863176295
15651,0.45382041295929787
15652,0.7115506051455999
15653,0.4761248193817055
15654,0.06477376407636509
15655,0.34808217286893084
15656,0.8531462033960546
