Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Cluster
-0.6951502561779561,-0.3099444890800343,-0.1719382355925124,3
-0.4867454596411508,-0.021737250996756354,0.04964632725791214,3
-0.6256819906656877,-0.1464836674805632,-0.11720638137795342,3
-0.8638589009934653,0.5116612194857282,0.7184648165234266,0
-0.6554541044566599,0.06859636093979345,0.32825611437567753,3
1.0812525333500518,-0.29273808680640573,-0.2089606497602319,6
-0.4768214217108267,0.46004201266484257,0.20827088646833283,0
-0.814238711341845,-0.22391247771189163,-0.15371293936403924,3
-0.8936310147844375,0.43423240925439976,0.22819826476780958,0
-0.24856854931337316,-0.34865889419569845,0.22977868264503168,3
-0.27834066310434535,-0.2798332851011843,-0.17057559662215926,3
-0.4073531561985582,0.6622172393799779,0.3807675970537236,0
1.964491909148894,-0.2669284833959629,-0.16113688846858817,1
-0.3081127768953176,-0.2884364862379986,-0.1482064179534872,3
-0.27834066310434535,-0.15078526804897036,-0.08809822301572243,3
0.039228550666024764,-0.34865889419569845,-0.20599690999971385,3
1.7759351884727366,-0.3099444890800343,-0.1941991331287189,1
-0.9035550527147616,10.315008914885585,6.998231527147541,8
-0.16917624587078064,-0.19380127373304168,-0.11890968009089482,3
0.1781650816905617,-0.39597650044817695,-0.22464803090642235,6
1.0614044574894037,-0.2970396873748129,-0.19107236334853359,6
-0.27834066310434535,-0.236817279417113,-0.16387189954479697,3
2.3316813125708844,-0.39597650044817695,-0.21089997700910948,1
-0.8737829389237893,-0.2583252822591487,-0.19293990872308006,3
1.9049476815669495,-0.33145249192206994,-0.20609424135473906,1
-0.4768214217108267,-0.2454204805539273,-0.19847441289820186,3
-0.42720123205920635,0.055691559234572044,0.09152435939945251,3
-0.27834066310434535,-0.18949967316463456,-0.15761471005861288,3
0.1186208541086173,-0.18949967316463456,-0.21122968697425745,6
2.4011495780831527,-0.2755316845327772,-0.19305062313942126,1
-0.3875050803379101,-0.35726209533251274,-0.20557716853116756,3
-0.5661377630837433,-0.1335788657753418,-0.10864122213573371,3
-0.5959098768747155,-0.34435729362729134,-0.14398953699701939,3
2.7187187918535227,-0.2497220811223344,-0.02888304326031407,1
1.1507207988623203,-0.33145249192206994,-0.10583564582713165,6
0.6445948644157928,0.025580355255722113,-0.18818892195591133,6
-0.37758104240758605,-0.2454204805539273,-0.20980864919088915,3
-0.2584925872436972,-0.021737250996756354,-0.16313826445629437,3
-0.10963201828883624,-0.3271508913536628,0.014850367836394625,3
0.23770930927250608,-0.2884364862379986,-0.1833114044272098,6
-0.05008779070689184,-0.3099444890800343,-0.1866279703496943,3
-0.9035550527147616,-0.2626268828275558,-0.17299184751066046,3
-0.5661377630837433,-0.30134128794322,-0.18623986157153122,3
2.3912255401528286,-0.3271508913536628,-0.20026409318872815,1
2.7187187918535227,-0.37877009817454843,-0.2064470675167055,1
-0.19894835966175284,-0.36156369590091986,-0.21174675979782895,3
0.6545189023461169,-0.09056286009127049,-0.17332885732743528,6
2.7881870573657914,-0.37877009817454843,-0.21690410497222798,1
-0.7943906354811968,0.601994831422278,-0.0044188071747240446,0
1.6171505815875515,-0.1292772652069347,-0.13643905713093765,1
-0.6256819906656877,-0.3400556930588842,-0.19726750409588908,3
-0.6058339148050396,1.832252593986718,0.1056094231135402,0
-0.8638589009934653,2.0129198178598178,0.7709057339690794,0
-0.516517573432123,-0.34435729362729134,-0.17891081053813185,3
2.6790226401322266,-0.37016689703773414,-0.18000700492410343,1
1.4782140505630146,-0.3271508913536628,-0.19227927215084636,1
0.039228550666024764,-0.2755316845327772,-0.11987204386370673,3
-0.6554541044566599,0.24926358481289304,-0.06910644236642562,3
-0.16917624587078064,-0.21100767600667023,-0.1576706755877524,3
-0.34780892861661383,0.012675553550500712,-0.0037435708992365597,3
-0.7050742941082803,-0.38307169874295555,-0.17659797421434498,3
0.5155823713215799,-0.39597650044817695,-0.4247235809382102,6
-0.5065935355017989,0.008373952982093579,0.05621984364792822,3
0.4461141058093115,-0.2841348856695915,0.01325413361398094,6
-0.8340867872024931,0.18904117685519317,0.03828167491677946,3
0.366721802366719,-0.38737329931136266,-0.2105349844277649,6
-0.516517573432123,0.10300916548705051,-0.08091881894067433,3
0.7636833195796816,0.44283561039121405,0.2108963997701383,6
-0.824162749272169,-0.24111887998552015,-0.02629159593276746,3
1.2102650264442647,-0.36586529646932703,-0.15835929492455583,6
-0.7646185216902246,0.9160116729159987,0.49023373876671716,0
0.7736073575100056,-0.21530927657507734,-0.15362534114451654,6
-0.516517573432123,-0.34865889419569845,-0.19242161925757076,3
0.9323919643951908,-0.2669284833959629,-0.18302184364600974,6
1.7660111505424125,-0.35726209533251274,-0.21387588318900572,1
0.7934554333706538,-0.39597650044817695,-0.17014247209229702,6
-0.8638589009934653,-0.03464205270197775,-0.046564500542583785,3
-0.7546944837599006,-0.34865889419569845,-0.20276550901287643,3
-0.814238711341845,-0.03464205270197775,0.034684064706659606,3
2.3217572746405604,-0.37016689703773414,-0.21790175136123652,1
0.2079371954815339,-0.3400556930588842,-0.19591338161910066,6
1.964491909148894,-0.37446849760614126,-0.2195381347675981,1
-0.7546944837599006,-0.08195965895445621,-0.06798956506751117,3
-0.9035550527147616,-0.18519807259622742,-0.13172456962190338,3
-0.00046760105527150504,-0.34435729362729134,-0.149861050988916,3
0.5652025609732003,-0.21961087714348448,-0.15471910224661248,6
0.962164078186163,-0.36586529646932703,-0.18850159893392984,6
-0.7348464078992525,-0.15078526804897036,-0.1790714072739235,3
-0.5760618010140673,0.2578667859497073,-0.10244364810450259,3
1.706466922960468,-0.2540236816907416,-0.19846832968851277,1
-0.07985990449786404,0.12451716832908617,0.18886909748599232,3
-0.6554541044566599,0.029881955824129246,-0.06716833175948583,3
0.7835313954403298,-0.35726209533251274,-0.20779389014186703,6
-0.814238711341845,-0.2325156788487059,-0.13669698522175447,3
2.1927447815463474,-0.19380127373304168,-0.16128410214306382,1
-0.2684166251740213,0.42993080868599265,0.25256395285643657,0
-0.06993586656753997,-0.2798332851011843,-0.16907182718701955,3
-0.665378142386984,-0.36586529646932703,-0.21444527161590327,3
-0.3279608527559657,-0.17229327089100602,-0.11534978578084727,3
2.291985160849588,-0.37446849760614126,-0.21908797725060644,1
-0.5363656492927711,-0.39167489987976983,-0.22568217655356534,3
1.6072265436572275,-0.3271508913536628,-0.1843358169388503,1
-0.7249223699689283,0.8902020695055559,-0.057006938294852476,0
-0.5859858389443915,0.9160116729159987,-0.05052953661792383,0
-0.7646185216902246,-0.37446849760614126,-0.21956490089023004,3
-0.6455300665263358,-0.04324525383879202,-0.18657930467218167,3
-0.6852262182476321,-0.35726209533251274,-0.2101468756496018,3
-0.12948009414948436,-0.17229327089100602,-0.18013475232757403,3
-0.8340867872024931,-0.1464836674805632,-0.10961696896986159,3
-0.6951502561779561,-0.2755316845327772,-0.21281132149341733,3
-0.7943906354811968,1.0149484859893627,-0.09440286153748129,0
1.68661884709982,-0.20670607543826308,-0.2066222639557509,1
0.3865698782273671,-0.29273808680640573,-0.21192438952075,6
-0.36765700447726196,-0.1335788657753418,-0.18429445111296455,3
1.557606354005607,-0.39167489987976983,-0.1587060378768332,1
-0.8936310147844375,1.2558381178201623,0.15983028771421676,0
-0.824162749272169,0.5417724234645781,-0.058423109510469494,0
1.706466922960468,-0.37877009817454843,-0.21716568298885827,1
2.3713774642921805,-0.36156369590091986,-0.2120959360339819,1
2.1927447815463474,-0.2798332851011843,-0.17079459217096601,1
-0.6554541044566599,-0.1335788657753418,-0.11281187069856456,3
-0.6157579527353636,-0.2712300839643701,-0.17867843192800917,3
-0.6157579527353636,-0.15078526804897036,-0.16543041786713836,3
-0.8936310147844375,0.8299796615478561,-0.06205965226259943,0
2.6790226401322266,-0.29273808680640573,-0.20918451187678994,1
1.8950236436366255,-0.1421820669121561,-0.17656390824008616,1
1.68661884709982,-0.15078526804897036,-0.20213163856327465,1
-0.665378142386984,-0.37016689703773414,-0.21130876870021542,3
2.5996303366896343,-0.15078526804897036,-0.20460263833897752,1
0.019380474805376628,-0.3529604947641056,-0.20243214912191504,3
-0.6256819906656877,-0.37016689703773414,-0.2156278475794597,3
2.440845729804449,0.2750731882233358,-0.10336707933530441,1
-0.7149983320386043,0.04708835809775778,0.613985690113538,3
-0.06993586656753997,-0.15508686861737747,-0.19027424623732675,3
-0.824162749272169,-0.17229327089100602,-0.16869710147017244,3
-0.5661377630837433,-0.2755316845327772,-0.17762968657761236,3
-0.4867454596411508,-0.2841348856695915,-0.16959498322028013,3
-0.8936310147844375,-0.06905485724923482,-0.1738556632865093,3
0.2079371954815339,-0.07335645781764195,-0.1857690211415967,6
-0.7745425596205487,-0.3400556930588842,-0.05271219225436448,3
-0.14932817001013252,-0.2755316845327772,-0.17572564194493143,3
-0.516517573432123,-0.20240447486985594,-0.05560536678248925,3
0.23770930927250608,-0.20670607543826308,-0.12080764151388669,6
-0.7546944837599006,0.14602517117112185,0.5682034539935484,0
0.6842910161370891,-0.021737250996756354,-0.20252826383500244,6
-0.9035550527147616,0.4127244064123641,0.20252833652184465,0
-0.6157579527353636,-0.03034045213357062,0.08231073000437726,3
0.009456436875052562,-0.39167489987976983,-0.21986419480693262,3
-0.6852262182476321,-0.16369006975419176,-0.09835694783538101,3
0.029304512735700696,0.2664699870865216,0.1450712043665794,3
-0.6356060285960118,-0.2497220811223344,-0.1507418997518943,3
-0.5859858389443915,0.8859004689371488,0.008369316233652538,0
-0.7050742941082803,0.1374219700343076,-0.07290479849628498,3
-0.7348464078992525,-0.33145249192206994,-0.07771418407646885,3
-0.9035550527147616,1.8494589962603467,1.2772307426619205,0
-0.8340867872024931,-0.10776926236489902,-0.09330423386763408,3
-0.7546944837599006,0.6837252422220136,0.4432226942895341,0
2.6889466780625506,-0.09916606122808475,-0.2130789827197367,1
-0.10963201828883624,-0.34435729362729134,-0.2245470496255837,3
-0.3875050803379101,0.025580355255722113,0.1945021496580771,3
-0.6852262182476321,0.3051843922021858,-0.11183369058056106,3
0.7934554333706538,-0.20240447486985594,-0.1710719865327879,6
0.962164078186163,-0.004530848723127821,-0.10927752586921112,6
2.3713774642921805,-0.39597650044817695,-0.20055852053767945,1
-0.7943906354811968,0.2879779899285572,-0.12035383407108159,3
0.6346708264854688,-0.37016689703773414,-0.2162532015354968,6
-0.6058339148050396,0.9504244774632559,1.5355992578602529,0
-0.7943906354811968,0.537470822896171,0.1295395533884293,0
-0.46689738378050266,-0.3357540924904771,-0.22337907336528098,3
1.398821747120422,-0.2841348856695915,-0.19848657931758001,1
-0.27834066310434535,0.5460740240329852,0.0016339864659070614,0
-0.8936310147844375,-0.3228492907852557,-0.18918291841910642,3
-0.5562137251534193,0.46004201266484257,0.08226814753655373,0
-0.5859858389443915,-0.15508686861737747,-0.18245002193523657,3
-0.07985990449786404,-0.35726209533251274,-0.1808477045031338,3
-0.665378142386984,-0.39597650044817695,-0.1774423237191888,3
-0.8936310147844375,0.3740100012966999,-0.13230247454236563,3
-0.5859858389443915,-0.38307169874295555,-0.2129147360581316,3
-0.7249223699689283,0.313787593339,0.05479272265487087,3
1.6072265436572275,-0.2884364862379986,-0.2030733194231437,1
-0.6852262182476321,2.4990006820898234,0.2517621858194163,9
-0.6951502561779561,0.06429476037138632,-0.048192367455380664,3
-0.8340867872024931,0.5804868285802424,0.013259000181732225,0
-0.665378142386984,0.731042848474492,-0.04640025388097873,0
-0.7249223699689283,-0.03034045213357062,-0.1401011493637617,3
0.8033794713009779,-0.06475325668082768,-0.17502120626293638,6
0.7041390919977373,-0.2970396873748129,-0.21747957660881462,6
-0.8440108251328172,-0.22391247771189163,-0.1654632671994594,3
-0.8043146734115209,-0.3357540924904771,-0.2050235964494616,3
0.21786123341185795,-0.2755316845327772,-0.22061729616644027,6
1.9446438332882456,-0.2798332851011843,-0.21541858516615553,1
-0.824162749272169,0.7224396473376777,0.20002205412994514,0
-0.37758104240758605,-0.051848454975606285,-0.19536102617933251,3
-0.8440108251328172,2.619445498005223,0.3718520449334131,9
-0.14932817001013252,0.09870756491864338,-0.02952786348735617,3
-0.8737829389237893,-0.13788046634374895,-0.16094100911659995,3
-0.5462896872230951,-0.2755316845327772,-0.17792168064268804,3
1.2400371402352368,-0.3271508913536628,-0.22001019183947043,6
-0.3180368148256416,-0.15938846918578461,-0.17777933353596365,3
1.845403453985005,-0.3400556930588842,-0.20454910609371363,1
-0.7943906354811968,3.578702424760014,0.34792799786821305,9
-0.675302180317308,-0.2669284833959629,-0.19693657748880333,3
-0.6256819906656877,-0.3142460896484414,-0.17334832359844032,3
-0.7943906354811968,-0.2669284833959629,-0.14304298956939906,3
2.5797822608289858,-0.39597650044817695,-0.21460465170975707,1
-0.824162749272169,0.10300916548705051,-0.07041554909151487,3
-0.4172771941288823,-0.36586529646932703,-0.2099071971878522,3
-0.7249223699689283,-0.37016689703773414,-0.20834381229775956,3
-0.8837069768541135,-0.17229327089100602,-0.1387178274804657,3
0.1186208541086173,-0.2669284833959629,-0.06359992095587358,6
-0.8440108251328172,1.01925008655777,0.26906161753321206,0
-0.7943906354811968,-0.15508686861737747,-0.15184052742174148,3
-0.8638589009934653,0.5245660211909495,0.0796170847540542,0
-0.5959098768747155,0.04708835809775778,-0.15706965447047164,3
0.8529996609525983,0.3223907944758143,-0.14553588889998262,6
-0.5363656492927711,-0.20670607543826308,-0.11652871181859029,3
0.5850506368338484,-0.2325156788487059,-0.1994781424968995,6
0.6942150540674131,-0.34435729362729134,-0.21551104995342948,6
-0.22872047345272503,-0.18089647202782028,-0.1885624310308206,3
0.2873294989241264,0.24926358481289304,0.1863299657617718,6
-0.665378142386984,-0.21100767600667023,-0.1478888744077174,3
-0.675302180317308,0.1374219700343076,-0.1430588059145907,3
0.8430756230222741,-0.2669284833959629,-0.1755808615543314,6
-0.4172771941288823,-0.36156369590091986,-0.11981242840875378,3
1.5973025057269035,-0.2712300839643701,-0.17542513138629104,1
1.9545678712185697,-0.39597650044817695,-0.2346476109933263,1
-0.4470493079198545,-0.2970396873748129,-0.18369829656343506,3
-0.2088723975920769,-0.37877009817454843,-0.20666606306551225,3
-0.7546944837599006,0.04708835809775778,-0.01592945654839459,3
0.0888487403176451,-0.03894365327038489,-0.06753819090858171,6
-0.6157579527353636,-0.30134128794322,-0.19256274972235732,3
-0.5661377630837433,-0.33145249192206994,-0.20230075179263096,3
-0.6455300665263358,-0.17659487145941316,-0.13829808601191942,3
-0.8043146734115209,1.380584534303969,0.5896942171831178,0
-0.8340867872024931,-0.16799167032259887,-0.09913559867558279,3
-0.12948009414948436,-0.39167489987976983,-0.22507628886853334,3
-0.3974291182682342,-0.3271508913536628,-0.20464765409067667,3
-0.5562137251534193,-0.11207086293330615,-0.08519288206821948,3
-0.34780892861661383,-0.008832449291534953,0.06377397343982337,3
2.4309216918741248,-0.34435729362729134,-0.21822902804250885,1
-0.6356060285960118,-0.1421820669121561,-0.09791287352807841,3
0.9026198506042186,-0.3228492907852557,-0.19812158673623542,6
-0.3974291182682342,-0.37446849760614126,-0.21729221375039107,3
-0.814238711341845,-0.20670607543826308,-0.04015766409804841,3
-0.5562137251534193,-0.37446849760614126,-0.20723180156659635,3
-0.814238711341845,1.445108542830076,1.0294713451613378,0
-0.5859858389443915,-0.18949967316463456,-0.14008764463825193,3
-0.8043146734115209,-0.38737329931136266,-0.19004673419495527,3
-0.4172771941288823,0.04708835809775778,-0.04550967198249791,3
-0.8737829389237893,-0.3228492907852557,-0.08999375115483865,3
-0.8837069768541135,0.5202644206225424,0.1613352737912943,0
0.48581025753060775,-0.31854769021684853,-0.194349996729008,6
0.24763334720283017,-0.2540236816907416,-0.15942020669433082,6
0.07892470238732102,-0.10776926236489902,-0.04792348958712348,6
-0.16917624587078064,-0.18949967316463456,-0.1487539068255041,3
-0.8638589009934653,0.2750731882233358,0.11767121128504106,0
-0.46689738378050266,-0.13788046634374895,-0.08736215464334415,3
-0.7546944837599006,0.3611051995914785,0.15194036474748454,0
-0.7447704458295765,-0.3357540924904771,-0.20134325458757033,3
-0.02031567691591964,-0.29273808680640573,-0.1427972278979604,3
-0.3875050803379101,-0.3357540924904771,-0.20379965466001942,3
2.0736563263824586,-0.39167489987976983,-0.2424110031985257,1
0.41634199201833927,-0.29273808680640573,-0.17922835408390167,6
-0.8737829389237893,1.729014180344947,1.2817177181285835,0
0.12854489203894137,0.11161236662386477,-0.001369902478558915,6
0.8629236988829223,-0.2454204805539273,-0.15220916992889955,6
0.7339112057887094,0.6235028342643137,-0.1320615794386782,6
-0.7249223699689283,-0.17659487145941316,-0.15651486574682788,3
0.6545189023461169,-0.2454204805539273,-0.17925025363878233,6
1.111024647141024,-0.2798332851011843,-0.1579882191335222,6
2.4209976539438007,-0.39167489987976983,-0.1316965868573336,1
-0.5462896872230951,-0.2626268828275558,-0.1523430005420592,3
-0.010391638985595572,-0.3099444890800343,-0.18988370417528805,3
0.009456436875052562,-0.37446849760614126,-0.12422153879139643,3
-0.824162749272169,-0.3099444890800343,-0.11873570029378724,3
1.398821747120422,-0.24111887998552015,-0.1687652334186901,1
-0.46689738378050266,-0.19810287430144882,-0.13990891993758686,3
-0.6852262182476321,-0.39597650044817695,-0.227324643169616,3
0.972088116116487,-0.15938846918578461,-0.11431077356595301,6
-0.4768214217108267,-0.3529604947641056,-0.1936905767987121,3
-0.665378142386984,0.004072352413686446,-0.04215052359218988,3
2.2324409332676436,-0.37877009817454843,-0.193283001749544,1
0.13846892996926544,-0.36156369590091986,-0.21416787725408137,6
-0.4073531561985582,-0.31854769021684853,-0.1873421391671919,3
0.7537592816493576,0.09870756491864338,0.04179777011706568,6
-0.516517573432123,-0.34435729362729134,-0.19431471411281137,3
1.2499611781655608,-0.39597650044817695,-0.22168915771365555,6
-0.516517573432123,-0.2497220811223344,-0.14852396149925698,3
2.0339601746611624,-0.34865889419569845,-0.20992058024916818,1
-0.7249223699689283,-0.051848454975606285,0.08967019708622202,3
-0.04016375277656777,0.2664699870865216,0.119542406585401,3
-0.18902432173142877,0.1804379757183789,-0.018789781744198354,3
-0.10963201828883624,-0.3099444890800343,-0.19159308609791853,3
-0.824162749272169,0.5288676217593568,0.17344816092418341,0
-0.42720123205920635,-0.2583252822591487,-0.15101321090402708,3
-0.3875050803379101,-0.34865889419569845,-0.18806360783631634,3
-0.675302180317308,0.07289796150820058,-0.13592076766542832,3
-0.824162749272169,-0.06475325668082768,-0.06871346702051127,3
-0.7348464078992525,-0.11207086293330615,-0.11583644255597339,3
0.24763334720283017,-0.35726209533251274,-0.20740213143789052,6
-0.824162749272169,0.3223907944758143,0.1317672247765691,0
0.27740546099380237,-0.36156369590091986,-0.2000596973431752,6
-0.8737829389237893,-0.31854769021684853,-0.20180436188200232,3
1.5873784677965792,-0.39167489987976983,-0.21433090727374862,1
-0.6356060285960118,-0.34865889419569845,-0.20773184140303846,3
-0.9035550527147616,-0.06045165611242055,0.5505475461919728,3
1.7362390367514402,-0.30564288851162713,-0.1810946828165103,1
-0.5859858389443915,0.3611051995914785,0.09076152490444232,0
-0.7348464078992525,-0.3228492907852557,-0.19330125137861123,3
0.7934554333706538,-0.01743565042834922,-0.1501858943863127,6
-0.8936310147844375,0.6192012336959065,-0.04335134918481357,0
1.7163909608907921,-0.37877009817454843,-0.20524259199826836,1
0.4758862196002837,0.10300916548705051,0.0480768591581304,6
1.0812525333500518,-0.37446849760614126,-0.213564422852925,6
-0.3180368148256416,-0.1464836674805632,-0.10909016301078756,3
-0.5661377630837433,0.5202644206225424,-0.11593134062712297,0
-0.5065935355017989,0.8772972678003346,0.17413313033517344,0
1.9049476815669495,-0.37446849760614126,-0.21476281516167306,1
-0.824162749272169,-0.17229327089100602,-0.10050675413950062,3
0.5056583333912559,-0.3142460896484414,-0.18878750978931647,6
-0.7943906354811968,-0.2497220811223344,-0.19071832054462934,3
0.5354304471822281,0.10731076605545764,-0.09485545233834859,6
1.408745785050746,-0.37016689703773414,-0.21268844065769799,1
-0.5859858389443915,3.634623232149307,0.38269475788322305,9
-0.675302180317308,0.15032677173952896,-0.15813056624024657,3
-0.7943906354811968,-0.008832449291534953,-0.1692810896003238,3
-0.5562137251534193,-0.09056286009127049,0.03440058713514865,3
2.7087947539231987,-0.22391247771189163,-0.20626457122603323,1
1.0812525333500518,-0.34865889419569845,-0.20514526064324315,6
-0.7646185216902246,-0.2626268828275558,-0.18045351251528166,3
-0.7447704458295765,0.8988052706423703,0.3991194240437295,0
-0.42720123205920635,-0.38307169874295555,-0.2473749023048121,3
1.0514804195590794,-0.37446849760614126,-0.22343138896860706,6
-0.2584925872436972,-0.08626125952286336,-0.09612440987948992,3
1.1904169505836164,-0.3400556930588842,-0.19519069630803834,6
1.8950236436366255,-0.35726209533251274,-0.21122847033231962,1
0.22778527134218202,-0.2884364862379986,-0.06801146462239184,6
-0.7646185216902246,-0.051848454975606285,-0.09456345827327291,3
-0.7249223699689283,0.35680359902307135,0.3516472722721145,0
-0.2584925872436972,-0.36586529646932703,-0.17633274627190124,3
-0.42720123205920635,-0.36156369590091986,-0.2121312186501786,3
-0.7546944837599006,-0.021737250996756354,-0.13553387552920304,3
-0.13940413207980845,-0.38737329931136266,-0.22674065503946467,3
-0.824162749272169,-0.12067406407012042,-0.10064301803653596,3
0.41634199201833927,-0.2755316845327772,-0.2087148880887932,6
-0.7844665975508728,-0.00022924815472068772,-0.11246877767210064,3
-0.516517573432123,-0.3099444890800343,-0.2128088882095417,3
1.4186698229810701,-0.3357540924904771,2.3891733418765853,1
-0.8837069768541135,0.8686940666635203,0.06725235274003731,0
-0.516517573432123,1.3719813331671549,0.08887207997501513,0
2.1133524781037547,-0.39597650044817695,-0.22133876483556475,1
-0.4073531561985582,-0.2755316845327772,-0.17553584580263223,3
-0.9035550527147616,0.24066038367607878,0.051150096693051865,3
-0.3081127768953176,0.4256292081175855,-0.1661324202652578,3
-0.2584925872436972,-0.20670607543826308,-0.14405523566166142,3
-0.665378142386984,-0.36156369590091986,-0.2060029932094029,3
1.2499611781655608,-0.37016689703773414,-0.2001886613885836,6
-0.2684166251740213,-0.24111887998552015,-0.1599530958630939,3
-0.5959098768747155,-0.1292772652069347,-0.10338897889018507,3
-0.10963201828883624,0.40842280584395696,0.1638829220090795,0
-0.27834066310434535,-0.3529604947641056,-0.19264304809025315,3
0.23770930927250608,-0.2798332851011843,-0.16018669111515443,6
-0.8440108251328172,0.2320571825392645,6.074116543576678,5
-0.8539348630631413,-0.35726209533251274,-0.15363507428001905,3
-0.22872047345272503,-0.29273808680640573,-0.19802790530702363,3
1.5179102022843107,-0.37016689703773414,-0.21821199505537942,1
0.40641795408801523,-0.3228492907852557,-0.20157806648156867,6
1.4782140505630146,-0.30564288851162713,-0.10668121197391327,1
0.9125438885345426,-0.2755316845327772,-0.17315001096257643,6
-0.665378142386984,-0.3099444890800343,-0.19039226050529484,3
-0.814238711341845,-0.21100767600667023,0.08461504983459943,3
-0.8043146734115209,-0.3400556930588842,-0.20100867805467112,3
-0.6157579527353636,-0.026038851565163487,0.049309317441137306,3
-0.4768214217108267,0.8041700581374133,0.3571744765956093,0
-0.6554541044566599,0.4858516160752854,-0.11563083006848261,0
2.6393264884109304,-0.29273808680640573,-0.1882339377076105,1
-0.814238711341845,-0.2497220811223344,-0.20410503178641107,3
-0.4768214217108267,-0.07335645781764195,-0.035771669912224274,3
-0.824162749272169,-0.34435729362729134,-0.1155201156521414,3
0.5751265989035244,-0.21961087714348448,-0.15675819413439093,6
-0.9035550527147616,0.1804379757183789,0.0934563867967032,3
0.2079371954815339,-0.36586529646932703,0.03758697237028692,6
-0.15925220794045658,0.02127875468731498,-0.12340638869306017,3
0.1483929678995895,0.11161236662386477,-0.14592156439427006,6
-0.45697334585017857,-0.10346766179649189,-0.10417736286588938,3
0.5056583333912559,-0.38737329931136266,-0.28589621933992004,6
-0.4073531561985582,-0.36586529646932703,-0.1803841639248262,3
-0.9035550527147616,0.7783604547269705,0.2372561639948445,0
-0.6852262182476321,0.9203132734844058,0.4323592984267813,0
-0.45697334585017857,-0.2669284833959629,-0.13551927582594925,3
-0.4172771941288823,-0.19380127373304168,-0.12100230422393715,3
2.1232765160340787,0.503058018348914,0.22219657008856675,1
-0.5562137251534193,-0.21530927657507734,-0.1824050061835374,3
-0.12948009414948436,0.08150116264501485,-0.09161675149988426,3
-0.7447704458295765,0.19764437799200743,0.033197328258649336,3
0.1483929678995895,-0.22391247771189163,-0.01184032299539736,6
1.1507207988623203,-0.22821407828029874,-0.07233541006938744,6
-0.8837069768541135,-0.08195965895445621,-0.006780309176023547,3
-0.27834066310434535,-0.18949967316463456,0.024593236474419522,3
-0.42720123205920635,0.1288187688974933,0.0008504690579540031,3
2.2622130470586157,-0.3271508913536628,-0.20579251415416086,1
-0.4768214217108267,-0.1335788657753418,-0.16150918090155966,3
-0.8837069768541135,-0.2583252822591487,-0.12324457531533073,3
2.4309216918741248,-0.3271508913536628,-0.33326495654682087,1
0.7934554333706538,-0.3142460896484414,-0.16613485354913343,6
-0.4073531561985582,-0.10346766179649189,-0.030306514327557946,3
-0.18902432173142877,0.17613637514997177,-0.03126522817455641,3
0.06900066445699696,-0.18089647202782028,-0.15357910875087954,6
-0.6256819906656877,-0.22391247771189163,-0.16433909004891803,3
-0.3378848906862898,-0.10346766179649189,-0.1399989514409852,3
1.6072265436572275,-0.16799167032259887,-0.12916718826861562,1
-0.21879643552240097,0.7869636558637848,0.022683108632049524,0
-0.4768214217108267,-0.18519807259622742,-0.11489597833804216,3
-0.46689738378050266,-0.34865889419569845,-0.2166826761395456,3
-0.2684166251740213,-0.2970396873748129,-0.18328463830457786,3
-0.8043146734115209,0.32669239504422143,3.8266187584182303,5
-0.665378142386984,-0.12067406407012042,-0.10678705982250321,3
-0.3279608527559657,-0.2798332851011843,-0.18892012376053832,3
-0.27834066310434535,-0.18519807259622742,-0.08387039228181427,3
2.1034284401734307,-0.36586529646932703,-0.21650261313274893,1
-0.45697334585017857,-0.3529604947641056,-0.2150681922880647,3
-0.7348464078992525,0.20194597856041457,0.21320558616811167,3
-0.5363656492927711,-0.30564288851162713,-0.1836143482697258,3
-0.7249223699689283,0.016977154118907847,-0.20191507629834352,3
0.9423160023255148,-0.30564288851162713,-0.21142191640043226,6
-0.3974291182682342,-0.2712300839643701,-0.2174941763120684,3
-0.8737829389237893,0.20194597856041457,0.13093382504916565,3
0.4461141058093115,-0.05615005554401342,-0.14432046360410514,6
-0.8737829389237893,2.4086670701532737,1.7367819520554526,9
-0.7249223699689283,-0.3400556930588842,-0.19484030342994757,3
-0.7546944837599006,0.42132760754917836,-0.0559180437605078,0
-0.5065935355017989,0.21054917969722883,-0.11208310217781318,3
-0.7943906354811968,1.952697409902118,0.13406181147128876,0
-0.8340867872024931,0.2320571825392645,-0.1296428952663014,3
-0.6554541044566599,-0.3228492907852557,-0.22259920588314142,3
-0.6951502561779561,-0.2970396873748129,-0.015655712112386123,3
-0.5065935355017989,-0.22821407828029874,-0.12206929920340116,3
0.0888487403176451,-0.20670607543826308,-0.20292732239060585,6
-0.8638589009934653,1.5913629621559187,0.23108048951849403,0
1.835479416054681,-0.3357540924904771,-0.21276873902559376,1
-0.5859858389443915,-0.07335645781764195,-0.18789449460696003,3
-0.7646185216902246,0.15032677173952896,-0.18706231152149436,3
-0.28826470103466945,0.18904117685519317,0.29591290510079565,3
-0.8936310147844375,0.16323157344475037,-0.1773474256480392,3
2.7484909056444953,0.055691559234572044,-0.19285961035518426,1
2.1828207436160234,-0.2626268828275558,-0.1776564527002443,1
1.0614044574894037,-0.2970396873748129,-0.17070699395144331,6
-0.8936310147844375,-0.18949967316463456,-0.18273714943256097,3
0.009456436875052562,-0.3228492907852557,-0.18482125707203856,3
-0.3180368148256416,-0.34865889419569845,-0.2089424001311647,3
