ID_LAT_LON_YEAR_WEEK,emission
ID_-1.882_30.018_2021_16,94.13326700089658
ID_-2.828_29.872_2019_03,116.06607303652241
ID_-2.016_31.184_2019_44,91.91047169735738
ID_-1.730_28.470_2019_34,49.80949125995741
ID_-2.330_29.570_2021_31,85.16210630357972
ID_-2.365_30.535_2020_27,71.96944897871887
ID_-1.932_31.068_2021_33,93.01506206083258
ID_-1.066_29.734_2019_01,122.04948629194413
ID_-2.860_28.740_2019_18,68.32235824791438
ID_-0.997_30.403_2021_24,88.5750452649657
ID_-2.059_28.741_2019_22,48.048098667238676
ID_-1.528_29.972_2021_29,91.27571736477881
ID_-1.214_30.786_2021_09,100.8732985536764
ID_-1.920_29.680_2019_13,71.67028756941984
ID_-1.187_31.113_2019_28,105.5276585972081
ID_-2.517_29.883_2020_08,93.54853098612675
ID_-2.689_28.811_2019_34,53.27424548091295
ID_-2.496_28.504_2020_21,49.39154131963322
ID_-3.095_29.505_2019_52,101.21710281616296
ID_-2.255_28.645_2019_46,57.02172441104034
ID_-1.911_29.389_2019_25,58.26069645548778
ID_-1.847_30.953_2021_47,74.18848111672264
ID_-2.851_30.249_2019_29,86.23083814978207
ID_-1.871_29.729_2020_26,72.51910161937181
ID_-1.555_30.945_2019_17,90.95180092920722
ID_-2.280_29.920_2020_20,77.5076074460734
ID_-0.627_29.773_2020_31,62.18572864181153
ID_-1.223_29.877_2021_09,67.44296751677311
ID_-3.133_29.467_2020_50,72.68741206412719
ID_-1.534_30.366_2021_17,99.90378638528037
ID_-1.978_31.122_2020_40,96.23812746937885
ID_-2.571_30.029_2021_18,90.96567490294237
ID_-2.673_29.327_2019_05,131.90359139200245
ID_-2.521_29.179_2020_37,68.46269204506389
ID_-2.841_28.659_2021_49,56.404631460828725
ID_-2.260_30.840_2021_40,112.10893948479819
ID_-2.496_28.504_2019_02,54.92442777175648
ID_-2.602_29.898_2019_04,104.44563986330661
ID_-1.444_30.856_2020_04,77.50509992891816
ID_-0.659_30.341_2020_25,79.36591336540147
ID_-1.981_31.219_2019_10,92.39959376652997
ID_-2.432_29.568_2020_28,60.859623789035695
ID_-2.065_30.235_2019_09,118.82363954765708
ID_-1.223_29.877_2020_47,76.81970233118115
ID_-3.299_30.301_2020_32,62.77371386723657
ID_-1.926_28.474_2021_22,65.04415916027068
ID_-1.490_30.310_2020_10,83.01303669202073
ID_-1.003_29.497_2020_09,62.68411890155337
ID_-1.223_29.377_2019_35,91.72350273559027
ID_-2.771_30.029_2019_24,84.04113439940437
ID_-2.986_29.114_2020_04,47.60042500703019
ID_-0.915_28.985_2020_07,53.285340346191376
ID_-1.203_31.397_2021_45,77.00988585913585
ID_-2.766_30.734_2019_36,94.5932081780887
ID_-1.105_29.995_2021_21,89.95896086128405
ID_-2.820_28.380_2019_29,59.092341088666004
ID_-1.118_30.282_2020_11,106.33647294102244
ID_-2.378_29.222_2019_10,96.0712306562246
ID_-1.346_31.254_2021_39,97.4808530297784
ID_-1.903_28.297_2021_28,18.950040511712523
ID_-2.267_29.933_2021_32,63.68875356242654
ID_-1.045_30.455_2019_28,109.3693080190894
ID_-2.851_30.249_2020_44,107.94561947127328
ID_-0.727_30.573_2020_32,78.98164421507971
ID_-2.858_28.642_2020_34,38.9217469057115
ID_-1.279_30.521_2019_04,123.48849552642338
ID_-1.847_30.953_2020_32,73.51151952308567
ID_-2.583_29.617_2019_00,55.369965173555514
ID_-2.041_30.559_2021_05,86.43119187225095
ID_-1.223_29.877_2019_39,78.27584027109401
ID_-1.839_30.961_2021_10,95.88765448844313
ID_-1.167_30.633_2021_43,109.6238296939464
ID_-2.834_30.466_2019_46,105.34998321496505
ID_-1.528_29.972_2021_52,111.89942063609953
ID_-2.302_29.198_2020_28,58.674866053777414
ID_-1.596_29.404_2021_37,94.92768594452181
ID_-2.859_29.441_2021_18,71.96248880971447
ID_-1.130_30.070_2020_38,103.5240594546414
ID_-2.123_31.277_2021_29,121.63679623968024
ID_-2.335_29.665_2019_52,79.14603221027299
ID_-2.422_28.778_2019_41,70.41677368089084
ID_-2.194_29.506_2021_00,52.6684456968115
ID_-2.056_30.544_2020_13,101.08774438172372
ID_-1.641_31.259_2019_41,104.38025343292665
ID_-1.783_31.117_2020_05,100.95013563938528
ID_-2.119_29.281_2020_52,55.20274643485709
ID_-2.638_29.562_2020_35,101.95773301005653
ID_-1.486_29.614_2019_45,82.88405959988421
ID_-2.931_29.569_2021_34,99.5080484865438
ID_-2.256_28.744_2020_05,59.44308196441419
ID_-1.516_28.984_2020_17,82.94024186718578
ID_-1.399_29.601_2021_04,97.44042774146178
ID_-2.583_29.617_2019_10,102.93328888478634
ID_-1.289_29.711_2019_04,135.68660799359085
ID_-2.689_28.811_2020_40,65.166933482825
ID_-1.412_31.188_2020_45,106.69628609017799
ID_-0.950_31.450_2021_23,99.88063730183187
ID_-2.153_29.947_2020_39,52.784183023987794
ID_-3.016_30.384_2019_33,106.98081349698438
ID_-1.533_28.467_2021_07,37.18833767866486
ID_-2.056_30.544_2020_14,115.53178214772092
ID_-1.770_31.030_2020_44,93.34609652004313
ID_-2.185_29.515_2020_24,81.22754275528646
ID_-1.384_28.916_2020_02,51.95787868660649
ID_-0.964_29.436_2021_33,71.98950495278132
ID_-2.330_29.570_2020_07,93.78891766421407
ID_-2.153_29.947_2021_41,98.47349473248023
ID_-1.839_28.761_2021_22,60.884493464917455
ID_-1.880_30.720_2019_31,88.73711329806818
ID_-2.180_29.620_2021_33,88.20148050513478
ID_-1.299_29.601_2020_35,101.6662896470565
ID_-2.935_29.565_2019_03,90.48605510565184
ID_-2.979_30.021_2020_14,83.24125386286933
ID_-3.133_29.467_2020_36,77.81504425641349
ID_-2.599_29.801_2019_15,127.13730034866596
ID_-1.581_30.819_2019_41,109.24804465738114
ID_-2.883_29.017_2020_21,68.76757941071257
ID_-2.162_30.138_2020_17,68.114559639736
ID_-2.119_29.281_2021_40,65.77751370055634
ID_-1.523_30.677_2020_07,83.79349311222481
ID_-2.818_29.582_2020_09,80.87811782665953
ID_-1.070_30.030_2020_42,108.85212419039827
ID_-1.696_28.304_2020_43,78.21381325798413
ID_-2.517_29.883_2019_14,70.41734967928286
ID_-2.282_29.018_2019_05,113.92677529030769
ID_-2.638_29.562_2020_38,100.44040938192497
ID_-2.125_30.375_2021_18,114.2431792943616
ID_-2.841_28.659_2019_36,66.17360839174107
ID_-2.986_29.114_2020_41,53.36695756232824
ID_-2.496_28.504_2019_13,77.28605239941129
ID_-1.068_31.332_2021_52,78.74084441078179
ID_-1.244_29.856_2020_32,87.72764242808162
ID_-0.726_29.374_2021_03,42.67802220971894
ID_-1.528_31.372_2021_44,118.33013502630861
ID_-2.166_31.234_2021_28,95.56329431888248
ID_-0.799_29.201_2021_14,67.59227349245143
ID_-1.252_28.848_2019_52,48.18202927045531
ID_-1.076_28.724_2019_16,57.361145176711425
ID_-1.267_29.233_2021_46,78.03740708203881
ID_-2.846_28.454_2021_49,75.41592670255541
ID_-2.689_28.811_2020_00,67.8285667758999
ID_-2.443_28.657_2019_43,64.59175321909129
ID_-1.534_30.366_2021_34,93.84807755648215
ID_-1.882_30.018_2019_42,90.47187570965966
ID_-0.964_29.436_2019_03,19.380808951224864
ID_-1.413_30.287_2019_18,99.68389383976981
ID_-1.882_30.018_2020_52,113.12984762635443
ID_-1.858_31.442_2020_52,110.35238073406856
ID_-1.143_30.957_2019_31,112.82522548479119
ID_-1.490_30.510_2019_24,75.36275670943833
ID_-2.589_28.311_2020_41,69.96329381722126
ID_-1.185_28.915_2019_43,57.66514239274129
ID_-1.683_29.617_2021_02,80.87411421752654
ID_-0.853_30.647_2020_10,125.41494497533463
ID_-2.365_30.535_2019_41,89.05375620210911
ID_-1.486_29.614_2021_43,81.77790944580944
ID_-1.534_31.466_2019_00,126.0495224524271
ID_-1.880_30.720_2021_06,75.76116487101552
ID_-1.613_28.487_2019_46,11.959175488806082
ID_-1.410_31.390_2019_40,116.24964410076424
ID_-1.839_28.761_2020_26,31.480299845052798
ID_-0.787_30.513_2019_06,140.9381892163198
ID_-2.319_31.181_2019_20,93.24660311887627
ID_-2.853_28.547_2021_21,63.482120917363844
ID_-1.712_28.688_2021_19,36.497067951208635
ID_-2.846_28.454_2021_35,26.8422884436426
ID_-2.815_30.285_2019_08,99.4612658973686
ID_-1.516_28.984_2020_27,65.44398652396231
ID_-1.168_30.232_2021_28,87.26733436243919
ID_-3.016_30.384_2019_36,96.3526165971507
ID_-1.450_29.350_2020_49,98.90507804981685
ID_-1.877_30.623_2019_01,59.56646782983982
ID_-1.444_30.856_2019_02,117.53656837725137
ID_-2.376_29.924_2021_48,83.81148814951726
ID_-2.721_29.979_2019_15,107.20981843832637
ID_-3.047_28.753_2021_33,60.75915921303198
ID_-1.530_30.870_2021_33,108.12843717286847
ID_-2.404_30.496_2021_33,82.99759919817048
ID_-2.362_30.638_2019_44,92.33678097515413
ID_-1.718_30.382_2021_01,70.35223014763571
ID_-1.203_31.397_2019_24,92.88277508412932
ID_-2.900_29.300_2021_47,58.00647907388961
ID_-1.770_31.030_2021_15,79.73318554123027
ID_-2.662_30.138_2021_06,119.12756732841416
ID_-2.378_29.222_2021_22,82.11466944762196
ID_-2.740_29.660_2019_11,121.36042491316019
ID_-1.283_30.417_2020_51,110.42400568351493
ID_-1.203_31.397_2020_04,91.63512380254821
ID_-1.226_30.274_2021_46,125.86621804981951
ID_-2.979_30.021_2021_48,62.644843872828844
ID_-2.955_30.245_2020_05,83.51606647793608
ID_-2.278_29.722_2021_50,83.57021529024982
ID_-1.682_29.218_2020_15,77.18862457373211
ID_-2.821_29.479_2019_06,124.35092411652171
ID_-2.602_29.898_2021_03,85.85645432766549
ID_-1.258_30.042_2019_39,83.14292294740517
ID_-1.490_30.510_2020_13,89.07960440896012
ID_-2.842_28.958_2021_10,68.6567825751512
ID_-1.074_29.826_2021_15,99.07045035408252
ID_-1.799_28.601_2021_37,22.101538476858977
ID_-2.719_30.981_2019_52,105.95287180305405
ID_-2.451_28.249_2021_52,29.403278137072142
ID_-0.938_29.262_2021_17,53.115861322565486
ID_-2.133_30.467_2021_35,55.876490839983816
ID_-1.529_30.971_2019_45,84.0976565604335
ID_-1.871_29.729_2020_01,78.21957504694129
ID_-1.797_30.303_2020_21,84.40964024692781
ID_-1.130_30.070_2021_41,97.09004781501307
ID_-2.959_30.641_2021_12,131.90942802104138
ID_-2.432_29.568_2019_05,86.6378959674604
ID_-2.065_30.235_2019_38,111.76854123751508
ID_-2.065_30.235_2021_16,107.97015205268178
ID_-2.123_31.277_2021_08,67.17142686643545
ID_-2.254_30.446_2020_33,89.86399153344566
ID_-3.138_30.662_2020_27,74.92759675432002
ID_-3.025_30.275_2020_11,89.67790572819746
ID_-1.399_29.601_2021_34,88.50982202666367
ID_-1.847_28.753_2019_18,81.85462957804381
ID_-1.115_30.085_2019_30,87.6627906676992
ID_-1.289_29.711_2021_11,121.44822196182875
ID_-1.117_29.883_2021_22,115.3363190032138
ID_-1.528_31.372_2021_23,107.64476502073558
ID_-1.045_30.455_2021_49,85.6523383313794
ID_-2.282_29.018_2019_11,36.69270854879754
ID_-2.291_29.609_2020_43,82.6929152631023
ID_-1.555_30.945_2020_50,135.64455032184884
ID_-1.808_29.892_2019_08,125.73384576150568
ID_-1.743_29.457_2020_27,77.1362683640863
ID_-1.139_30.561_2019_25,80.39092953736098
ID_-1.211_30.389_2021_29,90.85737509229651
ID_-1.889_29.611_2019_37,95.93313130174027
ID_-2.764_29.136_2021_20,75.04045268107461
ID_-1.871_29.729_2019_05,123.85164529628778
ID_-3.174_29.926_2019_01,124.91788994756612
ID_-1.851_30.949_2019_17,110.23985667593416
ID_-3.133_29.467_2021_06,106.9392843246859
ID_-2.821_29.479_2021_32,57.72172806709371
ID_-1.398_29.702_2020_19,66.68398722345981
ID_-1.729_30.471_2021_03,96.14692717237975
ID_-2.599_29.801_2020_45,70.47906500849771
ID_-2.260_30.840_2021_08,121.6305368163619
ID_-2.640_29.460_2019_34,83.1751766864853
ID_-1.335_29.465_2020_18,48.126338672231924
ID_-0.667_30.433_2020_10,100.3559485013185
ID_-2.278_29.722_2021_29,90.66540593394723
ID_-1.429_30.971_2021_13,105.3914109068499
ID_-2.649_28.651_2020_29,27.1420165029231
ID_-0.938_29.262_2021_32,55.99996993716124
ID_-1.920_29.680_2020_09,90.0032202473307
ID_-2.329_28.671_2020_15,70.52688111682409
ID_-0.871_30.029_2020_30,44.07534376017809
ID_-1.258_30.042_2021_27,95.96702229339121
ID_-2.841_29.159_2019_32,89.09437721159966
ID_-1.523_30.677_2020_42,110.95205484971167
ID_-3.095_29.505_2020_05,99.92753149121532
ID_-0.785_29.115_2021_33,61.81164045892436
ID_-1.065_31.035_2020_40,107.23361167196018
ID_-1.043_29.057_2021_34,59.32644223710339
ID_-3.047_28.753_2020_24,69.06089717881115
ID_-0.915_28.985_2021_52,111.21611154898531
ID_-2.719_30.281_2020_48,115.84712883481707
ID_-0.615_30.885_2021_21,78.49888831497275
ID_-2.407_29.393_2021_26,58.556912995433514
ID_-1.877_30.623_2020_06,112.42210804921132
ID_-2.842_28.958_2021_05,93.69767639703147
ID_-1.783_31.117_2020_29,81.76602853260347
ID_-2.362_30.638_2020_30,82.77666111531497
ID_-1.882_28.718_2020_25,31.230114577835295
ID_-2.136_30.264_2021_15,116.86875883715936
ID_-0.727_30.573_2020_41,111.71767756370407
ID_-2.257_30.243_2020_40,120.49204172273294
ID_-1.797_30.303_2021_44,111.4387473087133
ID_-1.743_29.457_2019_14,121.14251791002135
ID_-2.517_29.883_2019_22,65.74520216767738
ID_-2.466_30.334_2021_43,95.78350597174824
ID_-1.163_29.537_2019_37,82.35930210577789
ID_-1.851_30.949_2020_16,113.03072608994854
ID_-1.617_30.683_2021_00,66.23312879264205
ID_-2.162_30.138_2020_20,66.94107320912926
ID_-3.174_29.926_2020_51,94.94074407409812
ID_-2.080_28.620_2020_30,52.97716261729892
ID_-2.136_30.264_2020_41,101.7997343378821
ID_-0.806_31.494_2020_17,78.45946788763997
ID_-1.903_28.297_2021_36,31.225615209024063
ID_-1.223_29.877_2020_32,93.4151768325182
ID_-1.497_30.603_2021_41,107.55854716779234
ID_-1.597_29.603_2019_13,99.23505040873295
ID_-2.812_30.488_2021_44,79.49651055402798
ID_-2.922_29.178_2019_10,57.32541715432795
ID_-2.015_30.985_2019_30,88.91778375391513
ID_-3.016_30.584_2020_13,92.34210337189766
ID_-1.214_30.786_2020_02,82.9498126884419
ID_-1.729_30.471_2021_39,98.61239349139878
ID_-0.793_30.607_2021_49,101.92549614000947
ID_-1.523_30.677_2019_14,120.86783520240635
ID_-2.896_29.404_2020_02,95.84524510230196
ID_-1.961_31.339_2020_31,68.26190094858055
ID_-2.319_31.181_2020_46,114.36899646014403
ID_-2.353_30.847_2020_21,86.27408327972846
ID_-2.256_28.744_2019_34,102.47571686819734
ID_-1.667_30.933_2019_05,112.3136047009945
ID_-0.915_28.985_2019_51,64.77685597402929
ID_-3.054_29.046_2019_17,73.90918445530778
ID_-1.045_30.455_2021_14,99.9435897060843
ID_-1.696_30.704_2020_06,93.35879407985792
ID_-2.339_28.461_2019_02,73.6403669113352
ID_-1.974_28.526_2019_20,62.80696636036204
ID_-2.065_30.235_2019_31,97.4343801245929
ID_-2.828_29.872_2020_43,92.87639054378067
ID_-1.516_28.984_2021_21,69.61215424451666
ID_-1.792_30.408_2020_45,103.03686669152749
ID_-1.176_31.324_2019_11,92.52070399357709
ID_-2.278_29.722_2019_16,83.78524494438538
ID_-1.606_30.294_2020_41,87.46577998088624
ID_-2.623_28.977_2021_20,56.94146270882054
ID_-1.516_28.984_2021_23,57.184074077915575
ID_-1.696_28.304_2020_19,8.562913531861113
ID_-1.847_28.753_2021_40,86.50711550907576
ID_-2.858_28.642_2021_11,-8.122233679926765
ID_-2.257_30.243_2020_26,50.35865124999957
ID_-2.588_29.912_2020_16,101.72720854729013
ID_-0.986_30.214_2019_51,80.78457635276061
ID_-2.734_29.766_2020_10,93.20889121952092
ID_-1.899_31.201_2021_06,105.62808739049774
ID_-1.868_29.832_2020_21,90.09352937369938
ID_-1.176_30.624_2020_41,110.33795402876123
ID_-1.118_30.282_2021_49,93.26745636262663
ID_-2.985_30.415_2019_20,86.0747959910462
ID_-1.882_28.718_2021_15,60.771361258663106
ID_-1.444_30.856_2019_06,87.91536783353442
ID_-2.407_29.393_2021_19,61.512202977673844
ID_-0.659_30.341_2020_27,87.10227655374692
ID_-2.133_30.467_2020_50,99.60806418528156
ID_-0.837_29.863_2021_25,73.87545117736286
ID_-2.058_30.642_2019_35,116.8252830776533
ID_-1.729_30.471_2020_43,111.0856970467555
ID_-2.721_29.979_2019_33,94.33082530027657
ID_-2.185_29.515_2019_16,66.8723570539401
ID_-1.712_28.688_2020_40,59.537583007436986
ID_-1.000_29.800_2019_05,105.7923764158548
ID_-1.413_30.287_2021_11,100.67427384213767
ID_-1.944_28.556_2020_36,17.49175364260948
ID_-0.915_28.985_2021_42,69.05038682524375
ID_-2.385_28.715_2021_20,72.70166635904627
ID_-1.730_28.470_2019_46,55.1955524735931
ID_-2.839_28.861_2020_29,29.33968084356097
ID_-2.491_29.309_2020_01,78.57019500993638
ID_-1.609_29.391_2019_40,70.97011848873842
ID_-2.571_30.029_2021_10,90.89409317164565
ID_-2.924_29.976_2019_03,118.06889212452174
ID_-1.718_30.382_2020_12,130.47553405458945
ID_-2.929_29.771_2020_14,97.83103550818497
ID_-2.972_28.228_2021_20,22.281729220093773
ID_-0.915_28.985_2019_15,62.98487237093384
ID_-2.342_29.458_2019_51,53.412709650871406
ID_-1.839_30.961_2019_33,132.23902219640152
ID_-2.623_28.977_2019_52,88.39173946901494
ID_-2.436_30.464_2020_00,92.71989772788238
ID_-0.950_31.450_2019_14,101.60974776627413
ID_-1.289_29.711_2019_30,54.75279546898043
ID_-0.950_31.450_2019_46,99.26705593832321
ID_-1.497_30.603_2021_30,88.21752704439123
ID_-3.174_29.926_2021_29,107.00595472814686
ID_-2.858_28.642_2021_45,41.82457554824454
ID_-2.479_29.421_2021_26,83.46472208897941
ID_-1.889_29.611_2021_06,91.94011727652577
ID_-2.763_30.337_2020_37,73.81467062753646
ID_-1.613_28.487_2019_04,57.42061034374728
ID_-2.879_30.621_2021_11,138.38560161930778
ID_-2.016_31.184_2020_24,65.56356978157382
ID_-2.319_31.181_2021_46,127.4397291990301
ID_-2.985_30.415_2019_10,70.27124626931453
ID_-2.185_29.515_2020_23,55.26840007017409
ID_-1.364_29.036_2020_36,55.86838288044595
ID_-2.836_30.064_2019_18,88.45651830414107
ID_-0.986_30.214_2021_09,79.15401243164983
ID_-1.683_29.617_2019_26,89.53589029155728
ID_-2.689_28.811_2019_12,106.91667625482742
ID_-0.787_30.513_2019_36,105.15529281292973
ID_-2.293_29.507_2019_52,61.773350825656095
ID_-2.599_29.801_2021_01,101.67781987936988
ID_-1.366_29.434_2020_37,90.36173079546643
ID_-2.599_29.801_2020_49,116.7508169781172
ID_-1.242_30.658_2019_18,85.89666787294956
ID_-1.399_29.601_2019_50,137.47138763698496
ID_-1.555_30.945_2021_25,79.64021899734053
ID_-1.696_28.304_2020_05,37.83703786154183
ID_-0.627_29.773_2021_00,58.20082369814763
ID_-1.899_31.201_2019_03,105.50295107167022
ID_-1.412_31.188_2019_39,106.35111729900703
ID_-2.999_30.701_2019_02,83.24084303230073
ID_-1.346_31.254_2019_32,98.87856274810585
ID_-2.399_29.901_2019_08,100.64384601585066
ID_-2.836_30.364_2019_13,139.52737350217285
ID_-0.950_31.450_2019_04,81.97490251247416
ID_-0.956_30.744_2020_26,84.93942715357619
ID_-0.965_29.735_2021_46,81.41541096591274
ID_-0.785_29.115_2019_18,70.59409629533691
ID_-1.700_30.900_2019_16,106.0445599794751
ID_-1.274_29.926_2021_09,99.63678168192635
ID_-2.602_29.898_2019_41,112.28941019917477
ID_-1.753_28.547_2019_08,58.815871031670866
ID_-2.939_30.461_2021_24,96.92598187166833
ID_-1.932_31.068_2020_18,92.32995410448032
ID_-2.676_28.724_2021_24,44.08172713118308
ID_-0.938_29.262_2021_18,68.30194396628335
ID_-1.303_28.997_2021_26,65.67610955728509
ID_-1.231_30.269_2021_02,75.66929676578313
ID_-2.858_28.642_2021_29,58.15853934207879
ID_-1.845_29.355_2021_07,59.6027723412369
ID_-2.595_28.905_2019_15,87.0701230497727
ID_-1.903_28.297_2021_21,18.606239981461293
ID_-2.958_29.442_2021_23,91.23304264906457
ID_-2.655_30.245_2021_24,89.32083532165223
ID_-1.319_30.281_2020_08,89.18152129063948
ID_-2.248_28.652_2020_33,62.296926416046844
ID_-1.014_29.786_2019_15,110.40738045491973
ID_-1.214_30.786_2021_40,104.23014091198846
ID_-1.084_29.616_2021_22,84.00733345671982
ID_-1.596_29.404_2020_42,112.19156846721928
ID_-2.123_31.277_2021_26,96.02790543871548
ID_-3.047_28.753_2020_33,65.41650210476354
ID_-0.925_29.875_2021_27,77.77237717183439
ID_-2.972_28.228_2021_27,32.92719476345109
ID_-1.555_30.945_2019_11,112.47454399716527
ID_-2.262_30.838_2021_02,88.17380860988939
ID_-1.048_30.252_2020_14,111.97152264054762
ID_-1.074_29.826_2019_12,120.52193385045273
ID_-0.766_29.534_2020_26,53.807251282749874
ID_-0.766_29.534_2020_24,32.16226768113852
ID_-0.720_30.480_2021_41,108.0645385100384
ID_-2.539_28.461_2021_25,57.76208638556363
ID_-2.900_29.300_2019_18,52.26486607977596
ID_-0.727_30.573_2020_29,66.59012150080233
ID_-1.176_31.324_2021_33,89.30577930531726
ID_-2.712_29.488_2019_18,89.60417466285587
ID_-1.014_29.786_2020_14,44.33510683504174
ID_-2.313_29.787_2021_30,70.63806848954195
ID_-1.639_31.061_2019_19,104.63389166127389
ID_-2.815_30.285_2020_08,112.32409640944016
ID_-1.858_31.442_2020_50,120.67737773256884
ID_-0.869_29.231_2020_28,52.363007719137066
ID_-1.718_30.382_2021_34,85.14502870509014
ID_-1.920_29.680_2020_29,49.15583773123209
ID_-1.289_29.711_2021_31,34.83199771739065
ID_-1.649_29.351_2021_45,73.74181990692352
ID_-2.842_28.958_2021_12,71.95169355172035
ID_-0.793_30.607_2019_28,116.83700729500667
ID_-1.319_30.281_2020_37,117.57242833029139
ID_-1.932_31.068_2021_29,112.03204207179644
ID_-1.659_29.641_2021_41,74.87872320276705
ID_-1.808_29.892_2020_45,95.05754045950953
ID_-1.852_29.948_2019_17,105.5598849553403
ID_-3.133_29.467_2019_16,70.87083123754978
ID_-1.851_30.949_2021_35,83.43175447776161
ID_-2.640_29.460_2020_30,66.19227198122752
ID_-1.621_30.479_2019_15,141.50547003295122
ID_-2.821_29.479_2021_13,122.44651848607012
ID_-2.376_29.924_2021_32,98.3531086330702
ID_-1.214_30.786_2021_16,111.08688123733803
ID_-1.533_29.967_2020_37,87.61218015923704
ID_-2.080_28.620_2021_44,67.65491206681463
ID_-1.399_29.601_2020_19,87.99929779020665
ID_-2.721_29.979_2019_03,95.85955686767502
ID_-0.547_29.653_2021_32,39.42033148537578
ID_-2.262_30.838_2019_43,99.2444353595053
ID_-1.783_31.117_2021_42,128.98654262550758
ID_-2.018_28.882_2021_06,69.8727513670791
ID_-1.045_30.455_2020_23,58.923687383545044
ID_-1.000_29.800_2021_13,85.81750184972425
ID_-2.815_30.285_2019_32,103.04614085855148
ID_-2.828_29.872_2020_16,101.6266717757257
ID_-1.289_28.911_2020_42,67.68317261494049
ID_-1.664_30.336_2021_28,81.84848947953564
ID_-1.187_31.113_2020_30,54.49107751576617
ID_-1.938_31.362_2020_23,80.72227274439643
ID_-1.364_29.036_2021_16,56.24354351429423
ID_-0.997_30.403_2020_45,125.839334718336
ID_-2.496_28.504_2020_03,56.26548117840987
ID_-1.129_31.371_2020_52,127.92758525712935
ID_-1.048_30.252_2019_40,108.86111807249554
ID_-0.905_29.995_2021_21,79.65377464561294
ID_-2.970_30.030_2019_07,108.30753246932153
ID_-1.070_30.030_2019_43,92.1768712288837
ID_-1.690_28.510_2021_24,56.66218596233236
ID_-1.683_29.617_2021_40,97.760056161911
ID_-1.530_30.870_2020_10,99.96554315728578
ID_-1.070_29.330_2021_43,11.328983233475341
ID_-1.530_30.870_2019_22,100.71876993995068
ID_-1.839_28.761_2019_00,106.18718685554353
ID_-1.593_30.207_2020_48,128.55421586964405
ID_-2.858_28.642_2021_02,50.82497635394011
ID_-1.615_30.285_2019_32,92.83618568190053
ID_-0.627_29.773_2020_47,82.51441615398198
ID_-1.882_30.018_2019_13,112.25666310385677
ID_-2.385_28.715_2020_00,74.06846564604942
ID_-1.961_28.939_2019_35,6.462266676014664
ID_-2.404_30.496_2021_29,109.30116064688414
ID_-1.283_30.417_2019_42,95.17769628587256
ID_-3.138_30.662_2021_09,82.18955370894645
ID_-1.682_29.218_2019_51,82.6340177481466
ID_-1.802_29.798_2019_52,94.11415117724798
ID_-2.931_29.569_2019_39,80.71472008424284
ID_-2.836_30.364_2019_07,132.22381458843734
ID_-0.604_29.896_2019_41,87.34091474590319
ID_-1.429_30.171_2020_02,88.89166994585061
ID_-3.023_30.177_2021_41,115.14520518597482
ID_-1.342_30.158_2020_20,90.43484578925501
ID_-1.613_28.487_2019_01,82.64037971997703
ID_-3.161_28.839_2020_42,68.82440421445301
ID_-2.466_30.334_2019_17,102.9959762565099
ID_-1.070_29.330_2021_12,98.81827180085448
ID_-1.223_29.877_2021_28,96.3346391058005
ID_-2.855_29.145_2019_51,109.37513379372344
ID_-0.935_29.765_2020_10,104.03720379429323
ID_-2.623_28.977_2019_14,66.81399188877874
ID_-1.084_29.616_2020_47,87.49005098596636
ID_-1.649_29.351_2019_11,124.82420771532685
ID_-0.806_31.494_2019_10,98.81873015000335
ID_-1.764_31.436_2021_16,78.66727185530344
ID_-1.207_30.693_2019_31,109.46054105608667
ID_-2.764_29.136_2019_38,70.79021060070578
ID_-1.510_29.890_2019_38,88.40916955186789
ID_-1.847_30.953_2021_21,90.35899110118584
ID_-1.696_30.704_2020_09,92.43274084829272
ID_-2.166_31.234_2020_19,69.73835552087158
ID_-2.836_30.364_2019_16,94.44052628330942
ID_-2.386_30.314_2019_18,82.31550126297813
ID_-1.117_29.883_2021_11,101.17497514603707
ID_-1.528_31.372_2021_05,93.50216945066589
ID_-1.076_28.724_2021_11,80.54614219559616
ID_-2.649_28.651_2021_05,70.24980865839137
ID_-2.794_28.306_2019_27,49.54352786473105
ID_-2.362_30.638_2019_34,106.80908485986572
ID_-2.179_29.121_2019_51,54.18093488485919
ID_-1.799_28.601_2021_07,41.68200959625759
ID_-2.447_28.353_2020_19,17.67280347846021
ID_-2.640_29.460_2019_33,97.02320889795509
ID_-2.362_30.638_2019_24,85.65092075301428
ID_-1.770_29.130_2020_24,-8.772527459178704
ID_-1.486_29.614_2021_25,70.18165616329041
ID_-1.846_29.554_2019_09,112.75990476574688
ID_-2.179_29.121_2019_32,50.941576253392014
ID_-1.303_28.997_2021_28,72.64670823946474
ID_-2.719_30.281_2019_24,90.50929817735931
ID_-3.099_29.601_2021_41,86.5941615317488
ID_-2.820_28.380_2020_19,17.50830721680238
ID_-0.869_29.231_2019_49,79.25266647757505
ID_-2.896_29.404_2020_06,103.77018583158561
ID_-1.408_31.292_2021_06,109.6919312423965
ID_-2.958_29.442_2021_02,77.14632534744929
ID_-2.171_28.629_2020_48,61.81959330701686
ID_-2.262_30.838_2020_23,105.88088981054753
ID_-2.939_30.461_2020_22,78.52300915001264
ID_-0.866_30.734_2020_02,103.16029493043617
ID_-1.929_28.771_2019_34,47.95270214442654
ID_-3.016_30.384_2020_22,63.299306043849754
ID_-1.226_30.274_2020_01,77.4577245246646
ID_-1.331_29.669_2019_20,112.223443048146
