Track URI,Track Name,Artist URI(s),Artist Name(s),Album URI,Album Name,Album Artist URI(s),Album Artist Name(s),Album Release Date,Album Image URL,Disc Number,Track Number,Track Duration (ms),Track Preview URL,Explicit,ISRC,Added By,Added At,Artist Genres,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature,Album Genres,Label,Copyrights
spotify:track:0XDv7SLyMkGcAnb12fMHa1,Senses Working Overtime - Remastered 2001,spotify:artist:2qT62DYO8Ajb276vUJmvhz,XTC,spotify:album:2fDm6GpssR8S6uQnDE4MKM,English Settlement,spotify:artist:2qT62DYO8Ajb276vUJmvhz,XTC,1982-02-12,https://i.scdn.co/image/ab67616d0000b273eaa71fe9c71d643584107f0f,1,3,290667,https://p.scdn.co/mp3-preview/14787d5ffc96f46e76792e14fe2f3f5119d85711?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBAAA0001038,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"art punk,art rock,beatlesque,new romantic,new wave,new wave pop,post-punk,power pop,zolo",0.68,0.665,0.0,-11.886,1.0,0.0355,0.0289,0.0289,0.659,0.862,129.899,4.0,,Virgin Records,"C © 2001 Virgin Records Limited, P ℗ 2001 Virgin Records Limited"
spotify:track:0tBbt8CrmxbjRP0pueQkyU,Wolves,"spotify:artist:0C8ZW7ezQVs4URX5aX7Kqx, spotify:artist:64KEffDW9EtZ1y2vBYgq8T","Selena Gomez, Marshmello",spotify:album:5gQZvWM1o8NkQndueJtZcP,Wolves,"spotify:artist:0C8ZW7ezQVs4URX5aX7Kqx, spotify:artist:64KEffDW9EtZ1y2vBYgq8T","Selena Gomez, Marshmello",2017-10-25,https://i.scdn.co/image/ab67616d0000b273307910d4242c0d6b1fedf955,1,1,197993,https://p.scdn.co/mp3-preview/0eebdcc767fd0df22da5331489287d46e2050769?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USUM71712103,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"pop,post-teen pop,brostep,edm,pop,progressive electro house",0.724,0.804,11.0,-4.614,0.0,0.0448,0.124,0.0,0.204,0.306,124.987,4.0,,Selena Gomez PS,"C © 2017 Interscope Records, P ℗ 2017 Interscope Records"
spotify:track:1QV6tiMFM6fSOKOGLMHYYg,Poker Face,spotify:artist:1HY2Jd0NmPuamShAr6KMms,Lady Gaga,spotify:album:1qwlxZTNLe1jq3b0iidlue,The Fame,spotify:artist:1HY2Jd0NmPuamShAr6KMms,Lady Gaga,2008-01-01,https://i.scdn.co/image/ab67616d0000b273e691217483df8798445c82e2,1,4,237200,https://p.scdn.co/mp3-preview/41310fedcce766764149b7efc0cb361a99eac24d?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USUM70824409,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"art pop,dance pop,pop",0.851,0.806,4.0,-4.62,1.0,0.0787,0.118,1.64e-06,0.121,0.787,118.999,4.0,,Streamline/Interscope,"C © 2008 Interscope Records, P ℗ 2008 Interscope Records"
spotify:track:2MA3h5MsIglWsU5tVZ2jJD,I Really Don't Want to Know,spotify:artist:43ZHCT0cAZBISjO8DG9PnE,Elvis Presley,spotify:album:5nFIESxbIeBxoREzNMzzbN,Elvis Country,spotify:artist:43ZHCT0cAZBISjO8DG9PnE,Elvis Presley,1971-01-02,https://i.scdn.co/image/ab67616d0000b2732a78d5257049a45dd242bcb5,1,6,178240,https://p.scdn.co/mp3-preview/072f26d595aa8159b6aa3c2beca0014b4f0e3815?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USRC11000152,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"rock-and-roll,rockabilly",0.297,0.337,0.0,-14.401,1.0,0.034,0.679,0.106,0.136,0.328,78.405,3.0,,Legacy Recordings,P (P) 1971 Sony Music Entertainment
spotify:track:4feXcsElKIVsGwkbnTHAfV,Somethin' Stupid,"spotify:artist:1Mxqyy3pSjf8kZZL4QVxS0, spotify:artist:3IZrrNonYELubLPJmqOci2","Frank Sinatra, Nancy Sinatra",spotify:album:67Evm6gPc9wFSUf1aXOrKO,The World We Knew,spotify:artist:1Mxqyy3pSjf8kZZL4QVxS0,Frank Sinatra,1967-08,https://i.scdn.co/image/ab67616d0000b2733e2331ff09f59ea3c87fe5d6,1,2,162493,https://p.scdn.co/mp3-preview/a82a1c7a9ef51533572f492831d154eac8f23b3a?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USRH10800988,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"adult standards,easy listening,lounge,lounge,sunshine pop",0.257,0.338,4.0,-12.902,1.0,0.0357,0.736,0.0,0.252,0.544,207.356,4.0,,FRANK SINATRA DIGITAL REPRISE,"C © 1967 Frank Sinatra Enterprises, LLC, P ℗ 2010 Frank Sinatra Enterprises, LLC"
spotify:track:46lFttIf5hnUZMGvjK0Wxo,Runaway (U & I),spotify:artist:4sTQVOfp9vEMCemLw50sbu,Galantis,spotify:album:4QcXq4vTVN7dFb7bZa9jG2,Pharmacy,spotify:artist:4sTQVOfp9vEMCemLw50sbu,Galantis,2015-06-05,https://i.scdn.co/image/ab67616d0000b2732b517912fd69652ff10d8e11,1,4,227073,https://p.scdn.co/mp3-preview/07fb66554af09f90798cadd77255c35df6dda8f4?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USAT21404265,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"dance pop,edm,pop,pop dance",0.506,0.805,1.0,-4.119,1.0,0.0469,0.00711,0.00193,0.0856,0.383,126.008,4.0,,Big Beat Records/Atlantic,"C © 2015 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States. A Warner Music Group Company, P ℗ 2015 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States. A Warner Music Group Company"
spotify:track:5pLgH1bCkBV3bbmvm0qvom,High Voltage,spotify:artist:711MCceyCBcFnzjGY4Q7Un,AC/DC,spotify:album:19AUoKWRAaQYrggVvdQnqq,High Voltage,spotify:artist:711MCceyCBcFnzjGY4Q7Un,AC/DC,1976-05-14,https://i.scdn.co/image/ab67616d0000b273286a0837ff3424065a735e0a,1,9,254200,https://p.scdn.co/mp3-preview/8e131323802a44913e6e9d13c7cfe63be2d3025a?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUAP07600013,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"australian rock,hard rock,rock",0.561,0.785,9.0,-4.973,1.0,0.0629,0.0282,0.451,0.0615,0.546,137.153,4.0,,Columbia,P (P) 1976 Australian Music Corporation Pty Ltd.
spotify:track:2HXmVCs1kJrJlOo0HJJkSH,Shaka Jam - Radio Edit,spotify:artist:5r5CoxvqnhfhYswityEIJ6,Kulcha,spotify:album:23Y7HMUDmR6pdX1wRWqX4C,Shaka Jam,spotify:artist:5r5CoxvqnhfhYswityEIJ6,Kulcha,1994,https://i.scdn.co/image/ab67616d0000b273734fabaa452103572263cf9a,1,1,215226,https://p.scdn.co/mp3-preview/9b1fd7b37b2122e32a57761a191e3f6098ba2281?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUWA01000421,spotify:user:bradnumber1,2021-08-08T09:26:31Z,,0.774,0.809,1.0,-7.433,1.0,0.0648,0.0504,0.0,0.141,0.833,113.204,4.0,,WM Australia,"C © 1994 East West Records Australia, P ℗ 1994 East West Records Australia"
spotify:track:0ZShFfdyPtOTgLkUr8a4pa,Best Night,spotify:artist:07Q9n9pbwR6jQ8xH4SA46b,Justice Crew,spotify:album:4kc6vrABh87kQ4onFSDPLq,Live By The Words,spotify:artist:07Q9n9pbwR6jQ8xH4SA46b,Justice Crew,2012,https://i.scdn.co/image/ab67616d0000b2732ea0791fdc5445eb5a9cd4be,1,8,215786,https://p.scdn.co/mp3-preview/1c47749241c75b7645f574907b1cd6eaf9c65581?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUBM01200407,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"australian pop,australian talent show",0.667,0.723,3.0,-3.873,1.0,0.0571,0.00635,0.0,0.0636,0.538,128.023,4.0,,Sony Music Entertainment,P All tracks (P) 2014 Sony Music Entertainment Australia Pty Ltd. except tracks 6 & 8 (P) 2012 & track 10 (P) 2013 Sony Music Entertainment Australia Pty Ltd.
spotify:track:3wuCCNCnBhJlwkIJTBZFiv,They Don't Care About Us,spotify:artist:3fMbdgg4jU18AjLCKBhRSm,Michael Jackson,spotify:album:3OBhnTLrvkoEEETjFA3Qfk,"HIStory - PAST, PRESENT AND FUTURE - BOOK I",spotify:artist:3fMbdgg4jU18AjLCKBhRSm,Michael Jackson,1995-06-16,https://i.scdn.co/image/ab67616d0000b273d0593178c6c2594693ee34b7,2,2,284160,https://p.scdn.co/mp3-preview/bd1e519e31341a8bdebb46c96f759d74e18e98c5?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USSM19500629,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"r&b,soul",0.859,0.905,0.0,-5.539,0.0,0.129,0.205,0.00837,0.322,0.731,89.946,4.0,,Epic,"P (P) 1979, 1982, 1987, 1988, 1991, 1995 MJJ Productions Inc."
spotify:track:4a8ZMNLB75047bY2I7oABt,Living Next Door to Alice,spotify:artist:5rIqOJspxDq89aBBCUda1X,Smokie,spotify:album:4owYZafXDrppX9A4COxBAe,The Original Smokie Gold,spotify:artist:5rIqOJspxDq89aBBCUda1X,Smokie,1975,https://i.scdn.co/image/ab67616d0000b273f13168d17bdec8443d6a4465,2,1,207693,https://p.scdn.co/mp3-preview/01d20d34688c40ad1f9c9e647e53e423d390aea4?cid=9950ac751e34487dbbe027c4fd7f8e99,False,DEA817600021,spotify:user:bradnumber1,2021-08-08T09:26:31Z,,0.591,0.396,9.0,-14.753,1.0,0.0371,0.107,0.0,0.248,0.781,126.091,4.0,,Arista,P (P) 1975/1976/1977/1978 Chinnichap recordds Ltd Under Exclusive license to BMG Ariola München GmbH
spotify:track:3DmW6y7wTEYHJZlLo1r6XJ,Shower,spotify:artist:4obzFoKoKRHIphyHzJ35G3,Becky G,spotify:album:4JlzEvVJqpb62Xwc0EmOHr,Shower,spotify:artist:4obzFoKoKRHIphyHzJ35G3,Becky G,2014-04-23,https://i.scdn.co/image/ab67616d0000b273f7f5503cfc6a54d31e65b112,1,1,206166,https://p.scdn.co/mp3-preview/147f604daafe57187f50f6dafa5a052262eedad5?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USRC11400866,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"latin pop,latin viral pop,rap latina,reggaeton,urbano latino",0.699,0.529,2.0,-7.548,1.0,0.0487,0.0317,3.59e-05,0.285,0.121,119.987,4.0,,Kemosabe Records/RCA Records,P (P) 2014 Kemosabe Records
spotify:track:5A5bLKdL5I3k3FTEQlAUw7,Following the Sun,"spotify:artist:2lJ6K4PTrrweXhRiqh1CZE, spotify:artist:1JPZHb1qziDJ05n0a1OvfW","SUPER-Hi, NEEKA",spotify:album:140Jok6j3tn10bqgUqcUVG,Following the Sun,"spotify:artist:2lJ6K4PTrrweXhRiqh1CZE, spotify:artist:1JPZHb1qziDJ05n0a1OvfW","SUPER-Hi, NEEKA",2021-08-20,https://i.scdn.co/image/ab67616d0000b2735486d91bd83f2c4e0b1669f5,1,1,205000,https://p.scdn.co/mp3-preview/4716f80c86c8f74117c12e2e9aa34ed8f8e45502?cid=9950ac751e34487dbbe027c4fd7f8e99,False,SE5BU2081473,spotify:user:bradnumber1,2022-04-27T22:11:11Z,,0.734,0.828,6.0,-4.433,0.0,0.033,0.398,0.0225,0.136,0.717,127.023,4.0,,BLENDED,"C 2021 BLENDED, P 2021 BLENDED"
spotify:track:1v1eNyBIGCl25OGcNdJ3Qd,Better Best Forgotten,spotify:artist:17UkABEasVRlCcIFZ3wHb7,Steps,spotify:album:6RsefRivaKdO1XgeRfIUHv,Platinum Collection,spotify:artist:17UkABEasVRlCcIFZ3wHb7,Steps,2022-08-19,https://i.scdn.co/image/ab67616d0000b273d3b2a4cf937db64a2770355f,1,18,223133,https://p.scdn.co/mp3-preview/b3147b6e999f35af62418b2e1835e4e0325c02c7?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBAHK9800079,spotify:user:bradnumber1,2023-01-31T06:43:01Z,"diva house,europop,talent show",0.717,0.989,9.0,-4.675,1.0,0.0293,0.158,5.06e-05,0.272,0.737,129.006,4.0,,Sony Music CG,P (P) This compilation 2022 Sony Music Entertainment UK Limited
spotify:track:2VYF84ZzEofEYYg0cCxETc,Try A Little Kindness,spotify:artist:59hLmB5DrdihCYtNeFeW1U,Glen Campbell,spotify:album:603XhffvsDxOP8vqLdtt0N,Try A Little Kindness,spotify:artist:59hLmB5DrdihCYtNeFeW1U,Glen Campbell,1970-01-01,https://i.scdn.co/image/ab67616d0000b27343c5c3d0fbce96308428aa04,1,1,146293,https://p.scdn.co/mp3-preview/0880d9da73aafebf683ba265d19c32e030d1b67e?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USCN19000091,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"adult standards,arkansas country,classic country pop,folk rock,mellow gold,nashville sound,singer-songwriter,soft rock",0.323,0.666,4.0,-5.925,1.0,0.0335,0.31,0.0,0.163,0.734,176.455,4.0,,Capitol Nashville,"C © 1970 Capitol Records Nashville, P ℗ 1970 Capitol Records Nashville"
spotify:track:1V1krdOmDBlvCEwVJPR2Cv,Woman - Tyler Stone Summer Chill Mix,"spotify:artist:41ITYFOUrXrzWhudmBYC0X, spotify:artist:0MwiZ2D17CWZMtHPvKgVHH","Louie Austen, Tyler Stone",spotify:album:4H7ktUkvZ7JknbddLa98mo,Woman (Tyler Stone Summer Chill Mix),"spotify:artist:41ITYFOUrXrzWhudmBYC0X, spotify:artist:0MwiZ2D17CWZMtHPvKgVHH","Louie Austen, Tyler Stone",2021-07-02,https://i.scdn.co/image/ab67616d0000b27319f9b9149a5c5993e9511f0c,1,1,220646,https://p.scdn.co/mp3-preview/f302fc04150d5ce52f19dbc551d423a9944eb622?cid=9950ac751e34487dbbe027c4fd7f8e99,False,DEZC62107943,spotify:user:bradnumber1,2021-08-08T09:26:31Z,electro jazz,0.575,0.779,4.0,-6.916,0.0,0.0305,0.0305,0.0651,0.177,0.394,93.002,4.0,,R&B Music,"C 2021 R&B Music, P 2021 R&B Music"
spotify:track:6ivngPyk2ecQGC23due2A9,Gonna Make You a Star,spotify:artist:46n0cAhBmsRJZiX6GSFmbf,David Essex,spotify:album:2IW3EolnRBpx8fOgrhbhPg,David Essex,spotify:artist:46n0cAhBmsRJZiX6GSFmbf,David Essex,1974-04-01,https://i.scdn.co/image/ab67616d0000b27306ec060378fcda53763a6e94,1,1,212906,https://p.scdn.co/mp3-preview/759ba0f831eafde5bce90a6043e8679c9602c835?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBBBN7400001,spotify:user:bradnumber1,2021-08-08T09:26:31Z,glam rock,0.583,0.727,10.0,-8.425,0.0,0.106,0.103,8.35e-06,0.605,0.514,131.356,4.0,,Columbia,P (P) 1974 Sony BMG Music Entertainment (UK) Limited
spotify:track:3cbV252akVZInSvJk7jAYX,Flashdance...What a Feeling - Radio Edit,spotify:artist:3oZa8Xs6IjlIUGLAhVyK4G,Irene Cara,spotify:album:0BK4XIgJ3AublHWN48vNzS,What a Feelin',spotify:artist:3oZa8Xs6IjlIUGLAhVyK4G,Irene Cara,1983-11-02,https://i.scdn.co/image/ab67616d0000b2732ff76b4da68f018b4735ee59,1,1,237053,https://p.scdn.co/mp3-preview/2d32514c920447ce869c2599cc0950e8f8d5d789?cid=9950ac751e34487dbbe027c4fd7f8e99,False,CAU118300354,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"disco,new romantic,new wave pop,soft rock",0.572,0.654,7.0,-7.027,0.0,0.0344,0.0058,3.21e-06,0.09,0.399,122.491,4.0,,UNIDISC MUSIC INC.,"C 1983 Unidisc Music Inc., P 1983 Unidisc Music Inc."
spotify:track:5UKeFkVeUfvP6S43I8s9mt,Jailbreak,spotify:artist:711MCceyCBcFnzjGY4Q7Un,AC/DC,spotify:album:7kkopGL8qBX9KNQu88tH2y,'74 Jailbreak,spotify:artist:711MCceyCBcFnzjGY4Q7Un,AC/DC,1984-10-15,https://i.scdn.co/image/ab67616d0000b27310bf017ea10a0887469e2763,1,1,280960,https://p.scdn.co/mp3-preview/e28363393e2dd0735afc9d599bbfcd623dbb9932?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUAP07600031,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"australian rock,hard rock,rock",0.572,0.835,9.0,-5.552,1.0,0.079,0.00953,0.0144,0.012,0.591,131.567,4.0,,Columbia,P (P) Compilation 1984 Australian Music Corporation Pty Ltd.
spotify:track:1Fg2cLf6qmKJDQrjdUWILt,"Why Me? - 12"" Mix",spotify:artist:3oZa8Xs6IjlIUGLAhVyK4G,Irene Cara,spotify:album:0BK4XIgJ3AublHWN48vNzS,What a Feelin',spotify:artist:3oZa8Xs6IjlIUGLAhVyK4G,Irene Cara,1983-11-02,https://i.scdn.co/image/ab67616d0000b2732ff76b4da68f018b4735ee59,1,2,423106,https://p.scdn.co/mp3-preview/34712d3d1eb0db7fd47655f80a411f3db1e952cc?cid=9950ac751e34487dbbe027c4fd7f8e99,False,CAU118300355,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"disco,new romantic,new wave pop,soft rock",0.545,0.785,1.0,-8.089,1.0,0.0434,7.06e-05,0.141,0.724,0.45,139.893,4.0,,UNIDISC MUSIC INC.,"C 1983 Unidisc Music Inc., P 1983 Unidisc Music Inc."
spotify:track:5MzjQ95rdB2xt9DNa2IzaC,Don't Phunk With My Heart,spotify:artist:1yxSLGMDHlW21z4YXirZDS,Black Eyed Peas,spotify:album:6VsJamdhvYKcnpwHAKULI0,Monkey Business,spotify:artist:1yxSLGMDHlW21z4YXirZDS,Black Eyed Peas,2005-01-01,https://i.scdn.co/image/ab67616d0000b273c6710b4a52539506c30e5354,1,2,239773,https://p.scdn.co/mp3-preview/56505d7d5088d66ac7d9b8fe46f57989625aeccb?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USIR10500521,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"dance pop,pop,pop rap",0.69,0.928,5.0,-2.76,0.0,0.061,0.00937,0.0,0.547,0.604,130.889,4.0,,Universal Music Group International,"C © 2005 Interscope Records, P ℗ 2005 Interscope Records"
spotify:track:1vqk04aT50lCcrP3eLCYEc,The Fear,spotify:artist:13saZpZnCDWOI9D4IJhp1f,Lily Allen,spotify:album:4igqw0NNmYEsOVU4zeu1LG,"It's Not Me, It's You (Special Edition)",spotify:artist:13saZpZnCDWOI9D4IJhp1f,Lily Allen,2009-11-16,https://i.scdn.co/image/ab67616d0000b273e834267b8d605d9b37bf832b,1,2,207120,https://p.scdn.co/mp3-preview/a6ff08e27c59a10eb5cfdb9f4005d9248c66c8c2?cid=9950ac751e34487dbbe027c4fd7f8e99,True,GBAYE0802259,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"dance pop,electropop",0.661,0.847,10.0,-6.948,1.0,0.0404,0.419,8.82e-05,0.107,0.522,134.002,4.0,,Parlophone UK,"C © 2009 Parlophone Records Ltd, a Warner Music Group Company, P ℗ 2009 Parlophone Records Ltd, a Warner Music Group Company"
spotify:track:3L0mVxjD0YZ2a47CJpz9sI,Space Invaders,spotify:artist:6msUfcWG8ncvGbWfDUeHwD,Player 1,spotify:album:1c0sHG15Zh8J4si9DUMPwM,Space Invaders,spotify:artist:6msUfcWG8ncvGbWfDUeHwD,Player 1,1980,https://i.scdn.co/image/ab67616d0000b273b0c385e6bf71f862adc41485,1,1,344221,https://p.scdn.co/mp3-preview/27cf3a544bb50676c2a8907f7ffcf6e82bea8fd6?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUWA01400172,spotify:user:bradnumber1,2021-08-08T09:26:31Z,,0.816,0.521,0.0,-12.329,1.0,0.0395,0.000736,0.0664,0.0881,0.761,126.096,4.0,,WM Australia,"C 2014 © 1980 WEA Records Pty. Limited, P ℗ 2014 WEA Records Pty. Limited"
spotify:track:3kwgqoBqTwoAH4nT29TYrq,Nobody's Love,spotify:artist:04gDigrS5kc9YWfZHwBETP,Maroon 5,spotify:album:2cDt5R89HP8ZCXhNAmZs27,Nobody's Love,spotify:artist:04gDigrS5kc9YWfZHwBETP,Maroon 5,2020-07-24,https://i.scdn.co/image/ab67616d0000b273839deab240b73a3c76bf51eb,1,1,211253,https://p.scdn.co/mp3-preview/d4d15ab70468ea7afe1bb340b33611c9887fa852?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USUM72013111,spotify:user:bradnumber1,2021-08-08T09:26:31Z,pop,0.486,0.567,1.0,-6.456,1.0,0.0379,0.31,0.0,0.0949,0.154,93.68,4.0,,222 Records/Interscope Records,"C © 2020 Interscope Records (222 Records), P ℗ 2020 Interscope Records (222 Records)"
spotify:track:0IWtEFQBwRHaMXZQtGEVcM,Wonderful Life,spotify:artist:0eu0y7eJ5NMo07NEQEIq1V,Black,spotify:album:6xdiJ1Fexr0r7A9Wb1FHdJ,Wonderful Life,spotify:artist:0eu0y7eJ5NMo07NEQEIq1V,Black,1987-01-01,https://i.scdn.co/image/ab67616d0000b273a40e4b29bfacc9ef505b86d2,1,1,287933,https://p.scdn.co/mp3-preview/30b34ae1894d26b4795d6b91969315b8f7450fe1?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBAAM8700001,spotify:user:bradnumber1,2021-08-08T09:26:31Z,,0.72,0.521,7.0,-12.468,1.0,0.0302,0.705,0.36,0.214,0.823,106.055,4.0,,EMI,"C © 1987 A&M Records Limited, P ℗ 1987 A&M Records Limited"
spotify:track:3eKkMH08IN5qbjp8wv6cV8,If You Wanna Be Happy,spotify:artist:7k4MYPtpz3fAViMuuLi9ry,Jimmy Soul,spotify:album:6tOSOW77BlfuJBvN6Kgh4L,If You Wanna Be Happy,spotify:artist:7k4MYPtpz3fAViMuuLi9ry,Jimmy Soul,2014-03-07,https://i.scdn.co/image/ab67616d0000b273c868873cdd2ab8f0659262b4,1,1,143229,https://p.scdn.co/mp3-preview/f4a469150edb82f47e5f8030d145c7a8bc816fdb?cid=9950ac751e34487dbbe027c4fd7f8e99,False,QMDA71494103,spotify:user:bradnumber1,2021-08-08T09:26:31Z,,0.639,0.875,10.0,-8.231,1.0,0.0413,0.611,1.18e-05,0.204,0.873,93.242,4.0,,Redwood Records,C (C) 2014 Entertain Me Europe LTD
spotify:track:2NtqZmfRIDkXJ2YvY2Kv1F,Lido Shuffle,spotify:artist:46njgd2Rq9tZc4ZjeQMgbh,Boz Scaggs,spotify:album:7DysI4j6UqK00RTfETKXqs,Silk Degrees,spotify:artist:46njgd2Rq9tZc4ZjeQMgbh,Boz Scaggs,1976,https://i.scdn.co/image/ab67616d0000b27394676ce6aa5288318b4ca52a,1,9,221613,https://p.scdn.co/mp3-preview/50375b206ebbb38541096ab1b4635827bb57946b?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USSM17500569,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"classic rock,mellow gold,singer-songwriter,soft rock,yacht rock",0.593,0.783,10.0,-4.716,1.0,0.0358,0.0165,7.26e-05,0.167,0.646,141.345,4.0,,Columbia/Legacy,"P (P) 1976, 2006 SONY BMG MUSIC ENTERTAINMENT"
spotify:track:2T4rXDppGlcy2lLuF4IyHq,Angel,spotify:artist:5DqmNLPM1kAbSBQk2FMm6b,Amanda Perez,spotify:album:3CD4hrOqlolP5zNmhVljAU,Angel,spotify:artist:5DqmNLPM1kAbSBQk2FMm6b,Amanda Perez,2003-01-01,https://i.scdn.co/image/ab67616d0000b273702d1e659feee1968e5feb75,1,3,218760,https://p.scdn.co/mp3-preview/8457fda2a7aa6680678b0d83a596a08a280be07d?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USVI20300001,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"hip pop,r&b,southern hip hop,urban contemporary",0.638,0.54,0.0,-6.849,1.0,0.0473,0.506,0.0,0.157,0.352,143.772,4.0,,Virgin Records,"C © 2003 Virgin Records America, Inc., P ℗ 2003 Virgin Records America, Inc."
spotify:track:53C1LPb2wOPry7mk3WtDdi,Pick You Up,spotify:artist:6LBCQo20ri3tsvbsWWLmr6,Powderfinger,spotify:album:1GNUq8MXJUQ67dYmc0wEZ3,Double Allergic,spotify:artist:6LBCQo20ri3tsvbsWWLmr6,Powderfinger,1996-01-01,https://i.scdn.co/image/ab67616d0000b273e1966763534046ef4f5d991c,1,3,259373,https://p.scdn.co/mp3-preview/86a7f868607df34b5e2c302169794b7f1ee400ee?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUPO09620031,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"australian alternative rock,australian rock",0.569,0.698,10.0,-7.078,0.0,0.0271,0.000813,0.00281,0.29,0.44,109.477,4.0,,Universal Music Australia Pty. Ltd.,"C © 1996 Polydor Records, A Universal Music Company, P ℗ 1996 Polydor Records, A Universal Music Company"
spotify:track:1yf3K4e74VM6egV7QDhXyz,When We Were Young,"spotify:artist:09NYzWfQlunWS3XBZFaDEC, spotify:artist:1hlXIybvN1I8r3ooBEkYRh","Andy Black, Juliet Simms",spotify:album:3vpUxVKjm32bKN7c3LkNxU,"Punk Goes Pop, Vol. 7",spotify:artist:05DSiNi8z8w8iXz34JfHse,Punk Goes,2017-07-14,https://i.scdn.co/image/ab67616d0000b273cc2ca6b486b9eab3dcf68412,1,5,285506,https://p.scdn.co/mp3-preview/e1f6c6a59fba1b5a107d164058455d6b26c9fd36?cid=9950ac751e34487dbbe027c4fd7f8e99,False,US5261722636,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"pixie,deep talent show",0.413,0.605,11.0,-6.275,1.0,0.0298,0.136,7.25e-06,0.113,0.356,141.842,4.0,,Fearless Records,"C © 2017 Fearless Records, a division of Concord Music Group, Inc., P ℗ 2017 Fearless Records, a division of Concord Music Group, Inc."
spotify:track:1ju7EsSGvRybSNEsRvc7qY,Simple Man,spotify:artist:4MVyzYMgTwdP7Z49wAZHx0,Lynyrd Skynyrd,spotify:album:6DExt1eX4lflLacVjHHbOs,Pronounced' Leh-'Nerd 'Skin-'Nerd,spotify:artist:4MVyzYMgTwdP7Z49wAZHx0,Lynyrd Skynyrd,1973-01-01,https://i.scdn.co/image/ab67616d0000b273128450651c9f0442780d8eb8,1,4,356626,https://p.scdn.co/mp3-preview/e3cdaf6405fbc0518787a1a4de2777adad40ea11?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USMC17301726,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"album rock,classic rock,hard rock,rock,southern rock",0.422,0.752,6.0,-8.682,1.0,0.0449,0.0366,0.000119,0.129,0.403,120.471,4.0,,Geffen*,"C © 1973 MCA Records Inc., P ℗ 1973 UMG Recordings, Inc."
spotify:track:2OSfEYKhlSsLx6vn4O75RK,I Want You Back,spotify:artist:2iE18Oxc8YSumAU232n4rW,The Jackson 5,spotify:album:7ioDs7ZLvqeYLD1SVFeWci,Greatest Hits,spotify:artist:2iE18Oxc8YSumAU232n4rW,The Jackson 5,1971-01-01,https://i.scdn.co/image/ab67616d0000b273b5c7655529a7102aece0de36,1,1,178493,https://p.scdn.co/mp3-preview/50138a151a0c70c36f0b8dbefc807d8f36d822d3?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USMO19400306,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"motown,soul",0.667,0.669,8.0,-6.264,1.0,0.0326,0.441,0.0023,0.215,0.947,98.264,4.0,,Motown,"C © 1998 Motown Record Company L.P., P This Compilation ℗ 1971 UMG Recordings, Inc."
