Track URI,Popularity
spotify:track:3B7udSGy2PfgoCniMSb523,44.08
spotify:track:7mitXLIMCflkhZiD34uEQI,64.4
spotify:track:3A7qX2QjDlPnazUsRk5y0M,52.37666666666666
spotify:track:1MA9StLzlFftLbuqOmoWij,37.99
spotify:track:0gssZyDIxrn2CsokEML0xq,38.56
spotify:track:4GITtbZtRCQXhWLMXrWXHt,52.31
spotify:track:4fcbxnnfUycb7fJAInJOob,52.343999999999994
spotify:track:4MLBqAEzNN89o2M9h92Z26,40.02
spotify:track:2hKdd3qO7cWr2Jo0Bcs0MA,61.22
spotify:track:3dipSm7lWInMbL3hRuMNBg,49.33
spotify:track:6naxalmIoLFWR0siv8dnQQ,55.27333333333333
spotify:track:7dgPaaeQSRyJzfloU8Yjpo,46.09
spotify:track:2x7vw79tKsW99s8sbyuvPM,34.01
spotify:track:6D4BtvbOjPNqLxxyrYlQRB,56.12333333333333
spotify:track:2CEgGE6aESpnmtfiZwYlbV,58.86
spotify:track:2xpGRGcqQjNdmgkwzH0k4z,31.64
spotify:track:1othhMi2WsiF9oLoisJjYW,55.71333333333333
spotify:track:0Kb1OykZK7OYNqQ58KZ0rj,45.44
spotify:track:0DiWol3AO6WpXZgp0goxAV,55.88
spotify:track:23IWhAK0cYRwnBT5EE8i3u,48.52
spotify:track:17fPLuA4TttWwfNcf833J1,48.46
spotify:track:5kugmV4z61Bnd4UwAkC29k,55.93
spotify:track:1m0E5D8cOJyO1A2IBX4w4i,58.526666666666664
spotify:track:4Vj8J4iRkzjTsRLbwSOS4v,30.45
spotify:track:44V6EzbUSYgyfsNiP0FrlA,43.30666666666666
spotify:track:1RLCci3EUAH9t1spVptRWQ,50.95
spotify:track:4XPWKmy05Rcff6TLHNoNF8,60.63
spotify:track:3lfmqF0ULXRHlWxBeaHo3t,47.82
spotify:track:0hbyODHkxc8dBTmFBhJoFj,53.87
spotify:track:4kLLWz7srcuLKA7Et40PQR,10.48
spotify:track:1z9UHExy0G7m4PwD72TZLi,49.63
spotify:track:2ifpWVChV5iLsHozrX6IHQ,57.39
spotify:track:6UN73IYd0hZxLi8wFPMQij,60.64
spotify:track:5D70st7X9fpm7f90RQZXzU,55.85
spotify:track:1aHCn2d62m0Gghu0nLeaw3,50.64
spotify:track:58mFu3oIpBa0HLNeJIxsw3,50.1775
spotify:track:5mNV8Mz59bzyuQ53gTw0c0,56.535
spotify:track:4zGUDJ9K2pyJpfWoD1YfiJ,39.08
spotify:track:0ug5NqcwcFR2xrfTkc7k8e,53.97
spotify:track:248OFOZef6ShXv6DGgbnxU,44.28
spotify:track:7MeniYdHjzvKEn8BWzFNI1,54.166000000000004
spotify:track:41UNhdanhm2iPiwxzt3iZH,54.93333333333333
spotify:track:7KATU5SV5dNmETSDLbJmZc,57.88
spotify:track:6NPVjNh8Jhru9xOmyQigds,59.84
spotify:track:4Io9zVkAKSu7LBdUGVQFL7,51.35
spotify:track:1mwCSKK0YRDsgnj2VwyZSU,61.8
spotify:track:6pymOcrCnMuCWdgGVTvUgP,45.36
spotify:track:3Epe1luSbnevTd0FwatVxF,43.23
spotify:track:7zprGKxSOueSzoB4qjgM4U,46.2
spotify:track:1LYNuVLtV374Iy7vlHy6BO,55.223333333333336
spotify:track:7KWoeBqSdZHEloYKVxssfG,39.02
spotify:track:0xQxIdksJKWa6vEUrFXOpy,60.72
spotify:track:02kqNEFXbcFg22pyvUyjmI,53.35
spotify:track:0euWMp4oYNsYi7icg897pi,45.945
spotify:track:5R7NpevGafxSzispzQpv1x,50.972
spotify:track:6LsAAHotRLMOHfCsSfYCsz,52.89
spotify:track:7mZVWemhwUnhr2q6GYl6T7,48.94
spotify:track:21Ed654mg06PW1w7xYvrXl,37.48
spotify:track:4NmNlkn02t6pjGswDBFw1F,66.275
spotify:track:11Ki2bHWXTEug0DAfKcDDD,49.965
spotify:track:0q1exbzIDRxqJ6VUKH3seg,50.11
spotify:track:1Z9YYig7c8LudF17OVlLbH,52.4
spotify:track:06KyNuuMOX1ROXRhj787tj,52.39333333333333
spotify:track:5kMb4J8QSUaXuVu75bc7uO,55.7
spotify:track:5rgy6ghBq1eRApCkeUdJXf,69.235
spotify:track:51fNdmmF7wOzS3BLbt5Zkp,61.49
spotify:track:4ugiioHspSB5w8LyRKCv0G,53.62
spotify:track:0l3sVjZbVPao0RlEg2NAyS,54.33666666666666
spotify:track:3aIhJDHxr1kgTSnutJxPTH,48.28
spotify:track:3XxS3CegRHnSwyiR2WQZu9,49.08
spotify:track:5sra5UY6sD658OabHL3QtI,46.43
spotify:track:6I3LsZncKrJG9mwv12FCEg,64.66
spotify:track:4DoE6eF5rYn5OfXsbZorW5,59.88
spotify:track:6KTv0Z8BmVqM7DPxbGzpVC,47.11
spotify:track:4UHT2TNx5R1077yS7C7vpL,42.05
spotify:track:5K39AxiPGzBypm0XuaisMe,50.08
spotify:track:6OylYIXrIH2E3hgg7Dqz5M,55.39
spotify:track:0Xb6Q1bGZnDnzRgicBHBRJ,44.94666666666667
spotify:track:74xxxGFo1Laa5laevXZuVI,54.31
spotify:track:3vv9phIu6Y1vX3jcqaGz5Z,58.185
spotify:track:5YaskwnGDZFDRipaqzbwQx,50.48
spotify:track:2ahnofp2LbBWDXcJbMaSTu,68.99
spotify:track:6bZlab0NrNteVppLu9C2Zy,50.86
spotify:track:31MkGwj0SWgZaTvEt5Hgxv,58.61
spotify:track:39JofJHEtg8I4fSyo7Imft,54.42
spotify:track:573latfTMO7SpGtStVrQx5,52.9
spotify:track:3F64pIPqvcujnwvcVLVZ64,49.64333333333333
spotify:track:3hYctzBStAGPRvahcZmJJF,42.1
spotify:track:0afhq8XCExXpqazXczTSve,57.255
spotify:track:0k73nWaD6RPx2sHFEkGPcn,38.97
spotify:track:1jJci4qxiYcOHhQR247rEU,50.515
spotify:track:1VrFr3YhQ4rwQ7HEis83Rg,32.55
spotify:track:5f1joOtoMeyppIcJGZQvqJ,51.82
spotify:track:3QOyz2OttQFNrSGKGxJI5s,48.47
spotify:track:5MXXbGYNmRHR7ULMvZYo5R,62.315
spotify:track:2qT1uLXPVPzGgFOx4jtEuo,48.63
spotify:track:7nemcVsXVFZF01iqpIIo2Y,51.041000000000004
spotify:track:0DfG1ltJnZyq4Tx3ZLL7ZU,49.08
spotify:track:18uwL0vNUanqZH0ro2QcOP,44.645
spotify:track:3Qfk0grXXpidpuA64EKb3r,62.8
spotify:track:0LoH6lFQLNscy3RyljAewK,57.29
spotify:track:1wRXZO2KeCbovrfaOFoMnz,49.27
spotify:track:66wkmlfx3H0Oqg1frvJjhu,47.24
spotify:track:0ddj5KtNqJ75lOJzgZNFFc,57.09
spotify:track:4ReVjXSiFM92lmjAncPtZW,57.305
spotify:track:31UBcyZkwJRy2ZV5XpMlxh,50.28
spotify:track:0539s6zxmpDLiwI9sIHdbU,53.73333333333334
spotify:track:1kxPRJGVKGqjJM7BB44p0p,50.11
spotify:track:4Lt6GXGzYsa1tgkv3nGSTm,57.004
spotify:track:7y9iMe8SOB6z3NoHE2OfXl,47.96
spotify:track:5rfJ2Bq2PEL8yBjZLzouEu,55.275
spotify:track:7o9PkTfxL0Mm7gk3Bp98hv,54.85
spotify:track:3mYh6egfMyl0Dek8r9ciK6,56.49333333333333
spotify:track:5x2TDyeeTpf0riUoQDrvsV,64.0
spotify:track:02CE3ebfPYLqBWN9KMx91M,45.22
spotify:track:6aXKbU2QGsOms8UT3eUOg1,46.49
spotify:track:22vgEDb5hykfaTwLuskFGD,28.36
spotify:track:5fnA9mkIfScSqHIpeDyvck,51.64666666666666
spotify:track:1C2QJNTmsTxCDBuIgai8QV,56.61
spotify:track:3850dYVgOFIXJh5U4BFEWH,50.9
spotify:track:01rmKkiJU1O67AmzoqGT3o,57.36
spotify:track:3XG7bMVcMWLIn2k9jLAaAt,34.07
spotify:track:1PgYN6hOBCpnftBXE1dCux,43.93
spotify:track:5Db9VIdDsN5yu3Eu7CT0i4,15.53
spotify:track:3rfDfPjgHDQ1BUaSHr9xoI,50.97
spotify:track:3nbiNYZBmciAeK6cv0t6Ms,53.41
spotify:track:4SYMibQ93bfzOk6uzkF0dO,53.7
spotify:track:7oGZAicScQt96OAW4AruYy,50.36
spotify:track:77w4HJEAGzRwHTapyXjFl1,52.78
spotify:track:0lxt6J01WBpovNFVF87Yqa,55.79
spotify:track:2Rb4Dey8TXM6A2R3QQaJPn,55.79333333333334
spotify:track:2TxCwUlqaOH3TIyJqGgR91,56.3
spotify:track:4MMqj7HaLL8BphbBZnlsdq,56.94666666666666
spotify:track:4ePP9So5xRzspjLFVVbj90,50.38
spotify:track:0sWXjRFc91iTzq3fR1ce0t,53.47
spotify:track:1Q1b8eVkUPGlpSArl8JAVw,46.495
spotify:track:2bd1FeFKgVACAUhcuyf9cC,48.85
spotify:track:3hlhefxgyp4MDnN6C2dQ5H,56.45
spotify:track:77oU2rjC5XbjQfNe3bD6so,51.69
spotify:track:52vA3CYKZqZVdQnzRrdZt6,48.16
spotify:track:6IwKcFdiRQZOWeYNhUiWIv,30.18
spotify:track:1HbcclMpw0q2WDWpdGCKdS,47.03
spotify:track:0jrdWPwYjUZvqfJcwE8ddh,36.34
spotify:track:1JClFT74TYSXlzpagbmj0S,51.24666666666666
spotify:track:2VfvfFSVD1Ki0PH0Xd0jcv,38.6
spotify:track:6DcDdDevI94Dh4vc5anXBE,49.09
spotify:track:73q3FpQVXWk5eSUnyo83E4,46.64
spotify:track:3dN40bSbuV5cR9OlcYQI8u,61.67
spotify:track:4Ypojjb7T5AW2IgkCAxmAO,56.79
spotify:track:4k0bXm9Q4RaTuYi09i4lKK,49.17166666666666
spotify:track:5VU6nvX3BqkqBmOJ2d9vhW,45.83
spotify:track:6yKAFC2fj8HLSSmjHddqxb,50.77
spotify:track:2A6yzRGMgSQCUapR2ptm6A,52.12
spotify:track:3oEiWQUKwV524mYSn5bgUq,47.14
spotify:track:3uUuGVFu1V7jTQL60S1r8z,45.93
spotify:track:3PzsbWSQdLCKDLxn7YZfkM,38.211
spotify:track:55CHeLEfn5iJ0IIkgaa4si,59.3
spotify:track:7mKjRwSWxn8pbgc74K5Z1P,55.78
spotify:track:2wTdZ6wy0AJp5LcYzWcVt5,43.02
spotify:track:5LenBcq9xeHLC00Gn7AyYv,38.57
spotify:track:0v9Wz8o0BT8DU38R4ddjeH,64.09
spotify:track:3UCmuRdeTriWgOZMEJsfqZ,40.91
spotify:track:2xx3jKB4ZXeKsNZYIFuELu,50.69
spotify:track:6INwti4FZM31l0lJDKbpxn,44.28
spotify:track:0kHyKhJMukHEPfeh8s7rdM,57.37
spotify:track:4FTOpNYcGxnQdGNWSxIcio,50.53
spotify:track:3qq7parQQaohn9N7qKrKtE,45.22
spotify:track:1sTsuZTdANkiFd7T34H3nb,46.93
spotify:track:58fOMJ6wNZrptyUfp3yvYL,51.72
spotify:track:4zoZQvmST8gliv9S9L8lUw,47.87
spotify:track:1AM1o0mKbgAK5oMpY8B3Z7,43.32
spotify:track:646q8KXpCZB40MU3OwyAlC,42.69
spotify:track:37BZB0z9T8Xu7U3e65qxFy,58.71
spotify:track:2bS2tETCzUmjALnXEvhOGo,44.34133333333333
spotify:track:5PuAFxKmqG72uKyoo11zpQ,50.94166666666667
spotify:track:3GpbwCm3YxiWDvy29Uo3vP,51.27
spotify:track:4BFMQ15vXr626UOoZL8bUI,50.1
spotify:track:27rdGxbavYJeBphck5MZAF,48.42
spotify:track:0Z7O8GMQShj9TJrm2yX1R6,51.38
spotify:track:07Oz5StQ7GRoygNLaXs2pd,53.5
spotify:track:7Dm3dV3WPNdTgxoNY7YFnc,62.48
spotify:track:41ajhawyqdwhewwhk7bqxd,47.69
spotify:track:6fh6lGvzuQibcFUB076WIR,61.375
spotify:track:6gtg5a7wYlQjy7n593D6dx,48.25
spotify:track:1CtB01PcE5BMsxoNcaIP3r,51.73
spotify:track:2cZrrQMjB63c0iIugYH9zS,39.14333333333334
spotify:track:3ExJ502WjNtnMzuOmCOefa,46.95
spotify:track:1gcESexgftSuLuML57Y69q,52.145
spotify:track:57p8CBvPOxrvyCbn6ttl5r,47.71
spotify:track:3rq5w4bQGigXOfdN30ATJt,61.12
spotify:track:017PF4Q3l4DBUiWoXk4OWT,52.58833333333333
spotify:track:6SluaPiV04KOaRTOIScoff,51.7125
spotify:track:6QqK6a1CmV4L504uMQaGDH,54.345
spotify:track:7n3REqDfZBpkd0bEpGu2H3,50.81
spotify:track:4nBzre6D0UrQFj1s8z45e1,55.76
spotify:track:37rKwjBHaZurlyPYy3Nqvz,52.13666666666667
spotify:track:5I9sHwLDX28tLtzVgKLtpr,36.33
spotify:track:4ctPexpFIKzjWl4sI7pxeR,54.10833333333334
spotify:track:6Zt8AY95aCa2ZfF2omg3jY,43.7
spotify:track:4kIYRtgbZyPzAWSFLdlajW,30.78
spotify:track:05oETzWbd4SI33qK2gbJfR,53.25666666666666
spotify:track:6b3b7lILUJqXcp6w9wNQSm,55.0
spotify:track:4RFqi5JQduiSlRZCVlUDGH,41.97
spotify:track:5oHHMDcVOmPSFrCgdbHPdb,41.46
spotify:track:4HBZA5flZLE435QTztThqH,47.15
spotify:track:0q65HQJewwBeEJTENBClKo,54.14
spotify:track:2eEmzSR9tmd52w7cqT9yK6,59.075
spotify:track:6rqkwoZu5oX5hugeyiJCM8,50.35
spotify:track:6L0lc5CsefJjumnnbU94qv,55.58
spotify:track:1C1dPegkqX6HMoWcAY5LWA,46.37
spotify:track:4tNXntkAzQ5A2dfYRYGIIQ,46.58
spotify:track:7hxZF4jETnE5Q75rKQnMjE,46.45
spotify:track:69eY10yjZTfXAKg1zkqFhi,51.37
spotify:track:5mkGfmJGFZpwK9nA5amOhv,54.77
spotify:track:2OkTun2CrfoG8NX7aUJ6fR,34.49
spotify:track:5oV1YjM2rtyZ55txHHsFUu,43.01
spotify:track:1NW32mer4GFgDvDZ0idTUt,42.99
spotify:track:2JWKzkQbYsNzx019WyGzaH,58.02
spotify:track:6ddu5iDC6yv4BDSPR6GXX0,40.61
spotify:track:5VUoA3vZUDf1zBFZ7vgSR6,55.41
spotify:track:4dVbhS6OiYvFikshyaQaCN,54.19
spotify:track:0kv8hQMkkfBlJxHTBIUvhP,48.82
spotify:track:3USK1N0qFBvJFrcWzQm17a,49.79
spotify:track:0rYA2OJ81pKaPgjMweCipO,56.72
spotify:track:2vIEquOWG8DTVgwIOofocm,65.07
spotify:track:05LoBwiXyb1sx3xV3S3tEd,56.47666666666667
spotify:track:0ndXb2CwhrqtyHK6o6eVNd,56.13
spotify:track:3BEZCNZSmVv30vsMNSOCri,43.74766666666667
spotify:track:1LD75COdR1n8jTIjommyS2,38.33
spotify:track:3dwPjTU0C4rEm2uTJqcAkk,53.72
spotify:track:6hTcuIQa0sxrrByu9wTD7s,51.89
spotify:track:5BpGb1TfAXdhJKagUBhd0G,48.865
spotify:track:42oNny7A4CqwQzmCLTRXv9,41.6825
spotify:track:12wB4syL3O9w54bpe1tmZX,51.96
spotify:track:1Jj6MF0xDOMA3Ut2Z368Bx,58.33
