id,Exited
15669664,0.93
15667093,0.01
15766896,0.04
15791927,0.3
15676526,0.0
15795747,0.01
15706036,0.37
15760294,0.09
15584113,0.74
15676353,0.14
15770101,0.38
15647829,0.4
15759184,0.0
15770543,0.23
15762048,0.03
15771540,0.35
15729238,0.03
15778893,0.0
15806963,0.09
15573893,0.85
15673907,0.14
15601503,0.0
15641091,0.03
15672797,0.07
15605826,0.73
15737385,0.01
15806916,0.0
15756850,0.81
15575883,0.0
15697480,0.0
15642063,0.04
15666856,0.28
15665590,0.07
15645511,0.13
15769955,0.02
15715907,0.29
15750299,0.0
15636595,0.74
15808846,0.59
15641640,0.91
15730793,0.02
15732976,0.02
15640059,0.02
15787772,0.06
15735263,0.34
15577587,0.01
15617476,0.1
15776725,0.0
15572294,0.0
15571655,0.01
15803032,0.24
15729083,0.25
15730793,0.01
15663964,0.0
15769312,0.14
15768449,0.35
15636423,0.0
15726695,0.16
15796838,0.17
15786738,0.0
15743828,0.09
15672357,0.01
15704681,0.04
15599081,0.35
15635893,0.12
15637136,0.21
15801062,0.16
15581279,0.17
15799964,0.01
15685829,0.0
15764195,0.16
15654067,0.01
15662391,0.44
15738150,0.05
15656062,0.0
15759915,0.01
15597951,0.6
15806027,0.43
15670619,0.03
15738220,0.1
15779620,0.25
15607986,0.12
15662884,0.91
15596914,0.09
15801265,0.83
15743828,0.0
15718779,0.08
15594515,0.36
15714993,0.24
15605036,0.15
15723989,0.0
15656840,0.48
15633283,0.62
15794468,0.71
15662757,0.13
15568506,0.38
15644849,0.21
15750921,0.08
15648800,0.01
15717995,0.06
15756538,0.4
15724145,0.09
15638487,0.04
15714057,0.0
15571751,0.08
15753550,0.14
15627305,0.11
15592854,0.01
15814236,0.0
15660735,0.13
15678726,0.38
15657747,0.78
15592412,0.11
15659236,0.03
15802274,0.03
15585198,0.22
15715709,0.05
15771477,0.43
15616454,0.02
15805676,0.07
15742823,0.01
15642515,0.02
15581526,0.29
15648479,0.01
15757568,0.0
15794448,0.67
15756655,0.01
15701291,0.0
15731327,0.26
15803764,0.31
15592091,0.0
15804867,0.13
15674573,0.27
15704844,0.0
15745605,0.15
15585867,0.1
15789834,0.46
15690733,0.0
15807524,0.0
15701164,0.01
15782530,0.06
15677136,0.0
15635240,0.03
15792064,0.11
15730137,0.76
15794918,0.0
15589975,0.08
15592979,0.07333333333333333
15593976,0.0
15662085,0.0
15772798,0.0
15577274,0.71
15593954,0.11
15769955,0.17
15725002,0.01
15756425,0.06
15643630,0.0
15719778,0.0
15621633,0.19
15807263,0.455
15757829,0.3
15665861,0.01
15641626,0.95
15656300,0.75
15681068,0.12
15582892,0.54
15805764,0.11
15770039,0.08
15630709,0.04
15777907,0.39
15677796,0.0
15790689,0.0
15568006,0.92
15591179,0.09
15721380,0.1
15751749,0.11
15584037,0.86
15749130,0.27
15676091,0.19
15777896,0.31
15590730,0.06
15718789,0.01
15621611,0.21
15742297,0.03
15682355,0.19
15708505,0.19
15593971,0.04
15632125,0.01
15578211,0.0
15771668,0.79
15735263,0.27
15716347,0.38
15693902,0.0
15682860,0.01
15644446,0.02
15607746,0.01
15641784,0.11
15644501,0.99
15797665,0.21
15700710,0.09
15649744,0.01
15696564,0.51
15719170,0.88
15598885,0.06
15795124,0.04
15767231,0.0
15671766,0.19
15803886,0.5
15606097,0.01
15746190,0.14
15626679,0.05
15742272,0.02
15693776,0.15
15766887,0.8
15727250,0.2
15704583,0.27
15624667,0.91
15690733,0.83
15777797,0.01
15576683,0.13
15658032,0.15
15585928,0.08
15704987,0.16
15727177,0.01
15571244,0.145
15783029,0.49
15649183,1.0
15681026,0.28
15607829,0.22
15765487,0.07
15617454,0.06
15631162,0.09
15771483,0.13
15798964,0.04
15622461,0.06
15624229,0.44
15770041,0.1
15656592,0.81
15730339,0.09
15771054,0.08
15764405,0.2
15791131,0.03
15674720,0.05
15776433,0.12
15796910,0.5
15586517,0.14
15704720,0.02
15769504,0.5
15656300,0.06
15693902,0.0
15773098,0.62
15796071,0.0
15658946,0.19
15715176,0.01
15781619,0.88
15642515,0.01
15727186,0.08
15594801,0.89
15698537,0.41
15752626,0.04
15655298,0.01
15796074,0.16
15771299,0.05
15782404,0.08
15606861,0.21
15691150,0.07
15696900,0.79
15693376,0.07
15628170,0.33
15700656,0.22
15793331,0.01
15793813,0.19
15700383,0.46
15644856,0.01
15674148,0.33
15641490,0.92
15595588,0.05
15651877,0.08
15664521,0.87
15744109,0.19
15790810,0.34
15684318,0.03
15659399,0.09
15783816,0.04
15759537,0.12
15791131,0.27
15766896,0.05
15647782,0.0
15673538,0.0
15793692,0.67
15684461,0.01
15600710,0.39
15672928,0.0
15757579,0.01
15598894,0.27
15572761,0.26
15694829,0.4
15789936,0.85
15651095,0.85
15627395,0.01
15798813,0.04
15759499,0.03
15614491,0.02
15779915,0.78
15749905,0.05
15772525,0.13
15574761,0.07
15655410,0.03
15663263,0.28
15698716,0.64
15667424,0.0
15589975,0.41
15681562,0.15
15793049,0.02
15609522,0.52
15595039,0.71
15651315,0.27
15749019,0.23
15815271,0.73
15593585,0.78
15604158,0.3
15594041,0.75
15738889,0.01
15672796,0.51
15782875,0.02
15684318,0.0
15609537,0.0
15749693,0.42
15703437,0.01
15790630,0.66
15681206,0.42
15648933,0.1
15690134,0.0
15784092,0.06
15707042,0.17
15682563,0.07
15807312,0.0
15585901,0.95
15769596,0.0
15600027,0.25
15693381,0.0
15685826,0.0
15698732,0.1
15592378,0.31
15741181,0.04
15589323,0.12
15690332,0.01
15756975,0.0
15793331,0.16
15657537,0.18
15746341,0.01
15806486,0.2
15625141,0.06
15604020,0.02
15804545,0.02
15793331,0.0
15738267,0.25
15760550,0.08
15600813,0.03
15704795,0.01
15758048,0.1
15686963,0.19
15788189,0.03
15757661,0.05
15661162,0.24
15605020,0.46
15736124,0.02
15623595,0.0
15734177,0.0
15701166,0.05
15803682,0.52
15603743,0.14
15777922,0.16
15768124,0.12
15700826,0.0
15693629,0.74
15711733,0.04
15732265,0.04
15635367,0.0
15781347,0.02
15646563,0.02
15785531,0.14
15671137,0.26
15740458,0.11
15711316,0.0
15585350,0.19
15649451,0.0
15581702,0.92
15740383,0.0
15671609,0.25
15653779,0.04
15756638,0.91
15583349,0.01
15608715,0.0
15790594,0.0
15741629,0.08
15750055,0.03
15815097,0.05
15732669,0.01
15733491,0.0
15742116,0.64
15684921,0.05
15746451,0.15
15629117,0.8
15660147,0.07
15759381,0.4
15685500,0.21
15662835,0.0
15768293,0.36
15580493,0.01
15655335,0.0
15770405,0.31
15604832,0.32
15668347,0.42
15761706,0.0
15598840,0.09
15741652,0.09
15720354,0.25
15725002,0.22
15672640,0.16
15749851,0.36
15610753,0.01
15662533,0.34
15616168,0.39
15750049,0.0
15653715,0.01
15643671,0.05
15694829,0.83
15785865,0.48
15597602,0.74
15773029,0.06
15650442,0.58
15716000,0.06
15671610,0.08
15591766,0.08
15792467,0.0
15602010,0.66
15776596,0.03
15783865,0.01
15687959,0.06
15685868,0.37
15763460,0.73
15661249,0.02
15777896,0.05
15661349,0.05
15606901,0.03
15591036,0.59
15726776,0.09
15623450,0.02
15781454,0.0
15785518,0.08
15677087,0.24
15682454,0.16
15592229,0.17
15584090,0.01
15672483,0.01
15598070,0.53
15643966,0.15
15781987,0.18
15738605,0.01
15799031,0.25
15742971,0.14
15729377,0.56
15603554,0.17
15593094,0.76
15803588,0.5
15592531,0.43
15752588,0.6
15731166,0.01
15686957,0.86
15585840,0.01
15758025,0.03
15591130,0.48
15806905,0.75
15677921,0.62
15721592,0.0
15692918,0.72
15658768,0.24
15771942,0.89
15738497,0.22
15780362,0.34
15592025,0.05
15691627,0.09
15697567,0.02
15604792,0.05
15764409,0.07
15730360,0.53
15684788,0.02
15739123,0.43
15797595,0.09
15811588,0.17
15583090,0.77
15699225,0.05
15751491,0.14
15787597,0.31
15674727,0.04
15691061,0.76
15598840,0.0
15645136,0.19
15581286,0.56
15706587,0.38
15782418,0.75
15689328,0.03
15567630,0.29
15774738,0.0
15774157,0.03
15789432,0.02
15748499,0.05
15583764,0.12
15785831,0.39
15723654,0.0
15598046,0.36
15571869,0.14
15671670,0.01
15661709,0.56
15574352,0.88
15703455,0.5
15779620,0.33
15592399,0.1
15774854,0.01
15679410,0.22
15735388,0.07
15756056,0.22
15617301,0.01
15648059,0.0
15650258,0.1
15680772,0.02
15672499,0.03
15775294,0.52
15642824,0.77
15628715,0.34
15786418,0.18
15647800,0.77
15761706,0.03
15601503,0.08
15813532,0.5183333333333333
15747265,0.73
15582914,0.03
15726776,0.16
15744691,0.05
15645095,0.21
15701206,0.0
15636330,0.62
15800890,0.13
15616152,0.23
15803456,0.61
15807312,0.15
15662238,0.01
15671690,0.02
15784320,0.11
15724145,0.22
15675896,0.0
15674929,0.05
15742336,0.0
15744105,0.4
15609676,0.1
15794479,0.06
15599440,0.0
15644296,0.08
15622774,0.88
15667460,0.83
15656263,0.08
15757867,0.24
15636626,0.33
15779915,0.11
15682955,0.04
15683483,0.01
15586733,0.34
15791150,0.02
15661457,0.03
15618703,0.7
15737385,0.64
15591047,0.37
15586974,0.01
15728362,0.84
15749472,0.01
15766896,0.05
15785899,0.0
15722548,0.66
15761348,0.0
15780677,0.01
15783026,0.07
15725665,0.42
15596713,0.45
15804586,0.16
15641413,0.3
15627854,0.4
15642098,0.12
15806945,0.35
15607637,0.22
15803541,0.75
15791877,0.05
15731522,0.01
15682461,0.27
15686870,0.11
15673074,0.19
15662294,0.79
15586029,0.02
15732266,0.08
15631844,0.0
15578799,0.71
15699507,0.71
15578738,0.07
15637178,0.0
15764351,0.73
15668818,0.21
15760431,0.6
15576683,0.96
15586699,0.01
15578211,0.0
15603068,0.0
15772479,0.24
15643378,0.0
15644212,0.0
15596455,0.67
15652084,0.04
15803415,0.15
15779620,0.01
15778936,0.04
15583033,0.28
15803681,0.34
15581229,0.02
15646936,0.0
15667896,0.01
15575024,0.06
15741091,0.0
15671410,0.2
15665084,0.0
15641835,0.14
15576550,0.82
15739576,0.09
15667438,0.94
15625247,0.63
15677377,0.25
15704746,0.02
15625501,0.12
15606076,0.39
15676909,0.0
15762048,0.0
15790846,0.28
15707052,0.23
15698839,0.24
15687385,0.03
15653050,0.83
15686517,0.18
15574765,0.0
15764033,0.31
15584580,0.37
15793048,0.19
15590011,0.01
15613772,0.33
15756918,0.02
15667896,0.56
15700383,0.03
15591179,0.01
15779659,0.06
15649420,0.14
15690452,0.93
15752915,0.35
15706552,0.25
15595831,0.21
15752622,0.27
15581526,0.04
15720649,0.41
15730137,0.0
15692228,0.11
15600510,0.44
15737240,0.01
15810845,0.23
15737160,0.02
15615207,0.15
15672941,0.01
15812706,0.04
15652400,0.11
15717290,0.0
15736471,0.06
15758750,0.7
15591257,0.08
15717286,0.36
15781496,0.79
15654574,0.37
15756945,0.58
15596060,0.07
15604732,0.29
15606076,0.01
15721582,0.38
15740356,0.14
15718245,0.09
15673907,0.03
15646563,0.0
15788131,0.06
15587535,0.99
15657829,0.02
15801072,0.01
15749489,0.07
15624729,0.42
15573628,0.04
15711378,0.08
15702488,0.02
15692489,0.03
15750181,0.05
15783592,0.21
15806546,0.27
15776096,0.02
15623195,0.0
15764153,0.21
15754084,0.0
15772773,0.31
15694463,0.08
15635277,0.02
15722583,0.02
15694404,0.34
15760294,0.0
15795961,0.1
15749328,0.06
15667934,0.04
15785542,0.04
15771222,0.06
15648050,0.35
15589420,0.06
15798868,0.02
15711316,0.03
15673020,0.02
15794868,0.0
15784878,0.22
15779947,0.33
15641685,0.04
15702439,0.68
15806486,0.25
15793883,0.69
15631412,0.0
15684469,0.1
15780804,0.21
15711889,0.51
15772447,0.05
15752507,0.07
15689781,0.75
15792328,0.02
15808566,0.04
15651075,0.0
15631775,0.0
15777315,0.09
15632263,0.22
15665856,0.02
15698028,0.05
15756918,0.12
15592461,0.1775
15641733,0.01
15605426,0.25
15698716,0.05
15613427,0.21
15752508,0.05
15625881,0.09
15579548,0.02
15603880,0.35
15638513,0.23
15791958,0.27
15790782,0.04
15800287,0.45
15642833,0.62
15576914,0.015
15574578,0.19
15588854,0.15
15754574,0.326
15711261,0.17
15742293,0.06
15637650,0.75
15751175,0.75
15810593,0.02
15605375,0.04
15583724,0.1
15707567,0.05
15740147,0.34
15785842,0.46
15691910,0.16
15598046,0.02
15640078,0.9
15765457,0.16
15680346,0.25
15665014,0.1
15677146,0.05
15691792,0.02
15590011,0.0
15667588,0.22
15642709,0.14
15701768,0.07
15692844,0.04
15785041,0.01
15735116,0.1
15771550,0.01
15644896,0.16
15591985,0.71
15773421,0.0
15803852,0.21
15788025,0.27
15589324,0.01
15720353,0.27
15677764,0.23
15799785,0.16
15613319,0.61
15692846,0.1
15582276,0.01
15771323,0.63
15571571,0.18
15713596,0.01
15774393,0.02
15777054,0.19
15787161,0.49
15776743,0.01
15585595,0.11
15684958,0.26
15622911,0.0
15595588,0.01
15672447,0.0
15632826,0.17
15727546,0.01
15576196,0.6066666666666667
15697028,0.48
15606435,0.38
15668890,0.0
15632263,0.5
15649033,0.42
15637891,0.28
15624781,0.0
15792474,0.01
15782231,0.0
15802381,0.12
15607485,0.02
15743193,0.58
15655232,0.05
15763097,0.03
15773973,0.39
15635125,0.8
15753955,0.74
15750243,0.0
15682048,0.0
15791501,0.0
15613787,0.0
15770174,0.33
15581440,0.04
15569264,0.82
15688902,0.67
15729083,0.03
15764237,0.06
15586517,0.03
15593973,0.22
15709142,0.71
15611767,0.69
15654574,0.1
15732291,0.41
15601659,0.66
15794560,0.0
15791038,0.09
15696834,0.88
15672894,0.02
15792180,0.01
15668886,0.03
15693906,0.11
15801942,0.82
15762937,0.04
15592091,0.96
15584090,0.94
15690007,0.11
15704917,0.11
15693906,0.81
15734850,0.33
15802486,0.68
15658716,0.01
15716156,0.04
15778025,0.35
15754926,0.02
15572021,0.72
15617982,0.1
15661423,0.57
15587948,0.26
15683594,0.83
15603783,0.2
15784491,0.84
15567855,0.0
15765537,0.6
15787693,0.01
15690169,0.08
15753347,0.35
15702571,0.51
15778154,0.1
15794468,0.0
15579617,0.91
15602404,0.19
15722090,0.0
15757648,0.02
15643601,0.0
15581702,0.01
15717643,0.12
15626212,0.0
15603830,0.03
15759021,0.42
15766166,0.75
15790059,0.64
15634267,0.36
15640260,0.02
15631709,0.01
15804150,0.01
15754577,0.15
15704597,0.1
15592025,0.0
15798895,0.01
15717489,0.15
15690150,0.04
15665811,0.82
15663883,0.0
15588248,0.02
15690829,0.51
15794510,0.01
15769504,0.22
15790599,0.13
15768359,0.04
15754939,0.46
15796074,0.04
15791958,0.0
15772412,0.25
15793852,0.0
15710105,0.0
15644934,0.01
15655252,0.05
15593399,0.02
15767894,0.19
15787602,0.02
15789863,0.0
15753837,0.06
15791700,0.01
15577515,0.86
15708212,0.7
15626012,0.05
15591248,0.01
15585907,0.45
15733444,0.0
15794849,0.27
15790782,0.0
15615296,0.39
15693199,0.11
15638269,0.06
15724944,0.15
15578825,0.13
15777616,0.0
15707189,0.04
15765093,0.0
15770567,0.06
15806926,0.23
15775042,0.21
15773273,0.05
15810845,0.08
15680405,0.05
15788442,0.24
15602851,0.39
15641629,0.1
15725002,0.02
15809822,0.24
15602845,0.27
15684849,0.01
15617982,0.61
15697510,0.42
15692292,0.06
15735400,0.0
15781698,0.09
15719377,0.4
15736228,0.39
15567855,0.0
15739576,0.24
15636548,0.86
15793813,0.08
15694566,0.0
15697042,0.01
15727198,0.01
15781586,0.01
15672091,0.07
15665802,0.03
15731890,0.11
15762731,0.55
15793881,0.01
15783030,0.08
15714241,0.22
15583692,0.93
15598088,0.07
15703909,0.08
15580148,0.01
15778025,0.03
15570086,0.16
15637315,0.05
15709338,0.11
15634310,0.0
15619340,0.0
15568819,0.2
15683553,0.03
15602979,0.0
15761705,0.02
15650086,0.33
15717893,0.94
15795370,0.49
15775235,0.01
15586629,0.64
15613282,0.03
15673599,0.02
15654060,0.01
15753550,0.32
15809265,0.03
15670266,0.48
15777794,0.0
15747503,0.76
15627395,0.0
15785352,0.22
15697567,0.0
15757577,0.71
15592994,0.11
15626042,0.04
15730489,0.17
15726313,0.07
15773869,0.04
15778155,0.4
15678571,0.9
15704284,0.21
15633283,0.18
15725737,0.0
15605918,0.07
15751208,0.91
15673342,0.06
15581871,0.05
15628308,0.07
15649992,0.21
15757577,0.0
15716609,0.07
15611786,0.28
15744273,0.59
15635502,0.0
15740602,0.04
15570060,0.59
15589435,0.1
15595842,0.0
15781665,0.12
15579109,0.41
15655389,0.59
15585835,0.84
15782650,0.07
15706739,0.11
15616152,0.03
15589401,0.94
15802909,0.78
15750549,0.54
15627305,0.28
15660200,0.0
15744529,0.05
15662063,0.95
15786170,0.0
15605918,0.01
15632446,0.14
15801701,0.18
15797900,0.12
15789548,0.1
15777051,0.0
15618225,0.19
15768495,0.01
15707968,0.67
15654519,0.84
15709354,0.12
15731751,0.64
15585100,0.19
15705521,0.01
15579112,0.44
15597536,0.22
15766686,0.0
15733888,0.0
15682463,0.0
15752721,0.05
15693376,0.45
15809909,0.0
15702380,0.17
15750970,0.58
15582841,0.09
15755837,0.06
15710365,0.18
15787042,0.01
15651352,0.15
15804482,0.02
15704586,0.0
15729763,0.02
15713346,0.4
15632344,0.11
15771668,0.2
15803801,0.42
15748231,0.28
15654891,0.01
15736302,0.72
15583278,0.11
15724251,0.0
15766765,0.84
15651022,0.19
15673619,0.0
15571476,0.0
15791550,0.56
15667085,0.74
15733297,0.3
15603840,0.33
15651823,0.37
15641655,0.04
15692718,0.59
15574858,0.14
15781223,0.405
15643696,0.03
15761483,0.02
15591179,0.01
15704771,0.03
15593794,0.14
15644833,0.05
15740294,0.2
15632462,0.28
15612064,0.0
15666032,0.01
15628666,0.52
15588535,0.32
15772601,0.08
15797900,0.21
15775891,0.01
15758836,0.08
15773934,0.05
15606158,0.12
15729689,0.12
15789097,0.06
15679668,0.02
15732235,0.03
15792726,0.13
15771241,0.5
15598521,0.94
15771429,0.39
15790810,0.74
15765857,0.17
15789055,0.06
15591550,0.03
15661656,0.05
15806901,0.04
15777041,0.03
15752312,0.0
15652212,0.02
15662494,0.67
15594436,0.29
15642704,0.02
15668058,0.04
15788775,0.07
15782418,0.18
15746901,0.0
15691840,0.01
15691625,0.0
15607988,0.07
15607170,0.01
15734365,0.06
15711917,0.01
15594576,0.29
15811490,0.0
15617705,0.05
15679804,0.02
15778897,0.29
15612071,0.01
15576676,0.05
15694456,0.1
15595728,0.49625
15675896,0.01
15756475,0.16
15589320,0.05
15750879,0.1
15714227,0.18
15642098,0.89
15591100,0.17
15662243,0.82
15667633,0.17
15581822,0.93
15745196,0.06
15806049,0.25
15786426,0.0
15664521,0.01
15731815,0.0
15732281,0.0
15740602,0.14
15794868,0.16
15592707,0.0
15669262,0.25
15610801,0.63
15798854,0.05
15728010,0.45
15752475,0.0
15678916,0.39
15749472,0.04
15751032,0.04
15579915,0.04
15771573,0.88
15651248,0.22
15811985,0.02
15769005,0.12
15796569,0.07
15669987,0.86
15793049,0.0
15772479,0.09
15711602,0.33
15794849,0.12
15642912,0.13
15798885,0.0
15633059,0.38
15672574,0.05
15670562,0.32
15640491,0.17
15738272,0.93
15713826,0.0
15662403,0.32
15796969,0.02
15750874,0.06
15733476,0.02
15696969,0.0
15761374,0.01
15661827,0.73
15586959,0.57
15586535,0.35
15773971,0.04
15767264,0.0
15701765,0.37
15568469,0.06
15593476,0.01
15612103,0.78
15783629,0.0
15740264,0.01
15577274,0.27
15617982,0.01
15648876,0.32
15674551,0.02
15706593,0.1
15793949,0.37
15806983,0.7566666666666667
15746515,0.03
15654074,0.03
15662291,0.0
15806184,0.02
15703743,0.08
15705515,0.16
15812611,0.5633333333333334
15631603,0.03
15638983,0.07
15686345,0.09
15736399,0.27
15691875,0.1
15672626,0.0
15797768,0.03
15614230,0.26
15798834,0.27
15581295,0.06
15737071,0.09
15585955,0.02
15798975,0.04
15783842,0.44
15784286,0.01
15656912,0.87
15756277,0.43
15614827,0.01
15757981,0.06
15607713,0.22
15710397,0.19666666666666666
15689168,0.28
15769353,0.06
15652698,0.05
15756926,0.02
15702806,0.27
15709643,0.06
15656829,0.03
15598840,0.275
15636395,0.01
15610643,0.0
15733797,0.03
15635752,0.46
15682355,0.14
15583724,0.13
15645896,0.0
15732639,0.18
15786739,0.09
15779915,0.0
15671165,0.18
15756471,0.0
15638047,0.0
15700601,0.71
15611580,0.44
15763966,0.51
15787026,0.1
15757981,0.04
15741031,0.24
15727251,0.53
15589475,0.0
15688958,0.04
15793247,0.0
15682489,0.0
15708513,0.0
15595071,0.01
15640507,0.01
15762803,0.55
15785047,0.04
15693381,0.05
15574071,0.9033333333333333
15759733,0.02
15637169,0.1
15782835,0.24
15777797,0.44
15691840,0.04
15728709,0.5
15780128,0.26
15648032,0.01
15722731,0.05
15646521,0.64
15639217,0.01
15689031,0.37
15609545,0.05
15579915,0.12
15771580,0.2
15714006,0.04
15625942,0.05
15641675,0.43
15750055,0.0
15741643,0.4
15704769,0.28
15723105,0.11
15673877,0.09
15659710,0.01
15769582,0.1
15771636,0.0
15661670,0.14
15585031,0.44
15672434,0.01
15770435,0.07
15746802,0.1
15641715,0.02
15611973,0.01
15781885,0.11
15691823,0.05
15657529,0.23
15750447,0.41
15614782,0.05
15738889,0.08
15590146,0.02
15661694,0.38
15746726,0.08
15747649,0.94
15605036,0.33
15592979,0.0
15705521,0.05
15594928,0.29
15780142,0.92
15803886,0.01
15751137,0.1
15607526,0.64
15707362,0.67
15783541,0.01
15674526,0.34
15603883,0.01
15757632,0.26
15592765,0.29
15683618,0.08
15711398,0.05
15597945,0.02
15605029,0.0
15569878,0.41
15617401,0.17
15757932,0.16
15722083,0.04
15811261,0.0
15633877,0.86
15585961,0.01
15809847,0.01
15629338,0.07
15769783,0.1
15729362,0.68
15724076,0.03
15705001,0.03
15640866,0.02
15605916,0.54
15578825,0.11
15706546,0.04
15799156,0.0
15743545,0.4
15700813,0.07
15591550,0.04
15762218,0.01
15628697,0.04
15792722,0.12
15662532,0.21
15752488,0.12
15809320,0.1
15644724,0.05
15605375,0.92
15696569,0.08
15775192,0.02
15775238,0.9
15655903,0.08
15658364,0.31
15757829,0.0
15684921,0.26
15690743,0.96
15787550,0.22
15705782,0.17
15781702,0.54
15696043,0.35
15633274,0.0
15793342,0.89
15801942,0.23
15680243,0.0
15738497,0.45
15780804,0.0
15776725,0.11
15737521,0.02
15770159,0.19
15664772,0.03
15640074,0.0
15683572,0.1
15674929,0.01
15651312,0.73
15652914,0.19
15742285,0.31
15702416,0.38
15784896,0.04
15793693,0.04
15804052,0.0
15721426,0.74
15576094,0.0
15721460,0.05
15583725,0.09
15769302,0.1
15585835,0.05
15602497,0.01
15633922,0.06
15733261,0.21
15572778,0.02
15593693,0.09
15691543,0.01
15614397,0.21
15590199,0.01
15693926,0.02
15806134,0.03
15736028,0.1
15806922,0.19
15768295,0.08
15791040,0.97
15665943,0.07
15628144,0.17
15772262,0.14
15785865,0.04
15795586,0.24
15739502,0.44
15814275,0.39
15679622,0.31
15785869,0.02
15664204,0.06
15603135,0.87
15715236,0.0
15656029,0.0
15706021,0.0
15743759,0.1
15742210,0.33
15672798,0.3
15624391,0.59
15706589,0.24
15772381,0.07
15656937,0.2
15633866,0.07
15761706,0.05
15602497,0.13
15607786,0.01
15576745,0.13
15670738,0.11
15797710,0.18
15808557,0.03
15792717,0.01
15797910,0.24
15773854,0.01
15719827,0.05
15671293,0.9
15797900,0.0
15798895,0.51
15775307,0.05
15790763,0.1
15794345,0.93
15669301,0.25
15592712,0.6
15737888,0.0
15680804,0.07
15793854,0.33
15661591,0.51
15718789,0.01
15645572,0.01
15655238,0.25
15766887,0.05
15787597,0.0
15807269,0.0
15756425,0.0
15576044,0.0
15605286,0.13
15757541,0.77
15666981,0.1
15618255,0.78
15598884,0.01
15790810,0.05
15595047,0.01
15797733,0.07
15743411,0.01
15580462,0.05
15680112,0.46
15623828,0.0
15641390,0.73
15785559,0.74
15579345,0.01
15698816,0.3
15609011,0.81
15691808,0.79
15647824,0.08
15681554,0.26
15688059,0.17
15709861,0.85
15733234,0.03
15762916,0.45
15751774,0.04
15753566,0.1
15702274,0.03
15792650,0.25
15806486,0.34
15705899,0.0
15678034,0.55
15781702,0.01
15626478,0.2
15732237,0.11
15800223,0.06
15744327,0.0
15604072,0.26
15809585,0.0
15573876,0.3
15753347,0.02
15677908,0.35
15792649,0.305
15663625,0.0
15729279,0.27
15724188,0.01
15732774,0.23
15725039,0.03
15791836,0.01
15683980,0.06
15656322,0.01
15682355,0.0
15613816,0.5
15746127,0.14
15656351,0.42
15692931,0.18
15654878,0.02
15725221,0.21
15737605,0.5
15799479,0.81
15792986,0.04
15784320,0.11
15809124,0.03
15811127,0.16
15672246,0.34
15642636,0.47
15714240,0.56
15753362,0.0
15696744,0.01
15747542,0.17
15751392,0.51
15783029,0.05
15631072,0.23
15765345,0.26
15627697,0.72
15728474,0.33
15772028,0.0
15742665,0.38
15802570,0.18
15742834,0.03
15785078,0.05
15579892,0.0
15750602,0.07
15624592,0.0
15715715,0.02
15792862,0.11
15707242,0.06
15670163,0.2733333333333333
15576022,0.01
15809823,0.85
15736778,0.28
15701175,0.08
15709451,0.18
15648725,0.0
15694192,0.02
15641490,0.13
15628008,0.0
15573086,0.61
15579892,0.14
15649523,0.07
15627027,0.03
15772381,0.05
15806922,0.12
15644446,0.0
15581286,0.0
15711977,0.07
15806915,0.04
15795186,0.17
15626795,0.03
15603353,0.0
15691533,0.01
15677871,0.76
15690164,0.85
15737408,0.08
15644962,0.0
15589977,0.15
15770091,0.97
15744553,0.04
15683625,0.48
15658971,0.01
15677903,0.06
15695499,0.02
15651220,0.03
15645571,0.13
15691808,0.01
15646088,0.14
15718789,0.24
15770974,0.16
15791326,0.04
15769191,0.94
15640280,0.24
15607746,0.92
15740072,0.02
15797910,0.69
15625882,0.04
15777783,0.3
15583863,0.51
15799211,0.84
15803750,0.04
15643575,0.92
15662091,0.02
15797329,0.28
15756901,0.56
15726494,0.01
15801296,0.41
15807556,0.04
15577591,0.56
15638988,0.0
15802593,0.18
15670571,0.0
15810829,0.3
15638247,0.15
15755865,0.07
15617482,0.23
15725028,0.06
15718773,0.04
15735782,0.13
15581332,0.12
15685920,0.11
15706190,0.11
15708713,0.93
15741032,0.02
15575694,0.01
15713596,0.0
15600821,0.02
15593764,0.11
15605036,0.0
15567367,0.63
15735784,0.37
15793317,0.19
15667134,0.73
15568328,0.45
15759436,0.13
15590344,0.06
15745307,0.02
15801336,0.13
15684319,0.91
15599152,0.07
15644572,0.1
15697574,0.0
15671709,0.01
15756539,0.26
15790113,0.1
15613713,0.9
15600792,0.02
15798872,0.44
15697129,0.02
15733261,0.61
15702190,0.0
15718443,0.0
15575002,0.01
15718779,0.0
15592461,0.86
15572022,0.04
15661526,0.0
15602797,0.0
15650034,0.76
15738018,0.51
15663964,0.66
15665760,0.53
15639576,0.17
15803801,0.0
15638988,0.44
15773876,0.38
15611794,0.09
15681075,0.01
15728006,0.04
15712938,0.0
15654060,0.52
15691863,0.03
15751175,0.0
15708917,0.07
15771742,0.0
15662698,0.57
15577079,0.17
15713479,0.14
15661936,0.09
15602379,0.04
15777616,0.17
15618182,0.12
15623062,0.1
15794413,0.03
15756425,0.01
15738248,0.05
15789432,0.23
15764409,0.59
15794895,0.63
15674671,0.85
15690456,0.61
15692931,0.24
15771272,0.12
15583718,0.01
15723346,0.02
15687828,0.03
15668830,0.06
15653776,0.67
15695888,0.09
15770185,0.24
15582797,0.0
15717935,0.8
15690059,0.96
15694566,0.71
15731989,0.24
15768476,0.6
15743828,0.07
15763613,0.03
15758845,0.0
15626900,0.06
15725767,0.02
15606003,0.86
