Unnamed: 0,date,home_team,away_team,home_score,away_score,tournament,Year
36940,2014-11-15,Montenegro,Sweden,1,1,UEFA Euro qualification,2014
36941,2014-11-15,Mozambique,Zambia,0,1,African Cup of Nations qualification,2014
36942,2014-11-15,San Marino,Estonia,0,0,UEFA Euro qualification,2014
36943,2014-11-15,South Africa,Sudan,2,1,African Cup of Nations qualification,2014
36944,2014-11-15,Spain,Belarus,3,0,UEFA Euro qualification,2014
36945,2014-11-15,Switzerland,Lithuania,4,0,UEFA Euro qualification,2014
36946,2014-11-15,Togo,Guinea,1,4,African Cup of Nations qualification,2014
36947,2014-11-15,Uganda,Ghana,1,0,African Cup of Nations qualification,2014
36948,2014-11-16,Antigua and Barbuda,Martinique,0,2,CFU Caribbean Cup,2014
36949,2014-11-16,Azerbaijan,Norway,0,1,UEFA Euro qualification,2014
36950,2014-11-16,Belgium,Wales,0,0,UEFA Euro qualification,2014
36951,2014-11-16,Bulgaria,Malta,1,1,UEFA Euro qualification,2014
36952,2014-11-16,Cyprus,Andorra,5,0,UEFA Euro qualification,2014
36953,2014-11-16,Czech Republic,Iceland,2,1,UEFA Euro qualification,2014
36954,2014-11-16,Guam,North Korea,1,5,EAFF Championship,2014
36955,2014-11-16,Israel,Bosnia and Herzegovina,3,0,UEFA Euro qualification,2014
36956,2014-11-16,Italy,Croatia,1,1,UEFA Euro qualification,2014
36957,2014-11-16,Morocco,Zimbabwe,2,1,Friendly,2014
36958,2014-11-16,Netherlands,Latvia,6,0,UEFA Euro qualification,2014
36959,2014-11-16,Saudi Arabia,Bahrain,3,0,Gulf Cup,2014
36960,2014-11-16,Eswatini,Tanzania,1,1,Friendly,2014
36961,2014-11-16,Turkey,Kazakhstan,3,1,UEFA Euro qualification,2014
36962,2014-11-16,Vietnam,Malaysia,3,1,Friendly,2014
36963,2014-11-16,Yemen,Qatar,0,0,Gulf Cup,2014
36964,2014-11-17,Iraq,Oman,1,1,Gulf Cup,2014
36965,2014-11-17,Singapore,Cambodia,4,2,Friendly,2014
36966,2014-11-17,United Arab Emirates,Kuwait,2,2,Gulf Cup,2014
36967,2014-11-18,Austria,Brazil,1,2,Friendly,2014
36968,2014-11-18,Belarus,Mexico,3,2,Friendly,2014
36969,2014-11-18,Bolivia,Venezuela,3,2,Friendly,2014
36970,2014-11-18,Chile,Uruguay,1,2,Friendly,2014
36971,2014-11-18,China PR,Honduras,0,0,Friendly,2014
36972,2014-11-18,Cuba,Haiti,1,2,CFU Caribbean Cup,2014
36973,2014-11-18,Estonia,Jordan,1,0,Friendly,2014
36974,2014-11-18,France,Sweden,1,0,Friendly,2014
36975,2014-11-18,Greece,Serbia,0,2,Friendly,2014
36976,2014-11-18,Hungary,Russia,1,2,Friendly,2014
36977,2014-11-18,Iran,South Korea,1,0,Friendly,2014
36978,2014-11-18,Republic of Ireland,United States,4,1,Friendly,2014
36979,2014-11-18,Italy,Albania,1,0,Friendly,2014
36980,2014-11-18,Jamaica,Trinidad and Tobago,0,0,CFU Caribbean Cup,2014
36981,2014-11-18,Japan,Australia,2,1,Friendly,2014
36982,2014-11-18,Nicaragua,El Salvador,0,2,Friendly,2014
36983,2014-11-18,Panama,Canada,0,0,Friendly,2014
36984,2014-11-18,Peru,Paraguay,2,1,Friendly,2014
36985,2014-11-18,Portugal,Argentina,1,0,Friendly,2014
36986,2014-11-18,Romania,Denmark,2,0,Friendly,2014
36987,2014-11-18,Scotland,England,1,3,Friendly,2014
36988,2014-11-18,Slovakia,Finland,2,1,Friendly,2014
36989,2014-11-18,Slovenia,Colombia,0,1,Friendly,2014
36990,2014-11-18,Spain,Germany,0,1,Friendly,2014
36991,2014-11-18,Thailand,New Zealand,2,0,Friendly,2014
36992,2014-11-18,Ukraine,Lithuania,0,0,Friendly,2014
36993,2014-11-19,Bahrain,Qatar,0,0,Gulf Cup,2014
36994,2014-11-19,Burkina Faso,Angola,1,1,African Cup of Nations qualification,2014
36995,2014-11-19,DR Congo,Sierra Leone,3,1,African Cup of Nations qualification,2014
36996,2014-11-19,Ethiopia,Malawi,0,0,African Cup of Nations qualification,2014
36997,2014-11-19,Gabon,Lesotho,4,2,African Cup of Nations qualification,2014
36998,2014-11-19,Ghana,Togo,3,1,African Cup of Nations qualification,2014
36999,2014-11-19,Guam,Hong Kong,0,0,EAFF Championship,2014
37000,2014-11-19,Guinea,Uganda,2,0,African Cup of Nations qualification,2014
37001,2014-11-19,Ivory Coast,Cameroon,0,0,African Cup of Nations qualification,2014
37002,2014-11-19,Mali,Algeria,2,0,African Cup of Nations qualification,2014
37003,2014-11-19,Niger,Mozambique,1,1,African Cup of Nations qualification,2014
37004,2014-11-19,Nigeria,South Africa,2,2,African Cup of Nations qualification,2014
37005,2014-11-19,Saudi Arabia,Yemen,1,0,Gulf Cup,2014
37006,2014-11-19,Senegal,Botswana,3,0,African Cup of Nations qualification,2014
37007,2014-11-19,Sudan,Congo,0,1,African Cup of Nations qualification,2014
37008,2014-11-19,Tunisia,Egypt,2,1,African Cup of Nations qualification,2014
37009,2014-11-19,Zambia,Cape Verde,1,0,African Cup of Nations qualification,2014
37010,2014-11-20,Kuwait,Oman,0,5,Gulf Cup,2014
37011,2014-11-20,United Arab Emirates,Iraq,2,0,Gulf Cup,2014
37012,2014-11-22,Philippines,Laos,4,1,AFF Championship,2014
37013,2014-11-22,Vietnam,Indonesia,2,2,AFF Championship,2014
37014,2014-11-23,Malaysia,Myanmar,0,0,AFF Championship,2014
37015,2014-11-23,Oman,Qatar,1,3,Gulf Cup,2014
37016,2014-11-23,Saudi Arabia,United Arab Emirates,3,2,Gulf Cup,2014
37017,2014-11-23,Singapore,Thailand,1,2,AFF Championship,2014
37018,2014-11-25,Philippines,Indonesia,4,0,AFF Championship,2014
37019,2014-11-25,Vietnam,Laos,3,0,AFF Championship,2014
37020,2014-11-25,United Arab Emirates,Oman,1,0,Gulf Cup,2014
37021,2014-11-26,Malaysia,Thailand,2,3,AFF Championship,2014
37022,2014-11-26,Saudi Arabia,Qatar,1,2,Gulf Cup,2014
37023,2014-11-26,Singapore,Myanmar,4,2,AFF Championship,2014
37024,2014-11-28,Indonesia,Laos,5,1,AFF Championship,2014
37025,2014-11-28,Vietnam,Philippines,3,1,AFF Championship,2014
37026,2014-11-29,Singapore,Malaysia,1,3,AFF Championship,2014
37027,2014-11-29,Thailand,Myanmar,2,0,AFF Championship,2014
37028,2014-11-30,South Africa,Ivory Coast,2,0,Friendly,2014
37029,2014-12-06,Philippines,Thailand,0,0,AFF Championship,2014
37030,2014-12-07,Malaysia,Vietnam,1,2,AFF Championship,2014
37031,2014-12-10,Thailand,Philippines,3,0,AFF Championship,2014
37032,2014-12-11,Vietnam,Malaysia,2,4,AFF Championship,2014
37033,2014-12-13,Uzbekistan,Palestine,1,0,Friendly,2014
37034,2014-12-17,Thailand,Malaysia,2,0,AFF Championship,2014
37035,2014-12-20,Malaysia,Thailand,3,2,AFF Championship,2014
37036,2014-12-21,China PR,Palestine,0,0,Friendly,2014
37037,2014-12-21,Uzbekistan,Jordan,2,1,Friendly,2014
37038,2014-12-22,Iraq,Kuwait,1,1,Friendly,2014
37039,2014-12-25,Uzbekistan,Iraq,0,1,Friendly,2014
37040,2014-12-27,Qatar,Estonia,3,0,Friendly,2014
37041,2014-12-28,Uzbekistan,Iraq,0,0,Friendly,2014
37042,2014-12-28,Basque Country,Catalonia,1,1,Friendly,2014
37043,2014-12-30,Bahrain,Saudi Arabia,4,1,Friendly,2014
37044,2014-12-30,United Arab Emirates,Jordan,1,0,Friendly,2014
37045,2014-12-31,Qatar,Oman,2,2,Friendly,2014
37046,2015-01-04,Bahrain,Jordan,1,0,Friendly,2015
37047,2015-01-04,Iran,Iraq,1,0,Friendly,2015
37048,2015-01-04,South Korea,Saudi Arabia,2,0,Friendly,2015
37049,2015-01-04,South Africa,Zambia,1,0,Friendly,2015
37050,2015-01-05,China PR,Oman,4,1,Friendly,2015
37051,2015-01-07,Cameroon,DR Congo,1,1,Friendly,2015
37052,2015-01-09,Australia,Kuwait,4,1,AFC Asian Cup,2015
37053,2015-01-09,Senegal,Gabon,1,0,Friendly,2015
37054,2015-01-10,Burkina Faso,Eswatini,5,1,Friendly,2015
37055,2015-01-10,Cameroon,South Africa,1,1,Friendly,2015
37056,2015-01-10,Cape Verde,Congo,3,2,Friendly,2015
37057,2015-01-10,South Korea,Oman,1,0,AFC Asian Cup,2015
37058,2015-01-10,Saudi Arabia,China PR,0,1,AFC Asian Cup,2015
37059,2015-01-10,Uzbekistan,North Korea,1,0,AFC Asian Cup,2015
37060,2015-01-11,Iran,Bahrain,2,0,AFC Asian Cup,2015
37061,2015-01-11,Nigeria,Ivory Coast,0,1,Friendly,2015
37062,2015-01-11,Tunisia,Algeria,1,1,Friendly,2015
37063,2015-01-11,United Arab Emirates,Qatar,4,1,AFC Asian Cup,2015
37064,2015-01-12,Japan,Palestine,4,0,AFC Asian Cup,2015
37065,2015-01-12,Jordan,Iraq,0,1,AFC Asian Cup,2015
37066,2015-01-13,Australia,Oman,4,0,AFC Asian Cup,2015
37067,2015-01-13,Botswana,Burkina Faso,0,2,Friendly,2015
37068,2015-01-13,Kuwait,South Korea,0,1,AFC Asian Cup,2015
37069,2015-01-13,Senegal,Guinea,5,2,Friendly,2015
37070,2015-01-14,China PR,Uzbekistan,2,1,AFC Asian Cup,2015
37071,2015-01-14,North Korea,Saudi Arabia,1,4,AFC Asian Cup,2015
37072,2015-01-14,Mali,South Africa,0,3,Friendly,2015
37073,2015-01-15,Bahrain,United Arab Emirates,1,2,AFC Asian Cup,2015
37074,2015-01-15,Qatar,Iran,0,1,AFC Asian Cup,2015
37075,2015-01-15,Sweden,Ivory Coast,2,0,Friendly,2015
37076,2015-01-16,Canada,Iceland,1,2,Friendly,2015
37077,2015-01-16,Iraq,Japan,0,1,AFC Asian Cup,2015
37078,2015-01-16,Palestine,Jordan,1,5,AFC Asian Cup,2015
37079,2015-01-17,Australia,South Korea,0,1,AFC Asian Cup,2015
37080,2015-01-17,Burkina Faso,Gabon,0,2,African Cup of Nations,2015
37081,2015-01-17,Equatorial Guinea,Congo,1,1,African Cup of Nations,2015
37082,2015-01-17,Oman,Kuwait,1,0,AFC Asian Cup,2015
37083,2015-01-17,Yemen,Nigeria,0,2,Friendly,2015
37084,2015-01-18,China PR,North Korea,2,1,AFC Asian Cup,2015
37085,2015-01-18,Tunisia,Cape Verde,1,1,African Cup of Nations,2015
37086,2015-01-18,Uzbekistan,Saudi Arabia,3,1,AFC Asian Cup,2015
37087,2015-01-18,Zambia,DR Congo,1,1,African Cup of Nations,2015
37088,2015-01-19,Algeria,South Africa,3,1,African Cup of Nations,2015
37089,2015-01-19,Canada,Iceland,1,1,Friendly,2015
37090,2015-01-19,Finland,Sweden,1,0,Friendly,2015
37091,2015-01-19,Ghana,Senegal,1,2,African Cup of Nations,2015
37092,2015-01-19,Iran,United Arab Emirates,1,0,AFC Asian Cup,2015
37093,2015-01-19,Qatar,Bahrain,1,2,AFC Asian Cup,2015
37094,2015-01-20,Iraq,Palestine,2,0,AFC Asian Cup,2015
37095,2015-01-20,Ivory Coast,Guinea,1,1,African Cup of Nations,2015
37096,2015-01-20,Japan,Jordan,2,0,AFC Asian Cup,2015
37097,2015-01-20,Mali,Cameroon,1,1,African Cup of Nations,2015
37098,2015-01-21,Equatorial Guinea,Burkina Faso,0,0,African Cup of Nations,2015
37099,2015-01-21,Gabon,Congo,0,1,African Cup of Nations,2015
37100,2015-01-22,Australia,China PR,2,0,AFC Asian Cup,2015
37101,2015-01-22,Cape Verde,DR Congo,0,0,African Cup of Nations,2015
37102,2015-01-22,South Korea,Uzbekistan,2,0,AFC Asian Cup,2015
37103,2015-01-22,Yemen,Finland,0,0,Friendly,2015
37104,2015-01-22,Zambia,Tunisia,1,2,African Cup of Nations,2015
37105,2015-01-23,Ghana,Algeria,1,0,African Cup of Nations,2015
37106,2015-01-23,Iran,Iraq,3,3,AFC Asian Cup,2015
37107,2015-01-23,Japan,United Arab Emirates,1,1,AFC Asian Cup,2015
37108,2015-01-23,South Africa,Senegal,1,1,African Cup of Nations,2015
37109,2015-01-24,Cameroon,Guinea,1,1,African Cup of Nations,2015
37110,2015-01-24,Ivory Coast,Mali,1,1,African Cup of Nations,2015
37111,2015-01-25,Congo,Burkina Faso,2,1,African Cup of Nations,2015
37112,2015-01-25,Equatorial Guinea,Gabon,2,0,African Cup of Nations,2015
37113,2015-01-26,Cape Verde,Zambia,0,0,African Cup of Nations,2015
37114,2015-01-26,DR Congo,Tunisia,1,1,African Cup of Nations,2015
37115,2015-01-26,South Korea,Iraq,2,0,AFC Asian Cup,2015
37116,2015-01-27,Australia,United Arab Emirates,2,0,AFC Asian Cup,2015
37117,2015-01-27,Senegal,Algeria,0,2,African Cup of Nations,2015
37118,2015-01-27,South Africa,Ghana,1,2,African Cup of Nations,2015
37119,2015-01-28,Cameroon,Ivory Coast,0,1,African Cup of Nations,2015
37120,2015-01-28,Chile,United States,3,2,Friendly,2015
37121,2015-01-28,Guinea,Mali,1,1,African Cup of Nations,2015
37122,2015-01-30,Curaçao,Aruba,0,0,ABCS Tournament,2015
37123,2015-01-30,Iraq,United Arab Emirates,2,3,AFC Asian Cup,2015
37124,2015-01-30,Suriname,Bonaire,3,0,ABCS Tournament,2015
37125,2015-01-31,Australia,South Korea,2,1,AFC Asian Cup,2015
37126,2015-01-31,Congo,DR Congo,2,4,African Cup of Nations,2015
37127,2015-01-31,Equatorial Guinea,Tunisia,2,1,African Cup of Nations,2015
37128,2015-02-01,Curaçao,Bonaire,4,1,ABCS Tournament,2015
37129,2015-02-01,Ghana,Guinea,3,0,African Cup of Nations,2015
37130,2015-02-01,Ivory Coast,Algeria,3,1,African Cup of Nations,2015
37131,2015-02-01,Suriname,Aruba,1,0,ABCS Tournament,2015
37132,2015-02-02,Bangladesh,Sri Lanka,1,0,Friendly,2015
37133,2015-02-04,DR Congo,Ivory Coast,1,3,African Cup of Nations,2015
37134,2015-02-04,Honduras,Venezuela,2,3,Friendly,2015
37135,2015-02-05,Equatorial Guinea,Ghana,0,3,African Cup of Nations,2015
37136,2015-02-06,Pakistan,Afghanistan,2,1,Friendly,2015
37137,2015-02-07,Equatorial Guinea,DR Congo,0,0,African Cup of Nations,2015
37138,2015-02-08,Ivory Coast,Ghana,0,0,African Cup of Nations,2015
37139,2015-02-08,United States,Panama,2,0,Friendly,2015
37140,2015-02-18,Kazakhstan,Moldova,1,1,Friendly,2015
37141,2015-03-08,Antigua and Barbuda,United States Virgin Islands,2,0,Friendly,2015
37142,2015-03-08,Bermuda,Grenada,2,0,Friendly,2015
37143,2015-03-12,Cambodia,Macau,3,0,FIFA World Cup qualification,2015
37144,2015-03-12,Timor-Leste,Mongolia,0,3,FIFA World Cup qualification,2015
37145,2015-03-12,India,Nepal,2,0,FIFA World Cup qualification,2015
37146,2015-03-12,Sri Lanka,Bhutan,0,1,FIFA World Cup qualification,2015
37147,2015-03-12,Yemen,Pakistan,3,1,FIFA World Cup qualification,2015
37148,2015-03-12,Taiwan,Brunei,0,1,FIFA World Cup qualification,2015
37149,2015-03-15,Antigua and Barbuda,Dominica,1,0,Friendly,2015
37150,2015-03-17,Bhutan,Sri Lanka,2,1,FIFA World Cup qualification,2015
37151,2015-03-17,Brunei,Taiwan,0,2,FIFA World Cup qualification,2015
37152,2015-03-17,Macau,Cambodia,1,1,FIFA World Cup qualification,2015
37153,2015-03-17,Mongolia,Timor-Leste,3,0,FIFA World Cup qualification,2015
37154,2015-03-17,Nepal,India,0,0,FIFA World Cup qualification,2015
37155,2015-03-22,Antigua and Barbuda,British Virgin Islands,1,0,Friendly,2015
37156,2015-03-22,Barbados,United States Virgin Islands,0,1,FIFA World Cup qualification,2015
37157,2015-03-23,Pakistan,Yemen,0,0,FIFA World Cup qualification,2015
37158,2015-03-23,Nicaragua,Anguilla,5,0,FIFA World Cup qualification,2015
37159,2015-03-23,Saint Kitts and Nevis,Turks and Caicos Islands,6,2,FIFA World Cup qualification,2015
37160,2015-03-25,Botswana,Lesotho,2,0,Friendly,2015
37161,2015-03-25,Denmark,United States,3,2,Friendly,2015
37162,2015-03-25,Dominican Republic,Cuba,0,3,Friendly,2015
37163,2015-03-25,French Guiana,Honduras,3,1,Gold Cup qualification,2015
37164,2015-03-25,Gabon,Mali,4,3,Friendly,2015
37165,2015-03-25,Georgia,Malta,2,0,Friendly,2015
37166,2015-03-25,Germany,Australia,2,2,Friendly,2015
37167,2015-03-25,Indonesia,Cameroon,0,1,Friendly,2015
37168,2015-03-25,Mauritius,Burundi,2,2,Friendly,2015
37169,2015-03-25,Nigeria,Uganda,0,1,Friendly,2015
37170,2015-03-25,Scotland,Northern Ireland,1,0,Friendly,2015
37171,2015-03-25,Eswatini,South Africa,1,3,Friendly,2015
37172,2015-03-25,Bahamas,Bermuda,0,5,FIFA World Cup qualification,2015
37173,2015-03-26,Bahrain,Colombia,0,6,Friendly,2015
37174,2015-03-26,Chile,Iran,0,2,Friendly,2015
37175,2015-03-26,Egypt,Equatorial Guinea,2,0,Friendly,2015
37176,2015-03-26,France,Brazil,1,3,Friendly,2015
37177,2015-03-26,Ivory Coast,Angola,2,0,Friendly,2015
37178,2015-03-26,Jordan,Syria,0,1,Friendly,2015
37179,2015-03-26,Maldives,Tajikistan,0,2,Friendly,2015
37180,2015-03-26,Oman,Malaysia,6,0,Friendly,2015
37181,2015-03-26,Qatar,Algeria,1,0,Friendly,2015
37182,2015-03-26,Thailand,Singapore,2,0,Friendly,2015
37183,2015-03-26,United States Virgin Islands,Barbados,0,4,FIFA World Cup qualification,2015
37184,2015-03-26,Dominica,British Virgin Islands,3,2,FIFA World Cup qualification,2015
37185,2015-03-26,Turks and Caicos Islands,Saint Kitts and Nevis,2,6,FIFA World Cup qualification,2015
37186,2015-03-27,Canada,Guatemala,1,0,Friendly,2015
37187,2015-03-27,China PR,Haiti,2,2,Friendly,2015
37188,2015-03-27,Curaçao,Montserrat,2,1,FIFA World Cup qualification,2015
37189,2015-03-27,England,Lithuania,4,0,UEFA Euro qualification,2015
37190,2015-03-27,Gambia,Mauritania,1,0,Friendly,2015
37191,2015-03-27,Japan,Tunisia,2,0,Kirin Challenge Cup,2015
37192,2015-03-27,South Korea,Uzbekistan,1,1,Friendly,2015
37193,2015-03-27,Liechtenstein,Austria,0,5,UEFA Euro qualification,2015
37194,2015-03-27,North Macedonia,Belarus,1,2,UEFA Euro qualification,2015
37195,2015-03-27,Moldova,Sweden,0,2,UEFA Euro qualification,2015
37196,2015-03-27,Slovakia,Luxembourg,3,0,UEFA Euro qualification,2015
37197,2015-03-27,Slovenia,San Marino,6,0,UEFA Euro qualification,2015
37198,2015-03-27,Spain,Ukraine,1,0,UEFA Euro qualification,2015
37199,2015-03-27,Switzerland,Estonia,3,0,UEFA Euro qualification,2015
37200,2015-03-27,Trinidad and Tobago,Panama,0,1,Friendly,2015
37201,2015-03-28,Andorra,Bosnia and Herzegovina,0,3,UEFA Euro qualification,2015
37202,2015-03-28,Azerbaijan,Malta,2,0,UEFA Euro qualification,2015
37203,2015-03-28,Belgium,Cyprus,5,0,UEFA Euro qualification,2015
37204,2015-03-28,Bulgaria,Italy,2,2,UEFA Euro qualification,2015
37205,2015-03-28,Croatia,Norway,5,1,UEFA Euro qualification,2015
37206,2015-03-28,Czech Republic,Latvia,1,1,UEFA Euro qualification,2015
37207,2015-03-28,Ghana,Senegal,1,2,Friendly,2015
37208,2015-03-28,Hong Kong,Guam,1,0,Friendly,2015
37209,2015-03-28,Iraq,DR Congo,2,1,Friendly,2015
37210,2015-03-28,Israel,Wales,0,3,UEFA Euro qualification,2015
37211,2015-03-28,Kazakhstan,Iceland,0,3,UEFA Euro qualification,2015
37212,2015-03-28,Mauritius,Togo,1,1,Friendly,2015
37213,2015-03-28,Morocco,Uruguay,0,1,Friendly,2015
37214,2015-03-28,Netherlands,Turkey,1,1,UEFA Euro qualification,2015
37215,2015-03-29,Albania,Armenia,2,1,UEFA Euro qualification,2015
37216,2015-03-29,Anguilla,Nicaragua,0,3,FIFA World Cup qualification,2015
37217,2015-03-29,Bermuda,Bahamas,3,0,FIFA World Cup qualification,2015
37218,2015-03-29,Botswana,Mozambique,1,2,Friendly,2015
37219,2015-03-29,Brazil,Chile,1,0,Friendly,2015
37220,2015-03-29,Dominica,British Virgin Islands,0,0,FIFA World Cup qualification,2015
37221,2015-03-29,France,Denmark,2,0,Friendly,2015
37222,2015-03-29,Georgia,Germany,0,2,UEFA Euro qualification,2015
37223,2015-03-29,Guyana,Grenada,2,0,Friendly,2015
37224,2015-03-29,Honduras,French Guiana,3,0,Gold Cup qualification,2015
37225,2015-03-29,Hungary,Greece,0,0,UEFA Euro qualification,2015
37226,2015-03-29,Republic of Ireland,Poland,1,1,UEFA Euro qualification,2015
37227,2015-03-29,Ivory Coast,Equatorial Guinea,1,1,Friendly,2015
37228,2015-03-29,Northern Ireland,Finland,2,1,UEFA Euro qualification,2015
37229,2015-03-29,Portugal,Serbia,2,1,UEFA Euro qualification,2015
37230,2015-03-29,Romania,Faroe Islands,1,0,UEFA Euro qualification,2015
37231,2015-03-29,Scotland,Gibraltar,6,1,UEFA Euro qualification,2015
37232,2015-03-29,South Africa,Nigeria,1,1,Friendly,2015
37233,2015-03-29,Tanzania,Malawi,1,1,Friendly,2015
37234,2015-03-29,Zambia,Rwanda,2,0,Friendly,2015
37235,2015-03-29,Cayman Islands,Belize,1,1,FIFA World Cup qualification,2015
37236,2015-03-30,Bahrain,Philippines,2,1,Friendly,2015
37237,2015-03-30,Belarus,Gabon,0,0,Friendly,2015
37238,2015-03-30,Indonesia,Myanmar,2,1,Friendly,2015
37239,2015-03-30,Jamaica,Cuba,3,0,Friendly,2015
37240,2015-03-30,Kuwait,Colombia,1,3,Friendly,2015
37241,2015-03-30,North Macedonia,Australia,0,0,Friendly,2015
37242,2015-03-30,Oman,Algeria,1,4,Friendly,2015
37243,2015-03-30,Qatar,Slovenia,1,0,Friendly,2015
37244,2015-03-30,Saudi Arabia,Jordan,2,1,Friendly,2015
37245,2015-03-30,Thailand,Cameroon,2,3,Friendly,2015
37246,2015-03-31,Austria,Bosnia and Herzegovina,1,1,Friendly,2015
37247,2015-03-31,China PR,Tunisia,1,1,Friendly,2015
37248,2015-03-31,Estonia,Iceland,1,1,Friendly,2015
37249,2015-03-31,Ghana,Mali,1,1,Friendly,2015
37250,2015-03-31,Iraq,DR Congo,1,0,Friendly,2015
37251,2015-03-31,Israel,Belgium,0,1,UEFA Euro qualification,2015
37252,2015-03-31,Italy,England,1,1,Friendly,2015
37253,2015-03-31,Japan,Uzbekistan,5,1,Friendly,2015
37254,2015-03-31,South Korea,New Zealand,1,0,Friendly,2015
37255,2015-03-31,Liechtenstein,San Marino,1,0,Friendly,2015
37256,2015-03-31,Luxembourg,Turkey,1,2,Friendly,2015
37257,2015-03-31,Mauritania,Niger,2,0,Friendly,2015
37258,2015-03-31,Montserrat,Curaçao,2,2,FIFA World Cup qualification,2015
37259,2015-03-31,Netherlands,Spain,2,0,Friendly,2015
37260,2015-03-31,Panama,Costa Rica,2,1,Friendly,2015
37261,2015-03-31,Peru,Venezuela,0,1,Friendly,2015
37262,2015-03-31,Portugal,Cape Verde,0,2,Friendly,2015
37263,2015-03-31,Russia,Kazakhstan,0,0,Friendly,2015
37264,2015-03-31,Singapore,Guam,2,2,Friendly,2015
37265,2015-03-31,Slovakia,Czech Republic,1,0,Friendly,2015
37266,2015-03-31,Sweden,Iran,3,1,Friendly,2015
37267,2015-03-31,Switzerland,United States,1,1,Friendly,2015
37268,2015-03-31,Tajikistan,Syria,2,3,Friendly,2015
37269,2015-03-31,Ukraine,Latvia,1,1,Friendly,2015
37270,2015-04-15,United States,Mexico,2,0,Friendly,2015
37271,2015-05-10,Barbados,Saint Kitts and Nevis,1,3,Friendly,2015
37272,2015-05-10,Zambia,Malawi,2,0,Friendly,2015
37273,2015-05-12,Kazakhstan,Burkina Faso,0,0,Friendly,2015
37274,2015-05-13,Dominican Republic,Cayman Islands,6,0,Friendly,2015
37275,2015-05-14,Grenada,Dominica,1,2,Windward Islands Tournament,2015
37276,2015-05-14,Lesotho,South Africa,0,0,Friendly,2015
37277,2015-05-14,Saint Lucia,Saint Vincent and the Grenadines,1,2,Windward Islands Tournament,2015
37278,2015-05-16,Lesotho,South Africa,1,1,Friendly,2015
37279,2015-05-16,Saint Lucia,Grenada,0,2,Windward Islands Tournament,2015
37280,2015-05-17,Namibia,Seychelles,0,0,COSAFA Cup,2015
37281,2015-05-17,Vietnam,North Korea,1,1,Friendly,2015
37282,2015-05-17,Zimbabwe,Mauritius,2,0,COSAFA Cup,2015
37283,2015-05-18,Lesotho,Madagascar,1,2,COSAFA Cup,2015
37284,2015-05-18,Tanzania,Eswatini,0,1,COSAFA Cup,2015
37285,2015-05-19,Namibia,Mauritius,2,0,COSAFA Cup,2015
37286,2015-05-19,Seychelles,Zimbabwe,0,1,COSAFA Cup,2015
37287,2015-05-20,Lesotho,Eswatini,0,2,COSAFA Cup,2015
37288,2015-05-20,Madagascar,Tanzania,2,0,COSAFA Cup,2015
37289,2015-05-20,Thailand,North Korea,0,1,Friendly,2015
37290,2015-05-21,Namibia,Zimbabwe,4,1,COSAFA Cup,2015
37291,2015-05-21,Seychelles,Mauritius,0,1,COSAFA Cup,2015
37292,2015-05-22,Lesotho,Tanzania,1,0,COSAFA Cup,2015
37293,2015-05-22,Madagascar,Eswatini,1,1,COSAFA Cup,2015
37294,2015-05-24,Lebanon,Syria,2,2,Friendly,2015
37295,2015-05-24,South Africa,Botswana,0,0,COSAFA Cup,2015
37296,2015-05-24,Thailand,Vietnam,1,0,FIFA World Cup qualification,2015
37297,2015-05-24,Zambia,Namibia,0,0,COSAFA Cup,2015
37298,2015-05-25,Ghana,Madagascar,1,2,COSAFA Cup,2015
37299,2015-05-25,Mozambique,Malawi,2,2,COSAFA Cup,2015
37300,2015-05-27,South Africa,Malawi,0,0,COSAFA Cup,2015
37301,2015-05-27,Zambia,Ghana,3,0,COSAFA Cup,2015
37302,2015-05-28,Botswana,Mozambique,1,2,COSAFA Cup,2015
37303,2015-05-28,Namibia,Madagascar,3,2,COSAFA Cup,2015
37304,2015-05-29,Laos,Afghanistan,0,2,Friendly,2015
37305,2015-05-29,Zambia,Malawi,0,1,COSAFA Cup,2015
37306,2015-05-29,Corsica,Burkina Faso,1,0,Friendly,2015
37307,2015-05-30,Bahrain,Oman,0,0,Friendly,2015
37308,2015-05-30,Bangladesh,Singapore,1,2,Friendly,2015
37309,2015-05-30,Jordan,Lebanon,0,0,Friendly,2015
37310,2015-05-30,Madagascar,Botswana,2,1,COSAFA Cup,2015
37311,2015-05-30,Mexico,Guatemala,3,0,Friendly,2015
37312,2015-05-30,Namibia,Mozambique,2,0,COSAFA Cup,2015
37313,2015-05-31,El Salvador,Honduras,0,2,Friendly,2015
37314,2015-05-31,Northern Ireland,Qatar,1,1,Friendly,2015
37315,2015-06-02,Bangladesh,Afghanistan,1,1,Friendly,2015
37316,2015-06-02,Cambodia,Laos,1,1,Friendly,2015
37317,2015-06-03,Panama,Ecuador,1,1,Friendly,2015
37318,2015-06-05,Cambodia,Myanmar,1,0,Friendly,2015
37319,2015-06-05,Curaçao,Trinidad and Tobago,1,0,Friendly,2015
37320,2015-06-05,Hungary,Lithuania,4,0,Friendly,2015
37321,2015-06-05,Jordan,Kuwait,2,2,Friendly,2015
37322,2015-06-05,Netherlands,United States,3,4,Friendly,2015
37323,2015-06-05,Oman,Syria,1,2,Friendly,2015
37324,2015-06-05,Scotland,Qatar,1,0,Friendly,2015
37325,2015-06-05,Thailand,Bahrain,1,1,Friendly,2015
