CustomerId,Exited
15778304,0.29
15757588,0.0
15568326,0.16
15573318,0.0
15626243,0.21
15676645,0.03
15682778,0.05
15754267,0.01
15616555,0.01
15728088,0.01
15651352,0.01
15583576,0.02
15776936,0.17
15654531,0.0
15684868,0.77
15759733,0.28
15654096,0.0
15721189,0.09
15661298,0.02
15642823,0.9
15591036,0.02
15574947,0.3
15648878,0.66
15591286,0.41
15672598,0.0
15720725,0.02
15777784,0.16
15783526,0.56
15625247,0.68
15750868,0.0
15756071,0.48
15605673,0.39
15566269,0.01
15641170,0.0
15813844,0.1
15656029,0.2
15762238,0.12
15775293,0.08
15726487,0.37
15636388,0.21
15568164,0.05
15746664,0.32
15777614,0.0
15598046,0.14
15615245,0.04
15651022,0.21
15756472,0.67
15726589,0.03
15692430,0.02
15576823,0.66
15676869,0.53
15624592,0.01
15792989,0.05
15649858,0.05
15606713,0.23
15802801,0.0
15613180,0.02
15797197,0.04
15667438,0.08
15594576,0.05
15758534,0.0
15731412,0.54
15700710,0.25
15687372,0.02
15593345,0.16
15678626,0.08
15726589,0.86
15652667,0.04
15591179,0.0
15723884,0.0
15651369,0.04
15631063,0.56
15670755,0.05
15709621,0.0
15783816,0.7
15802468,0.18
15741643,0.2
15793425,0.28
15686870,0.04
15732270,0.6
15811958,0.0
15674343,0.72
15655389,0.05
15625964,0.17
15642785,0.14
15791501,0.08
15607347,0.97
15814690,0.77
15624892,0.01
15808044,0.99
15646227,0.08
15727197,0.02
15658693,0.23
15593636,0.02
15670481,0.12
15763381,0.8
15793841,0.92
15807457,0.0
15629448,0.36
15581295,0.12
15592994,0.44
15651582,0.21
15649618,0.91
15628886,0.39
15659931,0.01
15690589,0.4
15628950,0.11
15655252,0.81
15624395,0.01
15666856,0.01
15791767,0.02
15641091,0.755
15658067,0.02
15700263,0.58
15631457,0.14
15636454,0.94
15775307,0.19
15659937,0.0
15662698,0.2
15619343,0.51
15585768,0.17
15652667,0.04
15603465,0.0
15591969,0.29
15600086,0.11
15628813,0.49
15596962,0.04
15766686,0.17
15711579,0.0
15794413,0.04
15636023,0.0
15797900,0.09
15570192,0.06
15589329,0.0
15645323,0.61
15778861,0.24
15652401,0.23
15631639,0.02
15714493,0.14
15707593,0.0
15742681,0.44
15610383,0.29
15609913,0.25
15662021,0.0
15809100,0.18
15731669,0.2
15761131,0.0
15672637,0.23
15592715,0.03
15807550,0.43
15651958,0.05
15735339,0.21
15812607,0.03
15641604,0.3
15589754,0.56
15772337,0.01
15795954,0.04
15793311,0.24
15741032,0.8
15794142,0.0
15591822,0.67
15585768,0.73
15809826,0.21
15782311,0.08
15783615,0.91
15798053,0.74
15806901,0.08
15647510,0.06
15690744,0.05
15774936,0.04
15782390,0.24
15785899,0.2
15648047,0.35
15662494,0.0
15700937,0.0
15690898,0.03
15743076,0.04
15730038,0.48
15618243,0.84
15800746,0.0
15653253,0.69
15793331,0.22
15702430,0.0
15691585,0.0
15707637,0.73
15656322,0.03
15799128,0.0
15585249,0.0
15580249,0.21
15631739,0.21
15684441,0.92
15648069,0.27
15603554,0.68
15794468,0.14
15644796,0.21
15770214,0.23
15763895,0.8
15592394,0.01
15677593,0.22
15637522,0.23
15719809,0.37
15732987,0.02
15720338,0.9
15701301,0.01
15720371,0.4
15659931,0.7
15588923,0.29
15751131,0.0
15718465,0.2
15775294,0.28
15621546,0.12
15632850,0.0
15651093,0.39
15775294,0.17
15632551,0.04
15740164,0.04
15662294,0.03
15745307,0.42
15658813,0.07
15748414,0.06
15658048,0.58
15662374,0.03
15735263,0.02
15650933,0.32
15660809,0.0
15641850,0.27
15604551,0.32
15740868,0.53
15726588,0.01
15662483,0.04
15609558,0.89
15651585,0.0
15605037,0.25
15806132,0.41
15787830,0.1
15803764,0.04
15712199,0.6966666666666665
15708513,0.2
15777784,0.0
15604832,0.04
15603082,0.06
15651823,0.04
15729362,0.17666666666666664
15661526,0.16
15691874,0.07
15642570,0.65
15758541,0.08
15637717,0.04
15627854,0.94
15641575,0.21
15811978,0.13
15642912,0.07
15813444,0.01
15570360,0.03
15658057,0.01
15690153,0.07
15724536,0.0
15679622,0.08
15785542,0.3
15624695,0.11
15617518,0.02
15690330,0.23
15790748,0.03
15722004,0.02
15693764,0.03
15763065,0.16
15679963,0.1
15737647,0.0
15696061,0.54
15714397,0.57
15670562,0.21
15766552,0.0
15780124,0.09
15752574,0.3
15675380,0.07
15772601,0.0
15616954,0.09
15791174,0.06
15766183,0.19
15790763,0.0
15631159,0.01
15570194,0.17
15802274,0.08
15593969,0.0
15591150,0.02
15668960,0.32
15655274,0.7878333333333332
15783589,0.0
15577524,0.0
15762488,0.07
15786852,0.06
15795527,0.18
15587562,0.37
15680405,0.06
15596961,0.17
15685826,0.85
15796813,0.18
15736778,0.22
15623667,0.0
15791326,0.58
15754531,0.03
15665790,0.92
15731478,0.06
15654862,0.98
15717391,0.1
15810711,0.14
15761391,0.49
15604020,0.2
15599195,0.19
15672955,0.01
15694143,0.05
15749328,0.12
15588019,0.24
15653715,0.68
15651664,0.8
15656029,0.01
15708513,0.15
15576111,0.65
15752912,0.06
15631310,0.08
15748936,0.02
15660422,0.04
15688172,0.23
15785819,0.15
15783496,0.03
15705953,0.16
15598088,0.28
15679299,0.63
15712403,0.04
15580912,0.09
15746986,0.44
15806956,0.06
15748608,0.0
15791836,0.0
15793901,0.06
15682355,0.03
15657771,0.12
15737521,0.02
15701441,0.15
15592715,0.0
15632263,0.0
15606841,0.84
15771323,0.18
15795298,0.03
15646521,0.98
15757913,0.73
15631310,0.78
15707905,0.05
15576044,0.02
15652979,0.07
15726043,0.73
15576683,0.09
15783025,0.02
15599591,0.48
15644878,0.01
15613630,0.11
15573348,0.15
15809227,0.09
15691910,0.01
15575759,0.81
15592091,0.03
15690733,0.38
15744327,0.02
15659800,0.0
15806945,0.23
15722122,0.0
15736287,0.06
15690789,0.88
15707634,0.05
15666055,0.42
15612398,0.14
15692931,0.14
15637993,0.09
15605826,0.37
15585855,0.17
15804787,0.02
15656300,0.0
15642099,0.3
15587066,0.02
15591811,0.3
15668142,0.07
15672432,0.02
15773731,0.08
15644872,0.27
15641158,0.98
15732438,0.71
15757952,0.02
15567333,0.81
15655175,0.0
15693906,0.47
15630698,0.0
15798895,0.08
15583692,0.0
15715079,0.19
15584545,0.04
15592979,0.0
15737571,0.02
15596914,0.01
15592389,0.98
15661821,0.0
15693199,0.2
15797787,0.0
15684011,0.14
15701354,0.06
15775891,0.81
15666043,0.0
15772601,0.0
15652266,0.2
15723153,0.03
15700601,0.0
15605067,0.0
15779738,0.01
15770159,0.01
15723720,0.0
15573077,0.01
15641688,0.01
15677395,0.17
15731790,0.0
15770039,0.0
15595426,0.29
15648858,0.1
15595609,0.38
15598161,0.09
15713655,0.02
15766374,0.15
15631440,0.83
15746765,0.45
15643967,0.295
15784761,0.43
15781665,0.0
15578908,0.01
15624995,0.01
15783659,0.26
15571148,0.31
15751412,0.21
15592999,0.06
15797905,0.4
15664668,0.19
15570289,0.49
15750141,0.0
15777049,0.19
15727556,0.47
15628034,0.0
15752991,0.01
15585595,0.05
15570086,0.07
15658052,0.18
15807432,0.35
15583692,0.0
15775082,0.02
15689428,0.2
15690164,0.0
15768124,0.48
15640852,0.0
15732704,0.44
15656319,0.02
15615477,0.06
15770995,0.0
15592671,0.01
15776850,0.18
15720725,0.0
15661548,0.55
15660833,0.0
15782089,0.34
15797964,0.69
15651958,0.86
15592926,0.08833333333333333
15682520,0.0
15617304,0.0
15741745,0.05
15701265,0.11
15620103,0.74
15641366,0.0
15758035,0.25
15641640,0.87
15690546,0.05
15783955,0.0
15814268,0.01
15796434,0.04
15742238,0.0
15809143,0.12
15658052,0.03
15732438,0.0
15738150,0.17
15772618,0.02
15592398,0.0
15709604,0.01
15724150,0.0
15774720,0.0
15781702,0.79
15766776,0.0
15599268,0.0
15611365,0.0
15728010,0.05
15589924,0.11
15593893,0.1
15598894,0.3
15696837,0.01
15570002,0.85
15573851,0.08
15656522,0.44
15607977,0.88
15681115,0.0
15731951,0.09
15696526,0.03
15590094,0.03
15591035,0.23
15660840,0.05
15568238,0.0
15782576,0.02
15715643,0.0
15609653,0.05
15731519,0.88
15618018,0.69
15696588,0.41
15631267,0.0
15571302,0.9
15658935,0.01
15695168,0.02
15675316,0.0
15755225,0.45
15733476,0.0
15792659,0.05
15775888,0.0
15757588,0.98
15571940,0.03
15731555,0.41
15641690,0.01
15807239,0.1
15677908,0.08
15662021,0.7233333333333333
15779744,0.06
15613471,0.12
15758056,0.7
15656521,0.51
15570947,0.0
15659949,0.68
15731463,0.01
15747867,0.86
15792232,0.0
15786643,0.01
15778463,0.54
15705383,0.03
15752588,0.36
15754874,0.21
15806925,0.03
15737961,0.29
15777830,0.04
15746737,0.05
15609558,0.97
15713267,0.03
15664523,0.01
15691727,0.0
15763980,0.76
15649858,0.03
15651272,0.04
15803378,0.02
15592761,0.28
15680772,0.48
15626474,0.63
15626412,0.06
15677310,0.61
15572022,0.06
15741417,0.02
15777896,0.05
15573854,0.56
15781530,0.03
15593834,0.17
15809663,0.0
15702434,0.98
15776733,0.01
15575247,0.0
15687959,0.09
15630363,0.1
15791674,0.03
15781455,0.01
15611767,0.14
15695465,0.02
15611191,0.88
15586522,0.07
15783026,0.2
15756932,0.2
15732265,0.62
15746664,0.0
15611365,0.01
15589401,0.0
15700627,0.97
15597951,0.02
15734565,0.0
15723488,0.3
15641694,0.29
15589449,0.0
15571305,0.0
15682585,0.08
15746515,0.287
15602551,0.0
15602844,0.4
15798834,0.28
15737647,0.09
15685826,0.01
15626147,0.01
15804951,0.02
15775116,0.53
15694272,0.02
15721585,0.01
15690130,0.0
15574858,0.01
15649418,0.83
15605835,0.01
15655774,0.0
15662758,0.0
15672966,0.13
15577398,0.03
15736413,0.05
15640280,0.05
15624596,0.01
15590344,0.03
15794253,0.16
15771483,0.0
15713604,0.1
15754569,0.0
15699772,0.09
15725094,0.0
15794413,0.01
15751137,0.26
15681319,0.0
15792757,0.11
15690952,0.03
15578197,0.38
15593683,0.02
15702416,0.01
15728078,0.45
15719276,0.07
15570002,0.7
15802368,0.0
15586034,0.01
15705521,0.86
15674796,0.8
15657747,0.26
15793858,0.08
15640280,0.23
15704681,0.15
15581440,0.01
15570855,0.0
15575759,0.02
15696054,0.94
15706061,0.01
15771543,0.09
15717010,0.43
15581548,0.05
15635500,0.07
15672216,0.25
15589364,0.01
15783398,0.56
15672758,0.21
15638989,0.16
15722442,0.28
15671112,0.12
15717231,0.36
15645029,0.11
15783629,0.16
15749671,0.92
15792467,0.69
15690670,0.38
15777639,0.05
15694300,0.01
15811877,0.18
15734765,0.91
15573456,0.02
15809909,0.03
15576517,0.05
15581388,0.16
15792726,0.03
15788025,0.0
15687634,0.38
15646821,0.33
15618245,0.0
15617982,0.14
15586959,0.19
15738063,0.0
15791650,0.07
15740264,0.03
15792720,0.27
15616451,0.78
15789014,0.03
15656829,0.0
15583568,0.2
15734892,0.0
15768887,0.2
15776956,0.06
15641688,0.55
15790757,0.96
15793671,0.0
15791032,0.05
15781710,0.0
15672894,0.03
15578749,0.01
15697548,0.29
15597913,0.69
15581873,0.04
15751032,0.72
15656096,0.0
15691792,0.07
15791131,0.55
15589435,0.19
15634295,0.14
15803901,0.05
15682913,0.0
15751057,0.27
15642655,0.17
15809847,0.05
15590175,0.04
15775306,0.92
15702281,0.23
15731211,0.01
15783865,0.21
15756070,0.0
15734245,0.13
15631756,0.08
15664897,0.19
15622526,0.86
15589496,0.82
15686959,0.0
15707962,0.06
15699430,0.99
15712403,0.12
15745307,0.19
15606887,0.0
15668894,0.03
15720071,0.61
15607986,0.07
15677909,0.73
15793854,0.02
15702916,0.09
15735025,0.51
15792913,0.0
15751084,0.19
15791040,0.26
15724851,0.0
15606914,0.37
15597739,0.04
15772777,0.4
15795874,0.32
15809462,0.02
15759717,0.01
15806941,0.04
15761148,0.01
15714883,0.11
15609987,0.44
15659736,0.396
15613451,0.04
15749114,0.88
15569682,0.19
15777922,0.21
15656613,0.0
15652951,0.28
15661528,0.09
15789546,0.79
15581281,0.14
15705899,0.92
15623143,0.05
15748532,0.05
15651900,0.0
15645269,0.07
15637354,0.17
15683560,0.86
15706365,0.0
15773869,0.03
15581811,0.17
15620398,0.19
15737705,0.02
15585893,0.57
15604792,0.2
15734850,0.01
15583857,0.01
15627514,0.05
15699430,0.07
15598883,0.0
15716164,0.0
15741416,0.67
15620756,0.0
15721053,0.1
15765806,0.95
15729279,0.09
15708714,0.08
15777893,0.07
15782530,0.01
15579566,0.01
15595067,0.03
15767414,0.1
15617301,0.02
15745621,0.09
15653065,0.07
15644882,0.12
15670383,0.07
15780677,0.0
15649853,0.05
15589017,0.02
15745354,0.0
15693764,0.26
15589380,0.62
15591035,0.0
15626806,0.24
15650034,0.25
15781689,0.03
15621470,0.12
15746569,0.45
15705735,0.52
15778752,0.03
15773973,0.0
15672966,0.29
15612505,0.49
15646817,0.38
15572294,0.67
15713774,0.13
15689410,0.0
15772632,0.0
15587562,0.07
15796764,0.06
15804072,0.17
15648876,0.07
15592846,0.22
15788448,0.08
15721779,0.01
15784700,0.15
15770525,0.13
15599004,0.11
15793311,0.0
15676966,0.152
15783629,0.95
15707567,0.01
15571816,0.13
15617538,0.14
15718765,0.01
15728605,0.34
15617790,0.04
15664668,0.0
15780561,0.23
15639552,0.04
15613772,0.09
15744044,0.22
15693326,0.12
15628523,0.04
15604345,0.02
15632051,0.74
15637678,0.48
15600734,0.38
15567506,0.72
15697035,0.04
15711572,0.01
15702741,0.31
15603883,0.01
15682084,0.01
15698028,0.0
15637646,0.19
15729040,0.59
15574761,0.0
15672610,0.01
15616280,0.77
15602812,0.02
15691808,0.72
15581723,0.13
15757955,0.01
15784597,0.01
15813946,0.18
15648876,0.52
15691808,0.82
15693903,0.1
15803965,0.41
15756820,0.1
15802585,0.11
15812262,0.28
15683363,0.04
15805062,0.45
15596974,0.27
15752855,0.03
15702300,0.01
15674541,0.23
15684592,0.02
15810944,0.17
15785819,0.37
15781589,0.01
15657535,0.16
15606133,0.12
15579223,0.03
15591248,0.23
15804038,0.35
15761718,0.75
15792222,0.6
15606097,0.45
15742820,0.51
15721937,0.66
15700174,0.035
15682523,0.39
15578073,0.02
15572767,0.98
15774872,0.0
15734886,0.04
15745354,0.04
15593470,0.63
15789014,0.01
15771674,0.14
15632848,0.03
15714236,0.29
15585566,0.08
15594039,0.0
15796370,0.8
15675360,0.03
15792373,0.94
15626008,0.29
15692408,0.1
15748327,0.08
15733169,0.09
15793317,0.05
15772643,0.73
15615032,0.57
15645248,0.04
15582912,0.0
15661734,0.06
15692750,0.13
15795564,0.0
15766609,0.04
15725664,0.16
15737404,0.0
15594898,0.1
15753332,0.15
15594762,0.8
15791045,0.04
15681410,0.03
15609824,0.86
15681075,0.09
15573858,0.09
15673877,0.07
15584897,0.92
15769357,0.0
15709338,0.0
15651823,0.76
15574480,0.0
15699619,0.19
15644882,0.51
15613962,0.75
15779862,0.0
15720745,0.16
15704795,0.0
15777826,0.01
15711369,0.02
15612594,0.04
15753092,0.115
15778959,0.02
15667423,0.49
15677288,0.5
15782591,0.0
15603594,0.13
15602797,0.08
15648577,0.61
15605067,0.66
15579787,0.04
15726046,0.29
15697949,0.0
15757559,0.13
15592389,0.72
15684960,0.01
15586566,0.0
15682728,0.0
15680998,0.06
15681342,0.09
15763665,0.66
15660263,0.05
15765300,0.66
15749103,0.98
15598695,0.02
15665521,0.04
15619537,0.01
15602735,0.45
15792722,0.08
15592346,0.01
15669994,0.01
15662835,0.0
15703037,0.2
15571244,0.08
15684518,0.1
15587177,0.0
15597948,0.0
15682914,0.04
15669991,0.01
15717231,0.0
15618401,0.08
15789425,0.85
15710161,0.03
15707596,0.27
15607629,0.01
15684327,0.26
15790067,0.05
15782418,0.0
15715951,0.12
15709394,0.32
15641585,0.04
15803654,0.04
15672968,0.15
15715888,0.22
15607986,0.0
15596649,0.04
15663917,0.0
15751522,0.09
15795537,0.39
15670163,0.0
15710421,0.22
15757897,0.01
15686964,0.04
15791501,0.39
15594340,0.59
15670562,0.04
15750765,0.1
15658943,0.19
15595047,0.87
15665521,0.01
15715465,0.02
15757837,0.5
15787884,0.0
15636590,0.96
15773146,0.09
15798834,0.08
15573319,0.0
15773890,0.01
15729201,0.16
15761141,0.08
15604891,0.07
15772421,0.02
15714993,0.08
15688849,0.21
15681327,0.1
15672467,0.02
15579996,0.06
15734765,0.0
15772479,0.0
15673818,0.0
15581893,0.61
15719083,0.78
15592025,0.0
15699911,0.04
15757933,0.39
15802370,0.17
15586959,0.0
15592326,0.48
15750808,0.73
15793852,0.14
15664793,0.34
15730353,0.08
15783026,0.06
15593681,0.04
15676835,0.08
15594305,0.05
15781450,0.06
15807526,0.02
15798958,0.59
15720463,0.96
15570051,0.04
15694854,0.09
15631392,0.97
15642093,0.32
15623347,0.72
15634491,0.0
15597536,0.28
15737778,0.09
15597930,0.76
15782778,0.0
15591035,0.46
15720893,0.03
15709117,0.43
15764409,0.01
15775572,0.11
15682463,0.06
15654859,0.28
15670602,0.06
15692474,0.0
15665629,0.25
15671172,0.97
15800784,0.53
15798844,0.77
15807927,0.02
15685920,0.43
15734762,0.23
15756932,0.0
15670039,0.06
15744368,0.31
15638989,0.45
15649858,0.15
15788291,0.08
15738166,0.2
15686670,0.07
15607598,0.32
15665834,0.02
15777743,0.41
15751203,0.07
15732265,0.0
15790299,0.0
15771851,0.5
15769356,0.5
15757916,0.34
15693617,0.02
15635256,0.48
15769346,0.03
15686959,0.02
15760774,0.23
15791373,0.11
15754537,0.06
15811490,0.19
15738220,0.06
15738785,0.84
15768367,0.83
15691323,0.01
15583595,0.27
15663917,0.8
15758510,0.33
15656937,0.15
15629846,0.8
15783863,0.36
15762927,0.0
15591550,0.0
15742229,0.07
15706232,0.04
15637240,0.59
15794870,0.0
15679966,0.02
15673599,0.12
15814490,0.0
15780650,0.13
15792222,0.04
15775678,0.02
15675501,0.33
15642710,0.34
15725094,0.06
15603082,0.09
15610972,0.45
15600708,0.0
15774872,0.0
15671097,0.0
15772896,0.46
15690772,0.42
15593723,0.02
15763107,0.16
15716164,0.13
15684319,0.14
15728608,0.03
15756071,0.03
15669664,0.0
15682322,0.01
15758013,0.44
15600792,0.45
15576680,0.0
15814033,0.01
15609998,0.15
15582841,0.08
15681476,0.01
15717185,0.08
15570485,0.21
15699507,0.01
15774586,0.01
15711521,0.07
15800814,0.02
15705521,0.02
15581871,0.01
15681174,0.11
15692412,0.17
15605036,0.0
15692575,0.0
15772423,0.0
15757771,0.0
15757931,0.02
15732987,0.62
15567367,0.47
15648872,0.96
15715184,0.19
15628298,0.93
15632977,0.62
15662091,0.12
15652289,0.03
15646091,0.11
15734491,0.0
15601569,0.085
15611365,0.29
15751203,0.23
15679760,0.1
15771054,0.01
15729018,0.39
15788291,0.07
15796790,0.0
15768763,0.08
15809826,0.09
15752578,0.7
15677136,0.01
15749116,0.33
15637774,0.32
15758510,0.0
15793959,0.04
15806926,0.43
15740868,0.32
15605036,0.3
15694510,0.55
15716000,0.0
15600462,0.0
15614187,0.0
15704770,0.47
15694409,0.0
15687079,0.19
15713819,0.05
15752991,0.0
15646082,0.06
15801466,0.4
15596674,0.12
15786199,0.03
15668886,0.11
15791268,0.88
15772630,0.25
15598044,0.0
15737310,0.0
15794468,0.0
15574072,0.08
15676835,0.86
15642725,0.24
15736154,0.41
15756272,0.66
15573077,0.12
15801994,0.1
15760090,0.0
15610416,0.19
15672091,0.06
15635240,0.06
15806953,0.02
15652965,0.96
15777060,0.24
15783501,0.01
15803801,0.08
15572631,0.02
15768471,0.07
15659710,0.2
15762716,0.6
15771742,0.02
15596455,0.05
15783896,0.18
15696733,0.0
15743570,0.0
15695301,0.53
15757952,0.88
15791373,0.0
15738785,0.03
15636990,0.72
15674870,0.02
15783893,0.28
15589924,0.02
15663917,0.96
15571261,0.02
15726960,0.0
15593954,0.61
15631912,0.02
15749671,0.0
15761168,0.8
15772955,0.98
15714981,0.06
15589017,0.54
15667521,0.09
15687578,0.22
15701765,0.01
15722122,0.31
15798024,0.1
15568006,0.06
15665802,0.01
15670823,0.04
15684930,0.2
15806926,0.11
15628709,0.84
15707180,0.23
15705620,0.05
15734765,0.65
15761783,0.35
15783882,0.0
15635059,0.13
15791836,0.53
15594041,0.04
15621629,0.01
15571958,0.13
15785819,0.02
15640106,0.77
15663917,0.03
15734987,0.03
15663625,0.51
15592715,0.49
15586035,0.44
15733361,0.0
15690181,0.32
15742886,0.0
15734567,0.02
15631603,0.3
15604544,0.26
15752694,0.09
15682860,0.16
15794874,0.39
15567422,0.15
15806570,0.2
15735632,0.11
15661219,0.64
15729582,0.0
15605665,0.09
15578866,0.03
15778883,0.29
15659305,0.82
15768270,0.0
15658306,0.2
15805884,0.0
15715750,0.08
15682628,0.77
15807312,0.0
15603378,0.09
15661075,0.01
15795895,0.41
15772423,0.12
15680587,0.17
15585067,0.6
15592994,0.28
15733361,0.04
15795519,0.23
15801466,0.97
15717164,0.12
15724269,0.01
15753370,0.4515
15626612,0.12
15727059,0.05
15664907,0.02
15575691,0.39
15646615,0.1
15722409,0.81
15602034,0.58
15692991,0.0
15762392,0.01
15740406,0.12
15672499,0.01
15706563,0.0
15702919,0.04
15585835,0.0
15583371,0.08
15800515,0.33
15771139,0.25
15583840,0.06
15588923,0.41
15783501,0.04
15682463,0.93
15732287,0.1
15778089,0.93
15747772,0.0
15654700,0.07
15682463,0.5
15785042,0.33
15797910,0.01
15660688,0.15
15794472,0.02
15722122,0.11
15787035,0.24
15684512,0.53
15733768,0.01
15656592,0.58
15722993,0.27
15682467,0.02
15759038,0.0
15709387,0.0
15771550,0.0
15662243,0.63
15720687,0.21
15663489,0.36
15787529,0.05
15598521,0.06
15812534,0.0
15768124,0.98
15642575,0.0
15783816,0.93
15757847,0.33
15631436,0.0
15729117,0.09
15677435,0.1
15653448,0.0
15707568,0.04
15596647,0.72
15758831,0.01
15786042,0.1
15588944,0.07
15674551,0.03
15792668,0.34
15691808,0.22
15757533,0.08
15684928,0.885
15810227,0.0
15750778,0.59
15765457,0.04
15793949,0.27
15655875,0.62
15798850,0.14
15794278,0.2
15701738,0.06
15776936,0.99
15632789,0.06
15794580,0.02
15764073,0.33
15617401,0.01
15800524,0.2
15585823,0.05
15674727,0.58
15755832,0.11
15791700,0.05
15754940,0.0
15686983,0.01
15602966,0.0
15587712,0.0
15650924,0.04
15732113,0.04
15777046,0.22
15790336,0.02
15747807,0.07
15785183,0.02
15746662,0.07
15752488,0.03
15610643,0.16
15769308,0.45
15768359,0.61
15684860,0.23
15772421,0.16
15700657,0.77
15576360,0.06
15739357,0.82
15603674,0.08
15611455,0.03
15753831,0.0
15760521,0.0
15750104,0.16
15806941,0.74
15714493,0.46
15684925,0.43
15585100,0.5
15679738,0.18
15654878,0.29
15794868,0.02
15614782,0.11
15776748,0.02
15576945,0.25
15680920,0.16
15649457,0.01
15805060,0.03
15690829,0.02
15595440,0.05
15756901,0.25
15671139,0.59
15566030,0.13
15576945,0.16
15624677,0.03
15793890,0.04
15793424,0.03
15678727,0.13
15800806,0.03
15659325,0.19
15589475,0.0
15698872,0.03
15678727,0.0
15761763,0.47
15574765,0.02
15770406,0.01
15658852,0.29
15576676,0.01
15697424,0.09
15626383,0.0
15575498,0.65
15610147,0.54
15658675,0.51
15622451,0.95
15662533,0.15
15726556,0.25
15658432,0.0
15570769,0.37
15671789,0.03
15585823,0.03
15754577,0.0
15595036,0.08
15750014,0.06
15638751,0.17
15791045,0.21
15761763,0.03
15681755,0.01
15722533,0.0
15758482,0.06
15571666,0.02
15664752,0.98
15791326,0.06
15573077,0.01
15810444,0.0
15761141,0.09
15801431,0.65
15592025,0.09
15735777,0.25
15589949,0.04
15793693,0.97
15581968,0.28
15686810,0.94
15621870,0.33
15762798,0.41
15615352,0.05
15787168,0.16
15709994,0.14
15703764,0.12
15745716,0.58
15790497,0.19
15685920,0.0
15758372,0.02
15627298,0.3
15692631,0.08
15792228,0.85
15764073,0.05
15611551,0.18
15641690,0.19
15686913,0.68
15593601,0.05
15723006,0.01
15706464,0.88
15693663,0.06
15788676,0.04
15686975,0.03
15707362,0.87
15757837,0.815
15773591,0.26
15815295,0.05
15640846,0.28
15691387,0.17
15765080,0.27
15618647,0.02
15681332,0.0
15773868,0.05
15634792,0.3
15793884,0.09
15735388,0.64
15813894,1.0
15785576,0.0
15612043,0.62
15700839,0.0
15768566,0.0
15782089,0.47
15716608,0.03
15748360,0.1
15708713,0.0
15776744,0.0
15737605,0.02
15671708,0.15
15602572,0.01
15607986,0.27
15761023,0.07
15574886,0.78
15758874,0.11
15752294,0.63
15739592,0.35
15605920,0.03
15775562,0.005
15753092,0.0
15772993,0.03
15568240,0.02
15621031,0.01
15570857,0.02
15768474,0.02
15798084,0.96
15651802,0.0
15697574,0.26
15635435,0.01
15757566,0.27
15672610,0.23
15586959,0.05
15645820,0.2
15762277,0.12
15662641,0.0
15621818,0.79
15683523,0.0
15797919,0.23
15694450,0.605
15574865,0.06
15614215,0.67
15656096,0.02
15756901,0.01
15641860,0.2
15750867,0.04416666666666667
15630053,0.15
15636572,0.02
15571571,0.08
15594041,0.0
15772618,0.86
15749074,0.16
15780989,0.05
15795954,0.0
15718789,0.03
15636407,0.41
15781127,0.0
15604497,0.0
15679060,0.0
15627298,0.15
15694859,0.16
15762218,0.04
15745012,0.16
15579709,0.84
15742860,0.38
15623357,0.2
15690829,0.01
15778546,0.16
15774857,0.01
15679075,0.4
15750248,0.04
15741416,0.15
15668943,0.94
15740630,0.08
15659820,0.63
15630709,0.25
15658449,0.03
15723064,0.07
15754952,0.44
15622454,0.04
15793691,0.01
15735025,0.04
15578073,0.76
15707634,0.12
15791925,0.02
15645571,0.31
15570601,0.74
15673372,0.3
15709941,0.54
15662263,0.01
15605827,0.18
15600110,0.6
15644572,0.39
15641585,0.01
15732672,0.17
15800215,0.91
15731463,0.02
15762994,0.02
15599289,0.07
15624592,0.79
15704771,0.02
15591607,0.11
15772073,0.2
15711455,0.22
15635893,0.0
15685826,0.31
15656921,0.0
15811927,0.0
15684269,0.02
15574213,0.44
15729224,0.22
15704081,0.58
15805260,0.18
15768163,0.41
15693376,0.02
15782247,0.47
15636069,0.18
15768471,0.91
15765461,0.06
15781702,0.05
15782159,0.17
15585888,0.37
15694666,0.03
15690620,0.01
15655192,0.21
15585451,0.0
15778861,0.25
15771580,0.59
15671097,0.06
15717935,0.46
15643396,0.0
15572294,0.55
15654067,0.9
15774872,0.0
15672432,0.01
15689152,0.56
15746333,0.05
15650098,0.68
15796910,0.1
15603082,0.0
15594812,0.28
15784491,0.78
15680683,0.13
15807953,0.86
15802207,0.02
15661473,0.18
15791131,0.55
15644132,0.03
15651280,0.02
15796975,0.31
15679075,1.0
15774738,0.02
15751788,0.07
15771942,0.65
15600086,0.08
15602551,0.0
15783030,0.0
15706268,0.45
15745232,0.12
15606901,0.03
15771569,0.78
15759436,0.19
15686964,0.19
15587584,0.08666666666666666
15756894,0.04
15690526,0.31
15757837,0.0
15569526,0.0
15702430,0.07
15652030,0.0
15667871,0.22
15694816,0.16
15790757,0.27
15760244,0.15
15654489,0.12
15725660,0.18
15751137,0.03
15716609,0.68
15643059,0.14
15713769,0.22
15800524,0.04
15647266,0.49
15647385,0.23
15720644,0.04
15607133,1.0
15704581,0.94
15800434,0.82
15698528,0.18
15704581,0.14
15810878,0.31
15576522,0.32
15590199,0.05
15787071,0.0
15794939,0.28
15750099,0.14
15741181,0.75
15673984,0.83
15771633,0.06
15680201,0.73
15603665,0.01
15603328,0.0
15671082,0.0
15672299,0.45
15677428,0.0
15672994,0.15
15718779,0.05
15686835,0.08
15777826,0.04
