id,Status_C,Status_CL,Status_D
9456,0.628084,0.034788,0.337128
9457,0.628084,0.034788,0.337128
9458,0.628084,0.034788,0.337128
9459,0.628084,0.034788,0.337128
9460,0.628084,0.034788,0.337128
9461,0.628084,0.034788,0.337128
9462,0.628084,0.034788,0.337128
9463,0.628084,0.034788,0.337128
9464,0.628084,0.034788,0.337128
9465,0.628084,0.034788,0.337128
9466,0.628084,0.034788,0.337128
9467,0.628084,0.034788,0.337128
9468,0.628084,0.034788,0.337128
9469,0.628084,0.034788,0.337128
9470,0.628084,0.034788,0.337128
9471,0.628084,0.034788,0.337128
9472,0.628084,0.034788,0.337128
9473,0.628084,0.034788,0.337128
9474,0.628084,0.034788,0.337128
9475,0.628084,0.034788,0.337128
9476,0.628084,0.034788,0.337128
9477,0.628084,0.034788,0.337128
9478,0.628084,0.034788,0.337128
9479,0.628084,0.034788,0.337128
9480,0.628084,0.034788,0.337128
9481,0.628084,0.034788,0.337128
9482,0.628084,0.034788,0.337128
9483,0.628084,0.034788,0.337128
9484,0.628084,0.034788,0.337128
9485,0.628084,0.034788,0.337128
9486,0.628084,0.034788,0.337128
9487,0.628084,0.034788,0.337128
9488,0.628084,0.034788,0.337128
9489,0.628084,0.034788,0.337128
9490,0.628084,0.034788,0.337128
9491,0.628084,0.034788,0.337128
9492,0.628084,0.034788,0.337128
9493,0.628084,0.034788,0.337128
9494,0.628084,0.034788,0.337128
9495,0.628084,0.034788,0.337128
9496,0.628084,0.034788,0.337128
9497,0.628084,0.034788,0.337128
9498,0.628084,0.034788,0.337128
9499,0.628084,0.034788,0.337128
9500,0.628084,0.034788,0.337128
9501,0.628084,0.034788,0.337128
9502,0.628084,0.034788,0.337128
9503,0.628084,0.034788,0.337128
9504,0.628084,0.034788,0.337128
9505,0.628084,0.034788,0.337128
9506,0.628084,0.034788,0.337128
9507,0.628084,0.034788,0.337128
9508,0.628084,0.034788,0.337128
9509,0.628084,0.034788,0.337128
9510,0.628084,0.034788,0.337128
9511,0.628084,0.034788,0.337128
9512,0.628084,0.034788,0.337128
9513,0.628084,0.034788,0.337128
9514,0.628084,0.034788,0.337128
9515,0.628084,0.034788,0.337128
9516,0.628084,0.034788,0.337128
9517,0.628084,0.034788,0.337128
9518,0.628084,0.034788,0.337128
9519,0.628084,0.034788,0.337128
9520,0.628084,0.034788,0.337128
9521,0.628084,0.034788,0.337128
9522,0.628084,0.034788,0.337128
9523,0.628084,0.034788,0.337128
9524,0.628084,0.034788,0.337128
9525,0.628084,0.034788,0.337128
9526,0.628084,0.034788,0.337128
9527,0.628084,0.034788,0.337128
9528,0.628084,0.034788,0.337128
9529,0.628084,0.034788,0.337128
9530,0.628084,0.034788,0.337128
9531,0.628084,0.034788,0.337128
9532,0.628084,0.034788,0.337128
9533,0.628084,0.034788,0.337128
9534,0.628084,0.034788,0.337128
9535,0.628084,0.034788,0.337128
9536,0.628084,0.034788,0.337128
9537,0.628084,0.034788,0.337128
9538,0.628084,0.034788,0.337128
9539,0.628084,0.034788,0.337128
9540,0.628084,0.034788,0.337128
9541,0.628084,0.034788,0.337128
9542,0.628084,0.034788,0.337128
9543,0.628084,0.034788,0.337128
9544,0.628084,0.034788,0.337128
9545,0.628084,0.034788,0.337128
9546,0.628084,0.034788,0.337128
9547,0.628084,0.034788,0.337128
9548,0.628084,0.034788,0.337128
9549,0.628084,0.034788,0.337128
9550,0.628084,0.034788,0.337128
9551,0.628084,0.034788,0.337128
9552,0.628084,0.034788,0.337128
9553,0.628084,0.034788,0.337128
9554,0.628084,0.034788,0.337128
9555,0.628084,0.034788,0.337128
9556,0.628084,0.034788,0.337128
9557,0.628084,0.034788,0.337128
9558,0.628084,0.034788,0.337128
9559,0.628084,0.034788,0.337128
9560,0.628084,0.034788,0.337128
9561,0.628084,0.034788,0.337128
9562,0.628084,0.034788,0.337128
9563,0.628084,0.034788,0.337128
9564,0.628084,0.034788,0.337128
9565,0.628084,0.034788,0.337128
9566,0.628084,0.034788,0.337128
9567,0.628084,0.034788,0.337128
9568,0.628084,0.034788,0.337128
9569,0.628084,0.034788,0.337128
9570,0.628084,0.034788,0.337128
9571,0.628084,0.034788,0.337128
9572,0.628084,0.034788,0.337128
9573,0.628084,0.034788,0.337128
9574,0.628084,0.034788,0.337128
9575,0.628084,0.034788,0.337128
9576,0.628084,0.034788,0.337128
9577,0.628084,0.034788,0.337128
9578,0.628084,0.034788,0.337128
9579,0.628084,0.034788,0.337128
9580,0.628084,0.034788,0.337128
9581,0.628084,0.034788,0.337128
9582,0.628084,0.034788,0.337128
9583,0.628084,0.034788,0.337128
9584,0.628084,0.034788,0.337128
9585,0.628084,0.034788,0.337128
9586,0.628084,0.034788,0.337128
9587,0.628084,0.034788,0.337128
9588,0.628084,0.034788,0.337128
9589,0.628084,0.034788,0.337128
9590,0.628084,0.034788,0.337128
9591,0.628084,0.034788,0.337128
9592,0.628084,0.034788,0.337128
9593,0.628084,0.034788,0.337128
9594,0.628084,0.034788,0.337128
9595,0.628084,0.034788,0.337128
9596,0.628084,0.034788,0.337128
9597,0.628084,0.034788,0.337128
9598,0.628084,0.034788,0.337128
9599,0.628084,0.034788,0.337128
9600,0.628084,0.034788,0.337128
9601,0.628084,0.034788,0.337128
9602,0.628084,0.034788,0.337128
9603,0.628084,0.034788,0.337128
9604,0.628084,0.034788,0.337128
9605,0.628084,0.034788,0.337128
9606,0.628084,0.034788,0.337128
9607,0.628084,0.034788,0.337128
9608,0.628084,0.034788,0.337128
9609,0.628084,0.034788,0.337128
9610,0.628084,0.034788,0.337128
9611,0.628084,0.034788,0.337128
9612,0.628084,0.034788,0.337128
9613,0.628084,0.034788,0.337128
9614,0.628084,0.034788,0.337128
9615,0.628084,0.034788,0.337128
9616,0.628084,0.034788,0.337128
9617,0.628084,0.034788,0.337128
9618,0.628084,0.034788,0.337128
9619,0.628084,0.034788,0.337128
9620,0.628084,0.034788,0.337128
9621,0.628084,0.034788,0.337128
9622,0.628084,0.034788,0.337128
9623,0.628084,0.034788,0.337128
9624,0.628084,0.034788,0.337128
9625,0.628084,0.034788,0.337128
9626,0.628084,0.034788,0.337128
9627,0.628084,0.034788,0.337128
9628,0.628084,0.034788,0.337128
9629,0.628084,0.034788,0.337128
9630,0.628084,0.034788,0.337128
9631,0.628084,0.034788,0.337128
9632,0.628084,0.034788,0.337128
9633,0.628084,0.034788,0.337128
9634,0.628084,0.034788,0.337128
9635,0.628084,0.034788,0.337128
9636,0.628084,0.034788,0.337128
9637,0.628084,0.034788,0.337128
9638,0.628084,0.034788,0.337128
9639,0.628084,0.034788,0.337128
9640,0.628084,0.034788,0.337128
9641,0.628084,0.034788,0.337128
9642,0.628084,0.034788,0.337128
9643,0.628084,0.034788,0.337128
9644,0.628084,0.034788,0.337128
9645,0.628084,0.034788,0.337128
9646,0.628084,0.034788,0.337128
9647,0.628084,0.034788,0.337128
9648,0.628084,0.034788,0.337128
9649,0.628084,0.034788,0.337128
9650,0.628084,0.034788,0.337128
9651,0.628084,0.034788,0.337128
9652,0.628084,0.034788,0.337128
9653,0.628084,0.034788,0.337128
9654,0.628084,0.034788,0.337128
9655,0.628084,0.034788,0.337128
9656,0.628084,0.034788,0.337128
9657,0.628084,0.034788,0.337128
9658,0.628084,0.034788,0.337128
9659,0.628084,0.034788,0.337128
9660,0.628084,0.034788,0.337128
9661,0.628084,0.034788,0.337128
9662,0.628084,0.034788,0.337128
9663,0.628084,0.034788,0.337128
9664,0.628084,0.034788,0.337128
9665,0.628084,0.034788,0.337128
9666,0.628084,0.034788,0.337128
9667,0.628084,0.034788,0.337128
9668,0.628084,0.034788,0.337128
9669,0.628084,0.034788,0.337128
9670,0.628084,0.034788,0.337128
9671,0.628084,0.034788,0.337128
9672,0.628084,0.034788,0.337128
9673,0.628084,0.034788,0.337128
9674,0.628084,0.034788,0.337128
9675,0.628084,0.034788,0.337128
9676,0.628084,0.034788,0.337128
9677,0.628084,0.034788,0.337128
9678,0.628084,0.034788,0.337128
9679,0.628084,0.034788,0.337128
9680,0.628084,0.034788,0.337128
9681,0.628084,0.034788,0.337128
9682,0.628084,0.034788,0.337128
9683,0.628084,0.034788,0.337128
9684,0.628084,0.034788,0.337128
9685,0.628084,0.034788,0.337128
9686,0.628084,0.034788,0.337128
9687,0.628084,0.034788,0.337128
9688,0.628084,0.034788,0.337128
9689,0.628084,0.034788,0.337128
9690,0.628084,0.034788,0.337128
9691,0.628084,0.034788,0.337128
9692,0.628084,0.034788,0.337128
9693,0.628084,0.034788,0.337128
9694,0.628084,0.034788,0.337128
9695,0.628084,0.034788,0.337128
9696,0.628084,0.034788,0.337128
9697,0.628084,0.034788,0.337128
9698,0.628084,0.034788,0.337128
9699,0.628084,0.034788,0.337128
9700,0.628084,0.034788,0.337128
9701,0.628084,0.034788,0.337128
9702,0.628084,0.034788,0.337128
9703,0.628084,0.034788,0.337128
9704,0.628084,0.034788,0.337128
9705,0.628084,0.034788,0.337128
9706,0.628084,0.034788,0.337128
9707,0.628084,0.034788,0.337128
9708,0.628084,0.034788,0.337128
9709,0.628084,0.034788,0.337128
9710,0.628084,0.034788,0.337128
9711,0.628084,0.034788,0.337128
9712,0.628084,0.034788,0.337128
9713,0.628084,0.034788,0.337128
9714,0.628084,0.034788,0.337128
9715,0.628084,0.034788,0.337128
9716,0.628084,0.034788,0.337128
9717,0.628084,0.034788,0.337128
9718,0.628084,0.034788,0.337128
9719,0.628084,0.034788,0.337128
9720,0.628084,0.034788,0.337128
9721,0.628084,0.034788,0.337128
9722,0.628084,0.034788,0.337128
9723,0.628084,0.034788,0.337128
9724,0.628084,0.034788,0.337128
9725,0.628084,0.034788,0.337128
9726,0.628084,0.034788,0.337128
9727,0.628084,0.034788,0.337128
9728,0.628084,0.034788,0.337128
9729,0.628084,0.034788,0.337128
9730,0.628084,0.034788,0.337128
9731,0.628084,0.034788,0.337128
9732,0.628084,0.034788,0.337128
9733,0.628084,0.034788,0.337128
9734,0.628084,0.034788,0.337128
9735,0.628084,0.034788,0.337128
9736,0.628084,0.034788,0.337128
9737,0.628084,0.034788,0.337128
9738,0.628084,0.034788,0.337128
9739,0.628084,0.034788,0.337128
9740,0.628084,0.034788,0.337128
9741,0.628084,0.034788,0.337128
9742,0.628084,0.034788,0.337128
9743,0.628084,0.034788,0.337128
9744,0.628084,0.034788,0.337128
9745,0.628084,0.034788,0.337128
9746,0.628084,0.034788,0.337128
9747,0.628084,0.034788,0.337128
9748,0.628084,0.034788,0.337128
9749,0.628084,0.034788,0.337128
9750,0.628084,0.034788,0.337128
9751,0.628084,0.034788,0.337128
9752,0.628084,0.034788,0.337128
9753,0.628084,0.034788,0.337128
9754,0.628084,0.034788,0.337128
9755,0.628084,0.034788,0.337128
9756,0.628084,0.034788,0.337128
9757,0.628084,0.034788,0.337128
9758,0.628084,0.034788,0.337128
9759,0.628084,0.034788,0.337128
9760,0.628084,0.034788,0.337128
9761,0.628084,0.034788,0.337128
9762,0.628084,0.034788,0.337128
9763,0.628084,0.034788,0.337128
9764,0.628084,0.034788,0.337128
9765,0.628084,0.034788,0.337128
9766,0.628084,0.034788,0.337128
9767,0.628084,0.034788,0.337128
9768,0.628084,0.034788,0.337128
9769,0.628084,0.034788,0.337128
9770,0.628084,0.034788,0.337128
9771,0.628084,0.034788,0.337128
9772,0.628084,0.034788,0.337128
9773,0.628084,0.034788,0.337128
9774,0.628084,0.034788,0.337128
9775,0.628084,0.034788,0.337128
9776,0.628084,0.034788,0.337128
9777,0.628084,0.034788,0.337128
9778,0.628084,0.034788,0.337128
9779,0.628084,0.034788,0.337128
9780,0.628084,0.034788,0.337128
9781,0.628084,0.034788,0.337128
9782,0.628084,0.034788,0.337128
9783,0.628084,0.034788,0.337128
9784,0.628084,0.034788,0.337128
9785,0.628084,0.034788,0.337128
9786,0.628084,0.034788,0.337128
9787,0.628084,0.034788,0.337128
9788,0.628084,0.034788,0.337128
9789,0.628084,0.034788,0.337128
9790,0.628084,0.034788,0.337128
9791,0.628084,0.034788,0.337128
9792,0.628084,0.034788,0.337128
9793,0.628084,0.034788,0.337128
9794,0.628084,0.034788,0.337128
9795,0.628084,0.034788,0.337128
9796,0.628084,0.034788,0.337128
9797,0.628084,0.034788,0.337128
9798,0.628084,0.034788,0.337128
9799,0.628084,0.034788,0.337128
9800,0.628084,0.034788,0.337128
9801,0.628084,0.034788,0.337128
9802,0.628084,0.034788,0.337128
9803,0.628084,0.034788,0.337128
9804,0.628084,0.034788,0.337128
9805,0.628084,0.034788,0.337128
9806,0.628084,0.034788,0.337128
9807,0.628084,0.034788,0.337128
9808,0.628084,0.034788,0.337128
9809,0.628084,0.034788,0.337128
9810,0.628084,0.034788,0.337128
9811,0.628084,0.034788,0.337128
9812,0.628084,0.034788,0.337128
9813,0.628084,0.034788,0.337128
9814,0.628084,0.034788,0.337128
9815,0.628084,0.034788,0.337128
9816,0.628084,0.034788,0.337128
9817,0.628084,0.034788,0.337128
9818,0.628084,0.034788,0.337128
9819,0.628084,0.034788,0.337128
9820,0.628084,0.034788,0.337128
9821,0.628084,0.034788,0.337128
9822,0.628084,0.034788,0.337128
9823,0.628084,0.034788,0.337128
9824,0.628084,0.034788,0.337128
9825,0.628084,0.034788,0.337128
9826,0.628084,0.034788,0.337128
9827,0.628084,0.034788,0.337128
9828,0.628084,0.034788,0.337128
9829,0.628084,0.034788,0.337128
9830,0.628084,0.034788,0.337128
9831,0.628084,0.034788,0.337128
9832,0.628084,0.034788,0.337128
9833,0.628084,0.034788,0.337128
9834,0.628084,0.034788,0.337128
9835,0.628084,0.034788,0.337128
9836,0.628084,0.034788,0.337128
9837,0.628084,0.034788,0.337128
9838,0.628084,0.034788,0.337128
9839,0.628084,0.034788,0.337128
9840,0.628084,0.034788,0.337128
9841,0.628084,0.034788,0.337128
9842,0.628084,0.034788,0.337128
9843,0.628084,0.034788,0.337128
9844,0.628084,0.034788,0.337128
9845,0.628084,0.034788,0.337128
9846,0.628084,0.034788,0.337128
9847,0.628084,0.034788,0.337128
9848,0.628084,0.034788,0.337128
9849,0.628084,0.034788,0.337128
9850,0.628084,0.034788,0.337128
9851,0.628084,0.034788,0.337128
9852,0.628084,0.034788,0.337128
9853,0.628084,0.034788,0.337128
9854,0.628084,0.034788,0.337128
9855,0.628084,0.034788,0.337128
9856,0.628084,0.034788,0.337128
9857,0.628084,0.034788,0.337128
9858,0.628084,0.034788,0.337128
9859,0.628084,0.034788,0.337128
9860,0.628084,0.034788,0.337128
9861,0.628084,0.034788,0.337128
9862,0.628084,0.034788,0.337128
9863,0.628084,0.034788,0.337128
9864,0.628084,0.034788,0.337128
9865,0.628084,0.034788,0.337128
9866,0.628084,0.034788,0.337128
9867,0.628084,0.034788,0.337128
9868,0.628084,0.034788,0.337128
9869,0.628084,0.034788,0.337128
9870,0.628084,0.034788,0.337128
9871,0.628084,0.034788,0.337128
9872,0.628084,0.034788,0.337128
9873,0.628084,0.034788,0.337128
9874,0.628084,0.034788,0.337128
9875,0.628084,0.034788,0.337128
9876,0.628084,0.034788,0.337128
9877,0.628084,0.034788,0.337128
9878,0.628084,0.034788,0.337128
9879,0.628084,0.034788,0.337128
9880,0.628084,0.034788,0.337128
9881,0.628084,0.034788,0.337128
9882,0.628084,0.034788,0.337128
9883,0.628084,0.034788,0.337128
9884,0.628084,0.034788,0.337128
9885,0.628084,0.034788,0.337128
9886,0.628084,0.034788,0.337128
9887,0.628084,0.034788,0.337128
9888,0.628084,0.034788,0.337128
9889,0.628084,0.034788,0.337128
9890,0.628084,0.034788,0.337128
9891,0.628084,0.034788,0.337128
9892,0.628084,0.034788,0.337128
9893,0.628084,0.034788,0.337128
9894,0.628084,0.034788,0.337128
9895,0.628084,0.034788,0.337128
9896,0.628084,0.034788,0.337128
9897,0.628084,0.034788,0.337128
9898,0.628084,0.034788,0.337128
9899,0.628084,0.034788,0.337128
9900,0.628084,0.034788,0.337128
9901,0.628084,0.034788,0.337128
9902,0.628084,0.034788,0.337128
9903,0.628084,0.034788,0.337128
9904,0.628084,0.034788,0.337128
9905,0.628084,0.034788,0.337128
9906,0.628084,0.034788,0.337128
9907,0.628084,0.034788,0.337128
9908,0.628084,0.034788,0.337128
9909,0.628084,0.034788,0.337128
9910,0.628084,0.034788,0.337128
9911,0.628084,0.034788,0.337128
9912,0.628084,0.034788,0.337128
9913,0.628084,0.034788,0.337128
9914,0.628084,0.034788,0.337128
9915,0.628084,0.034788,0.337128
9916,0.628084,0.034788,0.337128
9917,0.628084,0.034788,0.337128
9918,0.628084,0.034788,0.337128
9919,0.628084,0.034788,0.337128
9920,0.628084,0.034788,0.337128
9921,0.628084,0.034788,0.337128
9922,0.628084,0.034788,0.337128
9923,0.628084,0.034788,0.337128
9924,0.628084,0.034788,0.337128
9925,0.628084,0.034788,0.337128
9926,0.628084,0.034788,0.337128
9927,0.628084,0.034788,0.337128
9928,0.628084,0.034788,0.337128
9929,0.628084,0.034788,0.337128
9930,0.628084,0.034788,0.337128
9931,0.628084,0.034788,0.337128
9932,0.628084,0.034788,0.337128
9933,0.628084,0.034788,0.337128
9934,0.628084,0.034788,0.337128
9935,0.628084,0.034788,0.337128
9936,0.628084,0.034788,0.337128
9937,0.628084,0.034788,0.337128
9938,0.628084,0.034788,0.337128
9939,0.628084,0.034788,0.337128
9940,0.628084,0.034788,0.337128
9941,0.628084,0.034788,0.337128
9942,0.628084,0.034788,0.337128
9943,0.628084,0.034788,0.337128
9944,0.628084,0.034788,0.337128
9945,0.628084,0.034788,0.337128
9946,0.628084,0.034788,0.337128
9947,0.628084,0.034788,0.337128
9948,0.628084,0.034788,0.337128
9949,0.628084,0.034788,0.337128
9950,0.628084,0.034788,0.337128
9951,0.628084,0.034788,0.337128
9952,0.628084,0.034788,0.337128
9953,0.628084,0.034788,0.337128
9954,0.628084,0.034788,0.337128
9955,0.628084,0.034788,0.337128
9956,0.628084,0.034788,0.337128
9957,0.628084,0.034788,0.337128
9958,0.628084,0.034788,0.337128
9959,0.628084,0.034788,0.337128
9960,0.628084,0.034788,0.337128
9961,0.628084,0.034788,0.337128
9962,0.628084,0.034788,0.337128
9963,0.628084,0.034788,0.337128
9964,0.628084,0.034788,0.337128
9965,0.628084,0.034788,0.337128
9966,0.628084,0.034788,0.337128
9967,0.628084,0.034788,0.337128
9968,0.628084,0.034788,0.337128
9969,0.628084,0.034788,0.337128
9970,0.628084,0.034788,0.337128
9971,0.628084,0.034788,0.337128
9972,0.628084,0.034788,0.337128
9973,0.628084,0.034788,0.337128
9974,0.628084,0.034788,0.337128
9975,0.628084,0.034788,0.337128
9976,0.628084,0.034788,0.337128
9977,0.628084,0.034788,0.337128
9978,0.628084,0.034788,0.337128
9979,0.628084,0.034788,0.337128
9980,0.628084,0.034788,0.337128
9981,0.628084,0.034788,0.337128
9982,0.628084,0.034788,0.337128
9983,0.628084,0.034788,0.337128
9984,0.628084,0.034788,0.337128
9985,0.628084,0.034788,0.337128
9986,0.628084,0.034788,0.337128
9987,0.628084,0.034788,0.337128
9988,0.628084,0.034788,0.337128
9989,0.628084,0.034788,0.337128
9990,0.628084,0.034788,0.337128
9991,0.628084,0.034788,0.337128
9992,0.628084,0.034788,0.337128
9993,0.628084,0.034788,0.337128
9994,0.628084,0.034788,0.337128
9995,0.628084,0.034788,0.337128
9996,0.628084,0.034788,0.337128
9997,0.628084,0.034788,0.337128
9998,0.628084,0.034788,0.337128
9999,0.628084,0.034788,0.337128
10000,0.628084,0.034788,0.337128
10001,0.628084,0.034788,0.337128
10002,0.628084,0.034788,0.337128
10003,0.628084,0.034788,0.337128
10004,0.628084,0.034788,0.337128
10005,0.628084,0.034788,0.337128
10006,0.628084,0.034788,0.337128
10007,0.628084,0.034788,0.337128
10008,0.628084,0.034788,0.337128
10009,0.628084,0.034788,0.337128
10010,0.628084,0.034788,0.337128
10011,0.628084,0.034788,0.337128
10012,0.628084,0.034788,0.337128
10013,0.628084,0.034788,0.337128
10014,0.628084,0.034788,0.337128
10015,0.628084,0.034788,0.337128
10016,0.628084,0.034788,0.337128
10017,0.628084,0.034788,0.337128
10018,0.628084,0.034788,0.337128
10019,0.628084,0.034788,0.337128
10020,0.628084,0.034788,0.337128
10021,0.628084,0.034788,0.337128
10022,0.628084,0.034788,0.337128
10023,0.628084,0.034788,0.337128
10024,0.628084,0.034788,0.337128
10025,0.628084,0.034788,0.337128
10026,0.628084,0.034788,0.337128
10027,0.628084,0.034788,0.337128
10028,0.628084,0.034788,0.337128
10029,0.628084,0.034788,0.337128
10030,0.628084,0.034788,0.337128
10031,0.628084,0.034788,0.337128
10032,0.628084,0.034788,0.337128
10033,0.628084,0.034788,0.337128
10034,0.628084,0.034788,0.337128
10035,0.628084,0.034788,0.337128
10036,0.628084,0.034788,0.337128
10037,0.628084,0.034788,0.337128
10038,0.628084,0.034788,0.337128
10039,0.628084,0.034788,0.337128
10040,0.628084,0.034788,0.337128
10041,0.628084,0.034788,0.337128
10042,0.628084,0.034788,0.337128
10043,0.628084,0.034788,0.337128
10044,0.628084,0.034788,0.337128
10045,0.628084,0.034788,0.337128
10046,0.628084,0.034788,0.337128
10047,0.628084,0.034788,0.337128
10048,0.628084,0.034788,0.337128
10049,0.628084,0.034788,0.337128
10050,0.628084,0.034788,0.337128
10051,0.628084,0.034788,0.337128
10052,0.628084,0.034788,0.337128
10053,0.628084,0.034788,0.337128
10054,0.628084,0.034788,0.337128
10055,0.628084,0.034788,0.337128
10056,0.628084,0.034788,0.337128
10057,0.628084,0.034788,0.337128
10058,0.628084,0.034788,0.337128
10059,0.628084,0.034788,0.337128
10060,0.628084,0.034788,0.337128
10061,0.628084,0.034788,0.337128
10062,0.628084,0.034788,0.337128
10063,0.628084,0.034788,0.337128
10064,0.628084,0.034788,0.337128
10065,0.628084,0.034788,0.337128
10066,0.628084,0.034788,0.337128
10067,0.628084,0.034788,0.337128
10068,0.628084,0.034788,0.337128
10069,0.628084,0.034788,0.337128
10070,0.628084,0.034788,0.337128
10071,0.628084,0.034788,0.337128
10072,0.628084,0.034788,0.337128
10073,0.628084,0.034788,0.337128
10074,0.628084,0.034788,0.337128
10075,0.628084,0.034788,0.337128
10076,0.628084,0.034788,0.337128
10077,0.628084,0.034788,0.337128
10078,0.628084,0.034788,0.337128
10079,0.628084,0.034788,0.337128
10080,0.628084,0.034788,0.337128
10081,0.628084,0.034788,0.337128
10082,0.628084,0.034788,0.337128
10083,0.628084,0.034788,0.337128
10084,0.628084,0.034788,0.337128
10085,0.628084,0.034788,0.337128
10086,0.628084,0.034788,0.337128
10087,0.628084,0.034788,0.337128
10088,0.628084,0.034788,0.337128
10089,0.628084,0.034788,0.337128
10090,0.628084,0.034788,0.337128
10091,0.628084,0.034788,0.337128
10092,0.628084,0.034788,0.337128
10093,0.628084,0.034788,0.337128
10094,0.628084,0.034788,0.337128
10095,0.628084,0.034788,0.337128
10096,0.628084,0.034788,0.337128
10097,0.628084,0.034788,0.337128
10098,0.628084,0.034788,0.337128
10099,0.628084,0.034788,0.337128
10100,0.628084,0.034788,0.337128
10101,0.628084,0.034788,0.337128
10102,0.628084,0.034788,0.337128
10103,0.628084,0.034788,0.337128
10104,0.628084,0.034788,0.337128
10105,0.628084,0.034788,0.337128
10106,0.628084,0.034788,0.337128
10107,0.628084,0.034788,0.337128
10108,0.628084,0.034788,0.337128
10109,0.628084,0.034788,0.337128
10110,0.628084,0.034788,0.337128
10111,0.628084,0.034788,0.337128
10112,0.628084,0.034788,0.337128
10113,0.628084,0.034788,0.337128
10114,0.628084,0.034788,0.337128
10115,0.628084,0.034788,0.337128
10116,0.628084,0.034788,0.337128
10117,0.628084,0.034788,0.337128
10118,0.628084,0.034788,0.337128
10119,0.628084,0.034788,0.337128
10120,0.628084,0.034788,0.337128
10121,0.628084,0.034788,0.337128
10122,0.628084,0.034788,0.337128
10123,0.628084,0.034788,0.337128
10124,0.628084,0.034788,0.337128
10125,0.628084,0.034788,0.337128
10126,0.628084,0.034788,0.337128
10127,0.628084,0.034788,0.337128
10128,0.628084,0.034788,0.337128
10129,0.628084,0.034788,0.337128
10130,0.628084,0.034788,0.337128
10131,0.628084,0.034788,0.337128
10132,0.628084,0.034788,0.337128
10133,0.628084,0.034788,0.337128
10134,0.628084,0.034788,0.337128
10135,0.628084,0.034788,0.337128
10136,0.628084,0.034788,0.337128
10137,0.628084,0.034788,0.337128
10138,0.628084,0.034788,0.337128
10139,0.628084,0.034788,0.337128
10140,0.628084,0.034788,0.337128
10141,0.628084,0.034788,0.337128
10142,0.628084,0.034788,0.337128
10143,0.628084,0.034788,0.337128
10144,0.628084,0.034788,0.337128
10145,0.628084,0.034788,0.337128
10146,0.628084,0.034788,0.337128
10147,0.628084,0.034788,0.337128
10148,0.628084,0.034788,0.337128
10149,0.628084,0.034788,0.337128
10150,0.628084,0.034788,0.337128
10151,0.628084,0.034788,0.337128
10152,0.628084,0.034788,0.337128
10153,0.628084,0.034788,0.337128
10154,0.628084,0.034788,0.337128
10155,0.628084,0.034788,0.337128
10156,0.628084,0.034788,0.337128
10157,0.628084,0.034788,0.337128
10158,0.628084,0.034788,0.337128
10159,0.628084,0.034788,0.337128
10160,0.628084,0.034788,0.337128
10161,0.628084,0.034788,0.337128
10162,0.628084,0.034788,0.337128
10163,0.628084,0.034788,0.337128
10164,0.628084,0.034788,0.337128
10165,0.628084,0.034788,0.337128
10166,0.628084,0.034788,0.337128
10167,0.628084,0.034788,0.337128
10168,0.628084,0.034788,0.337128
10169,0.628084,0.034788,0.337128
10170,0.628084,0.034788,0.337128
10171,0.628084,0.034788,0.337128
10172,0.628084,0.034788,0.337128
10173,0.628084,0.034788,0.337128
10174,0.628084,0.034788,0.337128
10175,0.628084,0.034788,0.337128
10176,0.628084,0.034788,0.337128
10177,0.628084,0.034788,0.337128
10178,0.628084,0.034788,0.337128
10179,0.628084,0.034788,0.337128
10180,0.628084,0.034788,0.337128
10181,0.628084,0.034788,0.337128
10182,0.628084,0.034788,0.337128
10183,0.628084,0.034788,0.337128
10184,0.628084,0.034788,0.337128
10185,0.628084,0.034788,0.337128
10186,0.628084,0.034788,0.337128
10187,0.628084,0.034788,0.337128
10188,0.628084,0.034788,0.337128
10189,0.628084,0.034788,0.337128
10190,0.628084,0.034788,0.337128
10191,0.628084,0.034788,0.337128
10192,0.628084,0.034788,0.337128
10193,0.628084,0.034788,0.337128
10194,0.628084,0.034788,0.337128
10195,0.628084,0.034788,0.337128
10196,0.628084,0.034788,0.337128
10197,0.628084,0.034788,0.337128
10198,0.628084,0.034788,0.337128
10199,0.628084,0.034788,0.337128
10200,0.628084,0.034788,0.337128
10201,0.628084,0.034788,0.337128
10202,0.628084,0.034788,0.337128
10203,0.628084,0.034788,0.337128
10204,0.628084,0.034788,0.337128
10205,0.628084,0.034788,0.337128
10206,0.628084,0.034788,0.337128
10207,0.628084,0.034788,0.337128
10208,0.628084,0.034788,0.337128
10209,0.628084,0.034788,0.337128
10210,0.628084,0.034788,0.337128
10211,0.628084,0.034788,0.337128
10212,0.628084,0.034788,0.337128
10213,0.628084,0.034788,0.337128
10214,0.628084,0.034788,0.337128
10215,0.628084,0.034788,0.337128
10216,0.628084,0.034788,0.337128
10217,0.628084,0.034788,0.337128
10218,0.628084,0.034788,0.337128
10219,0.628084,0.034788,0.337128
10220,0.628084,0.034788,0.337128
10221,0.628084,0.034788,0.337128
10222,0.628084,0.034788,0.337128
10223,0.628084,0.034788,0.337128
10224,0.628084,0.034788,0.337128
10225,0.628084,0.034788,0.337128
10226,0.628084,0.034788,0.337128
10227,0.628084,0.034788,0.337128
10228,0.628084,0.034788,0.337128
10229,0.628084,0.034788,0.337128
10230,0.628084,0.034788,0.337128
10231,0.628084,0.034788,0.337128
