id,smoking
114217,0.72
79015,0.3
100287,0.02
20073,0.05
146175,0.69
57883,0.71
45768,0.21
41622,0.52
74649,0.23
51463,0.39
48800,0.59
36858,0.39
154348,0.02
86572,0.2
14004,0.25
143512,0.42
95603,0.51
36926,0.53
81512,0.03
12091,0.73
139801,0.8
42962,0.74
89649,0.25
130072,0.2
109716,0.02
79110,0.75
109281,0.01
140560,0.81
153475,0.47
63117,0.74
81252,0.76
156847,0.19
21396,0.8
105839,0.75
7768,0.0
73405,0.82
36889,0.6
51281,0.63
66339,0.16
19341,0.19
53823,0.04
118111,0.07
130032,0.91
104606,0.63
26509,0.07
136108,0.89
122882,0.22
78008,0.44
40280,0.65
4022,0.22
76838,0.6
116371,0.15
142864,0.4
141431,0.02
127075,0.82
77292,0.63
301,0.04
147145,0.44
112176,0.73
5106,0.37
108126,0.72
25582,0.11
138399,0.07
137741,0.37
100224,0.57
106408,0.0
24037,0.57
40781,0.54
10670,0.01
123384,0.29
46036,0.23
130152,0.8
108334,0.61
156310,0.03
80712,0.64
63245,0.45
22728,0.62
61150,0.71
31241,0.6
2788,0.69
144264,0.71
91037,0.84
42762,0.0
99479,0.86
35462,0.45
78997,0.87
64287,0.59
2724,0.11
114157,0.04
61120,0.52
102477,0.0
132581,0.02
146447,0.14
15753,0.71
100574,0.76
25953,0.71
126741,0.76
97518,0.05
79343,0.61
115920,0.85
11250,0.48
139486,0.0
111254,0.55
75416,0.67
15600,0.23
46159,0.82
53655,0.01
141063,0.9
138130,0.86
97110,0.34
74079,0.05
81799,0.02
28513,0.7
53277,0.53
78461,0.42
57789,0.31
66515,0.3
30321,0.02
115486,0.05
6418,0.72
141526,0.86
130040,0.02
18731,0.39
32290,0.06
130010,0.1
110470,0.61
28294,0.31
108649,0.89
115716,0.69
67900,0.61
75097,0.27
82795,0.05
133397,0.01
150497,0.77
39292,0.66
130691,0.0
129305,0.82
95663,0.47
25616,0.08
4093,0.65
49347,0.63
61932,0.0
27021,0.18
70137,0.74
9360,0.35
23041,0.62
84806,0.91
12794,0.68
50001,0.63
117799,0.69
1091,0.77
95460,0.19
48568,0.01
88595,0.79
117122,0.74
19143,0.73
137738,0.85
111878,0.89
18726,0.78
85267,0.13
88244,0.18
145795,0.58
12995,0.79
29243,0.28
139304,0.09
105261,0.55
98915,0.85
110143,0.03
57834,0.04
143325,0.05
16856,0.65
60969,0.35
45989,0.61
40950,0.29
71885,0.8
125037,0.68
126912,0.47
33584,0.05
119563,0.0
98478,0.05
66632,0.16
81005,0.45
106992,0.04
41776,0.18
52524,0.42
140786,0.58
74171,0.19
126059,0.12
95599,0.52
33555,0.03
1792,0.51
140494,0.01
92888,0.5
99833,0.68
109479,0.06
91473,0.29
134472,0.58
37007,0.08
110725,0.64
44731,0.0
77992,0.02
40771,0.15
58811,0.47
44017,0.82
102611,0.25
16521,0.0
109933,0.48
2158,0.35
49044,0.07
37882,0.57
127972,0.48
18364,0.66
91935,0.68
110624,0.03
46450,0.56
8771,0.65
115307,0.0
58821,0.78
4548,0.43
13240,0.05
83607,0.0
17443,0.01
127259,0.59
76006,0.04
106062,0.48
30220,0.13
108904,0.25
153854,0.41
107742,0.57
142819,0.01
87820,0.02
32554,0.57
62494,0.66
15766,0.71
136851,0.05
117477,0.82
95420,0.32
122768,0.67
155568,0.72
84706,0.02
117518,0.58
73064,0.37
20524,0.63
157610,0.01
71162,0.15
28102,0.13
47868,0.77
150990,0.73
14035,0.39
57310,0.15
7037,0.39
58610,0.86
71063,0.62
39390,0.13
18347,0.35
123614,0.49
6792,0.64
91928,0.57
33163,0.03
54742,0.69
139346,0.0
134812,0.15
130008,0.69
120182,0.52
30686,0.37
94411,0.65
156110,0.33
102276,0.35
119846,0.17
1762,0.0
9541,0.05
136755,0.26
95846,0.07
55910,0.36
104503,0.55
102040,0.79
34007,0.5
158336,0.01
50447,0.62
147528,0.63
59249,0.69
134601,0.07
122032,0.0
158083,0.65
126686,0.79
62978,0.78
28490,0.0
156854,0.79
56165,0.44
19936,0.05
47796,0.88
111283,0.06
48452,0.81
156746,0.34
153113,0.19
84038,0.67
50179,0.6
27761,0.02
44614,0.53
145735,0.5
146589,0.18
83111,0.53
7383,0.82
139700,0.36
1807,0.63
59869,0.31
24795,0.1
88751,0.05
108977,0.71
52641,0.56
135967,0.42
35989,0.0
198,0.79
46759,0.72
51445,0.75
64136,0.53
51626,0.46
129630,0.61
87724,0.3
77592,0.73
91409,0.25
78341,0.54
133979,0.62
64825,0.05
149592,0.5
114963,0.65
32754,0.88
33041,0.0
17078,0.78
16757,0.52
26267,0.11
143111,0.52
134671,0.64
89603,0.45
126735,0.71
126177,0.35
140499,0.54
67415,0.64
9259,0.66
110157,0.32
93620,0.23
50196,0.68
44128,0.02
64688,0.77
19066,0.54
47933,0.16
151205,0.57
63824,0.4
39216,0.2
3241,0.17
62132,0.76
9580,0.32
52111,0.64
93283,0.89
44570,0.35
80495,0.74
97010,0.49
122265,0.59
2002,0.89
130276,0.13
23188,0.56
117434,0.93
60223,0.2
56367,0.16
91845,0.81
141158,0.52
33407,0.04
2062,0.85
114330,0.64
92742,0.88
71279,0.57
99538,0.63
144090,0.07
122966,0.29
146759,0.46
119029,0.01
36667,0.33
148461,0.08
80058,0.28
48253,0.88
41826,0.66
127741,0.84
17938,0.0
21807,0.28
98070,0.03
81879,0.71
39152,0.88
48930,0.09
63538,0.25
13098,0.02
14051,0.55
88710,0.92
127730,0.0
125289,0.11
108457,0.0
139078,0.02
138144,0.51
109871,0.48
131192,0.52
151444,0.82
19732,0.0
79542,0.8
103243,0.73
42102,0.0
31687,0.63
155098,0.0
137389,0.08
39937,0.63
102375,0.73
2268,0.54
68222,0.01
104337,0.49
85448,0.51
50780,0.05
58834,0.66
82618,0.64
75598,0.79
148312,0.92
49780,0.62
154104,0.61
5437,0.55
115469,0.7
141351,0.01
671,0.48
43707,0.7
136107,0.03
57084,0.65
92058,0.43
146560,0.64
82308,0.75
133281,0.36
35811,0.02
27101,0.4
73900,0.45
103792,0.54
95183,0.85
21772,0.36
36808,0.23
136388,0.0
107593,0.0
36205,0.73
63257,0.22
121763,0.0
96743,0.67
8230,0.51
158123,0.02
3337,0.44
80686,0.6
3548,0.72
31079,0.58
75311,0.0
98940,0.7
9607,0.69
98137,0.71
121283,0.83
96985,0.57
104360,0.0
39243,0.74
15226,0.61
11803,0.86
142155,0.03
116256,0.01
62070,0.85
31532,0.88
59674,0.04
94341,0.73
137422,0.74
93436,0.01
67354,0.02
106518,0.26
111202,0.11
43886,0.63
156298,0.69
114922,0.01
133113,0.63
139258,0.84
56805,0.55
30233,0.04
94484,0.05
33567,0.0
139834,0.19
42117,0.63
28501,0.47
103772,0.21
63786,0.04
40964,0.41
158129,0.75
79154,0.04
132281,0.6
52423,0.01
113751,0.69
13952,0.07
67417,0.1
110393,0.03
140031,0.12
56189,0.93
18478,0.0
54180,0.62
34248,0.58
122555,0.8
21273,0.02
104963,0.09
28697,0.7
33402,0.62
150663,0.03
105988,0.54
57966,0.02
74209,0.08
9523,0.0
19903,0.01
48729,0.06
95445,0.01
62079,0.57
32308,0.66
146171,0.42
147555,0.24
102429,0.0
126925,0.0
60127,0.75
42257,0.58
88463,0.57
111755,0.79
129880,0.67
114409,0.35
22819,0.49
52660,0.79
94050,0.77
33865,0.68
26500,0.83
22324,0.08
149731,0.0
11128,0.5
154927,0.09
12162,0.78
62604,0.31
52030,0.25
121153,0.03
156449,0.65
12997,0.53
143238,0.36
112649,0.62
68243,0.63
146954,0.56
100691,0.59
69972,0.6
10005,0.74
127505,0.49
155708,0.02
7331,0.65
20214,0.86
138455,0.49
122633,0.55
68956,0.77
93874,0.68
102507,0.72
61997,0.72
82852,0.46
120978,0.49
13303,0.79
39132,0.75
104906,0.01
149175,0.59
116629,0.38
20671,0.44
74338,0.59
34183,0.02
106939,0.54
71335,0.59
157101,0.11
97147,0.08
143691,0.86
102109,0.01
43958,0.66
143244,0.36
10808,0.06
144321,0.52
93463,0.67
10164,0.52
133096,0.09
106848,0.48
5098,0.8
84652,0.59
51034,0.73
6274,0.78
13210,0.29
116358,0.76
51930,0.06
95573,0.33
156054,0.74
109526,0.41
124267,0.89
97848,0.72
135563,0.34
82296,0.4
71822,0.01
63763,0.67
28422,0.65
11976,0.02
21623,0.7
103600,0.03
71753,0.18
37534,0.03
31423,0.75
59598,0.77
148979,0.59
27300,0.69
24202,0.76
154800,0.57
33266,0.82
132051,0.36
41251,0.07
96238,0.3
78782,0.23
86086,0.67
150743,0.06
72012,0.2
147905,0.55
35759,0.69
17436,0.3
63704,0.81
97613,0.54
36966,0.56
4249,0.12
72525,0.09
110461,0.69
9573,0.48
116705,0.03
55392,0.87
55819,0.37
137329,0.21
97,0.09
42431,0.94
136894,0.29
81448,0.32
87537,0.44
87551,0.29
74005,0.67
86244,0.67
24994,0.78
74242,0.1
87114,0.83
32236,0.78
33194,0.76
60935,0.45
67204,0.0
11846,0.5
109675,0.4
119936,0.6
93191,0.58
55055,0.79
112865,0.24
92669,0.57
80889,0.82
91057,0.0
37959,0.74
6840,0.26
10583,0.05
68480,0.01
98129,0.08
2718,0.0
106051,0.67
53259,0.52
69267,0.61
100921,0.07
76735,0.3
139731,0.01
143569,0.44
63956,0.75
61927,0.0
12786,0.48
17182,0.72
1254,0.7
154754,0.03
110200,0.08
36658,0.48
115772,0.27
113,0.53
18218,0.38
2784,0.19
33060,0.03
31375,0.68
50731,0.47
128278,0.6
19406,0.49
63069,0.01
127892,0.89
151267,0.01
91591,0.0
25749,0.33
91466,0.55
12960,0.67
130931,0.03
151664,0.53
44698,0.36
29815,0.58
120323,0.3
97696,0.7
109423,0.15
18728,0.61
122825,0.76
116782,0.31
49196,0.15
91053,0.0
16130,0.77
6763,0.52
73007,0.41
54573,0.53
148286,0.41
72478,0.39
60671,0.54
148326,0.64
45212,0.46
111843,0.03
102993,0.63
19892,0.6
27784,0.05
87292,0.84
2338,0.44
115049,0.58
71928,0.04
113799,0.72
83151,0.65
6756,0.5
122691,0.47
48299,0.11
58674,0.03
32008,0.04
156195,0.53
108323,0.29
19241,0.04
94927,0.57
145228,0.29
108172,0.59
79659,0.15
7473,0.7
80281,0.03
100756,0.54
137272,0.66
121511,0.77
152515,0.78
115172,0.58
28186,0.0
101663,0.04
17823,0.01
138365,0.13
106700,0.02
143920,0.68
110125,0.58
119789,0.0
114578,0.28
156663,0.8
101692,0.74
1415,0.0
92220,0.86
89103,0.53
140368,0.04
151247,0.63
146431,0.69
155299,0.59
40730,0.66
144871,0.52
130382,0.61
22379,0.12
129415,0.8
24450,0.87
85245,0.06
44142,0.22
112677,0.68
86787,0.82
41550,0.51
46243,0.14
154708,0.03
61912,0.72
34122,0.77
155765,0.65
147728,0.41
104498,0.4
651,0.74
79263,0.44
140050,0.72
118264,0.02
1202,0.44
139693,0.37
140487,0.82
74445,0.36
87901,0.78
146467,0.72
112182,0.51
126362,0.48
106151,0.3
143930,0.54
70800,0.1
127625,0.86
35997,0.17
85159,0.74
91067,0.86
128728,0.55
112323,0.75
134783,0.86
143624,0.37
96173,0.39
83358,0.03
121842,0.16
158842,0.47
49248,0.34
69029,0.0
13247,0.71
20844,0.49
47508,0.1
53757,0.67
129571,0.03
119037,0.65
61780,0.74
85345,0.47
58515,0.58
68452,0.68
113231,0.53
131394,0.81
119457,0.33
21615,0.31
96860,0.7
56756,0.51
130655,0.53
45247,0.33
54143,0.02
90901,0.86
146026,0.05
9656,0.17
98299,0.87
44410,0.75
129176,0.06
29751,0.0
101744,0.68
8919,0.45
56274,0.8
147411,0.01
33987,0.62
102306,0.06
136158,0.08
88253,0.55
61577,0.72
75215,0.61
90676,0.02
152427,0.36
34079,0.0
153060,0.43
105717,0.52
82222,0.25
119000,0.09
108094,0.03
63771,0.37
149976,0.72
2393,0.69
27362,0.0
124725,0.4
155281,0.5
29135,0.24
140376,0.4
142117,0.05
12160,0.61
29894,0.86
57415,0.38
60307,0.19
153115,0.6
70374,0.41
157919,0.01
147371,0.29
126679,0.05
150174,0.71
106159,0.73
73364,0.76
1197,0.08
100763,0.02
83161,0.74
133837,0.3
142953,0.72
42699,0.12
56323,0.57
13711,0.01
152337,0.75
88611,0.39
16929,0.43
84272,0.79
130799,0.61
136494,0.77
127019,0.32
16878,0.85
2540,0.42
106978,0.47
108622,0.0
123756,0.01
152182,0.69
130677,0.83
141661,0.75
60152,0.71
85961,0.68
28890,0.66
26577,0.02
106413,0.0
158425,0.49
99713,0.82
97924,0.31
7640,0.7
48701,0.81
126501,0.75
37870,0.85
139,0.03
128099,0.48
103996,0.5
94883,0.46
7137,0.56
116998,0.64
28201,0.09
84634,0.03
125499,0.65
72760,0.75
60432,0.4
21941,0.01
16379,0.49
72508,0.67
15215,0.29
57123,0.55
45443,0.54
60057,0.0
12072,0.69
125311,0.94
145944,0.51
152112,0.5
45491,0.76
76504,0.0
66048,0.0
103418,0.2
75207,0.03
52537,0.11
63124,0.67
42899,0.68
144374,0.62
44080,0.01
73041,0.06
153009,0.71
60801,0.76
65112,0.31
55467,0.07
98130,0.6
75881,0.53
50863,0.82
129102,0.04
153899,0.17
112715,0.81
98400,0.62
135207,0.35
40575,0.55
65740,0.1
5538,0.6
109645,0.36
72142,0.18
110968,0.59
125293,0.77
152529,0.09
115157,0.17
95517,0.86
139216,0.56
43799,0.57
158514,0.58
50033,0.09
151060,0.63
59512,0.06
122218,0.13
522,0.57
97857,0.08
44948,0.02
57989,0.04
115986,0.76
131525,0.13
27895,0.44
26864,0.32
123676,0.02
122549,0.04
157877,0.76
75436,0.11
88012,0.37
92533,0.86
76078,0.0
134453,0.82
121418,0.74
112325,0.73
123576,0.01
83745,0.13
157860,0.03
122307,0.45
29613,0.06
61146,0.64
19900,0.67
91399,0.51
92762,0.79
156499,0.02
149061,0.69
119495,0.96
158458,0.54
142240,0.79
29474,0.4
87104,0.55
126797,0.77
44644,0.0
15692,0.82
14252,0.48
154368,0.59
4082,0.41
95320,0.75
119877,0.1
94919,0.77
155371,0.0
2108,0.81
139485,0.59
37393,0.48
82972,0.6
6664,0.02
151070,0.06
111085,0.32
128203,0.43
58102,0.53
150982,0.65
95425,0.59
111227,0.87
85434,0.72
129499,0.55
73831,0.41
57064,0.81
49526,0.8
28597,0.07
130058,0.71
153309,0.3
96079,0.35
158393,0.83
40304,0.6
34036,0.09
80828,0.0
36486,0.58
64032,0.53
96956,0.71
99328,0.39
51821,0.79
81627,0.72
149973,0.04
106362,0.7
67424,0.81
36234,0.5
73777,0.0
63459,0.1
76765,0.45
66407,0.22
60400,0.48
42975,0.14
40333,0.01
153075,0.42
54065,0.65
155907,0.85
125256,0.59
65429,0.56
118351,0.67
135663,0.61
131077,0.36
31123,0.39
47189,0.69
136142,0.62
126770,0.04
102704,0.01
64582,0.72
23678,0.07
77170,0.84
147640,0.06
18048,0.77
110841,0.28
132979,0.08
106503,0.53
106299,0.58
122624,0.11
47903,0.89
20798,0.22
43111,0.68
115793,0.56
99950,0.5
114259,0.07
108068,0.5
118063,0.06
142275,0.68
91803,0.47
17346,0.03
129846,0.42
97428,0.0
5669,0.56
95743,0.59
79275,0.56
55115,0.71
80183,0.69
118621,0.04
120943,0.55
68988,0.72
49093,0.0
115940,0.59
5393,0.05
120088,0.07
54177,0.76
40766,0.57
80030,0.48
109601,0.79
159158,0.81
116318,0.62
22863,0.74
49626,0.56
50981,0.0
44992,0.41
20894,0.76
27469,0.79
42806,0.62
39931,0.0
103348,0.09
37665,0.77
94798,0.49
10869,0.48
147716,0.06
155754,0.12
98465,0.2
153514,0.68
14159,0.64
97710,0.39
19298,0.12
133765,0.27
121710,0.7
74538,0.33
93576,0.12
87452,0.81
60643,0.01
25810,0.13
7707,0.1
137785,0.32
87227,0.66
86526,0.76
142710,0.14
29789,0.06
51040,0.82
22351,0.57
106803,0.37
137062,0.02
110692,0.02
94749,0.74
74811,0.52
23021,0.01
3800,0.75
9989,0.0
144551,0.77
157797,0.73
118858,0.67
91507,0.13
135695,0.32
93612,0.51
62956,0.69
21197,0.12
4250,0.46
133687,0.88
50900,0.72
100702,0.7
72452,0.53
60056,0.93
87544,0.79
55275,0.83
143661,0.02
131267,0.11
59591,0.9
125092,0.0
109586,0.66
131922,0.03
140843,0.51
11830,0.43
11914,0.49
79984,0.67
133289,0.01
145978,0.53
51505,0.18
109874,0.72
135636,0.56
93410,0.1
115875,0.45
19112,0.69
52789,0.01
139951,0.04
60027,0.82
8089,0.57
94423,0.85
145728,0.1
98199,0.79
12186,0.48
1108,0.75
15838,0.25
93996,0.0
10574,0.33
9621,0.47
147244,0.73
32366,0.58
81198,0.65
114805,0.18
78690,0.09
60208,0.8
125306,0.41
82785,0.01
99635,0.59
63116,0.28
66378,0.74
85986,0.62
40201,0.0
64910,0.59
125013,0.85
50101,0.25
7960,0.16
49097,0.65
16212,0.01
108881,0.06
146077,0.61
74704,0.65
37036,0.94
89945,0.0
7765,0.44
32626,0.78
25495,0.0
52509,0.75
59692,0.03
118577,0.39
84443,0.08
119224,0.39
10259,0.01
30205,0.77
19221,0.03
69610,0.35
63457,0.61
122913,0.78
83054,0.03
88407,0.81
92183,0.59
3767,0.71
138658,0.75
88886,0.69
22160,0.35
7703,0.78
142124,0.92
142573,0.09
142583,0.52
87190,0.66
64097,0.86
8180,0.11
150206,0.45
23355,0.52
115602,0.81
131659,0.04
49537,0.49
149512,0.74
58698,0.5
117046,0.77
92649,0.92
14928,0.0
52968,0.84
116177,0.0
57763,0.75
93935,0.52
76956,0.65
66443,0.65
82132,0.42
68310,0.06
124486,0.02
78535,0.6
97795,0.73
74110,0.65
57177,0.04
108168,0.01
44855,0.48
16795,0.66
40690,0.63
53674,0.64
42389,0.4
147721,0.58
75272,0.07
37231,0.7
34516,0.58
135367,0.54
114920,0.35
44,0.2
124739,0.07
23315,0.02
24086,0.83
151284,0.02
28385,0.72
132489,0.7
143037,0.7
133204,0.36
88960,0.03
49037,0.68
115866,0.85
127806,0.79
28499,0.03
158978,0.01
114864,0.18
151736,0.79
88213,0.01
800,0.18
85758,0.57
10206,0.12
59338,0.89
55792,0.17
75585,0.03
51587,0.16
2104,0.26
57837,0.45
24699,0.61
145301,0.26
153291,0.23
93437,0.34
43396,0.12
106402,0.62
41363,0.72
125858,0.72
23791,0.59
1277,0.48
83909,0.72
130231,0.72
115344,0.0
79727,0.9
30637,0.88
97093,0.04
50462,0.03
123691,0.47
25466,0.01
129952,0.89
150096,0.67
103049,0.67
84492,0.09
49743,0.02
69674,0.88
62731,0.77
47443,0.46
99342,0.58
9030,0.7
150163,0.79
72895,0.5
16933,0.06
104559,0.01
131019,0.57
102011,0.04
92746,0.9
35456,0.24
61866,0.76
147200,0.05
14468,0.45
40921,0.01
57876,0.04
89664,0.63
99461,0.03
155721,0.85
146005,0.0
52626,0.02
146346,0.06
16633,0.01
55727,0.56
18562,0.02
18490,0.39
36770,0.32
41322,0.21
153248,0.77
84115,0.21
112610,0.65
146102,0.18
144050,0.41
154465,0.19
121479,0.29
102925,0.55
22364,0.0
113814,0.68
3472,0.57
145365,0.01
34102,0.65
93023,0.0
153800,0.68
97113,0.8
61123,0.77
45725,0.87
78522,0.67
34215,0.17
88023,0.77
138533,0.59
12870,0.69
117656,0.65
16165,0.61
51530,0.56
105163,0.06
56421,0.83
39046,0.63
105817,0.72
87336,0.03
23626,0.04
117772,0.01
45513,0.02
3999,0.75
28644,0.58
107805,0.37
117094,0.4
149184,0.67
88425,0.47
38843,0.5
49766,0.1
79323,0.56
75575,0.16
23078,0.23
117521,0.63
71716,0.02
128534,0.54
111567,0.77
116917,0.76
35550,0.06
69573,0.72
96191,0.81
24159,0.22
118484,0.1
115060,0.1
117594,0.75
107433,0.01
82073,0.2
18363,0.46
123628,0.32
28627,0.73
31486,0.75
150462,0.78
114960,0.36
147113,0.53
121893,0.96
12638,0.19
65330,0.61
145632,0.6
81586,0.67
139230,0.72
141290,0.96
14361,0.0
102858,0.0
85784,0.43
153013,0.0
52964,0.31
106185,0.77
51059,0.1
92052,0.53
23526,0.72
101,0.57
81904,0.73
105348,0.74
79161,0.56
63267,0.03
29143,0.34
100997,0.16
103943,0.0
128888,0.08
37629,0.36
101673,0.44
149998,0.58
155855,0.74
20578,0.65
137819,0.67
83156,0.06
146812,0.0
10874,0.55
117530,0.85
42444,0.46
101826,0.01
141834,0.16
133345,0.03
152453,0.04
56497,0.92
41278,0.68
104678,0.67
50696,0.45
90660,0.72
71083,0.61
39143,0.57
14150,0.01
10672,0.58
58893,0.6
108526,0.06
21233,0.65
72292,0.75
124254,0.66
131152,0.08
123092,0.7
158382,0.19
124377,0.64
117114,0.56
37749,0.4
78558,0.0
61948,0.04
133795,0.12
137879,0.68
114748,0.3
29417,0.86
109496,0.05
103404,0.68
65684,0.06
126326,0.56
18849,0.17
65114,0.51
46034,0.43
74148,0.18
13238,0.05
34,0.07
151813,0.57
126601,0.15
114913,0.61
144742,0.81
143552,0.02
19211,0.57
134391,0.61
50922,0.29
53152,0.66
144669,0.77
145794,0.01
90977,0.39
98291,0.03
33925,0.62
147317,0.71
485,0.35
143716,0.68
42590,0.66
127725,0.55
22317,0.02
94892,0.5
20037,0.54
49439,0.02
3161,0.49
60485,0.34
152078,0.7
36056,0.06
41610,0.05
73132,0.28
19280,0.6
7876,0.71
17720,0.71
147762,0.87
57127,0.48
103310,0.03
78657,0.41
124006,0.73
36778,0.19
90783,0.74
154003,0.83
145918,0.26
49288,0.6
28864,0.5
121086,0.13
62256,0.8
124456,0.46
37204,0.03
74730,0.17
135619,0.74
9570,0.89
117940,0.89
92346,0.48
6291,0.71
80973,0.58
142818,0.66
9870,0.01
135716,0.75
125506,0.6
73427,0.79
6237,0.44
130396,0.66
41314,0.79
33497,0.24
146915,0.59
58942,0.37
146630,0.02
138341,0.58
16516,0.02
155830,0.12
99231,0.72
129607,0.03
68778,0.01
155414,0.59
11959,0.07
29071,0.67
103123,0.93
116816,0.02
63051,0.4
88192,0.54
9420,0.65
46397,0.48
35343,0.56
15594,0.45
134833,0.51
63752,0.5
60968,0.05
28578,0.53
87588,0.55
98677,0.49
127132,0.03
63831,0.69
11796,0.53
138543,0.22
32557,0.63
117965,0.01
88949,0.49
37885,0.11
68027,0.16
86080,0.09
133829,0.76
72983,0.59
81106,0.67
95483,0.74
72989,0.01
80549,0.17
110369,0.71
46572,0.02
96349,0.03
21093,0.59
126823,0.36
104947,0.03
92018,0.55
148708,0.11
158630,0.64
136345,0.49
65365,0.73
129621,0.01
12836,0.83
64371,0.4
92397,0.02
118203,0.7
117044,0.48
140743,0.53
159237,0.34
43427,0.01
124855,0.65
35532,0.0
23464,0.49
129425,0.19
144304,0.77
90233,0.0
67887,0.72
86163,0.08
130308,0.66
109995,0.56
14399,0.79
23511,0.73
145811,0.05
89949,0.78
12498,0.83
113392,0.76
4559,0.69
93140,0.78
142044,0.73
13884,0.74
35955,0.66
30828,0.39
44165,0.0
72712,0.07
137042,0.0
44473,0.78
91191,0.69
64862,0.5
151049,0.49
40749,0.0
77215,0.4
115027,0.45
141739,0.71
52738,0.43
112538,0.72
87192,0.47
1820,0.48
27303,0.07
8401,0.43
17612,0.33
41359,0.04
107498,0.82
150032,0.02
80493,0.65
77238,0.62
5153,0.31
63963,0.79
2290,0.31
133570,0.76
64117,0.8
113007,0.32
145157,0.01
55396,0.39
85070,0.25
129156,0.72
110976,0.0
38143,0.53
44074,0.61
84132,0.38
137567,0.17
115520,0.89
39372,0.64
58253,0.4
75491,0.74
154476,0.78
10197,0.06
152801,0.06
157650,0.91
45723,0.66
67742,0.03
52312,0.85
130679,0.66
82376,0.71
92282,0.22
10870,0.47
129859,0.01
74791,0.45
66078,0.04
95683,0.71
118466,0.62
105904,0.72
24289,0.26
48213,0.68
69324,0.64
48454,0.67
65883,0.44
12714,0.65
93424,0.19
18922,0.56
40793,0.55
129912,0.38
76510,0.47
18697,0.84
104848,0.01
84556,0.62
2495,0.51
47522,0.1
98125,0.06
16502,0.34
142098,0.68
53195,0.82
24342,0.82
29609,0.7
14107,0.65
15394,0.49
133361,0.0
135474,0.76
156172,0.87
132845,0.35
92501,0.55
112766,0.01
61244,0.59
53870,0.58
81281,0.33
104466,0.37
109026,0.58
64498,0.25
51727,0.65
77494,0.11
19273,0.62
71187,0.71
59767,0.84
75075,0.42
71443,0.12
11346,0.52
101049,0.27
130497,0.17
149258,0.0
18006,0.03
94090,0.49
129392,0.1
42224,0.55
90267,0.83
44018,0.03
25334,0.02
30102,0.11
60597,0.8
134302,0.01
50609,0.68
128187,0.0
110880,0.03
77877,0.37
140451,0.82
113438,0.85
94986,0.01
113676,0.07
72784,0.64
23583,0.51
88261,0.66
112208,0.33
80139,0.11
120129,0.11
10025,0.82
30925,0.36
113009,0.45
43067,0.05
128482,0.57
35685,0.66
108092,0.01
133490,0.65
86494,0.48
68934,0.0
133810,0.73
86517,0.33
41894,0.6
142589,0.6
148012,0.04
153316,0.02
153442,0.63
129339,0.6
7674,0.48
35856,0.56
72200,0.18
128,0.52
133852,0.16
147923,0.0
60296,0.83
85355,0.75
83757,0.61
9639,0.08
126463,0.48
94351,0.48
55040,0.48
111180,0.79
31599,0.56
86139,0.64
77593,0.7
66649,0.1
65454,0.14
157196,0.33
519,0.63
119340,0.8
101434,0.47
22875,0.17
132234,0.8
141825,0.32
56641,0.74
94027,0.11
65253,0.52
142700,0.14
84966,0.0
26427,0.78
78614,0.04
82947,0.08
149641,0.0
31197,0.34
110171,0.78
105313,0.03
34200,0.79
57882,0.18
12859,0.34
92625,0.52
145411,0.39
114891,0.62
144872,0.78
69851,0.51
136104,0.11
24170,0.01
90848,0.29
78730,0.11
152798,0.04
13108,0.07
80497,0.49
110332,0.65
10884,0.28
39509,0.95
2167,0.14
38393,0.33
42334,0.03
114182,0.63
123517,0.03
111026,0.75
70397,0.05
71462,0.48
19331,0.62
38335,0.76
10178,0.61
106659,0.76
75077,0.34
120767,0.01
83355,0.61
38784,0.53
46203,0.61
123038,0.77
3559,0.85
94121,0.81
76236,0.44
35905,0.13
10576,0.42
109389,0.03
109235,0.81
138142,0.02
69238,0.72
147746,0.84
91283,0.69
83864,0.56
23040,0.56
82526,0.23
144845,0.33
59282,0.56
32043,0.22
96343,0.02
79838,0.87
130935,0.01
157085,0.6
138493,0.54
34165,0.74
69607,0.19
155536,0.52
117414,0.55
33634,0.0
80936,0.03
26537,0.01
40220,0.72
13861,0.44
7693,0.1
38774,0.11
72260,0.76
88457,0.77
104738,0.21
154689,0.01
108961,0.51
124943,0.93
66432,0.0
38863,0.18
144886,0.7
33414,0.72
35659,0.49
112589,0.67
52417,0.3
42743,0.35
7446,0.82
67575,0.01
47116,0.17
120244,0.04
101587,0.03
64533,0.85
100724,0.67
152663,0.79
124769,0.1
110110,0.83
94801,0.18
143405,0.45
52526,0.0
26970,0.81
146924,0.61
54406,0.22
13838,0.78
65754,0.64
37735,0.83
52056,0.73
130947,0.78
46399,0.01
85073,0.7
151149,0.43
141270,0.21
77976,0.65
71043,0.16
113720,0.82
120490,0.49
144743,0.74
16227,0.43
94396,0.47
65668,0.63
17055,0.59
138862,0.06
35622,0.83
113447,0.23
33825,0.01
148760,0.03
109960,0.28
147926,0.57
145561,0.79
31003,0.11
27996,0.6
111955,0.26
37366,0.02
137783,0.67
17369,0.01
139995,0.87
31652,0.17
156637,0.0
63555,0.3
63321,0.76
46953,0.06
153271,0.64
32271,0.04
102259,0.0
95747,0.83
128316,0.86
143338,0.06
149940,0.55
51280,0.77
2741,0.64
117033,0.05
80511,0.86
108328,0.02
29636,0.86
113310,0.77
30577,0.52
55844,0.77
61712,0.71
936,0.01
54960,0.06
59259,0.07
20851,0.64
36394,0.38
1261,0.73
114386,0.24
