id,Response
334487,0.0
8691,0.0
3876,0.0
247042,0.0
152818,0.0
207422,0.0
303248,0.0
265930,0.0
362250,0.0
100564,0.0
257542,0.0
38975,0.0
46037,0.0
216709,0.0
71861,0.0
151010,0.0
180833,0.0
147925,0.0
150890,0.0
9686,0.0
191938,1.0
334499,0.0
279781,0.0
52957,0.0
311401,0.0
100944,0.0
61589,0.0
265144,0.0
65762,0.0
73882,0.0
178961,0.0
313979,0.0
712,0.0
30281,0.0
219528,0.0
177017,0.0
241351,0.0
193454,0.0
289906,0.0
223728,0.0
65331,0.0
183495,0.0
159284,0.0
309339,0.0
178190,0.0
27143,0.0
255654,0.0
96006,0.0
114520,0.0
148886,0.0
346297,0.0
185676,0.0
316253,0.0
32171,0.0
221232,0.0
370498,0.0
16672,0.0
119253,0.0
20014,0.0
148361,0.0
367547,0.0
153667,0.0
182218,0.0
165266,0.0
105053,0.0
105801,0.0
9640,0.0
123703,0.0
132582,0.0
24775,0.0
292018,0.0
316357,0.0
115608,0.0
322637,0.0
72981,0.0
275392,0.0
200960,0.0
153346,0.0
128292,0.0
36063,0.0
245190,0.0
14239,0.0
8713,0.0
193398,0.0
256834,0.0
70883,0.0
330435,0.0
282138,0.0
182097,0.0
356301,0.0
347089,0.0
246144,0.0
128854,0.0
321723,0.0
368404,0.0
322300,0.0
189761,1.0
63602,0.0
84,0.0
104338,0.0
368258,0.0
279726,0.0
43244,0.0
162889,0.0
169016,0.0
161015,0.0
112958,1.0
201075,0.0
311721,0.0
303344,0.0
293979,0.0
264363,0.0
360377,0.0
60433,0.0
94184,0.0
190663,0.0
360347,1.0
14043,0.0
133807,0.0
276793,0.0
111668,0.0
285258,0.0
110695,0.0
157349,1.0
100684,0.0
64449,0.0
361135,0.0
21062,0.0
376620,0.0
327901,0.0
46294,0.0
149091,0.0
177471,1.0
309540,0.0
333277,0.0
223880,0.0
32060,0.0
54470,0.0
305706,0.0
222213,0.0
205099,0.0
275384,0.0
263066,0.0
36886,0.0
300513,0.0
226072,0.0
138657,0.0
45437,0.0
176815,0.0
41467,0.0
253853,0.0
359991,0.0
276399,0.0
149476,0.0
60781,0.0
132838,0.0
190578,0.0
316289,0.0
16307,0.0
56512,0.0
254992,0.0
104036,0.0
1728,0.0
196430,0.0
369842,0.0
131840,0.0
210659,0.0
102596,0.0
229861,0.0
303188,0.0
14625,0.0
101114,0.0
16902,0.0
34803,0.0
124122,0.0
201181,0.0
213191,0.0
74024,0.0
116143,0.0
22244,0.0
92330,0.0
130177,0.0
83049,0.0
122556,0.0
259127,0.0
198358,0.0
76783,0.0
251875,0.0
87382,0.0
157344,0.0
235673,0.0
137729,0.0
52746,0.0
175687,1.0
380252,0.0
256736,0.0
126651,0.0
275183,0.0
269723,0.0
156960,0.0
243226,0.0
132553,0.0
178022,0.0
84677,0.0
302512,0.0
261465,0.0
192718,0.0
38307,0.0
254218,0.0
66538,0.0
12805,0.0
274257,0.0
129347,0.0
314776,0.0
236376,0.0
56074,0.0
55511,0.0
51616,0.0
62163,0.0
162249,0.0
379046,0.0
437,0.0
198668,0.0
264788,0.0
257348,0.0
169368,0.0
188086,0.0
322004,0.0
377296,0.0
297156,0.0
349230,0.0
76868,0.0
168243,0.0
222520,1.0
93069,0.0
40006,0.0
328545,0.0
243824,0.0
235595,0.0
374758,0.0
344133,0.0
68934,0.0
233637,0.0
336203,1.0
279352,0.0
57723,0.0
114452,0.0
57736,0.0
183948,0.0
335087,0.0
323578,0.0
221632,0.0
337366,0.0
380180,0.0
168216,0.0
166640,0.0
322578,0.0
263369,0.0
43777,0.0
366525,0.0
367653,0.0
142974,0.0
129748,0.0
230750,0.0
185163,0.0
165027,0.0
170661,0.0
217922,0.0
363973,0.0
245984,1.0
54473,0.0
65928,0.0
254170,0.0
364896,0.0
15639,0.0
182545,0.0
307405,0.0
210757,0.0
170763,0.0
212834,0.0
9656,0.0
191851,0.0
33939,0.0
226227,0.0
239576,0.0
166481,0.0
273199,0.0
286344,0.0
264898,0.0
177151,0.0
363177,0.0
228488,0.0
170644,0.0
322214,0.0
232598,0.0
92767,0.0
94498,0.0
117309,0.0
139361,0.0
86513,0.0
339145,0.0
230564,0.0
247878,0.0
289381,0.0
109498,0.0
234165,0.0
308182,0.0
139666,0.0
107497,0.0
281147,0.0
111908,0.0
351663,0.0
332358,0.0
161751,0.0
372974,0.0
44522,0.0
295829,0.0
182274,0.0
56728,0.0
151327,0.0
358805,0.0
39010,0.0
255132,0.0
371727,0.0
80259,0.0
135866,0.0
281650,0.0
85758,0.0
38980,0.0
292987,0.0
3538,1.0
212868,0.0
965,0.0
300295,0.0
30606,0.0
137665,0.0
100182,0.0
87031,0.0
167110,0.0
165738,0.0
363597,0.0
324821,0.0
234725,0.0
39066,0.0
284338,0.0
278571,0.0
332040,0.0
103276,0.0
248533,0.0
279125,0.0
304373,0.0
372892,0.0
180780,0.0
178541,0.0
245285,0.0
175044,0.0
156569,0.0
192784,0.0
247932,0.0
216969,0.0
266844,1.0
83337,0.0
258592,0.0
377658,0.0
268937,0.0
167787,0.0
246413,0.0
276367,0.0
292007,0.0
43894,0.0
360847,0.0
377555,0.0
61694,0.0
368570,0.0
194324,0.0
102987,0.0
221418,0.0
170698,0.0
47661,0.0
213161,0.0
330109,0.0
103316,0.0
122600,0.0
310844,1.0
289066,0.0
174957,0.0
159491,0.0
34530,0.0
67920,0.0
239233,0.0
3356,0.0
312469,0.0
244765,0.0
68552,0.0
22005,0.0
314422,0.0
214829,0.0
304008,0.0
170762,0.0
109922,0.0
305032,0.0
263347,0.0
326321,0.0
217952,1.0
282538,0.0
349443,0.0
9050,0.0
281663,0.0
92071,0.0
74125,0.0
20747,0.0
325458,0.0
697,0.0
122640,0.0
43753,0.0
68556,0.0
354102,0.0
220030,0.0
381107,0.0
341078,0.0
154137,0.0
371245,0.0
154920,0.0
334665,0.0
172522,0.0
55410,0.0
158710,0.0
6428,0.0
246749,0.0
138212,0.0
334913,0.0
368058,0.0
195448,0.0
197590,0.0
177939,0.0
167926,0.0
156136,1.0
49506,0.0
128985,0.0
292926,0.0
118871,0.0
60749,1.0
307626,0.0
265021,1.0
109358,0.0
33680,0.0
312349,0.0
183961,0.0
101599,0.0
194576,0.0
36540,0.0
160246,0.0
295103,0.0
330150,0.0
100155,0.0
94463,0.0
63090,0.0
61924,0.0
72522,0.0
270606,0.0
378761,0.0
26480,0.0
140861,0.0
38114,0.0
88700,0.0
111252,0.0
373152,0.0
147748,0.0
319666,0.0
226819,0.0
326632,0.0
66155,0.0
342624,1.0
377439,0.0
294009,0.0
25709,0.0
138268,0.0
205355,0.0
312641,0.0
48478,0.0
119592,0.0
163684,0.0
373827,0.0
178112,0.0
244015,0.0
94256,0.0
140600,0.0
184743,0.0
200111,0.0
94553,0.0
81382,0.0
27534,0.0
297636,0.0
190833,0.0
81352,0.0
233113,0.0
139052,0.0
161488,0.0
357508,0.0
340196,0.0
117359,0.0
251701,0.0
317993,0.0
330097,0.0
122558,0.0
229989,0.0
217500,0.0
302712,0.0
40975,0.0
30463,0.0
136525,0.0
187256,0.0
334586,0.0
90522,0.0
367016,0.0
144371,0.0
225173,0.0
201061,0.0
95105,0.0
147800,0.0
69337,0.0
218068,0.0
245402,0.0
2581,0.0
182409,0.0
71867,0.0
222626,0.0
247693,0.0
365171,0.0
72130,0.0
149583,0.0
304874,0.0
75471,0.0
214482,0.0
269658,0.0
34821,0.0
273,0.0
44833,1.0
296782,0.0
299939,0.0
296065,1.0
126560,0.0
56721,0.0
277019,0.0
234315,0.0
326841,0.0
286464,0.0
234479,0.0
49654,0.0
347379,1.0
334027,0.0
48749,0.0
315315,0.0
192860,0.0
206801,0.0
233594,0.0
69510,0.0
378734,0.0
8536,1.0
81825,0.0
62054,0.0
242289,0.0
145926,0.0
253854,0.0
132379,0.0
91818,0.0
204226,0.0
295227,0.0
372246,0.0
339231,0.0
119213,0.0
315077,0.0
228624,0.0
43420,0.0
295276,0.0
88940,0.0
68059,0.0
227506,0.0
361863,0.0
44051,0.0
166816,0.0
366688,0.0
82855,0.0
273139,0.0
317383,0.0
301250,0.0
373640,0.0
273161,0.0
377110,0.0
81314,0.0
149304,0.0
64166,0.0
366391,0.0
193895,0.0
218393,0.0
35419,0.0
277267,0.0
245347,0.0
370389,0.0
292522,0.0
168897,0.0
167672,0.0
111494,0.0
98238,0.0
154579,0.0
161584,0.0
121257,0.0
200479,0.0
208858,0.0
271588,0.0
112161,0.0
340450,0.0
43217,0.0
285930,0.0
121211,0.0
53996,0.0
224813,0.0
5264,0.0
322713,0.0
173011,0.0
3621,0.0
161572,0.0
134090,0.0
234940,0.0
238195,0.0
259955,0.0
76749,0.0
74611,0.0
14362,0.0
228360,0.0
371458,0.0
295688,0.0
365923,0.0
149926,0.0
29147,0.0
132017,0.0
62282,0.0
190394,0.0
257207,0.0
202394,0.0
13824,0.0
355008,0.0
145713,0.0
117816,0.0
297738,0.0
179793,0.0
277954,0.0
350006,0.0
60865,0.0
94117,0.0
117625,0.0
243421,0.0
250381,0.0
78033,0.0
195802,0.0
8052,0.0
232725,0.0
48248,1.0
235654,0.0
331714,0.0
321174,0.0
28519,0.0
364691,0.0
239591,0.0
168031,0.0
95493,0.0
341555,0.0
332149,0.0
306586,0.0
146883,0.0
170067,0.0
80427,1.0
58927,0.0
73034,0.0
258900,0.0
191480,0.0
125700,0.0
356534,0.0
240527,0.0
93224,0.0
334056,0.0
279197,0.0
211823,0.0
327,0.0
108039,1.0
48701,0.0
292945,0.0
164615,0.0
148154,0.0
228257,0.0
225206,0.0
30507,0.0
66829,0.0
88062,0.0
65475,0.0
209829,0.0
10313,0.0
129694,0.0
263176,0.0
41061,0.0
273525,0.0
164837,0.0
97825,0.0
43166,0.0
39055,0.0
323491,0.0
252676,0.0
293160,0.0
82586,0.0
352185,0.0
102924,0.0
194773,0.0
329643,0.0
76559,0.0
191753,0.0
352462,0.0
29702,0.0
354226,0.0
53674,0.0
144937,0.0
292112,0.0
5821,0.0
113195,0.0
326433,0.0
126267,0.0
309342,0.0
252034,0.0
285305,0.0
87345,0.0
206636,0.0
252432,0.0
334840,0.0
135483,0.0
77788,0.0
312724,0.0
314946,0.0
130244,0.0
306052,0.0
135688,0.0
192585,0.0
371676,0.0
120007,0.0
221023,0.0
131091,0.0
90332,0.0
312267,0.0
149275,0.0
130285,0.0
258167,1.0
371981,0.0
129583,0.0
182403,0.0
88053,0.0
167382,0.0
204998,0.0
285505,0.0
351041,0.0
355069,0.0
104736,0.0
11525,0.0
46790,0.0
328263,0.0
70833,0.0
121330,0.0
303311,0.0
164924,0.0
23959,0.0
325885,0.0
39673,0.0
367359,0.0
183041,0.0
222358,0.0
181250,0.0
192419,0.0
181708,0.0
35223,0.0
366106,0.0
253503,0.0
274261,0.0
339867,1.0
6486,0.0
369399,0.0
269577,0.0
190783,0.0
192948,0.0
279529,0.0
334725,0.0
242153,1.0
298686,0.0
187278,0.0
210373,0.0
137230,0.0
91630,0.0
100631,0.0
339710,0.0
294684,0.0
210784,0.0
183682,0.0
312196,0.0
34328,0.0
272186,0.0
202854,0.0
83056,0.0
227265,0.0
148524,0.0
266386,0.0
357025,0.0
85888,0.0
179335,0.0
34208,0.0
210007,0.0
147724,0.0
200967,0.0
231275,0.0
314350,0.0
164473,0.0
113112,0.0
223079,0.0
370145,0.0
217959,0.0
4107,0.0
166198,0.0
326557,0.0
35410,0.0
137568,0.0
231679,0.0
39984,0.0
227229,0.0
34892,0.0
36334,0.0
261909,0.0
294628,0.0
151650,0.0
209079,0.0
104224,0.0
374255,0.0
242208,0.0
283527,0.0
108805,0.0
101824,0.0
373742,0.0
156109,0.0
145933,1.0
51771,1.0
346830,0.0
241391,0.0
184326,0.0
260341,0.0
372168,0.0
354620,0.0
213525,0.0
360788,0.0
117249,0.0
277328,0.0
103742,1.0
37573,0.0
156161,0.0
43806,0.0
331519,0.0
283843,0.0
351159,1.0
223922,0.0
92310,0.0
212556,0.0
178103,0.0
148156,0.0
230303,0.0
81054,0.0
228019,0.0
378895,0.0
93176,0.0
313541,1.0
53533,0.0
50644,0.0
197682,0.0
376542,0.0
283659,0.0
177352,0.0
224898,0.0
45447,0.0
298212,0.0
78345,0.0
255449,0.0
263829,0.0
32742,0.0
313534,0.0
221101,0.0
52414,0.0
107119,0.0
55904,0.0
141922,0.0
379988,0.0
157258,0.0
27869,0.0
125367,0.0
18236,0.0
214051,0.0
358346,0.0
23193,1.0
164574,1.0
45213,0.0
290792,0.0
240264,1.0
343650,0.0
128077,0.0
292234,0.0
252354,0.0
275608,0.0
290667,0.0
218478,0.0
298759,0.0
213968,0.0
102054,0.0
269435,0.0
173301,0.0
242947,0.0
229052,0.0
252806,0.0
143777,0.0
114740,0.0
220058,1.0
187385,0.0
178966,0.0
64489,0.0
294805,0.0
205206,0.0
220439,0.0
355035,0.0
271203,0.0
140884,0.0
356291,0.0
207901,0.0
152487,0.0
18906,0.0
368811,0.0
34206,0.0
14130,0.0
94758,0.0
292301,0.0
308786,0.0
320549,0.0
156508,0.0
296653,0.0
27678,0.0
176078,0.0
258428,0.0
347290,0.0
250692,0.0
64340,0.0
10085,0.0
302721,0.0
165068,0.0
297433,0.0
321644,0.0
256629,0.0
11114,0.0
100877,0.0
192728,0.0
199928,0.0
108518,0.0
335218,0.0
292539,0.0
264313,0.0
292445,0.0
90615,0.0
120167,0.0
184453,0.0
365346,0.0
316055,0.0
76137,0.0
140955,0.0
328814,0.0
125856,0.0
187200,0.0
377721,0.0
300794,0.0
289537,0.0
91492,0.0
346382,1.0
310122,0.0
363345,0.0
309100,0.0
373963,0.0
103370,0.0
224969,0.0
127502,0.0
218846,0.0
58091,0.0
173873,0.0
178833,0.0
246027,0.0
243732,0.0
34200,0.0
249286,0.0
250768,0.0
199845,0.0
30235,0.0
114775,0.0
109136,0.0
230059,0.0
134985,0.0
51760,1.0
284501,1.0
215748,0.0
224857,0.0
305258,0.0
17071,0.0
43615,0.0
241515,1.0
368442,0.0
62766,0.0
151880,0.0
192986,0.0
40348,0.0
364653,0.0
273744,0.0
107064,0.0
195924,0.0
85573,0.0
235012,0.0
207079,0.0
112736,0.0
204685,0.0
258818,0.0
114592,0.0
200857,0.0
190528,0.0
167696,0.0
170687,0.0
22923,0.0
60133,0.0
68792,0.0
314749,0.0
238991,0.0
145639,0.0
50448,0.0
354136,0.0
248120,0.0
166573,0.0
150780,0.0
31994,0.0
252547,0.0
162322,0.0
308715,0.0
22930,0.0
2857,0.0
60573,0.0
282477,0.0
374624,0.0
178396,0.0
363306,0.0
56527,0.0
212450,0.0
51315,0.0
130625,0.0
27810,0.0
213153,0.0
344254,0.0
319132,0.0
293657,0.0
181862,0.0
112870,0.0
348948,0.0
278418,1.0
176282,0.0
247564,0.0
34457,0.0
140894,0.0
157749,0.0
365742,0.0
52762,0.0
349893,0.0
231672,0.0
328338,0.0
219712,0.0
322458,0.0
181850,0.0
291073,0.0
90479,0.0
234894,0.0
215705,0.0
380473,0.0
338124,0.0
154676,0.0
216656,0.0
81722,0.0
288599,0.0
155570,0.0
2103,1.0
192823,0.0
30557,0.0
174841,0.0
73189,0.0
203873,0.0
156135,0.0
169543,0.0
284401,0.0
319581,0.0
213085,1.0
17282,0.0
361751,0.0
349561,0.0
71978,0.0
182762,0.0
73637,0.0
256137,0.0
47511,0.0
113650,0.0
218417,0.0
11711,0.0
172874,0.0
76347,0.0
231295,0.0
181815,0.0
367927,0.0
68122,0.0
39844,0.0
44527,0.0
132784,0.0
132339,0.0
10913,0.0
4179,0.0
8757,0.0
299878,0.0
155144,0.0
245904,0.0
162866,0.0
312454,0.0
39041,0.0
83121,0.0
211314,0.0
173136,0.0
337461,0.0
168580,0.0
367959,0.0
142195,0.0
78146,0.0
108499,0.0
132503,0.0
150145,0.0
144301,0.0
171252,0.0
54287,0.0
244276,0.0
114597,0.0
309060,0.0
201850,0.0
375717,0.0
217890,0.0
112518,0.0
67337,0.0
19715,0.0
74366,0.0
260328,0.0
11947,0.0
165011,0.0
141849,0.0
82811,0.0
288329,0.0
790,0.0
60057,0.0
79484,0.0
132126,0.0
303732,0.0
335854,0.0
233950,0.0
12751,0.0
29878,0.0
152911,0.0
203664,0.0
106678,0.0
324643,0.0
296061,0.0
321631,0.0
7442,0.0
4506,0.0
299587,0.0
253118,0.0
321112,1.0
93346,0.0
347710,0.0
59831,0.0
345689,0.0
224254,0.0
163760,0.0
86348,0.0
183971,0.0
261118,0.0
74250,0.0
259086,0.0
153533,0.0
119583,0.0
69205,0.0
148876,0.0
28453,0.0
353397,0.0
348384,0.0
357279,0.0
192321,0.0
50177,0.0
106817,0.0
65731,0.0
136834,0.0
199646,0.0
266422,0.0
13010,0.0
368219,0.0
175555,0.0
206177,0.0
354650,0.0
310552,0.0
58338,0.0
180044,0.0
115701,0.0
138208,0.0
60606,0.0
282644,0.0
233380,0.0
342655,0.0
79734,0.0
88301,0.0
152903,0.0
23928,0.0
116810,0.0
317292,0.0
156418,0.0
132287,0.0
165990,0.0
339597,0.0
221719,0.0
321781,0.0
134287,0.0
346331,0.0
153691,0.0
158429,0.0
12837,0.0
247604,0.0
313752,0.0
150493,0.0
264643,0.0
241229,0.0
19398,0.0
163822,0.0
215302,0.0
186926,0.0
95461,0.0
246490,0.0
71237,0.0
283955,0.0
136362,0.0
198677,0.0
189874,0.0
136057,0.0
174093,0.0
172758,0.0
136786,0.0
80528,0.0
225211,0.0
124386,0.0
297948,0.0
26348,0.0
119778,0.0
22677,0.0
202502,0.0
318021,0.0
101768,0.0
118461,0.0
147943,0.0
46210,0.0
87485,0.0
374852,0.0
178272,0.0
216423,0.0
103075,1.0
227715,0.0
371002,0.0
47248,0.0
79366,0.0
358778,0.0
344559,0.0
185554,0.0
125684,0.0
171740,0.0
49609,0.0
130534,0.0
271889,0.0
142573,0.0
302074,0.0
379757,0.0
297858,0.0
149673,0.0
60787,0.0
5431,0.0
252215,0.0
13692,0.0
354623,0.0
155923,0.0
347224,1.0
255824,0.0
339375,0.0
47459,0.0
19467,1.0
364121,0.0
172290,0.0
325957,0.0
58616,0.0
152422,0.0
271490,0.0
182124,0.0
78668,0.0
113700,0.0
322873,0.0
48412,0.0
252111,0.0
43041,0.0
114151,0.0
280989,0.0
278154,0.0
317239,0.0
113534,0.0
364521,0.0
168307,1.0
229214,0.0
374352,0.0
15915,0.0
195437,0.0
93856,0.0
56900,0.0
234832,0.0
201871,0.0
141975,0.0
101615,0.0
210665,0.0
283938,1.0
32288,0.0
21258,0.0
53503,0.0
247534,0.0
241299,0.0
291594,0.0
124342,0.0
289748,0.0
63433,0.0
28271,0.0
182673,0.0
309148,0.0
77410,0.0
247469,0.0
130319,0.0
214509,0.0
358117,0.0
269312,0.0
88862,1.0
244168,0.0
22233,0.0
271651,0.0
265232,0.0
365332,0.0
148421,0.0
11101,0.0
209584,0.0
299614,0.0
182583,0.0
167274,1.0
365454,0.0
109851,0.0
153593,0.0
374174,0.0
73210,0.0
281485,0.0
284913,0.0
345040,0.0
294813,0.0
284059,0.0
12995,0.0
34251,0.0
296493,0.0
298879,0.0
297167,0.0
120478,0.0
78539,0.0
110519,0.0
210429,0.0
282620,0.0
18427,0.0
193447,0.0
21643,0.0
34616,0.0
304368,0.0
316593,0.0
110971,0.0
136483,0.0
346657,0.0
223326,1.0
222300,0.0
1742,1.0
168852,0.0
188681,0.0
93637,0.0
178755,0.0
95805,0.0
178763,0.0
236632,0.0
136562,0.0
124293,0.0
32328,0.0
85735,0.0
237467,0.0
21362,0.0
70565,0.0
375004,0.0
37659,0.0
177058,0.0
373848,0.0
9080,0.0
316552,0.0
120814,0.0
318593,0.0
186072,0.0
268677,0.0
192214,0.0
65667,0.0
284486,0.0
63498,0.0
249817,0.0
317744,0.0
285909,0.0
65809,0.0
317837,0.0
303090,0.0
73265,0.0
92581,0.0
112713,0.0
280466,0.0
218437,0.0
8702,0.0
261863,0.0
332484,0.0
374324,0.0
20356,0.0
330704,0.0
323537,0.0
93647,0.0
275739,0.0
92894,0.0
363431,0.0
62418,0.0
59789,0.0
105539,0.0
4045,0.0
118014,0.0
145116,0.0
275241,0.0
6514,0.0
247885,0.0
274296,0.0
232796,0.0
86779,0.0
143528,0.0
243961,0.0
273940,0.0
239678,0.0
156292,0.0
325696,0.0
260865,0.0
349421,0.0
257201,1.0
240793,0.0
224777,0.0
36922,0.0
701,0.0
49066,0.0
316280,0.0
193969,0.0
273899,0.0
195679,0.0
249635,0.0
158292,0.0
362433,0.0
299084,0.0
149976,0.0
223369,0.0
240260,0.0
180670,0.0
228729,0.0
261061,0.0
192483,0.0
43345,0.0
159907,0.0
364765,0.0
45014,0.0
120458,0.0
142789,0.0
131688,0.0
347502,0.0
129123,0.0
247658,0.0
114369,0.0
333283,0.0
37346,0.0
307957,0.0
309196,0.0
270253,0.0
139467,0.0
17029,0.0
212276,0.0
318743,0.0
57748,0.0
14521,0.0
290264,0.0
343708,0.0
312072,0.0
352515,0.0
304131,0.0
129978,0.0
363732,0.0
318679,0.0
242959,0.0
95741,0.0
50447,0.0
177547,0.0
235563,0.0
288936,0.0
138763,0.0
294678,1.0
262008,0.0
88168,0.0
165327,0.0
245020,0.0
350673,0.0
132286,0.0
79181,0.0
221427,0.0
202977,0.0
226881,0.0
228722,0.0
11319,0.0
133691,0.0
259115,0.0
151828,0.0
137234,0.0
351018,0.0
200378,0.0
47527,0.0
308,0.0
360621,0.0
320770,0.0
337765,0.0
38779,0.0
184720,1.0
356970,0.0
143418,0.0
171001,0.0
181457,0.0
252776,0.0
133429,0.0
357759,0.0
125625,0.0
291250,0.0
213104,0.0
242190,0.0
321038,0.0
44824,0.0
52428,0.0
378505,0.0
56807,0.0
335662,0.0
54702,0.0
24868,1.0
46414,0.0
166881,0.0
298669,0.0
327621,0.0
229598,0.0
218074,0.0
229010,0.0
65098,0.0
198024,0.0
191721,0.0
203610,0.0
72465,0.0
233107,0.0
362729,0.0
349837,0.0
69489,0.0
261377,0.0
166285,0.0
255938,0.0
1930,0.0
318504,0.0
199054,0.0
63376,0.0
369205,0.0
50400,0.0
255090,0.0
192932,0.0
156730,0.0
168861,0.0
125397,0.0
154930,0.0
120620,0.0
380880,0.0
381028,0.0
137652,1.0
213611,0.0
17284,0.0
177689,0.0
54922,0.0
299596,0.0
71220,0.0
57355,0.0
98530,1.0
93300,0.0
113811,0.0
293505,0.0
85604,0.0
134162,0.0
69951,0.0
317417,0.0
101656,1.0
201183,0.0
81409,0.0
352116,0.0
61693,0.0
259848,0.0
177310,0.0
167033,0.0
70102,0.0
100190,0.0
322719,0.0
123199,0.0
207225,0.0
364253,0.0
342300,0.0
10762,0.0
306377,0.0
253704,0.0
291617,0.0
43640,0.0
268895,0.0
192092,0.0
182480,0.0
241560,0.0
300363,0.0
244880,0.0
334397,0.0
274861,0.0
92102,0.0
216439,0.0
156789,0.0
38874,0.0
217488,0.0
294824,0.0
292712,0.0
127731,0.0
279964,1.0
28101,0.0
56534,0.0
198019,0.0
106089,0.0
106368,0.0
39298,0.0
98330,0.0
293729,0.0
330944,0.0
36612,0.0
356398,0.0
175248,0.0
182505,0.0
146645,0.0
23109,0.0
336791,0.0
91640,1.0
254509,0.0
369463,0.0
27519,0.0
241887,0.0
78504,0.0
121542,1.0
319576,0.0
57143,0.0
363481,0.0
245224,0.0
227912,0.0
293203,0.0
337884,0.0
19885,0.0
135344,0.0
94769,0.0
13129,0.0
131598,0.0
22443,0.0
93424,0.0
236513,0.0
267788,0.0
307257,0.0
354368,0.0
300327,0.0
73387,0.0
191011,0.0
73633,0.0
57196,0.0
218702,0.0
173760,0.0
330972,0.0
235236,0.0
6501,0.0
41266,0.0
53626,0.0
40091,0.0
143773,0.0
297901,0.0
16756,0.0
316653,0.0
320801,0.0
146979,0.0
298037,0.0
196799,0.0
279570,0.0
28760,0.0
136826,0.0
33987,0.0
347171,0.0
282095,0.0
21636,0.0
175216,0.0
276282,0.0
187977,0.0
206939,1.0
351963,0.0
346787,0.0
354467,0.0
79056,0.0
15353,0.0
15300,0.0
124752,0.0
67709,0.0
234569,0.0
362551,0.0
214833,0.0
308276,0.0
108429,0.0
258658,0.0
362864,0.0
69270,0.0
96794,0.0
127888,0.0
360102,0.0
14232,0.0
164214,0.0
310765,0.0
342187,0.0
75971,0.0
164353,0.0
65195,0.0
338740,0.0
60182,0.0
105375,0.0
160704,0.0
10200,0.0
2336,0.0
108689,0.0
96293,0.0
249305,0.0
225958,0.0
219282,0.0
272008,0.0
311134,0.0
378846,0.0
255031,0.0
53985,0.0
20516,0.0
223770,0.0
311768,0.0
293833,0.0
361574,0.0
51597,1.0
18439,0.0
70498,0.0
287347,0.0
350767,0.0
287476,0.0
241813,0.0
342762,0.0
208793,0.0
21177,0.0
114826,0.0
202614,0.0
293349,0.0
47127,0.0
318826,0.0
35714,0.0
324235,0.0
156340,0.0
233583,0.0
346348,0.0
318049,0.0
142082,0.0
241127,0.0
303965,0.0
366896,0.0
95941,0.0
60095,0.0
1523,0.0
133065,0.0
26378,0.0
124236,0.0
224146,0.0
54247,0.0
236804,0.0
371253,0.0
248560,0.0
267306,0.0
261132,0.0
220426,1.0
358049,0.0
342913,0.0
237517,0.0
363726,0.0
104661,0.0
209596,0.0
31742,0.0
152189,0.0
55803,0.0
87226,0.0
29933,0.0
270219,0.0
121635,0.0
341606,0.0
140254,0.0
236453,0.0
155501,0.0
19371,0.0
151849,0.0
152285,0.0
49186,0.0
63069,0.0
341353,0.0
123437,0.0
275208,0.0
260062,0.0
20683,0.0
376754,0.0
88849,0.0
116373,0.0
88189,0.0
234308,0.0
124551,0.0
198648,0.0
370238,0.0
123384,0.0
5919,0.0
259347,0.0
133023,0.0
142100,0.0
12625,0.0
297024,0.0
286965,0.0
124093,0.0
73708,0.0
59213,0.0
335164,0.0
268859,0.0
89259,0.0
225383,0.0
359264,0.0
327658,0.0
227761,0.0
125117,0.0
307081,0.0
77916,0.0
194380,0.0
336756,0.0
105731,0.0
360715,0.0
25418,0.0
186474,0.0
257073,0.0
364091,0.0
66806,0.0
378795,0.0
271070,0.0
199459,0.0
200925,0.0
68906,1.0
215229,0.0
178155,1.0
245638,0.0
1531,0.0
322295,0.0
376104,0.0
229541,0.0
372298,0.0
159786,0.0
13825,0.0
222591,0.0
116413,0.0
36543,0.0
279514,0.0
39823,0.0
253648,0.0
261185,0.0
244191,0.0
205281,0.0
309111,0.0
84209,0.0
6002,0.0
185276,0.0
234073,0.0
305914,0.0
138647,0.0
300339,0.0
200086,0.0
156713,0.0
50780,0.0
283573,0.0
171443,0.0
233872,0.0
125910,0.0
229731,0.0
234973,0.0
8582,0.0
282742,0.0
248628,0.0
81742,0.0
265432,0.0
84458,0.0
314913,0.0
162781,0.0
235482,0.0
379030,0.0
314979,0.0
122240,0.0
70525,0.0
114405,0.0
185571,0.0
319035,0.0
368635,0.0
5072,0.0
319142,0.0
64805,0.0
153971,0.0
312495,0.0
48335,0.0
263256,0.0
337365,0.0
66510,0.0
208227,0.0
342442,0.0
294643,0.0
230389,0.0
71446,0.0
88912,0.0
214971,0.0
366848,0.0
15678,0.0
268351,0.0
346246,0.0
25865,0.0
306711,0.0
72320,0.0
290754,0.0
168749,0.0
373027,0.0
289630,0.0
173006,0.0
146681,0.0
240133,0.0
66184,0.0
266495,0.0
234132,0.0
364995,0.0
119579,0.0
26433,0.0
292456,0.0
96492,0.0
233843,0.0
139432,0.0
43697,0.0
317434,0.0
131027,0.0
61335,0.0
67331,0.0
46458,0.0
301046,0.0
313856,0.0
304268,0.0
192741,0.0
67340,0.0
364228,0.0
255247,0.0
109720,0.0
345279,0.0
115887,0.0
12461,0.0
242301,0.0
356881,0.0
135429,0.0
39276,0.0
174651,0.0
