building_id,count_floors_pre_eq,age,area_percentage,height_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,has_superstructure_adobe_mud,has_superstructure_mud_mortar_stone,has_superstructure_stone_flag,has_superstructure_cement_mortar_stone,has_superstructure_mud_mortar_brick,has_superstructure_cement_mortar_brick,has_superstructure_timber,has_superstructure_bamboo,has_superstructure_rc_non_engineered,has_superstructure_rc_engineered,has_superstructure_other,legal_ownership_status,count_families,has_secondary_use,has_secondary_use_agriculture,has_secondary_use_hotel,has_secondary_use_rental,has_secondary_use_institution,has_secondary_use_school,has_secondary_use_industry,has_secondary_use_health_post,has_secondary_use_gov_office,has_secondary_use_use_police,has_secondary_use_other,damage_grade
2110,1,35,3,4,t,r,n,x,j,t,d,0,0,0,0,0,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,3
2111,2,1,7,5,n,r,q,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2112,2,18,7,8,t,r,n,x,q,s,d,0,1,0,1,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2113,3,5,6,5,t,r,n,v,q,t,d,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2114,2,5,7,4,t,r,n,f,x,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2115,1,0,5,3,t,u,n,v,j,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,1,0,0,0,1,0,0,0,0,0,0,2
2116,3,85,5,8,t,r,n,x,q,j,d,0,0,0,1,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2117,2,4,8,4,t,r,n,v,j,s,d,0,1,0,0,1,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2118,2,30,6,7,n,r,n,x,x,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2119,3,1,6,9,n,i,x,v,s,t,d,0,0,0,0,0,1,0,0,0,0,0,v,1,1,0,0,0,1,0,0,0,0,0,0,1
2120,3,13,7,6,t,r,n,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,2
2121,2,8,12,5,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2122,2,0,9,4,t,r,n,v,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2123,3,0,7,6,n,r,n,m,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,1,1,0,0,0,0,0,0,0,0,0,2
2124,1,3,7,2,t,u,n,v,j,s,q,0,1,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2125,2,1,11,5,t,r,q,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2126,1,8,5,4,t,r,n,f,j,s,d,0,1,0,1,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2127,2,30,4,4,o,r,n,f,x,s,d,0,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2128,3,20,5,6,o,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2129,1,30,5,2,n,r,n,x,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,3
2130,2,31,10,4,t,r,n,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2131,1,1,9,4,n,r,n,f,j,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2132,2,0,7,6,t,r,q,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2133,5,1,28,14,t,i,x,v,s,j,d,0,0,0,0,0,1,0,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
2134,3,46,7,8,t,r,n,x,q,s,d,0,1,0,0,0,0,1,0,0,0,1,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2135,2,48,12,4,o,u,n,x,q,s,d,0,0,0,1,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2136,3,29,10,4,t,r,n,x,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2137,3,2,19,7,t,i,x,v,j,s,d,1,0,0,1,0,1,0,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2138,3,58,5,10,t,r,n,x,x,j,d,0,0,0,1,0,0,0,0,0,1,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2139,3,100,6,4,t,r,n,x,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2140,2,1,12,6,t,u,n,f,q,t,d,1,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2141,2,0,9,4,n,r,n,x,q,s,d,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2142,3,81,10,8,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2143,2,37,14,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2144,2,1,23,10,t,i,n,v,s,s,d,0,0,0,0,0,0,0,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,2
2145,3,1,24,9,n,i,x,v,s,j,n,0,0,0,0,0,1,0,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0,1
2146,2,30,6,6,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0,2
2147,2,5,6,4,t,r,n,f,x,s,d,0,1,0,0,0,0,1,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0,3
2148,3,56,11,6,o,r,n,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2149,2,3,12,6,t,u,n,v,q,j,d,0,0,0,0,0,1,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2150,2,30,7,5,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2151,2,3,6,6,t,r,n,x,x,s,d,0,1,0,0,0,0,1,1,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,3
2152,1,7,4,2,t,u,n,v,j,t,d,0,0,0,0,0,1,0,0,1,1,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2153,1,0,3,4,o,r,n,x,j,s,d,0,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2154,1,4,10,4,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2155,2,4,6,7,o,u,n,v,q,s,o,0,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2156,3,42,6,6,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,3
2157,6,43,7,10,t,r,q,v,q,s,d,0,0,0,0,0,0,0,0,0,0,0,v,1,1,0,0,0,0,0,0,0,0,1,0,3
2158,2,29,13,4,t,r,n,x,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2159,2,12,12,5,t,r,n,f,q,s,d,0,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2160,1,0,10,4,t,u,x,v,j,s,d,0,0,0,1,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2161,3,1,11,6,t,w,n,f,q,s,d,0,0,0,0,0,0,1,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2162,1,1,13,3,t,r,n,x,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2163,2,4,7,4,t,u,n,f,q,s,c,0,0,0,1,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2164,1,16,5,3,o,u,n,f,j,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2165,3,24,5,4,t,r,q,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,3
2166,2,2,5,4,t,r,n,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2167,3,36,6,5,t,r,n,f,q,j,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2168,2,3,6,4,n,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2169,3,29,7,6,t,r,n,f,q,s,d,1,1,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2170,2,0,7,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2171,2,47,9,4,n,r,n,f,q,s,q,0,1,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,2
2172,6,2,11,9,t,i,n,v,s,s,d,0,0,0,0,0,1,1,0,0,0,0,v,1,1,0,0,1,0,0,0,0,0,0,0,1
2173,3,29,6,7,n,r,q,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,0,0,0,0,0,0,0,0,1,0,3
2174,3,54,11,5,t,r,q,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2175,2,0,7,4,t,w,n,z,q,s,d,1,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2176,1,19,7,2,t,r,n,f,j,s,d,0,1,0,0,0,1,0,0,0,0,0,v,0,1,0,0,0,0,0,1,0,0,0,1,3
2177,5,76,5,10,t,u,n,x,q,j,d,1,0,0,0,1,1,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2178,2,2,7,7,t,r,n,x,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2179,2,3,7,4,t,r,n,x,q,s,d,0,1,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2180,2,21,13,4,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2181,3,11,20,10,t,i,x,v,s,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
2182,2,45,5,6,t,r,n,x,q,s,d,0,0,0,1,0,0,1,0,0,0,0,a,1,1,0,1,0,0,0,0,0,0,0,0,2
2183,2,19,6,6,t,r,n,f,x,t,d,0,0,0,0,0,0,0,0,0,0,0,v,1,1,0,0,0,0,0,1,0,0,0,0,2
2184,3,30,11,7,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2185,3,42,6,6,t,r,q,f,q,s,d,1,1,0,0,0,0,1,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,3
2186,1,19,2,3,o,r,n,x,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2187,1,3,5,3,t,r,q,v,j,s,d,1,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2188,2,39,6,6,n,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2189,3,30,6,7,t,r,q,f,q,s,d,0,1,0,0,1,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2190,2,48,10,8,t,r,n,x,q,j,d,0,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2191,2,2,20,6,t,i,x,v,s,s,d,0,0,0,0,0,0,0,0,0,1,0,v,2,1,0,1,0,0,0,0,0,0,0,0,1
2192,2,19,9,6,o,w,n,f,x,t,d,0,1,0,0,0,0,1,0,0,0,0,v,8,0,0,0,0,0,0,0,0,0,0,0,1
2193,2,0,7,5,t,r,n,x,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2194,1,30,9,3,t,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,a,0,1,1,0,0,0,0,0,0,0,0,0,3
2195,2,30,5,4,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2196,3,13,10,10,t,r,n,f,q,j,q,0,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2197,3,6,13,5,o,w,n,v,s,s,d,0,0,0,0,0,0,0,0,0,0,0,v,3,0,0,0,0,0,0,0,0,0,0,0,2
2198,2,22,5,5,n,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2199,1,22,6,2,n,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,1,1,0,0,1,0,0,0,0,0,0,2
2200,2,32,11,6,t,w,n,f,q,t,d,0,0,0,0,0,0,1,1,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,2
2201,1,0,6,2,n,r,n,x,j,t,d,0,0,1,0,0,1,0,0,0,0,0,v,0,1,0,0,1,0,0,0,0,0,0,0,1
2202,2,0,11,6,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2203,3,31,5,6,t,r,n,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2204,4,5,16,9,t,r,n,v,q,s,d,0,0,0,0,0,0,1,0,0,0,0,v,1,1,0,0,0,0,0,0,0,1,0,0,2
2205,3,29,9,5,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,2
2206,2,0,12,6,t,i,x,v,s,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2207,3,30,8,8,t,r,q,f,q,j,d,1,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2208,2,2,9,6,t,r,q,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2209,1,30,7,2,t,r,n,x,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2210,2,2,13,6,t,w,q,x,x,s,d,0,1,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2211,1,16,15,3,t,u,n,v,j,s,d,0,0,0,1,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2212,2,33,8,4,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2213,3,2,10,7,t,u,n,v,j,s,d,0,0,0,0,0,1,0,0,1,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0,2
2214,2,24,10,4,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2215,2,56,7,6,t,r,q,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2216,1,77,5,3,t,r,n,f,j,s,d,0,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2217,2,30,8,4,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2218,2,30,4,5,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2219,3,55,28,10,t,i,n,v,s,s,d,0,0,0,0,0,0,0,0,0,0,0,v,1,1,0,0,0,0,0,0,1,0,0,0,1
2220,2,19,5,7,t,r,q,f,q,o,d,0,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2221,2,30,9,4,t,r,q,f,q,j,d,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2222,2,51,9,6,t,r,n,f,q,s,d,0,1,0,0,1,0,1,1,0,0,0,w,1,0,0,0,0,0,0,0,0,0,0,0,2
2223,3,39,14,6,t,r,n,x,q,s,d,1,0,0,0,1,0,1,0,0,0,1,w,2,0,0,0,0,0,0,0,0,0,0,0,2
2224,1,11,5,4,t,r,n,f,j,s,q,0,1,0,0,0,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,2
2225,2,33,5,5,t,r,n,x,x,s,d,1,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2226,1,17,10,10,t,h,n,x,j,j,d,1,0,0,0,0,1,0,0,0,0,0,r,1,0,0,0,0,0,0,0,0,0,0,0,2
2227,1,2,5,2,t,r,n,f,j,s,d,0,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2228,2,23,7,4,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2229,2,29,10,4,t,r,q,x,q,t,d,1,1,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2230,2,55,7,5,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,2
2231,3,20,8,9,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2232,3,3,8,7,n,r,n,x,q,j,d,0,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2233,4,45,18,10,t,r,q,f,q,o,d,1,0,0,0,1,0,1,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,2
2234,2,22,14,7,t,i,x,v,s,s,d,0,0,0,1,0,1,0,0,0,0,0,v,1,1,0,0,0,0,0,0,0,0,0,0,1
2235,5,1,22,14,t,i,x,v,s,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,1,0,0,1,0,0,0,0,0,0,0,1
2236,1,0,8,3,t,r,n,v,j,t,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2237,2,0,13,7,t,u,q,v,s,t,d,0,0,0,0,0,0,1,0,0,1,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
2238,1,8,7,3,n,r,n,x,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2239,2,7,10,6,t,w,n,f,q,t,d,0,0,0,0,0,0,0,0,0,0,0,a,1,0,0,0,0,0,0,0,0,0,0,0,3
2240,2,6,6,4,t,r,n,f,q,s,d,0,1,1,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2241,3,22,5,7,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2242,2,1,8,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,a,1,0,0,0,0,0,0,0,0,0,0,0,2
2243,2,0,12,7,t,r,n,x,q,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,1,0,0,1,0,0,0,0,0,0,0,2
2244,1,0,6,3,t,u,x,v,j,t,d,0,0,0,0,0,1,0,0,1,0,0,v,1,0,0,1,0,0,0,0,0,0,0,0,1
2245,2,23,8,6,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2246,2,30,7,4,o,r,n,x,q,s,d,0,1,1,0,0,0,1,0,0,0,1,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2247,3,16,7,7,t,r,q,f,q,s,d,1,0,0,0,1,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2248,1,20,10,4,n,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2249,1,0,9,3,t,u,x,v,j,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2250,2,37,5,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2251,2,0,7,4,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,3
2252,1,2,12,4,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2253,3,0,38,9,t,i,x,v,s,t,d,0,0,0,0,0,1,0,0,0,1,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
2254,1,2,10,10,t,i,n,x,j,s,d,0,0,0,1,0,1,0,0,0,1,0,v,1,1,0,0,0,1,0,0,0,0,0,0,1
2255,2,7,6,7,t,r,n,f,x,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2256,2,3,7,4,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2257,3,61,3,6,o,r,n,x,q,t,d,1,1,0,1,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2258,1,0,7,3,n,u,n,v,j,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,1,0,0,0,0,1,0,0,0,0,0,1
2259,2,4,12,10,t,u,x,v,s,t,d,0,0,0,0,0,0,0,0,1,0,0,v,1,1,0,0,0,0,0,0,1,0,0,0,2
2260,1,2,5,2,t,u,x,v,j,t,d,0,0,0,1,0,1,0,0,0,0,0,a,1,0,0,0,0,0,0,0,0,0,0,0,1
2261,1,29,6,2,t,r,n,x,q,s,d,1,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2262,2,2,10,4,t,r,n,x,x,s,d,0,0,0,0,0,0,1,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0,2
2263,3,16,7,4,t,u,n,x,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2264,3,30,10,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2265,1,10,3,3,t,u,n,v,j,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2266,1,30,6,3,t,r,n,x,j,t,d,0,0,0,1,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2267,3,17,14,10,o,i,x,v,s,j,d,0,0,0,1,0,1,0,0,0,1,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2268,2,0,5,4,t,u,n,f,q,j,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2269,4,0,33,9,t,i,x,v,s,t,d,0,0,0,0,0,0,0,0,0,1,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
2270,2,22,6,4,t,r,n,x,x,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,2
2271,1,0,6,2,t,u,n,f,j,s,d,0,0,0,1,0,0,0,0,0,0,0,v,1,1,0,1,0,0,0,1,0,0,0,0,2
2272,2,32,6,5,t,r,n,x,q,s,d,0,0,0,0,1,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2273,1,22,7,2,t,r,n,f,j,t,d,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2274,2,2,12,5,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2275,1,12,7,2,n,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2276,3,23,6,10,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0,2
2277,3,30,7,6,t,r,n,f,q,s,d,1,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2278,2,1,14,6,n,u,n,f,q,s,d,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2279,2,3,18,6,t,i,x,v,s,t,d,0,0,0,1,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2280,3,2,26,6,t,r,n,x,q,t,d,1,0,0,0,0,1,0,0,0,0,0,v,1,1,0,0,0,0,0,0,0,0,0,1,3
2281,2,2,8,10,t,u,x,v,s,s,d,0,0,0,1,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2282,2,30,10,6,n,r,n,x,q,s,d,1,0,0,0,1,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2283,2,2,8,5,t,r,q,f,q,s,d,0,1,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
2284,2,37,6,4,n,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2285,2,61,16,4,n,r,n,f,q,s,d,0,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2286,2,1,13,10,t,r,q,f,q,s,d,0,0,0,0,0,0,1,0,0,0,0,v,1,1,0,0,0,0,0,0,1,0,0,0,2
2287,2,1,5,4,t,i,n,x,q,s,d,0,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
2288,2,55,6,4,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
2289,3,92,6,10,t,r,n,f,q,o,d,0,0,0,0,1,0,0,0,0,0,0,v,4,0,0,0,0,0,0,0,0,0,0,0,2
2290,2,40,10,4,t,r,n,f,x,s,d,0,1,0,1,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
