V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40
-6.536647988,0.610973273,2.656837199,4.670899636,2.788014108,-2.590082856,-2.432434415,0.397300422,-3.532809621,3.828960945,-4.033652613,1.860901171,0.497392059,-0.849797153,-5.208589776,-1.593356965,-1.266412462,0.54508003,5.476830898,-2.275714943,-3.550364506,0.435988861,1.604319065,11.64475729,-4.491594773,4.482533672,-6.678237472,0.203250147,-2.797071961,2.417016763,4.563302502,14.81227476,5.514675121,0.208830813,7.090168014,2.117180317,-3.242819427,1.988031634,0.990625223,-6.896787731
-1.228161672,-3.058046561,-3.397797858,0.631627482,-0.440442534,-2.012600909,-0.554034943,5.690672922,-1.921524631,-0.840171685,-0.805648495,3.605312023,-0.007429275,1.554017377,-0.741680002,3.615248825,3.227652633,0.935430695,0.154608576,3.356855625,0.192883485,2.038234894,6.981954652,3.228377746,-1.243480956,-4.289697896,-4.079004916,0.882617561,0.526720817,4.435180515,-0.947050287,6.459883785,-0.504508097,-0.613991511,2.084918744,-0.761628177,1.460456127,-4.658027568,-2.100159289,0.182880871
-1.960407153,-3.086366805,0.574935977,-1.54882661,0.680060124,-3.555782417,-2.763678608,4.877497513,-1.196397358,-1.114374102,-5.378542431,5.179331406,5.043759268,1.442228267,-6.779196657,-1.037351631,1.799888404,4.729915675,-1.94470182,3.048993614,-5.932110479,3.869535518,7.64144162,3.750790265,-0.958757664,-0.156681674,-4.201427594,-2.346870093,-2.842945119,2.740059792,1.862158611,8.242198236,-0.746442832,-3.82012464,3.829345366,4.578347504,2.099821099,-7.96705785,0.162242323,-0.142680028
-0.499995201,1.386787843,2.827836294,1.493072839,0.155685187,-0.259004395,-1.068492549,-2.535151447,0.13329346,0.972915494,-1.51708999,-0.28318708,0.123040962,-1.726961723,-2.217207013,-4.601454244,-0.649821063,0.665956411,2.832399844,-1.216030306,-3.822805672,0.724444642,-2.143391383,2.997071412,-0.522158506,2.717968497,-0.984183707,-0.067309783,-0.874712419,0.072059283,0.395937846,1.275482107,1.792417525,-0.048173911,3.414122542,0.073583598,-1.421527846,2.423453156,0.713145241,-2.430437217
4.076763012,-3.560522654,5.734632437,-6.250236974,-2.106382438,-1.032888144,-1.026390627,1.232612748,-1.357096542,2.273307599,-0.141709637,1.677468746,4.897515285,1.476687673,-1.253392839,-0.120549189,-6.388965258,0.800501311,-1.456432507,-1.824828745,-5.328163435,0.552407134,-2.16367585,-3.507479348,1.962135401,0.985274882,6.268020598,-4.764481953,-0.908225145,-0.377463259,7.33168392,-0.619067987,0.628182983,-2.304746243,4.605541403,7.170340227,-0.734827916,-6.378563339,1.290265142,1.258407555
-4.622588062,-3.310654209,2.327007498,0.800960284,1.374040397,-3.480297219,-4.723248329,1.443530396,0.24475021,0.53108526,-8.170202856,1.807317565,5.660495413,1.410645574,-9.907811855,-5.532963069,1.366932241,5.872475383,-1.011692069,4.197772525,-7.545198186,3.634434754,4.739704147,5.149632279,-1.078340393,1.170376372,-4.679183549,-1.780272924,-5.281803972,0.966429876,1.48104616,9.411787108,-0.148856679,-2.916407623,4.249456646,5.824074669,1.154832398,-6.624028753,1.861812549,-3.527377619
-0.164289279,-5.545958073,3.270694365,-4.379926607,-3.463388277,-1.20924862,-1.07883939,-0.197668315,-0.422512353,1.994888802,-2.264254683,4.04276172,3.548287461,1.138554041,-1.692844942,-3.096675912,-1.388752714,2.698419256,1.342859533,4.936824013,-3.320639831,1.268422552,-2.122101806,-5.157052116,3.053227196,-4.693721895,5.982671839,-0.574010341,-2.166234102,-1.669303474,-1.853273314,-8.322193018,-5.456216685,4.176451436,0.012957217,7.10144903,2.968883399,-3.059063245,3.905780491,-0.313743147
-2.01754159,0.140191671,-3.032824341,-1.330007039,1.458058064,0.382681722,0.015820934,2.261110688,-2.407006246,-1.306223084,0.587438322,3.873612749,-1.056088854,-0.850532354,-1.046165043,1.640088662,1.62027681,2.805781973,-0.874820802,-1.67587451,0.311548465,1.779763246,5.420760385,4.418477915,-2.350820096,-0.598211222,-4.274575351,0.142903046,1.929374406,3.970529755,-0.708666328,4.511361052,2.648659649,-2.41842608,0.790193808,-0.771302175,1.303982708,1.145149006,-0.932234865,1.807107609
7.072079048,-2.616715059,-0.330243527,-1.600920962,-7.711569309,-2.874981022,1.961400711,1.270945684,3.323024987,-0.101029579,6.655455416,5.627833469,12.62004116,2.275217437,-3.96051962,-0.305812001,-8.167790245,-6.067495695,4.845898701,1.607486216,-7.676797036,2.958089145,3.052418838,-11.49282339,-0.01225613,-1.438232235,9.140989789,-2.972138018,-1.302552011,1.768313344,-6.772591341,-6.285694662,-4.939964889,4.477454301,4.18272803,-3.07400221,0.069469866,-5.322806277,0.462068765,-6.371529059
9.482986223,6.897875306,1.54180461,-4.234208643,0.927049058,3.411735896,2.855161974,-5.783981247,2.257916715,-1.258897104,1.959163564,-2.401140038,-1.741984896,-2.882656281,3.339414252,-5.730929389,-2.902849033,0.39164484,-2.502238623,-9.49819048,-3.176470238,2.330987791,-2.467928546,-0.933158659,2.400996969,6.299317208,6.138346257,-1.918760198,-1.063380454,-5.205587493,2.388730531,-6.353089976,0.111261611,-5.092330821,-1.159545405,-2.096645468,-2.248507951,6.689466053,-0.987190911,4.441684762
7.881962236,1.038812095,4.129250991,-5.046685771,-2.554351138,2.0390848,0.026276621,-4.882784968,1.981933508,0.616422339,2.532993315,-1.47376935,3.087212421,-1.475033517,-1.081022869,-6.899026142,-6.344424338,0.974169709,-0.309942315,-5.402325665,-7.585766543,2.559534078,-3.931663067,-3.741627993,2.047645043,3.211474442,7.403018414,-3.430088278,-0.009568813,-0.96775434,1.818778688,-5.817003123,1.819517533,-3.405179829,4.290088957,0.604624141,-1.884910987,1.230762409,0.250239786,0.886567709
-4.434806636,-2.642786529,-0.000198343,-1.140298226,1.446792468,-0.130278589,-1.441957134,1.621495186,-2.242131008,0.976563237,-1.926187677,0.866424936,-0.762405067,0.818213753,-0.968219942,2.055636548,0.761715668,2.640349366,-1.604981751,1.410923378,1.986515582,-0.889331211,0.673374427,2.109979285,-0.70104831,-1.604308134,-2.257200223,-0.028984554,0.309914081,1.099367548,2.102832618,3.065076848,1.33027542,-0.21962206,-0.666319536,3.951635535,1.226800242,-1.535797271,1.189708255,0.909454629
1.223784416,4.23050532,5.044414791,6.276595396,-0.470486754,-1.998146837,-1.632256327,-4.257530822,4.349125841,-1.666597826,-5.561636807,-2.65332995,-0.137428983,-3.056570532,-3.111025124,-10.24399264,4.657039427,-0.283532107,4.403583378,3.470581219,-6.773592397,1.247377196,-4.494363539,1.591184034,1.918070376,4.23459721,-2.587090081,1.357208048,-3.092397771,-3.036680928,-3.399644167,-3.219517289,-2.920541376,0.929061311,2.861675693,-2.889506285,-1.153581287,1.52453621,0.18400627,-3.500131616
7.34920237,3.929261794,9.587703743,0.073586567,-3.343548543,-0.623836017,-0.20865549,-7.747570925,5.836275574,-0.408306823,-2.656142879,-2.851117476,3.871642908,-2.927725159,-1.594755076,-12.34120333,-2.309653477,-1.500154506,3.243136674,0.319918511,-9.531934017,0.625353172,-10.54041535,-7.495354527,5.270782252,5.931784463,8.019656681,-2.061740779,-3.652615448,-7.379586586,-1.248383649,-14.35959002,-5.218797309,1.581848193,1.956541714,1.086800493,-1.468367768,1.361795487,2.670780524,-1.765287019
2.235449224,-0.561551605,-4.853499432,-5.881872958,-1.715152884,0.945891883,2.836159854,3.320166908,-1.463162389,-4.036537243,3.569630679,8.635138021,-0.109464476,-1.027585631,2.41457802,2.816388877,2.829594342,2.613551746,-1.863750958,0.4746837,1.434333676,2.7981497,6.38135679,-3.865787726,0.616428463,-4.813407081,1.167806693,0.331830045,3.543589737,2.770644064,-6.3574658,-8.525097303,-3.889578237,0.088724009,-3.815323945,-1.171239308,5.167093615,0.913303838,-0.347390785,6.247267944
-6.321639086,3.613010406,0.10508564,3.615270188,4.60035188,0.178477628,-1.825858538,-2.931267925,-0.361494094,-0.338190823,-5.335432008,-0.481524787,-2.600881114,-2.516305673,-4.05466398,-5.030086459,4.039277485,4.195279032,0.44209874,-1.14721778,-0.722360463,0.772016435,0.94633074,8.681390708,-2.344834096,4.269922669,-7.358749789,1.64823144,-2.179625585,-0.88517325,-0.624501461,5.823708968,2.422905399,-1.55132572,-0.650812678,0.309742912,-0.068744894,5.60636969,1.397733746,-1.58087257
-3.148979001,-0.250120982,-1.286633286,-0.527032459,0.755529982,0.77489763,-0.149445012,-0.644725036,-1.581641,0.200250988,-0.392233685,2.459817314,-1.715691086,-1.170082699,-0.545816749,-0.924918253,1.451918012,2.507212303,0.966567153,-0.041817945,0.839686932,0.65495358,1.060658427,2.63257769,-1.027990465,-1.28090458,-1.88752995,1.375078079,0.709905191,1.224725362,-2.318538179,-0.44531741,0.599127737,1.075945627,-0.800324055,0.608014225,1.374515568,3.595509711,1.157024519,0.248257207
4.112330666,0.919680011,0.949498724,-8.014264723,0.094114759,0.919454818,0.317920218,1.525162036,-0.06353568,-4.781596639,0.3821241,5.164324381,2.518749704,-1.692622701,-1.287835975,-1.221082005,0.502577641,5.265837923,-6.15265285,-2.32233724,-3.958029218,2.73665884,3.217278585,-3.666822349,1.587822677,1.587187374,0.932841523,-4.079712794,2.654164722,1.373040778,0.751869225,-6.027078963,-0.271151167,-6.587126914,-0.777055967,2.648222775,3.665501796,-3.107323607,-0.123569944,8.23836459
-7.310825207,3.307206974,4.765625807,7.947544655,4.625886459,-4.391303682,-2.829704026,0.588712672,-2.317725238,2.227883016,-9.49133294,1.122686835,-1.665058727,-1.856107576,-4.932057675,-3.908744546,4.325823415,0.960323412,5.529486397,0.479485498,-3.801232035,0.155771571,0.720781641,13.93603387,-2.868116325,6.57176995,-9.937196251,1.359395751,-5.32983391,-1.081835862,5.040041988,14.54335641,2.019265842,0.130132361,5.475614723,2.536703557,-2.832929857,1.41073962,0.96918609,-6.103709233
3.391131699,3.15692455,6.311281475,4.558500465,-1.838454933,-2.270072669,-1.691612942,-5.25871942,5.497205405,-0.429428616,-4.653046122,-3.178128065,4.103078852,-1.722177119,-4.840494413,-11.15463417,0.270366146,-1.209755658,4.028161899,2.491535452,-9.243842035,1.709125055,-5.197697717,-1.833508678,2.401384426,5.197424831,1.778209039,-0.595438732,-4.916575932,-4.47722562,-2.376880675,-4.160344723,-3.608944092,0.987253373,3.662578308,-1.214244315,-1.930396031,-0.401770837,1.181780674,-5.223946925
4.492819246,2.237692487,-1.536846306,-1.380499544,0.540739976,-0.553901265,2.082142058,2.32180709,0.35171372,-2.295437992,-0.800003047,1.757150283,-1.316566052,0.063725802,3.062286905,1.361457047,2.879928614,-0.242027703,-2.170799959,-0.926851524,0.521989896,1.712434582,3.641960674,-0.099698309,1.718838811,0.171737962,0.727451136,-0.056638507,-1.171059599,-2.177433288,0.63293939,-1.2330874,-3.824240056,-2.124134596,-2.200008839,-1.059838615,0.77849758,-1.13038333,-1.874985733,3.919352602
-0.640991566,-1.623855211,2.013956199,-3.232735817,-2.680551177,0.122056801,0.017990541,-1.932784452,1.162599234,-0.966617485,0.759876133,3.784136265,3.787215616,-0.895095239,-1.914757041,-2.894960887,-1.089025928,1.510668552,0.679709187,2.97783314,-2.066870805,-0.039689469,-2.820374227,-7.291581221,1.63846546,-1.531816624,3.97984199,-0.809112435,0.743055785,-0.861420523,-5.12058948,-11.5220056,-3.646696479,3.4400761,-2.187114212,2.7589749,3.317058956,0.287585571,3.540927929,0.486605411
1.567687841,-0.619358305,10.55253093,-0.30371736,-2.535492496,-3.626034241,-1.400945205,-2.89200814,1.08796535,3.127411321,-5.897642727,2.043612979,4.995176632,-0.710780276,-3.008083313,-7.624966702,-2.822237772,-0.669698192,5.161040785,2.610867148,-8.339500327,0.014816474,-7.613343688,-2.992980639,3.709453532,3.580921191,6.057343193,-2.075199167,-5.815229364,-6.171220002,3.060816504,-6.465196296,-5.532581685,4.242374821,3.84753485,7.790042692,-0.883971545,-2.300324711,4.633714955,-4.06323251
-0.22351033,-0.326676446,0.341498099,-5.53028468,2.322271314,0.769461491,-3.143823644,0.812102392,0.620729835,-3.659670469,-1.114573641,0.966495746,5.825006778,-0.215698363,-8.101474565,-2.422034899,-2.047188454,7.0931899,-8.164545573,-3.102987932,-6.137799915,2.983572437,5.234286633,0.560421278,-1.883368586,4.380953101,-3.680560822,-5.633182394,1.494262643,4.165864557,3.218143941,5.667145642,5.982360974,-10.42639379,2.488809955,2.85280293,1.725107697,-5.749581918,-0.36190518,4.068621255
-0.642210881,3.076159949,-1.309299669,-2.435169114,1.75882916,0.80832314,0.427346898,-0.203898439,-0.559411826,-3.036918205,0.788575333,4.314095245,1.390451504,-2.357778552,-2.782047375,-1.312187033,0.438564506,3.212142638,-1.899151123,-3.666028953,-2.13746439,1.982721235,4.013093922,1.759481467,-2.002509001,3.390417716,-3.062472721,-1.546916477,1.64296702,2.104111047,-1.612442541,0.276973256,2.239365675,-3.720665451,-0.302968281,-0.898043259,1.628746874,2.587588628,0.162414417,2.521866379
-3.186938686,-0.357232632,-0.728934928,0.256913828,-0.157676244,1.10712334,0.319148793,1.46369179,-4.006779116,1.283156413,5.969686712,2.225757588,-1.370132767,-1.37563408,0.945106333,5.252085634,-3.534765702,-2.106786784,3.223198853,-3.843107881,2.120431487,-2.335239419,-0.438176486,2.946221817,-4.208633049,0.316844274,-3.236773252,-0.274427708,6.147808673,7.039970363,1.433176376,4.967854986,8.099615334,0.534014784,4.423980058,-2.462327061,-1.605837562,2.93095828,-0.983431334,-1.322540745
-2.079032831,3.448134353,4.828803838,6.147927993,0.726817439,-1.434628039,-2.349296232,-3.446316559,1.499662371,-0.675858417,-5.376675673,-1.492818935,-2.654175217,-3.850987479,-2.941770306,-8.739772975,5.024230356,1.207421261,5.205381026,2.369878606,-5.430695649,0.654361767,-4.182722516,5.904921923,0.172374392,3.667728464,-5.791261714,1.916823649,-1.013476956,-0.069202212,-1.798015537,0.704689278,0.835993847,0.557720045,4.553121737,-2.052397706,-1.281065239,3.242177375,0.167931108,-3.172201702
0.732301537,2.380936575,5.404481333,-4.079576744,2.597519382,0.214118245,1.070108912,-3.256804697,-0.944109654,3.163065019,-3.185383441,-0.11619437,1.342614472,0.105103703,0.979646626,-1.24489254,-4.778622606,0.452048818,-1.957240491,-5.502653807,-0.003552806,-1.604344098,-4.706380305,-0.71216321,1.953500065,6.020460348,6.272754935,-2.660038177,-5.178624058,-8.686187091,7.748106198,-2.592978333,-2.185629556,-0.06679643,-3.390472515,8.380478846,-1.344815926,2.543837027,4.149925556,1.077245515
-6.324955585,-0.173876914,2.425029202,2.943896165,4.365204755,-4.558148278,-5.034189273,2.629185645,0.621812643,-1.304875,-10.25217031,1.33307559,6.240090402,1.047189932,-11.68502877,-4.37051467,3.017340406,5.781606463,-3.042709642,2.924655499,-7.294064903,2.980982969,6.796474199,7.941894674,-2.560610863,5.70855722,-9.268784242,-2.801379597,-6.083122407,0.395551823,3.862232913,14.91342431,1.229282484,-5.954124949,3.605014078,5.173892943,0.616461432,-7.770706778,1.107720697,-3.206969865
-0.232947247,-0.510890991,0.50643901,-3.603323403,-2.056535915,2.083475034,0.583272624,-2.21217358,-0.181903525,-0.956013085,4.427425948,2.710649536,1.334489911,-1.875559565,-0.142725467,-0.840582679,-2.552925905,0.914420711,0.524531174,-0.89192607,-0.392201024,-0.705369255,-2.863027733,-5.226803512,-0.12169856,-0.880327551,2.591823764,-0.847912563,4.24853558,2.261629026,-3.90736312,-8.936825002,1.368509376,1.517112262,-0.688475322,-0.110730949,1.928843301,3.025495114,1.810024271,1.529639022
0.032817695,-3.219477101,4.114457667,-0.685473401,-2.573594094,-1.79989156,-1.971497927,0.648499722,-0.409636657,1.419636324,-0.673929519,1.632553446,3.754042121,0.284912088,-3.196238604,-2.04377893,-2.570504129,0.171772758,2.586011438,2.258857636,-5.20365786,0.446538428,-1.899436986,-1.333106485,0.289944304,-0.500971196,1.217621022,-1.753245314,0.068193754,2.269749218,1.189489239,0.216680352,0.809437829,0.880776144,5.476517254,2.817723516,-0.270755759,-4.169317928,1.017688426,-2.513642229
1.987544341,-2.133592854,-0.620951168,-2.95720033,-3.99857669,-3.731737991,2.457416668,5.795810439,-1.714378778,-2.102975691,0.219332385,12.16677549,3.701732908,-0.004328736,0.757994564,2.336469406,2.671577016,-0.614287265,3.723349069,4.828602726,-2.421234253,2.821453509,5.720154226,-4.282226881,1.49181171,-4.728246778,2.306334111,0.237279197,-0.323968562,1.139602197,-5.622678872,-7.526963562,-8.61070648,4.836093735,-0.20102909,1.545003041,4.55409016,-3.398030506,1.047209756,1.264552178
6.808729619,0.948133529,8.905998511,-5.986541871,-1.703335947,-0.992180954,1.10653558,-2.022959595,1.052388019,1.303250648,-1.579624166,0.748485814,4.303823595,-0.009504689,1.668361392,-2.547543739,-5.553093882,-1.338449114,-1.341192282,-2.656856003,-4.59958202,-1.098010603,-7.260962202,-7.736396055,4.981584626,4.762553493,10.23561498,-4.70997999,-3.262874845,-7.596427573,7.063129494,-9.953742972,-4.615624376,-0.235329175,-0.161123434,7.782985734,-0.741950865,-3.181472908,3.044085982,2.687990809
-1.658458891,-3.362522641,6.582861979,-2.950059081,-1.889062855,-0.19213049,-2.33107127,-2.301657317,-0.85816509,2.543990642,-1.189428102,0.636958343,2.685721932,-0.567707188,-2.588644537,-3.545876134,-3.892398142,1.890162282,1.587861028,1.318049935,-4.000918398,-1.305326072,-6.685252448,-2.924626029,1.33528086,0.243035695,3.391250856,-2.131453765,0.428499576,-0.001200922,2.459086313,-4.693169946,1.26993023,1.714283815,3.260017901,6.452494969,0.263568253,-1.518771537,3.56111588,-1.076466581
5.915810316,1.435795209,3.161782499,0.005501362,-3.232531739,-0.186572853,-0.403776247,-2.931534613,2.129525239,-0.164592582,1.834726041,0.101049426,3.154052277,-1.964104797,-2.596272277,-6.877668538,-3.277803313,-0.908384808,3.8382132,-2.213284172,-8.708047025,3.05315156,-1.642458777,-0.877683602,0.396560949,2.571026202,2.699599771,-1.604796964,0.196428852,1.870911509,-1.501821803,-1.939610337,1.576559193,-1.348679502,7.073196902,-3.196583891,-2.151593609,0.621597287,-1.052684929,-2.678823292
2.612641884,2.730799884,7.353517848,-1.906887916,-0.3375717,-0.722235471,0.525194808,-2.748735454,-1.547889769,1.811021558,-2.511135902,3.011937386,-0.987088071,-3.160604767,1.204694911,-5.210075374,-1.479503044,0.369897784,4.096578042,-3.399179576,-5.055835508,0.376505931,-5.490420229,1.952825433,2.038723576,4.364438773,3.165494685,-1.144435868,-1.627230948,-3.343699136,4.053542327,-4.515479013,-0.932561285,0.921233357,3.513901236,4.138159795,-1.385259336,3.708819562,2.158518778,0.377962529
-1.288858609,2.214796294,-1.136717608,-1.335521467,1.803241096,-1.229803589,-0.73064215,2.237675885,0.587485434,-4.966926552,-2.176051055,5.065270927,3.309746135,-1.527938934,-5.082485834,-1.48711877,3.469513311,4.156758964,-3.318084893,0.306844819,-3.627522212,2.725454922,6.409888796,1.172476628,-1.433421283,2.918429735,-5.536821815,-1.982784627,0.520856695,2.325608523,-2.313722606,1.55974147,-0.045969052,-4.741465623,-0.370438028,-0.309537972,3.097691677,-2.40132502,-0.256070153,2.861133121
-5.127654013,0.57985701,7.958083124,1.101606633,2.09631009,-1.116025603,-4.366782406,-5.206446036,1.596075752,1.865725934,-6.236769442,-2.745680049,4.99711593,-1.165175004,-8.592785026,-8.235869994,-3.080005015,3.506995564,-0.006605264,0.006081035,-6.702279108,-1.019319929,-6.164078857,1.476090253,-0.462412992,7.323173345,-1.337893608,-3.032459542,-3.806834499,-2.957413618,3.885346993,2.187239059,2.888023231,-1.407829267,2.838827504,6.673025958,-1.211693306,-0.684599027,4.567487666,-4.247278735
0.266660566,0.300456888,8.750243947,0.145082839,-0.885672484,-2.374272454,-1.476548361,-3.311967029,2.749201272,1.807240783,-4.082621512,-1.921048225,6.179047368,0.430896925,-3.509494051,-4.540425728,-4.124624158,-1.679487889,0.82724306,1.676424565,-4.813615563,-2.402938079,-8.028207442,-5.919555996,2.705181721,5.457314255,5.218683049,-3.228276237,-4.622821471,-6.639909771,3.817555749,-5.366661208,-3.396169681,2.191945559,0.337681721,6.480947523,-1.101749338,-3.544388828,4.233288915,-3.247673255
2.770447071,-1.404334265,4.285943298,-3.964497302,-1.088635488,-0.252625515,-0.760614306,-0.599347995,-1.45914258,1.973472254,-0.95028457,1.730137866,1.519736663,-0.386348959,-0.832527381,-2.817992234,-3.450376847,1.793651324,0.638644639,-2.34988321,-4.93288313,1.528856933,-1.706005135,0.579818707,1.232906118,1.073329485,3.552122796,-2.33247121,-0.930522435,-0.193173723,4.393676912,-0.328424706,0.936352819,-1.552646058,4.29385593,4.511769338,-0.825413667,-1.237295422,1.004949848,0.619720368
-5.845426839,0.221553386,-2.053693988,2.595631146,2.406796891,-0.462906555,-0.638755998,1.398994586,-3.790089818,1.782417866,-0.671295495,2.801271823,-2.317264795,-0.851095964,-1.594304179,1.671232416,0.909876092,1.10911977,3.162155223,-1.874012616,1.204670194,0.401059117,3.719763245,9.040935185,-4.125278991,0.392486827,-6.262257472,1.728347281,0.398671504,3.759214202,0.63260773,9.939403759,4.417105342,0.505346434,2.700159273,-0.500510457,-0.893494788,3.782957446,-0.087944228,-2.877935691
-7.458044692,0.196277135,-2.206145707,9.621176456,1.657038833,-2.22507921,-3.508752179,-0.429572395,3.073233934,-1.828396361,-5.821520282,-3.35238801,-0.485677508,-0.143612587,-6.147219059,-4.425618037,7.747195982,1.397471013,2.13622902,8.031943654,-0.699147965,0.498483587,2.209706323,5.165733746,-2.072178201,-0.710324052,-10.04220631,3.753449282,-2.072650038,1.738195267,-6.708147073,6.573099163,-0.492090355,1.506426333,0.177273465,-4.312824125,0.742124404,-0.911767234,-0.494587859,-5.664367594
-0.050388332,-0.731485952,-4.182754347,4.033237558,-1.319850943,-0.873226411,-1.07769286,1.443152341,3.17548094,-3.073530784,0.513680494,-1.496247522,1.822158002,0.835358851,-3.123382204,-0.920137745,3.477285214,-0.389891984,-0.184552355,4.750005201,-1.264977101,1.839907874,4.439098756,-0.962619151,-1.059511023,-2.521329191,-4.0462199,1.312516391,0.806861108,3.642851708,-6.463509064,2.224781619,-0.575681626,-0.691636634,0.720209906,-6.151547782,0.987675845,-3.334689936,-2.575802676,-2.039933046
4.395828856,1.979261944,-0.938293002,-2.809308258,0.202595362,1.4381407,1.47394413,-0.505706005,0.547722236,-1.701655802,1.005978188,0.131910785,-1.538761303,-0.821037377,2.428278218,-0.735046946,0.612773198,0.965356693,-2.437704609,-2.721792226,-0.180477591,1.476697773,1.019224267,-0.894236134,1.435704847,0.493465064,1.936025907,-0.514281224,0.537483287,-1.151662376,0.239410172,-3.290487824,-0.907995537,-2.760628956,-1.469959639,-1.118334525,0.399044699,1.269952592,-1.235764848,4.022785079
-2.889466272,-5.27480745,-3.783862964,-2.142013302,-0.987840433,-0.252847733,-0.64103593,2.750303451,-3.536124114,2.234469002,-0.463427884,4.892290593,-0.819042885,1.387763239,-0.890011932,1.06596134,0.870113734,3.545083552,1.695292243,2.138393373,0.311710889,3.085937761,5.767885632,4.12199646,-1.198048785,-6.822270341,-0.668400512,1.992684726,-0.45364471,3.721763125,-2.41380274,3.709519906,-0.57446917,2.002552113,1.430070244,2.352738655,2.034801811,0.099665984,0.566996258,-0.83560727
-1.481759968,-4.652996204,0.084251612,-1.073895834,-1.853368246,-1.32005788,-1.777803767,2.705484429,-0.705129729,0.739891682,0.554329048,1.455402048,3.895965479,1.968764582,-3.15118198,1.738364929,-2.029069001,0.562826547,-0.099468823,2.970708442,-1.863869542,0.36614715,1.801840509,-1.690405253,-0.825651319,-2.770752564,-0.07783735,-1.390157799,0.760705111,3.66051028,0.178703884,2.839255455,1.126738605,0.149667838,2.995944084,1.992250358,0.790529044,-5.670067885,0.227599485,-1.64655242
0.459815787,2.404290133,2.056333681,-0.372214987,-0.501215039,-3.285463281,1.169974506,2.437768766,0.387400269,-3.420870357,-3.147993708,7.752769437,3.049490339,-1.708415404,-1.550997882,-1.439865927,3.931954175,0.474539207,1.495766591,2.751223345,-3.44232171,1.568848814,2.737532114,-1.822851989,1.183666204,1.88567973,-1.150782308,-0.685728911,-1.672156254,-1.787222314,-3.056169841,-5.365888309,-6.314666029,1.386233067,-1.192934362,1.359666185,3.120922254,-1.647921261,1.40561994,1.379149742
-0.437326138,9.21262199,3.278554782,3.403832875,2.488720432,-1.333356759,3.051788981,1.62551204,-3.241040106,-2.596657305,2.95131511,5.913142545,-2.761541592,-5.595525605,2.894940179,3.62189416,0.86125332,-4.926965776,5.390543503,-7.27921337,-0.030338218,-2.754139525,-0.983378516,5.669906629,-3.610304983,9.436127374,-6.714241127,-0.869727276,4.67556914,2.587669874,3.150694569,3.024210354,5.063430069,-0.761122603,3.735931811,-4.980427122,-2.495612079,6.283265414,-1.713977261,0.646584007
-0.825223261,-0.287477727,0.605410656,-0.76632315,-0.534584847,-2.452715047,1.475151629,3.595071804,-2.917935857,0.110193591,-1.612734722,7.383007186,-0.41669406,-0.561619223,1.601670915,2.139975078,2.405755676,-0.228973166,3.218714187,1.488015622,-0.000391454,0.811940154,2.720209353,1.690228038,0.316108901,-1.528715747,-0.451031109,0.865009957,-0.914158488,-0.198580878,-0.443767859,-1.146151298,-4.078909989,3.153352825,0.114383863,2.373082477,1.768004483,0.002132085,0.957069792,0.593920722
-1.865219442,-0.514052206,2.19661699,1.0000952,0.054464422,-2.852600205,0.194014071,2.227842264,-2.477600351,1.20315946,-4.871039624,5.325455111,-1.793428042,-0.686559189,0.846863466,-0.917734113,3.962568743,0.850383343,4.081066612,2.968817611,-1.035335412,1.043526565,0.997661002,4.113448511,1.090622038,-1.4239336,-1.294325862,1.833099595,-2.90800776,-1.722475602,0.266486069,0.071894113,-4.634764675,3.547240216,0.826922357,3.574988647,1.163390276,0.332875482,1.457999973,-0.655668496
-0.383968514,0.771407444,5.927453908,-0.646369872,1.104644053,-4.315916309,-2.756045645,1.400516275,2.224166207,-3.042829988,-9.097042248,3.510408959,6.071873946,-0.435932203,-7.204281813,-6.23000705,3.61184458,4.438954701,-2.488189747,4.359546344,-8.339539172,2.54000664,1.742679267,-0.377814132,2.196850978,4.636213151,-2.430804075,-3.311457418,-5.132411488,-3.366725849,1.780018713,-0.256219468,-4.993810284,-3.398592785,1.080863313,6.193492993,2.541425197,-7.601452722,2.182294051,0.94792872
9.646642961,2.486018193,7.091207408,-6.568776936,-3.186270721,1.98165641,1.329801518,-6.863782341,1.558361547,1.604928995,1.533556629,0.655973595,2.211979382,-2.916636396,0.969754946,-9.445042339,-6.704704609,0.778049278,1.944889689,-6.528647806,-8.70181833,2.662768444,-7.099010956,-4.666832365,4.018437088,4.211561487,11.0832534,-3.17354206,-1.544642214,-4.561167488,2.055006742,-11.97077248,-1.342458416,-0.996046425,3.490331673,2.916380087,-1.765557729,4.517455292,2.135185591,1.489532693
1.894779348,3.528776843,0.973058153,4.329039424,-1.274335273,0.674824461,-1.178470464,-5.68005271,3.27563132,-0.976931557,-0.548682082,-1.938388131,-0.382347432,-3.577713459,-3.747609801,-10.54617829,1.452166841,0.891633021,5.043153063,-0.545656756,-7.194157976,3.378673409,-1.585651704,3.32320812,-0.61313186,2.530744415,-2.113839321,1.700210058,-0.396631775,1.505707098,-6.160782775,-1.216639561,1.676754365,-0.249512751,4.927673042,-6.235303924,-1.685235049,5.752309745,-0.837061227,-4.208835544
