Feature_0,Feature_1,Cluster
0.03658184825471827,1.6748357798781588,0
-0.9739238387775516,0.4331543648729562,1
0.3783443893394971,0.5337489102884632,1
-0.20953375208628305,0.4493096543767939,0
0.5290487835117544,0.043238869825913025,1
0.8983874065155122,1.187325124933316,1
2.1243506959511995,0.2726436269538336,2
0.8918924006022959,-0.5392705349206144,0
-0.1087899106858966,0.5308248846417415,1
0.9972080422940255,0.05545530777201501,1
-0.9776337420562871,1.695745123170987,2
0.22026782238892373,1.2573156692322525,2
0.3839815023579252,1.147478182068026,2
0.3229818925093501,1.1182751409741727,1
0.5254332330244732,0.1407116035920252,1
-1.5442459241413762,-0.6991560988812653,1
0.4253820426013124,0.5931404936372264,1
-0.227357289311135,-0.9798766907200571,1
1.667820513190114,-0.6715143533945364,1
2.4944850015420292,0.5335618140873608,0
-0.30183701939035934,1.3369529199199406,2
-0.5904788982584745,0.27422320639876735,1
0.33050128078488483,0.0869192528917267,0
1.6188252792473707,0.74163760584617,1
-0.2235054447951137,-1.8819886957905017,1
0.30519863600282643,-0.060657892937975355,1
-0.9498047377729406,0.6939344060443237,1
-0.5109259867589457,-1.2251358736315299,1
0.5371147176673641,-0.3946075020783457,1
1.3617559359033202,1.1307854868594462,0
0.4561831707263781,0.9967684258308448,1
-1.9897160747630034,0.27737572625692886,1
-0.7390280907909333,0.16214038413630466,1
1.8361803323601575,-0.5555909923438651,1
0.2336789313162069,-0.7278148981090905,1
0.5371328097586432,-0.17266574537550397,0
0.9459247561982703,-1.6825240135792772,2
-0.10380787720004532,0.6683793044131494,1
-1.0144403114541742,-0.503002247763389,0
-0.987160009095824,0.5247569311354704,1
1.120282663934004,0.43912372234639907,1
-0.30138899260485996,-1.0174377179373053,1
-0.8562567549707352,-1.0484639606060537,1
-0.29229834765372725,-0.9096708110793041,1
1.683793351022407,-0.48171871419312323,1
-1.273109866805051,1.2194711308020827,1
-1.741580963226071,1.615644160274689,0
-1.1760539940470953,-0.6966089244410874,0
1.5684098750383109,0.8636945696936542,1
1.2103799551102943,0.5869540035994345,0
0.338610053339953,-0.007224046293408725,2
-1.3072413721693876,1.1951332178878584,1
-0.15341226082966616,-1.886961373056917,0
-1.6574862096663332,0.9742324548383999,1
-0.808421889805319,1.3078886682183037,1
-0.2188826120250937,-1.5165242593115082,2
-0.6307655699256859,0.7219251215618975,0
2.648816638513062,1.1565847418500084,1
-0.2919976121562032,1.0631026372779357,1
1.240487027782576,-0.8326892276766601,1
-0.7740019705638456,-0.17089803346048968,2
-0.17556983990467678,-1.437273229629061,1
-0.13842426946854386,-1.419056468513209,0
-0.36373225552852056,-0.26540631140847126,1
-0.4801819780219899,-0.40138215752468653,1
-0.7530277214394905,0.0644639865840179,1
-0.8623155544788323,-0.7363182162551067,1
-0.398857310468299,-0.5363449910933551,0
0.44058981168516104,0.8218773175459649,2
0.5864452429273462,-0.36600720576670986,1
1.5767722376387527,-1.03394651083269,1
0.1732527773285155,-1.113865970239939,1
-0.21796324545486254,1.0640751259205046,1
0.3556134693809267,-1.179933497362155,1
1.2753495461300337,-0.017549087204055493,1
0.23710920551466683,1.3384457111903705,1
1.1965334212885903,-1.6451423923966604,1
1.0580990457132542,-0.42047432494701603,1
-0.8417350885940217,0.411556027163854,0
-0.014368034754517027,0.31767803575987286,2
0.007531855291077453,0.8875185976062211,1
2.1934803744069566,-0.5006240741687914,0
-0.9025482648739617,-0.42485488833017554,0
-1.7379480261969928,0.5456826842197744,2
0.6732717901227298,-0.8187718484531564,0
0.32730756980776327,-1.6413893935292172,1
1.1956526839932082,0.9713411904677912,1
-0.780679035396548,0.08311422246881298,1
-1.3949263048514726,-1.9637076857041786,1
1.3316672179276334,-0.027042244996021574,1
0.04635396219626357,-0.34903703715102463,1
-0.4645696349122877,-0.5736417686582801,1
0.39609298726440867,-1.2058124876046994,0
-0.1944450694946176,-1.3031396576022276,0
0.7985391156049646,-1.296052468660251,1
0.13237815312181594,-1.4478032164508217,1
-0.08048105934473705,-1.6414422866024503,0
-0.7519745769377083,-1.1744941121958614,0
0.49894280416243214,-0.5126461783599906,1
-0.4265374241878753,-0.9498212921242586,1
0.2295213742156697,1.3446550942613034,2
0.3273960999195233,0.3325565462207397,2
1.566899553328673,0.24642426765389308,0
-1.275812909605913,1.158901657927675,1
0.20866055673132122,0.48523359503633234,2
0.47719096243456655,1.55165154723992,2
-1.4490342122364879,1.385353842473324,0
1.885041976379299,-1.6995849249495236,1
2.2868312602680483,-0.05419355869819776,1
1.0277585677937287,1.0267086508109144,1
0.4285481157131201,0.6189042485940534,1
-0.9078099404485293,0.13681984583091922,1
-0.5122929621913115,-1.9130831043997623,1
-0.9789311080128552,-1.7253257963192692,1
0.04213079641652156,1.6153348605914226,1
0.28042496893512764,-0.5683318233089356,1
2.832021317499886,-1.0291718640911596,1
-0.3220815241654245,0.5923312964503024,0
1.0859796038394431,-1.6313631868850402,1
1.2609750325542664,-1.3009146066885224,1
1.1376311479525916,-0.12684127632031353,1
1.2171965691676279,-0.5337344340707112,1
1.6460721773839597,2.4309797574451424,2
-1.5323116638557492,0.34108895658161575,2
1.8716984499423095,-1.3591651038641215,1
-2.6334629604744952,-0.021638011613160077,0
2.3699483822726157,1.3873581716393162,1
-0.7861048124801809,1.7771544176217717,1
-1.0819799474289082,-0.548413643431662,1
-0.8381270312848277,-0.7213222492977232,1
0.06835804493957995,1.9721216070069785,2
-1.034973684757069,1.5158722697644564,2
-0.9570338467007551,1.310249577805855,0
-0.975959149712922,1.4344215882512164,1
1.2827553647706496,1.9993354932160885,0
0.6599837785167547,-1.813105595572771,0
0.33555877152820834,0.7491265533226642,0
1.0371157463184282,0.7614496797268464,1
0.01995784573423953,-1.5482295799047023,1
-0.8080970468138723,-0.09886863439246507,1
1.141183809026783,-0.5117588717194568,1
2.2671585675243136,-0.35670950091871384,1
0.2708379521043809,0.09968244708491186,0
0.9104935805490297,0.42093558266913045,0
-1.3526801295377149,1.1192369130484465,0
1.2471818393790728,1.2260955491656713,1
-0.2428329551630109,-0.29915512570816505,1
2.0527741150873537,0.23640590696725608,0
0.4139881133080347,1.1313233224220571,0
-0.7650927133842835,-0.5930326315513723,1
-0.367642628615362,-0.37494828565786287,0
-1.2731843734831942,1.1210422938599538,2
0.11520034179861936,0.25158298275261853,0
1.472989011892279,-0.6090537764420638,0
0.3861182775510598,-0.5452498457017586,1
-0.6623115962461705,0.477950734960326,2
-1.034287038199199,2.3486407128410667,2
0.5720033909396611,-0.8916751386227382,1
-1.3967149736707376,-0.7853504931102991,1
0.16635593547500155,-2.108167600679262,0
-0.7632271366260912,0.7038738058960183,1
0.8289404690587941,0.8368919611827457,1
1.4346918676880895,1.1641920962209804,2
1.1084356720690254,-0.25031597266211825,1
0.01472955090696708,-1.5275643698495653,0
-0.5843351462360244,1.0579096369447198,2
0.02246556132417425,0.3745603589068794,0
1.971273737833114,-0.28118121722734124,0
1.6646325586304695,1.5095449258326432,2
0.7512753034549684,-0.9866704556826918,1
-0.03774874737582981,0.08705058444693985,1
0.8034346634018997,-0.9128676212807159,1
1.0411030655425109,0.3759415233268312,1
-0.21228336420102692,0.8532721062321204,0
-0.6799912606929158,0.9850067237438461,1
-1.0622391370142201,-0.6353645623139047,1
-1.2754520493497656,-0.9772796100474287,1
-0.007460826663139632,0.5153344598817338,1
0.5944537371577582,-0.5248935733371615,0
-0.4275167085958902,-1.3331153847905868,1
-1.1918009468170165,-1.1626329129843125,0
0.1377895920459039,-0.014842231906385365,1
0.4770909847963516,1.1985483166694877,0
0.31291101460826015,-0.7130551101566454,1
0.39002044346825293,1.4799916738773737,2
0.8041916968973344,0.4665329751041214,0
-0.2644339699640832,0.2873574869485481,1
2.1506951506424006,0.6130958159867176,2
0.9989810778288112,-2.984394470088443,0
1.6443469504247,-0.22585152261327357,0
-0.5426886654586541,0.6087561019701434,2
-0.14254307786610096,0.19090636651024942,1
-0.34207647563576293,-2.0514926516059675,1
0.007951134764129045,2.1560254203729325,1
-0.7102266581226745,-0.2389179098802745,1
-0.41487847260770205,0.3322750232951721,2
0.4818033307319461,-1.2850653920163728,0
-0.22181548021478553,1.3157988080054785,0
1.2422733369397667,1.020619116388422,1
-0.4845289796594815,0.3214086305033807,0
1.964369958292272,2.6479021539228524,2
0.5265445970819544,1.8740088655425413,2
0.13943357590393435,-0.06562685804687224,0
0.5860392034564171,-0.40512207883472623,1
-1.0471920434019237,-0.2773045584604387,1
-0.25206327910966314,0.7504293220305873,2
2.354195268516606,-0.5925276681553537,1
2.0873038500520806,-0.4041306880431514,2
-1.1938460972031608,-1.6539335384215967,2
-1.8508953955989274,-0.04182918857162403,1
0.021931489802450244,-2.198116335198428,1
-0.45120126478307065,-0.4239018713698346,1
-0.23544602407784243,-2.3049506069796366,1
0.04973265365614076,1.1097288522339332,2
0.29584581473570604,-2.905470087467537,0
0.8310910993303091,-1.0395935658926676,1
0.08890980090792902,1.0728964199295787,0
-1.3147599555062244,1.4119314469099475,1
-0.5251088232940181,0.29275497950410584,0
1.4248935150352224,1.2397515388049345,1
0.07694461923644898,-1.885367914284592,1
0.1516283287897015,0.93015499485142,1
-0.3462797175704415,0.6968442484646025,1
-0.32595414283458535,-0.19149992979596234,2
0.9370129862093346,0.8551052927002876,2
-0.8566442037510043,0.6541825272669308,1
-1.590882669576997,1.7426251071406407,2
-1.9247194067556548,0.4965272605355415,0
-0.3769941044733333,-1.163221434644207,1
-1.102303669641775,0.9081679543547035,0
-1.4466659477187247,-0.0752063584627057,1
2.7024481532294984,2.2970488727687934,1
2.2947003660039567,1.3302483909912484,2
-0.039550774584910624,0.8663045125854928,1
0.18517737240471083,-0.36029745910592254,1
0.21720338140816203,-1.1851618065915654,1
-0.27159507709717023,0.7686532852226892,1
-0.814505066242573,-0.6021671084873249,1
1.478658321761288,0.08899958801450994,1
0.12897416555864705,-0.08585105969851639,0
-0.2158487042486347,0.3156946546278263,2
-0.334038364115985,-0.6220914447521657,0
-1.970253040225688,-0.49822276091669454,1
0.7058075631165066,1.0994440145287756,1
-0.456854938599667,-1.8298082443303214,1
-0.5721192149419669,0.36960767368659314,1
0.9605814021050366,0.7845679656028034,1
-0.5697165366156883,1.3177937037020877,2
-0.6698594250987514,1.4844078765251052,0
3.667936777784546,-0.44399427507979433,1
-1.708154159503328,-1.8126218463028332,1
-0.011312577302811095,-1.8653875208806234,1
0.8667209607877666,-0.07191222918593551,1
-2.1521407941514856,1.8903272969796128,2
-0.9457621807890435,0.3949553903280712,1
0.15823860395404665,2.1890217685009645,2
-1.4878809763248777,-0.4878770675664905,2
-0.9219429285923901,-1.6630642907876647,1
1.6051612721181132,0.07849540917228176,1
0.10954163873640353,0.17342282781509832,0
0.28106966154356694,-1.8216200545659247,1
-0.9281364786810752,-0.65289460752476,1
0.0715554531043363,-2.18460599641365,1
-0.5912908063528137,0.5723438096756572,1
0.4467032838251842,-0.790907892837245,1
-0.10375427068596363,-1.247215262127984,0
0.45832310898321016,0.3786813093408979,1
0.6189164140966633,0.5300541877034757,1
-1.0119460013256634,1.0870735957106705,1
-0.49914046053345995,-0.012586288855926208,1
0.10917892424484368,-2.1910373179270617,1
0.7612572127032126,-2.4026807818259344,1
2.3049608383584177,0.13257829441035082,2
1.946827314665709,0.45080495830985856,1
0.4121534265731175,0.20907728464304826,1
1.4133710010064193,-0.07001209903566269,0
0.8488566961595267,1.0997282562141044,2
-1.1705180434405333,-0.27634242509603024,1
-0.5087301017984698,1.2887445545020226,0
1.7472059879457569,-0.5454487492176586,0
-1.5064552281505152,-1.3734335260202357,1
-0.2306905704502622,0.01374739326779388,1
2.770366722669871,1.1622888680395773,0
0.16509013724515897,-0.20878070128955933,0
-1.3330456973930302,-1.0178756967396405,1
0.3259970068008513,-1.1210337807931805,1
2.214677531738298,-0.25872857323763737,1
-0.4953007886039014,0.2572326794690161,1
-2.083637138690533,-1.6304357955702045,1
1.127496566574866,0.9906098253673571,1
0.5111016541022192,0.5520756691136546,0
1.2271758702351383,-0.014992888550708048,2
2.1775636820132616,0.613555798854586,1
-0.5060055053560923,-1.3898235798878305,1
0.9218160732048252,0.3799520212469627,0
-0.3531750193850901,-0.5576903079726293,1
1.0821779398979272,0.002690120228831519,1
-0.48954826830162607,0.15044309755216634,0
-0.25585383812205165,0.14544514728776387,2
0.3710062162319911,1.4593806740789115,0
2.2248252199664806,0.473922144752471,0
-0.4138478426139706,0.478072670686087,0
0.02733235684504916,-1.2571040497571493,1
0.27472913557068335,-1.3796651441057477,0
-2.187859745777198,0.021035327815322923,0
0.9036136729713119,1.6896076618856841,2
0.08249095545991428,1.3125073755251657,2
-0.41763994620980116,-2.0603770187789285,1
0.19269544968698127,-1.828824488225539,1
0.451687346215275,0.19914521108734165,2
-1.0262041029423563,2.005605886308339,2
1.216746819541692,0.6125355141676304,1
-0.30934819016259985,-0.32514343458149403,1
0.055879371073624465,-0.9771066138437986,1
-1.7746651261755355,1.5215391023574736,1
-0.2952465942840288,-0.6981759998699709,1
0.8630898860942977,-0.2773270004125621,1
0.42933337094932866,1.0327901954419636,1
-0.8707011779425425,-1.0172793887659244,1
0.2760987102748643,-0.4109632013655181,1
3.1291976241642527,3.012187116715919,2
1.6063221355305304,-0.3719473151219708,2
0.3532365604683051,1.674857094672802,1
-0.005501029867054681,1.399203053032754,1
2.430317219474518,0.1521622008730952,0
-0.04115688004591022,-1.3417077151143437,1
2.4074530169675428,0.6647259360621711,0
0.45387389630719926,-0.06118523216498812,1
-1.708400585124311,-0.18407997915266044,1
-3.040003958707499,-0.07747969019703531,1
2.4876978080706347,-0.3940667968760851,2
0.8229193638867293,-0.3279582418461568,1
-0.49747174448135467,0.04316416779904929,1
-1.4548571536765176,-0.3985243335455021,0
0.40564016165145056,1.5218005848943372,1
1.4971108017295607,-1.1285280777998532,0
1.2892323809372488,1.9749118488890511,2
-1.2846705655489121,-1.1647557440721246,0
-1.34400666435742,1.5657366803283035,0
-1.4123062869268157,2.307618468048652,0
-0.5851985815548917,-1.0050158404501577,0
0.21310817168670532,0.28119092191239187,0
-2.3492401269549634,-1.4768630672609426,1
1.3973004291826974,1.9854496166810995,1
-0.8681950855424512,-0.3259056466519597,1
0.517657172993193,-1.4392121574611352,1
1.9558780054390894,-0.36293145017423595,0
-1.0251791310471414,0.023827830420793415,1
-1.6817616497607135,-0.9302713450643946,1
-0.41837225406205597,-0.8027589618000279,1
0.9124038370488029,0.5686322491963733,1
0.11478410397167606,1.5317999568972873,1
-0.4708381685134438,-0.13669583987844325,1
2.001049326978423,1.3138463526222481,1
-0.6152931697549033,0.09497809427297446,0
-2.619444815629693,0.07697965420473385,1
-0.44372837264449877,-0.8884461269925814,2
-0.6562361187966046,-0.31860594489669747,1
-1.7157324313750673,0.5913291828440899,2
-1.0114613167344082,-1.276993667189516,1
0.3897942262488427,0.4708051871471747,1
0.7384340628318986,-1.5293888115273204,1
0.6201727370987384,-0.13386587685476342,0
-2.369948423629959,0.22651805656359206,0
0.32775109239873756,0.2804304010772998,1
0.03506857804276769,-1.3881401281321433,1
0.3500304700157859,0.5332690123230046,0
-1.5086024954927448,0.06960115419324903,1
1.0211252975923204,-0.8850134985495464,1
-1.1943273952894105,-0.34282424796159544,2
0.7406023350614587,-0.07835562610641209,1
0.419960014361926,-0.020802266226374436,1
0.2163497988588871,0.7538070655239129,2
-1.2359975162018606,0.7281403757265861,1
0.17598166532303722,-0.26866859886553585,2
0.30835343393474374,-0.8389216073322006,1
-0.23940753758193722,-0.6771369264677514,1
-0.6121270606133005,2.8209000157473025,2
-1.5086215135534966,-0.9506423157578147,1
-0.09235036971012232,0.17564877027041026,1
-0.8960278903685814,0.8036350421672899,0
0.2466795059853234,1.2205026177405225,2
0.8671954776982298,1.416374219173042,1
-0.8835703240278967,-0.7927229921211011,0
-0.701806618062297,0.0818088655960591,1
-1.0144641314104437,-0.05600714660070207,0
-0.4011678667174436,-0.6508443665443878,1
1.108676553459809,0.6632046634594202,1
-1.3576816288290017,0.09942057050719862,0
0.2767899850813558,0.14753625854718244,1
0.005129912651452051,-0.5331901503367401,1
-2.1894992843402195,0.6314609156944809,1
-0.5453689161330404,-0.06849811884005252,2
-0.6849447945395033,-1.0626828862083517,1
0.9479940734289672,0.22762209378891354,0
-1.6471376584337978,-0.566105422602718,1
-0.32860388561764037,0.10291188493768932,1
-2.501647288920688,1.430869055196094,0
-0.1345033057906277,0.6189526822594027,2
0.4228954837109464,0.4546223327703702,1
0.7757162154246281,-0.7626979938665512,1
1.2394125381008936,-0.04679177161543519,1
1.10705955231663,1.4574338632522068,1
0.47798693002125986,1.9897121130604078,0
0.8426039765694877,1.848100024848645,1
0.47301993788704794,0.9055762568948196,1
-0.6709729099584322,-0.4903876435044723,0
1.7195089312573433,-1.0771985029781805,1
-0.7413557607303002,-1.9927854141121686,1
-1.0221351701740586,0.3435207381326304,1
0.06931843516105753,0.2982363754360814,1
-1.8361172724789587,0.27668635500407296,1
0.06512275620945522,-1.5656893454911576,1
1.0366534900903301,-1.1182688915771581,1
-0.43215593271585895,-0.617028688791296,1
0.7799220700566504,0.12561526723320487,1
0.9277735230098649,1.2655476298543236,1
0.16233334025459242,1.932747019610302,1
-0.30896410919562484,-1.50630448258436,1
0.637401252525882,1.983356183895152,2
-1.3189466649125694,-0.46471156317234885,0
-1.0167021995542298,-0.5030340734339742,1
1.2443132907918617,1.5271882060584576,1
0.8533222798014379,-0.8913656934321411,1
-0.3755964543305632,-0.021033615954168406,1
-0.128649362095134,-2.5319374747858534,1
-1.0883654097200548,0.6437811413640796,0
-0.010991553737133451,-0.277640326260579,0
1.0002418082995856,0.08763711280617081,1
0.9344934857392518,-2.6629752086440672,1
-0.22192031045233124,-0.0885912605607988,1
-1.0037512266872315,0.9150531043270183,2
0.5613039328685369,1.3311790595986082,0
-0.6427805350937594,-0.45258396530004735,1
-1.025048486041347,0.5156789619186681,1
-0.8075705957633329,0.018647708636243238,1
0.08980143699735178,0.2711524932195245,2
0.47752229054170753,-1.3229778776127183,1
0.023441682449180393,-0.7267759162096818,0
-0.17146397684954867,1.7612054774799166,2
2.6057981759519135,1.0146411901074093,1
-1.0379258938277,-2.2515066200240423,1
0.5532087122878072,0.44380233735081437,2
-0.12645937473668564,-1.391312908723711,1
-0.349867128929362,-1.0698510351671273,2
-0.6687810562914113,0.6570905322504015,0
0.5095281514565765,-1.7192543077035853,0
-0.3439299341665328,0.8865347508099704,1
-0.0296562905097722,0.31155620054488087,1
0.6837529720925535,1.0523162041780627,1
1.119661752991545,-0.325398126190218,0
0.5593038493801435,0.7728887794637705,0
0.5539826000406232,-1.0155865690924415,1
1.5861640850046015,0.3784086884169151,2
1.185203134621093,-1.5677795294565144,0
-0.7337578467072399,0.20761561328066308,2
-0.3951274036475577,0.7740141303623218,2
0.754280737029641,0.9602557799567824,2
-0.17423164239950412,-0.29453781214028624,1
-0.8533658614642537,0.5815694581301557,0
-1.2302305397680997,1.0639821391883113,2
-2.322288683865841,0.34118081536281286,0
0.9659728928911062,-1.6031587501872275,0
0.9241982902226353,1.2131796516809417,2
-1.5975235718722023,-0.5283042073907817,1
-0.8421437023777196,0.7548137434525649,1
0.6000772273159216,0.8526720655392778,1
-0.8561287413703766,-0.12947037006405596,0
-0.43364206129884286,-0.8921714402725941,1
-0.37215636670321567,-0.3503801586768758,1
-0.650185578587651,0.43757050944548015,1
1.7534210986782652,-0.7342597640555396,0
1.1811780806564223,-2.4321434306498766,1
0.33144890466286503,2.0086995953455937,1
-0.16813099715302574,0.12182978312508548,2
0.6038118909034773,-0.5967371211993509,1
0.30685136681367653,-1.4056139928482032,0
0.017999447084254334,-0.5805361872393531,1
0.6517306830509318,1.8777585597968902,1
-0.8562178462032706,-0.12657765653847483,1
1.2455401601345881,-1.0832724231114808,1
0.9145113771018812,-1.4621858606504403,1
1.444028947242694,1.3018030759138863,1
0.5850085605525921,0.9888131941215411,1
-1.2350754781476856,0.6105401166244361,1
-0.3035392596637567,-0.5601488486113848,2
-0.4649573652403338,-1.1935971508651213,1
0.5348543012476954,0.833069738826631,0
-1.8859442582200048,0.8627893877366798,2
0.16476319140222867,0.09250425496713283,1
-0.22058053240131315,-0.5719697800695501,0
-0.6004032105935051,-0.209447996059499,0
-0.7354436085580012,0.8471690945137493,0
0.268399242444394,0.022551573194070102,1
2.32641513538886,0.05656018533966207,1
-1.7478022525439878,-0.8864281819022534,1
-0.04966820867450443,1.3381416072234336,2
0.3881951362007501,-0.2576019087582569,1
-1.2145086068543678,0.24499709047202825,2
0.11200435514872642,0.9879626092728178,1
0.7156562109278356,0.14352383515641937,0
0.07280606206778464,-0.8905076804208693,1
0.3166852412246537,-0.30547782555673564,0
-0.115126843291691,-0.2425549446766347,1
-0.41555494539352056,-0.853516721847049,1
-0.8306416342313346,0.3595449500272803,1
-0.07042127753569037,-2.677006323413592,1
0.9972010473900668,-1.1583800964564535,1
-1.0847038037093846,1.7647319043890815,1
1.123239998337293,0.03602738633126038,2
0.714400805645769,-0.8950973058274359,1
-1.22997225127467,-0.9738230491734298,1
-1.199229182537684,-0.12391098786258564,1
-1.3159778821349803,-0.4866364442234226,2
-1.3172981319387556,1.3508177736525886,0
0.8020146777151227,-0.5661239569705878,1
-0.34408581251566994,-0.5273777680023133,0
1.1087399216874938,-0.10037396068242758,1
-0.236989773028414,0.7982434566201815,2
-0.617202684507177,-0.6927719900899587,0
0.5190192136033165,1.4392325081769102,1
2.7256034116375134,-1.5423069733442978,1
-1.0668824466924751,0.17873032914544335,0
1.0942391981958615,-0.6342204054757321,1
-1.0101086748485988,0.45102475764181926,2
1.2142140236546197,-1.2954465827774337,1
0.26554210335093736,-1.3884635211969545,1
-0.6386155351078278,0.4324935005140802,0
1.027451555400468,-0.6024119054193299,0
-0.616512570484244,-0.03187132874330131,0
-1.127013645160734,-0.1763414533409147,1
0.08754779251760628,-0.3093030390765061,0
1.1365232898270077,0.9505135345315484,2
-1.7564604844652059,0.28651093248434595,1
2.1886411849452525,0.3497611187480504,1
-0.581674275310592,-0.8481408581554671,1
0.7008550300931345,0.3492601203369079,1
-1.466871652863124,1.1901527344231628,0
-0.47786123990371876,-0.7454156680756808,1
0.7357250108732567,-1.2659161369035723,1
0.6632605407449408,-2.8661261690416895,1
0.3918192481282103,0.20352108989748588,0
-1.5757880856595867,-2.2204861090068917,1
0.7838281681261111,-1.0349141004638447,0
0.8322823476438814,-1.7535641272036602,1
0.8942754994769271,0.1629691974808767,0
0.7064846566142406,-1.755812675481636,1
0.35072006268334854,-0.16959477815107615,1
-1.131517880686604,-0.2815494616602928,0
-0.16495600486775341,1.7422042106502427,1
-0.7261189641308988,0.33607309128698354,2
-0.7709176679574127,-1.2598097005723616,1
-0.520588734839506,-0.9252634171664073,0
-1.1510497819482357,0.00041979576696496044,0
-0.7863065989608108,-0.09940221734469831,1
0.139705300554193,-0.41665030511227724,1
-1.2053740724200137,-2.7980866068377677,1
-1.4369102259342574,-0.4618253319044738,0
0.9307350294745083,-1.2501665076009987,1
0.5726021464500245,-0.254498356986001,2
-0.519456834155993,0.7997190215514621,0
1.8062044501834906,-0.9338749582046543,0
-0.27336861173761245,-1.80174634408292,1
-0.37948600643930586,-0.0702502959904277,1
-0.3412256656982394,0.28932615446367477,0
0.9585209659262794,1.6200153786163312,2
-0.3813787175456893,2.2295347880601866,2
0.9097449169116777,-0.5400507871321846,0
1.2289424845600168,1.071875182502397,1
-0.769712089646898,2.634218473204823,2
-0.9932463938865363,0.6792828600453924,1
0.5054519082793745,-1.8222952101425172,0
-0.2815247427881585,-0.671501795143003,1
-1.9267910101704657,1.3065307237907013,0
1.4434014437043223,0.3057413411308433,1
0.17615281711781325,-0.06693894447305612,0
-0.08554581573285709,0.3596857535939946,0
-0.6366147589432463,-1.1712451116729579,0
0.8730827153202501,-1.6534639393461947,0
-1.8017706724040843,-0.4603393180849731,0
1.5493806627936866,-0.3211484389180606,1
0.8907465521978569,0.46884596343618684,1
-0.4761871213179099,-0.8054866079082945,1
0.46706211270726095,-0.8531406757592475,1
1.97000268723423,0.031028737830945334,1
1.3946709080989868,0.9390696302193521,0
-0.40834161999317925,-0.3238527080572775,1
-1.7751160612066907,0.7700457773824385,0
-0.9244830594329151,0.6075373297522529,0
-0.6401611236896905,-0.15235155483766596,1
-1.0155842468052199,-0.8411843457266691,1
-0.5341613653331594,-0.3124733868732444,0
1.1520596354150723,0.8535395652236449,1
0.27442107550515277,-0.9508041101875411,1
-0.5734109968644029,0.4734218298847245,1
0.8922116832819176,1.5043794630315135,1
-0.25768815820409796,1.077498084129556,1
-0.4092261692742977,1.6779852364724352,2
-0.7867998945774257,-0.952213186162109,2
0.4357181774294871,2.0302533347223735,1
-1.0464961210179162,0.42363379665678363,1
0.5995316846684562,-0.06673397178787543,2
0.44711062589759915,0.8193430988653714,0
0.5660086027596894,2.077444656359197,2
-0.006342795802167039,-0.983323779236877,0
-1.344251593218239,-0.916133574834462,1
-1.1067319284684651,-1.7121664620384982,2
0.27667051330205183,-1.4898181926636964,2
-1.5332244240285888,0.2693165656082092,0
0.007841817863542901,0.5963958748568957,0
-0.4318070032110754,-0.22065917025018558,2
-0.43431466533801727,-1.6874207008656112,0
1.351256471835419,-0.28246742332515856,1
-1.0290833767654481,-0.69676122434649,2
0.42913813010602636,0.14964588320145747,0
-0.6931898513044414,0.22992649198259338,1
-0.8042471339575382,-1.4500860408960916,0
-1.0740227446312716,-1.8866043332724667,1
0.30278185741124747,0.7390958921482318,2
2.415728407611354,-0.49766196359931725,2
1.3142459803082132,0.13300481088199553,0
-0.2804158645439862,-0.4029703851023288,0
-1.8831109616860555,-0.5431321425888875,1
-0.4080170586693925,-0.2741735871977455,1
-0.08291878083327511,0.41159137761328507,1
1.0759990697486257,0.439856007323658,0
-0.944611694570146,-0.9086227784831098,1
-2.9606786573597335,0.35321696262526286,0
1.349828594880143,0.5551175632332046,2
-0.14933756575627496,-0.21314043071917743,0
-1.499815924161244,0.9210831623939731,0
0.9227263360952086,0.3567952096998413,1
0.898993883393224,-0.11981365924139177,0
0.926703455283733,0.551296298877335,2
0.9436860630996512,1.325437952369388,1
0.9271928995076466,-0.2982611217448532,1
-0.13208449796475563,-0.6758489233390474,0
2.2544231568997213,0.8276497727752462,1
-1.3842404958618009,0.49994065405097715,2
-0.4930012405256179,0.12101094669223558,0
0.973665261541193,0.600682464540353,1
0.47473620703407376,-2.03662937093279,1
-1.7404677614770077,-0.29416919551760495,1
-0.30223390045378473,-0.8931595299021388,0
1.071747217310362,-1.9283476391568426,1
1.4240993073219392,-1.177628084354359,1
0.36883788456248934,-0.9590882958815122,1
0.9619508020456916,-1.1596193856967252,1
-1.2906357462227505,-1.358486847963579,1
-0.8021259910854294,0.13463802692959445,1
2.1673060902830343,-0.5857088254836471,2
-1.6322155504621327,-0.6620552912674785,2
0.21911125886245,-1.0824036421476997,1
0.852588280353256,-1.0231424131075562,1
0.14145107440064922,-0.5282496708530917,2
1.2754518559489505,0.18248035290047404,1
0.030400853908092912,-0.5530263397880936,2
1.7295965744176227,0.03384846415025366,0
-1.0040715867470917,-2.0875371739273745,0
0.5850759000063026,1.3988458470977865,2
-1.5538928955366613,0.0180179225359089,1
0.2065331913741696,-0.4563264462419874,1
-0.2037778453236222,-1.9204021541260277,1
-0.2252671462363796,-0.33090452457729663,0
1.025270340536555,0.10274020445339697,1
-0.21339831033971368,-1.1503124110986436,1
-0.5256507611946978,0.06768183784753887,0
0.06348713079380931,0.22999530031451426,1
-0.4961115014584346,-1.075202527111922,1
0.8094945665882397,0.03890442970057766,2
0.4646290563195185,-1.1889638055575718,0
-1.0731622280676731,0.3672992856604789,0
-1.4134512107186208,-0.8940982916726911,1
-0.930507084949863,1.2678288988241868,1
