ID_LAT_LON_YEAR_WEEK,emission
ID_-2.985_30.415_2020_42,91.18491642763547
ID_-1.214_30.786_2020_26,76.64181472413475
ID_-2.300_29.200_2021_00,41.65369601995917
ID_-1.328_28.872_2020_21,64.53329700914037
ID_-2.955_30.245_2019_40,94.48081369215652
ID_-2.853_28.547_2021_29,53.8323818042918
ID_-2.521_29.179_2019_24,47.63962976620678
ID_-2.183_30.917_2019_17,79.73979891654744
ID_-1.364_29.036_2020_21,57.11953053186153
ID_-1.076_28.724_2021_48,67.18022958460642
ID_-1.319_30.281_2020_34,103.45061982396146
ID_-1.770_31.030_2019_28,98.13911606702459
ID_-2.070_29.230_2021_36,23.33853458104568
ID_-1.384_28.916_2021_00,51.155556415964384
ID_-2.638_29.562_2021_12,97.61464196366433
ID_-2.183_30.917_2020_52,127.69559726269654
ID_-2.818_29.582_2021_20,74.5397648510625
ID_-1.252_28.848_2021_37,74.53565604403411
ID_-2.267_29.933_2019_49,100.25552774217067
ID_-2.269_30.231_2021_43,96.7050236811483
ID_-1.339_29.961_2020_52,103.1890631681963
ID_-2.839_28.861_2021_11,82.68177976892184
ID_-1.085_29.215_2019_00,68.54799753541738
ID_-2.282_29.018_2020_31,27.004349822840595
ID_-0.677_29.623_2019_37,83.90813166312728
ID_-2.958_29.442_2020_36,73.12840411566867
ID_-1.185_28.915_2019_21,20.854850289819296
ID_-2.583_29.617_2019_19,104.20576374536176
ID_-2.946_30.454_2019_52,105.74413074496988
ID_-1.743_29.457_2020_00,81.01203882280242
ID_-2.282_29.018_2020_22,42.892209814162925
ID_-1.974_28.526_2020_11,63.198489837253874
ID_-3.161_28.839_2020_51,85.40113563828345
ID_-2.123_28.977_2019_21,44.626190349968965
ID_-1.839_28.761_2021_23,37.33617907700682
ID_-2.902_30.398_2021_33,79.60308180140419
ID_-1.532_28.568_2021_38,6.709334204206243
ID_-2.721_29.979_2020_41,94.58967968809884
ID_-0.615_30.885_2019_42,105.92286924415384
ID_-2.291_29.609_2019_32,86.55436167425069
ID_-2.817_29.783_2019_10,77.2690222028832
ID_-2.171_28.629_2020_37,62.31739486373408
ID_-1.929_28.771_2021_03,46.704414488332986
ID_-1.530_30.870_2020_45,108.88166395054577
ID_-2.451_28.249_2019_24,2.742991267426987
ID_-2.623_28.977_2020_17,59.383117517470964
ID_-1.342_30.158_2021_09,114.74370639886911
ID_-2.257_30.243_2020_03,64.00447481174342
ID_-1.143_30.957_2021_41,110.93208823714667
ID_-2.180_29.620_2020_29,77.92884776532446
ID_-0.869_29.231_2020_32,77.14129199805757
ID_-2.548_29.752_2020_08,87.12498357510776
ID_-0.843_30.657_2020_36,111.67418230829207
ID_-1.528_29.972_2020_24,82.33678938408411
ID_-1.398_29.702_2021_19,82.78524400187598
ID_-1.922_29.178_2021_46,49.22827068124025
ID_-2.404_30.496_2020_08,101.37091890368902
ID_-2.049_30.751_2020_36,57.18055043638742
ID_-1.641_31.259_2019_05,126.03186189007101
ID_-2.839_28.861_2020_11,90.51116264970915
ID_-1.852_29.948_2019_49,68.72046164036146
ID_-2.700_29.500_2021_23,97.57730226541025
ID_-2.362_30.638_2020_41,117.96241614886821
ID_-2.589_28.311_2020_46,57.194806343119126
ID_-3.133_29.467_2021_43,80.20345958811231
ID_-1.319_30.281_2020_36,128.1184004944298
ID_-1.807_30.093_2020_26,63.53753953846899
ID_-1.683_31.217_2021_28,104.89744166822493
ID_-0.793_30.607_2021_20,95.73066327641573
ID_-1.348_29.552_2020_24,72.98833622892562
ID_-0.547_29.653_2020_09,48.83288044221263
ID_-1.532_28.568_2020_05,36.29389541553974
ID_-1.533_28.467_2021_12,54.02110847417498
ID_-1.868_29.832_2020_11,106.47723136579589
ID_-1.328_28.872_2021_09,84.193728628612
ID_-3.047_28.753_2020_03,54.72721792228549
ID_-0.615_30.885_2020_33,104.56866958203318
ID_-1.279_30.521_2020_29,72.67891139044514
ID_-1.700_30.900_2019_48,101.15932503062504
ID_-2.834_30.466_2021_35,64.83271332484583
ID_-2.489_28.811_2019_38,67.17646367292764
ID_-1.130_30.070_2021_17,87.11506517819362
ID_-1.171_31.329_2019_44,90.04925847017148
ID_-0.793_30.607_2020_51,116.30896680503065
ID_-2.589_28.311_2021_16,56.1067463162326
ID_-1.911_30.189_2019_48,105.49826301832218
ID_-2.693_28.607_2019_46,37.199866917602776
ID_-1.163_29.537_2021_21,54.09608391069196
ID_-2.719_30.981_2021_27,93.13541962761519
ID_-2.946_30.454_2021_11,89.02837611913856
ID_-2.082_30.418_2019_17,93.5580696295001
ID_-0.933_29.267_2021_48,78.57895606981037
ID_-2.972_28.228_2020_35,30.936405542117427
ID_-1.649_29.351_2021_17,56.31732880316122
ID_-1.355_30.245_2020_44,102.10781350065372
ID_-2.319_31.181_2019_35,103.60994439391652
ID_-0.869_29.231_2021_29,53.19666704170959
ID_-1.899_31.201_2019_52,92.4588539356555
ID_-1.252_28.848_2019_18,70.77974391105818
ID_-2.853_28.547_2020_52,83.9096794574798
ID_-2.166_31.234_2019_49,92.55657225540199
ID_-2.783_28.817_2021_45,73.49936407340283
ID_-3.025_30.275_2021_18,89.99737434070266
ID_-1.371_29.629_2020_15,80.52386138584552
ID_-1.319_30.281_2019_15,146.4678642284416
ID_-0.510_29.290_2020_35,90.79671104651788
ID_-2.853_28.547_2021_31,47.35265417260234
ID_-2.280_29.920_2020_24,68.11722156246833
ID_-2.902_30.398_2019_12,92.23954040253011
ID_-1.084_29.616_2021_24,79.06979701206728
ID_-1.639_31.061_2019_04,127.3127200875897
ID_-0.963_30.237_2019_31,97.31939478187269
ID_-1.444_30.856_2019_38,96.99171110424504
ID_-1.364_29.036_2021_44,63.224005437630694
ID_-1.808_29.892_2021_27,96.2530793722035
ID_-2.819_29.981_2021_18,96.42616220183118
ID_-2.162_30.138_2021_47,88.63390988318861
ID_-1.700_30.900_2019_23,95.36365694954293
ID_-1.845_29.355_2019_32,83.70153809381009
ID_-0.604_29.896_2021_13,74.90786314925936
ID_-1.880_30.720_2021_05,84.87826212468644
ID_-1.922_29.178_2020_21,0.49086489539331524
ID_-1.690_28.510_2021_28,61.85840735406964
ID_-1.335_29.465_2021_40,79.43983875656704
ID_-1.000_29.800_2019_36,70.19737877793523
ID_-1.116_29.684_2021_08,113.61045112959255
ID_-2.899_29.601_2019_49,64.41929371202423
ID_-2.676_28.724_2019_03,51.75363353154535
ID_-2.700_29.500_2021_11,87.17585615798453
ID_-1.429_30.971_2021_39,78.12318638547731
ID_-0.933_29.267_2021_03,52.69274779887928
ID_-2.466_30.334_2020_30,57.93396471202868
ID_-1.596_29.404_2019_26,104.3788371541159
ID_-1.360_30.340_2019_14,101.80044144767453
ID_-2.427_28.673_2021_46,58.26931290900393
ID_-2.386_30.314_2019_12,107.10667554411339
ID_-0.925_29.875_2020_05,70.81724721716455
ID_-2.422_28.778_2019_25,26.560450643279182
ID_-1.258_30.042_2021_34,96.09163480700227
ID_-2.986_29.114_2021_08,83.41757658679853
ID_-1.486_29.314_2020_34,98.5979267750954
ID_-1.845_29.355_2021_12,94.31321305778692
ID_-2.819_29.981_2021_24,98.91393603011238
ID_-1.533_29.967_2020_00,100.1557672977724
ID_-2.329_28.671_2020_31,54.24318118744122
ID_-0.905_29.995_2020_15,63.70371935651201
ID_-1.283_30.417_2019_04,125.6349809762396
ID_-2.049_29.151_2020_22,-3.090934791478503
ID_-1.933_30.367_2020_39,81.38906941997266
ID_-2.329_30.071_2021_36,90.04024456294428
ID_-2.257_30.243_2021_51,83.9531446269466
ID_-1.696_28.304_2019_18,46.36289633528213
ID_-0.798_29.402_2019_09,69.31604094884824
ID_-1.617_30.683_2019_07,111.88661049483198
ID_-0.598_29.102_2021_14,85.7726527286286
ID_-2.136_30.264_2019_15,128.52130102470983
ID_-2.924_29.976_2019_29,90.88263941432524
ID_-2.399_29.901_2021_44,112.63518917564215
ID_-1.303_28.997_2021_15,110.08066152337415
ID_-2.794_28.306_2020_01,20.920154497318435
ID_-1.664_30.336_2021_00,57.05960849257826
ID_-2.451_28.249_2021_27,45.239139988436364
ID_-1.346_31.254_2020_29,71.27830388654547
ID_-2.431_29.269_2021_38,91.6349505709295
ID_-1.667_30.933_2021_07,102.8684435919422
ID_-1.555_30.945_2021_37,68.64531463004823
ID_-2.479_29.421_2020_14,92.89180047519767
ID_-2.548_29.752_2019_16,76.83374135744816
ID_-1.176_31.524_2020_33,84.05241635841958
ID_-3.287_29.713_2020_15,62.37159294869343
ID_-2.376_29.924_2021_30,91.84341249484714
ID_-0.989_30.411_2019_49,88.38480732198514
ID_-1.203_31.397_2020_05,103.26510391344345
ID_-2.179_29.121_2021_48,30.03727384152444
ID_-0.986_30.214_2021_25,73.6786080981692
ID_-1.968_30.932_2020_19,85.31577998202556
ID_-2.291_29.609_2019_44,99.18188991545321
ID_-1.968_30.932_2021_27,89.94250679315155
ID_-2.015_30.985_2021_29,106.75783519497782
ID_-1.621_30.479_2019_10,61.27616504167963
ID_-1.534_31.466_2019_07,120.44111192530545
ID_-2.931_29.569_2020_20,64.75060344558733
ID_-1.118_30.282_2021_33,96.14307405842555
ID_-0.615_30.885_2021_04,99.7402986030429
ID_-1.536_28.364_2019_09,36.9486193302655
ID_-1.383_29.917_2020_19,83.71722677397338
ID_-2.330_29.570_2020_49,107.00754441526078
ID_-1.429_30.171_2019_20,100.66463752237905
ID_-1.532_28.568_2019_40,51.51440003945754
ID_-0.528_29.472_2020_09,54.63979471476341
ID_-0.972_30.628_2020_51,109.63620476286451
ID_-1.366_29.434_2020_51,93.05962194639869
ID_-3.023_30.177_2019_42,94.77746873447177
ID_-2.080_28.620_2021_16,66.93025906687399
ID_-1.289_29.711_2021_25,99.43985022304696
ID_-1.730_28.470_2019_37,31.54203349189629
ID_-1.695_31.405_2020_13,92.16021175980859
ID_-2.846_28.454_2021_11,53.385644657442754
ID_-2.853_28.547_2020_24,37.98450284614955
ID_-2.496_28.504_2021_39,49.80400447931606
ID_-2.399_29.901_2020_45,73.69314148437115
ID_-0.997_30.403_2021_00,82.22350542464847
ID_-1.770_29.130_2019_34,79.11260171369213
ID_-1.490_30.310_2019_42,88.47609210000519
ID_-1.371_29.629_2019_00,100.07235233618849
ID_-1.482_30.618_2019_26,78.03410195170727
ID_-2.589_28.311_2020_05,31.124841843280592
ID_-1.176_31.524_2020_41,88.07578058959189
ID_-1.303_28.997_2019_49,65.27089252162841
ID_-3.028_28.872_2020_38,54.62428291558899
ID_-2.341_29.059_2021_37,55.61451964423031
ID_-1.961_31.339_2020_32,63.40544793981098
ID_-2.319_31.181_2019_39,89.40639732816635
ID_-1.529_30.971_2020_12,128.151873299641
ID_-2.291_29.609_2019_03,96.40310124168172
ID_-2.049_29.551_2019_44,124.7478988747971
ID_-3.133_29.467_2019_51,101.79136095939612
ID_-3.174_29.926_2019_31,105.06424218166649
ID_-1.223_29.377_2019_19,67.93084572544467
ID_-2.821_29.479_2019_46,83.989793662593
ID_-1.807_30.093_2021_39,109.7369974457979
ID_-1.225_30.975_2019_08,102.09842284963088
ID_-2.443_28.657_2020_03,41.48301252744568
ID_-2.267_29.933_2021_46,93.41427517058037
ID_-2.583_29.617_2019_04,115.51695558705978
ID_-1.076_28.724_2020_17,49.903777082538
ID_-1.968_30.932_2019_42,118.06454506083537
ID_-2.522_29.078_2020_36,93.31071243921178
ID_-2.079_29.321_2019_03,119.71234598840965
ID_-2.376_29.924_2020_34,78.72439526733797
ID_-1.530_30.870_2021_05,100.99554053894099
ID_-2.548_29.752_2019_41,94.50380499486346
ID_-1.173_30.727_2019_02,117.967487625574
ID_-1.528_31.372_2019_34,54.884614052498364
ID_-1.505_30.995_2019_03,89.10259004908585
ID_-0.905_29.995_2021_41,80.26101723431202
ID_-1.292_29.408_2020_01,51.89282580446161
ID_-3.138_30.662_2020_38,91.662814815827
ID_-2.820_28.380_2020_10,68.12959363487607
ID_-1.753_28.547_2021_08,44.170733246988675
ID_-2.082_30.418_2021_15,82.15556493118493
ID_-1.410_31.390_2020_36,117.5343877835985
ID_-2.643_29.257_2019_09,89.10289592017216
ID_-1.223_29.877_2021_17,117.10397200469015
ID_-2.341_29.059_2019_36,58.01282480910595
ID_-2.922_29.178_2021_00,43.84968563833536
ID_-0.855_30.145_2019_34,79.64247952801816
ID_-0.997_30.403_2020_24,89.85403197038977
ID_-2.763_30.337_2021_15,104.53968732157227
ID_-2.751_29.249_2019_30,51.28876516811579
ID_-3.138_30.662_2021_39,98.91209474043717
ID_-2.583_29.617_2019_44,116.47004654887132
ID_-2.058_30.642_2019_39,92.05635492306465
ID_-1.342_29.258_2020_32,37.995491767644126
ID_-1.187_31.113_2019_44,125.0241647392686
ID_-2.896_29.404_2020_36,49.66082590029691
ID_-1.176_30.624_2020_07,94.70704335614573
ID_-2.059_28.741_2021_04,64.9478575079047
ID_-1.225_30.975_2021_15,97.00865838526079
ID_-1.659_29.641_2020_43,107.7216153666377
ID_-2.385_28.715_2020_29,54.351832006519544
ID_-0.938_29.262_2019_31,84.4347053188394
ID_-2.999_30.701_2020_39,92.17587713444664
ID_-1.505_30.995_2021_30,91.04328668124799
ID_-0.964_29.436_2019_45,87.26267751092382
ID_-1.327_30.973_2020_20,61.872280803239846
ID_-1.185_28.915_2020_44,74.7476884835196
ID_-2.673_29.327_2020_25,73.08763504461967
ID_-0.956_30.744_2020_31,85.23251615077606
ID_-2.365_30.535_2019_00,109.74556436609419
ID_-2.842_28.958_2020_28,-15.076625970934401
ID_-1.307_30.393_2019_47,96.29242622612946
ID_-1.371_29.629_2021_09,80.02942511294532
ID_-1.770_29.130_2021_00,47.04294801330252
ID_-2.237_30.763_2019_34,76.67145969119883
ID_-2.817_29.783_2021_05,84.68191092872439
ID_-2.902_30.398_2019_08,106.29997944986098
ID_-2.180_29.620_2019_27,87.11008216154005
ID_-3.153_30.347_2020_25,96.66917797014321
ID_-2.944_29.356_2019_31,103.89857669172488
ID_-1.933_30.367_2021_40,107.53906911687955
ID_-2.710_30.190_2020_10,108.55662389149802
ID_-2.946_30.454_2021_25,66.1213109793025
ID_-0.855_30.145_2019_45,42.958105910111044
ID_-1.346_31.254_2020_08,98.20767397109012
ID_-2.859_29.441_2020_03,84.41552093274368
ID_-1.770_29.130_2019_40,52.71308193622099
ID_-1.526_29.874_2020_27,75.76807225716038
ID_-2.924_29.976_2019_27,105.18925137582846
ID_-1.581_30.819_2021_37,63.08340069822589
ID_-2.879_30.621_2019_01,130.46711424914974
ID_-1.844_30.356_2021_29,97.54197207750258
ID_-1.429_30.971_2020_48,133.95328954863362
ID_-2.697_29.403_2020_39,114.62256925214024
ID_-2.561_29.839_2019_51,97.57966280313849
ID_-2.237_30.763_2021_01,128.7811588566401
ID_-2.282_29.018_2019_30,43.8613458789041
ID_-1.176_31.324_2019_28,104.98283241030003
ID_-0.950_31.450_2021_51,94.32685062255041
ID_-2.656_30.944_2019_29,97.8825150796838
ID_-2.311_29.489_2020_13,89.83857474334218
ID_-1.076_28.724_2019_05,75.29819067008066
ID_-2.319_31.181_2020_16,95.30750157160219
ID_-0.702_29.798_2021_07,58.54868670815631
ID_-2.599_29.801_2020_51,99.71744861789193
ID_-2.842_28.958_2021_00,66.56083735110587
ID_-1.200_31.000_2021_09,101.5124310103638
ID_-1.505_30.995_2021_02,101.917977872974
ID_-2.311_29.489_2021_18,90.87088298001618
ID_-2.080_28.620_2020_13,86.33701430367364
ID_-2.924_29.976_2019_28,99.64679224491556
ID_-2.879_30.621_2021_48,83.46276294659037
ID_-2.757_29.543_2019_15,114.60830646203249
ID_-2.700_29.500_2020_01,112.71794725214568
ID_-2.640_29.460_2021_44,130.87974042873975
ID_-1.968_30.932_2020_50,115.71970604736998
ID_-2.180_29.620_2020_52,100.43206105842546
ID_-2.015_30.985_2021_10,101.10465037343238
ID_-2.721_29.979_2021_40,109.59088445234374
ID_-1.974_28.526_2020_10,37.24029758830147
ID_-1.490_30.510_2020_17,71.21032288244896
ID_-1.516_28.984_2021_30,88.34574159745534
ID_-2.588_29.912_2020_10,86.61768566942919
ID_-1.839_28.761_2019_45,45.51095784237987
ID_-2.489_28.811_2020_46,92.0637229862914
ID_-1.615_30.285_2019_37,124.92342943707627
ID_-0.627_29.773_2021_41,69.5732759295206
ID_-1.961_28.939_2019_04,8.816998906499066
ID_-1.911_29.389_2019_40,102.62454385779711
ID_-2.752_30.048_2021_24,92.70726385349553
ID_-0.859_30.441_2020_46,87.66854910417896
ID_-2.922_29.178_2021_19,59.55790756626084
ID_-1.327_30.973_2021_15,96.3693898124111
ID_-1.799_28.601_2020_32,19.982550184213324
ID_-2.638_29.562_2021_13,104.24230771063594
ID_-1.770_31.030_2021_23,93.122986827344
ID_-2.280_29.920_2021_10,101.52880866696069
ID_-2.836_30.364_2019_34,55.06501532338007
ID_-3.138_30.662_2021_41,118.3258333346239
ID_-2.432_29.568_2019_36,62.861237458040705
ID_-1.283_30.417_2020_14,78.81969164048496
ID_-1.097_29.903_2019_14,107.14373905323737
ID_-1.802_29.798_2019_12,116.73750154708978
ID_-1.052_30.948_2020_17,123.16432672624796
ID_-2.313_29.787_2019_10,80.510293849351
ID_-1.335_29.465_2020_38,87.13929317131988
ID_-2.432_29.568_2021_11,80.16871892972267
ID_-1.074_29.826_2020_20,90.08663009721204
ID_-0.950_31.450_2019_20,92.23411844230577
ID_-1.839_28.761_2021_07,50.16829319513636
ID_-1.105_29.995_2020_01,75.04292042544694
ID_-2.588_29.912_2021_22,52.47654216570663
ID_-2.073_28.627_2020_47,45.199483776923444
ID_-0.547_29.653_2021_15,68.93142289246316
ID_-2.555_29.145_2019_14,82.36136508490017
ID_-1.185_28.915_2019_16,66.42650337555824
ID_-2.269_30.231_2019_22,75.03436693407275
ID_-2.301_29.899_2019_47,101.31943111896544
ID_-2.091_30.709_2021_12,129.44919753386785
ID_-1.482_30.618_2020_27,85.36382073292043
ID_-2.710_30.190_2020_28,86.4003074006323
ID_-0.956_30.744_2021_48,99.38083100035146
ID_-0.798_29.402_2020_33,63.405522585897415
ID_-1.231_30.269_2020_40,83.85561792076624
ID_-3.023_30.177_2020_41,89.66767155269918
ID_-0.905_29.495_2021_52,76.70246603571286
ID_-2.319_31.181_2021_08,80.01431162512745
ID_-1.115_30.085_2019_46,119.12720910117787
ID_-2.059_28.741_2021_01,33.05624618642469
ID_-2.721_29.979_2020_03,61.917250688049535
ID_-1.514_29.686_2019_33,77.18807421757083
ID_-2.056_30.544_2019_21,99.72815786745923
ID_-1.847_28.753_2021_15,74.14564726281242
ID_-2.697_29.403_2021_29,83.63296408012684
ID_-1.861_30.939_2021_04,91.76772350013198
ID_-2.819_29.981_2020_24,87.80260952810931
ID_-2.770_28.930_2020_19,50.72653612851718
ID_-1.868_29.832_2019_50,99.97294116522971
ID_-1.319_30.281_2020_48,118.90145005333761
ID_-2.313_29.787_2020_01,74.00376235292788
ID_-2.841_28.659_2021_04,63.46261144943128
ID_-1.342_30.158_2020_13,97.40079733634047
ID_-1.845_29.355_2020_07,61.99139734930941
ID_-2.924_29.976_2021_05,91.06241068354575
ID_-1.617_30.683_2021_26,97.00914238636324
ID_-0.659_30.341_2019_13,115.4356766149067
ID_-2.999_30.701_2020_14,115.41521689351794
ID_-2.432_29.568_2020_22,74.01933543784253
ID_-1.342_30.158_2021_24,93.17875671637012
ID_-1.696_28.304_2019_22,19.649330799395102
ID_-2.436_30.464_2021_15,91.14925827011757
ID_-1.048_30.252_2021_08,107.46478052285966
ID_-1.429_30.171_2021_47,94.19450177765248
ID_-1.839_30.961_2019_38,97.50247875171772
ID_-2.441_28.959_2021_32,50.101281861374446
ID_-1.139_30.561_2019_43,115.87097638376144
ID_-1.923_29.777_2021_02,73.34669940736785
ID_-2.125_30.375_2019_17,115.55573522416671
ID_-2.944_29.356_2020_27,91.65176192648505
ID_-1.783_31.117_2020_21,94.73615146176599
ID_-0.950_31.450_2020_25,89.92991856687877
ID_-2.851_30.249_2020_28,72.9083670918626
ID_-0.905_29.495_2020_38,50.821216425036255
ID_-2.237_30.763_2019_03,140.06822744079545
ID_-0.726_29.374_2019_51,44.97151038338052
ID_-0.627_29.773_2019_05,72.90434271244158
ID_-2.376_29.924_2020_30,84.42772901822173
ID_-2.763_30.337_2019_37,81.36882265791064
ID_-1.003_29.497_2020_02,45.973614713446295
ID_-2.999_30.701_2021_44,77.97737639082334
ID_-2.772_30.928_2021_03,98.71826339784457
ID_-2.260_30.840_2020_45,115.94643529521272
ID_-0.528_29.472_2019_37,53.734403858070436
ID_-0.964_29.436_2020_12,88.82302340466413
ID_-1.617_30.683_2021_37,79.0674908067449
ID_-2.260_30.840_2019_24,102.1218775932939
ID_-1.185_28.915_2021_37,36.61893722120294
ID_-1.926_28.474_2021_48,80.59535977265477
ID_-2.860_28.740_2019_31,49.65523656039295
ID_-1.444_30.856_2021_09,76.67097574667423
ID_-2.293_29.507_2020_20,78.76399838358338
ID_-2.194_29.506_2019_09,118.56194457073434
ID_-2.761_28.439_2020_46,62.305574923797394
ID_-2.049_29.551_2020_01,60.6135809751504
ID_-1.331_29.669_2020_32,88.83053966732405
ID_-2.329_30.071_2021_03,49.043686939170584
ID_-1.922_29.178_2019_42,79.10389062938339
ID_-2.841_29.159_2020_22,49.57134587511973
ID_-1.871_29.729_2021_41,100.04987879216787
ID_-1.486_29.614_2021_51,81.09489494728041
ID_-2.441_28.959_2019_25,55.9631312247875
ID_-1.593_30.207_2021_50,94.57298532190907
ID_-3.028_28.872_2019_06,54.499409251395264
ID_-2.339_28.461_2019_26,48.59532520019275
ID_-2.032_29.168_2020_41,35.425606695964234
ID_-1.799_28.601_2020_45,57.301077779782645
ID_-0.787_30.513_2020_13,118.02147170378885
ID_-0.964_29.636_2019_06,103.34810666918202
ID_-1.596_29.404_2021_06,47.374822132027475
ID_-1.252_28.848_2019_13,30.761235393911193
ID_-2.719_30.281_2021_36,88.25477868564485
ID_-1.084_29.616_2020_49,99.4192043156072
ID_-1.348_29.552_2020_02,68.01507717971981
ID_-1.845_29.355_2020_31,80.04725898658216
ID_-1.839_30.961_2020_00,116.53506440870115
ID_-2.271_29.929_2021_31,78.6842250617774
ID_-1.615_30.285_2020_37,70.90583195973886
ID_-2.555_29.145_2020_50,85.99510585400276
ID_-1.981_31.219_2019_32,82.16477596400364
ID_-1.730_28.470_2019_16,43.407915781775955
ID_-3.133_29.467_2019_45,79.21351705154666
ID_-1.062_28.838_2019_33,55.64949001719651
ID_-3.161_28.839_2021_03,87.57965393417544
ID_-1.526_29.874_2021_03,69.72818375963834
ID_-1.729_30.471_2021_24,96.03164468483737
ID_-1.695_31.405_2019_16,96.95846918068855
ID_-0.806_31.494_2019_19,102.86479686556413
ID_-1.938_31.362_2021_46,117.53985124359315
ID_-2.016_31.184_2021_31,101.23307753793779
ID_-1.279_30.521_2020_23,80.37422850189614
ID_-1.014_29.786_2020_09,69.53593349509902
ID_-2.319_31.181_2021_22,97.1804642537827
ID_-2.836_30.064_2021_11,100.15751375140826
ID_-2.751_29.249_2019_19,61.884857471661235
ID_-1.737_30.063_2019_23,83.689088934967
ID_-2.404_30.496_2021_44,111.89916176557745
ID_-1.797_30.303_2021_37,40.88579746011237
ID_-1.348_29.552_2020_43,91.90323236204131
ID_-2.248_28.652_2019_35,71.79405743037205
ID_-1.429_30.971_2020_02,91.92874958078028
ID_-1.596_29.404_2020_49,88.45294067748182
ID_-1.413_30.287_2020_00,86.2492117624206
ID_-1.804_31.196_2020_07,104.40625878913852
ID_-1.951_28.649_2019_13,51.18045922680176
ID_-0.677_29.623_2019_48,79.46651042041049
ID_-0.547_29.653_2021_09,42.76530617485696
ID_-2.656_29.744_2019_36,64.08440616924781
ID_-1.621_30.479_2021_40,103.96128017014416
ID_-2.313_29.787_2019_05,95.29555175873975
ID_-2.939_30.461_2021_15,110.60020021389937
ID_-1.429_30.171_2021_23,91.36669042435096
ID_-2.479_29.421_2019_19,77.89559508005186
ID_-2.815_30.285_2020_06,92.19201454956783
ID_-2.056_30.544_2020_41,120.05686464592873
ID_-2.280_29.920_2020_41,92.22393890673266
ID_-1.555_30.945_2021_02,68.40808719552297
ID_-1.696_30.704_2021_18,84.41762996134639
ID_-2.929_29.771_2019_52,79.75225136915833
ID_-2.070_29.230_2019_27,53.02393188719725
ID_-1.117_29.883_2020_46,108.60768435668433
ID_-2.719_30.281_2019_49,108.42648407420347
ID_-1.529_30.971_2020_31,95.26120112023636
ID_-1.753_28.547_2020_47,38.44944543006568
ID_-2.656_29.744_2020_30,69.55326069155126
ID_-2.970_30.030_2021_02,82.6318979243224
ID_-1.639_31.061_2021_24,112.4241872667917
ID_-2.317_28.883_2021_24,28.321187806308444
ID_-2.154_29.946_2021_16,107.4686002681483
ID_-2.091_30.709_2021_01,117.57842599183641
ID_-0.667_30.433_2020_22,84.9241930655553
ID_-2.427_28.673_2020_28,34.62204412856954
ID_-1.880_30.720_2020_34,76.39326899515436
ID_-2.204_30.996_2020_29,87.88338675093837
ID_-1.450_29.350_2019_48,79.35478272994806
ID_-1.981_31.219_2020_38,83.09302186543209
ID_-1.052_30.948_2021_43,102.93582325708849
ID_-2.278_29.722_2019_18,85.82255520018953
ID_-2.842_28.958_2021_46,73.99047431712097
ID_-1.683_31.217_2019_29,105.65943386738218
ID_-2.896_29.404_2019_20,82.12769205863151
ID_-1.065_31.035_2020_02,86.08740679761831
ID_-2.828_29.872_2019_07,109.04613200121821
ID_-3.032_29.168_2020_31,43.597396558281616
ID_-0.720_30.480_2020_07,89.98393067215511
ID_-1.450_29.350_2021_28,87.47344694923231
ID_-2.330_29.570_2019_19,81.57277426868677
ID_-2.740_29.660_2020_33,101.02392320993386
ID_-0.905_29.495_2019_22,65.29066088431136
ID_-0.653_30.447_2020_34,91.13094305152481
ID_-1.335_29.465_2019_03,88.3699064192624
ID_-2.999_30.701_2019_42,92.16172784262017
ID_-1.084_29.616_2021_51,64.26092912843887
ID_-1.846_29.554_2020_22,81.58696123760456
ID_-2.443_28.657_2021_46,51.91193488473073
ID_-0.915_28.985_2019_11,55.224667981754465
ID_-1.076_28.724_2021_40,50.15380466444185
ID_-2.986_29.114_2020_46,58.10366942980181
ID_-2.385_28.715_2020_21,50.37939484309754
ID_-0.942_30.258_2020_06,89.57793335772294
ID_-1.371_29.629_2019_38,73.42783845600206
ID_-0.997_30.603_2021_39,106.95127411746216
ID_-1.845_29.355_2019_31,97.77076983524603
ID_-2.183_30.917_2019_19,98.5033366235075
ID_-1.792_30.408_2021_09,78.77666794002289
ID_-2.623_28.977_2020_41,84.6084724297034
ID_-1.889_29.611_2020_26,63.877161912983865
ID_-2.260_30.840_2021_27,96.34388745312754
ID_-2.935_29.565_2020_07,94.64889895948727
ID_-1.225_30.975_2020_15,90.01510789671738
ID_-2.422_28.778_2019_19,54.64938344650727
ID_-1.315_29.785_2021_34,89.90502810692124
ID_-1.596_29.404_2019_52,80.79893889788946
ID_-2.719_30.981_2021_18,108.2370294782013
ID_-0.859_30.441_2019_48,100.66122234926297
ID_-1.303_28.997_2021_05,77.82831609094137
ID_-2.770_28.930_2021_01,66.8313237366674
ID_-1.617_30.683_2019_44,109.87997006095247
ID_-2.041_30.559_2020_31,77.62330666295748
ID_-1.303_28.997_2021_42,107.51566613762407
ID_-1.043_29.057_2021_41,65.51917854078783
ID_-2.422_28.778_2021_02,48.72906859332579
ID_-1.328_28.872_2019_49,54.1039440841123
ID_-2.185_29.515_2020_35,103.87570005215821
ID_-1.534_30.366_2021_52,74.81875619952916
ID_-2.329_30.071_2021_46,84.81856429541949
ID_-2.353_30.847_2021_03,93.68956018246536
ID_-1.223_29.877_2020_14,101.89636501152563
ID_-2.638_29.562_2019_42,61.4434829259626
ID_-1.412_31.188_2021_06,113.26139018669346
