id,Exited
124607,0.03
90703,0.32
104973,0.07
790,0.08
64443,0.03
32838,0.04
112920,0.08
70513,0.63
154795,0.045
67401,0.24
149973,0.02
110431,0.16
93355,0.03
117033,0.86
38198,0.19
110349,0.01
26051,0.01
76617,0.0
77713,0.01
41038,0.19
19827,0.87
126102,0.0
87356,0.05
61714,0.88
122615,0.41
20844,0.02
131646,0.0
104411,0.0
20383,0.06
119634,0.55
121972,0.05
17991,0.05
27923,0.28
7643,0.0
137184,0.13
60617,0.07
135452,0.16
32528,0.05
130664,0.11
54173,0.04
62599,0.28
112927,0.32
147133,0.34
139053,0.03
153348,0.33
110434,0.1
38376,0.68
46148,0.02
44234,0.08
137533,0.47
128705,0.01
42179,0.85
121655,0.07
149077,0.01
56416,0.28
73526,0.33
64491,0.0
4691,0.2
135989,0.02
136790,0.0
84861,0.01
3807,0.06
120737,0.08
97696,0.18
26305,0.47
119084,0.53
118316,0.3
93552,0.08
573,0.51
31196,0.69
1799,0.01
4557,0.08
79460,0.15
93879,0.02
98768,0.57
54248,0.23
56716,0.0
34350,0.43
134060,0.25
13868,0.01
127817,0.01
35994,0.12
27538,0.0
141219,0.59
120098,0.14
6213,0.02
69873,0.15
75262,0.36
52002,0.08
80434,0.83
48684,0.16
158527,0.0
123923,0.09
99672,0.14
9325,0.02
134146,0.06
118257,0.16
51133,0.16
15514,0.02
56797,0.03
132016,0.25
86196,0.01
8138,0.02
115281,0.0
29182,0.0
10189,0.44
123966,0.02
41162,0.71
151191,0.34
115570,0.19
43644,0.0
114129,0.18
123643,0.47
67452,0.15
42128,0.46
30404,0.08
6912,0.023333333333333334
4328,0.02
85019,0.01
8260,0.0
141532,0.06
141719,0.07
30902,0.6
80930,0.43
35057,0.15
161020,0.06
4012,0.04
58773,0.01
158968,0.0
84957,0.04
44848,0.25
109479,0.02
120080,0.53
93199,0.02
72436,0.02
87881,0.16
118746,0.17
120770,0.78
92143,0.08
155668,0.96
96524,0.53
128612,0.11
34883,0.04
120472,0.12
57351,0.71
51342,0.0
32762,0.0
75092,0.03
55086,0.73
19341,0.01
96096,0.05
146091,0.17
77996,0.23
150976,0.0
56708,0.17
102722,0.0
13324,0.35
60779,0.02
44658,0.42
110157,0.31
21835,0.31
154895,0.19
69008,0.07
110712,0.1
77550,0.79
118974,0.02
43993,0.0
90535,0.01
2530,0.09
140535,0.52
15267,0.38
55577,0.33
19821,0.0
26524,0.19
162504,0.11
5399,0.73
116337,0.25
109535,0.23
117750,0.12
54779,0.27
62888,0.05
24170,0.29
72956,0.3
6067,0.15
26186,0.01
95301,0.04
121902,0.39
100332,0.14
4144,0.0
131911,0.65
93588,0.04
82120,0.0
88125,0.13
75826,0.26
99912,0.01
549,0.34
102752,0.03
152857,0.07
31958,0.0
67962,0.14
127273,0.55
28303,0.1
26570,0.07
124738,0.47
146329,0.0
6697,0.0
148581,0.71
86006,0.2
62390,0.89
22610,0.05
137109,0.1
57213,0.01
103125,0.43
91880,0.19
69807,0.54
132757,0.35
127720,0.0
39183,0.07
45531,0.52
111185,0.13
39743,0.23
161141,0.0
5855,0.0
153229,0.0
125676,0.72
163175,0.34
54402,0.25
2034,0.72
98855,0.0
28802,0.59
100249,0.06
33764,0.33
122981,0.22
83654,0.2
114157,0.0
125005,0.04
129691,0.13
6496,0.09
12916,0.08
32486,0.01
82822,0.21
84442,0.12
79097,0.0
58619,0.0
86667,0.0
55328,0.6
135238,0.0
55537,0.38
65902,0.0
47946,0.12
106863,0.28
105396,0.01
157503,0.21
18649,0.39
10641,0.11
105095,0.71
4822,0.0
159941,0.22
45373,0.43
21769,0.73
4244,0.05
159171,0.04
142309,0.32
8343,0.12
31925,0.02
64693,0.54
76795,0.48
111252,0.05
155866,0.0
37362,0.0
42780,0.09
120005,0.54
65753,0.05
154868,0.19
62043,0.025
96501,0.33
98750,0.0
3945,0.66
125572,0.01
25066,0.0
14479,0.28
19930,0.26
86880,0.03
8954,0.01
123024,0.0
27480,0.03
163351,0.0
65330,0.28
112562,0.0
110717,0.37
64359,0.01
53023,0.38
50079,0.02
53247,0.04
43068,0.0
99870,0.09
15240,0.35
24189,0.02
4032,0.17
84107,0.11
132418,0.02
89915,0.26
112299,0.0
149536,0.09
146761,0.73
137628,0.52
143671,0.07
95563,0.13
33407,0.03
144432,0.0
12469,0.44
103084,0.0
88820,0.31
21285,0.31
131017,0.02
33562,0.06
30951,0.01
119129,0.14
76582,0.31
119169,0.02
60852,0.02
12481,0.29
49622,0.07
54723,0.01
124960,0.14
2129,0.15
95691,0.4
99155,0.01
115867,0.88
64718,0.43
38606,0.3
56901,0.0
134497,0.01
40129,0.02
48472,0.36
131068,0.0
127604,0.07
79917,0.0
54871,0.0
144577,0.02
24382,0.21
151122,0.0
3975,0.23
122574,0.08
52938,0.095
146575,0.02
57674,0.85
110908,0.25
41827,0.36
42953,0.05
25802,0.0
140107,0.02
90443,0.91
18155,0.0
161982,0.1
154033,0.0
89891,0.03
88449,0.18
27570,0.13
110606,0.07
83142,0.91
16435,0.14
154443,0.07
138540,0.17
111991,0.13
42638,0.06
68387,0.24
54761,0.58
115124,0.09
1704,0.14
95678,0.03
53127,0.05
95070,0.02
155841,0.29
72680,0.04
139751,0.37
16339,0.08
58069,0.31
43956,0.15
58787,0.5
25047,0.32
118369,0.69
134205,0.03
103517,0.32
160995,0.0
30241,0.43
84286,0.93
127996,0.08
17612,0.12
10085,0.02
6237,0.01
128,0.93
4143,0.02
152853,0.02
23905,0.0
158361,0.01
79514,0.05
158067,0.05
144559,0.44
95207,0.39
117340,0.53
72879,0.25
5273,0.05
126570,0.39
111480,0.03
89601,0.81
159053,0.31
65304,0.4
78611,0.06
42853,0.82
129938,0.01
49882,0.11
5366,0.29
21872,0.26
118061,0.02
99530,0.09
14151,0.17
87079,0.51
156225,0.49
116572,0.15
145533,0.0
72464,0.0
144592,0.01
136096,0.03
109363,0.04
28818,0.07
42433,0.01
70107,0.01
13535,0.78
57662,0.01
134300,0.08
46362,0.01
91600,0.37
95060,0.04
131346,0.01
141901,0.7
119136,0.0
136697,0.0
151582,0.56
51094,0.03
53586,0.22
140708,0.0
27362,0.05
108584,0.26
149234,0.08
134142,0.71
10811,0.27
65811,0.26
113054,0.06
151989,0.0
94060,0.82
7730,0.28
57785,0.12
49243,0.0
144462,0.08
96955,0.09
147663,0.13
75420,0.0
14311,0.41
10979,0.0
144469,0.0
4559,0.02
15069,0.0
137724,0.21
121057,0.05
4155,0.366
43057,0.04
156491,0.33
161143,0.75
146881,0.01
164204,0.21
67555,0.04
151442,0.27
75849,0.58
75441,0.75
21722,0.0
51564,0.05
101500,0.25
13443,0.38
113479,0.01
10697,0.86
30828,0.72
26278,0.42
57490,0.05
81997,0.17
89615,0.31
148721,0.01
109596,0.88
2085,0.29
126416,0.19
79365,0.25
16218,0.01
51302,0.385
15627,0.02
138888,0.0
93674,0.09
14078,0.28
63250,0.01
151074,0.02
152845,0.05
93403,0.76
26504,0.02
129392,0.52
122165,0.79
112670,0.56
12184,0.0
102030,0.0
77294,0.11
99578,0.59
9436,0.04
55649,0.73
7994,0.03
28119,0.27
127709,0.02
52866,0.83
139241,0.2
145716,0.91
84400,0.05
122563,0.02
158916,0.01
7707,0.59
150754,0.25
77105,0.59
159415,0.05
3173,0.08
2029,0.16
47051,0.06
90416,0.09
68351,0.19
136286,0.01
29975,0.41
154775,0.01
36037,0.11
12787,0.26
29137,0.02
111046,0.0
13182,0.02
90320,0.34
31286,0.04
78474,0.89
5352,0.53
133776,0.04
25840,0.09
46215,0.0
157130,0.01
74818,0.7
61383,0.01
105015,0.03
116709,0.75
92574,0.15
81731,0.21
126860,0.4
33661,0.77
45345,0.4
99953,0.29500000000000004
68989,0.02
134697,0.09
9298,0.47
51201,0.07
64955,0.85
155985,0.12
8959,0.13
19294,0.17
164225,0.05
87664,0.0
24523,0.06
38386,0.23
26298,0.0
27056,0.1
138528,0.22
79254,0.69
13579,0.38
116436,0.52
43922,0.1
79081,0.15
132647,0.17
27516,0.14
63013,0.39
154255,0.02
27411,0.0
11587,0.01
76076,0.06
26310,0.45
16957,0.2
107717,0.0
112465,0.0
163612,0.11
117160,0.01
32425,0.9
9456,0.89
153076,0.96
13618,0.06
86325,0.05
131229,0.04
47950,0.01
162277,0.08
52211,0.43
122265,0.08
49171,0.0
163863,0.01
18562,0.65
76802,0.19
114846,0.93
145235,0.43
59378,0.92
75207,0.0
71976,0.19
46878,0.41
88335,0.04
77645,0.69
18902,0.52
40719,0.94
65445,0.02
113531,0.0
149276,0.88
19877,0.05
28392,0.83
111103,0.19
42683,0.12
100391,0.03
136765,0.12
112062,0.96
83507,0.0
163206,0.0
74281,0.0
38410,0.1
18177,0.17
77390,0.01
142557,0.01
31019,0.16
101839,0.11
85363,0.23
127237,0.31
55986,0.55
76688,0.05
7689,0.1
50935,0.03
105206,0.13
50777,0.02
78843,0.01
93795,0.04
24672,0.06
61230,0.17
96281,0.33
132498,0.09
32726,0.39
69628,0.03
10118,0.02
76157,0.9
18275,0.02
90418,0.0
116407,0.01
64721,0.1
62180,0.06
108257,0.47
154610,0.02
32362,0.17
69529,0.21
153157,0.53
75160,0.0
89034,0.01
6881,0.01
139624,0.01
90905,0.16
34117,0.05
53078,0.05
147209,0.05
145274,0.47
110458,0.35
94438,0.13
85661,0.47
101966,0.39
130476,0.13
2736,0.0
131329,0.02
9039,0.3
17316,0.09
159388,0.0
157973,0.09
5588,0.15
137262,0.58
42806,0.53
56872,0.08
163492,0.0
32902,0.02
73512,0.05
129225,0.05
115572,0.11
159813,0.57
4480,0.35
59819,0.0
61921,0.27
123424,0.13
24339,0.75
66447,0.88
115363,0.41
37414,0.0
141279,0.0
161484,0.74
74473,0.0
153667,0.14
22182,0.01
67174,0.31
66356,0.05
148288,0.26
15820,0.39
47334,0.39
109643,0.18
7503,0.87
160541,0.02
153370,0.01
140452,0.01
148462,0.03
92740,0.01
54595,0.04
159029,0.24
1550,0.9
117321,0.12
65683,0.18
78081,0.81
126178,0.0
123173,0.0
5154,0.79
143797,0.34
92482,0.46
125750,0.1
117814,0.02
19559,0.03
23417,0.49
8074,0.67
113940,0.12
84554,0.0
126254,0.08
29082,0.07
59254,0.1
62867,0.03
94396,0.88
34320,0.02
67090,0.0
125365,0.27
147402,0.15
104390,0.0
122598,0.4
39376,0.0
14607,0.74
95332,0.01
137321,0.99
62522,0.84
124589,0.93
110112,0.01
110342,0.2
120391,0.15
111964,0.52
86433,0.3
84096,0.12
149451,0.0
69681,0.06
140295,0.0
122890,0.03
24183,0.07
18563,0.11
87518,0.05
116222,0.06
33671,0.0
144702,0.03
151464,0.01
113751,0.02
60745,0.03
164527,0.09
8449,0.43
31093,0.76
116794,0.07
63540,0.12
133975,0.52
49525,0.02
8134,0.0
113326,0.05
75896,0.09
69383,0.08
153719,0.47
5735,0.03
23351,0.1
27896,0.04
2776,0.68
126387,0.73
154806,0.16
111535,0.05
144872,0.02
10693,0.37
146260,0.53
17917,0.17
48810,0.88
120427,0.03
69119,0.43
50643,0.3275
16165,0.41
11991,0.0
51462,0.44
42620,0.36
83012,0.09
7820,0.01
119124,0.0
102673,0.0
140114,0.02
10630,0.02
70108,0.0
61219,0.07
130736,0.0
128945,0.02
77720,0.07
153581,0.09
108735,0.06
4399,0.27
61391,0.12
132195,0.87
30227,0.04
164258,0.88
44607,0.85
44885,0.02
27070,0.97
117271,0.0
164837,0.04
146283,0.07
48552,0.01
94684,0.0
107189,0.19
155077,0.06
72318,0.01
12387,0.0
91395,0.01
74464,0.0
131277,0.03
136813,0.01
104359,0.23
123055,0.1
119366,0.05
101020,0.0
145044,0.09
30722,0.36
33431,0.0
13482,0.02
82145,0.0
154274,0.0
163826,0.01
109305,0.1
79209,0.15
105272,0.27
25380,0.1
75175,0.14
94417,0.06
28131,0.38
44919,0.0
106436,0.0
92442,0.52
114875,0.0
115109,0.63
51859,0.69
35020,0.0
76001,0.01
67228,0.27
136955,0.01
94053,0.02
103815,0.5
75363,0.62
84623,0.74
124636,0.07
111745,0.53
92750,0.38
73619,0.95
139905,0.06
144876,0.0
59852,0.04
53378,0.15
112522,0.03
66499,0.04
10596,0.09
62414,0.05
143302,0.29
8579,0.19
146534,0.19
112632,0.06
112014,0.13
94032,0.08
6454,0.43
16922,0.26
132504,0.02
130777,0.19
132928,0.13
94361,0.05
157602,0.05
141966,0.03
87639,0.08
103923,0.0
76332,0.05
62687,0.02
38421,0.28
113633,0.8
164489,0.08
155895,0.0
75217,0.15
71350,0.76
28652,0.44
121171,0.07
52267,0.24
102246,0.06
47730,0.01
80710,0.82
142765,0.01
76198,0.13
24706,0.18
18503,0.05
3393,0.69
129952,0.03
38264,0.76
129653,0.81
131006,0.96
88000,0.34
118122,0.67
31997,0.31
50674,0.55
38631,0.0
106422,0.0
6151,0.04
75568,0.0
95542,0.11
15070,0.18
1384,0.01
115760,0.0
48696,0.25
6633,0.93
162841,0.02
62412,0.47
94350,0.56
106808,0.02
58094,0.03
35832,0.0
71661,0.06
119780,0.14
116523,0.85
151240,0.22
48549,0.31
117225,0.01
40737,0.5
40463,0.94
146405,0.2
59335,0.13
149934,0.0
47821,0.0
85270,0.02
143712,0.01
10790,0.08
159233,0.0
62682,0.105
89390,0.49
120935,0.02
164211,0.3
46383,0.43
44799,0.15
114490,0.03
68732,0.42
108184,0.01
125474,0.04
151475,0.07
26130,0.01
138094,0.04
134328,0.2
64612,0.03
136674,0.0
95836,0.0
1185,0.2
45966,0.83
5175,0.0
114275,0.03
15356,0.0
45772,0.06
95014,0.12
36991,0.21
31463,0.03
128638,0.12
100453,0.4
62488,0.0
89684,0.06
137553,0.07
110087,0.03
91358,0.04
42984,0.0
44132,0.01
2388,0.38
97474,0.03
155661,0.32
79813,0.11
138821,0.06
120916,0.16
72458,0.02
157039,0.46
48138,0.66
121013,0.01
125398,0.29
106861,0.2
20123,0.59
80213,0.57
140345,0.0
151447,0.14
18849,0.04
163346,0.16
161913,0.87
10670,0.38
164790,0.0
52407,0.01
69648,0.125
52708,0.11
59934,0.04
147288,0.05
129719,0.26
147295,0.04
129881,0.03
1482,0.67
307,0.09
140047,0.11
88937,0.18
63236,0.1
45587,0.39
154702,0.01
69142,0.26
72821,0.0
133245,0.69
53643,0.0
46552,0.04
34135,0.43
146146,0.18
33505,0.65
129636,0.18
106496,0.0
36732,0.19
37686,0.03
164932,0.07
70686,0.34
17696,0.01
48286,0.04
127287,0.29
135893,0.0
84241,0.05
115807,0.09
14178,0.12
113669,0.0
103765,0.33
52787,0.0
98033,0.03
42763,0.05
163872,0.08
77398,0.21
111253,0.18
70770,0.86
93821,0.01
83792,0.08
6019,0.26
116309,0.47
21697,0.04
35830,0.01
15304,0.02
101710,0.06
31651,0.02
53369,0.0
32220,0.86
95173,0.07
55617,0.52
86228,0.0
38029,0.07
94314,0.02
41521,0.04
14371,0.11
128762,0.03
71414,0.04
148629,0.36
127354,0.15
84352,0.14
93238,0.96
11855,0.06
37181,0.07
2502,0.02
43531,0.2
33544,0.04333333333333333
45593,0.0
109144,0.98
7064,0.0
68372,0.32
19664,0.72
66516,0.38
72052,0.02
51759,0.93
32111,0.08
117580,0.6
92216,0.03
67716,0.17
91968,0.21
150164,0.02
96929,0.0
84169,0.69
30665,0.29
57627,0.95
94031,0.0
138055,0.02
69261,0.83
122286,0.64
77101,0.21
117346,0.0
98125,0.02
74197,0.01
128591,0.87
40560,0.77
111067,0.03
72072,0.0
123161,0.0
40688,0.12
130214,0.03
110870,0.03
157230,0.05
18842,0.0
47945,0.02
58841,0.9
128109,0.44
132925,0.17
152009,0.01
63457,0.05
40349,0.0
103958,0.14
72640,0.07
135988,0.88
95548,0.01
122596,0.69
52530,0.15
44117,0.03
35769,0.25
33092,0.31
31833,0.17
138626,0.11
52419,0.0
95438,0.05
127366,0.62
150940,0.01
99617,0.14
97959,0.24
1575,0.04
36814,0.04
139724,0.93
40112,0.01
92383,0.03
118315,0.06
16096,0.82
129871,0.47
9908,0.04
159363,0.04
26743,0.0
144611,0.34
132780,0.05
155466,0.0
147191,0.0
116615,0.02
84974,0.62
97,0.1
126651,0.08
126844,0.0
16506,0.07
43747,0.07
66353,0.3
111165,0.22
9025,0.9
160984,0.03
46636,0.06
27226,0.89
69429,0.0
24653,0.01
58895,0.95
130138,0.08
154232,0.9
24332,0.07
96797,0.26
15509,0.0
120805,0.0
29135,0.31
139062,0.84
18270,0.0
23491,0.66
76825,0.0
25149,0.08
41545,0.06
42904,0.13
71690,0.0
126634,0.0
22256,0.44
111980,0.95
67153,0.17
164436,0.12
79704,0.93
83853,0.24
151362,0.8
18762,0.41
137876,0.03
46409,0.01
39785,0.11
77036,0.05
152468,0.73
26514,0.22
38853,0.0
136107,0.12
161150,0.24
115187,0.29
111988,0.78
60072,0.06
123567,0.01
103190,0.17
127993,0.56
113406,0.0
97999,0.01
34478,0.18
88547,0.1
113166,0.21
52841,0.97
60663,0.0
108554,0.0
160368,0.01
149669,0.0
12078,0.65
40145,0.01
154989,0.85
142461,0.23
157216,0.7
142117,0.01
78645,0.31
105663,0.44
51640,0.04
41847,0.07
80713,0.28
120140,0.03
23145,0.72
128273,0.14
50549,0.49
151771,0.28
71648,0.04
23297,0.01
55850,0.06
105198,0.02
142528,0.04
159869,0.05
112689,0.0
26964,0.03
1150,0.01
5343,0.15
97411,0.03
128252,0.05
121196,0.26
114584,0.0
82829,0.0
42112,0.0
64602,0.45
143332,0.0
22252,0.02
22282,0.285
270,0.0
37366,0.02
105169,0.01
44706,0.5
95589,0.02
96260,0.01
143195,0.06
56461,0.0
156903,0.01
120008,0.1
116913,0.48
77130,0.53
154654,0.02
132057,0.59
148747,0.15
138228,0.1
146788,0.08
146995,0.0
72538,0.11
106536,0.66
4653,0.14
161564,0.0
121134,0.11
118773,0.11
48597,0.15
108127,0.07
140242,0.4
29932,0.46
147254,0.41
56389,0.17
63136,0.02
46731,0.32
150338,0.06
53465,0.0
79170,0.01
162170,0.4
127306,0.06
3711,0.01
60009,0.0
163116,0.08
16986,0.07
48474,0.08
35559,0.05
4818,0.55
133792,0.0
159932,0.38
93580,0.14
96289,0.05
106347,0.0
62288,0.95
161789,0.93
67074,0.02
124986,0.01
98803,0.0
162255,0.0
156421,0.05
31799,0.09
68984,0.13
17954,0.0
98968,0.05
45958,0.03
159408,0.11
160945,0.12
77619,0.13
43171,0.75
128269,0.38
158662,0.07
153773,0.16
87494,0.495
56580,0.02
148797,0.16
91112,0.23
120121,0.06
141003,0.3
105602,0.04
153659,0.14
28225,0.1
160714,0.19
143654,0.58
139179,0.02
96973,0.01
9384,0.29
77814,0.32
1530,0.01
121258,0.11
12355,0.02
29629,0.22
42355,0.08
14733,0.69
145535,0.17
25495,0.06
125118,0.33
80008,0.95
18626,0.03
120214,0.91
131073,0.0
94645,0.05
61147,0.03
43133,0.2733333333333333
141500,0.78
118836,0.45
152739,0.16
39077,0.05
60057,0.21
57481,0.0
76556,0.06
52247,0.06
137870,0.13
117579,0.01
31168,0.07
158917,0.01
157687,0.11
18683,0.19
125675,0.05
87269,0.0
2268,0.8
92944,0.0
94422,0.76
7419,0.0
26500,0.82
7209,0.03
14556,0.07
88154,0.2
160116,0.17
54640,0.0
26574,0.57
152450,0.45
94413,0.03
158802,0.02
100253,0.27
17078,0.07
19581,0.22
7911,0.12
152692,0.01
5803,0.0
126337,0.74
138487,0.08
23552,0.74
140175,0.57
11959,0.0
18191,0.26
25214,0.57
156139,0.67
48039,0.0
88717,0.13
126643,0.29
141945,0.0
129794,0.03
47410,0.22
5966,0.13
86304,0.33
35681,0.16
16314,0.0
92973,0.0
141374,0.01
102089,0.04
64539,0.08
68700,0.05
42899,0.85
63462,0.63
57841,0.28
41029,0.29
159189,0.3
77140,0.0
104443,0.095
55288,0.09
101770,0.08
5022,0.0
84180,0.0
150126,0.02
75533,0.02
102470,0.05
92047,0.02
162274,0.49
82378,0.0
138246,0.0
111066,0.06
63726,0.79
27363,0.3505
18258,0.37
38051,0.34
117165,0.0
81404,0.0
123727,0.03
133635,0.44
48180,0.68
133521,0.5
43134,0.6
77188,0.23
60498,0.67
146017,0.02
3251,0.74
37511,0.9
79385,0.12
135280,0.08
20686,0.01
76922,0.02
122675,0.19
65235,0.04
36665,0.07
123034,0.65
87530,0.0
2044,0.01
48881,0.01
86283,0.01
63626,0.27
38427,0.1
98073,0.25
151176,0.03
138230,0.07
126425,0.0
38208,0.01
59307,0.14
143590,0.01
51608,0.19
118892,0.0
44716,0.31
88086,0.07
41527,0.04
23069,0.0
57700,0.02
150050,0.9
44712,0.42
22886,0.27
59626,0.15
75716,0.34
160224,0.17
142713,0.03
48152,0.12
164442,0.01
58518,0.09
36151,0.99
4218,0.01
131316,0.0
30546,0.28
78064,0.3
53622,0.14
148713,0.0
150358,0.0
120116,1.0
113755,0.0
25087,0.1
139057,0.39
109743,0.32
99570,0.18
25389,0.31
1999,0.05
74379,0.08
23914,0.0
111619,0.08
126015,0.01
18418,0.36
164306,0.18
82360,0.83
125997,0.0
154377,0.06
91393,0.04
151031,0.6
115748,0.7
162957,0.01
72066,0.0
132135,0.37
394,0.01
109574,0.58
70181,0.56
79065,0.02
147633,0.0
107337,0.97
144755,0.07
14055,0.28
66625,0.06
85684,0.03
35806,0.0
118927,0.89
135885,0.01
47509,0.35
62640,0.59
38536,0.03
32806,0.08
73349,0.62
68937,0.05
82123,0.83
74993,0.04
47138,0.03
26144,0.18
29453,0.04
97603,1.0
77882,0.67
35156,0.06
67178,0.08
62207,0.87
163255,0.18
19736,0.92
98087,0.62
97874,0.1
80160,0.63
92333,0.05
148042,0.02
148735,0.57
111676,0.49
90144,0.84
136332,0.23
149774,0.02
102024,0.05
136714,0.18
153000,0.01
114998,0.49
29848,0.01
160338,0.05
126377,0.12
76973,0.91
4385,0.15
86362,0.02
111445,0.26
14399,0.0
87556,0.08
28565,0.0
138253,0.02
111015,0.0
82876,0.11
135839,0.01
133674,0.27
127839,0.0
78605,0.1
107911,0.68
4072,0.63
41489,0.05
121506,0.17
56988,0.09
77239,0.47
123384,0.92
72789,0.27
118737,0.18
99809,0.05
58680,0.12
34249,0.05
99649,0.0
37831,0.0
56585,0.0
54392,0.01
65989,0.01
147959,0.0
107477,0.0
29555,0.0
81790,0.0
9804,0.27
38070,0.2
159938,0.34
63919,0.88
163776,0.34
39463,0.05
123562,0.0
116237,0.08
45884,0.0
74086,0.07
107484,0.08
76704,0.0
27090,0.55
48590,0.3
93797,0.0
75001,0.0
43693,0.05
146047,0.0
117245,0.42
33200,0.98
77208,0.0
8841,0.05
66703,0.0
57374,0.68
123275,0.86
10245,0.7559999999999999
38614,0.23
161169,0.0
14342,0.1
35047,0.03
38782,0.55
134239,0.33
111182,0.42
69673,0.38
66930,0.03
149873,0.0
100410,0.04
86932,0.07
41843,0.0
58824,0.01
162812,0.49
112817,0.0
10120,0.09
134803,0.06
60360,0.0
118545,0.02
61251,0.07
71870,0.06
10448,0.02
26369,0.0
147553,0.03
139211,0.0
139225,0.64
60402,0.07
164943,0.14
116267,0.0
24443,0.0
59271,0.0
52007,0.0
129053,0.1
70076,0.0
43610,0.1
130590,0.08
58578,0.05
78823,0.16
115346,0.03
41551,0.04
49306,0.29
99802,0.03
155158,0.03
65530,0.49
90618,0.01
44292,0.78
77845,0.35
54463,0.01
123737,0.62
64238,0.08
164954,0.28
129761,0.56
152167,0.67
40826,0.05
103554,0.76
74688,0.06
91448,0.07
149981,0.39
81970,0.12
66568,0.68
72341,0.03
22049,0.27
9906,0.14
70159,0.73
150796,0.65
103707,0.6
46544,0.75
22875,0.02
90304,0.4
126698,0.1
63154,0.06
39742,0.0
52424,0.0
143767,0.31
120145,0.48
121287,0.02
50143,0.11
21934,0.02
93016,0.91
147713,0.0
74614,0.0
65188,0.0
68248,0.2
2062,0.02
113712,0.0
156990,0.07
105901,0.15
69524,0.22
36733,0.03
27783,0.02
3208,0.85
63421,0.1
105596,0.14
3800,0.61
158516,0.01
127735,0.33
131884,0.01
78519,0.05
156724,0.0
98443,0.0
39223,0.1
156598,0.83
50609,0.47
17938,0.56
140328,0.77
158087,0.95
144517,0.28
119212,0.11
87915,0.0
90186,0.5
161444,0.37
155523,0.16
36875,0.15
17242,0.06
58393,0.14
88899,0.0
14369,0.06
98386,0.08
95097,0.13333333333333333
155664,0.07
58276,0.0
4734,0.01
36728,0.06
129488,0.04
28041,0.11
90626,0.0
52134,0.02
41324,0.94
161196,0.01
40589,0.07
160797,0.47
16421,0.22
37127,0.06
642,0.63
122504,0.0
63173,0.05
1779,0.01
79920,0.25
129619,0.21
87109,0.14
39874,0.01
11846,0.03
16307,0.08
76264,0.01
110772,0.72
47738,0.0
58063,0.0
100335,0.02
136474,0.04
146771,0.34
160180,0.31
109295,0.34
85381,0.11
61932,0.01
100204,0.0
49488,0.1
20233,0.11
41781,0.12
17023,0.57
42978,0.0
89866,0.0
117659,0.02
152497,0.0
9222,0.08
3170,0.0
99803,0.0
27356,0.02
52472,0.11
44850,0.49
17056,0.05
35226,0.0
112147,0.52
130611,0.23
35965,0.02
158256,0.46
29246,0.45
33998,0.57
7698,0.01
107303,0.11
30833,0.11
56201,0.99
29508,0.03
25616,0.01
12070,0.02
58811,0.0
12836,0.0
58775,0.85
43683,0.94
113497,0.12
109957,0.005
103178,0.0
42654,0.01
79856,0.51
48400,0.02
61542,0.06
79614,0.13
27236,0.49
83204,0.03
36065,0.19
70748,0.77
121194,0.46
119205,0.16
161114,0.03
135368,0.56
72299,0.72
127091,0.0
70374,0.01
61783,0.0
149717,0.02
52553,0.36
45045,0.18
27768,0.02
55021,0.01
84496,0.05
88526,0.22
52674,0.02
56127,0.08
73281,0.01
95338,0.15
4851,0.02
49984,0.12
152244,0.0
60668,0.0
135289,0.94
76081,0.0
151494,0.06
62440,0.49
151282,0.01
47413,0.01
77307,0.31
102349,0.07
140806,0.71
10757,0.25
108150,0.32
90038,0.4
9652,0.0
163384,0.3
131392,0.06
42857,0.33
162143,0.03
58258,0.01
55224,0.01
50744,0.84
126943,0.14
134286,0.0
19859,0.05
6676,0.17
68191,0.69
62773,0.03
155152,0.0
44073,0.66
141556,0.0
14625,0.0
69957,0.03
55940,0.29
126858,0.02
14386,0.01
114552,0.03
99897,0.32
62655,0.0
84440,0.81
134080,0.47
150001,0.84
157003,0.02
151393,0.0
28061,0.06
3429,0.02
116899,0.3
103901,0.18
9261,0.1
18713,0.0
47453,0.0
16892,0.0
99136,0.08
123645,0.23
76738,0.01
34410,0.0
75349,0.13
115988,0.23
141949,0.01
19951,0.05
100110,0.19
57677,0.01
65652,0.34
123188,0.0
73116,0.05
154063,0.26
155350,0.14
42016,0.13
117547,0.2
98640,0.13
121581,0.0
125609,0.0
55235,0.1
27437,0.02
151004,0.42
118857,0.07
144309,0.01
5491,0.0
14370,0.58
106129,0.52
162489,0.04
24702,0.11
112154,0.46
61948,0.1
121316,0.95
161213,0.0
90843,0.81
160640,0.0
90122,0.09
125369,0.27
67599,0.31
80268,0.18
9320,0.0
60511,0.54
88880,0.57
40040,0.74
111352,0.16
96131,0.38
5448,0.27
129530,0.14
64240,0.02
48250,0.08
66316,0.5
91214,0.17
19031,0.02
22148,0.0
8396,0.05
115826,0.16
69348,0.0
52666,0.0
161093,0.0
22260,0.13
101873,0.48
105290,0.81
132727,0.08
46889,0.03
83540,0.06
43242,0.36
103592,0.03
66109,0.48
71202,0.0
100256,0.03
92337,0.16
17037,0.08
103856,0.39
163500,0.02
130533,0.0
121913,0.61
44071,0.02
15663,0.01
48259,0.16
125196,0.31
126723,0.0
100977,0.26
151199,0.27
142285,0.01
120149,0.12
114195,0.06
85565,0.52
75754,0.01
96897,0.0
77063,0.06
71511,0.24
160919,0.02
