item_id,deposit,monthly_rent,district_uuid,room_qty,unit_area,has_elevator,building_floor_count,unit_floor,has_storage_area,property_age
39cebebc-64b2-43bf-86e5-9b548716b737,14400000,1440000,263682f6-d0cd-4569-aeec-e727b76b7665,1,42,false,3,3,false,18
2bf3f74f-86fd-4b32-bbe3-b7d9d8d67b4e,21600000,1728000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,1,61,false,3,1,false,24
5e66d43c-f6b8-4e4b-834c-b7f5590b9cdf,25200000,864000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,2,58,false,,3,true,17
8e985b73-bd5f-4702-8d0b-f062187190fb,180000000,0,7ad9d204-50f8-438d-a4b2-cfb2fa6a7b45,1,63,true,5,1,true,4
ed258b88-10f6-493e-8448-e226134b733b,39600000,1080000,b790f536-c274-4147-86e0-94d9b6d7352d,1,58,false,4,2,true,19
97e1733f-0c4e-4463-84cc-bfc94f738b2b,93600000,0,5884f276-3f13-4711-acbb-a3ef6acdedc2,1,53,false,4,4,false,18
18cbcdfb-7956-4452-bffb-1725e07c5eb0,50400000,540000,c2ab0a0e-c71b-4218-90db-16095a39983e,1,44,false,,4,true,19
97c24f61-5f94-42ce-b33f-4d1311f2060b,21600000,1800000,eb88325f-5388-4cf5-99ad-3c6295a105e9,1,53,false,4,1,true,7
65df9705-bd7c-45ee-9db4-d86b3c6c0b79,50400000,576000,584680b6-a61e-42c7-9938-277db9375b55,1,47,true,,1,false,6
41b3d456-0593-4bb9-b9e0-5c698240dbc1,18000000,1008000,c62e3b32-7b25-4914-9178-8e445194035c,1,42,false,,2,false,50
8d575cdb-bf50-4b09-8b8f-32707e5b5b2b,86400000,2160000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,67,true,6,2,false,3
981cb51d-d0eb-4970-bf14-09d4b633b998,72000000,2160000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,99,false,,4,true,15
43655f28-fc6c-4b1b-b164-dc227552879c,54000000,0,3ac48cb3-a697-4d94-a97c-3055f1ad4790,1,57,false,,1,true,20
681716bd-7fdd-49f4-b6bc-b1bb929284bf,21600000,936000,be019b67-eea9-447a-a0a6-f3ced86122ab,1,53,false,,1,true,17
bfcbb608-2264-47ff-8bee-e34db3976910,72000000,720000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,58,true,4,2,true,9
cd043728-dcb1-493c-9b96-cb04b3ec9364,230400000,0,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,2,86,false,4,0,true,14
5b1cdf0b-244c-4b8b-bf27-6df2400014c4,32400000,1440000,97780d3b-5100-46f7-a005-e06862d0e083,2,63,false,2,0,false,14
fb17c95d-86e8-419f-b1df-1274d797776c,21600000,1800000,f87d8394-ecc7-40e3-b176-7ba45bde268e,1,53,false,4,0,false,19
c23b02b8-cc6b-430c-902b-4d955689717c,93600000,0,c2faf9b3-b2bf-48df-a8cc-b91ddffd0d1e,1,53,false,,4,false,24
9d57f525-85b6-4c7b-b2e8-53e1ecb7f9bf,102240000,0,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,2,58,false,,,true,13
fb1b2de1-e107-448b-801e-c4e4b17d5c28,115200000,0,97780d3b-5100-46f7-a005-e06862d0e083,1,63,false,,1,false,11
bccf856f-946c-44cb-bb55-9f8297f3b220,25200000,2304000,a655e097-ec60-4b2c-9187-91232457b4a3,1,55,false,4,4,true,14
fec889bb-04b8-4b35-9673-86792f1b3500,122400000,2160000,a33cd69d-8ce7-4aa3-8def-668f29d41d92,2,97,true,5,4,true,8
f2626632-1f1b-40cb-b0fe-e193b6f1252b,26640000,1224000,b790f536-c274-4147-86e0-94d9b6d7352d,1,47,false,,4,true,5
f33e8263-7264-4572-92b1-3b17c3d50355,108000000,72000,97780d3b-5100-46f7-a005-e06862d0e083,2,70,false,,4,false,12
d16374cb-4327-43c7-b464-5fbcf70f5232,57600000,0,17476519-9089-40df-a613-4ae293d34607,1,43,false,,3,false,17
91b3db6e-4092-4d09-9bb6-dde3b5ff40fe,97200000,1080000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,70,true,,3,true,16
e6dffd56-bb36-4520-9fce-029fe8d0b290,50400000,2160000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,66,false,4,2,true,15
75f999db-2555-4bfc-96d7-e4f7d8692fb2,165600000,0,0ffe3572-e03a-46d7-9ae3-3e50ed19e6c4,1,68,true,,1,true,2
8881523d-c68b-44b5-b4cb-29fe4085ecbc,68400000,0,46bf713d-42cc-43d2-afcb-a29e2b45a344,1,42,false,,,true,14
54be055d-1649-492d-9694-b19653cd3142,10800000,1080000,be019b67-eea9-447a-a0a6-f3ced86122ab,1,53,false,2,2,false,9
76841edb-4cf8-4fb9-94c6-bb518d45f1b3,14400000,936000,fefc62c5-4a1e-465c-a0fd-fe01f4ac78bc,1,50,true,5,4,true,14
b673f715-52d7-4bee-9ff6-247b86ffeb92,21600000,2016000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,63,false,4,3,true,15
4c38b7d0-c007-477e-b444-3cc20050630b,72000000,1080000,97c9535e-3985-47ce-a84c-a962c838a76b,1,51,true,4,4,true,6
0292179e-27b1-45e3-b2b2-49b7b18010c9,108000000,0,289470b4-d669-4ef3-803b-b6250a4b966c,0,84,false,4,4,true,19
39bb250c-6db1-4b62-8308-bbb03361c64d,79200000,0,97780d3b-5100-46f7-a005-e06862d0e083,1,63,false,3,3,false,17
ec469f0b-5462-4f75-be07-e9ccbf70447f,36000000,1080000,584680b6-a61e-42c7-9938-277db9375b55,1,61,true,,2,true,9
df7bef71-65b0-4195-98ff-9181bb210072,36000000,2160000,7cf7f5f4-417c-4988-af40-b8eaaa63feea,1,75,false,,0,false,30
5bfb85e2-0e4d-498d-8b6f-90b7b6e613bc,14400000,1512000,b790f536-c274-4147-86e0-94d9b6d7352d,2,79,false,2,2,true,24
fb509853-33f1-481b-901d-f68fd45b566d,86400000,648000,ee38804f-d4f3-489e-840a-9bcedbb534fb,1,53,true,7,3,true,2
88794177-fb3d-4655-b10d-157129b88c7e,79200000,1008000,b790f536-c274-4147-86e0-94d9b6d7352d,2,85,false,,4,true,19
8868edc6-12bb-4bb8-8821-0f3d7bfd8468,183600000,0,0463c357-b4ef-49ed-9327-fcba2397ef6d,2,82,false,4,4,true,14
98e58b33-3bbb-4229-9397-c5bb7460dd4c,216000000,2160000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,92,true,10,2,true,0
bd41e14f-8ec5-4434-bfb0-686e5ebbb55b,64800000,2160000,2d6e09d4-16b9-4a30-9bf2-0a0f6ecd00eb,2,79,false,4,4,true,19
0f313be5-d5b8-458b-8261-92e401b239c5,64800000,0,e9b5683c-4ca2-4734-8b7f-400e261ad559,1,43,false,3,1,false,18
b6e251bb-3bb2-449c-b0cf-f0d878176f2f,79200000,216000,0a698943-b70c-43b7-aabd-15de1f43d392,1,53,true,,1,true,12
752bef51-565f-4763-9cce-2d038977b66f,32400000,1080000,263682f6-d0cd-4569-aeec-e727b76b7665,1,53,false,4,-1,false,12
58c22886-8931-44be-b3bf-1c5f8ddbe3fd,108000000,2520000,0463c357-b4ef-49ed-9327-fcba2397ef6d,2,116,true,5,1,true,12
30e5de57-043f-4ed5-bf4b-dc0c3541b9e0,72000000,2160000,eb88325f-5388-4cf5-99ad-3c6295a105e9,2,82,true,4,1,true,2
fd8d4421-fc11-46de-bd5e-15e2019c0e79,57600000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,45,false,4,4,true,14
f8b344f6-b534-472b-9c65-d43b462bd33c,36000000,2160000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,1,53,true,4,4,true,7
0b080324-2f3e-4fd6-89db-7f2b3246b0d4,144000000,0,16b74291-ee13-4024-98b4-de1b0854e973,2,77,true,4,4,true,6
bbc3813b-b2bd-4194-966f-b424cd8dd160,68400000,504000,ee38804f-d4f3-489e-840a-9bcedbb534fb,1,58,false,4,1,true,14
0e8bef61-b86c-42bc-8196-0916b2f5bdb4,68400000,0,eb88325f-5388-4cf5-99ad-3c6295a105e9,2,50,false,4,4,false,9
d3277c6d-343e-4642-bb09-257bedb22c02,122400000,0,46bf713d-42cc-43d2-afcb-a29e2b45a344,1,60,true,5,1,true,3
9ccc1781-00ce-4728-80bd-2e3df75be7e1,100800000,0,cad92613-047d-44e6-9c32-96b19f9258d4,1,76,true,4,4,false,5
6bb4dd93-4418-4d04-8be8-bb073665b272,72000000,1440000,c62e3b32-7b25-4914-9178-8e445194035c,2,116,false,2,2,true,20
ed6c36b1-dfec-4237-96c9-168b6c734b7f,28800000,864000,5b7e61b1-0358-4495-8801-82cc6e9c7dcf,1,58,false,,2,true,9
8768739c-fed1-4621-8b69-680df44de1d1,72000000,2376000,7c6f0b90-bed8-4363-8b89-db2403965935,2,75,false,,3,true,19
9bf00d0d-3207-4d34-b2b7-2db0eb147012,50400000,936000,289470b4-d669-4ef3-803b-b6250a4b966c,1,68,true,4,1,false,14
b45f27eb-b751-4d6b-8bcf-548fed1d7152,93600000,1440000,97780d3b-5100-46f7-a005-e06862d0e083,2,89,false,,3,false,9
792cb9b9-4739-41ff-bf99-3176874f3320,54000000,1440000,36708566-4454-4a4d-a7ac-2309347c8127,2,74,false,4,3,false,19
ddbe1f27-6e01-4bfc-b464-3685f76b24dc,108000000,1440000,b790f536-c274-4147-86e0-94d9b6d7352d,2,91,true,5,5,true,1
8d04cf64-bdcf-4db1-89e6-ddd21ebbb99d,72000000,720000,340fb2dc-2d83-44b2-9140-0451bdae3b17,2,64,false,,4,true,15
6717c18e-2558-4798-b08d-55147dbc38b6,54000000,1296000,cfbcf567-40aa-4d6b-a415-7bc71fc2f32b,1,65,true,,1,true,13
bdf5b6eb-29d6-406f-b80e-dbdecddb448b,79200000,720000,b784e286-d34d-4f84-98db-e1be31860e4a,2,77,false,,1,false,18
de678d0d-4671-481d-bbc1-bccbc959673b,108000000,936000,37286543-cfc4-4637-98df-b8b3431e3a18,2,74,false,4,2,true,15
522222b7-e5b2-4cb0-821b-535db31db9c7,86400000,0,bed1acc9-2435-42f4-8677-4946abee0391,1,57,false,4,3,true,35
b74bdd26-c52b-4d1b-8b22-933b49e659d6,32400000,1008000,46bf713d-42cc-43d2-afcb-a29e2b45a344,1,47,false,,3,true,14
253b78ff-412f-464e-9680-67dffbfbbb92,108000000,3240000,a33cd69d-8ce7-4aa3-8def-668f29d41d92,2,108,true,5,4,true,7
c09b9fc2-d464-4c96-b469-7f643862b86c,86400000,0,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,1,47,false,4,3,true,9
b2f72b72-367c-4314-8d94-f5e96cc24e07,50400000,1440000,bed1acc9-2435-42f4-8677-4946abee0391,2,57,false,4,4,true,15
efffccd9-b5b0-48b3-bf2f-76cdb68f1302,144000000,360000,5884f276-3f13-4711-acbb-a3ef6acdedc2,2,68,true,,2,true,2
6dd45780-349f-4466-93e9-8b5e230716e5,46800000,1512000,0a698943-b70c-43b7-aabd-15de1f43d392,1,56,false,4,3,true,18
4233e642-3c39-4f71-bbb4-834b6bfeb4fb,18000000,1260000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,1,42,false,,1,false,15
7bbd139f-b732-4520-b293-4c64d181dc7d,122400000,0,3ac48cb3-a697-4d94-a97c-3055f1ad4790,2,63,true,,3,false,5
6959bee8-498b-467e-80fb-35b00e0896d0,180000000,0,a655e097-ec60-4b2c-9187-91232457b4a3,1,77,true,7,1,true,10
d6e5ec4f-1d92-44b9-853d-284c2b529973,144000000,0,0ffe3572-e03a-46d7-9ae3-3e50ed19e6c4,2,95,false,4,3,true,16
06679755-78d1-4ecd-bbe4-6bf20c960885,162000000,0,577348ad-d3fa-4aad-aa86-ee795bcfd29b,2,82,true,5,1,true,14
4178b358-08f8-4f12-b774-69205b2f2b69,79200000,2520000,87944a9f-b454-4847-9dc8-bc9f95198247,2,116,true,4,4,true,30
7cd43ec4-5914-4c7c-bb48-6f59972fb47d,108000000,0,97780d3b-5100-46f7-a005-e06862d0e083,1,42,true,4,1,true,1
cb271663-b589-4101-8623-bf3cbe930d38,129600000,216000,8e1bd350-b90d-404f-88f6-72983ac0984b,2,86,false,4,3,true,20
b9f1e4d0-f7cc-4b83-8fbc-6b5b1b04075d,108000000,1080000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,82,true,5,5,true,3
0c48c1d7-dc18-4585-97cc-86d8343eebbb,36000000,2160000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,75,false,4,1,true,15
b3eebe65-cb3b-47b0-b0d3-d898b6f7b97c,108000000,0,ffb45f2d-5652-4d04-909c-82ee9eec54eb,1,49,true,4,1,true,5
6c7900b2-1107-4b02-b027-8d8583e8bdb5,86400000,1224000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,58,true,5,4,true,7
8c7edb7b-fbbd-44b5-b393-cb002e2e231d,57600000,1872000,c75e5f16-64d2-4ac2-9b27-25f886cfd2ed,2,91,false,4,3,true,17
94ddc267-3b71-49c1-8b1d-1eb8e78bc017,118800000,0,97780d3b-5100-46f7-a005-e06862d0e083,2,90,false,4,1,true,10
9d97f337-2356-4381-918b-19feb5169d13,72000000,2520000,0a698943-b70c-43b7-aabd-15de1f43d392,2,95,false,2,2,false,14
91e4f01f-b9fe-4f2b-95bc-31e55091e07e,14400000,2160000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,58,true,,2,false,15
b3601cfd-b174-408d-b617-977bbb5665b2,115200000,0,340fb2dc-2d83-44b2-9140-0451bdae3b17,2,84,false,4,4,true,23
73d0102b-c023-45b9-b93b-e2f9b397f092,64800000,1080000,ee38804f-d4f3-489e-840a-9bcedbb534fb,1,66,false,3,2,true,20
09477b62-bc7b-44cb-b837-cee7fd6b1785,102240000,0,b63ee600-5ef4-471d-a9a8-5cdd2432c6ac,1,56,false,,2,true,10
55d8df72-41d0-4de3-b28b-3bf2088b6897,39600000,1440000,4db2e17e-c169-4b39-9247-ee875d2792b9,1,79,false,2,2,false,30
1fb7e7dc-3dce-44b1-bb89-968d8091b753,86400000,0,dde63711-6e28-424c-975b-b5e55c99cefa,2,63,false,,2,false,18
2126e290-3fb7-435d-b720-14e0103cc165,180000000,0,c943a9a7-6eab-4b46-9050-bab344e0a650,2,95,false,4,3,false,20
bbf8bd9b-f266-4f1e-bc29-47055bcc9249,93600000,864000,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,2,63,true,,2,true,9
6b0bbee7-cd06-471b-9504-c09ebb42ff15,108000000,0,c62e3b32-7b25-4914-9178-8e445194035c,1,59,true,5,2,true,7
6e5b559d-d807-486f-b3fb-21562b0b6418,93600000,0,ee38804f-d4f3-489e-840a-9bcedbb534fb,1,47,true,5,5,true,3
3b3983f3-61e9-4e2f-b635-ed4cf19879eb,97200000,0,c2faf9b3-b2bf-48df-a8cc-b91ddffd0d1e,1,54,false,4,4,false,17
d45e4444-c4b2-41cf-b739-edb94512fbe9,72000000,1080000,50bd01d5-394d-4adc-ada6-17ce262e0f73,2,63,false,,2,true,15
b2eb7c54-1db2-47f5-9e28-32cb7bcb917c,50400000,540000,c2ab0a0e-c71b-4218-90db-16095a39983e,1,44,false,,4,true,20
9881194f-090b-4790-b17c-41bf184d2b65,144000000,0,bed1acc9-2435-42f4-8677-4946abee0391,2,84,false,3,1,false,16
42dcfb1b-7741-4bbb-9b95-262405c588c2,64800000,720000,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,2,66,false,,3,false,9
e17f77df-7864-4478-b65c-3bb1202679c6,14400000,936000,9113051b-540b-42b0-94ee-2542e800d071,1,33,false,,2,false,3
302df96b-6c86-450b-bb14-db15de2fbf37,72000000,2304000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,2,105,false,2,2,false,25
3b6ff5dc-12e5-4eb2-b9dc-b6675e41f440,72000000,864000,b63ee600-5ef4-471d-a9a8-5cdd2432c6ac,2,75,false,3,2,false,20
2ef4d3f5-8c0e-4d62-8491-d24cecfb604b,36000000,1080000,97780d3b-5100-46f7-a005-e06862d0e083,1,60,false,4,4,true,18
b9ccdfef-c884-4d0c-8280-b29b2b5d7bcc,28800000,936000,fa5ca36c-38d1-435c-9e07-d2c224030ac2,1,53,false,,4,false,12
ce47fb05-7384-4361-bb5d-c72eecde42d3,43200000,792000,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,2,56,false,3,3,true,9
9471b87c-f086-4f75-995b-4cd9b663c2f2,68400000,0,ffb45f2d-5652-4d04-909c-82ee9eec54eb,3,42,false,2,0,true,30
bfb1deb0-c12b-4d29-9f3f-2f8f1360bd32,36000000,1800000,b790f536-c274-4147-86e0-94d9b6d7352d,2,79,false,2,2,false,19
9f7cffb8-8f49-43e0-9b31-7e6c646b1920,25200000,1440000,b790f536-c274-4147-86e0-94d9b6d7352d,1,55,true,5,3,true,13
fc3d59ec-b33b-4b2b-8db4-88634fc5c079,57600000,216000,9cd61fc2-0d82-4ac3-bf4e-fe2b8d67475b,1,64,false,5,3,true,18
59fe06e4-1bb1-4767-bb36-6cf65be7b3b8,144000000,2880000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,116,true,5,3,true,10
f44937d5-0d28-45b8-9586-9b43cfc11b79,18000000,1296000,b790f536-c274-4147-86e0-94d9b6d7352d,1,38,true,,3,true,2
ddf6ce21-971b-457c-bb4d-1907f57de324,115200000,1944000,97780d3b-5100-46f7-a005-e06862d0e083,2,95,true,4,3,true,3
d52cfe61-6d3c-4364-8708-7f7c9df06142,115200000,0,340fb2dc-2d83-44b2-9140-0451bdae3b17,1,74,true,3,2,true,14
1f68b2d0-7bde-495d-bfed-e2f7ce22c0b5,61200000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,49,false,4,3,true,19
29f634cd-d826-4ccb-be17-c6105be7038c,266400000,0,ebce2524-e75b-4b02-861a-d310f5395e5d,2,105,false,4,4,true,14
992970b3-3f82-40b4-b0b3-dd229657cb15,194400000,360000,0a698943-b70c-43b7-aabd-15de1f43d392,2,90,true,,1,true,2
1f2810b8-bf92-4fc7-8fb0-c09c4618c5e1,64800000,0,30680871-7d7b-49a0-8946-ede2df725fcd,1,40,false,4,4,false,10
ff7e4223-e024-4b54-84d1-08853b096691,180000000,1440000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,3,123,false,3,1,false,30
cdb0b908-f67b-4079-9fc8-9fd336842e6b,36000000,1080000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,1,42,false,,3,true,9
be5731f4-b5e5-4386-bd5d-bb88deb65285,144000000,0,0ffe3572-e03a-46d7-9ae3-3e50ed19e6c4,1,63,true,,3,true,4
6ebb71bc-2ef0-4284-8998-73bfee3fe694,25200000,1368000,340fb2dc-2d83-44b2-9140-0451bdae3b17,1,54,false,4,4,true,17
00b0bf35-cdf3-428c-bb82-3b977e8bd842,28800000,1656000,eb88325f-5388-4cf5-99ad-3c6295a105e9,2,74,false,3,2,false,29
fb3194b0-0130-427b-bfbe-bb9bd746985c,187200000,0,2d6e09d4-16b9-4a30-9bf2-0a0f6ecd00eb,2,90,true,,,true,13
db762ed9-19f4-44cd-9195-fbf7e2d0cd96,54000000,0,30680871-7d7b-49a0-8946-ede2df725fcd,1,43,false,,4,true,19
2d8c14bd-fe08-4c5b-9148-cce67bb029b7,28800000,1440000,e9b5683c-4ca2-4734-8b7f-400e261ad559,1,58,false,4,1,false,12
2b707ff6-4cf3-4993-b323-c75edb6770bc,108000000,216000,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,1,56,true,,1,true,4
c84b7d6c-d454-4082-9fe1-dff295739307,90000000,720000,7c106410-1abe-4ddd-987b-bc1302f74827,2,80,false,,4,false,11
9bc87655-24ee-41fc-bfb2-4bebfb5ce438,129600000,0,b790f536-c274-4147-86e0-94d9b6d7352d,2,92,false,,3,false,20
689ccde4-8f08-44d3-99b4-8b4dbc3c9df7,223200000,0,f87d8394-ecc7-40e3-b176-7ba45bde268e,2,116,false,4,2,true,19
4bb2f22b-c1d3-458f-80d1-ebb1c05b2dd8,72000000,792000,46bf713d-42cc-43d2-afcb-a29e2b45a344,2,79,false,,4,true,13
f50cbd1d-813e-4432-b070-db952b8b7b06,18000000,720000,be019b67-eea9-447a-a0a6-f3ced86122ab,1,53,false,,2,true,9
9cc0c2be-db60-4bbb-bd3b-5c5d1500ec08,86400000,864000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,82,false,4,1,true,13
28ef1ccb-11ff-44ee-92d7-43f7e14509eb,72000000,432000,3ac48cb3-a697-4d94-a97c-3055f1ad4790,2,84,false,4,3,true,13
96cb1d20-df77-48b7-b421-556841f328b8,86400000,0,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,68,false,4,4,true,20
d0829fb0-bd06-4d88-b03b-140cfe160817,36000000,1296000,ee38804f-d4f3-489e-840a-9bcedbb534fb,1,53,false,4,4,true,0
05261bf2-210d-4d99-910d-e021f73639bb,122400000,0,52a3b75d-0da4-4431-8f79-9ba1e959a6b3,2,105,false,,3,false,1
be355db9-5ec1-402f-9eb7-f035942bded8,21600000,1800000,50bd01d5-394d-4adc-ada6-17ce262e0f73,1,54,false,3,0,false,29
6b516020-f480-44d3-b70b-108d749eb257,36000000,1080000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,1,54,false,4,3,false,4
1884cd76-1861-4d61-8e70-0c624e1fd9f7,129600000,0,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,2,105,false,3,2,false,30
516e9c9d-87d2-4603-8bd0-3ef2c93720bc,93600000,0,eb88325f-5388-4cf5-99ad-3c6295a105e9,2,55,false,,2,true,7
18fc9fc4-f64f-498f-8b8b-5b9998ed2d12,86400000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,55,false,4,1,false,19
b241e615-5e9b-43d4-9b09-107295d57359,57600000,720000,9113051b-540b-42b0-94ee-2542e800d071,1,61,false,,4,false,8
301525c2-8d48-4884-951b-2c265769b8d5,72000000,1080000,4ae358aa-04fa-49ee-85c6-8d318d1333be,2,118,false,4,3,false,14
2cbbcb2e-b343-4139-9b21-b9bc97808841,144000000,1440000,8af09d9b-5a02-4107-b942-33488e2ddfe9,1,74,true,6,3,true,5
0b802b81-b541-4742-8b80-3f1439e94d73,61200000,1728000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,89,false,4,2,true,25
669b9655-3ce9-4801-b463-05b22b44b3b0,61920000,0,93d06676-4975-4cc5-919b-3a0c29c7ad43,1,74,false,4,0,false,10
ddebceef-0b62-4c7b-9bbb-dc9b7cdf5db6,39600000,504000,cfbcf567-40aa-4d6b-a415-7bc71fc2f32b,1,46,false,3,3,false,6
b19598ee-5bcf-4958-b149-0285e4b0b3f2,72000000,1440000,c943a9a7-6eab-4b46-9050-bab344e0a650,2,79,true,8,1,true,15
b4bed4c1-085e-4e9b-b315-3f01569006c2,165600000,0,b790f536-c274-4147-86e0-94d9b6d7352d,2,78,true,4,1,true,8
8579ce7e-9066-4fb7-b6e2-e8e3bf13cdcf,108000000,1440000,b790f536-c274-4147-86e0-94d9b6d7352d,2,84,true,4,1,true,7
991022cf-8d75-4061-92cb-4f7959de7be6,158400000,0,5884f276-3f13-4711-acbb-a3ef6acdedc2,2,84,false,4,1,true,20
ff3e40d0-95b1-4c88-b81f-26606fd5beb1,111600000,0,8e1bd350-b90d-404f-88f6-72983ac0984b,1,68,false,4,3,false,25
4dd69618-b099-42db-b4ec-84dc694deedf,100800000,0,f9659f99-06e9-4f58-8402-3138acb47923,1,58,false,,3,false,14
bc6bcf63-f663-487d-b600-4d433f6d60c5,144000000,2880000,8e1bd350-b90d-404f-88f6-72983ac0984b,2,101,true,5,1,true,5
268e806d-159f-4fe7-b995-81bb97229b1d,108000000,0,75e0f54e-3d91-4c74-8aba-e525ec3c1a96,1,58,true,4,1,true,3
bb60ce87-6db6-472d-8dff-be808d7849c9,14400000,1296000,e9b5683c-4ca2-4734-8b7f-400e261ad559,1,58,false,3,2,false,14
869544ed-d0e5-4136-bf87-ee790cbd716b,201600000,0,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,117,true,9,2,true,15
cdbb8bb3-d888-4c4f-8b68-b6c9b56e0cfb,36000000,2160000,3407b7ba-a275-4ab7-bc13-28b08a54c028,1,53,true,4,4,true,10
ed927563-b787-470f-945e-29eb14cd9762,158400000,0,6cce06a4-9f72-42b6-abdc-52374d2c2428,2,110,false,4,3,true,18
60315bb4-0cc0-4595-bd29-fee222deec37,79200000,2520000,4cb93e4e-1401-4396-97fd-a71ca898d96b,2,111,false,2,0,false,30
c9c8be1e-b456-4ebb-be01-71b6525bb92c,108000000,0,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,84,false,4,4,true,12
f1740fd0-41e0-4be7-8281-6d06ce780cb8,32400000,2160000,5884f276-3f13-4711-acbb-a3ef6acdedc2,1,70,true,5,2,true,14
bb568e64-1090-404b-bebb-92b4b9f676ff,36000000,1224000,97780d3b-5100-46f7-a005-e06862d0e083,1,42,false,,2,false,18
67116f27-8fde-422b-9e34-bfeec313f3e8,144000000,2592000,0463c357-b4ef-49ed-9327-fcba2397ef6d,2,86,true,5,4,true,11
d76c87b7-55b3-41cc-9f24-6c63b9e9fc1c,61200000,864000,eb88325f-5388-4cf5-99ad-3c6295a105e9,1,60,false,4,3,false,7
6d8fbd82-5579-4bb9-b864-c2cb31d38c74,36000000,864000,75e0f54e-3d91-4c74-8aba-e525ec3c1a96,1,53,false,3,3,true,12
3706c26d-791d-4d06-bbdf-2f66eb7b1b32,64800000,1296000,411b7df0-bba0-4288-a1a8-7604606bb21a,1,63,true,6,5,false,2
d970d122-237b-4e49-9b07-fc81f736f543,43200000,1080000,93d06676-4975-4cc5-919b-3a0c29c7ad43,1,79,false,3,3,false,24
bb2035dd-b827-4e96-95bd-1b318b06c59b,216000000,0,f9a45f9f-1122-40fc-9e9e-c255b15fc97d,2,105,false,3,2,true,25
1bcbb6c2-24f1-4fe1-bc55-89cf87bd57c8,50400000,1800000,b790f536-c274-4147-86e0-94d9b6d7352d,2,89,false,2,2,false,22
704642cd-062b-46e9-b743-8883d11fd415,108000000,0,c62e3b32-7b25-4914-9178-8e445194035c,1,63,false,3,-1,true,15
296666b9-cfb1-482d-b825-b7fc3e5bdb79,72000000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,47,false,3,3,true,16
6266e468-6b22-47e6-8816-03330465b4df,64800000,792000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,1,64,false,4,3,true,10
d7595b8b-c084-4e44-8c9c-3b7cd743015b,36000000,1512000,58e59fa9-9947-478f-9cef-bc6a2cbe49a9,1,63,true,,1,false,4
603379dd-9b6b-464c-840b-d5b87bf2bd2b,36000000,1512000,0a698943-b70c-43b7-aabd-15de1f43d392,1,63,false,2,1,true,20
2682819f-e262-4f55-bdd2-b479b835f6d3,108000000,2520000,2d6e09d4-16b9-4a30-9bf2-0a0f6ecd00eb,2,121,true,5,4,false,18
9301e5cc-5d07-42e6-8b2e-b75bd1b51ed4,144000000,1440000,c62e3b32-7b25-4914-9178-8e445194035c,2,102,true,,2,true,8
158b7bed-12bc-4520-bb62-b7eb31ec4981,50400000,2160000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,76,false,,3,true,18
8b24983b-ecfb-4691-be55-db237c73945d,61200000,0,ee38804f-d4f3-489e-840a-9bcedbb534fb,1,47,false,3,2,false,18
8b10b633-20bd-4ebe-9ed1-c228d03dec74,14400000,1800000,fc56892c-6302-429d-9915-acb066fb71f5,1,68,false,2,1,false,30
e72f56c2-f134-4f0f-bf2f-c3719b95eb71,36000000,1800000,991229e4-506e-48d6-942d-306001bb240c,1,68,true,4,3,true,15
