Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Cluster
21600000.0,2160000,1.0,50,,4.0,12.0,0
43200000.0,864000,1.0,44,4.0,4.0,22.0,0
108000000.0,0,1.0,75,4.0,2.0,4.0,0
97200000.0,0,2.0,110,4.0,3.0,15.0,3
115200000.0,1584000,2.0,91,3.0,3.0,20.0,3
0.0,0,2.0,63,,3.0,15.0,3
79200000.0,0,1.0,53,4.0,4.0,16.0,0
100800000.0,0,1.0,53,4.0,4.0,3.0,0
57600000.0,1008000,2.0,53,4.0,4.0,4.0,0
43200000.0,2016000,2.0,67,,4.0,19.0,3
180000000.0,0,2.0,110,4.0,2.0,0.0,1
72000000.0,2880000,2.0,91,5.0,1.0,8.0,3
122400000.0,0,1.0,63,5.0,1.0,12.0,0
36000000.0,1296000,1.0,53,3.0,1.0,19.0,0
144000000.0,1584000,2.0,100,4.0,4.0,30.0,3
36000000.0,1080000,1.0,59,,3.0,13.0,0
201600000.0,0,2.0,85,5.0,3.0,9.0,1
129600000.0,360000,2.0,84,4.0,3.0,18.0,3
28800000.0,2160000,2.0,88,,1.0,14.0,3
36000000.0,1044000,1.0,48,,4.0,16.0,0
144000000.0,0,2.0,79,4.0,3.0,13.0,1
108000000.0,0,1.0,63,,3.0,14.0,0
360000000.0,0,2.0,139,3.0,2.0,9.0,1
56160000.0,0,1.0,42,3.0,3.0,15.0,0
57600000.0,1584000,2.0,81,6.0,6.0,15.0,3
43200000.0,1080000,1.0,66,3.0,2.0,12.0,0
86400000.0,0,1.0,48,4.0,3.0,25.0,0
36000000.0,1800000,2.0,76,4.0,4.0,21.0,3
57600000.0,1296000,1.0,74,,2.0,14.0,0
4320000.0,504000,0.0,47,1.0,0.0,29.0,0
230400000.0,0,2.0,89,,4.0,10.0,1
90000000.0,0,1.0,53,4.0,0.0,10.0,0
104400000.0,0,1.0,68,4.0,2.0,17.0,0
144000000.0,0,2.0,71,,4.0,7.0,1
86400000.0,0,2.0,58,,3.0,15.0,3
36000000.0,1080000,2.0,95,,3.0,11.0,3
43200000.0,936000,1.0,53,4.0,3.0,10.0,0
54000000.0,1296000,1.0,47,4.0,3.0,8.0,0
86400000.0,0,1.0,43,,2.0,8.0,0
216000000.0,0,2.0,116,,2.0,3.0,1
28800000.0,1440000,1.0,55,,6.0,10.0,0
36000000.0,2160000,2.0,63,4.0,2.0,10.0,3
108000000.0,1584000,2.0,74,,6.0,3.0,1
28800000.0,1872000,1.0,63,4.0,1.0,6.0,0
72000000.0,576000,1.0,63,,4.0,10.0,0
108000000.0,0,1.0,68,4.0,2.0,16.0,0
32400000.0,0,0.0,37,2.0,-1.0,11.0,0
129600000.0,0,2.0,85,4.0,-1.0,15.0,3
79200000.0,1440000,1.0,56,,1.0,0.0,0
43200000.0,0,1.0,35,3.0,1.0,9.0,0
21600000.0,1080000,1.0,47,,2.0,17.0,0
50400000.0,0,1.0,40,3.0,3.0,20.0,0
36000000.0,1224000,1.0,42,3.0,2.0,14.0,0
72000000.0,3600000,2.0,116,4.0,0.0,11.0,3
72000000.0,1008000,1.0,66,4.0,2.0,15.0,0
108000000.0,2160000,2.0,75,4.0,3.0,8.0,3
115200000.0,0,1.0,61,,2.0,1.0,0
180000000.0,0,1.0,64,5.0,1.0,4.0,1
57600000.0,0,1.0,56,3.0,3.0,18.0,0
28800000.0,864000,1.0,57,4.0,2.0,5.0,0
25200000.0,1440000,1.0,55,3.0,3.0,17.0,0
144000000.0,0,1.0,53,4.0,4.0,3.0,0
43200000.0,2736000,2.0,105,3.0,2.0,30.0,3
93600000.0,0,2.0,66,4.0,4.0,10.0,3
126000000.0,0,1.0,126,2.0,1.0,35.0,3
57600000.0,1080000,1.0,63,4.0,2.0,10.0,0
32400000.0,864000,1.0,54,,2.0,25.0,0
46800000.0,1584000,2.0,63,4.0,2.0,14.0,3
14400000.0,1008000,0.0,42,3.0,1.0,8.0,0
144000000.0,1440000,2.0,84,5.0,1.0,0.0,1
72000000.0,0,1.0,44,4.0,2.0,8.0,0
18000000.0,1368000,1.0,60,4.0,2.0,27.0,0
108000000.0,2520000,2.0,110,6.0,4.0,14.0,1
158400000.0,0,2.0,105,4.0,1.0,5.0,1
25200000.0,1260000,1.0,53,4.0,3.0,11.0,0
100800000.0,0,2.0,70,2.0,2.0,24.0,3
93600000.0,0,1.0,56,4.0,4.0,15.0,0
72000000.0,2592000,2.0,79,4.0,1.0,17.0,3
90000000.0,0,2.0,74,4.0,4.0,17.0,3
86400000.0,864000,2.0,80,4.0,3.0,24.0,3
28800000.0,1080000,1.0,79,3.0,-1.0,13.0,0
14400000.0,0,0.0,21,,1.0,30.0,0
14400000.0,0,0.0,21,,1.0,30.0,0
27360000.0,2304000,2.0,71,,2.0,12.0,3
57600000.0,468000,1.0,47,,3.0,18.0,0
144000000.0,1440000,2.0,84,4.0,1.0,18.0,3
234000000.0,0,2.0,79,5.0,4.0,2.0,1
14400000.0,1440000,1.0,42,3.0,3.0,18.0,0
21600000.0,1728000,1.0,61,3.0,1.0,24.0,0
25200000.0,864000,2.0,58,,3.0,17.0,3
180000000.0,0,1.0,63,5.0,1.0,4.0,1
39600000.0,1080000,1.0,58,4.0,2.0,19.0,0
93600000.0,0,1.0,53,4.0,4.0,18.0,0
50400000.0,540000,1.0,44,,4.0,19.0,0
21600000.0,1800000,1.0,53,4.0,1.0,7.0,0
50400000.0,576000,1.0,47,,1.0,6.0,0
18000000.0,1008000,1.0,42,,2.0,50.0,0
86400000.0,2160000,2.0,67,6.0,2.0,3.0,1
72000000.0,2160000,2.0,99,,4.0,15.0,3
54000000.0,0,1.0,57,,1.0,20.0,0
21600000.0,936000,1.0,53,,1.0,17.0,0
72000000.0,720000,1.0,58,4.0,2.0,9.0,0
230400000.0,0,2.0,86,4.0,0.0,14.0,1
32400000.0,1440000,2.0,63,2.0,0.0,14.0,3
21600000.0,1800000,1.0,53,4.0,0.0,19.0,0
93600000.0,0,1.0,53,,4.0,24.0,0
102240000.0,0,2.0,58,,,13.0,3
115200000.0,0,1.0,63,,1.0,11.0,0
25200000.0,2304000,1.0,55,4.0,4.0,14.0,0
122400000.0,2160000,2.0,97,5.0,4.0,8.0,1
26640000.0,1224000,1.0,47,,4.0,5.0,0
108000000.0,72000,2.0,70,,4.0,12.0,3
57600000.0,0,1.0,43,,3.0,17.0,0
97200000.0,1080000,1.0,70,,3.0,16.0,0
50400000.0,2160000,1.0,66,4.0,2.0,15.0,0
165600000.0,0,1.0,68,,1.0,2.0,1
68400000.0,0,1.0,42,,,14.0,0
10800000.0,1080000,1.0,53,2.0,2.0,9.0,0
14400000.0,936000,1.0,50,5.0,4.0,14.0,0
21600000.0,2016000,2.0,63,4.0,3.0,15.0,3
72000000.0,1080000,1.0,51,4.0,4.0,6.0,0
108000000.0,0,0.0,84,4.0,4.0,19.0,0
79200000.0,0,1.0,63,3.0,3.0,17.0,0
36000000.0,1080000,1.0,61,,2.0,9.0,0
36000000.0,2160000,1.0,75,,0.0,30.0,0
14400000.0,1512000,2.0,79,2.0,2.0,24.0,3
86400000.0,648000,1.0,53,7.0,3.0,2.0,0
79200000.0,1008000,2.0,85,,4.0,19.0,3
183600000.0,0,2.0,82,4.0,4.0,14.0,1
216000000.0,2160000,2.0,92,10.0,2.0,0.0,1
64800000.0,2160000,2.0,79,4.0,4.0,19.0,3
64800000.0,0,1.0,43,3.0,1.0,18.0,0
79200000.0,216000,1.0,53,,1.0,12.0,0
32400000.0,1080000,1.0,53,4.0,-1.0,12.0,0
108000000.0,2520000,2.0,116,5.0,1.0,12.0,1
72000000.0,2160000,2.0,82,4.0,1.0,2.0,3
57600000.0,0,1.0,45,4.0,4.0,14.0,0
36000000.0,2160000,1.0,53,4.0,4.0,7.0,0
144000000.0,0,2.0,77,4.0,4.0,6.0,1
68400000.0,504000,1.0,58,4.0,1.0,14.0,0
68400000.0,0,2.0,50,4.0,4.0,9.0,3
122400000.0,0,1.0,60,5.0,1.0,3.0,0
100800000.0,0,1.0,76,4.0,4.0,5.0,0
72000000.0,1440000,2.0,116,2.0,2.0,20.0,3
28800000.0,864000,1.0,58,,2.0,9.0,0
72000000.0,2376000,2.0,75,,3.0,19.0,3
50400000.0,936000,1.0,68,4.0,1.0,14.0,0
93600000.0,1440000,2.0,89,,3.0,9.0,3
54000000.0,1440000,2.0,74,4.0,3.0,19.0,3
108000000.0,1440000,2.0,91,5.0,5.0,1.0,1
72000000.0,720000,2.0,64,,4.0,15.0,3
54000000.0,1296000,1.0,65,,1.0,13.0,0
79200000.0,720000,2.0,77,,1.0,18.0,3
108000000.0,936000,2.0,74,4.0,2.0,15.0,3
86400000.0,0,1.0,57,4.0,3.0,35.0,0
32400000.0,1008000,1.0,47,,3.0,14.0,0
108000000.0,3240000,2.0,108,5.0,4.0,7.0,1
86400000.0,0,1.0,47,4.0,3.0,9.0,0
50400000.0,1440000,2.0,57,4.0,4.0,15.0,3
144000000.0,360000,2.0,68,,2.0,2.0,1
46800000.0,1512000,1.0,56,4.0,3.0,18.0,0
18000000.0,1260000,1.0,42,,1.0,15.0,0
122400000.0,0,2.0,63,,3.0,5.0,1
180000000.0,0,1.0,77,7.0,1.0,10.0,1
144000000.0,0,2.0,95,4.0,3.0,16.0,1
162000000.0,0,2.0,82,5.0,1.0,14.0,1
79200000.0,2520000,2.0,116,4.0,4.0,30.0,3
108000000.0,0,1.0,42,4.0,1.0,1.0,0
129600000.0,216000,2.0,86,4.0,3.0,20.0,3
108000000.0,1080000,2.0,82,5.0,5.0,3.0,1
36000000.0,2160000,2.0,75,4.0,1.0,15.0,3
108000000.0,0,1.0,49,4.0,1.0,5.0,0
86400000.0,1224000,1.0,58,5.0,4.0,7.0,0
57600000.0,1872000,2.0,91,4.0,3.0,17.0,3
118800000.0,0,2.0,90,4.0,1.0,10.0,1
72000000.0,2520000,2.0,95,2.0,2.0,14.0,3
14400000.0,2160000,1.0,58,,2.0,15.0,0
115200000.0,0,2.0,84,4.0,4.0,23.0,3
64800000.0,1080000,1.0,66,3.0,2.0,20.0,0
102240000.0,0,1.0,56,,2.0,10.0,0
39600000.0,1440000,1.0,79,2.0,2.0,30.0,0
86400000.0,0,2.0,63,,2.0,18.0,3
180000000.0,0,2.0,95,4.0,3.0,20.0,1
93600000.0,864000,2.0,63,,2.0,9.0,3
108000000.0,0,1.0,59,5.0,2.0,7.0,0
93600000.0,0,1.0,47,5.0,5.0,3.0,0
97200000.0,0,1.0,54,4.0,4.0,17.0,0
72000000.0,1080000,2.0,63,,2.0,15.0,3
50400000.0,540000,1.0,44,,4.0,20.0,0
144000000.0,0,2.0,84,3.0,1.0,16.0,3
64800000.0,720000,2.0,66,,3.0,9.0,3
14400000.0,936000,1.0,33,,2.0,3.0,0
72000000.0,2304000,2.0,105,2.0,2.0,25.0,3
72000000.0,864000,2.0,75,3.0,2.0,20.0,3
36000000.0,1080000,1.0,60,4.0,4.0,18.0,0
28800000.0,936000,1.0,53,,4.0,12.0,0
43200000.0,792000,2.0,56,3.0,3.0,9.0,3
68400000.0,0,3.0,42,2.0,0.0,30.0,3
36000000.0,1800000,2.0,79,2.0,2.0,19.0,3
25200000.0,1440000,1.0,55,5.0,3.0,13.0,0
57600000.0,216000,1.0,64,5.0,3.0,18.0,0
144000000.0,2880000,2.0,116,5.0,3.0,10.0,1
18000000.0,1296000,1.0,38,,3.0,2.0,0
115200000.0,1944000,2.0,95,4.0,3.0,3.0,1
115200000.0,0,1.0,74,3.0,2.0,14.0,0
61200000.0,0,1.0,49,4.0,3.0,19.0,0
266400000.0,0,2.0,105,4.0,4.0,14.0,1
194400000.0,360000,2.0,90,,1.0,2.0,1
64800000.0,0,1.0,40,4.0,4.0,10.0,0
180000000.0,1440000,3.0,123,3.0,1.0,30.0,3
36000000.0,1080000,1.0,42,,3.0,9.0,0
144000000.0,0,1.0,63,,3.0,4.0,0
25200000.0,1368000,1.0,54,4.0,4.0,17.0,0
28800000.0,1656000,2.0,74,3.0,2.0,29.0,3
187200000.0,0,2.0,90,,,13.0,1
54000000.0,0,1.0,43,,4.0,19.0,0
28800000.0,1440000,1.0,58,4.0,1.0,12.0,0
108000000.0,216000,1.0,56,,1.0,4.0,0
90000000.0,720000,2.0,80,,4.0,11.0,3
129600000.0,0,2.0,92,,3.0,20.0,3
223200000.0,0,2.0,116,4.0,2.0,19.0,1
72000000.0,792000,2.0,79,,4.0,13.0,3
18000000.0,720000,1.0,53,,2.0,9.0,0
86400000.0,864000,2.0,82,4.0,1.0,13.0,3
72000000.0,432000,2.0,84,4.0,3.0,13.0,3
86400000.0,0,2.0,68,4.0,4.0,20.0,3
36000000.0,1296000,1.0,53,4.0,4.0,0.0,0
122400000.0,0,2.0,105,,3.0,1.0,1
21600000.0,1800000,1.0,54,3.0,0.0,29.0,0
36000000.0,1080000,1.0,54,4.0,3.0,4.0,0
129600000.0,0,2.0,105,3.0,2.0,30.0,3
93600000.0,0,2.0,55,,2.0,7.0,3
86400000.0,0,1.0,55,4.0,1.0,19.0,0
57600000.0,720000,1.0,61,,4.0,8.0,0
72000000.0,1080000,2.0,118,4.0,3.0,14.0,3
144000000.0,1440000,1.0,74,6.0,3.0,5.0,1
61200000.0,1728000,2.0,89,4.0,2.0,25.0,3
61920000.0,0,1.0,74,4.0,0.0,10.0,0
39600000.0,504000,1.0,46,3.0,3.0,6.0,0
72000000.0,1440000,2.0,79,8.0,1.0,15.0,1
165600000.0,0,2.0,78,4.0,1.0,8.0,1
108000000.0,1440000,2.0,84,4.0,1.0,7.0,1
158400000.0,0,2.0,84,4.0,1.0,20.0,3
111600000.0,0,1.0,68,4.0,3.0,25.0,0
100800000.0,0,1.0,58,,3.0,14.0,0
144000000.0,2880000,2.0,101,5.0,1.0,5.0,1
108000000.0,0,1.0,58,4.0,1.0,3.0,0
14400000.0,1296000,1.0,58,3.0,2.0,14.0,0
201600000.0,0,2.0,117,9.0,2.0,15.0,1
36000000.0,2160000,1.0,53,4.0,4.0,10.0,0
158400000.0,0,2.0,110,4.0,3.0,18.0,1
79200000.0,2520000,2.0,111,2.0,0.0,30.0,3
108000000.0,0,2.0,84,4.0,4.0,12.0,3
32400000.0,2160000,1.0,70,5.0,2.0,14.0,0
36000000.0,1224000,1.0,42,,2.0,18.0,0
144000000.0,2592000,2.0,86,5.0,4.0,11.0,1
61200000.0,864000,1.0,60,4.0,3.0,7.0,0
36000000.0,864000,1.0,53,3.0,3.0,12.0,0
64800000.0,1296000,1.0,63,6.0,5.0,2.0,0
43200000.0,1080000,1.0,79,3.0,3.0,24.0,0
216000000.0,0,2.0,105,3.0,2.0,25.0,3
50400000.0,1800000,2.0,89,2.0,2.0,22.0,3
108000000.0,0,1.0,63,3.0,-1.0,15.0,0
72000000.0,0,1.0,47,3.0,3.0,16.0,0
64800000.0,792000,1.0,64,4.0,3.0,10.0,0
36000000.0,1512000,1.0,63,,1.0,4.0,0
36000000.0,1512000,1.0,63,2.0,1.0,20.0,0
108000000.0,2520000,2.0,121,5.0,4.0,18.0,1
144000000.0,1440000,2.0,102,,2.0,8.0,1
50400000.0,2160000,2.0,76,,3.0,18.0,3
61200000.0,0,1.0,47,3.0,2.0,18.0,0
14400000.0,1800000,1.0,68,2.0,1.0,30.0,0
36000000.0,1800000,1.0,68,4.0,3.0,15.0,0
72000000.0,360000,1.0,74,3.0,-1.0,26.0,0
108000000.0,1440000,2.0,74,5.0,5.0,19.0,3
108000000.0,360000,1.0,53,4.0,2.0,8.0,0
32400000.0,828000,1.0,36,3.0,2.0,19.0,0
151200000.0,0,1.0,63,4.0,4.0,13.0,0
79200000.0,0,1.0,60,4.0,4.0,16.0,0
100800000.0,0,1.0,74,4.0,4.0,14.0,0
79200000.0,1152000,2.0,95,2.0,2.0,14.0,3
108000000.0,0,1.0,75,5.0,2.0,10.0,0
72000000.0,1656000,2.0,71,4.0,2.0,14.0,3
43200000.0,2376000,0.0,126,3.0,3.0,30.0,0
50400000.0,1080000,2.0,89,3.0,3.0,22.0,3
187200000.0,2160000,2.0,105,5.0,4.0,3.0,1
86400000.0,720000,2.0,74,4.0,1.0,8.0,3
21600000.0,1800000,2.0,63,4.0,3.0,12.0,3
36000000.0,1512000,2.0,79,4.0,1.0,10.0,3
237600000.0,0,2.0,123,3.0,3.0,0.0,1
28800000.0,1584000,1.0,49,3.0,1.0,11.0,0
43200000.0,0,1.0,63,2.0,-1.0,12.0,0
36000000.0,3240000,1.0,61,4.0,4.0,8.0,0
72000000.0,2880000,2.0,100,,1.0,15.0,3
28800000.0,936000,1.0,44,4.0,4.0,13.0,0
172800000.0,0,2.0,84,5.0,4.0,15.0,1
50400000.0,720000,1.0,63,,5.0,4.0,0
396000000.0,720000,2.0,126,4.0,3.0,8.0,1
57600000.0,360000,0.0,36,4.0,4.0,15.0,0
74880000.0,72000,1.0,46,4.0,3.0,13.0,0
108000000.0,648000,2.0,55,4.0,0.0,17.0,3
61200000.0,0,1.0,53,2.0,2.0,6.0,0
158400000.0,0,2.0,81,5.0,5.0,15.0,1
43200000.0,3600000,2.0,81,5.0,3.0,5.0,3
39600000.0,1296000,2.0,77,4.0,4.0,18.0,3
36000000.0,1512000,1.0,56,,3.0,8.0,0
36000000.0,1512000,2.0,86,4.0,4.0,14.0,3
57600000.0,1296000,1.0,58,4.0,2.0,10.0,0
122400000.0,0,2.0,105,4.0,3.0,10.0,1
36000000.0,1800000,1.0,60,4.0,3.0,18.0,0
108000000.0,360000,2.0,84,4.0,4.0,12.0,3
108000000.0,0,2.0,74,6.0,5.0,3.0,1
72000000.0,1080000,2.0,74,3.0,-1.0,24.0,3
129600000.0,0,2.0,79,4.0,4.0,5.0,1
28800000.0,2880000,1.0,66,5.0,-1.0,5.0,0
129600000.0,0,2.0,84,,3.0,19.0,3
21600000.0,720000,0.0,47,3.0,2.0,30.0,0
36000000.0,2304000,1.0,66,5.0,1.0,4.0,0
72000000.0,792000,2.0,71,2.0,1.0,22.0,3
86400000.0,0,1.0,63,4.0,4.0,14.0,0
158400000.0,0,2.0,95,6.0,3.0,18.0,1
10800000.0,1080000,1.0,53,2.0,0.0,30.0,0
28800000.0,2880000,2.0,110,5.0,2.0,30.0,3
100800000.0,0,1.0,74,4.0,3.0,14.0,0
36000000.0,1728000,1.0,63,3.0,1.0,19.0,0
122400000.0,0,2.0,76,4.0,3.0,10.0,1
10800000.0,1440000,1.0,47,4.0,2.0,8.0,0
72000000.0,0,1.0,49,4.0,2.0,21.0,0
32400000.0,1872000,2.0,90,3.0,3.0,27.0,3
79200000.0,0,2.0,61,5.0,2.0,13.0,3
72000000.0,1944000,2.0,77,5.0,1.0,35.0,3
72000000.0,2520000,2.0,119,3.0,2.0,28.0,3
18000000.0,1224000,1.0,42,3.0,2.0,89.0,3
86400000.0,0,1.0,58,,5.0,15.0,0
144000000.0,1440000,2.0,74,,3.0,7.0,1
28800000.0,1728000,1.0,53,3.0,3.0,3.0,0
86400000.0,1440000,2.0,105,4.0,2.0,11.0,3
86400000.0,0,1.0,61,,5.0,17.0,0
72000000.0,1080000,1.0,58,5.0,4.0,8.0,0
93600000.0,792000,2.0,74,4.0,4.0,18.0,3
100800000.0,0,1.0,58,,3.0,14.0,0
93600000.0,0,1.0,57,4.0,2.0,0.0,0
187200000.0,0,2.0,76,4.0,0.0,19.0,1
36000000.0,1800000,2.0,68,4.0,2.0,17.0,3
50400000.0,2160000,2.0,95,3.0,1.0,14.0,3
57600000.0,1800000,3.0,121,2.0,-1.0,20.0,3
14400000.0,1512000,1.0,42,3.0,2.0,30.0,0
108000000.0,2880000,2.0,123,4.0,4.0,4.0,1
129600000.0,0,2.0,63,3.0,2.0,19.0,3
79200000.0,0,1.0,54,4.0,4.0,10.0,0
25200000.0,1440000,1.0,74,,2.0,27.0,0
165600000.0,0,1.0,60,,0.0,13.0,0
144000000.0,0,1.0,64,4.0,4.0,15.0,0
216000000.0,1800000,2.0,100,,3.0,3.0,1
36000000.0,576000,1.0,47,3.0,2.0,5.0,0
122400000.0,720000,2.0,107,4.0,1.0,1.0,1
79200000.0,0,1.0,79,3.0,2.0,28.0,0
18000000.0,1080000,1.0,53,4.0,1.0,3.0,0
36000000.0,864000,1.0,54,3.0,-1.0,30.0,0
57600000.0,1440000,2.0,84,,2.0,25.0,3
36000000.0,1800000,1.0,63,5.0,2.0,9.0,0
151200000.0,0,2.0,84,4.0,4.0,15.0,1
36000000.0,1080000,2.0,74,4.0,3.0,11.0,3
43200000.0,576000,1.0,37,2.0,2.0,1.0,0
36000000.0,1080000,1.0,79,,4.0,6.0,0
144000000.0,0,2.0,90,4.0,3.0,18.0,3
144000000.0,0,1.0,64,4.0,1.0,19.0,0
108000000.0,0,2.0,74,4.0,4.0,26.0,3
61200000.0,216000,1.0,58,4.0,1.0,15.0,0
21600000.0,2880000,1.0,60,,1.0,15.0,0
144000000.0,0,2.0,71,,1.0,17.0,3
36000000.0,1440000,1.0,53,,2.0,15.0,0
126000000.0,0,2.0,84,4.0,4.0,12.0,1
72000000.0,4320000,2.0,126,5.0,5.0,5.0,1
21600000.0,1152000,1.0,37,,1.0,14.0,0
93600000.0,0,1.0,60,,2.0,17.0,0
57600000.0,1440000,2.0,76,4.0,4.0,18.0,3
36000000.0,2160000,2.0,90,,3.0,12.0,3
86400000.0,0,1.0,63,,3.0,7.0,0
86400000.0,756000,2.0,76,,2.0,18.0,3
36000000.0,1080000,1.0,53,3.0,2.0,8.0,0
43200000.0,1512000,3.0,85,,3.0,30.0,3
108000000.0,360000,1.0,53,4.0,1.0,5.0,0
36000000.0,1152000,1.0,79,,2.0,6.0,0
93600000.0,0,1.0,63,5.0,3.0,13.0,0
97200000.0,1152000,2.0,116,,2.0,1.0,1
133200000.0,72000,2.0,87,4.0,4.0,18.0,3
90000000.0,0,1.0,53,,4.0,1.0,0
115200000.0,1440000,2.0,84,,0.0,3.0,1
64800000.0,72000,1.0,57,,1.0,10.0,0
18000000.0,864000,1.0,53,2.0,2.0,30.0,0
72000000.0,1440000,2.0,116,2.0,2.0,9.0,3
108000000.0,0,1.0,66,5.0,5.0,0.0,0
86400000.0,504000,1.0,63,4.0,4.0,18.0,0
93600000.0,0,1.0,53,4.0,1.0,5.0,0
187200000.0,0,2.0,74,5.0,4.0,14.0,1
,2520000,1.0,53,3.0,0.0,19.0,0
86400000.0,0,1.0,50,4.0,4.0,6.0,0
133200000.0,0,2.0,100,,3.0,16.0,3
180000000.0,2160000,3.0,147,,1.0,19.0,1
68400000.0,0,1.0,53,3.0,3.0,17.0,0
28800000.0,1800000,1.0,58,4.0,4.0,16.0,0
230400000.0,0,2.0,74,4.0,2.0,14.0,1
72000000.0,2160000,2.0,78,,0.0,14.0,3
72000000.0,1440000,2.0,126,5.0,2.0,20.0,3
93600000.0,1512000,2.0,98,5.0,4.0,4.0,1
108000000.0,720000,2.0,105,3.0,0.0,20.0,3
129600000.0,0,1.0,56,,5.0,9.0,0
32400000.0,720000,1.0,48,,1.0,17.0,0
158400000.0,0,3.0,147,3.0,3.0,16.0,1
21600000.0,1584000,1.0,53,4.0,4.0,18.0,0
129600000.0,0,2.0,74,,4.0,13.0,3
136800000.0,0,2.0,74,,3.0,15.0,3
36000000.0,1080000,1.0,58,3.0,3.0,16.0,0
43200000.0,1512000,2.0,80,3.0,1.0,20.0,3
43200000.0,720000,1.0,47,,3.0,6.0,0
154800000.0,0,2.0,86,5.0,5.0,14.0,1
36000000.0,1080000,2.0,74,,2.0,30.0,3
28800000.0,2160000,2.0,105,,1.0,5.0,3
28800000.0,720000,1.0,63,2.0,0.0,14.0,0
50400000.0,864000,1.0,58,2.0,1.0,30.0,0
28800000.0,1440000,1.0,49,4.0,1.0,11.0,0
0.0,1440000,0.0,53,,1.0,11.0,0
46800000.0,0,1.0,48,,4.0,12.0,0
14400000.0,864000,1.0,32,3.0,2.0,19.0,0
18000000.0,1800000,1.0,74,2.0,2.0,20.0,0
28800000.0,1440000,1.0,55,4.0,3.0,17.0,0
136800000.0,0,1.0,55,,4.0,9.0,0
144000000.0,1080000,3.0,163,7.0,1.0,3.0,1
93600000.0,144000,2.0,74,4.0,3.0,15.0,3
108000000.0,0,1.0,53,3.0,3.0,10.0,0
36000000.0,1656000,2.0,74,6.0,3.0,13.0,3
108000000.0,0,1.0,74,2.0,1.0,30.0,0
7200000.0,1080000,1.0,42,1.0,1.0,35.0,0
64800000.0,0,2.0,56,4.0,-1.0,20.0,3
72000000.0,720000,1.0,66,3.0,3.0,19.0,0
36000000.0,2160000,1.0,74,,2.0,7.0,0
72000000.0,1944000,3.0,121,4.0,4.0,15.0,3
126000000.0,0,1.0,58,,5.0,5.0,0
115200000.0,1440000,2.0,71,,2.0,15.0,3
50400000.0,2880000,2.0,81,4.0,1.0,18.0,3
144000000.0,1296000,1.0,68,5.0,1.0,3.0,1
21600000.0,1152000,1.0,42,,1.0,14.0,0
33840000.0,720000,1.0,47,,1.0,15.0,0
86400000.0,0,1.0,53,4.0,4.0,20.0,0
79200000.0,0,1.0,53,,2.0,6.0,0
21600000.0,2160000,2.0,75,,4.0,17.0,3
144000000.0,144000,2.0,95,4.0,1.0,12.0,1
93600000.0,72000,1.0,53,5.0,4.0,14.0,0
86400000.0,0,2.0,79,3.0,3.0,29.0,3
108000000.0,2160000,2.0,86,5.0,5.0,10.0,1
72000000.0,3960000,2.0,116,8.0,3.0,5.0,1
72000000.0,2304000,2.0,126,,2.0,20.0,3
72000000.0,2520000,2.0,90,5.0,2.0,0.0,1
36000000.0,1080000,1.0,53,,2.0,2.0,0
108000000.0,252000,2.0,74,4.0,3.0,19.0,3
72000000.0,936000,1.0,58,,2.0,13.0,0
46800000.0,396000,1.0,58,,1.0,11.0,0
208800000.0,0,2.0,105,5.0,3.0,3.0,1
79200000.0,0,1.0,74,4.0,2.0,19.0,0
216000000.0,72000,3.0,131,5.0,1.0,0.0,1
14400000.0,2016000,1.0,68,,,19.0,0
7200000.0,1440000,1.0,44,3.0,1.0,12.0,0
48240000.0,0,1.0,42,4.0,2.0,5.0,0
72000000.0,1656000,2.0,86,5.0,1.0,9.0,3
208800000.0,0,2.0,80,,1.0,4.0,1
82800000.0,0,1.0,53,2.0,2.0,10.0,0
36000000.0,1080000,1.0,63,5.0,2.0,0.0,0
72000000.0,576000,2.0,68,5.0,4.0,10.0,3
93600000.0,2520000,2.0,131,4.0,2.0,26.0,3
360000000.0,72000,3.0,160,5.0,2.0,0.0,1
115200000.0,0,2.0,95,5.0,5.0,8.0,1
,0,,63,,3.0,,0
126000000.0,1728000,2.0,95,4.0,2.0,9.0,1
28800000.0,1944000,2.0,97,3.0,0.0,20.0,3
18000000.0,936000,1.0,40,4.0,4.0,19.0,0
18000000.0,432000,1.0,44,3.0,2.0,19.0,0
72000000.0,720000,2.0,71,4.0,3.0,22.0,3
151200000.0,684000,2.0,74,6.0,3.0,1.0,1
432000000.0,3600000,3.0,221,3.0,1.0,25.0,1
21600000.0,1800000,2.0,98,3.0,1.0,35.0,3
14400000.0,1512000,1.0,59,,2.0,14.0,0
72000000.0,864000,2.0,67,4.0,4.0,16.0,3
57600000.0,1512000,1.0,68,,3.0,6.0,0
21600000.0,1224000,1.0,42,4.0,0.0,15.0,0
72000000.0,2520000,2.0,75,5.0,1.0,0.0,1
21600000.0,1800000,1.0,58,5.0,2.0,8.0,0
64800000.0,2160000,2.0,105,4.0,4.0,20.0,3
28800000.0,1224000,2.0,74,4.0,4.0,18.0,3
14400000.0,2016000,1.0,63,8.0,4.0,21.0,0
72000000.0,1440000,2.0,79,3.0,1.0,22.0,3
57600000.0,0,1.0,59,3.0,1.0,25.0,0
108000000.0,0,1.0,74,4.0,3.0,18.0,0
108000000.0,0,1.0,79,4.0,3.0,18.0,0
