id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
11408,0.13,0.0,0.0,0.01,0.09,0.12,0.37
5709,0.05,0.0,0.17,0.04,0.01,0.34,0.37
6891,0.01,0.0,0.15,0.74,0.03,0.02,0.25
4554,0.0,0.03,0.0,0.01,0.03,0.24,0.64
7621,0.0,0.0,0.85,0.0,0.0,0.0,0.08
3941,0.17,0.02,0.02,0.0,0.07,0.09,0.45
10163,0.02,0.0,0.0,0.0,0.0,0.88,0.08
9977,0.0,0.07,0.01,0.0,0.0,0.42,0.46
15784,0.0,0.06,0.2,0.0,0.0,0.21,0.51
6872,0.16,0.02,0.0,0.1,0.01,0.48,0.4
327,0.49,0.0,0.0,0.0,0.0,0.22,0.41
6896,0.13,0.0,0.0,0.0,0.0,0.68,0.19
10323,0.15,0.01,0.0,0.01,0.04,0.44,0.28
11193,0.04,0.02,0.0,0.0,0.01,0.33,0.64
11144,0.01,0.28,0.0,0.14,0.01,0.21,0.41
14054,0.02,0.0,0.0,0.0,0.0,0.77,0.2
16424,0.16,0.47,0.0,0.0,0.07,0.17,0.29
5625,0.0,0.0,0.99,0.0,0.0,0.0,0.07
9209,0.0,0.29,0.08,0.03,0.02,0.27,0.52
1199,0.0,0.0,0.72,0.0,0.0,0.0,0.18
2392,0.0,0.07,0.02,0.0,0.02,0.34,0.64
5199,0.0,0.0,0.0,0.0,0.0,0.43,0.37
2662,0.01,0.0,0.0,0.0,0.0,0.65,0.16
8955,0.01,0.02,0.11,0.0,0.01,0.58,0.44
17479,0.02,0.0,0.46,0.02,0.01,0.1,0.41
1729,0.06,0.04,0.01,0.0,0.05,0.18,0.5
3537,0.17,0.0,0.01,0.0,0.2,0.11,0.37
3623,0.16,0.01,0.04,0.06,0.05,0.5,0.32
10133,0.0,0.27,0.0,0.0,0.0,0.37,0.3
11352,0.57,0.02,0.0,0.0,0.03,0.21,0.24
1290,0.0,0.05,0.72,0.0,0.0,0.01,0.26
1321,0.27,0.01,0.0,0.0,0.01,0.3,0.29
8559,0.0,0.6,0.0,0.0,0.0,0.18,0.3
6931,0.02,0.11,0.08,0.0,0.0,0.28,0.27
4638,0.15,0.01,0.01,0.0,0.02,0.26,0.37
18790,0.13,0.1,0.0,0.0,0.01,0.31,0.48
13700,0.3,0.03,0.0,0.0,0.06,0.21,0.35
8616,0.23,0.04,0.0,0.0,0.02,0.2,0.38
12760,0.01,0.65,0.0,0.0,0.0,0.08,0.21
7700,0.01,0.02,0.01,0.0,0.03,0.52,0.2
7615,0.0,0.03,0.0,0.0,0.0,0.66,0.34
18655,0.0,0.0,0.97,0.0,0.0,0.0,0.0
5921,0.0,0.0,0.98,0.0,0.0,0.0,0.02
6733,0.07,0.04,0.0,0.0,0.2,0.16,0.45
10311,0.0,0.0,0.98,0.0,0.0,0.0,0.02
3570,0.0,0.0,0.97,0.0,0.0,0.0,0.03
11605,0.03,0.0,0.0,0.0,0.0,0.31,0.41
3059,0.01,0.04,0.0,0.0,0.01,0.33,0.51
2140,0.0,0.02,0.0,0.0,0.01,0.48,0.26
17931,0.06,0.0,0.02,0.0,0.47,0.06,0.34
7580,0.4,0.0,0.0,0.0,0.02,0.16,0.4
13647,0.0,0.0,0.9,0.0,0.0,0.0,0.08
15656,0.0,0.0,0.88,0.0,0.0,0.0,0.15
13726,0.26,0.0,0.0,0.0,0.04,0.32,0.36
10482,0.02,0.0,0.0,0.06,0.06,0.28,0.52
18368,0.57,0.01,0.0,0.0,0.03,0.09,0.55
12273,0.0,0.05,0.15,0.01,0.0,0.14,0.68
16118,0.04,0.54,0.0,0.08,0.0,0.37,0.38
7687,0.11,0.03,0.01,0.0,0.0,0.42,0.57
15975,0.0,0.24,0.23,0.0,0.0,0.13,0.41
16072,0.0,0.0,0.94,0.0,0.0,0.0,0.11
18832,0.0,0.1,0.2,0.04,0.02,0.12,0.31
5564,0.01,0.0,0.8,0.0,0.0,0.0,0.15
6790,0.27,0.03,0.0,0.0,0.0,0.35,0.45
8484,0.48,0.06,0.06,0.0,0.12,0.15,0.3
9543,0.13,0.06,0.0,0.0,0.0,0.22,0.65
6147,0.18,0.01,0.0,0.0,0.01,0.54,0.24
16259,0.05,0.0,0.0,0.0,0.02,0.37,0.51
9798,0.12,0.28,0.0,0.0,0.0,0.48,0.36
2981,0.03,0.65,0.0,0.0,0.03,0.29,0.31
17527,0.04,0.02,0.0,0.0,0.06,0.5,0.3
8977,0.5,0.04,0.0,0.0,0.05,0.17,0.34
12491,0.15,0.0,0.0,0.0,0.24,0.07,0.6
14903,0.0,0.0,0.07,0.06,0.02,0.23,0.49
10242,0.13,0.08,0.0,0.0,0.05,0.16,0.31
5999,0.21,0.15,0.0,0.0,0.0,0.17,0.47
14123,0.24,0.02,0.01,0.0,0.18,0.13,0.47
9254,0.0,0.0,0.89,0.0,0.0,0.0,0.11
3682,0.0,0.08,0.0,0.0,0.0,0.51,0.42
8157,0.13,0.0,0.0,0.0,0.0,0.37,0.52
9419,0.04,0.06,0.0,0.02,0.01,0.28,0.71
2512,0.01,0.09,0.0,0.0,0.0,0.35,0.55
8142,0.0,0.0,0.95,0.0,0.0,0.0,0.1
18718,0.18,0.0,0.0,0.0,0.01,0.34,0.35
7664,0.24,0.0,0.02,0.0,0.11,0.19,0.38
2308,0.0,0.0,0.0,0.0,0.0,0.68,0.16
16120,0.17,0.0,0.0,0.0,0.02,0.33,0.43
3394,0.16,0.0,0.01,0.0,0.06,0.44,0.39
8786,0.0,0.0,0.76,0.0,0.0,0.0,0.23
11025,0.05,0.11,0.02,0.0,0.0,0.29,0.34
8193,0.01,0.0,0.0,0.0,0.0,0.62,0.38
8288,0.07,0.01,0.0,0.0,0.01,0.47,0.22
5416,0.0,0.22,0.01,0.07,0.11,0.31,0.47
15806,0.0,0.0,0.0,0.0,0.0,0.48,0.44
1034,0.04,0.2,0.0,0.01,0.0,0.32,0.37
5683,0.13,0.02,0.02,0.0,0.03,0.62,0.3
217,0.03,0.01,0.0,0.05,0.04,0.37,0.61
13180,0.04,0.33,0.02,0.0,0.08,0.17,0.49
13837,0.0,0.01,0.07,0.33,0.0,0.05,0.47
16142,0.27,0.0,0.0,0.0,0.0,0.15,0.23
18927,0.0,0.04,0.0,0.02,0.01,0.24,0.41
4914,0.09,0.0,0.0,0.0,0.0,0.5,0.39
2988,0.42,0.0,0.0,0.0,0.04,0.08,0.62
3106,0.17,0.0,0.0,0.0,0.0,0.23,0.63
14918,0.09,0.24,0.0,0.0,0.07,0.1,0.34
19138,0.02,0.01,0.0,0.0,0.01,0.52,0.36
17981,0.29,0.1,0.0,0.0,0.0,0.22,0.37
1624,0.0,0.05,0.01,0.0,0.0,0.35,0.41
4254,0.45,0.03,0.0,0.0,0.01,0.27,0.36
13853,0.0,0.0,0.91,0.0,0.0,0.0,0.14
9610,0.0,0.03,0.0,0.0,0.0,0.43,0.47
17143,0.0,0.28,0.08,0.0,0.0,0.3,0.63
2579,0.17,0.01,0.01,0.0,0.15,0.19,0.44
13260,0.01,0.0,0.0,0.0,0.0,0.63,0.21
18618,0.02,0.06,0.02,0.0,0.14,0.08,0.56
2298,0.28,0.0,0.0,0.0,0.01,0.35,0.38
3975,0.04,0.01,0.0,0.0,0.0,0.61,0.23
10621,0.07,0.09,0.04,0.01,0.03,0.47,0.34
6064,0.05,0.0,0.0,0.0,0.0,0.56,0.42
2152,0.01,0.37,0.0,0.14,0.01,0.24,0.3
13166,0.01,0.4,0.0,0.0,0.0,0.33,0.3
6384,0.0,0.05,0.25,0.0,0.0,0.33,0.45
7270,0.05,0.0,0.01,0.0,0.01,0.43,0.4
19054,0.0,0.01,0.5,0.0,0.01,0.05,0.34
11621,0.0,0.0,0.97,0.0,0.0,0.0,0.06
8773,0.0,0.17,0.22,0.0,0.0,0.26,0.25
18159,0.21,0.07,0.0,0.0,0.15,0.23,0.31
14272,0.0,0.0,0.81,0.0,0.0,0.01,0.12
3334,0.08,0.0,0.0,0.0,0.05,0.31,0.27
15135,0.04,0.01,0.0,0.0,0.01,0.32,0.83
14012,0.21,0.0,0.01,0.0,0.01,0.23,0.33
18578,0.07,0.0,0.0,0.0,0.05,0.26,0.51
2626,0.08,0.0,0.0,0.0,0.0,0.76,0.24
5465,0.0,0.0,0.0,0.63,0.01,0.07,0.35
7290,0.04,0.11,0.07,0.0,0.05,0.25,0.55
8585,0.45,0.01,0.02,0.0,0.18,0.13,0.35
13325,0.0,0.01,0.61,0.0,0.0,0.0,0.26
6281,0.0,0.17,0.0,0.0,0.02,0.27,0.44
17893,0.0,0.21,0.0,0.0,0.0,0.42,0.32
3421,0.18,0.0,0.0,0.0,0.0,0.36,0.39
7026,0.05,0.72,0.0,0.0,0.0,0.05,0.16
9195,0.0,0.04,0.04,0.0,0.0,0.49,0.53
13292,0.02,0.01,0.0,0.0,0.0,0.4,0.4
12405,0.14,0.36,0.0,0.0,0.01,0.27,0.4
14190,0.0,0.0,0.85,0.0,0.0,0.0,0.07
6,0.08,0.01,0.01,0.0,0.02,0.3,0.39
12503,0.25,0.01,0.03,0.0,0.1,0.13,0.69
17477,0.03,0.03,0.0,0.0,0.55,0.09,0.19
11491,0.0,0.09,0.0,0.0,0.0,0.48,0.42
14320,0.01,0.03,0.0,0.0,0.0,0.63,0.4
247,0.0,0.0,0.92,0.0,0.0,0.0,0.03
14923,0.05,0.11,0.02,0.0,0.16,0.29,0.39
9651,0.22,0.0,0.0,0.0,0.03,0.32,0.2
7816,0.04,0.11,0.32,0.0,0.0,0.05,0.39
1712,0.0,0.11,0.08,0.0,0.0,0.22,0.54
8873,0.03,0.0,0.01,0.71,0.08,0.01,0.28
11890,0.0,0.02,0.07,0.0,0.0,0.38,0.29
1347,0.0,0.0,0.93,0.0,0.0,0.0,0.07
5219,0.0,0.0,0.97,0.0,0.0,0.0,0.1
13462,0.0,0.0,0.96,0.0,0.0,0.0,0.04
15755,0.02,0.0,0.32,0.0,0.07,0.28,0.24
15923,0.01,0.81,0.0,0.0,0.01,0.05,0.27
11566,0.0,0.02,0.0,0.0,0.0,0.57,0.31
11351,0.07,0.06,0.02,0.0,0.0,0.19,0.32
17414,0.02,0.0,0.0,0.0,0.01,0.44,0.4
3784,0.0,0.0,0.95,0.0,0.0,0.0,0.09
18210,0.01,0.19,0.31,0.01,0.02,0.15,0.45
18339,0.0,0.08,0.0,0.01,0.01,0.57,0.33
13671,0.09,0.13,0.09,0.0,0.15,0.46,0.4
12971,0.08,0.04,0.08,0.0,0.06,0.3,0.25
17961,0.0,0.02,0.83,0.0,0.0,0.03,0.17
4600,0.0,0.0,0.92,0.0,0.0,0.0,0.07
9409,0.04,0.71,0.01,0.0,0.01,0.24,0.19
14708,0.0,0.0,0.37,0.0,0.01,0.28,0.32
2085,0.0,0.02,0.12,0.0,0.0,0.15,0.45
9826,0.0,0.02,0.75,0.0,0.01,0.02,0.09
18616,0.19,0.01,0.0,0.0,0.0,0.29,0.65
1114,0.07,0.09,0.18,0.0,0.04,0.16,0.44
10470,0.01,0.1,0.79,0.0,0.01,0.02,0.1
9659,0.0,0.08,0.08,0.14,0.01,0.14,0.46
7551,0.0,0.01,0.0,0.0,0.02,0.58,0.41
9987,0.09,0.01,0.01,0.0,0.01,0.38,0.41
12519,0.0,0.01,0.87,0.0,0.0,0.0,0.14
5847,0.0,0.0,0.96,0.0,0.0,0.0,0.05
8255,0.0,0.01,0.0,0.0,0.0,0.42,0.43
3481,0.0,0.0,0.98,0.0,0.0,0.0,0.04
15631,0.01,0.03,0.47,0.0,0.03,0.09,0.24
7487,0.0,0.01,0.0,0.0,0.02,0.29,0.45
558,0.06,0.0,0.0,0.0,0.0,0.55,0.22
15000,0.09,0.08,0.04,0.0,0.01,0.31,0.42
8694,0.0,0.0,1.0,0.0,0.0,0.0,0.01
11027,0.22,0.0,0.09,0.0,0.0,0.25,0.46
2879,0.03,0.0,0.3,0.0,0.0,0.11,0.43
15847,0.36,0.01,0.0,0.0,0.0,0.27,0.3
12551,0.0,0.0,0.86,0.0,0.0,0.0,0.08
17040,0.02,0.05,0.0,0.0,0.0,0.42,0.37
137,0.03,0.0,0.0,0.0,0.0,0.5,0.29
12193,0.0,0.12,0.12,0.0,0.0,0.09,0.52
7708,0.0,0.05,0.04,0.02,0.02,0.33,0.52
13361,0.0,0.64,0.0,0.01,0.0,0.23,0.28
16396,0.02,0.88,0.01,0.0,0.01,0.06,0.18
7359,0.0,0.45,0.0,0.0,0.0,0.14,0.45
14608,0.0,0.04,0.01,0.03,0.0,0.22,0.28
13227,0.09,0.01,0.01,0.02,0.02,0.57,0.3
15080,0.51,0.03,0.08,0.0,0.03,0.17,0.34
12907,0.04,0.0,0.0,0.0,0.01,0.46,0.24
16251,0.01,0.01,0.0,0.0,0.0,0.58,0.43
12191,0.05,0.05,0.0,0.0,0.43,0.16,0.4
18217,0.0,0.0,0.01,0.79,0.0,0.0,0.1
6909,0.0,0.0,0.83,0.0,0.0,0.0,0.1
18097,0.0,0.01,0.7,0.0,0.0,0.0,0.45
6914,0.16,0.0,0.0,0.0,0.0,0.41,0.56
15247,0.15,0.0,0.1,0.01,0.03,0.24,0.42
8372,0.17,0.0,0.0,0.0,0.07,0.2,0.35
16518,0.14,0.07,0.0,0.0,0.01,0.31,0.61
12859,0.26,0.0,0.0,0.0,0.0,0.15,0.7
17051,0.32,0.08,0.0,0.0,0.0,0.33,0.4
9809,0.0,0.0,0.92,0.0,0.0,0.0,0.04
3930,0.0,0.0,0.0,0.0,0.02,0.46,0.6
10840,0.04,0.13,0.0,0.0,0.0,0.27,0.49
1144,0.0,0.09,0.0,0.02,0.0,0.36,0.53
9128,0.01,0.13,0.0,0.0,0.0,0.36,0.56
9912,0.0,0.0,0.0,0.79,0.01,0.02,0.2
17727,0.0,0.0,0.89,0.0,0.0,0.0,0.07
2277,0.36,0.0,0.0,0.0,0.02,0.29,0.39
1261,0.19,0.0,0.0,0.0,0.0,0.61,0.22
5474,0.01,0.12,0.0,0.0,0.01,0.53,0.32
6921,0.22,0.46,0.0,0.0,0.06,0.2,0.25
2127,0.02,0.0,0.97,0.0,0.01,0.0,0.12
8523,0.0,0.0,0.97,0.0,0.0,0.0,0.02
16160,0.13,0.02,0.0,0.55,0.1,0.14,0.41
16071,0.04,0.07,0.0,0.0,0.0,0.21,0.46
16834,0.27,0.03,0.01,0.0,0.03,0.43,0.24
2388,0.08,0.0,0.0,0.04,0.12,0.26,0.68
3314,0.03,0.05,0.04,0.0,0.04,0.32,0.4
18507,0.3,0.0,0.01,0.0,0.1,0.21,0.41
16515,0.3,0.0,0.0,0.01,0.0,0.41,0.51
8798,0.01,0.0,0.0,0.01,0.26,0.36,0.28
10807,0.0,0.0,1.0,0.0,0.0,0.0,0.01
9758,0.15,0.0,0.0,0.0,0.15,0.46,0.29
11091,0.43,0.0,0.01,0.0,0.01,0.09,0.39
715,0.0,0.0,0.82,0.0,0.0,0.0,0.12
7556,0.0,0.0,0.94,0.0,0.0,0.0,0.01
361,0.0,0.05,0.02,0.03,0.02,0.38,0.34
5763,0.01,0.05,0.01,0.0,0.01,0.41,0.44
4339,0.0,0.0,0.97,0.0,0.0,0.0,0.03
17932,0.07,0.09,0.01,0.0,0.04,0.21,0.45
16614,0.07,0.04,0.35,0.0,0.04,0.26,0.31
16053,0.02,0.05,0.0,0.0,0.0,0.51,0.43
15028,0.05,0.05,0.0,0.0,0.08,0.44,0.48
12214,0.0,0.18,0.26,0.0,0.0,0.19,0.49
7337,0.24,0.01,0.0,0.0,0.08,0.25,0.44
15157,0.04,0.0,0.14,0.22,0.07,0.3,0.49
16467,0.19,0.02,0.05,0.0,0.13,0.1,0.44
8862,0.0,0.41,0.0,0.0,0.0,0.31,0.3
8607,0.1,0.17,0.16,0.0,0.08,0.33,0.27
14240,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3919,0.01,0.09,0.01,0.02,0.05,0.46,0.52
8117,0.0,0.0,0.91,0.0,0.0,0.0,0.04
11330,0.02,0.02,0.0,0.0,0.0,0.25,0.45
13556,0.0,0.01,0.0,0.03,0.04,0.29,0.45
8013,0.0,0.0,0.0,0.01,0.02,0.18,0.59
460,0.57,0.02,0.02,0.0,0.18,0.26,0.28
13861,0.0,0.0,0.87,0.0,0.0,0.0,0.1
10428,0.15,0.0,0.0,0.01,0.0,0.25,0.57
5277,0.0,0.42,0.0,0.04,0.08,0.1,0.33
15910,0.06,0.01,0.0,0.0,0.0,0.57,0.21
10008,0.09,0.02,0.0,0.0,0.0,0.16,0.7
6153,0.0,0.23,0.25,0.0,0.0,0.09,0.22
13553,0.0,0.0,0.87,0.0,0.0,0.0,0.13
8639,0.0,0.0,0.98,0.0,0.0,0.0,0.02
10421,0.13,0.72,0.0,0.0,0.02,0.13,0.25
4954,0.01,0.01,0.82,0.0,0.0,0.0,0.08
6286,0.05,0.08,0.02,0.0,0.06,0.24,0.47
12459,0.02,0.02,0.03,0.0,0.0,0.29,0.43
3860,0.13,0.06,0.0,0.0,0.02,0.13,0.63
8854,0.13,0.0,0.0,0.0,0.01,0.56,0.18
12802,0.04,0.05,0.08,0.0,0.03,0.18,0.67
10128,0.03,0.02,0.03,0.0,0.02,0.3,0.69
10210,0.0,0.01,0.0,0.0,0.02,0.33,0.66
15722,0.0,0.89,0.0,0.0,0.0,0.05,0.12
15287,0.16,0.03,0.03,0.0,0.22,0.14,0.38
11216,0.0,0.57,0.0,0.0,0.0,0.13,0.2
17395,0.39,0.27,0.19,0.0,0.14,0.19,0.32
2444,0.0,0.0,0.91,0.0,0.0,0.01,0.1
11150,0.0,0.01,0.29,0.0,0.01,0.37,0.35
16893,0.02,0.03,0.0,0.0,0.01,0.53,0.22
17522,0.0,0.0,0.98,0.0,0.0,0.0,0.07
2301,0.07,0.0,0.0,0.0,0.01,0.54,0.34
17648,0.02,0.02,0.02,0.0,0.03,0.38,0.24
2232,0.0,0.0,0.9,0.0,0.0,0.0,0.22
11311,0.04,0.03,0.06,0.0,0.02,0.34,0.37
16808,0.23,0.37,0.0,0.0,0.16,0.33,0.46
2862,0.14,0.06,0.03,0.0,0.04,0.36,0.35
9862,0.0,0.16,0.0,0.01,0.0,0.42,0.23
16441,0.01,0.0,0.0,0.0,0.0,0.55,0.26
17136,0.0,0.04,0.0,0.0,0.01,0.36,0.3
12138,0.23,0.0,0.0,0.0,0.0,0.29,0.46
14396,0.02,0.0,0.0,0.0,0.0,0.65,0.18
17797,0.31,0.0,0.01,0.0,0.05,0.17,0.36
10219,0.12,0.03,0.0,0.0,0.04,0.22,0.5
7547,0.02,0.0,0.0,0.06,0.03,0.41,0.58
7387,0.03,0.0,0.0,0.0,0.0,0.54,0.32
6097,0.18,0.02,0.0,0.0,0.17,0.17,0.33
2826,0.1,0.01,0.0,0.02,0.27,0.36,0.24
11056,0.26,0.0,0.02,0.0,0.13,0.19,0.26
1087,0.0,0.08,0.0,0.0,0.0,0.51,0.29
10461,0.0,0.0,0.0,0.0,0.01,0.27,0.64
2968,0.0,0.0,0.0,0.88,0.0,0.0,0.09
14848,0.0,0.0,0.91,0.0,0.0,0.0,0.12
5707,0.0,0.02,0.0,0.0,0.0,0.49,0.42
621,0.0,0.0,0.95,0.0,0.0,0.0,0.04
17224,0.0,0.0,0.94,0.0,0.0,0.0,0.05
2767,0.0,0.0,0.0,0.0,0.0,0.57,0.34
5274,0.09,0.01,0.0,0.0,0.01,0.47,0.45
5787,0.05,0.05,0.01,0.09,0.0,0.46,0.51
1086,0.01,0.0,0.0,0.0,0.0,0.44,0.42
16621,0.44,0.08,0.06,0.0,0.05,0.25,0.46
10186,0.03,0.6,0.0,0.0,0.02,0.11,0.48
16058,0.12,0.06,0.0,0.0,0.01,0.26,0.56
7639,0.29,0.03,0.0,0.0,0.04,0.17,0.38
12060,0.0,0.0,0.1,0.0,0.0,0.41,0.48
17011,0.0,0.08,0.51,0.0,0.0,0.08,0.33
13719,0.0,0.01,0.0,0.0,0.02,0.46,0.36
12233,0.34,0.02,0.0,0.0,0.02,0.19,0.43
3511,0.02,0.02,0.0,0.0,0.0,0.56,0.34
8485,0.0,0.0,0.99,0.0,0.0,0.0,0.02
17245,0.0,0.01,0.72,0.0,0.0,0.0,0.13
13273,0.0,0.0,0.93,0.0,0.0,0.0,0.03
4149,0.07,0.0,0.01,0.59,0.01,0.12,0.34
8140,0.04,0.5,0.0,0.0,0.01,0.42,0.27
7945,0.0,0.0,0.93,0.0,0.0,0.0,0.11
6072,0.06,0.24,0.0,0.0,0.0,0.43,0.17
7030,0.0,0.0,0.73,0.0,0.0,0.0,0.28
6425,0.16,0.0,0.0,0.0,0.08,0.08,0.49
16533,0.0,0.0,0.99,0.0,0.0,0.0,0.03
14260,0.02,0.0,0.0,0.89,0.0,0.0,0.14
14420,0.13,0.07,0.0,0.0,0.12,0.09,0.51
13724,0.02,0.0,0.0,0.0,0.03,0.49,0.52
6015,0.01,0.0,0.0,0.39,0.03,0.07,0.22
16228,0.0,0.0,0.91,0.0,0.0,0.0,0.09
15500,0.01,0.17,0.16,0.0,0.01,0.26,0.46
10534,0.19,0.03,0.0,0.0,0.05,0.42,0.29
7841,0.23,0.0,0.0,0.0,0.01,0.16,0.45
1704,0.01,0.2,0.14,0.0,0.01,0.18,0.38
12139,0.0,0.0,0.01,0.01,0.0,0.22,0.4
8776,0.04,0.03,0.0,0.01,0.05,0.32,0.62
14557,0.59,0.0,0.0,0.0,0.03,0.04,0.5
2255,0.19,0.02,0.03,0.0,0.03,0.25,0.44
14204,0.0,0.0,0.99,0.0,0.0,0.0,0.01
8994,0.17,0.01,0.02,0.0,0.01,0.22,0.46
14345,0.11,0.32,0.0,0.0,0.0,0.45,0.36
17701,0.0,0.01,0.0,0.0,0.0,0.61,0.43
5071,0.09,0.0,0.0,0.0,0.01,0.66,0.26
16070,0.0,0.0,0.78,0.0,0.0,0.0,0.12
4688,0.5,0.05,0.02,0.0,0.09,0.34,0.32
3077,0.15,0.0,0.0,0.01,0.0,0.63,0.31
1747,0.0,0.04,0.06,0.0,0.0,0.33,0.37
5160,0.1,0.02,0.0,0.0,0.01,0.23,0.5
487,0.15,0.04,0.02,0.0,0.13,0.05,0.35
17837,0.05,0.04,0.11,0.0,0.02,0.51,0.32
6118,0.1,0.02,0.02,0.0,0.05,0.24,0.46
6703,0.17,0.04,0.03,0.0,0.18,0.13,0.45
15337,0.01,0.0,0.0,0.0,0.0,0.57,0.42
9385,0.0,0.0,0.95,0.0,0.0,0.0,0.05
10632,0.03,0.02,0.63,0.0,0.01,0.01,0.15
17922,0.36,0.0,0.0,0.0,0.01,0.37,0.36
16081,0.0,0.0,0.0,0.0,0.0,0.23,0.72
17458,0.05,0.01,0.43,0.01,0.04,0.21,0.42
2325,0.0,0.0,0.96,0.0,0.0,0.0,0.03
15859,0.01,0.0,0.11,0.0,0.0,0.37,0.38
16986,0.04,0.48,0.0,0.0,0.0,0.37,0.25
7780,0.0,0.0,0.0,0.79,0.0,0.06,0.12
12294,0.22,0.01,0.0,0.0,0.01,0.49,0.35
476,0.0,0.0,0.99,0.0,0.0,0.0,0.01
6526,0.1,0.01,0.0,0.0,0.02,0.19,0.6
3658,0.18,0.0,0.0,0.0,0.0,0.62,0.3
1020,0.0,0.03,0.0,0.0,0.0,0.33,0.73
8778,0.02,0.01,0.0,0.0,0.02,0.34,0.68
1554,0.0,0.14,0.0,0.0,0.0,0.33,0.44
13114,0.04,0.04,0.0,0.0,0.04,0.44,0.26
1493,0.29,0.03,0.01,0.0,0.23,0.2,0.32
1911,0.27,0.01,0.0,0.0,0.01,0.21,0.63
14366,0.19,0.03,0.03,0.0,0.04,0.25,0.45
7241,0.1,0.0,0.0,0.0,0.0,0.62,0.25
7066,0.0,0.0,0.91,0.0,0.0,0.0,0.02
6084,0.05,0.0,0.0,0.01,0.02,0.47,0.45
15989,0.0,0.0,0.99,0.0,0.0,0.0,0.0
17451,0.03,0.02,0.08,0.0,0.04,0.17,0.59
14651,0.03,0.0,0.01,0.0,0.08,0.13,0.42
688,0.02,0.03,0.0,0.0,0.0,0.67,0.4
5207,0.0,0.03,0.17,0.0,0.0,0.37,0.33
134,0.41,0.02,0.02,0.0,0.06,0.07,0.42
1807,0.17,0.0,0.01,0.0,0.2,0.22,0.49
10915,0.0,0.0,0.92,0.0,0.0,0.0,0.11
2638,0.01,0.07,0.01,0.0,0.02,0.47,0.41
7324,0.4,0.12,0.02,0.01,0.28,0.19,0.41
10765,0.0,0.04,0.03,0.0,0.0,0.44,0.42
7247,0.12,0.19,0.0,0.0,0.0,0.32,0.45
18282,0.0,0.03,0.0,0.0,0.01,0.54,0.45
13424,0.2,0.0,0.01,0.0,0.02,0.2,0.46
18562,0.24,0.0,0.0,0.0,0.0,0.44,0.27
4509,0.01,0.0,0.0,0.0,0.0,0.69,0.28
3486,0.14,0.04,0.04,0.0,0.1,0.29,0.41
18252,0.07,0.03,0.0,0.0,0.0,0.46,0.34
7590,0.0,0.02,0.63,0.0,0.06,0.06,0.25
1530,0.23,0.07,0.0,0.0,0.14,0.37,0.48
14887,0.02,0.08,0.05,0.0,0.14,0.25,0.4
17657,0.0,0.0,0.91,0.0,0.0,0.0,0.04
4881,0.0,0.03,0.91,0.0,0.0,0.0,0.09
14028,0.08,0.03,0.0,0.0,0.13,0.38,0.4
16555,0.17,0.04,0.0,0.0,0.13,0.09,0.41
16333,0.0,0.0,0.96,0.0,0.0,0.0,0.04
485,0.02,0.02,0.0,0.0,0.0,0.46,0.39
967,0.11,0.0,0.02,0.0,0.26,0.14,0.21
9840,0.01,0.03,0.54,0.0,0.01,0.14,0.34
14480,0.0,0.0,0.0,0.0,0.0,0.49,0.4
15248,0.19,0.04,0.0,0.01,0.0,0.45,0.56
16397,0.02,0.0,0.0,0.0,0.0,0.25,0.77
12505,0.37,0.0,0.03,0.0,0.04,0.25,0.32
8354,0.06,0.0,0.0,0.23,0.01,0.3,0.28
11785,0.15,0.0,0.0,0.0,0.01,0.36,0.25
15687,0.0,0.0,0.9,0.0,0.0,0.0,0.05
10528,0.0,0.02,0.0,0.0,0.0,0.43,0.46
4013,0.05,0.01,0.0,0.0,0.0,0.44,0.67
17535,0.04,0.01,0.0,0.11,0.06,0.23,0.57
10496,0.09,0.15,0.01,0.0,0.14,0.37,0.53
18406,0.01,0.0,0.32,0.06,0.14,0.17,0.42
18819,0.02,0.01,0.08,0.0,0.0,0.11,0.45
12378,0.0,0.08,0.02,0.22,0.03,0.19,0.59
13989,0.14,0.05,0.08,0.01,0.24,0.4,0.42
6321,0.09,0.0,0.2,0.02,0.03,0.08,0.56
7303,0.0,0.22,0.0,0.0,0.0,0.37,0.39
13413,0.11,0.0,0.07,0.0,0.09,0.27,0.45
3498,0.0,0.0,0.96,0.0,0.0,0.0,0.07
8108,0.04,0.01,0.0,0.0,0.0,0.57,0.37
13578,0.11,0.42,0.0,0.0,0.01,0.13,0.28
10999,0.0,0.0,0.94,0.0,0.0,0.0,0.04
16085,0.24,0.01,0.01,0.0,0.02,0.27,0.48
11386,0.01,0.0,0.89,0.0,0.02,0.0,0.08
9495,0.04,0.02,0.53,0.0,0.02,0.23,0.38
4691,0.47,0.01,0.0,0.0,0.04,0.06,0.36
1905,0.29,0.0,0.0,0.0,0.0,0.09,0.5
11209,0.08,0.0,0.0,0.0,0.0,0.56,0.25
1429,0.15,0.03,0.0,0.0,0.0,0.24,0.32
4010,0.13,0.11,0.0,0.0,0.06,0.34,0.44
9180,0.28,0.02,0.0,0.0,0.16,0.18,0.35
4045,0.0,0.0,0.93,0.0,0.0,0.02,0.03
10168,0.14,0.65,0.0,0.0,0.01,0.13,0.26
5657,0.02,0.2,0.02,0.0,0.06,0.17,0.42
