Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Processed_Feature_9,Processed_Feature_10,Processed_Feature_11,Processed_Feature_12,Processed_Feature_13,Processed_Feature_14,Processed_Feature_15,Processed_Feature_16,Processed_Feature_17,Processed_Feature_18,Processed_Feature_19,Processed_Feature_20,Processed_Feature_21,Processed_Feature_22,Processed_Feature_23,Processed_Feature_24,Processed_Feature_25,Processed_Feature_26,Processed_Feature_27,Processed_Feature_28,Processed_Feature_29,Processed_Feature_30,Processed_Feature_31,Processed_Feature_32,Processed_Feature_33,Processed_Feature_34,Processed_Feature_35,Processed_Feature_36,Processed_Feature_37,Processed_Feature_38,Processed_Feature_39,Processed_Feature_40,Cluster
0.4755499690746377,1.775677161722194,0.7158838511667585,-0.9281864604130825,-0.33005524026805383,-1.8498026853714529,0.12536797687123474,-0.5469292528954335,-0.20484277012747265,-0.8502756980821411,-2.205381044233749,1.38185001025457,-1.7010086054906786,-0.9807656342150838,-0.17714345685623145,0.4097318651656782,-0.23987570686838963,0.41323367163799146,-0.7929640930281665,-0.052347888742586016,-0.615181927361651,-0.7383444430389514,0.1706925077660366,-0.1287679598731958,0.32920314808168183,0.1527942569009155,-0.08003058443387542,-0.11891356478405327,0.11452400897889034,0.09324567114628722,-0.007021095051829797,-0.03999627233216666,0.009935881328961161,0.025850072241452745,-0.015134289790108973,-0.07218414154302298,-0.2247864059531185,-1.2179097558529592,0.983308678695267,0.2547847054449075,0.7969580761578919,6
-3.202248329771475,-3.1365566717011504,0.4112635716406117,-1.581956937233134,0.6772453328815422,1.2609012680716976,0.30890639834055045,0.34048227367280853,-1.2032296863721064,0.831359052646025,0.39359880155319754,-0.4623737472369415,-1.261179977988785,-1.3458793266501685,1.6358983223656727,0.5112804726714529,1.3390337506585883,-1.8496318633549451,0.20018588791375405,-1.9270226950171503,-3.1181772025033134,0.9155864704975385,1.1390423660209072,0.22255078358864827,-0.4640309427453846,-1.245738927739607,-0.5232286167663659,0.043796613628903296,-0.4357915392084531,0.2530127636178289,0.06033375795137058,-0.11226204886954165,0.0029032335013757173,0.12339542512800762,0.0032778193079926964,-0.03991008185623236,-2.399768788335128,0.4285744203243673,-0.3443623312524914,0.2049206165740246,0.37584026929412595,1
-1.5486009603517155,1.6396173964452794,2.243779418721082,-1.815248365232332,-0.7033316334249943,-1.4401963077020834,0.13214930985502338,0.2677865179839057,0.4176445614686027,-0.14165805097193285,2.0849456567842926,-0.47731595850415287,0.6010483101007386,0.08727900002708126,0.07350386508623678,0.4786328947976645,0.197146984776942,0.27421496735512757,-0.2590681481417231,-0.1012533986730397,-0.16744117520758908,-0.3833634632359929,0.15282469007609809,-0.0775852644032392,0.09158763982534783,0.02783286744890899,-0.016473450164260744,-0.05634520049380652,0.05561554716989462,-0.015590433006013692,-0.09784267427133576,-0.05845849493304087,-0.03486133633111045,0.003146204648488985,0.008157991373192314,-0.013724479014845057,-0.06600521055221978,-0.385825943111661,0.3154082265083061,-0.5863946429193294,0.7574520218673347,2
1.9626191756213502,-1.1424709938618187,0.5514569730538933,-0.6464719652073859,-0.24582443742969204,-0.09352927460818776,0.13046855712608985,-0.7283774345962037,-0.0946598930814773,1.287787947389681,0.1900110462933842,0.030631440452614143,-0.06966975864802344,-0.029625639500404352,-0.199663060888212,-0.06330602833794632,-0.1939118653542007,-0.19261289664506093,0.07338282325188286,-0.009684868016850527,0.023777552599763923,0.010541798996661132,-0.09958001900981885,-0.02790593694894931,0.08652000247214624,-0.06001594664027001,0.010876569958968123,0.009317438242764034,-0.03329326135274139,0.02980695558944448,0.029057076308237634,0.0035775805463809157,-0.0011689978614547482,-0.004880551861258833,0.009553223020769977,-0.02442323474489377,0.09088148068959523,0.9091410898401405,0.30770344936570093,0.2075761982648633,-1.0104491864896799,0
1.4907226058562049,-1.9236858968936965,-0.7275281177579586,0.05775897575263495,-0.16473433042744198,-0.22726191804674434,-0.016562124045620786,-0.9724377282061875,0.0021583090783118815,1.3421899471797685,0.18211154861059045,-0.20358939551934518,-0.13663896383489896,0.0041376326853165375,-0.2425823086844056,0.022336369012326846,-0.19572707486610927,-0.037520795166791486,0.16717469463324025,0.05399038284832816,-0.003254713792928446,-0.015362017572880792,-0.08705883184218854,-0.03152362044255784,0.03575500482352104,-0.03282572611292111,-0.00897754617323221,-0.03735582415054491,-0.013127955925756656,-0.006921464285849568,0.02751496934107048,0.020889742998278622,0.00997892617035056,0.008012105140353292,-0.0002787033450814746,-0.01286590343775194,0.17751319720313577,0.8567837734074474,-0.04864128145422476,-0.2606134095789932,-0.9236059227473545,0
1.0099379565145816,0.07917115417340553,2.276387231655818,1.3681287862791705,-0.8073440985677333,-0.3746712053932073,0.20152183659454426,-0.4346001876066557,-0.04941980526489521,1.2332443954447354,0.11064119920364028,-0.06041947254337641,-0.0278377011642247,-0.01253879257682246,-0.16066306549962384,-0.1628198437644631,-0.1691070378801962,-0.05788463025460576,0.022600954267625362,0.03346125331675458,-0.11805005897218028,0.032930409290836654,0.002982889761612251,-0.026180028036223102,0.04495046711117733,-0.10438281616379558,0.010187581070658806,-0.024063068853569864,-0.023146007126844222,0.022216536063707742,0.04726443497899266,0.01955445384602586,-0.00197748949988829,0.01596522820183729,-0.0058030566574550765,-0.019721707245635225,-0.3699633003760083,0.7124579909660991,0.06511806982256402,-0.3204506583145756,0.14415970557924207,0
-1.3064604474051889,-1.325152481615073,-0.10003115406749864,-1.4061376600597504,-0.8162974689229099,-0.28521666807055035,-0.5682867093378159,0.289481650231602,-1.4436450090770756,-0.043315348172399334,-0.2542716148703487,-0.8525081006772354,0.10054782523393668,-1.3680714250507535,-0.5435582244678917,0.2831500199048016,1.3759912739158848,0.8489843133302517,0.39066240615108866,0.22699562235330267,0.23845021489819962,-0.03685679620775789,-1.0927899386038773,0.12151729173133095,0.13814450802747008,0.17002438215542942,-0.059668817828046526,0.1556214675476572,-0.24115197701428853,0.03130558608174968,0.006120582311654995,-0.06396181112955895,0.05641452274216355,-0.0804635131897229,0.005726599427512262,-0.039262700510322227,0.7001533812238737,-0.3136503025244926,0.5459559047436463,1.4401690296522829,-0.589026911491659,2
2.8335673882468617,0.16216064811938427,0.8669162934947807,-1.379599476563517,-0.2728028437173513,-0.13827079848944285,0.45572516440094135,-1.8402779443145025,-1.1228611520693401,-2.089889222372898,-0.8661869929363302,1.2164297218448148,-0.05227295475242932,-0.4220022643443524,2.0648120440415325,-1.148314297811701,1.2127852126918048,1.8111015037583362,-0.11224536540995368,1.7498985915054148,-0.16135102983249142,7.573961113805458,0.39581734845467914,1.8913860266990772,-4.222936317818647,2.597140902166599,0.0794204487674882,-1.5251193880772678,0.1598307621556621,0.9716167458872168,-1.8027374899977697,-1.1424258949195512,-0.3082389302793601,-0.388023466382568,0.7484526907484221,-0.7122408908923691,2.01927839809073,-0.21441504619156346,-0.3368492929427246,-0.43996252408387515,0.03980310186731521,6
1.443202663255126,0.7347190430162218,-2.2762692632411246,1.8119887229901193,3.242990000272593,0.8060060297362461,0.3176046583808536,-0.5600785918099284,0.0571169097234568,0.40285901642006255,0.4189364903308873,0.13538336546083932,-0.804035661377496,-0.39593837856667263,-0.256843041777498,-0.9752184683600985,0.165878331753696,-1.6516212514277877,1.2105163866909814,0.5610694674265815,2.2010282456224974,2.988989561466404,-3.0989676399843162,-0.9571194696227587,0.7798729229909386,-2.130779989648598,3.55981362750887,9.135079905861602,4.11427263998263,7.660882815910451,-2.5534052931081366,2.073641171053462,-2.1150608643676865,-0.4341799258698647,-2.185896925396252,0.4167724327504113,-1.8406426299825824,-2.859472892157999,0.09207608880941114,-2.351019208607984,0.3011598235653161,6
1.5800533580975307,-1.309535749408939,0.8242705313298915,-1.426640079776513,0.13855801499392628,1.35286753337435,-1.1232914441474466,1.8931820570428668,0.34826391521589595,-1.0636914550845504,0.021431580242257393,-0.1540299330179325,-0.39398589992678595,-0.6199290644738407,-0.1505897667718718,1.378909187194144,-1.0261964904237473,0.5996011806285678,0.5944026585922322,0.13299112108112943,0.34947223126997,0.5363375808260915,0.06164247262351884,-0.2574441366384792,0.41302031651347615,-0.4952604756022254,-0.05734198510416485,0.018300468914786424,-0.09218733015657754,0.0039243610225458,0.0718164772025789,-0.00984099651572658,-0.00336956825217942,-0.00029198370617747045,0.03023495790783933,-0.039226284160456,0.2522219951232716,0.9454457804578565,0.7605262737705681,-1.1696249071358404,-1.2327184850301027,0
1.6246080505864413,-1.2281342427497521,-0.48282752842149335,0.03196278095255366,0.06754676991497245,-1.0897264410191811,-0.025210742771237825,-0.06938171126870032,-0.2946674504414375,-0.5023914361380865,2.1076638465676925,-0.4267051980208223,0.6738249174448164,0.1151580503593043,0.219188675813537,0.6597028077359915,0.4125220668024342,0.46532445024971286,-0.22892846731861796,-0.040374007504730455,-0.1037126391813828,-0.41579652149933055,0.15684468522837366,-0.15539557955876812,0.09577835726565818,0.11711747923936784,-0.04027962152451756,-0.06199081684547397,0.1318122879197157,-0.05268779989238402,-0.13464185317786317,-0.08701860056994058,-0.02403109134679506,-0.01072549739430143,0.007559949364133054,-0.001094360839937103,0.5654406053245418,-1.3910330717411428,-0.2033422192901654,-0.26523664435048044,1.718309827315554,0
-3.2885961124413354,-3.1022660809044815,0.6511674964973613,-0.7992903605423196,1.2816820110657183,1.0946360545927787,-0.4395726506775292,-1.4831159604890112,2.759987088376951,0.4152536950651995,-0.4327717530842059,1.2904495818956405,0.2377322289779298,2.266044289498589,-0.1557158065058548,0.6725185175707955,-0.0698700295186036,1.9341234478644682,1.8940771622361583,1.453828621977137,-0.22798087514565638,-0.6537847298165699,1.499708752404705,7.556896584582641,2.033468887628222,-1.1760747481779306,-0.9770554836097839,0.24330524357001895,0.752977278240956,0.4702542423528102,-0.34198955165740147,-0.22773232167841828,-0.7089599010579245,-0.036746138494332586,-0.16727553593684283,0.08239474082658634,-1.4352520190722498,-1.0299334389450747,-0.750792908985541,0.27555186750713284,-0.207681043726302,5
-0.5737258750374853,1.9359514624153629,-0.52811098059994,-0.5841653934604454,-1.1265397847794785,-0.30817644725202403,0.26101065814289887,-0.12479509288421489,0.3884746372478877,-0.6322486925015021,0.8580245484775552,2.059783112134129,0.8154838203613625,-0.9816523303113457,-0.4891425073336253,-0.7435159115830223,-0.5679305221418807,-0.12104363281674288,0.1853355435431993,0.18961499013983119,-0.049496422426610474,0.23271783545960842,-0.05075057213197349,-0.001188622939629619,-0.021833992740434353,-0.04954949444865197,-0.08779116414475209,-0.030178484345476698,0.023928108120864825,-0.07954682768196396,0.03007108453768462,-0.010147269701330008,0.0041722356817795745,0.1020425202013561,-0.0412481459822604,0.016383398418481635,-0.6798912748400834,0.20410285755541607,1.1353799178413908,1.1561599645235812,-1.2028457764733425,2
0.506367538482358,1.4856012989774177,0.7863626943051536,-0.37074460119909297,2.893340151394586,-3.078402184220553,-0.7897788506068674,1.189516581185139,1.0699190852973837,0.20894419431939965,-2.2492304624753747,1.4553944663063798,-1.8377147753680043,-0.8932552938931172,-0.36802551190540045,0.23274719771598165,-0.08474737663232557,0.24934136304842935,-0.6704038603994279,-0.0687244764541693,-0.621973846845578,-0.7618583396075457,0.11238932403666552,-0.12443516629792091,0.22776127085680906,0.06854490682809376,0.0012750000827203296,-0.11347545701407416,0.08853236446944858,0.03930537252009579,-0.060005948929030196,-0.05942383424015176,-0.023243085559275557,0.03335486203975589,-0.002215407588348951,-0.0636492585938452,-0.3247075356823674,0.9993620215564789,-1.5112988702714323,1.842859150674344,1.1469674526879523,6
2.51088506471525,-0.2409672828937289,-0.22138303501989381,-0.07320536663674529,0.04869629891397247,0.11349361317887151,-0.1626738117009614,-1.1694997170648964,-0.9439046000569724,-1.8683710165225698,-0.8333214014649335,1.0941164560006444,0.0011650588798517803,-0.23200904581384826,1.9302735126661643,-1.146511533688643,1.2200978722220588,1.856609538400839,-0.08035197795233531,1.7743171734184717,-0.25977707335664824,7.489203978478379,0.3831794193559242,1.8929113620665057,-4.253518858818268,2.628028719386612,0.06157838934993974,-1.5582292755062663,0.1620310532809282,0.9867870460699126,-1.7862597941849043,-1.127636607050888,-0.2901117847706886,-0.38955175291248395,0.74663282259461,-0.720376453028241,2.0335090115244983,-0.1767939454867859,-1.254322308477607,-0.35623711739120656,0.870869010225979,6
2.483400899639971,-1.9774701731987248,0.13355530645881739,-0.10291252811333189,-0.6651928185412316,-0.14569656221545715,0.5972221509107473,0.5431678535018352,1.3787005242272652,-2.3876988770525442,-0.9042418080410541,-1.5447969424012802,0.9799501936870358,0.6790820398752287,-0.04864092110991281,-1.5043541591523255,0.4415308770871148,-0.5076154375022883,-0.06219679262263489,0.14259509919157273,-0.8851494317091673,-0.03435635435873111,-0.44900538857023176,-0.3402491364593085,0.2722387788486668,-0.373335618537823,0.12909356435384725,-0.09803478904398348,-0.026967248088958996,-0.00604885719566671,0.037433743308620225,0.0617549830878361,-0.12170646739908483,0.03446171086839306,-0.04939897739776787,0.0012993348040895264,-0.6681616958572457,0.2807306250788505,0.1517620271118743,1.8553869953949078,0.9298980261386008,0
0.3014238319481401,-2.4572009502350416,-1.860744742817597,2.0878881947670886,-0.20902300332166684,-0.4107185555728893,-0.27774615962244,-1.023901428264664,0.169219867146358,1.1755445977096317,0.33865631953220565,-0.3014036627854022,-0.13481444627513384,-0.11455213414993369,-0.14466954197480886,0.061178164292593526,-0.17299224683694556,-0.14157765835169958,0.05254040846234597,-0.020855145363616105,0.10689330588293228,-0.031168430912468223,-0.04149247621682685,-0.043055281785041775,0.07248029117831593,-0.037987047690219905,0.022589732587878115,0.011926123416878194,-0.0043505612835157675,0.028038417874562942,0.022214864859499393,-0.013187200686802458,0.011736666819035535,-0.025555034976113184,0.0114801352550774,-0.035713452150692104,0.45847220901358426,0.44271022668118937,-0.8087721777754056,-1.3684565611737902,-0.5113487411102849,0
-0.4917276055021449,1.587449542344439,-1.119700296826415,-1.7249595897625039,0.49214567870146225,1.2123398560058054,-0.6235410343237092,-0.9017834988262395,-0.39238267078734024,0.44743040271414913,-1.4009246237228332,-0.7882195645126984,1.753597595273353,-0.2661173709356336,-0.372266241634916,0.263327380669848,-0.19778544749534288,-0.1350720122829317,0.0055608521701693255,-0.12345950594362741,0.21202904901304376,-0.10430838217227659,0.23396749213732232,-0.08297749982122163,0.06203226771636386,0.027270150209533724,-0.09529302350641976,0.008834977424418035,0.0725171915662781,-0.044895028280705136,-0.10212435524324986,-0.12253029235291675,-0.02845553574081543,0.0022430236456638408,0.023996849904684443,-0.007505622512004016,0.33362194758372354,0.06425791074043304,0.5757507802019176,-0.14345641119451208,-0.22976786299547608,2
-0.48975364841873326,2.98816519010554,0.48174207725438745,-1.3165461470930369,-0.06214917241736987,0.1711105965908403,-0.45869232684767236,-0.7231067220062685,-0.31386375361943175,0.44746178467456166,-1.5480358783732784,-0.6797371716750535,1.8613265169039377,-0.10718288287992121,-0.4605156533882129,0.235951505741852,-0.24129328625892316,-0.12238979897895136,0.030321235484698308,-0.13055158089800503,0.1237641222110933,-0.08393355041858415,0.2483154772183102,-0.06273102802750574,0.05099803132034544,-0.013629298060301458,-0.11853895935046746,-0.004560217496090273,0.03848926684131456,-0.030656133232805305,-0.0883347027404617,-0.10601303904600379,-0.03125893501004293,0.0122075353709848,0.024629563070743217,-0.0038342477157804933,-0.02042747163609437,0.5617752478323761,1.0056869368555676,-0.43440805743037836,0.5011697352119041,2
-5.414045451774566,-5.2067802219756,1.2241655330412902,1.1834720080208847,0.26179445007239704,-1.3739919630328112,0.24435032332191176,0.4691323057117864,-2.113786539406906,-0.05931157034612958,-0.21692224011778216,-1.0047888082115284,0.13708202127242047,-1.3977565722672016,-0.6288998520608674,0.4059735374780793,1.241359202377383,0.7314071019639833,0.41813519586812975,0.1691453776253885,0.29335673218114783,-0.06408432103889189,-0.9886279446975924,0.07919435825953933,0.14023238135222232,0.1609549786011734,-0.08348829173905412,0.1360721556409542,-0.19080333077376824,0.007903641513943526,-0.04296894511286806,-0.08027868973263645,0.037684538296909695,-0.06250476415375222,0.023274500266708492,-0.02635684377487124,0.7699672967998001,0.13395005051557388,0.44695306693639375,0.3159395308717654,0.6145820498979305,5
-0.6128038493962809,2.87952286613573,0.2565242720562986,-0.5998483335311128,0.2697429680430133,1.2020490169049451,-0.5191865013034569,-0.5617714553081163,-0.3510572150145738,0.467047091520032,-1.5002247380408036,-0.756138746944727,1.8168850900776936,-0.14717345190878636,-0.39603460063813994,0.1925089579315261,-0.16780101804182349,-0.01143233901551534,-0.0003715167111981053,-0.07919862656614655,0.059071665484536344,-0.10543434368058749,0.2753145348868464,-0.07602311726384098,0.027155626789015154,0.001982438074989099,-0.10833851099828186,-0.0271028636217894,0.06955040139928305,-0.050766543745633566,-0.0888838877111718,-0.10134852207248035,-0.02775040182735194,0.024304550488716735,0.013083345897335086,0.00022818189281976646,-0.08143358891330599,-0.03393545367431235,0.48149769237016976,0.01751362333735212,0.6263632223116357,2
0.899477079316909,1.9439854396974607,0.8957499292406209,3.12639595795726,2.251469480043508,-0.6389050902278749,1.1102995900502544,0.8962978404063766,1.2293359194605327,0.362189880855041,0.8184297041976669,-0.6917981968016829,-1.1288590616471448,-0.2898452529186529,0.06043056723152566,-0.8582110601816711,1.932960534688828,-1.120444471327064,-1.5757624543197213,-0.48179863691617925,1.3585642210887887,1.7909631342584762,1.2572132685373238,0.6752364556353175,2.6251148418549133,1.5196841008032471,-2.5591812059933843,-1.061234017256599,-0.759245354098853,-0.18358268669504285,0.619451235620015,0.30382600284049954,-0.2029556213836102,-0.2035863796975163,-0.4689177042241033,0.19247745349384432,-0.20251166970195547,0.35596133466269303,3.9666889010126987,-1.2205870961550478,1.0817048575324717,6
0.901676294095876,-1.6738153189672176,-0.36228773843828244,0.5319282932500026,-0.08279605654051424,0.22876361008859622,0.09571225070408146,-0.12492496022482306,1.6653978481950062,-2.4572343019879725,-0.6201332383864363,-2.1001004205534866,0.6633642773666637,0.3345919578437271,-0.04870080975551009,-1.4688164285240286,0.24244906988660817,-0.6817621777071095,-0.0887374722498774,0.06940684881072925,-0.7474656016406951,-0.051157383883849834,-0.42821906537074694,-0.2884669094993698,0.22138743853761397,-0.37452240670969156,0.16308790820735397,-0.09612146137792076,-0.026263492644617605,-0.012897369618833147,0.03717238085680843,0.07190677124743626,-0.1238509807219967,0.031981638076573775,-0.05535690817630215,-0.0036188761802477213,-0.6441938687535788,0.037073157605605034,-0.7684181670952572,0.279448303469993,-0.6641416638163595,0
2.4184500244071914,0.5486681517287513,1.798667865363887,1.350553848389308,-0.4263178722819032,1.0939395521530506,0.2738676128127665,-0.778205298210693,0.012803584225603444,1.041655248299836,0.09859770185239101,0.29245332270682906,-0.03151133235595543,0.02067238536532582,0.03465708390159448,-0.12080504755292133,0.0766225259625186,0.09818181460789425,-0.018932106599699867,0.06489014040508169,-0.13719378911904445,0.016410480646125082,-0.03438821566475773,-0.04625179664390554,0.05254542168765245,-0.08274566076157477,0.03353036380087366,-0.01244611037414337,-0.008813117347993678,-0.010212228371613608,0.010446340260361155,0.004139095923104037,-0.01351321893822129,0.016435273025871344,-0.01040369779882418,-0.005064743383227821,-0.2872107510150428,-0.38358259318687316,-0.09818766330534343,0.9942610481822963,-0.025649730686015525,0
3.217119542881199,-1.4930710207006102,0.270009993581494,0.6932920902539824,-0.6321533450629656,0.5592697733915595,0.00899663906924623,0.1387637708330266,-0.35264038476643456,1.303485537783876,-0.00011478399128332742,0.522229521052522,0.1784667325397198,0.2711421341543258,-0.07710456416925562,-0.07570145426842294,0.16347225798806195,0.0726735493394836,0.03997434665316615,0.07276412702457016,-0.14749748899169235,-0.035985056478940035,-0.08875938330309119,-0.09524545012732498,0.09855210351133421,-0.0365193881517407,0.00405203457752626,-0.0076595275567802185,-5.794414152050592e-05,0.009012048127895838,0.0029365506455512457,-0.013751619773387763,-0.007377640829509549,-0.004274726199209278,0.005868762023671638,-0.011811634024350981,0.11890745739209385,0.2436524882860721,0.14711092833899125,1.8290969265152757,1.303684579532488,0
-0.909604538397362,-0.585057486958404,1.9554799716221856,2.102375504409255,-1.1276498632141243,-1.8389466008914122,0.161961620199771,-0.5770025094084462,0.02576585900761399,1.2884230351679649,0.19654712658031312,-0.4976961445709733,-0.12582374677516003,-0.1627600041915504,-0.2792139315459378,-0.10473168084866846,-0.39158741750263926,-0.21903463669810155,0.05680018127848576,-0.030048140270840403,-0.00868335170682661,0.03991785460241686,0.0489643094643321,-0.0026901295622478636,0.029758839429918187,-0.12163060800565842,0.004057604474038906,-0.024491433124564903,-0.0304830735242592,0.03370626620391295,0.05477791339471484,0.022499546307175954,-0.0003071702661014721,0.0095709533426862,0.0018321291343280687,-0.02844409568892546,-0.290457476761122,1.4550195771817225,-0.01487812267748406,-2.2545753263547765,0.013997758504714394,0
-3.7575777394762726,-3.8300627363700728,0.03778453362074133,-0.09303153304692295,1.3137256852502317,1.386580198576163,-0.23752478581377293,-1.4204114036607296,2.8181935552455464,0.3970533161013115,-0.40452797880860675,1.2743596848299223,0.24860626783553044,2.228746128577189,-0.09194483581915308,0.6763297205375027,-0.009174322601590684,1.9894043695460881,1.8592135260727116,1.4702023577843548,-0.21862281164053968,-0.6591769492715218,1.528686077291441,7.537110281465888,2.0465387400156367,-1.169158610322761,-0.9669529028949211,0.24989365153940282,0.7739228636915725,0.4658358649750399,-0.3487585362038375,-0.24199051326769414,-0.706301286942177,-0.039616866130397395,-0.16599592600708837,0.07828148828916909,-1.3193858853435023,-1.3465564251169415,-0.9692787757174816,0.29449392194022794,0.04149028545881491,5
-0.35879288903917406,2.188146435796531,1.25828078135601,-3.283198723229339,-1.5629495827896218,-0.8493581032827234,0.4066649720060951,-1.0328468591561022,-0.6386890298707297,-0.37450692934876567,-0.8211494290897351,0.9666450719599876,0.3485521971257155,1.005421118778554,-0.8850551397528108,-1.6008352287533665,-2.946229839258156,-1.4879428060032494,0.3843731159454297,0.059605326264504696,-1.3902836772231455,3.5830459836380566,-2.129521638750842,2.313175724025856,2.0441158752247643,-2.488463548904909,-1.8530172782802339,1.4425259210004218,-9.663194304284184,9.411339950885434,15.00601477768602,9.526455802424808,6.599521171159283,-4.350831589823474,10.36916203349506,7.657784021610616,5.250583418277957,-1.4276643062931225,-2.323767556288444,0.07215369386322358,0.7441538046126768,2
-4.363783202425468,-1.2300998833074694,2.5213756107841965,0.8895021593060519,0.5830191319517943,1.6174646370161583,0.4186889010073937,-0.19346065798670423,0.9609375033906273,0.7627822924812411,0.45804778302246574,-0.39488536366700094,-1.2073658563700382,-1.4216850005472412,1.146274561179189,-2.154865914440418,-1.1126743404569124,0.591245751100101,-2.359364164713577,4.669170322791667,0.707347848779713,-1.7613071969778318,0.04916306306386974,-1.1231498556758586,-1.4481109241736985,-1.151631277415522,-1.603763131429158,-0.017724428791034422,-0.5969987623767851,0.42041069645362916,-0.3049236859876335,-0.27008706276085803,-0.20978570295147703,-0.4514218669398895,0.06261708448064303,0.09716881999046144,-0.5798930122594013,0.2731074833439088,-1.3444164666493006,-1.933893290586576,2.17972372169867,5
0.39908322358851483,-0.5784980703972854,-0.568566226274959,-2.1282969183903275,-1.5017839992300523,-0.3098255335748322,-0.164567691398535,1.3016953926262558,-1.5847600517840899,-0.5939895408125316,-1.1962849602789745,2.042726194913169,1.0958059809562588,1.0887027756140755,0.8969583737413874,-0.9490792095465105,3.7068207147791883,-1.0125881311437053,-1.3712246503142707,-0.6808836318623935,3.8570622480456036,-1.0002714693334365,1.054489162198058,0.37989618012947185,-0.42415044049315964,-1.6176010209896263,0.3787523299181604,-0.4408052490890139,-0.23818698394867777,0.06970121452515093,0.4625621927006914,0.26780967895364627,0.2605598482757269,0.11952695034764786,-0.11817997094474297,-0.2821403752219802,-0.47723759962100587,-0.056722358641051435,-0.9274230210126913,-0.9043870587139452,-0.6509829139407197,4
-0.7887062075850406,1.7863504341354015,-0.9606937578757792,-0.1875782264454311,-1.2271192886004803,-0.6689541176034675,-0.24560808135029788,0.09698981114453749,0.651639421210322,-0.5688016948596223,0.8840604269200838,2.071512668204704,0.8577070902261724,-0.8976391029041974,-0.5527472518924164,-0.7217865656311789,-0.5822651085357047,-0.20629168864306732,0.18082576467112738,0.1436070413375278,-0.028208529631732135,0.19861266819262455,-0.0719453757153953,0.01173060628182392,-0.01684639391011553,-0.04774032987124429,-0.08571807932076345,-0.0149111758430217,0.0016423205375589007,-0.052175823252078056,0.03456346025780356,-0.015551571807388908,0.007656233358467097,0.08317322752719511,-0.03339230104780934,0.004717729633242791,-0.5858075694412891,0.4583320468472134,0.786229728113169,0.80361393868594,-0.9073228395062876,2
-3.2112553424945283,-1.3992784209675724,2.883332490388879,-0.3265945678580297,3.7164529096768817,3.2149428172164862,-1.9871009561084672,-2.956097288543287,-0.038633140550272914,-1.54117795990168,0.6082054459139534,2.9224195729333338,0.1367170692685043,2.401181110618664,1.1832106603530903,-0.021099329797948596,-1.314683646990334,-2.747753836257613,-1.0472881032566554,-1.583957512799083,-0.44668654803409724,0.07891323171978025,-3.989768830339864,-0.34179628066650364,-0.4022468621426224,-0.6475316959570055,-1.0302217867208572,-0.8172031290642626,-0.19220783109653483,-0.828222743992841,-0.402647991037567,-0.525899840831346,-0.2767853935912291,0.03814349835819024,0.1335753292232265,-0.09503655981808068,-0.06409429724143857,-0.1871908716025101,-0.025788547027383743,-0.41426500249468595,0.022118872594761602,7
-0.2965606283556514,2.752839503444006,1.0026315217017103,-2.8800142896436536,-1.269400328230507,-0.9917446366489506,0.4217121603726818,-0.9576974155929319,-0.6308613648644438,-0.3532297471443149,-0.7928208106297711,0.9633854086652275,0.351759959714959,1.073651426538654,-0.9672822830011227,-1.5507307835851387,-2.992615781787268,-1.5518169258851733,0.40470196189372454,0.02286319740466515,-1.389658381330056,3.5480668628351597,-2.1610077592597543,2.3279915948077736,2.0435998766720354,-2.4833715186262064,-1.8638353118535385,1.4411100583628589,-9.67978523850613,9.423635939654952,14.99970280724627,9.531882118803825,6.598534061505165,-4.3520180216164075,10.376852797866858,7.657399433444147,5.231951082476472,-1.3452540144241538,-2.466840529539615,-0.008426316163439316,0.7880521586648122,2
-3.2254633831320536,-4.189869584316491,-0.4676063274127891,-1.3049315706126787,-0.11755590371335153,0.010213805727343447,0.812730891604225,-0.07312370315577786,2.597061470977735,1.2763984215071726,-0.46012562193065604,0.19605116953567928,-0.3666964769224868,0.700400635953551,-0.3120350562954416,-0.4599692175243319,-0.4461681861364177,2.9602265669110297,-0.6928226698473703,-3.9046997040086526,1.2043726837455124,0.8250457905349902,-0.804327953624314,-1.2664225183281361,-0.5331125077803938,0.21890022270010429,-0.7046493406809896,-0.07690785196781337,0.5092510925382728,0.11320614531329289,0.10908401097048041,-0.04976599782389247,0.011503601904834258,-0.18537705173461033,-0.19156449991478122,0.0745052022268917,0.6453448007645846,-0.15165546955384523,-0.8450667786257844,-0.2543757395098404,0.2752583935958505,5
-1.2496082487609441,1.944354289267429,0.42988825657513025,-1.1504302736109995,-0.23603657791752444,0.21650109561167216,-0.3519352399624181,-0.5472138840100976,-0.38055394268449055,0.5356909846899599,-1.5553632444384913,-0.8741496937237204,1.8580677632391251,-0.17329058883964218,-0.4477640026308218,0.16263213802765947,-0.25925377233082697,-0.029704109297232675,0.028088581818292272,-0.06361867200379602,0.08435575524539085,-0.05932412210892183,0.3086819909301522,-0.08256167814986083,0.04005205111888232,-0.012225061593050809,-0.1215094376025141,-0.02599180246622852,0.06987755805726789,-0.040092266731766565,-0.06531267263000305,-0.10154431287094319,-0.01817320379081715,0.022195863980279368,0.014300122896803671,-0.008038387133001874,-0.03433040678959507,0.6166188580062582,0.9435211896480082,-0.6048373254511051,0.6892863279133796,2
