id,Age
63118,18.44
47067,8.37
47526,11.0
62215,8.37
2383,5.51
30618,11.01
65563,9.75
25647,7.56
64018,11.57
6293,10.88
69270,15.13
38991,11.1
69726,7.68
5775,12.54
56767,11.42
27441,11.29
73438,10.36
7225,10.77
58937,16.08
47620,9.49
59202,10.41
39105,10.34
52336,5.2
7192,11.87
14818,11.92
59585,12.77
62682,7.87
55521,12.76
19164,12.94
29148,7.89
39677,10.34
51982,6.44
53403,10.03
63406,10.47
42505,10.52
11925,6.74
5491,9.68
36057,8.84
57840,8.93
24372,4.37
14452,12.26
43468,10.55
9202,10.17
46183,8.82
14564,12.64
936,4.53
20979,6.53
35058,7.37
71574,11.6
36869,14.79
35622,10.36
39902,8.59
69372,6.87
16706,10.14
51246,7.15
70880,8.19
15862,10.48
50685,9.33
59919,10.44
18273,7.26
69625,10.15
13724,9.74
21025,11.49
36813,11.37
33090,10.29
18810,10.62
38028,8.07
13152,6.47
27816,7.82
2386,10.41
27983,7.96
37753,5.03
55035,12.59
12465,12.89
10393,13.22
24950,9.27
29700,12.05
9030,10.68
36781,10.62
64806,12.11
12514,13.03
47687,8.49
212,14.87
19387,11.88
23020,8.73
42537,10.69
4066,6.68
8788,16.46
55657,10.12
10766,13.77
23873,9.53
41577,9.06
16194,10.45
13904,11.86
71358,10.78
38075,11.48
46000,10.22
373,7.18
71389,10.89
4563,14.26
37178,12.11
8617,10.99
39343,10.66
23817,11.83
65041,5.36
64079,14.26
65627,11.04
55349,11.63
6913,9.75
20066,11.87
57957,11.12
41311,16.21
38096,6.1
72089,9.81
20094,12.63
15134,13.8
64985,7.45
13575,12.02
7538,11.99
33195,12.63
73271,8.67
54363,14.46
47175,10.33
42149,10.37
67925,10.66
41102,14.37
36800,13.84
73325,7.85
27998,10.74
58393,10.66
14858,7.72
20222,11.44
42673,10.26
36557,5.68
36654,11.95
24350,9.38
54397,9.03
9555,9.6
20485,6.92
66833,7.73
66473,10.65
27717,8.41
7606,10.83
59913,12.19
62270,9.19
60756,10.94
10893,6.03
29834,11.56
37736,10.87
53666,11.57
26476,9.15
21018,9.83
38956,9.82
22186,9.98
65203,8.04
6425,13.61
52734,10.7
67581,11.26
15606,14.34
64756,9.03
27401,9.8
64639,10.05
24427,10.16
49894,14.43
34834,9.89
56676,9.22
72305,4.86
6491,10.8
64736,6.58
54974,12.57
16046,6.87
37506,15.86
34403,6.59
38421,10.45
9699,9.9
65746,4.98
23919,9.75
66889,10.4
54267,6.71
11515,9.46
5716,10.99
69738,8.48
37835,9.98
55386,7.73
16307,10.35
40982,11.89
7427,5.54
37514,7.46
38617,17.22
44727,13.07
40291,6.52
10305,6.73
43553,7.85
37350,8.15
35519,10.09
40074,4.81
49275,10.66
41437,9.16
14561,7.68
54376,10.69
5633,12.1
59709,10.0
4735,4.52
48871,15.92
32937,9.16
63222,8.12
27805,11.18
31263,10.19
34502,10.4
50480,11.16
37864,6.35
22192,11.58
56471,10.23
34165,8.95
60511,10.12
870,4.25
45585,12.92
71868,6.62
24543,6.84
4613,8.89
11061,8.26
30047,10.68
38329,9.61
28470,9.96
1169,10.75
72831,7.46
44356,11.07
73136,11.15
7149,6.79
16812,14.98
65263,6.73
39503,11.15
4584,11.14
57057,11.79
52525,10.91
28495,7.63
12284,7.56
72654,4.64
71103,10.0
14365,9.22
14097,8.33
18849,8.44
37863,15.36
71076,6.3
16002,10.7
39747,6.61
31502,11.19
33830,4.19
69793,10.94
11751,9.5
62050,12.04
34135,9.34
14856,10.47
10399,8.31
20603,12.24
47787,10.35
23285,10.71
37788,13.69
27249,6.53
4878,11.58
15255,8.59
40370,10.01
37404,11.35
26565,12.05
9276,9.18
21741,11.72
37999,10.8
754,11.6
7665,14.08
28073,10.34
68017,12.95
70159,14.72
17888,11.18
20623,9.1
57625,11.4
64130,8.47
25171,9.78
23686,12.73
14556,11.24
51512,11.99
44490,10.44
10445,8.3
66219,12.33
21838,14.51
45078,4.93
32537,6.84
24639,9.87
43604,9.01
69110,10.31
31278,7.42
29594,7.85
53685,9.5
15243,10.58
35700,5.48
38414,8.49
29217,6.26
58338,12.13
35582,9.59
18924,7.93
51785,10.35
6501,8.43
9937,10.76
61104,5.61
32652,10.86
1685,7.38
4413,9.87
955,12.1
53515,6.49
46596,10.04
62870,7.98
10193,10.86
50464,10.24
55294,6.34
67290,16.63
48486,9.86
61808,9.94
21702,9.51
70378,10.35
6623,6.96
7911,9.06
88,7.89
23530,9.71
39108,7.9
66622,5.98
6651,6.66
1870,11.46
12743,11.35
17897,10.69
20727,9.95
54483,16.35
4087,11.41
20436,10.92
35728,11.29
9311,13.46
67145,9.77
41795,12.23
6016,6.21
49700,10.32
58274,13.47
58449,4.08
31033,11.14
67429,14.52
12799,13.69
68695,8.2
31136,8.4
20021,4.56
27214,6.16
58384,8.97
52140,9.65
57456,8.02
44699,14.05
19101,13.22
13765,9.52
53825,9.41
6974,8.06
4264,6.74
71571,10.44
72597,11.31
38999,9.85
24345,10.31
22845,9.38
27595,9.23
66288,10.92
29162,8.67
27038,8.15
52419,10.3
36194,11.0
17179,8.14
16758,7.28
34711,11.17
59351,11.67
21361,10.17
56454,10.96
62958,6.33
42001,9.39
61701,11.97
73596,9.63
25962,10.73
1519,10.0
45624,9.64
23213,12.68
27093,12.16
19620,11.24
10678,9.49
4325,11.5
52877,9.82
71612,13.52
46423,11.87
64221,12.79
50869,10.51
22906,7.51
54395,10.57
12658,8.68
58588,9.45
32824,10.51
44031,6.19
53029,9.67
1786,14.19
51821,10.89
38275,5.93
23431,10.79
58332,13.93
6942,6.61
43926,14.2
72282,9.99
1967,9.21
17090,7.47
45632,6.88
46463,7.8
26599,9.12
7158,6.01
73148,8.55
27070,12.0
18278,10.68
28232,7.26
3108,13.81
1655,15.02
47107,9.64
16814,9.57
16326,6.54
52503,11.82
12007,9.19
8708,10.18
41268,7.78
31084,8.61
70285,10.99
46263,9.67
59853,5.88
3944,9.6
17992,8.2
44566,10.39
22177,12.97
59373,11.49
41699,13.08
52312,9.22
17760,8.68
1748,7.12
69308,5.99
29578,5.18
47368,9.52
56890,9.87
63748,7.31
19948,13.71
34534,16.79
1856,11.13
54704,9.22
14504,9.32
14511,8.99
51220,8.21
5860,9.97
71082,5.06
27359,4.75
21255,10.35
68617,7.01
51510,10.39
30745,11.34
60547,10.13
62584,9.9
5146,9.89
71128,9.57
17136,9.97
67939,6.17
42219,9.55
2132,9.39
18293,12.32
54172,8.74
47474,8.4
57374,9.44
31715,9.93
40492,5.94
70944,8.62
65763,7.61
70325,8.61
68656,11.35
7780,9.84
45827,13.7
49325,12.93
66824,9.33
10016,11.06
2225,6.37
3000,11.89
31814,11.7
52299,6.75
70047,12.37
26377,11.33
3761,13.52
18848,10.78
54447,11.08
44136,8.07
8492,4.29
39323,8.67
38364,6.06
12143,9.08
8225,10.1
17764,13.31
7730,10.69
65265,5.65
55709,11.89
36414,9.65
22138,7.17
53398,8.39
16419,8.55
26816,11.82
15499,9.97
64252,7.73
70586,8.89
9016,8.43
51619,9.29
6479,15.8
16123,13.3
40474,6.78
34305,8.45
8772,5.85
13250,10.16
60478,9.8
27529,6.98
65198,13.03
5047,10.94
69978,6.61
49352,7.16
59171,6.47
61491,11.58
7947,10.04
55052,10.31
14912,6.35
12490,10.88
36245,9.65
33454,13.06
6702,10.39
57075,8.03
45586,4.67
55136,9.64
11746,7.26
49299,8.46
2707,10.38
19304,8.11
37166,6.74
27319,9.87
26454,10.32
61056,10.89
9841,14.51
53851,8.86
27583,9.94
28763,12.57
66953,13.33
28680,12.37
6552,15.29
63584,12.02
32685,7.88
52720,11.51
68588,12.42
59806,13.23
12163,8.85
66048,8.03
72251,10.09
31942,8.53
54374,9.76
70141,10.47
15230,14.62
38810,13.57
68276,6.35
48160,9.58
9544,7.48
30563,11.66
9683,9.29
21704,14.04
42133,4.9
71677,10.61
28614,10.5
15006,9.78
65451,10.21
36591,10.27
54707,6.2
50296,8.94
30715,14.1
57824,13.91
70413,11.47
54187,6.89
44693,9.61
124,11.92
56480,8.84
57309,9.66
30689,8.4
63035,14.6
68184,6.29
42920,10.63
11839,9.48
63021,6.23
41161,8.65
72091,11.32
14154,8.11
43467,9.61
35237,11.18
25098,12.08
2893,10.15
48410,7.41
40212,15.04
50557,9.65
38018,14.87
61478,13.84
10658,11.16
19805,6.5
50890,8.13
21886,6.43
68163,11.24
71088,11.3
54617,9.74
72188,10.43
28211,10.23
50183,4.1
67524,9.05
67427,11.06
25726,16.42
31231,8.15
24888,10.38
47054,4.91
550,9.93
23972,6.9
2182,15.36
46431,13.45
31546,7.2
12649,8.99
17356,9.06
26791,13.63
44609,9.75
46844,10.84
25417,6.6
43729,7.39
48711,9.07
43995,5.31
28556,11.51
72707,9.09
27871,11.36
69328,14.79
51723,9.68
36260,7.76
46794,8.2
5954,4.39
57733,10.88
53916,6.21
1087,7.14
36204,8.86
23692,11.11
47825,12.68
16293,5.84
39304,11.77
4449,13.85
27096,8.14
37213,11.05
26919,9.27
50447,11.54
71442,10.98
50308,9.66
55935,10.22
54286,13.09
25876,9.96
38926,10.54
63830,8.32
73767,8.85
27062,10.35
71658,9.97
31081,16.28
19253,7.4
15969,9.28
47695,7.66
30166,10.72
2528,11.25
6201,10.59
53903,10.29
40493,9.76
25073,9.45
67216,7.59
56118,7.43
26473,10.99
5512,6.97
37128,9.04
14982,10.67
35557,8.72
27893,11.82
31824,8.36
624,4.59
50532,10.72
59573,10.31
34830,12.3
35982,7.36
56109,12.12
28945,6.3
16577,12.67
5952,10.01
67513,9.85
5442,14.76
18355,13.91
13938,13.06
2721,12.18
57356,6.89
2083,9.71
13420,8.0
20237,9.12
48809,9.06
23789,9.05
66737,8.01
43599,9.46
10849,7.57
45982,11.59
39114,12.45
23367,7.69
6329,6.78
1013,11.33
18236,9.88
25429,10.59
33287,16.96
68411,8.41
3452,10.31
25161,11.64
28201,8.22
26072,10.66
54126,9.68
13659,8.06
45720,12.32
30137,9.96
2617,11.6
20488,11.83
73719,14.36
66675,11.0
21109,5.25
36924,12.95
35067,12.7
1123,12.71
27480,7.07
38356,13.46
40805,10.23
15842,11.43
2885,11.35
11861,12.82
64434,8.61
5256,10.56
55446,8.85
40037,7.27
60954,7.6
7285,10.23
23883,8.2
16678,10.38
15039,7.65
72311,7.25
52814,12.11
62478,15.83
4211,10.95
7656,10.43
42979,6.11
72371,9.94
61122,12.24
416,7.19
24200,11.79
61324,11.61
58020,7.39
51402,10.82
12824,6.15
3694,10.98
32772,5.46
35615,13.01
43187,8.61
68265,9.2
16132,9.03
60053,8.51
26960,6.58
56001,14.49
17526,11.86
38254,15.86
19957,10.45
33876,5.67
8658,11.47
52011,8.38
29401,8.72
64843,7.22
52899,10.82
474,7.27
53794,12.68
40035,13.71
10852,4.21
38004,7.26
26216,9.24
66340,11.56
37456,11.93
69178,13.11
24375,11.87
20210,8.61
9632,11.15
5102,11.01
37407,9.81
48125,13.37
67051,9.11
39134,9.73
25722,8.79
69789,10.45
20254,10.58
72093,10.82
13325,10.99
53226,9.35
49533,9.35
67579,9.83
50340,9.39
21144,10.83
30864,8.1
15818,11.2
12424,9.67
30687,6.24
65517,8.44
25111,11.04
68132,17.84
9801,16.09
6366,9.2
24770,10.3
54001,12.08
37295,9.69
20218,9.75
65261,7.96
30662,9.97
30664,8.37
6691,3.42
10813,14.95
9932,8.02
24319,10.92
1512,12.66
61321,11.09
31539,10.16
73308,10.88
54781,9.29
35316,11.26
7732,10.71
64613,12.38
33261,12.3
48006,14.93
54940,12.7
54382,11.95
8875,7.4
49404,10.63
4506,10.67
24577,9.25
55608,7.78
48261,15.28
70860,12.53
43789,10.24
1330,7.08
41393,10.71
25422,7.16
17437,9.87
20961,11.32
72080,8.73
42521,10.83
8999,13.01
9520,11.56
848,8.75
50661,11.36
27674,11.09
43507,13.88
52984,12.95
5011,10.55
47276,9.68
41107,7.8
26749,6.45
58956,9.88
3833,10.64
3697,10.03
34653,13.21
8270,9.2
2826,9.69
34180,7.02
2527,16.34
34166,4.48
23436,11.04
33134,8.87
29679,8.1
48118,11.46
65250,10.28
69911,7.51
30600,13.49
3482,9.43
63165,5.51
45883,8.31
44970,12.39
26713,6.14
47380,10.75
24249,17.03
29399,11.39
12000,9.12
39193,11.41
71900,9.26
50006,11.91
44973,7.75
59288,11.24
66129,9.79
34786,6.21
62697,12.91
37152,9.1
57999,6.79
8350,9.23
64195,9.2
25260,10.27
62114,11.98
32842,10.45
54949,10.47
42472,9.09
36351,7.21
25203,11.34
16778,7.9
71727,7.79
53156,16.58
2238,10.86
18498,5.01
20016,10.45
50237,11.72
38142,11.27
8063,12.06
34776,14.29
56172,11.59
27119,10.74
6559,6.86
35360,9.78
8147,7.47
70492,8.57
50047,5.29
47213,14.33
44395,9.66
49502,6.44
71649,9.81
40039,9.91
61708,7.7
50397,8.82
34976,5.59
8153,11.2
61450,12.05
17901,13.41
21476,5.41
1801,11.64
20065,13.76
43174,6.45
44572,10.03
21490,12.29
19848,10.12
28414,7.87
43685,9.73
63635,10.19
1566,10.68
1141,10.5
52036,12.46
44931,10.1
10829,7.19
34855,7.38
72647,15.79
30205,9.18
6793,10.67
6871,9.36
70156,10.49
40521,7.83
44278,17.02
73113,11.94
33141,10.43
36318,9.16
68732,9.84
15424,7.79
11816,8.52
49428,9.49
72538,11.71
33813,8.69
63546,10.97
43733,7.9
70192,10.72
51186,10.32
35646,9.51
3826,4.79
48249,13.97
17586,18.0
26276,12.97
19618,9.34
46397,11.33
72110,10.6
9293,16.23
12319,15.46
6685,7.74
17846,5.55
34951,12.95
41257,10.66
20474,14.01
30727,10.63
15663,15.51
24804,10.88
20290,6.92
59098,6.71
63337,10.21
60854,14.44
54846,9.88
19864,8.48
58345,7.18
70742,9.6
46393,16.87
17817,12.35
63497,10.87
65204,9.5
15883,10.64
42401,12.17
24452,13.03
66126,9.96
2623,10.05
39975,10.8
57924,11.24
64113,11.74
646,12.6
64404,7.94
3955,14.48
2126,5.27
62466,10.9
71564,8.1
18081,12.52
29325,10.26
44375,11.49
70069,9.86
23984,9.42
48873,6.81
41415,10.24
63759,13.15
49787,16.93
14969,9.75
53395,14.19
13879,9.7
63624,11.05
18844,16.5
13902,13.99
54398,8.16
63181,8.07
38175,8.25
54201,7.48
53705,12.93
23775,5.4
16394,9.35
45546,6.57
58474,7.12
62786,7.32
50456,9.33
10784,10.76
61312,10.07
43689,14.47
21533,4.67
6648,7.36
10949,9.46
15000,8.18
36310,10.03
65306,6.19
16196,7.19
3908,5.1
22833,8.94
17841,7.17
66465,12.99
17485,10.87
15967,7.1
55135,10.97
57222,6.77
27051,10.14
38803,9.93
54153,10.81
72788,13.31
53507,9.44
53354,12.44
40914,7.07
44082,11.44
54053,10.17
52894,9.96
12203,11.15
59066,12.26
46824,13.96
59326,13.81
71743,12.47
67349,9.59
55143,15.36
40527,10.15
60895,13.31
57461,12.17
55986,12.01
71475,12.2
70187,11.07
1197,10.6
43445,9.85
52762,5.04
10660,9.76
43656,7.02
58527,15.2
30786,10.12
29338,11.69
71201,10.48
65423,9.64
19080,14.81
46839,7.35
37111,10.82
28910,9.68
16271,13.98
64132,14.15
40896,15.75
4657,11.64
3707,8.73
31375,6.3
58668,10.96
59459,5.49
30971,9.43
40715,10.47
431,9.96
16662,7.86
37347,11.02
1818,4.26
24808,11.51
60376,13.33
43384,8.87
69996,8.56
72630,9.56
50716,8.48
5026,6.55
24294,11.3
27317,9.63
44662,10.83
55631,11.27
62462,11.69
36480,10.82
44268,9.93
46654,11.4
10591,10.66
63460,10.1
34065,14.89
37496,11.43
34580,16.81
24223,9.23
36066,9.16
72866,11.95
35049,17.11
41564,6.95
55340,15.58
5182,5.75
18109,10.97
33285,4.91
73160,8.61
53943,12.2
32128,6.5
59975,6.62
29147,7.93
15444,6.51
36804,10.78
46262,6.26
26353,7.12
9920,11.29
60434,10.72
65026,10.93
34918,11.14
63557,9.47
19110,14.63
32838,14.91
19246,6.26
41956,6.11
2626,15.88
39401,12.55
68586,8.47
57844,10.92
37794,10.55
10512,9.93
41544,5.72
49360,10.43
10713,8.54
8400,9.84
66980,11.38
39167,4.34
10141,10.37
59707,9.11
10706,13.24
625,8.19
33970,10.38
27635,10.74
68037,12.14
9075,8.62
24333,10.02
45854,9.86
6656,9.51
52892,9.71
71408,12.52
56742,9.34
16695,9.44
12503,8.48
70949,6.53
71650,9.42
12223,7.42
23699,12.74
9351,10.4
46133,7.06
42242,8.67
9817,11.53
44875,16.54
25487,9.84
73608,6.86
21231,7.8
42085,4.6
12265,11.21
21047,12.41
23866,13.41
4604,10.8
58469,10.94
49958,9.79
60790,9.85
18367,7.54
8237,7.83
16467,9.17
20335,10.3
1798,3.94
60872,9.59
49421,11.92
12791,11.67
17835,4.5
71512,7.18
62319,7.8
41847,7.33
12506,9.89
9556,11.78
5396,12.12
22917,6.85
30064,9.5
34449,10.19
18200,10.12
60521,6.94
23755,7.03
46245,9.21
8277,6.77
73228,9.86
30406,9.08
52839,14.18
63239,8.35
12932,11.03
72848,12.34
71839,6.66
31627,10.03
29177,11.52
7117,4.85
16933,15.02
36428,8.72
35165,11.6
6423,11.13
64281,9.56
19428,9.03
15291,11.76
5799,6.07
8075,13.08
44284,10.86
14634,9.16
70382,11.23
47383,10.31
29293,10.25
12362,9.71
28157,14.6
17012,11.14
34597,6.6
23944,7.66
39476,11.27
24823,10.51
39488,7.64
72869,7.2
8241,16.31
59613,11.02
32361,12.32
31198,9.5
12139,14.35
34170,11.34
48946,6.51
22988,10.27
68595,10.87
17478,7.94
71623,10.03
68817,9.14
70892,12.12
67400,11.76
26181,9.85
61199,6.1
9393,10.11
54055,7.33
66812,13.42
59841,10.95
36906,10.09
13438,8.43
33811,10.8
13437,7.22
63409,7.07
57128,3.94
67951,8.19
56734,7.39
69557,7.84
32901,13.1
62579,11.9
5254,11.23
57876,4.92
31397,6.39
57812,11.74
22630,4.57
7834,11.94
72934,12.53
72760,14.0
33300,8.29
58543,10.18
12252,10.32
69834,10.03
61023,9.73
24670,4.95
62494,7.19
46928,10.76
59335,11.96
8473,7.53
67366,8.48
51018,10.21
37627,9.05
6108,14.99
12079,6.71
12639,11.18
68544,4.54
11088,10.71
55242,8.06
23788,12.71
49781,6.09
43664,8.36
16765,11.98
51063,10.36
52989,4.6
57820,10.72
19660,9.3
35759,10.55
44195,6.23
58853,4.39
61667,6.01
52298,12.28
54733,7.36
44742,12.33
50170,11.06
8105,11.09
73648,10.14
56568,8.35
36604,11.13
61745,10.46
61802,10.6
28659,12.65
226,14.85
60604,11.11
5924,10.35
8405,14.44
50284,9.95
55469,4.39
36229,11.53
61645,11.12
35487,7.09
46282,11.5
23015,9.91
13609,10.41
58775,13.68
9590,6.51
31201,12.16
8857,8.26
70145,10.3
53827,10.73
58035,11.88
42848,10.58
62181,14.98
51416,12.74
20508,9.97
29712,10.22
63910,4.38
5820,8.04
9093,9.47
49204,14.59
6756,7.02
70674,6.55
37986,12.13
17606,11.07
7255,7.39
12481,11.37
50087,8.39
27267,6.59
20573,11.45
47290,10.72
15294,10.79
43278,6.43
73993,9.19
7299,9.29
55719,8.01
68257,10.65
48107,8.24
8525,9.51
29634,9.64
25137,10.62
30165,11.13
1362,10.28
34412,7.58
60298,14.16
49680,9.31
64488,13.65
41138,11.1
58891,11.92
66339,12.61
14463,10.14
2362,8.24
52622,11.19
47300,8.41
24523,11.49
59751,5.98
34044,9.61
71840,10.61
2220,6.63
18627,10.94
70162,10.78
68376,10.56
33621,10.8
44180,12.76
48909,8.85
25486,7.56
68473,11.89
29857,8.6
50544,8.93
11047,5.83
52546,12.56
27964,6.62
72556,9.14
19849,8.95
7492,16.56
43929,5.31
67010,13.71
71993,12.32
48882,9.61
74000,9.01
42737,9.2
23532,9.3
26003,11.84
20848,18.23
31637,11.36
45759,6.49
22860,16.11
48493,11.66
62519,10.21
61907,9.45
19424,6.08
52145,11.68
10020,14.85
36095,13.03
25033,10.96
36001,11.24
37022,8.1
37761,9.36
22087,10.99
61175,12.54
11362,9.72
47592,10.08
4845,9.49
9232,10.61
11499,6.85
38091,10.53
13542,6.74
19626,5.01
13109,10.18
22278,13.24
63663,7.12
50829,12.42
13126,10.76
50720,6.84
25142,9.97
7107,8.51
24456,10.13
68195,7.74
41419,13.08
21127,7.04
31767,9.7
52507,7.83
62468,9.97
8215,9.68
58355,13.7
55185,11.09
42370,9.71
13519,15.84
64466,9.34
57444,10.18
32163,12.93
44641,12.19
48514,13.93
48397,10.05
23628,12.59
68137,8.69
15013,10.06
40380,12.33
27822,5.21
7134,12.83
25952,7.7
10021,6.79
12520,9.84
28717,8.47
19690,11.26
68850,4.85
59562,9.77
43593,9.46
48332,12.1
73731,8.73
16423,6.44
3136,11.71
10123,9.03
31642,11.83
23891,10.89
30055,9.97
30163,10.94
15714,8.55
59565,9.76
65350,5.61
57542,11.03
65049,8.69
7110,10.51
52102,10.76
20898,10.51
64055,10.0
30010,7.77
13249,7.86
73440,14.1
12950,11.93
50994,10.95
54728,8.15
64966,5.93
73763,12.53
66612,10.1
19827,9.71
53618,11.87
59925,10.42
11987,14.83
37652,6.86
4496,9.75
54535,7.83
13168,6.54
17056,8.74
35555,9.6
57831,10.59
54832,11.81
63908,10.91
20763,14.48
8388,6.74
20882,9.98
36084,9.23
24963,13.63
23400,12.85
63252,9.24
47075,11.33
39526,12.03
29490,12.17
11317,11.09
38708,10.99
51771,8.88
3850,5.37
47867,4.57
13581,8.21
66772,13.56
45479,12.62
41836,10.68
47079,12.18
56512,10.38
23415,7.08
51379,13.34
60674,16.86
9720,13.43
28200,11.39
17444,8.83
14409,12.37
30999,9.83
5977,12.62
42181,6.9
34340,8.54
28372,10.68
67185,8.94
71123,4.34
39000,5.6
25200,9.63
862,13.72
59657,9.61
48641,15.05
46034,7.67
35783,11.08
681,10.22
15182,11.17
44141,12.37
35569,11.97
36867,13.05
73205,7.97
3027,12.83
48669,7.41
72706,14.22
30426,10.08
37477,9.66
51101,10.54
473,7.98
56305,12.06
73199,10.22
71590,8.53
38706,13.75
28017,11.71
29193,13.93
62328,4.84
3609,11.32
33213,6.16
22350,6.48
54593,4.16
32472,7.28
51797,11.94
65858,16.84
24389,12.14
72421,9.66
50527,11.47
58168,11.62
31677,10.16
28747,11.6
651,7.51
26405,10.79
6409,6.74
17063,4.54
13588,12.05
13323,12.8
45118,10.78
56274,6.84
61406,15.61
19214,12.39
64509,10.23
16521,9.84
46407,10.53
31413,10.98
433,17.31
1033,7.54
41301,7.13
9897,10.8
40337,11.34
54299,9.6
61714,8.35
68504,12.66
60584,9.76
34436,17.93
61644,6.85
12141,11.91
34226,10.71
7716,6.7
4417,10.95
25953,7.99
59723,10.89
14894,10.08
53731,11.79
61732,9.12
22283,13.65
51269,10.94
28332,9.23
55245,9.69
59791,9.81
25502,7.16
6205,10.16
59772,6.87
4251,11.85
61113,5.52
62445,8.22
36844,12.53
12577,4.51
2300,7.58
68962,12.81
44161,8.02
24393,11.05
64006,13.5
24938,10.68
15320,12.76
59466,6.63
2437,11.28
12255,9.54
36360,10.48
21336,4.96
64069,11.32
32536,9.03
45925,10.82
35956,6.48
38316,9.84
7680,10.64
51937,8.85
12487,15.32
17491,14.57
63806,13.04
51102,9.38
69765,12.25
66215,8.0
66702,6.68
38204,13.14
51017,10.77
73467,7.51
38234,10.99
28101,13.26
14004,8.94
33989,6.3
71846,9.64
58746,10.27
16393,8.22
14146,9.91
30962,10.99
71195,9.24
65237,12.93
62773,6.09
67213,11.22
9731,16.4
39249,6.13
33476,11.85
68249,13.73
68652,9.66
16591,13.7
25039,11.18
71028,10.5
30135,11.39
15521,11.01
35937,7.53
21544,8.08
70900,10.68
69706,10.83
30861,12.11
12802,6.7
31137,8.7
16780,14.48
65402,5.94
7873,9.21
4399,6.62
9804,9.96
31265,9.32
25864,8.5
13443,11.19
55011,9.33
36526,11.81
29667,7.65
37076,9.96
64162,6.63
39388,6.41
13446,13.94
8959,7.82
61649,7.56
13296,7.35
19927,10.68
55618,10.39
51109,9.74
69084,10.8
1175,9.34
21808,6.91
22020,5.9
9889,10.92
44282,4.9
33515,8.27
42841,13.56
49371,12.18
60387,10.41
32424,5.16
13150,11.21
35698,9.73
54981,11.61
11296,6.43
137,11.87
18750,10.21
53108,14.76
29326,14.37
27253,6.63
40840,9.87
3441,15.64
43869,11.28
23658,6.35
36969,11.48
10700,6.86
17642,13.29
68530,11.31
18144,9.58
37698,12.26
2975,10.47
19452,6.27
7180,14.14
43875,8.86
2229,9.16
49071,8.1
68025,10.53
25263,11.65
3593,15.73
68979,14.44
44972,7.16
24607,10.33
53748,11.57
884,12.25
69331,11.4
72137,7.24
44663,8.82
34696,10.23
57599,9.33
63215,13.2
43433,14.03
22536,9.51
28713,6.86
13631,10.96
45477,8.54
61238,16.23
26449,11.98
63286,10.89
45361,8.22
37955,11.54
5319,4.87
30983,9.16
73838,11.11
51235,9.71
7727,11.02
67135,6.58
60367,9.33
61275,6.09
5038,10.36
10113,8.79
12450,6.64
49225,7.86
7989,9.77
15159,4.46
45786,4.37
73516,14.62
28052,7.56
42695,9.37
23166,12.94
65191,11.53
71697,11.14
36770,11.88
62727,15.65
38066,6.04
50084,12.42
40419,9.23
65559,8.45
27972,5.39
21368,8.23
61697,8.04
15071,7.85
52764,4.76
33940,8.2
54560,12.61
25742,12.54
33812,9.74
35792,7.93
48818,11.72
3714,7.83
39230,6.31
7173,11.33
36811,6.92
9670,14.33
26231,7.17
10643,8.98
41408,9.43
31906,10.66
38279,7.77
23680,11.13
43055,9.98
39306,10.01
49415,11.99
55859,10.72
10299,10.76
47804,9.19
70501,13.2
50623,13.48
29538,10.61
61278,9.67
5252,12.13
39543,13.16
69915,9.61
14208,9.15
50638,11.08
59775,12.33
25374,13.99
35033,9.26
58727,11.38
55614,13.14
37072,7.42
65705,7.05
61604,9.34
38045,9.21
48319,9.01
63236,6.16
32220,8.95
54998,10.43
65632,11.57
4772,8.9
39457,10.46
55019,5.77
59829,6.05
7541,8.77
47281,6.97
70128,7.24
64988,10.68
70554,9.15
40231,6.11
44318,12.39
13151,4.17
32496,9.8
12820,6.71
40236,8.14
14554,7.63
32845,8.82
9060,10.62
68128,9.29
15703,13.55
866,9.68
34109,6.11
33508,10.09
23941,12.53
53695,11.99
41229,9.88
67940,6.22
36306,11.04
63204,13.84
19632,8.06
11482,5.41
58324,15.29
47560,6.31
2061,13.57
51598,12.46
11299,10.0
25182,10.59
18766,11.49
51091,10.32
43566,10.05
22682,7.68
34423,10.15
10848,14.74
41149,8.69
2399,14.36
14402,10.2
73283,9.28
44680,8.98
50378,10.46
20050,6.93
13458,12.89
9090,8.27
52522,7.19
36055,12.37
42096,11.37
63347,6.98
67706,10.25
46663,9.68
59310,10.52
55874,14.88
27593,13.85
39083,6.64
11435,8.44
50873,9.77
54064,7.52
191,8.36
62905,12.58
69395,6.48
7876,8.49
45816,8.85
66593,10.59
71514,10.16
36756,8.29
40260,10.05
32455,10.05
59257,11.03
30076,9.15
22302,6.4
17212,10.63
11380,4.02
58783,8.73
24753,7.71
72078,11.71
38483,10.65
48950,12.81
26212,10.54
25116,14.71
17076,6.72
12341,6.84
752,10.18
36012,13.5
44715,11.49
22600,9.47
53209,5.04
63955,11.08
18215,7.43
49878,12.08
821,10.06
36184,15.07
5941,12.98
60914,8.69
44744,10.09
39368,7.02
21712,9.62
42108,13.57
24327,10.44
58573,9.35
32315,10.78
38406,11.19
51034,7.59
60016,10.64
10815,9.26
68666,10.5
59013,9.38
42114,12.92
23822,9.55
62748,11.94
32941,10.35
40939,10.39
8341,11.43
2731,10.0
6636,12.63
14487,11.58
68514,11.11
73074,11.25
54609,12.1
54198,7.83
41592,8.09
21911,11.98
