id,Rings
3522,10
69442,7
87066,8
8815,7
63105,12
44346,13
57436,12
82898,16
75531,11
64345,9
40847,8
5641,8
68744,6
18965,10
33681,8
41630,9
33113,8
48304,15
53225,6
34009,4
26064,13
67499,8
30454,8
66494,10
21822,8
4282,7
10742,13
32590,11
22039,8
71010,6
29284,14
84917,10
81582,9
46561,18
50671,15
80832,7
44923,15
81760,10
85407,11
57930,19
57337,9
49290,8
39785,8
81792,12
52143,11
42806,8
27816,7
83156,8
36402,6
46340,14
70303,9
76076,13
73817,10
47012,8
70495,9
68597,11
23842,10
35474,15
3620,9
41054,10
63451,9
49234,11
78512,7
267,5
862,11
33768,9
383,14
15054,6
4624,10
7431,6
3310,8
83602,9
51995,10
47486,10
46601,13
50953,12
55727,10
74313,9
7580,9
44226,10
88934,8
41531,13
62429,10
63396,9
41781,9
16344,9
18355,11
10405,13
12362,9
14818,8
65804,7
82963,9
1830,10
20198,7
84359,11
13752,9
1900,10
8579,11
89267,10
30867,8
65778,9
47010,11
66931,10
1118,8
17012,13
20807,12
23797,8
16522,19
86000,13
58744,8
18342,11
20574,6
83198,7
16421,14
45921,16
11371,10
24349,8
35528,10
82274,9
3615,6
30217,9
8586,13
44751,8
62114,10
50360,11
66687,5
39209,14
65791,17
58149,10
51584,9
67493,5
54132,5
81313,9
36430,10
39487,8
1078,5
53856,8
24864,10
82616,4
75963,11
12423,8
7132,7
78689,12
6009,9
23405,15
81735,12
13327,10
57097,13
25026,7
61363,13
74075,12
40137,15
63434,12
76039,6
34463,8
59878,8
30308,9
23120,7
54355,7
34455,9
85440,11
68060,9
47548,9
37651,8
48512,7
53983,11
90243,12
41038,7
73790,17
51833,13
58163,10
1638,8
37868,10
38780,8
6313,7
19176,9
24327,8
79504,13
89039,10
77357,5
57517,7
17436,13
86179,11
73789,8
45524,8
79745,4
39000,7
64716,10
17700,13
28078,9
88088,9
31439,8
80962,10
63733,18
90322,9
6432,6
30835,9
12074,7
2279,8
40763,19
51519,12
29182,10
60538,6
80842,8
74556,8
22886,8
43096,7
21242,7
8309,10
80837,14
69919,9
72673,20
54687,13
61234,8
34509,7
8619,9
23445,4
14365,10
42390,12
52051,7
66616,13
26666,9
13282,10
79724,9
24065,10
88885,7
1325,13
13090,4
5146,7
10598,13
69099,10
51282,13
13797,10
38637,9
80304,9
46892,6
42149,12
3335,10
10172,7
72139,9
43514,9
60970,12
70302,8
65830,9
48794,9
84236,11
75688,7
70761,8
323,10
47998,9
58947,10
12382,9
80413,12
71692,10
78320,5
43164,11
85801,7
53887,13
88169,6
78087,10
56019,10
34779,8
71631,8
38330,7
61214,9
5497,9
50992,7
66913,10
66342,7
10484,9
21115,9
23676,17
69602,10
53148,8
3446,14
35770,18
4337,9
37712,8
48631,10
58505,8
61994,5
35459,9
68153,10
52922,6
78535,9
31697,6
85675,11
16327,11
82043,7
14310,10
89799,5
16686,10
86927,8
26891,12
57386,9
89872,8
7180,8
19209,6
17715,8
88032,7
979,9
30969,11
9287,11
78029,8
42358,17
17599,8
80804,9
17411,9
8260,13
35498,8
73564,9
74396,9
62717,21
58057,7
75458,13
76668,11
1154,10
76926,6
10947,10
73662,10
21904,7
70374,10
30440,9
73579,11
23973,6
43733,11
9129,9
82938,12
74014,17
68940,9
66671,8
28717,7
87934,18
20340,9
295,12
61729,6
71987,23
27449,7
29573,6
15626,10
47665,11
63955,13
70514,23
69861,8
4088,4
14531,12
6501,14
73371,9
34081,13
55529,3
86617,6
38601,9
68328,5
23532,8
63635,11
66301,8
44241,9
11141,10
77194,9
57850,6
69178,3
10902,9
85910,12
67725,8
19809,7
20833,7
24032,4
13249,10
34823,13
35461,8
51061,23
69629,13
88574,9
45325,10
3071,10
16420,5
38306,6
28567,11
69226,11
68854,9
50774,10
2833,9
8827,10
23751,10
82210,14
7340,9
54573,10
59299,8
76846,4
58644,8
90480,16
75211,9
1846,9
33209,9
30470,7
8600,17
46071,6
42027,8
9368,7
82430,14
66585,7
26130,8
11753,15
62297,7
4230,12
32985,9
43165,8
27680,11
20793,7
14791,7
39168,8
61070,7
54305,9
50804,6
41985,9
17551,9
44251,11
23198,11
83403,9
8247,7
74973,8
64491,12
88827,7
9543,8
56844,4
63384,7
85849,20
33171,12
67973,15
71877,9
34310,9
86799,7
4382,10
70783,8
77265,13
84012,9
78808,9
10843,7
20682,4
47272,8
43236,7
23378,12
36137,10
32283,9
58551,12
48729,10
88173,17
49021,8
61006,9
51839,10
37245,9
42657,6
75972,12
22285,12
49532,11
63096,7
35479,7
90477,11
48377,12
38193,8
74201,9
47142,8
83728,5
32200,8
82467,14
80510,10
49764,10
65751,9
69982,16
38275,10
25039,9
36585,11
4205,9
49065,10
63360,9
26526,8
67956,14
19349,12
34264,11
41489,4
64606,9
78202,5
62388,11
84993,11
40775,7
37854,15
14109,6
12079,14
57650,10
75182,9
62469,7
28382,10
86046,10
49787,6
65664,8
4013,10
1670,8
84989,15
19234,10
76977,7
83509,7
44598,8
47513,11
78555,16
70775,10
2185,12
25743,10
71037,11
6340,4
56231,8
89929,8
3715,9
48811,7
75246,6
13205,9
16261,15
39904,12
33803,10
34913,9
65586,11
22122,13
63992,4
55057,5
40231,15
25355,5
8777,15
90109,10
65913,11
3272,10
30963,10
2300,10
17973,16
86118,14
16817,6
64635,4
37105,7
50020,9
963,5
47569,10
82675,11
68909,8
42466,8
28406,8
54274,7
23781,12
12518,8
72580,15
30019,11
24092,10
55560,9
19534,10
60170,7
55297,7
67410,17
581,6
45729,10
1447,8
8289,10
9731,6
10399,8
44497,8
3559,12
71307,11
31441,9
17093,9
6974,7
55223,9
50237,12
14757,8
32834,12
83289,10
66774,10
42615,14
39578,11
21372,13
18600,18
55389,8
58256,9
19677,19
66374,8
80230,7
73065,19
71527,9
48411,8
15139,8
87635,6
87226,9
64553,9
6084,9
10121,9
53556,4
17434,15
83748,8
38823,17
89415,5
505,7
1285,9
52174,8
47519,8
23568,16
85233,5
32204,16
47747,8
21581,5
40773,12
5326,9
84017,12
52455,9
42121,21
16323,8
923,13
42953,8
44742,6
79146,13
27110,5
48038,7
44443,7
5995,8
11562,7
45866,8
53385,11
80494,7
29718,10
34085,9
21104,16
38965,8
19313,8
39411,14
17052,9
25142,6
48608,7
54763,8
24572,6
68542,9
57011,9
3218,11
55433,9
5488,5
40766,7
28471,7
5994,5
10595,11
25238,13
4207,11
12325,7
35373,13
60136,12
74959,9
78969,16
77133,9
71362,7
42728,9
74393,10
74509,10
37330,4
44178,8
47148,15
24994,15
78468,7
19842,10
25324,8
47382,14
5748,8
30004,11
38999,10
7031,11
43424,7
53300,11
75649,8
66946,12
35058,5
45075,8
30896,11
2310,7
55245,14
73459,10
22038,19
57334,12
40687,7
29820,7
35722,10
31410,8
68796,6
84584,8
61290,11
22519,7
84851,9
50927,9
37526,10
86338,9
78390,5
17022,7
70178,8
50114,15
68155,7
70845,6
67207,9
24015,20
54379,22
55407,13
5065,5
16750,9
61682,6
65145,9
34423,9
8938,10
61106,9
34183,4
62331,10
3308,11
43253,8
15844,8
20475,10
85617,12
74759,8
1811,9
2167,23
22196,9
39549,9
73990,10
11589,8
14592,9
53875,9
43834,11
630,8
75405,6
22004,9
38934,8
60717,13
13896,10
58041,12
17662,14
55930,8
64294,8
51094,11
70115,10
79280,5
35115,10
89726,7
79985,7
46985,8
16667,8
49771,6
26060,7
72940,12
15841,13
27237,18
44833,18
90229,8
48273,9
20920,8
88552,7
50932,9
87438,11
9870,10
43811,9
4673,19
65723,8
71223,12
29388,9
68768,9
40467,9
13973,10
5554,17
7200,8
54402,11
78961,9
61188,5
89860,8
59519,8
53712,20
8518,10
47432,15
86411,9
25403,16
89466,6
18844,6
33194,8
43402,10
47450,11
35924,10
34914,10
81976,8
67512,10
474,6
6398,10
14649,14
7298,9
45145,14
74262,8
40844,9
52894,6
45560,10
90173,6
62520,8
6280,14
3221,9
16367,7
60191,14
32278,12
63119,7
55402,9
52146,8
39699,10
6658,14
16137,8
71870,11
62464,15
16383,4
59892,13
33729,6
35384,8
72960,10
56150,10
84529,8
7662,5
89815,6
71464,12
27581,16
69052,10
14952,10
79214,9
22383,17
43821,7
49503,8
67131,9
35204,15
18233,7
57718,12
34257,7
47641,11
62418,9
20091,10
77965,6
8517,3
48207,6
75998,11
46038,9
16380,4
79776,14
31378,7
75190,6
67096,5
32300,10
12649,7
52058,17
46222,8
62839,9
68991,8
68162,10
54174,8
55875,16
30195,8
70688,13
86781,9
52080,8
33198,9
76528,15
28679,5
78762,8
76741,5
68144,9
7335,12
79091,10
80441,10
39160,8
86349,6
58409,7
50052,8
5154,10
39246,8
76475,4
83840,14
70734,7
37715,22
46484,14
33868,12
60877,16
78731,9
54725,20
12364,9
60636,11
71672,10
53977,10
35707,8
36103,12
21537,11
41412,10
27194,12
81467,9
1886,13
24882,15
42151,10
88205,8
57181,9
36227,11
71782,14
41141,8
39327,9
36263,8
48701,8
46445,6
3087,9
78519,10
24183,8
10591,5
77354,11
65613,10
19002,12
61904,18
6117,7
29507,9
17337,6
84997,10
43868,8
65176,8
62393,11
2504,11
64594,9
85678,8
79505,10
70512,17
13981,9
7441,6
49599,13
31420,11
18012,5
36913,10
16460,7
20787,13
82075,9
74654,11
10949,14
65159,10
21559,9
76532,9
67775,3
59520,8
47051,10
14529,10
34056,5
71426,5
19007,11
71517,15
60366,4
77693,7
51525,8
13676,9
71016,11
67007,9
46826,8
56056,6
61871,13
2783,13
77741,10
44669,10
53113,7
78823,16
17147,10
87136,6
64322,4
1297,8
75439,4
61761,10
83159,8
69456,7
38908,8
67050,10
76712,10
58728,14
34874,9
106,9
37000,3
79001,11
20847,15
67717,9
16063,9
23984,9
54123,10
44886,16
59043,11
15951,7
71775,9
7064,7
63591,20
12331,6
61859,9
76988,8
6724,9
33432,9
60642,3
40415,8
76566,7
85963,7
27859,12
22986,10
57790,12
66588,9
3137,10
22833,14
40212,7
81485,8
19801,10
19161,13
12931,13
85158,6
9451,13
38587,8
16736,9
66240,8
23796,10
83916,7
41868,7
56279,8
10658,8
44637,4
73515,13
17814,7
37536,9
81166,9
21317,8
17588,9
54787,12
14827,10
2851,12
81832,10
75445,8
52449,10
76328,9
81427,8
26023,5
23431,7
31798,9
46981,7
70473,7
89289,9
20947,15
76193,9
58950,8
5923,9
64519,7
7291,6
82417,5
21211,13
13082,9
42641,7
43741,14
13774,8
50306,10
81589,11
9296,8
43249,11
11668,8
61770,12
1053,7
74232,9
54661,6
12529,6
72222,7
37035,7
54732,12
53698,9
23591,8
27373,5
15217,18
6148,10
82599,9
11188,21
84211,11
40340,7
77726,15
85577,18
41093,7
30446,11
41681,21
58061,7
80655,9
24676,7
7677,8
24607,11
67988,7
16253,13
31646,12
6448,9
14778,8
35562,12
68390,10
8617,7
36435,9
57280,8
78715,9
6948,12
19543,11
51426,11
41683,10
26653,5
47305,10
51815,14
2330,10
50570,10
35908,9
36739,7
12456,9
5069,7
36488,8
57365,8
8832,10
65379,10
13415,9
41110,6
27665,5
66409,8
16842,9
85980,11
35731,8
72348,11
11417,6
14131,10
20295,10
68566,8
24344,12
25513,9
23869,8
76781,11
1857,10
59415,4
20940,12
42985,11
15206,8
12743,11
80568,8
63122,7
34458,8
90467,14
34767,9
74414,8
67237,9
68021,9
19833,7
84217,18
62390,8
56246,16
35240,11
37521,7
53728,9
16394,15
21334,6
30962,8
1632,13
33131,4
43900,12
81416,16
85278,17
70575,6
66207,4
55675,9
4939,6
49182,9
48594,10
28272,8
84161,8
60586,11
85456,15
26106,5
32884,8
37073,7
42791,18
21286,8
72476,20
24493,10
51731,10
37390,13
76351,8
37082,8
87373,8
37642,6
68120,5
83982,14
73709,7
897,11
19545,11
81382,11
84367,11
80941,9
74350,9
32549,8
89249,11
28553,11
37838,9
28427,7
75825,9
21724,11
72444,9
63963,13
70184,11
88256,14
81750,10
221,12
36532,19
32005,9
16615,4
39317,12
9149,9
62870,15
28127,15
73330,13
39200,8
44618,9
58210,10
49544,10
512,8
26344,8
652,8
61073,11
67588,12
52852,13
29748,4
88619,7
90027,11
34628,11
56236,9
87113,11
37287,3
74425,10
57377,8
3040,23
46640,9
28105,11
80340,10
13393,8
57959,11
83821,8
72608,10
6683,6
81642,6
42575,13
82433,12
8191,9
37001,11
51283,9
33467,7
43528,12
16113,6
23168,12
44781,16
22142,10
3041,7
12659,14
53933,8
20050,10
85145,7
45857,6
29939,8
16372,7
55229,9
66784,9
54158,15
24010,10
54854,6
19908,10
17904,11
45342,3
21124,10
54809,10
75202,7
50342,8
11275,11
52738,12
47504,13
52260,9
41649,7
6188,11
28832,11
58796,7
15247,10
45383,6
41696,10
48249,11
77255,12
29231,8
34643,11
8950,9
71323,8
55118,8
48118,12
67325,8
32911,8
37292,10
52178,9
56225,4
20612,13
16096,6
64563,9
462,13
31981,10
80100,8
29322,9
72217,11
36071,10
87349,8
82106,10
28500,6
5578,9
33610,9
60341,10
73221,12
62667,11
21848,10
19655,5
40650,10
66291,7
43075,14
41231,6
58532,9
40634,8
58613,10
78494,4
79764,11
52566,9
23303,5
59029,9
71396,4
33641,7
74563,8
45739,9
78127,13
6667,9
25234,9
759,15
35181,11
58120,16
47338,10
71288,7
58467,9
43767,7
80977,9
4449,10
17642,11
35328,10
53742,10
54392,18
23590,11
57319,7
30839,6
25043,16
40842,8
70275,12
48668,15
33483,8
84213,8
31396,10
68002,10
23069,8
3117,6
5303,8
1463,13
46243,13
6904,10
27576,9
5449,9
41082,8
23295,8
64687,19
57262,15
13561,8
11941,9
22582,10
85274,11
12484,8
68989,11
69477,9
32621,9
75818,10
51185,8
55936,7
59487,9
51868,11
69668,8
26861,9
36691,12
35960,13
69240,9
63615,7
77874,9
19308,13
19909,10
77979,15
41149,9
26061,11
60608,7
43149,10
76888,15
58375,8
80736,9
20584,8
7770,7
17570,11
40460,10
35876,9
87610,8
74650,4
87404,13
26688,9
64700,11
47661,6
89871,8
57536,8
46817,9
22255,10
10308,17
31570,15
18775,9
256,8
12172,12
51706,17
8784,9
86601,8
9562,10
52222,8
56554,11
85235,11
78115,6
44708,6
64193,10
74158,11
77871,9
65855,4
81404,11
65246,17
13649,5
8240,9
59256,8
50712,15
73873,6
59939,11
12269,8
73857,10
28969,6
84509,11
45082,8
34214,9
35715,11
11541,8
47807,5
85740,10
39286,7
3253,10
59554,8
44298,10
58288,9
79457,8
34479,10
24840,6
59324,11
35792,19
63744,10
52629,11
67566,13
37981,8
59644,10
78878,10
10741,9
48937,20
8786,8
56954,6
18249,12
11625,10
9181,7
75191,11
31071,10
19078,13
86466,10
34947,10
89432,9
84619,9
32320,7
72961,6
4505,5
34983,17
6763,13
64453,7
6924,11
54477,8
61442,10
13479,5
88571,11
19218,5
84550,7
6559,10
89044,9
79202,9
57264,9
46284,15
53236,9
35248,12
33638,8
75262,10
32536,10
63412,9
11256,8
88958,15
58318,15
27893,13
8341,10
74008,9
25817,11
5453,4
67097,8
54908,7
66902,7
29419,11
4735,9
53584,10
75346,6
51386,15
35296,12
84435,16
44636,11
70357,10
69325,9
61359,11
55028,13
9981,13
89528,8
45263,19
84198,13
19620,8
42651,9
6000,9
39143,9
2694,9
82343,12
35914,9
48915,10
39554,12
71729,11
2721,7
5957,8
41373,16
26538,11
1217,10
84605,10
90040,12
29226,11
18960,11
14522,6
18331,8
15612,6
18829,14
65574,7
13121,7
71453,9
19152,8
7110,5
46520,9
37670,18
50055,8
88779,7
42339,7
60226,8
68048,13
13471,13
31622,9
87964,14
72724,9
62310,9
84597,12
77900,9
36083,13
57143,15
57354,12
52696,19
58740,14
62675,8
39226,8
80695,5
50056,8
45069,16
58361,9
73887,10
75776,8
17252,11
89018,4
13722,5
26262,10
21439,9
74224,9
11248,10
63240,8
45234,9
59294,5
73286,6
65514,7
9482,15
7953,13
10758,6
12827,8
47933,8
22034,8
46322,6
56281,8
7320,9
9755,11
1022,15
45901,10
32808,10
73436,9
37454,8
31916,9
64701,12
84615,6
31743,9
67062,7
51682,9
85625,17
67731,11
8492,22
12691,11
86060,8
15654,15
65174,13
8074,17
73031,14
82857,12
61784,11
24385,9
64815,9
44292,15
5676,7
84374,14
15347,18
62162,15
45780,16
73226,10
13695,10
81190,9
50395,7
44644,11
54436,9
51611,9
17583,8
46120,10
6370,9
40512,14
14487,7
25691,8
29506,12
25141,9
40881,6
48852,8
57749,22
27051,9
58287,11
72092,18
44697,7
77549,9
51784,18
23494,13
49776,11
66443,5
1520,14
70749,8
41827,13
20160,9
8441,11
31400,7
31859,12
65009,4
39657,6
7128,20
56051,13
81156,13
9700,8
33661,13
65513,9
66051,9
85696,13
65649,7
36986,16
313,5
53605,8
5601,10
20142,20
6264,7
55169,9
34938,12
10424,6
39182,9
21175,17
2171,6
85268,5
31684,5
4066,15
41084,10
12347,8
86984,8
3804,11
26537,7
65459,6
82934,8
81232,15
24222,10
29828,7
36811,7
6891,9
31851,8
75942,14
6478,8
19448,14
83913,12
48983,10
40531,7
51699,13
35220,8
31525,9
42745,14
35904,14
3593,9
56020,8
871,6
6013,14
80914,9
82846,11
60569,11
32542,9
78252,8
29177,5
28608,12
10813,10
70244,8
25018,10
18966,10
52125,13
16123,8
20284,10
9573,8
3826,8
58246,17
49677,7
57059,9
9979,12
70236,8
24555,10
4586,8
51133,6
81781,10
38486,11
9749,6
48248,11
81644,8
79603,4
80931,11
58488,6
46029,7
48156,7
86747,14
39844,7
13108,10
85756,7
19980,7
46555,9
10829,10
40551,11
72653,14
2436,7
3521,8
10717,6
27783,9
52951,9
35675,9
76476,6
1406,11
43331,8
35955,7
52090,20
13579,10
17719,8
21911,9
11241,5
49180,17
52842,15
36904,9
14054,10
62387,12
88604,11
27894,14
68671,7
57543,4
43721,5
6927,12
5781,19
37653,7
19488,12
24577,8
70921,6
18591,8
44994,14
69311,9
36578,10
9801,12
81538,5
8093,10
45848,12
55784,11
1965,6
46133,10
48636,3
29489,5
89286,7
39822,16
85334,20
51076,21
3865,11
87145,9
22653,11
70750,9
41019,8
59070,9
74209,8
82373,11
26473,7
30813,15
38608,7
50988,9
73387,9
9406,11
39126,8
41720,13
60041,10
40448,9
75517,9
37244,13
18771,8
25971,11
46769,10
39377,10
66638,8
47778,5
42272,9
77740,11
62447,8
7024,7
85871,10
12143,8
38730,6
16891,10
4685,7
14824,8
60513,10
69614,8
56100,7
78189,9
44007,9
9035,9
74916,7
48264,8
16392,5
4087,10
70405,9
57844,14
37388,12
4559,6
4343,7
24617,10
29651,9
13002,7
73622,8
51333,8
15975,8
49963,6
81880,12
13498,11
50424,8
55987,9
69020,10
58720,9
26845,8
87051,11
40246,8
40841,8
76525,5
30672,5
62865,13
20690,12
62536,8
31353,13
61089,10
32120,10
47936,7
67746,9
24257,8
65503,8
33596,10
59582,10
58388,6
68934,14
65707,13
5526,8
2891,13
253,17
61376,4
47506,12
35928,10
26435,8
67482,10
49095,14
25508,8
51822,10
80399,8
52454,9
84179,10
76520,7
36399,11
19041,8
86423,7
964,16
33985,12
21967,13
22197,10
71085,4
43198,13
45390,9
75933,7
45556,12
7433,15
2731,8
30400,9
27232,10
986,9
34145,11
103,13
7208,23
72942,6
43482,9
62328,15
50811,10
35977,4
32105,15
4248,12
69148,11
14151,9
38761,10
48970,8
9239,10
11150,9
69228,8
13645,8
53878,5
61220,10
82726,6
46145,10
86032,10
35437,8
63945,13
35189,11
28659,9
55542,8
24451,21
9459,7
88881,9
52473,11
55985,11
81556,12
42659,7
43957,9
6184,9
73147,9
12610,14
11504,5
16160,21
45003,9
63714,11
35424,10
81951,13
77019,9
29150,8
37954,10
86386,7
83546,7
10602,8
454,10
7168,9
29175,9
73524,6
56340,8
80614,14
56004,8
33277,12
58572,14
51563,9
69266,12
33150,13
82481,9
29950,11
30479,16
64090,11
29302,7
9187,9
6738,8
27523,6
78226,7
58403,14
5683,10
78481,10
55143,13
43411,8
49512,11
51917,10
34859,9
49324,13
79545,15
6569,7
45571,8
54054,11
26869,13
6095,6
29170,8
6946,8
71490,8
76541,13
34627,17
76456,18
36885,4
10874,7
52846,8
40026,10
9541,9
8797,9
39415,8
20959,9
16509,7
71198,6
12212,8
46755,10
68738,10
17876,10
1668,9
25193,9
67934,7
23912,9
38414,10
11967,7
53611,10
15607,18
50962,4
85550,8
67387,6
6956,9
77634,12
20585,9
67186,7
49724,11
49064,11
20285,17
26721,11
78385,9
65398,6
61769,9
58240,10
36010,9
47925,10
37967,9
16419,10
69539,6
55836,19
21609,10
32096,9
68890,4
1364,5
70044,9
53885,7
14340,10
28331,18
6811,8
1291,7
48833,10
33535,10
20327,8
41650,8
58156,4
30849,9
39839,7
58625,10
75228,8
2742,5
59994,8
61961,9
41847,8
61051,8
52848,8
20716,12
17485,11
65683,8
78066,9
37130,14
43242,7
38249,12
14483,10
11069,8
87477,8
74923,11
89040,7
60118,12
40781,12
36778,8
45774,10
29344,10
21793,8
87089,10
54948,8
68063,8
57736,8
87830,7
52537,9
44607,8
55821,10
35856,14
83475,7
55667,11
32186,10
29242,7
47380,11
79599,9
34709,8
68514,11
78677,6
11796,11
61199,12
68058,9
79741,4
82378,11
67135,7
7479,12
39957,9
68067,11
54129,12
78342,13
45521,6
56933,9
64462,10
45691,8
1372,8
45981,8
53868,9
52966,13
61989,8
37072,10
15279,13
22006,15
86862,9
50326,8
21731,9
17017,9
79647,6
2787,9
35114,5
39985,9
73156,6
75958,8
64844,7
15146,7
63692,10
62221,11
88582,7
47294,10
27303,11
45385,8
81002,4
41342,8
70349,9
80916,7
17832,7
89508,17
44218,7
44984,8
22598,6
38633,11
50780,4
90479,8
33232,6
73252,8
52100,7
25908,10
40587,12
38124,6
56454,9
86383,8
58577,19
50731,9
50714,9
6062,8
87956,5
5178,13
81981,8
40243,6
86345,9
33685,10
5038,9
29154,8
80737,12
89590,8
72892,3
1858,8
87386,10
64780,9
86676,13
12811,4
86440,14
57760,9
36156,9
65186,8
78346,9
30883,10
54080,10
54317,5
60050,7
35007,6
52768,15
67743,8
11673,8
10536,8
38505,15
35275,9
57753,5
88273,9
33333,6
45083,6
45034,8
35274,10
45842,9
27900,12
88751,16
8795,6
70611,18
11823,4
47870,18
68699,12
64684,9
49664,7
28447,8
28711,11
24457,8
28895,7
58036,10
72992,7
967,8
8854,11
1205,9
8880,8
55455,5
82623,11
55110,10
36262,12
64543,7
8270,10
28101,8
60153,9
44896,13
22199,10
71683,7
72641,9
7858,12
45745,6
59452,8
73878,11
2954,9
2286,12
29556,11
5981,7
42286,8
67123,10
89313,6
77696,14
72648,18
18967,10
71103,8
45339,12
90503,6
17155,6
53801,10
24912,8
22459,6
51200,6
70972,10
62065,10
70662,7
37108,8
16329,10
73450,8
33252,10
68761,8
89419,9
72735,9
1032,9
38347,9
38207,22
9489,11
57703,12
68007,7
37906,8
90323,7
42576,8
64021,12
16814,9
66964,10
71844,7
59346,11
32002,9
54221,17
81955,9
15938,10
75099,5
60409,6
72885,8
902,10
1581,4
13480,14
29217,6
45362,5
43376,5
34745,9
59000,8
87449,10
60762,11
42847,9
47015,10
16993,17
38804,8
59885,8
83957,9
67565,8
66276,9
67350,15
69060,9
70087,15
62553,8
72877,7
65222,7
40811,8
56222,11
40157,8
64842,22
52138,6
30379,15
9420,6
75467,8
87463,10
27741,7
38050,10
74789,6
79307,16
79101,12
84771,13
79462,8
83667,9
7572,4
17134,11
29167,14
15509,16
24147,11
35024,7
90506,9
62329,7
61287,10
56135,9
57573,6
3780,8
49163,9
81390,9
52281,9
29109,19
43986,11
76875,11
10641,14
2980,4
58982,9
50816,18
40471,10
34401,9
68715,13
3036,8
87327,8
66022,9
50855,10
38241,12
1721,9
47459,5
25690,17
67265,8
7705,15
57100,6
58512,9
63683,6
41639,5
33569,9
52064,9
63435,7
38332,10
3725,9
53928,9
4579,9
17584,9
23749,4
51950,10
85714,5
23686,10
27210,9
85600,7
73247,6
46878,9
39354,9
74482,8
76226,9
87879,10
67051,12
13671,9
23742,11
25341,10
28597,11
36802,9
86702,9
62271,9
6186,8
53732,7
55047,11
12528,9
69999,14
57659,10
4151,7
45882,12
10099,11
18346,9
48129,9
51942,8
89985,10
13529,8
22926,11
67308,6
64540,14
56599,4
83459,7
39337,11
87105,9
55909,8
80284,12
34241,14
43189,10
88190,9
75786,13
89775,10
59916,8
35123,11
14545,8
13577,12
3619,14
10240,11
6981,12
62118,10
80046,9
2089,5
53765,8
28945,12
38656,11
82707,12
83420,8
54975,7
48149,13
41187,11
72508,5
13122,13
2401,11
13600,13
11175,9
71512,5
43172,5
14411,11
14293,17
3167,10
65427,5
17298,9
70256,9
13033,5
51881,9
30021,11
88943,14
6496,7
24606,9
64066,9
11425,4
86556,9
1334,6
73979,16
69701,8
37254,10
422,9
83984,9
50369,9
30167,25
25554,15
67331,10
70905,10
81862,17
58039,8
89441,9
73841,7
7332,8
3587,13
90401,6
24586,13
54776,6
83391,9
21070,6
37883,8
75611,8
29453,11
16909,8
72882,12
79020,8
2029,11
79043,13
27914,17
49032,10
39991,9
39623,7
89635,10
37128,9
77317,4
15440,6
70774,16
19974,8
16028,10
10221,8
50813,9
8075,13
15824,16
47097,10
89773,8
70279,10
35161,7
49652,13
56916,12
25445,10
48595,8
49977,15
66346,16
23786,12
4016,10
70367,8
68070,7
87056,10
49209,11
62480,9
3689,9
20776,10
84637,8
38266,14
26915,9
39573,8
2638,11
63257,8
89925,5
55408,8
83162,6
17283,8
45744,8
29091,8
89927,11
1983,11
58018,6
84739,4
54961,11
32268,9
45405,8
79906,20
25087,11
62657,8
86190,9
5938,11
13876,9
18662,7
23706,9
46179,14
49385,9
12368,7
60020,10
7982,10
80088,8
2789,10
87916,8
13039,13
70987,8
26103,4
9816,6
19614,10
13206,13
46443,8
25321,9
39033,14
31464,9
72306,7
53991,5
50088,5
2951,14
18107,12
51636,13
37139,14
42454,13
64481,9
49633,7
27570,9
64694,7
78093,14
60284,11
11985,11
24619,14
39201,13
29848,7
53524,7
88235,5
1389,7
50121,8
67876,8
88103,10
34270,12
57582,9
70060,8
3563,5
10592,11
12658,5
32706,11
7306,5
25752,8
39707,6
49550,12
24653,9
21503,9
6342,4
26650,8
28290,14
36525,9
61757,13
78948,15
1603,10
37195,15
24205,8
80980,7
13814,10
39638,9
66413,9
5567,9
25833,11
12282,9
57271,9
22790,8
51779,8
54432,9
6267,5
19482,13
80809,13
84887,10
71676,10
49538,10
84885,9
89907,16
34478,12
68046,13
36315,10
40006,11
26967,11
37914,6
8751,10
10403,9
61499,10
90533,7
15496,7
76392,13
63555,7
63741,12
47326,15
88953,11
83317,9
81305,15
3799,5
72078,11
58872,12
38264,6
89407,13
13811,12
18811,9
70101,5
16156,10
73836,6
40322,9
10720,10
12728,1
45559,6
1366,11
89771,11
57071,8
24590,10
17150,6
10513,7
77388,7
57236,8
29221,8
19736,11
89580,12
73107,8
23313,9
72931,6
32346,4
82865,6
53890,8
3872,7
89489,9
73644,5
82939,9
70183,9
27593,8
31136,5
19331,8
21022,5
69865,9
71163,9
77991,8
64417,8
83012,9
38776,10
40054,11
1928,9
68191,9
46368,21
88762,8
86557,5
17635,10
10290,11
88717,13
71244,8
76030,8
6830,9
9842,7
20770,11
49275,10
81741,9
674,15
85551,18
68746,9
50289,18
3259,8
56186,23
36017,7
24772,11
38519,11
55437,8
8131,10
90571,8
83201,23
64906,8
47169,10
50347,7
21079,14
22543,13
58646,8
46649,9
34273,9
17765,9
69230,8
11409,14
72260,9
46441,8
13614,8
71766,15
71573,9
70245,15
78391,8
2592,9
86916,7
48740,9
43504,7
33008,7
72238,9
49090,6
26789,6
5764,9
68537,9
18053,9
65655,8
3452,6
53324,6
17760,18
64539,7
52119,8
73119,15
79547,6
46731,15
67456,11
10700,12
2494,15
86714,9
72913,9
49309,13
64932,8
10054,8
23352,10
28047,9
