row_id,microbusiness_density
21109_2019-11-01,1.855371639938062
47047_2020-09-01,3.4761490831366832
19029_2022-05-01,2.0429234351624292
19011_2022-03-01,2.654556718861151
6031_2022-09-01,6.849314306567226
5127_2021-06-01,1.3860300574028606
20055_2022-02-01,2.633733884702924
42117_2022-03-01,2.959805200087048
13105_2020-04-01,2.148643944975515
19015_2021-01-01,2.528751742324827
41053_2020-10-01,4.714299235914971
8011_2019-11-01,1.6152270107561788
42111_2022-04-01,2.987351045519081
31027_2020-12-01,2.147194833493101
29003_2022-07-01,2.128368803076277
29097_2019-09-01,4.706881070030165
20097_2021-08-01,1.4601742664525732
38059_2021-06-01,2.4349815238771964
6039_2020-11-01,4.409042689332144
48477_2020-10-01,5.016091177589873
30083_2020-10-01,1.8585997504295764
6025_2019-10-01,4.765925944167686
21103_2022-03-01,2.2445242584346055
46025_2020-03-01,1.7190574576258535
40013_2021-08-01,3.8861355822696244
20141_2022-01-01,1.5003769533434763
5009_2020-04-01,2.6020074739213586
33007_2021-12-01,2.3021664010884053
37161_2022-01-01,4.304962702621248
47059_2021-09-01,3.189944629492022
41001_2021-06-01,3.2087708240952137
1089_2020-08-01,8.184305159200003
17141_2020-12-01,3.7595205680584693
48219_2020-02-01,2.6209977460714624
19177_2020-08-01,1.7598753024878429
19185_2019-11-01,2.154430042710855
12003_2020-11-01,3.0705849977118316
34015_2022-03-01,7.35599366600001
55041_2020-04-01,1.9083557278260788
27153_2020-05-01,2.5688513257223384
29221_2019-08-01,1.9185909072589382
40073_2021-03-01,2.0528799455705773
18165_2021-01-01,1.7604789160107475
29093_2020-04-01,2.274961993469144
6003_2019-10-01,2.0116781895048237
40085_2020-03-01,2.6792592001463165
37179_2020-03-01,3.9763337810000046
30075_2021-07-01,1.3860300574028606
17037_2021-05-01,8.083688465600003
36005_2022-06-01,17.822138854000016
17101_2021-05-01,1.8751014917880098
8069_2021-10-01,13.002198565000008
51045_2022-06-01,1.7671704949328828
5021_2021-03-01,2.0809056601148344
47041_2020-12-01,2.397468808942357
37137_2022-05-01,2.2363996160990927
13153_2020-10-01,7.328036670366668
13235_2022-06-01,1.7678395052755826
20033_2021-08-01,1.669372425952677
18127_2021-10-01,6.571308714800001
18051_2022-08-01,4.444336763951783
21151_2020-08-01,4.553063018751982
12081_2019-09-01,7.536360592999991
19007_2022-10-01,2.15387390604342
26023_2020-05-01,3.038954808034557
25011_2020-02-01,3.0890750812809507
21129_2020-09-01,1.6284794458215195
28091_2020-11-01,2.792845169482756
21139_2021-07-01,1.902114283211208
37097_2019-08-01,6.208960037999999
31059_2019-10-01,1.7359075602224703
30017_2021-03-01,1.9984398096709513
20065_2021-05-01,1.6284794458215195
13095_2022-05-01,4.135806188286903
21121_2021-09-01,2.0480620337226476
13159_2020-06-01,2.647356109511238
20007_2020-11-01,1.7671704949328828
51087_2022-02-01,6.335579111333332
13075_2020-11-01,2.025512918484225
54063_2021-07-01,1.8751014917880098
55039_2022-06-01,4.316198032034126
18177_2020-10-01,3.726556391049818
20173_2021-02-01,5.906593950833334
16057_2022-05-01,3.0755278583452377
12037_2020-04-01,4.104566784115404
39091_2021-12-01,2.8647654904907522
17149_2020-10-01,2.153204604994503
21177_2021-03-01,2.20207754007984
22077_2020-02-01,2.025512918484225
39045_2022-06-01,5.680040021666667
39145_2021-12-01,3.038954808034557
23025_2021-11-01,3.2955020507486905
29035_2019-10-01,1.635556480306854
39039_2020-02-01,2.4775124802313515
49033_2019-11-01,2.089343605163717
47083_2019-11-01,1.7190574576258535
42129_2022-08-01,9.82710008924999
37011_2022-01-01,3.3614844623735856
25017_2020-01-01,11.193063370000012
16015_2020-12-01,2.2508139336569655
40141_2022-02-01,1.747758961945469
48479_2022-10-01,4.329340122200005
48115_2021-01-01,1.9069119228326514
21015_2020-10-01,7.168485227583344
10001_2021-07-01,10.61714669483334
36005_2019-08-01,7.6904931390000035
21137_2021-03-01,2.279732895600147
2185_2021-09-01,1.9125987078392412
20029_2021-06-01,1.7594363350193654
6015_2022-03-01,2.7801259851534623
40095_2021-07-01,2.0343502924386656
37099_2020-09-01,5.693053640983397
5017_2021-08-01,2.544872628096595
55007_2022-08-01,2.9704406431668535
1049_2021-10-01,3.1734045893498233
27043_2022-09-01,1.8787969059599003
37083_2022-01-01,2.788501603185872
19151_2022-10-01,2.153204604994503
46055_2021-12-01,1.6152270107561788
17033_2021-04-01,2.296312478546321
35059_2020-02-01,1.4977585901263128
22059_2022-02-01,1.72831522016399
33019_2020-11-01,3.612829603324061
48477_2019-08-01,3.6229520982734997
29013_2020-03-01,2.392237599255583
37145_2022-08-01,2.384857426590209
20139_2021-02-01,2.1182292768578357
19181_2019-10-01,3.614090991248241
49027_2022-03-01,2.191805046650354
38035_2022-01-01,3.3014954736531745
8123_2022-08-01,6.799312064499998
29133_2022-07-01,2.188422946425698
13131_2020-11-01,2.3171933669816176
29127_2022-07-01,3.0151363128116726
37109_2021-01-01,4.313626165334921
20011_2022-09-01,2.4088043513895196
29219_2022-08-01,2.28247555624676
27163_2020-07-01,6.280113504249993
42131_2020-08-01,3.9028633977767475
26129_2021-11-01,2.46251223321459
48177_2020-12-01,2.7196340589449117
12039_2022-07-01,2.979882005773723
42107_2022-03-01,3.623916982490477
17079_2021-11-01,2.084145045713496
5103_2021-06-01,1.9081748550626052
47153_2020-09-01,1.9915504401770616
8035_2019-09-01,9.999599273999987
21053_2020-07-01,1.8324852776780525
2150_2021-08-01,2.6280144973573067
40013_2020-06-01,11.724376283500012
16077_2021-06-01,2.1101538415559866
38049_2021-03-01,1.6296257774262943
55115_2022-06-01,3.213335599143261
47005_2021-08-01,2.6920361978479725
31127_2019-11-01,1.902114283211208
22025_2020-05-01,1.799210130080897
5131_2022-01-01,5.827434370733333
19067_2021-08-01,2.0343502924386656
5137_2021-12-01,1.7604789160107475
5043_2022-06-01,1.7594363350193654
42039_2019-10-01,6.877632608088385
16081_2020-09-01,2.8675630411792015
48257_2019-12-01,3.5537629643476203
32510_2021-02-01,7.019043904999994
46077_2021-07-01,1.9310787580404898
42045_2021-10-01,6.423859481000007
42011_2022-02-01,5.8757919132000005
17103_2019-11-01,3.200319576044372
48057_2021-04-01,2.048328319114448
17071_2020-04-01,1.5466428474089682
17103_2021-06-01,2.771267558644953
48081_2019-09-01,1.9478861569819588
39095_2021-04-01,7.17699443883333
17051_2020-08-01,2.1046692096017265
48065_2020-05-01,1.587256308759975
13273_2020-03-01,1.5620085142283273
12013_2021-10-01,2.188422946425698
42093_2020-03-01,2.6015664059751824
28003_2022-06-01,4.62982384862284
24035_2021-08-01,4.134350882182181
20037_2020-09-01,2.640612370117468
18157_2021-04-01,5.767480832815471
17203_2020-08-01,2.561698603191282
23005_2020-07-01,8.376977430999993
48005_2020-07-01,6.849405504396104
39001_2019-12-01,2.1390129025079663
17049_2020-08-01,4.7541454671833705
30053_2021-06-01,3.2696384799274716
47111_2021-12-01,1.8806115671546684
21183_2020-10-01,2.002699363645452
27147_2020-12-01,4.322141297694521
48121_2022-08-01,8.291083227999989
20175_2021-03-01,1.7674532146852941
20063_2022-04-01,1.5108328235881447
39097_2021-10-01,2.8029775375245434
2240_2022-10-01,2.029339258878506
48323_2021-09-01,2.5832191053145848
41013_2021-02-01,2.729556661316536
42123_2019-11-01,2.746650973332825
51009_2020-01-01,2.664779078946256
48445_2021-01-01,1.9420115084496266
39033_2021-07-01,2.9223002499644015
48437_2021-08-01,1.5329776702567006
30015_2020-07-01,1.6605825889731616
26159_2020-03-01,4.567077696918415
26021_2022-08-01,4.542701582599993
5039_2020-02-01,1.3993526898142816
40039_2021-03-01,2.5260278533091243
30007_2020-02-01,1.9529904924533719
28129_2020-10-01,1.8758100321423055
6095_2020-12-01,3.9897433336999972
28067_2021-04-01,2.5707492533149345
48079_2021-11-01,1.3993526898142816
32019_2020-06-01,5.238040728297137
31133_2021-01-01,1.4601742664525732
19085_2022-03-01,2.0718143223947307
49037_2021-01-01,1.8540838744243324
8109_2020-01-01,2.2661091856762487
47087_2021-05-01,2.3345842049706023
4003_2019-08-01,3.7610518517833356
17161_2021-04-01,5.016623001242857
31059_2020-08-01,1.9371240800497782
39107_2022-05-01,2.913701701733418
6067_2022-01-01,12.092628252066659
22037_2022-04-01,2.255889244792731
13195_2020-08-01,2.372183594515995
26097_2019-11-01,2.2809121248118465
8097_2022-04-01,3.9948243044714316
4013_2022-09-01,14.682516680000006
13283_2020-01-01,1.3860300574028606
30049_2019-09-01,4.03835490546746
22047_2021-09-01,2.712272797333104
41055_2022-02-01,1.5466428474089682
18001_2022-09-01,2.664779078946256
19107_2021-06-01,1.9083557278260788
48247_2020-03-01,1.3993526898142816
37081_2019-11-01,6.9572911289999935
1047_2022-03-01,2.6008635592453073
28059_2020-07-01,6.242474128666669
48181_2021-09-01,6.4497566433702325
21051_2022-03-01,1.570743692918975
1045_2019-12-01,2.2436739890986734
19073_2020-07-01,2.025543483825046
8107_2021-07-01,4.0211200658166675
48227_2020-12-01,2.3926167123273254
32007_2020-05-01,4.328535204520839
27015_2021-08-01,3.0317203805385224
39175_2021-04-01,2.3470722811574727
54095_2020-02-01,1.6296257774262943
54083_2020-02-01,2.435978176909655
5095_2020-07-01,1.5003769533434763
22123_2021-03-01,1.4601742664525732
12121_2021-07-01,4.167596659112092
47139_2019-11-01,2.392237599255583
6101_2020-01-01,4.431028228918182
30041_2021-09-01,2.4611004901615985
51153_2020-08-01,8.174991314999993
2170_2021-08-01,4.6335968073666605
32023_2019-11-01,5.974801576385797
1025_2021-07-01,1.8806115671546684
40137_2022-09-01,3.1106337089830034
21219_2022-09-01,1.7674532146852941
54083_2021-08-01,2.8172312659757535
25011_2019-12-01,3.880072699300001
53051_2021-07-01,3.1207839270742657
13137_2021-07-01,3.4799843950086222
12125_2020-01-01,1.7594363350193654
51113_2022-09-01,2.817620959231686
13319_2020-04-01,2.025543483825046
48285_2021-07-01,2.6669257004358915
24047_2021-11-01,5.807387024499997
45017_2019-08-01,2.764633128549795
19019_2020-01-01,2.6864952091806034
47053_2020-12-01,3.281188708294013
8011_2020-04-01,1.3402737229999266
47157_2022-08-01,15.97246579499999
33015_2019-10-01,12.788236232000006
17077_2021-02-01,2.781749890066668
5019_2020-07-01,2.292418806790077
46045_2021-10-01,1.5034818738528377
40097_2020-02-01,2.439365637376229
19063_2022-04-01,1.9611475577147996
46121_2019-08-01,1.3402737229999266
49021_2020-02-01,3.2287128057587298
8103_2022-07-01,2.153204604994503
54105_2022-02-01,1.532696047923733
18109_2021-11-01,3.715228220036074
13229_2022-08-01,2.191805046650354
51035_2022-08-01,2.8325482439325076
13075_2021-11-01,1.9420375468745597
18025_2020-06-01,1.7594363350193654
27127_2021-09-01,2.3144730597950915
31119_2022-06-01,3.057477965155487
47097_2020-06-01,1.958806218331621
45005_2021-03-01,2.147707366807798
21095_2021-09-01,1.9786119980337675
19175_2022-01-01,2.0269058528129347
31169_2022-08-01,1.7248270766598757
55091_2022-07-01,1.8585997504295764
31035_2020-09-01,1.8351915550571822
5055_2019-12-01,8.650088876046707
30111_2019-12-01,6.538355662125
17155_2021-11-01,2.0336659185310957
51073_2021-04-01,3.624031708975627
27099_2022-09-01,2.737489847993549
21223_2021-08-01,1.7594363350193654
42027_2019-09-01,6.572449472200001
2198_2021-09-01,1.7928294700648981
46009_2022-05-01,1.5452128287858307
48407_2019-10-01,2.792845169482756
18105_2019-10-01,5.915358997666663
38033_2020-09-01,2.147707366807798
42081_2022-08-01,7.056804144330953
8071_2020-09-01,2.622234206854322
20019_2020-12-01,1.5329776702567006
38021_2020-02-01,2.0718143223947307
48313_2021-10-01,2.4081124820270845
28027_2019-08-01,1.9420375468745597
28029_2020-06-01,1.9795875075815035
28151_2022-03-01,2.514035757647063
21083_2020-09-01,3.281188708294013
29057_2021-05-01,1.6438255873129153
48347_2021-05-01,4.0903603268606785
13013_2022-03-01,4.994170005483337
16051_2020-02-01,4.948219798560146
8125_2021-11-01,1.8853314317528012
48329_2020-02-01,4.521033886647626
37157_2019-08-01,3.1229871614128695
31133_2019-11-01,1.5867125430465165
46043_2020-12-01,1.5466428474089682
26101_2022-02-01,4.363253803529313
28047_2022-04-01,5.1507313091666616
19137_2020-11-01,2.1740691546669826
27027_2022-06-01,4.395226043967557
46081_2019-11-01,4.514095862223457
6019_2021-04-01,6.70081105399999
48201_2022-01-01,8.898588705999991
48143_2022-06-01,5.091257660349087
48339_2022-06-01,7.723211944999992
53059_2022-10-01,2.1182292768578357
29201_2022-01-01,3.0605157469447253
48451_2022-06-01,3.543309628648413
45017_2020-02-01,2.06628583995258
39097_2022-05-01,3.024143843240159
37009_2020-03-01,3.2696384799274716
53041_2019-09-01,5.650644076833328
25007_2021-04-01,2.484946060057144
28097_2020-07-01,1.5452128287858307
42051_2022-05-01,4.815631730545625
37165_2022-05-01,2.5495700152189293
13285_2022-05-01,4.5165626536152255
16083_2022-06-01,6.01776039235
26081_2019-12-01,11.04362933100001
19009_2020-09-01,1.5814793862978096
53041_2022-08-01,4.3364158806318684
2282_2021-10-01,1.4935956785916908
51660_2021-07-01,4.345267673446827
47033_2021-10-01,1.9293225354405419
19171_2020-11-01,2.048328319114448
48363_2019-09-01,2.384172475003963
30057_2021-02-01,2.6742058387509378
35006_2022-06-01,2.0429234351624292
31157_2020-05-01,2.567448314551665
51137_2021-10-01,3.3151494302823568
48053_2020-04-01,3.9909467038441493
39137_2020-01-01,3.2087708240952137
16043_2021-09-01,2.3921320215621464
12039_2022-09-01,3.389053414041765
56037_2022-07-01,3.328416019597573
17127_2021-03-01,1.712930486598382
17079_2022-08-01,2.084145045713496
48259_2020-10-01,4.250983642607142
26073_2019-08-01,3.736840626629662
47031_2020-09-01,8.183197437438093
21029_2021-05-01,4.2393357223226165
18093_2020-01-01,2.7990823272808614
48455_2021-12-01,2.8325482439325076
25005_2022-08-01,6.484602991999997
36109_2022-06-01,7.422165747750011
4009_2019-12-01,2.728378384128286
13087_2022-05-01,3.113131032375179
27157_2021-03-01,2.8488416459930135
41009_2021-05-01,4.059983577882559
51023_2019-09-01,2.8103084748162517
28029_2022-09-01,2.055257962562649
36097_2022-02-01,3.435400088524495
51109_2021-10-01,4.294259944526407
26097_2021-06-01,2.4824957328836343
16029_2020-09-01,2.0336659185310957
24041_2022-02-01,5.947438220650002
47009_2019-08-01,5.520264281589286
34025_2022-07-01,7.366080187999999
29031_2022-03-01,6.610737465095242
18149_2021-07-01,1.9795875075815035
13309_2022-05-01,1.5814793862978096
48091_2021-12-01,6.215630422000005
27029_2020-10-01,1.9407206604936567
37067_2021-12-01,9.51193825333332
12011_2019-11-01,17.902999452000028
21227_2020-05-01,4.094877263110316
12086_2019-10-01,18.58103005000002
40143_2020-01-01,35.04925134499996
34041_2020-07-01,6.315796676266668
47013_2019-10-01,2.4093813971187417
47003_2020-07-01,2.9593862328978013
56005_2020-03-01,3.3805354074748175
42087_2022-03-01,3.1106337089830034
19069_2019-09-01,2.0413873048419027
46091_2021-11-01,1.5867125430465165
51029_2021-05-01,1.9293225354405419
12023_2020-12-01,2.816152256104041
41065_2021-12-01,3.1491258165840135
36007_2019-09-01,5.072085223983334
29211_2019-08-01,1.6152270107561788
17137_2022-10-01,2.350853010966802
42047_2022-10-01,2.81005189714183
16045_2019-12-01,2.9618171562982627
13051_2021-07-01,14.893552094000023
51073_2021-08-01,2.9276489262649363
36101_2021-10-01,7.295440436611897
47023_2021-02-01,2.427414592204736
23011_2021-07-01,8.535396809833799
55059_2021-10-01,6.022355745246825
36039_2021-03-01,4.2895455582262665
6019_2022-07-01,9.798223981000007
51087_2021-06-01,5.597872877190476
32021_2022-08-01,1.6323366397581223
5021_2021-12-01,1.654499443435708
51035_2021-10-01,2.279732895600147
31133_2022-05-01,1.5621566355287948
49037_2019-12-01,1.8968590540569346
27167_2022-01-01,2.3345842049706023
21155_2021-06-01,2.029339258878506
19175_2020-12-01,2.1381366923518246
13217_2022-08-01,11.463390887717855
27155_2022-05-01,1.5274808947940945
13221_2020-09-01,1.9984398096709513
5121_2019-10-01,1.9848386104619127
36071_2020-04-01,7.382358641000003
1075_2019-08-01,1.8079931437851866
21075_2019-08-01,1.7248270766598757
12049_2020-05-01,1.9341341235275535
18061_2019-11-01,2.6390573297212168
55029_2021-05-01,4.084563239102382
42129_2019-09-01,4.9424798608000025
17121_2021-04-01,2.678177380089446
39091_2022-03-01,2.992675116424354
47125_2022-07-01,6.105498091678577
5065_2021-07-01,1.958806218331621
28123_2019-11-01,1.9339516096216687
17077_2019-11-01,4.04868174691905
1073_2020-11-01,7.232435146666661
53031_2021-02-01,5.421097777875
18013_2019-12-01,2.9457956763204605
28029_2019-09-01,1.9487324675401518
32019_2020-01-01,3.6215530719604483
4021_2020-07-01,8.18932570388572
31175_2022-07-01,2.0336659185310957
28093_2021-03-01,3.057027552880018
48409_2020-01-01,3.9623300771082977
28073_2020-08-01,3.21551194906746
48203_2021-11-01,3.6555726359610983
5017_2020-02-01,1.7325668577887692
6037_2022-10-01,14.617307919999995
26115_2020-04-01,4.8652982531681825
46017_2022-09-01,1.2596294420010161
36003_2021-08-01,2.654556718861151
27071_2021-10-01,1.9719682215004837
18057_2021-08-01,12.518177056999996
36069_2022-09-01,6.263924790499996
6097_2021-08-01,11.188629782000007
22093_2021-06-01,1.9719682215004837
46093_2019-09-01,3.766545825406395
16019_2021-05-01,6.716377315500007
27149_2021-03-01,2.0569394215636283
19043_2021-11-01,2.6525368445704673
38059_2020-06-01,2.4887111547829117
39109_2020-05-01,5.370143566205555
29139_2021-07-01,2.0368381075166044
13125_2022-03-01,1.322645906531148
33005_2019-09-01,3.8728393707333284
17035_2019-09-01,1.670339473809944
12071_2020-03-01,9.292056208999993
13307_2022-01-01,1.1381498911071306
40015_2020-04-01,2.245158879815938
5025_2020-04-01,2.0116781895048237
33019_2019-10-01,4.216423245807229
5015_2021-07-01,3.1537146140045853
20109_2019-09-01,1.4544199101309108
54053_2021-04-01,2.0480620337226476
18119_2020-03-01,2.5688513257223384
47175_2020-10-01,1.8324852776780525
31177_2020-11-01,2.852757343503121
38099_2019-11-01,2.06628583995258
54067_2021-04-01,2.055257962562649
48007_2022-09-01,6.445371399957023
19069_2021-06-01,1.8806115671546684
55023_2021-10-01,2.026585712831094
31001_2022-09-01,3.122747815050023
35051_2020-02-01,2.4257883066559343
42037_2020-04-01,2.6347535999300864
49055_2022-03-01,1.8751014917880098
30039_2021-06-01,1.9407206604936567
1023_2022-09-01,1.9420115084496266
22013_2019-09-01,2.0336659185310957
13265_2019-11-01,1.536934190041174
51810_2019-12-01,6.054357076999996
8045_2022-02-01,4.7229930030523795
30059_2020-02-01,1.7190574576258535
48291_2021-12-01,3.904476041397394
17171_2022-10-01,1.5003769533434763
6053_2021-07-01,6.440678162000006
35037_2022-09-01,1.670339473809944
37003_2021-03-01,3.9155006189235
13025_2021-03-01,2.764633128549795
47131_2021-12-01,2.7826452697920825
31125_2020-08-01,1.6152270107561788
2100_2020-08-01,2.025543483825046
26033_2022-10-01,2.2621697639249514
46107_2021-10-01,1.7873001167277616
12131_2021-11-01,5.958665269999998
37193_2020-12-01,3.52835705344874
13109_2022-05-01,1.8200470454390523
13319_2021-02-01,1.9143533034268128
37067_2021-03-01,6.753420441499993
5025_2022-03-01,1.5814793862978096
13305_2021-01-01,2.514035757647063
13097_2022-10-01,5.707276637000004
16025_2022-07-01,1.2820928352414485
36009_2022-08-01,3.802643614243
8087_2021-07-01,2.622234206854322
40071_2020-06-01,2.887299314629247
12103_2022-05-01,13.96788236
54023_2019-09-01,1.9371240800497782
30053_2021-10-01,3.0429679741608977
17047_2020-12-01,1.5108328235881447
12125_2022-06-01,1.7434152660256235
36079_2021-12-01,4.376687670428569
34027_2020-02-01,9.73259131600001
30035_2021-05-01,2.089343605163717
17033_2020-09-01,2.2404056883959935
19179_2021-08-01,2.682715688745306
18007_2020-07-01,1.8537867763245695
51079_2022-07-01,3.3630180758082924
27173_2021-12-01,2.274961993469144
13151_2020-06-01,7.456134974000007
17039_2022-08-01,1.9185909072589382
17133_2021-08-01,3.5296539577915436
37111_2020-02-01,3.2685708449192
39021_2020-07-01,3.5002277009924505
13185_2021-10-01,13.179014173833355
38065_2022-01-01,1.3754989414830971
5127_2022-05-01,1.577655168342186
16079_2019-09-01,2.0707871001345977
42043_2019-08-01,13.3539741032238
31009_2021-01-01,0.6990104825671409
53009_2022-02-01,3.071878559696968
26013_2022-09-01,1.8200470454390523
19037_2020-10-01,2.180513067467109
28157_2022-07-01,1.9478861569819588
12086_2019-12-01,15.961419710000008
13131_2020-05-01,2.019675415945365
8025_2022-03-01,1.529338824401905
13029_2020-07-01,3.6552917607266107
27061_2020-10-01,3.5390183266761466
48291_2020-06-01,4.393517320745372
51840_2020-07-01,4.121628704537878
26015_2020-11-01,3.9750333171818584
28153_2020-10-01,1.844376881411296
48309_2020-09-01,4.878192782000003
48331_2021-06-01,2.2621697639249514
37029_2022-10-01,1.9339516096216687
48163_2020-11-01,1.9552334321466387
29207_2021-06-01,2.9822237469912496
12065_2020-03-01,2.9317615245069395
51003_2019-09-01,11.130185790838086
40121_2019-12-01,2.514035757647063
13247_2021-07-01,4.758481314976185
8065_2021-11-01,2.1182292768578357
54011_2022-04-01,3.2478615550646817
1133_2020-10-01,1.9577011958817032
29179_2022-08-01,1.747758961945469
40049_2020-09-01,3.254970786869236
28095_2022-09-01,1.88724494109687
42077_2021-07-01,5.669618267511897
20193_2022-04-01,1.887513092209813
20111_2021-06-01,2.563320207539286
8039_2021-06-01,3.7498186339058286
8029_2019-10-01,3.4770472238525634
22081_2022-03-01,1.5329776702567006
29147_2020-03-01,2.939225603720098
48415_2020-01-01,1.8333579170049363
28095_2020-05-01,1.9795875075815035
6091_2021-12-01,1.982603431271121
51169_2021-09-01,1.9786119980337675
39151_2021-06-01,8.570079652000004
22009_2020-11-01,2.4206727594475588
51183_2021-10-01,1.9284829590032286
27013_2022-03-01,5.7370340670952364
8033_2022-08-01,1.6544229138082762
54071_2021-01-01,1.902114283211208
48037_2019-09-01,4.336687485740481
53051_2022-06-01,3.213335599143261
46007_2020-05-01,1.045564814939557
30009_2019-09-01,2.728378384128286
48287_2021-02-01,2.824649581331126
39113_2020-12-01,7.138672406999999
39081_2022-10-01,3.321797920134776
5097_2021-05-01,2.3094395064725672
5011_2022-01-01,1.6605825889731616
48115_2019-11-01,2.427414592204736
31075_2022-01-01,1.5621566355287948
31053_2021-10-01,3.1437953219941095
37015_2020-03-01,2.3094395064725672
9011_2020-05-01,3.948356686999996
19071_2020-10-01,1.654499443435708
28113_2021-01-01,2.481950291781615
20077_2020-09-01,1.9310787580404898
27159_2021-02-01,2.255889244792731
16067_2020-09-01,2.5805582331197936
26143_2020-02-01,2.393039995405189
40009_2022-01-01,2.529515341509867
1015_2020-01-01,4.345267673446827
29037_2021-07-01,4.409444535942854
21213_2020-11-01,2.3144730597950915
38049_2021-11-01,1.8563586904809681
39117_2021-02-01,2.4257883066559343
19055_2021-11-01,2.4242332222657295
21023_2021-02-01,1.8758100321423055
18089_2021-06-01,5.547804942600005
31003_2022-01-01,1.8751014917880098
54015_2020-02-01,1.5620085142283273
26005_2021-01-01,5.928716026127105
51053_2020-08-01,2.029339258878506
20207_2021-07-01,1.4185580517641894
30025_2021-10-01,2.147707366807798
13023_2022-05-01,1.9420115084496266
35041_2022-04-01,2.1046692096017265
48165_2021-12-01,1.8968590540569346
36037_2021-09-01,3.3226339864049534
51027_2021-07-01,1.9552334321466387
8037_2022-09-01,6.629686337416675
17085_2020-06-01,3.1040912960474882
8059_2022-08-01,10.583517134000012
33015_2020-08-01,10.323925554666678
1001_2022-07-01,4.554369758763778
47035_2022-10-01,3.6552917607266107
13209_2022-03-01,1.3860300574028606
55049_2022-04-01,3.113131032375179
22027_2020-03-01,2.010318209212366
12053_2020-10-01,8.903896712399995
27099_2020-05-01,3.136357718426555
16067_2022-02-01,2.4296389221379293
45001_2020-01-01,1.9577011958817032
55035_2020-01-01,3.8691345769381007
37151_2021-06-01,8.496532251933264
41039_2020-12-01,8.329990873000003
19023_2020-08-01,2.1817069720768285
42079_2020-02-01,5.224575472500009
4007_2022-10-01,4.084563239102382
37197_2021-07-01,3.598052050505016
29047_2019-10-01,5.003351948031744
30053_2022-01-01,3.1437953219941095
48135_2020-07-01,5.574599692300001
21237_2020-02-01,1.587256308759975
48127_2021-11-01,1.5867125430465165
21175_2020-04-01,1.635556480306854
35037_2019-09-01,1.674234826812186
53011_2021-03-01,8.56078939699999
12045_2021-06-01,2.440547686619947
40113_2020-09-01,2.2621697639249514
5075_2021-09-01,1.7767911543157504
49035_2020-01-01,8.304304411999999
17185_2021-02-01,1.7873001167277616
31027_2019-12-01,1.9143533034268128
19007_2019-12-01,2.15387390604342
29107_2019-12-01,3.085620434116661
4019_2022-02-01,11.127783267999996
48449_2022-01-01,3.1302273709349917
51570_2019-10-01,2.7341195409245023
20127_2020-08-01,1.8333579170049363
8053_2021-05-01,1.7248270766598757
39063_2020-10-01,5.726049262600001
37125_2022-03-01,4.3109784706714285
34035_2020-04-01,9.263820853466669
48253_2022-02-01,2.3094395064725672
30005_2022-07-01,1.8079931437851866
49035_2021-01-01,7.856438539000002
47021_2022-01-01,3.9528568858726567
13281_2020-07-01,3.7213787209905917
29081_2021-09-01,1.6544229138082762
45055_2019-10-01,5.5972040014294215
13031_2021-01-01,5.378641165790563
48289_2021-11-01,2.4296389221379293
36115_2022-07-01,8.879703288475552
51800_2022-01-01,5.196699628333334
17179_2021-07-01,4.001050200635714
38081_2021-01-01,1.4185580517641894
20167_2022-10-01,2.06628583995258
16061_2021-05-01,1.3616967858204747
36043_2022-05-01,3.404219443296018
8115_2022-07-01,1.322645906531148
48061_2022-05-01,8.108953636049606
29131_2021-01-01,2.5688513257223384
18005_2020-06-01,5.0889201302643565
27001_2020-08-01,2.728812829629537
18091_2022-03-01,3.7394033059916656
21237_2021-06-01,1.9125987078392412
28113_2020-03-01,2.393039995405189
6007_2020-04-01,29.479990550369042
49021_2022-05-01,4.992217814390475
28143_2020-06-01,1.6922702175961266
12017_2020-06-01,4.856703325238098
48501_2022-05-01,1.5034818738528377
53021_2022-10-01,4.161439345259524
1093_2020-03-01,2.38536831010057
54017_2021-06-01,1.4185580517641894
48143_2021-05-01,3.5160708429650054
51117_2021-03-01,2.670406650069937
40109_2022-03-01,8.222000972000009
5097_2021-09-01,2.147194833493101
21081_2020-03-01,3.0236538713839276
22101_2021-05-01,4.363253803529313
46033_2022-02-01,2.5495700152189293
22015_2019-11-01,5.977182172316665
21213_2022-04-01,2.191805046650354
48219_2020-01-01,2.6646985669269325
12131_2020-08-01,8.422461644999993
51141_2020-04-01,2.46251223321459
39159_2020-02-01,5.4997328714310925
24039_2020-06-01,2.148643944975515
21031_2021-02-01,1.9125987078392412
48211_2022-07-01,1.982603431271121
51590_2021-08-01,5.268110569925251
18153_2021-07-01,2.645306771699258
54013_2019-08-01,1.855371639938062
46051_2019-12-01,2.100002028026879
1107_2021-08-01,1.9552334321466387
51005_2021-09-01,2.457180386270911
12069_2020-12-01,58.95682230600008
21217_2021-01-01,2.2423048672876393
2100_2021-05-01,1.8523261941400704
54067_2022-06-01,2.1065099057205545
18067_2021-08-01,3.5682253150682417
19197_2021-04-01,1.9310787580404898
36001_2019-08-01,6.027439347000001
31049_2020-08-01,1.5274808947940945
28091_2020-02-01,3.4356580787699262
30049_2020-11-01,3.937580711978569
34035_2021-08-01,7.525058654266669
24021_2020-01-01,14.861110212999995
29055_2021-06-01,3.078409201579364
47025_2021-12-01,2.5495700152189293
51149_2020-04-01,2.2158064627119543
55005_2021-05-01,3.1169441508081768
2180_2020-07-01,1.8751014917880098
