id,num_sold
99383,25
36592,21
41186,180
87301,21
4404,133
32301,168
51668,111
62838,62
72525,27
72237,23
114086,148
936,84
67518,82
36467,20
60383,41
48369,88
65426,597
19934,381
708,46
77995,534
25011,76
115746,186
3128,152
13842,44
46550,187
39155,40
21921,188
35113,160
92632,4
91498,266
107956,55
73378,642
39725,160
87949,85
103738,108
72935,114
136560,105
82574,345
136829,957
32998,450
98147,17
27085,351
57989,126
1332,84
112801,28
84155,30
88501,21
103506,33
57066,106
81615,127
27056,626
90912,13
6965,102
80534,402
79862,15
105790,381
51471,238
52037,14
134676,164
25272,73
73710,85
47146,123
82786,73
6302,6
136166,426
37547,17
127369,86
65190,112
55079,626
92869,91
127853,128
53674,70
102875,181
43506,55
36789,109
103233,47
57763,151
61381,61
22530,65
55320,104
29798,191
14077,25
65448,73
69460,138
106434,23
121247,15
95642,16
105108,53
89358,35
101021,375
133070,239
105322,28
119558,33
107617,19
75216,113
132908,36
14667,48
24481,54
103459,45
112665,120
136599,194
136305,75
125857,6
89967,45
72092,17
76210,163
33473,166
17359,39
20865,150
115937,12
4623,87
48349,74
135328,788
85552,28
114136,73
46177,28
79957,5
101502,96
117940,355
77683,552
40945,443
122142,59
131997,63
3923,156
33269,313
68573,142
33752,5
110688,78
16499,281
101449,53
63500,147
18275,183
104190,124
70488,55
53231,587
59702,4
6683,50
118167,64
94834,42
116085,70
75860,100
110068,368
50987,14
97060,129
31380,56
98223,87
37021,138
15365,122
95889,66
93832,5
93763,85
65522,16
58058,37
38089,72
97478,120
37545,88
73139,86
8311,76
27291,213
127830,80
135750,29
30633,53
118203,22
5794,129
99275,205
44030,53
27221,714
120995,208
100223,137
134613,67
6540,86
1330,511
58787,12
67427,3
56606,619
38139,83
125950,830
50797,32
133545,109
110562,22
33869,287
107416,116
76520,221
133844,306
77483,38
74027,4
23394,75
69950,157
45857,9
16370,175
117193,323
112613,110
104473,342
37153,550
70,724
106296,166
118040,112
128857,5
71258,31
27519,108
109272,99
52295,192
50260,190
76458,49
9481,63
120852,118
15937,11
27829,29
129560,144
37885,151
58083,51
22550,203
29636,164
27850,841
127112,14
3833,54
106257,90
69960,78
54982,7
95978,109
14953,464
60001,27
16598,130
66432,87
61254,157
99725,180
115586,131
102838,110
123496,97
76900,788
80229,112
39213,60
58997,13
12886,67
112139,129
94580,29
3581,596
69993,88
58925,145
49566,121
136755,119
27463,188
124525,829
54001,32
49187,14
26514,55
28971,170
92723,103
22581,67
94408,432
4415,95
13282,8
44539,56
92731,54
60250,598
60158,31
69525,28
127131,39
1540,308
63322,27
43708,439
76952,3
117690,112
33333,52
133347,68
108203,173
12091,121
14117,22
59832,96
24493,276
68490,121
6516,102
121081,70
11185,205
109918,435
109188,80
98702,4
16200,46
74337,20
86256,32
57236,151
59535,74
99530,37
59350,753
83293,309
55688,107
83765,99
56217,69
48463,154
78323,162
35859,42
75080,50
41701,33
7476,133
27185,144
120405,63
131057,10
36082,8
53601,184
3007,8
76704,122
54750,32
47828,177
29758,553
72288,60
2968,259
135578,146
176,967
135466,184
65851,25
46630,770
95908,398
19550,182
67451,647
109560,107
83387,11
19354,24
21502,31
106559,453
30874,97
73825,806
42303,23
41240,107
71162,9
113981,694
24035,105
59249,417
34272,78
25360,247
15985,218
29966,424
99659,347
56182,6
53522,16
66211,92
75615,173
65892,51
1107,108
82105,534
77353,615
83712,19
8517,43
19055,65
33891,119
81687,25
100863,64
85420,357
103334,331
66602,4
29498,170
93780,55
35400,24
130400,182
37774,102
4337,11
42737,11
37882,8
79318,378
110306,702
128597,16
4184,578
71335,174
12071,389
3994,94
18762,35
88658,29
56793,109
116643,117
106803,18
120245,220
104173,345
134264,106
6979,34
43091,407
128624,276
18751,41
103172,15
38808,49
64540,330
78708,57
126499,80
60297,67
1030,617
94124,299
130133,38
25612,13
64498,361
131767,20
90356,504
117864,97
123613,118
110110,171
27191,548
102435,87
26127,105
81970,827
86,273
8880,48
378,39
82145,200
72397,32
58250,179
107695,507
17478,27
6034,45
59813,89
69971,378
6684,55
129055,677
83334,31
102242,17
86824,89
45001,37
60036,90
40792,20
104359,38
61747,27
2447,14
112921,115
26383,535
85459,53
68508,44
6363,68
107936,136
122218,327
36485,77
47157,113
56803,645
59939,142
33104,795
12330,51
58199,382
2230,478
52002,130
18446,410
65981,551
149,381
35277,108
41342,21
106933,555
16382,8
81765,149
108181,69
93136,58
67177,24
84966,122
22684,32
1589,206
124158,58
87677,3
103728,18
123020,202
98641,125
3714,80
19284,36
86265,100
27401,906
117076,31
111243,147
106573,355
50758,532
129266,402
25707,99
92595,75
11446,89
106644,86
58432,5
40451,884
62130,51
121571,389
26059,39
136254,116
113916,122
97487,11
274,97
39746,481
92077,23
107493,115
73009,41
96585,73
23077,26
14479,29
4281,50
84476,705
108076,24
20297,15
125640,154
43119,96
125102,4
134918,131
23078,154
56405,36
95576,794
117689,141
27300,64
59007,91
77953,558
52711,76
62202,100
25359,43
24001,42
88866,91
122270,224
121761,118
58057,5
19203,29
123247,37
50349,111
134070,108
119010,76
60448,438
88865,81
62109,40
43268,80
109048,371
19877,5
76398,89
11922,59
27614,147
80264,107
10628,113
67543,245
48655,683
103534,35
118776,151
86051,721
4645,370
128907,86
31948,412
36962,13
72685,162
46236,114
40195,436
30310,166
123977,4
115773,97
83168,109
36118,295
103747,25
52809,29
29646,192
25521,178
132072,62
62274,175
126090,147
73054,15
15842,17
99779,377
45792,52
73990,415
87546,171
104371,98
27806,745
37915,309
126624,131
23587,13
99082,5
11494,106
95420,167
92405,29
61975,624
37492,19
48044,198
41080,613
112594,107
2328,32
70892,21
76778,152
60890,103
21765,124
65371,90
66835,128
117400,648
38066,409
129865,468
43063,139
109665,158
28882,8
100829,419
62869,110
88411,64
80310,85
18198,74
133327,27
91410,59
77717,24
99085,130
52895,216
128789,100
19114,41
112976,730
86845,305
114504,173
46030,635
95076,183
67892,16
129410,124
31609,54
110953,738
49413,79
83023,468
111814,68
112258,521
119104,29
1089,72
21701,638
127850,154
129902,4
17656,59
17123,140
42532,9
84341,348
25674,138
118275,23
47320,613
94693,236
76027,25
96142,19
100493,77
100259,360
130490,137
38018,97
113232,83
28891,147
19774,63
30534,44
54506,588
46393,269
70651,23
118044,119
56939,115
76346,407
15728,129
62917,18
60182,8
49139,109
13419,84
128891,402
24953,143
31071,195
73294,72
10765,240
75154,16
1205,54
8113,199
104427,102
58748,164
33191,347
83355,60
33210,67
50518,294
104091,107
56280,56
22478,125
1411,72
47490,134
77063,88
73344,68
13480,554
106161,90
50268,109
73264,50
130239,79
74169,73
19373,167
14041,119
100660,137
47072,16
122312,13
82508,35
80706,44
33735,69
37567,18
30914,195
8684,496
36682,10
6576,138
41441,384
10056,53
22771,90
52228,610
35269,97
18353,123
74524,76
55396,97
25623,90
8703,29
17589,56
53299,72
111970,419
7243,271
50427,132
135319,104
74537,12
133923,105
62549,495
117061,82
111450,24
84236,114
51848,180
6582,90
115001,863
39319,117
11334,52
124876,27
47935,189
124022,15
38050,563
34344,129
112129,21
131608,466
136676,1217
10762,11
120365,112
43588,158
27345,137
82683,58
135866,441
32429,659
40942,21
68891,309
96013,89
41517,65
112114,63
92986,72
40855,638
106428,19
69870,137
73077,102
1571,412
131498,169
38683,403
94526,679
60862,14
53547,80
29189,138
15184,42
31396,114
39625,636
69113,71
39151,33
77723,202
102321,188
7128,31
60423,107
22350,39
81290,130
127,30
94663,80
50829,102
88139,110
4658,62
65076,171
95458,411
112098,89
1852,21
134659,50
57243,137
56443,323
100756,59
90532,3
47039,90
24040,363
80895,136
98365,334
26970,111
125888,87
16126,36
22984,35
106695,112
48558,54
85183,504
9351,179
23791,114
31984,64
131264,109
85157,9
83425,622
93529,17
85274,321
123283,467
69313,137
90258,40
99835,142
23787,35
103640,121
14311,64
95189,94
11078,132
121842,74
30234,40
132562,17
27697,35
90163,89
77560,174
22445,218
28146,177
88162,15
52735,191
77619,76
88012,14
121658,33
53818,313
52194,77
14792,16
96116,416
62078,130
134592,65
70118,82
57910,136
100935,75
22868,99
9456,70
24261,85
22432,9
59211,105
29478,27
107995,462
32226,166
63393,93
23444,184
102427,37
46286,188
41299,81
38232,103
90255,47
108608,35
96620,197
115332,87
18321,179
112754,682
127718,88
32181,49
85515,106
34945,376
44882,9
15570,106
136162,19
86172,74
131406,45
136872,120
120788,107
25066,132
64726,23
60232,6
39741,126
13462,14
125219,278
79500,27
81216,119
65520,102
41374,84
8547,63
115101,144
56103,28
119515,352
109379,763
16280,72
136635,101
73628,108
83370,116
5884,45
65002,22
115824,209
129378,19
30023,161
30221,473
118317,62
83674,82
116463,67
100654,12
21436,72
44479,20
130950,33
84161,136
69927,103
59001,159
25894,91
131928,24
77012,12
7230,45
54464,195
57327,108
4116,118
7547,14
77528,130
23635,286
113077,25
73810,155
58558,542
58227,124
79934,400
15122,17
86530,602
78148,403
45979,18
131519,220
69101,602
131012,11
119050,695
60387,27
86179,20
129536,156
78962,12
111471,207
92183,19
91114,43
53528,168
92216,286
78420,113
96919,74
47317,24
96521,426
15693,100
69554,516
57472,27
88341,98
81469,74
91653,14
98479,15
26721,192
59462,12
94106,600
25481,596
105358,552
53036,214
133454,506
21793,269
76131,45
85106,741
20518,302
6667,15
107813,94
19356,60
61132,6
75523,415
61380,58
19393,264
89885,61
104991,118
95357,9
134291,407
97546,109
6969,96
4021,85
68491,124
15548,133
113928,28
113343,121
95363,61
28052,4
135991,160
99328,463
131215,476
61757,8
120297,76
111180,69
6821,410
3995,150
19827,97
36270,101
115012,20
134051,841
36576,180
2339,149
134039,103
36664,84
66502,25
72275,185
106648,409
54977,4
94742,15
93150,15
78995,203
17409,37
115835,96
125671,92
69714,71
67072,29
91158,36
1181,536
14960,83
72481,66
83711,118
25220,246
109051,23
107550,25
52641,127
646,89
74945,213
74626,24
99648,78
84913,116
61095,93
106679,416
103766,334
7924,109
105102,98
114191,406
53355,65
128441,382
69471,177
61946,438
32677,24
18844,85
7326,150
42613,128
103031,582
56712,26
116357,10
14106,54
43901,770
75712,14
42664,52
34721,546
75001,28
78404,398
105396,169
36930,52
119242,21
77298,101
62978,144
54356,594
74719,76
132725,194
81396,230
83047,27
86589,101
45426,171
45059,365
74597,19
45247,29
301,46
18905,81
14114,168
93155,25
33561,99
66493,255
11554,38
4872,59
28863,80
109880,46
65268,90
57914,132
97084,49
8401,43
71293,306
9959,510
11906,508
57444,105
30333,52
22446,193
119995,381
43467,59
35095,411
86389,54
136680,122
128292,63
55365,123
72408,58
9024,154
13109,474
124392,63
22155,57
86977,21
85633,670
128190,143
59795,172
82573,390
15346,96
118453,621
75014,89
24933,46
36771,247
82325,161
23779,23
71938,137
17269,90
96785,90
14831,526
32923,373
73265,127
51154,20
40125,30
48289,52
69096,171
46354,19
57286,83
126818,99
90525,13
81086,152
97439,79
6903,31
114198,91
94500,22
93132,70
6510,57
103762,13
133342,21
117560,106
55263,81
104614,40
61458,63
43143,82
131216,407
113045,180
52764,61
54845,223
116950,755
23657,9
47844,88
76250,184
126605,50
64869,104
56988,67
1034,573
79480,634
28043,132
123909,37
125947,30
41962,16
47250,36
136080,82
84445,379
21349,65
92215,244
85197,62
7916,329
30154,28
19655,60
121159,65
132460,179
12116,301
27975,29
39254,604
69976,23
99951,160
45202,30
104790,115
102254,368
35602,25
56146,126
12078,34
35960,76
2544,97
63808,502
63700,584
54296,426
61703,136
88353,17
78187,15
108816,101
37155,62
110926,27
66016,116
72667,17
593,139
101526,160
56509,52
19161,78
95407,5
80695,488
127784,360
32354,618
23256,56
70800,30
62095,389
53746,103
67074,155
10294,96
18720,123
37464,81
71298,78
102697,27
57387,22
102015,131
30848,178
101841,107
18197,15
40817,21
86033,30
11589,77
95296,98
117616,149
40249,82
56981,523
4421,401
46141,159
91129,12
125507,13
119216,469
134367,71
63921,173
98433,39
29557,7
33687,29
95284,43
107603,166
5146,101
80646,153
91232,8
42009,38
67662,27
89138,63
119124,226
116820,85
19111,69
77595,120
9521,474
92291,290
8523,80
52368,113
77359,38
10137,29
44032,8
85428,22
22803,35
61069,114
33031,72
96353,106
121913,82
6191,319
26351,702
71399,308
28201,34
45502,25
131140,446
99845,175
30686,194
120597,63
2989,63
65914,70
9206,543
6288,65
130964,109
67257,106
115445,198
98246,461
35823,80
86536,72
35510,79
7027,22
60627,106
107393,102
61941,120
6852,116
3071,400
116907,90
30943,354
77494,72
114509,615
24963,74
59926,26
125070,126
11572,30
9249,154
7876,48
112115,95
27116,527
25447,27
108257,9
33824,400
134809,56
130694,269
133255,707
28838,88
68661,104
28889,148
5930,42
120491,405
113298,100
11014,69
24492,38
48800,202
134004,100
92942,18
43592,24
25686,92
123072,68
82853,155
127697,14
120129,151
23661,102
127664,94
40061,179
92950,546
85912,15
38711,205
108580,676
41896,111
32978,145
52386,92
1522,31
117518,93
69995,204
127632,101
58296,214
72224,273
1584,49
133359,29
6313,221
69321,212
52991,368
63341,375
130073,175
35479,29
73817,17
73317,54
49218,105
114295,357
97235,103
18775,919
5821,114
14468,87
2391,102
50981,728
65484,35
74700,28
135833,42
60944,375
20371,107
121354,22
57106,63
3292,15
61443,128
100334,429
93253,369
4189,68
134986,96
23465,128
3885,60
19018,230
96314,77
78852,98
94068,71
76776,159
396,210
5551,31
57592,16
114583,490
115009,73
5604,139
81907,11
98712,22
39942,66
118448,164
51367,19
120831,37
75053,158
21684,35
129329,421
37735,169
107065,418
53437,14
67968,86
33505,537
48645,131
114004,23
28086,95
98198,139
67932,83
70633,424
118101,161
22992,50
133102,26
60657,84
99566,326
40420,495
77750,206
62817,57
24251,643
92294,267
75935,101
90653,95
79060,151
55622,18
17651,595
48085,200
73592,18
119102,4
37071,202
28308,60
52094,202
17556,51
125872,32
65996,400
64536,101
16183,413
10513,203
95876,639
1807,8
126594,93
39609,36
11405,55
116018,113
24159,45
90873,76
86222,16
119233,669
113882,12
65804,560
122676,155
15627,100
171,240
71557,6
20454,101
122949,151
86592,65
133985,116
127306,72
70985,96
111179,673
27218,179
61066,107
100803,20
23754,98
89020,227
114887,12
119525,160
133568,107
23325,44
126126,147
58347,84
5112,33
109039,48
35766,143
66072,65
33332,9
27919,99
127442,20
119081,710
41270,205
11942,19
57936,87
119806,64
22858,520
82251,155
45356,613
103795,476
30002,5
135870,112
108150,30
101475,21
83011,84
81330,68
115738,131
109136,160
102154,12
136772,17
75853,577
97298,124
40031,651
35202,127
35138,76
55377,107
51262,13
3561,80
14785,222
12846,173
33022,34
7064,186
119517,59
114252,111
61469,398
27530,44
134730,70
25653,37
49712,12
121467,62
94698,59
79927,23
114464,176
66362,10
45142,22
39707,9
83002,32
81829,30
125819,257
26476,35
90000,16
97750,613
112080,61
4903,570
21285,80
108221,474
44073,85
107706,32
74028,23
36414,81
62315,102
87757,5
9956,643
14486,204
11425,674
58362,23
10815,105
50470,619
98080,667
44179,18
94628,108
74802,99
94987,15
13513,176
11491,123
93356,514
105428,172
116179,26
110512,17
39030,55
89013,40
90052,19
78846,183
88638,53
126430,691
122803,635
109487,14
86022,69
49299,126
130594,87
38277,132
119586,109
31344,102
88471,111
8932,10
73350,26
28144,90
71104,15
97877,3
89032,3
70853,133
13610,90
114235,126
134381,731
101785,148
11445,102
128622,69
90172,19
12601,42
45194,282
71941,125
127398,73
128242,18
49246,114
124974,188
73891,106
96283,403
130837,16
644,209
83381,696
117803,126
56027,4
100182,91
6143,85
50880,66
105656,590
90550,397
52260,79
90738,38
46325,173
42224,332
97358,22
8617,16
16604,440
69476,614
73671,174
14503,454
128408,29
111060,72
19548,86
110293,454
1397,15
122134,57
52688,87
58874,470
59120,159
72087,21
8464,85
87863,73
10132,8
18271,92
84038,102
92638,74
940,281
42527,6
126759,25
29296,109
41836,80
22339,46
2581,52
33213,70
28267,22
2167,20
12804,128
39326,799
70491,104
81091,109
11505,48
90497,11
100891,101
64371,178
38132,10
99674,255
87641,327
111727,25
8852,6
74138,73
97314,57
80546,431
66608,32
27420,103
478,785
42513,63
20334,37
133270,534
48152,5
43992,61
40179,122
48243,108
64047,76
127492,18
107766,114
106261,73
135283,567
12387,32
134494,96
64871,405
9400,610
135630,84
103749,97
44309,400
108115,374
132832,7
107167,19
27147,96
68204,503
40331,693
74247,66
21269,172
135460,211
114999,230
108193,357
11704,28
20965,370
121616,392
83567,17
127352,4
68341,104
102527,3
120723,84
120105,69
38943,84
23317,18
114701,699
90454,13
111343,462
100427,3
28607,9
54171,186
95125,540
24979,24
113036,166
34144,130
2385,70
132639,71
9976,39
93532,5
21769,72
102452,3
114950,150
15724,75
7149,174
32981,697
89917,13
58634,533
75123,116
63661,65
107315,114
59361,118
80779,21
87492,46
7968,84
102864,62
27434,438
129910,188
53340,126
1213,193
93349,79
96859,38
120584,484
87990,86
57675,25
15510,80
8773,311
80581,55
62499,196
85611,116
127181,519
122325,31
123999,157
58797,75
65378,124
4419,94
76205,46
46102,27
135878,160
99670,480
38869,125
58638,68
65276,611
103058,26
129195,135
126591,142
26487,34
56649,167
37658,40
54416,452
47557,7
133487,12
130639,45
128952,108
14009,418
98310,70
39327,121
99377,3
82991,377
2158,567
6292,17
32546,529
48796,126
124990,530
63434,623
33342,52
18765,153
116270,177
2137,15
132888,91
131123,191
79832,10
42976,33
31524,181
125789,97
54158,42
112344,119
33078,31
92818,218
37794,120
33163,147
21064,50
132355,724
30092,20
4399,93
73478,139
81996,282
28414,82
96315,110
39646,107
21428,143
135802,24
75490,429
40622,16
52562,13
35025,29
17784,42
114844,131
11903,118
119857,6
80760,93
136369,111
108664,51
9911,226
23392,18
51611,158
124303,554
24926,719
133387,18
114628,759
75144,84
66779,575
72733,461
1895,154
12399,131
60212,10
65790,107
116084,629
71378,131
45623,158
81479,467
47885,106
21350,173
111468,113
30563,80
43081,72
106310,101
4559,492
45535,211
40826,755
116641,118
62050,558
86440,332
73733,29
47321,549
97867,16
74793,101
121433,31
2616,118
24314,139
122030,40
62428,561
6456,57
53298,84
103232,9
79506,41
126508,515
44961,101
64722,65
104366,368
64526,751
94017,64
106893,96
117991,125
117474,194
5401,34
89267,15
5503,541
64644,130
97050,22
64238,74
123560,121
93188,53
45861,93
56621,445
6323,169
80443,290
30217,19
4050,34
102888,57
3686,247
33759,45
61658,32
71224,70
93440,90
26386,70
103801,25
106907,9
65970,84
51760,216
30317,20
104559,18
98321,384
57528,24
77657,9
117715,356
29734,51
136107,102
116617,20
15635,95
34104,154
758,52
16990,325
59548,375
60350,150
27198,113
62920,402
30855,55
31387,14
9358,511
27348,116
128090,156
98515,369
122642,20
94366,112
95474,270
15727,26
14304,117
67436,145
3377,5
108268,316
112611,113
87268,254
80235,85
67447,25
124323,86
107303,129
40866,132
21410,94
34471,107
58603,583
33242,19
64112,14
19010,86
59479,23
19570,498
27651,181
59152,23
37722,74
86793,85
130769,257
55376,729
114408,73
38326,37
62510,100
104807,8
25573,393
106755,65
13137,41
18331,55
57112,14
43065,154
64485,65
120114,108
71562,21
30069,98
14685,79
95356,60
16678,540
86084,554
48532,7
104269,65
14956,48
47998,390
60095,163
101363,89
117034,87
26591,337
8760,61
89545,207
120754,30
66006,42
132598,390
117282,94
39765,128
89378,93
11096,441
30818,116
98582,10
93921,184
92136,85
38063,69
30479,708
58410,70
111972,57
132015,161
88418,68
40500,33
42780,68
577,27
116515,382
114309,40
113803,743
135706,70
48163,129
60034,51
86893,283
58197,67
24205,761
71179,17
91536,98
92903,107
86816,326
74175,26
123691,130
18387,38
67681,59
53151,160
20294,167
88625,125
126271,95
54684,54
65040,120
126617,18
85588,127
14985,75
79346,498
115394,423
97331,572
10776,142
27466,134
2037,36
67138,123
15671,398
62802,99
60060,63
63121,96
46700,198
77816,286
53147,14
108315,114
50166,119
84522,65
135347,18
78032,9
37017,58
81602,4
120004,22
43354,19
32892,53
9979,34
15902,5
65954,606
24301,39
108303,20
106798,386
53729,510
190,354
51589,46
122032,6
79863,83
109985,116
52574,348
71460,109
63991,115
57051,158
33707,9
35839,74
10693,233
18185,88
17380,732
33936,99
33119,375
97034,409
50066,314
44761,88
72319,77
17805,78
4253,161
44614,56
48246,215
6054,138
134682,101
25899,126
11574,187
65204,597
84452,3
119061,109
72647,15
41977,26
22648,451
61906,66
92223,64
26169,92
121782,90
23573,160
52825,731
99036,93
101851,24
9263,68
51311,190
80323,416
112985,88
102753,18
117619,163
44530,761
108503,143
99587,12
73950,29
55560,85
58965,100
83357,11
98890,339
27815,149
93882,85
80311,84
58255,647
71936,155
114054,154
32510,83
9207,86
98899,65
51708,54
38987,12
104443,322
44090,146
114703,628
22922,17
54964,64
93495,95
118602,122
126866,383
42984,39
133530,77
2490,115
94650,19
65514,85
10238,57
123448,381
57972,66
34784,556
103686,98
135004,17
29006,562
62707,5
132166,132
37074,163
62641,116
39521,478
34570,366
72385,190
119887,16
85613,102
86278,573
39110,83
126051,183
37813,154
56130,63
15131,613
32224,90
84354,124
66510,75
130714,53
65801,645
91364,104
16624,66
105976,23
14617,17
77726,772
105698,142
52594,80
132536,148
27311,351
25193,114
36254,744
7433,50
106012,16
31175,141
30079,24
65414,117
5354,566
119758,513
26792,22
88677,102
97082,10
69520,432
25468,307
134036,170
10720,324
82132,6
125582,10
95059,53
31224,166
75834,25
113356,72
100533,43
111084,32
21596,508
56205,68
10120,369
113530,475
55551,164
27895,531
85415,91
104067,52
78921,179
28177,27
114642,62
52613,82
14737,15
51859,40
23637,40
84202,21
17049,115
5979,133
125136,104
120663,68
46621,109
59689,66
135950,197
57578,144
54903,26
109092,57
101517,54
110067,67
81239,110
115573,433
109794,122
2542,16
50144,205
11779,30
100514,77
23337,32
28864,68
44646,240
40026,174
87042,56
106487,11
19211,191
91967,14
68488,96
119950,685
109047,61
11335,184
107080,742
105705,66
76655,54
55906,62
30910,192
11458,484
7382,9
82783,536
43460,108
72236,136
49751,692
19031,547
3057,96
129844,85
112402,26
75666,137
130776,188
38111,189
83374,97
52859,401
22817,16
134134,47
5828,168
3842,16
42267,55
124369,110
35703,27
72334,43
34628,131
69464,95
70873,333
20983,555
26486,228
13700,188
65188,97
31294,105
37818,103
91060,73
80247,72
8653,483
26262,43
109957,7
63868,269
38864,169
57699,183
61091,345
123189,87
131478,23
2338,188
130396,94
133137,22
12321,164
111087,24
80525,145
118500,24
38283,49
83922,67
55887,20
50884,40
85719,83
7751,696
123465,156
112967,21
34597,33
114532,6
104291,350
25088,80
52618,292
76468,328
102453,16
102205,695
108432,86
39176,735
49971,197
100452,93
441,124
57820,461
23642,20
133349,300
57994,98
106351,21
65962,13
110718,119
54329,569
90178,421
87764,98
40714,63
24952,24
104281,60
77399,240
29082,87
27568,358
34661,237
27604,26
62829,131
51563,87
71396,423
1424,315
117532,7
91870,301
1630,622
103178,138
81769,110
34724,446
60317,21
89060,58
118688,94
115372,31
12283,411
71598,80
101552,3
29624,394
39501,177
54368,129
29267,19
38279,660
90819,83
57862,14
5737,12
110981,582
54175,679
65147,18
8341,117
4148,157
98606,572
131679,99
64890,114
56706,46
50928,33
50020,501
10894,92
70772,16
27658,602
41710,181
15006,55
82726,23
21421,110
71271,180
67000,601
2707,9
93833,23
27008,65
108429,117
48911,183
24912,34
70139,105
76295,208
5864,192
62342,19
109899,182
136076,809
103984,44
16319,236
105725,185
75760,193
129067,19
12700,574
85332,93
76795,492
55940,120
85522,32
68254,24
12829,32
48256,72
100420,419
20807,7
20401,40
73503,24
99902,3
34137,36
46348,332
44535,97
42755,46
40563,53
129990,153
31774,89
121752,123
133235,135
64329,200
82205,37
21729,91
6695,157
106364,80
111205,572
136487,15
36693,99
131244,83
1763,71
21772,28
5232,92
70351,28
5346,162
42403,529
122551,29
91617,49
34771,112
24059,379
9138,54
5215,285
57909,34
106319,209
136326,152
17488,155
95511,112
44251,29
32507,10
126359,356
42927,114
81722,16
69189,70
89496,141
81519,78
81265,378
31395,95
34966,131
119591,411
86864,98
5415,98
41832,87
44762,12
76801,26
86041,119
42572,20
1134,46
46813,141
97039,47
30725,158
4764,88
37773,89
33656,763
57946,96
130119,75
126573,107
23568,113
52370,197
17479,23
65136,103
62064,85
58366,105
74765,143
97410,72
43942,18
103633,422
40041,124
86299,106
97070,182
52432,8
38934,34
26621,398
54761,177
83678,153
6213,62
48851,839
118068,114
71967,64
128846,390
22569,79
25389,61
42324,141
40620,100
77852,3
41891,398
18412,14
97717,18
99487,13
84491,394
13861,59
63648,80
52740,119
123325,872
26772,72
69765,139
82898,181
10888,178
40646,475
134622,70
4685,78
68361,94
93168,68
10565,124
32902,23
108993,104
58007,9
52777,25
92828,103
18926,831
75077,5
84411,98
121146,203
59098,361
116935,175
35875,569
73115,141
72136,78
10867,16
15566,253
13215,122
21761,195
30282,91
41756,600
91000,386
92337,17
27696,213
124646,435
23163,94
45459,27
3010,192
105235,123
27925,672
114697,32
57814,80
89721,147
25152,105
21192,43
71014,50
93225,18
128650,1114
109904,593
15042,43
72122,15
101458,452
129239,85
47716,133
44873,148
7448,151
16785,90
45780,65
29891,379
5308,535
69851,696
133535,127
92194,77
126390,162
54634,93
131344,75
74803,515
52244,208
97834,41
68077,23
83580,58
93776,591
25182,102
31907,10
85064,125
65477,3
111289,73
108528,20
62760,60
93825,18
81253,618
42683,35
2088,73
37592,18
12528,28
97228,463
7492,16
19059,36
8579,583
21731,522
75063,73
58446,184
62443,326
84953,149
28828,725
94146,161
58286,164
85949,320
22776,141
85495,330
102687,19
130019,236
7765,260
118785,73
97263,48
79844,252
11749,74
61857,84
52911,90
42522,74
108566,347
120545,177
17815,375
94250,136
133630,599
104153,133
107760,75
23971,103
81411,118
265,376
70925,211
46519,79
125020,553
49505,51
90544,76
6442,15
88362,17
55345,492
121476,148
95592,64
3313,183
94273,241
55367,20
129706,79
2323,345
136156,76
27686,204
55307,9
22884,35
51261,91
42163,129
50504,389
132336,125
15780,67
133900,966
57806,633
95255,31
29414,169
132191,400
17971,86
52843,307
572,19
120762,30
49517,21
42860,90
47755,796
91886,137
76269,72
80153,150
39976,32
96499,75
115928,143
108399,122
59656,53
47122,31
812,11
3556,53
81649,77
66426,138
24712,15
48441,129
126841,129
62888,78
104884,37
99119,214
3882,78
108694,100
32260,149
96234,22
104984,386
125725,794
35905,469
12751,34
30250,551
54229,23
59157,93
127486,81
109237,24
101903,137
103130,36
5185,201
69921,165
4615,281
34241,354
45801,170
46239,67
55843,309
68778,22
99130,715
80577,98
17799,124
33515,114
119562,25
37287,33
124086,103
73826,627
53110,178
91262,9
19625,177
134912,13
50335,199
70048,330
92718,70
74775,28
123131,545
17268,108
22587,39
69800,205
57915,98
35711,195
62362,14
95920,357
28041,132
3711,91
44048,161
104464,48
128647,37
79663,137
6152,6
47621,494
42820,446
85690,281
6324,185
92258,23
133252,25
44950,691
113522,16
107494,78
22571,433
116853,28
47469,66
16264,55
8296,99
42550,777
60394,146
79200,32
65073,87
39297,81
42047,19
127126,26
54136,88
43115,150
34350,33
121366,117
26191,125
72864,60
12024,155
32838,67
128196,176
134160,75
10093,235
88097,14
15818,97
16316,339
125934,32
43596,234
43699,71
89763,45
110469,102
30731,570
51201,153
92448,77
56018,116
95647,21
22877,6
112463,103
21854,389
14086,66
60779,655
62566,105
99137,10
86407,5
136754,1009
116195,171
104160,80
21567,51
75610,207
50838,74
17953,544
76374,112
126961,86
44495,209
81500,159
103014,56
87130,494
91464,66
10615,267
112211,156
74351,644
125391,123
17583,41
117642,73
85304,537
34313,87
97494,70
17387,14
17148,85
87766,101
95832,94
28819,105
120019,119
104938,117
65806,57
133276,28
86380,536
20182,8
98249,327
125772,60
20173,335
26618,108
104315,126
413,90
90922,19
40165,326
100034,364
52855,609
11404,33
44050,817
23803,636
36747,85
123101,696
127046,483
62413,132
42611,182
121535,103
2507,8
133006,70
27170,311
470,233
112320,94
37762,17
102779,408
70749,127
135809,403
