id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
16586,0,0,1,0,0,0,0
2034,0,0,0,0,0,0,0
11480,0,0,0,0,0,0,1
12571,0,0,0,0,0,0,1
11986,0,0,0,0,0,1,0
14813,0,0,0,0,0,0,1
13599,1,0,0,0,0,0,0
13365,0,0,0,0,0,1,0
3461,0,0,0,0,0,1,0
14976,0,0,0,0,0,0,1
11490,1,0,0,0,0,0,0
14063,0,0,1,0,0,0,0
11600,0,0,0,0,0,0,1
9049,0,0,0,0,0,0,1
14521,0,0,0,0,0,0,1
17768,0,0,0,0,0,0,1
13262,0,0,0,0,0,1,0
17074,0,0,0,0,0,1,0
12675,0,0,0,0,0,0,1
11517,0,0,0,0,0,0,1
2712,0,0,0,0,0,1,0
2312,0,0,0,0,0,1,0
14284,0,0,1,0,0,0,0
18809,1,0,0,0,0,0,0
12340,0,0,1,0,0,0,0
4318,0,0,0,0,0,1,0
6480,0,0,0,0,0,0,1
15342,0,0,1,0,0,0,0
5992,0,0,0,0,0,0,1
8223,0,0,0,0,0,1,0
2414,0,1,0,0,0,0,0
15662,0,0,0,0,0,0,0
11723,0,0,1,0,0,0,0
9618,0,0,0,1,0,0,0
18953,0,0,0,0,0,0,1
14418,0,0,1,0,0,0,0
8692,0,0,0,0,0,0,1
7747,0,0,0,0,0,0,1
7854,0,0,0,0,0,0,1
11919,0,0,1,0,0,0,0
8972,0,0,0,0,0,0,1
9070,0,0,0,0,0,0,1
13040,0,0,0,0,0,1,0
10615,0,1,0,0,0,0,0
16039,0,0,0,0,0,0,1
5638,0,0,1,0,0,0,0
11697,0,0,1,0,0,0,0
1557,0,0,1,0,0,0,0
4972,0,0,0,0,0,1,0
8394,1,0,0,0,0,0,0
13814,0,0,0,0,0,1,0
16858,0,0,0,0,0,0,1
4393,0,0,0,0,0,0,1
13852,0,0,0,0,0,0,1
8379,0,0,0,0,0,0,1
8574,0,0,0,0,0,0,0
7134,0,0,0,0,0,0,1
11545,0,0,1,0,0,0,0
10365,1,0,0,0,0,0,0
14213,0,0,1,0,0,0,0
13595,0,0,0,0,0,0,1
11946,1,0,0,0,0,0,0
15380,1,0,0,0,0,0,0
6798,0,0,0,0,0,1,0
11503,0,1,0,0,0,0,0
9617,0,0,0,0,0,1,0
13359,0,0,0,0,0,0,1
13748,0,0,1,0,0,0,0
5849,0,0,0,0,0,0,1
16359,0,0,0,0,0,0,1
2334,0,0,0,0,0,0,1
10538,0,0,1,0,0,0,0
11856,1,0,0,0,0,0,0
127,0,0,0,0,0,1,0
1697,0,0,0,0,0,0,0
9469,0,0,0,0,0,1,0
13310,1,0,0,0,0,0,0
4639,0,1,0,0,0,0,0
12733,0,0,0,0,0,0,1
4850,0,0,0,0,0,0,1
8744,0,1,0,0,0,0,0
10675,0,0,0,0,0,0,1
7168,0,0,0,0,0,0,1
11847,0,0,0,0,0,0,1
11041,0,0,0,0,1,0,0
7931,0,0,1,0,0,0,0
18721,0,0,0,0,0,0,1
10315,0,0,1,0,0,1,0
15739,0,0,0,0,0,1,0
450,0,0,1,0,0,0,0
8237,0,1,0,0,0,0,0
10424,0,0,0,0,0,0,1
5135,0,0,0,0,0,1,0
12832,0,0,0,0,0,1,0
16194,0,0,0,0,0,1,0
9489,0,0,0,0,0,1,0
88,0,0,0,0,0,0,1
7074,0,0,0,0,0,0,1
1419,0,0,0,0,0,1,0
11979,0,0,1,0,0,0,0
11633,0,0,1,0,0,0,0
7591,0,0,0,0,0,0,1
10474,0,0,0,0,0,0,1
13684,0,0,0,0,0,1,0
15099,0,0,0,0,0,0,1
3746,0,0,0,0,0,1,0
8268,0,0,1,0,0,0,0
15756,0,0,1,0,0,0,0
11836,0,0,0,0,0,1,0
8807,0,0,0,1,0,0,0
17066,0,1,0,0,0,0,0
5332,0,0,0,0,0,1,0
4105,0,0,0,0,0,0,1
11936,1,0,0,0,0,0,0
4417,0,0,0,0,0,0,1
14979,0,0,0,0,0,0,1
3704,0,0,0,0,0,1,0
15856,0,0,0,0,0,1,0
18230,0,0,0,0,0,0,1
12841,0,0,0,0,0,1,0
3143,0,0,0,0,0,1,0
9430,0,0,0,1,0,0,0
14431,0,0,1,0,0,0,0
12807,0,0,0,0,0,0,1
11625,0,0,0,0,0,0,1
12824,0,0,0,0,0,0,1
6179,1,0,0,0,0,0,0
13614,0,0,1,0,0,0,0
8698,0,0,0,0,0,1,0
10280,0,0,0,0,0,0,1
8486,0,0,1,0,0,0,0
11274,0,0,0,0,0,1,0
2119,0,0,1,0,0,0,0
17328,0,0,1,0,0,0,0
5148,0,0,1,0,0,0,0
6803,0,0,0,0,0,0,1
9020,0,0,0,0,0,1,0
7317,0,0,0,0,0,0,0
12960,0,1,0,0,0,0,0
9818,0,0,0,0,0,0,0
2065,0,0,0,0,0,0,1
7806,0,0,1,0,0,0,0
8649,0,1,0,0,0,0,0
15280,0,1,0,0,0,0,0
1092,0,0,0,0,0,0,0
7157,0,0,0,0,0,1,0
11893,0,0,1,0,0,0,0
6132,0,0,1,0,0,0,0
3048,0,0,0,0,0,0,1
4338,0,0,0,0,0,0,1
10543,1,0,0,0,0,0,0
15186,1,0,0,0,0,0,0
17484,0,0,0,0,0,0,1
8304,0,0,0,0,0,0,1
7285,0,0,0,0,0,1,0
5140,0,0,1,0,0,0,0
8916,0,0,0,0,0,0,0
17108,0,0,0,0,0,0,0
2974,0,0,0,0,0,1,0
17633,0,1,0,0,0,0,0
4653,0,0,1,0,0,0,0
14319,0,0,0,0,0,0,1
12371,0,0,0,0,0,0,1
4614,1,0,0,0,0,0,0
3753,0,0,0,0,0,1,0
7474,0,0,0,0,0,0,1
7048,0,0,0,0,0,1,0
2319,0,0,1,0,0,0,0
11656,0,0,0,0,0,1,0
6935,1,0,0,0,0,0,0
18926,0,0,1,0,0,0,0
13588,0,0,0,0,0,0,1
5527,0,0,0,0,0,0,1
1066,0,0,0,0,0,0,1
2559,0,0,1,0,0,0,0
7306,0,0,0,0,0,1,0
10826,0,0,0,0,0,1,0
11217,1,0,0,0,0,0,0
12596,0,0,0,0,0,0,1
1632,0,0,0,0,0,1,0
8878,0,0,0,1,0,0,0
7286,0,0,0,0,0,1,0
8331,0,0,1,0,0,0,0
6149,0,0,0,0,0,0,1
3974,0,0,1,0,0,0,0
18612,0,0,0,0,0,1,0
13393,0,0,0,0,0,0,1
18412,0,0,0,0,0,0,1
1026,1,0,0,0,0,0,0
5168,0,0,0,0,0,0,1
14303,1,0,0,0,0,0,0
10416,1,0,0,0,0,0,0
14628,0,0,1,0,0,0,0
3194,0,0,0,1,0,0,0
6515,0,0,0,0,0,0,1
2136,0,0,0,0,0,1,0
5473,0,0,0,0,0,0,1
16289,1,0,0,0,0,0,0
2112,0,0,0,0,0,0,1
9888,0,0,0,0,0,1,0
18179,0,1,0,0,0,0,0
17490,0,0,0,0,0,0,1
16803,0,0,0,0,0,1,0
12000,0,0,1,0,0,0,0
15831,0,0,0,0,0,1,0
169,1,0,0,0,0,0,0
9790,0,0,0,0,0,0,1
6298,0,0,0,0,0,0,1
17772,0,0,0,0,0,0,1
3707,0,0,0,0,0,0,1
9740,0,0,0,0,0,0,1
9038,0,0,0,0,0,1,0
7229,0,0,0,0,0,1,0
18581,0,0,0,0,0,1,0
8040,0,0,0,0,0,0,0
1119,0,0,1,0,0,0,0
8554,0,0,0,0,0,0,1
14070,0,0,0,0,0,0,1
14919,0,0,0,0,0,1,0
7654,0,0,0,0,0,0,0
5149,0,0,0,0,0,0,1
7553,0,0,0,0,0,0,1
17048,0,0,0,0,0,0,1
11761,0,0,0,0,0,1,0
6506,0,1,0,0,0,0,0
2641,0,0,0,0,0,0,1
2026,0,0,0,1,0,0,0
2814,0,0,0,0,0,1,0
8087,0,0,0,0,0,0,1
503,0,0,0,0,0,0,0
15865,0,0,0,0,0,1,0
1804,0,0,1,0,0,0,0
16320,0,0,1,0,0,0,0
4219,0,0,1,0,0,0,0
2235,0,0,0,0,0,0,1
9601,0,0,0,0,0,0,1
13154,0,0,0,0,0,1,0
3119,0,0,0,0,0,1,0
14471,0,0,1,0,0,0,0
2393,0,0,0,0,0,1,0
1023,0,0,0,0,0,0,1
12683,0,0,0,0,0,1,0
15162,0,0,0,0,0,1,0
13480,0,0,0,0,0,0,1
10547,0,1,0,0,0,0,0
16573,0,0,0,0,0,1,0
8710,0,0,1,0,0,0,0
11650,1,0,0,0,0,0,0
5116,0,0,0,0,0,0,1
8756,0,0,0,0,0,0,1
14312,0,0,0,0,0,0,1
16957,0,0,0,0,0,0,1
697,0,0,0,0,0,0,1
17816,0,0,0,0,0,1,0
4596,1,0,0,0,0,0,0
8576,0,0,0,0,0,1,0
9165,0,1,0,0,0,0,0
3379,0,0,0,0,0,0,1
15980,1,0,0,0,0,0,0
9806,0,0,0,0,0,1,0
6847,0,0,0,0,0,1,0
4245,0,0,0,0,0,1,0
549,0,0,0,0,0,0,1
11898,0,0,1,0,0,0,0
13960,0,0,0,0,0,1,0
12052,0,0,0,0,0,0,1
18155,0,0,0,0,0,0,1
16368,0,0,0,0,0,1,0
10959,0,0,0,0,0,1,0
16128,0,0,0,1,0,0,0
3507,0,0,0,0,0,0,1
1705,0,0,0,0,0,0,1
14598,0,0,0,0,0,1,0
7386,0,0,0,0,0,0,1
7336,1,0,0,0,0,0,0
12200,0,0,0,0,0,0,1
6814,0,0,1,0,0,0,0
8225,0,0,1,0,0,0,0
9983,0,0,0,0,0,0,1
17508,0,0,0,0,0,1,0
3105,0,0,0,0,0,1,0
3111,0,0,0,0,0,1,0
8709,0,0,0,0,0,1,0
8299,0,0,1,0,0,0,0
16455,0,0,0,0,0,0,1
9780,0,0,0,0,0,0,1
12437,1,0,0,0,0,0,0
3477,0,0,0,0,0,1,0
17311,0,0,0,0,0,0,1
11521,1,0,0,0,0,0,0
5035,0,0,0,0,0,0,0
6987,0,0,0,0,0,0,0
3047,0,0,0,0,1,0,0
8114,0,0,0,0,0,0,1
10455,0,0,0,0,0,0,1
9452,0,0,0,0,0,0,0
17279,1,0,0,0,0,0,0
14076,0,0,0,0,0,0,1
17295,0,0,0,0,0,1,0
3938,0,0,0,0,0,1,0
14266,0,0,0,0,0,0,1
14333,0,0,1,0,0,0,0
13662,0,0,0,0,0,0,1
11719,0,1,0,0,0,0,0
5046,0,0,0,0,0,1,0
14865,0,0,0,0,0,0,1
12849,0,0,1,0,0,0,0
15301,0,0,0,0,0,0,1
1959,0,0,0,0,0,0,1
4856,0,0,0,0,0,0,1
14789,0,0,0,0,0,1,0
10220,0,0,1,0,0,0,0
10299,0,0,0,0,0,1,0
15303,0,0,0,0,0,1,0
218,0,0,0,0,0,1,0
6424,0,0,0,0,0,0,0
8696,0,0,0,0,0,1,0
7203,0,0,0,0,0,1,0
15677,1,0,0,0,0,0,0
707,0,0,0,0,0,1,0
3997,1,0,0,0,0,0,0
8618,0,0,0,0,0,1,0
14411,0,0,0,0,1,0,0
6110,1,0,0,0,0,0,0
18205,0,0,1,0,0,0,0
9781,0,0,0,0,0,0,1
11608,0,0,0,0,0,1,0
9293,0,0,0,0,0,1,0
4702,0,0,0,0,0,0,1
14307,0,0,0,0,0,0,1
4074,0,0,0,0,0,0,1
8403,0,0,0,0,0,0,1
9586,0,0,1,0,0,0,0
16243,0,0,0,0,0,1,0
14378,0,0,0,0,0,0,1
12475,0,0,1,0,0,0,0
15239,0,1,0,0,0,0,0
3616,0,0,0,0,0,1,0
17305,0,0,1,0,0,0,0
3562,0,0,0,0,0,0,0
3,0,0,1,0,0,0,0
18264,0,0,0,0,0,1,0
3310,0,0,0,0,1,0,0
3302,0,0,0,0,1,0,0
3698,0,0,1,0,0,0,0
6137,0,0,1,0,0,0,0
12603,0,0,1,0,0,0,0
7732,0,0,0,0,0,0,1
6978,0,0,1,0,0,0,0
6698,0,0,0,0,0,0,1
6206,0,0,0,0,0,0,1
9404,0,0,0,0,0,1,0
11194,0,0,1,0,0,0,0
6962,0,0,1,0,0,0,0
2540,0,0,0,0,0,0,1
8647,0,0,0,0,0,0,0
4097,0,1,0,0,0,0,0
17238,0,0,0,0,0,0,1
1303,0,0,0,0,0,0,0
12684,0,0,0,0,0,1,0
10279,0,0,0,0,0,0,1
16854,0,0,1,0,0,0,0
14765,0,0,0,0,0,0,1
5267,0,0,0,0,0,0,1
14910,0,0,1,0,0,0,0
13426,0,0,0,0,0,0,1
13464,0,0,0,1,0,0,0
12447,0,0,0,0,0,0,1
16809,0,0,0,0,0,0,1
9253,0,0,0,0,0,0,1
4411,0,0,0,0,0,0,1
9632,0,0,0,0,0,0,1
18866,0,0,0,0,0,1,0
14787,0,0,1,0,0,0,0
16366,0,0,0,0,0,1,0
1510,0,0,0,0,0,0,1
1981,0,0,0,0,1,0,0
17818,0,0,0,0,0,0,1
16722,0,0,0,1,0,0,0
7781,0,0,0,0,0,1,0
9904,0,0,0,0,0,1,0
11816,0,0,0,0,0,1,0
4345,0,0,1,0,0,0,0
16426,0,0,0,0,0,0,1
15765,0,0,0,0,0,0,1
9849,0,0,1,0,0,0,0
18322,0,0,1,0,0,0,0
16665,1,0,0,0,0,0,0
12269,0,0,0,0,0,1,0
10796,0,0,0,0,0,0,1
17951,0,0,0,0,0,0,1
2405,0,0,0,0,0,1,0
16252,0,0,0,0,0,1,0
9786,0,0,0,1,0,0,0
3233,0,0,0,0,0,1,0
5547,0,0,0,0,1,0,0
6832,0,0,1,0,0,0,0
11050,0,0,0,0,1,0,0
7569,0,0,1,0,0,0,0
14058,0,0,0,0,0,1,0
7802,0,0,1,0,0,0,0
9402,0,0,0,1,0,0,0
14182,0,0,1,0,0,0,0
738,0,0,0,0,0,1,0
5034,0,0,0,0,0,1,0
10549,0,0,0,0,0,0,1
13322,0,0,0,0,0,0,1
18400,0,0,0,0,0,1,0
13771,1,0,0,0,0,0,0
401,1,0,0,0,0,0,0
10746,0,0,0,0,0,1,0
5363,0,0,0,0,0,1,0
4572,0,0,0,0,0,1,0
18233,0,0,0,0,0,0,1
3752,0,0,0,0,0,1,0
6070,0,0,0,0,0,1,0
1722,0,0,0,0,0,0,1
2998,0,0,0,0,0,0,1
6867,0,0,1,0,0,0,0
15270,0,0,0,0,0,1,0
17257,0,0,0,0,0,1,0
2408,0,0,0,1,0,0,0
16223,0,0,0,0,0,1,0
3323,0,0,0,0,0,0,1
4880,0,0,0,0,0,1,0
13764,0,0,0,0,0,0,1
11068,0,1,0,0,0,0,0
7912,0,0,1,0,0,0,0
6164,0,1,0,0,0,0,0
12873,0,0,0,0,0,1,0
8910,0,0,0,0,0,1,0
12239,0,0,0,0,0,0,1
4921,0,0,0,1,0,0,0
10819,0,0,0,0,0,1,0
5309,0,0,0,0,1,0,0
4165,0,0,0,0,0,0,1
608,0,0,0,0,0,0,1
3826,0,0,0,0,0,0,1
13024,0,1,0,0,0,0,0
19,0,0,0,0,0,0,1
14841,0,0,1,0,0,0,0
8010,0,0,0,0,0,1,0
5557,0,0,0,0,0,0,1
3269,0,0,1,0,0,0,0
9950,0,0,1,0,0,0,0
11817,0,0,0,0,0,1,0
18519,0,0,0,0,0,0,0
9767,0,0,0,0,0,0,1
13499,0,0,0,0,1,0,0
12927,0,0,0,0,1,0,0
7646,0,0,0,0,0,1,0
12419,0,0,0,0,0,0,1
17821,0,0,0,0,0,1,0
13962,0,0,0,0,0,0,1
7836,0,0,0,0,0,0,1
14576,0,0,0,0,0,0,1
10155,0,0,0,1,0,0,0
17426,0,0,0,0,0,1,0
11443,0,0,1,0,0,0,0
13478,0,0,0,0,0,1,0
5252,0,0,0,0,0,0,1
8200,0,0,0,0,0,0,1
16061,1,0,0,0,0,0,0
17857,0,0,0,0,0,0,1
15258,0,0,1,0,0,0,0
11736,0,0,0,0,0,0,0
1983,0,0,0,0,0,0,1
17733,0,0,0,0,0,0,1
17933,1,0,0,0,0,0,0
2177,0,0,0,0,0,1,0
8149,0,0,0,1,0,0,0
16770,0,0,1,0,0,0,0
657,1,0,0,0,0,0,0
6225,0,0,1,0,0,0,0
751,0,0,1,0,0,0,0
2081,0,0,0,0,0,0,1
11248,0,0,0,0,0,0,1
3433,0,0,0,0,0,0,1
16268,0,0,0,0,0,0,1
14951,0,0,0,0,0,0,1
7663,0,0,0,0,0,0,1
16773,0,0,0,0,0,0,0
6186,1,0,0,0,0,0,0
12489,0,0,0,0,0,0,1
10711,1,0,0,0,0,0,0
6687,0,0,0,0,0,0,1
11451,0,0,0,0,0,0,1
18469,0,0,1,0,0,0,0
553,0,0,0,0,0,0,0
4325,0,0,0,0,0,0,1
2503,0,0,0,0,0,1,0
576,0,0,0,0,0,0,1
3429,0,0,0,0,0,1,0
47,0,0,0,0,0,0,1
14086,0,0,1,0,0,0,0
4693,0,0,0,1,0,0,0
3668,1,0,0,0,0,0,0
1944,0,0,0,0,0,1,0
15588,0,0,0,0,0,0,0
1450,0,0,0,0,0,0,0
2361,0,0,1,0,0,0,0
14644,0,0,0,0,0,0,1
9814,0,0,0,0,1,0,0
6275,0,0,1,0,0,0,0
8478,0,0,0,0,0,0,1
10791,0,0,0,0,1,0,0
17883,0,1,0,0,0,0,0
16726,0,0,0,0,0,1,0
18499,0,0,0,0,0,0,1
6813,0,0,0,0,0,0,1
12974,0,0,0,0,0,0,1
13525,0,0,0,0,0,1,0
12531,0,0,0,0,0,0,1
11688,0,0,0,0,0,1,0
1213,0,0,0,0,0,1,0
13624,0,0,0,0,0,0,1
10960,0,0,0,0,0,0,1
4605,0,0,0,0,0,1,0
9240,0,0,0,0,0,1,0
2247,0,0,0,0,0,0,1
3434,0,0,1,0,0,0,0
744,0,0,0,0,0,0,1
2797,0,0,0,0,0,0,1
17435,0,0,0,0,0,1,0
5248,1,0,0,0,0,0,0
10284,1,0,0,0,0,0,0
11636,0,0,0,0,0,0,1
729,1,0,0,0,0,0,0
1640,0,0,0,0,0,1,0
9531,0,0,0,0,0,1,0
9156,1,0,0,0,0,0,0
7107,0,0,0,0,0,1,0
542,0,0,0,0,0,0,0
15175,0,0,1,0,0,0,0
12062,0,0,0,0,0,0,1
15214,1,0,0,0,0,0,0
8481,0,0,1,0,0,0,0
7975,1,0,0,0,0,0,0
15321,0,0,0,0,0,1,0
17008,0,0,0,0,0,1,0
7809,0,0,0,0,0,0,1
17473,0,0,0,0,0,1,0
11036,0,1,0,0,0,0,0
1952,0,0,1,0,0,0,0
18351,0,0,0,0,0,1,0
7202,0,1,0,0,0,0,0
18113,1,0,0,0,0,0,0
2748,0,0,0,0,0,1,0
16645,0,0,1,0,0,0,0
10884,0,0,0,0,0,0,1
16740,0,0,0,0,0,1,0
14595,1,0,0,0,0,0,0
2078,0,0,0,0,0,0,1
9933,0,1,0,0,0,0,0
10269,0,0,0,0,0,1,0
2267,0,0,0,0,0,0,1
18662,0,0,0,0,0,0,0
8774,0,0,0,0,0,0,1
4116,0,0,0,0,0,0,0
4037,0,0,0,0,0,0,1
4007,0,0,0,0,0,0,1
7014,0,0,0,0,0,0,1
13092,0,0,1,0,0,0,0
6412,0,0,0,0,0,0,1
6052,0,0,1,0,0,0,0
9605,0,0,0,0,0,0,0
2066,0,0,1,0,0,0,0
18489,1,0,0,0,0,0,0
17751,0,0,1,0,0,0,0
8866,0,0,0,0,0,0,1
10011,0,0,0,0,0,1,0
16421,0,0,0,0,0,0,0
11097,0,0,0,0,0,1,0
6561,0,0,0,0,0,1,0
9985,0,0,0,0,0,0,1
14024,1,0,0,0,0,0,0
11073,0,0,1,0,0,0,0
18316,0,0,0,0,0,0,1
16073,0,1,0,0,0,0,0
6329,0,0,1,0,0,0,0
5245,0,0,1,0,0,0,0
17642,0,1,0,0,0,0,0
7685,1,0,0,0,0,0,0
13471,0,0,0,0,0,0,1
5589,0,0,1,0,0,0,0
15402,0,0,0,1,0,0,0
11464,0,0,0,0,0,1,0
14415,0,0,1,0,0,0,0
16372,0,0,0,0,0,1,0
14580,0,0,0,0,0,0,1
7277,0,0,0,0,0,0,1
2549,0,0,0,0,0,0,0
16805,0,0,0,0,0,1,0
18605,0,0,1,0,0,0,0
10083,0,0,0,0,0,1,0
7425,0,0,0,0,0,0,1
7900,0,0,0,0,0,0,1
8689,0,0,0,0,0,0,1
3282,0,0,1,0,0,0,0
6161,1,0,0,0,0,0,0
14560,1,0,0,0,0,0,0
1175,0,0,1,0,0,0,0
6725,0,0,0,0,1,0,0
6068,0,0,0,0,0,0,0
16599,0,0,0,0,0,0,1
13430,0,0,0,0,0,0,1
10945,0,0,0,0,0,0,0
9236,0,0,0,0,0,0,1
8604,0,0,0,0,0,0,1
13084,0,0,0,0,0,1,0
15580,0,0,0,0,0,0,1
12962,0,1,0,0,0,0,0
15593,0,0,0,0,0,0,1
5489,0,0,0,0,0,1,0
12379,1,0,0,0,0,0,0
3931,0,0,0,0,0,0,1
16717,0,0,0,0,0,0,1
3062,0,0,0,0,0,0,1
16246,0,0,0,0,0,0,1
1166,0,0,0,0,0,0,1
12151,0,0,0,0,0,1,0
17186,0,0,0,0,0,0,1
3125,0,0,0,0,0,0,1
14101,1,0,0,0,0,0,0
1783,1,0,0,0,0,0,0
7760,0,0,0,0,0,0,1
1130,0,1,0,0,0,0,0
2300,0,0,0,0,0,0,1
7711,1,0,0,0,0,0,0
9029,0,0,0,0,0,0,1
12928,0,0,0,0,0,0,1
6011,0,0,0,0,0,0,1
11721,0,0,0,0,0,0,1
8211,0,0,0,0,0,0,1
18573,0,0,0,0,0,0,1
6844,0,0,0,0,0,0,1
5846,0,0,0,0,0,0,1
12831,0,0,0,0,0,0,1
12495,0,0,1,0,0,0,0
10834,1,0,0,0,0,0,0
14099,0,1,0,0,0,0,0
10700,0,0,0,0,0,0,1
10786,0,0,1,0,0,0,0
16068,0,0,0,0,0,0,1
10953,0,0,0,0,0,0,1
10782,0,0,0,0,0,0,1
3503,0,0,1,0,0,0,0
9341,0,0,0,0,0,0,1
11043,0,0,0,0,0,1,0
4489,0,0,0,0,0,0,1
13981,0,0,0,0,0,1,0
15566,0,0,0,0,0,0,0
18248,0,0,1,0,0,0,0
11513,0,0,0,0,0,1,0
8703,0,0,0,0,0,1,0
9349,0,0,1,0,0,0,0
8620,0,0,1,0,0,0,0
10843,0,0,1,0,0,0,0
12107,0,0,1,0,0,0,0
12988,1,0,0,0,0,0,0
14029,0,1,0,0,0,0,0
4941,1,0,0,0,0,0,0
13617,1,0,0,0,0,0,0
18864,1,0,0,0,0,0,0
17865,0,0,0,0,0,0,1
15800,0,0,0,0,0,0,1
17307,0,0,1,0,0,0,0
17306,0,0,0,0,0,0,1
483,0,0,0,0,0,0,1
10439,0,0,0,0,0,0,1
1315,0,0,0,0,0,1,0
12376,0,0,0,0,0,0,1
17856,0,0,0,0,0,0,0
4475,0,0,0,0,0,0,1
17215,0,0,0,0,0,0,1
12083,0,0,1,0,0,0,0
7921,0,0,0,0,0,1,0
11058,0,0,1,0,0,0,0
17580,0,0,1,0,0,0,0
907,0,0,0,0,0,0,1
1576,0,0,0,0,0,0,1
4935,0,0,0,0,0,0,1
1339,0,0,0,0,0,0,1
7793,0,0,1,0,0,0,0
4547,0,0,0,0,0,1,0
18993,0,0,0,0,0,1,0
10264,0,0,0,0,0,1,0
6848,0,0,0,0,0,0,1
1989,0,0,0,0,0,0,1
4771,0,0,1,0,0,0,0
14094,0,1,0,0,0,0,0
6195,0,0,0,0,0,1,0
4672,0,0,0,0,0,1,0
7971,0,0,0,0,0,0,1
121,0,1,0,0,0,0,0
4391,0,0,0,0,0,1,0
3978,0,1,0,0,0,0,0
12375,0,0,0,0,0,0,1
11243,0,0,0,0,0,0,1
9066,0,1,0,0,0,0,0
15160,0,0,0,0,0,0,0
14452,0,0,1,0,0,0,0
14271,0,0,1,0,0,0,0
9541,0,1,0,0,0,0,0
16652,0,0,0,0,0,0,1
10509,0,0,0,0,0,0,1
3393,0,0,0,0,0,0,1
1270,0,0,1,0,0,0,0
10575,0,0,0,0,0,0,1
4504,0,0,0,0,0,0,1
1691,0,0,0,0,0,1,0
16676,0,0,0,0,1,0,0
13641,0,0,0,0,0,0,1
13850,0,0,0,0,0,1,0
9109,0,1,0,0,0,0,0
13922,0,0,0,0,0,0,1
4981,0,0,0,0,0,0,1
18101,0,0,1,0,0,0,0
18695,0,0,0,0,0,0,1
12471,0,0,1,0,0,0,0
16277,0,0,0,0,0,1,0
10333,0,0,0,0,0,0,1
16901,0,1,0,0,0,0,0
1208,0,0,0,1,0,0,0
12522,0,0,1,0,0,0,0
13485,0,0,0,0,0,0,1
2932,0,0,0,0,0,0,1
4128,0,0,0,0,0,0,1
11698,1,0,0,0,0,0,0
16942,0,0,0,0,0,1,0
1090,0,0,0,0,0,0,1
4629,0,0,1,0,0,0,0
1533,0,0,1,0,0,0,0
3458,0,0,0,0,0,0,1
1411,0,0,1,0,0,0,0
9188,1,0,0,0,0,0,0
3686,0,0,0,0,0,0,1
3846,0,0,0,0,0,0,0
10216,0,0,0,0,0,0,1
5610,0,0,0,0,0,1,0
12093,0,0,0,0,0,0,1
13174,0,0,0,0,0,0,1
8091,0,1,0,0,0,0,0
14049,0,0,0,0,0,0,1
10336,0,0,0,0,0,0,0
16159,0,0,0,0,0,0,1
17250,0,0,0,0,0,1,0
6529,0,0,0,0,0,0,1
5566,0,0,0,0,0,1,0
9757,0,0,0,0,0,0,1
9842,0,0,0,0,0,0,1
13348,0,0,0,0,0,0,1
2676,0,0,0,0,0,0,1
9698,0,0,0,0,0,0,1
19177,0,0,0,0,0,0,1
15671,0,0,0,0,0,0,1
18200,0,0,0,0,0,0,1
12735,0,0,0,0,0,0,1
8889,0,0,1,0,0,0,0
2554,0,0,0,0,0,0,0
15530,0,0,0,0,0,1,0
12038,0,0,0,0,0,0,1
12854,0,0,0,0,1,0,0
3472,0,0,0,0,0,0,1
3165,0,0,0,0,0,0,1
12019,1,0,0,0,0,0,0
11109,0,0,0,0,0,1,0
1767,0,0,0,0,0,0,1
14711,0,0,0,0,0,1,0
12156,1,0,0,0,0,0,0
13838,0,0,0,0,0,0,1
8020,0,0,1,0,0,0,0
9620,0,0,0,0,0,1,0
12165,0,0,0,0,0,0,1
6682,0,1,0,0,0,0,0
8295,0,0,0,0,0,0,0
10885,0,0,0,0,0,1,0
8630,0,1,0,0,0,0,0
14048,0,0,0,0,0,1,0
11752,0,0,0,0,0,1,0
14321,0,0,0,0,0,0,1
12010,0,0,0,0,0,1,0
3800,0,0,0,0,0,1,0
7199,0,0,1,0,0,0,0
1002,0,0,1,0,0,0,0
1061,0,0,0,0,0,0,1
13908,0,0,0,0,0,1,0
13008,0,0,0,0,0,0,1
7363,0,0,0,0,0,1,0
6619,0,0,1,0,0,0,0
6024,0,0,0,0,0,1,0
3043,0,0,1,0,0,0,0
16839,0,0,0,0,0,1,0
6417,0,0,0,0,0,0,1
18717,0,0,0,0,0,0,1
9929,0,0,1,0,0,0,0
3184,0,0,0,0,0,1,0
3721,0,0,0,0,0,0,1
9887,0,0,0,0,0,0,1
17116,0,0,0,0,0,1,0
3014,0,0,0,0,0,0,1
2146,0,0,0,1,0,0,0
3608,0,0,0,0,0,0,1
13589,0,0,0,1,0,0,0
586,0,0,0,0,0,0,1
9380,0,0,0,0,0,0,1
14935,0,0,0,0,0,1,0
2266,0,0,1,0,0,0,0
13003,0,0,0,0,0,1,0
11117,1,0,0,0,0,0,0
17289,0,0,0,0,0,0,0
18772,0,0,1,0,0,0,0
12872,0,0,1,0,0,0,0
8439,1,0,0,0,0,0,0
14591,0,0,1,0,0,0,0
6632,0,0,0,0,0,1,0
15032,0,0,0,0,0,1,0
7683,0,0,0,0,0,0,1
13278,0,0,0,0,0,1,0
9091,0,1,0,0,0,0,0
7662,0,0,0,0,0,1,0
8471,0,0,1,0,0,0,0
