Customer ID,Recency,Frequency,Monetary
14707,436,2,139.2
14708,3,53,2212.2799999999997
14709,15,357,8886.33
14710,14,442,1922.59
14711,10,357,2868.8
14712,29,32,1328.0700000000002
14713,9,702,5418.87
14714,24,93,906.24
14715,25,138,1840.45
14716,43,100,565.45
14717,733,11,81.3
14718,410,11,226.42
14719,2,237,1602.13
14720,6,37,663.81
14721,379,27,115.77
14722,147,94,513.37
14723,10,481,2093.06
14724,590,43,345.25
14725,25,105,1315.24
14726,655,19,124.75
14727,274,47,467.92999999999995
14728,413,14,190.58
14729,374,208,907.38
14730,1,501,2005.06
14731,47,45,380.02
14732,8,277,5517.07
14733,16,348,16184.97
14734,426,63,1056.42
14735,4,366,12240.16
14736,485,100,401.08
14737,4,45,3554.17
14738,43,80,1821.9
14739,4,256,12287.5
14740,197,231,4161.06
14741,12,85,1897.59
14742,435,34,579.85
14743,593,3,50.48
14744,16,121,3885.08
14745,113,141,2571.81
14746,406,9,593.5
14747,249,18,328.2
14748,29,191,3152.32
14749,480,18,310.15
14750,736,32,112.03
14751,684,7,126.45
14752,44,5,389.64
14753,87,48,869.51
14754,45,137,1550.48
14755,10,475,9972.550000000001
14756,15,119,2653.76
14757,75,19,420.5
14758,145,136,2864.97
14759,5,102,1625.97
14760,297,5,89.2
14761,59,24,447.92
14762,264,30,417.57
14764,47,6,278.3
14765,29,39,254.11
14766,8,340,6556.13
14767,474,18,382.81
14768,17,5,192.60000000000002
14769,3,1426,15771.88
14770,232,197,3637.64
14771,621,47,594.62
14772,112,9,139.26
14773,593,10,140.55
14774,529,13,241.45
14775,58,80,1418.46
14776,51,190,3708.3
14777,404,16,307.56
14778,127,35,730.86
14779,281,41,386.15
14780,55,27,447.68
14782,320,6,200.10000000000002
14783,659,17,307.3
14784,26,27,449.93
14785,10,3,77.4
14786,550,7,90.96
14787,471,15,110.65
14788,7,58,1156.32
14789,29,6,197.64
14790,17,145,2526.62
14791,607,19,303.63
14792,64,2,6.2
14793,21,39,625.9
14794,3,104,1953.9
14795,166,6,131.45000000000002
14796,1,1553,10889.64
14797,507,16,300.31
14798,53,49,724.31
14799,51,23,338.15
14800,48,656,7774.32
14801,61,59,193.14
14802,438,2,1502.98
14803,162,44,845.55
14804,9,12,353.27
14805,15,132,1104.64
14806,75,20,303.43
14807,391,40,519.29
14808,40,235,2741.17
14809,621,18,686.76
14810,41,325,2537.02
14811,387,28,170.5
14812,599,37,185.8
14813,370,177,1090.87
14814,581,32,160.46
14815,37,53,778.5
14816,197,4,271.85
14817,200,230,3959.86
14818,74,107,1170.41
14819,64,57,470.16
14820,21,64,1274.76
14821,367,72,1286.45
14822,485,9,157.70000000000002
14823,180,70,321.43
14824,10,158,4022.9100000000003
14825,4,310,4925.08
14826,582,10,385.2
14827,665,1,0.0
14828,197,101,9839.460000000001
14829,29,110,1692.84
14830,53,40,197.13
14831,680,82,1676.57
14832,630,1,322.69
14833,499,7,94.8
14834,18,87,2206.16
14835,529,2,297.0
14836,10,6,102.44999999999999
14837,90,209,3460.32
14838,423,71,773.6700000000001
14839,418,74,915.28
14840,268,22,362.71
14841,53,300,7163.0
14842,44,145,2824.69
14843,437,9,211.79999999999998
14844,64,277,6702.43
14845,600,1,150.0
14846,427,12,437.4
14847,149,62,1348.95
14848,405,11,310.56
14849,22,755,15763.45
14850,312,201,1794.01
14851,23,42,829.4100000000001
14852,58,310,6147.18
14853,24,31,1376.87
14854,78,215,4322.86
14855,119,207,6520.3
14856,36,66,1311.3799999999999
14857,60,213,3651.851
14858,506,11,180.75
14859,13,66,1705.64
14860,19,11,170.32
14861,52,86,1380.73
14862,26,48,841.1999999999999
14863,29,11,266.76
14865,7,9,129.72
14866,11,137,20850.22
14867,186,137,2952.06
14868,3,211,4184.01
14869,9,250,2804.24
14870,262,65,1838.95
14871,3,201,1258.97
14872,484,43,816.6
14873,210,49,854.13
14874,535,6,116.18
14875,108,89,2862.4
14876,521,13,256.7
14877,418,66,437.0
14878,13,377,4105.24
14879,685,27,185.06
14880,77,47,706.19
14881,20,17,255.4
14882,27,68,3628.15
14883,19,53,761.59
14884,669,8,120.6
14885,132,31,1598.12
14886,253,18,364.8
14887,79,6,1862.0
14888,207,20,369.2
14889,336,10,135.9
14890,254,57,817.25
14891,148,63,1106.73
14892,691,13,202.35000000000002
14893,10,106,1809.6100000000001
14894,85,46,1492.81
14895,8,900,25119.54
14896,205,287,2092.42
14897,8,127,3140.54
14898,23,304,3507.81
14899,395,137,1384.88
14900,522,1,13.919999999999998
14901,11,167,2289.65
14902,26,59,1035.6200000000001
14903,21,355,2810.63
14904,2,144,1640.64
14905,158,78,1971.39
14906,445,1,68.44
14907,3,296,6165.79
14908,74,14,381.9
14909,437,80,1404.68
14910,3,30,434.35
14911,1,11247,295972.63
14912,17,63,1889.25
14913,36,247,4073.13
14915,91,90,1811.25
14916,71,134,3042.95
14917,597,29,1123.75
14918,116,141,5955.81
14919,539,13,359.35
14920,213,97,1607.17
14921,30,78,1316.07
14922,394,50,843.74
14923,51,44,749.1
14924,246,31,931.01
14926,382,3,359.4
14927,397,20,308.2
14928,628,21,223.91000000000003
14929,32,34,836.69
14930,109,279,5246.63
14931,5,41,1257.68
14932,366,49,1029.66
14933,444,4,1770.0
14934,82,185,3503.5
14935,297,26,2849.83
14936,34,527,12410.81
14937,57,34,1621.88
14938,562,71,2322.43
14940,418,32,531.49
14941,579,7,182.1
14942,402,19,746.56
14943,663,5,107.62
14944,30,303,9784.67
14945,414,11,179.4
14946,14,3,100.9
14947,72,54,1049.79
14948,23,63,1101.97
14949,469,27,515.0
14950,19,19,371.2
14951,79,20,311.69
14952,60,307,17629.35
14953,25,259,1013.77
14954,12,126,503.44
14955,733,31,163.77
14956,421,4,1325.0
14957,253,29,333.29
14958,147,72,957.9399999999999
14959,64,59,695.42
14960,8,27,221.27
14961,11,670,16410.15
14962,271,14,366.91
14963,10,493,3164.48
14964,247,13,206.21
14965,96,83,599.0
14966,15,160,1115.8400000000001
14967,50,29,1982.6100000000001
14968,30,85,504.99
14969,704,13,906.23
14970,68,113,4919.35
14971,35,160,1116.57
14972,128,20,145.07
14973,107,32,1314.45
14974,37,21,114.39
14975,57,26,472.39
14976,57,72,790.86
14977,726,4,31.929999999999996
14978,72,293,3142.14
14979,735,53,439.46
14980,737,24,150.68
14981,246,22,372.92
14982,572,39,237.78
14983,689,30,183.20000000000002
14984,19,56,1271.41
14985,198,87,296.75
14986,376,100,566.9
14987,16,17,1713.85
14988,212,244,2066.6
14989,662,18,342.4
14990,612,43,305.42
14991,430,21,314.67
14992,442,27,210.5
14993,564,10,36.13
14994,382,310,960.63
14995,39,61,233.23000000000002
14996,481,41,442.28999999999996
14997,46,38,776.5999999999999
14998,170,127,770.73
14999,593,9,129.48000000000002
15000,48,77,490.52
15001,394,54,230.85999999999999
15002,116,370,4817.28
15003,473,349,1060.7
15004,147,158,1246.32
15005,16,2454,14106.2
15006,51,207,825.14
15007,159,12,156.91
15008,480,12,360.0
15009,12,182,1261.78
15010,36,20,308.94
15011,396,20,416.6
15012,54,255,860.62
15013,488,355,1641.3
15014,43,35,260.17
15015,501,296,2365.02
15016,173,108,630.3
15017,34,20,125.58
15018,39,36,607.46
15019,267,70,266.0
15020,379,28,203.42
15021,9,718,2783.83
15022,12,154,1186.09
15023,3,1015,12170.68
15024,10,371,4075.51
15025,33,146,1013.09
15026,80,140,1061.61
15027,31,91,3195.6
15028,8,119,1157.71
15029,620,10,365.1
15030,72,33,1979.91
15031,4,405,3156.58
15032,256,125,13780.65
15033,5,510,2586.67
15034,16,764,8313.4
15035,90,27,252.73000000000002
15036,72,127,465.55
15037,376,48,402.51
15038,59,284,1309.86
15039,10,2792,40031.43
15040,542,1,7.49
15041,170,107,294.02
15042,199,9,315.45
15043,31,52,2873.7999999999997
15044,19,915,16204.33
15045,152,12,735.66
15046,9,406,7812.389999999999
15047,270,22,343.62
15048,65,120,482.75
15049,274,3,121.17000000000002
15050,25,156,4193.79
15051,23,290,3935.16
15052,319,30,215.78
15053,5,71,697.79
15054,12,114,302.1
15055,475,85,560.07
15056,520,7,133.45
15057,275,70,3255.96
15058,25,357,3410.03
15059,41,595,3523.57
15060,8,121,303.09
15061,4,987,137818.52
15062,71,159,2585.62
15063,213,5,370.79999999999995
15064,410,81,1254.41
15065,38,166,3326.86
15066,53,42,893.59
15067,78,178,3877.88
15068,46,221,1176.85
15069,179,70,1109.53
15070,373,34,843.25
15071,94,54,1455.56
15072,479,13,187.51999999999998
15073,10,159,2788.02
15074,105,73,1566.33
15075,78,27,773.03
15076,173,80,1447.74
15077,495,32,2428.08
15078,7,793,17761.88
15079,213,145,3767.35
15080,428,31,546.25
15081,22,109,1965.72
15082,669,6,93.35000000000001
15083,257,5,88.2
15084,380,31,965.2
15085,730,9,347.54
15086,565,11,218.53
15087,282,15,306.94
15088,21,57,1160.07
15089,10,145,2420.84
15090,308,23,381.32
15091,68,57,1046.6100000000001
15092,215,45,776.46
15093,18,332,14326.11
15094,463,5,83.0
15095,104,124,3141.64
15096,43,11,219.39000000000001
15097,4,66,908.35
15098,182,3,39916.5
15099,84,23,410.48
15100,334,18,2894.7
15101,9,58,1477.94
15102,531,27,554.67
15103,31,35,703.36
15104,197,69,1027.44
15105,18,151,3094.91
15106,18,100,1422.52
15107,311,48,940.35
15108,142,60,1300.25
15109,246,48,983.1
15110,24,53,1505.8500000000001
15111,29,151,2730.87
15112,611,7,209.4
15113,10,100,3609.33
15114,30,231,3400.12
15115,18,35,531.85
15116,18,45,1352.75
15117,15,131,2485.9700000000003
15118,134,1,244.8
15119,246,14,266.4
15120,134,21,358.82
15121,50,28,457.72
15122,114,228,4497.47
15123,7,183,4656.17
15124,23,31,450.82
15125,25,240,17024.87
15126,537,25,449.49
15127,66,28,711.5
15128,60,123,1783.68
15129,50,207,6860.18
15130,170,22,330.11
15131,395,7,80.28
15132,18,52,977.9300000000001
15133,128,49,1806.9
15134,15,85,1596.29
15135,239,20,305.68
15136,3,68,1286.7
15137,521,34,823.4
15138,394,31,502.52
15139,240,13,178.96
15140,52,112,3243.69
15141,458,80,1388.47
15142,46,142,2619.92
15143,226,31,563.63
15144,8,349,12160.31
15145,4,67,1194.73
15146,165,91,1327.16
15147,240,28,623.5
15148,11,20,301.29
15149,134,69,1554.6100000000001
15150,17,575,9001.08
15151,423,57,2085.61
15152,10,300,5263.83
15153,31,22,329.25
15154,75,188,1388.41
15155,383,24,383.96999999999997
15156,1,55,961.49
15157,4,152,2654.11
15158,45,11,606.02
15159,2,810,22116.73
15160,357,23,589.27
15161,388,33,119.92
15162,731,12,312.9
15163,18,29,304.47
15164,69,361,2068.92
15165,373,54,975.5
15166,468,12,167.16
15167,321,313,1659.67
15168,26,5,106.56
15169,382,59,569.22
15170,407,4,81.15
15171,331,5,1289.5
15172,9,110,1624.05
15173,381,86,1494.6
15174,323,34,481.46
15175,72,23,224.14
15176,668,52,988.04
15177,426,26,948.93
15178,260,3,40.5
15179,18,314,7491.92
15180,367,58,904.4300000000001
15181,66,20,1200.2
15182,154,125,2998.952
15183,548,38,639.93
15184,29,85,689.95
15185,70,21,310.62
15186,14,52,1403.2
15187,2,91,4777.18
15188,725,23,310.43
15189,1,241,17524.38
15190,434,40,834.4399999999999
15191,463,35,588.05
15192,120,106,1981.39
15193,61,19,499.32
15194,3,492,12427.69
15195,3,1,3861.0
15196,433,43,316.25
15197,11,59,1877.51
15198,92,31,571.35
15199,59,51,3122.4
15200,495,30,549.05
15201,87,100,1842.95
15202,420,3,6001.49
15203,26,343,4400.18
15204,357,9,316.58
15205,85,37,653.24
15206,10,9,420.29999999999995
15207,416,24,683.9200000000001
15208,1,48,970.52
15209,730,13,178.98000000000002
15210,225,67,1176.19
15211,60,75,1277.48
15212,241,10,208.28
15213,319,24,328.35
15214,2,110,1661.44
15215,47,113,2422.43
15216,88,24,486.09
15217,563,28,426.24
15218,11,401,11516.57
15219,176,26,685.45
15220,52,117,1778.96
15221,366,34,2465.4500000000003
15222,319,138,3550.91
15223,226,34,1417.95
15224,358,35,871.36
15225,234,23,409.40000000000003
15226,311,8,154.41
15227,37,120,2488.4900000000002
15228,66,234,5580.2699999999995
15229,586,9,160.5
15230,239,23,429.6
15231,621,14,250.26
15232,113,31,612.06
15233,401,1,59.400000000000006
15234,277,14,197.0
15235,218,187,2937.81
15236,299,15,321.05
15237,2,99,1412.32
15238,29,50,1071.99
15239,10,49,780.59
15240,45,224,4459.98
15241,67,184,3050.16
15242,422,4,302.04
15243,74,61,927.2800000000001
15244,65,48,912.08
15245,134,148,4610.84
15246,238,51,780.4
15247,122,17,976.06
15248,411,106,1893.93
15249,32,502,9266.0
15250,641,3,60.0
15251,9,230,20324.54
15252,36,118,2103.41
15253,16,116,2055.09
15254,127,67,1088.35
15255,67,189,3729.42
15256,149,10,170.4
15257,283,12,685.9
15258,169,34,623.16
15259,513,57,1182.3799999999999
15260,100,398,9188.23
15261,135,92,1508.0
15262,324,26,418.82
15263,107,12,156.51
15264,64,55,848.4
15265,151,193,3345.64
15266,338,45,852.21
15267,22,11,1717.36
15268,479,22,961.9000000000001
15269,24,35,1225.3600000000001
15270,16,168,8524.86
15271,7,624,4709.54
15272,57,307,2085.48
15273,600,1,228.96
15274,4,47,716.57
15275,38,41,615.14
15276,66,190,649.53
15277,47,26,476.34
15278,562,29,496.15999999999997
15279,355,94,1580.54
15280,172,61,406.21999999999997
15281,59,522,8543.57
15282,570,27,348.59
15283,390,9,148.33
15284,500,1,24.75
15285,408,6,94.92
15286,50,3,240.55
15287,22,36,856.03
15288,43,181,3883.13
15289,29,97,1593.09
15290,5,292,10496.28
15291,26,246,13846.56
15292,201,25,180.94
15293,666,19,247.5
15294,411,15,233.35
15295,654,53,217.23999999999998
15296,51,535,10342.83
15297,10,39,641.94
15298,2,442,9459.37
15299,67,13,7991.54
15300,64,28,496.44
15301,51,380,7603.4400000000005
15302,730,15,308.0
15303,290,69,1224.18
15304,61,29,919.5500000000001
15305,555,5,93.6
15306,64,162,3484.73
15307,96,12,205.3
15308,274,19,310.47
15309,611,54,797.96
15310,479,45,1634.64
15311,1,4434,116771.16
15312,75,163,2930.19
15313,110,1,52.0
15314,199,50,820.4499999999999
15315,64,37,570.5
15316,327,1,165.0
15317,677,5,129.75
15318,4,33,312.62
15319,284,16,204.5
15320,44,36,267.13
15321,71,309,6709.7300000000005
15322,86,83,1390.86
15323,563,29,434.6
15324,701,8,140.22000000000003
15325,104,225,1602.01
15326,334,129,1700.52
15327,53,10,208.75
15328,408,8,107.24
15329,39,155,2984.33
15330,32,13,714.96
15331,500,44,767.91
15332,366,189,6553.74
15333,208,16,1028.56
15334,157,99,351.67
15335,54,36,173.97
15336,402,15,240.5
15337,411,21,373.02
15338,677,60,283.43
15339,66,224,1827.84
15340,562,7,105.5
15341,81,24,2402.7200000000003
15342,130,24,406.09
15343,87,21,364.5
15344,1,26,563.94
15345,46,20,393.54
15346,333,37,596.12
15347,366,41,1363.6
15348,72,9,158.04
15349,158,72,473.81
15350,373,35,663.25
15351,12,372,3738.29
15352,549,37,114.95
15353,255,387,3175.95
15354,603,3,284.4
15355,29,14,277.05
15356,31,755,3464.95
15358,5,1130,17050.41
15359,663,16,181.35
15360,40,13,427.93
15361,362,10,689.07
15362,449,40,613.08
15363,373,51,1004.11
15364,96,29,913.19
15365,26,218,4557.13
15366,75,138,2389.08
15367,57,279,5081.33
15368,21,8,722.74
15369,492,59,6251.26
15370,41,144,3739.01
15371,662,1,59.400000000000006
15372,137,57,6017.06
15373,8,201,3421.39
15374,129,10,307.32
15375,690,6,60.959999999999994
15376,40,117,1233.3600000000001
15377,383,21,1211.75
15378,463,12,246.5
15379,169,263,4877.84
15380,9,53,3479.0600000000004
15381,214,24,1890.5700000000002
15382,15,632,13733.550000000001
15384,170,118,2027.79
15385,40,21,942.08
15386,186,31,394.14
15387,492,20,468.65
15388,270,10,140.54
15389,172,6,2733.8
15390,396,77,1216.66
15391,584,12,289.87
15392,5,144,2911.62
15393,16,44,891.34
15394,10,227,5286.8
15395,326,7,107.45
15396,113,16,796.38
15397,290,6,94.0
15398,16,73,1345.53
15399,1,50,815.77
15400,92,27,1302.3
15401,452,14,216.95000000000002
15402,149,131,1830.54
15403,492,8,170.88
15404,376,16,257.06
15405,189,30,659.84
15406,31,122,975.87
15407,34,153,1056.44
15408,264,34,267.18
15409,721,9,131.25
15410,84,162,4685.72
15411,26,99,1358.88
15412,171,10,190.53
15413,692,25,6798.72
15414,10,39,774.9000000000001
15415,313,48,572.8100000000001
15416,65,228,4572.82
15417,85,28,508.8
15418,425,69,452.32
15419,25,8,135.86
15420,434,56,743.0
15421,59,316,3805.34
15422,323,120,1619.97
15423,38,14,266.89
15424,254,33,597.78
15425,400,144,1944.57
15426,19,534,2615.39
15427,33,306,1483.14
15428,15,44,762.75
15429,27,82,397.35
15430,468,36,954.75
15431,503,2,153.24
15432,23,16,320.76
15433,214,41,533.3
15434,8,134,2567.06
15435,22,29,149.29
15436,12,329,1122.53
15437,262,57,393.45
15438,131,25,156.57999999999998
15439,405,57,1269.05
15440,55,62,383.68
15441,396,57,1254.21
15442,249,2,594.0
15443,2,646,5175.93
15444,9,219,1418.26
15445,264,14,284.5
15446,377,114,406.95
15447,331,29,492.88
15448,313,49,788.81
15449,26,60,974.52
15450,30,30,429.84
15451,434,63,233.21
15452,30,202,1799.1100000000001
15453,2,286,1388.37
15454,362,41,307.69
15455,598,2,38.25
15456,283,230,2119.27
15457,262,58,237.07
15458,25,13,370.43999999999994
15459,417,7,202.82999999999998
15460,354,58,216.76
15461,461,2,429.7
15462,94,41,737.05
15463,29,7,126.14
15464,338,157,1048.85
15465,20,263,12655.65
15466,85,265,1571.01
15467,9,52,524.88
15468,51,80,1430.48
15469,50,43,874.25
15470,576,4,63.419999999999995
15471,2,162,1316.56
15472,113,76,371.56
15473,14,14,2046.0
15474,596,20,163.1
15475,77,29,454.10999999999996
15476,380,79,2209.98
15477,650,2,368.4
15478,40,71,2024.98
15479,733,9,147.4
15480,116,215,6279.0
15481,401,38,1993.34
15482,16,149,14592.56
15483,161,290,862.2
15484,1,241,4656.0
15485,30,161,5771.51
15486,527,1,102.0
15487,680,14,231.32
15488,93,11,431.92
15489,23,114,2419.61
15490,430,28,217.6
15491,95,154,3100.09
15492,28,35,659.4599999999999
15493,33,650,4314.9800000000005
15494,21,379,3780.05
15495,379,20,246.5
15496,631,22,146.14000000000001
15497,18,121,8657.39
15498,3,971,26039.58
15499,724,42,161.6
15500,8,68,1131.56
15501,405,70,402.5
15502,16,361,13993.47
15503,363,123,267.15
15504,81,69,423.85
15505,53,97,3610.96
15506,23,278,2040.03
15507,172,46,492.36
15508,189,92,1000.27
15509,380,29,166.51
15510,331,1,250.0
15511,12,160,909.23
15512,156,32,331.58
15513,33,562,27750.55
15514,12,340,6598.55
15515,387,7,171.81
15516,45,15,62.43
15517,233,27,267.03
15518,64,455,4218.94
15519,383,37,344.61
15520,2,18,343.5
15521,40,405,7106.69
15522,33,57,398.84
15523,84,214,17359.99
15524,25,9,591.4
15525,2,259,1295.7
15526,33,4,148.44
15527,19,331,5575.64
15528,254,26,229.33
15529,23,810,5111.95
15530,22,143,1813.72
15531,8,228,2007.44
15532,25,627,3771.9
15533,19,83,807.57
15534,726,8,162.25
15535,173,134,1087.82
15536,409,16,259.09
15537,163,24,110.92
15538,538,14,3358.3999999999996
15539,7,41,538.46
15540,11,31,460.68
15541,114,29,85.13000000000001
15542,512,252,918.45
15543,288,58,242.84
15544,9,557,8162.43
15545,54,112,428.05
15546,607,12,1079.1000000000001
15547,7,1358,10154.39
15548,596,23,158.09
15549,77,162,2345.96
15550,4,240,2218.8
15551,37,151,1710.08
15552,217,30,252.52
15553,60,56,437.23
15554,278,14,217.2
15555,12,1681,12112.35
15556,24,31,279.77
15557,29,20,473.65000000000003
15558,639,25,214.13
15559,568,62,1109.4
15560,398,10,153.52
15561,12,92,1934.3899999999999
15562,352,34,673.3800000000001
15563,22,259,2867.0
15564,463,4,70.74000000000001
15565,50,8,173.16
15566,393,12,227.87
15567,19,7,186.01
15568,3,53,758.29
15569,104,142,3586.35
15570,7,786,9311.04
15571,12,635,4051.63
15572,5,356,4068.67
15573,32,220,1207.18
15574,178,373,1518.7
15575,620,3,30.1
15576,38,45,940.6700000000001
15577,151,60,397.98
15578,162,13,127.1
15579,69,171,1302.5
15580,377,229,1381.19
15581,121,718,7794.59
15582,25,44,682.9100000000001
15583,376,46,107.86
15584,24,224,1277.5
15585,177,31,455.3
15586,593,38,1139.1
15587,50,14,1522.0800000000002
15588,678,4,579.6
15589,256,29,478.53000000000003
15590,382,87,1496.6
15591,583,7,217.9
15592,47,24,388.58
15593,71,5,199.8
15594,16,103,1771.78
15595,488,4,357.6
15596,101,176,3130.04
15597,35,37,563.37
15598,53,36,548.02
15599,27,83,1250.06
15600,428,71,1199.31
15601,11,872,14960.12
15602,8,129,3230.51
15603,79,4,88.48
15604,52,17,216.39
15605,36,111,1936.8
15606,61,145,5230.99
15607,337,109,1708.97
15608,28,105,1785.98
15609,184,16,298.48
15610,52,6,112.46000000000001
15611,10,94,2997.28
15612,36,6,195.15
15613,610,27,433.71999999999997
15614,438,81,3147.36
15615,10,901,21373.97
15616,438,13,317.11
15617,396,42,828.5500000000001
15618,33,45,776.851
15619,11,3,336.40000000000003
15620,57,129,1942.36
15621,4,16,1293.03
15622,43,426,7852.61
15623,141,108,2437.05
15624,117,34,588.13
15625,104,171,3236.4
15626,75,80,1067.52
15627,457,24,566.9
15628,5,318,5652.26
15629,450,77,2240.9
15630,45,80,1481.4
15631,642,39,596.67
15632,16,167,3285.31
15633,509,177,4352.46
15634,17,34,554.65
15635,396,2,100.35
15636,90,57,1444.58
15637,53,41,797.59
15638,379,25,2265.2
15639,134,69,1065.08
15640,4,765,23957.58
15641,105,311,5345.55
15642,730,6,105.78000000000002
15643,192,33,664.0
15644,166,238,813.0
15645,19,68,1055.17
15646,158,85,974.61
15647,415,11,169.0
15648,204,25,657.35
15649,336,12,2170.35
15650,522,36,553.88
15651,37,60,1259.06
15652,91,104,1420.34
15653,93,6,877.4399999999999
15654,9,21,922.53
15655,243,34,560.67
15656,45,47,748.5
15657,23,1,30.0
15658,190,117,2423.4700000000003
15659,44,21,532.49
15660,25,161,2812.99
15661,317,44,1215.95
15662,661,12,283.73
15663,106,9,138.14
15664,51,70,1254.03
15665,168,288,4015.12
15666,472,67,632.9399999999999
15667,40,13,301.32
15668,218,1,76.32000000000001
15669,40,33,684.34
15670,297,19,325.2
15671,19,78,2657.13
15672,725,3,45.300000000000004
15673,88,287,6414.79
15674,73,351,6948.2300000000005
15675,81,35,542.04
15676,19,202,3435.76
15677,49,72,1305.63
15678,53,97,1893.89
15679,24,110,781.28
15680,9,266,4507.58
15681,25,88,2989.7
15682,599,25,318.24
15683,117,26,524.54
15684,547,11,173.95
15685,450,17,55.980000000000004
15686,420,1,90.0
15687,9,166,2993.1
15688,419,27,190.57
15689,120,24,521.03
15690,4,19,239.76
15691,252,14,571.3
15692,28,12,191.04
15693,659,1,37.5
15694,1,155,10810.81
15695,267,59,1131.04
15696,33,224,3906.57
15697,690,14,246.75
15698,624,2,46.2
15699,18,18,309.65
15700,172,86,696.68
15701,2,237,1542.14
15702,476,30,140.39000000000001
15703,265,5,211.5
15704,140,207,3817.96
15705,201,6,143.1
15706,64,55,1060.56
15707,35,214,945.58
15708,41,395,4378.72
15709,284,27,327.85
15710,417,110,898.87
15711,557,25,420.25
15712,9,166,3472.4100000000003
15713,143,61,1010.79
15714,12,49,784.8100000000001
15715,556,38,658.02
15716,146,326,3056.81
15717,234,24,607.0
15718,540,18,293.79
15719,33,1780,10223.06
15720,24,155,741.92
15721,12,91,507.08
15722,36,181,5258.1
15723,365,129,947.65
15724,201,17,310.85
15725,15,32,415.25
15726,390,23,321.91
15727,17,694,9445.51
15728,380,12,544.6
15729,213,11,192.55
15730,66,111,1726.58
15731,554,8,125.3
15732,212,104,1682.07
15733,283,10,162.3
15734,115,43,2263.3
15735,421,19,327.68
15736,435,103,1815.72
15737,15,72,1205.1200000000001
15738,19,496,13372.970000000001
15739,66,8,449.12
15740,49,9,154.88
15741,458,12,208.62
15742,619,41,156.87
15743,16,88,784.46
15744,78,3,34.8
15745,19,62,1094.59
15746,134,28,196.88
15747,13,220,2562.61
15748,40,37,614.7600000000001
15749,235,10,44534.3
15750,3,650,6797.191
15751,461,130,1380.44
15752,40,610,4207.54
15753,305,1,79.2
15754,51,131,3037.61
15755,10,371,5993.12
15756,61,192,532.96
15757,66,193,2940.36
15758,25,9,205.25
15759,218,17,830.9300000000001
15760,631,2,13916.34
15761,443,5,143.05
15762,65,37,583.75
15763,32,61,1086.92
15764,88,249,4503.08
15765,667,25,370.63
15766,64,26,831.06
15768,116,1238,15601.09
15769,7,224,88704.32
15770,613,18,321.45
15771,604,28,1006.54
15772,418,16,280.88
15773,6,47,774.52
15774,69,113,1329.94
15775,245,9,150.5
15776,133,18,241.62
15777,241,39,1762.61
15778,431,17,307.95
15779,463,8,124.08000000000001
15780,184,29,475.28000000000003
15781,25,20,345.46
15782,10,61,4014.1
15783,11,14,246.3
15784,468,43,848.3299999999999
15785,33,225,5969.93
15786,46,466,8514.82
15787,26,206,948.05
15788,509,14,221.82999999999998
15789,358,138,1962.01
15790,10,35,220.85
15791,44,167,3608.34
15792,400,57,933.84
15793,15,30,2399.57
15794,736,15,777.0
15795,150,131,1979.8700000000001
15796,1,295,5175.83
15797,113,12,2821.08
15798,493,83,1535.37
15799,76,155,1424.29
15800,107,244,1242.58
15801,46,64,1063.95
15802,143,1,451.42
15803,51,51,1929.66
15804,1,263,4206.39
15805,23,531,10189.23
15806,46,31,784.58
15807,50,88,1817.52
15808,306,858,18409.93
15809,36,58,1274.44
15810,79,166,2999.04
15811,22,310,3890.52
15812,107,125,5201.47
15813,208,40,1303.9099999999999
15814,17,98,2634.44
15815,64,49,2100.6
15816,542,11,144.14999999999998
15817,421,152,2766.4
15818,588,11,340.5
15819,49,260,3934.79
15820,320,17,206.98
15821,44,62,570.96
15822,3,65,1840.06
15823,372,156,3897.17
15824,453,26,890.94
15825,172,20,532.94
15826,56,119,2598.28
15827,73,231,3794.07
15828,375,74,1108.82
15829,99,51,636.14
15830,38,39,576.0
15831,58,68,801.76
15832,254,54,836.79
15833,738,5,80.4
15834,70,378,3772.9900000000002
15835,44,50,954.09
15836,50,10,137.37
15837,65,52,777.01
15838,11,209,74163.0
15839,33,62,1048.49
15840,59,27,355.56
15841,73,92,2742.41
15842,393,25,548.8
15843,304,8,118.95000000000002
15844,46,11,130.73999999999998
15845,18,174,4426.28
15846,385,29,107.01
15847,38,48,822.57
15848,622,35,139.94
15850,19,334,1058.72
15851,527,8,109.73
15852,187,33,257.26
15853,52,30,110.8
15854,4,258,5583.81
15855,137,95,1052.72
15856,4,1161,34220.340000000004
15857,19,24,570.48
15858,16,483,3960.37
15859,432,22,438.46
15860,41,368,2505.21
15861,12,798,4401.79
15862,8,581,2928.29
15863,26,79,358.7
15864,22,23,2180.76
15865,41,127,2248.92
15866,101,45,230.53
15867,5,1059,9063.95
15868,583,4,94.53
15869,277,35,323.65999999999997
15870,33,147,862.61
15871,437,5,33.099999999999994
15872,15,215,795.68
15873,500,6,313.91999999999996
15874,64,342,11284.76
15875,646,25,111.72
15876,409,11,1449.1399999999999
15877,2,129,493.28
15878,562,51,330.77
15879,404,183,1157.3
15880,369,210,686.5600000000001
15881,312,29,501.39000000000004
15882,199,75,1495.98
15883,2,49,396.48
15884,432,15,249.70000000000002
15885,93,115,1951.82
15886,60,62,1052.8700000000001
15887,407,37,1027.15
15888,81,39,429.16
