Customer ID,Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Cluster
14403,130,25,1880.51,2
14404,34,211,2899.11,2
14405,387,2,195.0,3
14406,119,8,156.75,2
14407,107,73,2157.73,2
14408,11,129,4109.77,2
14409,71,106,3756.09,2
14410,92,394,2651.14,2
14411,311,14,1063.0,3
14412,43,84,1426.19,2
14413,362,99,770.37,3
14414,92,118,2399.33,2
14415,1,1261,12091.6,0
14416,22,14,490.22,2
14417,388,137,604.2,3
14418,4,124,1937.25,2
14419,11,229,1260.91,2
14420,99,93,1639.17,2
14421,57,96,2469.37,2
14422,1,552,10271.52,2
14423,218,15,916.61,2
14424,18,1,322.08,2
14425,435,39,661.39,3
14426,24,604,11727.94,0
14427,50,44,1263.52,2
14428,7,144,1244.83,2
14429,404,22,516.28,3
14430,512,35,1220.9,3
14431,303,81,2614.2,3
14432,10,382,2255.51,2
14433,466,77,289.6,3
14434,22,12,1372.8,2
14435,502,3,90.42,3
14436,99,11,271.70000000000005,2
14437,366,48,958.84,3
14438,306,9,131.9,3
14439,320,129,9443.04,3
14440,8,141,6638.7300000000005,2
14441,1,154,4611.6900000000005,2
14442,205,183,5367.02,2
14443,54,153,2386.47,2
14444,456,13,132.04,3
14445,456,32,221.65,3
14446,1,339,1241.31,2
14447,19,106,1711.73,2
14448,9,20,375.35,2
14449,19,546,2482.8,2
14450,181,76,1128.44,2
14451,60,522,3308.77,2
14452,11,132,665.59,2
14453,190,22,119.93,2
14454,376,110,977.3,3
14455,432,79,628.21,3
14456,5,970,3062.4,0
14457,311,4,113.64,3
14458,381,49,237.42,3
14459,155,113,5375.741,2
14460,110,42,1093.5,2
14461,148,648,6713.5,2
14462,66,289,2270.01,2
14463,98,8,786.5699999999999,2
14464,568,4,111.0,3
14465,247,200,3946.03,2
14466,29,216,4646.9,2
14467,18,308,2220.99,2
14468,734,12,204.24,3
14469,416,147,2112.21,3
14470,12,60,712.04,2
14471,591,41,400.95,3
14472,104,333,2228.22,2
14473,74,7,234.34000000000003,2
14474,46,132,1278.08,2
14475,72,48,1151.15,2
14476,257,19,215.7,2
14477,20,14,1969.6,2
14478,382,68,1276.66,3
14479,254,149,1299.11,2
14480,11,65,1299.52,2
14481,165,152,2311.49,2
14482,18,253,4357.91,2
14483,282,13,257.1,3
14484,50,53,1070.98,2
14485,39,47,165.75,2
14486,512,6,175.5,3
14487,27,190,1453.61,2
14488,68,46,1064.28,2
14489,207,100,1574.93,2
14490,406,80,1273.47,3
14491,175,21,468.13,2
14492,430,92,1921.91,3
14493,7,364,5130.15,2
14494,26,17,401.46,2
14495,51,7,174.8,2
14496,312,111,2668.23,3
14497,309,40,697.0600000000001,3
14498,43,371,3911.27,2
14499,26,319,2138.9700000000003,2
14500,88,7,356.85,2
14501,184,10,251.21,2
14502,20,624,2470.67,2
14503,3,164,3543.26,2
14504,47,107,673.26,2
14505,17,1608,12001.84,0
14506,17,472,3290.67,2
14507,24,267,3284.43,2
14508,22,188,874.94,2
14509,534,25,110.95,3
14510,376,78,1007.28,3
14511,11,68,1314.81,2
14512,188,80,1223.47,2
14513,101,19,788.01,2
14514,61,340,4598.9800000000005,2
14515,18,176,3749.26,2
14516,516,37,163.92,3
14517,33,18,330.45,2
14518,64,16,174.37,2
14519,684,39,206.09,3
14520,2,4,270.6,2
14521,491,17,199.45,3
14522,24,46,1758.62,2
14523,108,12,241.09,2
14524,32,328,2933.71,2
14525,20,543,8240.64,2
14526,389,42,262.4,3
14527,3,2701,27792.3,0
14528,37,18,364.22,2
14529,60,229,620.04,2
14530,26,485,6197.4,2
14531,480,29,376.34,3
14532,236,318,3859.18,2
14533,25,89,3466.37,2
14534,3,731,6271.11,0
14535,60,845,6030.7300000000005,0
14536,260,19,171.8,2
14537,58,23,641.4,2
14538,65,52,1370.84,2
14539,16,32,537.48,2
14540,10,273,3795.34,2
14541,59,181,2499.68,2
14542,186,5,103.25,2
14543,29,217,14906.77,2
14544,24,192,2982.43,2
14545,674,23,349.25,3
14546,5,795,5197.9,0
14547,4,366,4007.54,2
14548,151,113,2627.49,2
14549,311,144,916.55,3
14550,11,98,1353.31,2
14551,18,80,880.04,2
14552,152,157,511.28,2
14553,19,300,1841.54,2
14554,10,216,2381.04,2
14555,57,119,2315.63,2
14556,596,203,835.34,3
14557,85,16,788.38,2
14558,654,15,655.5,3
14559,390,2,75.6,3
14560,7,200,6114.03,2
14561,76,69,1080.76,2
14562,4,611,6729.400000000001,2
14563,510,115,679.44,3
14564,435,107,2605.62,3
14565,96,160,3859.22,2
14566,111,16,4092.0,2
14567,57,33,1530.36,2
14568,435,47,919.7,3
14569,1,35,598.98,2
14570,281,68,613.75,3
14571,425,31,161.65,3
14572,3,526,5615.18,2
14573,180,398,2621.42,2
14574,733,11,143.70000000000002,3
14575,488,74,460.71,3
14576,372,2,70.80000000000001,3
14577,13,185,1374.25,2
14578,3,24,168.63,2
14579,432,25,105.56,3
14580,518,1,14.85,3
14581,17,65,433.8,2
14582,41,6,114.11,2
14583,6,506,1781.03,2
14584,169,221,1747.91,2
14585,50,111,1143.27,2
14586,277,19,237.36,3
14587,19,383,1601.14,2
14588,578,16,135.39,3
14589,372,6,79.5,3
14590,425,204,3006.62,3
14591,15,197,1447.14,2
14592,35,164,570.46,2
14593,22,621,3712.01,2
14594,7,84,634.83,2
14595,20,136,2164.45,2
14596,627,57,229.47,3
14597,11,103,2201.54,2
14598,44,90,384.04,2
14599,390,82,474.54,3
14600,306,54,865.1700000000001,3
14601,11,7,213.96,2
14602,656,31,205.36,3
14603,275,2,660.0,3
14604,633,23,143.86,3
14605,374,111,937.16,3
14606,1,6566,30861.06,4
14607,16,209,24137.63,2
14608,4,43,3352.94,2
14609,72,13,1486.2,2
14610,396,10,24.35,3
14611,444,38,604.3299999999999,3
14612,415,14,877.7,3
14613,680,1,76.32000000000001,3
14614,386,19,295.13,3
14615,394,48,951.76,3
14616,243,5,527.78,2
14617,403,9,190.47000000000003,3
14618,9,51,1342.32,2
14619,246,60,1291.24,2
14620,206,26,412.78,2
14621,1,159,3000.57,2
14622,185,21,320.58000000000004,2
14623,32,292,2059.58,2
14624,57,51,814.07,2
14625,196,266,4497.88,2
14626,24,232,5410.92,2
14627,379,29,462.75,3
14628,91,86,1998.0,2
14629,4,152,959.01,2
14630,484,21,338.65,3
14631,51,91,2025.69,2
14632,263,8,114.56,2
14633,266,20,344.90000000000003,3
14634,438,109,2124.46,3
14635,454,15,215.22,3
14636,36,28,609.85,2
14637,677,7,106.68,3
14638,51,16,443.6,2
14639,52,292,4978.96,2
14640,24,204,3667.06,2
14641,22,7,110.46,2
14642,59,2,96.12,2
14643,170,62,1679.89,2
14644,68,62,2247.72,2
14645,157,48,876.89,2
14646,2,3854,528602.52,1
14647,201,51,519.97,2
14648,416,455,4546.86,3
14649,5,572,3775.31,2
14650,589,4,62.5,3
14651,67,288,2034.12,2
14652,77,29,114.18,2
14653,1,386,3614.54,2
14654,738,27,246.86,3
14655,8,103,3878.51,2
14656,169,215,814.65,2
14657,18,215,1460.87,2
14658,5,29,247.15,2
14659,9,253,2529.93,2
14660,87,30,285.74,2
14661,27,4,107.95,2
14662,29,253,1416.33,2
14663,430,68,490.6,3
14664,20,99,637.89,2
14665,61,132,2749.65,2
14666,24,14,195.25,2
14667,11,1362,21927.14,0
14668,445,12,111.63,3
14669,242,395,3243.93,2
14670,280,188,602.0,3
14671,549,55,1127.45,3
14672,235,106,1113.14,2
14673,3,163,3410.81,2
14674,509,14,173.66,3
14675,16,240,1066.9,2
14676,31,133,8356.79,2
14677,593,14,184.91,3
14678,579,24,403.39,3
14679,382,63,1289.44,3
14680,25,1292,57412.77,0
14681,71,20,875.1500000000001,2
14682,188,86,1514.81,2
14683,588,21,146.56,3
14684,26,519,1468.55,2
14685,576,195,4619.79,3
14686,414,235,885.83,3
14687,107,40,1402.06,2
14688,8,513,7713.57,2
14689,209,13,112.8,2
14690,44,105,794.33,2
14691,31,71,2114.33,2
14692,137,163,1745.09,2
14693,265,75,1165.36,2
14694,617,15,244.31,3
14695,519,86,1620.07,3
14696,4,172,2767.9,2
14697,218,22,188.61,2
14698,2,210,1250.76,2
14699,214,50,702.6,2
14700,32,170,3116.26,2
14701,11,616,4562.09,2
14702,1,721,6754.22,0
14703,15,22,318.17,2
14704,11,483,1813.57,2
14705,199,1,179.0,2
14706,619,28,390.69,3
14707,436,2,139.2,3
14708,3,53,2212.28,2
14709,15,357,8886.33,2
14710,14,442,1922.59,2
14711,10,357,2868.8,2
14712,29,32,1328.0700000000002,2
14713,9,702,5418.87,0
14714,24,93,906.24,2
14715,25,138,1840.45,2
14716,43,100,565.45,2
14717,733,11,81.3,3
14718,410,11,226.42,3
14719,2,237,1602.13,2
14720,6,37,663.81,2
14721,379,27,115.77,3
14722,147,94,513.37,2
14723,10,481,2093.06,2
14724,590,43,345.25,3
14725,25,105,1315.24,2
14726,655,19,124.75,3
14727,274,47,467.93,3
14728,413,14,190.58,3
14729,374,208,907.38,3
14730,1,501,2005.06,2
14731,47,45,380.02,2
14732,8,277,5517.07,2
14733,16,348,16184.97,2
14734,426,63,1056.42,3
14735,4,366,12240.16,2
14736,485,100,401.08,3
14737,4,45,3554.17,2
14738,43,80,1821.9,2
14739,4,256,12287.5,2
14740,197,231,4161.06,2
14741,12,85,1897.59,2
14742,435,34,579.85,3
14743,593,3,50.48,3
14744,16,121,3885.08,2
14745,113,141,2571.81,2
14746,406,9,593.5,3
14747,249,18,328.2,2
14748,29,191,3152.32,2
14749,480,18,310.15,3
14750,736,32,112.03,3
14751,684,7,126.45,3
14752,44,5,389.64,2
14753,87,48,869.51,2
14754,45,137,1550.48,2
14755,10,475,9972.55,2
14756,15,119,2653.76,2
14757,75,19,420.5,2
14758,145,136,2864.97,2
14759,5,102,1625.97,2
14760,297,5,89.2,3
14761,59,24,447.92,2
14762,264,30,417.57,2
14764,47,6,278.3,2
14765,29,39,254.11,2
14766,8,340,6556.13,2
14767,474,18,382.81,3
14768,17,5,192.6,2
14769,3,1426,15771.88,0
14770,232,197,3637.64,2
14771,621,47,594.62,3
14772,112,9,139.26,2
14773,593,10,140.55,3
14774,529,13,241.45,3
14775,58,80,1418.46,2
14776,51,190,3708.3,2
14777,404,16,307.56,3
14778,127,35,730.86,2
14779,281,41,386.15,3
14780,55,27,447.68,2
14782,320,6,200.1,3
14783,659,17,307.3,3
14784,26,27,449.93,2
14785,10,3,77.4,2
14786,550,7,90.96,3
14787,471,15,110.65,3
14788,7,58,1156.32,2
14789,29,6,197.64,2
14790,17,145,2526.62,2
14791,607,19,303.63,3
14792,64,2,6.2,2
14793,21,39,625.9,2
14794,3,104,1953.9,2
14795,166,6,131.45000000000002,2
14796,1,1553,10889.64,0
14797,507,16,300.31,3
14798,53,49,724.31,2
14799,51,23,338.15,2
14800,48,656,7774.32,0
14801,61,59,193.14,2
14802,438,2,1502.98,3
14803,162,44,845.55,2
14804,9,12,353.27,2
14805,15,132,1104.64,2
14806,75,20,303.43,2
14807,391,40,519.29,3
14808,40,235,2741.17,2
14809,621,18,686.76,3
14810,41,325,2537.02,2
14811,387,28,170.5,3
14812,599,37,185.8,3
14813,370,177,1090.87,3
14814,581,32,160.46,3
14815,37,53,778.5,2
14816,197,4,271.85,2
14817,200,230,3959.86,2
14818,74,107,1170.41,2
14819,64,57,470.16,2
14820,21,64,1274.76,2
14821,367,72,1286.45,3
14822,485,9,157.70000000000002,3
14823,180,70,321.43,2
14824,10,158,4022.91,2
14825,4,310,4925.08,2
14826,582,10,385.2,3
14827,665,1,0.0,3
14828,197,101,9839.46,2
14829,29,110,1692.84,2
14830,53,40,197.13,2
14831,680,82,1676.57,3
14832,630,1,322.69,3
14833,499,7,94.8,3
14834,18,87,2206.16,2
14835,529,2,297.0,3
14836,10,6,102.45,2
14837,90,209,3460.32,2
14838,423,71,773.6700000000001,3
14839,418,74,915.28,3
14840,268,22,362.71,3
14841,53,300,7163.0,2
14842,44,145,2824.69,2
14843,437,9,211.8,3
14844,64,277,6702.43,2
14845,600,1,150.0,3
14846,427,12,437.4,3
14847,149,62,1348.95,2
14848,405,11,310.56,3
14849,22,755,15763.45,0
14850,312,201,1794.01,3
14851,23,42,829.4100000000001,2
14852,58,310,6147.18,2
14853,24,31,1376.87,2
14854,78,215,4322.86,2
14855,119,207,6520.3,2
14856,36,66,1311.38,2
14857,60,213,3651.851,2
14858,506,11,180.75,3
14859,13,66,1705.64,2
14860,19,11,170.32,2
14861,52,86,1380.73,2
14862,26,48,841.1999999999999,2
14863,29,11,266.76,2
14865,7,9,129.72,2
14866,11,137,20850.22,2
14867,186,137,2952.06,2
14868,3,211,4184.01,2
14869,9,250,2804.24,2
14870,262,65,1838.95,2
14871,3,201,1258.97,2
14872,484,43,816.6,3
14873,210,49,854.13,2
14874,535,6,116.18,3
14875,108,89,2862.4,2
14876,521,13,256.7,3
14877,418,66,437.0,3
14878,13,377,4105.24,2
14879,685,27,185.06,3
14880,77,47,706.19,2
14881,20,17,255.4,2
14882,27,68,3628.15,2
14883,19,53,761.59,2
14884,669,8,120.6,3
14885,132,31,1598.12,2
14886,253,18,364.8,2
14887,79,6,1862.0,2
14888,207,20,369.2,2
14889,336,10,135.9,3
14890,254,57,817.25,2
14891,148,63,1106.73,2
14892,691,13,202.35,3
14893,10,106,1809.61,2
14894,85,46,1492.81,2
14895,8,900,25119.54,0
14896,205,287,2092.42,2
14897,8,127,3140.54,2
14898,23,304,3507.81,2
14899,395,137,1384.88,3
14900,522,1,13.919999999999998,3
14901,11,167,2289.65,2
14902,26,59,1035.62,2
14903,21,355,2810.63,2
14904,2,144,1640.64,2
14905,158,78,1971.39,2
14906,445,1,68.44,3
14907,3,296,6165.79,2
14908,74,14,381.9,2
14909,437,80,1404.68,3
14910,3,30,434.35,2
14911,1,11247,295972.63,4
14912,17,63,1889.25,2
14913,36,247,4073.13,2
14915,91,90,1811.25,2
14916,71,134,3042.95,2
14917,597,29,1123.75,3
14918,116,141,5955.81,2
14919,539,13,359.35,3
14920,213,97,1607.17,2
14921,30,78,1316.07,2
14922,394,50,843.74,3
14923,51,44,749.1,2
14924,246,31,931.01,2
14926,382,3,359.4,3
14927,397,20,308.2,3
14928,628,21,223.91000000000005,3
14929,32,34,836.69,2
14930,109,279,5246.63,2
14931,5,41,1257.68,2
14932,366,49,1029.66,3
14933,444,4,1770.0,3
14934,82,185,3503.5,2
14935,297,26,2849.83,3
14936,34,527,12410.81,2
14937,57,34,1621.88,2
14938,562,71,2322.43,3
14940,418,32,531.49,3
14941,579,7,182.1,3
14942,402,19,746.56,3
14943,663,5,107.62,3
14944,30,303,9784.67,2
14945,414,11,179.4,3
14946,14,3,100.9,2
14947,72,54,1049.79,2
14948,23,63,1101.97,2
14949,469,27,515.0,3
14950,19,19,371.2,2
14951,79,20,311.69,2
14952,60,307,17629.35,2
14953,25,259,1013.77,2
14954,12,126,503.44,2
14955,733,31,163.77,3
14956,421,4,1325.0,3
14957,253,29,333.29,2
14958,147,72,957.94,2
14959,64,59,695.42,2
14960,8,27,221.27,2
14961,11,670,16410.15,0
14962,271,14,366.91,3
14963,10,493,3164.48,2
14964,247,13,206.21,2
14965,96,83,599.0,2
14966,15,160,1115.84,2
14967,50,29,1982.61,2
14968,30,85,504.99,2
14969,704,13,906.23,3
14970,68,113,4919.35,2
14971,35,160,1116.57,2
14972,128,20,145.07,2
14973,107,32,1314.45,2
14974,37,21,114.39,2
14975,57,26,472.39,2
14976,57,72,790.86,2
14977,726,4,31.93,3
14978,72,293,3142.14,2
14979,735,53,439.46,3
14980,737,24,150.68,3
14981,246,22,372.92,2
14982,572,39,237.78,3
14983,689,30,183.2,3
14984,19,56,1271.41,2
14985,198,87,296.75,2
14986,376,100,566.9,3
14987,16,17,1713.85,2
14988,212,244,2066.6,2
14989,662,18,342.4,3
14990,612,43,305.42,3
14991,430,21,314.67,3
14992,442,27,210.5,3
14993,564,10,36.13,3
14994,382,310,960.63,3
14995,39,61,233.23,2
14996,481,41,442.29,3
14997,46,38,776.5999999999999,2
14998,170,127,770.73,2
14999,593,9,129.48000000000002,3
15000,48,77,490.52,2
15001,394,54,230.86,3
15002,116,370,4817.28,2
15003,473,349,1060.7,3
15004,147,158,1246.32,2
15005,16,2454,14106.2,0
15006,51,207,825.14,2
15007,159,12,156.91,2
15008,480,12,360.0,3
15009,12,182,1261.78,2
15010,36,20,308.94,2
15011,396,20,416.6,3
15012,54,255,860.62,2
15013,488,355,1641.3,3
15014,43,35,260.17,2
15015,501,296,2365.02,3
15016,173,108,630.3,2
15017,34,20,125.58,2
15018,39,36,607.46,2
15019,267,70,266.0,2
15020,379,28,203.42,3
15021,9,718,2783.83,0
15022,12,154,1186.09,2
15023,3,1015,12170.68,0
15024,10,371,4075.51,2
15025,33,146,1013.09,2
15026,80,140,1061.61,2
15027,31,91,3195.6,2
15028,8,119,1157.71,2
15029,620,10,365.1,3
15030,72,33,1979.91,2
15031,4,405,3156.58,2
15032,256,125,13780.65,2
15033,5,510,2586.67,2
15034,16,764,8313.4,0
15035,90,27,252.73,2
15036,72,127,465.55,2
15037,376,48,402.51,3
15038,59,284,1309.86,2
15039,10,2792,40031.43,0
15040,542,1,7.49,3
15041,170,107,294.02,2
15042,199,9,315.45,2
15043,31,52,2873.8,2
15044,19,915,16204.33,0
15045,152,12,735.66,2
15046,9,406,7812.389999999999,2
15047,270,22,343.62,3
15048,65,120,482.75,2
15049,274,3,121.17000000000002,3
15050,25,156,4193.79,2
15051,23,290,3935.16,2
15052,319,30,215.78,3
15053,5,71,697.79,2
15054,12,114,302.1,2
15055,475,85,560.07,3
15056,520,7,133.45,3
15057,275,70,3255.96,3
15058,25,357,3410.03,2
15059,41,595,3523.57,2
15060,8,121,303.09,2
15061,4,987,137818.52,0
15062,71,159,2585.62,2
15063,213,5,370.8,2
15064,410,81,1254.41,3
15065,38,166,3326.86,2
15066,53,42,893.59,2
15067,78,178,3877.88,2
15068,46,221,1176.85,2
15069,179,70,1109.53,2
15070,373,34,843.25,3
15071,94,54,1455.56,2
15072,479,13,187.52,3
15073,10,159,2788.02,2
15074,105,73,1566.33,2
15075,78,27,773.03,2
15076,173,80,1447.74,2
15077,495,32,2428.08,3
15078,7,793,17761.88,0
15079,213,145,3767.35,2
15080,428,31,546.25,3
15081,22,109,1965.72,2
15082,669,6,93.35,3
15083,257,5,88.2,2
15084,380,31,965.2,3
15085,730,9,347.54,3
15086,565,11,218.53,3
15087,282,15,306.94,3
15088,21,57,1160.07,2
15089,10,145,2420.84,2
15090,308,23,381.32,3
15091,68,57,1046.61,2
15092,215,45,776.46,2
15093,18,332,14326.11,2
15094,463,5,83.0,3
15095,104,124,3141.64,2
15096,43,11,219.39,2
15097,4,66,908.35,2
15098,182,3,39916.5,2
15099,84,23,410.48,2
15100,334,18,2894.7,3
15101,9,58,1477.94,2
15102,531,27,554.67,3
15103,31,35,703.36,2
15104,197,69,1027.44,2
15105,18,151,3094.91,2
15106,18,100,1422.52,2
15107,311,48,940.35,3
15108,142,60,1300.25,2
15109,246,48,983.1,2
15110,24,53,1505.85,2
15111,29,151,2730.87,2
15112,611,7,209.4,3
15113,10,100,3609.33,2
15114,30,231,3400.12,2
15115,18,35,531.85,2
15116,18,45,1352.75,2
15117,15,131,2485.9700000000003,2
15118,134,1,244.8,2
15119,246,14,266.4,2
15120,134,21,358.82,2
15121,50,28,457.72,2
15122,114,228,4497.47,2
15123,7,183,4656.17,2
15124,23,31,450.82,2
15125,25,240,17024.87,2
15126,537,25,449.49,3
15127,66,28,711.5,2
15128,60,123,1783.68,2
15129,50,207,6860.18,2
15130,170,22,330.11,2
15131,395,7,80.28,3
15132,18,52,977.93,2
15133,128,49,1806.9,2
15134,15,85,1596.29,2
15135,239,20,305.68,2
15136,3,68,1286.7,2
15137,521,34,823.4,3
15138,394,31,502.52,3
15139,240,13,178.96,2
15140,52,112,3243.69,2
15141,458,80,1388.47,3
15142,46,142,2619.92,2
15143,226,31,563.63,2
15144,8,349,12160.31,2
15145,4,67,1194.73,2
15146,165,91,1327.16,2
15147,240,28,623.5,2
15148,11,20,301.29,2
15149,134,69,1554.61,2
15150,17,575,9001.08,2
15151,423,57,2085.61,3
15152,10,300,5263.83,2
15153,31,22,329.25,2
15154,75,188,1388.41,2
15155,383,24,383.97,3
15156,1,55,961.49,2
15157,4,152,2654.11,2
15158,45,11,606.02,2
15159,2,810,22116.73,0
15160,357,23,589.27,3
15161,388,33,119.92,3
15162,731,12,312.9,3
15163,18,29,304.47,2
15164,69,361,2068.92,2
15165,373,54,975.5,3
15166,468,12,167.16,3
15167,321,313,1659.67,3
15168,26,5,106.56,2
15169,382,59,569.22,3
15170,407,4,81.15,3
15171,331,5,1289.5,3
15172,9,110,1624.05,2
15173,381,86,1494.6,3
15174,323,34,481.46,3
15175,72,23,224.14,2
15176,668,52,988.04,3
15177,426,26,948.93,3
15178,260,3,40.5,2
15179,18,314,7491.92,2
15180,367,58,904.43,3
15181,66,20,1200.2,2
15182,154,125,2998.952,2
15183,548,38,639.93,3
15184,29,85,689.95,2
15185,70,21,310.62,2
15186,14,52,1403.2,2
15187,2,91,4777.18,2
15188,725,23,310.43,3
15189,1,241,17524.38,2
15190,434,40,834.4399999999999,3
15191,463,35,588.05,3
15192,120,106,1981.39,2
15193,61,19,499.32,2
15194,3,492,12427.69,2
15195,3,1,3861.0,2
15196,433,43,316.25,3
15197,11,59,1877.51,2
15198,92,31,571.35,2
15199,59,51,3122.4,2
15200,495,30,549.05,3
15201,87,100,1842.95,2
15202,420,3,6001.49,3
15203,26,343,4400.18,2
15204,357,9,316.58,3
15205,85,37,653.24,2
15206,10,9,420.3,2
15207,416,24,683.9200000000001,3
15208,1,48,970.52,2
15209,730,13,178.98000000000002,3
15210,225,67,1176.19,2
15211,60,75,1277.48,2
15212,241,10,208.28,2
15213,319,24,328.35,3
15214,2,110,1661.44,2
15215,47,113,2422.43,2
15216,88,24,486.09,2
15217,563,28,426.24,3
15218,11,401,11516.57,2
15219,176,26,685.45,2
15220,52,117,1778.96,2
15221,366,34,2465.4500000000003,3
15222,319,138,3550.91,3
15223,226,34,1417.95,2
15224,358,35,871.36,3
15225,234,23,409.4,2
15226,311,8,154.41,3
15227,37,120,2488.49,2
15228,66,234,5580.27,2
15229,586,9,160.5,3
15230,239,23,429.6,2
15231,621,14,250.26,3
15232,113,31,612.06,2
15233,401,1,59.400000000000006,3
15234,277,14,197.0,3
15235,218,187,2937.81,2
15236,299,15,321.05,3
15237,2,99,1412.32,2
15238,29,50,1071.99,2
15239,10,49,780.59,2
15240,45,224,4459.98,2
15241,67,184,3050.16,2
15242,422,4,302.04,3
15243,74,61,927.28,2
15244,65,48,912.08,2
15245,134,148,4610.84,2
15246,238,51,780.4,2
15247,122,17,976.06,2
15248,411,106,1893.93,3
15249,32,502,9266.0,2
15250,641,3,60.0,3
15251,9,230,20324.54,2
15252,36,118,2103.41,2
15253,16,116,2055.09,2
15254,127,67,1088.35,2
15255,67,189,3729.42,2
15256,149,10,170.4,2
15257,283,12,685.9,3
15258,169,34,623.16,2
15259,513,57,1182.38,3
15260,100,398,9188.23,2
15261,135,92,1508.0,2
15262,324,26,418.82,3
15263,107,12,156.51,2
15264,64,55,848.4,2
15265,151,193,3345.64,2
15266,338,45,852.21,3
15267,22,11,1717.36,2
15268,479,22,961.9,3
15269,24,35,1225.36,2
15270,16,168,8524.86,2
15271,7,624,4709.54,2
15272,57,307,2085.48,2
15273,600,1,228.96,3
15274,4,47,716.57,2
15275,38,41,615.14,2
15276,66,190,649.53,2
15277,47,26,476.34,2
15278,562,29,496.16,3
15279,355,94,1580.54,3
15280,172,61,406.22,2
15281,59,522,8543.57,2
15282,570,27,348.59,3
15283,390,9,148.33,3
15284,500,1,24.75,3
15285,408,6,94.92,3
15286,50,3,240.55,2
15287,22,36,856.03,2
15288,43,181,3883.13,2
15289,29,97,1593.09,2
15290,5,292,10496.28,2
15291,26,246,13846.56,2
15292,201,25,180.94,2
15293,666,19,247.5,3
15294,411,15,233.35,3
15295,654,53,217.24,3
15296,51,535,10342.83,2
15297,10,39,641.94,2
15298,2,442,9459.37,2
15299,67,13,7991.54,2
15300,64,28,496.44,2
15301,51,380,7603.44,2
15302,730,15,308.0,3
15303,290,69,1224.18,3
15304,61,29,919.55,2
15305,555,5,93.6,3
15306,64,162,3484.73,2
15307,96,12,205.3,2
15308,274,19,310.47,3
15309,611,54,797.96,3
15310,479,45,1634.64,3
15311,1,4434,116771.16,4
15312,75,163,2930.19,2
15313,110,1,52.0,2
15314,199,50,820.4499999999999,2
15315,64,37,570.5,2
15316,327,1,165.0,3
15317,677,5,129.75,3
15318,4,33,312.62,2
15319,284,16,204.5,3
15320,44,36,267.13,2
15321,71,309,6709.7300000000005,2
15322,86,83,1390.86,2
15323,563,29,434.6,3
15324,701,8,140.22000000000003,3
15325,104,225,1602.01,2
15326,334,129,1700.52,3
15327,53,10,208.75,2
15328,408,8,107.24,3
15329,39,155,2984.33,2
15330,32,13,714.96,2
15331,500,44,767.91,3
15332,366,189,6553.74,3
15333,208,16,1028.56,2
15334,157,99,351.67,2
15335,54,36,173.97,2
15336,402,15,240.5,3
15337,411,21,373.02,3
15338,677,60,283.43,3
15339,66,224,1827.84,2
15340,562,7,105.5,3
15341,81,24,2402.7200000000003,2
15342,130,24,406.09,2
15343,87,21,364.5,2
15344,1,26,563.94,2
15345,46,20,393.54,2
15346,333,37,596.12,3
15347,366,41,1363.6,3
15348,72,9,158.04,2
15349,158,72,473.81,2
15350,373,35,663.25,3
15351,12,372,3738.29,2
15352,549,37,114.95,3
15353,255,387,3175.95,2
15354,603,3,284.4,3
15355,29,14,277.05,2
15356,31,755,3464.95,0
15358,5,1130,17050.41,0
15359,663,16,181.35,3
15360,40,13,427.93,2
15361,362,10,689.07,3
15362,449,40,613.08,3
15363,373,51,1004.11,3
15364,96,29,913.19,2
15365,26,218,4557.13,2
15366,75,138,2389.08,2
15367,57,279,5081.33,2
15368,21,8,722.74,2
15369,492,59,6251.26,3
15370,41,144,3739.01,2
15371,662,1,59.400000000000006,3
15372,137,57,6017.06,2
15373,8,201,3421.39,2
15374,129,10,307.32,2
15375,690,6,60.96,3
15376,40,117,1233.36,2
15377,383,21,1211.75,3
15378,463,12,246.5,3
15379,169,263,4877.84,2
15380,9,53,3479.0600000000004,2
15381,214,24,1890.57,2
15382,15,632,13733.55,0
15384,170,118,2027.79,2
15385,40,21,942.08,2
15386,186,31,394.14,2
15387,492,20,468.65,3
15388,270,10,140.54,3
15389,172,6,2733.8,2
15390,396,77,1216.66,3
15391,584,12,289.87,3
15392,5,144,2911.62,2
15393,16,44,891.34,2
15394,10,227,5286.8,2
15395,326,7,107.45,3
15396,113,16,796.38,2
15397,290,6,94.0,3
15398,16,73,1345.53,2
15399,1,50,815.77,2
15400,92,27,1302.3,2
15401,452,14,216.95,3
15402,149,131,1830.54,2
15403,492,8,170.88,3
15404,376,16,257.06,3
15405,189,30,659.84,2
15406,31,122,975.87,2
15407,34,153,1056.44,2
15408,264,34,267.18,2
15409,721,9,131.25,3
15410,84,162,4685.72,2
15411,26,99,1358.88,2
15412,171,10,190.53,2
15413,692,25,6798.72,3
15414,10,39,774.9000000000001,2
15415,313,48,572.8100000000001,3
15416,65,228,4572.82,2
15417,85,28,508.8,2
15418,425,69,452.32,3
15419,25,8,135.86,2
15420,434,56,743.0,3
15421,59,316,3805.34,2
15422,323,120,1619.97,3
15423,38,14,266.89,2
15424,254,33,597.78,2
15425,400,144,1944.57,3
15426,19,534,2615.39,2
15427,33,306,1483.14,2
15428,15,44,762.75,2
15429,27,82,397.35,2
15430,468,36,954.75,3
15431,503,2,153.24,3
