Degree,Coefficient,Fitted_Normal_PDF
1885,587,0.000549408069573612
1886,600,0.0005480807046269724
1887,567,0.0005467535441903789
1888,596,0.0005454266023265813
1889,584,0.0005440998930606416
1890,586,0.0005427734303797185
1891,592,0.0005414472282328526
1892,570,0.0005401213005307524
1893,588,0.0005387956611455844
1894,575,0.0005374703239107619
1895,588,0.0005361453026207375
1896,581,0.0005348206110307955
1897,564,0.0005334962628568467
1898,580,0.0005321722717752259
1899,559,0.000530848651422489
1900,585,0.000529525415395212
1901,560,0.0005282025772497938
1902,564,0.000526880150502257
1903,569,0.0005255581486280541
1904,548,0.0005242365850618721
1905,584,0.0005229154731974407
1906,557,0.0005215948263873418
1907,569,0.0005202746579428186
1908,560,0.0005189549811335907
1909,552,0.0005176358091876653
1910,567,0.0005163171552911551
1911,554,0.0005149990325880939
1912,566,0.0005136814541802563
1913,544,0.000512364433126978
1914,544,0.0005110479824449778
1915,553,0.0005097321151081813
1916,547,0.0005084168440475465
1917,565,0.0005071021821508906
1918,536,0.0005057881422627182
1919,546,0.0005044747371840525
1920,544,0.0005031619796722661
1921,546,0.0005018498824409151
1922,561,0.0005005384581595743
1923,537,0.0004992277194536737
1924,538,0.0004979176789043368
1925,534,0.0004966083490482209
1926,538,0.0004952997423773588
1927,536,0.000493991871339002
1928,535,0.0004926847483354654
1929,528,0.0004913783857239745
1930,525,0.0004900727958165132
1931,538,0.0004887679908796735
1932,530,0.00048746398313450804
1933,533,0.00048616078475638164
1934,527,0.0004848584078748276
1935,525,0.00048355686457340376
1936,530,0.0004822561668895497
1937,525,0.00048095632681444784
1938,519,0.00047965735629288395
1939,511,0.0004783592672231105
1940,513,0.00047706207145671115
1941,517,0.00047576578079846745
1942,521,0.00047447040700622647
1943,515,0.0004731759617907706
1944,505,0.00047188245681568854
1945,514,0.0004705899036972488
1946,515,0.0004692983140042734
1947,516,0.00046800769925801493
1948,521,0.00046671807093203393
1949,495,0.00046542944045207835
1950,505,0.0004641418191959647
1951,507,0.00046285521849346125
1952,502,0.0004615696496261717
1953,507,0.000460285123827422
1954,493,0.00045900165228214735
1955,488,0.0004577192461267821
1956,503,0.0004564379164491502
1957,499,0.00045515767428835836
1958,512,0.00045387853063468995
1959,493,0.0004526004964295007
1960,490,0.0004513235825651169
1961,495,0.0004500477998847337
1962,491,0.00044877315918231655
1963,503,0.00044749967120250305
1964,477,0.0004462273466405078
1965,483,0.0004449561961420268
1966,471,0.0004436862303031461
1967,485,0.00044241745967024985
1968,496,0.00044114989473993107
1969,472,0.0004398835459589037
1970,485,0.0004386184237239168
1971,471,0.00043735453838166926
1972,484,0.0004360919002287274
1973,492,0.00043483051951144323
1974,477,0.00043357040642587487
1975,479,0.00043231157111770825
1976,456,0.00043105402368218067
1977,474,0.000429797774164006
1978,468,0.0004285428325573007
1979,472,0.0004272892088055131
1980,469,0.00042603691280135216
1981,451,0.0004247859543867198
1982,469,0.00042353634335264343
1983,455,0.00042228808943921075
1984,479,0.000421041202335506
1985,468,0.0004197956916795477
1986,451,0.00041855156705822804
1987,468,0.0004173088380072542
1988,445,0.0004160675140110901
1989,469,0.00041482760450290134
1990,450,0.00041358911886450067
1991,455,0.0004123520664262949
1992,441,0.0004111164564672342
1993,444,0.00040988229821476216
1994,457,0.00040864960084476817
1995,446,0.00040741837348154034
1996,462,0.00040618862519772116
1997,437,0.0004049603650142638
1998,449,0.0004037336019003903
1999,443,0.0004025083447735515
2000,444,0.0004012846024993877
2001,461,0.00040006238389169243
2002,427,0.0003988416977123759
2003,438,0.00039762255267143133
2004,428,0.0003964049574269022
2005,433,0.00039518892058485096
2006,449,0.00039397445069933
2007,425,0.00039276155627235304
2008,440,0.00039155024575386886
2009,409,0.0003903405275417364
2010,443,0.00038913240998170065
2011,436,0.0003879259013673714
2012,431,0.0003867210099402022
2013,435,0.00038551774388947166
2014,403,0.00038431611135226546
2015,429,0.00038311612041346075
2016,420,0.00038191777910571116
2017,430,0.0003807210954094342
2018,426,0.0003795260772527992
2019,401,0.0003783327325117172
2020,415,0.0003771410690098326
2021,413,0.0003759510945185155
2022,427,0.00037476281675685605
2023,422,0.0003735762433916605
2024,410,0.00037239138203744754
2025,403,0.0003712082402564477
2026,405,0.00037002682555860284
2027,422,0.0003688471454015677
2028,414,0.0003676692071907126
2029,406,0.00036649301827912834
2030,396,0.000365318585967631
2031,394,0.0003641459175047699
2032,407,0.0003629750200868355
2033,410,0.0003618059008578697
2034,402,0.0003606385669096771
2035,393,0.00035947302528183773
2036,391,0.00035830928296172107
2037,399,0.0003571473468845015
2038,409,0.00035598722393317565
2039,401,0.00035482892093858013
2040,388,0.0003536724446794114
2041,386,0.00035251780188224686
2042,382,0.0003513649992215668
2043,399,0.0003502140433197787
2044,394,0.00034906494074724194
2045,386,0.00034791769802229415
2046,374,0.00034677232161127913
2047,380,0.00034562881792857595
2048,379,0.00034448719333662924
2049,392,0.000343347454145981
2050,383,0.00034220960661530373
2051,374,0.0003410736569514347
2052,378,0.00033993961130941117
2053,372,0.00033880747579250863
2054,389,0.0003376772564522775
2055,378,0.0003365489592885839
2056,378,0.0003354225902496499
2057,365,0.00033429815523209586
2058,360,0.00033317566008098375
2059,374,0.0003320551105898617
2060,368,0.0003309365125008101
2061,379,0.000329819871504489
2062,360,0.00032870519324018605
2063,359,0.0003275924832958663
2064,369,0.00032648174720822346
2065,362,0.00032537299046273184
2066,382,0.00032426621849369945
2067,355,0.00032316143668432334
2068,357,0.00032205865036674447
2069,356,0.00032095786482210545
2070,355,0.00031985908528060856
2071,368,0.0003187623169215751
2072,345,0.000317667564873506
2073,359,0.00031657483421414375
2074,336,0.0003154841299705353
2075,354,0.0003143954571190963
2076,359,0.0003133088205856761
2077,342,0.0003122242252456249
2078,365,0.0003111416759238606
2079,329,0.0003100611773949382
2080,358,0.0003089827343831193
2081,346,0.0003079063515624434
2082,347,0.0003068320335568001
2083,354,0.00030575978494000244
2084,319,0.0003046896102358611
2085,342,0.0003036215139182601
2086,332,0.00030255550041123364
2087,343,0.0003014915740890435
2088,345,0.00030042973927625795
2089,323,0.00029937000024783173
2090,340,0.00029831236122918763
2091,324,0.00029725682639629723
2092,350,0.00029620339987576535
2093,337,0.0002951520857449134
2094,321,0.0002941028880318651
2095,331,0.00029305581071563267
2096,313,0.000292010857726204
2097,339,0.0002909680329446312
2098,321,0.00028992734020311995
2099,325,0.0002888887832851198
2100,316,0.0002878523659254158
2101,315,0.0002868180918102207
2102,332,0.0002857859645772687
2103,322,0.00028475598781590967
2104,328,0.00028372816506720434
2105,312,0.0002827024998240212
2106,320,0.0002816789955311336
2107,318,0.00028065765558531793
2108,313,0.0002796384833354532
2109,321,0.00027862148208262117
2110,299,0.0002776066550802073
2111,310,0.00027659400553400355
2112,307,0.0002755835366023105
2113,308,0.0002745752513960425
2114,311,0.0002735691529788312
2115,303,0.00027256524436713254
2116,310,0.00027156352853033316
2117,306,0.0002705640083908574
2118,309,0.0002695666868242767
2119,308,0.00026857156665941866
2120,299,0.0002675786506784771
2121,299,0.00026658794161712345
2122,293,0.00026559944216461876
2123,300,0.00026461315496392653
2124,292,0.0002636290826118264
2125,292,0.0002626472276590288
2126,294,0.0002616675926102901
2127,287,0.0002606901799245294
2128,300,0.000259714992014945
2129,296,0.0002587420312491325
2130,290,0.00025777129994920367
2131,290,0.0002568028003919055
2132,289,0.00025583653480874114
2133,290,0.00025487250538609003
2134,289,0.00025391071426533084
2135,277,0.000252951163542963
2136,281,0.0002519938552707311
2137,276,0.00025103879145574825
2138,289,0.00025008597406062165
2139,282,0.00024913540500357754
2140,280,0.00024818708615858827
2141,278,0.0002472410193554988
2142,274,0.0002462972063801552
2143,291,0.00024535564897453253
2144,271,0.00024441634883686473
2145,282,0.00024347930762177439
2146,273,0.00024254452694040315
2147,265,0.0002416120083605435
2148,281,0.00024068175340677059
2149,263,0.00023975376356057495
2150,273,0.0002388280402604962
2151,265,0.00023790458490225672
2152,262,0.0002369833988388967
2153,270,0.00023606448338090913
2154,261,0.00023514783979637624
2155,277,0.00023423346931110582
2156,260,0.0002333213731087688
2157,267,0.00023241155233103689
2158,257,0.0002315040080777212
2159,254,0.0002305987414069114
2160,266,0.0002296957533351154
2161,250,0.00022879504483739962
2162,262,0.00022789661684752992
2163,250,0.00022700047025811315
2164,252,0.00022610660592073915
2165,260,0.00022521502464612338
2166,255,0.00022432572720425007
2167,258,0.00022343871432451586
2168,250,0.00022255398669587448
2169,251,0.000221671544966981
2170,245,0.00022079138974633774
2171,255,0.00021991352160243938
2172,248,0.0002190379410639203
2173,243,0.00021816464861970075
2174,248,0.00021729364471913455
2175,233,0.00021642492977215692
2176,252,0.00021555850414943292
2177,241,0.00021469436818250632
2178,244,0.00021383252216394878
2179,241,0.00021297296634750998
2180,231,0.00021211570094826758
2181,246,0.00021126072614277818
2182,238,0.00021040804206922835
2183,246,0.00020955764882758647
2184,235,0.00020870954647975458
2185,227,0.00020786373504972085
2186,234,0.00020702021452371287
2187,229,0.00020617898485035042
2188,244,0.00020534004594079973
2189,228,0.0002045033976689271
2190,223,0.000203669039871454
2191,230,0.0002028369723481116
2192,224,0.00020200719486179625
2193,242,0.00020117970713872505
2194,228,0.000200354508868592
2195,219,0.0001995315997047243
2196,220,0.0001987109792642393
2197,220,0.00019789264712820142
2198,234,0.00019707660284177977
2199,224,0.00019626284591440571
2200,219,0.00019545137581993135
2201,214,0.00019464219199678755
2202,215,0.0001938352938481431
2203,225,0.0001930306807420635
2204,222,0.00019222835201167048
2205,220,0.0001914283069553016
2206,208,0.0001906305448366701
2207,210,0.00018983506488502548
2208,218,0.0001890418662953137
2209,214,0.00018825094822833807
2210,220,0.00018746230981092044
2211,208,0.00018667595013606225
2212,202,0.0001858918682631063
2213,212,0.00018511006321789852
2214,210,0.0001843305339929498
2215,217,0.00018355327954759878
2216,203,0.00018277829880817374
2217,199,0.00018200559066815575
2218,201,0.0001812351539883415
2219,204,0.00018046698759700632
2220,212,0.00017970109029006765
2221,202,0.00017893746083124865
2222,198,0.00017817609795224172
2223,193,0.0001774170003528727
2224,202,0.00017666016670126442
2225,206,0.00017590559563400177
2226,200,0.00017515328575629536
2227,199,0.00017440323564214656
2228,189,0.000173655443834512
2229,193,0.00017290990884546854
2230,199,0.00017216662915637844
2231,199,0.00017142560321805407
2232,193,0.0001706868294509237
2233,186,0.00016995030624519642
2234,189,0.00016921603196102814
2235,188,0.00016848400492868677
2236,198,0.00016775422344871823
2237,191,0.0001670266857921123
2238,184,0.00016630139020046826
2239,185,0.000165578334886161
2240,177,0.0001648575180325074
2241,199,0.00016413893779393217
2242,183,0.0001634225922961339
2243,185,0.00016270847963625193
2244,180,0.00016199659788303223
2245,169,0.00016128694507699397
2246,190,0.000160579519230596
2247,179,0.00015987431832840306
2248,191,0.00015917134032725276
2249,173,0.00015847058315642164
2250,174,0.0001577720447177922
2251,183,0.00015707572288601907
2252,175,0.00015638161550869594
2253,190,0.00015568972040652182
2254,168,0.00015500003537346818
2255,168,0.00015431255817694494
2256,174,0.00015362728655796744
2257,167,0.00015294421823132292
2258,189,0.00015226335088573724
2259,163,0.00015158468218404105
2260,172,0.00015090820976333645
2261,165,0.0001502339312351637
2262,168,0.00014956184418566735
2263,179,0.00014889194617576264
2264,163,0.00014822423474130205
2265,170,0.00014755870739324118
2266,154,0.00014689536161780528
2267,169,0.00014623419487665525
2268,165,0.00014557520460705374
2269,164,0.00014491838822203098
2270,165,0.00014426374311055098
2271,151,0.00014361126663767698
2272,162,0.00014296095614473741
2273,161,0.0001423128089494914
2274,162,0.00014166682234629437
2275,164,0.00014102299360626333
2276,151,0.0001403813199774422
2277,161,0.00013974179868496712
2278,154,0.00013910442693123112
2279,162,0.00013846920189604955
2280,154,0.0001378361207368244
2281,150,0.00013720518058870932
2282,151,0.00013657637856477375
2283,149,0.0001359497117561677
2284,159,0.0001353251772322856
2285,153,0.00013470277204093037
2286,152,0.00013408249320847766
2287,150,0.00013346433774003908
2288,148,0.00013284830261962605
2289,151,0.00013223438481031315
2290,151,0.00013162258125440124
2291,147,0.0001310128888735805
2292,146,0.00013040530456909317
2293,144,0.0001297998252218963
2294,144,0.00012919644769282407
2295,146,0.00012859516882275017
2296,144,0.00012799598543274956
2297,141,0.00012739889432426043
2298,141,0.00012680389227924592
2299,142,0.0001262109760603552
2300,140,0.0001256201424110848
2301,142,0.00012503138805593963
2302,139,0.0001244447097005932
2303,136,0.00012386010403204881
2304,140,0.00012327756771879911
2305,130,0.00012269709741098602
2306,142,0.00012211868974056138
2307,132,0.00012154234132144502
2308,137,0.00012096804874968533
2309,137,0.00012039580860361691
2310,129,0.00011982561744402057
2311,138,0.00011925747181428034
2312,131,0.00011869136824054303
2313,138,0.00011812730323187464
2314,132,0.0001175652732804194
2315,124,0.00011700527486155563
2316,138,0.00011644730443405403
2317,120,0.00011589135844023326
2318,138,0.00011533743330611733
2319,124,0.00011478552544159095
2320,123,0.00011423563124055594
2321,134,0.00011368774708108604
2322,116,0.00011314186932558296
2323,141,0.00011259799432093045
2324,115,0.00011205611839864917
2325,129,0.0001115162378750514
2326,124,0.00011097834905139397
2327,118,0.0001104424482140328
2328,130,0.00010990853163457532
2329,114,0.00010937659557003428
2330,125,0.00010884663626297932
2331,116,0.00010831864994169019
2332,119,0.00010779263282030771
2333,124,0.00010726858109898623
2334,112,0.00010674649096404386
2335,127,0.00010622635858811414
2336,113,0.00010570818013029597
2337,121,0.00010519195173630404
2338,120,0.00010467766953861817
2339,111,0.00010416532965663333
2340,120,0.00010365492819680791
2341,105,0.00010314646125281276
2342,121,0.00010263992490567972
2343,110,0.00010213531522394852
2344,115,0.00010163262826381562
2345,109,0.00010113186006927984
2346,108,0.00010063300667229046
2347,114,0.00010013606409289247
2348,107,9.964102833937314e-05
2349,120,9.914789540840709e-05
2350,101,9.865666128520204e-05
2351,109,9.816732194364256e-05
2352,107,9.767987334643548e-05
2353,107,9.719431144525293e-05
2354,113,9.671063218087641e-05
2355,100,9.622883148333931e-05
2356,104,9.57489052720703e-05
2357,101,9.527084945603484e-05
2358,105,9.479465993387721e-05
2359,111,9.432033259406257e-05
2360,100,9.384786331501665e-05
2361,104,9.337724796526755e-05
2362,96,9.290848240358492e-05
2363,109,9.24415624791203e-05
2364,104,9.197648403154575e-05
2365,98,9.151324289119322e-05
2366,102,9.10518348791923e-05
2367,88,9.059225580760885e-05
2368,106,9.01345014795815e-05
2369,98,8.96785676894598e-05
2370,100,8.922445022293964e-05
2371,97,8.87721448572004e-05
2372,92,8.832164736103962e-05
2373,101,8.787295349500906e-05
2374,97,8.742605901154871e-05
2375,100,8.698095965512167e-05
2376,94,8.653765116234749e-05
2377,89,8.609612926213558e-05
2378,94,8.565638967581856e-05
2379,93,8.521842811728386e-05
2380,97,8.47822402931065e-05
2381,94,8.434782190267967e-05
2382,84,8.391516863834659e-05
2383,89,8.34842761855302e-05
2384,86,8.305514022286388e-05
2385,94,8.262775642232043e-05
2386,97,8.220212044934162e-05
2387,82,8.177822796296615e-05
2388,91,8.135607461595857e-05
2389,84,8.093565605493592e-05
2390,90,8.051696792049568e-05
2391,93,8.010000584734183e-05
2392,82,7.968476546441133e-05
2393,84,7.927124239499945e-05
2394,82,7.885943225688503e-05
2395,85,7.844933066245526e-05
2396,91,7.804093321882953e-05
2397,82,7.763423552798329e-05
2398,86,7.722923318687111e-05
2399,78,7.682592178754926e-05
2400,85,7.642429691729784e-05
2401,85,7.60243541587425e-05
2402,82,7.562608908997536e-05
2403,87,7.52294972846759e-05
2404,73,7.483457431223058e-05
2405,85,7.444131573785303e-05
2406,75,7.404971712270243e-05
2407,85,7.365977402400278e-05
2408,77,7.327148199516018e-05
2409,75,7.288483658588103e-05
2410,74,7.249983334228851e-05
2411,75,7.21164678070395e-05
2412,81,7.173473551944003e-05
2413,78,7.135463201556112e-05
2414,78,7.097615282835375e-05
2415,70,7.059929348776269e-05
2416,72,7.022404952084116e-05
2417,79,6.985041645186341e-05
2418,76,6.947838980243821e-05
2419,77,6.910796509162054e-05
2420,68,6.873913783602384e-05
2421,68,6.837190354993085e-05
2422,75,6.800625774540473e-05
2423,72,6.764219593239874e-05
2424,80,6.727971361886644e-05
2425,63,6.691880631087018e-05
2426,72,6.655946951269032e-05
2427,65,6.620169872693266e-05
2428,76,6.584548945463655e-05
2429,75,6.549083719538134e-05
2430,66,6.513773744739308e-05
2431,73,6.478618570765051e-05
2432,59,6.443617747199014e-05
2433,73,6.408770823521143e-05
2434,67,6.374077349118072e-05
2435,67,6.339536873293532e-05
2436,68,6.305148945278642e-05
2437,58,6.270913114242217e-05
2438,71,6.236828929300921e-05
2439,64,6.202895939529496e-05
2440,70,6.169113693970814e-05
2441,65,6.135481741645959e-05
2442,58,6.1019996315642e-05
2443,66,6.068666912732977e-05
2444,61,6.035483134167729e-05
2445,71,6.002447844901785e-05
2446,59,5.969560593996107e-05
2447,58,5.9368209305490466e-05
2448,60,5.9042284037059885e-05
2449,56,5.871782562668975e-05
2450,69,5.839482956706305e-05
2451,58,5.807329135161979e-05
2452,59,5.775320647465217e-05
2453,59,5.7434570431398114e-05
2454,58,5.7117378718135074e-05
2455,67,5.680162683227269e-05
2456,57,5.648731027244537e-05
2457,62,5.61744245386039e-05
2458,53,5.586296513210701e-05
2459,56,5.5552927555811767e-05
2460,56,5.5244307314164176e-05
2461,58,5.493709991328841e-05
2462,57,5.463130086107632e-05
2463,54,5.432690566727563e-05
2464,56,5.402390984357833e-05
2465,52,5.372230890370781e-05
2466,58,5.342209836350596e-05
2467,56,5.3123273741019685e-05
2468,58,5.282583055658648e-05
2469,52,5.252976433292005e-05
2470,52,5.2235070595194645e-05
2471,53,5.194174487112985e-05
2472,52,5.164978269107364e-05
2473,52,5.135917958808619e-05
2474,52,5.106993109802178e-05
2475,45,5.0782032759611466e-05
2476,54,5.049548011454406e-05
2477,48,5.021026870754767e-05
2478,53,4.992639408646955e-05
2479,52,4.964385180235648e-05
2480,47,4.9362637409533764e-05
2481,55,4.908274646568437e-05
2482,50,4.880417453192689e-05
2483,52,4.852691717289361e-05
2484,49,4.825096995680736e-05
2485,44,4.797632845555843e-05
2486,47,4.7702988244780746e-05
2487,47,4.7430944903927195e-05
2488,48,4.716019401634503e-05
2489,49,4.6890731169350034e-05
2490,42,4.6622551954300857e-05
2491,49,4.6355651966672184e-05
2492,42,4.609002680612792e-05
2493,51,4.5825672076593355e-05
2494,47,4.556258338632727e-05
2495,43,4.530075634799294e-05
2496,46,4.504018657872934e-05
2497,37,4.478086970022103e-05
2498,48,4.452280133876826e-05
2499,43,4.426597712535582e-05
2500,43,4.401039269572216e-05
2501,44,4.3756043690427096e-05
2502,35,4.350292575491974e-05
2503,47,4.3251034539605655e-05
2504,41,4.300036569991315e-05
2505,47,4.275091489635975e-05
2506,42,4.250267779461735e-05
2507,38,4.2255650065577534e-05
2508,47,4.2009827385415854e-05
2509,37,4.176520543565611e-05
2510,46,4.152177990323341e-05
2511,37,4.1279546480557545e-05
2512,36,4.103850086557507e-05
2513,43,4.079863876183149e-05
2514,36,4.0559955878532444e-05
2515,43,4.0322447930604796e-05
2516,37,4.008611063875679e-05
2517,38,3.985093972953819e-05
2518,43,3.961693093539936e-05
2519,38,3.938407999475019e-05
2520,43,3.915238265201866e-05
2521,33,3.8921834657708246e-05
2522,37,3.8692431768455714e-05
2523,35,3.846416974708745e-05
2524,37,3.823704436267624e-05
2525,38,3.80110513905967e-05
2526,33,3.778618661258086e-05
2527,35,3.756244581677272e-05
2528,31,3.73398247977829e-05
2529,37,3.711831935674196e-05
2530,36,3.6897925301354285e-05
2531,36,3.667863844595039e-05
2532,35,3.646045461153957e-05
2533,34,3.624336962586154e-05
2534,35,3.6027379323437955e-05
2535,34,3.581247954562303e-05
2536,34,3.559866614065409e-05
2537,31,3.5385934963701296e-05
2538,30,3.5174281876917084e-05
2539,35,3.4963702749485134e-05
2540,30,3.475419345766854e-05
2541,36,3.4545749884858075e-05
2542,29,3.4338367921619266e-05
2543,31,3.413204346573971e-05
2544,34,3.392677242227521e-05
2545,30,3.372255070359607e-05
2546,38,3.351937422943241e-05
2547,27,3.331723892691939e-05
2548,32,3.3116140730641624e-05
2549,31,3.2916075582677434e-05
2550,29,3.2717039432642304e-05
2551,34,3.2519028237732314e-05
2552,25,3.232203796276647e-05
2553,28,3.212606458022932e-05
2554,27,3.1931104070312396e-05
2555,27,3.173715242095564e-05
2556,35,3.15442056278884e-05
2557,24,3.1352259694669456e-05
2558,32,3.1161310632727266e-05
2559,25,3.097135446139916e-05
2560,27,3.078238720797062e-05
2561,31,3.059440490771348e-05
2562,24,3.0407403603924386e-05
2563,31,3.022137934796211e-05
2564,25,3.0036328199285005e-05
2565,26,2.9852246225487456e-05
2566,29,2.966912950233656e-05
2567,24,2.9486974113807512e-05
2568,29,2.9305776152119454e-05
2569,25,2.9125531717770047e-05
2570,26,2.8946236919570283e-05
2571,26,2.8767887874678355e-05
2572,24,2.859048070863347e-05
2573,30,2.8414011555388878e-05
2574,22,2.823847655734474e-05
2575,29,2.8063871865380526e-05
2576,22,2.7890193638886707e-05
2577,25,2.77174380457965e-05
2578,25,2.7545601262616635e-05
2579,20,2.737467947445823e-05
2580,25,2.7204668875066736e-05
2581,20,2.703556566685195e-05
2582,24,2.6867366060917105e-05
2583,27,2.670006627708808e-05
2584,21,2.6533662543941627e-05
2585,26,2.6368151098833673e-05
2586,19,2.620352818792684e-05
2587,23,2.603979006621787e-05
2588,23,2.5876932997564262e-05
2589,23,2.5714953254710988e-05
2590,24,2.5553847119316237e-05
2591,17,2.539361088197717e-05
2592,23,2.5234240842255247e-05
2593,18,2.507573330870081e-05
2594,24,2.4918084598877743e-05
2595,22,2.476129103938722e-05
2596,20,2.4605348965891596e-05
2597,20,2.445025472313738e-05
2598,19,2.429600466497828e-05
2599,24,2.4142595154397397e-05
2600,22,2.3990022563529542e-05
2601,22,2.3838283273682578e-05
2602,19,2.368737367535897e-05
2603,17,2.353729016827644e-05
2604,21,2.3388029161388633e-05
2605,17,2.3239587072905045e-05
2606,23,2.309196033031096e-05
2607,14,2.2945145370386577e-05
2608,18,2.27991386392262e-05
2609,19,2.2653936592256647e-05
2610,18,2.250953569425557e-05
2611,24,2.2365932419369342e-05
2612,16,2.2223123251130395e-05
2613,20,2.2081104682474553e-05
2614,18,2.1939873215757492e-05
2615,19,2.179942536277143e-05
2616,20,2.165975764476085e-05
2617,14,2.1520866592438434e-05
2618,16,2.138274874600012e-05
2619,14,2.124540065514022e-05
2620,18,2.110881887906587e-05
2621,20,2.0972999986511394e-05
2622,14,2.0837940555752037e-05
2623,18,2.0703637174617628e-05
2624,13,2.0570086440505637e-05
2625,19,2.0437284960394146e-05
2626,19,2.030522935085419e-05
2627,18,2.0173916238061958e-05
2628,17,2.004334225781069e-05
2629,14,1.991350405552197e-05
2630,14,1.9784398286257015e-05
2631,17,1.9656021614727294e-05
2632,15,1.95283707153052e-05
2633,16,1.9401442272033927e-05
2634,13,1.92752329786375e-05
2635,12,1.9149739538530023e-05
2636,16,1.9024958664825047e-05
2637,15,1.890088708034411e-05
2638,19,1.8777521517625532e-05
2639,14,1.8654858718932284e-05
2640,14,1.8532895436260094e-05
2641,13,1.841162843134478e-05
2642,14,1.8291054475669633e-05
2643,15,1.817117035047214e-05
2644,12,1.805197284675078e-05
2645,12,1.7933458765271112e-05
2646,12,1.7815624916571843e-05
2647,12,1.7698468120970527e-05
2648,16,1.7581985208568806e-05
2649,12,1.7466173019257597e-05
2650,15,1.7351028402721747e-05
2651,12,1.7236548218444574e-05
2652,14,1.7122729335711907e-05
2653,15,1.7009568633616108e-05
2654,12,1.6897063001059486e-05
2655,14,1.6785209336757716e-05
2656,9,1.6674004549242676e-05
2657,13,1.65634455568653e-05
2658,11,1.6453529287797818e-05
2659,13,1.6344252680036096e-05
2660,12,1.623561268140125e-05
2661,11,1.612760624954144e-05
2662,11,1.6020230351932925e-05
2663,12,1.591348196588124e-05
2664,14,1.5807358078521867e-05
2665,13,1.5701855686820653e-05
2666,11,1.5596971797574098e-05
2667,9,1.549270342740915e-05
2668,10,1.5389047602782936e-05
2669,11,1.5286001359982086e-05
2670,11,1.5183561745121907e-05
2671,12,1.5081725814145175e-05
2672,6,1.498049063282077e-05
2673,9,1.4879853276741962e-05
2674,11,1.4779810831324553e-05
2675,10,1.4680360391804595e-05
2676,15,1.4581499063236086e-05
2677,7,1.4483223960488128e-05
2678,13,1.4385532208242136e-05
2679,9,1.428842094098851e-05
2680,10,1.4191887303023314e-05
2681,12,1.4095928448444553e-05
2682,5,1.4000541541148218e-05
2683,11,1.3905723754824206e-05
2684,7,1.381147227295177e-05
2685,10,1.3717784288795086e-05
2686,11,1.3624657005398127e-05
2687,7,1.3532087635579773e-05
2688,12,1.344007340192832e-05
2689,7,1.3348611536795976e-05
2690,11,1.3257699282292992e-05
2691,10,1.3167333890281721e-05
2692,8,1.3077512622370225e-05
2693,11,1.2988232749905954e-05
2694,6,1.2899491553968876e-05
2695,10,1.2811286325364692e-05
2696,8,1.272361436461755e-05
2697,8,1.2636472981962845e-05
2698,8,1.2549859497339484e-05
2699,5,1.2463771240382194e-05
2700,9,1.237820555041348e-05
2701,7,1.229315977643542e-05
2702,10,1.2208631277121257e-05
2703,8,1.2124617420806723e-05
2704,7,1.2041115585481282e-05
2705,8,1.1958123158778989e-05
2706,6,1.1875637537969361e-05
2707,9,1.1793656129947844e-05
2708,6,1.1712176351226268e-05
2709,8,1.1631195627922887e-05
2710,6,1.155071139575251e-05
2711,8,1.1470721100016122e-05
2712,6,1.1391222195590598e-05
2713,7,1.1312212146917988e-05
2714,8,1.1233688427994826e-05
2715,7,1.1155648522361075e-05
2716,8,1.1078089923089006e-05
2717,6,1.1001010132771844e-05
2718,6,1.0924406663512198e-05
2719,7,1.0848277036910461e-05
2720,6,1.0772618784052763e-05
2721,8,1.069742944549907e-05
2722,5,1.0622706571270801e-05
2723,5,1.0548447720838568e-05
2724,6,1.047465046310941e-05
2725,5,1.040131237641423e-05
2726,8,1.03284310484947e-05
2727,4,1.0256004076490327e-05
2728,8,1.0184029066925043e-05
2729,4,1.0112503635693927e-05
2730,7,1.0041425408049508e-05
2731,5,9.97079201858814e-06
2732,5,9.900601111235952e-06
2733,6,9.830850339234943e-06
2734,5,9.761537365128677e-06
2735,6,9.692659860747878e-06
2736,5,9.624215507196071e-06
2737,5,9.556201994834689e-06
2738,5,9.488617023268455e-06
2739,6,9.421458301330248e-06
2740,5,9.354723547066104e-06
2741,6,9.288410487719873e-06
2742,4,9.222516859717864e-06
2743,7,9.157040408653244e-06
2744,4,9.091978889270444e-06
2745,6,9.02733006544919e-06
2746,5,8.963091710188687e-06
2747,4,8.899261605591386e-06
2748,5,8.835837542846854e-06
2749,3,8.772817322215324e-06
2750,4,8.710198753011265e-06
2751,5,8.647979653586684e-06
2752,3,8.586157851314397e-06
2753,6,8.524731182571182e-06
2754,3,8.463697492720666e-06
2755,4,8.403054636096322e-06
2756,6,8.342800475984075e-06
2757,2,8.282932884605043e-06
2758,7,8.223449743097912e-06
2759,2,8.164348941501457e-06
2760,6,8.105628378736675e-06
2761,4,8.047285962589037e-06
2762,3,7.989319609690431e-06
2763,4,7.931727245501183e-06
2764,2,7.87450680429177e-06
2765,6,7.817656229124597e-06
2766,3,7.761173471835542e-06
2767,4,7.705056493015462e-06
2768,2,7.649303261991558e-06
2769,3,7.593911756808671e-06
2770,5,7.538879964210436e-06
2771,4,7.484205879620336e-06
2772,5,7.429887507122743e-06
2773,2,7.375922859443671e-06
2774,3,7.322309957931668e-06
2775,4,7.269046832538416e-06
2776,3,7.216131521799349e-06
2777,4,7.163562072814106e-06
2778,1,7.111336541226986e-06
