Unnamed: 0,mark,model,generation_name,year,mileage,vol_engine,fuel,city,province
72747,toyota,corolla-verso,,2002,253036,1794,Gasoline,Warszawa,Mazowieckie
63049,renault,captur,,2017,74000,1197,Gasoline,Drezdenko,Lubuskie
22519,audi,q5,gen-fy-2017,2021,10,1968,Diesel,Płock,Mazowieckie
60020,mercedes-benz,c-klasa,gen-w206-2021,2021,1,1993,Diesel,Łódź,Łódzkie
73959,toyota,yaris,gen-iii-2011,2014,101516,998,Gasoline,Lublin,Lubelskie
13343,audi,a3,gen-8p-2003-2012,2011,248000,1598,Diesel,Ostrów Mazowiecka,Mazowieckie
79131,skoda,rapid,,2016,115800,1598,Diesel,Otwock,Mazowieckie
81391,chevrolet,aveo,,2009,127196,1399,Gasoline,Białystok,Podlaskie
47891,ford,fiesta,gen-mk7-2008,2016,110000,1242,Gasoline,Słomniki,Małopolskie
92348,hyundai,ix35,,2015,133000,1591,Gasoline,Bieruń,Śląskie
22536,audi,q5,gen-fy-2017,2021,10,1968,Diesel,Płock,Mazowieckie
50544,ford,galaxy,gen-mk2-2006-2015,2006,192000,1999,Gasoline,Płońsk,Mazowieckie
100228,mazda,cx-30,,2021,1,1998,Gasoline,Tarnowskie Góry,Śląskie
55838,mercedes-benz,cla-klasa,,2019,34000,1991,Gasoline,Sosnowiec,Śląskie
103471,nissan,micra,gen-k14-2017,2017,85000,998,Gasoline,Kościerzyna,Pomorskie
48337,ford,focus,gen-mk2-2004-2011,2007,261000,1560,Diesel,Sulechów,Lubuskie
6241,opel,insignia,gen-a-2008-2017,2014,153229,1956,Diesel,Piaseczno,Mazowieckie
6231,opel,insignia,gen-a-2008-2017,2011,250720,1956,Diesel,Nowy Sącz,Małopolskie
86981,fiat,tipo,gen-ii-2016,2016,33443,1368,Gasoline,Warszawa,Mazowieckie
820,opel,astra,gen-h-2004-2013,2009,209495,1686,Diesel,Orchowo,Wielkopolskie
9155,opel,meriva,gen-i-2002-2010,2006,183000,1598,Gasoline,Gliwice,Śląskie
84708,fiat,500,,2021,1,0,Electric,Opole,Opolskie
66318,renault,laguna,gen-iii-2007,2011,163000,1995,Diesel,Szczecin,Zachodniopomorskie
45905,ford,b-max,,2013,169000,1600,Diesel,Słupsk,Pomorskie
2173,opel,astra,gen-j-2009-2015,2011,249000,1686,Diesel,Ruda Śląska,Śląskie
36216,volkswagen,golf,gen-iv-1997-2006,2001,273284,2324,LPG,Włocławek,Kujawsko-pomorskie
3253,opel,astra,gen-k-2015,2019,38984,1399,Gasoline,Wrocław,Dolnośląskie
36560,volkswagen,golf,gen-v-2003-2009,2007,228230,1896,Diesel,Jaworzno,Śląskie
35962,volkswagen,cc,,2012,163222,1798,Gasoline,Tawęcino,Pomorskie
83915,citroen,c5,gen-iii-2008,2008,175000,1997,Diesel,Nowa Wieś,Kujawsko-pomorskie
65688,renault,kangoo,gen-ii-2008-,2009,304000,1461,Diesel,Września,Wielkopolskie
53279,ford,mondeo,gen-mk5-2014,2016,89789,1997,Diesel,Piaseczno,Mazowieckie
116401,volvo,xc-60,gen-i-2008-2017,2010,276000,2953,Gasoline,Chełm,Lubelskie
71076,toyota,avensis,gen-iii-2009,2017,59155,1987,Gasoline,Słupsk,Pomorskie
21592,audi,q3,,2021,0,0,Gasoline,Sosnowiec,Śląskie
103298,nissan,micra,gen-k13-2010,2017,99009,1198,Gasoline,Gdańsk,Pomorskie
26632,bmw,seria-3,gen-e90-2005-2012,2011,244000,1995,Diesel,Łęczyca,Łódzkie
29937,bmw,seria-5,gen-e60-2003-2010,2005,270000,2171,Gasoline,Dębe Wielkie,Mazowieckie
9163,opel,meriva,gen-i-2002-2010,2005,130269,1364,Gasoline,Białogard,Zachodniopomorskie
92384,hyundai,ix35,,2010,168000,1998,Gasoline,Stanisławów Pierwszy,Mazowieckie
97755,mazda,3,gen-ii-2009-2013,2010,193000,1598,Gasoline,Płońsk,Mazowieckie
42784,volkswagen,polo,gen-vi-2017,2018,107856,999,Gasoline,Modlniczka,Małopolskie
19964,audi,a6,gen-c8-2018,2018,78120,2967,Diesel,Lubin,Dolnośląskie
4508,opel,corsa,gen-d-2006-2014,2012,148000,1229,LPG,Wieliczka,Małopolskie
38987,volkswagen,golf-plus,,2005,218000,1390,Gasoline,Radom,Mazowieckie
59813,mercedes-benz,c-klasa,gen-w205-2014,2018,125000,1595,Gasoline,Lgota Górna,Śląskie
52122,ford,mondeo,gen-mk3-2000-2006,2004,240000,1998,Diesel,Lublin,Lubelskie
41414,volkswagen,passat,gen-b8-2014,2017,206398,1395,Gasoline,Lublin,Lubelskie
87371,fiat,tipo,gen-ii-2016,2021,7950,999,Gasoline,Gdańsk,Pomorskie
77666,skoda,octavia,gen-iii-2013,2017,184564,1968,Diesel,Rybnik,Śląskie
58988,mercedes-benz,c-klasa,gen-w204-2007-2014,2010,201394,2143,Diesel,Kielce,Świętokrzyskie
36013,volkswagen,eos,,2014,123846,1984,Gasoline,Pruszcz Gdański,Pomorskie
32434,bmw,x1,gen-e84-2009-2015,2011,165300,1995,Diesel,Wygoda,Mazowieckie
94782,kia,ceed,gen-i-2006-2012,2009,165600,1396,Gasoline,Tomaszów Mazowiecki,Łódzkie
59549,mercedes-benz,c-klasa,gen-w205-2014,2021,0,0,Gasoline,Poznań,Wielkopolskie
61982,mercedes-benz,s-klasa,gen-w222-2013,2018,132000,2925,Diesel,Pruszcz Gdański,Pomorskie
56789,mercedes-benz,gla-klasa,,2014,29000,1991,Gasoline,Gubin,Lubuskie
31413,bmw,seria-5,gen-g30-2017,2018,98881,1995,Diesel,Rybnik,Śląskie
38361,volkswagen,golf,gen-vii-2012,2018,130437,1598,Diesel,Nadarzyn,Mazowieckie
44303,volkswagen,tiguan,gen-ii-2016-tiguan,2019,181331,1968,Diesel,Złotów,Wielkopolskie
24382,bmw,m3,,2021,20,2993,Gasoline,Mikołów,Śląskie
39141,volkswagen,golf-sportsvan,,2015,108000,1968,Diesel,Środa Śląska,Dolnośląskie
45718,volkswagen,up,,2016,77840,999,Gasoline,Łódź,Łódzkie
26351,bmw,seria-3,gen-e46-1998-2007,2001,171000,2171,Gasoline,Gniezno,Wielkopolskie
13314,audi,a3,gen-8p-2003-2012,2010,207000,1390,Gasoline,Zamość,Lubelskie
4770,opel,corsa,gen-d-2006-2014,2014,141000,1229,Gasoline,Chełm,Lubelskie
23392,audi,rs3,,2022,1,2480,Gasoline,Gdańsk,Pomorskie
66248,renault,laguna,gen-iii-2007,2008,230000,2000,Gasoline,Kutno,Łódzkie
74952,skoda,enyaq,,2022,5,0,Electric,Łódź,Łódzkie
47575,ford,fiesta,gen-mk7-2008,2008,179000,1388,Gasoline,Stargard Szczeciński,Zachodniopomorskie
70214,toyota,auris,gen-ii-2012,2018,77986,1598,Gasoline,Wojcieszyce,Lubuskie
88883,honda,jazz,gen-v-2020,2021,6,1500,Hybrid,Szczecin,Zachodniopomorskie
100697,mini,cooper,,2002,242787,1598,Gasoline,Ograszka,Kujawsko-pomorskie
79511,skoda,scala,,2021,5,999,Gasoline,Kraków,Małopolskie
77113,skoda,octavia,gen-ii-2004-2013,2012,189000,1595,LPG,Łódź,Łódzkie
79323,skoda,roomster,,2012,60000,1390,LPG,Proszowice,Małopolskie
112938,seat,leon,gen-iii-2012,2015,235000,1968,Diesel,Tarnowskie Góry,Śląskie
95243,kia,picanto,gen-i-2004-2010-picanto,2006,123000,1086,Gasoline,Słupsk,Pomorskie
4197,opel,corsa,gen-c-2000-2006,2000,136000,1199,Gasoline,Sierpc,Mazowieckie
30658,bmw,seria-5,gen-f10-2009,2015,239000,2993,Diesel,Kutno,Łódzkie
80040,skoda,superb,gen-iii-2015,2022,5,1984,Gasoline,Łódź,Łódzkie
1866,opel,astra,gen-j-2009-2015,2014,296000,1598,Diesel,Rybnik,Śląskie
28717,bmw,seria-3,gen-g20-2019,2020,4796,1995,Diesel,Łódź,Łódzkie
70243,toyota,auris,gen-i-2006-2012-auris,2007,279776,1364,Diesel,Chwaszczyno,Pomorskie
83672,citroen,c5,gen-iii-2008,2008,198000,1997,Diesel,Krasnystaw,Lubelskie
57060,mercedes-benz,glc-klasa,,2017,88645,2143,Diesel,Jabłonna,Mazowieckie
35718,volkswagen,caddy,gen-v-2021,2021,8,1968,Diesel,Gdynia,Pomorskie
42633,volkswagen,polo,gen-v-2009,2011,184000,1198,Gasoline,Żywocice,Opolskie
91011,hyundai,i30,gen-iii-2017,2021,1,998,Gasoline,Blizne Łaszczyńskiego,Mazowieckie
108398,peugeot,508,,2018,60526,1997,Diesel,Poznań,Wielkopolskie
22034,audi,q5,gen-8r-2008-2016,2015,203600,1968,Diesel,Uniejów,Łódzkie
17599,audi,a5,gen-8t-2007-2016,2016,109500,1984,Gasoline,Siedlce,Mazowieckie
92018,hyundai,ix35,,2014,92947,1591,Gasoline,Warszawa,Mazowieckie
103299,nissan,micra,gen-k13-2010,2012,179526,1198,LPG,Spytkowice,Małopolskie
108619,peugeot,508,,2019,47894,1598,Gasoline,Białystok,Podlaskie
16420,audi,a4,gen-b9-2015,2021,15000,1968,Diesel,Gdańsk,Pomorskie
75776,skoda,fabia,gen-iii-2014,2017,91369,999,Gasoline,Gdańsk,Pomorskie
105944,peugeot,207,,2009,160680,1398,Diesel,Warszawa,Mazowieckie
117622,volvo,xc-90,gen-ii-2014-xc-90,2016,97000,1969,Gasoline,Warszawa,Mazowieckie
101400,mini,one,,2008,133000,1397,Gasoline,Imielin,Śląskie
107372,peugeot,308,,2016,76000,1560,Diesel,Wągrowiec,Wielkopolskie
56728,mercedes-benz,gla-klasa,,2017,22600,1991,Gasoline,Nowe Miasto Lubawskie,Warmińsko-mazurskie
92277,hyundai,ix35,,2014,89000,1591,Gasoline,Krobia,Wielkopolskie
90127,hyundai,i20,gen-ii-2014,2015,127006,1368,Gasoline,Warszawa,Mazowieckie
86136,fiat,grande-punto,,2010,232000,1248,Diesel,Stare Babice,Mazowieckie
84921,fiat,500,,2021,2500,1368,Gasoline,Swarzędz,Wielkopolskie
5396,opel,corsa,gen-f-2019,2021,2,1199,Gasoline,Swarzędz,Wielkopolskie
80061,skoda,superb,gen-iii-2015,2017,105000,1968,Diesel,Truskolasy,Śląskie
88141,honda,cr-v,gen-iv-2012-cr-v,2015,76000,1997,Gasoline,Krosno,Podkarpackie
1273,opel,astra,gen-h-2004-2013,2009,124250,1598,Gasoline,Żagań,Lubuskie
8205,audi,a3,gen-8p-2003-2012,2008,108936,1390,Gasoline,Gliwice,Śląskie
10140,opel,mokka,,2013,131000,1364,Gasoline,Elbląg,Warmińsko-mazurskie
4244,opel,corsa,gen-d-2006-2014,2007,111563,998,Gasoline,Warszawa,Mazowieckie
44201,volkswagen,tiguan,gen-ii-2016-tiguan,2020,10850,1498,Gasoline,Gdańsk,Pomorskie
65033,renault,grand-espace,,2010,195000,1995,Diesel,Płock,Mazowieckie
86299,fiat,grande-punto,,2006,211000,1368,Gasoline,Wrocław,Dolnośląskie
68328,renault,scenic,gen-ii-2003-2009-scenic,2005,211000,1998,Gasoline,Dzierżążno,Pomorskie
74970,skoda,enyaq,,2021,5,0,Electric,Łódź,Łódzkie
103418,nissan,micra,gen-k13-2010,2012,139681,1198,Gasoline,Katowice,Śląskie
58955,mercedes-benz,c-klasa,gen-w203-2000-2007,2005,199000,1796,Gasoline,Szczytniki nad Kaczawą,Dolnośląskie
1879,opel,astra,gen-j-2009-2015,2011,172000,1364,Gasoline,Trzebinia,Małopolskie
4007,opel,combo,gen-e-2018,2019,46375,1199,Gasoline,Stalowa Wola,Podkarpackie
73453,toyota,rav4,gen-iv-2012,2014,200233,1998,Diesel,Łomianki Dolne,Mazowieckie
84489,citroen,ds4,,2011,150000,1560,Diesel,Łódź,Łódzkie
9986,opel,mokka,,2013,69096,1364,Gasoline,Katowice,Śląskie
41533,volkswagen,passat,gen-b8-2014,2019,49124,1498,Gasoline,Świdnica,Dolnośląskie
2742,opel,astra,gen-j-2009-2015,2010,217325,1364,Gasoline,Miechów,Małopolskie
108641,peugeot,508,,2015,167000,1997,Diesel,Gdańsk,Pomorskie
42683,volkswagen,polo,gen-v-2009,2009,99000,1390,Gasoline,Ciechanów,Mazowieckie
31062,bmw,seria-5,gen-g30-2017,2022,1,1995,Diesel,Chorzów,Śląskie
87387,fiat,tipo,gen-ii-2016,2021,1,999,Gasoline,Nowy Targ,Małopolskie
113212,seat,leon,gen-iii-2012,2019,21000,1498,Gasoline,Rydułtowy,Śląskie
61275,mercedes-benz,e-klasa,gen-w213-2016,2017,55000,2000,Diesel,Warszawa,Mazowieckie
87771,honda,accord,gen-viii-2008,2011,171000,1997,Gasoline,Dzierżążno,Pomorskie
104447,nissan,qashqai,gen-i-2007-2013,2010,123863,1598,Gasoline,Głogówek,Opolskie
39229,volkswagen,jetta,gen-a5-2005-2010,2009,225000,1400,Gasoline,Warszawa,Mazowieckie
67417,renault,megane,gen-iii-2008-2016,2009,169300,1598,Gasoline,Lubawa,Warmińsko-mazurskie
53676,ford,mondeo,gen-mk5-2014,2019,74000,1997,Diesel,Ostrowiec Świętokrzyski,Świętokrzyskie
20295,audi,a6,gen-c8-2018,2020,26400,2967,Diesel,Warszawa,Mazowieckie
24521,bmw,seria-1,gen-e87-2004-2013,2008,176187,1995,Diesel,Wschowa,Lubuskie
67217,renault,megane,gen-iii-2008-2016,2011,148000,1397,Gasoline,Szczecin,Zachodniopomorskie
69488,renault,twingo,gen-ii-2007-2014-twingo,2009,180000,1149,Gasoline,Będzin,Śląskie
96662,kia,sportage,gen-iv-2016-sportage,2017,198000,1685,Diesel,Płock,Mazowieckie
47352,ford,fiesta,gen-mk7-2008,2009,163000,1242,Gasoline,Domaszków,Dolnośląskie
16517,audi,a4,gen-b9-2015,2021,18500,1968,Diesel,Wrocław,Dolnośląskie
3395,opel,astra,gen-k-2015,2018,169000,1598,Diesel,Szczecin,Zachodniopomorskie
34348,bmw,x5,gen-f15-2013,2016,94000,1995,Diesel,Warszawa,Mazowieckie
83218,citroen,c4-picasso,gen-i-2006-2013-c4-picasso,2010,279000,1560,Diesel,Świdnica,Dolnośląskie
25668,bmw,seria-2,,2021,20,1998,Gasoline,Mikołów,Śląskie
88387,honda,cr-v,gen-v-2018,2021,10,1993,Hybrid,Warszawa,Mazowieckie
18662,audi,a6,gen-c6-2004-2011,2010,95000,2773,Gasoline,Kruteczek,Wielkopolskie
73650,toyota,yaris,gen-ii-2005-2011,2011,137000,1329,Gasoline,Dynów,Podkarpackie
55827,mercedes-benz,cla-klasa,,2016,72108,1991,Gasoline,Warszawa,Mazowieckie
94648,kia,ceed,gen-i-2006-2012,2010,192700,1591,Gasoline,Siedlce,Mazowieckie
48111,ford,focus,gen-mk2-2004-2011,2010,173000,1997,Diesel,Lipnik,Zachodniopomorskie
52023,ford,kuga,gen-i-2008-2012,2010,208000,1995,Diesel,Rzeszów,Podkarpackie
42247,volkswagen,polo,gen-iv-2001-2009,2004,107000,1198,Gasoline,Sierakowice,Pomorskie
18404,audi,a6,gen-c6-2004-2011,2008,317000,2967,Diesel,Bodzanów,Małopolskie
74355,toyota,yaris,gen-iii-2011,2016,146367,998,Gasoline,Białystok,Podlaskie
89992,hyundai,i20,gen-i-2008-2014,2014,185884,1248,LPG,Piaseczno,Mazowieckie
76117,skoda,fabia,gen-iv-2021,2021,1,999,Gasoline,Wrocław,Dolnośląskie
106940,peugeot,307,,2003,179988,1997,Gasoline,Świętochłowice,Śląskie
73898,toyota,yaris,gen-ii-2005-2011,2007,63053,1298,Gasoline,Ostrówek,Łódzkie
93693,hyundai,tucson,gen-i-2004-2010-tucson,2008,170000,1975,Gasoline,Kostomłoty,Dolnośląskie
56280,mercedes-benz,cls-klasa,gen-c218-2011,2013,150000,2987,Diesel,Otwock,Mazowieckie
70260,toyota,auris,gen-i-2006-2012-auris,2007,175000,1598,Gasoline,Ostrołęka,Mazowieckie
109828,peugeot,3008,gen-ii-2016-3008,2017,133200,1199,Gasoline,Zaborów,Mazowieckie
7768,opel,zafira,gen-b-2005-2011,2006,267000,1910,Diesel,Piła,Wielkopolskie
33211,bmw,x3,gen-g01-2017,2021,0,0,Diesel,Rzeszów,Podkarpackie
40368,volkswagen,passat,gen-b6-2005-2010,2007,283000,1968,Diesel,Białogard,Zachodniopomorskie
59034,mercedes-benz,c-klasa,gen-w204-2007-2014,2012,30000,6208,Gasoline,Mysłowice,Śląskie
61583,mercedes-benz,s-klasa,gen-w221-2005,2012,134000,2987,Diesel,Białystok,Podlaskie
14818,audi,a4,gen-b7-2004-2007,2005,235000,1595,Gasoline,Dąbrowa Białostocka,Podlaskie
22675,audi,q5,gen-fy-2017,2021,20,1968,Diesel,Lubin,Dolnośląskie
36878,volkswagen,golf,gen-v-2003-2009,2006,199000,1390,Gasoline,Osów,Lubuskie
112504,seat,leon,gen-ii-2005-2012,2010,185700,1390,Gasoline,Wągrowiec,Wielkopolskie
93371,hyundai,tucson,gen-iii-2015-2020,2016,115000,1685,Diesel,Mogilany,Małopolskie
101115,mini,countryman,,2014,86458,1598,Gasoline,Leszno,Wielkopolskie
16815,audi,a4,gen-b9-2015,2020,17892,1984,Gasoline,Katowice,Śląskie
41327,volkswagen,passat,gen-b8-2014,2018,146810,1798,Gasoline,Gdańsk,Pomorskie
45183,volkswagen,touran,gen-i-2003-2010,2007,369000,1896,Diesel,Oława,Dolnośląskie
66921,renault,megane,gen-iii-2008-2016,2009,91530,1598,Gasoline,Olsztyn,Warmińsko-mazurskie
26721,bmw,seria-3,gen-e90-2005-2012,2006,236000,1995,Gasoline,Olkusz,Małopolskie
6059,opel,insignia,gen-a-2008-2017,2010,227000,1956,Diesel,Toruń,Kujawsko-pomorskie
71230,toyota,avensis,gen-iii-2009,2011,185000,1998,Diesel,Płock,Mazowieckie
59047,mercedes-benz,c-klasa,gen-w204-2007-2014,2009,256000,2148,Diesel,Marszew,Wielkopolskie
18271,audi,a6,gen-c5-1997-2004,2002,299720,2393,LPG,Paniówki,Śląskie
30633,bmw,seria-5,gen-f10-2009,2013,180486,1995,Diesel,Sędziszów Małopolski,Podkarpackie
40746,volkswagen,passat,gen-b7-2010-2014,2012,218000,1598,Diesel,Mogilno,Kujawsko-pomorskie
64719,renault,espace,gen-iv-2003-2014,2009,252000,1998,Gasoline,Mińsk Mazowiecki,Mazowieckie
74115,toyota,yaris,gen-iii-2011,2017,68537,1364,Diesel,Warszawa,Mazowieckie
144,opel,vectra,gen-c-2002-2008,2006,197193,1910,Diesel,Siedlce,Małopolskie
43900,volkswagen,tiguan,gen-i-2007-2016,2008,167000,1968,Diesel,Zelów,Łódzkie
70919,toyota,avensis,gen-iii-2009,2018,108591,1995,Diesel,Warszawa,Mazowieckie
86164,fiat,grande-punto,,2008,155700,1368,Gasoline,Chełm,Lubelskie
27232,bmw,seria-3,gen-e90-2005-2012,2007,389000,1995,Diesel,Tarnowskie Góry,Śląskie
59524,mercedes-benz,c-klasa,gen-w205-2014,2016,81729,1991,Gasoline,Łomża,Podlaskie
103810,nissan,patrol,gen-gr-ii-y61-1997,1999,206125,2826,Diesel,Siemiatycze,Podlaskie
2367,opel,astra,gen-j-2009-2015,2010,224000,1364,Gasoline,Radom,Mazowieckie
111570,seat,ibiza,gen-iii-2002-2008,2000,103000,1390,Gasoline,Poznań,Wielkopolskie
81644,chevrolet,cruze,,2009,208982,1991,Diesel,Łagów,Świętokrzyskie
111596,seat,ibiza,gen-iii-2002-2008,2007,178000,1390,Gasoline,Radlin,Śląskie
81382,chevrolet,aveo,,2009,188000,1399,LPG,Warszawa,Mazowieckie
9131,opel,meriva,gen-i-2002-2010,2007,166542,1364,Gasoline,Zielona Góra,Lubuskie
61764,mercedes-benz,s-klasa,gen-w221-2005-2013,2008,297000,2987,Diesel,Nowy Sącz,Małopolskie
89801,hyundai,elantra,gen-iv-2016-elantra,2021,5,1598,Gasoline,Swarzędz,Wielkopolskie
83373,citroen,c4-picasso,gen-ii-2013-c4-picasso,2016,100420,1560,Diesel,Warszawa,Mazowieckie
30725,bmw,seria-5,gen-f10-2009,2013,236000,2993,Diesel,Wrocław,Dolnośląskie
15314,audi,a4,gen-b7-2004-2007,2006,275000,2967,Diesel,Pszczyna,Śląskie
37747,volkswagen,golf,gen-vii-2012,2018,81190,1598,Diesel,Gdańsk,Pomorskie
82231,citroen,berlingo,gen-i-1996-2010,2000,274732,1360,Gasoline,Pszczyna,Śląskie
37435,volkswagen,golf,gen-vi-2008-2013,2009,172000,1390,Gasoline,Sieradz,Łódzkie
52072,ford,kuga,gen-i-2008-2012,2009,236000,1997,Diesel,Olkusz,Małopolskie
3570,opel,astra,gen-k-2015,2018,60000,1598,Diesel,Kędzierzyn-Koźle,Opolskie
111457,seat,ateca,,2022,0,0,Gasoline,Wrocław,Dolnośląskie
3473,opel,astra,gen-k-2015,2017,173000,1598,Diesel,Jarosław,Podkarpackie
17068,audi,a4,gen-b9-2015,2018,102155,1968,Diesel,Międzyrzec Podlaski,Lubelskie
3522,opel,astra,gen-k-2015,2016,80752,1399,Gasoline,Katowice,Śląskie
107146,peugeot,308,,2009,197400,1598,Gasoline,Łomża,Podlaskie
26091,bmw,seria-3,gen-e46-1998-2007,2005,282000,2494,Gasoline,Radom,Mazowieckie
117193,volvo,xc-90,gen-ii-2014-xc-90,2019,144450,1969,Diesel,Gliwice,Śląskie
96043,kia,sportage,gen-iii-2010-2015,2011,230000,1591,Gasoline,Drużbice,Łódzkie
109586,peugeot,3008,gen-i-2009-2016,2014,217829,1560,Diesel,Modlniczka,Małopolskie
75651,skoda,fabia,gen-iii-2014,2018,67800,999,LPG,Warszawa,Mazowieckie
90505,hyundai,i30,gen-ii-2012-i30,2014,198095,1396,Gasoline,Sobolew,Mazowieckie
93868,kia,ceed,gen-ii-2012-ceed,2017,116547,1591,Gasoline,Warszawa,Mazowieckie
92142,hyundai,ix35,,2010,210000,1998,Gasoline,Radom,Mazowieckie
113581,volvo,c30,,2009,262746,1998,Diesel,Ostrów Mazowiecka,Mazowieckie
6936,opel,insignia,gen-a-2008-2017,2009,122046,1796,Gasoline,Kłobuck,Śląskie
67416,renault,megane,gen-iii-2008-2016,2010,158000,1998,Gasoline,Radom,Mazowieckie
28825,bmw,seria-3,gen-g20-2019,2021,1,1995,Diesel,Warszawa,Mazowieckie
111447,seat,ateca,,2021,10,1498,Gasoline,Suchy Las,Wielkopolskie
31167,bmw,seria-5,gen-g30-2017,2018,94000,1995,Diesel,Szczecin,Zachodniopomorskie
30127,bmw,seria-5,gen-e60-2003-2010,2004,290000,2494,Gasoline,Białobrzegi,Mazowieckie
54629,ford,s-max,gen-i-2006-2015,2011,223000,1999,Gasoline,Wysokie Mazowieckie,Podlaskie
47170,ford,fiesta,gen-mk6-2002-2008,2005,203280,1299,Gasoline,Stargard Szczeciński,Zachodniopomorskie
32510,bmw,x1,gen-e84-2009-2015,2012,159000,1995,Diesel,Oborniki,Wielkopolskie
72073,toyota,corolla,gen-seria-e16-2012,2018,84244,1598,Gasoline,Łódź,Łódzkie
77699,skoda,octavia,gen-iii-2013,2018,30000,1968,Diesel,Pajęczno,Łódzkie
94624,kia,ceed,gen-iii-2018,2021,5,1482,Gasoline,Elbląg,Warmińsko-mazurskie
58652,mercedes-benz,c-klasa,gen-w203-2000-2007,2006,229000,1796,Gasoline,Szczecin,Zachodniopomorskie
8686,opel,insignia,gen-b-2017,2018,165250,1956,Diesel,Warszawa,Mazowieckie
68565,renault,scenic,gen-iii-2009-2013,2009,273000,1397,Gasoline,Olsztyn,Warmińsko-mazurskie
32511,bmw,x1,gen-e84-2009-2015,2011,202926,1995,Diesel,Wejherowo,Pomorskie
76446,skoda,kamiq,,2021,1,999,Gasoline,Chorzów,Śląskie
73504,toyota,rav4,gen-v-2018-rav4,2021,5,2487,Hybrid,Sosnowiec,Śląskie
77509,skoda,octavia,gen-iii-2013,2019,150000,1598,Diesel,Włocławek,Kujawsko-pomorskie
17351,audi,a4-allroad,,2013,91000,1984,Gasoline,Skierniewice,Łódzkie
41282,volkswagen,passat,gen-b8-2014,2017,121800,1968,Diesel,Libertów,Małopolskie
110733,seat,alhambra,gen-i-1996-2010-alhambra,2008,291000,1968,Diesel,Wejherowo,Pomorskie
20173,audi,a6,gen-c8-2018,2021,1,1968,Diesel,Szczecin,Zachodniopomorskie
96004,kia,sportage,gen-iii-2010-2015,2015,108854,1591,Gasoline,Warszawa,Mazowieckie
60733,mercedes-benz,e-klasa,gen-w212-2009,2014,199540,2987,Diesel,Kraków,Małopolskie
12804,audi,a3,gen-8p-2003-2012,2006,208000,1984,Gasoline,Lublin,Lubelskie
31650,bmw,seria-5,gen-g30-2017,2018,198000,1998,Gasoline,Gdańsk,Pomorskie
97525,mazda,2,gen-ii-2007-2014,2009,143000,1349,Gasoline,Bytom,Śląskie
66372,renault,laguna,gen-iii-2007,2008,228631,1461,Diesel,Szamotuły,Wielkopolskie
117552,volvo,xc-90,gen-ii-2014-xc-90,2017,67788,1969,Hybrid,Ożarów Mazowiecki,Mazowieckie
38670,volkswagen,golf,gen-viii-2020,2021,13480,1984,Gasoline,Kraków,Małopolskie
95625,kia,soul,gen-i-2009-2014,2012,114046,1591,Gasoline,Łódź,Łódzkie
60164,mercedes-benz,e-klasa,gen-w211-2002-2009,2005,301000,4966,Gasoline,Mszana Dolna,Małopolskie
44075,volkswagen,tiguan,gen-ii-2016-tiguan,2021,1,1984,Gasoline,Gdańsk,Pomorskie
75944,skoda,fabia,gen-iii-2014,2018,113791,999,LPG,Zabrze,Śląskie
49435,ford,focus,gen-mk3-2010,2011,152000,1596,Gasoline,Chorzów,Śląskie
35131,volkswagen,arteon,,2021,10,1984,Gasoline,Toruń,Kujawsko-pomorskie
31710,bmw,seria-5,gen-g30-2017,2018,57000,1998,Hybrid,Toruń,Kujawsko-pomorskie
33604,bmw,x3,gen-e83-2003-2010,2004,217000,1995,Diesel,Nysa,Opolskie
111299,seat,arona,,2019,50000,1598,Diesel,Dalborowice,Dolnośląskie
15093,audi,a4,gen-b7-2004-2007,2006,261000,1896,Diesel,Kutno,Łódzkie
61183,mercedes-benz,e-klasa,gen-w213-2016,2021,2000,1950,Diesel,Warszawa,Mazowieckie
7878,opel,zafira,gen-b-2005-2011,2007,215000,1796,Gasoline,Wrocław,Dolnośląskie
32096,bmw,seria-7,gen-f01-2008-2015,2011,163158,2993,Diesel,Poznań,Wielkopolskie
10443,opel,mokka,,2014,63000,1364,Gasoline,Jamnica,Podkarpackie
112698,seat,leon,gen-ii-2005-2012,2007,228000,1896,Diesel,Ostrów Mazowiecka,Mazowieckie
107350,peugeot,308,,2017,124050,1560,Diesel,Stalowa Wola,Podkarpackie
51075,ford,ka,gen-ii-2008-ka,2012,55000,1242,Gasoline,Margonin,Wielkopolskie
95686,kia,sportage,gen-ii-2004-2010,2009,112000,1975,Gasoline,Września,Wielkopolskie
34461,bmw,x5,gen-g05-2018,2021,25,1999,Diesel,Warszawa,Mazowieckie
25686,bmw,seria-2,,2021,5,1998,Gasoline,Toruń,Kujawsko-pomorskie
112553,seat,leon,gen-ii-2005-2012,2007,207850,1984,Gasoline,Pisarzowice,Dolnośląskie
93052,hyundai,tucson,gen-ii-2015,2017,65800,1685,Diesel,Tychy,Śląskie
4604,opel,corsa,gen-d-2006-2014,2011,149613,1200,Gasoline,Chełmno,Kujawsko-pomorskie
89734,honda,civic,gen-x-2017,2017,26650,1498,Gasoline,Raszyn,Mazowieckie
41668,volkswagen,passat,gen-b8-2014,2015,290000,1598,Diesel,Drezdenko,Lubuskie
52244,ford,mondeo,gen-mk3-2000-2006,2005,342300,1998,Diesel,Warszawa,Mazowieckie
100470,mini,clubman,,2020,14778,2000,Gasoline,Warszawa,Mazowieckie
