CustomerID,Feature_1,Feature_2,Feature_3,Cluster
14570.0,281,2,9290.050000000001,1
14572.0,3,10,1191129.0,2
14573.0,180,13,587221.62,1
14576.0,372,1,35.400000000000006,1
14577.0,13,4,114770.89,2
14578.0,3,1,14119.199999999999,2
14581.0,17,1,5839.47,2
14582.0,41,1,1484.82,2
14583.0,6,5,521793.36000000004,2
14584.0,169,5,134416.14,1
14585.0,50,1,5250.7,2
14586.0,227,3,4111.120000000001,1
14587.0,19,10,695585.55,2
14589.0,372,1,119.25,1
14591.0,15,4,718161.87,2
14592.0,35,3,139157.8,2
14593.0,22,3,104115.20000000001,2
14594.0,7,2,32839.35,2
14595.0,20,6,289566.24,2
14597.0,11,2,46840.86,2
14598.0,44,1,14379.119999999999,2
14600.0,306,1,16758.75,1
14601.0,11,1,1686.7199999999998,2
14603.0,275,1,1320.0,1
14606.0,1,128,46861661.56,4
14607.0,16,17,2012616.72,0
14608.0,4,4,36926.5,2
14609.0,72,4,3442.74,2
14616.0,243,3,1073.28,1
14618.0,9,4,19141.74,2
14619.0,239,2,15210.499999999998,1
14620.0,204,3,17339.24,1
14621.0,1,6,291688.11,2
14622.0,185,1,9849.160000000002,1
14623.0,32,6,173326.05,2
14624.0,57,2,4361.04,2
14625.0,185,5,94162.2,1
14626.0,9,7,603289.52,2
14627.0,312,1,-109.25,1
14628.0,91,2,29672.48,2
14629.0,4,3,215542.0,2
14631.0,51,3,60794.28,2
14632.0,263,1,1950.72,1
14633.0,266,1,10372.8,1
14636.0,36,2,20501.870000000003,2
14638.0,51,1,11047.3,2
14639.0,52,8,1198306.2,2
14640.0,16,8,364246.02,2
14641.0,22,1,812.7,2
14642.0,59,1,456.76,2
14643.0,170,3,38089.75,1
14644.0,9,4,34783.56,2
14645.0,157,2,41399.46,1
14646.0,2,77,1062323910.99,4
14647.0,201,1,6760.2,1
14649.0,5,4,516176.9,2
14651.0,67,2,101645.12000000001,2
14652.0,77,1,4589.799999999999,2
14653.0,1,7,747460.0,2
14655.0,4,5,145509.12,2
14656.0,169,2,26577.6,1
14657.0,18,5,164782.05,2
14658.0,5,2,7616.82,2
14659.0,9,12,929707.87,2
14660.0,87,2,16133.28,2
14661.0,27,1,553.0,2
14662.0,29,4,240727.76,2
14664.0,20,2,91471.14,2
14665.0,61,7,250155.0,2
14666.0,24,1,4185.999999999999,2
14667.0,11,27,9654877.44,0
14669.0,242,3,356515.5,1
14670.0,280,2,72620.13,1
14672.0,235,2,80911.88,1
14673.0,3,5,177938.91999999998,2
14675.0,16,1,77567.27,2
14676.0,31,8,192246.08000000002,2
14679.0,372,1,-2.55,1
14680.0,25,23,9683690.94,0
14681.0,71,3,3834.2000000000003,2
14682.0,188,2,104.0,1
14684.0,26,5,608572.8500000001,2
14687.0,107,1,16003.499999999998,2
14688.0,8,27,2426810.4000000004,0
14689.0,209,1,2154.6,1
14690.0,44,3,24337.53,2
14691.0,31,5,184046.24,2
14692.0,137,5,51089.25,2
14693.0,265,1,945.2,1
14696.0,4,9,532157.28,2
14697.0,218,2,12890.82,1
14698.0,2,5,371011.05,2
14699.0,214,1,1362.13,1
14700.0,32,3,365292.39999999997,2
14701.0,11,12,988464.78,2
14702.0,1,18,1907971.64,0
14703.0,15,1,8258.79,2
14704.0,11,9,1002483.82,2
14705.0,199,1,179.0,1
14708.0,3,4,54710.399999999994,2
14709.0,15,14,1352590.7200000002,0
14710.0,14,4,109090.8,2
14711.0,10,12,1645117.32,2
14712.0,29,3,26050.5,2
14713.0,9,12,1356178.14,2
14714.0,24,1,7527.23,2
14715.0,25,4,123633.3,2
14716.0,43,2,46363.04,2
14719.0,2,6,586979.2300000001,2
14720.0,6,3,46548.450000000004,2
14722.0,147,1,10542.0,1
14723.0,10,6,434235.99999999994,2
14725.0,25,1,135559.8,2
14727.0,274,1,4392.08,1
14729.0,374,1,30200.100000000002,1
14730.0,1,8,1432455.4400000002,2
14731.0,47,3,24217.6,2
14732.0,8,10,713603.98,2
14733.0,9,15,3200557.25,0
14735.0,4,34,1640541.6,0
14737.0,4,3,21196.8,2
14738.0,39,9,114825.59999999999,2
14739.0,2,8,477010.49,2
14740.0,191,4,201575.78999999998,1
14741.0,12,6,129160.78000000001,2
14744.0,16,9,56056.25,2
14745.0,113,6,119799.0,2
14747.0,248,2,9950.699999999999,1
14748.0,29,6,215895.04,2
14752.0,44,1,3255.2,2
14753.0,87,1,22777.45,2
14754.0,45,2,44595.36,2
14755.0,10,12,2178911.94,2
14756.0,15,1,55003.52,2
14757.0,75,1,11929.6,2
14758.0,145,4,198057.11,2
14759.0,5,3,313063.80000000005,2
14760.0,294,2,567.0,1
14761.0,59,2,2950.0,2
14762.0,264,1,9554.82,1
14764.0,44,2,1890.0000000000002,2
14765.0,29,3,15672.15,2
14766.0,8,8,495212.13,2
14768.0,17,3,765.0,2
14769.0,3,10,21999078.64,2
14770.0,232,2,87763.90000000001,1
14772.0,112,1,2589.56,2
14775.0,58,3,74091.14,2
14776.0,51,13,352665.6,2
14777.0,4,2,-67.95,2
14778.0,127,2,33644.700000000004,2
14779.0,281,3,23503.2,1
14780.0,55,2,23157.0,2
14782.0,320,1,1721.4,1
14784.0,26,2,13724.67,2
14785.0,10,2,237.72,2
14788.0,7,2,32694.859999999997,2
14789.0,29,1,1431.44,2
14790.0,17,4,47532.0,2
14792.0,64,2,0.0,2
14793.0,4,2,4449.280000000001,2
14794.0,3,9,224877.66,2
14795.0,166,1,748.0,1
14796.0,1,27,13799284.86,0
14798.0,53,3,2628.0,2
14799.0,51,1,9279.759999999998,2
14800.0,48,16,3155402.1999999997,0
14801.0,61,1,25434.5,2
14803.0,162,3,46993.700000000004,1
14804.0,9,1,6157.6900000000005,2
14805.0,15,4,31392.7,2
14806.0,75,1,6695.7,2
14808.0,40,15,2540469.36,0
14810.0,41,11,603158.5599999999,2
14813.0,370,2,5680.93,1
14815.0,37,2,65256.240000000005,2
14816.0,197,1,1329.5,1
14817.0,200,2,145724.4,1
14818.0,74,3,58342.68,2
14819.0,64,2,5852.21,2
14820.0,21,4,23645.379999999997,2
14821.0,367,1,101.00000000000001,1
14823.0,180,3,26085.84,1
14824.0,10,4,36456.0,2
14825.0,4,12,329021.91,2
14828.0,197,3,105363.72,1
14829.0,29,6,40572.0,2
14830.0,53,1,11659.31,2
14834.0,18,8,193736.93000000002,2
14836.0,10,3,753.75,2
14837.0,90,5,275503.8,2
14840.0,268,1,378.2,1
14841.0,53,6,783831.3,2
14842.0,35,8,1285365.0599999998,2
14844.0,64,4,744216.33,2
14847.0,149,1,5854.8,1
14849.0,22,28,5400235.68,0
14850.0,312,2,10616.25,1
14851.0,23,2,21086.0,2
14852.0,58,6,763613.7000000001,2
14853.0,9,3,5171.85,2
14854.0,78,8,691412.56,2
14855.0,119,2,24937.800000000003,2
14856.0,36,3,147633.78,2
14857.0,60,3,120065.4,2
14859.0,13,5,121885.11,2
14860.0,9,2,2479.3999999999996,2
14861.0,52,1,1919.97,2
14862.0,26,2,79840.24,2
14863.0,29,1,2934.36,2
14865.0,7,2,281.88,2
14866.0,11,13,2251327.68,2
14867.0,186,4,47365.95,1
14868.0,3,9,590657.7999999999,2
14869.0,4,3,118924.38,2
14870.0,262,1,4712.400000000001,1
14871.0,3,4,57066.950000000004,2
14873.0,210,1,23493.12,1
14875.0,9,5,123176.36,2
14878.0,13,9,259519.18,2
14880.0,77,3,65532.37,2
14881.0,20,1,7375.44,2
14882.0,27,2,6865.1,2
14883.0,19,7,54961.74,2
14885.0,132,1,13777.720000000001,2
14886.0,253,1,9008.0,1
14887.0,79,1,10637.0,2
14888.0,207,1,8132.8,1
14889.0,336,1,2034.0000000000002,1
14890.0,254,1,1037.8500000000001,1
14891.0,148,2,27537.65,1
14893.0,10,2,182827.18,2
14894.0,85,1,17307.15,2
14895.0,8,24,10293053.68,0
14896.0,205,2,28767.69,1
14897.0,8,4,130436.27999999998,2
14898.0,23,8,356106.24,2
14901.0,11,10,203064.25999999998,2
14902.0,21,2,13472.14,2
14903.0,21,10,1524234.39,2
14904.0,2,2,101274.70000000001,2
14905.0,154,3,11447.720000000001,1
14907.0,3,10,986073.9600000001,2
14908.0,74,1,4309.8,2
14910.0,3,7,22893.39,2
14911.0,1,248,2397261738.8,3
14912.0,17,3,78511.8,2
14913.0,36,4,183938.79,2
14915.0,86,3,5204.85,2
14916.0,71,5,161491.12,2
14918.0,116,2,106089.75000000001,2
14920.0,213,2,109246.67,1
14921.0,30,2,146819.18,2
14923.0,51,1,63372.979999999996,2
14924.0,246,1,10025.6,1
14929.0,32,1,3376.88,2
14930.0,109,3,621314.76,2
14931.0,5,6,329080.96,2
14932.0,366,1,12851.199999999999,1
14934.0,73,3,326499.24,2
14935.0,297,1,24515.7,1
14936.0,9,9,5547939.57,2
14937.0,57,4,57887.549999999996,2
14944.0,30,14,1453831.0399999998,0
14946.0,14,1,309.1,2
14947.0,72,2,7729.22,2
14948.0,23,7,118788.31000000001,2
14950.0,9,2,14663.7,2
14951.0,79,1,11786.9,2
14952.0,46,15,1718902.65,0
14953.0,25,1,29058.75,2
14954.0,12,1,34273.49,2
14957.0,253,1,710.26,1
14958.0,147,3,31699.17,1
14959.0,59,5,46811.94,2
14960.0,8,2,10762.7,2
14961.0,11,12,3398892.12,2
14962.0,271,1,1438.8000000000002,1
14963.0,10,5,529799.76,2
14964.0,247,1,6329.179999999999,1
14965.0,96,2,71744.4,2
14966.0,15,1,13862.31,2
14967.0,50,1,2457.0,2
14968.0,30,1,9117.33,2
14970.0,68,4,52482.5,2
14971.0,35,3,319636.52,2
14972.0,128,1,2493.4,2
14973.0,107,3,251034.39,2
14974.0,37,1,3203.6400000000003,2
14975.0,57,1,4244.6,2
14976.0,57,8,66939.20000000001,2
14978.0,72,5,512305.5,2
14981.0,246,1,1132.96,1
14984.0,19,2,10678.2,2
14985.0,198,2,43165.200000000004,1
14987.0,16,2,1305.6,2
14988.0,212,1,14363.67,1
14995.0,39,2,16354.34,2
14997.0,46,4,18271.16,2
14998.0,170,2,49661.1,1
15000.0,48,1,47580.68,2
15002.0,116,4,251738.48,2
15004.0,147,1,308145.6,1
15005.0,16,35,11473893.120000001,0
15006.0,51,1,83412.4,2
15007.0,159,1,2617.17,1
15009.0,12,3,287224.38,2
15010.0,36,1,11660.080000000002,2
15012.0,54,2,77276.43,2
15014.0,43,2,9159.66,2
15016.0,173,1,6950.960000000001,1
15017.0,34,1,4110.75,2
15018.0,39,4,45435.840000000004,2
15019.0,267,1,24800.82,1
15021.0,9,13,1049182.4,2
15022.0,12,4,217058.82,2
15023.0,3,12,6162407.09,2
15024.0,10,10,403052.0,2
15025.0,33,1,36563.94,2
15026.0,80,3,37890.75,2
15027.0,31,6,82479.5,2
15028.0,8,4,43774.83,2
15030.0,72,2,7741.320000000001,2
15031.0,4,4,140883.33,2
15032.0,256,5,277605.39999999997,1
15033.0,5,11,1825498.8,2
15034.0,16,11,2832852.67,2
15035.0,90,1,14080.15,2
15036.0,72,3,87547.71,2
15038.0,43,7,102459.17,2
15039.0,10,52,44224518.52,0
15041.0,170,1,14145.039999999999,1
15042.0,199,1,837.9,1
15043.0,31,1,1611.0,2
15044.0,19,22,6008816.9399999995,0
15045.0,152,3,10152.68,1
15046.0,9,16,1897788.09,0
15047.0,270,1,11086.68,1
15048.0,65,5,45032.64,2
15049.0,274,1,345.87,1
15050.0,25,5,251209.28,2
15051.0,23,3,325107.27,2
15052.0,319,1,8637.880000000001,1
15053.0,5,3,110402.42,2
15054.0,12,2,38661.479999999996,2
15057.0,275,2,59979.72,1
15058.0,25,11,845055.19,2
15059.0,41,11,454371.54,2
15060.0,8,4,55001.19,2
15061.0,4,55,29843385.599999998,0
15062.0,71,4,89667.76,2
15063.0,213,1,2399.6,1
15065.0,38,6,1083173.45,2
15066.0,32,2,69618.87,2
15067.0,78,3,247372.2,2
15068.0,46,2,96751.2,2
15069.0,179,1,164652.8,1
15070.0,373,1,106.2,1
15071.0,94,2,32505.96,2
15073.0,10,4,54186.74,2
15074.0,105,1,42242.200000000004,2
15075.0,78,1,39984.15,2
15076.0,173,1,85273.14,1
15078.0,7,38,5548172.57,0
15079.0,213,5,84750.84,1
15081.0,22,6,33091.759999999995,2
15083.0,257,1,1267.3,1
15087.0,282,1,14353.8,1
15088.0,21,3,146326.83,2
15089.0,10,6,654209.01,2
15090.0,308,1,17039.36,1
15091.0,54,2,20535.41,2
15092.0,215,2,18877.050000000003,1
15093.0,18,9,1177612.18,2
15095.0,104,5,133698.78,2
15096.0,43,1,4107.599999999999,2
15097.0,4,1,9630.5,2
15098.0,182,5,2416733.9999999995,1
15099.0,84,1,16357.670000000002,2
15100.0,330,6,3810.5999999999995,1
15101.0,9,3,6259.41,2
15103.0,31,2,65023.560000000005,2
15104.0,167,3,253549.15000000002,1
15105.0,18,7,294866.39,2
15106.0,18,7,293962.24,2
15107.0,311,8,19227.78,1
15108.0,142,5,146142.85,2
15109.0,241,2,23228.3,1
15110.0,24,7,67152.0,2
15111.0,29,3,219617.19999999998,2
15113.0,10,4,520868.24000000005,2
15114.0,30,10,947252.1599999999,2
15115.0,18,1,12299.380000000001,2
15116.0,18,4,80546.4,2
15117.0,15,6,346312.89,2
15118.0,134,1,244.8,2
15119.0,246,1,9521.6,1
15120.0,130,2,31261.52,2
15121.0,50,2,23551.649999999998,2
15122.0,85,6,219891.40000000002,2
15123.0,7,2,386785.65,2
15124.0,23,2,7705.31,2
15125.0,25,23,2983817.5500000003,0
15127.0,66,1,7381.91,2
15128.0,60,8,320958.3,2
15129.0,50,11,437807.76,2
15130.0,170,1,10488.28,1
15132.0,18,5,72829.54000000001,2
15133.0,128,3,43622.00000000001,2
15134.0,15,8,148980.52000000002,2
15135.0,233,2,1570.3,1
15136.0,3,5,111654.25,2
15139.0,240,2,3662.88,1
15140.0,52,8,334507.49,2
15142.0,46,1,22958.5,2
15143.0,226,1,5950.5,1
15144.0,8,18,1911009.78,0
15145.0,4,4,172912.32,2
15146.0,165,3,209103.87999999998,1
15147.0,219,2,32125.5,1
15148.0,11,1,9482.77,2
15149.0,134,1,17516.8,2
15150.0,17,11,3651346.65,2
15152.0,10,16,2646370.08,0
15153.0,31,1,20324.699999999997,2
15154.0,74,2,29830.409999999996,2
15156.0,1,3,93287.22,2
15157.0,4,5,554558.7,2
15158.0,45,1,2564.1000000000004,2
15159.0,2,34,23265294.66,0
15160.0,357,1,587.16,1
15163.0,18,2,13146.480000000001,2
15164.0,69,3,109213.2,2
15165.0,373,1,21544.0,1
15167.0,321,1,7346.55,1
15168.0,26,1,867.8800000000001,2
15171.0,325,2,4550.5,1
15172.0,9,5,369998.37000000005,2
15174.0,323,1,2470.7999999999997,1
15175.0,72,1,7731.620000000001,2
15178.0,260,1,121.5,1
15179.0,18,7,473355.54,2
15180.0,367,1,705.6,1
15181.0,66,5,17783.02,2
15182.0,154,2,21821.25,1
15184.0,29,2,44941.19,2
15185.0,70,1,32554.08,2
15186.0,14,2,13807.3,2
15187.0,2,18,544252.7999999999,0
15189.0,1,53,6106031.95,0
15192.0,120,3,117733.5,2
15193.0,61,1,17503.2,2
15194.0,3,22,4477734.399999999,0
15195.0,3,1,3861.0,2
15197.0,9,5,61109.700000000004,2
15198.0,92,2,2250.0,2
15199.0,59,4,23680.8,2
15201.0,79,11,152265.36000000002,2
15203.0,26,6,313190.98,2
15204.0,357,1,5583.12,1
15205.0,85,3,53058.98,2
15206.0,10,4,3912.2999999999997,2
15208.0,1,6,64662.020000000004,2
15210.0,225,1,28914.960000000003,1
15211.0,60,2,68587.2,2
15212.0,239,2,975.1499999999999,1
15213.0,319,3,10513.8,1
15214.0,2,8,334027.98,2
15215.0,45,6,52157.09,2
15216.0,88,1,268.8,2
15218.0,11,11,1709241.7600000002,2
15219.0,176,1,4002.75,1
15220.0,52,7,418029.66,2
15221.0,366,2,3503.75,1
15222.0,319,1,2956.7999999999997,1
15223.0,226,3,12015.78,1
15224.0,358,3,8488.5,1
15225.0,234,1,17933.100000000002,1
15226.0,311,1,2182.54,1
15227.0,37,5,199162.5,2
15228.0,66,5,904042.88,2
15230.0,239,2,14383.980000000001,1
15232.0,113,2,21917.7,2
15234.0,277,1,4617.76,1
15235.0,218,12,566208.6,1
15236.0,299,1,6612.0199999999995,1
15237.0,2,4,267235.92,2
15238.0,29,5,171960.62,2
15239.0,10,3,66587.97,2
15240.0,45,7,291308.44,2
15241.0,67,9,386540.55,2
15243.0,74,1,9971.5,2
15244.0,65,2,32229.899999999998,2
15245.0,134,3,297928.0,2
15246.0,238,2,24317.15,1
15247.0,122,1,2000.0,2
15249.0,32,15,3546684.7,0
15251.0,9,15,2878583.76,0
15252.0,36,2,47376.72,2
15253.0,16,6,79280.64,2
15254.0,127,1,10048.5,2
15255.0,67,1,63227.700000000004,2
15256.0,149,1,599.5,1
15257.0,281,2,13576.5,1
15258.0,169,2,27218.56,1
15260.0,100,8,231014.91,2
15261.0,135,1,6153.3,2
15262.0,324,1,2405.3500000000004,1
15263.0,107,1,3158.61,2
15264.0,64,1,14079.45,2
15265.0,151,2,229561.2,1
15266.0,338,1,729.0,1
15267.0,22,5,19059.359999999997,2
15269.0,24,1,3898.7,2
15270.0,16,9,425677.83999999997,2
15271.0,7,16,947853.4199999999,0
15272.0,57,2,80445.0,2
15274.0,4,2,59900.63,2
15275.0,31,2,69326.53,2
15276.0,66,1,8003.2,2
15277.0,47,1,4356.25,2
15279.0,355,2,14903.6,1
15280.0,172,1,1981.9799999999998,1
15281.0,59,12,721299.73,2
15286.0,50,1,734.2500000000001,2
15287.0,22,3,22736.16,2
15288.0,43,5,226780.5,2
15289.0,29,4,71682.12,2
15290.0,5,21,3047154.39,0
15291.0,26,20,1143126.5799999998,0
15292.0,201,1,6485.92,1
15296.0,44,10,1258644.52,2
15297.0,10,4,32926.6,2
15298.0,2,14,1296054.4,0
15299.0,67,11,3933367.2,2
15300.0,64,1,23400.88,2
15301.0,51,14,2087376.48,2
15303.0,290,1,29526.88,1
15304.0,61,10,18290.0,2
15306.0,64,3,124545.59999999999,2
15307.0,96,1,2995.15,2
15308.0,271,2,14677.32,1
15311.0,1,118,236419530.0,4
15312.0,75,5,57835.62,2
15313.0,110,1,52.0,2
15314.0,199,1,12873.69,1
15315.0,64,3,28022.719999999998,2
15316.0,327,1,165.0,1
15318.0,4,1,12409.86,2
15319.0,284,1,9075.5,1
15320.0,44,1,35954.54,2
15321.0,49,4,451976.69,2
15322.0,64,2,54939.8,2
15325.0,104,1,12386.48,2
15326.0,334,1,16254.46,1
15327.0,53,1,5100.5199999999995,2
15329.0,35,5,114240.0,2
15330.0,32,2,9564.48,2
15332.0,366,4,64834.88,1
15333.0,208,1,16312.480000000001,1
15334.0,157,3,40590.35999999999,1
15335.0,54,1,8111.2,2
15339.0,66,3,91353.24,2
15341.0,81,1,41022.240000000005,2
15342.0,116,2,16537.92,2
15343.0,87,1,11272.8,2
15344.0,1,5,25993.32,2
15345.0,35,2,14075.88,2
15346.0,333,1,6291.360000000001,1
15347.0,366,1,1475.5000000000002,1
15348.0,72,1,1597.68,2
15349.0,158,2,69225.9,1
15350.0,373,1,680.85,1
15351.0,12,10,499546.08,2
15353.0,255,2,71587.53,1
15355.0,29,2,3852.0000000000005,2
15356.0,31,10,1735302.52,2
15358.0,5,29,7767937.800000001,0
15360.0,40,1,6817.11,2
15361.0,362,1,3161.76,1
15363.0,241,2,7972.25,1
15364.0,96,2,28278.48,2
15365.0,26,9,527765.08,2
15366.0,75,2,67589.64,2
15367.0,57,5,301202.5,2
15368.0,21,1,3275.2000000000003,2
15369.0,144,1,-1592.49,2
15370.0,41,8,306260.64,2
15372.0,137,1,65117.479999999996,2
15373.0,8,13,345304.68,2
15374.0,129,1,1442.6999999999998,2
15376.0,40,3,209686.25,2
15379.0,169,8,1157162.45,1
15380.0,9,6,84153.73999999999,2
15381.0,214,2,8481.6,1
15382.0,15,8,3025467.4,2
15384.0,170,3,48703.09,1
15385.0,40,1,4289.04,2
15386.0,186,1,19169.079999999998,1
15388.0,270,1,1815.4399999999998,1
15389.0,172,1,500.0,1
15392.0,5,5,229812.55,2
15393.0,16,2,2841.0,2
15394.0,10,4,250586.7,2
15395.0,326,1,778.5999999999999,1
15396.0,113,1,6147.58,2
15397.0,290,1,592.0,1
15398.0,16,3,153146.89,2
15399.0,1,3,58344.39,2
15400.0,92,6,9684.0,2
15402.0,149,2,102240.08,1
15405.0,189,1,5558.400000000001,1
15406.0,18,4,48561.72,2
15407.0,34,4,332674.01999999996,2
15408.0,264,1,16132.14,1
15410.0,84,8,568884.0,2
15411.0,26,5,218359.68,2
15412.0,171,1,3748.6800000000003,1
15414.0,10,3,55485.75,2
15415.0,313,1,48179.25,1
15416.0,65,5,1331006.3499999999,2
15417.0,85,1,14898.64,2
15419.0,25,1,2412.7,2
15421.0,59,4,70865.0,2
15422.0,323,2,687.8000000000001,1
15423.0,38,1,793.86,2
15424.0,254,2,16376.240000000002,1
15426.0,19,7,530532.6,2
15427.0,33,3,656859.59,2
15428.0,15,1,1140.36,2
15429.0,27,3,63659.880000000005,2
15432.0,23,1,1890.85,2
15433.0,79,3,26449.709999999995,2
15434.0,8,6,131274.88,2
15435.0,22,1,5849.280000000001,2
15436.0,12,3,431343.57999999996,2
15437.0,262,1,10115.16,1
15438.0,131,1,5217.96,2
15440.0,55,3,28565.0,2
15442.0,249,1,1188.0,1
15443.0,2,8,1922296.6,2
15444.0,9,2,468622.32,2
15445.0,264,1,1609.5,1
15447.0,331,1,2387.65,1
15448.0,313,1,23241.76,1
15449.0,26,5,95069.7,2
15450.0,30,1,24507.680000000004,2
15452.0,30,3,42509.43,2
15453.0,2,7,615126.2000000001,2
15454.0,362,1,5981.3,1
15456.0,283,3,63558.0,1
15457.0,262,1,14413.08,1
15458.0,25,1,1336.92,2
15460.0,354,1,17880.36,1
15462.0,94,3,2932.6,2
15463.0,29,1,1376.94,2
15464.0,338,1,231388.5,1
15465.0,20,24,876519.91,0
15466.0,85,1,26764.8,2
15467.0,9,4,36928.08,2
15468.0,35,5,20506.5,2
15469.0,43,4,26722.5,2
15471.0,2,1,40948.04,2
15472.0,113,1,43668.979999999996,2
15473.0,14,10,20368.8,2
15475.0,77,1,16900.62,2
15478.0,40,2,94810.95,2
15480.0,116,1,58136.61,2
15482.0,16,16,1447974.04,0
15483.0,161,4,42394.450000000004,1
15484.0,1,5,1288707.84,2
15485.0,30,3,357347.72000000003,2
15488.0,93,1,1172.3799999999999,2
15489.0,23,4,97044.45,2
15491.0,95,7,974903.44,2
15492.0,28,2,42919.38,2
15493.0,33,7,742306.95,2
15494.0,21,2,342987.95999999996,2
15497.0,18,3,34303.299999999996,2
15498.0,1,35,15319451.159999998,0
15500.0,8,4,177417.24000000002,2
15502.0,16,23,29960239.32,0
15503.0,363,1,10635.28,1
15504.0,81,1,957.33,2
15505.0,53,7,547295.3200000001,2
15506.0,23,3,247870.40000000002,2
15507.0,172,1,30204.899999999998,1
15508.0,189,6,137332.8,1
15510.0,331,1,250.0,1
15511.0,12,5,173152.74000000002,2
15512.0,156,2,928.2,1
15513.0,31,22,7177891.600000001,0
15514.0,12,13,963665.4599999998,2
15516.0,45,3,1125.36,2
15517.0,233,1,14301.33,1
15518.0,64,13,691752.6799999999,2
15520.0,2,1,9746.56,2
15521.0,36,13,1340740.0799999998,2
15522.0,33,2,31022.22,2
15523.0,84,1,4792.92,2
15524.0,25,1,440.0,2
15525.0,2,4,205377.12,2
15526.0,33,2,527.52,2
15527.0,19,10,608627.76,2
15528.0,254,1,8339.4,1
15529.0,23,12,4049298.51,2
15530.0,22,4,291745.0,2
15531.0,8,2,765389.2999999999,2
15532.0,25,6,526470.88,2
15533.0,19,5,87175.68,2
15535.0,173,7,49239.299999999996,1
15537.0,163,1,2688.0099999999998,1
15539.0,7,1,22586.9,2
15540.0,11,1,5140.0,2
15541.0,114,1,2975.77,2
15543.0,288,1,5295.88,1
15544.0,9,11,1292704.65,2
15545.0,54,2,35542.15,2
15547.0,7,14,7368560.64,0
15549.0,77,4,262423.84,2
15550.0,4,4,50456.799999999996,2
15551.0,37,1,24849.82,2
15552.0,217,1,1819.8000000000002,1
15553.0,60,1,60875.98000000001,2
15554.0,278,1,4983.9,1
15555.0,12,20,6896490.3,0
15556.0,24,1,13095.64,2
15557.0,29,1,15590.609999999999,2
15561.0,12,5,36613.12,2
15562.0,352,1,134.55,1
15563.0,9,7,328456.2,2
15565.0,50,2,2191.8,2
15567.0,19,1,5050.95,2
15568.0,3,3,62460.89000000001,2
15569.0,104,5,44701.920000000006,2
15570.0,7,13,2552043.48,2
15571.0,12,4,40653.36,2
15572.0,5,7,962774.02,2
15573.0,32,2,107814.62999999999,2
15574.0,178,4,147539.75,1
15576.0,38,1,65104.600000000006,2
15577.0,151,3,10623.039999999999,1
15578.0,162,1,1614.6000000000001,1
15579.0,69,2,24765.6,2
15581.0,121,14,1032517.2,2
15582.0,25,3,47777.909999999996,2
15584.0,24,5,119726.88,2
15585.0,177,1,22460.8,1
15587.0,50,4,8190.0,2
15589.0,253,4,31203.48,1
15590.0,289,1,-30.19,1
15592.0,47,1,13292.7,2
15593.0,71,1,998.9999999999999,2
15594.0,16,6,323686.84,2
15596.0,101,9,200683.08,2
15597.0,30,2,10584.6,2
15598.0,35,3,5973.24,2
15599.0,27,2,70529.14,2
15601.0,11,17,5608463.7,0
15602.0,8,15,158998.84,0
15603.0,79,1,96.96000000000001,2
15604.0,52,1,4172.160000000001,2
15605.0,36,5,135572.22,2
15606.0,57,11,235418.40000000002,2
15607.0,337,1,3086.56,1
15608.0,28,4,139472.76,2
15609.0,183,2,13606.800000000001,1
15610.0,52,1,741.84,2
15611.0,10,15,128573.64,0
15612.0,36,2,1916.2,2
15615.0,10,27,6099262.409999999,0
15618.0,33,5,54078.228,2
15619.0,11,1,1802.0,2
15620.0,50,6,345854.29,2
15621.0,4,6,18658.899999999998,2
15622.0,3,16,1465444.96,0
15623.0,141,1,10190.0,2
15624.0,117,4,44378.67,2
15625.0,100,8,127688.65999999999,2
15626.0,75,2,61816.200000000004,2
15628.0,5,10,674433.52,2
15630.0,45,3,140288.42,2
15632.0,16,10,995854.98,2
15634.0,17,1,5534.099999999999,2
15636.0,90,2,22515.52,2
15637.0,53,1,5811.200000000001,2
15638.0,301,1,-507.0,1
15639.0,134,1,34790.329999999994,2
15640.0,4,17,9340717.879999999,0
15641.0,105,4,354948.88,2
15643.0,179,6,50394.08,1
15644.0,166,4,236223.7,1
15645.0,19,1,39306.24,2
15646.0,158,4,41031.0,1
15648.0,204,4,27572.85,1
15649.0,336,2,1632.0,1
15651.0,37,3,33084.53,2
15652.0,91,1,16831.36,2
15653.0,93,2,6527.999999999999,2
15654.0,9,2,30632.749999999996,2
15655.0,233,2,42994.82,1
15656.0,45,4,71114.18999999999,2
15657.0,23,1,30.0,2
15658.0,190,8,83067.6,1
15659.0,44,1,6665.549999999999,2
15660.0,25,12,230037.71000000002,2
15661.0,317,2,1073.8,1
15663.0,106,1,2394.54,2
15664.0,51,2,10520.01,2
15665.0,168,2,437374.98,1
15667.0,40,1,4852.799999999999,2
15668.0,218,1,76.32000000000001,1
15669.0,40,5,37764.6,2
15670.0,297,1,3439.7999999999997,1
15671.0,19,10,345882.56,2
15673.0,88,4,692094.82,2
15674.0,73,8,1145111.5,2
15675.0,81,3,31862.420000000002,2
15676.0,9,5,1576268.43,2
15677.0,49,1,37708.99,2
15678.0,53,1,4504.32,2
15679.0,24,4,142131.6,2
15680.0,9,3,179699.52,2
15681.0,18,6,75182.31999999999,2
15683.0,117,1,2833.5299999999997,2
15687.0,9,11,937587.48,2
15689.0,120,2,2646.0,2
15690.0,4,2,5295.84,2
