Feature_1,Feature_2,Feature_3,Cluster
3,93,304.24,2
3,17,457.5,2
3,1,852.8,2
3,84,1418.32,2
3,58,363.79,2
3,10,534.24,2
3,13,316.62,2
3,52,374.7,2
3,76,1747.66,2
3,35,734.94,2
3,47,131.81,2
3,60,454.86,2
3,81,596.09,2
3,49,251.96,2
3,102,2105.71,2
3,68,1286.7,2
3,60,408.63,2
3,21,324.24,2
3,26,581.39,2
3,36,764.96,2
3,38,859.32,2
3,2,153.0,2
3,12,205.3,2
3,26,497.61,2
3,21,457.7,2
3,19,263.2,2
3,12,82.75,2
3,61,235.85,2
3,53,984.72,2
3,29,1050.35,2
3,160,2427.32,2
3,117,2118.03,2
3,49,619.9300000000001,2
3,29,303.93,2
3,10,151.74,2
3,5,183.36,2
3,58,1039.58,2
3,2,64.0,2
3,22,353.48,2
3,82,1255.59,2
3,157,2863.08,2
3,25,380.6,2
3,60,259.05,2
3,14,393.40000000000003,2
3,17,364.35,2
3,21,419.57000000000005,2
3,15,416.90000000000003,2
3,2,91.32000000000001,2
3,19,443.0,2
3,27,121.74000000000001,2
3,342,1535.39,2
3,43,1312.1399999999999,2
3,1,320.0,2
3,13,296.64,2
3,40,957.66,2
3,10,573.22,2
3,34,482.47,2
3,4,165.20000000000002,2
3,207,6950.06,2
3,29,1127.71,2
3,545,1508.96,2
3,21,337.74,2
3,77,709.99,2
3,27,252.73000000000002,2
3,17,418.06,2
3,9,175.4,2
3,49,1104.04,2
3,55,268.05,2
3,15,276.56,2
3,9,2600.34,2
3,9,1070.48,2
3,23,378.64,2
3,6,103.3,2
3,59,354.0,2
3,111,1904.05,2
3,127,1040.3799999999999,2
3,49,591.35,2
3,18,305.62,2
3,377,2248.5,2
3,43,2614.7400000000002,2
3,42,1065.8,2
3,42,703.47,2
3,108,769.8100000000001,2
3,83,807.57,2
3,13,299.34000000000003,2
3,34,453.4,2
3,23,1638.68,2
3,65,1196.55,2
3,37,778.65,2
3,46,1269.1,2
3,23,547.02,2
3,72,1643.1100000000001,2
3,7,309.05,2
3,30,620.4,2
3,23,1304.04,2
3,636,3450.41,2
3,54,303.15999999999997,2
3,134,2308.06,2
3,39,642.8,2
3,45,1190.88,2
3,55,912.18,2
3,14,266.97,2
3,96,899.69,2
3,2,96.6,2
3,56,397.99,2
3,75,1267.32,2
3,46,948.88,2
3,21,364.5,2
3,30,563.15,2
3,44,570.19,2
3,16,4314.72,2
3,7,117.35000000000001,2
3,71,1010.18,2
3,22,372.8,2
3,5,621.66,2
3,76,1245.9,2
3,4,112.07999999999998,2
3,57,415.13,2
3,165,2876.01,2
3,74,1107.46,2
3,32,595.25,2
3,1,228.96,2
3,35,703.36,2
3,205,916.98,2
3,49,679.45,2
3,19,351.65,2
3,11,567.36,2
3,3,117.24,2
3,63,721.94,2
3,42,679.68,2
3,28,494.25,2
3,36,627.16,2
3,33,2093.32,2
3,30,1992.1100000000001,2
3,20,1025.44,2
3,19,1581.15,2
3,97,591.1899999999999,2
3,43,163.5,2
3,97,1576.8,2
3,23,655.75,2
3,134,2373.82,2
3,57,334.53,2
3,35,1962.3000000000002,2
3,158,900.53,2
3,1,2033.1,2
3,11,215.48,2
3,28,508.8,2
3,3,211.32,2
3,16,788.38,2
3,36,678.18,2
3,35,739.77,2
3,79,1490.83,2
3,26,370.98,2
3,48,842.5,2
3,34,519.89,2
3,76,1285.65,2
3,48,984.57,2
3,81,829.89,2
3,23,410.48,2
3,21,787.85,2
3,5,419.58000000000004,2
3,24,371.01,2
3,10,412.01000000000005,2
3,3,13.3,2
3,29,1708.24,2
3,25,501.12,2
3,169,856.84,2
3,7,973.8399999999999,2
3,13,422.59999999999997,2
3,132,798.35,2
3,15,115.46000000000001,2
3,48,1062.1,2
3,132,811.23,2
3,12,675.3,2
3,5,86.9,2
3,3,63.790000000000006,2
3,53,1174.58,2
3,22,345.0,2
3,14,1043.1,2
3,53,4366.78,2
3,13,52.83,2
3,68,1131.56,2
3,34,541.46,2
3,2,358.0,2
3,78,1537.0900000000001,2
3,33,701.23,2
3,19,712.5,2
3,145,2287.27,2
3,5,75.75,2
3,14,228.06,2
3,12,301.56,2
3,17,2020.52,2
3,14,242.35,2
3,29,1631.77,2
3,12,168.31,2
3,11,49.1,2
3,14,324.14,2
3,49,454.01,2
3,42,768.24,2
3,47,944.23,2
3,24,603.72,2
3,17,3850.9,2
3,32,549.84,2
3,22,402.56,2
3,30,779.9,2
3,14,507.84,2
3,40,979.12,2
3,6,75.68,2
3,57,964.83,2
3,20,322.8,2
3,14,194.37,2
3,56,256.6,2
3,20,311.69,2
3,27,447.68,2
3,6,1862.0,2
3,168,1659.99,2
3,50,815.77,2
3,41,763.28,2
3,108,2157.4,2
3,15,317.76,2
3,49,780.59,2
3,6,159.0,2
3,2,48.480000000000004,2
3,52,1163.45,2
3,47,1643.18,2
3,57,650.4300000000001,2
3,47,896.71,2
3,187,3590.41,2
3,62,1063.9,2
3,20,432.2,2
3,31,828.39,2
3,156,1348.88,2
3,11,394.72,2
3,73,1345.53,2
3,63,2919.81,2
3,2,118.80000000000001,2
3,166,2720.63,2
3,5,293.1,2
3,79,1387.79,2
3,32,1406.92,2
3,29,440.42,2
3,9,137.75,2
3,36,777.2,2
3,3,300.6,2
3,19,301.71999999999997,2
3,8,122.75,2
3,29,550.08,2
3,86,611.35,2
3,69,1161.5,2
3,3,34.8,2
3,15,259.17,2
3,34,330.03000000000003,2
3,29,511.82,2
3,61,1086.92,2
3,27,773.03,2
3,28,457.14,2
3,39,344.33,2
3,55,1574.44,2
3,39,505.18,2
3,135,3718.8,2
3,51,795.12,2
3,29,114.18,2
3,48,903.9,2
3,37,583.75,2
3,29,454.10999999999996,2
3,49,1098.78,2
3,42,363.65,2
3,55,1298.66,2
3,18,303.75,2
3,25,493.36,2
3,85,1822.97,2
3,14,302.2,2
3,53,769.29,2
3,24,202.64000000000001,2
3,44,781.78,2
3,17,272.22,2
3,60,756.76,2
3,134,2463.17,2
3,178,3444.39,2
3,16,372.24,2
3,23,329.34,2
3,82,397.35,2
3,53,181.09,2
3,299,1074.81,2
3,19,420.5,2
3,79,590.86,2
3,15,400.68100000000004,2
3,36,496.97,2
3,25,349.7,2
3,10,318.0,2
3,11,193.39000000000001,2
3,84,2225.91,2
3,67,1006.8,2
3,71,254.28,2
3,13,544.08,2
3,29,393.92,2
3,45,694.05,2
3,48,771.88,2
3,21,348.99,2
3,32,517.36,2
3,45,334.3,2
3,9,277.8,2
3,26,300.88,2
3,16,250.38,2
3,40,1033.34,2
3,7,104.35,2
3,11,152.76,2
3,35,659.4599999999999,2
3,22,316.68,2
3,2,74.9,2
3,44,576.06,2
3,23,460.64,2
3,7,145.67000000000002,2
3,6,149.34000000000003,2
3,19,704.0400000000001,2
3,23,484.82,2
3,15,588.88,2
3,4,152.20000000000002,2
3,25,305.87,2
3,62,775.94,2
3,10,512.31,2
3,9,173.9,2
3,54,869.87,2
3,11,305.54,2
3,53,758.29,2
3,39,395.8,2
3,118,574.53,2
3,43,770.03,2
3,16,423.36,2
3,9,144.2,2
3,74,1022.22,2
3,18,656.69,2
3,24,1171.97,2
3,9,158.04,2
3,4,150.0,2
3,17,2062.06,2
3,117,1838.8500000000001,2
3,32,219.03,2
3,12,1372.8,2
3,10,248.61,2
3,6,513.2,2
3,18,379.14,2
3,24,518.42,2
3,45,957.97,2
3,36,541.53,2
3,4,365.52000000000004,2
3,2,100.8,2
3,23,224.14,2
3,177,996.45,2
3,12,230.22,2
3,253,3628.5,2
3,104,891.21,2
3,16,243.56,2
3,51,743.53,2
3,76,1737.69,2
3,17,216.85,2
3,69,1212.66,2
3,28,451.44,2
3,15,291.48,2
3,19,505.48,2
3,13,219.01999999999998,2
3,25,659.4100000000001,2
3,348,1698.07,2
3,19,238.25,2
3,13,210.18,2
3,19,364.72,2
3,21,283.55,2
3,10,134.95999999999998,2
3,45,667.65,2
3,36,631.89,2
3,20,300.02,2
3,57,1588.8400000000001,2
3,76,1290.7,2
3,31,621.75,2
3,8,173.16,2
3,25,439.92,2
3,5,199.8,2
3,6,74.39999999999999,2
3,20,486.69,2
3,11,97.35,2
3,8,341.36,2
3,21,310.62,2
3,23,443.05,2
3,20,808.26,2
3,30,618.59,2
2,10,213.5,2
2,38,324.45,2
2,25,270.8,2
2,23,132.25,2
2,169,594.52,2
2,53,378.89,2
2,176,1082.81,2
2,32,366.78,2
2,18,643.26,2
2,19,306.46,2
2,46,1064.28,2
2,19,430.85,2
2,48,855.54,2
2,28,2460.3,2
2,42,836.06,2
2,15,415.2,2
2,62,1071.03,2
2,6,363.9,2
2,99,657.16,2
2,53,778.5,2
2,30,480.71,2
2,57,1160.07,2
2,21,426.63,2
2,15,338.71000000000004,2
2,205,1581.84,2
2,59,2089.85,2
2,11,170.2,2
2,68,1278.98,2
2,70,1983.46,2
2,23,324.8,2
2,1,432.0,2
2,72,583.4300000000001,2
2,47,890.85,2
2,24,452.89,2
2,45,316.17,2
2,16,373.94,2
2,8,449.12,2
2,9,120.95,2
2,31,132.18,2
2,31,111.68,2
2,83,312.53000000000003,2
2,49,128.63,2
2,16,406.53,2
2,6,108.38,2
2,18,728.16,2
2,10,140.34,2
2,17,331.0,2
2,28,601.04,2
2,2,65.4,2
2,4,91.85,2
2,46,851.01,2
2,27,328.65,2
2,6,15.25,2
2,24,332.3,2
2,5,90.6,2
2,22,369.34000000000003,2
2,39,644.95,2
2,7,133.06,2
2,6,92.46,2
2,69,725.07,2
2,39,377.64,2
2,33,93.82000000000001,2
2,9,312.98,2
2,24,391.98,2
2,41,786.46,2
2,17,282.45,2
2,16,281.75,2
2,24,508.58000000000004,2
2,79,1328.55,2
2,23,428.89,2
2,62,202.27,2
2,68,547.0,2
2,22,295.93,2
2,127,2626.3,2
2,23,393.74,2
2,8,287.4,2
2,28,571.6700000000001,2
2,16,174.37,2
2,65,1191.13,2
2,7,502.90000000000003,2
2,7,145.35,2
2,28,172.82,2
2,2,6.9,2
2,19,486.71999999999997,2
2,11,315.06,2
2,28,496.44,2
2,14,233.76,2
2,158,557.94,2
2,11,146.87,2
2,29,600.39,2
2,17,363.34000000000003,2
2,2,6.2,2
2,17,330.84,2
2,23,439.56,2
2,46,965.8800000000001,2
2,39,641.94,2
2,7,122.7,2
2,10,277.48,2
2,27,427.6,2
2,96,2050.08,2
2,10,256.38,2
2,196,849.06,2
2,8,712.4,2
2,311,2170.78,2
2,16,221.06,2
2,364,6083.64,2
2,79,887.11,2
2,6,910.0,2
2,15,1714.96,2
2,321,2108.06,2
2,28,298.21,2
2,81,283.18,2
2,7,152.94,2
2,6,195.15,2
2,200,933.26,2
2,85,360.16,2
2,8,557.62,2
2,62,570.96,2
2,37,166.03,2
2,62,324.24,2
2,25,112.08,2
2,141,786.83,2
2,29,293.62,2
2,57,189.34,2
2,31,1743.1499999999999,2
2,55,154.18,2
2,19,499.32,2
2,6,104.82,2
2,4,196.8,2
2,11,215.83,2
2,51,1072.73,2
2,11,1771.2,2
2,9,181.38,2
2,43,759.17,2
2,24,331.96,2
2,9,202.65,2
2,52,200.92000000000002,2
2,62,1260.86,2
2,22,384.06,2
2,13,714.96,2
2,2,144.0,2
2,39,3119.44,2
2,71,371.54,2
2,29,511.34000000000003,2
2,11,200.14,2
2,24,397.97999999999996,2
2,13,212.28,2
2,55,428.93,2
2,12,181.09,2
2,148,3560.08,2
2,21,522.3,2
2,4,20.6,2
2,101,1579.51,2
2,111,657.3,2
2,55,892.47,2
2,9,171.95,2
2,31,511.12,2
2,159,2780.15,2
2,63,1887.96,2
2,35,606.91,2
2,4,81.44,2
2,25,397.12,2
2,136,599.48,2
2,30,1309.14,2
2,13,225.85,2
2,3,73.2,2
2,261,12601.830000000002,2
2,9,172.25,2
2,27,190.6,2
2,21,704.25,2
2,2,96.12,2
2,12,153.12,2
2,4,158.4,2
2,34,223.92000000000002,2
2,10,168.24,2
2,41,674.68,2
2,8,110.38,2
2,33,620.13,2
2,23,403.70000000000005,2
2,10,355.56,2
2,9,187.82999999999998,2
2,78,2879.7000000000003,2
2,58,1002.3100000000001,2
2,31,640.5,2
2,147,754.12,2
2,11,279.94,2
2,23,1090.14,2
2,26,171.59,2
2,6,300.85,2
2,21,84.39999999999999,2
2,16,243.84,2
2,70,1059.39,2
2,98,386.32,2
2,11,216.17,2
2,5,126.2,2
2,65,1290.53,2
2,13,158.75,2
2,44,1399.92,2
2,32,130.01,2
2,31,262.2,2
2,35,1499.01,2
2,71,1051.4,2
2,4,81.57,2
2,1,20.8,2
2,15,3528.34,2
2,30,434.35,2
2,51,409.1,2
2,35,1271.57,2
2,26,476.90999999999997,2
2,61,931.03,2
2,32,414.27,2
2,49,153.64000000000001,2
2,355,3974.75,2
2,34,362.06,2
2,97,3509.43,2
2,29,151.70000000000002,2
2,36,723.38,2
2,5,119.62,2
2,7,165.04999999999998,2
2,19,1077.74,2
2,38,289.78,2
2,30,546.81,2
2,70,216.48,2
2,20,351.13,2
2,30,135.99,2
2,13,384.08,2
2,9,223.36,2
2,35,170.22,2
2,1,417.59999999999997,2
2,7,204.24,2
2,42,893.59,2
2,13,131.94,2
2,48,150.23000000000002,2
2,5,109.36000000000001,2
2,27,437.15,2
2,39,188.88,2
2,31,954.9,2
2,14,277.05,2
2,14,240.68,2
2,15,223.36,2
2,14,281.42,2
2,12,352.7,2
2,20,917.34,2
2,26,396.97,2
2,10,208.75,2
2,31,639.18,2
2,87,2564.84,2
2,6,125.79,2
2,203,2279.4900000000002,2
2,65,1193.32,2
2,157,701.57,2
2,5,521.2,2
2,17,216.39,2
2,56,202.68,2
2,60,1020.42,2
2,16,307.78,2
2,20,342.45,2
2,9,124.88,2
2,14,785.0699999999999,2
2,6,148.86,2
2,15,337.04,2
2,6,112.46000000000001,2
2,30,110.8,2
2,5,38.45,2
2,200,1217.27,2
2,24,467.51,2
2,22,341.7,2
2,13,298.4,2
2,68,272.46,2
2,12,192.72,2
2,28,739.28,2
2,8,415.82000000000005,2
2,132,480.38,2
2,129,2478.98,2
2,70,1281.32,2
2,13,157.7,2
2,72,1945.33,2
2,18,1035.45,2
2,16,443.6,2
2,16,1393.06,2
2,17,386.43,2
2,16,430.5,2
2,44,749.1,2
2,15,331.95,2
2,1,56.160000000000004,2
2,103,812.68,2
2,11,214.32,2
2,14,321.92,2
2,69,2000.33,2
2,17,311.16,2
2,29,157.05,2
2,22,258.48,2
2,35,230.5,2
2,10,162.57,2
2,10,137.37,2
2,16,274.15000000000003,2
2,17,183.44,2
2,5,427.7,2
2,6,463.8,2
2,3,240.55,2
2,61,155.37,2
2,22,1014.64,2
2,45,1346.97,2
2,181,704.55,2
2,37,616.26,2
2,9,154.88,2
2,28,413.59000000000003,2
2,33,657.23,2
2,23,328.06,2
2,77,490.52,2
2,32,211.88,2
2,254,2501.84,2
2,35,160.04,2
2,294,1080.76,2
2,53,226.47,2
2,292,1430.54,2
2,121,852.39,2
2,29,231.61,2
2,24,110.21000000000001,2
2,150,955.26,2
2,24,388.58,2
2,78,15714.5,2
2,12,255.89999999999998,2
2,39,731.5,2
2,15,62.43,2
2,6,278.3,2
2,1,464.9,2
2,26,498.74,2
2,31,157.62,2
2,6,422.58,2
2,63,288.91,2
2,29,547.66,2
2,26,415.82,2
2,74,464.56,2
2,65,313.4,2
2,29,666.84,2
2,11,130.73999999999998,2
2,67,481.49,2
2,25,456.84000000000003,2
2,85,1635.6599999999999,2
2,20,393.54,2
2,27,656.63,2
2,28,470.76,2
2,43,178.34,2
2,28,108.32,2
2,11,121.18,2
2,7,401.40000000000003,2
2,45,661.3199999999999,2
2,153,642.77,2
2,15,196.79000000000002,2
2,66,650.75,2
2,15,229.64000000000001,2
2,21,326.24,2
2,26,166.67,2
2,26,409.78,2
2,32,537.48,2
2,47,757.37,2
2,29,522.91,2
2,58,1105.8799999999999,2
2,50,221.97,2
2,36,267.13,2
2,47,200.27,2
2,22,449.45,2
2,25,430.15000000000003,2
2,29,390.74,2
2,37,565.46,2
2,543,2777.67,2
2,29,237.12,2
2,15,95.45,2
2,60,955.24,2
2,11,306.45,2
2,21,399.19,2
2,64,1270.88,2
2,60,992.5,2
2,14,335.86,2
2,15,239.41,2
2,26,379.45,2
2,5,389.64,2
2,12,193.44,2
2,155,1097.98,2
2,141,642.32,2
2,32,236.09,2
2,35,874.59,2
2,11,256.4,2
2,40,225.12,2
2,19,328.4,2
2,10,183.7,2
2,49,713.89,2
2,19,290.65999999999997,2
2,34,822.48,2
2,12,169.48000000000002,2
2,11,219.39000000000001,2
2,34,441.16,2
2,18,296.07,2
2,9,230.64999999999998,2
2,14,490.22,2
2,52,318.15,2
2,30,242.7,2
2,24,1662.3,2
2,10,515.1,2
2,46,542.73,2
2,6,114.11,2
2,37,183.22,2
2,20,144.36,2
2,21,1352.0,2
2,48,854.79,2
2,196,1468.02,2
2,38,1008.67,2
2,114,302.1,2
2,41,507.66,2
2,12,316.88,2
2,175,666.71,2
2,4,75.9,2
2,3,90.30000000000001,2
2,5,166.20000000000002,2
2,96,632.0,2
2,37,396.33,2
2,6,215.08,2
2,214,1411.21,2
2,97,675.51,2
2,15,197.71,2
2,13,427.93,2
2,8,243.94,2
2,13,301.32,2
2,9,658.97,2
2,6,94.2,2
2,20,437.82,2
2,11,599.0400000000001,2
2,124,1327.53,2
2,40,656.25,2
2,10,214.89999999999998,2
2,65,1054.73,2
1,23,475.24,2
1,12,151.29999999999998,2
1,6,108.97999999999999,2
1,17,329.37,2
1,38,558.96,2
1,23,325.91,2
1,23,112.67,2
1,27,497.56,2
1,26,460.40000000000003,2
1,46,162.8,2
1,33,3192.54,2
1,6,171.20000000000002,2
1,104,506.51,2
1,2,43.5,2
1,13,208.59,2
1,15,347.75,2
1,41,357.21,2
1,28,494.44,2
1,26,429.84000000000003,2
1,39,576.0,2
1,59,1839.3,2
1,41,615.14,2
1,93,1545.6200000000001,2
1,43,921.37,2
1,18,113.48000000000002,2
1,59,1362.91,2
1,24,399.65000000000003,2
1,17,89.94,2
1,9,176.68,2
1,93,633.58,2
1,20,640.76,2
1,9,131.52,2
1,38,754.64,2
1,87,211.49,2
1,53,190.05,2
1,82,386.69,2
1,18,364.21999999999997,2
1,48,365.76,2
1,16,418.98,2
1,10,151.05,2
1,21,147.35,2
1,63,545.49,2
1,29,436.06,2
1,85,847.45,2
1,28,524.14,2
1,10,235.86,2
1,37,326.75,2
1,32,263.92,2
1,30,183.76,2
1,29,528.08,2
1,12,309.66,2
1,19,372.7,2
1,33,626.45,2
1,98,1071.91,2
1,62,334.48,2
1,11,506.88,2
1,28,378.2,2
1,14,352.46000000000004,2
1,59,1129.14,2
1,16,317.56,2
1,20,308.94,2
1,164,612.72,2
1,19,328.15,2
1,79,430.71,2
1,25,107.82,2
1,22,324.57,2
1,25,190.88,2
1,36,192.32999999999998,2
1,141,2537.96,2
1,7,71.66,2
1,149,2747.9900000000002,2
1,11,589.7,2
1,20,125.58,2
1,13,1463.04,2
1,76,746.81,2
1,20,333.48,2
1,61,281.16,2
1,66,210.31,2
1,63,230.51,2
1,55,961.49,2
1,92,355.73,2
1,56,191.99,2
1,39,671.69,2
1,26,134.46,2
1,6,152.2,2
1,43,676.99,2
1,165,769.94,2
1,49,396.48,2
1,98,636.24,2
1,4,148.44,2
1,2,35.400000000000006,2
1,57,1366.91,2
1,67,361.96,2
1,131,6207.67,2
1,9,153.16,2
1,19,712.78,2
1,74,351.44,2
1,4,45.599999999999994,2
1,33,527.0500000000001,2
1,60,387.44,2
1,13,151.04,2
1,33,852.15,2
1,48,470.8,2
1,11,223.88,2
1,8,180.48,2
1,28,603.75,2
1,10,484.79999999999995,2
1,63,201.45,2
1,66,935.05,2
1,25,114.23,2
1,4,777.6,2
1,42,428.89,2
1,10,258.42,2
1,34,574.4399999999999,2
1,14,341.44,2
1,3,537.0,2
1,17,338.55,2
1,24,2328.84,2
1,26,481.75,2
1,7,71.0,2
1,22,329.25,2
1,21,431.59,2
1,42,789.79,2
1,25,1764.72,2
1,31,176.55,2
1,6,102.44999999999999,2
1,15,270.9,2
1,16,349.83000000000004,2
1,22,112.4,2
1,37,147.59,2
1,43,1296.37,2
1,9,482.04999999999995,2
1,6,101.69999999999999,2
1,5,125.80000000000001,2
1,14,168.12,2
1,5,76.8,2
1,9,163.62,2
1,3,1873.2,2
1,1,20.8,2
1,11,175.92,2
1,30,429.84,2
1,219,1972.39,2
1,5,1138.0,2
1,29,1013.01,2
1,14,266.92,2
1,28,439.65999999999997,2
1,5,91.68,2
1,106,735.82,2
1,10,106.1,2
1,7,126.14,2
1,21,288.14,2
1,41,352.98,2
1,11,266.76,2
1,56,363.2,2
1,68,397.88,2
1,28,689.1,2
1,28,973.72,2
1,21,363.95,2
1,19,110.38,2
1,15,254.28,2
1,6,197.64,2
1,95,652.6800000000001,2
1,8,139.10000000000002,2
1,77,241.47,2
1,52,754.38,2
1,19,468.91,2
1,17,184.26,2
1,12,191.04,2
1,83,399.09,2
1,69,479.91,2
1,18,343.38,2
1,30,162.22,2
1,33,491.86,2
1,21,345.82,2
1,36,509.23,2
1,4,107.95,2
1,30,108.81,2
1,11,175.31,2
1,21,922.53,2
1,17,228.91,2
1,30,679.4399999999999,2
1,27,164.34,2
1,126,615.49,2
1,25,152.95,2
1,69,1025.44,2
1,7,139.56,2
1,20,332.66,2
1,56,261.9,2
1,9,114.14,2
1,5,106.56,2
1,9,98.42,2
1,70,680.84,2
1,72,315.65,2
1,7,161.64,2
1,142,869.77,2
1,19,394.38,2
1,69,1898.52,2
1,52,300.34,2
1,6,948.48,2
1,54,285.67,2
1,83,465.88,2
1,33,742.9300000000001,2
1,8,111.38,2
1,19,208.16,2
1,180,1259.43,2
1,18,346.12,2
1,8,135.86,2
1,20,308.48,2
1,9,205.25,2
1,16,365.4,2
1,17,310.1,2
1,1,440.0,2
1,47,655.58,2
1,14,195.25,2
1,10,160.19,2
1,14,213.78,2
1,23,1843.0,2
1,128,598.73,2
1,57,902.53,2
1,41,366.85,2
1,31,279.77,2
1,44,384.39,2
1,79,376.71999999999997,2
1,19,291.88,2
1,2,408.8,2
1,17,403.77000000000004,2
1,19,170.56,2
1,14,202.11,2
1,87,365.98,2
1,47,337.28,2
1,11,184.4,2
1,11,223.85000000000002,2
1,50,384.18,2
1,2,256.32,2
1,14,305.22,2
1,47,235.78,2
1,59,342.24,2
1,10,171.19,2
1,41,418.94,2
1,22,444.68,2
1,1,30.0,2
1,40,780.1999999999999,2
1,19,314.69,2
1,7,211.29999999999998,2
1,4,91.8,2
1,84,843.64,2
1,43,1050.66,2
1,89,681.41,2
1,21,631.35,2
1,37,151.5,2
1,15,209.49,2
1,29,149.29,2
1,32,326.75,2
1,4,133.4,2
1,4,75.45,2
1,19,334.56,2
1,7,110.46,2
1,3,739.1999999999999,2
1,16,115.05,2
1,11,177.31,2
1,16,1293.03,2
1,32,284.25,2
1,93,439.66,2
1,110,418.68,2
1,44,151.37,2
1,34,181.07,2
1,44,1185.85,2
1,59,163.24,2
1,4,446.94000000000005,2
1,14,228.99,2
1,8,166.08,2
1,11,478.12,2
1,12,219.0,2
1,17,255.4,2
1,83,311.61,2
1,9,155.71,2
1,3,107.6,2
1,56,284.86,2
1,56,225.36,2
1,25,634.34,2
1,37,198.8,2
1,45,165.12,2
1,11,192.19,2
1,24,83.15,2
1,26,156.78,2
1,33,652.74,2
1,19,371.2,2
1,32,118.98,2
1,11,170.32,2
1,25,130.04,2
1,20,285.56,2
1,3,52.199999999999996,2
1,23,307.09,2
1,18,327.3,2
1,3,43.2,2
1,22,427.48,2
1,73,1757.55,2
1,36,686.05,2
1,14,430.48,2
1,7,186.01,2
1,52,612.01,2
1,59,154.35,2
1,14,297.0,2
1,4,97.5,2
1,18,178.26,2
1,3,216.9,2
1,159,8438.34,2
1,47,716.57,2
1,11,195.36,2
1,21,340.11,2
1,65,971.74,2
1,18,309.65,2
1,3,75.0,2
1,16,308.74,2
1,13,161.67000000000002,2
1,126,490.33,2
1,1,322.08,2
1,5,291.6,2
1,15,138.05,2
1,108,459.44,2
1,56,228.8,2
1,79,326.26,2
1,25,199.48000000000002,2
1,49,128.18,2
1,13,320.46,2
1,27,162.78,2
1,8,95.34,2
1,11,196.94000000000003,2
1,15,243.55,2
1,122,974.96,2
1,28,547.07,2
1,22,430.57,2
1,9,102.84,2
1,10,243.8,2
1,17,138.6,2
1,97,596.36,2
1,4,90.02,2
1,1,90.47999999999999,2
1,72,708.76,2
1,96,513.01,2
1,4,107.76,2
1,43,328.58,2
1,2,163.2,2
1,6,129.5,2
1,8,122.64,2
1,35,1617.24,2
1,18,220.62,2
1,57,532.8199999999999,2
1,54,316.5,2
1,3,77.4,2
1,111,271.19,2
1,21,271.2,2
1,32,415.25,2
1,54,280.09000000000003,2
1,1,49.8,2
1,6,93.78,2
1,66,1060.25,2
1,38,738.96,2
1,14,302.34,2
1,2,35.400000000000006,2
1,22,318.17,2
1,45,256.11,2
1,17,125.22,2
1,108,316.25,2
1,36,183.02,2
1,35,417.77,2
1,5,137.0,2
1,21,350.9,2
1,3,100.9,2
1,17,279.75,2
1,1,0.0,2
1,146,664.11,2
1,72,488.76,2
1,63,251.03,2
1,77,294.85,2
1,53,156.34,2
1,100,433.86,2
1,8,163.55,2
1,73,1237.8500000000001,2
1,38,882.6800000000001,2
1,84,471.40000000000003,2
1,24,114.34,2
1,70,262.15,2
1,20,361.62,2
1,13,245.1,2
1,31,527.2,2
1,15,213.3,2
1,78,389.71999999999997,2
1,156,1162.65,2
1,43,546.04,2
1,35,350.08,2
1,15,127.86,2
1,2,114.60000000000001,2
1,13,279.05,2
1,16,247.32,2
1,3,336.40000000000003,2
1,20,301.29,2
1,11,341.64,2
1,7,213.96,2
1,14,246.3,2
1,50,173.45,2
1,9,152.32,2
1,10,164.57,2
1,15,706.1300000000001,2
1,35,300.83,2
1,71,201.78,2
1,34,218.75,2
1,1,179.0,2
1,418,1071.73,2
1,31,133.5,2
1,3,170.16,2
1,17,329.85,2
1,10,160.18,2
1,7,173.81,2
1,2,273.0,2
1,115,294.25,2
1,39,366.23,2
0,19,333.05,2
0,4,215.25,2
0,12,353.27,2
0,30,164.68,2
0,5,80.8,2
0,11,269.96,2
0,2,77.50000000000001,2
0,4,144.0,2
0,32,171.42000000000002,2
0,21,108.33,2
0,41,538.46,2
0,121,381.67,2
0,1,204.0,2
0,1,15.0,2
0,1,104.0,2
0,15,486.22,2
0,10,635.6800000000001,2
0,72,380.13,2
0,19,389.62,2
0,31,593.75,2
0,114,372.27,2
0,7,126.12,2
0,9,323.1,2
0,25,248.08,2
0,20,117.97999999999999,2
0,46,120.03,2
0,7,90.04,2
0,45,348.8,2
0,20,187.71,2
0,7,89.94,2
0,11,168.9,2
0,49,193.39000000000001,2
0,36,680.99,2
0,3,41.989999999999995,2
0,33,312.62,2
0,22,104.53,2
0,75,329.36,2
0,33,219.32,2
0,4,83.2,2
0,17,244.41,2
0,55,401.75,2
0,12,172.06,2
0,17,445.27,2
0,5,124.2,2
0,20,314.44,2
0,24,168.63,2
0,9,12393.7,2
0,1,3861.0,2
0,68,191.47,2
0,39,150.61,2
0,73,454.48,2
0,3,105.60000000000001,2
0,12,196.89,2
0,18,343.5,2
0,7,111.05,2
0,2,360.0,2
0,15,435.24,2
0,12,227.39,2
0,49,151.83,2
