Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
1233,6,26,21.183434,72.814492,21.253434,72.884492,39,139,156,6,1,1,1,3,1,1,0
1206,20,17,21.186608,72.794136,21.226608,72.834136,5,76,85,4,0,1,2,2,1,1,0
319,9,25,13.054347,80.257221,13.104347,80.307221,12,172,192,0,2,2,1,2,1,1,3
549,10,26,17.422819,78.449578,17.462819,78.489578,1,66,76,4,0,2,2,1,1,1,0
340,9,24,13.026279,80.174568,13.156279,80.304568,7,139,154,4,1,0,1,2,1,1,0
64,17,16,25.454648,81.834502,25.534648,81.914502,18,101,115,0,3,1,1,3,0,1,0
1212,9,26,21.173493,72.801953,21.243493,72.871953,37,138,154,1,1,0,3,2,1,1,0
1230,6,25,21.157735,72.768778,21.197735,72.808778,21,56,66,0,0,0,1,2,1,1,3
615,4,22,22.727021,75.884167,22.797021,75.954167,39,157,175,6,2,0,3,2,1,1,3
368,20,25,11.022477,76.995667,11.082477,77.055667,42,113,128,5,3,0,3,2,0,1,0
800,2,22,9.982834,76.283268,10.042834,76.343268,24,153,170,1,1,1,0,3,1,1,0
1258,4,24,21.15276,72.778059,21.28276,72.908059,19,139,154,6,1,0,3,2,1,1,0
610,20,18,22.751857,75.866699,22.771857,75.886699,36,21,27,4,2,0,1,2,1,1,3
586,17,18,17.440827,78.393391,17.460827,78.413391,34,27,33,4,2,0,1,2,0,1,0
703,13,18,26.891191,75.802083,27.021191,75.932083,39,126,141,1,1,1,2,3,1,1,0
1148,5,22,0.0,0.0,0.09,0.09,37,150,167,6,1,0,0,2,1,1,0
486,12,25,15.585658,73.743606,15.625658,73.783606,20,75,86,5,0,0,3,2,0,1,0
1277,3,19,22.310526,73.170937,22.340526,73.200937,1,140,155,0,1,2,0,1,1,1,0
583,17,24,17.45971,78.368855,17.58971,78.498855,33,159,176,5,2,2,2,3,1,1,0
1124,22,28,18.636215,73.751081,18.726215,73.841081,27,176,162,4,1,0,0,2,1,1,0
186,5,25,12.970221,77.645396,13.040221,77.715396,33,148,166,0,1,0,3,2,3,1,0
390,14,20,11.001753,76.986241,11.071753,77.056241,27,121,135,0,3,1,1,2,2,1,0
596,4,23,17.458998,78.500366,17.548998,78.590366,41,147,165,0,1,1,1,3,1,1,0
465,3,17,30.342509,78.061187,30.452509,78.171187,26,140,156,3,1,0,1,2,0,1,0
1185,3,1,23.371292,85.327872,23.441292,85.397872,2,156,174,5,2,2,0,2,1,1,0
617,20,22,22.727021,75.884167,22.787021,75.944167,8,118,132,1,3,0,2,2,0,1,3
1254,22,28,21.149669,72.772629,21.259669,72.882629,13,176,132,2,4,3,3,3,1,1,3
987,18,19,18.994049,72.825203,19.104049,72.935203,31,100,114,4,3,0,3,2,1,1,0
696,19,26,26.846156,75.8023,26.916156,75.8723,23,105,118,1,3,2,3,2,2,1,0
1213,13,22,21.173493,72.801953,21.193493,72.821953,32,10,14,1,2,0,3,2,1,1,3
1306,1,22,0.0,0.0,0.02,0.02,0,42,50,0,0,0,0,2,1,1,0
708,18,20,26.892312,75.806896,26.932312,75.846896,40,87,98,3,3,2,1,3,1,1,0
693,9,25,26.902908,75.792934,27.012908,75.902934,35,147,163,3,1,1,1,2,1,1,0
652,19,25,22.753839,75.897429,22.883838,76.027429,41,137,154,3,1,0,2,2,1,1,0
1200,22,28,21.17106,72.789292,21.28106,72.899292,6,148,164,6,1,0,3,2,2,1,0
590,18,26,17.451976,78.385883,17.541976,78.475883,27,171,191,1,2,0,0,2,0,1,0
682,19,26,26.766536,75.837333,26.896536,75.967333,27,144,160,3,1,0,1,2,0,1,3
1039,2,26,12.323994,76.626167,12.343994,76.646167,0,8,13,5,2,1,0,3,1,1,0
993,14,22,19.207222,72.972281,19.217222,72.982281,4,30,35,0,2,0,2,2,0,1,0
1013,14,23,19.1093,72.825451,19.1693,72.885451,21,142,157,3,1,1,0,3,1,1,0
391,11,23,11.001753,76.986241,11.131753,77.116241,13,131,147,3,1,0,3,2,1,1,0
1207,12,24,21.186608,72.794136,21.236608,72.844136,34,161,178,1,2,2,1,2,1,1,0
560,22,28,17.455894,78.375467,17.545894,78.465467,15,148,166,1,1,1,2,2,1,1,3
1254,18,24,21.149669,72.772629,21.159669,72.782629,0,29,36,5,2,1,2,3,1,1,0
1066,3,23,12.316967,76.603067,12.446967,76.733067,33,165,184,4,2,2,1,3,0,1,0
332,5,25,13.064181,80.236442,13.094181,80.266442,29,164,183,5,2,2,0,2,0,1,0
1211,9,23,21.186884,72.793616,21.246884,72.853616,29,0,1,0,2,0,0,2,0,1,3
1181,6,22,0.0,0.0,0.06,0.06,17,110,123,0,3,1,2,2,0,1,0
891,15,22,22.569367,88.433187,22.579367,88.443187,28,39,45,5,0,0,2,2,1,1,0
192,9,25,12.98041,77.640489,12.99041,77.650489,25,25,32,1,2,0,0,2,1,1,0
131,12,22,19.874733,75.353942,19.964733,75.443942,26,130,146,5,1,2,3,3,0,1,3
667,3,23,26.914142,75.805704,26.964142,75.855704,5,149,167,4,1,1,3,2,1,1,0
513,10,23,15.516833,73.768172,15.526833,73.778172,16,26,31,3,2,1,0,2,1,1,0
1290,13,23,22.308096,73.167753,22.348096,73.207753,29,79,89,5,3,2,0,3,1,1,0
1257,15,19,21.15276,72.778059,21.22276,72.848059,37,104,117,0,3,1,0,2,2,1,0
573,15,23,17.429585,78.392621,17.499585,78.462621,23,107,120,6,3,1,3,3,1,1,0
560,13,25,17.455894,78.375467,17.515894,78.435467,5,118,132,0,3,1,3,2,1,1,3
393,16,22,11.000762,76.981876,11.070762,77.051876,19,170,189,4,2,0,2,2,0,1,3
1221,9,23,21.170798,72.790489,21.240798,72.860489,7,117,130,1,3,2,2,3,1,1,0
1315,10,21,22.311844,73.165081,22.361844,73.215081,40,129,143,5,1,2,0,2,0,0,3
312,7,23,13.02978,80.208812,13.09978,80.278812,37,155,174,3,2,2,1,3,1,1,0
1023,19,26,12.311072,76.654878,12.381072,76.724878,10,111,124,3,3,0,0,2,1,1,0
1257,5,24,21.15276,72.778059,21.16276,72.788059,1,25,31,0,2,2,1,2,0,1,3
1207,13,21,21.186608,72.794136,21.316608,72.924136,7,102,114,0,3,0,0,2,1,1,0
1148,11,24,0.0,0.0,0.06,0.06,34,107,119,0,3,2,2,3,1,1,0
605,9,22,22.695207,75.866059,22.725207,75.896059,1,136,152,5,1,1,2,2,1,1,0
779,18,23,26.47,80.35,26.56,80.44,18,165,184,4,2,0,3,2,1,1,3
363,10,24,11.016298,76.972076,11.056298,77.012076,32,53,60,5,0,2,2,3,0,1,0
1008,4,21,19.121999,72.908493,19.191999,72.978493,31,116,130,4,3,1,1,2,1,1,0
1000,6,21,19.1813,72.836191,19.3113,72.966191,41,109,121,4,3,2,3,2,1,1,0
1084,12,25,18.569156,73.774723,18.649156,73.854723,35,170,188,5,2,1,2,2,1,1,3
47,12,22,0.0,0.0,0.09,0.09,26,144,161,5,1,0,1,2,0,1,0
216,4,21,12.935662,77.61413,12.945662,77.62413,29,37,45,0,0,0,1,2,1,1,0
1240,2,21,21.157729,72.768726,21.237729,72.848726,3,167,185,5,2,0,0,2,1,1,0
594,9,24,17.458998,78.500366,17.468998,78.510366,5,29,34,4,2,2,1,1,0,1,0
0,20,20,27.163303,78.057044,27.203303,78.097044,24,60,69,6,0,1,3,3,1,1,3
214,15,23,12.939496,77.625999,13.019496,77.705999,43,173,191,6,2,2,1,3,1,1,3
592,17,26,17.450851,78.379347,17.500851,78.429347,38,106,118,1,3,0,0,2,1,1,3
693,18,23,26.902908,75.792934,26.972908,75.862934,27,148,164,5,1,2,2,1,1,1,0
1183,6,23,23.369746,85.33982,23.499746,85.46982,39,121,136,4,3,1,1,3,1,1,0
313,13,18,13.02978,80.208812,13.04978,80.228812,0,2,5,6,2,0,0,2,1,1,0
367,19,22,11.022477,76.995667,11.152477,77.125667,7,116,131,5,3,0,3,2,1,1,0
1020,13,25,12.321214,76.621094,12.391214,76.691094,33,125,140,3,1,0,2,2,0,1,0
1130,17,20,18.530963,73.828972,18.560963,73.858972,17,149,165,6,1,1,1,2,1,1,1
235,11,26,12.914264,77.6784,12.964264,77.7284,9,0,3,5,2,2,3,2,0,1,3
1286,9,25,0.0,0.0,0.09,0.09,35,122,138,4,1,0,3,2,2,1,0
643,11,21,22.760072,75.892574,22.780072,75.912574,38,14,18,3,2,2,3,3,0,1,0
1169,3,22,23.351058,85.325731,23.411058,85.385731,9,102,116,1,3,1,3,2,0,1,1
920,7,26,30.895204,75.822103,30.985204,75.912103,22,142,159,0,1,1,1,3,1,1,0
1234,13,11,21.183434,72.814492,21.313434,72.944492,33,146,163,4,1,2,1,1,1,1,0
1281,20,25,0.0,0.0,0.01,0.01,8,31,37,5,2,2,0,1,0,1,0
1308,16,24,0.0,0.0,0.11,0.11,15,153,170,5,1,1,2,2,1,1,3
589,13,19,17.451976,78.385883,17.581976,78.515883,13,142,159,6,1,0,3,2,1,1,3
985,4,19,19.065838,72.832658,19.195838,72.962658,41,135,152,1,1,1,2,3,0,1,0
302,8,22,13.066762,80.251865,13.156762,80.341865,15,144,162,1,1,1,3,2,1,1,0
408,16,19,11.026117,76.944652,11.136117,77.054652,15,145,161,6,1,0,3,2,1,2,0
538,7,24,0.0,0.0,0.13,0.13,22,121,134,0,3,1,3,2,1,1,0
567,17,21,17.431668,78.408321,17.501668,78.478321,35,114,129,6,3,2,3,1,1,1,0
1128,16,25,18.530963,73.828972,18.570963,73.868972,38,95,108,6,3,1,1,2,0,1,0
335,13,25,12.972793,80.249982,13.032793,80.309982,1,127,141,0,1,0,2,2,1,1,0
711,4,23,26.913987,75.752891,26.923987,75.762891,29,25,32,5,2,1,0,2,1,1,3
1253,20,14,21.149834,72.778666,21.239834,72.868666,43,144,161,4,1,2,1,1,1,1,0
565,9,25,17.438263,78.397865,17.488263,78.447865,42,165,183,3,2,2,3,1,0,1,3
695,1,23,26.902908,75.792934,26.992908,75.882934,37,172,190,6,2,1,3,3,1,1,3
355,4,24,12.986047,80.218114,13.066047,80.298114,3,119,133,5,3,0,2,2,0,1,0
973,5,24,19.254567,72.848923,19.334567,72.928923,37,168,187,4,2,2,2,1,1,1,3
675,14,17,26.905287,75.794592,26.915287,75.804592,36,7,11,3,2,0,2,2,1,1,0
1027,9,22,12.304569,76.643622,12.434569,76.773622,41,133,150,0,1,2,1,2,0,1,0
596,19,20,17.458998,78.500366,17.518998,78.560366,38,121,135,0,3,0,3,2,0,1,0
906,5,23,0.0,0.0,0.11,0.11,18,107,120,1,3,1,3,3,1,1,0
954,17,26,-30.902872,75.826808,31.012872,75.936808,18,111,125,6,3,1,2,2,0,1,0
1278,4,22,22.31279,73.170283,22.42279,73.280283,10,139,155,4,1,1,0,3,0,1,0
1287,9,23,0.0,0.0,0.01,0.01,40,20,25,3,2,1,3,2,1,1,3
420,20,22,30.328174,78.049117,30.398174,78.119117,22,160,179,6,2,1,2,2,1,1,0
647,10,25,22.744648,75.894377,22.804648,75.954377,17,165,182,6,2,1,0,3,0,1,1
664,16,18,26.90519,75.810753,26.92519,75.830753,42,4,9,6,2,0,0,2,1,1,1
311,18,24,13.091809,80.219104,13.121809,80.249104,34,158,175,5,2,2,3,2,0,1,3
1010,7,25,19.121999,72.908493,19.181999,72.968493,25,110,123,0,3,2,2,2,1,1,0
574,18,24,17.429585,78.392621,17.449585,78.412621,42,44,52,1,0,1,2,3,1,1,0
1013,1,17,19.1093,72.825451,19.1393,72.855451,42,126,140,5,1,0,2,2,1,1,0
1235,7,25,21.183434,72.814492,21.213434,72.844492,38,170,190,6,2,1,2,3,1,1,0
1194,3,26,23.333017,85.3172,23.343017,85.3272,21,22,28,5,2,1,3,3,1,1,0
1177,5,22,23.374989,85.335486,23.394989,85.355486,42,41,49,1,0,0,1,2,0,1,0
992,11,25,18.994237,72.825553,19.084237,72.915553,31,167,186,3,2,0,3,2,0,1,0
1152,15,25,23.359033,85.325347,23.369033,85.335347,1,27,32,4,2,1,1,2,1,1,0
1225,16,19,21.173343,72.792731,21.223343,72.842731,34,154,171,1,1,1,0,3,2,1,0
1139,17,25,18.592718,73.773572,18.682718,73.863572,13,128,142,4,1,2,3,3,1,1,0
636,2,25,22.745049,75.892471,22.855049,76.002471,15,119,133,4,3,2,2,3,1,1,0
1151,2,22,0.0,0.0,0.03,0.03,17,128,143,3,1,2,0,3,0,1,0
689,20,23,26.911378,75.789034,27.001378,75.879034,19,112,127,0,3,0,3,2,1,1,3
672,7,23,26.902328,75.794257,26.912328,75.804257,12,1,6,1,2,2,1,2,0,1,3
697,1,25,26.846156,75.8023,26.976156,75.9323,27,171,191,0,2,2,0,2,1,1,0
686,2,23,26.910262,75.783013,26.940262,75.813013,25,173,192,0,2,0,0,2,1,1,0
650,3,21,22.761226,75.887522,22.821226,75.947522,36,107,121,6,3,2,1,2,1,1,0
1227,12,24,21.175975,72.795503,21.185975,72.805503,1,26,31,4,2,1,3,3,1,1,3
1052,6,26,12.323225,76.630028,12.353225,76.660028,8,127,142,1,1,2,3,3,1,1,3
333,16,22,12.972793,80.249982,13.082793,80.359982,41,141,157,5,1,1,1,2,1,1,1
1307,4,22,0.0,0.0,0.09,0.09,11,122,136,4,1,0,1,2,1,1,0
1222,19,24,21.170798,72.790489,21.190798,72.810489,1,11,15,6,2,2,1,1,1,1,3
1312,7,22,0.0,0.0,0.08,0.08,35,106,120,5,3,0,0,2,1,1,0
1289,6,18,0.0,0.0,0.06,0.06,0,154,171,6,1,0,3,2,1,1,0
603,6,26,22.695207,75.866059,22.705207,75.876059,29,2,5,1,2,0,2,2,1,1,0
1064,2,24,12.352058,76.60665,12.382058,76.63665,36,174,0,3,2,1,0,3,0,1,0
1170,22,28,23.359194,85.325447,23.369194,85.335447,36,176,22,4,2,2,1,2,0,1,3
433,15,21,30.340722,78.060221,30.470722,78.190221,18,127,142,4,1,2,0,1,1,1,3
41,16,17,27.16185,78.040165,27.30185,78.180165,18,161,179,0,2,0,3,2,1,1,0
1223,12,22,21.170798,72.790489,21.230798,72.850489,25,108,120,4,3,0,1,2,1,1,3
1309,3,25,0.0,0.0,0.05,0.05,8,120,135,5,3,0,2,2,0,1,0
407,17,21,11.010375,76.95295,11.070375,77.01295,36,137,153,6,1,2,3,1,1,1,3
608,13,12,22.651847,75.881991,22.741847,75.971991,6,154,171,6,1,2,0,3,0,1,0
490,11,24,15.574828,73.766883,15.654828,73.846883,22,129,143,4,1,1,1,3,1,1,0
674,16,22,26.902328,75.794257,26.962328,75.854257,21,130,144,5,1,0,1,2,1,1,0
1158,4,22,23.357804,85.325146,23.367804,85.335146,40,41,48,1,0,1,0,2,1,1,3
353,17,22,12.981615,80.231598,13.071615,80.321598,37,172,190,5,2,0,0,2,1,1,3
824,3,23,10.027364,76.308258,10.117364,76.398258,30,145,163,4,1,2,2,2,0,1,3
549,10,25,17.422819,78.449578,17.532819,78.559578,43,148,166,4,1,2,0,2,0,1,0
1032,3,24,12.3085,76.665808,12.3485,76.705808,9,84,95,3,3,0,1,2,1,1,3
715,19,24,26.913726,75.75282,26.993726,75.83282,3,157,176,0,2,2,1,1,1,1,3
389,1,26,11.008638,76.984311,11.098638,77.074311,33,107,119,6,3,1,1,2,1,1,0
211,4,21,12.934365,77.616155,12.984365,77.666155,38,155,173,3,2,1,3,2,0,1,0
701,17,24,26.88842,75.800689,26.94842,75.860689,38,159,177,4,2,1,1,3,0,1,0
1162,6,20,23.359407,85.325055,23.439407,85.405055,33,146,162,0,1,1,0,3,1,1,3
1047,3,22,12.323194,76.630583,12.393194,76.700583,11,146,164,6,1,2,0,3,0,1,3
692,17,17,26.90294,75.793007,27.04294,75.933007,3,130,146,6,1,0,3,2,0,1,0
386,3,26,11.001852,76.976268,11.091852,77.066268,3,115,130,5,3,1,3,2,0,1,3
578,14,17,17.431477,78.40035,17.491477,78.46035,34,126,140,3,1,1,3,3,1,1,0
661,11,19,26.921411,75.793604,27.001411,75.873604,27,116,130,1,3,1,3,3,0,1,3
666,2,21,26.914142,75.805704,26.984142,75.875704,37,128,144,3,1,1,0,2,0,1,0
235,22,28,12.914264,77.6784,13.044264,77.8084,23,176,176,6,2,2,3,3,1,1,3
390,9,22,11.001753,76.986241,11.041753,77.026241,9,79,89,5,3,2,0,2,0,1,1
649,6,25,22.761226,75.887522,22.891226,76.017522,3,151,167,4,1,2,1,3,1,1,0
944,4,23,30.899584,75.809346,30.959584,75.869346,20,151,167,1,1,2,0,3,0,1,0
1317,19,25,22.311358,73.164798,22.321358,73.174798,1,12,17,5,2,1,0,2,1,1,0
301,18,11,13.066762,80.251865,13.146762,80.331865,37,121,136,4,3,1,3,2,1,1,0
673,16,22,26.902328,75.794257,26.952328,75.844257,8,152,170,4,1,2,3,1,1,1,0
1228,2,23,21.175975,72.795503,21.195975,72.815503,14,26,32,3,2,2,1,2,0,1,3
545,7,23,17.410371,78.437225,17.470371,78.497225,17,148,166,0,1,2,2,1,0,1,3
1164,7,24,23.353783,85.326967,23.463783,85.436967,39,153,171,4,1,0,1,2,0,1,0
186,7,23,12.970221,77.645396,12.980221,77.655396,0,4,8,5,2,1,0,3,0,1,3
889,13,16,22.569358,88.433452,22.589358,88.453452,24,34,42,6,0,2,2,3,1,1,0
416,17,26,11.022298,76.998349,11.082298,77.058349,4,131,146,6,1,2,3,2,1,1,0
1090,8,21,18.554382,73.798206,18.574382,73.818206,9,17,23,6,2,2,3,1,0,1,3
1070,16,26,12.326356,76.619103,12.416356,76.709103,19,124,140,1,1,0,3,2,1,1,0
1200,9,23,21.17106,72.789292,21.18106,72.799292,25,9,13,1,2,0,1,2,0,1,3
257,12,22,23.214459,77.434976,23.274459,77.494976,28,119,132,6,3,1,1,2,1,1,0
593,1,24,17.450851,78.379347,17.540851,78.469347,33,105,119,5,3,0,0,2,1,1,0
415,10,23,11.022298,76.998349,11.102298,77.078349,10,143,160,3,1,2,1,2,0,1,0
877,15,24,22.553227,88.353273,22.683227,88.483273,22,105,117,1,3,2,3,3,2,1,3
1149,9,24,0.0,0.0,0.01,0.01,12,5,10,1,2,1,2,3,0,1,0
1088,14,16,18.55144,73.804855,18.61144,73.864855,12,167,185,6,2,0,3,2,1,1,0
625,14,24,22.725748,75.898497,22.805747,75.978497,31,171,190,5,2,1,0,2,0,1,0
1265,19,24,22.307898,73.167788,22.367898,73.227788,42,114,129,6,3,2,3,3,1,1,0
96,4,24,25.451646,81.832796,25.491646,81.872796,16,54,61,4,0,0,1,2,1,1,0
684,3,25,26.910262,75.783013,27.020262,75.893013,39,120,133,4,3,2,1,2,1,1,0
1084,15,25,18.569156,73.774723,18.589156,73.794723,5,44,50,3,0,1,0,2,0,1,3
391,22,28,11.001753,76.986241,11.131753,77.116241,2,176,158,2,4,3,3,2,0,1,3
597,8,25,17.483216,78.552111,17.493216,78.562111,40,21,25,0,2,2,1,3,0,1,0
588,16,14,17.451976,78.385883,17.521976,78.455883,15,133,150,4,1,2,0,3,1,1,0
719,7,21,26.956431,75.776649,27.096431,75.916649,37,114,127,1,3,1,3,3,1,1,0
712,8,21,26.913987,75.752891,26.993987,75.832891,6,144,161,5,1,0,2,2,1,1,0
1288,1,24,0.0,0.0,0.02,0.02,32,43,51,1,0,2,1,3,0,1,0
968,19,25,19.221315,72.862381,19.281315,72.922381,21,163,180,5,2,0,2,2,1,1,0
213,13,22,12.939496,77.625999,13.049496,77.735999,7,100,112,3,3,2,2,2,0,1,3
268,16,22,0.0,0.0,0.05,0.05,28,120,135,6,3,0,3,2,1,1,3
913,13,21,30.914057,75.83982,31.044057,75.96982,26,104,117,3,3,1,3,3,1,1,0
382,2,25,10.96185,76.971082,11.09185,77.101082,39,133,149,6,1,1,3,2,0,1,3
1177,11,22,23.374989,85.335486,23.424989,85.385486,42,100,112,3,3,2,1,3,0,1,3
979,8,23,19.055831,72.833984,19.105831,72.883984,21,111,126,0,3,0,1,2,1,1,0
310,22,28,13.091809,80.219104,13.221809,80.349104,37,176,175,0,2,2,1,1,1,1,0
322,14,25,13.081878,80.248519,13.161878,80.328519,43,138,155,5,1,0,0,2,1,1,0
994,12,17,19.207222,72.972281,19.257222,73.022281,32,132,148,3,1,1,0,2,1,1,0
239,17,17,12.972161,77.596014,13.002161,77.626014,21,145,161,6,1,1,1,3,0,1,0
1216,8,22,21.175104,72.804342,21.255104,72.884342,23,173,191,5,2,0,3,2,1,1,0
129,2,21,19.874733,75.353942,19.984733,75.463942,18,103,116,0,3,0,3,2,0,1,0
969,15,22,19.22384,72.841347,19.23384,72.851347,5,20,26,1,2,0,0,2,0,1,0
607,12,23,22.651847,75.881991,22.781847,76.011991,3,101,115,3,3,1,0,3,1,1,0
78,16,25,0.0,0.0,0.11,0.11,26,102,116,5,3,0,1,2,1,1,3
1248,9,23,21.149569,72.772697,21.159569,72.782697,9,14,18,6,2,1,3,3,0,1,0
758,15,22,26.481547,80.299775,26.541547,80.359775,16,120,135,0,3,2,1,1,1,1,0
1011,2,22,19.1093,72.825451,19.1793,72.895451,27,133,150,4,1,2,0,2,1,1,1
310,11,17,13.091809,80.219104,13.141809,80.269104,25,163,180,3,2,0,0,2,1,1,0
693,15,25,26.902908,75.792934,26.912908,75.802934,21,26,33,5,2,1,2,2,0,1,0
758,2,25,26.481547,80.299775,26.571547,80.389775,26,150,168,4,1,0,0,2,1,1,0
1192,20,26,23.351489,85.324253,23.401489,85.374253,25,146,164,6,1,1,1,3,4,1,0
928,5,22,30.885814,75.786976,30.905814,75.806976,16,25,32,4,2,1,0,2,1,1,3
601,3,25,22.75004,75.902847,22.77004,75.922847,17,4,9,4,2,2,2,2,0,1,0
745,17,24,0.0,0.0,0.05,0.05,28,120,135,6,3,0,1,2,2,1,0
1082,12,23,18.539299,73.897902,18.569299,73.927902,0,174,0,0,2,1,1,3,1,1,3
775,6,26,26.49095,80.318656,26.51095,80.338656,24,3,6,6,2,2,1,1,1,1,3
1104,18,23,18.53408,73.89852,18.64408,74.00852,27,116,130,4,3,1,2,2,1,1,3
352,18,22,12.981615,80.231598,13.111615,80.361598,31,112,125,6,3,0,3,2,1,1,0
1191,9,23,23.351489,85.324253,23.461489,85.434253,37,104,118,0,3,2,3,1,1,1,0
255,15,24,23.214459,77.434976,23.254459,77.474976,28,66,74,5,0,0,0,2,0,1,0
1050,12,11,12.323225,76.630028,12.393225,76.700028,13,148,165,6,1,2,0,1,1,1,0
1065,3,24,12.316967,76.603067,12.386967,76.673067,37,101,114,5,3,2,2,2,0,1,0
190,4,22,12.979166,77.640709,13.109166,77.770709,23,160,179,6,2,2,3,2,1,1,0
576,5,20,17.431477,78.40035,17.501477,78.47035,27,103,115,1,3,1,3,2,1,1,0
1238,4,19,21.170096,72.789122,21.230096,72.849122,21,175,2,4,2,0,2,2,0,1,0
1264,1,21,22.307898,73.167788,22.387898,73.247788,35,131,145,5,1,1,3,3,1,1,0
413,11,24,11.02091,76.940432,11.11091,77.030432,27,148,166,1,1,2,3,1,0,2,0
1227,1,20,21.175975,72.795503,21.285975,72.905503,27,129,144,1,1,1,0,2,2,1,0
338,15,19,13.027018,80.254791,13.117018,80.344791,41,109,123,4,3,0,1,2,1,1,3
572,20,22,17.430448,78.418213,17.490448,78.478213,5,122,138,4,1,2,0,3,0,1,0
554,10,25,17.411028,78.329645,17.441028,78.359645,32,108,121,3,3,2,1,3,1,1,0
449,10,22,30.332735,78.054222,30.362735,78.084222,20,111,126,3,3,0,1,2,0,1,0
1059,20,24,0.0,0.0,0.01,0.01,34,19,25,1,2,1,3,2,1,1,0
22,19,21,27.160934,78.044095,27.210934,78.094095,16,153,169,1,1,2,2,3,1,1,3
269,11,18,0.0,0.0,0.06,0.06,28,162,180,4,2,0,2,2,1,1,0
969,1,24,19.22384,72.841347,19.23384,72.851347,32,8,11,3,2,2,3,3,0,1,3
1163,13,18,23.359407,85.325055,23.389407,85.355055,38,154,172,1,1,1,3,2,0,1,0
571,12,23,17.430448,78.418213,17.450448,78.438213,40,32,38,5,2,1,1,2,0,1,3
937,15,14,30.893234,75.82172,31.023234,75.95172,18,149,165,6,1,1,2,3,0,2,0
1159,18,24,23.357804,85.325146,23.377804,85.345146,42,11,16,4,2,1,2,2,1,1,3
349,14,19,13.045479,80.23311,13.065479,80.25311,12,4,9,3,2,0,3,2,1,1,0
180,3,23,12.933298,77.614293,12.943298,77.624293,4,25,30,0,2,0,3,2,1,1,0
743,10,24,26.472001,80.354002,26.612001,80.494002,30,175,1,0,2,1,2,3,1,1,0
487,14,19,15.585658,73.743606,15.605658,73.763606,16,7,12,3,2,0,2,2,1,1,3
235,2,25,12.914264,77.6784,12.964264,77.7284,17,161,180,5,2,2,1,1,0,1,0
111,16,17,25.450317,81.831681,25.520317,81.901681,26,133,148,5,1,1,3,2,1,1,0
327,14,25,13.044694,80.26147,13.054694,80.27147,38,42,48,5,0,0,0,2,1,1,0
708,11,23,26.892312,75.806896,26.932312,75.846896,1,93,106,5,3,1,1,3,1,1,0
307,20,22,13.086438,80.220672,13.106438,80.240672,12,11,14,4,2,2,3,3,1,1,0
321,14,26,13.081878,80.248519,13.151878,80.318519,27,155,173,5,2,0,2,2,1,1,0
553,3,24,17.411028,78.329645,17.431028,78.349645,5,9,13,4,2,1,3,3,0,1,3
1146,4,24,0.0,0.0,0.11,0.11,23,126,141,4,1,1,3,2,0,1,0
631,7,13,22.751234,75.88949,22.771234,75.90949,9,38,45,5,0,0,1,2,1,2,2
1050,4,22,12.323225,76.630028,12.363225,76.670028,0,77,87,5,0,2,1,2,0,1,3
364,18,13,11.016298,76.972076,11.146298,77.102076,2,131,145,6,1,1,3,3,1,1,0
1246,2,23,21.160437,72.774209,21.210437,72.824209,38,170,190,1,2,1,0,3,1,1,3
719,19,25,26.956431,75.776649,27.046431,75.866649,43,139,154,5,1,0,3,2,3,1,0
1302,14,18,0.0,0.0,0.01,0.01,1,5,10,3,2,0,3,2,1,1,0
336,15,18,13.027018,80.254791,13.037018,80.264791,29,4,7,6,2,0,2,2,1,1,0
359,22,28,12.975996,80.221898,13.035996,80.281898,21,176,154,4,1,0,2,2,0,1,0
1008,22,28,19.121999,72.908493,19.161999,72.948493,14,176,99,6,3,2,3,1,0,1,3
600,16,22,22.75004,75.902847,22.86004,76.012847,43,130,145,6,1,0,3,2,2,1,0
181,13,25,12.933298,77.614293,13.013298,77.694293,43,114,129,5,3,2,1,3,0,1,1
961,1,25,19.003517,72.82765,19.053517,72.87765,25,145,162,0,1,2,0,2,0,1,0
662,15,26,26.921411,75.793604,27.011411,75.883604,6,142,158,1,1,0,3,2,1,1,0
378,3,25,11.021278,76.995017,11.091278,77.065017,43,130,145,6,1,1,0,2,1,1,3
1015,17,25,19.131141,72.813074,19.151141,72.833074,4,13,18,0,2,1,2,2,1,1,0
953,22,28,-30.890184,-75.829615,31.030184,75.969615,22,176,3,2,4,3,3,3,1,1,3
1054,18,25,12.284747,76.625861,12.304747,76.645861,12,8,12,1,2,0,3,2,1,1,3
1005,16,17,19.120083,72.907385,19.230083,73.017385,19,103,115,5,3,0,0,2,0,1,0
1137,17,26,18.592718,73.773572,18.702718,73.883572,19,103,115,5,3,0,1,2,0,1,0
1238,10,19,21.170096,72.789122,21.260096,72.879122,7,125,140,6,1,0,2,2,0,1,0
686,3,26,26.910262,75.783013,26.970262,75.843013,17,161,179,5,2,1,3,2,1,1,0
558,8,8,17.455894,78.375467,17.525894,78.445467,13,157,175,5,2,2,3,3,1,1,0
1236,13,24,21.170096,72.789122,21.180096,72.799122,14,3,6,4,2,1,0,2,0,1,3
