Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
849,1,21,22.526461,88.364453,22.566461,88.404453,16,64,73,6,0,2,3,1,1,1,3
665,12,21,26.90519,75.810753,26.96519,75.870753,21,161,180,4,2,2,0,2,0,1,0
1173,20,23,0.0,0.0,0.04,0.04,1,98,111,4,3,2,0,3,0,1,0
1116,17,22,18.56245,73.916619,18.60245,73.956619,25,51,60,0,0,1,1,3,0,1,0
1198,12,26,23.39925,85.390464,23.47925,85.470464,6,101,115,5,3,0,0,2,1,1,3
1231,19,20,21.157735,72.768778,21.207735,72.818778,25,156,175,3,2,0,1,2,1,1,1
664,16,25,26.90519,75.810753,26.95519,75.860753,21,165,183,0,2,1,0,3,1,1,0
1242,16,15,21.160522,72.771477,21.270522,72.881477,39,153,171,4,1,1,0,2,1,1,0
342,8,24,13.026286,80.275235,13.066286,80.315235,21,79,89,4,3,2,0,3,0,1,3
725,16,13,26.483672,80.320708,26.623672,80.460708,26,148,166,5,1,2,0,2,1,1,0
768,10,26,26.483042,80.317833,26.523042,80.357833,24,77,87,0,0,2,1,3,1,1,0
1149,13,22,0.0,0.0,0.04,0.04,40,72,82,6,0,0,3,2,1,1,0
405,14,23,11.010375,76.95295,11.080375,77.02295,23,160,177,5,2,2,1,1,0,1,0
749,10,22,26.473698,80.352677,26.533698,80.412677,28,151,167,5,1,1,1,3,0,1,3
317,14,19,13.058616,80.264151,13.148616,80.354151,41,109,122,1,3,2,3,3,1,1,0
598,2,24,17.483216,78.552111,17.503216,78.572111,4,37,45,5,0,1,1,3,0,1,3
1080,3,19,18.539299,73.897902,18.649299,74.007902,27,138,155,0,1,2,2,3,1,1,0
997,15,16,19.178321,72.834715,19.228321,72.884715,42,149,165,6,1,1,3,2,0,1,0
1070,19,24,12.326356,76.619103,12.386356,76.679103,21,106,118,4,3,2,0,2,0,1,0
739,12,24,0.0,0.0,0.13,0.13,22,149,165,1,1,1,1,3,2,2,0
355,18,18,12.986047,80.218114,13.006047,80.238114,34,8,11,3,2,0,2,2,4,1,0
442,6,22,30.362686,78.06889,30.382686,78.08889,16,31,36,1,2,1,3,2,1,1,0
850,13,26,22.526461,88.364453,22.606461,88.444453,22,105,117,6,3,0,2,2,1,2,0
1021,5,21,12.321214,76.621094,12.401214,76.701094,11,134,151,6,1,2,1,1,0,1,0
1166,3,26,23.353783,85.326967,23.413783,85.386967,34,157,174,5,2,1,2,2,1,1,3
237,6,23,12.972161,77.596014,13.012161,77.636014,12,81,91,0,3,0,2,2,1,1,3
332,8,26,13.064181,80.236442,13.154181,80.326442,43,144,162,6,1,1,1,3,0,1,3
1209,17,23,21.186884,72.793616,21.256884,72.863616,13,105,118,3,3,0,0,2,1,1,0
1193,7,22,23.351489,85.324253,23.411489,85.384253,9,115,128,3,3,0,0,2,0,1,3
1029,2,24,12.299524,76.64262,12.369524,76.71262,7,175,1,0,2,0,3,2,0,1,0
1103,5,25,18.546947,73.900626,18.576947,73.930626,14,140,157,3,1,2,3,2,1,1,1
979,2,25,19.055831,72.833984,19.185831,72.963984,6,100,112,0,3,0,2,2,1,1,3
414,22,28,11.022298,76.998349,11.032298,77.008349,14,176,13,3,2,0,2,2,1,1,0
1164,22,28,23.353783,85.326967,23.463783,85.436967,33,176,164,2,4,3,3,0,1,1,0
564,9,21,17.438263,78.397865,17.508263,78.467865,7,108,122,5,3,1,2,2,0,1,0
1128,17,23,18.530963,73.828972,18.540963,73.838972,17,8,13,6,2,1,1,3,1,1,0
1045,18,23,12.297954,76.665169,12.427954,76.795169,35,134,151,3,1,0,0,2,1,1,0
1071,1,22,12.337928,76.617889,12.347928,76.627889,8,13,18,5,2,0,0,2,0,1,0
1299,9,23,22.311603,73.165012,22.321603,73.175012,25,4,7,0,2,1,1,2,1,1,3
1153,22,28,23.359033,85.325347,23.409033,85.375347,5,176,119,2,4,3,0,2,1,1,3
1058,8,23,12.310972,76.659264,12.370972,76.719264,40,116,130,0,3,0,1,2,1,1,0
363,1,23,11.016298,76.972076,11.056298,77.012076,14,67,78,5,0,1,1,2,0,1,0
1155,13,25,23.355164,85.324097,23.365164,85.334097,0,17,22,3,2,2,2,3,1,1,3
1051,1,17,12.323225,76.630028,12.403225,76.710028,23,137,154,0,1,1,3,3,1,1,0
418,2,23,10.994136,76.963303,11.124136,77.093303,23,174,1,1,2,1,3,2,1,1,3
655,12,12,22.745536,75.893106,22.875536,76.023106,39,105,118,4,3,2,3,2,4,1,0
741,5,22,-26.472001,80.354002,26.582001,80.464002,30,105,119,0,3,1,0,2,0,1,0
1281,19,24,0.0,0.0,0.04,0.04,8,72,83,3,0,0,1,2,1,1,0
997,17,22,19.178321,72.834715,19.228321,72.884715,40,100,112,0,3,0,2,2,1,1,0
157,8,23,19.880256,75.323503,19.930256,75.373503,28,0,3,6,2,2,2,3,0,1,3
1092,4,25,18.51421,73.838429,18.58421,73.908429,37,164,181,5,2,2,1,1,1,1,0
773,22,28,26.474133,80.3481,26.614133,80.4881,22,176,143,6,1,2,3,2,1,1,0
985,15,25,19.065838,72.832658,19.115838,72.882658,5,115,128,0,3,1,1,3,0,1,3
302,13,24,13.066762,80.251865,13.096762,80.281865,12,163,180,5,2,0,1,2,1,1,0
650,6,25,22.761226,75.887522,22.851226,75.977522,3,102,115,1,3,2,1,3,0,1,0
873,11,24,22.551084,88.354127,22.561084,88.364127,28,25,30,3,2,2,1,1,1,1,0
1183,7,23,23.369746,85.33982,23.389746,85.35982,42,38,45,3,0,0,1,2,1,1,3
411,11,18,11.02091,76.940432,11.03091,76.950432,14,33,38,3,2,0,2,2,1,1,0
195,13,25,12.970324,77.645748,13.080324,77.755748,15,160,178,5,2,2,0,3,1,1,3
271,8,23,23.233219,77.433571,23.283219,77.483571,16,123,137,1,1,1,3,3,1,1,1
1272,18,17,0.0,0.0,0.07,0.07,3,123,139,3,1,1,0,2,1,1,0
373,10,22,11.024839,77.007003,11.104839,77.087003,7,126,140,1,1,0,1,2,1,1,0
980,5,17,19.055831,72.833984,19.145831,72.923984,39,150,167,0,1,2,1,3,1,1,0
573,13,16,17.429585,78.392621,17.499585,78.462621,3,114,127,4,3,0,2,2,1,1,0
1000,7,23,19.1813,72.836191,19.2613,72.916191,7,163,182,3,2,2,0,3,4,1,0
202,7,23,12.978453,77.643685,13.108453,77.773685,15,109,122,0,3,0,1,2,2,1,0
1266,3,25,0.0,0.0,0.01,0.01,42,27,32,5,2,2,3,2,1,1,0
703,9,23,26.891191,75.802083,26.911191,75.822083,25,11,16,4,2,2,3,3,1,1,0
962,17,23,19.003517,72.82765,19.033517,72.85765,4,165,184,5,2,0,2,2,1,1,0
665,9,24,26.90519,75.810753,26.96519,75.870753,14,126,140,1,1,2,1,3,1,1,0
1228,4,22,21.175975,72.795503,21.305975,72.925503,11,128,143,3,1,1,3,3,0,1,0
170,22,28,19.876994,75.372353,19.936994,75.432353,20,176,191,4,2,1,1,2,1,1,0
1125,3,17,18.536718,73.830327,18.646718,73.940327,31,153,171,4,1,0,2,2,0,1,0
47,5,20,0.0,0.0,0.03,0.03,16,171,190,4,2,0,2,2,1,1,0
673,19,26,26.902328,75.794257,26.952328,75.844257,1,101,114,0,3,2,0,1,4,1,0
221,3,25,12.949934,77.699386,13.039934,77.789386,13,128,144,4,1,2,1,2,1,1,0
370,8,22,11.025083,77.015393,11.075083,77.065393,32,114,129,4,3,2,3,3,1,1,3
677,1,22,26.905287,75.794592,26.965287,75.854592,8,156,174,0,2,2,0,3,0,1,0
1148,11,20,0.0,0.0,0.03,0.03,5,174,0,6,2,0,2,2,1,1,0
1258,2,23,21.15276,72.778059,21.23276,72.858059,23,162,180,6,2,1,3,3,0,1,3
642,12,16,22.760072,75.892574,22.830072,75.962574,3,135,151,4,1,0,0,2,1,1,0
334,11,25,12.972793,80.249982,13.052793,80.329982,19,161,179,6,2,0,0,2,1,1,3
625,20,25,22.725748,75.898497,22.745748,75.918497,17,5,10,1,2,1,1,3,1,1,0
1212,14,24,21.173493,72.801953,21.243493,72.871953,2,145,163,1,1,0,3,2,3,1,0
834,9,21,9.960846,76.293936,9.970846,76.303936,16,44,52,4,0,0,2,2,1,1,1
345,16,19,13.049645,80.242268,13.059645,80.252268,42,19,23,6,2,0,2,2,1,1,0
235,5,7,12.914264,77.6784,12.994264,77.7584,41,172,192,5,2,2,2,3,1,1,0
92,8,25,0.0,0.0,0.03,0.03,20,130,146,3,1,2,1,1,1,1,3
1142,18,23,23.354422,85.3329,23.414422,85.3929,4,139,155,6,1,0,2,2,0,1,0
616,11,22,22.727021,75.884167,22.777021,75.934167,17,149,166,6,1,2,1,2,0,1,0
1314,11,20,22.311844,73.165081,22.421844,73.275081,2,137,152,3,1,2,3,3,1,1,0
1053,13,26,12.284747,76.625861,12.324747,76.665861,34,61,70,6,0,2,0,3,1,1,0
636,11,24,22.745049,75.892471,22.815049,75.962471,37,162,181,1,2,2,2,1,0,1,0
644,22,28,-22.760072,75.892574,22.820072,75.952574,25,176,116,0,3,2,0,3,0,1,0
181,8,24,12.933298,77.614293,13.013298,77.694293,3,131,145,6,1,1,3,2,1,1,0
1125,14,14,18.536718,73.830327,18.646718,73.940327,11,108,120,4,3,2,0,2,1,1,0
353,22,28,12.981615,80.231598,13.011615,80.261598,38,176,191,6,2,0,1,2,0,1,0
350,11,24,13.045479,80.23311,13.075479,80.26311,42,170,188,1,2,0,0,2,1,1,0
486,16,22,15.585658,73.743606,15.595658,73.753606,16,23,29,6,2,1,3,2,0,1,0
764,19,22,26.482419,80.320939,26.572419,80.410939,22,107,121,1,3,0,1,2,0,1,0
681,5,26,26.766536,75.837333,26.806536,75.877333,1,91,102,5,3,0,3,2,0,1,3
716,1,25,26.913726,75.75282,27.003726,75.842821,15,149,167,6,1,1,2,2,0,1,0
1263,18,26,22.307898,73.167788,22.417898,73.277788,3,144,160,3,1,0,0,2,2,1,0
63,8,21,25.454648,81.834502,25.464648,81.844502,28,29,34,4,2,0,0,2,4,1,0
1004,19,25,19.176269,72.836721,19.236269,72.896721,32,0,2,1,2,1,3,3,1,1,0
562,1,22,17.424114,78.347554,17.474114,78.397554,42,154,172,5,1,2,1,2,0,1,0
462,4,25,0.0,0.0,0.04,0.04,20,96,107,5,3,1,3,3,0,1,0
1113,12,22,18.520016,73.830547,18.560016,73.870547,9,51,59,5,0,0,2,2,1,1,0
357,19,22,12.975996,80.221898,12.985996,80.231898,34,1,5,0,2,2,1,3,1,1,0
557,8,25,17.433809,78.386744,17.523809,78.476744,27,114,127,3,3,2,0,2,0,1,0
994,20,17,19.207222,72.972281,19.257222,73.022281,12,158,177,6,2,0,0,2,1,1,3
741,11,21,26.472001,80.354002,26.512001,80.394002,28,80,92,5,3,0,2,2,1,1,0
970,6,26,19.22384,72.841347,19.24384,72.861347,1,35,41,4,0,0,2,2,0,1,0
1131,3,20,18.593481,73.785901,18.633481,73.825901,9,71,82,5,0,0,2,2,2,1,0
1032,5,21,12.3085,76.665808,12.3485,76.705808,32,78,89,5,3,2,0,3,0,1,3
1199,1,21,23.39925,85.390464,23.48925,85.480464,27,154,172,3,1,2,0,3,1,1,3
1254,18,22,21.149669,72.772629,21.159669,72.782629,8,20,25,0,2,1,1,2,1,1,0
316,13,25,13.058616,80.264151,13.188616,80.394151,23,120,134,5,3,0,3,2,1,1,3
341,18,22,13.026279,80.174568,13.116279,80.264568,3,103,116,4,3,2,1,1,1,1,0
182,22,28,12.933298,77.614293,13.023298,77.704293,37,176,164,2,4,1,2,3,1,1,0
1138,12,22,18.592718,73.773572,18.722718,73.903572,41,109,123,0,3,2,1,3,1,1,0
637,13,26,22.745049,75.892471,22.875049,76.022471,10,144,160,0,1,0,2,2,0,1,0
1112,13,21,18.533811,73.899315,18.593811,73.959315,14,158,177,1,2,2,2,3,0,1,0
661,1,24,26.921411,75.793604,27.051411,75.923604,31,156,175,4,2,0,1,2,0,1,0
28,7,21,0.0,0.0,0.08,0.08,18,131,145,4,1,2,3,3,1,1,0
963,11,11,19.12663,72.829976,19.19663,72.899976,37,158,175,0,2,1,3,2,1,1,0
1073,17,23,12.337928,76.617889,12.427928,76.707889,10,158,176,5,2,2,2,2,0,1,0
632,2,19,22.751234,75.88949,22.841234,75.97949,2,144,162,1,1,1,3,3,1,1,3
419,10,21,10.994136,76.963303,11.054136,77.023303,25,104,117,1,3,0,1,2,0,1,0
1026,22,28,12.304569,76.643622,12.314569,76.653622,38,176,24,4,2,2,2,3,1,1,0
1068,8,26,12.326356,76.619103,12.366356,76.659103,8,77,86,1,0,0,1,2,0,1,0
630,1,21,22.751234,75.88949,22.861234,75.99949,37,159,178,3,2,0,1,2,1,1,0
35,19,21,27.165108,78.015053,27.195108,78.045053,24,153,171,0,1,0,2,2,1,1,1
554,14,25,17.411028,78.329645,17.471028,78.389645,5,118,133,4,3,0,2,2,1,1,0
698,5,26,26.846156,75.8023,26.936156,75.8923,27,141,157,3,1,1,0,3,0,1,3
476,6,23,30.372202,78.077151,30.462202,78.167151,22,115,129,6,3,1,3,3,1,1,0
265,12,17,23.232537,77.429845,23.312537,77.509845,22,122,137,3,1,0,1,2,1,1,0
1014,10,16,19.131141,72.813074,19.241141,72.923074,39,123,139,1,1,1,2,2,1,1,0
219,13,20,12.949934,77.699386,12.959934,77.709386,14,20,26,4,2,0,0,2,1,1,0
658,11,23,22.732225,75.874765,22.752225,75.894765,40,27,32,0,2,1,0,3,1,1,3
1213,18,21,21.173493,72.801953,21.193493,72.821953,9,20,26,4,2,2,3,3,1,1,0
85,13,17,25.450329,81.834279,25.500329,81.884279,20,101,115,3,3,0,3,2,1,1,0
411,18,17,11.02091,76.940432,11.06091,76.980432,1,88,100,3,3,2,2,3,1,1,3
212,8,22,12.934365,77.616155,12.994365,77.676155,9,139,156,5,1,1,1,2,0,1,3
671,10,22,26.913483,75.803139,26.943483,75.833139,17,122,136,3,1,0,3,2,1,1,3
985,11,25,19.065838,72.832658,19.085838,72.852658,0,38,44,0,0,0,3,2,0,1,0
1224,22,28,21.173343,72.792731,21.283343,72.902731,13,176,170,3,1,1,1,3,1,1,0
714,4,26,26.913726,75.75282,27.023726,75.86282,11,166,186,6,2,0,1,2,1,1,0
657,9,15,22.732225,75.874765,22.742225,75.884765,5,43,50,5,0,0,2,2,1,1,3
225,7,24,13.029198,77.570997,13.039198,77.580997,5,3,6,0,2,2,1,3,0,1,0
1186,5,25,23.371292,85.327872,23.501292,85.457872,7,130,145,3,1,2,0,3,1,1,0
1057,3,21,12.310972,76.659264,12.390972,76.739264,15,139,156,1,1,0,3,2,1,1,0
271,7,19,23.233219,77.433571,23.363219,77.563571,18,118,132,1,3,1,1,3,1,1,0
232,16,14,12.913041,77.683237,13.043041,77.813237,41,125,141,3,1,1,3,3,1,1,0
1177,12,22,23.374989,85.335486,23.394989,85.355486,4,22,28,0,2,1,2,3,1,1,0
611,16,17,22.751857,75.866699,22.811857,75.926699,42,132,147,6,1,0,3,2,1,1,0
876,16,14,22.553227,88.353273,22.623227,88.423273,30,138,155,4,1,1,2,2,0,1,0
193,4,17,12.98041,77.640489,13.06041,77.720489,11,100,112,3,3,0,1,2,0,1,0
545,12,25,17.410371,78.437225,17.470371,78.497225,29,122,138,6,1,1,0,2,0,1,3
891,11,22,22.569367,88.433187,22.679367,88.543187,30,159,177,6,2,0,3,2,0,1,0
976,9,21,18.927584,72.832585,18.947584,72.852585,29,16,21,3,2,0,1,2,1,1,0
1111,1,26,18.533811,73.899315,18.583811,73.949315,9,115,129,6,3,2,1,3,1,1,0
1192,11,25,23.351489,85.324253,23.401489,85.374253,0,123,137,6,1,2,0,3,1,1,0
401,5,24,11.003681,76.975525,11.033681,77.005525,42,154,171,6,1,2,2,3,1,1,0
553,9,22,17.411028,78.329645,17.491028,78.409645,31,103,117,0,3,0,3,2,1,1,0
381,16,19,10.96185,76.971082,10.97185,76.981082,17,42,48,3,0,0,3,2,0,1,3
197,4,25,12.970324,77.645748,13.000324,77.675748,17,111,126,5,3,2,0,2,1,1,3
516,2,22,15.506205,73.766668,15.516205,73.776668,28,34,40,6,0,1,1,3,1,1,0
1073,1,17,12.337928,76.617889,12.427928,76.707889,35,105,117,1,3,1,0,3,1,1,0
1014,16,21,19.131141,72.813074,19.201141,72.883074,2,103,115,1,3,0,2,2,1,1,0
1147,5,26,0.0,0.0,0.02,0.02,4,14,18,1,2,1,0,2,0,1,0
1068,17,26,12.326356,76.619103,12.336356,76.629103,9,18,23,4,2,2,1,3,1,1,0
398,16,24,11.003669,76.976494,11.063669,77.036494,1,125,141,3,1,1,1,3,1,1,0
1249,20,26,21.149569,72.772697,21.229569,72.852697,35,173,191,0,2,1,1,2,1,1,0
669,2,23,26.913483,75.803139,26.953483,75.843139,0,94,106,4,3,1,0,2,1,1,0
597,2,23,17.483216,78.552111,17.493216,78.562111,36,14,18,6,2,1,3,3,0,1,0
128,20,23,0.0,0.0,0.03,0.03,20,161,179,1,2,0,3,2,0,1,0
863,16,24,22.547186,88.35068,22.637186,88.44068,22,164,183,5,2,1,0,2,1,1,3
1117,13,25,18.56245,73.916619,18.58245,73.936619,40,16,21,4,2,2,1,1,1,1,0
368,19,23,11.022477,76.995667,11.052477,77.025667,9,170,188,4,2,1,1,3,1,1,0
1157,10,24,23.355164,85.324097,23.415164,85.384097,8,123,137,0,1,1,0,2,1,1,0
1299,6,24,22.311603,73.165012,22.381603,73.235012,15,150,168,5,1,1,0,3,1,1,3
655,22,28,22.745536,75.893106,22.765536,75.913106,42,176,9,0,2,2,2,1,0,0,0
1033,10,25,12.3085,76.665808,12.4385,76.795808,23,146,164,0,1,0,1,2,1,1,0
393,3,24,11.000762,76.981876,11.040762,77.021876,12,87,98,3,3,2,2,3,1,1,0
389,5,25,11.008638,76.984311,11.038638,77.014311,5,111,125,0,3,1,2,3,0,1,3
255,9,24,23.214459,77.434976,23.224459,77.444976,28,5,8,0,2,1,0,2,1,1,0
592,20,24,17.450851,78.379347,17.500851,78.429347,12,161,180,6,2,2,0,2,1,1,0
1244,10,24,21.160522,72.771477,21.250522,72.861477,31,155,172,3,2,2,0,1,1,1,0
598,7,26,17.483216,78.552111,17.503216,78.572111,14,6,11,6,2,2,1,3,1,1,0
216,1,22,12.935662,77.61413,12.975662,77.65413,12,86,98,4,3,2,1,3,0,1,0
1286,20,22,0.0,0.0,0.03,0.03,14,163,181,6,2,1,2,2,0,1,3
1276,6,25,22.310526,73.170937,22.440526,73.300937,39,130,146,3,1,2,2,2,1,1,0
682,13,17,26.766536,75.837333,26.816536,75.887333,34,113,128,3,3,2,1,3,1,1,0
643,1,25,22.760072,75.892574,22.810072,75.942574,40,143,160,0,1,0,2,2,0,1,0
303,10,23,13.005801,80.250744,13.015801,80.260744,8,25,31,1,2,1,0,3,1,1,1
819,4,19,10.027014,76.308053,10.097014,76.378053,22,134,150,1,1,2,1,3,3,1,0
676,19,24,26.905287,75.794592,26.985287,75.874592,7,121,135,4,3,2,3,2,4,1,0
394,11,26,11.000762,76.981876,11.020762,77.001876,17,1,5,3,2,1,1,3,0,1,0
1105,11,23,18.53408,73.89852,18.58408,73.94852,32,173,191,0,2,0,1,2,1,1,0
1021,11,25,12.321214,76.621094,12.341214,76.641094,4,25,32,6,2,2,0,2,1,1,3
56,5,24,0.0,0.0,0.06,0.06,28,120,133,6,3,1,1,2,1,1,0
226,5,24,13.029198,77.570997,13.049198,77.590997,25,12,17,5,2,0,2,2,1,1,3
1115,2,26,18.520016,73.830547,18.610016,73.920547,35,108,121,1,3,1,1,2,1,1,0
313,5,24,13.02978,80.208812,13.15978,80.338812,39,100,113,4,3,0,0,2,0,1,0
321,5,22,13.081878,80.248519,13.121878,80.288519,25,61,69,1,0,2,3,3,1,1,1
604,22,28,22.695207,75.866059,22.825207,75.996059,13,176,161,1,1,1,3,3,2,1,0
980,10,24,19.055831,72.833984,19.145831,72.923984,15,145,163,0,1,0,3,2,1,1,0
1194,10,18,23.333017,85.3172,23.443017,85.4272,19,133,149,1,1,1,2,2,1,1,0
1079,19,18,12.337978,76.616792,12.427978,76.706792,6,106,118,1,3,1,2,3,1,1,0
689,13,16,26.911378,75.789034,27.051378,75.929034,41,129,143,4,1,0,1,2,1,1,0
135,13,26,19.875522,75.367127,19.885522,75.377127,28,24,31,0,2,0,1,2,1,1,3
571,3,22,17.430448,78.418213,17.510448,78.498213,33,147,163,6,1,1,0,2,1,1,3
1240,8,22,21.157729,72.768726,21.207729,72.818726,9,129,144,6,1,2,2,1,1,1,0
577,5,21,17.431477,78.40035,17.451477,78.42035,34,1,5,6,2,1,3,2,0,1,3
1040,19,24,12.323994,76.626167,12.413994,76.716167,7,123,138,1,1,2,2,3,0,1,0
306,10,20,13.086438,80.220672,13.126439,80.260672,29,64,72,5,0,0,2,2,1,1,1
626,13,16,22.725748,75.898497,22.785747,75.958497,17,164,183,6,2,0,0,2,0,1,0
1186,8,16,23.371292,85.327872,23.391292,85.347872,14,21,25,4,2,0,3,2,1,1,3
658,18,24,22.732225,75.874765,22.752225,75.894765,34,5,10,1,2,1,0,3,0,1,0
687,12,21,26.911378,75.789034,26.981378,75.859034,13,126,141,5,1,1,3,3,0,1,0
315,12,24,13.058616,80.264151,13.168616,80.374151,41,164,182,6,2,2,3,1,0,1,0
630,4,25,22.751234,75.88949,22.791234,75.92949,17,91,104,5,3,0,0,2,4,1,0
564,1,23,17.438263,78.397865,17.548263,78.507865,39,165,184,4,2,2,0,1,0,1,3
1288,9,25,0.0,0.0,0.02,0.02,42,25,31,5,2,2,1,3,1,1,0
1263,14,20,22.307898,73.167788,22.317898,73.177788,0,41,47,1,0,0,2,2,1,1,3
1144,6,25,23.416792,85.316842,23.546792,85.446842,37,142,157,3,1,1,3,3,1,1,0
1071,10,25,12.337928,76.617889,12.447928,76.727889,33,175,0,0,2,1,2,3,0,1,3
664,10,23,26.90519,75.810753,26.95519,75.860753,14,145,163,1,1,0,0,2,1,1,3
784,2,26,9.979363,76.285001,10.109363,76.415001,18,0,2,0,2,0,0,2,1,1,0
1078,12,24,12.337978,76.616792,12.357978,76.636792,17,4,7,1,2,0,0,2,1,1,1
807,9,24,10.000706,76.349516,10.070706,76.419516,22,143,158,4,1,2,2,3,0,1,0
1063,14,21,12.352058,76.60665,12.432058,76.68665,43,163,180,3,2,1,2,2,1,1,0
1249,4,25,21.149569,72.772697,21.169569,72.792697,17,20,26,3,2,1,2,3,0,1,3
804,2,19,9.985497,76.276999,10.095497,76.386999,30,152,170,1,1,1,2,3,1,1,0
343,12,21,13.026286,80.275235,13.156286,80.405235,33,139,154,0,1,0,0,2,1,1,3
1311,9,23,0.0,0.0,0.07,0.07,6,166,185,3,2,0,0,2,1,1,0
915,20,23,30.905562,75.832841,31.015562,75.942841,26,103,116,5,3,0,2,2,1,1,0
567,14,22,17.431668,78.408321,17.541668,78.518321,39,137,152,5,1,1,1,3,0,1,3
708,8,22,26.892312,75.806896,26.902313,75.816896,38,21,26,0,2,0,3,2,0,1,3
1184,16,19,23.369746,85.33982,23.459746,85.42982,11,138,154,3,1,2,1,3,1,1,3
1154,18,25,23.359033,85.325347,23.419033,85.385347,29,120,134,6,3,0,0,2,1,1,0
578,1,18,17.431477,78.40035,17.521477,78.49035,37,116,130,3,3,0,3,2,0,1,1
551,20,24,17.422819,78.449578,17.452819,78.479578,4,150,166,5,1,0,3,2,0,1,0
1131,2,25,18.593481,73.785901,18.703481,73.895901,33,127,142,6,1,0,2,2,0,1,0
605,17,25,22.695207,75.866059,22.755207,75.926059,4,100,112,3,3,2,3,3,0,1,0
50,18,25,27.157772,78.04725,27.247772,78.13725,18,165,182,5,2,0,2,2,0,1,3
709,16,25,26.892312,75.806896,26.912312,75.826896,0,7,10,5,2,1,0,3,0,1,0
1224,20,21,21.173343,72.792731,21.213343,72.832731,25,88,100,5,3,0,2,2,0,1,0
1185,13,24,23.371292,85.327872,23.441292,85.397872,11,107,121,1,3,1,0,2,1,1,0
398,10,23,11.003669,76.976494,11.093669,77.066494,37,149,167,5,1,2,3,3,1,1,0
207,9,26,12.934179,77.615797,13.044179,77.725797,7,126,140,4,1,0,0,2,1,1,0
386,15,16,11.001852,76.976268,11.061852,77.036268,5,100,113,6,3,2,2,1,1,1,0
1182,9,24,23.369746,85.33982,23.479746,85.44982,43,140,156,4,1,0,1,2,1,1,0
1282,4,17,0.0,0.0,0.08,0.08,23,153,169,6,1,0,0,2,1,1,3
1241,5,21,21.157729,72.768726,21.247729,72.858726,3,144,160,4,1,1,2,3,1,1,0
574,13,26,17.429585,78.392621,17.509585,78.472621,6,119,133,5,3,2,2,2,1,1,0
952,1,25,30.890184,75.829615,30.910184,75.849615,24,36,43,1,0,0,3,2,1,1,0
1306,1,24,0.0,0.0,0.02,0.02,9,25,30,5,2,1,3,2,0,1,3
412,15,18,11.02091,76.940432,11.15091,77.070432,13,154,172,3,1,0,3,2,3,1,0
1095,17,24,18.543626,73.905101,18.613626,73.975101,6,160,178,1,2,1,0,2,1,1,0
1298,8,26,22.310237,73.158921,22.400237,73.248921,15,117,132,1,3,2,1,3,1,1,0
99,16,25,25.459775,81.834841,25.569775,81.944841,30,109,123,0,3,1,0,2,1,1,3
182,10,23,12.933298,77.614293,12.993298,77.674293,8,150,167,6,1,2,2,3,0,1,0
990,13,24,18.994237,72.825553,19.034237,72.865553,36,75,85,6,0,1,2,2,1,1,0
693,1,17,26.902908,75.792934,26.972908,75.862934,39,137,152,1,1,1,3,2,1,1,0
281,9,23,0.0,0.0,0.06,0.06,20,135,151,1,1,0,1,2,0,1,3
1275,12,24,22.310526,73.170937,22.420526,73.280937,15,136,151,1,1,1,3,2,1,1,3
80,6,25,0.0,0.0,0.09,0.09,22,115,129,6,3,0,1,2,0,1,0
207,13,17,12.934179,77.615797,12.944179,77.625797,5,31,38,6,2,0,0,2,1,1,0
640,19,24,22.761593,75.886362,22.781593,75.906362,1,21,25,3,2,2,3,1,1,1,0
898,1,23,22.514119,88.362504,22.594119,88.442504,30,159,178,5,2,0,1,2,1,1,3
227,1,25,13.029198,77.570997,13.059198,77.600997,32,120,135,4,3,0,0,2,0,1,0
1074,14,22,12.334022,76.618203,12.444022,76.728203,19,151,168,1,1,0,3,2,1,2,0
135,10,24,-19.875522,75.367127,19.885522,75.377127,24,39,45,3,0,0,2,2,1,1,3
1251,18,23,21.149834,72.778666,21.159834,72.788666,25,28,35,3,2,1,3,3,1,1,0
314,11,21,13.02978,80.208812,13.08978,80.268812,40,117,130,1,3,0,0,2,1,1,0
540,9,23,17.428294,78.404423,17.438294,78.414423,8,40,48,4,0,2,0,1,0,1,0
543,19,20,17.410371,78.437225,17.480371,78.507225,37,167,185,0,2,0,0,2,3,1,0
574,7,23,17.429585,78.392621,17.559585,78.522621,39,161,178,3,2,0,3,2,1,1,3
233,6,24,12.913041,77.683237,13.003041,77.773237,15,125,140,6,1,1,3,2,0,1,0
682,4,24,26.766536,75.837333,26.896536,75.967333,13,136,153,1,1,0,2,2,0,1,0
1122,7,24,18.636215,73.751081,18.676215,73.791081,9,82,94,6,3,0,2,2,0,1,0
643,16,25,22.760072,75.892574,22.840072,75.972574,6,137,153,1,1,1,1,2,1,1,0
387,5,24,11.008638,76.984311,11.048638,77.024311,17,72,83,6,0,0,2,2,1,1,3
405,18,18,11.010375,76.95295,11.120375,77.06295,19,127,142,5,1,0,3,2,1,1,0
121,11,23,19.875337,75.316722,19.925337,75.366722,28,171,191,5,2,2,0,3,1,1,0
935,12,25,30.893244,75.821817,30.983244,75.911817,30,112,126,5,3,2,3,2,0,1,0
