ID,Time_taken (min)
0xc21,35.33
0xc22,33.42
0xc23,20.04
0xc24,24.48
0xc25,22.41
0xc26,20.93
0xc27,36.95
0xc28,27.82
0xc29,43.2
0xc2a,18.74
0xc2b,24.75
0xc2c,15.48
0xc2d,21.62
0xc2e,27.11
0xc2f,27.38
0xc30,28.75
0xc31,23.42
0xc32,24.29
0xc33,22.79
0xc34,36.01
0xc35,20.68
0xc36,21.32
0xc37,16.94
0xc38,19.41
0xc39,21.51
0xc3a,20.27
0xc3b,20.08
0xc3c,24.57
0xc3d,34.36
0xc3e,29.96
0xc3f,26.52
0xc40,35.45
0xc41,26.84
0xc42,22.17
0xc43,31.99
0xc44,26.73
0xc45,35.9
0xc46,27.27
0xc47,24.12
0xc48,28.32
0xc49,36.9
0xc4a,24.34
0xc4b,26.81
0xc4c,18.8
0xc4d,28.04
0xc4e,19.84
0xc4f,37.23
0xc50,47.02
0xc51,18.73
0xc52,21.52
0xc53,38.49
0xc54,14.49
0xc55,21.17
0xc56,26.08
0xc57,18.63
0xc58,32.55
0xc59,19.98
0xc5a,33.06
0xc5b,26.04
0xc5c,25.86
0xc5d,27.29
0xc5e,34.1
0xc5f,37.25
0xc60,22.81
0xc61,33.28
0xc62,16.42
0xc63,33.99
0xc64,16.28
0xc65,36.14
0xc66,23.36
0xc67,31.72
0xc68,28.02
0xc69,26.81
0xc6a,13.83
0xc6b,13.67
0xc6c,38.85
0xc6d,29.11
0xc6e,23.39
0xc6f,26.45
0xc70,17.23
0xc71,28.42
0xc72,13.73
0xc73,15.96
0xc74,35.62
0xc75,46.15
0xc76,34.74
0xc77,23.52
0xc78,23.1
0xc79,40.56
0xc7a,23.76
0xc7b,11.94
0xc7c,27.45
0xc7d,22.64
0xc7e,21.84
0xc7f,16.3
0xc80,46.26
0xc81,39.99
0xc82,34.7
0xc83,22.28
0xc84,22.12
0xc85,11.85
0xc86,20.53
0xc87,19.55
0xc88,13.58
0xc89,34.01
0xc8a,36.62
0xc8b,25.23
0xc8c,20.05
0xc8d,29.44
0xc8e,38.73
0xc8f,25.45
0xc90,16.43
0xc91,38.65
0xc92,12.9
0xc93,38.79
0xc94,20.52
0xc95,16.42
0xc96,23.03
0xc97,21.35
0xc98,42.38
0xc99,36.3
0xc9a,24.44
0xc9b,25.65
0xc9c,14.12
0xc9d,29.81
0xc9e,16.97
0xc9f,15.22
0xca0,27.92
0xca1,30.04
0xca2,38.11
0xca3,21.61
0xca4,32.42
0xca5,22.51
0xca6,18.84
0xca7,25.39
0xca8,21.4
0xca9,28.98
0xcaa,20.82
0xcab,27.1
0xcac,30.64
0xcad,21.93
0xcae,38.05
0xcaf,23.45
0xcb0,23.01
0xcb1,23.14
0xcb2,38.48
0xcb3,16.74
0xcb4,23.1
0xcb5,20.1
0xcb6,19.65
0xcb7,28.4
0xcb8,16.32
0xcb9,22.13
0xcba,24.52
0xcbb,29.15
0xcbc,26.52
0xcbd,29.66
0xcbe,37.02
0xcbf,24.82
0xcc0,24.83
0xcc1,25.13
0xcc2,20.19
0xcc3,13.03
0xcc4,24.55
0xcc5,14.16
0xcc6,32.07
0xcc7,44.16
0xcc8,35.57
0xcc9,16.38
0xcca,27.35
0xccb,21.07
0xccc,36.01
0xccd,20.07
0xcce,16.8
0xccf,21.15
0xcd0,22.34
0xcd1,28.23
0xcd2,34.08
0xcd3,30.96
0xcd4,38.07
0xcd5,19.47
0xcd6,40.7
0xcd7,20.25
0xcd8,37.9
0xcd9,21.33
0xcda,28.83
0xcdb,25.05
0xcdc,33.62
0xcdd,40.19
0xcde,46.12
0xcdf,13.45
0xce0,23.47
0xce1,39.83
0xce2,13.2
0xce3,21.13
0xce4,12.0
0xce5,34.32
0xce6,14.66
0xce7,27.39
0xce8,36.16
0xce9,28.3
0xcea,26.17
0xceb,42.57
0xcec,22.69
0xced,36.51
0xcee,28.74
0xcef,27.0
0xcf0,21.74
0xcf1,15.88
0xcf2,17.69
0xcf3,32.43
0xcf4,29.93
0xcf5,27.57
0xcf6,40.05
0xcf7,21.34
0xcf8,14.23
0xcf9,20.2
0xcfa,36.04
0xcfb,22.02
0xcfc,31.41
0xcfd,25.61
0xcfe,15.23
0xcff,21.83
0xd00,21.58
0xd01,41.96
0xd02,18.77
0xd03,19.08
0xd04,37.43
0xd05,31.68
0xd06,37.75
0xd07,16.31
0xd08,21.31
0xd09,43.28
0xd0a,22.3
0xd0b,28.94
0xd0c,16.97
0xd0d,22.18
0xd0e,38.03
0xd0f,27.76
0xd10,39.33
0xd11,13.45
0xd12,24.15
0xd13,23.69
0xd14,15.88
0xd15,18.72
0xd16,22.79
0xd17,28.8
0xd18,21.91
0xd19,30.15
0xd1a,25.29
0xd1b,17.2
0xd1c,24.55
0xd1d,16.78
0xd1e,32.7
0xd1f,18.38
0xd20,27.41
0xd21,22.89
0xd22,19.22
0xd23,24.42
0xd24,14.25
0xd25,28.13
0xd26,13.43
0xd27,21.17
0xd28,29.79
0xd29,18.13
0xd2a,21.17
0xd2b,30.33
0xd2c,27.24
0xd2d,21.21
0xd2e,23.14
0xd2f,38.95
0xd30,14.26
0xd31,20.17
0xd32,20.26
0xd33,24.62
0xd34,16.99
0xd35,37.78
0xd36,32.17
0xd37,22.9
0xd38,12.96
0xd39,21.58
0xd3a,14.23
0xd3b,29.99
0xd3c,30.67
0xd3d,32.56
0xd3e,21.86
0xd3f,22.56
0xd40,24.57
0xd41,24.95
0xd42,20.69
0xd43,20.34
0xd44,28.21
0xd45,14.79
0xd46,35.27
0xd47,36.09
0xd48,25.97
0xd49,15.29
0xd4a,16.5
0xd4b,25.28
0xd4c,28.69
0xd4d,46.39
0xd4e,15.18
0xd4f,48.96
0xd50,28.91
0xd51,14.27
0xd52,40.57
0xd53,18.48
0xd54,22.31
0xd55,30.06
0xd56,31.18
0xd57,21.39
0xd58,29.25
0xd59,26.33
0xd5a,16.57
0xd5b,35.67
0xd5c,24.33
0xd5d,21.4
0xd5e,24.46
0xd5f,35.38
0xd60,24.39
0xd61,22.54
0xd62,19.44
0xd63,18.82
0xd64,39.13
0xd65,29.45
0xd66,25.59
0xd67,22.8
0xd68,15.92
0xd69,24.57
0xd6a,24.93
0xd6b,34.44
0xd6c,46.94
0xd6d,50.5
0xd6e,22.96
0xd6f,25.29
0xd70,38.47
0xd71,17.18
0xd72,22.66
0xd73,20.75
0xd74,28.67
0xd75,21.56
0xd76,26.12
0xd77,24.93
0xd78,26.59
0xd79,39.37
0xd7a,34.44
0xd7b,26.97
0xd7c,13.97
0xd7d,20.13
0xd7e,22.55
0xd7f,36.75
0xd80,49.43
0xd81,38.64
0xd82,14.12
0xd83,27.79
0xd84,13.84
0xd85,39.91
0xd86,34.16
0xd87,25.19
0xd88,28.19
0xd89,14.18
0xd8a,29.12
0xd8b,34.56
0xd8c,38.95
0xd8d,35.05
0xd8e,27.59
0xd8f,16.72
0xd90,22.26
0xd91,14.71
0xd92,17.3
0xd93,21.77
0xd94,44.62
0xd95,27.56
0xd96,35.18
0xd97,36.37
0xd98,34.98
0xd99,31.08
0xd9a,23.95
0xd9b,22.14
0xd9c,42.68
0xd9d,21.1
0xd9e,35.09
0xd9f,33.29
0xda0,23.43
0xda1,20.92
0xda2,34.7
0xda3,16.22
0xda4,27.64
0xda5,28.64
0xda6,26.05
0xda7,15.43
0xda8,48.36
0xda9,25.37
0xdaa,43.81
0xdab,38.24
0xdac,14.93
0xdad,30.16
0xdae,22.43
0xdaf,18.55
0xdb0,21.88
0xdb1,34.9
0xdb2,34.41
0xdb3,28.49
0xdb4,25.99
0xdb5,23.55
0xdb6,35.25
0xdb7,44.5
0xdb8,34.13
0xdb9,24.64
0xdba,24.41
0xdbb,25.28
0xdbc,24.47
0xdbd,20.72
0xdbe,24.15
0xdbf,45.65
0xdc0,16.31
0xdc1,28.27
0xdc2,26.19
0xdc3,28.57
0xdc4,20.09
0xdc5,28.13
0xdc6,18.96
0xdc7,15.63
0xdc8,21.26
0xdc9,19.78
0xdca,34.54
0xdcb,30.26
0xdcc,23.13
0xdcd,20.65
0xdce,20.62
0xdcf,29.29
0xdd0,29.33
0xdd1,46.42
0xdd2,40.12
0xdd3,21.71
0xdd4,47.14
0xdd5,15.05
0xdd6,29.61
0xdd7,28.1
0xdd8,17.61
0xdd9,29.65
0xdda,23.51
0xddb,45.33
0xddc,36.83
0xddd,20.49
0xdde,37.53
0xddf,18.15
0xde0,38.31
0xde1,22.84
0xde2,15.11
0xde3,20.58
0xde4,43.09
0xde5,40.45
0xde6,38.68
0xde7,23.87
0xde8,19.43
0xde9,15.37
0xdea,23.83
0xdeb,35.42
0xdec,32.88
0xded,26.07
0xdee,23.76
0xdef,22.03
0xdf0,46.94
0xdf1,20.47
0xdf2,35.73
0xdf3,42.98
0xdf4,27.86
0xdf5,39.75
0xdf6,36.54
0xdf7,19.5
0xdf8,21.96
0xdf9,16.62
0xdfa,28.85
0xdfb,20.4
0xdfc,18.31
0xdfd,32.33
0xdfe,15.22
0xdff,41.02
0xe00,33.29
0xe01,17.04
0xe02,46.44
0xe03,24.62
0xe04,35.98
0xe05,15.54
0xe06,24.05
0xe07,26.73
0xe08,23.56
0xe09,15.4
0xe0a,23.34
0xe0b,37.16
0xe0c,19.67
0xe0d,41.55
0xe0e,24.04
0xe0f,29.68
0xe10,30.15
0xe11,14.86
0xe12,15.57
0xe13,15.11
0xe14,37.8
0xe15,15.19
0xe16,20.81
0xe17,24.56
0xe18,25.26
0xe19,24.51
0xe1a,22.45
0xe1b,27.71
0xe1c,13.57
0xe1d,25.73
0xe1e,27.42
0xe1f,21.36
0xe20,41.94
0xe21,21.21
0xe22,21.96
0xe23,28.73
0xe24,22.41
0xe25,21.85
0xe26,25.0
0xe27,28.63
0xe28,21.88
0xe29,26.33
0xe2a,24.21
0xe2b,35.28
0xe2c,42.03
0xe2d,20.53
0xe2e,21.11
0xe2f,29.53
0xe30,23.9
0xe31,34.2
0xe32,25.72
0xe33,27.87
0xe34,27.06
0xe35,35.94
0xe36,18.76
0xe37,33.33
0xe38,35.43
0xe39,14.28
0xe3a,18.39
0xe3b,19.97
0xe3c,16.83
0xe3d,19.65
0xe3e,18.31
0xe3f,21.84
0xe40,23.6
0xe41,28.47
0xe42,20.72
0xe43,21.74
0xe44,29.39
0xe45,37.53
0xe46,37.21
0xe47,29.3
0xe48,14.29
0xe49,37.25
0xe4a,26.01
0xe4b,19.64
0xe4c,21.2
0xe4d,21.71
0xe4e,25.4
0xe4f,21.35
0xe50,23.83
0xe51,25.96
0xe52,18.26
0xe53,24.25
0xe54,28.84
0xe55,20.69
0xe56,18.44
0xe57,23.61
0xe58,33.21
0xe59,36.73
0xe5a,15.15
0xe5b,38.83
0xe5c,25.74
0xe5d,13.62
0xe5e,22.38
0xe5f,21.18
0xe60,23.91
0xe61,34.86
0xe62,38.48
0xe63,34.53
0xe64,39.83
0xe65,23.41
0xe66,48.13
0xe67,34.6
0xe68,25.72
0xe69,19.04
0xe6a,24.02
0xe6b,34.47
0xe6c,25.38
0xe6d,26.95
0xe6e,26.09
0xe6f,36.48
0xe70,17.84
0xe71,39.41
0xe72,32.52
0xe73,18.49
0xe74,38.15
0xe75,39.8
0xe76,19.07
0xe77,18.39
0xe78,22.92
0xe79,14.18
0xe7a,36.31
0xe7b,24.05
0xe7c,29.31
0xe7d,35.18
0xe7e,27.85
0xe7f,24.01
0xe80,37.18
0xe81,21.25
0xe82,21.97
0xe83,24.18
0xe84,20.72
0xe85,34.34
0xe86,22.44
0xe87,34.93
0xe88,35.14
0xe89,35.19
0xe8a,21.32
0xe8b,30.1
0xe8c,22.0
0xe8d,17.42
0xe8e,22.84
0xe8f,18.44
0xe90,19.92
0xe91,19.76
0xe92,33.5
0xe93,30.25
0xe94,22.0
0xe95,27.08
0xe96,28.76
0xe97,27.48
0xe98,27.96
0xe99,13.47
0xe9a,31.87
0xe9b,15.41
0xe9c,22.55
0xe9d,23.93
0xe9e,32.09
0xe9f,24.95
0xea0,30.07
0xea1,18.44
0xea2,30.46
0xea3,23.28
0xea4,22.79
0xea5,25.33
0xea6,19.89
0xea7,18.93
0xea8,37.02
0xea9,21.05
0xeaa,22.42
0xeab,25.48
0xeac,22.28
0xead,25.76
0xeae,28.97
0xeaf,17.89
0xeb0,25.1
0xeb1,25.6
0xeb2,25.18
0xeb3,35.91
0xeb4,23.79
0xeb5,14.87
0xeb6,23.96
0xeb7,12.53
0xeb8,18.24
0xeb9,31.83
0xeba,18.45
0xebb,24.06
0xebc,25.82
0xebd,48.77
0xebe,22.59
0xebf,19.18
0xec0,24.07
0xec1,29.34
0xec2,16.59
0xec3,24.13
0xec4,31.82
0xec5,13.55
0xec6,15.88
0xec7,21.62
0xec8,23.56
0xec9,15.3
0xeca,14.97
0xecb,21.77
0xecc,22.47
0xecd,14.29
0xece,20.51
0xecf,35.63
0xed0,25.87
0xed1,34.97
0xed2,39.5
0xed3,14.74
0xed4,21.19
0xed5,15.48
0xed6,21.47
0xed7,28.73
0xed8,33.23
0xed9,47.36
0xeda,33.66
0xedb,29.21
0xedc,32.91
0xedd,20.43
0xede,23.31
0xedf,22.48
0xee0,22.71
0xee1,25.8
0xee2,24.01
0xee3,22.12
0xee4,40.19
0xee5,15.67
0xee6,14.73
0xee7,23.81
0xee8,23.5
0xee9,30.26
0xeea,21.76
0xeeb,23.51
0xeec,18.64
0xeed,23.39
0xeee,35.03
0xeef,32.89
0xef0,31.15
0xef1,19.75
0xef2,13.76
0xef3,35.79
0xef4,24.03
0xef5,21.04
0xef6,21.81
0xef7,16.25
0xef8,26.2
0xef9,26.55
0xefa,26.34
0xefb,20.87
0xefc,21.98
0xefd,20.12
0xefe,22.54
0xeff,23.31
0xf00,24.98
0xf01,36.15
0xf02,32.42
0xf03,43.37
0xf04,21.51
0xf05,34.13
0xf06,25.54
0xf07,18.32
0xf08,35.21
0xf09,17.19
0xf0a,23.85
0xf0b,24.94
0xf0c,41.09
0xf0d,21.5
0xf0e,26.3
0xf0f,31.26
0xf10,17.68
0xf11,34.64
0xf12,18.17
0xf13,46.07
0xf14,41.75
0xf15,36.24
0xf16,25.31
0xf17,36.24
0xf18,25.75
0xf19,33.31
0xf1a,21.62
0xf1b,28.5
0xf1c,36.74
0xf1d,24.61
0xf1e,20.43
0xf1f,14.03
0xf20,21.76
0xf21,28.9
0xf22,34.37
0xf23,23.38
0xf24,22.02
0xf25,40.24
0xf26,24.52
0xf27,47.3
0xf28,31.77
0xf29,25.04
0xf2a,19.34
0xf2b,28.83
0xf2c,29.53
0xf2d,19.52
0xf2e,36.34
0xf2f,15.73
0xf30,27.07
0xf31,18.97
0xf32,27.17
0xf33,28.11
0xf34,16.48
0xf35,22.99
0xf36,36.67
0xf37,19.18
0xf38,38.16
0xf39,27.32
0xf3a,12.66
0xf3b,26.2
0xf3c,38.78
0xf3d,39.02
0xf3e,23.78
0xf3f,25.94
0xf40,34.84
0xf41,23.16
0xf42,14.54
0xf43,21.61
0xf44,28.29
0xf45,20.17
0xf46,16.58
0xf47,28.25
0xf48,28.43
0xf49,16.89
0xf4a,23.12
0xf4b,40.3
0xf4c,33.16
0xf4d,19.76
0xf4e,32.76
0xf4f,19.77
0xf50,38.24
0xf51,15.71
0xf52,26.36
0xf53,23.52
0xf54,29.53
0xf55,13.13
0xf56,31.38
0xf57,27.48
0xf58,27.77
0xf59,30.25
0xf5a,24.77
0xf5b,41.64
0xf5c,43.22
0xf5d,24.36
0xf5e,31.38
0xf5f,23.41
0xf60,25.49
0xf61,23.92
0xf62,14.56
0xf63,33.23
0xf64,25.73
0xf65,12.64
0xf66,25.89
0xf67,22.28
0xf68,30.15
0xf69,27.87
0xf6a,22.75
0xf6b,20.59
0xf6c,23.16
0xf6d,23.75
0xf6e,21.12
0xf6f,20.5
0xf70,24.87
0xf71,30.4
0xf72,25.88
0xf73,17.65
0xf74,24.46
0xf75,22.42
0xf76,18.17
0xf77,25.73
0xf78,26.92
0xf79,33.09
0xf7a,18.9
0xf7b,18.25
0xf7c,37.1
0xf7d,21.97
0xf7e,21.52
0xf7f,16.36
0xf80,21.94
0xf81,21.11
0xf82,41.18
0xf83,32.87
0xf84,26.07
0xf85,22.52
0xf86,41.46
0xf87,28.01
0xf88,26.23
0xf89,26.12
0xf8a,21.15
0xf8b,13.8
0xf8c,29.17
0xf8d,20.1
0xf8e,25.04
0xf8f,20.79
0xf90,32.89
0xf91,12.72
0xf92,20.48
0xf93,21.21
0xf94,38.04
0xf95,36.81
0xf96,25.29
0xf97,34.24
0xf98,44.41
0xf99,26.99
0xf9a,23.76
0xf9b,24.77
0xf9c,26.33
0xf9d,36.54
0xf9e,31.27
0xf9f,22.3
0xfa0,28.48
0xfa1,29.08
0xfa2,14.27
0xfa3,16.65
0xfa4,18.18
0xfa5,26.47
0xfa6,21.61
0xfa7,20.0
0xfa8,34.32
0xfa9,23.9
0xfaa,22.45
0xfab,21.31
0xfac,14.74
0xfad,22.94
0xfae,25.61
0xfaf,21.96
0xfb0,29.21
0xfb1,15.78
0xfb2,34.83
0xfb3,38.82
0xfb4,28.35
0xfb5,29.99
0xfb6,19.98
0xfb7,18.66
0xfb8,29.54
0xfb9,24.42
0xfba,37.69
0xfbb,18.48
0xfbc,42.08
0xfbd,12.21
0xfbe,27.31
0xfbf,22.71
0xfc0,24.56
0xfc1,29.01
0xfc2,17.95
0xfc3,34.62
0xfc4,13.02
0xfc5,33.26
0xfc6,19.74
0xfc7,25.42
0xfc8,29.27
0xfc9,22.21
0xfca,33.22
0xfcb,24.02
0xfcc,32.56
0xfcd,23.19
0xfce,15.54
0xfcf,14.53
0xfd0,22.16
0xfd1,27.25
0xfd2,39.34
0xfd3,21.39
0xfd4,30.21
0xfd5,28.76
0xfd6,17.14
0xfd7,45.75
0xfd8,21.89
0xfd9,30.15
0xfda,25.28
0xfdb,19.77
0xfdc,25.13
0xfdd,25.19
0xfde,13.68
0xfdf,45.64
0xfe0,27.01
0xfe1,34.83
0xfe2,48.27
0xfe3,23.8
0xfe4,18.04
0xfe5,27.09
0xfe6,14.58
0xfe7,32.73
0xfe8,28.27
0xfe9,28.73
0xfea,24.88
0xfeb,29.2
0xfec,23.23
0xfed,19.84
0xfee,36.6
0xfef,23.98
0xff0,38.45
0xff1,35.94
0xff2,27.48
0xff3,28.19
0xff4,21.93
0xff5,44.76
0xff6,14.81
0xff7,36.57
0xff8,23.21
0xff9,29.13
0xffa,21.71
0xffb,30.57
0xffc,27.19
0xffd,12.76
0xffe,14.43
0xfff,12.31
0x1000,22.74
0x1001,22.58
0x1002,16.35
0x1003,23.69
0x1004,22.28
0x1005,24.55
0x1006,22.17
0x1007,38.13
0x1008,15.99
0x1009,20.18
0x100a,15.96
0x100b,20.15
0x100c,41.13
0x100d,35.86
0x100e,26.55
0x100f,27.58
0x1010,21.93
0x1011,32.31
0x1012,31.48
0x1013,37.25
0x1014,27.05
0x1015,17.16
0x1016,35.38
0x1017,27.08
0x1018,36.18
0x1019,31.0
0x101a,29.65
0x101b,32.2
0x101c,33.12
0x101d,36.07
0x101e,17.85
0x101f,28.08
0x1020,36.99
0x1021,20.14
0x1022,22.17
0x1023,35.87
0x1024,38.49
0x1025,19.97
0x1026,40.79
0x1027,13.89
0x1028,18.29
0x1029,24.45
0x102a,13.62
0x102b,19.28
0x102c,14.26
0x102d,25.26
0x102e,20.05
0x102f,21.28
0x1030,27.81
0x1031,25.38
0x1032,40.11
0x1033,31.01
0x1034,35.69
0x1035,19.16
0x1036,21.79
0x1037,19.84
0x1038,26.99
0x1039,39.37
0x103a,20.28
0x103b,24.51
0x103c,38.68
0x103d,31.5
0x103e,32.5
0x103f,23.67
0x1040,44.36
0x1041,20.95
0x1042,33.52
0x1043,19.23
0x1044,21.97
0x1045,13.5
0x1046,27.09
0x1047,47.57
0x1048,19.19
0x1049,26.97
0x104a,14.78
0x104b,21.64
0x104c,38.92
0x104d,22.37
0x104e,35.99
0x104f,17.41
0x1050,21.75
0x1051,14.33
0x1052,20.07
0x1053,36.81
0x1054,35.11
0x1055,28.09
0x1056,34.66
0x1057,40.22
0x1058,19.06
0x1059,39.48
0x105a,31.95
0x105b,14.2
0x105c,38.11
0x105d,22.97
0x105e,36.9
0x105f,15.52
0x1060,18.16
0x1061,37.26
0x1062,25.78
0x1063,23.39
0x1064,29.82
0x1065,33.99
0x1066,20.56
0x1067,38.82
0x1068,39.3
0x1069,38.41
0x106a,37.82
0x106b,30.67
0x106c,26.93
0x106d,27.8
0x106e,37.78
0x106f,28.94
0x1070,21.32
0x1071,19.17
0x1072,21.97
0x1073,24.56
0x1074,41.47
0x1075,28.83
0x1076,15.31
0x1077,34.66
0x1078,23.06
0x1079,30.05
0x107a,19.38
0x107b,23.72
0x107c,19.16
0x107d,30.35
0x107e,33.94
0x107f,22.32
0x1080,41.3
0x1081,22.5
0x1082,26.61
0x1083,33.57
0x1084,18.81
0x1085,31.05
0x1086,40.18
0x1087,17.1
0x1088,27.72
0x1089,25.17
0x108a,20.74
0x108b,22.04
0x108c,35.5
0x108d,38.15
0x108e,24.12
0x108f,12.5
0x1090,27.8
0x1091,22.63
0x1092,37.55
0x1093,19.46
0x1094,40.86
0x1095,29.44
0x1096,21.15
0x1097,26.48
0x1098,29.11
0x1099,23.46
0x109a,35.61
0x109b,28.22
0x109c,21.97
0x109d,24.55
0x109e,13.59
0x109f,41.54
0x10a0,15.34
0x10a1,26.29
0x10a2,37.31
0x10a3,38.24
0x10a4,36.57
0x10a5,13.89
0x10a6,30.27
0x10a7,20.95
0x10a8,14.59
0x10a9,14.03
0x10aa,18.16
0x10ab,25.44
0x10ac,32.8
0x10ad,26.4
0x10ae,24.26
0x10af,26.33
0x10b0,38.87
0x10b1,28.1
0x10b2,31.27
0x10b3,35.57
0x10b4,14.43
0x10b5,34.52
0x10b6,22.74
0x10b7,15.22
0x10b8,15.49
0x10b9,37.21
0x10ba,22.37
0x10bb,32.27
0x10bc,26.86
0x10bd,13.1
0x10be,18.83
0x10bf,26.87
0x10c0,35.77
0x10c1,49.37
0x10c2,19.36
0x10c3,21.22
0x10c4,18.82
0x10c5,36.25
0x10c6,23.51
0x10c7,34.11
0x10c8,24.55
0x10c9,21.14
0x10ca,20.37
0x10cb,27.99
0x10cc,13.51
0x10cd,14.59
0x10ce,25.46
0x10cf,19.96
0x10d0,34.36
0x10d1,23.23
0x10d2,34.0
0x10d3,32.06
0x10d4,13.46
0x10d5,20.19
0x10d6,23.8
0x10d7,36.5
0x10d8,29.92
0x10d9,22.6
0x10da,21.61
0x10db,22.25
0x10dc,39.18
0x10dd,15.34
0x10de,44.02
0x10df,28.86
0x10e0,24.85
0x10e1,13.95
0x10e2,27.19
0x10e3,16.37
0x10e4,23.48
0x10e5,36.96
0x10e6,27.15
0x10e7,27.04
0x10e8,20.11
0x10e9,39.83
0x10ea,21.19
0x10eb,25.07
0x10ec,29.28
0x10ed,18.03
0x10ee,13.04
0x10ef,19.89
0x10f0,16.19
0x10f1,17.37
0x10f2,15.09
0x10f3,33.81
0x10f4,21.62
0x10f5,26.63
0x10f6,30.51
0x10f7,20.5
0x10f8,23.22
0x10f9,35.36
0x10fa,26.63
0x10fb,22.83
0x10fc,25.67
0x10fd,38.98
0x10fe,41.91
0x10ff,23.43
0x1100,28.12
0x1101,24.14
0x1102,33.94
0x1103,23.21
0x1104,29.46
0x1105,23.15
0x1106,20.27
0x1107,40.93
0x1108,19.02
0x1109,30.61
0x110a,13.38
0x110b,13.76
0x110c,24.22
0x110d,27.4
0x110e,25.18
0x110f,17.81
0x1110,32.2
0x1111,19.5
0x1112,21.26
0x1113,21.79
0x1114,34.34
0x1115,37.74
0x1116,34.35
0x1117,21.5
0x1118,40.61
0x1119,21.87
0x111a,21.77
0x111b,29.27
0x111c,27.45
0x111d,37.81
0x111e,23.69
0x111f,33.6
0x1120,37.66
0x1121,20.93
0x1122,22.44
0x1123,23.2
0x1124,21.33
0x1125,23.35
0x1126,36.4
0x1127,34.6
0x1128,38.73
0x1129,32.65
0x112a,25.66
0x112b,26.78
0x112c,29.73
0x112d,23.57
0x112e,36.14
0x112f,28.28
0x1130,24.32
0x1131,23.83
0x1132,30.41
0x1133,21.13
0x1134,15.99
0x1135,34.99
0x1136,35.66
0x1137,17.01
0x1138,25.55
0x1139,24.48
0x113a,13.81
0x113b,41.25
0x113c,19.67
0x113d,36.19
0x113e,28.51
0x113f,34.4
0x1140,35.14
0x1141,27.8
0x1142,21.94
0x1143,34.59
0x1144,40.23
0x1145,24.54
0x1146,35.8
0x1147,26.82
0x1148,24.54
0x1149,23.98
0x114a,42.8
0x114b,13.15
0x114c,14.46
0x114d,24.54
0x114e,25.34
0x114f,35.8
0x1150,30.96
0x1151,30.18
0x1152,26.15
0x1153,18.22
0x1154,18.83
0x1155,16.8
0x1156,44.83
0x1157,40.9
0x1158,21.5
0x1159,17.94
0x115a,34.88
0x115b,36.18
0x115c,24.16
0x115d,16.73
0x115e,28.97
0x115f,15.87
0x1160,21.96
0x1161,23.69
0x1162,21.71
0x1163,36.37
0x1164,22.39
0x1165,40.0
0x1166,20.41
0x1167,35.36
0x1168,23.61
0x1169,22.14
0x116a,41.91
0x116b,20.29
0x116c,23.75
0x116d,23.8
0x116e,20.75
0x116f,26.38
0x1170,37.02
0x1171,22.28
0x1172,37.9
0x1173,28.86
0x1174,14.41
0x1175,14.67
0x1176,49.59
0x1177,28.4
0x1178,22.81
0x1179,20.38
0x117a,28.72
0x117b,20.81
0x117c,31.22
0x117d,24.54
0x117e,21.34
0x117f,18.68
0x1180,39.69
0x1181,20.53
0x1182,38.28
0x1183,35.98
0x1184,21.5
0x1185,24.35
0x1186,20.79
0x1187,21.96
0x1188,26.73
0x1189,36.12
0x118a,13.24
0x118b,40.68
0x118c,24.28
0x118d,19.9
0x118e,23.94
0x118f,42.74
0x1190,23.88
0x1191,24.83
0x1192,22.2
0x1193,24.75
0x1194,19.21
0x1195,23.31
0x1196,23.13
0x1197,19.93
0x1198,26.37
0x1199,29.91
0x119a,24.59
0x119b,17.24
0x119c,28.45
0x119d,21.18
0x119e,20.46
0x119f,24.51
0x11a0,21.19
0x11a1,22.81
0x11a2,22.32
0x11a3,38.25
0x11a4,20.53
0x11a5,34.95
0x11a6,38.99
0x11a7,34.91
0x11a8,18.26
0x11a9,25.03
0x11aa,24.88
0x11ab,27.33
0x11ac,32.0
0x11ad,23.42
0x11ae,30.65
0x11af,22.98
0x11b0,35.3
0x11b1,24.45
0x11b2,16.02
0x11b3,27.25
0x11b4,26.44
0x11b5,26.61
0x11b6,14.56
0x11b7,31.54
0x11b8,37.83
0x11b9,25.69
0x11ba,42.41
0x11bb,22.29
0x11bc,25.9
0x11bd,16.25
0x11be,48.2
0x11bf,33.39
0x11c0,29.0
0x11c1,29.8
0x11c2,32.19
0x11c3,34.83
0x11c4,24.4
0x11c5,21.57
0x11c6,21.64
0x11c7,26.14
0x11c8,24.5
0x11c9,15.42
0x11ca,18.88
0x11cb,22.15
0x11cc,38.3
0x11cd,21.68
0x11ce,28.53
0x11cf,22.62
0x11d0,28.77
0x11d1,22.4
0x11d2,28.94
0x11d3,24.52
0x11d4,38.81
0x11d5,47.2
0x11d6,20.97
0x11d7,41.45
0x11d8,25.03
0x11d9,23.93
0x11da,23.09
0x11db,26.82
0x11dc,35.7
0x11dd,29.28
0x11de,28.35
0x11df,29.44
0x11e0,18.87
0x11e1,24.25
0x11e2,28.05
0x11e3,27.86
0x11e4,18.11
0x11e5,15.31
0x11e6,34.39
0x11e7,13.47
0x11e8,20.8
0x11e9,38.81
0x11ea,17.97
0x11eb,25.12
0x11ec,21.13
0x11ed,22.7
0x11ee,36.67
0x11ef,24.87
0x11f0,25.32
0x11f1,15.25
