Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
86,16,24,25.450329,81.834279,25.480329,81.864279,20,168,187,6,2,2,1,1,1,1,0
1027,18,22,12.304569,76.643622,12.354569,76.693622,42,122,138,3,1,1,2,2,0,1,0
567,8,22,17.431668,78.408321,17.471668,78.448321,38,49,56,5,0,2,0,2,0,1,3
562,3,24,17.424114,78.347554,17.444114,78.367554,8,11,14,5,2,2,0,2,0,1,3
1279,9,26,22.31279,73.170283,22.36279,73.220283,32,106,120,4,3,0,0,2,4,1,0
642,14,25,22.760072,75.892574,22.770072,75.902574,38,35,41,0,0,2,0,2,2,1,0
794,7,26,9.966783,76.242981,9.996783,76.272981,16,106,118,5,3,0,2,2,0,1,1
1168,20,26,23.351058,85.325731,23.401058,85.375731,32,166,186,5,2,0,3,2,1,1,0
369,17,26,11.025083,77.015393,11.095083,77.085393,11,140,156,4,1,1,1,2,1,1,3
646,13,13,22.744648,75.894377,22.824648,75.974377,13,105,118,6,3,1,1,3,0,1,0
674,18,26,26.902328,75.794257,26.932328,75.824257,36,138,153,4,1,1,0,2,1,1,0
316,14,25,13.058616,80.264151,13.188616,80.394151,37,130,145,1,1,2,2,2,1,2,0
855,4,25,22.527893,88.368628,22.637893,88.478628,18,175,1,4,2,2,1,3,1,1,0
897,16,16,22.514119,88.362504,22.584119,88.432504,18,128,144,0,1,2,1,2,1,1,0
857,11,16,22.527893,88.368628,22.617893,88.458628,18,146,162,6,1,0,0,2,1,1,0
317,10,24,13.058616,80.264151,13.118616,80.324151,36,125,140,1,1,0,2,2,1,1,0
559,10,24,17.455894,78.375467,17.535894,78.455467,15,107,120,3,3,0,0,2,0,1,0
802,22,28,9.985697,76.281128,10.005697,76.301128,16,176,44,2,4,3,3,3,1,1,0
547,2,23,17.41233,78.449654,17.49233,78.529654,2,135,150,0,1,2,2,1,1,1,0
207,17,26,12.934179,77.615797,12.944179,77.625797,38,10,15,6,2,1,1,2,1,1,0
621,17,22,22.722634,75.886959,22.732634,75.896959,42,19,24,3,2,2,2,1,1,1,0
1060,2,26,0.0,0.0,0.08,0.08,15,136,151,5,1,0,1,2,1,1,3
1188,12,25,23.374878,85.335739,23.484878,85.445739,37,112,126,6,3,2,2,1,1,1,0
1185,6,22,23.371292,85.327872,23.441292,85.397872,27,110,124,4,3,2,2,3,0,1,3
588,21,27,-17.451976,-78.385883,17.561976,78.495883,7,176,185,2,4,3,3,0,0,1,0
752,8,23,26.474986,80.342796,26.614986,80.482796,26,151,169,6,1,2,3,1,1,1,3
350,2,24,13.045479,80.23311,13.105479,80.29311,25,137,153,6,1,0,0,2,2,1,3
485,10,24,15.576683,73.75575,15.606683,73.78575,16,116,131,0,3,0,2,2,1,1,0
663,22,28,-26.90519,-75.810753,26.97519,75.880753,7,176,126,2,4,3,2,0,1,1,0
1286,22,28,0.0,0.0,0.09,0.09,3,176,127,4,3,0,3,2,1,1,0
109,7,25,25.45235,81.841889,25.50235,81.891889,16,175,2,5,2,2,0,2,1,1,0
1278,14,22,22.31279,73.170283,22.38279,73.240283,15,100,114,1,3,0,2,2,2,1,0
1123,5,21,18.636215,73.751081,18.766215,73.881081,41,172,191,4,2,2,2,3,1,1,0
1184,19,22,23.369746,85.33982,23.429746,85.39982,0,155,174,4,2,2,3,3,0,1,0
1258,19,26,21.15276,72.778059,21.23276,72.858059,11,168,187,0,2,0,1,2,1,1,0
549,10,26,17.422819,78.449578,17.432819,78.459578,4,28,35,3,2,2,3,2,0,1,0
599,16,25,17.483216,78.552111,17.543216,78.612111,5,130,144,0,1,2,2,3,1,1,0
572,20,21,17.430448,78.418213,17.490448,78.478213,42,112,127,6,3,0,1,2,1,1,0
300,5,23,13.066762,80.251865,13.176762,80.361865,27,121,134,4,3,1,3,3,1,1,0
722,4,26,26.47775,80.351569,26.61775,80.491569,18,171,191,6,2,2,2,2,0,1,0
747,14,20,26.473698,80.352677,26.583698,80.462677,30,103,117,4,3,1,0,2,1,1,0
1195,17,25,23.333017,85.3172,23.383017,85.3672,25,110,123,5,3,1,2,3,1,1,0
1013,17,22,19.1093,72.825451,19.1393,72.855451,32,111,124,6,3,2,1,3,1,1,0
1111,10,18,18.533811,73.899315,18.583811,73.949315,38,151,167,3,1,0,2,2,2,1,0
941,13,23,30.892978,75.821847,30.922978,75.851847,20,125,139,5,1,0,2,2,1,1,0
1128,22,28,18.530963,73.828972,18.540963,73.838972,5,37,45,5,0,2,2,3,0,1,0
527,8,26,15.498603,73.826911,15.588603,73.916911,22,141,158,6,1,2,2,3,1,1,1
424,22,28,0.0,0.0,0.02,0.02,24,176,47,6,0,0,0,2,2,1,0
593,4,21,17.450851,78.379347,17.510851,78.439347,1,173,0,3,2,2,0,3,0,1,0
684,16,24,26.910262,75.783013,26.980262,75.853013,11,170,190,0,2,0,2,2,2,1,0
1105,14,23,18.53408,73.89852,18.58408,73.94852,0,112,127,3,3,2,2,3,1,1,0
414,16,25,11.022298,76.998349,11.062298,77.038349,14,52,61,0,0,0,2,2,0,1,0
143,10,25,19.875908,75.358888,19.965908,75.448888,18,119,132,6,3,0,3,2,0,1,0
147,22,28,19.874103,75.368419,19.944103,75.438419,18,176,164,2,1,0,1,2,0,2,0
1047,19,22,12.323194,76.630583,12.363194,76.670583,5,83,95,0,3,1,3,2,0,1,3
596,3,25,17.458998,78.500366,17.488998,78.530366,0,101,115,1,3,0,3,2,1,1,0
1226,10,24,21.173343,72.792731,21.263343,72.882731,3,103,115,5,3,0,0,2,1,1,0
1308,8,26,0.0,0.0,0.04,0.04,17,59,68,0,0,1,2,2,1,1,0
372,7,25,11.024839,77.007003,11.094839,77.077003,41,143,159,4,1,0,3,2,0,1,0
989,17,16,18.994049,72.825203,19.054049,72.885203,8,102,114,0,3,0,1,2,1,1,0
1077,14,23,12.337978,76.616792,12.407978,76.686792,37,166,185,4,2,0,2,2,1,1,3
1085,14,25,18.569156,73.774723,18.599156,73.804723,21,147,163,1,1,1,0,2,0,1,0
452,13,23,0.0,0.0,0.06,0.06,28,129,143,4,1,0,1,2,1,1,0
537,5,21,0.0,0.0,0.07,0.07,30,125,140,5,1,2,1,3,1,1,0
27,16,23,0.0,0.0,0.07,0.07,22,175,2,6,2,1,3,3,1,1,3
414,4,25,11.022298,76.998349,11.092298,77.068349,3,133,149,1,1,2,1,1,1,1,0
1226,9,26,21.173343,72.792731,21.203343,72.822731,1,173,0,5,2,2,0,2,0,1,3
787,18,22,10.028047,76.310019,10.158047,76.440019,30,145,163,5,1,2,1,3,0,1,0
665,5,23,26.90519,75.810753,27.04519,75.950753,3,175,2,4,2,0,0,2,0,1,3
1103,22,28,18.546947,73.900626,18.636947,73.990626,2,176,146,0,1,2,1,1,2,1,3
94,1,23,25.443994,81.860187,25.523994,81.940187,30,160,178,3,2,0,0,2,0,1,0
615,9,25,22.727021,75.884167,22.767021,75.924167,36,67,76,4,0,2,2,1,1,1,3
1126,19,23,18.536718,73.830327,18.666719,73.960327,35,150,168,6,1,1,1,3,1,1,0
658,17,25,22.732225,75.874765,22.752225,75.894765,14,5,8,5,2,0,2,2,1,1,0
1153,14,19,23.359033,85.325347,23.439033,85.405347,3,132,148,3,1,0,2,2,2,1,0
973,10,22,19.254567,72.848923,19.274567,72.868923,8,30,36,4,2,1,0,3,0,1,3
599,12,26,17.483216,78.552111,17.543216,78.612111,29,140,157,3,1,1,1,2,1,1,0
1158,2,23,23.357804,85.325146,23.427804,85.395146,41,154,172,6,1,0,3,2,1,1,0
616,6,24,22.727021,75.884167,22.807021,75.964167,23,111,125,0,3,0,0,2,1,1,0
27,1,22,0.0,0.0,0.01,0.01,24,33,38,6,2,2,3,1,0,1,3
131,2,24,19.874733,75.353942,19.904733,75.383942,20,114,128,6,3,1,0,2,0,1,3
1027,2,24,12.304569,76.643622,12.324569,76.663622,29,25,31,4,2,2,1,1,0,1,0
187,20,24,12.970221,77.645396,13.020221,77.695396,38,153,169,5,1,0,1,2,1,1,0
95,3,23,25.443994,81.860187,25.583994,82.000187,26,164,183,0,2,2,1,1,0,1,0
1231,16,23,21.157735,72.768778,21.177735,72.788778,42,30,35,1,2,1,3,2,1,1,0
655,7,25,22.745536,75.893106,22.875536,76.023106,7,132,147,6,1,0,3,2,1,1,0
233,19,25,12.913041,77.683237,12.973041,77.743237,8,172,192,3,2,2,2,2,1,1,3
492,5,25,15.5696,73.742294,15.6796,73.852294,26,107,119,0,3,2,0,3,1,1,0
405,5,24,11.010375,76.95295,11.080375,77.02295,43,100,113,0,3,2,0,3,1,1,0
736,11,26,26.479108,80.315042,26.609108,80.445042,18,144,162,0,1,2,3,1,1,1,0
1014,6,20,19.131141,72.813074,19.14114,72.823074,1,20,25,4,2,0,3,2,1,1,3
1106,14,16,18.53408,73.89852,18.59408,73.95852,0,146,163,4,1,1,0,2,1,1,0
295,12,24,0.0,0.0,0.08,0.08,26,155,174,3,2,1,2,3,1,1,0
1278,13,24,22.31279,73.170283,22.42279,73.280283,11,161,180,0,2,1,3,3,0,1,3
216,15,23,12.935662,77.61413,12.975662,77.65413,5,88,100,6,3,1,3,2,1,1,0
668,1,22,26.914142,75.805704,27.004142,75.895704,6,166,186,0,2,0,1,2,1,1,0
975,6,25,18.927584,72.832585,19.037584,72.942585,41,125,140,0,1,0,3,2,0,1,0
581,15,18,17.426228,78.407495,17.516228,78.497495,35,164,182,0,2,0,1,2,1,1,0
1220,18,20,21.185047,72.80859,21.215047,72.83859,40,124,138,3,1,2,2,1,1,1,0
884,2,23,22.552672,88.352885,22.582672,88.382885,24,145,163,6,1,0,2,2,1,1,3
671,20,24,26.913483,75.803139,27.003483,75.893139,7,108,121,5,3,2,2,3,0,1,3
1024,13,23,12.311072,76.654878,12.331072,76.674878,9,4,7,0,2,2,3,2,0,1,3
901,3,22,30.89286,75.822199,31.02286,75.952199,30,0,3,0,2,0,0,2,1,1,0
658,7,17,22.732225,75.874765,22.752225,75.894765,5,39,45,4,0,0,3,2,1,1,0
819,6,18,10.027014,76.308053,10.037014,76.318053,28,10,15,4,2,0,0,2,1,1,0
1252,7,17,21.149834,72.778666,21.229834,72.858666,15,123,137,1,1,2,3,1,1,1,0
171,18,23,19.888716,75.321461,19.958716,75.391461,26,165,182,6,2,0,0,2,1,1,0
236,13,22,12.914264,77.6784,12.974264,77.7384,40,148,165,6,1,1,2,3,1,1,3
693,7,21,26.902908,75.792934,27.012908,75.902934,11,134,149,5,1,2,1,3,0,1,0
1064,16,25,12.352058,76.60665,12.382058,76.63665,29,167,186,3,2,2,3,2,1,1,0
276,11,25,23.230791,77.43702,23.340791,77.54702,22,125,141,0,1,0,0,2,3,2,0
1181,3,22,0.0,0.0,0.09,0.09,31,100,113,6,3,1,0,2,0,1,0
1283,5,21,0.0,0.0,0.09,0.09,27,163,180,6,2,1,0,2,0,1,0
211,6,26,12.934365,77.616155,13.064365,77.746155,41,170,188,4,2,2,1,3,0,1,1
625,15,16,22.725748,75.898497,22.855747,76.028497,10,107,121,0,3,2,1,3,1,1,0
949,12,16,30.893384,75.821202,30.973384,75.901202,30,149,165,0,1,2,0,1,1,1,3
553,22,28,17.411028,78.329645,17.461028,78.379645,1,118,131,4,3,0,2,2,1,1,0
329,14,24,13.044694,80.26147,13.074694,80.29147,36,165,182,5,2,0,2,2,1,1,0
859,5,16,22.533662,88.366217,22.663662,88.496217,22,118,131,0,3,1,2,2,1,1,0
619,6,25,22.728163,75.884212,22.808163,75.964212,13,116,131,6,3,2,2,3,1,1,3
1028,16,23,12.304569,76.643622,12.364569,76.703622,29,110,122,0,3,0,1,2,1,1,3
316,9,21,13.058616,80.264151,13.108616,80.314151,25,167,185,0,2,2,1,3,1,1,0
1106,3,21,18.53408,73.89852,18.62408,73.98852,41,102,114,5,3,2,1,2,1,0,0
1063,14,23,12.352058,76.60665,12.482058,76.73665,37,125,139,5,1,1,1,3,1,1,0
1006,15,24,19.120083,72.907385,19.200083,72.987385,7,116,130,6,3,1,2,3,0,1,0
1060,3,23,0.0,0.0,0.13,0.13,43,104,117,5,3,2,1,3,1,1,3
1131,1,23,18.593481,73.785901,18.633481,73.825901,5,68,78,6,0,1,3,3,0,1,3
707,7,23,26.849596,75.800512,26.989596,75.940512,19,0,1,6,2,0,1,2,1,1,0
369,12,21,11.025083,77.015393,11.135083,77.125393,11,118,132,5,3,1,0,3,1,1,0
416,7,22,11.022298,76.998349,11.052298,77.028349,1,126,142,4,1,0,1,2,1,1,0
416,20,23,11.022298,76.998349,11.112298,77.088349,23,135,151,4,1,0,2,2,2,1,0
1096,1,23,18.543626,73.905101,18.623626,73.985101,35,100,112,3,3,2,3,3,1,1,3
1084,3,18,18.569156,73.774723,18.649156,73.854723,39,127,141,1,1,2,0,1,1,1,0
576,13,21,17.431477,78.40035,17.441477,78.41035,8,22,28,4,2,2,1,3,1,1,1
1274,13,18,0.0,0.0,0.09,0.09,35,104,117,6,3,0,2,2,2,1,0
674,4,23,26.902328,75.794257,26.992328,75.884257,2,155,174,4,2,1,2,2,1,1,3
985,12,21,19.065838,72.832658,19.115838,72.882658,36,171,189,4,2,2,1,3,1,1,0
634,2,26,22.74806,75.8934,22.82806,75.9734,15,113,128,1,3,1,2,2,1,1,0
666,11,21,26.914142,75.805704,26.924142,75.815704,9,17,22,0,2,0,2,2,0,1,0
361,12,17,11.003008,76.97544,11.083009,77.05544,6,148,164,1,1,1,1,3,0,1,3
693,8,25,26.902908,75.792934,26.972908,75.862934,35,158,175,0,2,2,2,3,1,1,0
1206,3,17,21.186608,72.794136,21.256608,72.864136,10,136,151,1,1,1,1,3,0,1,0
67,15,25,25.453436,81.833167,25.503436,81.883167,20,119,132,1,3,1,0,3,1,1,0
1270,22,28,-22.32,73.17,22.45,73.3,35,176,132,2,4,3,3,3,1,1,0
749,18,12,-26.473698,80.352677,26.613698,80.492677,22,111,126,6,3,1,0,3,0,1,0
1147,16,23,0.0,0.0,0.05,0.05,36,170,190,0,2,2,0,1,0,1,0
1262,19,21,22.310329,73.169083,22.340329,73.199083,4,173,191,4,2,1,1,2,0,1,3
63,3,13,25.454648,81.834502,25.494648,81.874502,20,54,61,5,0,0,0,2,1,1,0
556,17,26,17.433809,78.386744,17.563809,78.516744,43,123,137,6,1,0,1,2,1,1,0
666,18,22,26.914142,75.805704,26.924142,75.815704,8,9,14,0,2,1,3,2,0,1,0
240,4,20,23.266261,77.379605,23.276261,77.389605,28,2,7,3,2,0,2,2,1,1,0
1055,20,23,12.284747,76.625861,12.314747,76.655861,14,154,171,1,1,1,1,2,1,1,0
553,11,26,17.411028,78.329645,17.491028,78.409645,41,166,184,4,2,2,1,3,1,1,0
607,17,25,22.651847,75.881991,22.671847,75.901991,29,10,13,5,2,2,0,2,0,1,3
180,1,21,12.933298,77.614293,12.973298,77.654293,0,80,91,3,3,0,0,2,1,1,0
202,16,24,12.978453,77.643685,13.058453,77.723685,19,155,172,4,2,0,0,2,0,1,0
1071,20,24,12.337928,76.617889,12.377928,76.657889,9,81,93,5,3,2,3,2,1,1,0
863,3,19,22.547186,88.35068,22.577185,88.38068,16,125,140,1,1,1,0,3,1,1,3
409,4,23,11.026117,76.944652,11.106117,77.024652,39,156,174,4,2,1,1,2,1,1,0
1095,22,28,18.543626,73.905101,18.653626,74.015101,11,150,168,3,1,1,3,2,1,1,0
1062,1,26,12.352058,76.60665,12.422058,76.67665,15,151,169,5,1,0,1,2,0,1,0
1236,10,26,21.170096,72.789122,21.210096,72.829122,17,98,110,3,3,0,3,2,1,1,3
640,18,26,22.761593,75.886362,22.781593,75.906362,14,40,48,4,0,0,2,2,1,1,0
1234,18,22,21.183434,72.814492,21.263434,72.894492,39,118,131,4,3,1,0,3,1,1,3
484,8,24,15.576683,73.75575,15.626683,73.80575,28,161,180,0,2,1,3,2,0,1,0
691,11,24,26.90294,75.793007,27.03294,75.923007,19,115,128,1,3,0,1,2,1,1,0
207,14,25,12.934179,77.615797,12.974179,77.655797,4,87,97,6,3,0,2,2,1,1,3
1210,10,25,21.186884,72.793616,21.236884,72.843616,36,110,122,4,3,0,2,2,0,1,0
954,2,26,30.902872,75.826808,30.972872,75.896808,22,146,163,5,1,2,3,3,1,1,1
316,3,25,13.058616,80.264151,13.188616,80.394151,43,157,176,0,2,2,0,2,0,1,0
630,6,25,22.751234,75.88949,22.821234,75.95949,35,160,177,4,2,2,1,3,0,1,0
351,15,17,12.981615,80.231598,13.021615,80.271598,14,92,103,6,3,1,2,2,1,1,3
898,7,26,22.514119,88.362504,22.644119,88.492504,30,142,159,0,1,1,2,3,2,1,0
1264,17,24,22.307898,73.167788,22.357898,73.217788,5,149,167,4,1,1,2,2,1,1,0
1021,3,22,12.321214,76.621094,12.341214,76.641094,9,37,45,6,0,2,3,1,1,1,0
1027,13,23,12.304569,76.643622,12.384569,76.723622,2,154,170,0,1,0,0,2,2,1,0
848,1,26,22.514585,88.39331,22.574585,88.45331,24,105,119,5,3,1,0,2,1,1,3
390,14,19,11.001753,76.986241,11.071753,77.056241,6,175,1,1,2,2,0,3,1,1,0
645,20,16,22.744648,75.894377,22.814648,75.964377,15,111,125,3,3,0,2,2,1,1,0
1006,18,13,19.120083,72.907385,19.200083,72.987385,13,122,138,3,1,1,0,3,1,1,0
673,11,23,26.902328,75.794257,26.922328,75.814257,0,33,40,4,2,2,2,2,0,1,0
322,6,26,13.081878,80.248519,13.211878,80.378519,2,170,189,0,2,0,2,2,1,1,0
564,3,21,17.438263,78.397865,17.478263,78.437865,32,78,89,3,3,1,3,2,1,1,0
181,6,23,12.933298,77.614293,13.063298,77.744293,33,108,120,3,3,2,2,3,1,1,3
688,4,22,26.911378,75.789034,27.041378,75.919034,43,175,2,6,2,1,2,3,1,1,0
1120,6,26,18.516216,73.842527,18.596216,73.922527,43,124,140,6,1,0,3,2,1,1,0
1096,2,23,18.543626,73.905101,18.593626,73.955101,40,122,136,6,1,0,1,2,0,1,0
610,10,24,22.751857,75.866699,22.831857,75.946699,23,146,163,3,1,0,1,2,2,1,0
450,18,21,0.0,0.0,0.01,0.01,16,41,49,5,0,0,1,2,1,1,0
604,7,22,22.695207,75.866059,22.745207,75.916059,1,110,124,6,3,2,2,3,4,1,0
553,15,25,17.411028,78.329645,17.461028,78.379645,21,123,138,1,1,2,3,3,1,1,3
676,3,23,26.905287,75.794592,26.925287,75.814592,0,15,19,5,2,2,1,3,1,1,0
413,20,17,11.02091,76.940432,11.05091,76.970432,0,141,156,6,1,2,1,1,1,1,0
150,7,24,0.0,0.0,0.11,0.11,26,169,187,0,2,1,0,3,4,1,0
442,16,24,30.362686,78.06889,30.442686,78.14889,18,111,124,4,3,0,0,2,1,1,0
629,17,19,22.725835,75.887648,22.815835,75.977648,10,119,133,3,3,0,3,2,1,1,0
183,6,26,12.933284,77.615428,13.003284,77.685428,43,134,150,0,1,1,0,3,1,1,0
1035,17,24,12.323978,76.627961,12.333978,76.637961,40,2,5,4,2,1,0,2,0,1,0
1090,7,26,18.554382,73.798206,18.684382,73.928206,33,171,189,0,2,0,2,2,1,1,0
549,8,18,17.422819,78.449578,17.432819,78.459578,29,34,40,4,0,0,3,2,1,1,0
1078,9,25,12.337978,76.616792,12.357978,76.636792,40,30,35,4,2,2,1,3,0,1,0
717,12,19,26.956431,75.776649,27.026431,75.846649,33,129,143,1,1,1,3,2,1,1,0
976,18,22,18.927584,72.832585,18.947584,72.852585,38,6,11,1,2,2,2,3,1,1,3
608,9,22,22.651847,75.881991,22.711847,75.941991,0,119,132,6,3,1,0,3,0,1,0
345,6,25,13.049645,80.242268,13.159645,80.352268,41,166,186,1,2,2,1,3,1,1,0
759,13,12,26.463504,80.372929,26.533504,80.442929,18,173,0,0,2,1,3,2,2,1,0
551,17,16,17.422819,78.449578,17.482819,78.509578,14,152,168,3,1,1,0,2,1,1,0
1135,12,23,18.563934,73.915367,18.583935,73.935367,40,25,31,3,2,1,2,3,1,1,0
380,17,23,11.021278,76.995017,11.081278,77.055017,29,137,153,1,1,0,2,2,1,1,0
1288,22,28,0.0,0.0,0.02,0.02,40,176,18,2,4,2,0,3,0,1,0
787,15,26,10.028047,76.310019,10.108047,76.390019,18,101,115,5,3,2,1,3,1,1,0
1248,1,24,21.149569,72.772697,21.259569,72.882697,33,135,150,3,1,1,3,3,1,1,0
1083,16,14,18.569156,73.774723,18.679156,73.884723,11,136,151,5,1,1,2,2,0,1,0
902,9,25,30.89286,75.822199,31.03286,75.962199,26,109,123,4,3,1,0,3,0,1,0
334,10,25,12.972793,80.249982,12.992793,80.269982,8,23,30,1,2,0,1,2,1,1,3
579,9,26,17.426228,78.407495,17.466228,78.447495,21,86,97,1,3,2,2,3,1,1,3
1242,8,19,21.160522,72.771477,21.170522,72.781477,5,38,44,6,0,0,1,2,0,1,3
976,2,23,18.927584,72.832585,18.947584,72.852585,4,1,5,0,2,0,3,2,1,1,3
199,15,23,12.979096,77.640625,13.029096,77.690625,5,175,1,6,2,1,0,2,0,1,0
358,15,18,12.975996,80.221898,13.055996,80.301898,3,134,151,3,1,1,3,3,1,1,0
1159,9,17,23.357804,85.325146,23.487804,85.455146,2,142,159,6,1,0,2,2,1,1,0
1135,6,17,18.563934,73.915367,18.643935,73.995367,27,135,150,3,1,0,3,2,2,1,0
139,7,22,19.874449,75.360232,19.954449,75.440232,18,159,177,3,2,0,3,2,1,1,0
157,6,20,19.880256,75.323503,19.960256,75.403503,22,109,122,4,3,0,2,2,1,1,0
980,7,26,19.055831,72.833984,19.115831,72.893984,12,165,182,6,2,2,0,2,1,1,0
643,11,20,22.760072,75.892574,22.840072,75.972574,10,140,156,6,1,0,2,2,2,1,0
964,5,21,19.12663,72.829976,19.14663,72.849976,42,7,11,0,2,0,1,2,1,1,0
628,2,24,22.725835,75.887648,22.775835,75.937648,42,142,159,6,1,2,2,1,0,1,3
21,18,23,27.160934,78.044095,27.270934,78.154095,18,112,127,1,3,0,0,2,1,1,0
1131,19,17,18.593481,73.785901,18.663481,73.855901,7,114,129,6,3,2,0,3,1,1,0
410,20,23,11.026117,76.944652,11.056117,76.974652,12,107,120,3,3,1,3,3,0,1,3
1311,14,21,0.0,0.0,0.04,0.04,12,64,73,5,0,2,0,1,0,1,0
65,18,20,25.454648,81.834502,25.484648,81.864502,16,123,139,6,1,0,1,2,0,1,0
369,14,19,11.025083,77.015393,11.135083,77.125393,43,118,133,3,3,0,2,2,3,1,0
1153,20,16,23.359033,85.325347,23.379033,85.345347,9,1,4,6,2,0,2,2,1,1,0
974,14,21,19.254567,72.848923,19.314567,72.908923,32,105,119,5,3,0,1,2,1,1,0
798,1,26,9.982834,76.283268,9.992834,76.293268,28,2,7,0,2,0,2,2,1,1,0
108,9,21,25.45235,81.841889,25.46235,81.851889,20,24,30,3,2,0,0,2,0,1,0
337,3,25,13.027018,80.254791,13.047018,80.274791,14,9,14,4,2,2,1,2,0,1,0
379,1,22,11.021278,76.995017,11.041278,77.015017,8,33,39,4,2,1,0,3,1,1,0
129,12,24,19.874733,75.353942,19.884733,75.363942,24,33,38,5,2,1,0,3,0,1,3
341,9,25,13.026279,80.174568,13.086279,80.234568,34,123,138,4,1,2,2,3,1,1,0
1092,14,23,18.51421,73.838429,18.58421,73.908429,2,157,176,4,2,2,2,2,1,1,0
1210,11,20,21.186884,72.793616,21.316884,72.923616,39,104,117,6,3,0,2,2,1,2,0
644,18,25,22.760072,75.892574,22.820072,75.952574,14,118,132,0,3,0,0,2,1,1,3
1165,16,23,23.353783,85.326967,23.433783,85.406967,41,139,154,1,1,0,0,2,1,1,0
1305,4,24,0.0,0.0,0.07,0.07,41,137,153,5,1,1,3,2,1,1,3
402,13,19,11.006686,76.951736,11.076686,77.021736,13,121,134,4,3,1,3,2,0,1,0
1261,14,22,22.310329,73.169083,22.330329,73.189083,1,32,38,0,2,0,2,2,1,1,0
1307,3,22,0.0,0.0,0.06,0.06,1,145,161,0,1,1,1,3,1,1,0
187,6,25,12.970221,77.645396,12.990221,77.665396,17,17,23,1,2,0,1,2,1,1,0
511,13,18,15.544419,73.755736,15.594419,73.805736,20,112,125,3,3,0,2,2,1,1,0
1191,4,25,23.351489,85.324253,23.461489,85.434253,10,132,148,0,1,2,0,2,1,1,3
549,5,25,17.422819,78.449578,17.462819,78.489578,40,79,90,0,3,1,1,3,1,1,0
696,13,18,26.846156,75.8023,26.856156,75.8123,36,4,9,3,2,0,0,2,1,1,0
1048,4,22,12.323194,76.630583,12.403194,76.710583,23,145,163,0,1,1,3,2,1,1,3
397,15,23,11.003669,76.976494,11.053669,77.026494,17,0,3,5,2,2,2,1,0,1,0
1289,12,25,0.0,0.0,0.09,0.09,31,166,186,5,2,1,0,3,1,1,0
1019,9,24,19.103249,72.846749,19.163249,72.906749,0,104,116,5,3,0,2,2,0,1,0
1265,10,22,22.307898,73.167788,22.337898,73.197788,4,153,169,1,1,1,0,3,1,1,0
353,13,22,12.981615,80.231598,13.011615,80.261598,21,153,170,5,1,0,3,2,0,1,3
920,10,24,30.895204,75.822103,30.985204,75.912103,30,172,191,4,2,1,2,3,0,1,3
1210,13,26,21.186884,72.793616,21.236884,72.843616,21,115,130,0,3,0,0,2,0,1,0
620,5,21,22.728163,75.884212,22.818163,75.974212,13,121,135,4,3,1,2,2,0,1,0
196,15,22,12.970324,77.645748,12.990324,77.665748,5,10,15,0,2,1,0,2,4,1,0
713,6,24,26.913987,75.752891,26.943987,75.782891,1,123,139,3,1,1,1,2,1,1,0
1065,1,25,12.316967,76.603067,12.426967,76.713067,19,151,168,1,1,1,3,3,1,1,0
965,4,24,19.12663,72.829976,19.18663,72.889976,9,0,3,0,2,0,1,2,1,1,3
90,18,24,0.0,0.0,0.01,0.01,16,41,47,4,0,1,3,3,0,1,0
1170,15,23,23.359194,85.325447,23.469194,85.435447,23,135,151,1,1,0,1,2,1,1,0
127,9,26,0.0,0.0,0.02,0.02,28,4,7,5,2,2,2,3,4,1,3
1263,16,12,22.307898,73.167788,22.377898,73.237788,3,154,170,6,1,2,3,3,1,1,3
1075,12,16,12.334022,76.618203,12.384022,76.668203,36,121,135,6,3,0,0,2,1,1,3
1278,14,23,22.31279,73.170283,22.42279,73.280283,23,137,152,0,1,0,0,2,2,2,0
741,13,25,26.472001,80.354002,26.482001,80.364002,24,16,20,0,2,0,2,2,1,1,0
1176,17,26,23.374989,85.335486,23.484989,85.445486,37,123,139,0,1,0,3,2,1,1,0
588,9,22,17.451976,78.385883,17.521976,78.455883,2,134,149,5,1,0,0,2,1,1,0
1020,20,22,12.321214,76.621094,12.361214,76.661094,5,70,81,3,0,1,3,3,1,1,3
324,17,24,13.022394,80.242439,13.062394,80.282439,36,76,87,4,0,2,0,3,0,1,0
914,2,25,30.914057,75.83982,30.944057,75.86982,16,120,135,5,3,1,3,3,1,1,0
1075,20,12,12.334022,76.618203,12.464022,76.748203,31,140,156,3,1,2,2,3,0,1,0
1063,2,26,12.352058,76.60665,12.402058,76.65665,4,167,186,0,2,0,3,2,0,1,3
545,7,25,17.410371,78.437225,17.440371,78.467225,0,121,135,5,3,1,1,3,1,1,0
1245,13,25,21.160437,72.774209,21.200437,72.814209,1,50,57,3,0,1,0,3,1,1,0
541,7,26,17.428294,78.404423,17.478294,78.454423,1,146,163,0,1,1,3,2,0,1,0
713,22,28,26.913987,75.752891,27.003987,75.842891,13,176,134,2,4,3,1,0,1,1,1
1181,3,24,0.0,0.0,0.06,0.06,8,114,129,1,3,1,0,3,0,1,0
741,15,24,-26.472001,80.354002,26.582001,80.464002,22,139,156,5,1,2,3,3,1,1,0
