id,Exited
203546,0.7350651303163691
203547,0.02712651313117399
203548,0.011969602528424488
203549,0.004906149207896978
203550,0.036933822061837165
203551,0.15033585385890386
203552,0.369463332791518
203553,0.03372540468928055
203554,0.3572308329412987
203555,0.7996964473025888
203556,0.32097305176118474
203557,0.05829637047011861
203558,0.498692358186115
203559,0.01890109123248376
203560,0.06686175750863152
203561,0.05734930035422061
203562,0.02352132321243008
203563,0.24761041302527928
203564,0.03495241042695827
203565,0.08091076794494526
203566,0.09016669712812748
203567,0.005245031089545818
203568,0.031036086273997766
203569,0.3682026603116134
203570,0.7769687109118768
203571,0.012207854715937896
203572,0.17481901032586972
203573,0.4291645534956839
203574,0.8410409026137566
203575,0.5920772465333327
203576,0.3070291728323381
203577,0.09769459962782145
203578,0.0718639693095495
203579,0.6396339064623185
203580,0.8136793569392774
203581,0.2629312635512688
203582,0.02651956175743298
203583,0.014959650800299765
203584,0.006452359345433876
203585,0.3414866445086157
203586,0.0130077061690456
203587,0.015654681307637613
203588,0.8522966069814311
203589,0.968524461202762
203590,0.021789438676142723
203591,0.38406285212426494
203592,0.12633977785229789
203593,0.012044420432609487
203594,0.03157282694469264
203595,0.07389674411771528
203596,0.04325034907738405
203597,0.6401919620780616
203598,0.005678349591228235
203599,0.1232634413836291
203600,0.04158428340163343
203601,0.4708137727073085
203602,0.26354992833313085
203603,0.017879549470279626
203604,0.12228530971809244
203605,0.007064750564957034
203606,0.08218231333235804
203607,0.13040112606919568
203608,0.009488064988717803
203609,0.06337879522428745
203610,0.09567634868024479
203611,0.04264035923447067
203612,0.22639027020684593
203613,0.37858343880599427
203614,0.03843757951818139
203615,1.0
203616,0.018628603436143913
203617,0.25360067701580363
203618,0.008533056555899417
203619,0.31365450962358227
203620,0.4885177109171943
203621,0.3356631297048552
203622,0.9074127065218833
203623,0.011380402694387831
203624,0.08961127149280582
203625,0.022345749723732943
203626,0.8196126455393568
203627,0.03666606189897744
203628,0.008703858002790686
203629,0.10992725984737003
203630,0.11446162664784373
203631,0.017477541413759543
203632,0.04207003483444642
203633,0.01653455538609363
203634,0.47208514791936046
203635,0.3921249864348845
203636,0.02242233892590319
203637,0.08703151007908938
203638,0.14020522990388648
203639,0.008754465506914232
203640,0.009502868116450132
203641,0.012524706689879789
203642,0.06749942937134727
203643,0.03771365245176609
203644,0.01696963001066748
203645,0.4077165505932139
203646,0.20544804871366687
203647,0.010224900764473183
203648,0.20550920872427936
203649,0.018711859481729848
203650,0.11777504680499847
203651,0.03693202090583557
203652,0.22463763083708793
203653,0.05877941331104795
203654,0.024413697794470758
203655,0.23170577753072924
203656,0.48114168455954154
203657,0.015508350472245918
203658,0.006652287492070213
203659,0.05897869764516493
203660,0.022176363851378292
203661,0.8879947523377082
203662,0.013609228368776361
203663,0.036908310112212586
203664,0.47752944110108386
203665,0.0513447950005006
203666,0.024435020786926213
203667,0.012831628964640815
203668,0.11534771210935386
203669,0.03417215881942848
203670,0.2007620613883893
203671,0.007522792433179869
203672,0.006065521588083532
203673,0.0064767908834904905
203674,0.02938182845944785
203675,0.04162750972620564
203676,0.01904830772269333
203677,0.36864179922062323
203678,0.05019750730365909
203679,0.7051976041638354
203680,0.3890666375394377
203681,0.3743752844000055
203682,0.10650918486462971
203683,0.0642359854440004
203684,0.16878714751317542
203685,0.7374057287670388
203686,0.34901994608843456
203687,0.11414969963392652
203688,0.024464279808231255
203689,0.21774108812308338
203690,0.7865173470888955
203691,0.017137082040125942
203692,0.06154004595756405
203693,0.2812154855986032
203694,0.3025990805306034
203695,0.06558826016832262
203696,0.36576172753239916
203697,0.02291436803575745
203698,0.35005644843433686
203699,0.04808354659028839
203700,0.9046984017864765
203701,0.7561255787590104
203702,0.05055683863760111
203703,0.2878041437647333
203704,0.0428342446202894
203705,0.03037030527334607
203706,0.02822864924691758
203707,0.09036368091981511
203708,0.029449681546364598
203709,0.7484994727335472
203710,0.03717761299744486
203711,0.03403318105682946
203712,0.2984096075443617
203713,0.3863528479279846
203714,0.3178750509789565
203715,0.011396804989949664
203716,0.13258408228654223
203717,0.05454708699782672
203718,0.015329878605005069
203719,0.060006937288420804
203720,0.005764805742017234
203721,0.04279049070666523
203722,0.10081622901375178
203723,0.02014705217244913
203724,0.09642929081896952
203725,0.0379928933172438
203726,0.02256803280016296
203727,0.004620060793519478
203728,0.01112702770928543
203729,0.02650088465225612
203730,0.31428413475336453
203731,0.3553792447905245
203732,0.09287330823416104
203733,0.04571372194611049
203734,0.01635703878462054
203735,0.9664036670289905
203736,0.040681343759600495
203737,0.352340265516776
203738,0.15336335057355518
203739,0.04979349710134311
203740,0.03142448172514434
203741,0.03686942583111935
203742,0.7287451835678197
203743,0.010045577875998177
203744,0.01984969384801728
203745,0.039575050109739024
203746,0.2452555019915718
203747,0.03755915624183472
203748,0.023496561063635037
203749,0.1763482948294328
203750,0.49799520241369244
203751,0.1999800362956037
203752,0.5396207055910694
203753,0.8692229284572719
203754,0.029549593639145427
203755,0.08944842321749383
203756,0.7224326300724169
203757,0.1555250607088011
203758,0.049451880239799254
203759,0.03674821660874232
203760,0.011273192681540464
203761,0.17704915828206005
203762,0.04785313225321482
203763,0.0215435155060287
203764,0.004859263632988509
203765,0.053083539477170684
203766,0.28919482885302206
203767,0.02490842441798407
203768,0.24895443344706072
203769,0.0626975974956528
203770,0.02513704283321617
203771,0.008161765293686883
203772,0.05099291762531431
203773,0.04840453509279559
203774,0.018311773579351584
203775,0.4420181714532413
203776,0.04080811754080228
203777,0.1552576776448206
203778,0.22243145589717694
203779,0.5364233535530927
203780,0.009319860280615332
203781,0.03852880303019717
203782,0.2032018107031413
203783,0.05158739325441795
203784,0.5232750581035261
203785,0.04491874435084555
203786,0.020184989354136134
203787,0.036551511682571126
203788,0.07058185813945969
203789,0.02475373355974824
203790,0.12520800699548656
203791,0.3950960548920583
203792,0.0049442022176063374
203793,0.37518954919465897
203794,0.8454325713816454
203795,0.29036040350349096
203796,0.20384611475776312
203797,0.6527685830101878
203798,0.04692866339631437
203799,0.027829871736509047
203800,0.40224315141718386
203801,0.1947765846629722
203802,0.13649823895066698
203803,0.3905432083307354
203804,0.5785147491974753
203805,0.010625044760538839
203806,0.015076492689884447
203807,0.44924139282050113
203808,0.888273505708342
203809,0.015552186965300094
203810,0.005860629743914515
203811,0.5952328908641246
203812,0.3578367469994866
203813,0.0684688561628816
203814,0.2469506817899613
203815,0.7284907788172028
203816,0.2431517153735298
203817,0.078609226652265
203818,0.9370086852954767
203819,0.03690845973048478
203820,0.4279017423441861
203821,0.6286017959578144
203822,0.913093196836971
203823,0.2419028630900657
203824,0.014843917927929209
203825,0.9277439612433037
203826,0.010248456701218073
203827,0.01462496851010862
203828,0.005367657890850102
203829,0.030883754190796513
203830,0.010752537034785336
203831,1.0
203832,0.18679690935502719
203833,0.008108462741281396
203834,0.08613582194816707
203835,0.006815474108385057
203836,0.5098412642066852
203837,0.3724496059843073
203838,0.05382942207871758
203839,0.24168347696694994
203840,0.03672701539776419
203841,0.09626689092062987
203842,0.35724617583355067
203843,0.024975769709520264
203844,0.003134282642261603
203845,0.014881700035936035
203846,0.5425949646870246
203847,0.14627904586322082
203848,0.09964833578806451
203849,0.06077265810609135
203850,0.6848870159434132
203851,0.010837463057581256
203852,0.05575008991425945
203853,0.18670698578542755
203854,0.0437013739696119
203855,0.03392251389434732
203856,0.411610171598903
203857,0.11910135360458754
203858,0.009598975615613948
203859,0.16556299434886249
203860,0.332363870290924
203861,0.7985845448952398
203862,0.05265125689706849
203863,0.0313945565538794
203864,0.07699817097566038
203865,0.027452510532787272
203866,0.9793832573974475
203867,0.24713069921677505
203868,0.074775193963707
203869,0.02746878305474757
203870,0.0706356482344601
203871,0.01738912081803946
203872,0.0043860754050702765
203873,0.3198368003263924
203874,0.059033144954009006
203875,0.01623871956501332
203876,0.0682788128523274
203877,0.055156264867598816
203878,0.21980952739279608
203879,0.15849929722186065
203880,0.03184781000940815
203881,0.38521370302150937
203882,0.038981769724448966
203883,0.11307805999526996
203884,0.32922845642415877
203885,0.7597580811712648
203886,0.07129394213213243
203887,0.06176263606710601
203888,0.015928810414928173
203889,0.02541968415059595
203890,0.01714781042313639
203891,0.037900221224809724
203892,0.04283655225742937
203893,0.13360116986061027
203894,0.011411077890163471
203895,0.7279561785733724
203896,0.03478311603883832
203897,0.020471337068577
203898,0.03122499211933104
203899,0.01987255466509804
203900,0.012368587435796396
203901,0.01254245145324808
203902,0.05417163466049881
203903,0.13428026940577822
203904,0.3098863953821335
203905,0.020893007558166192
203906,0.31408922226781755
203907,0.037726783470929115
203908,0.11562855602142805
203909,0.18478330095895168
203910,0.7088941558576521
203911,0.4344325017214901
203912,0.021334023847889703
203913,0.01630970398292237
203914,0.34342913501894434
203915,0.177656537063782
203916,0.35007204438628314
203917,0.023396268494533325
203918,0.1259986686008102
203919,0.1538929131196382
203920,0.636143436655024
203921,0.12666251516981586
203922,0.6469101850238611
203923,0.03644130751230955
203924,0.16232904880856772
203925,0.03500398267869897
203926,0.01989490374815705
203927,0.3597395291303004
203928,0.01454819687005563
203929,0.056949930763371806
203930,0.9348423571616321
203931,0.12440896350954456
203932,0.1556913088374426
203933,0.01758745125177834
203934,0.009460950345061503
203935,0.09723770224390538
203936,0.02808770176084515
203937,0.019579387471855236
203938,0.0889146409741013
203939,0.2027538821643265
203940,0.037374585609902936
203941,0.20659977945318292
203942,0.8984057791662267
203943,0.010180788734856408
203944,0.1110476323143204
203945,0.14119093288581533
203946,0.005949843012937014
203947,0.5236860786502227
203948,0.15433195112058806
203949,0.06283199545730003
203950,0.6126119598738985
203951,0.004330979204714992
203952,0.08411470741442542
203953,0.8064662926667283
203954,0.48375228649491336
203955,0.9179786363750146
203956,0.0076603783841014544
203957,0.8730130633325448
203958,0.19490467388200525
203959,0.30452485563646053
203960,0.35873162296047734
203961,0.13555985611751079
203962,0.03813098472670412
203963,0.015390023525003927
203964,0.040224993557408294
203965,0.003298567529991264
203966,0.0210437370563381
203967,0.09784150575262981
203968,0.2545202128209886
203969,0.03680509395218647
203970,0.1536770171602752
203971,0.3839438967603508
203972,0.4824542254057939
203973,0.19368349944981172
203974,0.061444435357257965
203975,0.1784978668501644
203976,0.8564178693675644
203977,0.9453449742747896
203978,0.33876522866748465
203979,0.12148351503425367
203980,0.12403592458397819
203981,0.02376458328786926
203982,0.027805717418071092
203983,0.12720262970246546
203984,0.08067839208170449
203985,0.018087616910671615
203986,0.07169422353526304
203987,0.007814927843045083
203988,0.008428140143559823
203989,0.016682023694692957
203990,0.021559345457318163
203991,0.020440808815359195
203992,0.24019111723658942
203993,0.08934951327000747
203994,0.018272476043215545
203995,0.6697599095254191
203996,0.08451929593736669
203997,0.007649718937611437
203998,0.41967280115860967
203999,0.394034355669575
204000,0.03553324096583335
204001,0.0036081283859676753
204002,0.14601945075124795
204003,0.00506831071252761
204004,0.46160063814231006
204005,0.14486273550496384
204006,0.5351922689261042
204007,0.512736422747754
204008,0.7869335950012877
204009,0.8480873857072841
204010,0.07458664476965253
204011,0.04481199636130205
204012,0.046021861369997155
204013,0.6130436941075602
204014,0.336669244186368
204015,0.07828813943338922
204016,0.21012367382735295
204017,0.004527899060960089
204018,0.2797753650146976
204019,0.6885320064305199
204020,0.06694898385938133
204021,0.03644045895279628
204022,0.5220930572949889
204023,0.010225851559301185
204024,0.01912726728527881
204025,0.3457423206766755
204026,0.7908777942760339
204027,0.974391912639742
204028,0.0168010972879576
204029,0.1425711226181864
204030,0.054250475430783
204031,0.09019007458541377
204032,0.015561185725473142
204033,0.5083423346881288
204034,0.03245982431063722
204035,0.05690025283485387
204036,0.10731386793176534
204037,0.14753246719431629
204038,0.38337435895479677
204039,0.015846589842097494
204040,0.023066363902162282
204041,0.41424992958869244
204042,0.015302667268775591
204043,0.04680743862586262
204044,0.9086249505626303
204045,0.2022741253536921
204046,0.056887385707013426
204047,0.5810514042401868
204048,0.46717330673922286
204049,0.02392327170123123
204050,0.07253695503415905
204051,0.09330635445802384
204052,0.9643182684963044
204053,0.21395364163280087
204054,0.716072201447424
204055,0.01303852763229828
204056,0.015840673612080334
204057,0.029453623938142104
204058,0.46314876651210923
204059,0.020696117086778404
204060,0.0211764080222957
204061,0.004301349522678301
204062,0.09766991980187165
204063,0.6935460321807664
204064,0.01323167122255355
204065,0.0655256286054043
204066,0.8751634536283486
204067,0.022555150137391414
204068,0.14603321803376662
204069,0.07415086481330588
204070,0.5386854147105712
204071,0.04232625204457711
204072,0.8580533775137551
204073,0.03570042308959499
204074,0.05156382832710584
204075,0.02425325258413391
204076,0.12382730821765624
204077,0.587734482370083
204078,0.009759500543679439
204079,0.054177489128149216
204080,0.11422291164037748
204081,0.08387912822674931
204082,0.14037445966886322
204083,0.3887380462605078
204084,0.48255182902920224
204085,0.3447594387274049
204086,0.1689884797128777
204087,0.01165451026016168
204088,0.02203936154328747
204089,0.11767430260936737
204090,0.4033285660109852
204091,0.2124419211796486
204092,0.7206714253328956
204093,0.025901558637145845
204094,0.036060003060870295
204095,0.12419481201819757
204096,0.010383701876324865
204097,0.03421454221724154
204098,0.16906051935397087
204099,0.023016760875433164
204100,0.018565366278234255
204101,0.0962584679800279
204102,0.26869335672695605
204103,0.9479391118983308
204104,0.015413702392882223
204105,0.01947402503033007
204106,0.014959323794806
204107,0.25279111319029524
204108,0.9130139073370807
204109,0.6078134728157361
204110,0.20837830237737137
204111,0.006175390501584046
204112,0.17884112020299597
204113,0.027635421249571912
204114,0.014491286016100063
204115,0.008429653088986183
204116,0.06457996177452555
204117,0.19696970648985976
204118,0.023512472173240966
204119,0.03279465323710255
204120,0.011153401215547755
204121,0.03006756471404314
204122,0.011032832900825736
204123,0.5841959447970322
204124,0.04613812327472846
204125,0.12460642119071896
204126,0.47189261093862067
204127,0.7533385826850796
204128,0.056094877618184324
204129,0.03003975494210463
204130,0.027128471600524083
204131,0.015023768633404048
204132,0.031242617892712644
204133,0.017744423110108775
204134,0.007756399023461631
204135,0.8485435822833475
204136,0.01630036553777767
204137,0.11730357102952108
204138,0.3587883053443297
204139,0.07297395991627409
204140,0.14365907822124738
204141,0.8934530138177527
204142,0.7020262142861238
204143,0.5401357673921882
204144,0.014629603233785402
204145,0.026296085152447423
204146,0.733930569484564
204147,0.6862561925195525
204148,0.020561420488625894
204149,0.010866605793155095
204150,0.4135408167061593
204151,0.006111730226317015
204152,0.9278638437015033
204153,0.39787701033093015
204154,0.003947562986508662
204155,0.7902703410718003
204156,0.3084611061785954
204157,0.25982263341109624
204158,0.08939196897057182
204159,0.007370274778797617
204160,0.7571718033219772
204161,0.06994693448277085
204162,0.10460169817971336
204163,0.18809502396105565
204164,0.19920083979528044
204165,0.010447431463161657
204166,0.05729572985411848
204167,0.13377091970142124
204168,0.15061916410913995
204169,0.13576602066114582
204170,0.013442357007362757
204171,0.06784538102947751
204172,0.04283209462325746
204173,0.579277149164489
204174,0.053702904361755864
204175,0.011776175768632706
204176,0.2555427073663684
204177,0.03588880323655056
204178,0.2773170742974091
204179,0.056554265076916785
204180,0.02166353657521113
204181,0.05238473249952476
204182,0.008281142133561488
204183,0.8778237211433332
204184,0.02120617971595997
204185,0.006292310953070037
204186,0.02919273036122762
204187,0.014373923737060462
204188,0.08720152149382712
204189,0.034577152760447094
204190,0.12476031802228285
204191,0.020206551951088923
204192,0.0047523220236020194
204193,0.844493294123204
204194,0.21019434160900388
204195,0.013976790200496182
204196,0.580402838935124
204197,0.004611394843106333
204198,0.01670446054176103
204199,0.12503583181360528
204200,0.2062779520713811
204201,0.18647537175158485
204202,0.20867439346157224
204203,0.5044691161461691
204204,0.4269086440339498
204205,0.016292897547530105
204206,0.44588270475524877
204207,0.05018812432240806
204208,0.18154207671695868
204209,0.01593978480757177
204210,0.42582975055523303
204211,0.01818036080701424
204212,0.10751086012073126
204213,0.07944769637353305
204214,0.92153065682608
204215,0.07237104463930535
204216,0.15512946109936934
204217,0.18155369856611125
204218,0.013916778998362323
204219,0.4684654222964689
204220,0.06119149432271596
204221,0.5801402647710825
204222,0.009145395201870745
204223,0.009132668129827316
204224,0.2028456172352709
204225,0.0
204226,0.004597418705371567
204227,0.611803432626165
204228,0.19882390013374737
204229,0.1405299095619638
204230,0.022179326627021028
204231,0.011442733883077242
204232,0.7961682271927754
204233,0.032625452411599705
204234,0.1305158848094919
204235,0.5445749355317581
204236,0.9586349757021553
204237,0.05978463274951754
204238,0.04242300956960361
204239,0.2990653464790816
204240,0.5285345515475688
204241,0.030637220922906855
204242,0.4291960179012541
204243,0.010723582744091253
204244,0.04078727513000581
204245,0.07340222822431137
204246,0.0900160311147222
204247,0.3869493703811684
204248,0.015341627682759961
204249,0.018966358928401907
204250,0.011855826894269908
204251,0.4014254261399401
204252,0.06634473394388066
204253,0.16697933698345319
204254,0.8957525353246026
204255,0.021511486657355687
204256,0.007646328319116195
204257,0.11606252697355686
204258,0.14728277522567676
204259,0.015180358037267003
204260,0.018111876662318952
204261,0.1684778037429086
204262,0.04281761081524752
204263,0.35477151520868117
204264,0.00876045105336554
204265,0.024400309944211235
204266,0.050448889026105746
204267,0.026389671646269208
204268,0.044970123953792754
204269,0.04507049449738255
204270,0.008012884270656686
204271,0.41270201615841406
204272,0.4291574484244169
204273,0.14864186785085845
204274,0.0162564796425228
204275,0.8930685129991703
204276,0.041783751369575
204277,0.04375234602504566
204278,0.006384980928073674
204279,0.01587444219732464
204280,0.9516936892008372
204281,0.9447776108688275
204282,0.19611379890305067
204283,0.12714921577429597
204284,0.19772152936278897
204285,0.0066353406297953695
204286,0.023871112427908136
204287,0.15462549310757315
204288,0.033667868006821755
204289,0.13268201682100916
204290,0.11704376868856907
204291,0.01069565482977745
204292,0.07598680563880099
204293,0.52072810006013
204294,0.4822536460759103
204295,0.8516427972749808
204296,0.23388694700676246
204297,0.03609732950383167
204298,0.02259950425808247
204299,0.013856746099081125
204300,0.00943767581788038
204301,0.013618164547895814
204302,0.01684134655727196
204303,0.02614576817029527
204304,0.9189779361505124
204305,0.05331611803273003
204306,0.011114227894700079
204307,0.3560647853316449
204308,0.06202901060679374
204309,0.8607456152880623
204310,0.5102262971002218
204311,0.003259821932308815
204312,0.8211844486567944
204313,0.8210947132288748
204314,0.2502417498671483
204315,0.16527244510334843
204316,0.44964178796787013
204317,0.018492931621067136
204318,0.7368424926546341
204319,0.7247180750415361
204320,0.7365574343960481
204321,0.4950310419100513
204322,0.19252728446018946
204323,0.09489560674820825
204324,0.0691196657245182
204325,0.07294742352672215
204326,0.12090519796771657
204327,0.014466530412334307
204328,0.026597444097482235
204329,0.8661262045798775
204330,0.038033906747639463
204331,0.03480557702288519
204332,0.1539272511173506
204333,0.04650672737045615
204334,0.9624541555946209
204335,0.2246766454576909
204336,0.4767387007681897
204337,0.06052869481386404
204338,0.008917885700089265
204339,0.18333348931632104
204340,0.3586406308000661
204341,0.9552040009606519
204342,0.6733962608037004
204343,0.358393572188007
204344,0.021462113944039518
204345,0.04826083501871918
204346,0.8538317929878522
204347,0.24225580172667552
204348,0.025872644400960133
204349,0.03278779753165357
204350,0.16659620635663477
204351,0.0669813498088137
204352,0.10638681395412601
204353,0.6937716892972379
204354,0.024787643942564688
204355,0.019814575261566027
204356,0.1121065846859474
204357,0.1906850216830524
204358,0.05520061732340259
204359,0.019442198925230674
204360,0.5019338314143509
204361,0.02917663212845247
204362,0.41058941410366795
204363,0.11085954463389722
204364,0.019123193493668544
204365,0.3598547134505572
204366,0.0035549136148351652
204367,0.21788823441994412
204368,0.007067694390812382
204369,0.21146911203167554
204370,0.0077730329936515075
204371,0.03618466602359608
204372,0.3850235773854366
204373,0.010161575783043102
204374,0.04915594058268785
204375,0.01887302380739323
204376,0.010452179027375257
204377,0.4009944051435811
204378,0.010479095017917255
204379,0.18283991208436667
204380,0.019670967058477852
204381,0.28005796940944566
204382,0.028211964028355352
204383,0.584531125140889
204384,0.0076227581380112295
204385,0.23835039592563345
204386,0.9486771585919044
204387,0.011883492599859734
204388,0.23667335902798575
204389,0.03067835917865157
204390,0.011757634851145872
204391,0.00645994979108982
204392,0.05442585345414049
204393,0.9748105288991036
204394,0.6280871182935537
204395,0.6534963696097414
204396,0.09247050730342789
204397,0.576154289068835
204398,0.0296607057513013
204399,0.39994883171415896
204400,0.00797704390768331
204401,0.22171530686079127
204402,0.15758698139451188
204403,0.026290706807000012
204404,0.7786397365012758
204405,0.06679441598577514
204406,0.05127108722987515
204407,0.02718597495695772
204408,0.1727021080030235
204409,0.15008814360209538
204410,0.027306537572880686
204411,0.18911485466909123
204412,0.02274406059883643
204413,0.1580643913138809
204414,0.949730592553343
204415,0.03378158450053764
204416,0.26929166500124324
204417,0.3810263815756888
204418,0.3701385061163446
204419,0.038296690855525964
204420,0.18513275597950066
204421,0.009398218885731849
204422,0.011829427155972887
204423,0.03317937724974122
204424,0.4621041296599714
204425,0.6169675757118249
204426,0.04850777613727765
204427,0.511743229946318
204428,0.8076480480081457
204429,0.26208388743292577
204430,0.014577501639155466
204431,0.28987859437790864
204432,0.02818338927043302
204433,0.03796706568122822
204434,0.01657977659813817
204435,0.04845606237062974
204436,0.05803895239558177
204437,0.032662181806424426
204438,0.4047746313684569
204439,0.16089882711551245
204440,0.3749979141936233
204441,0.008024070549837866
204442,0.007773951005666413
204443,0.39880192449336
204444,0.014257376271264948
204445,0.9133614686507622
204446,0.036183676939176145
204447,0.12215523196328897
204448,0.0152018823032292
204449,0.3197729545120726
204450,0.881615898694648
204451,0.19533912647409088
204452,0.009516614848769415
204453,0.035275826606336914
204454,0.10513237431359916
204455,0.013052579127763659
204456,0.11480658187513607
204457,0.17808962181309834
204458,0.8643729686286683
204459,0.1404961213077124
204460,0.022184876472312282
204461,0.14713781294016653
204462,0.09114625564889131
204463,0.7123773527360113
204464,0.10237794219083667
204465,0.20919914918412844
204466,0.05963080175120594
204467,0.010250376213563585
204468,0.21827855856540013
204469,0.03159954751392251
204470,0.3167999178256168
204471,0.004366794277081117
204472,0.028714173762311855
204473,0.00804819981940165
204474,0.3042666958414968
204475,0.0753924999341496
204476,0.014671280246409148
204477,0.007992547975774079
204478,0.6241720237630183
204479,0.17881103157984135
204480,0.9470460039600181
204481,0.8725837557708361
204482,0.4080938983246116
204483,0.04947975659185632
204484,0.4266709049900908
204485,0.4632789426242797
204486,0.19794760275783826
204487,0.020505477509399822
204488,0.0
204489,0.9279538487540633
204490,0.046806025335332645
204491,0.21898480695689226
204492,0.04950494460547594
204493,0.7404676776354553
204494,0.007215338704650916
204495,0.40073905196847814
204496,0.391236937732652
204497,0.4318048616890124
204498,0.09037234017944011
204499,0.18064999419273092
204500,0.022001220157519374
204501,0.13532726015249097
204502,0.8963377227797789
204503,0.01175276169967578
204504,0.8926474394676397
204505,0.9736487146373539
204506,0.04773514403169503
204507,0.11099887975378457
204508,0.028325330241307383
204509,0.1145066325768525
204510,0.2818993210068314
204511,0.024055219531418363
204512,0.0036045843982833252
204513,0.37966777555353165
204514,0.1385966277243297
204515,0.0038596699795342545
204516,0.015864965197889404
204517,0.15342127902094443
204518,0.4798550819324028
204519,0.08490336926467786
204520,0.0705449244585304
204521,0.3743177426113222
204522,0.4369792783613734
204523,0.009197493863527053
204524,0.012533918156403548
204525,0.5816263661850511
204526,0.04014733068800557
204527,0.19110354612343416
204528,0.1851043005709989
204529,0.4395636096448562
204530,0.00779511910008652
204531,0.044759253401894274
204532,0.02412839677073671
204533,0.06628351277523781
204534,0.7965134565157893
204535,0.026654967944157438
204536,0.024433322726637893
204537,0.015750921231574393
204538,0.03677322431099682
204539,0.5433272885373839
204540,0.6909616434051702
204541,0.010876116294010755
204542,0.3069191914473519
204543,0.4066628785602351
204544,0.009873043312030611
204545,0.009926415553894431
204546,0.05407883366239954
204547,0.11792201563328139
204548,0.7508931379405164
204549,0.4335327284043933
204550,0.5331622608334403
204551,0.038964377064970676
204552,0.15357557523581408
204553,0.7587371761898183
204554,0.006628078062644859
204555,0.009694572450419143
204556,0.009064846047126467
204557,0.1785512484781644
204558,0.07781298454561753
204559,0.01650626311991251
204560,0.20909500730023473
204561,0.1835074406749318
204562,0.9306935607400957
204563,0.009737521973221808
204564,0.6359551192415525
204565,0.6789778899908241
204566,0.2543838145522903
204567,0.14870845247564257
204568,0.003316990677891752
204569,0.35691043401485184
204570,0.01937361190229913
204571,0.41817160750311333
204572,0.020664055066120207
204573,0.0982777841800191
204574,0.004410019750932091
204575,0.6371366709263715
204576,0.19549640919628178
204577,0.15484759128790476
204578,0.0672591326454813
204579,0.02396571421623251
204580,0.7910012445929249
204581,0.06734270050098393
204582,0.023686358975532684
204583,0.01245858195981291
204584,0.5982399392319149
204585,0.15230102344017676
204586,0.383910029099506
204587,0.11795791962402676
204588,0.09808699255277994
204589,0.02197388866292897
204590,0.02526164888027748
204591,0.015862350544864835
204592,0.13455670006998177
204593,0.6973683860308431
204594,0.8925626379551481
204595,0.6111526025905945
204596,0.06388018838084346
204597,0.8583280012975403
204598,0.05167394856523908
204599,0.3595843101276232
204600,0.00723086669303058
204601,0.03168028290633667
204602,0.22246084484653297
204603,0.25052924050481307
204604,0.2054083212595473
204605,0.022625302182868057
204606,0.0
204607,0.3070810235447955
204608,0.5197571265845831
204609,0.1801898486480675
204610,0.008643738763743409
204611,0.010136466734549137
204612,0.617669310224539
204613,0.02242731265800128
204614,0.17467712190103013
204615,0.17423548382114878
204616,0.05312986434062206
204617,0.025166608760418596
204618,0.050036323661937124
204619,0.026740599397145716
204620,0.9497319008594614
204621,0.021468796143203638
204622,0.007480234546122974
204623,0.7366422950416648
204624,0.041987804510803486
204625,0.00399155715524154
204626,0.3796689455949183
204627,0.005091161318058383
204628,0.21717526868785245
204629,0.511662612264383
204630,0.09932106124904515
204631,0.21906108967206767
204632,0.3238974750072371
204633,0.07938196927955521
204634,0.03462045830862233
204635,0.009437861003884496
204636,0.09362082226721549
204637,0.011485312123278137
204638,0.014646502062109015
204639,0.2304477999045496
204640,0.02361067000588275
204641,0.3625194128327884
204642,0.8707733681345022
204643,0.028931490690773692
204644,0.014228541680621399
204645,0.049517205099976494
204646,0.10205928267799047
204647,0.007783752097935204
204648,0.1880367060613982
204649,0.03516290238628846
204650,0.0696919802800223
204651,0.1832281499533262
204652,0.020815637604656524
204653,0.015368998557960714
204654,0.019167540098174517
204655,0.24555768031372632
204656,0.7009066107931312
204657,0.0233132249628338
204658,0.10689973228070357
204659,0.02770797580820427
204660,0.37981612196921777
204661,0.012626055924745019
204662,0.5132097565075806
204663,0.05046487865341322
204664,0.017070658247837864
204665,0.04601361874582231
204666,0.10250408802206783
204667,0.15832677906255532
204668,0.16247416780792373
204669,0.008204866824168853
204670,0.022368398801367387
204671,0.04777102134939727
204672,0.18222371160797263
204673,0.14956081410998734
204674,0.2835899208038376
204675,0.2266254988365805
204676,0.22989625902183214
204677,0.035654768154195354
204678,0.04552000239896523
204679,0.1220672996790046
204680,0.3850379404706301
204681,0.0407825086845231
204682,0.3599108579255964
204683,0.020646283485584865
204684,0.014475595627248363
204685,0.047230135394196994
204686,0.4954717008734952
204687,0.3685702372946948
204688,0.2791610949649913
204689,0.09004962900857197
204690,0.05383071912107932
204691,0.27652334419724905
204692,0.03493010059424278
204693,0.028810559469232066
204694,0.07663181637921031
204695,0.17334232012919984
204696,0.6492341405128608
204697,0.12720817572781323
204698,0.5377134244333717
204699,0.2893557267134631
204700,0.024398333931154446
204701,0.026617971927985623
204702,0.012117571306098987
204703,0.03696261457513046
204704,0.6694747873675867
204705,0.007990359693919074
204706,0.14203679172678887
204707,0.7592153642844044
204708,0.04640386160324654
204709,0.7009623779979641
204710,0.08328765448900385
204711,0.09977376899129323
204712,0.7556602074813593
204713,0.6292198973033175
204714,0.08535962535051325
204715,0.11441354358203928
