id,num_orders
34079,47.5
34080,22.8
34081,202.4
34082,296.5
34083,422.8
34084,257.2
34085,283.4
34086,26.0
34087,157.1
34088,74.6
34089,31.6
34090,543.4
34091,168.6
34092,257.4
34093,306.1
34094,170.2
34095,175.8
34096,67.9
34097,56.7
34098,117.9
34099,1930.7
34100,24.6
34101,73.0
34102,104.5
34103,486.4
34104,115.3
34105,467.0
34106,201.2
34107,25.6
34108,305.7
34109,2754.2
34110,58.8
34111,60.5
34112,58.6
34113,674.9
34114,19.9
34115,96.4
34116,200.4
34117,51.9
34118,155.4
34119,190.6
34120,180.1
34121,352.5
34122,135.6
34123,195.5
34124,54.1
34125,194.1
34126,569.7
34127,104.3
34128,238.3
34129,1215.2
34130,311.8
34131,36.8
34132,1170.9
34133,34.9
34134,35.7
34135,416.3
34136,408.3
34137,741.1
34138,70.1
34139,48.5
34140,170.0
34141,35.5
34142,419.4
34143,96.4
34144,331.4
34145,375.3
34146,166.1
34147,513.4
34148,314.6
34149,46.2
34150,37.1
34151,14.3
34152,241.4
34153,645.2
34154,718.9
34155,86.9
34156,99.7
34157,473.1
34158,169.7
34159,1133.3
34160,22.8
34161,167.9
34162,691.4
34163,93.5
34164,1984.8
34165,123.1
34166,218.5
34167,221.2
34168,535.9
34169,126.9
34170,110.9
34171,203.6
34172,940.0
34173,24.9
34174,256.6
34175,139.5
34176,41.1
34177,184.5
34178,49.6
34179,200.0
34180,479.3
34181,59.7
34182,215.3
34183,585.5
34184,15.7
34185,903.3
34186,40.2
34187,457.2
34188,657.0
34189,302.8
34190,237.9
34191,48.3
34192,64.2
34193,62.6
34194,350.6
34195,209.8
34196,52.8
34197,1103.2
34198,298.5
34199,177.8
34200,123.3
34201,445.6
34202,1343.6
34203,29.6
34204,387.7
34205,171.8
34206,38.9
34207,220.4
34208,116.3
34209,50.3
34210,121.2
34211,21.7
34212,86.9
34213,271.2
34214,94.7
34215,39.7
34216,525.4
34217,198.3
34218,290.1
34219,411.9
34220,317.5
34221,117.3
34222,250.4
34223,191.5
34224,64.8
34225,743.5
34226,56.4
34227,363.8
34228,656.2
34229,440.6
34230,46.8
34231,143.1
34232,82.6
34233,289.7
34234,46.0
34235,87.2
34236,286.2
34237,39.2
34238,32.8
34239,227.2
34240,602.2
34241,18.3
34242,431.7
34243,26.1
34244,281.1
34245,289.2
34246,196.5
34247,247.2
34248,215.9
34249,155.6
34250,268.8
34251,490.4
34252,80.1
34253,69.0
34254,868.0
34255,362.1
34256,611.0
34257,221.9
34258,926.8
34259,1418.5
34260,407.5
34261,391.7
34262,457.4
34263,193.7
34264,385.2
34265,40.4
34266,249.1
34267,1115.5
34268,100.4
34269,233.2
34270,193.9
34271,282.4
34272,51.8
34273,365.6
34274,190.9
34275,35.2
34276,78.3
34277,206.7
34278,84.6
34279,727.0
34280,897.9
34281,126.5
34282,875.1
34283,1465.7
34284,102.0
34285,291.4
34286,63.5
34287,68.3
34288,522.9
34289,14.9
34290,225.4
34291,143.0
34292,22.4
34293,220.5
34294,48.7
34295,270.8
34296,146.1
34297,61.2
34298,359.2
34299,1863.3
34300,313.6
34301,762.4
34302,20.9
34303,1057.3
34304,469.4
34305,184.5
34306,285.0
34307,875.9
34308,27.8
34309,171.0
34310,228.0
34311,51.0
34312,70.1
34313,187.4
34314,50.0
34315,70.6
34316,390.6
34317,608.2
34318,109.8
34319,61.9
34320,14.8
34321,49.8
34322,557.8
34323,59.5
34324,21.5
34325,63.9
34326,102.1
34327,169.3
34328,67.3
34329,31.0
34330,74.1
34331,42.7
34332,24.5
34333,280.0
34334,1175.0
34335,46.2
34336,67.9
34337,185.2
34338,141.0
34339,329.5
34340,149.9
34341,234.6
34342,596.4
34343,62.7
34344,332.4
34345,57.9
34346,591.5
34347,231.3
34348,61.7
34349,234.4
34350,62.2
34351,38.9
34352,1182.4
34353,42.2
34354,35.3
34355,224.2
34356,186.3
34357,236.5
34358,123.6
34359,320.4
34360,511.0
34361,31.7
34362,33.1
34363,1369.6
34364,167.2
34365,16.8
34366,690.3
34367,320.1
34368,44.4
34369,309.4
34370,433.2
34371,177.4
34372,284.9
34373,60.8
34374,80.9
34375,63.5
34376,110.8
34377,150.2
34378,91.7
34379,211.3
34380,24.8
34381,353.0
34382,273.2
34383,160.5
34384,59.8
34385,413.4
34386,90.4
34387,849.4
34388,121.9
34389,252.0
34390,75.0
34391,402.9
34392,469.8
34393,53.8
34394,83.9
34395,343.3
34396,21.7
34397,75.8
34398,143.9
34399,226.2
34400,387.2
34401,858.9
34402,72.9
34403,114.2
34404,452.4
34405,533.6
34406,48.6
34407,223.1
34408,118.3
34409,207.8
34410,34.6
34411,135.2
34412,135.1
34413,186.6
34414,19.6
34415,20.0
34416,93.8
34417,24.9
34418,141.3
34419,484.2
34420,410.4
34421,266.1
34422,118.5
34423,27.3
34424,14.2
34425,252.2
34426,57.0
34427,355.5
34428,27.6
34429,27.2
34430,20.0
34431,96.1
34432,261.5
34433,117.8
34434,402.3
34435,40.4
34436,386.0
34437,339.7
34438,49.7
34439,360.2
34440,58.1
34441,64.3
34442,708.8
34443,370.2
34444,45.6
34445,665.5
34446,449.7
34447,16.8
34448,55.3
34449,34.5
34450,175.2
34451,190.4
34452,443.6
34453,367.7
34454,618.7
34455,208.6
34456,230.8
34457,385.2
34458,33.8
34459,51.2
34460,56.1
34461,225.9
34462,775.5
34463,19.3
34464,104.7
34465,1581.7
34466,25.8
34467,197.3
34468,102.4
34469,163.6
34470,369.9
34471,442.9
34472,459.8
34473,50.8
34474,111.4
34475,104.1
34476,511.5
34477,41.3
34478,47.7
34479,13.8
34480,976.9
34481,157.0
34482,48.4
34483,358.0
34484,330.4
34485,66.4
34486,171.8
34487,1149.8
34488,247.8
34489,17.5
34490,117.0
34491,159.7
34492,355.9
34493,84.4
34494,55.4
34495,602.8
34496,204.9
34497,80.6
34498,244.0
34499,20.8
34500,39.5
34501,75.8
34502,578.7
34503,75.0
34504,35.6
34505,379.0
34506,187.9
34507,115.1
34508,78.8
34509,43.9
34510,73.1
34511,242.7
34512,699.5
34513,401.9
34514,99.3
34515,553.7
34516,26.3
34517,196.1
34518,121.3
34519,30.4
34520,265.0
34521,90.7
34522,130.8
34523,141.6
34524,51.4
34525,440.9
34526,248.1
34527,63.6
34528,413.1
34529,97.2
34530,27.0
34531,91.7
34532,24.9
34533,113.7
34534,247.0
34535,532.4
34536,50.7
34537,281.7
34538,314.8
34539,34.9
34540,122.9
34541,368.8
34542,240.9
34543,51.1
34544,521.2
34545,526.5
34546,106.1
34547,125.8
34548,67.2
34549,381.1
34550,193.9
34551,436.6
34552,407.9
34553,331.2
34554,59.3
34555,274.1
34556,226.2
34557,541.3
34558,314.8
34559,505.3
34560,798.1
34561,43.7
34562,211.6
34563,84.6
34564,657.6
34565,159.4
34566,297.4
34567,1086.0
34568,18.4
34569,167.5
34570,245.6
34571,157.0
34572,40.5
34573,784.4
34574,137.3
34575,494.5
34576,176.9
34577,135.4
34578,203.2
34579,311.0
34580,1219.9
34581,35.8
34582,379.0
34583,478.9
34584,69.3
34585,88.8
34586,42.4
34587,42.3
34588,213.4
34589,363.6
34590,255.7
34591,411.6
34592,104.3
34593,43.3
34594,359.5
34595,328.3
34596,63.4
34597,36.9
34598,267.7
34599,350.3
34600,414.6
34601,78.5
34602,371.5
34603,544.3
34604,60.5
34605,509.5
34606,71.7
34607,750.6
34608,53.1
34609,41.3
34610,105.2
34611,21.6
34612,33.7
34613,197.7
34614,58.7
34615,296.1
34616,367.1
34617,22.2
34618,68.9
34619,801.5
34620,53.6
34621,604.4
34622,45.6
34623,456.6
34624,79.8
34625,261.7
34626,84.0
34627,64.5
34628,1357.2
34629,211.9
34630,80.5
34631,738.5
34632,715.8
34633,404.9
34634,161.3
34635,90.5
34636,16.6
34637,473.0
34638,14.1
34639,177.4
34640,334.9
34641,163.7
34642,19.8
34643,106.6
34644,99.6
34645,235.0
34646,932.9
34647,839.7
34648,338.2
34649,156.1
34650,230.8
34651,588.6
34652,345.7
34653,302.7
34654,121.7
34655,376.2
34656,163.8
34657,377.0
34658,393.9
34659,24.3
34660,73.1
34661,316.6
34662,158.9
34663,43.4
34664,65.0
34665,23.6
34666,29.9
34667,152.4
34668,377.3
34669,40.4
34670,555.0
34671,2715.4
34672,92.6
34673,64.0
34674,93.6
34675,265.4
34676,335.2
34677,336.3
34678,347.5
34679,72.2
34680,609.1
34681,166.7
34682,52.7
34683,57.6
34684,25.0
34685,395.8
34686,106.2
34687,75.7
34688,23.5
34689,160.9
34690,849.6
34691,700.4
34692,298.0
34693,350.7
34694,853.7
34695,133.4
34696,246.7
34697,59.9
34698,624.2
34699,122.8
34700,28.5
34701,529.4
34702,142.1
34703,523.7
34704,761.3
34705,544.0
34706,189.0
34707,210.8
34708,74.0
34709,239.9
34710,134.9
34711,660.3
34712,719.2
34713,326.7
34714,253.1
34715,400.4
34716,726.0
34717,215.4
34718,105.2
34719,225.9
34720,41.3
34721,172.4
34722,718.3
34723,53.8
34724,599.3
34725,101.9
34726,317.0
34727,31.7
34728,59.8
34729,15.7
34730,212.5
34731,92.2
34732,115.9
34733,84.3
34734,280.3
34735,343.4
34736,123.1
34737,435.6
34738,72.1
34739,45.0
34740,179.0
34741,253.2
34742,52.4
34743,21.3
34744,18.9
34745,329.3
34746,42.3
34747,70.6
34748,309.1
34749,162.5
34750,672.7
34751,285.9
34752,508.2
34753,209.4
34754,64.7
34755,494.2
34756,140.4
34757,217.6
34758,802.0
34759,55.1
34760,226.3
34761,81.0
34762,42.0
34763,133.7
34764,83.9
34765,443.0
34766,578.0
34767,89.3
34768,167.1
34769,592.8
34770,149.2
34771,172.0
34772,20.6
34773,37.8
34774,649.2
34775,280.5
34776,20.9
34777,30.2
34778,334.2
34779,747.3
34780,118.1
34781,547.9
34782,115.9
34783,337.2
34784,73.5
34785,175.9
34786,372.7
34787,65.0
34788,148.0
34789,158.0
34790,207.7
34791,1235.1
34792,352.9
34793,150.2
34794,193.6
34795,154.1
34796,607.9
34797,102.1
34798,106.0
34799,85.2
34800,54.5
34801,617.5
34802,148.6
34803,167.4
34804,438.6
34805,70.2
34806,485.6
34807,175.6
34808,177.5
34809,77.0
34810,179.6
34811,153.1
34812,556.2
34813,294.8
34814,116.2
34815,41.2
34816,414.8
34817,134.1
34818,197.1
34819,180.5
34820,268.6
34821,51.9
34822,206.9
34823,979.3
34824,39.2
34825,190.7
34826,54.4
34827,24.4
34828,81.1
34829,180.7
34830,604.7
34831,327.5
34832,1658.1
34833,55.8
34834,394.3
34835,410.9
34836,248.8
34837,84.5
34838,74.0
34839,25.0
34840,96.9
34841,393.1
34842,302.5
34843,101.3
34844,750.7
34845,95.3
34846,799.0
34847,18.5
34848,571.8
34849,21.2
34850,864.6
34851,912.4
34852,55.3
34853,67.6
34854,302.0
34855,126.0
34856,65.3
34857,200.2
34858,461.8
34859,24.4
34860,157.6
34861,322.9
34862,28.3
34863,459.8
34864,87.8
34865,112.7
34866,298.3
34867,616.1
34868,312.6
34869,59.5
34870,426.8
34871,27.1
34872,18.0
34873,22.6
34874,674.0
34875,738.4
34876,62.7
34877,452.8
34878,214.5
34879,1169.0
34880,185.4
34881,33.9
34882,455.0
34883,98.9
34884,350.1
34885,30.5
34886,487.5
34887,45.8
34888,161.1
34889,247.6
34890,217.0
34891,167.6
34892,41.8
34893,105.7
34894,326.3
34895,266.2
34896,560.4
34897,350.4
34898,23.8
34899,282.6
34900,1479.2
34901,59.5
34902,20.5
34903,58.7
34904,322.6
34905,37.1
34906,216.2
34907,191.1
34908,102.8
34909,317.5
34910,237.3
34911,211.5
34912,164.4
34913,109.0
34914,46.4
34915,470.4
34916,45.5
34917,53.4
34918,175.5
34919,660.0
34920,143.1
34921,284.0
34922,219.2
34923,752.8
34924,20.4
34925,81.2
34926,208.2
34927,22.4
34928,375.6
34929,55.1
34930,425.6
34931,47.7
34932,50.6
34933,407.3
34934,252.4
34935,139.3
34936,44.1
34937,62.4
34938,96.6
34939,34.5
34940,577.8
34941,25.6
34942,990.8
34943,21.6
34944,40.1
34945,242.6
34946,304.0
34947,98.6
34948,38.7
34949,70.8
34950,35.5
34951,13.6
34952,25.6
34953,180.6
34954,180.3
34955,145.2
34956,230.6
34957,302.4
34958,28.0
34959,135.1
34960,939.8
34961,101.1
34962,781.8
34963,62.5
34964,236.4
34965,101.3
34966,55.1
34967,76.6
34968,86.5
34969,159.4
34970,215.4
34971,78.3
34972,611.0
34973,416.0
34974,123.4
34975,163.3
34976,48.6
34977,21.3
34978,66.4
34979,482.1
34980,109.0
34981,86.4
34982,107.4
34983,76.1
34984,93.2
34985,388.3
34986,841.5
34987,370.4
34988,505.8
34989,95.2
34990,117.8
34991,215.0
34992,22.9
34993,303.0
34994,126.8
34995,240.8
34996,1073.5
34997,359.1
34998,420.4
34999,25.9
35000,158.5
35001,69.6
35002,28.2
35003,168.0
35004,340.7
35005,1143.4
35006,102.8
35007,1853.4
35008,96.4
35009,177.2
35010,59.6
35011,682.5
35012,197.6
35013,407.6
35014,320.2
35015,74.0
35016,44.7
35017,309.3
35018,167.7
35019,820.5
35020,162.3
35021,1030.5
35022,42.2
35023,778.1
35024,202.5
35025,278.1
35026,85.5
35027,211.7
35028,553.7
35029,296.5
35030,713.9
35031,189.4
35032,93.8
35033,218.6
35034,40.7
35035,198.2
35036,615.3
35037,55.1
35038,34.1
35039,385.4
35040,440.0
35041,29.9
35042,71.1
35043,43.2
35044,1480.0
35045,382.9
35046,26.3
35047,40.4
35048,46.2
35049,110.3
35050,110.6
35051,101.3
35052,489.7
35053,482.2
35054,57.6
35055,660.0
35056,215.0
35057,740.8
35058,23.6
35059,220.3
35060,34.3
35061,55.1
35062,79.9
35063,33.1
35064,24.8
35065,69.8
35066,223.9
35067,421.4
35068,22.2
35069,157.3
35070,48.2
35071,428.9
35072,207.5
35073,32.5
35074,321.4
35075,342.6
35076,365.8
35077,58.5
35078,124.9
35079,275.8
35080,371.7
35081,36.1
35082,85.7
35083,135.2
35084,613.9
35085,405.2
35086,54.1
35087,102.5
35088,120.3
35089,54.7
35090,47.5
35091,728.9
35092,968.2
35093,43.4
35094,86.4
35095,52.9
35096,201.6
35097,440.9
35098,1046.0
35099,268.8
35100,27.7
35101,97.4
35102,64.6
35103,77.1
35104,330.3
35105,60.0
35106,51.7
35107,261.5
35108,33.3
35109,117.5
35110,131.0
35111,363.0
35112,110.9
35113,247.0
35114,64.9
35115,183.0
35116,24.9
35117,79.7
35118,153.5
35119,39.2
35120,55.9
35121,97.0
35122,240.0
35123,227.1
35124,118.5
35125,188.0
35126,162.1
35127,63.2
35128,603.3
35129,54.5
35130,137.8
35131,188.1
35132,297.2
35133,30.5
35134,245.7
35135,128.0
35136,384.9
35137,130.7
35138,141.0
35139,45.1
35140,263.8
35141,40.3
35142,19.8
35143,234.2
35144,78.9
35145,344.9
35146,30.1
35147,147.1
35148,71.7
35149,125.6
35150,48.8
35151,766.8
35152,147.8
35153,52.2
35154,120.3
35155,302.9
35156,46.6
35157,424.2
35158,160.5
35159,239.4
35160,187.5
35161,635.0
35162,36.0
35163,312.3
35164,342.8
35165,427.5
35166,47.5
35167,57.4
35168,41.5
35169,39.4
35170,22.3
35171,208.7
35172,162.7
35173,302.9
35174,55.7
35175,48.8
35176,281.1
35177,655.4
35178,326.4
35179,46.3
35180,46.3
35181,31.6
35182,55.4
35183,255.7
35184,49.1
35185,159.1
35186,58.4
35187,221.5
35188,66.8
35189,35.6
35190,75.1
35191,80.9
35192,68.6
35193,240.9
35194,286.6
35195,133.5
35196,85.0
35197,775.0
35198,315.2
35199,1018.8
35200,236.7
35201,260.9
35202,70.0
35203,38.2
35204,230.8
35205,163.3
35206,61.8
35207,20.8
35208,57.9
35209,102.4
35210,263.4
35211,1147.6
35212,133.7
35213,57.2
35214,233.8
35215,66.4
35216,556.1
35217,25.9
35218,93.3
35219,1028.8
35220,13.6
35221,211.7
35222,337.8
35223,218.2
35224,318.2
35225,256.7
35226,610.2
35227,87.8
35228,175.7
35229,42.4
35230,51.7
35231,57.3
35232,515.6
35233,39.5
35234,264.6
35235,29.8
35236,444.6
35237,31.2
35238,145.4
35239,28.6
35240,171.9
35241,127.3
35242,20.6
35243,36.4
35244,80.0
35245,143.2
35246,66.4
35247,845.7
35248,88.9
35249,58.2
35250,82.9
35251,324.1
35252,189.2
35253,40.7
35254,60.7
35255,142.1
35256,51.0
35257,82.9
35258,20.6
35259,347.3
35260,43.6
35261,25.9
35262,880.3
35263,194.6
35264,211.9
35265,619.8
35266,25.5
35267,75.5
35268,193.6
35269,373.0
35270,425.6
35271,665.6
35272,167.7
35273,93.3
35274,86.3
35275,94.0
35276,36.6
35277,32.5
35278,52.4
35279,251.1
35280,42.1
35281,13.1
35282,47.2
35283,78.2
35284,108.6
35285,317.0
35286,1551.3
35287,100.5
35288,53.3
35289,629.8
35290,127.2
35291,264.0
35292,36.3
35293,311.1
35294,175.0
35295,25.6
35296,279.1
35297,941.3
35298,27.7
35299,95.5
35300,96.1
35301,142.5
35302,603.5
35303,203.3
35304,367.9
35305,193.7
35306,45.5
35307,66.4
35308,105.2
35309,113.9
35310,19.2
35311,68.8
35312,306.8
35313,683.5
35314,349.6
35315,75.3
35316,699.7
35317,46.7
35318,22.0
35319,506.1
35320,170.2
35321,210.0
35322,340.3
35323,62.4
35324,332.1
35325,78.7
35326,58.2
35327,36.7
35328,98.9
35329,63.3
35330,35.7
35331,344.3
35332,92.7
35333,109.6
35334,140.2
35335,382.4
35336,47.2
35337,184.4
35338,92.3
35339,71.6
35340,153.8
35341,114.6
35342,24.6
35343,163.4
35344,199.9
35345,47.0
35346,893.5
35347,137.6
35348,278.4
35349,28.5
35350,217.2
35351,38.9
35352,20.3
35353,857.4
35354,158.1
35355,397.6
35356,369.6
35357,52.6
35358,94.1
35359,158.4
35360,75.7
35361,61.9
35362,287.2
35363,101.9
35364,828.4
35365,291.1
35366,577.0
35367,31.5
35368,307.8
35369,559.7
35370,31.8
35371,47.5
35372,136.1
35373,26.3
35374,156.5
35375,74.9
35376,439.3
35377,143.6
35378,28.2
35379,123.1
35380,238.7
35381,136.6
35382,83.4
35383,354.0
35384,35.3
35385,1148.1
35386,68.8
35387,63.3
35388,72.2
35389,290.3
35390,128.1
35391,59.5
35392,112.9
35393,575.4
35394,62.3
35395,37.3
35396,302.3
35397,131.5
35398,38.5
35399,47.2
35400,337.6
35401,39.5
35402,172.9
35403,1017.6
35404,159.0
35405,16.6
35406,425.2
35407,142.5
35408,324.1
35409,472.2
35410,44.5
35411,318.9
35412,70.8
35413,174.6
35414,168.6
35415,247.5
35416,353.7
35417,104.5
35418,33.8
35419,493.3
35420,21.9
35421,66.1
35422,28.3
35423,22.2
35424,205.0
35425,177.5
35426,25.1
35427,50.4
35428,78.0
35429,88.2
35430,18.1
35431,109.4
35432,310.6
35433,192.1
35434,116.0
35435,275.2
35436,423.2
35437,44.1
35438,48.6
35439,153.4
35440,357.9
35441,39.7
35442,41.0
35443,713.0
35444,172.4
35445,168.0
35446,115.9
35447,530.8
35448,92.7
35449,166.9
35450,140.2
35451,153.9
35452,91.4
35453,314.2
35454,39.4
35455,503.2
35456,86.0
35457,18.1
35458,121.6
35459,367.3
35460,51.9
35461,113.1
35462,345.4
35463,17.0
35464,2191.9
35465,83.1
35466,61.0
35467,420.6
35468,1339.6
35469,918.1
35470,52.4
35471,93.4
35472,285.1
35473,56.8
35474,160.4
35475,63.4
35476,156.8
35477,508.6
35478,1935.0
35479,141.9
35480,214.0
35481,132.5
35482,317.4
35483,28.6
35484,1380.2
35485,115.2
35486,52.7
35487,310.5
35488,572.7
35489,340.9
35490,30.2
35491,109.0
35492,42.5
35493,83.2
35494,293.7
35495,49.6
35496,559.5
35497,15.8
35498,25.0
35499,447.0
35500,49.6
35501,111.4
35502,212.0
35503,700.5
35504,423.4
35505,43.5
35506,390.7
35507,15.3
35508,59.5
35509,24.7
35510,46.6
35511,384.9
35512,525.6
35513,79.9
35514,72.1
35515,120.1
35516,54.3
35517,746.4
35518,15.4
35519,53.7
35520,495.3
35521,17.8
35522,19.8
35523,618.6
35524,97.7
35525,78.8
35526,301.5
35527,23.3
35528,291.7
35529,42.0
35530,150.1
35531,498.5
35532,372.6
35533,198.3
35534,37.0
35535,231.5
35536,29.9
35537,1446.2
35538,13.7
35539,106.0
35540,3692.6
35541,133.4
35542,794.0
35543,163.6
35544,289.8
35545,537.6
35546,35.6
35547,67.7
35548,138.5
35549,317.0
35550,590.1
35551,29.9
35552,758.9
35553,137.2
35554,406.4
35555,58.9
35556,20.4
35557,82.8
35558,295.4
35559,479.2
35560,383.5
35561,593.9
35562,44.1
35563,43.5
35564,76.9
35565,176.4
35566,26.7
35567,50.6
35568,304.3
35569,36.3
35570,534.9
35571,32.6
35572,132.4
35573,148.1
35574,264.6
35575,16.9
35576,187.9
35577,49.1
35578,343.5
35579,329.7
35580,90.8
35581,531.3
35582,716.9
35583,252.8
35584,424.2
35585,74.5
35586,258.1
35587,58.6
35588,252.1
35589,255.2
35590,184.7
35591,58.9
35592,440.7
35593,371.9
35594,153.6
35595,45.6
35596,40.0
35597,118.7
35598,596.6
35599,325.8
35600,332.6
35601,195.6
35602,178.1
35603,31.0
35604,263.0
35605,152.2
35606,46.4
35607,643.1
35608,483.8
35609,55.2
35610,41.5
35611,627.6
35612,177.5
35613,598.5
35614,129.1
35615,601.9
35616,282.1
35617,330.1
35618,252.8
35619,433.5
35620,52.1
35621,288.2
35622,2015.4
35623,292.6
35624,920.4
35625,20.5
35626,94.4
35627,37.0
35628,52.5
35629,501.7
35630,70.4
35631,304.3
35632,915.7
35633,45.0
35634,338.1
35635,132.2
35636,819.0
35637,223.1
35638,601.3
35639,142.8
35640,108.7
35641,329.5
35642,312.9
35643,41.6
35644,78.7
35645,221.9
35646,240.7
35647,35.2
35648,57.2
35649,272.9
35650,35.6
35651,906.2
35652,107.4
35653,581.4
35654,57.0
35655,84.7
35656,347.4
35657,86.7
35658,802.9
35659,175.2
35660,229.7
35661,68.0
35662,54.3
35663,22.2
35664,346.1
35665,135.3
35666,693.2
35667,210.2
35668,35.5
35669,73.8
35670,52.5
35671,94.1
35672,35.3
35673,547.3
35674,267.8
35675,171.4
35676,29.0
35677,290.8
35678,30.4
35679,34.4
35680,28.8
35681,423.3
35682,564.2
35683,361.1
35684,41.2
35685,477.1
35686,693.5
35687,54.0
35688,64.5
35689,262.6
35690,106.0
35691,78.9
35692,75.1
35693,1378.2
35694,306.5
35695,63.9
35696,28.7
35697,776.1
35698,219.7
35699,88.1
35700,24.7
35701,95.2
35702,35.3
35703,386.1
35704,178.3
35705,517.4
35706,127.8
35707,142.4
35708,19.8
35709,20.6
35710,637.4
35711,338.9
35712,51.3
35713,222.6
35714,141.6
35715,57.9
35716,56.8
35717,198.5
35718,226.8
35719,273.8
35720,303.2
35721,826.8
35722,173.3
35723,459.7
35724,97.1
35725,1975.0
35726,105.3
35727,145.1
35728,48.4
35729,82.4
35730,138.3
35731,19.9
35732,29.4
35733,66.3
35734,31.3
35735,190.2
35736,491.7
35737,188.1
35738,39.8
35739,26.7
35740,514.7
35741,116.2
35742,135.4
35743,64.5
35744,50.3
35745,257.0
35746,42.3
35747,366.3
35748,118.0
35749,41.6
35750,408.7
35751,221.0
35752,146.0
35753,26.9
35754,43.0
35755,26.0
35756,218.5
35757,167.9
35758,90.8
35759,116.0
35760,211.5
35761,64.6
35762,75.2
35763,244.9
35764,144.6
35765,14.0
35766,349.1
35767,132.3
35768,301.2
35769,143.9
35770,158.3
35771,221.3
35772,166.2
35773,87.5
35774,372.0
35775,82.2
35776,641.4
35777,429.7
35778,181.1
35779,494.0
35780,502.1
35781,274.5
35782,69.1
35783,524.9
35784,77.0
35785,37.8
35786,166.1
35787,69.6
35788,248.7
35789,17.1
35790,52.3
35791,160.9
35792,170.7
35793,55.4
35794,604.0
35795,70.7
35796,280.1
35797,609.2
35798,317.7
35799,58.6
35800,61.3
35801,306.6
35802,482.0
35803,72.4
35804,1148.4
35805,207.0
35806,434.9
35807,44.3
35808,242.2
35809,131.3
35810,27.2
35811,654.7
35812,35.3
35813,185.0
35814,79.7
35815,45.8
35816,39.7
35817,51.3
35818,377.0
35819,139.3
35820,61.8
35821,15.6
35822,540.1
35823,52.5
35824,98.0
35825,146.0
35826,192.1
35827,1857.4
35828,100.0
35829,514.5
35830,714.6
35831,244.9
35832,382.3
35833,83.4
35834,52.8
35835,361.6
35836,147.4
35837,45.3
35838,44.6
35839,62.4
35840,288.7
35841,206.9
35842,569.4
35843,23.8
35844,131.2
35845,14.8
35846,31.5
35847,69.8
35848,128.2
35849,418.5
35850,216.6
35851,1126.4
35852,79.6
35853,161.9
35854,119.4
35855,1729.6
35856,389.3
35857,19.3
35858,82.1
35859,109.1
35860,254.7
35861,365.8
35862,55.5
35863,471.9
35864,507.1
35865,430.3
35866,924.9
35867,198.1
35868,267.3
35869,139.5
35870,26.3
35871,100.3
35872,783.6
35873,84.0
35874,31.2
35875,82.6
35876,425.7
35877,210.7
35878,434.9
35879,20.3
35880,75.3
35881,284.7
35882,242.0
35883,46.7
35884,135.0
35885,207.2
35886,15.5
35887,254.7
35888,172.3
35889,482.2
35890,16.7
35891,69.8
35892,449.8
35893,348.1
35894,57.0
35895,143.6
35896,356.7
35897,36.7
35898,133.8
35899,15.9
35900,40.3
35901,335.4
35902,321.9
35903,46.6
35904,149.0
35905,146.7
35906,326.9
35907,494.5
35908,22.9
35909,35.6
35910,354.7
35911,64.8
35912,86.3
35913,76.6
35914,301.1
35915,29.0
35916,32.0
35917,191.1
35918,183.6
35919,66.6
35920,44.8
35921,213.8
35922,83.7
35923,32.0
35924,451.0
35925,196.2
35926,201.5
35927,73.2
35928,28.0
35929,330.1
35930,170.1
35931,302.7
35932,786.3
35933,114.6
35934,317.7
35935,85.0
35936,384.3
35937,144.8
35938,140.7
35939,81.0
35940,334.3
35941,13.7
35942,191.8
35943,34.2
35944,300.0
35945,188.6
35946,174.1
35947,214.4
35948,120.4
35949,109.0
35950,67.6
35951,170.1
35952,72.1
35953,327.0
35954,781.8
35955,55.5
35956,58.4
35957,760.7
35958,233.9
35959,31.1
35960,449.2
35961,1565.9
35962,122.5
35963,143.7
35964,708.3
35965,167.7
35966,135.5
35967,1043.2
35968,86.3
35969,51.6
35970,217.6
35971,123.0
35972,392.9
35973,92.6
35974,309.1
35975,2340.9
35976,107.0
35977,63.7
35978,123.0
35979,568.9
35980,658.7
35981,16.0
35982,145.4
35983,400.8
35984,128.8
35985,21.6
35986,139.6
35987,27.3
35988,143.3
35989,28.2
35990,149.7
35991,214.8
35992,25.5
35993,327.7
35994,221.1
35995,93.1
35996,34.7
35997,98.2
35998,357.8
35999,38.3
36000,54.3
36001,98.6
36002,221.0
36003,54.7
36004,467.1
36005,162.8
36006,429.9
36007,19.9
36008,787.9
36009,1347.1
36010,115.1
36011,173.1
36012,47.8
36013,60.4
36014,107.4
36015,138.6
36016,222.2
36017,56.8
36018,248.4
36019,441.9
36020,147.6
36021,234.8
36022,604.6
36023,53.7
36024,561.4
36025,49.9
36026,142.5
36027,120.3
36028,742.6
36029,135.9
36030,516.8
36031,227.3
36032,512.5
36033,127.2
36034,212.4
36035,171.2
36036,775.2
36037,219.1
36038,24.5
36039,35.3
36040,36.1
36041,146.1
36042,728.7
36043,133.7
36044,31.7
36045,112.3
36046,183.3
36047,47.3
36048,222.6
36049,94.6
36050,75.0
36051,110.4
36052,24.2
36053,80.9
36054,925.0
36055,69.0
36056,204.8
36057,360.1
36058,169.9
36059,57.3
36060,745.8
36061,136.4
36062,1140.9
36063,1557.0
36064,223.5
36065,226.6
36066,105.7
36067,71.6
36068,102.3
