id,FloodProbability
328306,0.53566855
161328,0.5076948
753883,0.5034197
516590,0.47485173
243017,0.48929143
1039854,0.49259892
349020,0.4927426
744675,0.461212
79827,0.4509733
12367,0.5660009
682138,0.5350594
162883,0.44447958
277761,0.5422153
892543,0.48365974
32874,0.55312186
792706,0.55575085
150026,0.49556744
793258,0.48145542
627131,0.48453757
781371,0.5983143
1049482,0.5003163
1026329,0.5038076
51094,0.52409965
752955,0.5349519
256575,0.50531447
34067,0.5114008
22915,0.4808025
31480,0.4786781
371173,0.4836444
668475,0.5320416
482254,0.48430577
86695,0.46564984
743584,0.50029635
269025,0.5346687
554192,0.5502069
1108440,0.48746336
113301,0.50048584
522817,0.5362763
361655,0.5010229
645575,0.5715643
8058,0.48438123
425411,0.4810468
371808,0.48453754
1027187,0.47054493
1046866,0.51297045
733577,0.49168503
800647,0.5128873
1066642,0.51134336
316501,0.50926393
700825,0.48085296
567199,0.52294403
748682,0.54792
211977,0.45637482
284341,0.52335614
309631,0.5016204
760959,0.4716814
60391,0.5392003
237271,0.5181437
409771,0.50178224
6815,0.4744908
650626,0.527541
1013292,0.5047476
637132,0.508509
463911,0.54433703
714656,0.52891725
1048450,0.4742228
1091499,0.4316129
738923,0.51485926
291624,0.5232253
574331,0.54379624
99239,0.5660282
831856,0.5513744
615557,0.52653885
793129,0.52330923
689612,0.51601076
103373,0.48414555
489612,0.49158937
626333,0.46993378
746519,0.51613367
186376,0.5366083
770114,0.5335886
912370,0.49801
19593,0.4895187
562182,0.50622284
631615,0.5259406
621096,0.5387607
543092,0.50305504
573797,0.48535708
1113153,0.49761924
739343,0.5946546
597765,0.53917384
1096912,0.49016288
33349,0.50192493
1062355,0.4906638
833180,0.5217347
222856,0.52024823
97980,0.57046455
1012715,0.5293062
875653,0.4889816
659515,0.4658577
456552,0.4823421
492638,0.48842904
1019859,0.5292478
1065297,0.48581526
662179,0.48728594
958430,0.4976181
785149,0.49040115
190013,0.53467906
298052,0.49508855
526505,0.48678035
537527,0.5242002
45607,0.5248537
682803,0.5471015
632648,0.5104296
590655,0.53773624
96558,0.47771862
700694,0.52449375
88008,0.49087775
481732,0.4867885
586774,0.5612705
349897,0.53697497
103734,0.4746175
549438,0.48603317
530560,0.46863353
590190,0.4715648
776376,0.45758635
232568,0.53755087
644589,0.5069564
1016128,0.49377343
66636,0.5766277
606325,0.5151992
448761,0.58166486
79429,0.50323546
523850,0.48588252
1063894,0.464946
428675,0.49215117
435256,0.48035276
13165,0.5434849
812046,0.51323956
843465,0.4968285
977776,0.4867333
623407,0.5203084
848375,0.47509792
410487,0.527613
837060,0.49561977
13996,0.3859013
886176,0.5138287
228532,0.53415716
589732,0.5553016
958464,0.59851944
523290,0.4637056
278541,0.47575015
122092,0.46652076
859235,0.47578803
548441,0.49186558
1081982,0.49434495
689429,0.49868408
828863,0.49503392
578136,0.49340114
576891,0.45323998
83177,0.5281283
75936,0.4820295
367120,0.5073816
553012,0.54122216
383713,0.46558914
88390,0.49966
203046,0.46925053
490481,0.5044074
411994,0.5443801
832727,0.48638353
794426,0.5013487
700098,0.4993552
551430,0.55360043
287444,0.53494114
620075,0.50790876
194014,0.4512928
733232,0.44613248
887026,0.4997793
479505,0.46576595
829509,0.4734224
1090739,0.42017475
10175,0.46999457
464738,0.45969942
1041035,0.5600924
826086,0.48779717
98809,0.45416325
108305,0.52217174
491119,0.45788068
1030743,0.534687
940468,0.4446343
172156,0.4915905
985617,0.4887836
1009713,0.48604143
1055218,0.5228546
553689,0.54065955
133622,0.45058262
299710,0.5422903
409125,0.5383313
678640,0.5008925
1010766,0.4339622
970960,0.5310568
457795,0.5069895
781319,0.4775112
976888,0.5159227
93364,0.5420802
354115,0.58277655
764750,0.4973779
1116543,0.51439923
807863,0.50154084
976114,0.48672032
874111,0.5357142
451381,0.53283817
980067,0.48675957
929185,0.48418933
291477,0.48392805
458692,0.5081277
431924,0.51152307
688124,0.5495825
297319,0.5437127
1100121,0.51795614
591881,0.4819
289959,0.54220426
1031132,0.41228342
354761,0.5287312
579027,0.48133907
449409,0.5172653
302292,0.5073005
1071432,0.5005815
1106868,0.5154678
1088144,0.55423063
171412,0.47485113
727423,0.4851405
252336,0.53788906
38080,0.49446535
488362,0.5153274
467859,0.46727508
886551,0.5260611
105459,0.47067645
570340,0.47483796
368523,0.5184844
1005895,0.51438373
125889,0.50130755
864425,0.48763117
159191,0.41310352
522924,0.5043271
908060,0.47269583
602292,0.48910663
358441,0.5161187
257284,0.49122316
321553,0.48294738
929763,0.5190623
924095,0.49699754
534572,0.48069113
636652,0.5145005
1042952,0.5179713
1059330,0.50025594
483394,0.5047033
629822,0.50009847
434079,0.48229796
328684,0.49446326
1026036,0.47476146
807434,0.5444699
314172,0.49055964
265209,0.48103252
785735,0.49557275
844515,0.4155344
1904,0.49538228
593726,0.48154762
697481,0.552247
934744,0.5684709
828146,0.51335454
895638,0.50331324
128168,0.50787485
568960,0.49789643
621012,0.5227345
697887,0.5141491
6176,0.47283635
634913,0.46518177
852750,0.52472705
570878,0.5434785
602208,0.4383068
1005911,0.4871411
377040,0.40972674
77737,0.49040636
860383,0.48505244
46111,0.52750117
480105,0.4942383
142542,0.5395255
983827,0.5503127
268505,0.54590684
384152,0.45660135
38327,0.4985556
1053173,0.5668188
31987,0.51179284
560747,0.48345366
188235,0.5098173
994392,0.54544055
881207,0.47879714
574730,0.5089133
1097581,0.53211147
986113,0.48717752
184047,0.48311576
699265,0.50019413
4797,0.47022536
1059762,0.50655746
616445,0.54051894
563736,0.47894913
440799,0.53293467
961563,0.4787935
54860,0.49058774
638426,0.476826
902958,0.49467292
404342,0.5190698
695456,0.49389732
866894,0.4789896
836066,0.48642963
767051,0.4240226
120756,0.51936984
475078,0.48022896
539843,0.53813934
706141,0.48427206
1048336,0.48651198
326347,0.5256132
342936,0.4770046
982866,0.4726
1101765,0.4710474
938238,0.55682325
233871,0.48382732
502256,0.49948317
319652,0.48812982
92817,0.4818369
505201,0.54934454
980821,0.48543102
492133,0.49257436
282357,0.5528872
1067409,0.52272326
684311,0.48977232
1101854,0.52718735
255625,0.5236003
327234,0.52040356
306032,0.46304163
882856,0.532924
672108,0.48145613
468608,0.56846327
929179,0.5275549
479896,0.5400939
529611,0.5505433
937815,0.48544264
43057,0.50406337
738105,0.52342814
94186,0.4777284
66503,0.47211462
904440,0.49004632
526500,0.5170436
145614,0.47186595
869885,0.54010785
381114,0.5043974
723819,0.48268172
627435,0.56794685
423761,0.5146901
436963,0.5122356
419965,0.5648589
299847,0.53547925
699239,0.48239097
734631,0.5315426
803165,0.4810807
328207,0.51176775
368793,0.52758276
422512,0.5384835
808942,0.49584082
1054017,0.48940203
415953,0.5584629
794510,0.5157541
32904,0.62343377
789612,0.5050336
911783,0.57362854
837420,0.4874754
798142,0.5148613
95628,0.46963543
897059,0.54121715
1020479,0.54487866
10415,0.4961438
852077,0.52372146
483695,0.5443757
130469,0.45448625
119933,0.48520678
726266,0.51017624
784968,0.48253086
358314,0.4965011
987301,0.49269998
231105,0.47513932
942660,0.4918144
906747,0.56462914
939147,0.4732492
734556,0.49946314
122660,0.5409074
407390,0.47280598
942972,0.5418469
420783,0.3921367
163942,0.42322835
686784,0.49053204
249082,0.49746278
862610,0.53253347
751374,0.4818107
676806,0.45000112
1101608,0.5448486
838937,0.5108298
806805,0.5740922
429379,0.49899656
232,0.532688
39725,0.5365023
378768,0.52420926
833841,0.54484195
1010787,0.5095327
474422,0.49446207
159475,0.47878554
564637,0.4800293
1111088,0.49252844
890479,0.47441557
666360,0.4845855
133520,0.53863037
534664,0.49338987
826544,0.5000347
425400,0.5138226
194724,0.52843386
204362,0.550036
49428,0.5126791
312476,0.5205402
659756,0.50136596
334076,0.514595
667048,0.4549915
368687,0.4926471
578360,0.56461966
1076172,0.5138001
396759,0.5296271
968299,0.45255294
997720,0.44693488
1060241,0.48487788
778018,0.44722316
994389,0.4968297
944194,0.49053106
720532,0.49681586
496537,0.5121268
627029,0.48499838
347586,0.5369042
974923,0.46227893
542627,0.57003844
995630,0.5186946
390218,0.5038279
334426,0.50925195
52258,0.4179625
779160,0.53246593
532495,0.47371823
623755,0.511829
747175,0.52157307
1089992,0.4889244
398282,0.5060275
1084277,0.52168375
745280,0.46774033
215098,0.49771973
276665,0.54369146
872071,0.51825845
131689,0.51593214
6487,0.53540844
983452,0.5184912
1007562,0.4968346
107185,0.54290015
27421,0.48784953
878176,0.47567984
772591,0.50019073
117745,0.4636703
423149,0.45422286
296246,0.54725975
481058,0.50715685
206934,0.54872334
989697,0.5004037
442377,0.5351304
692963,0.52982914
688584,0.5465131
1082064,0.47177494
524895,0.47674212
1012691,0.5181011
564839,0.5045085
887540,0.5170343
1081649,0.47779313
785839,0.4772516
316943,0.49067292
754353,0.48195785
372859,0.4969332
719140,0.48392135
51239,0.52603143
796332,0.5348792
394124,0.5256892
186241,0.5091254
142821,0.40774995
1030489,0.5086406
126599,0.5422285
1100474,0.49715427
57057,0.50337327
566189,0.4353744
113934,0.48675466
330221,0.51780003
1020281,0.5503212
317160,0.51518273
632118,0.49897313
216818,0.47037804
381723,0.49311092
772112,0.49392968
1004790,0.49507666
529653,0.5175382
385259,0.5579111
791812,0.50528646
632945,0.5406142
564184,0.5016597
515261,0.49565682
71212,0.5343681
102454,0.4996166
772002,0.49279138
352021,0.50912714
699273,0.54312706
863918,0.5100733
807723,0.4975152
83615,0.507381
685444,0.5204341
847367,0.47036535
16487,0.5261407
603627,0.49038476
1093574,0.528726
214815,0.5280873
475510,0.49108976
781335,0.4887457
981930,0.5031451
41197,0.5294976
769756,0.5070508
690797,0.4727193
522078,0.57928514
89572,0.49662665
50391,0.48311248
460968,0.56512505
37746,0.49440256
1020001,0.5409257
1001072,0.52855366
873455,0.48192808
300216,0.49082807
745759,0.56794256
308856,0.49201813
266987,0.4901751
151890,0.58595216
630626,0.4625444
744706,0.50531405
632894,0.46807504
810843,0.4869666
292853,0.48601437
351821,0.5308923
444407,0.45058203
844694,0.58894336
783817,0.3903086
339546,0.49736127
678394,0.5405501
55827,0.5287072
1083693,0.542997
178795,0.5008988
618850,0.43205586
1114457,0.47460452
958237,0.4949133
329516,0.5560101
779444,0.39936748
714177,0.46406582
976424,0.48450628
909037,0.55747205
539247,0.44839883
770130,0.4814556
280127,0.5539399
953366,0.56412643
752811,0.51915455
839118,0.5218407
113334,0.50541675
647575,0.50614893
525817,0.44903097
999873,0.5056079
1082522,0.5127663
598735,0.51882887
338991,0.47155145
224009,0.4661616
479539,0.48380685
321934,0.5032418
638782,0.4594039
350498,0.47800064
772327,0.52556145
141723,0.45432803
455240,0.5523724
248071,0.48630023
631074,0.40906534
174401,0.47749427
100679,0.5376314
815829,0.48172894
428235,0.49615076
655012,0.457819
825100,0.49787006
786903,0.5422867
182773,0.4992742
177451,0.5080894
448093,0.47585332
770787,0.54231936
300668,0.48524752
503258,0.5137437
718934,0.46882322
721546,0.53281736
853331,0.52784157
89063,0.5008303
671086,0.47492725
583075,0.4740954
482487,0.5111684
869465,0.49870545
352373,0.4881483
434847,0.49060532
759357,0.49123728
10968,0.5109278
82967,0.4660006
494039,0.49116758
1030778,0.43403098
66465,0.52162963
179687,0.49700162
795947,0.4805454
474138,0.51505494
1101512,0.4761427
122593,0.49619094
807479,0.4838414
157628,0.46332094
72642,0.49479926
1088686,0.44726726
718777,0.5162561
926144,0.49308357
972427,0.51712275
178241,0.55541444
985834,0.38972133
769624,0.48027736
433208,0.5091439
829539,0.52109313
775822,0.54749936
957433,0.5115605
901013,0.5137791
490506,0.59290105
713062,0.47562453
820009,0.4773021
230500,0.54805934
885543,0.503746
110087,0.45594022
173218,0.5108945
858803,0.44585717
431302,0.534467
133844,0.40247655
486812,0.48371223
793315,0.48249006
911455,0.5131634
981115,0.48086688
174273,0.4703492
562617,0.5216284
179913,0.49640062
783669,0.5160906
487471,0.54780614
1071702,0.5477392
1067940,0.533445
937188,0.5289793
810860,0.5534555
205695,0.4697125
564389,0.51509476
322304,0.48829126
589019,0.48086163
1008758,0.49006847
516333,0.5231354
441998,0.55062586
488435,0.5429255
737868,0.5051691
53734,0.49974936
184056,0.49536213
724183,0.500914
444878,0.48012128
527441,0.4746632
1060131,0.49622318
1023573,0.4909746
171828,0.5938696
182353,0.55796903
252031,0.51394385
164482,0.47955585
305965,0.5005177
1114013,0.5299452
163614,0.48739716
624472,0.5351917
344098,0.491719
248125,0.53303075
1040577,0.5006394
150730,0.4746055
629637,0.490722
260835,0.5656087
1092689,0.49365303
201409,0.44296435
1041042,0.46125454
120128,0.53747267
500292,0.5758136
633125,0.4759313
931677,0.48452607
523242,0.56474924
317902,0.47933248
934031,0.456119
1084014,0.4815645
224082,0.52087855
983568,0.5076203
104049,0.5331692
30229,0.46437085
983668,0.4574636
629309,0.49480045
638526,0.5344473
402144,0.47994265
182512,0.50578994
897315,0.4822097
1008985,0.4736742
41937,0.5502918
273583,0.45060575
862185,0.48043486
1101238,0.46222854
50567,0.47367728
716604,0.48792312
86752,0.5837111
516778,0.4776044
320591,0.4871876
482495,0.5175489
113111,0.470725
512709,0.5363704
418478,0.57401633
381639,0.47658885
888291,0.4915521
241584,0.42202124
74358,0.47713152
359658,0.4770841
28472,0.5088859
636378,0.555972
858866,0.5337192
479506,0.5595781
299623,0.4908271
852998,0.49994612
1006198,0.51235497
1102068,0.5158493
409660,0.47847232
843010,0.48292103
1007694,0.5267701
569745,0.44816163
1115815,0.4700099
995014,0.47370842
16080,0.5611318
844205,0.49291673
270381,0.47697708
432626,0.53572553
648331,0.483449
169651,0.49665624
927727,0.54235375
544039,0.5652256
216616,0.5034289
638710,0.51952463
605339,0.4846459
659405,0.47371832
102612,0.49427637
87373,0.5457378
742258,0.55306584
372048,0.49207795
599266,0.5119135
198989,0.47808248
839583,0.5626362
289984,0.52170813
412090,0.5409382
1050021,0.5622362
260878,0.50722295
958371,0.4781841
536820,0.5549407
695492,0.46082923
140393,0.52512884
1064065,0.5442102
273810,0.52988654
522131,0.46799362
551603,0.5460928
886174,0.5670966
898030,0.5349188
825338,0.47951874
557479,0.4817418
563825,0.49796697
1067657,0.51887995
27362,0.50936013
686854,0.49897462
483015,0.48602274
432137,0.49511957
582719,0.51050884
518013,0.46477193
848449,0.53126365
374728,0.465053
1005802,0.482665
739388,0.511502
525288,0.4923046
298513,0.56146944
147056,0.51573044
962056,0.47560447
366314,0.4901019
240398,0.54399294
317139,0.53635406
52983,0.5656116
186239,0.48479912
868963,0.5387465
961884,0.52477765
28261,0.50464535
210981,0.49550384
168475,0.49522415
463186,0.5553856
513988,0.5382186
503131,0.48773775
929710,0.5066149
1026580,0.48261154
450923,0.5107578
814538,0.5027897
1079595,0.4833266
198766,0.53315675
369208,0.4551749
541450,0.45891002
871517,0.50057757
668393,0.4874207
41147,0.52262783
275359,0.48175433
793360,0.54263735
565185,0.48484102
54043,0.5181523
753537,0.5332901
995316,0.52942073
275569,0.52442473
1031082,0.5229515
1068772,0.48203483
72239,0.46557844
465477,0.47579345
464304,0.48895308
883662,0.4729622
606922,0.53079253
806492,0.49169582
360561,0.39139304
454842,0.55676985
795205,0.51780355
703270,0.50301206
123191,0.5221731
828163,0.4637976
412522,0.5164475
132649,0.5387338
303416,0.5791331
36621,0.5556096
312014,0.47726846
361015,0.45820197
39338,0.52695185
774352,0.49268693
719213,0.5044794
271679,0.49871376
135289,0.4858592
192927,0.5093742
341441,0.5525499
988612,0.44833088
737244,0.503072
186221,0.53023535
781915,0.55359906
1026939,0.52490234
906917,0.5685256
288949,0.4303623
305415,0.52876365
756106,0.42894292
559387,0.47206908
1037814,0.50807154
579729,0.47478703
581184,0.47247192
740469,0.4911114
1104295,0.5571257
273220,0.45092666
202781,0.52062184
1023718,0.53231376
645321,0.5121476
843739,0.5447871
1007930,0.50374305
686470,0.48463783
410987,0.4900224
1002117,0.47859675
995513,0.4761928
76714,0.5326377
560103,0.53611547
1031325,0.48270223
117684,0.5018819
507879,0.49801233
737432,0.54395616
959815,0.5566223
819028,0.51162255
313274,0.4953137
1033593,0.61200666
1046049,0.5752062
237822,0.44846392
880521,0.45831943
720435,0.5776585
280499,0.50652677
596815,0.4791714
728303,0.61089134
1041266,0.5126597
531272,0.50914025
611623,0.46822876
144073,0.54201776
464558,0.47752574
203481,0.49581435
1094860,0.54503465
939759,0.48313734
43994,0.4804306
954688,0.500986
916305,0.5526748
1029167,0.557119
205446,0.5361919
1113615,0.5380078
484735,0.49097824
100585,0.54803663
606140,0.50796235
411861,0.51942253
96674,0.5887851
55002,0.4869415
896440,0.5278449
31173,0.49659988
538544,0.5349981
660262,0.5112661
48662,0.48614037
279375,0.5298855
319057,0.46679458
539606,0.43887594
293965,0.4979485
597992,0.5061276
1013622,0.52029955
106427,0.47432676
417397,0.5330075
111592,0.48709792
685604,0.50824827
766337,0.5080602
8698,0.5052626
515375,0.5352481
717342,0.5032518
776325,0.6156922
759843,0.5572965
72812,0.50535893
289858,0.4797972
255414,0.48329663
249568,0.5402047
273502,0.5057966
487720,0.5309832
544713,0.48210272
707064,0.51122886
229475,0.5096787
69336,0.48227358
174956,0.54091454
56036,0.5095271
773661,0.49183637
949082,0.48540306
729765,0.4790785
952422,0.46437138
8786,0.48397392
578265,0.5133734
697390,0.4916455
820309,0.526125
757924,0.41689894
1115204,0.47786322
1112318,0.49871844
551839,0.5026754
778659,0.58254766
685814,0.48789397
12536,0.55773467
869605,0.51188534
513426,0.50034523
173968,0.54609966
328700,0.53052765
882768,0.53430784
271577,0.5424534
197579,0.51202476
382031,0.49367106
843463,0.49701685
493599,0.5404297
482203,0.5064041
163827,0.46980062
917750,0.46601728
726674,0.5074711
1058091,0.52826965
1080759,0.54495347
1044349,0.55528706
307766,0.49035046
915230,0.47935644
705744,0.49008244
739608,0.5992695
479679,0.49871993
166796,0.541917
9590,0.49851283
1049051,0.50369525
886412,0.4951044
110565,0.5270398
68230,0.48784822
1035020,0.48322257
150405,0.50907564
87064,0.52143574
355691,0.55052805
343489,0.4988081
628300,0.5425762
369769,0.5310156
675497,0.4967167
109989,0.5414656
722307,0.45769486
782118,0.5437123
603056,0.5140271
624951,0.50162107
799571,0.45303214
441446,0.47302824
658643,0.5425974
190572,0.52025425
418162,0.5039987
370105,0.48426524
94942,0.4876758
395743,0.5427945
33307,0.45948887
169345,0.5660636
1041747,0.5032553
597686,0.52064514
1027681,0.52369666
784643,0.53923875
395790,0.49593264
874445,0.479849
943468,0.54174733
495641,0.43384153
820125,0.54242975
52809,0.5044791
1085662,0.53552246
1056505,0.48414803
215241,0.5249776
726044,0.5107621
214393,0.48248973
825685,0.429279
1031547,0.48445216
484389,0.4827483
709152,0.4689012
155895,0.5530607
849088,0.5166572
1003805,0.5397292
9020,0.51884216
633777,0.46948674
741008,0.49590227
114729,0.51660633
147652,0.5985085
1069716,0.48365352
414942,0.494569
722399,0.49770185
986294,0.4778644
488538,0.48321933
83197,0.501638
528894,0.48492697
664156,0.48440826
668551,0.4906194
183355,0.49310654
893220,0.5151062
591099,0.4798404
656316,0.474869
1096706,0.53324217
1066370,0.4747355
480418,0.5085795
1060815,0.47200862
802298,0.47417912
202944,0.50365716
177328,0.4865281
60169,0.50003386
290315,0.53808445
839399,0.45058694
996218,0.42649382
317944,0.5568659
687432,0.5971215
422617,0.5010282
398540,0.4662262
753335,0.5580271
1046147,0.48593608
886822,0.51224077
799686,0.5142279
317156,0.52450675
981902,0.5133916
432703,0.5046557
541126,0.51789135
908639,0.49068636
681378,0.51416224
976834,0.4378234
847965,0.54571515
292088,0.49808416
509705,0.47121137
509518,0.47495353
643773,0.55021393
795058,0.5211261
138303,0.48483017
900179,0.56330115
64551,0.5858732
352499,0.47443986
273728,0.51495975
790644,0.5615471
1020290,0.55041355
509755,0.4910907
133745,0.62507194
453751,0.4673744
222139,0.47014037
223618,0.47312552
440986,0.53069246
304966,0.5004491
926003,0.5295763
741994,0.5216288
421068,0.49830824
999679,0.50191176
34555,0.5095247
469376,0.54346037
191819,0.53525907
820460,0.50974655
85886,0.5071583
817354,0.45487538
952767,0.53038704
23620,0.4979337
320450,0.4962521
234547,0.5342774
347136,0.48761404
504602,0.4755015
450521,0.46302313
320872,0.49374905
138133,0.45936638
149680,0.49393827
455337,0.47432512
627092,0.48421022
319435,0.52397096
334758,0.49505562
867008,0.48354295
690405,0.5593821
347672,0.46964604
1041676,0.46391612
352595,0.47883996
94107,0.5578991
1096464,0.50721586
1039867,0.49266785
657568,0.496341
920251,0.49560636
191122,0.4873355
285082,0.49578983
673278,0.45260343
943177,0.5795879
581039,0.6206883
433028,0.51866406
693932,0.48938474
746806,0.490946
346054,0.46024165
322727,0.49024338
151831,0.58113116
681647,0.50500745
373040,0.5216813
1105825,0.5191386
564413,0.4884
299909,0.48866853
969951,0.49786884
35558,0.47993636
698437,0.48571244
1062686,0.49322784
509312,0.4839529
882975,0.4843366
356211,0.4947753
835909,0.44629875
352264,0.52284974
45353,0.50405216
985156,0.5493268
747664,0.560553
297688,0.47261432
528978,0.53221804
693745,0.48920947
277665,0.53639233
139454,0.47810876
245434,0.52293134
966611,0.4834335
241548,0.5110859
682010,0.58588
917188,0.51104254
353921,0.48929003
760696,0.50121623
95087,0.49756655
376846,0.5237439
303116,0.53454787
374625,0.49549374
379824,0.49301147
511059,0.47473538
329493,0.50238913
892405,0.51421416
480782,0.46458167
384924,0.4853861
931277,0.52713734
46046,0.5018698
991765,0.45711178
520174,0.4865862
425497,0.40830025
1012928,0.48457962
99652,0.5153907
384064,0.49961254
390015,0.47709823
479510,0.46918708
717521,0.55583376
947457,0.5333098
307376,0.5750364
211030,0.47422108
91991,0.5122371
582418,0.54101276
430462,0.5071875
665194,0.5112821
936375,0.47166303
695697,0.46299347
1005717,0.53797734
788894,0.47471997
749854,0.5284211
449384,0.49903625
558608,0.532709
673840,0.54240525
612400,0.5490972
76671,0.4924109
780575,0.512106
340774,0.5199902
436658,0.5580781
581704,0.48984438
830610,0.49254647
57289,0.5207426
1114765,0.4973102
582603,0.48613518
194274,0.5046889
5066,0.59261656
74716,0.4843109
806369,0.4774516
178233,0.5217661
764575,0.5188858
1096288,0.51015085
621758,0.5237153
94218,0.38315508
355142,0.48978427
306858,0.54596746
439638,0.49306056
690557,0.48119164
288596,0.5048196
218768,0.53791547
637892,0.52404296
542378,0.50213915
537935,0.55058825
359516,0.56120133
7145,0.4802705
779361,0.43870038
34719,0.46590355
533378,0.45812652
977670,0.52418756
5304,0.5724782
925978,0.4786993
487703,0.5106435
633722,0.5124104
1051433,0.48590612
597026,0.5286713
5,0.4538472
785423,0.45845997
304472,0.56659526
122952,0.51475585
1033884,0.5160444
848088,0.5368113
210112,0.50985044
697875,0.50008523
264438,0.5007592
204990,0.5036172
1008054,0.5013914
292216,0.61333007
900185,0.44650558
635938,0.46680877
298616,0.5004272
77133,0.4990619
987442,0.44231793
887886,0.52532464
51942,0.502091
90225,0.48490328
140175,0.4877478
39161,0.4961716
682677,0.50691545
656614,0.55876046
605118,0.4959899
1110753,0.50884205
885980,0.53032875
453987,0.48739204
715827,0.47604463
389524,0.4886641
2722,0.5364313
364778,0.47352332
156578,0.54591876
970470,0.47543362
109166,0.47611657
93513,0.47692522
6201,0.5555944
54921,0.50566924
511353,0.49372756
21301,0.47971487
724318,0.41214204
704380,0.4725749
747797,0.50975615
770971,0.5420462
430408,0.4982676
632330,0.47428825
798991,0.4781625
171861,0.51535743
1050380,0.58215654
923915,0.5335604
1106295,0.54530644
716793,0.47309327
110456,0.46595082
488180,0.4883075
1061020,0.50367534
1019360,0.5023378
895041,0.48166046
677541,0.5037976
274129,0.5201484
299604,0.47285497
1088058,0.4774577
932182,0.43302315
883891,0.5259271
287733,0.52141833
1079038,0.49425834
782579,0.48409203
723002,0.5454778
560827,0.45066255
485615,0.5174116
360849,0.51723665
817162,0.48357546
1012453,0.5492824
640887,0.46505916
576505,0.5191537
256095,0.56348276
95394,0.47168118
522335,0.49006683
294536,0.54416186
494206,0.51658314
129709,0.5065451
950493,0.501492
210814,0.50498015
833181,0.49021572
682755,0.5043998
1056316,0.49473995
545626,0.4817504
105758,0.47827253
451465,0.49895138
546215,0.49172115
865059,0.42488763
746612,0.5506924
473773,0.50617355
252021,0.48838884
8023,0.49826652
543078,0.4645792
104947,0.5123681
941315,0.4888324
594324,0.49762172
442318,0.4726435
469185,0.5327605
925760,0.49670455
846633,0.5441703
645915,0.507905
802991,0.51003706
712273,0.49881485
469055,0.50323445
55018,0.47692525
223117,0.47751722
113085,0.49500242
594797,0.49254385
1053183,0.49310783
556680,0.4668787
295577,0.49943802
173679,0.51994
125337,0.5159986
265613,0.50126654
1032985,0.50343764
592784,0.5554995
300121,0.46411896
1000101,0.4544445
235906,0.5148378
520589,0.58134365
505994,0.51638675
437215,0.54590255
283771,0.62144077
25435,0.52670825
472480,0.4872088
1061657,0.5075238
432218,0.48516202
869537,0.45946172
1315,0.4736097
733166,0.53703445
614942,0.48103687
463582,0.4899597
864054,0.5654152
403600,0.49436644
11315,0.5294667
667892,0.48632377
1050397,0.51297516
417481,0.4957002
161246,0.4864409
875030,0.5331991
992548,0.517549
322116,0.474491
253981,0.47718582
160727,0.42027494
92221,0.47789755
223559,0.49079213
1095557,0.47110367
418221,0.47325528
665661,0.4759326
600995,0.51930934
496392,0.4910285
401654,0.39282268
5793,0.5265986
1019950,0.47697803
532470,0.5504729
686410,0.4948722
908788,0.48835337
552449,0.5222051
856535,0.4847185
101998,0.4993056
969908,0.49570078
183402,0.44041833
211567,0.41604963
148113,0.5295728
341756,0.53335404
891438,0.48318133
95798,0.42773387
666721,0.51038265
181301,0.5128046
862357,0.4906204
491206,0.46825376
750253,0.4964531
250581,0.56933933
639459,0.47951367
153349,0.5035034
989245,0.48455223
950270,0.46972978
40477,0.48181903
556192,0.5001288
618065,0.48664576
335506,0.4925572
352207,0.4900334
615670,0.46166548
41757,0.49550965
148432,0.46851146
230403,0.49241176
272814,0.57382756
721200,0.53671086
875911,0.50449085
213563,0.5546179
515218,0.52261186
839702,0.49622592
815934,0.49515128
4401,0.50945485
271591,0.51622146
1024586,0.51529354
303342,0.51430994
335436,0.4778205
892908,0.51934767
1064140,0.47508636
135291,0.47824493
363954,0.5088147
756102,0.5332931
63622,0.5009917
518880,0.47448203
859508,0.43734625
505951,0.5199491
1034869,0.5045551
1024128,0.506132
423131,0.50084054
959539,0.5375808
1039913,0.4659676
693433,0.5220757
892821,0.49914476
234297,0.49337342
28298,0.5089581
590996,0.53630155
306026,0.44336334
958532,0.4902632
365348,0.38819605
889595,0.48887393
1115175,0.48792627
862453,0.5446709
531869,0.5011137
1004186,0.46148413
143576,0.47294483
409083,0.40311933
219339,0.46983346
239649,0.49487656
757707,0.53653264
452853,0.58305705
214770,0.6015355
172041,0.467557
1095730,0.45143765
229793,0.47385707
495855,0.47282234
130299,0.47719032
875947,0.54622704
940999,0.48750016
708055,0.46211156
405242,0.5282055
639618,0.56883615
883979,0.47947398
875354,0.5129994
613614,0.5175433
601746,0.5612871
785122,0.48654816
853826,0.48916864
275215,0.48082718
186795,0.4564151
929270,0.5000641
183721,0.5314817
189540,0.50767326
1008267,0.52435994
95269,0.5090726
745950,0.47017196
887147,0.5016481
795620,0.4355039
423127,0.504231
435862,0.5764108
762684,0.53402376
461767,0.47677812
288731,0.46935308
310576,0.4885733
576386,0.47604147
642665,0.47161916
201478,0.52666914
666738,0.45584556
221558,0.50487435
274743,0.54060465
811415,0.4803813
845606,0.5325861
315004,0.48315898
960212,0.47167805
17537,0.52988917
586733,0.53747517
954075,0.5317671
887676,0.5133409
765500,0.48362464
1048993,0.486051
835811,0.4345684
142096,0.49384722
563109,0.49664733
566346,0.52735555
767898,0.59751844
132814,0.4785069
