ID_LAT_LON_YEAR_WEEK,emission
ID_-1.922_29.178_2020_11,62.12460012832889
ID_-1.036_28.964_2019_13,24.794036613602657
ID_-2.267_29.933_2019_05,99.55442534384201
ID_-1.770_29.130_2019_44,125.20426225979463
ID_-2.180_29.620_2021_23,97.45296572836378
ID_-2.235_30.765_2021_02,90.4202778542749
ID_-1.923_29.777_2019_14,87.70162131643883
ID_-1.068_31.532_2020_06,120.79801156106987
ID_-0.793_30.607_2021_23,101.4290633048513
ID_-2.235_30.765_2021_29,95.11810565036285
ID_-3.054_29.046_2020_02,66.45168688104604
ID_-2.466_30.334_2021_50,103.39532643575512
ID_-1.770_31.030_2019_31,77.1956850725328
ID_-2.521_29.179_2019_11,107.41110269893397
ID_-1.536_28.364_2020_22,-4.101484578503005
ID_-1.846_29.554_2021_31,77.31188641660265
ID_-1.945_29.155_2021_51,79.33715028977167
ID_-1.609_29.391_2021_01,32.36036656156648
ID_-1.911_30.189_2020_31,79.61631983335246
ID_-2.719_30.981_2021_13,128.42664809523558
ID_-2.119_29.281_2019_22,54.06043583419523
ID_-1.534_31.466_2019_28,97.34647914874222
ID_-2.329_28.671_2021_25,56.61034475028282
ID_-2.049_29.151_2021_21,18.51432000238856
ID_-2.939_30.461_2020_25,96.89709273130575
ID_-2.649_28.651_2019_31,57.51473644915677
ID_-1.641_31.259_2021_34,125.00757627393614
ID_-1.877_30.623_2021_27,93.10669318775763
ID_-3.136_30.364_2019_04,63.27477875661134
ID_-1.923_29.777_2019_23,79.66014817323594
ID_-2.922_29.178_2020_05,62.62957884554635
ID_-2.248_28.652_2021_43,89.26604709608364
ID_-1.526_29.874_2019_07,126.56142264018126
ID_-1.581_30.819_2020_46,105.34415578583139
ID_-0.799_29.201_2021_23,64.42859938978654
ID_-1.534_30.366_2019_29,82.26875344824657
ID_-1.492_30.308_2019_40,109.25286924402462
ID_-1.168_30.232_2020_06,98.25638243101275
ID_-2.595_28.905_2021_43,79.06773089710623
ID_-2.770_28.930_2021_42,86.72395885764126
ID_-1.097_29.903_2019_15,79.65042886243464
ID_-1.486_29.614_2019_00,61.67368106559297
ID_-1.170_29.330_2019_40,75.95241577727575
ID_-2.451_28.249_2019_13,39.27821860303811
ID_-0.938_29.262_2019_10,94.22704875790077
ID_-0.806_31.494_2019_39,98.34419572328625
ID_-1.366_29.434_2019_21,64.27358818565699
ID_-2.766_30.734_2019_31,114.88212656293035
ID_-2.900_29.300_2021_40,56.71490909878776
ID_-0.569_30.031_2021_45,77.87917635224585
ID_-2.924_29.976_2021_49,84.41123999474075
ID_-2.662_30.138_2021_12,103.66691373325739
ID_-2.479_29.421_2021_10,83.81488580557925
ID_-2.719_30.281_2019_47,55.68796769584878
ID_-0.853_30.647_2021_51,66.49066061558551
ID_-1.400_30.000_2020_35,128.6365135703818
ID_-2.096_28.404_2021_49,70.84826088787668
ID_-2.815_30.285_2021_13,77.37619396589434
ID_-1.170_29.330_2020_01,61.71489027523785
ID_-2.056_30.544_2020_00,112.42371334385098
ID_-2.049_30.751_2019_04,108.68610535892367
ID_-2.282_29.018_2020_16,53.837877605416
ID_-2.589_28.311_2021_33,69.01921890701487
ID_-1.303_28.997_2021_06,80.29970663279528
ID_-1.516_28.984_2021_10,74.6919157981174
ID_-2.623_28.977_2021_17,76.85806244652485
ID_-1.978_31.122_2019_03,112.59753179493418
ID_-2.655_30.245_2021_50,97.65980516064155
ID_-1.490_30.510_2021_29,87.09093756186485
ID_-0.935_29.765_2021_23,76.84197883162415
ID_-2.839_28.861_2021_47,71.00919494888512
ID_-2.171_28.629_2020_35,66.0018074683394
ID_-1.667_30.933_2020_33,90.76962746484787
ID_-1.043_29.057_2019_11,75.00067676607432
ID_-2.935_29.565_2021_01,100.6656686146016
ID_-0.667_30.433_2021_11,123.94588011002634
ID_-2.015_30.985_2019_03,79.95007240678387
ID_-2.049_29.551_2020_06,86.44007491858792
ID_-1.299_29.601_2020_52,107.43702785528876
ID_-1.371_29.629_2021_04,91.78943515448191
ID_-2.818_29.582_2020_02,86.07017514932522
ID_-1.408_31.292_2019_49,125.95876891727676
ID_-1.804_31.196_2020_24,86.57892116568837
ID_-2.073_28.627_2019_38,54.58143764473789
ID_-1.523_30.677_2020_26,74.81540969276102
ID_-2.817_29.283_2020_51,96.80382095801178
ID_-1.084_29.616_2020_25,48.46833593346673
ID_-1.945_29.155_2021_47,56.81450387782388
ID_-2.317_28.883_2020_23,41.71417096783989
ID_-1.882_28.718_2020_17,43.907669350810465
ID_-2.763_30.337_2020_00,127.92241526358703
ID_-1.482_30.618_2019_19,79.89315384095971
ID_-2.491_29.309_2021_05,93.45553137329262
ID_-2.278_29.722_2020_38,79.86433573303657
ID_-2.842_28.958_2020_05,59.55642599194107
ID_-2.855_29.145_2020_22,85.04821655899286
ID_-1.696_30.704_2019_39,92.98691982584569
ID_-1.839_28.761_2019_52,62.069021455274196
ID_-1.505_30.995_2021_28,88.90097800736112
ID_-1.839_30.961_2021_06,88.62655103645375
ID_-0.627_29.773_2020_03,49.442635988103575
ID_-1.923_29.777_2019_32,84.78217880663578
ID_-2.815_30.285_2020_38,102.22616684545937
ID_-2.432_29.568_2019_33,97.51856295150355
ID_-1.641_31.259_2021_17,117.15534410998953
ID_-2.662_30.138_2021_13,105.9222078963794
ID_-2.058_30.642_2020_44,95.03853158334823
ID_-1.173_30.727_2019_21,79.96152972640266
ID_-2.376_29.924_2020_44,99.39906164319109
ID_-2.818_29.582_2020_17,83.42753648129292
ID_-1.729_30.471_2020_50,119.13451032394369
ID_-1.117_29.883_2019_41,104.93183238301572
ID_-2.032_29.168_2020_04,64.44690158312733
ID_-2.119_29.281_2021_33,67.00128319015494
ID_-2.272_29.128_2020_04,39.12204353907873
ID_-1.067_29.833_2021_22,79.37488216972997
ID_-2.489_28.811_2019_18,73.62227862635336
ID_-2.267_29.933_2021_19,95.47993283837422
ID_-0.598_29.102_2019_10,48.8969317060546
ID_-1.902_28.398_2021_00,34.46959829441039
ID_-2.451_28.249_2021_43,38.79081092308479
ID_-1.252_28.848_2019_17,57.354584854670975
ID_-1.534_31.466_2020_06,121.28357922522264
ID_-2.049_29.151_2019_19,22.854552101009176
ID_-1.847_28.753_2019_19,75.47947116471914
ID_-1.514_29.686_2020_10,75.46397445266484
ID_-2.049_29.151_2019_31,54.312706333548704
ID_-2.855_29.145_2020_02,114.45675535129703
ID_-2.041_30.559_2021_08,111.72985104504914
ID_-1.696_30.704_2020_12,145.86163480624236
ID_-2.985_30.415_2020_42,89.85386153311993
ID_-1.214_30.786_2020_26,76.71308613377187
ID_-2.300_29.200_2021_00,39.95597525289486
ID_-1.328_28.872_2020_21,67.09269858243351
ID_-2.955_30.245_2019_40,97.46923954610247
ID_-2.853_28.547_2021_29,55.398135439289035
ID_-2.521_29.179_2019_24,45.230856796923035
ID_-2.183_30.917_2019_17,84.21778051972797
ID_-1.364_29.036_2020_21,57.12894963329745
ID_-1.076_28.724_2021_48,66.38118677465536
ID_-1.319_30.281_2020_34,105.52852582489868
ID_-1.770_31.030_2019_28,99.5945633543306
ID_-2.070_29.230_2021_36,24.68840276527044
ID_-1.384_28.916_2021_00,50.766047887656896
ID_-2.638_29.562_2021_12,98.43196379969595
ID_-2.183_30.917_2020_52,126.80055684343097
ID_-2.818_29.582_2021_20,69.98509086201375
ID_-1.252_28.848_2021_37,74.90990645343845
ID_-2.267_29.933_2019_49,95.04381567938981
ID_-2.269_30.231_2021_43,95.24232487295376
ID_-1.339_29.961_2020_52,99.84028811153257
ID_-2.839_28.861_2021_11,82.5617088707877
ID_-1.085_29.215_2019_00,66.67465629168146
ID_-2.282_29.018_2020_31,25.34249494990945
ID_-0.677_29.623_2019_37,87.26394339872058
ID_-2.958_29.442_2020_36,74.6337636760436
ID_-1.185_28.915_2019_21,19.729754654254066
ID_-2.583_29.617_2019_19,101.72088580932177
ID_-2.946_30.454_2019_52,108.80700718692242
ID_-1.743_29.457_2020_00,83.66606402496109
ID_-2.282_29.018_2020_22,39.868975630030036
ID_-1.974_28.526_2020_11,62.54472143413295
ID_-3.161_28.839_2020_51,83.92212019114231
ID_-2.123_28.977_2019_21,47.518421867949655
ID_-1.839_28.761_2021_23,42.006781379604945
ID_-2.902_30.398_2021_33,83.27749058706104
ID_-1.532_28.568_2021_38,10.685737073494238
ID_-2.721_29.979_2020_41,92.5580612696358
ID_-0.615_30.885_2019_42,103.06117218919098
ID_-2.291_29.609_2019_32,83.89852432057523
ID_-2.817_29.783_2019_10,73.69563382286287
ID_-2.171_28.629_2020_37,62.32616853311629
ID_-1.929_28.771_2021_03,48.43912048859056
ID_-1.530_30.870_2020_45,108.32946411835292
ID_-2.451_28.249_2019_24,7.269017250269826
ID_-2.623_28.977_2020_17,57.71160732003045
ID_-1.342_30.158_2021_09,116.41389331335085
ID_-2.257_30.243_2020_03,62.66718145066261
ID_-1.143_30.957_2021_41,111.6952156870102
ID_-2.180_29.620_2020_29,77.58248661956168
ID_-0.869_29.231_2020_32,75.3392382535967
ID_-2.548_29.752_2020_08,85.37817480827653
ID_-0.843_30.657_2020_36,108.22567767235887
ID_-1.528_29.972_2020_24,77.31936143079656
ID_-1.398_29.702_2021_19,79.5152068614625
ID_-1.922_29.178_2021_46,52.46883417817298
ID_-2.404_30.496_2020_08,99.79806402180111
ID_-2.049_30.751_2020_36,54.12481031097559
ID_-1.641_31.259_2019_05,128.6569034936765
ID_-2.839_28.861_2020_11,86.46859059982671
ID_-1.852_29.948_2019_49,69.04284926220862
ID_-2.700_29.500_2021_23,95.55122042880248
ID_-2.362_30.638_2020_41,115.54071166504582
ID_-2.589_28.311_2020_46,52.63468351512711
ID_-3.133_29.467_2021_43,79.48874740364408
ID_-1.319_30.281_2020_36,128.30803345315508
ID_-1.807_30.093_2020_26,62.457879019850225
ID_-1.683_31.217_2021_28,99.67172798052343
ID_-0.793_30.607_2021_20,94.8882460410241
ID_-1.348_29.552_2020_24,70.28103259962518
ID_-0.547_29.653_2020_09,45.635013192928454
ID_-1.532_28.568_2020_05,37.87860114049545
ID_-1.533_28.467_2021_12,55.37495465786196
ID_-1.868_29.832_2020_11,104.05627848603035
ID_-1.328_28.872_2021_09,82.85551994742127
ID_-3.047_28.753_2020_03,52.87543023015314
ID_-0.615_30.885_2020_33,104.93000875051803
ID_-1.279_30.521_2020_29,70.21987974496005
ID_-1.700_30.900_2019_48,103.06438658435945
ID_-2.834_30.466_2021_35,63.60506462307967
ID_-2.489_28.811_2019_38,65.02171952065692
ID_-1.130_30.070_2021_17,87.70025687204179
ID_-1.171_31.329_2019_44,87.3849483226586
ID_-0.793_30.607_2020_51,117.67008736780554
ID_-2.589_28.311_2021_16,59.23032661365869
ID_-1.911_30.189_2019_48,106.45543206504954
ID_-2.693_28.607_2019_46,32.57799323388463
ID_-1.163_29.537_2021_21,52.30581304205407
ID_-2.719_30.981_2021_27,94.05679171041993
ID_-2.946_30.454_2021_11,89.17211109272466
ID_-2.082_30.418_2019_17,95.6277186815787
ID_-0.933_29.267_2021_48,76.85080005240889
ID_-2.972_28.228_2020_35,28.050627803437237
ID_-1.649_29.351_2021_17,52.7099997072728
ID_-1.355_30.245_2020_44,97.82628217682213
ID_-2.319_31.181_2019_35,100.11800515781215
ID_-0.869_29.231_2021_29,54.12123901378072
ID_-1.899_31.201_2019_52,97.05470968836744
ID_-1.252_28.848_2019_18,74.9898105944012
ID_-2.853_28.547_2020_52,81.99992130242026
ID_-2.166_31.234_2019_49,93.87318811252044
ID_-2.783_28.817_2021_45,73.2505964285665
ID_-3.025_30.275_2021_18,89.10894323916
ID_-1.371_29.629_2020_15,82.20893089882884
ID_-1.319_30.281_2019_15,147.3557659381695
ID_-0.510_29.290_2020_35,87.2166164383816
ID_-2.853_28.547_2021_31,46.29744536260114
ID_-2.280_29.920_2020_24,64.7918169222612
ID_-2.902_30.398_2019_12,95.76297758783039
ID_-1.084_29.616_2021_24,79.59477210186742
ID_-1.639_31.061_2019_04,127.3116724280626
ID_-0.963_30.237_2019_31,97.11298028475721
ID_-1.444_30.856_2019_38,95.50520918108668
ID_-1.364_29.036_2021_44,62.62279178231256
ID_-1.808_29.892_2021_27,90.77087571493757
ID_-2.819_29.981_2021_18,96.09444504799467
ID_-2.162_30.138_2021_47,90.91210811593919
ID_-1.700_30.900_2019_23,90.30980875425303
ID_-1.845_29.355_2019_32,77.54643387906253
ID_-0.604_29.896_2021_13,78.51070726414036
ID_-1.880_30.720_2021_05,82.14818456555076
ID_-1.922_29.178_2020_21,4.8403536088444525
ID_-1.690_28.510_2021_28,61.672615476833016
ID_-1.335_29.465_2021_40,79.13048436828831
ID_-1.000_29.800_2019_36,74.93459781156707
ID_-1.116_29.684_2021_08,114.68244773300103
ID_-2.899_29.601_2019_49,69.70505599830358
ID_-2.676_28.724_2019_03,49.001623848882446
ID_-2.700_29.500_2021_11,88.61577779360232
ID_-1.429_30.971_2021_39,81.15749768670503
ID_-0.933_29.267_2021_03,53.529851800441975
ID_-2.466_30.334_2020_30,59.19013399688265
ID_-1.596_29.404_2019_26,100.51457507267332
ID_-1.360_30.340_2019_14,103.94735755897273
ID_-2.427_28.673_2021_46,58.72278042920516
ID_-2.386_30.314_2019_12,110.23022362648771
ID_-0.925_29.875_2020_05,72.31069544240745
ID_-2.422_28.778_2019_25,27.543499932093255
ID_-1.258_30.042_2021_34,95.98724673035758
ID_-2.986_29.114_2021_08,80.89843657060555
ID_-1.486_29.314_2020_34,102.08455102960579
ID_-1.845_29.355_2021_12,93.72612325585942
ID_-2.819_29.981_2021_24,92.48207016791275
ID_-1.533_29.967_2020_00,98.06440712080803
ID_-2.329_28.671_2020_31,52.638223469759396
ID_-0.905_29.995_2020_15,58.6699631433803
ID_-1.283_30.417_2019_04,127.79929650925624
ID_-2.049_29.151_2020_22,-2.19354249182652
ID_-1.933_30.367_2020_39,80.39441812604491
ID_-2.329_30.071_2021_36,88.63327101150935
ID_-2.257_30.243_2021_51,84.68898729395005
ID_-1.696_28.304_2019_18,47.70427074741019
ID_-0.798_29.402_2019_09,67.83226608338009
ID_-1.617_30.683_2019_07,113.69149089777784
ID_-0.598_29.102_2021_14,85.39677655331616
ID_-2.136_30.264_2019_15,131.16444035522
ID_-2.924_29.976_2019_29,86.29300108673488
ID_-2.399_29.901_2021_44,108.73298331299156
ID_-1.303_28.997_2021_15,111.87571472720447
ID_-2.794_28.306_2020_01,17.58264559609961
ID_-1.664_30.336_2021_00,48.72545220615575
ID_-2.451_28.249_2021_27,40.77014575632347
ID_-1.346_31.254_2020_29,73.33484839025186
ID_-2.431_29.269_2021_38,88.49672114172427
ID_-1.667_30.933_2021_07,105.48649724112329
ID_-1.555_30.945_2021_37,72.7587005205205
ID_-2.479_29.421_2020_14,89.84588145023736
ID_-2.548_29.752_2019_16,76.22238748503878
ID_-1.176_31.524_2020_33,83.19461381022847
ID_-3.287_29.713_2020_15,63.83967847505119
ID_-2.376_29.924_2021_30,90.71750452093693
ID_-0.989_30.411_2019_49,90.16516412025521
ID_-1.203_31.397_2020_05,104.10646049665957
ID_-2.179_29.121_2021_48,25.622471990340273
ID_-0.986_30.214_2021_25,75.53239559829672
ID_-1.968_30.932_2020_19,80.80019447053928
ID_-2.291_29.609_2019_44,97.51220792411186
ID_-1.968_30.932_2021_27,87.00654456327175
ID_-2.015_30.985_2021_29,97.78284842812718
ID_-1.621_30.479_2019_10,59.125923324609175
ID_-1.534_31.466_2019_07,124.34151694750472
ID_-2.931_29.569_2020_20,64.0368230971144
ID_-1.118_30.282_2021_33,95.95141558093019
ID_-0.615_30.885_2021_04,100.69580216868053
ID_-1.536_28.364_2019_09,36.99277911824174
ID_-1.383_29.917_2020_19,85.64789852441754
ID_-2.330_29.570_2020_49,108.6824604764115
ID_-1.429_30.171_2019_20,99.92331139706948
ID_-1.532_28.568_2019_40,54.37581545748981
ID_-0.528_29.472_2020_09,47.47981856590195
ID_-0.972_30.628_2020_51,110.75611103476695
ID_-1.366_29.434_2020_51,93.37704212409881
ID_-3.023_30.177_2019_42,97.1698150764787
ID_-2.080_28.620_2021_16,70.36569929643156
ID_-1.289_29.711_2021_25,98.74569512899325
ID_-1.730_28.470_2019_37,32.39872693190409
ID_-1.695_31.405_2020_13,92.58050199538411
ID_-2.846_28.454_2021_11,51.705239109949616
ID_-2.853_28.547_2020_24,32.94011159706861
ID_-2.496_28.504_2021_39,49.65993884491036
ID_-2.399_29.901_2020_45,72.91766405029193
ID_-0.997_30.403_2021_00,78.10314082715195
ID_-1.770_29.130_2019_34,79.27937392623426
ID_-1.490_30.310_2019_42,88.91937623719423
ID_-1.371_29.629_2019_00,98.57081211991317
ID_-1.482_30.618_2019_26,76.62119479978719
ID_-2.589_28.311_2020_05,29.333122795127565
ID_-1.176_31.524_2020_41,83.54929502956657
ID_-1.303_28.997_2019_49,61.639476669195574
ID_-3.028_28.872_2020_38,53.06641413828038
ID_-2.341_29.059_2021_37,60.155453918574494
ID_-1.961_31.339_2020_32,62.96426613807125
ID_-2.319_31.181_2019_39,90.38447301297128
ID_-1.529_30.971_2020_12,124.11561713846459
ID_-2.291_29.609_2019_03,94.97996916327247
ID_-2.049_29.551_2019_44,124.32588513874362
ID_-3.133_29.467_2019_51,103.18393763701897
ID_-3.174_29.926_2019_31,102.97801515896572
ID_-1.223_29.377_2019_19,71.088297043294
ID_-2.821_29.479_2019_46,82.81783830573113
ID_-1.807_30.093_2021_39,109.11947727848019
ID_-1.225_30.975_2019_08,103.07114270370221
ID_-2.443_28.657_2020_03,43.11395848693064
ID_-2.267_29.933_2021_46,91.80367085374746
ID_-2.583_29.617_2019_04,114.07997979492211
ID_-1.076_28.724_2020_17,47.82768588082399
ID_-1.968_30.932_2019_42,115.05601661954279
ID_-2.522_29.078_2020_36,89.93787701908877
ID_-2.079_29.321_2019_03,122.23202836845303
ID_-2.376_29.924_2020_34,77.41925599930983
ID_-1.530_30.870_2021_05,99.73290616236773
ID_-2.548_29.752_2019_41,91.36782626354398
ID_-1.173_30.727_2019_02,118.90560276769247
ID_-1.528_31.372_2019_34,54.59898198835435
ID_-1.505_30.995_2019_03,87.12066838620376
ID_-0.905_29.995_2021_41,78.75880440125184
ID_-1.292_29.408_2020_01,50.378314947214676
ID_-3.138_30.662_2020_38,93.40003011881345
ID_-2.820_28.380_2020_10,65.58812229891919
ID_-1.753_28.547_2021_08,44.37435959930008
ID_-2.082_30.418_2021_15,80.33772991981823
ID_-1.410_31.390_2020_36,116.82360675786185
ID_-2.643_29.257_2019_09,81.75527304595016
ID_-1.223_29.877_2021_17,116.63945992724621
ID_-2.341_29.059_2019_36,56.47074719702505
ID_-2.922_29.178_2021_00,42.66041154538834
ID_-0.855_30.145_2019_34,80.93187653290806
ID_-0.997_30.403_2020_24,85.73526572051924
ID_-2.763_30.337_2021_15,102.92981493657135
ID_-2.751_29.249_2019_30,44.225138732123014
ID_-3.138_30.662_2021_39,98.55491690478084
ID_-2.583_29.617_2019_44,119.49754639249295
ID_-2.058_30.642_2019_39,99.269991515117
ID_-1.342_29.258_2020_32,37.253406095318496
ID_-1.187_31.113_2019_44,123.89403700086405
ID_-2.896_29.404_2020_36,49.78760385352507
ID_-1.176_30.624_2020_07,95.38654841085372
ID_-2.059_28.741_2021_04,68.3513507513635
ID_-1.225_30.975_2021_15,95.34288564350572
ID_-1.659_29.641_2020_43,105.88465107187949
ID_-2.385_28.715_2020_29,54.49974486736028
ID_-0.938_29.262_2019_31,90.22421392086835
ID_-2.999_30.701_2020_39,93.79196390959987
ID_-1.505_30.995_2021_30,91.28148421940568
ID_-0.964_29.436_2019_45,77.59819106556097
ID_-1.327_30.973_2020_20,60.560826662207546
ID_-1.185_28.915_2020_44,73.88845152650902
ID_-2.673_29.327_2020_25,68.34032383289741
ID_-0.956_30.744_2020_31,86.35625239330693
ID_-2.365_30.535_2019_00,106.5719717007596
ID_-2.842_28.958_2020_28,-18.7334595256616
ID_-1.307_30.393_2019_47,91.2169828610131
ID_-1.371_29.629_2021_09,82.86870074253966
ID_-1.770_29.130_2021_00,41.42766639414185
ID_-2.237_30.763_2019_34,81.18098373646353
ID_-2.817_29.783_2021_05,83.31122765762848
ID_-2.902_30.398_2019_08,106.78908325499651
ID_-2.180_29.620_2019_27,86.57686892899801
ID_-3.153_30.347_2020_25,89.98761933580681
ID_-2.944_29.356_2019_31,104.64248890239105
ID_-1.933_30.367_2021_40,106.53550281246135
ID_-2.710_30.190_2020_10,102.76723074326583
ID_-2.946_30.454_2021_25,67.23899677614827
ID_-0.855_30.145_2019_45,38.38131607929972
ID_-1.346_31.254_2020_08,98.53765545356146
ID_-2.859_29.441_2020_03,82.64449379285361
ID_-1.770_29.130_2019_40,58.58138926917309
ID_-1.526_29.874_2020_27,76.72061978733836
ID_-2.924_29.976_2019_27,102.04756860715861
ID_-1.581_30.819_2021_37,61.634320202225354
ID_-2.879_30.621_2019_01,133.58774469971104
ID_-1.844_30.356_2021_29,91.4621272667573
ID_-1.429_30.971_2020_48,133.85394920701947
ID_-2.697_29.403_2020_39,115.83332611274818
ID_-2.561_29.839_2019_51,93.34678384246945
ID_-2.237_30.763_2021_01,122.30529477656091
ID_-2.282_29.018_2019_30,40.8236486200185
ID_-1.176_31.324_2019_28,106.1185112573512
ID_-0.950_31.450_2021_51,93.08210088938358
ID_-2.656_30.944_2019_29,94.33948985410825
ID_-2.311_29.489_2020_13,86.59243170078844
ID_-1.076_28.724_2019_05,73.00523555358814
ID_-2.319_31.181_2020_16,97.05397272893606
ID_-0.702_29.798_2021_07,53.748419206473045
ID_-2.599_29.801_2020_51,97.87620694528596
ID_-2.842_28.958_2021_00,65.57421997781057
ID_-1.200_31.000_2021_09,103.1054473734257
ID_-1.505_30.995_2021_02,101.29909817403677
ID_-2.311_29.489_2021_18,88.98468895101541
ID_-2.080_28.620_2020_13,84.33486243832158
ID_-2.924_29.976_2019_28,95.97420118482114
ID_-2.879_30.621_2021_48,84.64422921198275
ID_-2.757_29.543_2019_15,113.51408055303182
ID_-2.700_29.500_2020_01,105.57112389190297
ID_-2.640_29.460_2021_44,130.70233497278969
ID_-1.968_30.932_2020_50,113.65892707616877
ID_-2.180_29.620_2020_52,105.73357524177118
ID_-2.015_30.985_2021_10,98.25564371623477
ID_-2.721_29.979_2021_40,107.36631460200442
ID_-1.974_28.526_2020_10,39.12590594749054
ID_-1.490_30.510_2020_17,67.80430162193079
ID_-1.516_28.984_2021_30,79.84849507880426
ID_-2.588_29.912_2020_10,87.7796912860722
ID_-1.839_28.761_2019_45,48.34014866821235
ID_-2.489_28.811_2020_46,81.7252184394456
ID_-1.615_30.285_2019_37,124.0925402328503
ID_-0.627_29.773_2021_41,71.0910832076188
ID_-1.961_28.939_2019_04,4.704391556646442
ID_-1.911_29.389_2019_40,99.77698918965325
ID_-2.752_30.048_2021_24,87.74354172882886
ID_-0.859_30.441_2020_46,86.71342510996328
ID_-2.922_29.178_2021_19,57.06125366881315
ID_-1.327_30.973_2021_15,94.20177338716167
ID_-1.799_28.601_2020_32,14.309560877467447
ID_-2.638_29.562_2021_13,102.91245574894856
ID_-1.770_31.030_2021_23,93.7710042936742
ID_-2.280_29.920_2021_10,101.45392321468535
ID_-2.836_30.364_2019_34,59.53206050868903
ID_-3.138_30.662_2021_41,116.0924036883298
ID_-2.432_29.568_2019_36,64.65606938862766
ID_-1.283_30.417_2020_14,77.04791155891871
ID_-1.097_29.903_2019_14,102.28654438607919
ID_-1.802_29.798_2019_12,118.57405044476764
ID_-1.052_30.948_2020_17,116.92425674953847
ID_-2.313_29.787_2019_10,79.35033853400819
ID_-1.335_29.465_2020_38,86.9539747309027
ID_-2.432_29.568_2021_11,77.94572875047015
ID_-1.074_29.826_2020_20,95.66571536973788
ID_-0.950_31.450_2019_20,92.23832596055581
ID_-1.839_28.761_2021_07,51.553021156323666
ID_-1.105_29.995_2020_01,73.07767427581712
ID_-2.588_29.912_2021_22,53.32566313980351
ID_-2.073_28.627_2020_47,40.33323818021745
ID_-0.547_29.653_2021_15,62.4316090205175
ID_-2.555_29.145_2019_14,86.37969738751417
ID_-1.185_28.915_2019_16,64.28188900365785
ID_-2.269_30.231_2019_22,71.70452457829379
ID_-2.301_29.899_2019_47,95.73578589831595
ID_-2.091_30.709_2021_12,126.42532484521507
ID_-1.482_30.618_2020_27,82.6190870734863
ID_-2.710_30.190_2020_28,86.6887238557756
ID_-0.956_30.744_2021_48,95.07791769588948
ID_-0.798_29.402_2020_33,62.77502370982256
ID_-1.231_30.269_2020_40,82.95252450046246
ID_-3.023_30.177_2020_41,89.49091262824368
ID_-0.905_29.495_2021_52,73.66264747514651
ID_-2.319_31.181_2021_08,80.4987757159688
ID_-1.115_30.085_2019_46,119.88596664568468
ID_-2.059_28.741_2021_01,31.513209943921538
ID_-2.721_29.979_2020_03,61.227675355963584
ID_-1.514_29.686_2019_33,80.89967355248518
ID_-2.056_30.544_2019_21,99.32891755554738
ID_-1.847_28.753_2021_15,75.4819773949057
ID_-2.697_29.403_2021_29,82.32667107205634
ID_-1.861_30.939_2021_04,93.44577706987184
ID_-2.819_29.981_2020_24,85.74300628073252
ID_-2.770_28.930_2020_19,48.16497085127776
ID_-1.868_29.832_2019_50,99.91744195664796
ID_-1.319_30.281_2020_48,118.75325498310849
ID_-2.313_29.787_2020_01,72.34182215749024
ID_-2.841_28.659_2021_04,63.79730484740867
ID_-1.342_30.158_2020_13,95.6198361317438
ID_-1.845_29.355_2020_07,62.91506368311093
ID_-2.924_29.976_2021_05,89.38887613802217
ID_-1.617_30.683_2021_26,97.9453761735349
ID_-0.659_30.341_2019_13,112.30302671387471
ID_-2.999_30.701_2020_14,115.9450920535237
ID_-2.432_29.568_2020_22,71.70689365034923
ID_-1.342_30.158_2021_24,98.04683632910746
ID_-1.696_28.304_2019_22,20.855677050778468
ID_-2.436_30.464_2021_15,86.74261522727465
ID_-1.048_30.252_2021_08,106.7377836131127
ID_-1.429_30.171_2021_47,96.17278242301836
ID_-1.839_30.961_2019_38,94.70570955076255
ID_-2.441_28.959_2021_32,45.337045595581
ID_-1.139_30.561_2019_43,114.08966420991783
ID_-1.923_29.777_2021_02,70.84441981180862
ID_-2.125_30.375_2019_17,113.0421880325448
ID_-2.944_29.356_2020_27,88.44332617599139
ID_-1.783_31.117_2020_21,96.19080919150292
ID_-0.950_31.450_2020_25,90.69991564148222
ID_-2.851_30.249_2020_28,75.2840683491595
ID_-0.905_29.495_2020_38,51.43044449842273
ID_-2.237_30.763_2019_03,145.123118249634
ID_-0.726_29.374_2019_51,45.55631410076603
ID_-0.627_29.773_2019_05,74.2292153267772
ID_-2.376_29.924_2020_30,82.06535144618829
ID_-2.763_30.337_2019_37,85.21132372481225
ID_-1.003_29.497_2020_02,45.3503400973932
ID_-2.999_30.701_2021_44,77.2992044353814
ID_-2.772_30.928_2021_03,99.32353528296517
ID_-2.260_30.840_2020_45,115.86500100107514
ID_-0.528_29.472_2019_37,54.215158042476105
ID_-0.964_29.436_2020_12,86.60993959277403
ID_-1.617_30.683_2021_37,82.09281625709991
ID_-2.260_30.840_2019_24,100.55479541127715
ID_-1.185_28.915_2021_37,37.633226175705204
ID_-1.926_28.474_2021_48,73.99700137478794
ID_-2.860_28.740_2019_31,54.979338455777906
ID_-1.444_30.856_2021_09,77.7831242647153
ID_-2.293_29.507_2020_20,77.88864501680655
ID_-2.194_29.506_2019_09,117.29420866641885
ID_-2.761_28.439_2020_46,58.109012025423
ID_-2.049_29.551_2020_01,59.90127244739415
ID_-1.331_29.669_2020_32,86.52654038554465
ID_-2.329_30.071_2021_03,52.20396595663624
ID_-1.922_29.178_2019_42,74.39448251568683
ID_-2.841_29.159_2020_22,45.56365834771714
ID_-1.871_29.729_2021_41,98.66005158211192
