Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Cluster
3.0473514187385606,2.495187688142887,-2.088993604434582,3.541396142800703,-1.0883687374592206,1.6929257345149908,-0.3167300642916277,-1.486599788602916,0.24474598343692425,0.8577657434558309,1.5045985523907326,-1.3841359827251705,-0.1588777990531804,-0.15535230900855437,-0.13480462251328995,-0.9823982437986785,0.5399963091049458,0.33822479857304594,-3.169111330647062,1
-2.5546689205889557,-0.6423456159216918,-0.01731606073105844,-0.8191515792723297,-0.005392543715774236,-1.5497105239697309,-0.8126137606514815,-0.6757454192373178,0.25107198524969637,0.6766536208079619,0.356156304790791,-0.002720546457132272,-0.7130563857874479,0.20152024523246126,-0.10774389269896345,-0.033355005079229345,-0.5682637599814182,0.460481719457705,-0.43574482248530155,0
-0.6044096276120493,1.4257198993048588,-0.6955063853816211,1.2257977080026985,2.5291810274163162,2.0875525438071207,0.06849573450444536,-0.786705230559581,-0.06462978349879248,-0.09089610924786592,0.6681231759683827,0.32736892543161267,-0.2358722287217906,-0.3270855055372699,0.045105740143915884,0.26044770018912894,1.0144708799291426,-1.4270316442677653,-0.3169988810364834,0
-3.608115741452997,0.6607788625646469,0.0009305531652840361,-0.5865321208574996,1.0189803961240895,-0.12234363614627568,0.780748868878912,-0.28616338981237466,-0.30030371906192155,0.6038297384870597,-0.23319884353647732,-0.13161476250662754,0.22172920023816903,-0.23752442611692112,-0.0865383706276835,0.14873815220060507,0.09223837966775524,-0.09303135579743306,-0.3105597571096334,0
3.814764221154667,-1.162156954735667,0.7773255358886494,-0.968022796886857,1.2173608498875992,-0.9323557524772563,-2.1321899974846588,-0.6485514870959631,0.665498512030731,-1.2027842921976388,0.10283318443067496,2.1919990585361484,-1.3417122747648076,0.3880506954979653,1.8316899720985984,1.1274872851580124,0.3527602732072459,1.1391902055431047,0.13712757625553856,1
-2.9829912185655836,-1.0890347399515665,0.017529396952714063,-0.2649114401331473,0.7346578761706625,0.9574660777648907,0.18269949889484952,0.2866140262066624,-0.04249140094807757,0.7903058002757487,-0.7300221378949008,-0.24944157272523151,0.542840042228619,-0.27434310438976306,-0.20154478040668675,0.36983199758208746,0.3456367895389206,-0.2277292352395249,-0.0779708027598214,0
-2.8294666615411677,2.147883807731898,0.19235916257233496,0.578078845968137,0.48133672021736185,0.04582572432376669,-1.021167910974667,-0.3854520583457379,0.2200504090514885,-0.2680865175241709,-0.3078921432713575,0.035790166910299744,0.5597759106638354,0.37882998798630074,0.27168633308290474,0.2370339311741704,0.2469306754812671,0.2969167035864779,0.13779141503738973,0
-1.6527603921508787,-3.4915779002546836,-0.35933189999901277,-0.9118178934881073,0.24793759822027264,1.403712011141515,-0.26760885627956743,1.1798382020709584,0.10851544887533757,1.259525593414815,-0.7272780428355307,0.12332202212187249,0.18683646891619682,0.16839666541042198,-0.18210872943095976,-0.134224143714674,-1.094321178282069,0.8321767537966942,-0.6647954768835705,0
-1.3536473709758818,-0.05716999382755372,-0.5323801505716226,1.331712448764546,1.2328394544856955,1.7548244414706422,-2.15600386984352,0.3831195427619119,0.28709060598930114,-1.5449696572565659,0.6016369693144489,-0.6689547273719446,0.45586185690183,0.17993232297426132,0.22208952485666186,-0.4366300027812743,-0.12923672543767886,0.6963538088088498,-0.09593181752591882,0
-0.8458124653835175,-0.9344679607557491,-0.2839243088466514,1.1988308687006874,-0.8114551846095321,0.8132543686759581,-0.9448077315791198,0.17018287332823326,-0.12607061507409967,-1.6801892926234134,0.746499783215882,-1.0443254443709729,-0.4356816496401947,0.032559794374412414,0.8424829999684615,-0.24948601647461185,0.7553592417321645,-0.8955574088887913,0.14653066825776692,0
-0.7547694208139082,0.7997973472141302,-0.5508249056719198,-0.7849593167063166,-0.05381845081507774,-0.8265391308130983,-0.9249745079690832,-0.3102432099014771,0.2554562131831011,0.09504740180732087,0.3285506065951574,0.7910715785697241,-0.5889146946655268,0.5524559979324078,-0.11771659242160533,0.18181172353324607,-0.7773562929270751,0.36153375669548493,-0.3490945483393007,0
-0.7366050602565841,0.23706564882714729,-0.2820524413235441,0.009941060038984612,-2.0847601318588787,-1.0493472387264347,-0.4196512104501375,-1.2151975613919066,0.17603482566841375,-0.1690825390130139,0.5865414999251892,0.2906775512392186,-0.8028604919516882,0.5150302611148259,-0.2964221142095583,0.5483976080750681,0.11025813819529078,0.49693360309415013,-0.3509019584861621,0
-3.8943407401584014,-1.7077719384440384,0.4824892459420597,0.5795267506536413,0.7505231912323479,1.6750291146855687,0.7298372395491827,-0.26832148407004835,-0.6463555341629399,-1.790561988895809,0.5262089279630117,0.037915096291529685,-0.24479887274463175,-0.12163166925311839,0.23979665946812415,0.08467108244706084,0.7382757509799857,-0.9453231749432157,0.20366235956603415,0
0.20688858359749154,0.8237514393950726,-1.462398008490774,0.08733070917522077,0.676174600454406,0.2657146296467281,0.32151303967210715,0.07828888098663538,-0.21711490113759466,1.1163753474625664,0.8433487343813213,0.040190138553192055,-0.50463578813566,0.5131059259940889,0.6949530244555535,-1.2601372514789617,-0.929099688197006,0.6144416138497926,-1.0163755641706567,0
-2.6377629038910655,-1.203291922859419,-0.13875167960514184,-0.009735340611064392,1.1324044540921827,1.2467308545163098,0.1594064462086434,0.11523397997917022,-0.0808488147633426,0.7042366650089001,-0.3176086195505378,-0.04950001674514345,0.13684077294759886,-0.16948953060506897,-0.10906031353296472,0.12595084582794194,-0.013806079305745898,-0.18660875270183072,-0.07635126492821805,0
3.5156028821137237,-0.40056857692839787,5.041067187722813,-3.8128762892859944,-0.45217046996730975,1.5448077332153516,-1.8190918274067902,0.679782513443573,0.9899362978766993,1.7843906502586342,5.544349391952397,1.8940592403642096,2.6140780080673585,0.6866597443127943,-1.0136809627413073,0.08786664691677779,0.37082588892113433,-1.3312931977107871,1.1490710263340562,1
1.6987078206604114,1.1519273902897056,0.33986936152451613,-1.4208389127254393,-1.6238673003760686,0.9011978546709077,1.2937139224517242,-0.6511752263734415,-0.41054507850576455,-0.09810450574235524,0.09942802922797311,-0.040491774776768436,-0.5637075710649406,-1.3281176638827628,-1.2896129091452997,-2.1225163926932504,0.16648072905592304,0.31213164006158944,1.0752922127111464,1
-2.799810082275281,-0.8687782973954874,0.02172653257208213,0.2539578367490145,0.7759985160814279,1.0322505103729434,-0.21213273697319665,-0.16009734998912117,0.13737580077332726,0.9310176933764808,-0.5558638425616085,-0.054240581964231864,0.3013640963637782,-0.014995639751808006,-0.17607882736386085,0.3826752546273921,0.1908847647946996,-0.033174828129197,0.24257641164889782,0
-2.6138736381014267,0.35871640479494843,0.09948482167969615,0.8397502361068399,-0.4520830998581218,0.04215015834519071,-0.6335233823391196,-0.8013246582756718,-0.228534230641465,-2.173802715737211,1.0912692370418033,-0.12455579788368709,-0.37540982279018087,0.4032689479651801,0.23511469480366917,-0.1676360376529454,0.07327926412365383,0.40109057530434833,-0.08199180440801823,0
1.380701636801603,0.603881920124993,-0.7947302879164331,0.5836379051522071,1.304592002321772,0.1767170672910854,-0.9417767823187985,-0.16720153270694163,0.12601026008337715,-0.060535357299039756,0.9113908110954045,0.6834503691108951,-0.6196812779355045,0.5697886147947107,1.1233763725191102,-0.7678632648708863,0.7660923787871233,-1.4744809417123603,-0.10736727214561537,1
6.073828303095028,-0.5423899809304669,1.4351533850161369,-0.0854249412987769,2.965430307960736,-0.888323061041388,2.205266389489895,2.70766629651284,-1.389532788551531,-0.5165601280643749,-1.533709460775477,-1.442781348682056,-0.5152978301330563,0.6988905895011486,-1.4561892473570122,1.1913027841308526,1.68220075393648,2.150138397229745,1.0969340687107065,1
-1.3129350337838617,2.1486456399434384,-0.00883156045684452,1.408360935955013,-0.9581814134088894,1.0367759183252587,0.013069216070048947,0.1001169040074779,-0.3831016536188802,-1.3949825271381653,0.032212853882949394,0.45367306952592296,0.7002034514958647,1.1472889899019922,0.9248743809398223,-0.5332446591481725,0.38168188804762626,0.44342487208511094,0.45114524187567967,0
-2.3239351816665463,-0.9531063394271229,0.08403626260326995,0.5778591059100132,1.0522132352986633,0.7764022507533151,-0.36483425324526164,-0.7247105480367559,0.22883838807985893,1.2061273071025367,-0.06953868692258623,0.19704595695594157,-0.24359858170529344,0.13275889056390108,0.08649159010840173,0.09028871224976116,0.32928223310523,-0.3913901133630896,-0.05845647219373945,0
4.761018810242351,-0.8820837638792773,-1.650738552166675,-0.12413701215571962,-1.3842061910554018,-1.219760132043983,-0.06389635348048354,-0.8895282961641138,0.049290732168670366,-0.6202300545938081,0.5869225770789358,0.9235970839148953,0.572176387400487,0.574696310434074,-0.19009348818835956,-0.028247342283738045,0.9714829990528596,-0.4929134536996246,0.3317790085567968,1
-2.769346171971876,-0.8712216108714954,-0.021046446842421535,0.38853529981077267,0.826492242774836,1.4033406426390487,-1.790117177071531,1.0407468681910312,0.18430903432413256,-1.5542372623094587,-0.1825166781179716,-0.8888046277582002,0.8070959768915303,-0.3231988095832667,-0.15484490851075455,0.11409242808174082,-0.010145084677491116,0.26805187895864635,-0.2898126920338341,0
-2.0515226101269635,-1.6118095461519397,2.31945336484989,3.6225766371278576,-0.7089200505213323,-1.308796409920165,1.1400377193286386,0.7077124399009812,-0.5801167345875721,0.7760223221556234,-0.13098156149997267,0.5086221379596879,0.03533254370592809,-0.8605840267536985,-0.8048873413250588,-0.2947423093497023,0.250675398036465,0.25006965381480145,0.33163980640520124,0
-2.5108995005153463,-0.24540908073811793,-0.06823776651959246,-0.30371759240142476,-0.0488169901800699,-0.5517728551804196,-0.19708813194125058,-0.5471807699527101,0.19878481790900462,1.6917267709258623,-0.10702845335171517,0.04440936050170083,-0.5085623289371468,0.2624991604766358,-0.0870836554311281,0.0015741550197947616,-0.6497677086854038,0.6054920238834516,-0.4575145460792664,0
-3.4012070701043458,-1.3533635047540635,0.11254683473495451,0.0262052278728887,0.7492000938295057,1.3729072289206772,2.050865023198207,-0.5397619964021162,-0.9210626822179735,-0.9398982220041299,0.29966030538896804,0.3788182610486709,0.03204862795182287,-0.10289264410099783,0.19625775495735392,0.06721590587609018,0.9522885532492914,-0.9279296714073056,0.3206839392564612,0
-3.2565728125768,0.4120564620825074,-0.11905495986962324,-0.7887996437646221,1.3874686277600299,0.11556816742376963,-0.7600259225857385,0.6329371111460251,-0.3055842778773878,-1.92678143874544,0.5835278544558141,-0.1333630794112882,-0.43416536522554,-0.07638179247843088,0.27949809605956055,-0.09936256454539825,-0.812700323020197,-0.283998464923907,-0.019052597489057063,0
6.214194892553023,-1.026404006698426,-0.6997942102633112,0.8667219283880868,-0.37902923558762275,0.6533019374858644,0.5402164261964626,-0.05543618990685419,-0.3863099976063274,-2.1104886867861716,0.03639983580226547,0.6155778053778502,1.2834657355659531,-1.3736966350890303,-0.573622010524071,0.35257391812671013,-1.3545609119749635,-1.2651651397358576,-0.2995709671738517,1
5.307181668064246,-0.31757517411879066,-2.043594869741994,-0.412414288244354,1.0436863783028574,0.36577441139730105,-0.7976494804185938,0.32262694757951266,0.06764780044454134,-0.4175617913836074,0.686262097865248,0.18559754523911953,0.24484251413653402,-0.08373011099754317,0.30449412214111005,-0.43545045810763355,0.5452992680287959,-0.637657935264993,-0.12049692121803147,1
-3.555580073277065,2.3239426646912746,0.3014856027172062,0.4412181132439326,-0.28440543448391314,0.8725948967990121,1.0345626932848075,0.09672400375133082,-0.7218014138539567,-2.063317147707334,-0.32178542186074455,-0.6840272916344479,0.8233814081821145,-0.43976295615082855,0.2373155332639764,0.8344156283151838,1.397831582137535,-1.0163273762206477,0.44109009907686253,0
-3.3685711237548213,0.9301307886234691,-0.060676003232550506,-0.7061830419462486,0.8133254132071117,-0.7102234112151085,0.8145769069005582,-0.519687006498384,-0.2654797903920445,0.7625382137263833,-0.26337168747626727,-0.20360672736780386,0.2530764748670229,-0.21633112521443895,0.024495048273895502,0.21325739890681553,0.3671873771364056,-0.20393580270023462,-0.018744747803416978,0
-1.5229169492963393,3.400865647391684,-0.3934177380114754,1.3729754170605188,0.4633005200101502,0.8691315403807429,-0.34995049780663284,-0.4743418783437477,0.15555951820470948,0.5805710485283585,-0.6981523992582422,-0.40744327744947173,1.2702470898647906,0.23326601417931286,-0.016184902664525623,0.3260703776193413,0.5814407136614201,0.4391341939935075,0.4704708700805463,0
3.150412592318402,-1.6132712387527748,-0.5712604834412115,0.4442574968773644,-1.2976585569158252,-0.13512010126320448,-0.8916912905822295,-1.10904170713924,0.3597144257704419,-0.3970058365791065,0.7226841663035541,1.0847290142597956,-0.09824978713984733,0.5948287915679336,-0.4190812804503653,0.010825218951132486,0.9292355285403923,0.1364748186965462,-0.892374236429767,1
-2.8031121174248894,-1.0677768692613088,0.9327742923832019,1.5085756053672459,1.1177704614432284,-0.01280483095962049,0.45354441915433125,2.5742861387416958,-0.48638846554208787,1.1070007286089318,-0.3349212970475908,0.578982690630528,-0.41235581676462535,-0.5791182148129935,-1.3200510480667484,0.022576101487153534,1.1363474892031302,0.2559865909062204,-0.0015104586158188385,0
-1.7725493519418105,1.6746215662830466,-0.2621548689150674,0.7268477575174619,-0.9429521569790787,0.36911879811889375,0.36831286027073157,-0.3989185980137834,-0.41915617235025143,-1.3435219025728118,0.3205871100282599,0.0595245786080974,0.39672779768269706,0.5971368758959659,0.5052932402279238,-0.18908799492056785,0.45727632235544924,0.3931130585839444,-0.018676179973967845,0
3.7989879655622145,-0.9128215044793386,-1.8271366327497967,-0.2496259042705465,0.945061699523932,1.1979462655658049,0.13183732778025134,1.3011553253732777,-0.22199949151018236,0.7509141544767511,0.1881892674008488,1.3546844214217644,0.20526030355548486,1.2189739893068618,1.2007123028992497,-1.3096208062971246,-0.8880462723364405,-0.11770391012733107,0.6718956580493408,1
-2.8156748561454763,-2.6964077059786176,0.40423279265044054,0.44308531171910187,-0.3531624854963308,0.7099150767719928,-0.8324704589054048,-0.28813934741138775,-0.14925968268565193,-1.9199961821091571,0.8903613397016789,-0.0059296761273964025,-0.7983478871003777,0.2590258261529049,0.15672200964171024,-0.07525641166627287,0.046146721798592784,-0.21649294674834613,0.006532177717648935,0
3.154051128408685,-1.2071593930215705,1.0026112648020662,2.4728470081864855,-1.9563435391817443,-2.372266194365362,0.4433433521039458,2.453951679504148,-0.5261816172314036,-0.37576544635257536,-0.781561681225102,-0.2251512251317411,1.660731126167584,-0.9256194067584448,-1.4579775681159068,-0.22353411291460845,0.6330834511702225,-0.23200613829364414,1.1022830391031195,1
1.6242786951159092,1.643216530927611,-0.34420686189820743,1.0927399566748877,-2.0867390786116595,0.9402876207782179,-0.3323092939089693,1.8219173970614184,-0.3683386150086783,-0.20099453292603023,0.10756580672394098,0.17145590371953143,-0.9013597531143431,1.5180470455525925,2.447478766300709,-1.3062718205695056,-0.02103040031458784,-1.1964464191699133,0.33715663674257523,1
1.6962922443820783,1.5044169776797554,-0.042393665858979114,1.1743305806576474,0.12517140285856876,-2.031718218140908,0.5744402484344633,-0.6168551896260335,-0.1412900413930153,1.4811242141528145,-0.13362475335312615,-0.6524266586178916,0.7126568582245422,-0.6071014263004278,1.007429802512124,-0.9797640883422097,-1.421389225210404,-0.9839853002413094,0.38430842287081907,1
4.325279914787452,2.1667500453323956,-2.3737046880143824,0.99797558698395,-0.6124138015201063,1.3953190383288385,1.501197924700994,0.13590641191606498,-0.6962316716020043,-0.6659096710524257,0.7461186961214027,-1.5863337662435497,-0.19581137637782484,-1.8685012561442889,-1.0530214054693134,1.0103821783062652,-0.21271822650832356,-0.07577113275394533,0.5392496232114152,1
-1.255918604730401,-0.20657602812608608,-0.33474331625448267,0.13203613968854205,0.889399635164576,0.5530591269977602,-1.0386123064056205,-0.301157538963797,0.31533461618305686,-0.3486006021755328,0.09589425804565005,0.2982025909071665,0.25799440283225294,-0.1763689103349393,-0.3956150318617025,0.4227131518436594,0.45465921252131797,-0.35189543192634015,-0.7901384959887058,0
-2.484357976062689,-1.4458316021720783,0.2818687281387756,1.5756748575577062,-0.7383200361072222,1.6809180999002586,0.17930749105660104,-0.9993575678143528,0.0013647646794655288,0.4001731307930056,0.03332588850002721,0.1572529017498912,-0.16664639330052008,0.345471512779482,-0.05925794002311206,0.27508746182664084,0.4015788961517043,0.4302968208911674,0.0062062092387980125,0
3.0911287465299804,-0.9185217660624847,-1.8662447122841914,-1.0228557958066138,0.44574701188339116,-0.15929048061828804,0.34191506812710115,0.15253689792862446,-0.029939443794064755,0.8270609534717167,-0.2131105813276894,0.09146802150805128,0.6661253205042421,-0.31191884023494404,-0.23108021790040925,0.43523000620642827,-0.09213899351812115,0.31762193530306637,1.1520538578737096,1
-1.3694531674005819,-0.2450024334333666,-0.22856470243508378,-0.2812957833272006,-1.8324515155269638,0.07575109997466424,0.9413202940923544,-0.263750784543136,-0.31348277274894765,0.5300591438705492,-0.016730937008165695,0.3513089270534851,-0.8140856781498335,0.4189321341407796,-0.026336772564000493,0.3680324648752133,-0.5411656277929939,0.2246913527210602,-0.07597092957619977,0
2.5384029988291705,-1.4311749846710005,-1.611744325681937,-0.8243754493849462,0.6582951620679809,0.23370121226061005,0.3710442101451793,0.4650339695324542,-0.060079741543056744,0.7422848596517394,-0.3057506755920937,0.4643779363396331,0.7557813545235942,-0.4019886348804251,-0.3247117182502689,-0.04887113242579067,-0.4216272854470719,-0.019737269959438263,-0.4575189428269993,1
0.9514918778997181,-1.883898208997005,-0.8453742647303778,-0.46959837287478773,0.027819805699196544,-0.5842135037229028,-0.4040391699931849,-0.18373420999002363,0.30228763389017915,1.9354688249427607,-0.06894076194969306,0.42192883149706795,-0.09199651015273824,0.7908325564700613,0.7115045290587365,-0.6981688691284014,0.04096474324846814,0.05887075117744164,0.015855122683257263,1
-2.982466165554318,3.6643955580577448,-0.26973932847581705,-0.09515412538473839,1.2074283869939648,-0.9421209679571616,0.7281188126772987,-1.4230723030651096,-0.2636015565301911,0.4006979431475267,0.4453941718883377,0.7016996096699384,-0.16431220720382878,0.4325356770092209,0.20826685497144573,-0.025457463621079725,-0.2770704223260397,0.46509276365288854,-0.08086482590607692,0
5.009311532796765,-1.2650229696470658,-2.3385768743894073,0.7244152690130398,-0.5207042513047445,1.5623374299561708,1.1794259899318027,0.82158134985155,-0.6826157020685815,0.2996355013794542,1.0674849743928418,-0.1114183882249927,-0.16901572477878307,0.865415863123868,1.6688166511209228,-2.22547533141104,0.39586402253113195,-0.9940740470281796,-1.1570916151515918,1
4.64391987999544,-1.5445288938176143,1.6568319110564362,0.29122580257977926,-0.6633517205932902,-1.528299971812291,1.4669752002201648,-1.6561980064687836,-0.4181715554514233,-0.09353689685051565,-1.7171375675759175,-0.286853412426056,0.3396248829946078,2.3306224907092874,-0.9321836368785156,0.7433909139357481,-1.0005963719089233,-1.7993514117865546,0.3052091332936582,1
-2.4136251228060592,-1.9862331729510274,0.15708872747492333,0.14466969467053348,-0.6684436516126916,0.40963648559777704,1.1822384406756898,-0.8619055172486156,-0.3970326220291742,0.24794915492367858,0.04717707538682553,0.12854010255272957,-0.16861894505357128,0.10012978820479787,-0.030267379757674504,0.1871778793235353,0.7547900983115232,-0.37170433452945023,0.201005276435384,0
-2.3390768899702827,-1.1867136197356605,-0.3245039467877872,-0.8808708130685261,1.1542601856604917,1.1214470725693282,0.7195810318146955,0.6452217773839607,-0.3645979272360511,0.3410709505936011,-0.44770056814495274,0.23150964853724995,0.0008052756880510523,-0.2075277272126373,0.03478015296539041,0.25890709086016667,-0.26768055132519697,-0.6177822121943211,0.34154747192998536,0
-0.21371125451645642,-2.770758322213609,-0.42417169969480406,-0.7520722393959554,0.19327878308588956,-0.45835485379687346,-1.4699572037341258,-0.30298343845448134,0.5448753540658503,0.6633898875127986,0.21829960733966786,0.6345214281814459,-0.4502560183951579,0.5831145259717282,-0.0834889376962638,-0.08263538456336786,-0.5414582294808632,0.44864344725197547,-0.23049440762909398,0
4.22977426533526,-1.569631559211575,-1.2826473732824182,-0.8289783840042819,-0.8774945566753404,0.049876142124662355,0.47602085900305335,0.405123553627757,-0.4055332022756876,-1.6477718826811338,-0.02131792209679517,1.7824388721766227,1.1016094916595096,0.8320916828423837,-0.4038504944714212,-0.242555553489824,0.26711985605243294,-0.6321681488675718,0.3661272315000261,1
3.1951770226087772,-1.6237779848352667,-0.9028015647502,-0.356761498713286,1.3512842612615443,0.3640838078357383,-0.21099108805631958,-0.3392180329964665,0.09631955850066035,0.4926049001852444,-0.044238187156525444,2.356841611671009,0.332309924513428,0.9166162891505314,-0.5041052443544983,-0.2287530793160877,-0.7740372642711946,-0.043198106684444466,1.1260233119230438,1
1.375190976148339,2.701198601043522,1.3511539979842822,2.4426823466930228,-3.1662082457958602,-0.24465662301617175,-1.2990613492420675,-0.1494625684233593,0.43879498811908135,0.09571888361902196,-0.7114313353849058,0.2296954216214577,0.19492013758643964,0.6821891140553179,1.7673075023246674,-0.051089583474812635,-0.6698546393245752,-0.7884265149350215,-0.26970044689756356,1
-1.9665382588657518,-0.9457254037968645,1.342315549934383,1.062956751376668,0.6454476333503599,-1.0992219304444861,-0.8277657870273668,-1.1036843231916411,0.30578717125356564,0.14402213892512575,-0.35869326950974606,-0.16857749032395639,0.7376311154265642,-0.6043335404067225,0.5296049166920068,-0.043416048948872736,-0.8506945706984886,-0.9021325289998114,0.20713666908627418,0
6.001234792060823,-1.6927420671579358,1.4102862811957837,1.273551448007638,0.6170057750038708,0.565644461548303,0.8645806600296776,-1.9619842934483354,-0.10845074571527168,-0.7247010225280128,-0.5117394618589455,1.6861281958073489,-0.24320600410898557,-0.9086665947296039,1.1855816268140822,1.0111972270058043,-0.4815031574087533,-0.45986534851286154,-0.5306475121159011,1
2.8764885219632217,-1.2271785856074067,-1.8539758194052316,-0.9665554559628732,0.5139080876218606,-0.6444085247694719,0.5198339171187999,0.08795651632633919,-0.12046326993317326,0.9793218708741641,-0.09594978195664444,-0.4527782093320498,1.0366712782395011,-0.3760899014886422,-0.29608168233666,-0.35096487720450364,0.46784169734993736,0.05521112518553136,0.1700254006841514,1
2.080948873679921,-1.1400274339454721,-0.9258608357819531,-1.8805971837036344,-0.10698651031303559,-0.226499094605997,-0.5664819833120979,1.300926454437342,0.0396943131348242,-0.31771763886501536,-0.6027213393662914,0.6577959074866344,0.5726480590372568,0.18211270565244986,0.016358035993473127,0.1433646150081015,0.13116394268811826,-0.6218521463467913,-0.14404954978909806,1
4.705679333830648,-0.2308377380237584,4.299360650976426,-1.664650991158497,0.3593285655764865,-0.1976528575316563,-1.5509260363820099,-1.4716270675869514,0.9075503567067725,-0.40455936883121935,-1.6371043347736423,2.4909269606964206,-1.0629051902578606,-2.064995825064452,0.8683906337084502,-0.38598369546178396,-0.07990347925383086,-0.10588861832922615,0.27423000273194315,1
-0.35275990270902335,-0.022464486756108876,-0.8907617459839973,-0.6142793444135553,-1.9216348452919114,-1.6282856494834186,-0.30560421108805186,-0.1788729608230874,-0.24983414701211765,-1.4592688350063134,1.0121186702206735,-0.7157011091022242,-0.4309963097096819,0.1740029797005957,0.33458502565725917,-0.1928956278028183,0.07613177745425082,0.5808885523661688,-0.15751507170517162,0
5.144223430854253,-0.7330144145463662,0.12198916200264015,-0.8058718042990942,-0.7438597763290224,-0.052669894412502895,0.5672988082640893,0.2652088669539755,-0.49353331495609554,-1.6354330492534144,-1.1711393147206655,-1.11093495700641,0.44920816497555627,2.706861696370495,-1.9208041846542512,0.5678763031559726,1.0065802753039035,-1.3974499687579798,-1.0672263035806007,1
-2.8883772496466635,0.8498667721726968,4.15863995063265,-1.1674552677523786,0.8030733722382408,-1.8222714223816345,0.6850632246620566,3.0046764449933057,-0.5231897101726605,1.9330715157082505,6.778473452640861,-0.2729043146266369,2.4784359293396334,0.25459793545472825,-0.8456211160083399,1.7400142564549135,1.1720352276391541,-0.1737032351678616,0.32090645105210297,0
4.322971640232111,-2.1441327422559366,-1.7503944723842,1.0585247942703273,0.004614242373059843,1.3281397674071882,0.9476017985399054,0.20783609989320323,-0.6172703468695209,0.11555438230671826,0.9884297189447959,1.0545911342510395,0.23354218428029866,1.8064322631671323,1.029878957325978,-2.4687884762345877,-0.11346127918724623,-0.606191552392276,0.1572170317058543,1
-1.7128759582960846,-1.8573515804861864,1.0499996324833767,0.843475833514004,-0.8591936799934559,-0.037375834983004445,0.7289286876787588,-0.3171636234923694,-0.44608988337922406,-1.1222497042185073,-0.13460841282472333,-0.48149184751856866,0.4522939789625209,-0.891327179648009,0.5871827209204135,0.007618988461625181,-1.0200430240410776,-1.085531625229192,-0.16236219195610474,0
-3.051287598008148,1.1328579029071106,-0.5060509865627394,-1.3137929461051026,0.7053026907884644,-1.185403012567852,0.5366730034975349,0.23042598349291554,-0.4608004381033573,-0.6677236492575525,-0.07515832607808236,-0.492708076187274,0.9077901121562284,-0.1520007257565935,0.2970833371950384,-0.2167312512029604,0.3687406460091219,0.21437062088152095,-0.012162054506428132,0
4.492805374365791,1.5308647159055593,-0.5711242441695138,1.3867362486134605,3.294321938264072,2.4443930078156044,0.33558470084358266,-0.855583375992567,-0.3682338636130451,-0.58094220215718,0.05130786476889225,-2.6872195044873357,-1.313088810669672,0.8172950888878875,-2.5345632498937958,1.59243386790974,0.1186241667145989,-1.5903995026443791,0.60501037691103,1
0.17262865395400012,-1.5615860760639642,-0.642502015372517,0.44123479680196553,-0.3907526520791269,1.7079235695778998,-1.8144553659390188,1.7737196224317973,0.47911695762355916,0.629816036479856,-0.7807243994369519,-0.7925777777712365,0.45181217066584406,0.22006238988374682,0.8067565029100078,-0.16907371520012893,-0.5274444330103777,0.41949532020825275,-0.26814753872892305,0
4.262212359446287,-1.041121782629648,-0.6890760309848106,-0.4519509011463272,1.8420049003375807,1.0851071984348235,0.6573134663881955,0.6442478573624445,-0.5570364992996623,0.3212655422482581,-0.6717273523737088,-1.794848052051421,-0.12997010520930435,3.183296043475294,-1.0152395293279688,-0.9195152788929621,-0.2933484382118633,-0.9487286742168041,-0.5524026746289877,1
5.830384396608904,-0.8607366814344162,-0.13447227374861448,-0.25000788350423553,-0.8891772591151574,1.48862481005609,-1.4345749560572423,-0.5154211079633632,0.22195066980709785,-1.7219924722612818,1.3496164925186356,0.06771649131585221,-0.7495519514965832,-0.8575245128797365,-0.17216674058131148,-3.460039350052227,1.1038079688818374,-0.6749826110081601,-0.44917463173625494,1
3.9569568589560613,-2.1513390177841027,-1.8884217800760992,1.135485649773355,-0.016847036824908186,1.7075389384114825,0.7286330687938302,-0.5470429006082299,-0.28732753825854607,0.06802498129551818,1.1913642361950751,0.05630751172489913,-0.681173810615316,-0.6144544631853996,-0.34511856720103434,-0.2581444478352765,-0.6721736815033648,0.29089319096441907,-0.6609342075112705,1
2.135767213722668,1.439473878963657,-0.7100016218335846,0.0036237456798050463,0.7161686550454559,-1.230572561214757,-0.8028084223709294,-0.5497505039394154,0.14937092542733596,-0.0019381846604305296,0.6240645878774541,1.457131516940913,-0.5572362686052647,0.4798623065711628,0.327457957524547,-0.4950283775202911,-0.31104563856063594,-0.9896230167051489,-0.44723406880448985,1
2.8378598089558973,-1.1142222767222831,-1.0285812018075542,-0.9956566003981135,0.3527415640547984,-0.4102265026913071,-1.1903515325559617,-0.05641244145357912,0.40031434182842035,-0.14127808642185471,-0.15630310706671208,1.2720527772806811,0.19494872364160298,0.5721804013260731,-0.43476952794147694,0.41418550297635853,-0.06557585835918774,-0.7794216478910633,0.6359790036850337,1
