ID,Time_taken (min)
0x3106,24.13
0x3107,10.18
0x3108,14.54
0x3109,12.6
0x3110,11.88
0x3111,25.58
0x3112,20.0
0x3113,32.3
0x3114,5.66
0x3115,14.68
0x3116,5.14
0x3117,11.48
0x3118,17.96
0x3119,17.91
0x3120,18.5
0x3121,13.29
0x3122,13.89
0x3123,13.68
0x3124,25.32
0x3125,11.38
0x3126,10.53
0x3127,6.9
0x3128,8.9
0x3129,10.61
0x3130,10.14
0x3131,10.09
0x3132,13.68
0x3133,23.21
0x3134,18.9
0x3135,16.82
0x3136,25.6
0x3137,17.83
0x3138,12.98
0x3139,18.91
0x3140,15.19
0x3141,24.5
0x3142,16.94
0x3143,14.48
0x3144,18.55
0x3145,26.99
0x3146,14.1
0x3147,15.05
0x3148,8.87
0x3149,18.84
0x3150,9.72
0x3151,26.42
0x3152,39.24
0x3153,6.36
0x3154,10.97
0x3155,25.89
0x3156,4.26
0x3157,10.41
0x3158,16.2
0x3159,8.06
0x3160,22.92
0x3161,9.34
0x3162,23.17
0x3163,14.84
0x3164,16.02
0x3165,17.07
0x3166,23.94
0x3167,27.12
0x3168,12.88
0x3169,23.08
0x3170,5.82
0x3171,24.38
0x3172,6.4
0x3173,27.31
0x3174,13.24
0x3175,22.35
0x3176,17.85
0x3177,16.37
0x3178,3.41
0x3179,4.02
0x3180,27.85
0x3181,18.92
0x3182,12.61
0x3183,15.58
0x3184,7.58
0x3185,16.29
0x3186,4.1
0x3187,5.57
0x3188,26.56
0x3189,35.19
0x3190,26.24
0x3191,13.54
0x3192,13.18
0x3193,30.64
0x3194,14.24
0x3195,0.94
0x3196,19.96
0x3197,13.02
0x3198,11.06
0x3199,5.35
0x3200,36.54
0x3201,29.68
0x3202,23.75
0x3203,12.31
0x3204,12.04
0x3205,1.64
0x3206,9.56
0x3207,9.3
0x3208,3.59
0x3209,24.59
0x3210,25.95
0x3211,15.44
0x3212,10.32
0x3213,18.55
0x3214,27.77
0x3215,15.12
0x3216,6.58
0x3217,28.97
0x3218,3.71
0x3219,29.34
0x3220,10.72
0x3221,6.44
0x3222,10.76
0x3223,12.18
0x3224,31.63
0x3225,25.76
0x3226,15.09
0x3227,14.98
0x3228,4.77
0x3229,15.3
0x3230,7.58
0x3231,4.28
0x3232,18.4
0x3233,21.28
0x3234,29.01
0x3235,10.68
0x3236,22.59
0x3237,13.08
0x3238,9.6
0x3239,15.83
0x3240,10.1
0x3241,18.72
0x3242,10.27
0x3243,17.85
0x3244,20.67
0x3245,11.55
0x3246,30.03
0x3247,13.33
0x3248,13.55
0x3249,15.2
0x3250,28.71
0x3251,6.47
0x3252,12.67
0x3253,8.6
0x3254,11.03
0x3255,20.34
0x3256,6.26
0x3257,14.8
0x3258,9.95
0x3259,18.83
0x3260,17.44
0x3261,19.84
0x3262,25.68
0x3263,13.85
0x3264,19.19
0x3265,13.92
0x3266,10.34
0x3267,2.64
0x3268,15.36
0x3269,4.88
0x3270,22.11
0x3271,34.43
0x3272,24.85
0x3273,6.2
0x3274,19.85
0x3275,11.42
0x3276,25.25
0x3277,10.08
0x3278,6.62
0x3279,11.9
0x3280,13.06
0x3281,19.87
0x3282,24.18
0x3283,21.79
0x3284,27.21
0x3285,10.66
0x3286,31.43
0x3287,12.47
0x3288,26.23
0x3289,11.61
0x3290,17.91
0x3291,14.44
0x3292,23.62
0x3293,26.98
0x3294,36.09
0x3295,3.39
0x3296,14.28
0x3297,29.63
0x3298,2.56
0x3299,10.34
0x3300,1.32
0x3301,24.44
0x3302,3.55
0x3303,17.88
0x3304,26.46
0x3305,18.97
0x3306,14.6
0x3307,30.31
0x3308,16.41
0x3309,24.87
0x3310,19.67
0x3311,15.94
0x3312,11.18
0x3313,6.75
0x3314,8.9
0x3315,21.59
0x3316,18.73
0x3317,17.77
0x3318,29.78
0x3319,11.36
0x3320,4.6
0x3321,12.31
0x3322,25.76
0x3323,12.93
0x3324,20.3
0x3325,13.91
0x3326,4.53
0x3327,11.82
0x3328,12.39
0x3329,33.87
0x3330,9.75
0x3331,9.82
0x3332,27.46
0x3333,23.41
0x3334,26.18
0x3335,6.49
0x3336,10.31
0x3337,33.3
0x3338,13.15
0x3339,18.18
0x3340,8.22
0x3341,11.59
0x3342,25.76
0x3343,17.74
0x3344,29.0
0x3345,3.59
0x3346,13.7
0x3347,13.16
0x3348,6.3
0x3349,7.87
0x3350,10.99
0x3351,18.02
0x3352,10.86
0x3353,21.09
0x3354,15.07
0x3355,7.38
0x3356,14.99
0x3357,7.31
0x3358,22.72
0x3359,8.04
0x3360,17.54
0x3361,12.88
0x3362,8.99
0x3363,13.01
0x3364,3.84
0x3365,17.58
0x3366,3.35
0x3367,11.78
0x3368,18.93
0x3369,8.5
0x3370,11.42
0x3371,18.79
0x3372,14.33
0x3373,10.29
0x3374,12.97
0x3375,28.18
0x3376,4.63
0x3377,10.27
0x3378,10.23
0x3379,14.69
0x3380,6.97
0x3381,26.86
0x3382,24.14
0x3383,12.36
0x3384,2.24
0x3385,9.88
0x3386,4.37
0x3387,20.59
0x3388,20.15
0x3389,22.58
0x3390,9.22
0x3391,11.97
0x3392,14.88
0x3393,14.13
0x3394,10.16
0x3395,11.67
0x3396,18.9
0x3397,5.35
0x3398,26.35
0x3399,26.64
0x3400,15.72
0x3401,6.02
0x3402,6.71
0x3403,14.69
0x3404,18.81
0x3405,36.5
0x3406,4.79
0x3407,39.39
0x3408,17.55
0x3409,3.67
0x3410,29.96
0x3411,7.5
0x3412,10.94
0x3413,20.72
0x3414,18.34
0x3415,11.7
0x3416,15.4
0x3417,14.74
0x3418,6.82
0x3419,25.59
0x3420,14.83
0x3421,11.02
0x3422,14.93
0x3423,26.57
0x3424,14.89
0x3425,13.04
0x3426,7.68
0x3427,8.76
0x3428,28.76
0x3429,18.78
0x3430,15.64
0x3431,12.05
0x3432,6.15
0x3433,14.56
0x3434,15.29
0x3435,23.77
0x3436,37.22
0x3437,39.7
0x3438,12.42
0x3439,14.92
0x3440,27.48
0x3441,7.65
0x3442,12.1
0x3443,10.53
0x3444,19.38
0x3445,12.2
0x3446,17.28
0x3447,14.91
0x3448,15.36
0x3449,30.69
0x3450,27.28
0x3451,17.8
0x3452,4.18
0x3453,9.29
0x3454,12.86
0x3455,26.09
0x3456,40.4
0x3457,26.67
0x3458,4.48
0x3459,17.86
0x3460,4.05
0x3461,30.47
0x3462,23.87
0x3463,14.84
0x3464,18.69
0x3465,4.56
0x3466,19.76
0x3467,24.29
0x3468,29.09
0x3469,27.07
0x3470,16.41
0x3471,6.04
0x3472,11.96
0x3473,4.97
0x3474,7.02
0x3475,11.22
0x3476,34.3
0x3477,16.35
0x3478,25.34
0x3479,25.36
0x3480,25.48
0x3481,21.42
0x3482,14.75
0x3483,11.78
0x3484,30.58
0x3485,12.47
0x3486,25.05
0x3487,24.28
0x3488,13.34
0x3489,11.19
0x3490,27.52
0x3491,5.23
0x3492,17.31
0x3493,17.26
0x3494,16.26
0x3495,5.62
0x3496,37.29
0x3497,14.02
0x3498,33.3
0x3499,29.18
0x3500,5.31
0x3501,20.96
0x3502,11.15
0x3503,8.58
0x3504,9.65
0x3505,25.58
0x3506,24.64
0x3507,18.7
0x3508,15.94
0x3509,13.93
0x3510,24.82
0x3511,33.18
0x3512,24.65
0x3513,14.32
0x3514,13.28
0x3515,16.19
0x3516,13.47
0x3517,12.3
0x3518,14.96
0x3519,36.7
0x3520,6.09
0x3521,17.49
0x3522,15.97
0x3523,18.66
0x3524,11.05
0x3525,19.69
0x3526,6.48
0x3527,5.62
0x3528,12.74
0x3529,9.38
0x3530,24.7
0x3531,22.32
0x3532,12.64
0x3533,10.29
0x3534,10.37
0x3535,19.99
0x3536,19.57
0x3537,37.15
0x3538,29.66
0x3539,10.01
0x3540,37.03
0x3541,4.71
0x3542,20.21
0x3543,19.16
0x3544,8.47
0x3545,19.28
0x3546,12.01
0x3547,36.32
0x3548,28.91
0x3549,9.55
0x3550,28.27
0x3551,7.81
0x3552,27.7
0x3553,11.69
0x3554,4.28
0x3555,10.45
0x3556,34.15
0x3557,32.86
0x3558,27.86
0x3559,13.1
0x3560,9.21
0x3561,5.87
0x3562,14.37
0x3563,25.6
0x3564,28.46
0x3565,15.85
0x3566,15.14
0x3567,9.44
0x3568,37.23
0x3569,12.1
0x3570,27.22
0x3571,31.69
0x3572,17.65
0x3573,29.04
0x3574,26.55
0x3575,10.06
0x3576,11.82
0x3577,8.22
0x3578,19.93
0x3579,11.57
0x3580,7.8
0x3581,22.41
0x3582,4.34
0x3583,29.35
0x3584,21.35
0x3585,6.42
0x3586,35.81
0x3587,13.84
0x3588,24.83
0x3589,5.46
0x3590,13.72
0x3591,17.12
0x3592,13.86
0x3593,4.07
0x3594,12.26
0x3595,27.6
0x3596,9.84
0x3597,31.84
0x3598,13.76
0x3599,20.95
0x3600,19.86
0x3601,4.43
0x3602,5.19
0x3603,4.19
0x3604,27.86
0x3605,5.54
0x3606,10.95
0x3607,13.65
0x3608,15.22
0x3609,13.32
0x3610,13.04
0x3611,18.71
0x3612,3.83
0x3613,15.35
0x3614,17.82
0x3615,11.13
0x3616,32.1
0x3617,11.12
0x3618,10.97
0x3619,18.35
0x3620,12.84
0x3621,10.88
0x3622,15.92
0x3623,18.91
0x3624,11.94
0x3625,15.75
0x3626,14.03
0x3627,24.9
0x3628,31.74
0x3629,9.24
0x3630,13.28
0x3631,20.41
0x3632,13.11
0x3633,24.66
0x3634,14.99
0x3635,17.48
0x3636,16.92
0x3637,24.84
0x3638,8.02
0x3639,22.99
0x3640,24.62
0x3641,4.53
0x3642,8.24
0x3643,10.07
0x3644,7.92
0x3645,10.42
0x3646,8.45
0x3647,11.05
0x3648,13.78
0x3649,18.51
0x3650,10.3
0x3651,12.14
0x3652,17.82
0x3653,27.61
0x3654,30.59
0x3655,18.98
0x3656,4.47
0x3657,29.16
0x3658,14.38
0x3659,10.63
0x3660,11.59
0x3661,11.3
0x3662,15.28
0x3663,11.4
0x3664,13.62
0x3665,17.87
0x3666,7.9
0x3667,14.2
0x3668,18.3
0x3669,11.9
0x3670,8.84
0x3671,14.23
0x3672,23.02
0x3673,28.02
0x3674,4.66
0x3675,28.68
0x3676,13.15
0x3677,4.41
0x3678,13.17
0x3679,12.5
0x3680,14.19
0x3681,24.92
0x3682,27.74
0x3683,24.3
0x3684,30.01
0x3685,12.61
0x3686,38.47
0x3687,25.55
0x3688,15.52
0x3689,9.3
0x3690,14.64
0x3691,25.04
0x3692,14.7
0x3693,17.14
0x3694,16.88
0x3695,25.72
0x3696,8.4
0x3697,26.18
0x3698,22.65
0x3699,8.92
0x3700,26.29
0x3701,29.71
0x3702,11.02
0x3703,7.96
0x3704,12.86
0x3705,4.78
0x3706,26.78
0x3707,16.1
0x3708,20.03
0x3709,26.03
0x3710,17.05
0x3711,14.52
0x3712,26.75
0x3713,12.37
0x3714,12.43
0x3715,13.88
0x3716,9.88
0x3717,25.5
0x3718,14.09
0x3719,24.89
0x3720,25.36
0x3721,21.92
0x3722,12.34
0x3723,19.81
0x3724,12.37
0x3725,8.71
0x3726,13.01
0x3727,7.89
0x3728,9.75
0x3729,8.99
0x3730,24.42
0x3731,19.67
0x3732,11.03
0x3733,15.59
0x3734,18.04
0x3735,16.8
0x3736,18.64
0x3737,2.79
0x3738,19.4
0x3739,4.69
0x3740,13.89
0x3741,13.17
0x3742,20.29
0x3743,14.02
0x3744,19.16
0x3745,7.69
0x3746,19.76
0x3747,13.59
0x3748,13.61
0x3749,13.94
0x3750,9.55
0x3751,9.39
0x3752,28.58
0x3753,11.43
0x3754,11.96
0x3755,15.78
0x3756,14.36
0x3757,16.07
0x3758,18.56
0x3759,9.31
0x3760,15.51
0x3761,16.92
0x3762,13.89
0x3763,25.68
0x3764,14.38
0x3765,5.12
0x3766,12.75
0x3767,2.21
0x3768,8.03
0x3769,21.79
0x3770,7.17
0x3771,14.79
0x3772,15.72
0x3773,38.8
0x3774,11.55
0x3775,8.85
0x3776,13.51
0x3777,18.61
0x3778,7.03
0x3779,13.78
0x3780,23.15
0x3781,2.18
0x3782,5.31
0x3783,11.8
0x3784,13.94
0x3785,4.59
0x3786,4.23
0x3787,12.16
0x3788,13.28
0x3789,4.11
0x3790,11.37
0x3791,28.04
0x3792,16.12
0x3793,29.23
0x3794,30.1
0x3795,4.69
0x3796,10.51
0x3797,6.15
0x3798,12.49
0x3799,17.71
0x3800,22.67
0x3801,38.05
0x3802,22.31
0x3803,19.59
0x3804,22.29
0x3805,9.86
0x3806,14.26
0x3807,12.51
0x3808,10.52
0x3809,15.27
0x3810,13.39
0x3811,13.09
0x3812,30.29
0x3813,5.01
0x3814,5.54
0x3815,13.84
0x3816,12.39
0x3817,19.82
0x3818,12.55
0x3819,13.8
0x3820,8.55
0x3821,13.66
0x3822,24.53
0x3823,20.04
0x3824,19.68
0x3825,11.69
0x3826,4.46
0x3827,24.94
0x3828,14.03
0x3829,12.42
0x3830,13.41
0x3831,5.95
0x3832,15.45
0x3833,17.22
0x3834,17.94
0x3835,12.49
0x3836,11.44
0x3837,10.76
0x3838,12.62
0x3839,12.42
0x3840,13.9
0x3841,26.38
0x3842,23.32
0x3843,32.14
0x3844,13.27
0x3845,24.29
0x3846,15.37
0x3847,7.73
0x3848,26.3
0x3849,7.69
0x3850,14.06
0x3851,16.04
0x3852,29.82
0x3853,13.02
0x3854,15.57
0x3855,22.5
0x3856,7.2
0x3857,24.17
0x3858,7.88
0x3859,35.3
0x3860,31.79
0x3861,28.79
0x3862,14.44
0x3863,25.66
0x3864,14.28
0x3865,24.25
0x3866,11.18
0x3867,16.96
0x3868,26.44
0x3869,14.54
0x3870,9.82
0x3871,4.07
0x3872,10.32
0x3873,17.45
0x3874,25.17
0x3875,13.2
0x3876,10.67
0x3877,29.3
0x3878,13.12
0x3879,36.22
0x3880,21.5
0x3881,15.71
0x3882,8.83
0x3883,15.8
0x3884,19.38
0x3885,9.63
0x3886,26.4
0x3887,5.02
0x3888,17.36
0x3889,8.18
0x3890,17.25
0x3891,18.19
0x3892,6.51
0x3893,12.61
0x3894,26.32
0x3895,8.94
0x3896,27.67
0x3897,16.52
0x3898,4.01
0x3899,16.71
0x3900,27.74
0x3901,29.19
0x3902,14.6
0x3903,15.89
0x3904,24.95
0x3905,13.77
0x3906,4.2
0x3907,13.29
0x3908,19.03
0x3909,9.5
0x3910,6.97
0x3911,18.66
0x3912,22.11
0x3913,6.77
0x3914,12.49
0x3915,31.43
0x3916,24.14
0x3917,9.5
0x3918,23.15
0x3919,10.39
0x3920,27.17
0x3921,3.07
0x3922,16.21
0x3923,12.73
0x3924,19.34
0x3925,3.21
0x3926,20.93
0x3927,17.78
0x3928,18.45
0x3929,20.64
0x3930,13.97
0x3931,31.4
0x3932,32.29
0x3933,14.36
0x3934,18.3
0x3935,13.71
0x3936,15.52
0x3937,14.68
0x3938,4.58
0x3939,23.58
0x3940,16.48
0x3941,3.22
0x3942,16.56
0x3943,13.53
0x3944,19.42
0x3945,19.14
0x3946,12.71
0x3947,10.95
0x3948,13.77
0x3949,15.11
0x3950,10.99
0x3951,10.48
0x3952,16.77
0x3953,18.7
0x3954,14.03
0x3955,7.3
0x3956,14.83
0x3957,11.77
0x3958,9.12
0x3959,16.13
0x3960,16.4
0x3961,22.44
0x3962,8.65
0x3963,8.24
0x3964,26.85
0x3965,12.66
0x3966,13.64
0x3967,10.22
0x3968,11.44
0x3969,10.29
0x3970,29.54
0x3971,22.82
0x3972,16.85
0x3973,11.24
0x3974,28.29
0x3975,19.13
0x3976,15.5
0x3977,15.34
0x3978,11.16
0x3979,3.87
0x3980,18.28
0x3981,8.2
0x3982,16.04
0x3983,10.12
0x3984,21.81
0x3985,4.26
0x3986,10.91
0x3987,11.33
0x3988,26.77
0x3989,26.5
0x3990,14.8
0x3991,24.1
0x3992,35.75
0x3993,17.27
0x3994,13.0
0x3995,12.97
0x3996,16.95
0x3997,28.32
0x3998,21.6
0x3999,11.85
0x4000,18.63
0x4001,18.28
0x4002,4.23
0x4003,6.37
0x4004,7.09
0x4005,17.2
0x4006,10.49
0x4007,9.09
0x4008,24.4
0x4009,13.4
0x4010,12.05
0x4011,11.71
0x4012,4.17
0x4013,11.26
0x4014,15.95
0x4015,12.14
0x4016,18.35
0x4017,5.76
0x4018,24.85
0x4019,28.78
0x4020,18.98
0x4021,19.32
0x4022,8.8
0x4023,8.65
0x4024,19.56
0x4025,13.68
0x4026,26.44
0x4027,8.57
0x4028,32.29
0x4029,2.39
0x4030,18.13
0x4031,13.62
0x4032,13.61
0x4033,19.45
0x4034,8.51
0x4035,24.51
0x4036,5.53
0x4037,23.57
0x4038,11.55
0x4039,15.57
0x4040,18.59
0x4041,11.83
0x4042,25.63
0x4043,13.2
0x4044,22.16
0x4045,12.77
0x4046,5.97
0x4047,4.35
0x4048,13.71
0x4049,17.36
0x4050,27.95
0x4051,11.72
0x4052,18.56
0x4053,18.58
0x4054,8.42
0x4055,35.48
0x4056,11.4
0x4057,20.12
0x4058,14.69
0x4059,10.14
0x4060,14.83
0x4061,13.74
0x4062,4.43
0x4063,36.15
0x4064,16.36
0x4065,24.62
0x4066,37.02
0x4067,14.74
0x4068,8.16
0x4069,18.95
0x4070,5.59
0x4071,24.54
0x4072,18.25
0x4073,18.35
0x4074,14.74
0x4075,21.49
0x4076,12.97
0x4077,10.0
0x4078,24.96
0x4079,13.82
0x4080,26.83
0x4081,26.2
0x4082,17.29
0x4083,17.02
0x4084,11.54
0x4085,34.15
0x4086,5.53
0x4087,26.0
0x4088,14.76
0x4089,17.09
0x4090,12.7
0x4091,20.99
0x4092,16.03
0x4093,4.2
0x4094,5.01
0x4095,2.37
0x4096,14.28
0x4097,13.81
0x4098,6.96
0x4099,14.05
0x4100,11.77
0x4101,12.87
0x4102,12.52
0x4103,27.04
0x4104,5.91
0x4105,10.12
0x4106,5.74
0x4107,10.28
0x4108,28.38
0x4109,25.93
0x4110,19.81
0x4111,18.04
0x4112,10.48
0x4113,19.75
0x4114,19.72
0x4115,26.28
0x4116,18.12
0x4117,7.91
0x4118,24.94
0x4119,17.33
0x4120,26.95
0x4121,19.61
0x4122,19.34
0x4123,21.63
0x4124,23.29
0x4125,26.47
0x4126,10.02
0x4127,18.11
0x4128,27.91
0x4129,9.37
0x4130,13.31
0x4131,25.88
0x4132,28.53
0x4133,9.19
0x4134,32.41
0x4135,5.53
0x4136,8.79
0x4137,13.95
0x4138,3.36
0x4139,9.46
0x4140,5.18
0x4141,15.62
0x4142,8.86
0x4143,9.7
0x4144,17.78
0x4145,15.64
0x4146,29.88
0x4147,20.54
0x4148,25.84
0x4149,9.08
0x4150,12.46
0x4151,10.02
0x4152,17.91
0x4153,29.65
0x4154,8.28
0x4155,13.53
0x4156,26.3
0x4157,20.49
0x4158,21.35
0x4159,12.26
0x4160,35.03
0x4161,10.84
0x4162,23.63
0x4163,9.77
0x4164,11.73
0x4165,5.66
0x4166,17.5
0x4167,37.89
0x4168,9.74
0x4169,15.99
0x4170,4.97
0x4171,10.96
0x4172,28.52
0x4173,11.34
0x4174,25.59
0x4175,6.77
0x4176,12.36
0x4177,4.38
0x4178,9.88
0x4179,25.97
0x4180,25.26
0x4181,16.97
0x4182,26.32
0x4183,29.58
0x4184,9.41
0x4185,27.98
0x4186,21.36
0x4187,4.5
0x4188,27.34
0x4189,12.02
0x4190,25.43
0x4191,5.17
0x4192,10.35
0x4193,29.74
0x4194,16.14
0x4195,13.74
0x4196,21.07
0x4197,24.87
0x4198,11.02
0x4199,29.34
0x4200,28.9
0x4201,30.01
0x4202,27.12
0x4203,19.24
0x4204,16.97
0x4205,16.62
0x4206,28.36
0x4207,19.25
0x4208,11.4
0x4209,9.1
0x4210,11.61
0x4211,13.62
0x4212,31.93
0x4213,18.79
0x4214,5.1
0x4215,24.37
0x4216,14.4
0x4217,19.82
0x4218,9.17
0x4219,13.45
0x4220,7.73
0x4221,20.19
0x4222,23.35
0x4223,11.86
0x4224,31.33
0x4225,11.56
0x4226,15.85
0x4227,24.77
0x4228,8.83
0x4229,23.18
0x4230,29.1
0x4231,6.59
0x4232,18.51
0x4233,14.68
0x4234,11.49
0x4235,12.24
0x4236,26.55
0x4237,29.46
0x4238,14.04
0x4239,2.72
0x4240,17.09
0x4241,12.66
0x4242,27.37
0x4243,7.7
0x4244,31.78
0x4245,19.17
0x4246,11.91
0x4247,16.66
0x4248,18.8
0x4249,14.59
0x4250,24.35
0x4251,17.61
0x4252,10.92
0x4253,15.65
0x4254,3.39
0x4255,32.02
0x4256,5.08
0x4257,14.58
0x4258,28.7
0x4259,28.16
0x4260,27.03
0x4261,3.82
0x4262,22.05
0x4263,11.42
0x4264,3.69
0x4265,3.98
0x4266,8.24
0x4267,16.55
0x4268,22.64
0x4269,16.63
0x4270,14.92
0x4271,15.07
0x4272,27.55
0x4273,18.27
0x4274,21.91
0x4275,24.96
0x4276,4.22
0x4277,23.89
0x4278,11.93
0x4279,4.35
0x4280,5.09
0x4281,26.44
0x4282,13.27
0x4283,20.43
0x4284,17.03
0x4285,3.74
0x4286,9.55
0x4287,16.03
0x4288,25.04
0x4289,39.96
0x4290,9.87
0x4291,11.77
0x4292,10.97
0x4293,26.16
0x4294,12.51
0x4295,24.47
0x4296,15.12
0x4297,10.05
0x4298,11.2
0x4299,17.99
0x4300,4.51
0x4301,5.28
0x4302,14.04
0x4303,10.56
0x4304,24.29
0x4305,13.19
0x4306,25.2
0x4307,21.44
0x4308,4.85
0x4309,10.16
0x4310,11.86
0x4311,26.11
0x4312,18.69
0x4313,11.82
0x4314,13.43
0x4315,13.09
0x4316,28.64
0x4317,5.91
0x4318,33.91
0x4319,20.13
0x4320,14.84
0x4321,3.39
0x4322,15.32
0x4323,6.54
0x4324,14.61
0x4325,27.27
0x4326,17.81
0x4327,18.96
0x4328,8.3
0x4329,32.9
0x4330,10.38
0x4331,15.58
0x4332,19.23
0x4333,7.94
0x4334,3.07
0x4335,9.87
0x4336,5.04
0x4337,7.04
0x4338,5.71
0x4339,25.04
0x4340,12.17
0x4341,16.84
0x4342,18.94
0x4343,9.7
0x4344,12.78
0x4345,23.7
0x4346,13.42
0x4347,13.18
0x4348,16.12
0x4349,29.77
0x4350,32.34
0x4351,12.54
0x4352,17.89
0x4353,14.29
0x4354,23.23
0x4355,12.49
0x4356,18.22
0x4357,12.73
0x4358,9.87
0x4359,29.58
0x4360,8.96
0x4361,19.08
0x4362,2.51
0x4363,3.66
0x4364,16.31
0x4365,20.39
0x4366,14.82
0x4367,8.89
0x4368,22.56
0x4369,9.57
0x4370,11.67
0x4371,12.31
0x4372,22.65
0x4373,26.93
0x4374,24.17
0x4375,11.17
0x4376,32.85
0x4377,11.72
0x4378,11.28
0x4379,20.63
0x4380,17.68
0x4381,28.04
0x4382,11.89
0x4383,24.09
0x4384,26.79
0x4385,11.72
0x4386,11.39
0x4387,12.65
0x4388,9.85
0x4389,13.95
0x4390,25.94
0x4391,24.03
0x4392,30.08
0x4393,22.76
0x4394,15.77
0x4395,14.09
0x4396,19.12
0x4397,13.86
0x4398,29.32
0x4399,19.25
0x4400,16.83
0x4401,14.28
0x4402,18.68
0x4403,11.86
0x4404,5.8
0x4405,25.72
0x4406,24.51
0x4407,6.46
0x4408,15.26
0x4409,14.8
0x4410,4.78
0x4411,31.48
0x4412,8.49
0x4413,26.13
0x4414,18.14
0x4415,25.61
0x4416,25.93
0x4417,17.88
0x4418,11.42
0x4419,25.4
0x4420,29.77
0x4421,14.09
0x4422,25.91
0x4423,15.39
0x4424,14.0
0x4425,14.32
0x4426,33.56
0x4427,3.93
0x4428,4.55
0x4429,14.49
0x4430,15.39
0x4431,26.18
0x4432,18.29
0x4433,18.4
0x4434,15.43
0x4435,8.38
0x4436,8.5
0x4437,6.99
0x4438,33.56
0x4439,30.22
0x4440,11.45
0x4441,8.28
0x4442,25.97
0x4443,26.71
0x4444,13.89
0x4445,6.92
0x4446,19.22
0x4447,5.67
0x4448,12.84
0x4449,13.49
0x4450,10.69
0x4451,26.27
0x4452,12.82
0x4453,29.51
0x4454,11.25
0x4455,26.34
0x4456,14.56
0x4457,11.22
0x4458,32.36
0x4459,10.3
0x4460,14.3
0x4461,14.95
0x4462,11.63
0x4463,17.49
0x4464,28.36
0x4465,12.67
0x4466,26.98
0x4467,18.54
0x4468,5.06
0x4469,5.05
0x4470,39.96
0x4471,18.37
0x4472,12.31
0x4473,9.49
0x4474,18.86
0x4475,10.83
0x4476,21.15
0x4477,13.78
0x4478,12.87
0x4479,8.1
0x4480,28.27
0x4481,11.05
0x4482,29.14
0x4483,25.75
0x4484,12.21
0x4485,14.6
0x4486,11.91
0x4487,10.66
0x4488,17.13
0x4489,25.45
0x4490,3.24
0x4491,29.67
0x4492,15.05
0x4493,9.31
0x4494,15.03
0x4495,33.05
0x4496,15.31
0x4497,15.61
0x4498,12.33
0x4499,14.13
0x4500,10.76
0x4501,12.17
0x4502,13.56
0x4503,10.67
0x4504,14.84
0x4505,20.81
0x4506,14.63
0x4507,7.24
0x4508,19.11
0x4509,11.03
0x4510,8.1
0x4511,15.35
0x4512,12.12
0x4513,12.8
0x4514,13.23
0x4515,26.78
0x4516,10.92
0x4517,24.37
0x4518,28.81
0x4519,24.11
0x4520,9.47
0x4521,15.03
0x4522,17.57
0x4523,16.58
0x4524,20.87
0x4525,14.63
0x4526,20.51
0x4527,10.73
0x4528,25.05
0x4529,13.83
0x4530,6.06
0x4531,16.94
0x4532,17.02
0x4533,15.72
0x4534,4.06
0x4535,21.35
0x4536,27.55
0x4537,14.93
0x4538,28.44
0x4539,13.03
0x4540,15.05
0x4541,8.73
0x4542,38.23
0x4543,26.95
0x4544,18.58
0x4545,17.75
0x4546,22.4
0x4547,25.11
0x4548,14.14
0x4549,10.69
0x4550,11.6
0x4551,16.37
0x4552,15.29
0x4553,5.33
0x4554,7.49
0x4555,12.46
0x4556,28.37
0x4557,10.97
0x4558,19.04
0x4559,13.9
0x4560,18.78
0x4561,11.79
0x4562,20.5
0x4563,13.88
0x4564,28.67
0x4565,37.8
0x4566,11.0
0x4567,31.25
0x4568,14.56
0x4569,12.33
0x4570,13.45
0x4571,16.28
0x4572,23.61
0x4573,19.15
0x4574,15.53
0x4575,20.99
0x4576,9.09
0x4577,13.54
0x4578,17.47
0x4579,16.83
0x4580,7.09
0x4581,6.18
0x4582,27.73
0x4583,4.25
0x4584,10.81
0x4585,28.96
0x4586,9.33
0x4587,14.11
0x4588,11.25
0x4589,13.01
0x4590,27.54
0x4591,15.68
0x4592,15.47
0x4593,5.41
0x4594,10.7
0x4595,15.28
0x4596,18.5
0x4597,8.04
0x4598,29.1
0x4599,12.65
0x4600,30.7
0x4601,10.47
0x4602,15.3
0x4603,15.4
0x4604,13.48
0x4605,13.83
0x4606,11.47
0x4607,15.38
0x4608,28.11
0x4609,9.61
0x4610,9.33
0x4611,36.51
0x4612,5.48
0x4613,3.66
0x4614,14.09
0x4615,13.12
0x4616,9.73
0x4617,13.14
0x4618,21.61
0x4619,25.62
0x4620,17.4
0x4621,28.88
0x4622,9.15
0x4623,19.7
0x4624,25.17
0x4625,15.76
0x4626,32.06
0x4627,17.66
0x4628,26.26
0x4629,11.55
0x4630,14.87
0x4631,29.12
0x4632,15.64
0x4633,23.44
0x4634,32.37
0x4635,6.93
0x4636,2.77
0x4637,28.06
0x4638,12.96
0x4639,13.44
0x4640,8.33
0x4641,6.81
0x4642,37.47
0x4643,16.95
0x4644,10.58
0x4645,27.97
0x4646,2.9
0x4647,16.78
0x4648,23.88
0x4649,6.62
0x4650,5.5
0x4651,15.17
0x4652,32.62
0x4653,13.73
0x4654,5.72
0x4655,27.04
0x4656,5.24
0x4657,18.02
0x4658,29.54
0x4659,29.01
