ID_LAT_LON_YEAR_WEEK,emission
ID_-3.133_29.467_2019_45,124.273506
ID_-1.062_28.838_2019_33,9.833906
ID_-3.161_28.839_2021_03,0.118162274
ID_-1.526_29.874_2021_03,114.174614
ID_-1.729_30.471_2021_24,143.1455
ID_-1.695_31.405_2019_16,1.3688842
ID_-0.806_31.494_2019_19,7.497581
ID_-1.938_31.362_2021_46,0.2568716
ID_-2.016_31.184_2021_31,30.77483
ID_-1.279_30.521_2020_23,154.7259
ID_-1.014_29.786_2020_09,62.312634
ID_-2.319_31.181_2021_22,47.867004
ID_-2.836_30.064_2021_11,44.13915
ID_-2.751_29.249_2019_19,2.4463105
ID_-1.737_30.063_2019_23,80.98608
ID_-2.404_30.496_2021_44,48.211838
ID_-1.797_30.303_2021_37,52.1126
ID_-1.348_29.552_2020_43,81.45329
ID_-2.248_28.652_2019_35,22.510572
ID_-1.429_30.971_2020_02,37.191338
ID_-1.596_29.404_2020_49,39.383553
ID_-1.413_30.287_2020_00,119.00357
ID_-1.804_31.196_2020_07,200.31459
ID_-1.951_28.649_2019_13,3.025918
ID_-0.677_29.623_2019_48,1.3087679
ID_-0.547_29.653_2021_09,0.5393195
ID_-2.656_29.744_2019_36,96.076485
ID_-1.621_30.479_2021_40,284.3502
ID_-2.313_29.787_2019_05,81.92692
ID_-2.939_30.461_2021_15,10.771316
ID_-1.429_30.171_2021_23,105.24144
ID_-2.479_29.421_2019_19,215.62556
ID_-2.815_30.285_2020_06,36.915005
ID_-2.056_30.544_2020_41,236.12181
ID_-2.280_29.920_2020_41,199.95328
ID_-1.555_30.945_2021_02,29.037027
ID_-1.696_30.704_2021_18,0.4264116
ID_-2.929_29.771_2019_52,34.67433
ID_-2.070_29.230_2019_27,3.0697448
ID_-1.117_29.883_2020_46,56.132816
ID_-2.719_30.281_2019_49,79.90517
ID_-1.529_30.971_2020_31,131.49602
ID_-1.753_28.547_2020_47,24.250288
ID_-2.656_29.744_2020_30,75.238594
ID_-2.970_30.030_2021_02,6.7817354
ID_-1.639_31.061_2021_24,164.93303
ID_-2.317_28.883_2021_24,38.060757
ID_-2.154_29.946_2021_16,417.9385
ID_-2.091_30.709_2021_01,34.83488
ID_-0.667_30.433_2020_22,80.88214
ID_-2.427_28.673_2020_28,27.999704
ID_-1.880_30.720_2020_34,10.225031
ID_-2.204_30.996_2020_29,29.191116
ID_-1.450_29.350_2019_48,22.206968
ID_-1.981_31.219_2020_38,0.3634633
ID_-1.052_30.948_2021_43,232.92043
ID_-2.278_29.722_2019_18,89.2581
ID_-2.842_28.958_2021_46,97.14538
ID_-1.683_31.217_2019_29,8.341089
ID_-2.896_29.404_2019_20,19.575827
ID_-1.065_31.035_2020_02,303.34033
ID_-2.828_29.872_2019_07,54.649803
ID_-3.032_29.168_2020_31,17.620039
ID_-0.720_30.480_2020_07,146.26279
ID_-1.450_29.350_2021_28,16.149895
ID_-2.330_29.570_2019_19,174.24155
ID_-2.740_29.660_2020_33,69.81767
ID_-0.905_29.495_2019_22,2.823621
ID_-0.653_30.447_2020_34,34.261955
ID_-1.335_29.465_2019_03,0.07450227
ID_-2.999_30.701_2019_42,28.34401
ID_-1.084_29.616_2021_51,79.99093
ID_-1.846_29.554_2020_22,83.86943
ID_-2.443_28.657_2021_46,63.919765
ID_-0.915_28.985_2019_11,0.4903574
ID_-1.076_28.724_2021_40,0.53285116
ID_-2.986_29.114_2020_46,0.063109204
ID_-2.385_28.715_2020_21,0.4137363
ID_-0.942_30.258_2020_06,80.16877
ID_-1.371_29.629_2019_38,275.84103
ID_-0.997_30.603_2021_39,56.68293
ID_-1.845_29.355_2019_31,59.356007
ID_-2.183_30.917_2019_19,77.49559
ID_-1.792_30.408_2021_09,35.042618
ID_-2.623_28.977_2020_41,0.86222756
ID_-1.889_29.611_2020_26,256.91055
ID_-2.260_30.840_2021_27,48.87457
ID_-2.935_29.565_2020_07,88.32038
ID_-1.225_30.975_2020_15,137.00105
ID_-2.422_28.778_2019_19,6.715569
ID_-1.315_29.785_2021_34,201.66643
ID_-1.596_29.404_2019_52,41.664165
ID_-2.719_30.981_2021_18,158.65714
ID_-0.859_30.441_2019_48,43.012997
ID_-1.303_28.997_2021_05,0.5935573
ID_-2.770_28.930_2021_01,41.339806
ID_-1.617_30.683_2019_44,288.34085
ID_-2.041_30.559_2020_31,67.18519
ID_-1.303_28.997_2021_42,0.8904355
ID_-1.043_29.057_2021_41,12.348114
ID_-2.422_28.778_2021_02,4.9971175
ID_-1.328_28.872_2019_49,0.0
ID_-2.185_29.515_2020_35,167.66646
ID_-1.534_30.366_2021_52,142.41821
ID_-2.329_30.071_2021_46,44.16979
ID_-2.353_30.847_2021_03,242.77617
ID_-1.223_29.877_2020_14,103.07933
ID_-2.638_29.562_2019_42,270.39777
ID_-1.412_31.188_2021_06,104.354576
ID_-1.833_28.467_2021_41,0.0
ID_-2.102_29.898_2021_11,52.538418
ID_-2.056_30.544_2020_02,134.65857
ID_-2.599_29.801_2020_27,243.16295
ID_-1.882_30.018_2019_51,108.934074
ID_-2.610_28.790_2020_48,27.494415
ID_-1.139_30.561_2019_51,35.080235
ID_-1.168_30.232_2019_18,102.42867
ID_-1.868_29.832_2021_27,191.83011
ID_-1.926_28.474_2021_33,1.4862356
ID_-1.000_29.800_2020_46,44.66614
ID_-1.659_29.641_2021_19,211.10194
ID_-2.757_29.543_2021_00,48.45172
ID_-0.793_30.607_2019_06,133.4985
ID_-1.889_29.611_2019_25,302.75317
ID_-1.514_29.686_2019_48,274.03397
ID_-2.656_30.944_2021_25,42.656765
ID_-3.016_30.384_2021_06,13.976044
ID_-2.859_29.041_2020_27,0.0
ID_-2.378_29.222_2019_28,2290.8762
ID_-2.125_30.375_2021_20,88.91828
ID_-0.905_29.495_2019_42,3.246364
ID_-0.569_30.031_2019_07,114.03528
ID_-0.963_30.237_2021_47,31.039963
ID_-1.528_29.972_2019_51,104.62453
ID_-1.807_30.093_2019_07,146.83864
ID_-1.486_29.614_2020_30,213.2649
ID_-1.555_30.945_2019_15,33.910275
ID_-2.015_30.985_2019_36,250.71631
ID_-1.000_29.800_2019_43,52.68941
ID_-1.852_29.948_2021_35,90.17545
ID_-2.166_31.234_2020_04,5.59794
ID_-0.986_30.214_2021_22,6.460496
ID_-2.955_30.245_2020_14,102.691605
ID_-2.817_29.783_2019_06,26.106754
ID_-1.900_29.500_2020_25,177.10562
ID_-2.689_28.811_2019_45,1.8866102
ID_-1.858_31.442_2019_34,2.877655
ID_-2.204_30.996_2020_02,39.919403
ID_-1.041_29.859_2019_36,239.36537
ID_-0.726_29.374_2021_31,0.26449016
ID_-1.920_29.680_2019_03,111.8407
ID_-2.770_28.930_2019_52,45.15733
ID_-1.974_28.526_2020_38,0.0
ID_-2.757_29.543_2021_03,64.21612
ID_-1.621_30.479_2021_09,140.9539
ID_-1.920_29.680_2019_02,109.07879
ID_-3.133_29.467_2021_40,121.78695
ID_-2.548_29.752_2019_36,109.67552
ID_-1.043_29.057_2019_50,14.439885
ID_-1.858_31.442_2021_24,2.893557
ID_-1.176_31.524_2021_33,15.882668
ID_-2.123_28.977_2021_39,66.39446
ID_-2.899_29.601_2020_07,137.66586
ID_-3.174_29.926_2020_47,45.491676
ID_-1.223_29.377_2020_47,0.07182906
ID_-1.839_30.961_2021_01,42.187954
ID_-2.652_29.148_2019_24,0.005390987
ID_-1.383_29.917_2019_46,165.07275
ID_-0.547_29.653_2019_38,0.6771499
ID_-2.059_28.741_2020_39,0.6083321
ID_-0.925_29.875_2021_11,75.63838
ID_-1.207_30.693_2020_00,26.817144
ID_-1.528_29.972_2021_18,108.184975
ID_-2.841_29.159_2021_23,0.0
ID_-0.905_29.495_2020_32,2.6880054
ID_-1.596_29.404_2020_06,41.96886
ID_-1.097_29.903_2019_39,53.82451
ID_-3.099_29.601_2021_34,79.817924
ID_-1.649_29.351_2020_14,189.8644
ID_-1.911_30.189_2020_02,144.86914
ID_-1.342_30.158_2020_04,122.32542
ID_-2.721_29.979_2019_29,36.687935
ID_-0.604_29.896_2021_42,79.96824
ID_-1.597_29.603_2021_03,96.41162
ID_-1.839_28.761_2021_44,0.0
ID_-3.153_30.347_2021_21,13.975242
ID_-1.200_31.000_2020_48,138.56383
ID_-2.185_30.515_2020_20,31.501753
ID_-1.933_30.367_2021_37,34.26133
ID_-1.116_29.684_2020_52,10.289045
ID_-1.327_30.973_2019_33,71.9652
ID_-1.877_30.623_2021_37,0.5160209
ID_-0.727_30.573_2019_00,100.586975
ID_-2.319_31.181_2019_30,48.10707
ID_-2.841_29.159_2019_03,0.0
ID_-2.662_30.138_2019_27,41.975586
ID_-2.257_30.243_2020_38,91.13928
ID_-1.868_29.832_2020_43,302.30978
ID_-1.990_30.410_2019_32,95.90245
ID_-2.291_29.609_2021_37,94.36463
ID_-2.821_29.479_2020_51,96.68278
ID_-1.065_31.035_2020_29,225.62871
ID_-0.677_29.623_2021_45,1.0020403
ID_-2.939_30.461_2019_48,11.250845
ID_-2.179_29.121_2021_05,4.4984574
ID_-1.743_29.457_2020_33,141.93616
ID_-1.486_29.314_2020_32,17.53766
ID_-2.740_29.660_2019_12,85.12316
ID_-0.925_29.875_2020_45,73.02758
ID_-1.168_30.232_2021_39,97.85093
ID_-2.935_29.565_2021_08,68.621544
ID_-2.365_30.535_2021_49,56.218746
ID_-0.667_30.433_2021_24,100.68733
ID_-2.924_29.976_2019_40,83.38314
ID_-1.534_30.366_2019_46,161.19223
ID_-2.300_29.200_2021_09,250.42624
ID_-2.353_30.847_2019_46,296.0562
ID_-0.956_30.744_2019_47,530.26556
ID_-2.204_30.996_2019_15,57.377285
ID_-2.353_30.847_2021_44,275.4213
ID_-0.925_29.875_2019_14,86.77607
ID_-0.869_29.231_2019_07,2.4098666
ID_-1.003_29.497_2020_45,22.767584
ID_-1.900_29.500_2020_06,219.19485
ID_-2.058_30.642_2020_35,46.466152
ID_-1.413_30.287_2021_28,116.631775
ID_-1.846_29.554_2019_35,145.03113
ID_-2.441_28.959_2021_16,566.79047
ID_-2.959_30.641_2019_51,3.3955917
ID_-1.068_31.332_2020_09,30.536179
ID_-0.871_30.029_2020_45,29.950323
ID_-2.267_29.933_2020_09,88.70741
ID_-2.821_29.479_2019_42,219.83278
ID_-1.533_29.967_2019_46,169.19894
ID_-1.532_28.568_2019_33,0.0
ID_-3.032_29.168_2020_40,18.613735
ID_-1.847_28.753_2020_32,0.6384721
ID_-2.817_29.283_2020_18,0.0
ID_-2.771_30.029_2020_21,128.2958
ID_-2.855_29.145_2019_31,45.162296
ID_-2.443_28.657_2019_05,65.86499
ID_-2.248_28.652_2021_06,23.347185
ID_-2.447_28.353_2021_13,0.7956493
ID_-2.959_30.641_2021_01,2.2901325
ID_-1.185_28.915_2020_09,12.858704
ID_-1.399_29.601_2019_05,102.62028
ID_-2.770_28.930_2021_45,47.0547
ID_-1.639_31.061_2019_27,163.60703
ID_-2.436_30.464_2021_31,61.678856
ID_-0.950_31.450_2021_06,1.8775493
ID_-2.059_28.741_2021_24,0.8277545
ID_-0.547_29.653_2021_22,0.64044905
ID_-2.834_30.466_2019_44,37.667957
ID_-3.136_30.364_2020_25,14.304741
ID_-1.339_29.961_2019_42,79.21501
ID_-2.900_29.300_2020_13,8.498077
ID_-3.016_30.584_2020_51,4.321262
ID_-1.833_28.467_2020_46,0.0
ID_-1.639_31.061_2019_34,165.88057
ID_-1.959_30.341_2020_35,174.81992
ID_-2.271_29.929_2021_21,146.87509
ID_-1.203_31.397_2019_11,322.42325
ID_-2.185_29.515_2019_06,179.85649
ID_-1.900_29.500_2020_29,184.83998
ID_-2.859_29.441_2021_30,29.834948
ID_-2.153_29.947_2021_34,134.48299
ID_-2.583_29.617_2019_27,113.74995
ID_-2.136_30.264_2020_25,85.21538
ID_-2.970_30.030_2019_52,6.3425174
ID_-1.000_29.800_2021_42,52.134136
ID_-2.834_30.466_2020_02,36.417667
ID_-1.981_31.219_2021_29,0.18497932
ID_-1.659_29.641_2021_20,216.63081
ID_-2.489_28.811_2021_52,39.829456
ID_-1.014_29.786_2020_36,62.343197
ID_-0.727_30.573_2021_29,96.53142
ID_-1.203_31.397_2019_34,270.7093
ID_-1.062_28.838_2020_32,8.750673
ID_-0.667_30.433_2019_02,90.704765
ID_-2.194_29.506_2019_24,97.33134
ID_-1.092_31.108_2020_40,4.3454685
ID_-1.792_30.408_2021_44,55.628387
ID_-2.719_30.281_2019_17,91.96508
ID_-1.555_30.945_2021_21,33.591183
ID_-2.431_29.269_2021_46,24.652018
ID_-3.133_29.467_2019_20,128.11696
ID_-1.846_29.554_2021_24,132.92514
ID_-1.868_29.832_2020_41,289.77985
ID_-2.080_28.620_2019_44,1.9941305
ID_-1.510_29.890_2019_17,210.76648
ID_-1.200_31.000_2019_47,167.46538
ID_-0.935_29.765_2021_33,26.941652
ID_-1.808_29.892_2019_46,117.57574
ID_-2.571_30.029_2019_06,36.58294
ID_-0.942_30.258_2021_47,88.37647
ID_-2.772_30.928_2021_16,38.151165
ID_-2.376_29.924_2019_52,330.47433
ID_-0.933_29.267_2021_38,3.7087727
ID_-1.770_29.130_2020_36,129.77544
ID_-2.301_29.899_2021_41,261.04004
ID_-1.067_29.833_2020_23,101.399475
ID_-2.329_28.671_2020_03,30.764936
ID_-0.637_30.763_2021_44,49.90895
ID_-3.095_29.505_2020_21,2.499525
ID_-2.812_30.488_2019_08,39.95852
ID_-2.752_30.048_2019_26,25.225992
ID_-1.664_30.336_2019_06,101.45564
ID_-1.067_29.833_2020_13,100.34729
ID_-2.815_30.285_2020_00,33.14604
ID_-2.133_30.467_2019_26,94.81271
ID_-1.792_30.408_2019_42,90.874405
ID_-1.490_30.510_2021_20,17.303295
ID_-1.534_30.366_2019_30,133.38303
ID_-2.096_28.404_2020_13,0.11346624
ID_-1.490_30.310_2021_11,105.31974
ID_-1.065_31.035_2019_21,245.3619
ID_-0.667_30.433_2019_15,106.487206
ID_-1.242_30.658_2019_24,4.6444235
ID_-1.753_28.547_2021_02,23.84799
ID_-1.067_29.833_2021_52,103.8162
ID_-0.986_30.214_2021_33,6.734618
ID_-1.062_28.838_2020_43,9.489362
ID_-1.621_30.479_2021_22,164.28654
ID_-2.929_29.771_2019_23,40.642513
ID_-0.938_29.262_2019_13,34.086357
ID_-1.730_28.470_2019_00,0.0
ID_-1.690_28.510_2021_21,0.25198242
ID_-0.972_30.628_2019_43,74.17598
ID_-2.721_29.979_2019_44,35.495796
ID_-2.339_28.461_2020_00,16.451458
ID_-2.049_30.751_2020_01,48.564507
ID_-0.659_30.341_2019_43,28.149426
ID_-1.922_29.178_2020_51,25.272501
ID_-1.185_28.915_2021_38,12.514691
ID_-2.422_28.778_2021_49,6.18222
ID_-2.734_29.766_2021_14,208.81042
ID_-1.990_30.410_2019_42,179.50401
ID_-2.959_30.641_2021_18,2.7671473
ID_-0.950_31.450_2020_26,1.9302248
ID_-1.244_29.856_2019_06,197.79369
ID_-1.225_30.975_2021_14,220.1765
ID_-0.843_30.657_2020_15,91.99086
ID_-2.280_29.920_2021_44,118.020515
ID_-2.696_29.304_2019_42,56.603077
ID_-0.720_30.480_2020_41,149.18336
ID_-1.659_29.641_2020_00,208.39493
ID_-2.177_30.223_2019_48,92.729416
ID_-0.785_29.115_2019_26,31.931412
ID_-3.299_30.301_2019_45,30.811167
ID_-2.254_30.446_2020_04,68.78483
ID_-1.743_29.457_2020_29,140.33224
ID_-0.801_29.499_2020_47,0.19044223
ID_-1.303_28.997_2020_14,0.32058385
ID_-0.615_30.885_2019_01,82.630714
ID_-1.292_29.408_2019_31,0.74809706
ID_-1.289_28.911_2019_21,24.76504
ID_-2.561_29.839_2019_20,135.3065
ID_-0.528_29.472_2021_08,4.352781
ID_-0.942_30.258_2019_10,83.43037
ID_-2.269_30.231_2021_44,130.51689
ID_-1.695_31.405_2021_06,0.50483644
ID_-0.793_30.607_2020_09,137.68289
ID_-2.772_30.928_2019_37,43.096916
ID_-1.076_28.724_2020_46,0.3259624
ID_-2.269_30.231_2019_13,117.87762
ID_-2.772_30.928_2021_30,36.488075
ID_-2.819_29.981_2020_02,30.497288
ID_-2.404_30.496_2021_28,43.85842
ID_-1.097_29.903_2020_03,40.41848
ID_-1.346_31.254_2021_15,504.72714
ID_-1.505_30.995_2021_39,0.0
ID_-2.676_28.724_2020_35,23.920353
ID_-0.938_29.262_2019_32,32.966934
ID_-2.583_29.617_2020_25,99.590294
ID_-2.772_30.928_2019_30,39.463177
ID_-2.407_29.393_2019_37,3.507777
ID_-3.016_30.584_2021_12,4.810527
ID_-1.203_31.397_2019_13,285.54565
ID_-2.278_29.722_2020_01,82.516594
ID_-1.097_29.903_2020_44,44.74572
ID_-1.961_31.339_2019_01,7.4697194
ID_-1.076_28.724_2021_04,0.3238571
ID_-1.450_29.350_2020_07,20.392431
ID_-1.690_28.510_2020_26,0.14238925
ID_-2.342_29.458_2020_25,50.487465
ID_-1.683_29.617_2019_00,205.55069
ID_-1.807_30.093_2021_38,144.08751
ID_-2.841_29.159_2020_01,0.0
ID_-2.065_30.235_2019_29,89.20555
ID_-2.899_29.601_2019_14,152.71265
ID_-2.820_28.380_2021_03,21.301785
ID_-2.260_30.840_2021_25,50.006092
ID_-1.399_29.601_2020_14,158.57191
ID_-1.978_31.122_2020_44,235.90154
ID_-1.690_28.510_2020_22,0.12201407
ID_-1.225_30.975_2019_28,201.85869
ID_-2.185_30.515_2021_07,38.44229
ID_-2.466_30.334_2020_38,10.0418005
ID_-2.237_30.763_2021_05,13.816396
ID_-1.052_30.948_2020_18,148.10686
ID_-2.751_29.249_2021_31,2.7697818
ID_-2.985_30.415_2020_31,220.71945
ID_-1.846_29.554_2021_09,118.903595
ID_-0.989_30.411_2021_11,35.21473
ID_-1.906_29.694_2020_37,75.27435
ID_-1.683_31.217_2019_03,7.587275
ID_-1.690_28.510_2019_22,0.61399645
ID_-2.853_28.547_2021_24,12.825181
ID_-1.299_29.601_2019_40,10.457566
ID_-2.204_30.996_2020_24,26.5949
ID_-1.696_30.704_2021_19,0.40885177
ID_-1.514_29.686_2019_32,270.6734
ID_-0.869_29.231_2020_01,2.443422
ID_-1.200_31.000_2020_50,145.3553
ID_-0.950_31.450_2019_39,2.781742
ID_-1.730_28.470_2020_52,0.0
ID_-1.416_31.284_2019_20,94.58997
ID_-2.329_30.071_2019_30,39.226994
ID_-2.655_30.245_2021_33,37.70129
ID_-1.129_31.371_2021_10,269.20236
ID_-1.770_29.130_2020_29,118.2273
ID_-1.847_30.953_2021_12,373.64877
ID_-1.000_29.800_2019_01,37.439083
ID_-0.720_30.480_2019_12,152.46347
ID_-2.399_29.901_2021_27,61.092136
ID_-2.353_30.847_2021_36,246.8438
ID_-1.861_30.939_2019_51,44.223614
ID_-3.095_29.505_2020_24,2.6617303
ID_-1.802_29.798_2019_45,109.83765
ID_-1.331_29.669_2019_16,217.65817
ID_-1.207_30.693_2019_28,30.052263
ID_-1.808_29.892_2019_14,195.0337
ID_-3.054_29.046_2019_43,70.79656
ID_-1.968_30.932_2020_14,34.061733
ID_-2.180_29.620_2021_37,117.52405
ID_-1.846_29.554_2021_01,123.57509
ID_-1.877_30.623_2021_04,0.10831056
ID_-1.606_30.294_2019_14,101.16405
ID_-2.771_30.029_2019_18,173.52612
ID_-1.880_30.720_2021_27,15.260071
ID_-1.858_31.442_2020_29,2.6189265
ID_-3.287_29.713_2021_51,44.26893
ID_-1.041_29.859_2019_23,218.29268
ID_-1.851_30.949_2021_21,32.620018
ID_-1.847_30.953_2019_41,344.42877
ID_-1.024_28.976_2019_12,38.47062
ID_-2.171_28.629_2020_38,5.962556
ID_-2.179_30.621_2020_13,118.48547
ID_-2.082_29.218_2019_46,12.50659
ID_-1.355_30.645_2021_17,51.01272
ID_-2.752_30.048_2020_25,22.50432
ID_-1.371_29.629_2020_51,256.13174
ID_-1.968_30.932_2019_37,65.57765
ID_-1.139_30.561_2020_39,48.26741
ID_-1.900_29.500_2021_36,209.6262
ID_-0.905_29.495_2019_25,2.8236635
ID_-0.935_29.765_2021_40,26.864262
ID_-3.174_29.926_2020_07,45.116177
ID_-0.950_31.450_2021_27,1.9482454
ID_-2.899_29.601_2019_44,146.0985
ID_-1.410_31.390_2020_41,5.057566
ID_-1.978_31.122_2019_41,226.93568
ID_-1.041_29.859_2020_46,221.63986
ID_-1.004_31.396_2021_28,9.325618
ID_-1.555_30.945_2020_06,30.235168
ID_-1.068_31.532_2021_30,232.68196
ID_-0.871_30.029_2021_13,27.362064
ID_-3.028_28.872_2019_28,46.863213
ID_-2.257_30.243_2021_19,88.079704
ID_-0.935_29.765_2020_39,28.775429
ID_-1.400_30.000_2019_17,112.79394
ID_-1.319_30.281_2019_44,191.3413
ID_-2.710_30.190_2021_38,24.739706
ID_-1.690_28.510_2020_24,0.14240646
ID_-1.902_28.398_2020_49,1.0485289
ID_-1.944_28.556_2019_52,7.7008214
ID_-1.597_29.603_2019_44,113.21815
ID_-1.384_28.916_2020_40,5.650883
ID_-1.231_30.269_2019_07,80.78351
ID_-2.404_30.496_2019_50,44.009
ID_-0.806_31.494_2020_05,6.502029
ID_-2.839_28.861_2021_32,2.8163548
ID_-1.429_30.971_2021_47,47.716484
ID_-2.342_29.458_2020_34,56.103886
ID_-1.846_29.554_2020_50,134.99112
ID_-1.911_30.189_2019_40,279.9804
ID_-1.173_30.727_2021_09,81.51279
ID_-1.492_30.308_2020_06,6.43105
ID_-2.638_29.562_2020_01,172.14491
ID_-3.099_29.601_2021_47,85.89874
ID_-2.440_29.060_2020_48,132.94029
ID_-2.999_30.701_2021_20,27.005009
ID_-1.968_30.932_2019_07,69.51655
ID_-2.427_28.673_2019_32,32.181934
ID_-1.712_28.688_2019_01,0.0
ID_-2.479_29.421_2019_03,211.73425
ID_-0.547_29.653_2020_29,0.5985064
ID_-2.125_30.375_2020_07,107.615616
ID_-0.837_29.863_2021_40,98.53043
ID_-1.085_29.215_2021_51,7.764505
ID_-1.176_31.324_2020_46,20.227053
ID_-2.817_29.283_2020_03,0.0
ID_-1.371_29.629_2021_32,254.44601
ID_-1.335_29.465_2019_48,0.076360926
ID_-1.004_31.396_2020_18,8.211519
ID_-1.258_30.042_2020_05,163.93294
ID_-2.015_30.985_2021_25,239.94302
ID_-2.404_30.496_2020_51,43.008312
ID_-2.166_31.234_2019_13,6.261561
ID_-3.016_30.584_2019_46,7.1598096
ID_-2.726_30.474_2020_45,8.898719
ID_-0.837_29.863_2020_34,92.51312
ID_-2.185_29.515_2019_48,183.83696
ID_-1.292_29.408_2019_11,0.6264245
ID_-2.662_30.138_2021_08,28.165075
ID_-0.964_29.636_2020_44,127.49046
ID_-2.859_29.441_2020_35,31.861279
ID_-1.223_29.877_2019_17,158.27008
ID_-1.974_28.526_2019_01,0.0
ID_-2.436_30.464_2021_46,63.2566
ID_-1.753_28.547_2019_07,27.671871
ID_-3.153_30.347_2020_49,14.069334
ID_-2.710_30.190_2021_11,21.683702
ID_-1.289_29.711_2021_38,232.82205
ID_-0.963_30.237_2021_32,29.63417
ID_-2.171_28.629_2019_15,5.324937
ID_-1.399_29.601_2020_20,70.2461
ID_-1.730_28.470_2020_42,0.0
ID_-0.785_29.115_2019_39,29.923567
ID_-0.956_30.744_2019_38,456.1243
ID_-2.640_29.460_2019_28,117.55659
ID_-2.177_30.223_2021_01,62.898933
ID_-2.860_28.740_2021_45,173.97462
ID_-2.073_28.627_2021_26,1.0368108
ID_-1.961_28.939_2021_16,11.005864
ID_-2.815_30.285_2021_19,38.45203
ID_-1.911_30.189_2019_18,154.89832
ID_-2.080_28.620_2019_12,1.9370936
ID_-1.696_30.704_2019_36,0.43331352
ID_-2.595_28.905_2019_14,208.37007
ID_-2.102_29.898_2019_22,50.058887
ID_-2.049_29.151_2020_10,0.1699048
ID_-1.068_31.532_2021_25,246.44743
ID_-0.667_30.433_2020_03,89.445625
ID_-1.412_31.188_2019_51,100.281334
ID_-2.070_29.230_2020_34,1.0595378
ID_-0.997_30.603_2020_49,46.49923
ID_-2.185_30.515_2019_48,60.939182
ID_-2.841_28.659_2020_49,45.31064
ID_-0.964_29.436_2021_24,12.423676
ID_-2.841_29.159_2021_17,0.0
ID_-2.302_29.198_2020_49,248.13313
ID_-1.163_29.537_2019_17,23.97452
ID_-1.534_31.466_2020_19,6.88401
ID_-3.287_29.713_2019_36,42.520153
ID_-1.820_31.280_2020_01,11.760948
ID_-2.555_29.145_2020_17,2.1153913
ID_-1.606_30.294_2019_13,35.15317
ID_-1.696_28.304_2021_51,0.0
ID_-0.915_28.985_2019_43,0.5121083
ID_-1.820_31.280_2020_09,12.292829
ID_-2.662_30.138_2021_51,34.32324
ID_-1.951_28.649_2020_05,2.6621099
ID_-1.163_29.537_2021_46,23.279615
ID_-1.615_30.285_2021_33,104.35997
ID_-1.712_28.688_2021_42,0.0
ID_-1.084_29.616_2019_30,80.11189
ID_-0.965_29.735_2020_46,35.10487
ID_-2.015_30.985_2021_21,258.53543
ID_-2.656_29.744_2019_45,107.81904
ID_-1.486_29.314_2021_12,19.20015
ID_-2.032_29.168_2020_03,17.397861
ID_-0.866_30.734_2021_38,30.717817
ID_-2.959_30.641_2019_21,3.8113687
ID_-2.770_28.930_2021_15,47.230564
ID_-1.444_30.856_2019_42,0.21653457
ID_-2.740_29.660_2020_24,66.77412
ID_-3.032_29.168_2021_02,17.978373
ID_-1.274_29.926_2020_42,160.23524
ID_-2.812_30.488_2020_50,43.216427
ID_-1.346_31.254_2020_25,406.93048
ID_-2.123_28.977_2019_08,75.872284
ID_-0.637_30.763_2020_47,53.930336
ID_-2.096_28.404_2019_36,0.72962093
ID_-2.902_30.398_2020_01,15.798772
ID_-0.925_29.875_2021_47,84.23855
ID_-1.490_30.310_2021_31,97.28805
ID_-1.355_30.645_2020_21,32.965935
ID_-2.588_29.912_2020_46,97.377365
ID_-1.944_28.556_2021_24,6.03485
ID_-2.065_30.235_2019_27,89.55342
ID_-2.820_28.380_2019_12,23.447092
ID_-1.041_29.859_2021_40,234.93916
ID_-2.300_29.200_2020_51,270.3426
ID_-2.301_29.899_2020_01,177.89232
ID_-1.143_30.957_2020_42,11.4431505
ID_-1.355_30.645_2020_32,47.330486
ID_-1.845_29.355_2020_37,52.27765
ID_-1.606_30.294_2021_41,84.48768
ID_-2.828_29.872_2021_36,57.52326
ID_-1.797_30.303_2021_03,31.4632
ID_-2.752_30.048_2020_52,25.301548
ID_-1.968_30.932_2020_48,54.15367
ID_-2.049_30.751_2021_32,46.847412
ID_-2.302_29.198_2021_36,246.46523
ID_-1.649_29.351_2019_22,131.63467
ID_-1.176_30.624_2019_14,65.39863
ID_-1.279_30.521_2019_33,181.90625
ID_-1.043_29.057_2019_42,13.341025
ID_-2.770_28.930_2019_23,40.902378
ID_-1.368_30.932_2019_43,77.99935
ID_-2.539_28.461_2019_32,6.068958
ID_-1.065_31.035_2019_32,243.72531
ID_-2.595_28.905_2021_24,94.04329
ID_-1.968_30.932_2019_44,71.9879
ID_-2.183_30.917_2019_52,71.55106
ID_-2.836_30.364_2019_22,43.918636
ID_-2.102_29.898_2021_20,51.43624
ID_-0.859_30.441_2021_20,52.582516
ID_-1.368_30.932_2019_42,71.94718
ID_-2.271_29.929_2021_41,276.45688
ID_-1.223_29.377_2021_20,0.06960437
ID_-2.693_28.607_2019_32,26.149614
ID_-1.528_31.372_2021_34,43.770985
ID_-1.076_28.724_2019_18,0.84678566
ID_-1.877_28.523_2019_05,0.96225876
ID_-1.176_31.324_2019_05,24.193588
ID_-2.484_30.116_2020_47,54.055084
ID_-3.287_29.713_2020_29,37.884167
ID_-2.751_29.249_2019_25,2.4726222
ID_-2.053_30.647_2019_52,155.42174
ID_-2.080_28.620_2020_18,1.558272
