id,smoking
5393,0
120088,0
54177,0
40766,0
80030,1
109601,1
159158,1
116318,0
22863,1
49626,0
50981,0
44992,0
20894,1
27469,1
42806,1
39931,0
103348,0
37665,1
94798,1
10869,1
147716,0
155754,0
98465,0
153514,0
14159,0
97710,1
19298,0
133765,1
121710,1
74538,1
93576,0
87452,1
60643,1
25810,1
7707,1
137785,1
87227,0
86526,0
142710,0
29789,1
51040,1
22351,1
106803,0
137062,0
110692,0
94749,1
74811,1
23021,0
3800,0
9989,0
144551,1
157797,0
118858,1
91507,0
135695,0
93612,1
62956,0
21197,0
4250,0
133687,1
50900,1
100702,1
72452,0
60056,1
87544,0
55275,1
143661,0
131267,0
59591,1
125092,0
109586,1
131922,0
140843,0
11830,1
11914,0
79984,1
133289,0
145978,0
51505,0
109874,1
135636,0
93410,0
115875,1
19112,1
52789,0
139951,0
60027,1
8089,1
94423,1
145728,0
98199,0
12186,0
1108,1
15838,1
93996,0
10574,0
9621,1
147244,1
32366,1
81198,1
114805,0
78690,0
60208,1
125306,0
82785,0
99635,0
63116,0
66378,1
85986,0
40201,0
64910,0
125013,1
50101,0
7960,0
49097,1
16212,0
108881,0
146077,0
74704,0
37036,1
89945,0
7765,1
32626,0
25495,0
52509,1
59692,0
118577,0
84443,0
119224,1
10259,0
30205,1
19221,0
69610,0
63457,1
122913,1
83054,0
88407,1
92183,1
3767,1
138658,0
88886,1
22160,0
7703,1
142124,1
142573,0
142583,1
87190,0
64097,0
8180,1
150206,1
23355,0
115602,1
131659,0
49537,0
149512,1
58698,1
117046,1
92649,1
14928,0
52968,1
116177,0
57763,1
93935,0
76956,1
66443,1
82132,1
68310,0
124486,0
78535,1
97795,1
74110,0
57177,0
108168,0
44855,0
16795,1
40690,0
53674,1
42389,1
147721,1
75272,0
37231,1
34516,0
135367,1
114920,1
44,0
124739,0
23315,0
24086,1
151284,0
28385,1
132489,0
143037,1
133204,1
88960,0
49037,1
115866,1
127806,0
28499,0
158978,0
114864,0
151736,1
88213,0
800,0
85758,0
10206,0
59338,1
55792,1
75585,0
51587,0
2104,0
57837,1
24699,1
145301,0
153291,0
93437,0
43396,0
106402,0
41363,0
125858,1
23791,0
1277,1
83909,0
130231,0
115344,0
79727,1
30637,1
97093,0
50462,0
123691,1
25466,0
129952,1
150096,1
103049,1
84492,0
49743,0
69674,1
62731,1
47443,0
99342,0
9030,1
150163,1
72895,1
16933,0
104559,0
131019,1
102011,0
92746,1
35456,0
61866,1
147200,0
14468,0
40921,0
57876,0
89664,1
99461,0
155721,1
146005,0
52626,0
146346,0
16633,0
55727,0
18562,0
18490,0
36770,0
41322,0
153248,1
84115,0
112610,1
146102,1
144050,0
154465,0
121479,0
102925,0
22364,0
113814,1
3472,0
145365,0
34102,1
93023,0
153800,1
97113,0
61123,1
45725,0
78522,0
34215,0
88023,1
138533,0
12870,1
117656,0
16165,0
51530,0
105163,0
56421,1
39046,1
105817,0
87336,0
23626,0
117772,0
45513,0
3999,1
28644,0
107805,1
117094,0
149184,1
88425,0
38843,1
49766,0
79323,1
75575,1
23078,0
117521,1
71716,0
128534,0
111567,1
116917,1
35550,0
69573,1
96191,1
24159,0
118484,0
115060,0
117594,1
107433,0
82073,0
18363,1
123628,0
28627,0
31486,1
150462,1
114960,0
147113,0
121893,1
12638,0
65330,0
145632,1
81586,1
139230,0
141290,1
14361,0
102858,1
85784,0
153013,0
52964,0
106185,1
51059,0
92052,0
23526,1
101,0
81904,1
105348,1
79161,0
63267,0
29143,0
100997,0
103943,0
128888,0
37629,0
101673,0
149998,1
155855,1
20578,0
137819,1
83156,0
146812,0
10874,0
117530,1
42444,1
101826,0
141834,0
133345,0
152453,0
56497,1
41278,0
104678,1
50696,1
90660,1
71083,1
39143,0
14150,0
10672,1
58893,0
108526,0
21233,1
72292,1
124254,1
131152,0
123092,1
158382,0
124377,1
117114,0
37749,0
78558,0
61948,0
133795,0
137879,1
114748,1
29417,1
109496,0
103404,0
65684,0
126326,1
18849,0
65114,1
46034,1
74148,0
13238,0
34,0
151813,0
126601,0
114913,1
144742,1
143552,0
19211,0
134391,0
50922,0
53152,1
144669,0
145794,0
90977,0
98291,0
33925,1
147317,0
485,0
143716,0
42590,1
127725,1
22317,0
94892,0
20037,1
49439,0
3161,0
60485,0
152078,1
36056,0
41610,0
73132,0
19280,1
7876,0
17720,0
147762,1
57127,1
103310,0
78657,0
124006,1
36778,0
90783,1
154003,1
145918,0
49288,1
28864,0
121086,0
62256,1
124456,0
37204,0
74730,0
135619,1
9570,1
117940,1
92346,1
6291,1
80973,1
142818,1
9870,0
135716,0
125506,1
73427,0
6237,1
130396,1
41314,0
33497,1
146915,0
58942,1
146630,0
138341,1
16516,0
155830,0
99231,0
129607,0
68778,0
155414,0
11959,0
29071,1
103123,1
116816,0
63051,0
88192,0
9420,1
46397,1
35343,1
15594,1
134833,0
63752,1
60968,0
28578,1
87588,0
98677,1
127132,0
63831,1
11796,0
138543,0
32557,0
117965,0
88949,1
37885,0
68027,0
86080,0
133829,0
72983,0
81106,1
95483,1
72989,0
80549,0
110369,1
46572,0
96349,0
21093,0
126823,0
104947,0
92018,1
148708,0
158630,0
136345,0
65365,0
129621,0
12836,1
64371,0
92397,0
118203,1
117044,1
140743,1
159237,0
43427,0
124855,1
35532,0
23464,1
129425,0
144304,1
90233,0
67887,1
86163,0
130308,1
109995,1
14399,1
23511,0
145811,0
89949,0
12498,0
113392,1
4559,1
93140,1
142044,0
13884,1
35955,1
30828,0
44165,0
72712,0
137042,0
44473,1
91191,0
64862,1
151049,1
40749,0
77215,0
115027,1
141739,1
52738,1
112538,1
87192,0
1820,0
27303,0
8401,1
17612,1
41359,0
107498,1
150032,0
80493,0
77238,1
5153,1
63963,1
2290,0
133570,1
64117,0
113007,0
145157,0
55396,0
85070,0
129156,1
110976,0
38143,0
44074,1
84132,0
137567,1
115520,1
39372,0
58253,0
75491,1
154476,1
10197,0
152801,0
157650,1
45723,1
67742,0
52312,1
130679,1
82376,1
92282,0
10870,0
129859,0
74791,0
66078,0
95683,1
118466,1
105904,1
24289,0
48213,1
69324,1
48454,1
65883,1
12714,1
93424,0
18922,1
40793,0
129912,0
76510,1
18697,1
104848,0
84556,1
2495,0
47522,0
98125,0
16502,1
142098,1
53195,1
24342,1
29609,1
14107,1
15394,0
133361,0
135474,0
156172,1
132845,0
92501,0
112766,0
61244,0
53870,1
81281,0
104466,0
109026,1
64498,0
51727,1
77494,0
19273,1
71187,0
59767,1
75075,0
71443,0
11346,1
101049,0
130497,0
149258,0
18006,0
94090,1
129392,0
42224,0
90267,1
44018,0
25334,0
30102,0
60597,1
134302,0
50609,1
128187,0
110880,0
77877,0
140451,1
113438,1
94986,0
113676,0
72784,0
23583,0
88261,0
112208,0
80139,0
120129,0
10025,1
30925,1
113009,1
43067,0
128482,1
35685,1
108092,0
133490,1
86494,0
68934,0
133810,1
86517,1
41894,0
142589,1
148012,0
153316,0
153442,1
129339,1
7674,1
35856,0
72200,0
128,1
133852,0
147923,0
60296,1
85355,0
83757,1
9639,0
126463,1
94351,1
55040,0
111180,1
31599,1
86139,0
77593,1
66649,0
65454,1
157196,0
519,0
119340,1
101434,1
22875,0
132234,1
141825,0
56641,1
94027,0
65253,0
142700,0
84966,0
26427,0
78614,0
82947,0
149641,0
31197,0
110171,1
105313,0
34200,1
57882,1
12859,1
92625,1
145411,1
114891,0
144872,0
69851,0
136104,0
24170,0
90848,1
78730,0
152798,0
13108,0
80497,0
110332,1
10884,0
39509,1
2167,0
38393,0
42334,0
114182,1
123517,0
111026,1
70397,0
71462,1
19331,0
38335,1
10178,0
106659,0
75077,1
120767,0
83355,1
38784,0
46203,1
123038,0
3559,1
94121,1
76236,0
35905,0
10576,1
109389,0
109235,1
138142,0
69238,1
147746,1
91283,0
83864,1
23040,0
82526,0
144845,1
59282,0
32043,0
96343,0
79838,1
130935,0
157085,1
138493,0
34165,1
69607,0
155536,0
117414,0
33634,0
80936,0
26537,0
40220,1
13861,0
7693,1
38774,0
72260,0
88457,1
104738,0
154689,0
108961,0
124943,1
66432,0
38863,0
144886,1
33414,1
35659,0
112589,1
52417,0
42743,0
7446,1
67575,0
47116,0
120244,0
101587,0
64533,1
100724,1
152663,1
124769,0
110110,0
94801,0
143405,1
52526,0
26970,1
146924,1
54406,1
13838,1
65754,1
37735,1
52056,0
130947,0
46399,0
85073,0
151149,0
141270,0
77976,1
71043,1
113720,1
120490,0
144743,1
16227,1
94396,1
65668,1
17055,0
138862,0
35622,1
113447,0
33825,0
148760,0
109960,0
147926,1
145561,1
31003,1
27996,1
111955,0
37366,0
137783,1
17369,0
139995,1
31652,0
156637,0
63555,0
63321,1
46953,0
153271,1
32271,0
102259,0
95747,1
128316,1
143338,0
149940,0
51280,1
2741,1
117033,0
80511,1
108328,0
29636,1
113310,1
30577,0
55844,0
61712,0
936,0
54960,0
59259,0
20851,0
36394,0
1261,1
114386,0
28719,1
14339,1
68110,0
4989,1
96198,0
144424,0
73140,0
39172,0
62599,0
40267,0
9961,1
159211,0
102290,0
115304,0
130914,1
21120,1
51285,0
116299,0
76223,1
96166,0
56728,1
143713,0
36480,1
146315,0
128157,1
13864,0
114628,1
155592,0
55273,0
13645,1
21349,1
36402,1
68404,0
1081,1
125171,1
71832,0
95686,0
127590,1
155688,0
87141,0
156292,0
106416,0
95438,1
124900,0
134545,0
74862,1
84871,0
101569,1
142587,1
46993,1
17278,0
83614,0
104588,1
52938,1
60772,1
5308,0
129803,0
134468,1
18060,0
34767,0
24403,1
49873,1
10448,0
53040,0
2122,1
142608,1
28455,0
152491,1
19308,1
104500,0
101704,0
57583,0
14785,0
91794,0
113180,1
63911,0
146505,1
36883,0
8999,0
75708,1
50329,0
126176,1
69304,0
124065,0
124409,0
118480,1
85577,0
79748,1
59144,0
139292,1
67846,1
78503,0
82129,1
65325,1
58833,0
37715,0
135328,0
119759,1
36209,0
5082,0
91114,0
137127,0
108361,1
44461,1
17364,1
1931,1
87058,1
74324,0
49618,1
84864,1
124850,0
9901,1
47273,0
42978,1
83062,1
55482,1
134954,1
72531,1
35199,0
78974,0
146831,0
83563,1
59306,1
109692,1
130172,1
130563,0
112674,1
27185,0
90041,1
57727,0
126050,0
107810,1
81865,0
122698,1
119127,1
89024,1
80510,0
120409,1
118182,0
76483,1
33720,0
3182,0
57507,1
147163,0
98416,0
12145,1
114985,0
151309,1
690,0
22605,1
44415,1
44636,1
153014,0
80461,0
7320,1
106981,1
105374,1
50020,0
91556,0
109128,1
39153,1
57092,0
9697,0
106559,0
111415,1
139160,0
155345,1
1366,0
18042,0
32404,1
20265,0
158111,0
152518,1
64404,0
26963,0
154477,0
46975,0
148290,0
87477,0
66259,0
51410,0
39386,1
141164,1
26563,1
49762,0
127088,0
3140,1
78031,0
31612,1
95656,1
55747,1
60786,0
95180,0
83368,0
125400,1
111430,0
158333,0
83760,0
27204,1
57291,0
51520,1
91378,0
64821,0
101939,0
44222,0
31997,0
119308,1
119745,0
147618,0
57340,0
82414,0
9728,0
151337,1
133420,0
134521,1
27470,0
155609,1
122138,1
12902,0
144247,1
118953,0
142435,0
84505,0
118415,0
147665,0
2872,1
129768,1
27116,0
128787,0
152345,0
124825,0
95966,0
57501,1
30665,1
37601,0
148976,0
73293,1
115293,1
129051,1
93226,0
134440,0
53506,0
154102,0
97266,0
131447,0
19774,0
28043,0
152060,0
20351,0
155449,0
18158,1
29352,1
38348,0
31463,1
629,0
80305,0
139672,0
125550,1
47360,0
84917,1
132627,1
13370,0
114654,0
156273,0
109648,0
121887,0
5353,0
64998,1
32764,1
81933,0
26892,0
131773,1
121323,0
83522,1
24901,1
127789,1
1934,0
30885,1
53980,1
6738,1
33619,0
31769,1
13678,0
121506,1
77239,1
114175,0
129746,0
145091,1
154235,1
143487,0
5954,1
94186,0
128324,0
43965,1
7677,0
73668,1
148974,1
121192,0
120216,1
23252,1
157898,0
95695,1
146869,1
95810,1
124274,0
91400,0
102911,0
128456,0
73103,1
14234,1
25911,0
126408,1
7671,1
22741,1
14273,0
33586,0
82113,0
129370,0
145094,0
21362,0
38142,1
65386,1
38903,1
132598,1
13695,1
131305,0
838,0
134446,0
46111,0
13222,1
121254,0
46351,0
96037,0
128770,0
65473,0
33230,1
35072,0
88132,1
72430,1
94548,1
129772,1
151299,1
37526,0
30462,0
134673,0
49807,0
117098,0
4404,1
67739,0
156413,0
44905,1
30626,1
58806,0
98599,0
87653,1
81275,1
35325,1
120169,1
41007,1
86380,1
28194,0
9720,1
85931,0
150658,0
9093,1
84867,1
120389,1
121054,1
148952,0
159151,0
93221,1
43091,0
98284,0
34035,0
145284,1
51773,0
106539,1
101366,0
109922,0
81176,0
48840,0
30440,1
148841,1
38361,1
40783,1
139794,1
53185,0
31988,0
14196,0
20120,0
1134,0
143698,0
8353,0
114624,0
145308,0
107745,0
59396,0
44831,0
140092,0
33159,0
101752,1
22544,0
125478,0
15127,0
24498,0
11925,0
105527,0
136538,1
120655,1
140044,0
144577,1
70165,0
25023,0
144911,0
111829,0
133137,0
134610,0
24803,1
89347,0
58964,0
12878,0
55098,0
90599,1
72809,1
152497,0
19767,1
42916,1
46941,0
72668,0
131719,1
82780,0
134331,1
35060,1
45889,0
6153,0
15112,1
14043,0
138379,1
13130,1
116150,0
79583,1
106488,1
85646,1
139454,0
124508,0
90951,0
73610,0
103039,0
72683,1
58205,1
36423,1
100247,1
151537,0
17703,1
37291,1
3795,0
27718,0
157285,1
158074,0
122979,1
135122,0
32549,0
117975,1
37954,1
126477,0
135535,1
152289,0
89853,1
88016,1
27042,1
4272,0
90530,0
49498,0
8422,1
28331,1
53745,1
86568,1
52574,1
10189,0
84910,0
92433,0
30463,1
13814,0
148738,1
13618,0
18880,0
143608,1
116959,0
154742,0
147779,1
65919,0
112396,0
79917,1
122379,1
53289,1
139675,0
4397,1
106098,0
72798,0
77918,0
15380,1
98778,0
67711,0
102879,1
26241,0
32537,0
145324,1
113374,0
9770,0
80568,1
94110,0
141069,1
74475,0
131312,0
112567,0
87042,1
51547,1
152201,1
153901,0
60398,1
58360,0
39084,0
121998,0
158731,1
74733,0
8952,1
89630,0
143790,0
5431,1
91999,1
88228,1
110258,0
144239,1
117366,1
152249,1
55336,0
109880,0
112667,0
21445,0
3365,0
60311,0
130800,1
21908,0
16047,0
17856,0
115379,0
13120,0
149814,1
38783,1
159027,1
61615,1
28203,1
67934,0
14210,0
58649,0
9908,0
108869,1
131929,0
6450,0
143119,0
120133,0
72389,0
133825,1
73661,0
133614,0
93714,1
155539,1
114597,1
101508,0
154208,1
157429,0
128806,0
42835,0
128492,0
40388,0
52538,0
67416,0
61611,0
105200,0
91352,0
34391,0
101109,0
125790,1
78296,0
93208,0
75831,0
71430,1
107140,0
30790,1
40845,0
126825,1
157038,1
1779,1
55960,1
74805,1
12959,1
20346,0
26569,1
117479,0
94469,0
117824,1
101798,0
7487,0
50919,0
109145,0
68732,0
89126,1
112475,1
148627,0
17723,0
90323,1
111146,1
70925,1
14994,0
85212,0
58740,1
62981,0
45396,1
102197,1
64489,1
112395,1
211,1
115478,0
113442,1
153867,1
152478,0
107335,0
57001,1
156065,0
145974,0
42578,0
150961,1
131253,1
119395,0
61823,0
57665,0
8743,1
154841,0
155593,1
105708,0
102620,1
3142,0
51385,1
105006,1
154451,0
70503,0
49166,0
15113,0
61206,0
15610,0
63125,1
46405,0
93462,1
100341,1
112680,0
76823,1
65828,1
109185,1
58589,1
150541,1
150026,0
129726,1
59128,0
78338,0
30835,0
70892,0
149121,0
112902,0
106636,0
7339,0
81664,0
77486,1
94128,0
63002,0
71401,0
24515,1
131713,1
76104,0
64982,1
67707,1
110676,0
84189,1
28826,0
39915,0
127691,0
33109,0
154954,1
78645,0
9423,0
54161,0
158411,0
99351,0
51643,0
31290,0
67938,1
108816,0
119387,1
64474,0
67291,0
47959,1
56061,1
112065,0
82605,1
155370,1
128932,0
100149,0
25788,0
137030,0
106909,0
68088,0
121965,0
41714,1
13158,0
45803,1
93383,1
37414,1
148256,0
110173,0
150190,1
29909,0
91565,0
39424,0
146476,1
155064,0
46259,0
14285,1
133101,0
25195,0
36628,0
66943,0
125492,0
92457,1
130398,0
95274,1
124760,0
158561,0
84198,0
1857,0
75015,0
115477,1
62866,1
130143,1
88277,1
60426,1
103852,0
74513,0
81411,1
22480,1
129539,1
140711,0
1517,1
82438,0
102088,0
127898,0
123888,0
84046,0
33816,1
12457,0
150031,0
26978,0
95123,1
117980,0
118215,0
67869,0
57164,1
140597,1
35941,0
66633,0
124000,0
36913,0
8428,1
145574,1
16096,0
105775,0
128058,0
106376,1
48427,1
108888,0
73724,1
145770,0
129023,1
79790,0
103164,1
124557,1
129660,1
57105,0
80776,0
35136,0
44470,1
59729,1
46162,0
1412,1
80194,0
131318,0
148452,0
89549,1
81304,1
54988,0
76103,1
29962,1
156232,0
107109,1
158918,0
62371,1
18314,1
118758,1
97228,0
104689,1
58506,1
95729,1
128843,0
123694,0
45302,1
55466,0
70755,0
101632,0
153827,0
54989,0
19351,0
89922,0
54357,0
80979,0
107901,1
27688,0
10763,1
45920,0
82543,0
64418,1
36957,0
141200,0
60701,1
77846,0
22033,0
31322,1
142555,1
71148,0
1689,0
102296,0
64909,0
77098,1
84126,1
58981,0
120110,1
63312,0
150587,1
136488,1
89372,0
43830,1
65607,1
83282,1
1567,1
95159,1
62983,0
66085,1
144598,1
107347,0
127638,0
120643,0
102662,0
68929,1
73470,1
79779,0
98790,0
34113,0
117834,0
110132,0
18832,0
20689,1
105980,0
69684,0
44224,1
126505,1
120912,0
3189,1
145658,0
7847,1
27695,0
103459,1
138529,0
33869,1
96991,1
150001,0
49447,0
27356,1
61902,1
99094,0
23297,1
1075,1
106363,1
156135,0
150413,1
105240,0
7382,1
72919,1
107458,0
75523,0
118587,0
46663,1
151466,0
39546,0
16618,1
53182,0
144133,0
47446,0
155574,1
9994,1
285,0
140656,1
2657,0
22387,0
75003,1
66752,1
1201,0
48979,0
115974,0
155285,1
14956,1
78531,1
33100,1
136918,0
70393,0
19428,1
70651,1
116929,1
47032,0
25206,0
6757,0
19379,0
12978,0
98639,1
16540,1
3412,1
67806,1
87767,0
145001,1
65972,0
10519,1
117765,0
36733,1
46377,0
35994,0
59897,0
32692,0
15525,0
65201,0
155844,1
113647,1
2880,0
53004,0
83332,1
123933,0
108040,0
62696,1
56787,0
18352,0
74313,1
14894,1
27516,0
89962,0
138406,0
38204,0
156157,0
34050,0
67328,0
119948,0
55562,1
121836,1
46124,1
130178,0
89651,0
73648,1
70088,0
30903,0
42032,0
126252,0
33251,0
83569,1
8233,0
37413,0
72761,0
14682,1
113567,0
109728,0
38944,1
151258,1
62481,0
44196,0
157306,1
60015,1
17788,1
8394,0
17148,0
140761,0
146857,0
89843,0
44403,0
76275,1
62411,0
113686,0
154064,1
97732,0
115515,0
64073,1
104091,0
110324,1
119164,1
46449,0
116514,0
34866,1
73341,1
77286,1
83754,1
13312,1
1036,0
47910,1
82985,1
50554,1
139350,0
28716,0
85125,0
75273,0
72960,0
94375,0
3714,0
33803,1
118321,0
68276,0
85891,1
82255,1
48549,0
127926,1
43610,0
2891,0
31867,1
157549,0
66884,0
44915,1
23292,0
114801,0
6355,1
12925,0
147084,0
41766,1
101198,0
11599,0
152543,0
23962,1
42211,1
44284,0
133698,1
23168,1
126130,0
61867,0
91684,1
69510,0
102861,0
16957,1
157990,1
152835,0
99046,1
36053,1
128160,0
144015,1
65703,0
91600,1
129173,0
24883,0
157648,0
38995,0
28047,1
143602,0
91323,0
89960,0
16506,1
134465,0
127814,0
74043,1
55375,0
70964,0
37776,1
87146,0
28146,0
80208,1
38065,0
105168,0
114024,1
110032,1
73853,1
40638,1
70299,0
89748,1
124928,0
152154,1
72879,1
37438,0
143173,0
68360,0
48903,1
34965,0
63466,0
41470,0
46816,1
38505,1
136524,1
59618,0
97982,0
13550,0
48082,0
126436,0
122536,1
60219,0
43759,0
154950,1
89829,0
3963,0
134621,1
54454,1
126556,0
18995,1
80701,1
149789,1
69186,1
4175,0
20562,0
111756,0
24020,0
15557,0
126938,0
125804,1
25700,1
22181,0
31662,0
14870,1
115171,0
54658,1
28411,1
78078,0
115151,0
147703,1
12544,1
139188,1
12139,0
48666,0
139858,1
137610,0
47200,1
3335,0
40820,1
20475,0
143796,0
93369,0
82547,0
112806,0
79503,1
143267,0
123995,0
1761,0
64539,0
54880,1
69391,0
20332,0
136368,0
120012,1
147020,1
67013,1
32038,1
53773,1
92528,1
78447,0
84639,0
90243,1
114484,0
131891,1
98853,0
139935,0
152219,0
32178,1
113041,0
123615,0
134981,0
154191,1
30855,0
31447,1
50017,0
36765,0
77435,0
23809,1
19881,0
142219,0
5254,1
3132,0
157693,0
52011,0
141170,0
61555,0
101932,1
155047,0
53125,0
119158,0
110,0
104604,0
134831,1
105197,0
23673,0
139938,0
123946,0
5824,1
47732,0
74358,0
46485,0
141411,0
11806,0
11707,0
19890,1
119375,0
8106,0
54671,1
25389,0
130077,1
24954,0
31680,0
149791,1
136448,1
39567,0
9762,0
51532,1
158020,1
133152,0
94078,0
149293,0
155877,1
59377,1
70563,0
114838,1
41944,1
55570,1
31390,0
61211,1
131587,0
146744,0
136543,1
150557,0
6598,0
20670,0
144035,0
32965,1
129957,1
663,1
136071,1
57421,0
157473,1
18871,1
80006,1
140925,0
152148,1
5731,0
119956,1
47921,0
129075,0
121122,0
105146,0
121261,1
106141,1
106654,0
56330,0
97102,0
119913,1
32248,1
115860,1
155227,1
120314,0
25481,1
70054,0
122674,0
12716,1
1764,0
138387,1
88782,0
63691,1
65678,1
73771,1
129865,1
39024,0
106765,1
122810,0
106116,1
106703,0
62392,0
87358,0
84308,0
95978,1
6262,0
76075,0
303,0
56322,0
86337,0
75757,1
129679,1
157386,1
116271,1
37578,1
20019,1
143081,0
75649,1
59335,0
138936,0
153496,0
102128,1
47658,0
103122,1
120990,0
43656,1
50846,1
155900,0
15558,0
141348,0
65977,0
37300,0
88163,1
57244,1
35982,1
102083,0
77600,1
31495,1
64455,1
63136,1
44010,1
99503,1
106269,1
138818,0
18842,0
132493,0
32427,0
136596,1
105537,1
87758,0
111383,1
143104,1
132662,0
47828,0
138003,0
132481,0
114855,0
104935,0
158413,1
81570,0
45366,1
31931,0
128421,1
139096,0
8123,0
145898,1
143222,0
18730,0
103822,1
100309,1
26103,0
43529,1
132636,0
79947,0
135907,1
108020,0
61673,0
50047,1
123715,0
3206,0
79501,0
81857,0
21154,1
4116,0
95936,1
125833,0
16343,0
89335,0
61801,0
31282,1
97877,1
107007,0
2767,0
27425,0
17708,1
150011,1
41820,0
135037,0
134043,1
58683,1
76707,1
96098,1
81354,1
14375,1
38592,1
75689,1
35871,0
6361,1
158374,1
135970,1
153351,0
131256,1
64268,1
38240,0
25587,1
129139,1
67222,0
6389,1
94420,1
108738,0
117319,0
128860,1
75454,0
135088,0
66961,0
120953,0
28367,0
42490,0
70697,1
159185,0
72605,0
127586,0
122175,1
34903,0
11727,1
39989,0
85414,1
156320,1
111762,1
24418,0
34088,1
20556,1
79251,1
549,1
30142,0
75202,0
91401,0
2392,1
52561,1
95079,0
81114,0
113879,1
27223,1
113015,0
54303,0
90622,1
15059,0
70334,1
9086,1
54372,0
22655,0
76662,0
128395,1
30869,0
51094,0
100083,1
297,1
114154,0
59656,0
104641,0
20801,1
137775,1
29267,0
86071,0
117146,0
104886,0
54798,0
10329,1
133894,0
32213,1
117669,0
3076,0
136308,0
108864,0
59585,0
35142,1
56701,1
119198,0
16386,0
64537,0
135006,1
28529,0
84794,0
47348,0
116697,0
129268,1
106874,1
65487,0
55319,1
144896,1
99753,0
127375,0
88843,0
57160,1
71993,0
26723,1
135966,0
4144,0
82973,0
125606,0
123353,0
115185,0
1009,0
35978,0
149540,0
105497,0
1522,0
132150,0
139039,1
70751,0
144478,1
63161,1
113960,0
110399,1
72987,0
19915,0
79470,1
40779,0
153929,1
105774,0
22071,0
77133,1
130917,0
67111,1
87322,0
121369,1
109637,1
107300,1
127546,1
79844,0
110874,1
29639,1
55532,0
82167,1
26754,1
66199,0
54665,0
4830,0
150141,0
64962,0
34652,1
30933,0
110823,1
12482,0
135714,1
91697,1
82818,0
157033,0
10256,1
84345,0
39465,0
95666,0
55179,1
42404,0
91840,0
114779,1
141652,0
38681,0
79000,0
130006,0
14667,0
133069,1
158517,1
88449,0
108754,1
90945,0
113220,1
16610,0
30329,0
9998,0
32318,0
154147,0
71904,0
40156,1
36400,1
110628,0
89409,0
110919,1
100335,1
67212,0
56013,0
55542,1
89227,0
73966,1
135439,0
130295,0
53043,1
147381,0
89243,0
14292,1
3782,0
60525,1
80097,0
101693,0
123504,0
119105,0
78862,0
48551,0
99224,1
114399,0
109711,1
50035,1
52187,1
32838,0
144917,0
36714,0
98463,0
113263,0
77722,0
40920,0
66496,0
118020,1
148231,0
135169,1
22858,0
106009,0
41202,1
115364,1
23501,1
99812,1
20590,1
8258,1
83244,0
39360,1
121872,0
94953,0
90706,0
7583,1
3787,0
125622,1
13575,1
111890,0
54717,0
19135,1
88787,0
127584,1
15192,1
61067,1
27899,0
100883,1
107720,0
76019,1
114615,1
81278,1
26856,0
105407,1
94562,0
28553,1
71379,1
68106,0
152607,1
54019,1
141473,1
66925,0
62913,0
35808,0
63785,1
105425,1
19716,1
127786,1
41512,1
126335,1
149163,0
70181,0
86286,1
91056,1
137691,1
64319,0
40011,0
97370,1
1235,0
90737,1
50410,1
122578,0
134218,0
90939,0
33252,0
37294,0
23141,1
27273,0
43062,0
13468,0
136201,0
137540,0
862,1
47980,0
123702,0
91284,0
156032,1
135285,1
82395,1
9918,0
101014,0
43121,1
124214,1
139422,1
114226,0
8088,1
22281,1
58634,0
74003,0
2588,0
27008,1
15346,0
97617,1
82471,0
50718,0
72819,0
87575,0
100281,0
143871,0
72897,0
41676,1
82960,0
90756,1
78921,1
85636,1
60679,0
128369,0
137097,1
87339,0
142872,1
63121,0
65352,1
129035,0
15240,0
146134,0
10817,1
91632,0
38452,0
149890,0
91944,0
99080,1
135686,0
158118,1
106783,1
68283,1
1211,1
29216,0
67220,1
83444,0
100205,1
83279,0
12993,0
73018,0
103394,1
127279,1
54307,1
118930,0
95187,0
77618,0
25486,0
66292,1
41960,1
147605,0
149580,1
80042,0
112122,1
51653,1
117692,1
122831,1
91261,0
32496,1
954,1
103563,1
152521,1
78214,1
77392,0
96861,0
30130,0
70742,0
44740,1
115543,0
67838,0
23494,1
76931,1
123024,1
96575,1
6733,1
143348,1
2133,1
39831,1
28274,1
149535,0
113668,0
31311,1
33088,0
93013,1
81493,1
30633,0
100121,0
9807,1
106027,0
116918,0
4727,0
148054,0
9700,0
129705,1
62685,0
7056,0
70056,1
136648,0
65541,0
12528,1
8473,1
97766,1
91382,0
112977,0
20733,0
150323,1
123724,0
89317,0
93178,0
61848,1
56036,0
43429,0
140705,1
29082,0
146801,1
94228,1
51612,1
142539,0
13291,0
126331,1
143664,1
70812,1
10148,1
75612,1
76555,0
81595,1
158715,1
63339,1
124835,1
107258,0
17195,1
77578,1
73305,0
117029,1
137520,0
126120,1
39514,0
16701,0
62016,0
108266,1
138370,0
134675,1
82239,0
80861,1
91363,1
156105,0
75915,0
95207,1
50409,1
422,1
146027,1
144331,0
47809,1
55666,0
27363,0
96206,1
143354,1
21837,0
123385,0
89796,0
73078,0
47399,1
136903,1
42445,0
127548,0
54273,1
13212,1
18183,1
125390,1
98283,0
50887,0
133670,1
83450,0
22898,1
112827,0
103803,1
124895,0
117689,0
126634,0
120257,0
119442,1
18271,1
112928,0
115879,0
127,1
116446,0
6980,0
58917,0
22481,0
24179,0
95001,1
125236,1
53299,0
144730,1
65856,1
115231,0
117004,1
8319,0
139863,1
159095,1
35309,0
113224,0
