id,num_orders
1056696,512
1064856,230
1206212,136
1370374,189
1150811,188
1493128,284
1281196,40
1092453,42
1071089,135
1278288,94
1356190,14
1489743,823
1448801,229
1342566,204
1350852,7601
1400001,258
1099678,41
1220681,81
1352133,190
1018568,149
1104213,68
1028421,810
1053980,230
1313502,877
1149587,42
1068305,54
1344458,135
1239797,68
1387477,28
1012332,555
1121582,15
1119929,365
1408007,40
1381011,109
1294115,177
1217660,69
1340145,258
1335952,13
1260778,14
1097682,26
1492936,81
1216421,80
1095894,512
1088393,81
1095312,28
1130581,41
1147402,675
1337164,662
1302569,54
1449506,647
1388661,229
1330163,324
1138529,338
1338708,53
1019148,42
1024929,27
1155434,53
1484204,108
1419656,285
1196102,14
1287238,701
1092581,202
1101740,28
1264779,96
1351656,150
1281666,217
1168869,108
1001229,285
1036340,80
1092438,513
1351426,161
1060819,15
1302033,108
1164007,40
1462548,379
1145162,1134
1474549,13
1255090,5454
1251490,690
1131389,27
1297790,14
1453105,68
1410420,108
1299551,258
1211918,190
1231597,825
1227504,324
1391498,82
1234706,1905
1192369,459
1358590,96
1162789,53
1327033,108
1207141,26
1203751,53
1102531,40
1441223,1120
1276775,68
1270026,27
1002913,149
1447137,432
1024505,41
1148560,54
1072981,500
1300963,188
1196565,69
1275500,26
1078412,486
1295108,285
1052439,42
1079639,69
1039915,271
1036002,40
1358457,122
1103854,339
1188477,1012
1104273,312
1113143,2039
1043850,96
1263203,26
1147113,256
1213929,53
1371968,350
1444254,377
1182152,80
1267704,69
1497038,202
1262628,54
1359235,123
1423240,188
1433148,134
1431075,68
1359282,80
1038780,918
1082519,150
1455661,350
1402558,41
1465268,67
1422745,14
1409486,945
1389526,42
1376129,27
1282951,568
1092668,404
1038500,95
1048375,68
1076699,26
1091547,67
1358973,109
1432720,41
1311751,53
1315879,28
1131631,13
1469565,69
1058189,944
1227488,68
1281523,149
1215470,108
1359631,513
1439038,231
1021951,53
1395459,284
1468774,325
1397789,26
1310520,311
1322114,284
1493737,123
1146522,53
1005976,15
1496507,96
1238638,270
1262859,2942
1206989,80
1353227,339
1344912,175
1356343,296
1328857,134
1249076,55
1099883,203
1384547,14
1297509,42
1028884,202
1086191,42
1269029,269
1283579,69
1454551,1378
1152935,229
1084230,216
1014036,136
1360869,175
1433571,55
1048523,891
1350604,229
1485667,257
1476861,148
1440775,177
1075713,850
1312779,69
1239295,189
1320704,136
1392967,636
1442049,69
1453055,27
1201795,15
1086879,67
1250704,15
1374698,285
1499307,13
1292185,351
1454363,337
1064528,163
1291760,325
1209941,148
1014273,188
1438612,1971
1483088,296
1315902,136
1213878,81
1126363,311
1126853,15
1134927,189
1324547,244
1418397,94
1085565,15
1030459,53
1168173,27
1152189,69
1431836,379
1396316,256
1325385,134
1381734,55
1468238,42
1114669,1621
1145225,14
1161000,500
1165429,54
1062764,647
1311447,80
1137373,42
1421737,54
1050215,163
1262967,27
1204762,474
1354861,297
1491716,1404
1257242,42
1066718,13
1039485,96
1152703,379
1286935,15
1046642,541
1116908,609
1351218,270
1431320,514
1438285,150
1320502,26
1472623,68
1082998,26
1420614,55
1217092,215
1256479,42
1236906,203
1149580,95
1100383,41
1052299,136
1178316,94
1362827,41
1187234,13
1137970,231
1190307,581
1343306,95
1427575,162
1216914,28
1007047,1108
1454681,473
1292946,512
1064210,203
1432918,27
1390736,447
1452069,55
1429224,41
1332709,310
1045962,122
1222310,703
1321376,13
1202025,15
1045272,715
1156347,501
1193726,14
1165736,54
1093424,393
1453760,95
1042319,258
1126997,14
1098098,486
1170716,80
1346892,1052
1233447,135
1001074,406
1195295,892
1400663,13
1193467,836
1393966,177
1403452,500
1160325,311
1161314,150
1273217,215
1086256,15
1106010,418
1019623,95
1213188,177
1192278,96
1067717,69
1189232,175
1370677,13
1361470,40
1024856,242
1055679,392
1487416,1417
1499913,82
1257903,595
1491648,176
1032698,285
1398881,67
1333682,296
1038220,134
1062546,69
1400989,285
1195029,41
1258704,391
1389279,40
1158091,14
1203727,107
1003536,41
1033109,447
1232907,15
1150164,512
1382171,122
1120677,378
1102770,108
1079682,42
1409645,283
1401581,350
1346576,852
1367773,42
1052234,163
1106665,298
1432175,744
1092963,431
1076149,190
1434490,28
1088515,486
1198345,676
1026008,338
1366027,258
1278515,53
1470521,161
1456358,136
1426130,1282
1231757,40
1026456,27
1468616,67
1377408,392
1375690,150
1277546,433
1063564,108
1271830,94
1132339,296
1437777,69
1021579,811
1412417,55
1271849,96
1148626,26
1088244,134
1394755,122
1336944,256
1275387,109
1415534,149
1202184,121
1347469,931
1418883,82
1345709,15
1395238,392
1364548,107
1079257,15
1312943,42
1029664,40
1397184,283
1269728,188
1259429,40
1073251,163
1231457,405
1487086,82
1086501,487
1393537,81
1447911,175
1119130,312
1262724,163
1464545,796
1374596,54
1399891,55
1331009,53
1254881,352
1405804,55
1400701,40
1380495,41
1156393,1444
1200573,379
1218450,69
1355518,175
1121051,323
1360806,41
1286458,202
1309759,271
1257228,270
1281188,162
1098460,55
1461530,312
1446676,42
1136871,351
1345058,80
1320929,378
1254476,28
1303818,27
1229936,283
1327712,69
1134311,82
1172058,69
1023545,3214
1175461,337
1182920,53
1436495,202
1036186,13
1064873,283
1042428,94
1463329,161
1030224,95
1059930,134
1105387,82
1212710,42
1226715,68
1231636,215
1038954,107
1159102,175
1435959,661
1178570,81
1462852,404
1432781,15
1417606,202
1151438,136
1437316,40
1450623,69
1324095,67
1394965,689
1134191,55
1351804,55
1046317,95
1472256,393
1499558,783
1287570,55
1305593,418
1111268,269
1452312,82
1359044,14
1324990,512
1386482,54
1195322,283
1476755,337
1290012,95
1062153,69
1255420,26
1202861,81
1391708,54
1074183,68
1463911,13
1155105,189
1221613,134
1316317,42
1043527,702
1461891,514
1261097,69
1450583,122
1242717,69
1265603,620
1348540,54
1036579,568
1453691,28
1057200,13
1044146,122
1472250,42
1022374,28
1132704,338
1487637,41
1486972,81
1340404,96
1449615,177
1478091,14
1285877,82
1380417,487
1130564,311
1321831,26
1411534,391
1449551,42
1196771,823
1364817,28
1153305,392
1154946,581
1042374,230
1222651,13
1238842,204
1236838,674
1128847,13
1004875,149
1044407,217
1399382,109
1137065,971
1288563,406
1147919,1149
1444993,41
1161184,13
1165363,107
1189637,81
1086737,285
1332971,447
1473856,28
1373717,189
1321698,486
1442809,337
1456273,175
1070282,296
1467580,95
1131982,13
1179565,94
1305761,96
1490681,28
1044209,53
1438522,296
1112442,67
1389137,94
1386071,257
1184682,204
1333486,26
1043242,162
1175895,459
1219961,1336
1176634,905
1310838,486
1097925,26
1120090,42
1045629,472
1437783,350
1184421,108
1238958,95
1381400,608
1185304,244
1201607,15
1000379,135
1069421,188
1297601,337
1461714,13
1051568,242
1146924,1295
1149956,1419
1172387,447
1238964,14
1376410,890
1072263,445
1149988,68
1429010,351
1477499,121
1122006,404
1421529,285
1489109,53
1166767,337
1417790,26
1027486,27
1117948,81
1374287,13
1158434,136
1004504,339
1365353,230
1234125,337
1017135,405
1066818,365
1463321,256
1437816,204
1018639,122
1243331,176
1463747,15
1460452,188
1291011,14
1092346,55
1069265,27
1397524,447
1017238,312
1269613,188
1461531,149
1130450,42
1191348,42
1417058,82
1371770,177
1498730,176
1341515,54
1366916,608
1499963,284
1401860,40
1062562,297
1059379,108
1219631,163
1305055,135
1246303,107
1433503,14
1209616,162
1116848,26
1491523,81
1248463,568
1107602,96
1250589,270
1255036,14
1475895,26
1394480,136
1382954,648
1088228,676
1317450,82
1319540,108
1017051,27
1282474,257
1165898,80
1385721,67
1258578,94
1334840,13
1242829,135
1276337,352
1370390,256
1273639,1525
1164251,420
1136899,258
1208189,391
1366818,231
1103409,540
1318796,350
1048825,150
1308959,393
1246136,865
1010208,149
1304234,325
1401687,121
1303724,69
1270470,809
1329417,284
1279438,161
1116242,189
1494520,863
1498044,1365
1456398,54
1118667,568
1300466,42
1404914,215
1319700,297
1028830,1093
1256177,499
1020294,258
1383146,473
1428072,55
1307104,150
1016651,231
1375118,702
1443672,54
1248045,177
1354837,365
1458335,485
1071002,96
1135675,13
1338444,324
1112032,95
1060937,40
1120709,419
1199244,55
1121674,13
1302696,94
1220255,68
1430513,68
1068884,796
1035433,217
1277906,68
1258941,541
1167169,204
1192964,28
1122773,716
1492199,134
1107275,109
1375057,55
1037966,406
1373377,82
1383714,68
1395984,406
1496443,26
1048710,95
1340378,379
1157731,28
1002237,486
1428939,40
1154750,134
1168882,69
1216485,55
1144444,1188
1483942,1054
1064173,1324
1107863,82
1019408,69
1463425,69
1095689,67
1074554,14
1370043,634
1183110,1216
1255233,728
1176635,188
1012924,15
1322172,54
1203493,27
1407015,96
1276481,1823
1337454,352
1375802,150
1402838,94
1284053,918
1171068,419
1147322,256
1162381,14
1470948,1269
1102407,742
1273426,474
1278935,109
1198097,541
1363096,135
1236828,148
1332136,499
1045202,108
1402012,339
1455764,55
1104741,41
1491027,312
1372812,108
1212903,149
1340863,13
1014632,40
1079520,81
1381902,215
1333364,68
1282345,851
1183351,188
1179117,80
1487113,82
1373547,608
1355707,878
1407017,123
1334273,13
1484972,122
1073621,257
1239337,392
1054325,26
1191566,26
1021874,973
1318336,41
1282800,418
1267014,107
1439045,149
1009250,136
1152149,41
1419522,123
1300050,377
1406920,123
1143315,27
1312016,14
1180273,242
1435082,41
1259751,284
1142054,163
1082361,54
1111355,107
1036176,40
1249307,258
1196986,109
1010002,405
1133890,283
1083110,135
1118676,379
1430744,42
1141929,312
1200810,123
1098575,242
1331053,258
1132776,391
1203122,161
1415153,94
1411738,40
1147197,432
1062687,352
1148336,190
1356455,55
1430735,231
1105533,148
1195638,54
1207865,26
1399927,26
1449027,215
1254507,188
1135751,297
1130695,203
1225721,82
1098660,122
1477371,42
1045400,28
1326944,13
1280229,26
1025006,81
1210199,82
1232205,27
1290052,95
1239485,636
1216983,13
1105175,109
1253766,177
1140014,40
1070401,28
1266896,391
1375910,94
1459223,231
1354470,122
1281543,1904
1107220,27
1195271,26
1341779,53
1009806,825
1256825,81
1420083,15
1264255,28
1386330,134
1222752,69
1366510,13
1469954,14
1265309,148
1286207,69
1309684,27
1222813,69
1292062,109
1421372,13
1175442,107
1351363,69
1065944,96
1217509,176
1443115,243
1117368,27
1188644,80
1416814,69
1325457,14
1253991,107
1372896,769
1281211,161
1047912,15
1146637,107
1221341,13
1006120,15
1171463,26
1316948,26
1390176,42
1443998,271
1023081,1310
1443594,176
1036587,136
1272825,1284
1374562,122
1408234,14
1117741,298
1047070,80
1470578,15
1031436,121
1336827,55
1173548,851
1310711,244
1377232,258
1085866,352
1199577,271
1056283,41
1129292,26
1492402,81
1066958,175
1257644,312
1132250,53
1152123,82
1025556,311
1115792,26
1198475,55
1096369,80
1004473,1201
1275553,107
1249565,189
1165703,501
1086673,26
1337277,204
1275665,257
1485140,175
1432303,82
1098677,296
1208993,243
1307244,41
1256466,890
1035308,68
1399394,1607
1411681,190
1000613,136
1043977,310
1313596,67
1336179,42
1240186,26
1494805,379
1389721,946
1045416,15
1112597,256
1249526,67
1119201,41
1069666,27
1119505,971
1367717,188
1233666,13
1135782,68
1451563,269
1485833,42
1303845,351
1367804,14
1292943,15
1477496,28
1427395,608
1379278,2133
1027178,94
1210953,41
1196498,67
1269257,13
1270513,40
1479484,163
1001337,122
1141319,149
1241484,377
1055632,13
1496212,230
1401738,15
1119047,42
1325285,555
1464380,540
1342745,136
1165104,512
1297499,82
1029409,163
1116271,310
1009322,14
1435323,82
1284953,215
1117234,148
1380002,649
1285301,676
1348190,418
1178166,163
1409725,27
1021477,55
1266987,14
1424536,243
1363866,257
1415174,107
1337413,15
1075250,150
1381984,42
1105561,514
1134396,364
1209512,27
1398863,188
1053885,149
1331946,269
1361833,67
1057935,82
1069399,15
1281393,68
1063521,486
1148138,53
1392255,1715
1200855,177
1122011,15
1063966,26
1230619,716
1479409,40
1473081,512
1475832,419
1330782,312
1410345,298
1473457,269
1169448,163
1274473,53
1307064,123
1216788,540
1117639,163
1464431,405
1394760,96
1322477,55
1061285,55
1177545,108
1250602,136
1176547,257
1478512,69
1395958,13
1068555,27
1080708,406
1183247,838
1458955,42
1407415,107
1370669,28
1252522,27
1032511,298
1395063,161
1336880,593
1340695,690
1069777,149
1458735,54
1120909,121
1351667,15
1233415,148
1276181,296
1025708,13
1078974,13
1165280,161
1160393,312
1326441,67
1188886,53
1284247,1432
1433059,324
1090761,500
1309001,378
1486123,459
1230388,269
1102557,68
1041959,782
1268900,108
1457006,14
1161237,107
1064833,163
1080710,94
1018828,446
1354869,55
1091460,284
1279400,163
1100994,378
1330285,26
1165167,271
1211045,53
1376970,40
1476717,54
1269134,28
1166268,94
1389541,15
1174678,14
1403357,473
1236875,13
1450659,136
1363052,123
1037133,460
1487771,27
1279753,55
1110202,202
1304002,256
1395257,323
1450690,123
1427642,55
1079367,148
1302115,729
1065592,94
1092558,229
1478065,527
1258042,15
1327195,310
1338357,42
1181786,80
1407419,15
1163241,40
1245572,593
1018584,189
1353571,458
1183835,188
1358134,310
1178406,67
1479245,55
1293895,541
1021781,27
1234174,95
1171444,229
1402762,123
1333151,96
1491355,161
1498634,41
1095482,203
1042106,297
1309108,445
1237939,27
1099426,55
1172261,40
1350511,500
1221927,94
1024815,42
1236174,823
1416498,26
1498642,136
1035075,1214
1366582,94
1234447,41
1472496,270
1000560,190
1219630,526
1167738,123
1178857,109
1349602,121
1196267,917
1101536,14
1154619,95
1141933,14
1116677,810
1285959,161
1051546,242
1119928,1230
1177572,190
1290358,40
1168864,40
1140364,1349
1458365,283
1130002,14
1015300,742
1376043,94
1358203,485
1338157,55
1444751,40
1491401,337
1320281,28
1281846,337
1351634,406
1453094,150
1025659,904
1357392,743
1325682,13
1194883,310
1293417,53
1445827,15
1455538,554
1225004,432
1280721,945
1412262,568
1027569,26
1368475,27
1182598,68
1230154,338
1032964,620
1046584,324
1476454,447
1111944,149
1478878,27
1289615,500
1316634,69
1134788,94
1434040,68
1259831,94
1130195,204
1227056,26
1377664,123
1192660,582
1152410,13
1469573,431
1229466,216
1200889,14
1485542,15
1060390,81
1208406,14
1362196,215
1452471,607
1027144,297
1192067,107
1410942,107
1425743,68
1448408,96
1057116,242
1092043,176
1051877,1135
1190916,204
1456489,53
1496371,68
1350387,229
1433171,28
1086499,649
1179601,82
1163089,285
1018564,123
1412682,26
1443536,338
1133967,80
1282686,703
1279420,122
1254040,135
1350049,68
1491404,67
1039908,256
1087502,783
1333784,163
1143063,339
1188559,418
1047329,15
1027913,392
1234862,163
1417129,15
1136797,15
1227737,258
1319835,134
1021813,312
1147866,404
1016198,94
1217603,136
1383461,15
1447223,458
1466961,1957
1350588,40
1125121,68
1028695,190
1139969,756
1157743,230
1439833,26
1087097,312
1342551,1081
1422552,134
1386451,67
1443321,54
1099965,177
1091064,1041
1138917,2958
1042217,431
1404208,123
1141493,96
1169517,27
1261274,566
1462870,14
1379656,324
1494996,230
1217810,67
1385163,94
1195312,231
1334398,379
1136479,121
1073356,95
1339259,54
1235083,40
1422818,28
1022595,283
1462073,94
1207391,852
1020076,13
1320851,27
1092548,108
1415290,108
1417818,42
1070095,933
1112964,256
1378819,15
1385178,297
1347189,324
1382975,15
1307241,40
1207006,230
1385788,649
1027693,28
1092511,150
1154576,80
1357166,1095
1200263,609
1338414,419
1097293,271
1138897,189
1041432,82
1213904,1201
1225247,55
1345879,648
1295057,82
1432101,68
1373756,446
1111470,109
1403099,136
1463970,69
1329264,177
1260701,446
1214387,269
1466149,554
1336775,216
1202801,1579
1216326,202
1171579,310
1117543,82
1341805,40
1044937,161
1205033,432
1238386,13
1433184,107
1139679,81
1232817,485
1417027,350
1286833,460
1116580,500
1234193,352
1036945,553
1474593,634
1422179,433
1323230,68
1272068,242
1022594,258
1296753,204
1250013,40
1255110,1041
1378769,216
1379798,68
1424249,1081
1227023,392
1336537,730
1284626,554
1164040,310
1083726,81
1199068,107
1397689,15
1082485,14
1321788,41
1274182,14
1196016,14
1336070,40
1200407,148
1389076,472
1172178,55
1124496,323
1151203,310
1487029,404
1403595,1877
1236164,149
1391970,80
1145118,69
1280667,4307
1306403,243
1106529,27
1379242,770
1198679,54
1184084,1107
1158441,13
1085822,229
1154749,202
1156307,40
1083817,391
1331724,256
1348127,958
1212934,447
1205917,69
1376355,27
1335575,94
1030883,258
1034234,204
1036775,123
1272383,81
1097835,68
1169169,310
1425112,67
1135695,568
1455654,527
1481628,40
1346185,26
1023064,459
1077538,15
1384749,891
1035371,135
1317664,13
1177636,15
1274157,121
1343634,689
1474307,163
1306361,230
1489373,13
1303786,13
1334760,204
1372127,283
1174896,242
1120896,94
1327975,243
1051515,69
1447476,190
1074997,242
1069065,94
1277715,15
1010755,148
1257422,53
1267490,69
1409052,229
1402235,121
1142373,41
1000652,107
1108939,649
1044934,42
1123281,14
1164489,68
1417634,148
1069796,392
1243103,366
1024540,136
1244094,54
1339063,1257
1000896,80
1057529,68
1052911,41
1283925,149
1354037,296
1143651,701
1445249,107
1498405,55
1423247,175
1044425,15
1284328,69
1117472,404
1148264,95
1486721,229
1455014,270
1161123,27
1393539,555
1490987,68
1453844,67
1162615,189
1061124,514
1254256,1014
1015185,26
1004016,635
1461779,27
1229948,107
1337727,123
1476354,13
1493167,203
1282367,94
1312012,162
1358871,14
1085952,243
1393091,163
1236595,108
1069090,204
1037332,392
1175572,148
1089964,122
1332693,973
1377328,68
1039788,161
1264998,28
1450758,717
1342389,42
1485038,42
1250051,69
1168412,68
1220760,28
1201485,216
1294069,202
1075312,284
1007726,15
1056359,501
1110316,135
1190341,609
1252983,445
1154165,324
1266363,123
1160587,338
1351114,298
1392304,189
1010948,69
1010699,27
1382785,310
1330927,54
1062257,68
1291831,53
1110428,649
1075242,580
1110785,176
1414336,202
1276495,459
1078802,54
1027366,123
1496107,67
1095069,15
1439745,405
1297397,175
1441381,175
1164461,14
1233020,149
1278813,1770
1060244,823
1352740,189
1304721,1014
1133500,757
1034916,121
1183515,69
1218474,14
1326565,69
1185854,337
1439195,15
1299489,135
1381398,15
1273685,566
1454991,27
1074915,54
1032693,177
1395522,27
1197707,27
1498347,69
1324435,162
1092822,81
1439397,161
1219823,474
1274265,95
1145988,231
1313620,68
1463563,108
1110913,419
1415369,756
1429139,339
1164070,554
1327836,27
1056775,229
1257564,27
1446191,122
1433191,485
1124540,41
1307963,108
1030046,2308
1221239,96
1166557,123
1359859,433
1326854,81
1235682,217
1260492,231
1017728,204
1311288,257
1328433,68
1233128,54
1318422,55
1068677,796
1306459,177
1161135,338
1197235,40
1043926,366
1418096,135
1216837,55
1008534,40
1303472,270
1482363,472
1176489,41
1001983,55
1370482,41
1397588,350
1393006,242
1299338,433
1071916,82
1244956,256
1475044,756
1177029,123
1110697,82
1237064,648
1214492,162
1115455,15
1049871,42
1372684,607
1360490,67
1181137,215
1295777,636
1404656,217
1455284,904
1038075,28
1055615,285
1167270,26
1021379,149
1082006,189
1343344,95
1139025,68
1472707,55
1292233,351
1072406,244
1022820,297
1412833,150
1498816,80
1191064,393
1460333,15
1285487,54
1497163,350
1351287,68
1229657,513
1219968,42
1195549,94
1364502,325
1097354,136
1218938,96
1348848,121
1059383,108
1151541,15
1010619,257
1269151,661
1250367,528
1180806,150
1486116,243
1155182,1998
1341934,40
1378238,96
1137541,190
1263461,26
1494263,27
1387173,189
1229742,163
1440630,134
1004550,418
1190603,836
1003405,474
1137164,648
1126104,392
1098607,55
1001858,28
1486034,96
1116539,80
1241678,783
1148666,67
1040431,339
1457619,28
1146525,53
1036397,4793
1299781,15
1144691,121
1030693,339
1365216,512
1182130,27
1075003,513
1254626,27
1149295,270
1177378,53
1145784,122
1069216,14
1063517,41
1133578,26
1158059,377
1202833,310
1410091,41
1260929,527
1031854,94
1250086,161
1312001,742
1304903,567
1074422,15
1484649,392
1160659,13
1247578,15
1466463,203
1399922,175
1246067,217
1419526,27
1219377,54
1209861,28
1231997,433
1166136,13
1319387,94
1332222,13
1020898,54
1150743,204
1184606,28
1234883,420
1173712,258
1437492,80
1004244,215
1028861,148
1040685,242
1237786,339
1036854,121
1344582,55
1408132,53
1453258,202
1262811,41
1070334,134
1398413,15
1152279,107
1419128,68
1284252,80
1066631,41
1290684,285
1164830,2605
1340049,122
1457919,231
1019857,14
1326893,67
1261796,53
1248901,150
1122611,891
1010779,67
1376284,26
1243716,366
1073146,54
1091838,109
1161584,1026
1406373,109
1394968,26
1104795,54
1429860,82
1490703,244
1495430,41
1393108,26
1072279,27
1009971,28
1205431,231
1028310,163
1424415,41
1060867,284
1157359,94
1407495,217
1146890,230
1278071,202
1189430,270
1124919,512
1386822,14
1421097,339
1248374,15
1473625,391
1185203,15
1266255,365
1159726,203
1217971,14
1022690,54
1191058,95
1055462,40
1469798,217
1449196,284
1392993,1201
1013727,339
1131422,1203
1119547,512
1069330,176
1484619,175
1409271,1403
1363516,40
1228830,377
1350954,54
1235526,123
1425357,41
1011476,149
1315956,202
1261812,28
1453147,432
1049114,378
1481752,80
1039944,420
1446542,15
1166890,420
1265572,649
1303465,14
1152399,580
1032858,485
1225996,14
1103685,635
1245292,15
1130278,932
1310965,14
1370570,244
1220588,81
1112877,67
1269258,175
1250569,269
1186332,852
1324046,42
1150433,109
1133729,123
1160916,82
1329579,82
1376716,310
1137993,621
1378714,14
1153801,96
1467504,14
1213425,14
1422759,28
1131854,1214
1104897,15
1422227,204
1282931,26
1079762,528
1433093,28
1238877,688
1136956,14
1023113,418
1195833,135
1030970,352
1270400,1525
1056129,81
1143786,204
1203148,528
1414509,541
1250736,107
1025261,27
1483152,770
1445778,96
1474546,14
1492776,743
1125700,53
1113993,285
1250379,41
1173730,176
1375732,161
1408574,148
1189363,283
1009012,458
1442284,26
1298254,68
1281141,135
1399400,177
1303820,163
1298594,269
1475762,215
1132088,82
1129573,688
1179502,53
1456643,406
1014485,68
1175843,446
1456551,445
1167028,1066
1225408,256
1008410,67
1487659,864
1071554,757
1016702,365
1285166,391
1007392,80
1076078,352
1449795,364
1403238,53
1006703,366
1300270,176
1262331,2580
1228234,1715
1251902,15
1079897,891
1110141,15
1166678,28
1256537,162
1393467,350
1456611,108
1309701,176
1090083,53
1292640,14
1264527,1203
1154237,26
1460669,95
1054884,460
1424433,42
1488543,216
1193693,135
1325041,69
1311216,26
1168182,42
1278566,136
1163964,486
1065043,229
1076669,41
1157937,94
1464555,150
1450397,68
1058706,4672
1264966,28
1068467,204
1083514,189
1106394,94
1251126,94
1131559,94
1455963,69
1479149,487
1177815,150
1276543,94
1417657,296
1421237,514
1203220,204
1020474,190
1030033,419
1103710,55
1078264,82
1108896,283
1405730,67
1022461,323
1153675,189
1461642,82
1342360,81
1300601,406
1039403,13
1368098,41
1202459,13
1207457,53
1392133,67
1156537,13
1257795,41
1368032,42
1029814,351
1439754,82
1307129,15
1330409,95
1364567,675
1383047,649
1259736,80
1348109,242
1213358,42
1440215,271
1331572,15
1205213,406
1310069,244
1431315,80
1279027,40
1428789,823
1451212,447
1327338,41
1131377,14
1102974,96
1309185,242
1143200,217
1093338,163
1497693,122
1469232,95
1068990,55
1032200,418
1052276,554
1195016,257
1175956,134
1489114,418
1361528,41
1113903,53
1134898,161
1480560,474
1039406,688
1049309,40
1158728,323
1096184,203
1265707,339
1227849,231
1248047,1214
1132859,69
1310950,297
1288044,256
1304617,3241
1142778,163
1409527,203
1184399,243
1278689,148
1008404,433
1250429,447
1211689,1727
1266568,350
1332689,68
1189737,42
1473163,675
1159393,55
1243578,1068
1117115,81
1402634,27
1140701,391
1334808,55
1458499,176
1099844,68
1358216,26
1309484,986
1405443,27
1259646,28
1036153,69
1196985,27
1312527,108
1084030,94
1278726,162
1452871,13
1041073,176
1477785,378
1460180,28
1215548,311
1016286,1889
1001156,122
1185716,122
1279123,53
1232813,715
1060455,27
1334704,123
1428373,26
1334326,202
1455587,14
1161817,717
1272527,608
1058616,161
1317003,41
1273170,568
1173314,1527
1182468,15
1004061,53
1060593,13
1406739,14
1327100,217
1019079,161
1485075,634
1287879,41
1232436,53
1349068,203
1392301,40
1342792,162
1316104,770
1172856,730
1124655,15
1313901,271
1231530,743
1241949,54
1075621,755
1176236,82
1432629,67
1067552,81
1496707,123
1064544,109
1286417,944
1139850,933
1157415,13
1144105,202
1343393,297
1412648,312
1494233,393
1480832,161
1343604,204
1264385,244
1221676,41
1228047,40
1464018,242
1262228,566
1128349,40
1099630,55
1378595,230
1245347,55
1371668,472
1091279,28
1218289,486
1199143,325
1032772,54
1121074,13
1044744,41
1368001,94
1132283,161
1303568,95
1089309,175
1059016,458
1472331,392
1210290,216
1126458,1133
1359191,15
1266641,566
1305090,1095
1295843,121
1404748,1363
1313004,122
1065355,26
1331247,526
1089866,95
1265943,486
1264246,377
1455247,406
1232091,27
1289722,310
1175208,94
1376443,1040
1069714,53
1246635,80
1265516,188
1014142,512
1183356,81
1441871,69
1023556,1187
1414464,337
1020135,553
1254809,433
1094577,81
1196554,28
1082410,433
1207276,566
1124762,67
1248913,150
1268584,202
1226659,339
1109951,96
1469671,1689
1094791,501
1360800,121
1470387,68
1212273,55
1186344,41
1169004,217
1247260,2159
1318765,53
1300254,1743
1136918,26
1424173,42
1183689,458
1074982,123
1320523,568
1287297,217
1498025,41
1344141,420
1123832,96
1074558,472
1333455,136
1251120,229
1267124,176
1033065,487
1163723,216
1452196,82
1252623,149
1005880,121
1026840,325
1201670,243
1473940,67
1358251,203
1006761,108
1422128,94
1379441,149
1100471,528
1119978,40
1341393,41
1057351,568
1276171,216
1044997,123
1463569,55
1257129,215
1033026,14
1321049,555
1167985,447
1005800,690
1331233,325
1420444,514
1137256,176
1290571,324
1034141,68
1191140,122
1193617,231
1220293,163
1060718,323
1148921,41
1220096,122
1222997,80
1186301,55
1191268,149
1253768,188
1256002,42
1436601,27
1200403,136
1196908,392
1079177,54
1219782,581
1164255,15
1142337,690
1046294,13
1295394,298
1019418,69
1271764,54
1021106,14
1185441,283
1366133,1878
1113665,297
1440008,231
1459816,148
1331024,918
1352242,310
1325755,54
1207335,69
1120517,94
1145910,109
1007612,973
1277553,190
1248783,512
1119162,96
1273221,203
1478075,243
1039895,41
1133291,580
1048431,40
1123650,13
1294666,2348
1333131,15
1217478,81
1316271,554
1141158,14
1179050,109
1014573,270
1368571,28
1292708,69
1361610,27
1336271,82
1073496,270
1225900,283
1048037,202
1315072,215
1172492,729
1445457,339
1268067,433
1376291,95
1271182,27
1032399,28
1269668,26
1409182,879
1389703,26
1382296,121
1258675,339
1401888,94
1328097,973
1431489,852
1188638,215
1219693,324
1370073,42
1395198,244
1412114,14
1125576,26
1416708,67
1195536,204
1217882,216
1271090,69
1117680,15
1494649,55
1425416,459
1261907,95
1216605,256
1405979,27
1249784,40
1161539,82
1397401,378
1300501,41
1037987,188
1312928,231
1043838,325
1389323,136
1230658,55
1236230,258
1306696,122
1191800,122
1414889,863
1329838,377
1055204,55
1271594,162
1155778,81
1375760,27
1200358,54
1276752,567
1291729,40
1178157,258
1084927,55
1167602,41
1182986,81
1452497,53
1088058,188
1030467,607
1231889,107
1190758,80
1201519,40
1251874,108
1462947,13
1155309,351
1204153,1538
1376755,891
1431203,285
1390647,311
1368158,27
1021289,68
1446779,27
1181454,229
1125672,27
1152612,81
1273178,325
1320132,256
1311129,270
1077829,54
1199542,28
1050856,54
1225301,40
1073383,41
1421466,41
1389309,15
1302358,2510
1265969,27
1160341,42
1472248,28
1232197,54
1257559,136
1314363,122
1099676,69
1049536,296
1107744,13
1232275,472
1369529,458
1111088,998
1180216,13
1270995,581
1279879,513
1289511,323
1478192,298
1353896,27
1043489,202
1474328,445
1205863,283
1323994,28
1382491,161
1386670,15
1425855,175
1311261,134
1049405,96
1410542,339
1074975,134
1197459,96
1118038,161
1384410,163
1123063,269
1234401,526
