id,Comments,id.,Natural language instruction,Refined Instruction,Hints,Competition,Brief description of the Task,Brief description of the context,Input format,Output format,w/o ML,w/o knowledge,Who in charge,Source,Context details,Setup,Who check,Double check,Data description
,,dm-csv-060,"The dataset is a sample of 0.1% of our overall population for ease of use, calculates the average daily purchases and paywall views of all population, and save the result to result.txt, the first row is the number of average daily purchases, and the third row is paywall views. ","This is a Customer Analytics dataset, with detailed descriptions available in the README.md file. The dataset is a sample of 0.1% of our overall population for ease of use. Your task is to calculate the average daily purchases and paywall views for the entire population. Write the results into result.csv according to the format provided in sample_result.csv.",,,,,csv,CSV,No,yy,Grouping & aggregating | Python (datacamp.com),https://drive.google.com/drive/folders/1xUuZ27EPlYFTIxpY4T3IUANcuflqx-4m?usp=share_link,✅,,,,
,,dm-csv-061,"Calculate the dates of the earliest and most recent reviews, numbers of private rooms and average listing price, save the result to result.csv.","This is an Airbnb Market Trends dataset, with detailed descriptions available in the README.md file. Your task is to calculate the dates of the earliest and most recent reviews, the numbers of private rooms, and the average listing price. Fill in the results into result.csv according to the template provided in result.csv.",,,,,"csv, tsv, xlsx",CSV,No,yy,https://app.datacamp.com/learn/projects/exploring-airbnb-market-trends,https://drive.google.com/drive/folders/16BgZCLUksJ1Kg1hV9tOfOr8sRMHevom7?usp=share_link,✅,,,,
,,dm-csv-063,"Find the oldest business on each continent, and save the result to result.csv.","This is a World’s Oldest Businesses dataset, with detailed descriptions available in the README.md file. Your task is to find the oldest business on each continent and fill in the relevant information into result.csv according to the fomat specified in result.csv.",,,,,"csv, md",CSV,Yes,yy,https://app.datacamp.com/learn/projects/worlds_oldest_businesses,https://drive.google.com/drive/folders/1u84GU0Cxb7znHRIGY7_Q2ShT2BUSLiNC?usp=share_link,✅,,,,
,,dm-csv-064,Which restaurants in our dataset have been around since before the year 1800? Save the result to result.csv.,"This is a World’s Oldest Businesses dataset, with detailed descriptions available in the README.md file. Your task is to identify the restaurants in our dataset that have been around since before the year 1800. Then, fill in their relevant information into result.csv according to the format specified in result.csv.",,"Those cafe shops, restaurants, and bars can be regard as restaurants.",,,"csv, md",CSV,Yes,yy,https://app.datacamp.com/learn/projects/worlds_oldest_businesses,https://drive.google.com/drive/folders/1yVJ8DAhrJXrAgDgNO1LEh_IR8VAkKooh?usp=sharing,✅,,,,
,,pd059,,,,,,"csv,md",CSV,No,No,zyt,https://app.datacamp.com/learn/projects/1792,,,,,,
,,pd060,,,,,,"csv,md",CSV,No,No,zyt,https://app.datacamp.com/learn/projects/1792,,,,,,
,,pd061,,,,,,"csv,md",CSV,No,No,zyt,https://app.datacamp.com/learn/projects/1792,,,,,,
,,pd062,,,,,,"csv,md",CSV,No,No,zyt,https://app.datacamp.com/learn/projects/1792,,,,,,
,,pd063,,,,,,"csv,md",CSV,No,No,zyt,https://app.datacamp.com/learn/projects/1792,,,,,,
,,pd064,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,https://www.kaggle.com/code/jvdahemad/telco-churn-eda-and-prediction,,,,,,
,,,,,,,,,,,,,https://www.kaggle.com/code/prantosifat/world-painting,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,https://www.kaggle.com/datasets/joebeachcapital/top-10000-spotify-songs-1960-now/data,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,yy,,,,,,,
,,,,,,,,,,,,yy,,,,,,,
,,,,,,,,,,,,yy,,,,,,,
