id,yield
18568,3492.5432
18569,5725.811
18570,6141.4277
18571,6504.756
18572,5770.84
18573,5110.2837
18574,7571.5454
18575,7278.306
18576,7339.736
18577,7228.8115
18578,6698.766
18579,4957.678
18580,6511.9336
18581,6686.888
18582,4611.5063
18583,6758.9795
18584,5137.385
18585,5736.2275
18586,6413.827
18587,5431.735
18588,6390.473
18589,6044.4443
18590,6434.685
18591,7061.126
18592,6433.4937
18593,6504.7188
18594,4677.281
18595,7663.651
18596,7439.4263
18597,6348.593
18598,7340.999
18599,6826.8027
18600,4458.611
18601,6951.6772
18602,5357.1265
18603,6636.361
18604,5931.3926
18605,4129.094
18606,7269.188
18607,7361.902
18608,7351.046
18609,8038.4204
18610,5557.4873
18611,4244.033
18612,5420.916
18613,4110.693
18614,6761.2954
18615,5281.459
18616,4650.205
18617,5765.6724
18618,6336.598
18619,5502.577
18620,6343.3174
18621,3788.4878
18622,3430.3882
18623,6524.1113
18624,6030.2754
18625,4258.278
18626,7393.156
18627,7449.0054
18628,6204.446
18629,7459.9185
18630,6681.067
18631,5394.1924
18632,6959.4917
18633,6555.4185
18634,5621.8813
18635,5843.7417
18636,6250.891
18637,5901.081
18638,4314.8027
18639,5779.593
18640,5759.9614
18641,6170.316
18642,4211.85
18643,3691.799
18644,6534.151
18645,5582.8027
18646,5691.9233
18647,6851.9595
18648,6689.561
18649,8160.273
18650,4030.0889
18651,5961.5073
18652,5452.406
18653,5390.8984
18654,7171.5425
18655,4012.6458
18656,6239.9497
18657,5383.53
18658,7330.457
18659,7273.542
18660,5725.9116
18661,6058.534
18662,3269.6545
18663,4735.8633
18664,5851.128
18665,7416.272
18666,7352.742
18667,3086.6787
18668,6912.1807
18669,6430.0
18670,6454.6924
18671,6530.149
18672,5361.1562
18673,5988.837
18674,5762.107
18675,6747.9976
18676,7209.531
18677,6495.6807
18678,7403.14
18679,6408.7983
18680,3874.938
18681,5818.093
18682,5671.6235
18683,6342.507
18684,5847.778
18685,5790.524
18686,6335.064
18687,3869.0654
18688,5681.2515
18689,8104.081
18690,7400.183
18691,7152.8677
18692,6930.7197
18693,4886.1606
18694,4241.8037
18695,6718.5864
18696,7242.467
18697,4638.945
18698,7445.131
18699,5274.6553
18700,6405.4517
18701,8091.259
18702,5697.701
18703,3853.4983
18704,6716.696
18705,8014.511
18706,6202.115
18707,3650.125
18708,6807.176
18709,7010.753
18710,4109.0024
18711,6216.545
18712,5346.2446
18713,6333.467
18714,4630.6753
18715,3786.408
18716,6455.8726
18717,4543.8184
18718,6535.0483
18719,5638.6377
18720,6156.6694
18721,5190.7725
18722,6797.7363
18723,7316.167
18724,3613.375
18725,8070.4536
18726,7485.635
18727,3162.1182
18728,5662.0244
18729,6478.274
18730,3369.93
18731,6384.351
18732,6833.4653
18733,8287.895
18734,6084.862
18735,5950.3486
18736,5552.535
18737,7006.7676
18738,5959.079
18739,5478.2495
18740,6139.272
18741,6270.4014
18742,7375.2354
18743,7379.575
18744,5525.9478
18745,4148.0073
18746,6150.7856
18747,6514.655
18748,7439.4263
18749,6439.783
18750,6536.053
18751,4741.6074
18752,8268.013
18753,6684.2314
18754,6532.4663
18755,5465.5654
18756,7817.195
18757,3982.511
18758,5966.9023
18759,5568.472
18760,4945.6353
18761,5698.6606
18762,6894.598
18763,7410.277
18764,7174.1465
18765,3891.0312
18766,7117.53
18767,6839.1157
18768,7935.976
18769,5723.8037
18770,6464.0767
18771,5731.8477
18772,5482.977
18773,7098.7456
18774,4802.621
18775,4251.383
18776,4141.023
18777,7138.14
18778,5965.2603
18779,6868.035
18780,5775.9683
18781,7424.6963
18782,6064.785
18783,5475.5625
18784,7750.3506
18785,6488.9175
18786,6661.24
18787,5673.088
18788,6417.556
18789,6199.5415
18790,6553.417
18791,6725.801
18792,3938.3938
18793,5511.6997
18794,6524.0737
18795,5693.6846
18796,3765.2434
18797,3698.9446
18798,5730.5244
18799,5433.5024
18800,4393.561
18801,6384.334
18802,7295.284
18803,6399.775
18804,6085.1646
18805,7315.855
18806,7062.4497
18807,3759.8489
18808,4382.763
18809,6199.284
18810,6377.935
18811,7893.369
18812,3403.7776
18813,5425.4536
18814,4969.4287
18815,4122.2964
18816,3841.1096
18817,6796.958
18818,5760.4365
18819,7144.1973
18820,6300.1465
18821,6370.214
18822,3448.432
18823,5170.4062
18824,6930.7197
18825,5941.398
18826,5415.741
18827,7702.387
18828,7033.319
18829,6167.6167
18830,6356.311
18831,7015.173
18832,5675.929
18833,5000.1377
18834,6324.522
18835,8010.49
18836,4312.86
18837,5914.0054
18838,6705.937
18839,4360.831
18840,3489.4053
18841,7335.836
18842,7104.6333
18843,5806.3115
18844,7073.885
18845,5321.018
18846,4390.7725
18847,5760.5024
18848,7540.973
18849,6128.235
18850,5918.799
18851,7761.2944
18852,3637.8608
18853,5612.401
18854,7585.2134
18855,6605.4272
18856,3268.6829
18857,3997.1228
18858,6783.9663
18859,4756.6074
18860,6626.7173
18861,4389.1504
18862,6204.551
18863,5163.951
18864,5770.6743
18865,7353.5986
18866,8245.354
18867,6301.73
18868,7050.2485
18869,5720.5723
18870,6437.6006
18871,6454.0747
18872,6367.365
18873,5694.074
18874,7261.146
18875,4812.4146
18876,6848.608
18877,6552.178
18878,5299.1045
18879,3457.8135
18880,5628.064
18881,6970.489
18882,6832.4785
18883,5754.8135
18884,6964.4
18885,5389.6562
18886,6681.737
18887,8207.242
18888,6595.9497
18889,5391.146
18890,5601.996
18891,5368.8706
18892,5823.9766
18893,6805.5254
18894,7070.432
18895,7809.249
18896,7613.7793
18897,8139.634
18898,3890.1094
18899,6352.4644
18900,6418.8755
18901,5977.9995
18902,7838.4336
18903,3674.0957
18904,4195.8555
18905,7167.752
18906,6823.0454
18907,5531.6216
18908,5606.725
18909,7416.272
18910,6505.668
18911,4130.687
18912,5856.189
18913,6050.482
18914,7413.6626
18915,5592.147
18916,5005.678
18917,5063.214
18918,7243.2324
18919,3293.743
18920,5089.0044
18921,6583.5225
18922,6839.7246
18923,6414.5986
18924,6532.7036
18925,7282.1807
18926,5914.5083
18927,7449.0054
18928,6988.7676
18929,5802.667
18930,6760.422
18931,6527.4688
18932,4179.2505
18933,5456.572
18934,6546.5566
18935,6891.2104
18936,4907.0127
18937,7000.83
18938,6334.985
18939,7087.6235
18940,5849.202
18941,6140.329
18942,3792.7642
18943,7244.155
18944,4813.218
18945,5529.356
18946,6849.3037
18947,3595.3066
18948,6484.8813
18949,7228.576
18950,3846.076
18951,3986.9346
18952,8089.2188
18953,6391.134
18954,3327.6067
18955,3514.1736
18956,6228.992
18957,7234.516
18958,5545.4785
18959,6637.083
18960,4451.6523
18961,5274.823
18962,5366.6616
18963,5525.147
18964,6769.2036
18965,7913.58
18966,4911.6836
18967,7691.8833
18968,6037.319
18969,5246.7427
18970,4735.312
18971,5501.388
18972,7293.0674
18973,5046.057
18974,3875.7888
18975,6772.2656
18976,5607.4155
18977,5728.0503
18978,5531.5186
18979,4718.593
18980,6295.479
18981,7143.145
18982,6805.5254
18983,5389.6562
18984,6636.029
18985,5708.7246
18986,4390.0415
18987,4157.365
18988,6929.376
18989,5720.2695
18990,7238.5923
18991,4953.0693
18992,6596.065
18993,6934.9785
18994,5505.2236
18995,5761.8706
18996,6988.9194
18997,5677.506
18998,6589.2065
18999,6474.307
19000,6428.4287
19001,5766.335
19002,4881.1567
19003,7122.9443
19004,6594.501
19005,7608.415
19006,7805.6865
19007,6974.3633
19008,5673.559
19009,4768.0884
19010,6532.49
19011,4435.0317
19012,5275.569
19013,6434.0967
19014,7202.348
19015,4955.8267
19016,6491.629
19017,6993.7188
19018,5786.134
19019,5553.1597
19020,6811.72
19021,4888.5356
19022,7095.442
19023,7443.301
19024,6314.192
19025,7289.3096
19026,6764.7803
19027,6310.6885
19028,6292.05
19029,6849.2046
19030,7219.9443
19031,5231.4595
19032,6964.1133
19033,6604.3564
19034,8190.579
19035,7156.456
19036,6580.7637
19037,7756.691
19038,4405.8447
19039,7234.0884
19040,7383.282
19041,6772.151
19042,4115.8105
19043,5882.9233
19044,6053.143
19045,6449.1045
19046,7439.4263
19047,7241.57
19048,4098.67
19049,5903.9443
19050,5718.4917
19051,6667.944
19052,5429.5117
19053,4138.6963
19054,6960.6494
19055,6044.3877
19056,5954.552
19057,6202.1255
19058,5467.764
19059,3791.0068
19060,4244.1406
19061,6028.489
19062,4677.688
19063,5489.452
19064,5356.4526
19065,5421.445
19066,6636.4717
19067,6243.687
19068,4594.3135
19069,4095.4612
19070,5767.2207
19071,5699.078
19072,5694.1367
19073,6570.334
19074,5352.3276
19075,7045.449
19076,5801.2397
19077,7165.9917
19078,5500.8096
19079,4215.026
19080,6600.7344
19081,7986.06
19082,6860.687
19083,4670.0957
19084,7303.481
19085,3548.9834
19086,6228.5854
19087,3754.584
19088,5500.9873
19089,7139.423
19090,5693.0728
19091,5636.137
19092,5675.9224
19093,7266.616
19094,6482.1367
19095,7366.023
19096,5942.3794
19097,3880.5605
19098,5510.604
19099,7117.2764
19100,6648.636
19101,5899.986
19102,3853.8513
19103,3982.2776
19104,7258.444
19105,6137.154
19106,4412.111
19107,4605.145
19108,7343.546
19109,3728.4385
19110,6614.8
19111,8301.64
19112,5161.266
19113,4677.281
19114,6543.6035
19115,7590.152
19116,7045.449
19117,6418.8594
19118,5581.892
19119,6741.145
19120,4507.383
19121,6410.427
19122,8201.733
19123,5402.214
19124,5059.895
19125,7113.945
19126,3550.3062
19127,4355.44
19128,3886.152
19129,8044.4795
19130,4989.592
19131,6448.242
19132,4732.152
19133,6531.267
19134,5488.1265
19135,4946.2695
19136,6709.143
19137,5094.5547
19138,3936.414
19139,5382.8994
19140,6336.1816
19141,6155.8965
19142,7689.955
19143,6334.1733
19144,6516.9326
19145,6317.2964
19146,7383.903
19147,7445.131
19148,3848.6199
19149,5415.7334
19150,6519.1426
19151,4318.7466
19152,5514.47
19153,3918.936
19154,3769.2358
19155,7232.8877
19156,7273.935
19157,8213.239
19158,6261.773
19159,6155.8965
19160,3783.6475
19161,3920.1304
19162,5595.772
19163,5723.731
19164,6729.864
19165,7579.4946
19166,6973.7935
19167,4840.984
19168,7006.8447
19169,6009.1514
19170,5781.2744
19171,5599.9775
19172,5682.654
19173,7813.5938
19174,5525.297
19175,6430.861
19176,5877.6025
19177,5766.2
19178,3881.7554
19179,4148.598
19180,5538.746
19181,6646.568
19182,6462.9297
19183,5271.177
19184,5420.5947
19185,6891.2104
19186,4204.1753
19187,6386.899
19188,6297.642
19189,4940.4175
19190,5349.14
19191,3996.0032
19192,7233.8726
19193,6291.492
19194,6996.2495
19195,4325.104
19196,5788.2466
19197,6568.1343
19198,7266.533
19199,5640.1206
19200,5802.4834
19201,6272.039
19202,4596.0273
19203,6566.5903
19204,7173.4565
19205,5213.883
19206,3076.7625
19207,6375.003
19208,6601.4595
19209,6506.0874
19210,7325.5107
19211,6665.1787
19212,3791.9478
19213,5640.475
19214,6497.678
19215,4306.7935
19216,6205.9224
19217,5479.0337
19218,4022.7854
19219,5729.654
19220,5383.837
19221,7252.0664
19222,5105.3496
19223,7488.9385
19224,6837.199
19225,7321.8716
19226,6487.1987
19227,7056.745
19228,4882.7163
19229,6471.104
19230,6625.4
19231,3507.294
19232,5522.1016
19233,7737.979
19234,3608.5496
19235,8043.4966
19236,4247.218
19237,4745.483
19238,7739.6724
19239,7172.1562
19240,7195.887
19241,6637.7407
19242,6729.7285
19243,6262.7812
19244,3064.631
19245,5789.1445
19246,6475.418
19247,4302.616
19248,4338.6147
19249,5815.628
19250,5780.2217
19251,6150.826
19252,6657.62
19253,5791.701
19254,7442.456
19255,6146.2017
19256,6296.619
19257,6284.5776
19258,7420.1846
19259,5225.351
19260,5500.5757
19261,6440.019
19262,4509.4336
19263,7390.919
19264,5722.598
19265,3923.7046
19266,7150.531
19267,5075.3354
19268,5564.1543
19269,5388.7056
19270,3723.9827
19271,5304.948
19272,5876.022
19273,6704.32
19274,4986.4795
19275,6446.0537
19276,3591.2734
19277,6208.3276
19278,6510.3735
19279,7208.4165
19280,3674.0957
19281,6350.1123
19282,7981.553
19283,6708.6646
19284,3808.484
19285,6460.579
19286,6541.8247
19287,7302.502
19288,7449.93
19289,5566.4585
19290,5812.6963
19291,7280.221
19292,5973.0703
19293,4414.5337
19294,7225.626
19295,6372.4795
19296,5504.8096
19297,7505.201
19298,6807.5854
19299,5478.7334
19300,3086.6787
19301,6343.897
19302,3943.8208
19303,6321.909
19304,5715.6084
19305,6261.8843
19306,7832.0244
19307,4221.9937
19308,7852.853
19309,8011.2236
19310,4102.732
19311,6577.3013
19312,5291.2666
19313,6885.228
19314,5763.746
19315,6851.3525
19316,6485.5234
19317,5874.761
19318,5658.244
19319,6375.003
19320,3818.7793
19321,5745.8125
19322,6551.871
19323,4339.5234
19324,5677.506
19325,5994.758
19326,5384.026
19327,6427.607
19328,8129.712
19329,6244.078
19330,5574.147
19331,6239.2993
19332,5013.022
19333,6244.3774
19334,5661.1387
19335,8125.072
19336,5720.0527
19337,3665.258
19338,7447.74
19339,8041.937
19340,6138.0713
19341,6506.6914
19342,6736.3833
19343,7753.9253
19344,8071.192
19345,6604.615
19346,7392.749
19347,6167.637
19348,4812.6104
19349,6135.6045
19350,5830.8486
19351,6408.583
19352,7013.226
19353,7256.4688
19354,5572.447
19355,6281.5117
19356,5778.8096
19357,8010.6367
19358,5454.821
19359,6648.1143
19360,6199.284
19361,5672.048
19362,7332.985
19363,6786.5615
19364,5976.1367
19365,6536.053
19366,5112.0454
19367,3995.6816
19368,4981.931
19369,4668.943
19370,6767.547
19371,7015.456
19372,4061.1538
19373,7534.1724
19374,6462.5366
19375,5019.758
19376,4664.1777
19377,5780.2217
19378,5416.006
19379,7232.8877
19380,4758.1646
19381,4920.166
19382,6885.665
19383,5579.9614
19384,4305.1147
19385,7125.0415
19386,6500.9727
19387,5780.2217
19388,7200.717
19389,6837.199
19390,7717.106
19391,6460.068
19392,6316.014
19393,5306.0093
19394,4527.4976
19395,5413.611
19396,6095.822
19397,4416.826
19398,5937.3193
19399,7109.4927
19400,5188.322
19401,7562.854
19402,7328.691
19403,5529.752
19404,7311.795
19405,6547.4097
19406,3381.4956
19407,6213.266
19408,4819.741
19409,6586.6543
19410,3701.2688
19411,7150.222
19412,5518.241
19413,7421.9766
19414,4311.357
19415,3537.956
19416,6399.0103
19417,5702.8726
19418,6213.7036
19419,6265.6226
19420,5911.25
19421,7274.9517
19422,5456.028
19423,8087.0713
19424,6429.3267
19425,4808.5786
19426,6387.5576
19427,4253.358
19428,5491.3857
19429,5363.2793
19430,3940.9775
19431,6803.4097
19432,5446.085
19433,7016.97
19434,6794.4126
19435,6284.902
19436,6712.924
19437,5635.3413
19438,7538.5435
19439,6595.124
19440,5765.8022
19441,6343.35
19442,6531.5654
19443,6721.4604
19444,5273.4087
19445,5813.2256
19446,3487.3547
19447,7444.454
19448,5684.305
19449,6680.823
19450,7111.6553
19451,6574.727
19452,5879.4077
19453,8139.634
19454,8291.769
19455,4528.588
19456,6195.4585
19457,5811.0093
19458,4431.044
19459,5960.164
19460,5664.9224
19461,5308.882
19462,6878.616
19463,6459.2773
19464,3873.545
19465,7017.1387
19466,4288.029
19467,5528.5073
19468,6711.1133
19469,4487.7773
19470,7001.3535
19471,7251.8145
19472,6561.9844
19473,6992.794
19474,5078.5156
19475,6350.52
19476,7449.0054
19477,6957.331
19478,6906.394
19479,5335.2817
19480,3753.1907
19481,6851.9595
19482,5847.821
19483,5513.7705
19484,4307.1206
19485,6885.421
19486,5797.112
19487,5910.6714
19488,5883.0874
19489,6573.922
19490,4976.4893
19491,5558.387
19492,6315.6045
19493,6450.7993
19494,7156.2876
19495,4691.8647
19496,5393.6167
19497,3506.4995
19498,7901.7505
19499,6186.4004
19500,6058.8467
19501,3704.11
19502,6506.0874
19503,6769.478
19504,6025.776
19505,6833.4653
19506,4623.222
19507,6486.6978
19508,7737.6523
19509,7185.8896
19510,8093.24
19511,6942.091
19512,7239.1963
19513,7829.9165
19514,7058.5396
19515,7316.167
19516,7246.9062
19517,6526.247
19518,5525.9478
19519,3100.8403
19520,4227.7734
19521,5938.7783
19522,7095.442
19523,3940.1252
19524,4766.651
19525,7058.953
19526,4010.1013
19527,7266.94
19528,6318.7075
19529,6930.035
19530,5652.439
19531,3967.2983
19532,7323.8276
19533,5491.5176
19534,7398.8604
19535,6471.12
19536,6789.345
19537,4458.611
19538,4401.844
19539,6340.0254
19540,3623.147
19541,4200.768
19542,3718.4602
19543,6232.9766
19544,5620.686
19545,3858.6343
19546,6114.6567
19547,3917.5325
19548,4372.0195
19549,3812.341
19550,5690.8965
19551,4316.0215
19552,7718.325
19553,6424.839
19554,4372.368
19555,4384.3594
19556,5461.499
19557,5324.9897
19558,7101.797
19559,6698.036
19560,6526.1855
19561,7316.1484
19562,7788.341
19563,4690.0396
19564,6460.868
19565,5723.297
19566,3707.1199
19567,3744.9016
19568,6104.4517
19569,5780.2217
19570,6207.414
19571,7343.546
19572,6499.6255
19573,5875.145
19574,3546.7197
19575,6995.1133
19576,5357.92
19577,4573.7764
19578,7006.871
19579,7931.927
19580,4710.6714
19581,4253.358
19582,8074.641
19583,6907.471
19584,5448.8833
19585,5291.2666
19586,5617.233
19587,4190.5903
19588,6219.4575
19589,6757.2085
19590,7289.5796
19591,6988.9194
19592,4272.2607
19593,6098.332
19594,5274.0864
19595,5783.983
19596,6044.968
19597,7179.7515
19598,5381.7754
19599,6616.95
19600,5856.388
19601,7610.3257
19602,7313.058
19603,6721.4604
19604,8210.364
19605,7011.254
19606,7471.8994
19607,6375.003
19608,5925.741
19609,7179.38
19610,6563.8384
19611,5691.221
19612,5430.58
19613,6404.6777
19614,5711.02
19615,4968.639
19616,6279.117
19617,5522.338
19618,7128.278
19619,7297.2354
19620,7672.622
19621,6128.8345
19622,6987.0894
19623,6633.299
19624,4867.119
19625,5507.9185
19626,7578.483
19627,6829.2305
19628,6373.213
19629,6693.967
19630,5838.898
19631,7773.4727
19632,5794.077
19633,6320.6006
19634,6256.791
19635,6715.82
19636,6775.586
19637,4682.125
19638,4743.8726
19639,3798.4885
19640,6462.9297
19641,6305.7314
19642,5436.6377
19643,6459.2773
19644,4009.4775
19645,6189.14
19646,6043.3486
19647,5383.837
19648,7192.1733
19649,7109.878
19650,6499.6216
19651,6236.322
19652,3813.6619
19653,6713.9897
19654,5754.1094
19655,7985.1797
19656,7735.5103
19657,4345.083
19658,3662.175
19659,6998.1353
19660,7977.036
19661,6022.8413
19662,4165.6655
19663,7909.819
19664,3446.9934
19665,3743.592
19666,6058.534
19667,7549.436
19668,6275.221
19669,7099.991
19670,6513.323
19671,6987.0894
19672,6429.4385
19673,7362.2666
19674,7321.048
19675,5680.3125
19676,7990.5005
19677,7883.9478
19678,4469.0293
19679,4260.0625
19680,6503.5303
19681,6170.3687
19682,4512.275
19683,4393.561
19684,7061.6743
19685,6006.095
19686,5445.8574
19687,3877.8894
19688,4222.6426
19689,6102.248
19690,5294.523
19691,3636.6548
19692,3628.9985
19693,5499.215
19694,6828.7754
19695,4701.937
19696,6256.7456
19697,4140.2974
19698,6334.985
19699,6316.8096
19700,7006.8447
19701,6710.019
19702,6443.6655
19703,5013.4316
19704,5307.8696
19705,7364.0967
19706,5181.059
19707,6365.1323
19708,6458.887
19709,5640.4053
19710,4464.2607
19711,4497.185
19712,8038.4204
19713,6548.114
19714,5477.54
19715,6977.7876
19716,6753.459
19717,5757.7676
19718,7632.982
19719,6496.019
19720,4547.583
19721,7393.6704
19722,5712.1636
19723,5997.6562
19724,3558.387
19725,5766.7188
19726,7061.8496
19727,5327.342
19728,5819.9736
19729,7239.732
19730,7421.9766
19731,7045.449
19732,3664.15
19733,5388.1797
19734,7321.048
19735,5529.752
19736,5570.3594
19737,5725.858
19738,7123.6973
19739,7617.541
19740,4243.69
19741,7356.277
19742,6449.9634
19743,3774.7563
19744,6525.8486
19745,6406.3237
19746,7417.537
19747,4418.32
19748,7241.2017
19749,4791.1074
19750,5743.9907
19751,5779.414
19752,7817.9937
19753,6233.491
19754,7911.598
19755,6582.4014
19756,4159.4653
19757,6342.471
19758,6270.4517
19759,3439.273
19760,5617.2266
19761,4169.4707
19762,7723.9604
19763,8093.3545
19764,5802.4834
19765,7621.583
19766,5246.7827
19767,7960.7476
19768,5903.6206
19769,6476.956
19770,5465.9253
19771,7030.1196
19772,6677.8247
19773,4605.7466
19774,5881.6196
19775,7729.3384
19776,6365.798
19777,4253.358
19778,6540.7695
19779,5305.97
19780,6335.61
19781,5460.277
19782,7216.6826
19783,5502.235
19784,3433.341
19785,5620.3247
19786,7202.9478
19787,7391.1177
19788,6813.648
19789,6771.1113
19790,5780.7554
19791,5721.4795
19792,6099.093
19793,4788.2017
19794,6365.479
19795,5481.1914
19796,6473.9614
19797,3596.5435
19798,7041.4985
19799,6597.5195
19800,5444.475
19801,3849.9236
19802,5507.323
19803,7148.3228
19804,6652.93
19805,6250.802
19806,7083.2764
19807,7449.93
19808,7271.483
19809,6285.481
19810,7928.7144
19811,7274.3594
19812,5300.1553
19813,4995.789
19814,4326.3203
19815,6386.0005
19816,6170.316
19817,5535.374
19818,6786.2407
19819,3397.4854
19820,6137.629
19821,4866.179
19822,8020.71
19823,6698.072
19824,7411.8325
19825,5504.0776
19826,4527.289
19827,5350.879
19828,7457.6377
19829,5394.5034
19830,4203.498
19831,4190.5903
19832,6627.8447
19833,6503.0273
19834,5640.4385
19835,6222.729
19836,5793.093
19837,4364.6533
19838,5569.6577
19839,6440.7026
19840,7025.5674
19841,8301.64
19842,6717.7104
19843,6463.6772
19844,4600.914
19845,5576.5767
19846,4265.0537
19847,5638.6377
19848,4352.1616
19849,3880.5605
19850,7232.455
19851,6875.649
19852,3917.8198
19853,7334.1147
19854,6894.1357
19855,4078.2397
19856,5723.696
19857,7156.456
19858,4201.9624
19859,3778.2544
19860,7331.8564
19861,6891.1167
19862,7844.336
19863,6221.546
19864,6333.0894
19865,5453.2793
19866,5875.6104
19867,6952.602
19868,7538.8843
19869,6909.4746
19870,6198.9966
19871,5616.9976
19872,7090.412
19873,8071.3784
19874,5638.6377
19875,6058.5635
19876,6440.4043
19877,4195.8423
19878,6239.867
19879,7449.0054
19880,5663.132
19881,5446.085
19882,6196.8467
19883,5393.2925
19884,5338.293
19885,5631.417
19886,7226.8594
19887,6505.6
19888,6228.992
19889,5312.98
19890,3824.8699
19891,7298.616
19892,7005.92
19893,7934.917
19894,7267.458
19895,6352.1924
19896,5696.7417
19897,4007.6804
19898,5780.2217
19899,7651.2275
19900,6989.844
19901,5648.0757
19902,3810.7234
19903,7277.3813
19904,6929.23
19905,5712.385
19906,7422.9014
19907,5971.1914
19908,5654.7773
19909,4405.499
19910,7057.9385
19911,3997.1921
19912,7796.2485
19913,5658.5176
19914,7063.255
19915,6352.3486
19916,7034.5024
19917,6856.725
19918,7745.5107
19919,7159.645
19920,5916.4834
19921,5846.9307
19922,4695.388
19923,5509.678
19924,6340.6543
19925,6463.152
19926,5826.907
19927,5529.5117
19928,5538.262
19929,6739.5366
19930,5310.434
19931,6619.5054
19932,5874.9316
19933,6681.5273
19934,6922.6006
19935,5659.2583
19936,6457.4746
19937,5985.238
19938,7901.7505
19939,7417.537
19940,8120.087
19941,6236.985
19942,6253.617
19943,5196.2046
19944,4956.254
19945,7421.9766
19946,3458.2202
19947,4007.5657
19948,7092.0293
19949,4709.8105
19950,5539.6167
19951,7173.682
19952,4959.501
19953,5408.25
19954,7005.92
19955,7236.762
19956,7294.0815
19957,4461.0586
19958,7216.4526
19959,7448.896
19960,6288.666
19961,6846.766
19962,3934.55
19963,6879.5234
19964,3086.6787
19965,7517.864
19966,5503.103
19967,5791.289
19968,7985.0645
19969,4956.7544
19970,6454.6064
19971,6028.501
19972,4499.3833
19973,7365.8486
19974,6207.676
19975,3546.2021
19976,7414.5874
19977,5504.3975
19978,5831.531
19979,6175.376
19980,5246.3433
19981,6572.508
19982,6463.1885
19983,6470.3296
19984,3866.2834
19985,5418.5283
19986,3991.3074
19987,3878.914
19988,4877.2207
19989,6721.688
19990,8161.339
19991,5492.0083
19992,6334.639
19993,5795.2485
19994,5318.186
19995,6718.5864
19996,6196.917
19997,5622.9688
19998,6032.3457
19999,7608.415
20000,7385.383
20001,4581.0356
20002,7582.4395
20003,7439.4263
20004,5937.714
20005,5522.338
20006,6397.021
20007,6455.932
20008,5951.557
20009,6123.67
20010,3714.6267
20011,6367.838
20012,7445.131
20013,7177.827
20014,4035.184
20015,4958.2246
20016,6761.735
20017,5371.4414
20018,6622.2295
20019,6629.5464
20020,5447.296
20021,7371.9746
20022,6415.0107
20023,4019.4502
20024,7454.3696
20025,7270.015
20026,7106.521
20027,4867.4067
20028,6155.8965
20029,5875.1187
20030,4231.426
20031,7266.868
20032,6635.9155
20033,7002.038
20034,7367.8027
20035,5052.5605
20036,5796.3057
20037,7299.208
20038,4475.0425
20039,4353.833
20040,6255.9
20041,6760.3706
20042,7000.2153
20043,5457.1157
20044,6573.129
20045,5348.903
20046,6218.4966
20047,7214.9854
20048,7354.389
20049,7828.758
20050,6042.9375
20051,5845.7754
20052,5096.997
20053,5098.2603
20054,4525.449
20055,5530.086
20056,6302.186
20057,5608.789
20058,4714.7017
20059,3180.329
20060,5948.323
20061,3311.8076
20062,6406.0312
20063,6969.722
20064,7220.1016
20065,3390.0076
20066,3859.718
20067,4530.011
20068,6583.5093
20069,8012.184
20070,5604.7007
20071,5447.6147
20072,7572.377
20073,5899.317
20074,7639.8877
20075,3054.086
20076,6538.19
20077,5159.1035
20078,8287.895
20079,7002.038
20080,6729.92
20081,4385.658
20082,6803.0845
20083,4376.353
20084,6443.098
20085,7512.022
20086,5414.5713
20087,3271.7332
20088,5722.598
20089,8160.826
20090,6000.633
20091,6618.3057
20092,5197.3955
20093,6022.426
20094,7734.261
20095,4487.7773
20096,7155.512
20097,4587.037
20098,4407.2646
20099,4487.7773
20100,5821.2993
20101,7449.0054
20102,5558.387
20103,5362.2397
20104,6898.834
20105,4039.069
20106,5707.023
20107,7695.9785
20108,5502.499
20109,5239.858
20110,5693.623
20111,6510.819
20112,6334.1733
20113,4480.2505
20114,7114.2124
20115,7508.1895
20116,6514.655
20117,3370.9875
20118,6306.1226
20119,6534.151
20120,5302.235
20121,7486.865
20122,7453.445
20123,6525.3374
20124,3064.631
20125,5342.2505
20126,6246.161
20127,4359.5537
20128,7365.485
20129,5614.6284
20130,6335.064
20131,5879.4077
20132,6430.4326
20133,4716.699
20134,6333.467
20135,3521.2854
20136,6295.463
20137,8191.548
20138,5949.217
20139,3792.1313
20140,4223.328
20141,3984.6372
20142,7238.5923
20143,6194.2695
20144,4712.599
20145,5490.898
20146,4350.3213
20147,6937.258
20148,5257.3647
20149,6505.3174
20150,5565.1206
20151,4923.9707
20152,6469.1714
20153,7052.963
20154,5446.081
20155,6430.944
20156,8104.0386
20157,3441.6064
20158,5537.773
20159,7417.537
20160,5033.1836
20161,6236.322
20162,6359.2427
20163,5704.649
20164,6668.2603
20165,5792.407
20166,4148.585
20167,4828.592
20168,6522.689
20169,6236.9033
20170,6579.369
20171,6631.02
20172,4693.6543
20173,3808.1396
20174,5986.17
20175,5741.548
20176,6531.577
20177,3821.9622
20178,6099.6636
20179,5455.35
20180,6421.809
20181,7005.6875
20182,5955.0303
20183,6281.5117
20184,6889.342
20185,7521.6055
20186,7025.8096
20187,5243.1616
20188,3064.631
20189,5493.363
20190,4461.0586
20191,3902.7676
20192,5468.4614
20193,7378.2676
20194,6150.6807
20195,4929.8115
20196,6272.231
20197,5522.338
20198,3719.7747
20199,3862.1838
20200,6721.4604
20201,6971.026
20202,6495.1714
20203,4304.376
20204,7280.2656
20205,5474.133
20206,4492.2256
