id,num_orders
71_186_1878,281.33
64_29_2126,494.72999999999996
41_89_1230,438.94
111_11_1438,252.2
120_32_1727,421.04
92_101_2577,290.53
105_109_1248,125.63
66_101_2492,387.53
52_65_2492,446.73
17_14_1248,184.345
81_89_1571,582.03
30_139_1207,320.13
82_34_2492,369.115
91_26_2290,266.81
131_93_1558,566.54
127_81_1770,485.53
36_76_1727,446.23
119_153_1543,431.21
20_42_2139,455.93
44_104_2304,437.015
128_186_2104,630.03
27_61_2139,408.91499999999996
35_55_2664,333.21
57_110_1962,640.73
45_139_1230,318.66
63_109_2290,250.32
49_23_1878,280.83
43_109_2581,678.53
13_30_2139,436.03
88_64_1543,513.63
49_149_2492,446.23
115_34_1885,107.7
19_65_2640,242.03
115_10_2492,388.03
137_146_2707,185.3
65_55_1248,154.76
65_32_1727,403.55
77_52_2640,291.03
64_94_2867,631.03
50_146_1727,403.55
145_80_2569,305.595
94_61_1571,581.53
28_124_1803,194.97
144_30_2490,292.03
19_83_1445,659.13
13_67_1962,557.28
18_152_2539,115.96
99_93_2707,179.98
72_57_2707,206.155
106_174_2139,291.03
109_53_2867,668.83
95_124_1543,484.53
125_32_1754,283.74
76_80_1962,589.3199999999999
6_86_1525,286.67999999999995
96_124_1971,300.73
103_143_2707,188.21
1_52_1247,417.63
106_26_2581,639.73
145_108_2304,484.53
126_43_1847,195.0
44_42_2826,327.86
130_177_1962,571.815
63_94_1778,176.57
56_113_1971,310.43
66_92_2640,280.83
42_26_1558,640.23
116_129_1216,413.75
88_11_2760,242.03
108_104_1727,440.41
78_72_2306,347.76
67_126_1248,150.88
97_14_1445,669.83
107_80_2304,484.53
75_13_1993,145.53
135_65_1571,600.93
26_108_2492,387.53
27_52_2290,304.14
1_30_2640,282.33
111_51_2631,153.79
31_51_2539,155.245
132_177_1962,603.855
83_26_1062,176.1
72_68_1109,286.18
102_81_2826,310.43
129_66_2569,339.03
79_101_1962,574.755
144_93_1993,119.81
133_43_2322,383.18
105_74_1216,404.52
74_186_1062,174.13
11_50_1062,159.61
32_126_2867,619.86
87_61_2707,206.155
106_42_2539,118.84
87_42_2139,292.03
138_126_1109,280.33
16_92_1109,304.58
79_17_2306,348.76
119_53_2494,218.25
56_57_1207,321.115
98_34_1971,290.56
19_99_1878,281.83
18_88_2444,659.63
95_102_2760,243.53
118_14_1847,218.75
40_64_2640,280.83
85_26_2640,238.68
109_97_2490,243.0
50_137_1993,131.48000000000002
75_65_1778,177.51
66_94_1778,179.95
143_106_2126,508.31
76_59_1878,290.03
119_73_2826,326.42
9_30_1062,172.675
110_36_2956,583.03
105_109_1885,145.985
48_51_1062,183.36
139_58_1248,115.43
140_149_1993,119.31
35_52_2867,670.33
62_89_2569,326.91999999999996
131_59_2704,299.78999999999996
68_42_1902,417.13
58_124_1993,141.15
61_73_1971,288.12
60_106_2826,260.93
93_51_1558,557.78
115_57_2867,708.13
33_97_2539,123.25
138_65_1571,631.53
115_13_1878,290.03
97_89_1311,178.51
39_32_1962,544.215
46_137_1438,236.68
81_97_1962,640.73
130_51_1962,562.6
73_42_2569,328.39
99_32_1558,592.7
103_101_1438,195.0
138_74_2631,125.16
60_129_2539,117.4
40_109_2704,291.03
54_24_2826,290.03
64_66_1885,120.81
20_145_1727,427.33
78_86_2867,562.63
133_58_1207,352.64
128_91_2664,303.64
132_143_2581,597.05
74_64_2581,639.73
102_29_2322,303.155
73_113_2539,116.43
130_53_2826,348.29
88_129_2306,295.365
81_61_1109,319.63
8_93_1962,599.99
43_88_2577,280.83
76_139_1993,119.34
111_10_1248,154.76
20_67_2494,258.065
137_39_2640,319.63
109_57_2290,267.28
32_104_1902,308.49
119_91_1885,146.0
118_10_1525,291.03
65_73_2577,281.33
110_108_2539,146.515
100_57_1770,484.03
77_29_2492,446.23
88_17_1198,191.09
95_81_2707,189.18
26_26_2664,327.89
132_11_2539,150.88
62_108_2290,286.15
118_89_2290,308.49
124_146_1558,586.4100000000001
67_94_2290,272.13
20_27_2577,282.33
73_126_2490,253.2
136_23_2867,727.03
134_52_1971,329.36
5_126_2867,555.325
88_17_2577,266.78
125_102_1216,376.39
127_162_2707,178.51
45_64_2569,326.89
48_97_2760,204.73000000000002
133_153_2704,289.06
141_81_2304,483.59
66_101_1778,173.69
46_24_2704,290.53
19_108_1062,171.69
37_27_2539,144.56
30_55_1885,142.62
114_162_1778,159.59500000000003
5_104_1248,172.235
80_139_1778,179.48
7_89_1247,446.23
23_13_1885,162.49
3_186_2760,232.33
145_106_2322,351.17
91_53_1445,553.4300000000001
139_74_1543,435.55999999999995
7_145_2581,620.83
122_109_1770,449.155
121_29_1993,121.78
137_106_1543,432.17999999999995
53_83_1525,268.21999999999997
89_58_1778,167.355
63_51_1558,558.735
143_109_2322,389.5
14_65_2126,518.98
82_76_1878,290.53
64_17_1558,556.81
127_64_1216,376.89
131_11_2444,727.03
34_10_1878,281.83
50_88_1543,466.13
33_76_2664,333.71
114_152_1543,473.89
115_50_2760,243.03
34_108_2664,317.19
109_29_2306,339.53
89_110_2760,243.03
15_27_1558,612.13
47_91_1962,571.36
113_113_2304,474.39
98_24_2569,309.46
85_53_2826,321.13
86_145_2581,562.63
109_64_1727,426.33
14_102_2139,456.43
12_26_1727,425.83
58_83_1902,484.53
83_55_1803,205.655
10_146_2322,324.01
78_177_2826,313.34
81_129_1247,445.73
145_99_1543,485.03
73_14_1558,679.03
54_177_1993,103.35
137_43_2956,630.03
112_66_2760,242.03
105_24_2494,244.5
77_75_1993,120.31
65_58_1770,486.03
105_59_1803,172.69
98_75_2490,244.0
58_162_2304,462.72
19_75_2707,221.69
27_73_2640,281.83
104_34_2104,582.53
40_129_2539,116.93
107_10_2577,252.245
17_65_1109,305.58
84_153_1778,182.86
92_67_2492,388.03
7_152_1902,486.03
115_80_2126,533.03
74_41_1230,469.48
127_65_1230,344.88
29_146_1902,484.03
139_108_2581,594.155
70_43_1902,418.13
104_94_1543,472.39
75_174_1778,182.86
87_157_1571,581.53
90_13_1993,144.06
56_11_1754,310.43
134_92_2867,626.1800000000001
42_11_2444,619.86
90_27_1230,383.21
34_149_1543,446.23
48_23_2577,281.83
16_99_2492,387.53
54_126_2577,282.33
23_11_1543,486.03
143_11_1754,316.75
94_143_2490,219.25
89_177_1248,122.75
97_66_2304,473.89
37_92_2322,315.28
96_52_2290,303.14
119_153_1311,192.10500000000002
103_99_2707,191.12
112_76_2322,408.87
114_145_2826,311.43
74_149_2826,328.86
72_93_1885,120.31
53_177_2707,200.32
65_41_2492,387.53
144_26_1993,118.4
23_75_1962,640.23
21_97_1993,121.795
45_80_1558,583.03
90_55_1445,551.9300000000001
61_132_1062,174.66000000000003
127_109_1216,378.33
5_153_1993,145.53
143_161_1558,512.19
20_153_1902,445.23
98_157_2569,282.8
4_26_1062,178.04
109_88_1216,373.51
55_42_2577,282.33
61_61_1885,109.155
90_75_1207,324.98
93_50_2704,291.03
122_52_1525,260.46
31_61_2490,214.915
106_80_2290,304.64
99_129_2139,290.03
144_153_1525,320.63
52_30_2139,297.82
98_14_1803,167.34
141_41_1778,194.53
108_132_2494,243.0
105_110_2640,281.33
115_113_1248,151.35
23_146_2126,553.93
94_94_1727,403.55
87_30_2581,590.76
59_153_1543,484.03
50_104_1971,310.43
115_65_1216,417.13
142_139_1878,320.13
43_41_1971,282.785
92_109_1543,485.53
41_80_2664,321.13
24_81_2539,104.82
46_124_1109,261.43
26_72_2490,254.2
52_30_2640,280.83
74_89_1109,302.185
25_149_2704,255.625
47_34_2631,132.95
41_137_2304,485.53
29_94_2581,640.73
139_41_2139,291.03
57_29_1248,154.76
126_174_1971,324.04
68_10_2707,193.56
70_57_1962,640.23
129_106_1993,121.295
3_57_1971,291.03
118_113_1727,446.23
57_97_2826,329.86
128_81_1878,281.33
110_157_2490,243.5
135_59_1445,728.53
132_91_1248,156.67
53_99_1754,291.03
86_157_1571,581.53
42_64_2539,120.34
31_81_2139,377.875
65_32_2956,631.03
20_26_1207,318.69
128_91_2322,449.155
125_39_1971,284.74
27_89_2640,281.33
85_74_1902,446.23
139_32_2104,557.78
79_145_2322,321.6
42_73_1962,639.73
79_32_2126,514.13
65_126_2494,243.53
52_77_1878,280.83
81_53_2569,361.81
76_97_1248,153.76
40_76_1558,557.81
80_74_2322,324.98
92_80_1248,153.76
116_50_2707,222.16
109_51_1216,364.265
17_153_1803,187.24
56_149_2569,296.82
103_94_1885,107.215
131_132_2290,296.35
5_43_1248,174.175
45_65_1248,152.83499999999998
78_145_1230,321.07
21_132_2760,241.53
121_53_2707,240.12
85_74_2304,495.22999999999996
29_93_2826,270.645
21_92_1971,283.74
71_23_1311,175.57
61_73_1062,159.14
108_83_1754,322.07
117_61_1878,281.83
92_126_2290,290.04499999999996
44_145_1878,280.33
102_149_2492,445.73
82_88_2631,149.91
90_104_2707,228.95
129_13_1847,195.5
145_55_2490,290.53
133_52_1062,178.54000000000002
84_68_2569,310.43
10_81_1230,321.57
74_64_1558,640.23
113_67_2760,242.03
106_109_1543,484.53
79_104_1198,179.51
12_76_1438,272.13
110_55_1311,128.54
118_52_2760,242.03
82_59_2539,146.5
139_129_2304,436.05999999999995
84_42_1109,290.06
125_65_2104,581.03
51_106_1216,425.83
29_97_2760,232.83
8_186_2867,660.63
95_75_2304,480.18
134_58_2139,291.03
124_88_2581,572.8
115_72_1248,153.76
139_55_1109,299.76
72_34_2104,631.03
33_74_1109,272.13
80_51_2581,679.53
6_39_1445,594.64
25_83_2707,222.16
34_14_2322,354.565
133_51_1803,209.065
87_80_1207,396.76
89_153_1727,445.73
140_108_1438,194.5
38_132_2539,143.62
122_113_2631,122.75
63_34_1962,538.85
59_66_1216,513.63
122_75_1770,413.28
53_61_1445,528.71
83_101_1248,155.26
11_104_2306,292.515
116_83_1993,108.7
66_77_2569,327.89
47_139_1878,281.83
95_86_2306,347.76
56_30_1993,131.435
32_152_1062,163.95999999999998
141_109_1878,319.13
42_50_2640,282.33
33_61_1727,427.83
38_97_2322,300.73
59_51_2760,219.75
9_14_2577,243.03
137_30_2490,291.03
41_137_1847,237.18
46_27_2490,253.2
83_55_1962,679.03
135_24_1971,328.36
144_106_2104,581.53
36_109_1558,679.53
96_52_1198,165.9
20_129_2760,228.48
98_17_1770,484.53
116_41_1543,473.89
117_26_1109,307.02
108_27_2867,639.76
108_75_1778,161.05
120_157_2322,317.22
18_65_1770,436.53
118_161_2581,640.23
116_13_1962,580.56
92_26_2490,244.0
1_43_2539,134.86
36_102_1885,108.185
25_146_2304,504.93
89_94_1902,445.23
24_110_1445,623.24
115_34_1962,552.46
90_143_2539,121.75
128_64_1230,321.585
69_124_2581,679.53
111_26_1543,472.89
100_97_2306,349.73
48_43_1885,132.45
22_65_2664,326.89
69_110_2577,281.33
89_30_1248,126.13
57_89_1438,241.53
73_132_2664,320.13
46_126_1525,291.03
134_81_1248,123.19
40_109_1109,282.3
129_75_1993,119.81
68_81_1543,561.63
55_66_2444,631.03
8_80_1230,384.62
137_157_1971,281.36
123_92_1445,590.275
137_129_2104,630.03
38_80_1198,203.73
127_32_1109,331.8
11_153_1230,389.0
70_110_1062,176.07
103_145_2290,215.37
38_10_2707,209.05
13_36_2707,210.505
89_81_2290,240.62
140_39_1993,117.87
34_92_1216,377.86
129_186_2640,280.83
109_149_1445,708.13
134_99_1727,466.13
100_157_2306,340.03
131_80_1062,195.03
98_34_2290,253.2
2_126_1109,283.755
38_101_2760,242.03
42_26_2322,320.63
109_30_2444,669.33
86_64_1248,124.205
110_106_1445,596.595
39_80_1727,446.23
2_30_1962,595.5799999999999
68_10_1543,485.03
16_104_1558,611.13
72_61_1445,630.53
104_65_2539,103.78999999999999
90_157_1571,582.03
108_24_2494,244.0
138_108_1754,316.72
61_143_1971,309.93
110_76_2707,234.77
56_59_1247,418.13
34_76_2577,280.83
50_41_2707,214.91500000000002
6_153_2306,339.53
67_68_2631,153.26
101_177_2444,572.8299999999999
67_88_1207,318.66
109_11_1902,446.73
54_89_2444,619.86
90_80_2569,315.28
118_67_1902,445.23
10_91_2290,309.93
101_68_2640,281.83
139_81_1902,417.13
131_88_2492,446.23
37_101_2539,145.515
17_41_1885,146.0
118_76_1993,150.41
72_104_2707,189.68
24_113_2444,595.58
25_89_2139,366.67499999999995
135_34_2581,533.03
23_174_1445,619.36
1_93_2707,210.03500000000003
29_27_2704,276.48
142_137_2304,484.53
129_50_1754,284.755
71_61_2707,220.19
97_101_2492,356.52
67_106_2444,630.03
139_153_1770,486.03
109_88_1778,161.05
77_97_2867,562.13
138_32_1216,417.13
6_51_1727,344.83500000000004
141_23_1230,381.74
39_104_2569,333.71
112_83_2304,472.39
70_42_1778,183.33
2_75_1878,243.03
62_42_2640,281.33
75_143_2104,630.53
21_50_1962,562.13
102_72_1445,669.33
83_126_2139,308.49
86_41_2569,314.78
94_132_1248,153.76
127_74_1062,175.6
101_186_1558,640.23
103_132_2490,280.36
71_177_2704,291.03
93_106_2581,550.02
13_72_1847,242.5
78_50_1962,639.23
55_89_1311,183.345
116_53_1207,427.78499999999997
52_72_2640,281.33
123_89_1847,195.0
52_153_1445,517.5550000000001
42_76_1248,151.35
118_93_2322,321.13
11_65_1207,318.16
91_132_1109,310.43
37_17_1847,227.495
115_13_1962,582.03
76_149_2581,562.13
36_81_1971,290.06
47_99_2322,466.57
113_106_1248,148.44
50_152_2492,446.73
67_186_1878,281.83
83_186_2640,280.83
102_30_1230,318.19
77_53_1525,290.53
139_32_2322,369.13
99_110_1902,446.23
78_34_2704,268.705
142_106_1971,290.06
95_126_2956,582.03
68_153_2569,334.65
3_59_1902,416.13
52_39_1216,427.33
77_65_2126,513.13
87_27_1109,270.16
87_17_2490,263.385
61_14_1109,263.885
62_14_2760,227.98000000000002
145_92_2304,483.09
79_109_1885,144.56
131_177_2290,268.25
33_102_1902,485.53
136_14_1885,150.38
93_50_2631,152.82
79_91_1062,183.83
89_108_1754,295.91
107_32_2304,473.89
56_75_1727,427.83
102_177_1754,321.57
29_153_2539,140.66500000000002
6_145_2704,281.33
144_97_1878,321.13
109_55_1230,514.13
34_94_1525,283.27
52_104_1207,374.935
101_13_2306,347.76
133_97_1525,281.815
87_143_1558,562.13
115_34_2867,709.13
70_152_1878,282.33
116_26_1754,323.07
45_50_1962,587.88
123_13_1803,192.12
102_94_2867,708.63
19_11_2704,291.03
82_126_2640,290.53
143_99_2569,321.57
68_149_2492,446.73
34_132_2306,295.395
89_27_2126,484.53
125_67_1247,446.73
143_72_1525,320.13
138_29_2581,534.03
108_51_2304,485.03
8_145_1727,425.83
74_109_2664,321.13
118_27_1216,423.95
115_146_1248,146.5
89_152_2631,123.25
55_86_2581,585.41
130_13_2826,343.91
36_101_1543,486.03
141_39_1571,582.03
79_29_1525,291.53
92_20_1109,287.15
106_81_2322,283.74
20_110_2304,445.73
104_132_2826,328.86
73_17_2577,290.53
18_104_2704,291.53
125_92_2304,433.15
62_88_1525,292.03
109_94_2304,473.39
41_50_1248,125.175
52_97_2569,328.39
89_99_2304,484.53
92_108_1543,485.03
111_88_2826,276.96500000000003
113_145_2707,233.8
133_162_1962,533.03
64_132_1445,609.19
78_101_1727,353.625
42_94_1216,426.83
130_97_2867,765.83
70_24_1803,161.565
116_24_2826,333.71
42_152_2707,221.66
77_65_2826,284.225
100_43_1962,679.03
31_177_1558,641.23
47_52_1062,173.175
136_99_1993,150.865
100_88_1571,533.03
45_186_1754,262.9
91_97_2304,514.63
13_74_1230,324.48
110_57_2492,445.73
130_73_1778,166.87
90_124_2664,314.78
62_109_1803,169.28
114_177_2304,474.39
139_67_2664,323.04
54_157_2640,281.33
74_149_2707,204.7
133_41_1754,319.16
99_13_1803,184.83
88_126_1778,171.25
1_110_1885,119.34
136_52_2494,196.0
68_39_1754,235.24
39_83_2539,119.34
100_77_1878,281.33
138_51_2577,320.13
8_26_2306,251.245
134_186_2867,626.6800000000001
106_52_1571,582.53
22_89_1902,445.23
59_74_1754,293.0
119_143_1962,640.23
123_162_1971,228.92000000000002
22_157_2444,684.38
109_20_1558,582.03
134_73_1216,417.63
70_80_1962,679.53
75_153_2664,336.65
128_67_1770,484.03
144_64_1216,353.14
18_124_2290,311.43
19_20_2492,388.53
45_74_1216,427.33
119_153_1062,194.03
98_55_2290,304.14
88_143_1993,119.34
100_99_2494,194.0
141_153_1311,180.45
128_24_2707,228.98
65_24_1902,445.73
112_137_1062,179.95
55_42_2306,292.515
133_23_1525,292.5
145_57_2664,286.695
74_53_2569,362.81
53_13_2581,678.03
91_177_2539,120.81
135_27_1558,593.155
92_83_2631,151.35
91_59_1543,485.53
104_57_1445,708.13
24_132_2492,388.53
59_17_1247,447.23
93_58_2707,200.32
7_68_1216,378.8
124_186_1993,115.43
6_113_2444,572.8299999999999
48_66_2322,319.63
140_17_2760,243.03
16_43_2139,437.53
102_106_2304,472.39
97_51_1543,485.53
100_137_1230,310.4
34_64_2640,280.33
125_139_2322,314.81
88_143_1248,122.765
87_83_1571,581.03
84_113_2490,243.5
126_104_2139,309.93
33_43_1198,180.45
140_109_1962,594.655
98_102_1230,312.87
86_23_1558,582.03
78_55_1109,282.3
29_149_1525,267.78
128_36_1216,377.83
5_126_1207,431.21
39_59_1971,311.9
15_11_2492,388.53
84_53_1803,193.04500000000002
127_17_2322,449.14
62_80_1109,285.725
10_101_1558,581.03
85_124_2760,227.98000000000002
32_74_1727,404.05
133_72_1971,258.99
75_177_2664,327.89
46_101_1962,586.41
30_77_1062,155.26
75_73_2492,446.23
102_67_2304,484.53
145_29_2539,120.81
3_106_2492,445.73
142_126_1727,465.63
145_132_1248,165.43
75_26_2640,281.83
111_30_2704,267.78
62_64_2139,307.99
62_106_2581,553.885
37_10_2304,485.03
52_77_1445,509.28
133_113_1993,103.35
69_139_1062,175.57
86_162_1993,109.14
75_94_1727,403.55
48_145_1216,417.13
123_30_2631,125.145
82_74_2492,368.615
53_86_2494,241.56
40_97_1754,310.43
92_20_2290,296.82
110_91_1962,679.53
32_94_1445,708.13
3_30_2290,310.93
42_58_2760,204.23000000000002
115_152_2492,447.23
56_13_1727,446.23
91_17_1216,379.315
128_161_1525,319.63
44_67_1216,408.43
118_97_1247,446.23
121_30_1770,449.655
51_29_1062,179.01
56_55_1207,472.89
139_14_2704,290.03
36_23_1230,470.98
74_26_1754,310.43
69_67_1847,232.83
136_157_1558,533.03
40_177_1778,175.6
94_61_1878,281.83
61_177_1993,106.245
46_104_1754,260.49
19_88_2126,485.03
48_68_1962,640.73
9_97_1885,108.685
131_34_1727,422.45
84_36_1543,436.03
70_39_1543,562.63
125_73_2707,181.42
66_86_2304,485.03
61_23_1885,144.075
50_109_1062,183.39
131_86_1778,193.06
53_104_1803,167.37
137_99_2539,154.76
76_92_1216,388.53
50_20_1727,447.23
105_99_1525,267.765
83_109_1902,436.53
25_32_1727,322.54
94_113_1248,155.26
118_157_1525,290.53
26_36_1525,291.03
91_139_2569,286.15
79_43_1062,180.92
136_77_1770,484.03
42_80_2304,485.53
9_143_2760,232.33
19_51_2290,267.75
142_99_1971,329.86
123_113_2569,300.23
130_72_1525,320.13
133_186_2631,153.76
28_57_1727,426.33
84_106_1525,290.53
142_39_2704,320.13
121_113_2444,728.03
102_65_2631,127.085
143_153_1847,196.0
131_101_2640,291.03
114_61_2139,280.33
141_30_1770,485.53
133_27_2304,483.59
79_153_2322,466.13
134_86_1847,195.5
20_177_2760,233.33
8_104_1207,386.09
115_64_1543,473.89
11_43_2444,553.9300000000001
96_73_2577,281.83
137_93_1248,120.78
87_88_2322,320.13
27_81_1109,305.58
82_42_2104,581.53
19_145_1525,281.83
61_126_2631,153.76
33_32_2664,327.89
8_74_2322,325.98
113_81_1109,279.86
139_143_1248,120.795
128_20_1993,150.38
117_52_1525,292.03
123_129_2956,583.03
84_29_1993,122.25
132_97_1543,469.51
28_186_2290,310.43
125_23_1770,486.03
131_68_2956,533.03
104_72_2444,669.33
100_36_1438,196.0
47_93_2577,280.83
91_34_2664,291.97
49_10_2139,298.32
14_42_2707,201.805
59_88_1885,117.87
29_58_2539,122.25
81_13_2631,139.71
40_27_1778,182.86
73_83_2304,450.58
65_24_2581,678.53
142_174_2956,591.73
82_11_2760,241.53
92_20_2826,319.63
131_53_2539,148.41
88_139_1558,577.6500000000001
17_39_1247,455.93
127_51_1902,446.23
138_149_2290,299.29
11_43_1971,281.785
67_162_2569,328.39
88_10_1248,125.63
124_109_1445,689.73
85_99_2290,243.985
122_23_1248,125.63
102_146_1993,118.84
95_77_2631,154.76
57_36_1993,144.56
9_94_1062,150.85
104_99_2577,291.03
85_61_1230,323.98
122_23_2490,276.95
133_177_1885,102.85
22_66_2640,276.98
21_83_2322,325.01
110_17_2490,273.6
63_186_2581,536.41
135_157_1062,154.76
98_124_1878,290.03
41_92_1109,276.96500000000003
26_89_2760,207.57999999999998
130_24_1885,151.35
109_152_2581,562.13
123_55_2539,150.38
67_36_2290,280.83
39_23_1109,283.27
61_11_1778,160.11
41_26_1062,174.63
145_17_1558,563.6
131_83_2139,285.24
116_174_1230,424.405
126_162_1558,572.36
22_65_1878,278.42
48_75_2490,218.28
30_186_1727,403.55
59_61_2581,640.23
44_29_1754,266.78
12_51_2304,484.03
55_55_2664,336.15
31_66_1754,264.84
98_23_1525,266.78
66_59_2664,319.13
136_86_1543,484.03
143_43_1311,182.86
41_27_2126,509.28
75_129_1230,310.9
68_77_1247,417.13
10_72_2640,281.83
43_157_1230,319.63
140_68_1230,369.63
1_52_2760,243.53
28_43_1311,168.81
92_174_2826,320.63
34_137_1445,551.4449999999999
94_68_1216,388.515
89_42_2707,207.14
139_83_2126,445.73
104_11_2490,279.86
71_126_1062,178.54
140_61_1885,120.31
50_93_1062,175.1
52_124_2707,207.11
86_20_1198,175.13
83_92_2139,291.03
61_24_2126,485.53
91_14_2444,553.4300000000001
63_89_2867,610.19
58_10_1247,445.73
119_91_2760,217.78
55_61_1902,436.53
63_65_2539,118.87
60_86_1216,406.93
74_59_2569,362.81
125_91_1062,194.53
64_13_1445,609.19
114_143_2707,234.74
111_74_1207,306.05
120_137_2640,292.03
141_108_2631,164.93
46_13_1109,256.58000000000004
87_20_1445,669.83
90_106_1248,155.26
51_132_2867,618.86
20_94_1062,164.93
47_72_2306,340.03
143_92_2492,447.23
140_55_1543,459.78
79_157_1445,562.13
105_17_1770,448.655
34_93_1062,159.14
85_57_2664,310.43
121_30_1311,194.0
36_83_1558,641.23
111_72_1248,154.76
2_32_2304,504.93
94_89_2492,388.03
142_113_2631,153.26
18_34_2322,317.25
141_34_2640,319.63
22_64_2581,639.23
133_145_2631,154.76
137_59_2290,279.39
20_102_2539,117.87
36_104_1878,280.83
73_61_2139,276.48
136_73_1770,484.03
130_24_2290,300.23
67_32_2304,562.13
59_149_2631,154.26
29_23_1754,279.36
4_94_1754,282.33
115_109_1248,152.32
36_152_1778,168.31
141_57_2867,727.53
22_145_2760,233.33
76_30_1311,186.74
130_89_1558,582.53
128_64_2304,429.27
51_174_1727,442.85
140_88_1207,364.25
75_11_1727,444.76
21_88_2760,231.83
138_41_1558,595.155
18_41_2631,227.52499999999998
126_66_2139,276.48
112_61_1754,283.78499999999997
6_76_2304,437.5
141_17_2707,231.36
123_17_2290,276.935
85_110_2867,708.13
108_10_1438,243.0
45_88_2306,339.53
78_29_1962,639.73
47_108_2569,363.31
64_76_2760,241.53
56_149_2631,152.32
132_42_1727,446.23
67_77_2322,300.73
23_32_1247,484.53
36_30_2826,320.63
141_11_1109,279.39
118_77_1207,324.48
70_94_2631,122.735
138_104_1311,172.69
117_80_1207,386.59
92_149_1216,388.515
73_59_2569,363.31
64_75_2322,325.48
88_129_1216,436.03
15_137_2581,611.13
10_99_1247,446.73
2_76_1754,287.12
42_10_1525,291.53
22_39_2492,446.73
124_32_1878,261.93
88_29_2867,708.13
133_77_2444,625.6800000000001
104_93_2826,310.93
63_152_1543,562.13
25_72_1438,243.0
41_157_2760,203.23000000000002
103_91_1216,389.03
80_186_2139,271.13
116_89_1803,181.905
25_20_1847,243.0
125_89_2492,387.53
85_102_1525,291.53
118_143_2640,281.83
115_89_2306,358.93
45_65_2640,280.33
4_66_1109,305.58
101_23_1198,204.23
112_67_1109,275.54
27_50_1727,426.33
28_17_1543,485.53
89_108_1207,357.49
29_132_1558,728.03
81_86_2664,334.65
118_129_1993,123.25
88_50_2704,268.25
129_30_2577,290.53
136_11_1248,128.54000000000002
110_109_2492,389.03
105_17_1207,318.16
27_108_2631,202.745
27_26_1885,116.93
117_124_2640,292.03
15_91_1803,239.59
92_186_2640,280.33
12_93_1885,112.08
74_110_2304,451.58
80_10_2304,486.03
121_61_2290,275.51
92_80_2444,669.83
22_88_1993,104.305
99_59_1207,313.84
127_61_1062,182.86
11_52_2492,388.03
21_43_2581,562.63
30_61_1558,641.23
139_152_1962,533.53
127_27_2569,303.14
56_66_2631,149.41
50_67_2577,280.33
91_104_2664,316.28
31_13_1248,154.76
9_32_1109,286.66499999999996
51_20_1207,380.77
55_153_2306,291.515
32_139_1248,207.595
76_99_1445,610.13
41_83_1754,310.93
57_80_1885,146.03
44_139_2826,279.86
61_97_2126,494.22999999999996
109_153_1993,145.5
131_66_1571,550.505
96_64_2704,266.78
130_27_2306,337.62
141_67_2494,195.0
3_61_1062,182.36
76_51_2290,302.17
51_14_2444,618.86
141_109_1311,163.975
116_23_1445,688.73
56_39_1525,270.63
77_42_2490,195.5
6_113_1971,291.03
40_58_2867,652.355
98_110_1207,313.84
43_113_1543,429.74
127_104_1971,323.04
109_65_1571,582.03
8_80_1438,243.5
34_17_1558,727.03
105_106_2444,708.63
90_97_2664,310.43
71_24_1803,189.165
80_126_2704,266.78
117_57_1109,328.83
122_92_1971,242.54500000000002
124_55_1062,182.39
86_75_2664,310.43
101_94_1754,291.53
109_89_1543,485.03
25_137_2322,363.31
67_34_1878,280.83
117_97_1230,320.13
138_51_2322,385.62
100_101_2126,532.53
132_86_2826,352.14
27_52_1754,280.86
33_59_1770,486.03
141_132_1770,485.53
126_23_2322,433.59000000000003
133_143_1445,624.6800000000001
114_83_1727,445.73
25_137_2539,163.47500000000002
134_104_2867,606.78
65_86_2290,301.73
93_20_1971,259.035
144_55_2581,547.08
44_30_2304,437.015
3_124_2760,243.53
63_88_2577,281.33
42_88_2322,319.63
63_153_2126,485.53
36_80_1230,475.83
67_162_2290,271.13
73_68_1216,416.63
50_86_2490,253.7
115_55_2664,308.005
19_10_1438,244.0
55_146_2569,327.39
93_32_2126,513.63
42_61_2631,170.28
71_59_2304,484.03
84_39_2492,446.23
70_39_2104,630.53
68_13_1198,178.51
74_177_1885,119.37
98_126_1885,134.89
102_42_2867,708.63
110_32_2577,246.39499999999998
50_26_2826,295.865
62_77_2826,279.39
110_93_1248,147.0
86_124_1803,183.36
83_52_1230,411.795
26_30_1847,244.0
30_10_1878,280.83
135_11_2826,378.83
142_50_1445,727.53
136_50_1571,601.43
41_67_2126,510.28
145_81_2569,262.87
48_72_1778,183.36
53_152_1878,280.33
138_83_2640,319.63
53_80_2640,280.83
145_59_2704,320.13
55_68_2569,328.89
62_145_2664,328.89
134_58_2640,319.63
140_55_2707,239.62
125_32_1248,149.91
48_97_2569,320.6
20_157_1207,318.19
104_11_1558,678.53
104_32_1971,290.06
32_106_2577,282.33
9_34_1230,318.66
143_32_2569,312.385
105_108_1971,322.54
111_102_1230,311.41499999999996
111_52_2956,581.03
88_157_1525,266.265
27_102_2322,323.54
58_108_1558,678.53
142_32_2867,728.53
104_89_1438,194.5
86_157_1778,173.66
61_108_1230,465.13
100_99_2304,485.53
20_129_1754,290.53
74_94_2444,630.53
31_14_1558,727.53
40_92_2581,537.91
30_36_1993,133.89
74_75_2704,268.205
25_73_1230,324.01
28_89_1878,282.33
109_43_2304,485.03
