row_id,microbusiness_density
12086_2019-10-01,15.230798
40143_2020-01-01,18.031111
34041_2020-07-01,6.8124046
47013_2019-10-01,1.5712754
47003_2020-07-01,2.200572
56005_2020-03-01,2.4152212
42087_2022-03-01,2.2585323
19069_2019-09-01,2.5166728
46091_2021-11-01,1.5846539
51029_2021-05-01,1.3713384
12023_2020-12-01,3.4492345
41065_2021-12-01,4.2493339
36007_2019-09-01,4.1096239
29211_2019-08-01,0.65292799
17137_2022-10-01,1.6675143
42047_2022-10-01,2.43261
16045_2019-12-01,4.8229265
13051_2021-07-01,6.5840731
51073_2021-08-01,3.0817568
36101_2021-10-01,3.2258065
47023_2021-02-01,1.3668795
23011_2021-07-01,3.9768095
55059_2021-10-01,3.9024277
36039_2021-03-01,4.8386688
6019_2022-07-01,3.9770715
51087_2021-06-01,7.6799393
32021_2022-08-01,1.638045
5021_2021-12-01,0.65208066
51035_2021-10-01,1.2409514
31133_2022-05-01,1.884058
49037_2019-12-01,2.033931
27167_2022-01-01,3.3272097
21155_2021-06-01,1.3943266
19175_2020-12-01,1.668048
13217_2022-08-01,5.3462296
27155_2022-05-01,2.2070014
13221_2020-09-01,1.9032036
5121_2019-10-01,1.6761848
36071_2020-04-01,5.8482256
1075_2019-08-01,0.83234245
21075_2019-08-01,1.6979988
12049_2020-05-01,1.5742129
18061_2019-11-01,2.2969298
55029_2021-05-01,7.9578013
42129_2019-09-01,3.6242259
17121_2021-04-01,2.0538049
39091_2022-03-01,2.9908152
47125_2022-07-01,4.6350288
5065_2021-07-01,1.4167862
28123_2019-11-01,0.79448646
17077_2019-11-01,4.4527555
1073_2020-11-01,6.2701435
53031_2021-02-01,10.86234
18013_2019-12-01,5.2579932
28029_2019-09-01,0.97021043
32019_2020-01-01,3.403897
4021_2020-07-01,4.4584088
31175_2022-07-01,3.1513259
28093_2021-03-01,1.425
48409_2020-01-01,2.3972323
28073_2020-08-01,4.1141386
48203_2021-11-01,2.2966988
5017_2020-02-01,0.97968936
6037_2022-10-01,14.668964
26115_2020-04-01,2.6643851
46017_2022-09-01,0.64724916
36003_2021-08-01,1.7316831
27071_2021-10-01,1.9266504
18057_2021-08-01,12.613454
36069_2022-09-01,5.5322399
6097_2021-08-01,10.803531
22093_2021-06-01,1.1999025
46093_2019-09-01,4.6865134
16019_2021-05-01,7.6612544
27149_2021-03-01,3.3566616
19043_2021-11-01,2.6465709
38059_2020-06-01,2.9476259
39109_2020-05-01,3.5765753
29139_2021-07-01,2.4316449
13125_2022-03-01,1.4636246
33005_2019-09-01,5.5910211
17035_2019-09-01,1.3303243
12071_2020-03-01,8.5750685
13307_2022-01-01,0.79562408
40015_2020-04-01,1.4776977
5025_2020-04-01,0.84852296
33019_2019-10-01,3.9206071
5015_2021-07-01,5.9552102
20109_2019-09-01,1.4084507
54053_2021-04-01,1.0148914
18119_2020-03-01,2.1079566
47175_2020-10-01,0.99180681
31177_2020-11-01,3.9955533
38099_2019-11-01,1.4201183
54067_2021-04-01,1.241925
48007_2022-09-01,7.4299889
19069_2021-06-01,2.3916101
55023_2021-10-01,2.020906
31001_2022-09-01,2.4620895
35051_2020-02-01,5.1932755
42037_2020-04-01,2.8112893
49055_2022-03-01,6.1685057
30039_2021-06-01,4.3931499
1023_2022-09-01,1.6459292
22013_2019-09-01,0.94242793
13265_2019-11-01,0.38759691
51810_2019-12-01,7.3742695
8045_2022-02-01,10.21375
30059_2020-02-01,4.0634923
48291_2021-12-01,2.4366188
17171_2022-10-01,1.1986738
6053_2021-07-01,5.4187098
35037_2022-09-01,1.7538365
37003_2021-03-01,1.4909766
13025_2021-03-01,0.84627223
47131_2021-12-01,1.3921114
31125_2020-08-01,1.1670314
2100_2020-08-01,7.9081631
26033_2022-10-01,1.7571937
46107_2021-10-01,6.9383259
12131_2021-11-01,24.638775
37193_2020-12-01,2.3374228
13109_2022-05-01,1.4561247
13319_2021-02-01,2.074928
37067_2021-03-01,5.7409678
5025_2022-03-01,0.81756973
13305_2021-01-01,1.9176738
13097_2022-10-01,8.7773333
16025_2022-07-01,3.2608695
36009_2022-08-01,2.6955488
8087_2021-07-01,2.114646
40071_2020-06-01,2.3123794
12103_2022-05-01,14.264673
54023_2019-09-01,0.98757565
30053_2021-10-01,5.1567683
17047_2020-12-01,0.76121795
12125_2022-06-01,1.1002249
36079_2021-12-01,7.2770815
34027_2020-02-01,12.501678
30035_2021-05-01,1.596424
17033_2020-09-01,2.3479397
19179_2021-08-01,1.4362525
18007_2020-07-01,2.9547553
51079_2022-07-01,7.8898349
27173_2021-12-01,1.9594862
13151_2020-06-01,6.8352876
17039_2022-08-01,1.9290249
17133_2021-08-01,4.2147326
37111_2020-02-01,2.7014205
39021_2020-07-01,2.592999
13185_2021-10-01,3.8434343
38065_2022-01-01,1.2960436
5127_2022-05-01,0.56129611
16079_2019-09-01,3.2535789
42043_2019-08-01,4.8306103
31009_2021-01-01,0.26809651
53009_2022-02-01,4.8825417
26013_2022-09-01,1.6605972
19037_2020-10-01,1.9460273
28157_2022-07-01,1.0181818
12086_2019-12-01,15.527824
13131_2020-05-01,1.4858365
8025_2022-03-01,0.91612381
13029_2020-07-01,6.2137761
27061_2020-10-01,2.6444194
48291_2020-06-01,1.9534655
51840_2020-07-01,11.129266
26015_2020-11-01,2.5063357
28153_2020-10-01,0.73620433
48309_2020-09-01,5.0833931
48331_2021-06-01,2.8740852
37029_2022-10-01,2.016031
48163_2020-11-01,0.82571912
29207_2021-06-01,1.8456008
12065_2020-03-01,4.8281713
51003_2019-09-01,7.1611071
40121_2019-12-01,1.2363783
13247_2021-07-01,9.6073046
8065_2021-11-01,4.314281
54011_2022-04-01,2.9574811
1133_2020-10-01,1.2339141
29179_2022-08-01,1.4106584
40049_2020-09-01,2.3055863
28095_2022-09-01,0.91776401
42077_2021-07-01,5.4051852
20193_2022-04-01,2.555537
20111_2021-06-01,2.5926213
8039_2021-06-01,6.6120625
8029_2019-10-01,5.6730809
22081_2022-03-01,1.0672854
29147_2020-03-01,2.0739405
48415_2020-01-01,1.0281385
28095_2020-05-01,0.83194673
6091_2021-12-01,3.0883503
51169_2021-09-01,0.97885668
39151_2021-06-01,4.1125684
22009_2020-11-01,1.3150299
51183_2021-10-01,1.76262
27013_2022-03-01,4.5962343
8033_2022-08-01,4.2157469
54071_2021-01-01,2.3593149
48037_2019-09-01,4.0883236
53051_2022-06-01,5.6852241
46007_2020-05-01,0.45146728
30009_2019-09-01,5.8445354
48287_2021-02-01,3.8194969
39113_2020-12-01,7.458498
39081_2022-10-01,1.7098669
5097_2021-05-01,2.0810516
5011_2022-01-01,1.0868238
48115_2019-11-01,1.8495935
31075_2022-01-01,7.4285712
31053_2021-10-01,2.9629099
37015_2020-03-01,0.94199306
9011_2020-05-01,4.4168925
19071_2020-10-01,1.398344
28113_2021-01-01,1.8124399
20077_2020-09-01,3.1746032
27159_2021-02-01,2.8238063
16067_2020-09-01,2.7772105
26143_2020-02-01,2.447587
40009_2022-01-01,1.9976856
1015_2020-01-01,2.7196281
29037_2021-07-01,4.7701669
21213_2020-11-01,1.9237829
38049_2021-11-01,1.2497211
39117_2021-02-01,1.8024379
19055_2021-11-01,2.2276659
21023_2021-02-01,1.4249525
18089_2021-06-01,3.7815897
31003_2022-01-01,2.5534565
54015_2020-02-01,0.89732271
26005_2021-01-01,3.1165342
51053_2020-08-01,0.90174127
20207_2021-07-01,1.0522056
30025_2021-10-01,2.3701003
13023_2022-05-01,1.6247582
35041_2022-04-01,1.6524857
48165_2021-12-01,1.5924529
36037_2021-09-01,3.368005
51027_2021-07-01,0.68316722
8037_2022-09-01,14.718172
17085_2020-06-01,5.2971869
8059_2022-08-01,10.705688
33015_2020-08-01,10.129236
1001_2022-07-01,3.4379706
47035_2022-10-01,3.1817172
13209_2022-03-01,0.66454381
55049_2022-04-01,2.6157382
22027_2020-03-01,1.0969059
12053_2020-10-01,5.1668057
27099_2020-05-01,1.9384419
16067_2022-02-01,2.505388
45001_2020-01-01,1.1953009
55035_2020-01-01,5.4038553
37151_2021-06-01,2.8951254
41039_2020-12-01,7.9231782
19023_2020-08-01,1.5148846
42079_2020-02-01,3.52633
4007_2022-10-01,4.2471848
37197_2021-07-01,2.2171977
29047_2019-10-01,5.9361143
30053_2022-01-01,5.1034908
48135_2020-07-01,2.7242026
21237_2020-02-01,1.4613025
48127_2021-11-01,0.77351063
21175_2020-04-01,0.58306342
35037_2019-09-01,1.687443
53011_2021-03-01,8.4277945
12045_2021-06-01,4.4868846
40113_2020-09-01,1.4676996
5075_2021-09-01,1.0920436
49035_2020-01-01,11.671909
17185_2021-02-01,1.403118
31027_2019-12-01,2.2454391
19007_2019-12-01,1.7764165
29107_2019-12-01,2.4350326
4019_2022-02-01,6.4356036
48449_2022-01-01,2.7347114
51570_2019-10-01,5.8360319
20127_2020-08-01,3.0546625
8053_2021-05-01,11.682893
39063_2020-10-01,5.5716476
37125_2022-03-01,4.8845458
34035_2020-04-01,8.7228861
48253_2022-02-01,0.92705536
30005_2022-07-01,1.9378194
49035_2021-01-01,11.474607
47021_2022-01-01,5.7486167
13281_2020-07-01,8.1665497
29081_2021-09-01,1.0611736
45055_2019-10-01,3.6338668
13031_2021-01-01,3.2493761
48289_2021-11-01,2.7911165
36115_2022-07-01,3.0058873
51800_2022-01-01,4.0038638
17179_2021-07-01,2.9741006
38081_2021-01-01,0.83655083
20167_2022-10-01,2.2363026
16061_2021-05-01,1.2457912
36043_2022-05-01,2.4496207
8115_2022-07-01,2.0035357
48061_2022-05-01,2.2804265
29131_2021-01-01,1.8011452
18005_2020-06-01,3.1699593
27001_2020-08-01,3.8697929
18091_2022-03-01,3.1855025
21237_2021-06-01,1.6970572
28113_2020-03-01,1.6895351
6007_2020-04-01,6.1041689
49021_2022-05-01,8.7151251
28143_2020-06-01,1.020979
12017_2020-06-01,5.4439096
48501_2022-05-01,0.72727275
53021_2022-10-01,3.2031114
1093_2020-03-01,1.2643241
54017_2021-06-01,0.3602106
48143_2021-05-01,4.1825323
51117_2021-03-01,2.2515652
40109_2022-03-01,7.5559411
5097_2021-09-01,1.9989047
21081_2020-03-01,2.1854305
22101_2021-05-01,1.6724919
46033_2022-02-01,4.1428761
22015_2019-11-01,3.2435479
21213_2022-04-01,1.9974041
48219_2020-01-01,1.722219
12131_2020-08-01,19.249319
51141_2020-04-01,2.367347
39159_2020-02-01,4.5186925
24039_2020-06-01,1.4551069
21031_2021-02-01,0.95209157
48211_2022-07-01,2.8540463
51590_2021-08-01,4.1247392
18153_2021-07-01,2.131748
54013_2019-08-01,1.1819544
46051_2019-12-01,3.098949
1107_2021-08-01,0.75252897
51005_2021-09-01,2.7983406
12069_2020-12-01,7.2629757
21217_2021-01-01,1.8991817
2100_2021-05-01,5.1172709
54067_2022-06-01,1.3605787
18067_2021-08-01,2.9993248
19197_2021-04-01,1.4046685
36001_2019-08-01,6.1020994
31049_2020-08-01,3.8461537
28091_2020-02-01,2.0377553
30049_2020-11-01,6.6031809
34035_2021-08-01,8.4974356
24021_2020-01-01,6.6237812
29055_2021-06-01,3.1406293
47025_2021-12-01,1.2135828
51149_2020-04-01,1.3900576
55005_2021-05-01,2.9940457
2180_2020-07-01,1.8862138
42007_2022-03-01,2.9390514
55101_2020-12-01,3.9853642
24027_2022-10-01,12.432849
33001_2021-10-01,6.7248626
21111_2021-10-01,7.1213961
13215_2019-09-01,3.8061612
19011_2020-10-01,3.7218814
39047_2019-11-01,1.3994036
54025_2020-03-01,2.7546558
35009_2020-03-01,1.9027944
21217_2020-03-01,1.8788402
29161_2020-10-01,8.3893948
30011_2021-09-01,0.4789272
30063_2019-12-01,9.7142668
29199_2020-10-01,2.6788259
55061_2020-06-01,3.3008487
2185_2019-10-01,1.6111264
46053_2021-09-01,2.529669
48083_2021-05-01,2.8248587
31115_2020-09-01,0.4024145
26093_2022-10-01,5.9427428
18097_2019-11-01,6.7548447
48391_2022-03-01,2.4507983
20055_2022-01-01,1.6624645
18059_2022-08-01,4.3719664
17003_2019-10-01,1.8323587
36059_2022-02-01,11.91331
48183_2021-05-01,5.6541505
13079_2021-12-01,0.56706876
5029_2021-04-01,2.4379599
49045_2020-09-01,6.1554103
49005_2021-04-01,8.6759949
51157_2022-04-01,6.2719517
28053_2022-04-01,0.82754058
48347_2020-02-01,2.4753067
20077_2022-08-01,4.8344212
17167_2019-11-01,12.325026
22039_2021-05-01,1.0467882
55099_2022-08-01,3.1501038
55103_2021-09-01,2.5082266
36085_2022-08-01,6.6445112
22121_2021-01-01,2.4219537
13101_2019-11-01,0.069662139
17165_2020-05-01,1.5662905
1067_2022-03-01,2.424823
48493_2021-04-01,2.728693
39017_2020-01-01,4.2051015
16077_2022-08-01,3.4515457
5143_2019-08-01,6.2620621
47095_2022-08-01,0.40134853
48005_2020-04-01,3.1580245
18005_2021-04-01,3.0792537
19175_2021-11-01,2.4626944
42029_2019-10-01,9.0003653
26055_2021-03-01,10.304012
48419_2020-03-01,2.6889222
38059_2021-04-01,2.7943368
48279_2021-02-01,1.5015333
5005_2020-10-01,3.132998
6039_2022-05-01,3.7978151
47083_2021-05-01,0.88951313
18171_2020-09-01,0.83929127
18011_2022-08-01,8.5855818
15001_2019-09-01,7.7102818
29143_2020-11-01,0.93779767
21093_2022-08-01,3.2859368
13251_2020-09-01,1.617768
30067_2021-04-01,18.444296
21011_2021-09-01,0.91803277
51530_2021-06-01,3.6186771
19171_2021-11-01,1.6001855
27081_2022-03-01,1.4856082
5107_2020-12-01,1.0441824
49031_2021-03-01,5.4493985
54043_2020-05-01,0.91176111
20145_2019-10-01,1.2665099
19013_2021-04-01,4.8501563
48419_2022-01-01,2.9697132
37117_2022-01-01,1.3372545
41059_2022-07-01,3.247304
40121_2019-08-01,1.2823831
5011_2021-07-01,1.0751389
5021_2019-10-01,0.81129044
19155_2021-02-01,2.6567883
35049_2021-01-01,11.261627
48335_2022-04-01,0.93044537
28153_2022-06-01,0.65410781
18053_2022-10-01,2.1116657
55033_2019-11-01,2.8624713
51161_2022-01-01,3.8389375
6109_2020-07-01,6.1354885
1131_2022-06-01,1.1069652
8011_2022-02-01,1.1627907
31143_2022-04-01,1.688602
29113_2021-12-01,2.9197774
51161_2022-05-01,3.8203084
20133_2022-04-01,2.4927535
37001_2021-03-01,4.3711452
13063_2021-09-01,4.3677945
18157_2020-11-01,4.1742067
13113_2020-06-01,12.347301
20163_2020-05-01,1.4162873
21115_2022-04-01,1.2926104
23005_2022-06-01,8.9342947
5077_2022-05-01,0.68240756
19091_2021-04-01,3.1117783
17053_2020-12-01,2.1962075
20155_2019-12-01,3.1274946
47043_2021-01-01,3.6756141
4025_2022-03-01,9.5471535
53039_2020-07-01,4.8681068
29031_2021-03-01,5.0517988
22039_2020-09-01,1.0105448
5127_2021-04-01,0.60762769
21039_2021-11-01,3.3567948
21063_2021-07-01,0.31000164
28129_2019-08-01,0.71546054
29133_2020-01-01,0.80096859
6071_2021-01-01,6.0314569
30091_2019-09-01,1.6684417
32031_2020-01-01,9.9862165
47135_2021-08-01,2.3540792
24011_2022-07-01,2.9515939
34007_2020-03-01,6.7251043
40089_2020-06-01,1.6428775
27127_2022-05-01,2.3551042
26087_2022-08-01,3.1661437
13045_2020-04-01,4.4407392
40135_2021-02-01,1.8162963
20025_2021-09-01,2.1639345
4015_2022-10-01,4.7247872
38041_2021-08-01,1.3307048
36033_2021-10-01,2.241631
16033_2022-08-01,0.91324198
15001_2021-08-01,7.6969361
20193_2021-09-01,2.3852906
30071_2020-05-01,1.5218769
27001_2022-05-01,2.2766809
47019_2022-06-01,1.8437378
6043_2022-04-01,7.2884283
19079_2022-06-01,2.1921844
21017_2020-11-01,2.7436869
30035_2020-03-01,1.7289221
35051_2021-07-01,4.7803617
27085_2022-09-01,3.8061028
55061_2022-07-01,2.6564639
27083_2020-06-01,4.2936215
27143_2019-11-01,1.7368188
48219_2020-11-01,1.8218031
42077_2019-11-01,6.170928
31079_2021-03-01,2.4874055
8021_2019-10-01,2.3708723
8073_2022-03-01,2.4341223
51195_2022-06-01,1.3653208
26023_2020-12-01,2.598958
13171_2021-01-01,1.8549861
21175_2021-09-01,0.49944505
17109_2021-05-01,1.6154577
45059_2021-10-01,1.5936942
20049_2020-02-01,3.6633663
20145_2022-08-01,1.0788078
26141_2021-02-01,1.9046725
8043_2021-05-01,3.693567
13289_2021-04-01,2.1411338
40141_2021-11-01,1.3083451
36099_2020-05-01,2.9533885
36097_2019-11-01,5.6493282
48049_2020-09-01,2.1122179
13117_2020-10-01,11.527927
29041_2020-10-01,1.2897679
17003_2021-11-01,2.082032
29047_2019-11-01,5.9597507
47117_2022-01-01,2.7381368
48333_2021-09-01,2.8846154
26031_2019-12-01,2.3370936
1017_2020-07-01,1.349739
36117_2020-06-01,3.4602466
22039_2019-12-01,0.95779347
1025_2022-06-01,1.2189906
13143_2019-12-01,2.6906652
21041_2022-01-01,1.2754135
42063_2019-08-01,2.2372661
18031_2021-11-01,4.0059643
53015_2020-02-01,3.0939035
31093_2021-06-01,1.6447369
8123_2022-09-01,6.8006263
17091_2022-02-01,3.004904
48007_2021-07-01,5.0822725
47081_2020-03-01,2.5881257
26105_2021-08-01,5.290132
39163_2020-09-01,0.8948766
55069_2020-12-01,2.3576336
29077_2021-03-01,6.779469
1133_2021-02-01,1.1984304
45059_2021-05-01,1.5630094
27007_2019-12-01,3.192919
40003_2019-11-01,0.82872927
46043_2022-08-01,1.4965986
53027_2019-08-01,3.2682745
12091_2022-01-01,7.8306985
28077_2019-11-01,0.62702477
17083_2022-01-01,1.4744846
13175_2021-02-01,2.0708401
49053_2020-03-01,14.418477
37171_2020-12-01,3.3418295
36001_2022-04-01,6.437983
47037_2019-12-01,12.161224
31065_2021-01-01,3.2258065
42103_2022-04-01,6.3605165
48355_2019-08-01,3.8302455
31131_2021-12-01,1.6251444
26121_2022-04-01,2.9767742
20133_2022-06-01,2.4761906
19061_2020-06-01,4.7711101
51169_2019-10-01,1.1208658
36087_2021-03-01,9.2728987
28053_2021-12-01,0.8631922
13273_2021-03-01,0.99925429
51149_2020-05-01,1.4035206
9007_2020-05-01,6.948144
55015_2022-05-01,1.4507201
46017_2019-09-01,0.4765687
48175_2021-04-01,1.6197064
35015_2021-12-01,2.084414
26021_2020-08-01,4.7403784
51103_2020-04-01,6.0705676
47071_2021-03-01,2.612745
27109_2020-06-01,4.9271765
12089_2022-08-01,6.7522759
42007_2022-08-01,3.0286152
8125_2020-04-01,3.650923
13083_2021-10-01,2.0370793
17025_2019-09-01,1.7471836
27133_2019-12-01,1.8688942
21057_2020-10-01,1.2542759
31041_2022-03-01,2.2168088
17069_2021-08-01,1.7775054
16027_2020-12-01,4.9833045
36081_2019-10-01,5.7858529
18067_2021-06-01,3.0134578
6027_2020-03-01,5.564014
8123_2019-08-01,6.0751305
27137_2022-04-01,4.7390108
46111_2021-11-01,3.3204205
54101_2021-02-01,0.43277124
6099_2021-02-01,4.0730996
31143_2020-12-01,1.6340679
36007_2021-06-01,4.0093856
44003_2021-05-01,5.971734
21209_2019-11-01,3.7388954
51029_2021-01-01,1.6010914
49039_2020-06-01,9.2029085
28049_2021-10-01,3.6869247
1119_2022-09-01,1.0029498
40129_2020-03-01,1.3425254
17187_2022-06-01,1.3026128
48313_2021-02-01,2.5907664
39089_2019-08-01,3.8951185
13315_2022-05-01,0.64999294
35005_2021-12-01,1.9976941
1111_2022-09-01,5.1121778
51063_2021-11-01,5.0332384
19071_2020-11-01,1.3799448
55131_2020-02-01,5.9125962
45069_2021-09-01,0.68264204
49025_2021-01-01,7.5511274
53063_2021-09-01,6.2508745
21173_2019-11-01,1.9697115
38001_2021-07-01,1.9466074
53011_2022-03-01,8.6055269
51173_2021-06-01,1.5452895
42067_2020-02-01,1.7379397
27079_2020-03-01,2.2065396
50027_2020-01-01,11.214891
45047_2020-05-01,2.7124908
38009_2019-09-01,1.9890131
40021_2022-06-01,3.17681
19155_2020-05-01,2.9248536
29185_2021-01-01,1.6176081
38007_2019-09-01,3.8961039
47165_2020-02-01,7.1500821
48241_2020-06-01,2.0251188
19105_2020-04-01,2.716279
2105_2020-07-01,5.1054382
12065_2021-10-01,3.5093639
22023_2022-09-01,0.49514028
47153_2021-01-01,1.9657685
5043_2021-10-01,0.73862451
19165_2019-11-01,2.3584905
29001_2020-11-01,3.0730019
40111_2022-02-01,2.1522167
21123_2022-10-01,1.5701137
27133_2022-07-01,1.9024802
5067_2022-01-01,0.61317968
20077_2019-09-01,3.4982738
47175_2021-03-01,1.1976048
6011_2021-02-01,1.8447348
54019_2021-01-01,2.6759627
6061_2020-06-01,11.852574
18151_2021-01-01,2.8520303
17173_2020-08-01,1.6139369
26151_2020-06-01,2.3434119
37083_2021-09-01,1.8367804
29039_2020-05-01,2.4973986
27003_2021-08-01,4.9665875
37157_2019-09-01,1.8155751
8013_2021-12-01,18.650024
6053_2019-09-01,5.241188
19043_2020-11-01,2.6048055
55137_2022-01-01,2.1194994
48437_2021-03-01,1.3136585
26107_2020-09-01,2.4105289
20149_2020-03-01,2.6040108
26035_2022-05-01,2.0753641
21169_2019-08-01,1.0621557
36091_2020-08-01,6.5883994
48297_2020-03-01,1.3724074
48209_2020-06-01,10.359839
36091_2020-11-01,6.5906167
45071_2019-08-01,1.8531693
2282_2020-08-01,3.7848606
42123_2021-10-01,1.9708896
12086_2022-09-01,17.508572
48223_2020-06-01,3.0976381
21223_2022-03-01,1.6621743
54011_2019-08-01,2.8848028
18139_2022-02-01,1.5382237
48473_2022-06-01,4.8510303
38073_2019-12-01,1.2943432
31131_2022-03-01,1.6604708
40067_2022-07-01,1.5723957
10003_2022-08-01,20.08218
8069_2020-06-01,19.312815
19193_2021-05-01,2.7079124
48343_2021-02-01,1.1856048
46061_2020-10-01,2.5839794
48373_2019-12-01,5.5761185
38069_2022-01-01,1.8060837
1089_2021-06-01,6.3516273
32029_2020-10-01,4.3660288
47165_2021-11-01,8.0332565
48507_2019-11-01,0.65812671
17087_2020-04-01,1.2265161
13103_2022-05-01,3.2478185
27127_2021-06-01,2.215683
45047_2021-05-01,2.6382258
48493_2020-08-01,2.8318729
27125_2021-05-01,1.5511551
36071_2021-10-01,5.9884791
29005_2022-04-01,5.706718
51063_2021-04-01,5.0490661
20009_2020-03-01,2.7508965
37081_2020-10-01,6.8879514
31121_2019-10-01,1.4841689
27155_2022-10-01,2.130898
38047_2020-01-01,0.7717042
13161_2021-04-01,1.0701977
54013_2019-11-01,1.1653072
5057_2021-06-01,0.89340729
8081_2022-09-01,3.0750308
39153_2020-10-01,5.9044218
48197_2020-07-01,1.4487982
1101_2019-12-01,4.8848233
48343_2021-05-01,1.1121603
51081_2022-02-01,0.18664454
17075_2019-11-01,42.205891
9007_2021-07-01,6.7907882
13251_2020-02-01,1.5080888
48075_2021-07-01,1.3407072
31025_2021-02-01,3.3475783
48447_2021-04-01,1.4925373
46111_2021-02-01,2.6563365
48115_2022-10-01,1.3012908
2180_2020-01-01,1.7481982
16025_2020-02-01,3.9097745
2070_2020-04-01,2.1517882
13225_2022-06-01,3.9733884
19027_2019-08-01,3.8161993
24015_2021-07-01,3.7339056
5083_2019-12-01,1.0231843
13051_2021-09-01,6.5774479
30005_2022-10-01,1.8739352
26067_2022-01-01,3.1253123
13285_2022-10-01,5.0593886
29213_2021-03-01,9.1531124
8119_2019-08-01,10.263415
21201_2021-02-01,0.99009901
26071_2019-11-01,1.1755984
35047_2020-10-01,1.6217666
30055_2021-12-01,3.0679328
30037_2020-01-01,4.0336137
19037_2020-11-01,1.9352758
51145_2020-10-01,4.7405124
20001_2022-09-01,1.195753
54019_2019-09-01,2.5910702
13055_2021-09-01,1.6019139
31061_2020-05-01,1.4367816
13261_2020-03-01,1.5711526
22113_2022-05-01,1.7253758
5101_2020-08-01,2.3817084
47059_2021-01-01,1.8749211
51087_2021-02-01,7.6474643
55141_2022-01-01,3.5407989
20187_2021-01-01,1.3212795
48307_2021-08-01,2.7719917
56027_2022-08-01,1.7665952
48031_2020-05-01,8.2086315
18065_2022-03-01,2.0212069
26057_2020-07-01,1.6869013
16065_2021-10-01,6.2348266
22025_2022-04-01,1.622772
55097_2021-09-01,2.5834665
26123_2020-09-01,2.165725
39049_2022-06-01,6.9196095
46125_2020-10-01,2.3832221
5015_2021-08-01,6.0877514
30083_2021-01-01,2.5101602
40065_2020-11-01,1.7528067
13183_2020-10-01,1.3866544
8027_2021-10-01,9.8522167
42009_2022-05-01,2.0841932
17191_2022-07-01,0.92665929
22007_2021-08-01,0.77024019
26153_2022-09-01,2.11426
13185_2021-08-01,3.819484
42087_2022-09-01,2.2668972
48157_2019-09-01,9.2306337
22027_2021-10-01,1.0234476
19055_2020-04-01,2.2903666
48035_2021-09-01,5.1125312
48205_2022-02-01,0.2506837
47017_2022-02-01,1.4231455
2164_2021-08-01,2.3364487
48479_2021-11-01,2.737483
20119_2020-03-01,1.9607843
47115_2019-09-01,1.735971
12069_2021-06-01,7.1197352
22067_2020-05-01,0.88333839
45047_2019-12-01,2.6654549
40115_2021-02-01,1.6521924
55021_2020-02-01,3.2346528
4017_2020-03-01,3.4267638
18121_2020-05-01,1.1782364
55045_2020-07-01,2.4591026
29229_2021-12-01,4.3334069
6021_2020-08-01,2.7414696
48043_2022-02-01,4.9624462
18055_2019-09-01,1.8170252
49023_2020-01-01,4.1176472
55063_2020-06-01,3.2990129
32009_2021-06-01,5.0742574
17021_2021-09-01,1.6956272
20105_2022-06-01,1.3913044
30107_2021-03-01,4.5511222
48227_2021-09-01,1.2891605
19193_2021-01-01,2.8412616
2198_2021-07-01,3.3428454
19155_2022-07-01,2.8081887
40091_2019-12-01,2.9026749
20097_2022-10-01,2.4364407
21083_2022-04-01,3.0701599
48329_2021-02-01,4.3209724
28135_2020-07-01,0.39181542
8085_2021-10-01,6.050848
48349_2020-05-01,2.6654387
19193_2021-12-01,2.714514
51077_2021-11-01,6.9621706
22001_2021-08-01,1.5529768
38101_2022-05-01,11.910542
41047_2021-07-01,4.7385054
13261_2022-02-01,1.8181819
55037_2022-07-01,1.4536479
49037_2021-12-01,2.191988
54087_2019-10-01,0.98736882
47071_2019-09-01,1.8055488
29201_2022-04-01,2.6026742
16049_2022-09-01,4.7572522
18043_2021-02-01,5.3854399
20059_2021-02-01,2.785228
46125_2020-06-01,2.2243407
17147_2020-06-01,3.9135561
22111_2021-06-01,1.2170619
48173_2022-10-01,0.94178081
48375_2022-09-01,4.3234878
47135_2021-02-01,2.3702033
49037_2022-07-01,2.2965879
40073_2019-11-01,2.7767951
38033_2021-07-01,2.5087109
17185_2022-10-01,1.5617977
53075_2021-05-01,3.3005433
8045_2022-03-01,10.330504
26039_2020-05-01,1.8520151
48299_2021-04-01,7.6759658
17159_2020-05-01,1.8257396
26081_2020-12-01,9.093461
4013_2020-08-01,14.394421
49057_2020-08-01,6.1344652
55051_2020-12-01,2.8309572
48079_2020-07-01,1.5362458
23013_2020-02-01,9.2411976
48359_2022-10-01,5.0784168
35045_2022-08-01,2.1355898
40079_2021-03-01,1.4715984
39103_2019-12-01,5.47929
46019_2021-10-01,4.2857141
21167_2020-06-01,2.7361252
20141_2022-06-01,2.1369069
12097_2021-08-01,7.1021194
18107_2020-06-01,2.366924
37015_2021-06-01,0.97585386
46017_2020-11-01,0.46728972
47171_2022-01-01,2.1295176
21003_2019-11-01,1.2787887
37043_2019-09-01,4.4897957
13011_2021-10-01,0.80774319
51175_2020-11-01,1.3923353
28111_2020-03-01,0.53151101
18151_2020-10-01,2.9308324
2070_2019-10-01,1.7201166
48055_2021-06-01,3.4598074
8039_2022-06-01,6.1840196
53073_2021-06-01,12.056722
37191_2020-04-01,1.8793766
30027_2020-09-01,3.6442661
47111_2020-05-01,1.0242558
