ID,income_above_limit
ID_TZ248679,Below limit
ID_TZ248680,Below limit
ID_TZ248681,Above limit
ID_TZ248682,Below limit
ID_TZ248683,Below limit
ID_TZ248684,Below limit
ID_TZ248685,Below limit
ID_TZ248686,Below limit
ID_TZ248687,Below limit
ID_TZ248688,Below limit
ID_TZ248689,Below limit
ID_TZ248690,Above limit
ID_TZ248691,Below limit
ID_TZ248692,Below limit
ID_TZ248693,Below limit
ID_TZ248694,Below limit
ID_TZ248695,Below limit
ID_TZ248696,Below limit
ID_TZ248697,Below limit
ID_TZ248698,Below limit
ID_TZ248699,Above limit
ID_TZ248700,Below limit
ID_TZ248701,Below limit
ID_TZ248702,Below limit
ID_TZ248703,Below limit
ID_TZ248704,Below limit
ID_TZ248705,Below limit
ID_TZ248706,Below limit
ID_TZ248707,Below limit
ID_TZ248708,Below limit
ID_TZ248709,Below limit
ID_TZ248710,Below limit
ID_TZ248711,Below limit
ID_TZ248712,Below limit
ID_TZ248713,Below limit
ID_TZ248714,Below limit
ID_TZ248715,Below limit
ID_TZ248716,Below limit
ID_TZ248717,Below limit
ID_TZ248718,Below limit
ID_TZ248719,Below limit
ID_TZ248720,Below limit
ID_TZ248721,Below limit
ID_TZ248722,Below limit
ID_TZ248723,Below limit
ID_TZ248724,Below limit
ID_TZ248725,Below limit
ID_TZ248726,Below limit
ID_TZ248727,Below limit
ID_TZ248728,Below limit
ID_TZ248729,Below limit
ID_TZ248730,Above limit
ID_TZ248731,Below limit
ID_TZ248732,Below limit
ID_TZ248733,Below limit
ID_TZ248734,Below limit
ID_TZ248735,Below limit
ID_TZ248736,Below limit
ID_TZ248737,Below limit
ID_TZ248738,Below limit
ID_TZ248739,Above limit
ID_TZ248740,Below limit
ID_TZ248741,Below limit
ID_TZ248742,Below limit
ID_TZ248743,Below limit
ID_TZ248744,Below limit
ID_TZ248745,Below limit
ID_TZ248746,Below limit
ID_TZ248747,Below limit
ID_TZ248748,Below limit
ID_TZ248749,Below limit
ID_TZ248750,Below limit
ID_TZ248751,Below limit
ID_TZ248752,Below limit
ID_TZ248753,Below limit
ID_TZ248754,Above limit
ID_TZ248755,Below limit
ID_TZ248756,Below limit
ID_TZ248757,Below limit
ID_TZ248758,Below limit
ID_TZ248759,Below limit
ID_TZ248760,Below limit
ID_TZ248761,Below limit
ID_TZ248762,Below limit
ID_TZ248763,Below limit
ID_TZ248764,Below limit
ID_TZ248765,Below limit
ID_TZ248766,Below limit
ID_TZ248767,Below limit
ID_TZ248768,Below limit
ID_TZ248769,Below limit
ID_TZ248770,Below limit
ID_TZ248771,Below limit
ID_TZ248772,Below limit
ID_TZ248773,Below limit
ID_TZ248774,Below limit
ID_TZ248775,Below limit
ID_TZ248776,Below limit
ID_TZ248777,Below limit
ID_TZ248778,Below limit
ID_TZ248779,Below limit
ID_TZ248780,Below limit
ID_TZ248781,Below limit
ID_TZ248782,Below limit
ID_TZ248783,Below limit
ID_TZ248784,Below limit
ID_TZ248785,Below limit
ID_TZ248786,Below limit
ID_TZ248787,Above limit
ID_TZ248788,Above limit
ID_TZ248789,Below limit
ID_TZ248790,Below limit
ID_TZ248791,Below limit
ID_TZ248792,Below limit
ID_TZ248793,Below limit
ID_TZ248794,Below limit
ID_TZ248795,Below limit
ID_TZ248796,Below limit
ID_TZ248797,Below limit
ID_TZ248798,Below limit
ID_TZ248799,Below limit
ID_TZ248800,Below limit
ID_TZ248801,Below limit
ID_TZ248802,Below limit
ID_TZ248803,Below limit
ID_TZ248804,Below limit
ID_TZ248805,Below limit
ID_TZ248806,Below limit
ID_TZ248807,Below limit
ID_TZ248808,Below limit
ID_TZ248809,Below limit
ID_TZ248810,Below limit
ID_TZ248811,Below limit
ID_TZ248812,Below limit
ID_TZ248813,Below limit
ID_TZ248814,Below limit
ID_TZ248815,Below limit
ID_TZ248816,Below limit
ID_TZ248817,Below limit
ID_TZ248818,Below limit
ID_TZ248819,Below limit
ID_TZ248820,Below limit
ID_TZ248821,Below limit
ID_TZ248822,Below limit
ID_TZ248823,Below limit
ID_TZ248824,Below limit
ID_TZ248825,Below limit
ID_TZ248826,Below limit
ID_TZ248827,Below limit
ID_TZ248828,Below limit
ID_TZ248829,Below limit
ID_TZ248830,Below limit
ID_TZ248831,Below limit
ID_TZ248832,Below limit
ID_TZ248833,Below limit
ID_TZ248834,Below limit
ID_TZ248835,Below limit
ID_TZ248836,Below limit
ID_TZ248837,Above limit
ID_TZ248838,Below limit
ID_TZ248839,Below limit
ID_TZ248840,Below limit
ID_TZ248841,Below limit
ID_TZ248842,Below limit
ID_TZ248843,Below limit
ID_TZ248844,Below limit
ID_TZ248845,Below limit
ID_TZ248846,Below limit
ID_TZ248847,Below limit
ID_TZ248848,Below limit
ID_TZ248849,Below limit
ID_TZ248850,Below limit
ID_TZ248851,Below limit
ID_TZ248852,Below limit
ID_TZ248853,Below limit
ID_TZ248854,Below limit
ID_TZ248855,Below limit
ID_TZ248856,Below limit
ID_TZ248857,Below limit
ID_TZ248858,Below limit
ID_TZ248859,Below limit
ID_TZ248860,Below limit
ID_TZ248861,Below limit
ID_TZ248862,Below limit
ID_TZ248863,Above limit
ID_TZ248864,Below limit
ID_TZ248865,Below limit
ID_TZ248866,Below limit
ID_TZ248867,Below limit
ID_TZ248868,Below limit
ID_TZ248869,Below limit
ID_TZ248870,Below limit
ID_TZ248871,Below limit
ID_TZ248872,Below limit
ID_TZ248873,Below limit
ID_TZ248874,Below limit
ID_TZ248875,Below limit
ID_TZ248876,Below limit
ID_TZ248877,Below limit
ID_TZ248878,Below limit
ID_TZ248879,Below limit
ID_TZ248880,Below limit
ID_TZ248881,Below limit
ID_TZ248882,Below limit
ID_TZ248883,Below limit
ID_TZ248884,Below limit
ID_TZ248885,Below limit
ID_TZ248886,Below limit
ID_TZ248887,Below limit
ID_TZ248888,Below limit
ID_TZ248889,Below limit
ID_TZ248890,Below limit
ID_TZ248891,Below limit
ID_TZ248892,Below limit
ID_TZ248893,Below limit
ID_TZ248894,Below limit
ID_TZ248895,Below limit
ID_TZ248896,Below limit
ID_TZ248897,Below limit
ID_TZ248898,Below limit
ID_TZ248899,Below limit
ID_TZ248900,Below limit
ID_TZ248901,Below limit
ID_TZ248902,Below limit
ID_TZ248903,Below limit
ID_TZ248904,Below limit
ID_TZ248905,Below limit
ID_TZ248906,Below limit
ID_TZ248907,Below limit
ID_TZ248908,Below limit
ID_TZ248909,Below limit
ID_TZ248910,Below limit
ID_TZ248911,Below limit
ID_TZ248912,Below limit
ID_TZ248913,Below limit
ID_TZ248914,Below limit
ID_TZ248915,Below limit
ID_TZ248916,Below limit
ID_TZ248917,Below limit
ID_TZ248918,Below limit
ID_TZ248919,Below limit
ID_TZ248920,Below limit
ID_TZ248921,Below limit
ID_TZ248922,Below limit
ID_TZ248923,Below limit
ID_TZ248924,Below limit
ID_TZ248925,Below limit
ID_TZ248926,Below limit
ID_TZ248927,Below limit
ID_TZ248928,Below limit
ID_TZ248929,Below limit
ID_TZ248930,Below limit
ID_TZ248931,Below limit
ID_TZ248932,Below limit
ID_TZ248933,Below limit
ID_TZ248934,Above limit
ID_TZ248935,Below limit
ID_TZ248936,Below limit
ID_TZ248937,Below limit
ID_TZ248938,Below limit
ID_TZ248939,Below limit
ID_TZ248940,Below limit
ID_TZ248941,Above limit
ID_TZ248942,Below limit
ID_TZ248943,Below limit
ID_TZ248944,Below limit
ID_TZ248945,Below limit
ID_TZ248946,Below limit
ID_TZ248947,Below limit
ID_TZ248948,Below limit
ID_TZ248949,Below limit
ID_TZ248950,Below limit
ID_TZ248951,Below limit
ID_TZ248952,Below limit
ID_TZ248953,Below limit
ID_TZ248954,Below limit
ID_TZ248955,Below limit
ID_TZ248956,Below limit
ID_TZ248957,Below limit
ID_TZ248958,Below limit
ID_TZ248959,Below limit
ID_TZ248960,Below limit
ID_TZ248961,Below limit
ID_TZ248962,Below limit
ID_TZ248963,Below limit
ID_TZ248964,Below limit
ID_TZ248965,Below limit
ID_TZ248966,Below limit
ID_TZ248967,Below limit
ID_TZ248968,Below limit
ID_TZ248969,Below limit
ID_TZ248970,Below limit
ID_TZ248971,Below limit
ID_TZ248972,Below limit
ID_TZ248973,Below limit
ID_TZ248974,Below limit
ID_TZ248975,Below limit
ID_TZ248976,Below limit
ID_TZ248977,Below limit
ID_TZ248978,Below limit
ID_TZ248979,Below limit
ID_TZ248980,Below limit
ID_TZ248981,Below limit
ID_TZ248982,Below limit
ID_TZ248983,Below limit
ID_TZ248984,Below limit
ID_TZ248985,Below limit
ID_TZ248986,Below limit
ID_TZ248987,Below limit
ID_TZ248988,Below limit
ID_TZ248989,Below limit
ID_TZ248990,Below limit
ID_TZ248991,Below limit
ID_TZ248992,Below limit
ID_TZ248993,Below limit
ID_TZ248994,Below limit
ID_TZ248995,Below limit
ID_TZ248996,Below limit
ID_TZ248997,Below limit
ID_TZ248998,Below limit
ID_TZ248999,Above limit
ID_TZ249000,Below limit
ID_TZ249001,Below limit
ID_TZ249002,Below limit
ID_TZ249003,Below limit
ID_TZ249004,Below limit
ID_TZ249005,Below limit
ID_TZ249006,Below limit
ID_TZ249007,Below limit
ID_TZ249008,Below limit
ID_TZ249009,Below limit
ID_TZ249010,Below limit
ID_TZ249011,Below limit
ID_TZ249012,Below limit
ID_TZ249013,Below limit
ID_TZ249014,Below limit
ID_TZ249015,Below limit
ID_TZ249016,Below limit
ID_TZ249017,Below limit
ID_TZ249018,Below limit
ID_TZ249019,Below limit
ID_TZ249020,Below limit
ID_TZ249021,Below limit
ID_TZ249022,Below limit
ID_TZ249023,Below limit
ID_TZ249024,Below limit
ID_TZ249025,Below limit
ID_TZ249026,Below limit
ID_TZ249027,Below limit
ID_TZ249028,Below limit
ID_TZ249029,Below limit
ID_TZ249030,Below limit
ID_TZ249031,Below limit
ID_TZ249032,Below limit
ID_TZ249033,Below limit
ID_TZ249034,Below limit
ID_TZ249035,Below limit
ID_TZ249036,Below limit
ID_TZ249037,Below limit
ID_TZ249038,Below limit
ID_TZ249039,Below limit
ID_TZ249040,Below limit
ID_TZ249041,Below limit
ID_TZ249042,Below limit
ID_TZ249043,Below limit
ID_TZ249044,Below limit
ID_TZ249045,Below limit
ID_TZ249046,Below limit
ID_TZ249047,Below limit
ID_TZ249048,Below limit
ID_TZ249049,Below limit
ID_TZ249050,Below limit
ID_TZ249051,Below limit
ID_TZ249052,Below limit
ID_TZ249053,Below limit
ID_TZ249054,Below limit
ID_TZ249055,Below limit
ID_TZ249056,Below limit
ID_TZ249057,Below limit
ID_TZ249058,Below limit
ID_TZ249059,Below limit
ID_TZ249060,Below limit
ID_TZ249061,Below limit
ID_TZ249062,Below limit
ID_TZ249063,Below limit
ID_TZ249064,Below limit
ID_TZ249065,Below limit
ID_TZ249066,Below limit
ID_TZ249067,Below limit
ID_TZ249068,Below limit
ID_TZ249069,Below limit
ID_TZ249070,Below limit
ID_TZ249071,Below limit
ID_TZ249072,Below limit
ID_TZ249073,Below limit
ID_TZ249074,Below limit
ID_TZ249075,Below limit
ID_TZ249076,Below limit
ID_TZ249077,Below limit
ID_TZ249078,Below limit
ID_TZ249079,Below limit
ID_TZ249080,Below limit
ID_TZ249081,Below limit
ID_TZ249082,Below limit
ID_TZ249083,Below limit
ID_TZ249084,Below limit
ID_TZ249085,Below limit
ID_TZ249086,Below limit
ID_TZ249087,Below limit
ID_TZ249088,Below limit
ID_TZ249089,Below limit
ID_TZ249090,Below limit
ID_TZ249091,Below limit
ID_TZ249092,Below limit
ID_TZ249093,Below limit
ID_TZ249094,Below limit
ID_TZ249095,Below limit
ID_TZ249096,Below limit
ID_TZ249097,Below limit
ID_TZ249098,Below limit
ID_TZ249099,Below limit
ID_TZ249100,Below limit
ID_TZ249101,Below limit
ID_TZ249102,Below limit
ID_TZ249103,Below limit
ID_TZ249104,Above limit
ID_TZ249105,Below limit
ID_TZ249106,Below limit
ID_TZ249107,Below limit
ID_TZ249108,Below limit
ID_TZ249109,Below limit
ID_TZ249110,Below limit
ID_TZ249111,Below limit
ID_TZ249112,Below limit
ID_TZ249113,Below limit
ID_TZ249114,Below limit
ID_TZ249115,Below limit
ID_TZ249116,Below limit
ID_TZ249117,Below limit
ID_TZ249118,Below limit
ID_TZ249119,Below limit
ID_TZ249120,Below limit
ID_TZ249121,Below limit
ID_TZ249122,Below limit
ID_TZ249123,Below limit
ID_TZ249124,Below limit
ID_TZ249125,Below limit
ID_TZ249126,Below limit
ID_TZ249127,Below limit
ID_TZ249128,Below limit
ID_TZ249129,Below limit
ID_TZ249130,Below limit
ID_TZ249131,Below limit
ID_TZ249132,Above limit
ID_TZ249133,Below limit
ID_TZ249134,Below limit
ID_TZ249135,Below limit
ID_TZ249136,Below limit
ID_TZ249137,Below limit
ID_TZ249138,Below limit
ID_TZ249139,Below limit
ID_TZ249140,Below limit
ID_TZ249141,Below limit
ID_TZ249142,Below limit
ID_TZ249143,Below limit
ID_TZ249144,Below limit
ID_TZ249145,Below limit
ID_TZ249146,Below limit
ID_TZ249147,Below limit
ID_TZ249148,Below limit
ID_TZ249149,Below limit
ID_TZ249150,Below limit
ID_TZ249151,Below limit
ID_TZ249152,Below limit
ID_TZ249153,Below limit
ID_TZ249154,Below limit
ID_TZ249155,Below limit
ID_TZ249156,Below limit
ID_TZ249157,Below limit
ID_TZ249158,Below limit
ID_TZ249159,Below limit
ID_TZ249160,Below limit
ID_TZ249161,Below limit
ID_TZ249162,Below limit
ID_TZ249163,Below limit
ID_TZ249164,Below limit
ID_TZ249165,Below limit
ID_TZ249166,Below limit
ID_TZ249167,Below limit
ID_TZ249168,Below limit
ID_TZ249169,Below limit
ID_TZ249170,Below limit
ID_TZ249171,Below limit
ID_TZ249172,Below limit
ID_TZ249173,Below limit
ID_TZ249174,Below limit
ID_TZ249175,Below limit
ID_TZ249176,Below limit
ID_TZ249177,Above limit
ID_TZ249178,Below limit
ID_TZ249179,Below limit
ID_TZ249180,Below limit
ID_TZ249181,Below limit
ID_TZ249182,Below limit
ID_TZ249183,Below limit
ID_TZ249184,Below limit
ID_TZ249185,Below limit
ID_TZ249186,Below limit
ID_TZ249187,Below limit
ID_TZ249188,Below limit
ID_TZ249189,Below limit
ID_TZ249190,Below limit
ID_TZ249191,Below limit
ID_TZ249192,Below limit
ID_TZ249193,Below limit
ID_TZ249194,Below limit
ID_TZ249195,Below limit
ID_TZ249196,Below limit
ID_TZ249197,Below limit
ID_TZ249198,Below limit
ID_TZ249199,Below limit
ID_TZ249200,Below limit
ID_TZ249201,Below limit
ID_TZ249202,Below limit
ID_TZ249203,Below limit
ID_TZ249204,Below limit
ID_TZ249205,Below limit
ID_TZ249206,Below limit
ID_TZ249207,Below limit
ID_TZ249208,Below limit
ID_TZ249209,Below limit
ID_TZ249210,Below limit
ID_TZ249211,Below limit
ID_TZ249212,Below limit
ID_TZ249213,Below limit
ID_TZ249214,Below limit
ID_TZ249215,Below limit
ID_TZ249216,Below limit
ID_TZ249217,Below limit
ID_TZ249218,Below limit
ID_TZ249219,Below limit
ID_TZ249220,Below limit
ID_TZ249221,Below limit
ID_TZ249222,Below limit
ID_TZ249223,Below limit
ID_TZ249224,Below limit
ID_TZ249225,Below limit
ID_TZ249226,Below limit
ID_TZ249227,Below limit
ID_TZ249228,Below limit
ID_TZ249229,Below limit
ID_TZ249230,Below limit
ID_TZ249231,Below limit
ID_TZ249232,Below limit
ID_TZ249233,Below limit
ID_TZ249234,Above limit
ID_TZ249235,Below limit
ID_TZ249236,Below limit
ID_TZ249237,Below limit
ID_TZ249238,Below limit
ID_TZ249239,Below limit
ID_TZ249240,Below limit
ID_TZ249241,Below limit
ID_TZ249242,Below limit
ID_TZ249243,Below limit
ID_TZ249244,Below limit
ID_TZ249245,Below limit
ID_TZ249246,Above limit
ID_TZ249247,Below limit
ID_TZ249248,Below limit
ID_TZ249249,Below limit
ID_TZ249250,Below limit
ID_TZ249251,Below limit
ID_TZ249252,Below limit
ID_TZ249253,Below limit
ID_TZ249254,Below limit
ID_TZ249255,Below limit
ID_TZ249256,Below limit
ID_TZ249257,Below limit
ID_TZ249258,Below limit
ID_TZ249259,Below limit
ID_TZ249260,Below limit
ID_TZ249261,Below limit
ID_TZ249262,Below limit
ID_TZ249263,Below limit
ID_TZ249264,Below limit
ID_TZ249265,Below limit
ID_TZ249266,Below limit
ID_TZ249267,Below limit
ID_TZ249268,Below limit
ID_TZ249269,Below limit
ID_TZ249270,Below limit
ID_TZ249271,Below limit
ID_TZ249272,Below limit
ID_TZ249273,Below limit
ID_TZ249274,Below limit
ID_TZ249275,Below limit
ID_TZ249276,Below limit
ID_TZ249277,Below limit
ID_TZ249278,Below limit
ID_TZ249279,Below limit
ID_TZ249280,Below limit
ID_TZ249281,Below limit
ID_TZ249282,Below limit
ID_TZ249283,Below limit
ID_TZ249284,Below limit
ID_TZ249285,Below limit
ID_TZ249286,Below limit
ID_TZ249287,Below limit
ID_TZ249288,Below limit
ID_TZ249289,Below limit
ID_TZ249290,Below limit
ID_TZ249291,Above limit
ID_TZ249292,Below limit
ID_TZ249293,Above limit
ID_TZ249294,Below limit
ID_TZ249295,Below limit
ID_TZ249296,Below limit
ID_TZ249297,Below limit
ID_TZ249298,Below limit
ID_TZ249299,Below limit
ID_TZ249300,Above limit
ID_TZ249301,Below limit
ID_TZ249302,Below limit
ID_TZ249303,Below limit
ID_TZ249304,Below limit
ID_TZ249305,Below limit
ID_TZ249306,Below limit
ID_TZ249307,Below limit
ID_TZ249308,Below limit
ID_TZ249309,Below limit
ID_TZ249310,Below limit
ID_TZ249311,Below limit
ID_TZ249312,Below limit
ID_TZ249313,Below limit
ID_TZ249314,Below limit
ID_TZ249315,Below limit
ID_TZ249316,Above limit
ID_TZ249317,Below limit
ID_TZ249318,Below limit
ID_TZ249319,Below limit
ID_TZ249320,Below limit
ID_TZ249321,Below limit
ID_TZ249322,Below limit
ID_TZ249323,Below limit
ID_TZ249324,Below limit
ID_TZ249325,Below limit
ID_TZ249326,Below limit
ID_TZ249327,Below limit
ID_TZ249328,Below limit
ID_TZ249329,Below limit
ID_TZ249330,Below limit
ID_TZ249331,Below limit
ID_TZ249332,Below limit
ID_TZ249333,Below limit
ID_TZ249334,Below limit
ID_TZ249335,Above limit
ID_TZ249336,Below limit
ID_TZ249337,Above limit
ID_TZ249338,Below limit
ID_TZ249339,Below limit
ID_TZ249340,Above limit
ID_TZ249341,Below limit
ID_TZ249342,Below limit
ID_TZ249343,Below limit
ID_TZ249344,Below limit
ID_TZ249345,Below limit
ID_TZ249346,Below limit
ID_TZ249347,Below limit
ID_TZ249348,Below limit
ID_TZ249349,Below limit
ID_TZ249350,Below limit
ID_TZ249351,Below limit
ID_TZ249352,Below limit
ID_TZ249353,Above limit
ID_TZ249354,Below limit
ID_TZ249355,Below limit
ID_TZ249356,Below limit
ID_TZ249357,Above limit
ID_TZ249358,Below limit
ID_TZ249359,Above limit
ID_TZ249360,Below limit
ID_TZ249361,Below limit
ID_TZ249362,Below limit
ID_TZ249363,Below limit
ID_TZ249364,Below limit
ID_TZ249365,Below limit
ID_TZ249366,Below limit
ID_TZ249367,Below limit
ID_TZ249368,Below limit
ID_TZ249369,Below limit
ID_TZ249370,Below limit
ID_TZ249371,Below limit
ID_TZ249372,Below limit
ID_TZ249373,Below limit
ID_TZ249374,Below limit
ID_TZ249375,Below limit
ID_TZ249376,Below limit
ID_TZ249377,Below limit
ID_TZ249378,Below limit
ID_TZ249379,Below limit
ID_TZ249380,Below limit
ID_TZ249381,Below limit
ID_TZ249382,Below limit
ID_TZ249383,Below limit
ID_TZ249384,Below limit
ID_TZ249385,Below limit
ID_TZ249386,Below limit
ID_TZ249387,Below limit
ID_TZ249388,Below limit
ID_TZ249389,Below limit
ID_TZ249390,Below limit
ID_TZ249391,Below limit
ID_TZ249392,Below limit
ID_TZ249393,Below limit
ID_TZ249394,Below limit
ID_TZ249395,Below limit
ID_TZ249396,Below limit
ID_TZ249397,Above limit
ID_TZ249398,Below limit
ID_TZ249399,Below limit
ID_TZ249400,Below limit
ID_TZ249401,Below limit
ID_TZ249402,Below limit
ID_TZ249403,Below limit
ID_TZ249404,Below limit
ID_TZ249405,Below limit
ID_TZ249406,Below limit
ID_TZ249407,Below limit
ID_TZ249408,Below limit
ID_TZ249409,Below limit
ID_TZ249410,Below limit
ID_TZ249411,Below limit
ID_TZ249412,Below limit
ID_TZ249413,Below limit
ID_TZ249414,Below limit
ID_TZ249415,Above limit
ID_TZ249416,Below limit
ID_TZ249417,Below limit
ID_TZ249418,Below limit
ID_TZ249419,Below limit
ID_TZ249420,Below limit
ID_TZ249421,Below limit
ID_TZ249422,Below limit
ID_TZ249423,Below limit
ID_TZ249424,Below limit
ID_TZ249425,Below limit
ID_TZ249426,Below limit
ID_TZ249427,Below limit
ID_TZ249428,Below limit
ID_TZ249429,Below limit
ID_TZ249430,Below limit
ID_TZ249431,Below limit
ID_TZ249432,Below limit
ID_TZ249433,Below limit
ID_TZ249434,Below limit
ID_TZ249435,Below limit
ID_TZ249436,Below limit
ID_TZ249437,Below limit
ID_TZ249438,Below limit
ID_TZ249439,Below limit
ID_TZ249440,Below limit
ID_TZ249441,Below limit
ID_TZ249442,Below limit
ID_TZ249443,Above limit
ID_TZ249444,Below limit
ID_TZ249445,Below limit
ID_TZ249446,Below limit
ID_TZ249447,Below limit
ID_TZ249448,Below limit
ID_TZ249449,Below limit
ID_TZ249450,Below limit
ID_TZ249451,Below limit
ID_TZ249452,Below limit
ID_TZ249453,Below limit
ID_TZ249454,Below limit
ID_TZ249455,Below limit
ID_TZ249456,Below limit
ID_TZ249457,Above limit
ID_TZ249458,Above limit
ID_TZ249459,Below limit
ID_TZ249460,Below limit
ID_TZ249461,Below limit
ID_TZ249462,Below limit
ID_TZ249463,Below limit
ID_TZ249464,Below limit
ID_TZ249465,Below limit
ID_TZ249466,Below limit
ID_TZ249467,Below limit
ID_TZ249468,Below limit
ID_TZ249469,Below limit
ID_TZ249470,Below limit
ID_TZ249471,Below limit
ID_TZ249472,Below limit
ID_TZ249473,Below limit
ID_TZ249474,Below limit
ID_TZ249475,Below limit
ID_TZ249476,Below limit
ID_TZ249477,Below limit
ID_TZ249478,Below limit
ID_TZ249479,Below limit
ID_TZ249480,Below limit
ID_TZ249481,Below limit
ID_TZ249482,Below limit
ID_TZ249483,Below limit
ID_TZ249484,Below limit
ID_TZ249485,Below limit
ID_TZ249486,Below limit
ID_TZ249487,Below limit
ID_TZ249488,Below limit
ID_TZ249489,Below limit
ID_TZ249490,Below limit
ID_TZ249491,Below limit
ID_TZ249492,Below limit
ID_TZ249493,Below limit
ID_TZ249494,Below limit
ID_TZ249495,Below limit
ID_TZ249496,Below limit
ID_TZ249497,Below limit
ID_TZ249498,Below limit
ID_TZ249499,Below limit
ID_TZ249500,Below limit
ID_TZ249501,Below limit
ID_TZ249502,Below limit
ID_TZ249503,Below limit
ID_TZ249504,Below limit
ID_TZ249505,Below limit
ID_TZ249506,Below limit
ID_TZ249507,Below limit
ID_TZ249508,Below limit
ID_TZ249509,Below limit
ID_TZ249510,Below limit
ID_TZ249511,Below limit
ID_TZ249512,Below limit
ID_TZ249513,Below limit
ID_TZ249514,Below limit
ID_TZ249515,Below limit
ID_TZ249516,Below limit
ID_TZ249517,Below limit
ID_TZ249518,Below limit
ID_TZ249519,Below limit
ID_TZ249520,Below limit
ID_TZ249521,Below limit
ID_TZ249522,Below limit
ID_TZ249523,Above limit
ID_TZ249524,Below limit
ID_TZ249525,Below limit
ID_TZ249526,Below limit
ID_TZ249527,Below limit
ID_TZ249528,Below limit
ID_TZ249529,Below limit
ID_TZ249530,Below limit
ID_TZ249531,Below limit
ID_TZ249532,Below limit
ID_TZ249533,Below limit
ID_TZ249534,Below limit
ID_TZ249535,Below limit
ID_TZ249536,Below limit
ID_TZ249537,Below limit
ID_TZ249538,Below limit
ID_TZ249539,Below limit
ID_TZ249540,Below limit
ID_TZ249541,Below limit
ID_TZ249542,Below limit
ID_TZ249543,Below limit
ID_TZ249544,Below limit
ID_TZ249545,Below limit
ID_TZ249546,Below limit
ID_TZ249547,Below limit
ID_TZ249548,Above limit
ID_TZ249549,Below limit
ID_TZ249550,Below limit
ID_TZ249551,Below limit
ID_TZ249552,Below limit
ID_TZ249553,Below limit
ID_TZ249554,Below limit
ID_TZ249555,Below limit
ID_TZ249556,Below limit
ID_TZ249557,Below limit
ID_TZ249558,Below limit
ID_TZ249559,Below limit
ID_TZ249560,Below limit
ID_TZ249561,Below limit
ID_TZ249562,Below limit
ID_TZ249563,Below limit
ID_TZ249564,Below limit
ID_TZ249565,Below limit
ID_TZ249566,Below limit
ID_TZ249567,Below limit
ID_TZ249568,Below limit
ID_TZ249569,Below limit
ID_TZ249570,Below limit
ID_TZ249571,Below limit
ID_TZ249572,Below limit
ID_TZ249573,Below limit
ID_TZ249574,Below limit
ID_TZ249575,Below limit
ID_TZ249576,Below limit
ID_TZ249577,Below limit
ID_TZ249578,Below limit
ID_TZ249579,Below limit
ID_TZ249580,Below limit
ID_TZ249581,Below limit
ID_TZ249582,Below limit
ID_TZ249583,Below limit
ID_TZ249584,Below limit
ID_TZ249585,Below limit
ID_TZ249586,Below limit
ID_TZ249587,Below limit
ID_TZ249588,Below limit
ID_TZ249589,Below limit
ID_TZ249590,Below limit
ID_TZ249591,Below limit
ID_TZ249592,Below limit
ID_TZ249593,Below limit
ID_TZ249594,Below limit
ID_TZ249595,Below limit
ID_TZ249596,Below limit
ID_TZ249597,Below limit
ID_TZ249598,Below limit
ID_TZ249599,Below limit
ID_TZ249600,Below limit
ID_TZ249601,Below limit
ID_TZ249602,Below limit
ID_TZ249603,Below limit
ID_TZ249604,Below limit
ID_TZ249605,Below limit
ID_TZ249606,Below limit
ID_TZ249607,Below limit
ID_TZ249608,Below limit
ID_TZ249609,Below limit
ID_TZ249610,Below limit
ID_TZ249611,Below limit
ID_TZ249612,Below limit
ID_TZ249613,Below limit
ID_TZ249614,Below limit
ID_TZ249615,Below limit
ID_TZ249616,Below limit
ID_TZ249617,Below limit
ID_TZ249618,Below limit
ID_TZ249619,Below limit
ID_TZ249620,Below limit
ID_TZ249621,Below limit
ID_TZ249622,Below limit
ID_TZ249623,Below limit
ID_TZ249624,Below limit
ID_TZ249625,Below limit
ID_TZ249626,Below limit
ID_TZ249627,Below limit
ID_TZ249628,Below limit
ID_TZ249629,Below limit
ID_TZ249630,Below limit
ID_TZ249631,Above limit
ID_TZ249632,Below limit
ID_TZ249633,Below limit
ID_TZ249634,Below limit
ID_TZ249635,Below limit
ID_TZ249636,Below limit
ID_TZ249637,Below limit
ID_TZ249638,Below limit
ID_TZ249639,Below limit
ID_TZ249640,Below limit
ID_TZ249641,Below limit
ID_TZ249642,Below limit
ID_TZ249643,Below limit
ID_TZ249644,Below limit
ID_TZ249645,Below limit
ID_TZ249646,Below limit
ID_TZ249647,Below limit
ID_TZ249648,Above limit
ID_TZ249649,Below limit
ID_TZ249650,Below limit
ID_TZ249651,Below limit
ID_TZ249652,Below limit
ID_TZ249653,Below limit
ID_TZ249654,Below limit
ID_TZ249655,Below limit
ID_TZ249656,Below limit
ID_TZ249657,Below limit
ID_TZ249658,Below limit
ID_TZ249659,Below limit
ID_TZ249660,Below limit
ID_TZ249661,Below limit
ID_TZ249662,Below limit
ID_TZ249663,Below limit
ID_TZ249664,Below limit
ID_TZ249665,Below limit
ID_TZ249666,Below limit
ID_TZ249667,Below limit
ID_TZ249668,Below limit
ID_TZ249669,Below limit
ID_TZ249670,Below limit
ID_TZ249671,Below limit
ID_TZ249672,Below limit
ID_TZ249673,Above limit
ID_TZ249674,Below limit
ID_TZ249675,Below limit
ID_TZ249676,Above limit
ID_TZ249677,Below limit
