id,num_sold
150843,59.0
150844,59.0
150845,123.0
150846,123.0
150847,19.0
150848,90.0
150849,91.0
150850,452.0
150851,453.0
150852,69.0
150853,333.0
150854,334.0
150855,79.0
150856,80.0
150857,12.0
150858,59.0
150859,59.0
150860,123.0
150861,123.0
150862,19.0
150863,90.0
150864,91.0
150865,452.0
150866,453.0
150867,69.0
150868,333.0
150869,334.0
150870,79.0
150871,80.0
150872,12.0
150873,59.0
150874,59.0
150875,123.0
150876,123.0
150877,19.0
150878,90.0
150879,91.0
150880,452.0
150881,453.0
150882,69.0
150883,333.0
150884,334.0
150885,79.0
150886,80.0
150887,12.0
150888,59.0
150889,59.0
150890,123.0
150891,123.0
150892,19.0
150893,90.0
150894,91.0
150895,452.0
150896,453.0
150897,69.0
150898,333.0
150899,334.0
150900,82.0
150901,80.0
150902,12.0
150903,58.0
150904,61.0
150905,126.0
150906,123.0
150907,18.0
150908,90.0
150909,95.0
150910,464.0
150911,453.0
150912,68.0
150913,330.0
150914,348.0
150915,82.0
150916,80.0
150917,12.0
150918,58.0
150919,61.0
150920,126.0
150921,123.0
150922,18.0
150923,90.0
150924,95.0
150925,464.0
150926,453.0
150927,68.0
150928,330.0
150929,348.0
150930,82.0
150931,80.0
150932,12.0
150933,58.0
150934,61.0
150935,126.0
150936,123.0
150937,18.0
150938,90.0
150939,95.0
150940,464.0
150941,453.0
150942,68.0
150943,330.0
150944,348.0
150945,82.0
150946,80.0
150947,12.0
150948,58.0
150949,61.0
150950,126.0
150951,123.0
150952,18.0
150953,90.0
150954,95.0
150955,464.0
150956,453.0
150957,68.0
150958,330.0
150959,348.0
150960,82.0
150961,80.0
150962,12.0
150963,58.0
150964,61.0
150965,126.0
150966,123.0
150967,18.0
150968,90.0
150969,95.0
150970,464.0
150971,453.0
150972,68.0
150973,330.0
150974,348.0
150975,81.0
150976,78.0
150977,12.0
150978,58.0
150979,61.0
150980,125.0
150981,120.0
150982,19.0
150983,90.0
150984,94.0
150985,459.0
150986,444.0
150987,70.0
150988,332.0
150989,345.0
150990,81.0
150991,78.0
150992,12.0
150993,58.0
150994,61.0
150995,125.0
150996,120.0
150997,19.0
150998,90.0
150999,94.0
151000,459.0
151001,444.0
151002,70.0
151003,332.0
151004,345.0
151005,81.0
151006,78.0
151007,12.0
151008,58.0
151009,61.0
151010,125.0
151011,120.0
151012,19.0
151013,90.0
151014,94.0
151015,459.0
151016,444.0
151017,70.0
151018,332.0
151019,345.0
151020,81.0
151021,78.0
151022,12.0
151023,58.0
151024,61.0
151025,125.0
151026,120.0
151027,19.0
151028,90.0
151029,94.0
151030,459.0
151031,444.0
151032,70.0
151033,332.0
151034,345.0
151035,81.0
151036,78.0
151037,12.0
151038,58.0
151039,61.0
151040,125.0
151041,120.0
151042,19.0
151043,90.0
151044,94.0
151045,459.0
151046,444.0
151047,70.0
151048,332.0
151049,345.0
151050,87.0
151051,84.0
151052,13.0
151053,64.0
151054,64.0
151055,134.0
151056,130.0
151057,21.0
151058,99.0
151059,99.0
151060,495.0
151061,479.0
151062,76.0
151063,363.0
151064,365.0
151065,87.0
151066,84.0
151067,13.0
151068,64.0
151069,64.0
151070,134.0
151071,130.0
151072,21.0
151073,99.0
151074,99.0
151075,495.0
151076,479.0
151077,76.0
151078,363.0
151079,365.0
151080,87.0
151081,84.0
151082,13.0
151083,64.0
151084,64.0
151085,134.0
151086,130.0
151087,21.0
151088,99.0
151089,99.0
151090,495.0
151091,479.0
151092,76.0
151093,363.0
151094,365.0
151095,87.0
151096,84.0
151097,13.0
151098,64.0
151099,64.0
151100,134.0
151101,130.0
151102,21.0
151103,99.0
151104,99.0
151105,495.0
151106,479.0
151107,76.0
151108,363.0
151109,365.0
151110,87.0
151111,84.0
151112,13.0
151113,64.0
151114,64.0
151115,134.0
151116,130.0
151117,21.0
151118,99.0
151119,99.0
151120,495.0
151121,479.0
151122,76.0
151123,363.0
151124,365.0
151125,85.0
151126,84.0
151127,13.0
151128,62.0
151129,62.0
151130,131.0
151131,130.0
151132,20.0
151133,96.0
151134,95.0
151135,482.0
151136,478.0
151137,73.0
151138,352.0
151139,351.0
151140,85.0
151141,84.0
151142,13.0
151143,62.0
151144,62.0
151145,131.0
151146,130.0
151147,20.0
151148,96.0
151149,95.0
151150,482.0
151151,478.0
151152,73.0
151153,352.0
151154,351.0
151155,85.0
151156,84.0
151157,13.0
151158,62.0
151159,62.0
151160,131.0
151161,130.0
151162,20.0
151163,96.0
151164,95.0
151165,482.0
151166,478.0
151167,73.0
151168,352.0
151169,351.0
151170,85.0
151171,84.0
151172,13.0
151173,62.0
151174,62.0
151175,131.0
151176,130.0
151177,20.0
151178,96.0
151179,95.0
151180,482.0
151181,478.0
151182,73.0
151183,352.0
151184,351.0
151185,85.0
151186,84.0
151187,13.0
151188,62.0
151189,62.0
151190,131.0
151191,130.0
151192,20.0
151193,96.0
151194,95.0
151195,482.0
151196,478.0
151197,73.0
151198,352.0
151199,351.0
151200,95.0
151201,94.0
151202,15.0
151203,70.0
151204,70.0
151205,146.0
151206,145.0
151207,23.0
151208,108.0
151209,109.0
151210,537.0
151211,536.0
151212,85.0
151213,399.0
151214,400.0
151215,95.0
151216,94.0
151217,15.0
151218,70.0
151219,70.0
151220,146.0
151221,145.0
151222,23.0
151223,108.0
151224,109.0
151225,537.0
151226,536.0
151227,85.0
151228,399.0
151229,400.0
151230,95.0
151231,94.0
151232,15.0
151233,70.0
151234,70.0
151235,146.0
151236,145.0
151237,23.0
151238,108.0
151239,109.0
151240,537.0
151241,536.0
151242,85.0
151243,399.0
151244,400.0
151245,95.0
151246,94.0
151247,15.0
151248,70.0
151249,70.0
151250,146.0
151251,145.0
151252,23.0
151253,108.0
151254,109.0
151255,537.0
151256,536.0
151257,85.0
151258,399.0
151259,400.0
151260,95.0
151261,94.0
151262,15.0
151263,70.0
151264,70.0
151265,146.0
151266,145.0
151267,23.0
151268,108.0
151269,109.0
151270,537.0
151271,536.0
151272,85.0
151273,399.0
151274,400.0
151275,81.0
151276,78.0
151277,12.0
151278,59.0
151279,58.0
151280,124.0
151281,121.0
151282,19.0
151283,91.0
151284,90.0
151285,458.0
151286,446.0
151287,70.0
151288,334.0
151289,331.0
151290,81.0
151291,78.0
151292,12.0
151293,59.0
151294,58.0
151295,124.0
151296,121.0
151297,19.0
151298,91.0
151299,90.0
151300,458.0
151301,446.0
151302,70.0
151303,334.0
151304,331.0
151305,81.0
151306,78.0
151307,12.0
151308,59.0
151309,58.0
151310,124.0
151311,121.0
151312,19.0
151313,91.0
151314,90.0
151315,458.0
151316,446.0
151317,70.0
151318,334.0
151319,331.0
151320,81.0
151321,78.0
151322,12.0
151323,59.0
151324,58.0
151325,124.0
151326,121.0
151327,19.0
151328,91.0
151329,90.0
151330,458.0
151331,446.0
151332,70.0
151333,334.0
151334,331.0
151335,81.0
151336,78.0
151337,12.0
151338,59.0
151339,58.0
151340,124.0
151341,121.0
151342,19.0
151343,91.0
151344,90.0
151345,458.0
151346,446.0
151347,70.0
151348,334.0
151349,331.0
151350,81.0
151351,77.0
151352,12.0
151353,59.0
151354,58.0
151355,126.0
151356,118.0
151357,19.0
151358,90.0
151359,90.0
151360,463.0
151361,435.0
151362,69.0
151363,333.0
151364,331.0
151365,81.0
151366,77.0
151367,12.0
151368,59.0
151369,58.0
151370,126.0
151371,118.0
151372,19.0
151373,90.0
151374,90.0
151375,463.0
151376,435.0
151377,69.0
151378,333.0
151379,331.0
151380,81.0
151381,77.0
151382,12.0
151383,59.0
151384,58.0
151385,126.0
151386,118.0
151387,19.0
151388,90.0
151389,90.0
151390,463.0
151391,435.0
151392,69.0
151393,333.0
151394,331.0
151395,81.0
151396,77.0
151397,12.0
151398,59.0
151399,58.0
151400,126.0
151401,118.0
151402,19.0
151403,90.0
151404,90.0
151405,463.0
151406,435.0
151407,69.0
151408,333.0
151409,331.0
151410,81.0
151411,77.0
151412,12.0
151413,59.0
151414,58.0
151415,126.0
151416,118.0
151417,19.0
151418,90.0
151419,90.0
151420,463.0
151421,435.0
151422,69.0
151423,333.0
151424,331.0
151425,80.0
151426,78.0
151427,12.0
151428,58.0
151429,58.0
151430,124.0
151431,121.0
151432,18.0
151433,90.0
151434,89.0
151435,457.0
151436,445.0
151437,68.0
151438,330.0
151439,329.0
151440,80.0
151441,78.0
151442,12.0
151443,58.0
151444,58.0
151445,124.0
151446,121.0
151447,18.0
151448,90.0
151449,89.0
151450,457.0
151451,445.0
151452,68.0
151453,330.0
151454,329.0
151455,80.0
151456,78.0
151457,12.0
151458,58.0
151459,58.0
151460,124.0
151461,121.0
151462,18.0
151463,90.0
151464,89.0
151465,457.0
151466,445.0
151467,68.0
151468,330.0
151469,329.0
151470,80.0
151471,78.0
151472,12.0
151473,58.0
151474,58.0
151475,124.0
151476,121.0
151477,18.0
151478,90.0
151479,89.0
151480,457.0
151481,445.0
151482,68.0
151483,330.0
151484,329.0
151485,80.0
151486,78.0
151487,12.0
151488,58.0
151489,58.0
151490,124.0
151491,121.0
151492,18.0
151493,90.0
151494,89.0
151495,457.0
151496,445.0
151497,68.0
151498,330.0
151499,329.0
151500,82.0
151501,78.0
151502,12.0
151503,59.0
151504,57.0
151505,126.0
151506,120.0
151507,19.0
151508,91.0
151509,88.0
151510,466.0
151511,442.0
151512,70.0
151513,336.0
151514,324.0
151515,82.0
151516,78.0
151517,12.0
151518,59.0
151519,57.0
151520,126.0
151521,120.0
151522,19.0
151523,91.0
151524,88.0
151525,466.0
151526,442.0
151527,70.0
151528,336.0
151529,324.0
151530,82.0
151531,78.0
151532,12.0
151533,59.0
151534,57.0
151535,126.0
151536,120.0
151537,19.0
151538,91.0
151539,88.0
151540,466.0
151541,442.0
151542,70.0
151543,336.0
151544,324.0
151545,82.0
151546,78.0
151547,12.0
151548,59.0
151549,57.0
151550,126.0
151551,120.0
151552,19.0
151553,91.0
151554,88.0
151555,466.0
151556,442.0
151557,70.0
151558,336.0
151559,324.0
151560,82.0
151561,78.0
151562,12.0
151563,59.0
151564,57.0
151565,126.0
151566,120.0
151567,19.0
151568,91.0
151569,88.0
151570,466.0
151571,442.0
151572,70.0
151573,336.0
151574,324.0
151575,87.0
151576,84.0
151577,13.0
151578,64.0
151579,62.0
151580,134.0
151581,130.0
151582,20.0
151583,98.0
151584,96.0
151585,495.0
151586,478.0
151587,73.0
151588,361.0
151589,354.0
151590,87.0
151591,84.0
151592,13.0
151593,64.0
151594,62.0
151595,134.0
151596,130.0
151597,20.0
151598,98.0
151599,96.0
151600,495.0
151601,478.0
151602,73.0
151603,361.0
151604,354.0
151605,87.0
151606,84.0
151607,13.0
151608,64.0
151609,62.0
151610,134.0
151611,130.0
151612,20.0
151613,98.0
151614,96.0
151615,495.0
151616,478.0
151617,73.0
151618,361.0
151619,354.0
151620,87.0
151621,84.0
151622,13.0
151623,64.0
151624,62.0
151625,134.0
151626,130.0
151627,20.0
151628,98.0
151629,96.0
151630,495.0
151631,478.0
151632,73.0
151633,361.0
151634,354.0
151635,87.0
151636,84.0
151637,13.0
151638,64.0
151639,62.0
151640,134.0
151641,130.0
151642,20.0
151643,98.0
151644,96.0
151645,495.0
151646,478.0
151647,73.0
151648,361.0
151649,354.0
151650,91.0
151651,88.0
151652,14.0
151653,65.0
151654,64.0
151655,141.0
151656,136.0
151657,21.0
151658,100.0
151659,98.0
151660,518.0
151661,501.0
151662,78.0
151663,370.0
151664,361.0
151665,91.0
151666,88.0
151667,14.0
151668,65.0
151669,64.0
151670,141.0
151671,136.0
151672,21.0
151673,100.0
151674,98.0
151675,518.0
151676,501.0
151677,78.0
151678,370.0
151679,361.0
151680,91.0
151681,88.0
151682,14.0
151683,65.0
151684,64.0
151685,141.0
151686,136.0
151687,21.0
151688,100.0
151689,98.0
151690,518.0
151691,501.0
151692,78.0
151693,370.0
151694,361.0
151695,91.0
151696,88.0
151697,14.0
151698,65.0
151699,64.0
151700,141.0
151701,136.0
151702,21.0
151703,100.0
151704,98.0
151705,518.0
151706,501.0
151707,78.0
151708,370.0
151709,361.0
151710,91.0
151711,88.0
151712,14.0
151713,65.0
151714,64.0
151715,141.0
151716,136.0
151717,21.0
151718,100.0
151719,98.0
151720,518.0
151721,501.0
151722,78.0
151723,370.0
151724,361.0
151725,98.0
151726,93.0
151727,14.0
151728,69.0
151729,70.0
151730,151.0
151731,144.0
151732,22.0
151733,107.0
151734,109.0
151735,555.0
151736,529.0
151737,82.0
151738,394.0
151739,400.0
151740,98.0
151741,93.0
151742,14.0
151743,69.0
151744,70.0
151745,151.0
151746,144.0
151747,22.0
151748,107.0
151749,109.0
151750,555.0
151751,529.0
151752,82.0
151753,394.0
151754,400.0
151755,98.0
151756,93.0
151757,14.0
151758,69.0
151759,70.0
151760,151.0
151761,144.0
151762,22.0
151763,107.0
151764,109.0
151765,555.0
151766,529.0
151767,82.0
151768,394.0
151769,400.0
151770,98.0
151771,93.0
151772,14.0
151773,69.0
151774,70.0
151775,151.0
151776,144.0
151777,22.0
151778,107.0
151779,109.0
151780,555.0
151781,529.0
151782,82.0
151783,394.0
151784,400.0
151785,98.0
151786,93.0
151787,14.0
151788,69.0
151789,70.0
151790,151.0
151791,144.0
151792,22.0
151793,107.0
151794,109.0
151795,555.0
151796,529.0
151797,82.0
151798,394.0
151799,400.0
151800,83.0
151801,80.0
151802,12.0
151803,60.0
151804,58.0
151805,128.0
151806,123.0
151807,19.0
151808,92.0
151809,89.0
151810,473.0
151811,452.0
151812,70.0
151813,340.0
151814,329.0
151815,83.0
151816,80.0
151817,12.0
151818,60.0
151819,58.0
151820,128.0
151821,123.0
151822,19.0
151823,92.0
151824,89.0
151825,473.0
151826,452.0
151827,70.0
151828,340.0
151829,329.0
151830,83.0
151831,80.0
151832,12.0
151833,60.0
151834,58.0
151835,128.0
151836,123.0
151837,19.0
151838,92.0
151839,89.0
151840,473.0
151841,452.0
151842,70.0
151843,340.0
151844,329.0
151845,83.0
151846,80.0
151847,12.0
151848,60.0
151849,58.0
151850,128.0
151851,123.0
151852,19.0
151853,92.0
151854,89.0
151855,473.0
151856,452.0
151857,70.0
151858,340.0
151859,329.0
151860,83.0
151861,80.0
151862,12.0
151863,60.0
151864,58.0
151865,128.0
151866,123.0
151867,19.0
151868,92.0
151869,89.0
151870,473.0
151871,452.0
151872,70.0
151873,340.0
151874,329.0
151875,82.0
151876,77.0
151877,12.0
151878,58.0
151879,57.0
151880,126.0
151881,119.0
151882,19.0
151883,89.0
151884,88.0
151885,465.0
151886,440.0
151887,70.0
151888,330.0
151889,325.0
151890,82.0
151891,77.0
151892,12.0
151893,58.0
151894,57.0
151895,126.0
151896,119.0
151897,19.0
151898,89.0
151899,88.0
151900,465.0
151901,440.0
151902,70.0
151903,330.0
151904,325.0
151905,82.0
151906,77.0
151907,12.0
151908,58.0
151909,57.0
151910,126.0
151911,119.0
151912,19.0
151913,89.0
151914,88.0
151915,465.0
151916,440.0
151917,70.0
151918,330.0
151919,325.0
151920,82.0
151921,77.0
151922,12.0
151923,58.0
151924,57.0
151925,126.0
151926,119.0
151927,19.0
151928,89.0
151929,88.0
151930,465.0
151931,440.0
151932,70.0
151933,330.0
151934,325.0
151935,82.0
151936,77.0
151937,12.0
151938,58.0
151939,57.0
151940,126.0
151941,119.0
151942,19.0
151943,89.0
151944,88.0
151945,465.0
151946,440.0
151947,70.0
151948,330.0
151949,325.0
151950,83.0
151951,78.0
151952,12.0
151953,59.0
151954,56.0
151955,128.0
151956,120.0
151957,19.0
151958,91.0
151959,86.0
151960,473.0
151961,441.0
151962,69.0
151963,334.0
151964,318.0
151965,83.0
151966,78.0
151967,12.0
151968,59.0
151969,56.0
151970,128.0
151971,120.0
151972,19.0
151973,91.0
151974,86.0
151975,473.0
151976,441.0
151977,69.0
151978,334.0
151979,318.0
151980,83.0
151981,78.0
151982,12.0
151983,59.0
151984,56.0
151985,128.0
151986,120.0
151987,19.0
151988,91.0
151989,86.0
151990,473.0
151991,441.0
151992,69.0
151993,334.0
151994,318.0
151995,83.0
151996,78.0
151997,12.0
151998,59.0
151999,56.0
152000,128.0
152001,120.0
152002,19.0
152003,91.0
152004,86.0
152005,473.0
152006,441.0
152007,69.0
152008,334.0
152009,318.0
152010,83.0
152011,78.0
152012,12.0
152013,59.0
152014,56.0
152015,128.0
152016,120.0
152017,19.0
152018,91.0
152019,86.0
152020,473.0
152021,441.0
152022,69.0
152023,334.0
152024,318.0
152025,85.0
152026,77.0
152027,12.0
152028,59.0
152029,56.0
152030,131.0
152031,119.0
152032,19.0
152033,91.0
152034,86.0
152035,483.0
152036,438.0
152037,69.0
152038,336.0
152039,316.0
152040,85.0
152041,77.0
152042,12.0
152043,59.0
152044,56.0
152045,131.0
152046,119.0
152047,19.0
152048,91.0
152049,86.0
152050,483.0
152051,438.0
152052,69.0
152053,336.0
152054,316.0
152055,85.0
152056,77.0
152057,12.0
152058,59.0
152059,56.0
152060,131.0
152061,119.0
152062,19.0
152063,91.0
152064,86.0
152065,483.0
152066,438.0
152067,69.0
152068,336.0
152069,316.0
152070,85.0
152071,77.0
152072,12.0
152073,59.0
152074,56.0
152075,131.0
152076,119.0
152077,19.0
152078,91.0
152079,86.0
152080,483.0
152081,438.0
152082,69.0
152083,336.0
152084,316.0
152085,85.0
152086,77.0
152087,12.0
152088,59.0
152089,56.0
152090,131.0
152091,119.0
152092,19.0
152093,91.0
152094,86.0
152095,483.0
152096,438.0
152097,69.0
152098,336.0
152099,316.0
152100,91.0
152101,83.0
152102,14.0
152103,64.0
152104,60.0
152105,141.0
152106,128.0
152107,21.0
152108,99.0
152109,93.0
152110,520.0
152111,472.0
152112,77.0
152113,366.0
152114,343.0
152115,91.0
152116,83.0
152117,14.0
152118,64.0
152119,60.0
152120,141.0
152121,128.0
152122,21.0
152123,99.0
152124,93.0
152125,520.0
152126,472.0
152127,77.0
152128,366.0
152129,343.0
152130,91.0
152131,83.0
152132,14.0
152133,64.0
152134,60.0
152135,141.0
152136,128.0
152137,21.0
152138,99.0
152139,93.0
152140,520.0
152141,472.0
152142,77.0
152143,366.0
152144,343.0
152145,91.0
152146,83.0
152147,14.0
152148,64.0
152149,60.0
152150,141.0
152151,128.0
152152,21.0
152153,99.0
152154,93.0
152155,520.0
152156,472.0
152157,77.0
152158,366.0
152159,343.0
152160,91.0
152161,83.0
152162,14.0
152163,64.0
152164,60.0
152165,141.0
152166,128.0
152167,21.0
152168,99.0
152169,93.0
152170,520.0
152171,472.0
152172,77.0
152173,366.0
152174,343.0
152175,93.0
152176,87.0
152177,13.0
152178,66.0
152179,61.0
152180,144.0
152181,134.0
152182,21.0
152183,102.0
152184,94.0
152185,529.0
152186,492.0
152187,76.0
152188,377.0
152189,347.0
152190,93.0
152191,87.0
152192,13.0
152193,66.0
152194,61.0
152195,144.0
152196,134.0
152197,21.0
152198,102.0
152199,94.0
152200,529.0
152201,492.0
152202,76.0
152203,377.0
152204,347.0
152205,93.0
152206,87.0
152207,13.0
152208,66.0
152209,61.0
152210,144.0
152211,134.0
152212,21.0
152213,102.0
152214,94.0
152215,529.0
152216,492.0
152217,76.0
152218,377.0
152219,347.0
152220,93.0
152221,87.0
152222,13.0
152223,66.0
152224,61.0
152225,144.0
152226,134.0
152227,21.0
152228,102.0
152229,94.0
152230,529.0
152231,492.0
152232,76.0
152233,377.0
152234,347.0
152235,93.0
152236,87.0
152237,13.0
152238,66.0
152239,61.0
152240,144.0
152241,134.0
152242,21.0
152243,102.0
152244,94.0
152245,529.0
152246,492.0
152247,76.0
152248,377.0
152249,347.0
152250,100.0
152251,93.0
152252,14.0
152253,69.0
152254,66.0
152255,154.0
152256,143.0
152257,22.0
152258,107.0
152259,102.0
152260,566.0
152261,526.0
152262,81.0
152263,392.0
152264,377.0
152265,100.0
152266,93.0
152267,14.0
152268,69.0
152269,66.0
152270,154.0
152271,143.0
152272,22.0
152273,107.0
152274,102.0
152275,566.0
152276,526.0
152277,81.0
152278,392.0
152279,377.0
152280,100.0
152281,93.0
152282,14.0
152283,69.0
152284,66.0
152285,154.0
152286,143.0
152287,22.0
152288,107.0
152289,102.0
152290,566.0
152291,526.0
152292,81.0
152293,392.0
152294,377.0
152295,100.0
152296,93.0
152297,14.0
152298,69.0
152299,66.0
152300,154.0
152301,143.0
152302,22.0
152303,107.0
152304,102.0
152305,566.0
152306,526.0
152307,81.0
152308,392.0
152309,377.0
152310,100.0
152311,93.0
152312,14.0
152313,69.0
152314,66.0
152315,154.0
152316,143.0
152317,22.0
152318,107.0
152319,102.0
152320,566.0
152321,526.0
152322,81.0
152323,392.0
152324,377.0
152325,83.0
152326,78.0
152327,12.0
152328,60.0
152329,56.0
152330,129.0
152331,120.0
152332,19.0
152333,92.0
152334,86.0
152335,474.0
152336,443.0
152337,70.0
152338,338.0
152339,316.0
152340,83.0
152341,78.0
152342,12.0
152343,60.0
152344,56.0
152345,129.0
152346,120.0
152347,19.0
152348,92.0
152349,86.0
152350,474.0
152351,443.0
152352,70.0
152353,338.0
152354,316.0
152355,83.0
152356,78.0
152357,12.0
152358,60.0
152359,56.0
152360,129.0
152361,120.0
152362,19.0
152363,92.0
152364,86.0
152365,474.0
152366,443.0
152367,70.0
152368,338.0
152369,316.0
152370,83.0
152371,78.0
152372,12.0
152373,60.0
152374,56.0
152375,129.0
152376,120.0
152377,19.0
152378,92.0
152379,86.0
152380,474.0
152381,443.0
152382,70.0
152383,338.0
152384,316.0
152385,83.0
152386,78.0
152387,12.0
152388,60.0
152389,56.0
152390,129.0
152391,120.0
152392,19.0
152393,92.0
152394,86.0
152395,474.0
152396,443.0
152397,70.0
152398,338.0
152399,316.0
152400,85.0
152401,79.0
152402,12.0
152403,59.0
152404,55.0
152405,131.0
152406,122.0
152407,19.0
152408,91.0
152409,85.0
152410,483.0
152411,450.0
152412,69.0
152413,336.0
152414,313.0
152415,85.0
152416,79.0
152417,12.0
152418,59.0
152419,55.0
152420,131.0
152421,122.0
152422,19.0
152423,91.0
152424,85.0
152425,483.0
152426,450.0
152427,69.0
152428,336.0
152429,313.0
152430,85.0
152431,79.0
152432,12.0
152433,59.0
152434,55.0
152435,131.0
152436,122.0
152437,19.0
152438,91.0
152439,85.0
152440,483.0
152441,450.0
152442,69.0
152443,336.0
152444,313.0
152445,85.0
152446,79.0
152447,12.0
152448,59.0
152449,55.0
152450,131.0
152451,122.0
152452,19.0
152453,91.0
152454,85.0
152455,483.0
152456,450.0
152457,69.0
152458,336.0
152459,313.0
152460,85.0
152461,79.0
152462,12.0
152463,59.0
152464,55.0
152465,131.0
152466,122.0
152467,19.0
152468,91.0
152469,85.0
152470,483.0
152471,450.0
152472,69.0
152473,336.0
152474,313.0
152475,85.0
152476,78.0
152477,12.0
152478,59.0
152479,56.0
152480,132.0
152481,121.0
152482,19.0
152483,90.0
152484,86.0
152485,485.0
152486,445.0
152487,69.0
152488,333.0
152489,315.0
152490,85.0
152491,78.0
152492,12.0
152493,59.0
152494,56.0
152495,132.0
152496,121.0
152497,19.0
152498,90.0
152499,86.0
152500,485.0
152501,445.0
152502,69.0
152503,333.0
152504,315.0
152505,85.0
152506,78.0
152507,12.0
152508,59.0
152509,56.0
152510,132.0
152511,121.0
152512,19.0
152513,90.0
152514,86.0
152515,485.0
152516,445.0
152517,69.0
152518,333.0
152519,315.0
152520,85.0
152521,78.0
152522,12.0
152523,59.0
152524,56.0
152525,132.0
152526,121.0
152527,19.0
152528,90.0
152529,86.0
152530,485.0
152531,445.0
152532,69.0
152533,333.0
152534,315.0
152535,85.0
152536,78.0
152537,12.0
152538,59.0
152539,56.0
152540,132.0
152541,121.0
152542,19.0
152543,90.0
152544,86.0
152545,485.0
152546,445.0
152547,69.0
152548,333.0
152549,315.0
152550,86.0
152551,79.0
152552,12.0
152553,60.0
152554,55.0
152555,133.0
152556,122.0
152557,19.0
152558,93.0
152559,86.0
152560,489.0
152561,449.0
152562,70.0
152563,342.0
152564,315.0
152565,86.0
152566,79.0
152567,12.0
152568,60.0
152569,55.0
152570,133.0
152571,122.0
152572,19.0
152573,93.0
152574,86.0
152575,489.0
152576,449.0
152577,70.0
152578,342.0
152579,315.0
152580,86.0
152581,79.0
152582,12.0
152583,60.0
152584,55.0
152585,133.0
152586,122.0
152587,19.0
152588,93.0
152589,86.0
152590,489.0
152591,449.0
152592,70.0
152593,342.0
152594,315.0
152595,86.0
152596,79.0
152597,12.0
152598,60.0
152599,55.0
152600,133.0
152601,122.0
152602,19.0
152603,93.0
152604,86.0
152605,489.0
152606,449.0
152607,70.0
152608,342.0
152609,315.0
152610,86.0
152611,79.0
152612,12.0
152613,60.0
152614,55.0
152615,133.0
152616,122.0
152617,19.0
152618,93.0
152619,86.0
152620,489.0
152621,449.0
152622,70.0
152623,342.0
152624,315.0
152625,91.0
152626,85.0
152627,13.0
152628,63.0
152629,58.0
152630,141.0
152631,131.0
152632,20.0
152633,98.0
152634,90.0
152635,518.0
152636,484.0
152637,75.0
152638,360.0
152639,331.0
152640,91.0
152641,85.0
152642,13.0
152643,63.0
152644,58.0
152645,141.0
152646,131.0
152647,20.0
152648,98.0
152649,90.0
152650,518.0
152651,484.0
152652,75.0
152653,360.0
152654,331.0
152655,91.0
152656,85.0
152657,13.0
152658,63.0
152659,58.0
152660,141.0
152661,131.0
152662,20.0
152663,98.0
152664,90.0
152665,518.0
152666,484.0
152667,75.0
152668,360.0
152669,331.0
152670,91.0
152671,85.0
152672,13.0
152673,63.0
152674,58.0
152675,141.0
152676,131.0
152677,20.0
152678,98.0
152679,90.0
152680,518.0
152681,484.0
152682,75.0
152683,360.0
152684,331.0
152685,91.0
152686,85.0
152687,13.0
152688,63.0
152689,58.0
152690,141.0
152691,131.0
152692,20.0
152693,98.0
152694,90.0
152695,518.0
152696,484.0
152697,75.0
152698,360.0
152699,331.0
152700,94.0
152701,86.0
152702,14.0
152703,67.0
152704,60.0
152705,144.0
152706,133.0
152707,21.0
152708,104.0
152709,92.0
152710,532.0
152711,489.0
152712,78.0
152713,382.0
152714,339.0
152715,94.0
152716,86.0
152717,14.0
152718,67.0
152719,60.0
152720,144.0
152721,133.0
152722,21.0
152723,104.0
152724,92.0
152725,532.0
152726,489.0
152727,78.0
152728,382.0
152729,339.0
152730,94.0
152731,86.0
152732,14.0
152733,67.0
152734,60.0
152735,144.0
152736,133.0
152737,21.0
152738,104.0
152739,92.0
152740,532.0
152741,489.0
152742,78.0
152743,382.0
152744,339.0
152745,94.0
152746,86.0
152747,14.0
152748,67.0
152749,60.0
152750,144.0
152751,133.0
152752,21.0
152753,104.0
152754,92.0
152755,532.0
152756,489.0
152757,78.0
152758,382.0
152759,339.0
152760,94.0
152761,86.0
152762,14.0
152763,67.0
152764,60.0
152765,144.0
152766,133.0
152767,21.0
152768,104.0
152769,92.0
152770,532.0
152771,489.0
152772,78.0
152773,382.0
152774,339.0
152775,100.0
152776,93.0
152777,15.0
152778,69.0
152779,65.0
152780,154.0
152781,144.0
152782,23.0
152783,106.0
152784,100.0
152785,566.0
152786,529.0
152787,85.0
152788,391.0
152789,368.0
152790,100.0
152791,93.0
152792,15.0
152793,69.0
152794,65.0
152795,154.0
152796,144.0
152797,23.0
152798,106.0
152799,100.0
152800,566.0
152801,529.0
152802,85.0
152803,391.0
152804,368.0
152805,100.0
152806,93.0
152807,15.0
152808,69.0
152809,65.0
152810,154.0
152811,144.0
152812,23.0
152813,106.0
152814,100.0
152815,566.0
152816,529.0
152817,85.0
152818,391.0
152819,368.0
152820,100.0
152821,93.0
152822,15.0
152823,69.0
152824,65.0
152825,154.0
152826,144.0
152827,23.0
152828,106.0
152829,100.0
152830,566.0
152831,529.0
152832,85.0
152833,391.0
152834,368.0
152835,100.0
152836,93.0
152837,15.0
152838,69.0
152839,65.0
152840,154.0
152841,144.0
