generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,total load actual,price day ahead
373.0,631.0,0.0,4940.0,3377.0,277.0,0.0,0.0,0.0,444.0,734.0,713.0,0.0,5897.0,57.0,90.0,4020.0,312.0,0.0,5452.0,4072.0,5360.0,27956.0,27738.0,43.97
306.0,0.0,0.0,3998.0,1295.0,243.0,0.0,0.0,0.0,1965.0,1306.0,3779.0,0.0,5086.0,12.0,70.0,677.0,236.0,0.0,7460.0,636.0,7506.0,22137.0,22156.0,15.89
352.0,965.0,0.0,7205.0,5250.0,301.0,0.0,0.0,0.0,0.0,452.0,2920.0,0.0,7001.0,50.0,91.0,90.0,279.0,0.0,3310.0,223.0,3313.0,29147.0,29469.0,52.98
237.0,0.0,0.0,3816.0,1933.0,217.0,0.0,0.0,0.0,1761.0,1659.0,5681.0,0.0,7065.0,52.0,82.0,41.0,245.0,0.0,4521.0,203.0,4461.0,22636.0,22625.0,23.28
310.0,0.0,0.0,4742.0,2690.0,297.0,0.0,0.0,0.0,468.0,1361.0,2013.0,0.0,6074.0,57.0,86.0,274.0,253.0,0.0,1646.0,251.0,1625.0,22566.0,22973.0,40.69
276.0,931.0,0.0,7557.0,5343.0,267.0,0.0,0.0,0.0,1.0,1149.0,2565.0,0.0,6077.0,51.0,86.0,18.0,346.0,0.0,1603.0,26.0,1614.0,30994.0,31913.0,67.33
543.0,609.0,0.0,4007.0,6009.0,299.0,0.0,0.0,0.0,1277.0,557.0,685.0,0.0,6882.0,88.0,69.0,519.0,255.0,0.0,3015.0,501.0,3022.0,22223.0,22224.0,46.41
542.0,947.0,0.0,4390.0,7715.0,332.0,0.0,0.0,0.0,566.0,567.0,838.0,0.0,6674.0,88.0,72.0,85.0,264.0,0.0,2254.0,46.0,2415.0,24243.0,24522.0,55.4
384.0,0.0,0.0,3930.0,3224.0,225.0,0.0,0.0,0.0,0.0,755.0,3136.0,0.0,6961.0,55.0,81.0,1704.0,316.0,0.0,4661.0,1744.0,4618.0,28186.0,27599.0,38.6
380.0,477.0,0.0,4124.0,3951.0,248.0,0.0,0.0,0.0,1280.0,867.0,851.0,0.0,7115.0,61.0,89.0,17.0,316.0,0.0,4726.0,6.0,4801.0,23664.0,23523.0,44.35
337.0,423.0,0.0,5409.0,4943.0,322.0,0.0,0.0,0.0,386.0,997.0,3281.0,0.0,6952.0,49.0,94.0,3347.0,261.0,0.0,3914.0,3158.0,3932.0,32958.0,32697.0,36.06
532.0,953.0,0.0,6701.0,5665.0,377.0,0.0,0.0,0.0,1.0,841.0,5264.0,0.0,6080.0,93.0,57.0,1446.0,250.0,0.0,5412.0,1169.0,5729.0,33034.0,33597.0,63.34
374.0,377.0,0.0,4113.0,2153.0,306.0,0.0,0.0,0.0,599.0,1175.0,869.0,0.0,7105.0,60.0,104.0,20.0,293.0,0.0,5566.0,5.0,5738.0,23066.0,23232.0,40.61
338.0,0.0,0.0,4165.0,899.0,330.0,0.0,0.0,0.0,0.0,1320.0,3646.0,0.0,7060.0,50.0,87.0,1439.0,264.0,0.0,8897.0,1521.0,8829.0,30135.0,29290.0,35.2
345.0,748.0,0.0,6346.0,6319.0,246.0,0.0,0.0,0.0,2.0,821.0,1566.0,0.0,5202.0,48.0,78.0,165.0,292.0,0.0,4641.0,217.0,4349.0,30892.0,30386.0,60.15
371.0,600.0,0.0,5474.0,6061.0,275.0,0.0,0.0,0.0,721.0,370.0,540.0,0.0,5953.0,55.0,105.0,37.0,350.0,0.0,1821.0,16.0,1903.0,21253.0,21435.0,52.45
220.0,0.0,0.0,3934.0,1626.0,288.0,0.0,0.0,0.0,1589.0,1842.0,4269.0,0.0,5059.0,15.0,85.0,33.0,319.0,0.0,11844.0,18.0,10019.0,27197.0,27048.0,36.0
227.0,242.0,0.0,4822.0,2338.0,320.0,0.0,0.0,0.0,0.0,1149.0,4374.0,0.0,7106.0,58.0,100.0,791.0,283.0,0.0,5318.0,951.0,5801.0,32064.0,32362.0,48.72
387.0,938.0,0.0,14263.0,6895.0,354.0,0.0,0.0,0.0,0.0,504.0,2496.0,0.0,5052.0,60.0,106.0,15.0,279.0,0.0,3413.0,6.0,3336.0,36050.0,35948.0,74.23
508.0,857.0,0.0,4429.0,6325.0,397.0,0.0,0.0,0.0,1.0,679.0,2854.0,0.0,6073.0,87.0,75.0,3127.0,259.0,0.0,5666.0,3458.0,5523.0,32099.0,32076.0,56.35
276.0,411.0,0.0,9375.0,4789.0,338.0,0.0,0.0,0.0,2.0,784.0,3513.0,0.0,6044.0,66.0,99.0,162.0,308.0,0.0,6536.0,350.0,6702.0,32473.0,33329.0,69.72
447.0,355.0,0.0,3820.0,5096.0,270.0,0.0,0.0,0.0,2674.0,832.0,531.0,0.0,7097.0,45.0,74.0,93.0,213.0,0.0,8232.0,21.0,8219.0,24780.0,24739.0,39.5
324.0,602.0,0.0,6512.0,2872.0,325.0,0.0,0.0,0.0,0.0,484.0,2371.0,0.0,6835.0,57.0,101.0,212.0,307.0,0.0,4701.0,293.0,4780.0,30134.0,30067.0,50.65
217.0,0.0,0.0,3695.0,1685.0,289.0,0.0,0.0,0.0,0.0,1868.0,7750.0,0.0,7084.0,54.0,83.0,465.0,254.0,0.0,8294.0,411.0,8197.0,32689.0,32351.0,29.22
507.0,966.0,0.0,8304.0,7720.0,366.0,0.0,0.0,0.0,0.0,741.0,4430.0,0.0,6018.0,86.0,43.0,3375.0,212.0,0.0,1159.0,3529.0,1196.0,34578.0,34490.0,69.98
395.0,661.0,0.0,7262.0,4324.0,321.0,0.0,0.0,0.0,106.0,1153.0,3678.0,0.0,5802.0,68.0,105.0,3327.0,312.0,0.0,5148.0,3249.0,5344.0,33952.0,34061.0,62.46
352.0,671.0,0.0,8844.0,3596.0,346.0,0.0,0.0,0.0,0.0,609.0,1179.0,0.0,6849.0,14.0,94.0,2100.0,302.0,0.0,7437.0,2303.0,7650.0,33581.0,34173.0,45.11
366.0,0.0,0.0,4514.0,1380.0,299.0,0.0,0.0,0.0,155.0,1506.0,2090.0,0.0,5044.0,52.0,98.0,589.0,292.0,0.0,8250.0,533.0,8373.0,25302.0,25378.0,46.89
301.0,590.0,0.0,5931.0,4656.0,337.0,0.0,0.0,0.0,2.0,584.0,1247.0,0.0,7055.0,60.0,110.0,7.0,332.0,0.0,5195.0,51.0,5092.0,26527.0,26439.0,59.78
447.0,0.0,0.0,5449.0,2337.0,254.0,0.0,0.0,0.0,1.0,1311.0,5911.0,0.0,7106.0,79.0,75.0,46.0,211.0,0.0,8944.0,50.0,9208.0,32000.0,31180.0,54.92
370.0,908.0,0.0,6551.0,6726.0,299.0,0.0,0.0,0.0,53.0,642.0,2078.0,0.0,6945.0,56.0,91.0,4551.0,311.0,0.0,2677.0,4523.0,2603.0,35059.0,34600.0,47.25
342.0,588.0,0.0,5992.0,5229.0,209.0,0.0,0.0,0.0,0.0,826.0,3099.0,0.0,5032.0,57.0,94.0,75.0,295.0,0.0,8469.0,107.0,8509.0,27835.0,28584.0,66.57
241.0,0.0,0.0,5166.0,3224.0,287.0,0.0,0.0,0.0,53.0,1773.0,4454.0,0.0,5051.0,16.0,97.0,5511.0,329.0,0.0,3251.0,5044.0,3006.0,32026.0,31433.0,52.28
387.0,476.0,0.0,4993.0,3838.0,325.0,0.0,0.0,0.0,294.0,1534.0,4306.0,0.0,5892.0,63.0,106.0,4187.0,270.0,0.0,5683.0,4782.0,7544.0,35934.0,34965.0,51.17
390.0,390.0,0.0,4549.0,2826.0,234.0,0.0,0.0,0.0,715.0,1050.0,878.0,0.0,6276.0,56.0,96.0,641.0,319.0,0.0,2891.0,509.0,2484.0,21831.0,21628.0,57.93
563.0,0.0,0.0,3903.0,2421.0,390.0,0.0,0.0,0.0,159.0,814.0,2506.0,0.0,5061.0,87.0,78.0,4252.0,197.0,0.0,9614.0,4410.0,9451.0,29047.0,29173.0,45.75
328.0,0.0,0.0,3749.0,1637.0,297.0,0.0,0.0,0.0,940.0,1570.0,4251.0,0.0,5096.0,12.0,83.0,369.0,195.0,0.0,4620.0,325.0,4721.0,22653.0,22735.0,23.9
361.0,0.0,0.0,5123.0,3497.0,274.0,0.0,0.0,0.0,705.0,1161.0,1401.0,0.0,6036.0,57.0,85.0,21.0,300.0,0.0,6431.0,18.0,5720.0,27212.0,26679.0,63.89
434.0,939.0,0.0,5307.0,7246.0,414.0,0.0,0.0,0.0,0.0,734.0,1114.0,0.0,5967.0,82.0,69.0,3966.0,220.0,0.0,10636.0,3995.0,10583.0,35069.0,35219.0,58.94
363.0,696.0,0.0,6094.0,4712.0,275.0,0.0,0.0,0.0,1.0,1019.0,1466.0,0.0,6042.0,58.0,96.0,15.0,284.0,0.0,4600.0,14.0,4741.0,27253.0,27325.0,62.93
455.0,0.0,0.0,6701.0,4679.0,434.0,0.0,0.0,0.0,774.0,1133.0,7566.0,0.0,5968.0,88.0,80.0,74.0,214.0,0.0,8085.0,18.0,7976.0,36251.0,36708.0,49.98
269.0,0.0,0.0,4071.0,1226.0,330.0,0.0,0.0,0.0,0.0,1325.0,3920.0,0.0,7099.0,56.0,104.0,37.0,321.0,0.0,12946.0,98.0,12963.0,33206.0,32976.0,49.96
585.0,798.0,0.0,4123.0,7525.0,395.0,0.0,0.0,0.0,2.0,871.0,1082.0,0.0,6090.0,87.0,64.0,2258.0,233.0,0.0,11060.0,2148.0,10845.0,34310.0,34377.0,58.43
279.0,0.0,0.0,3537.0,883.0,279.0,0.0,0.0,0.0,0.0,1446.0,6209.0,0.0,5078.0,21.0,86.0,3423.0,233.0,0.0,6489.0,3183.0,6427.0,28769.0,28519.0,31.69
511.0,618.0,0.0,4246.0,5353.0,203.0,0.0,0.0,0.0,79.0,619.0,905.0,0.0,4967.0,86.0,74.0,1725.0,269.0,0.0,10815.0,1998.0,10786.0,30757.0,30457.0,49.21
321.0,191.0,0.0,4458.0,1440.0,285.0,0.0,0.0,0.0,3.0,1792.0,8222.0,0.0,5088.0,10.0,80.0,519.0,185.0,0.0,5479.0,621.0,5501.0,29904.0,29877.0,26.0
549.0,940.0,0.0,7554.0,7541.0,424.0,0.0,0.0,0.0,1.0,594.0,4641.0,0.0,6899.0,84.0,74.0,522.0,246.0,0.0,2073.0,398.0,2092.0,33083.0,32176.0,67.0
397.0,0.0,0.0,2987.0,1205.0,190.0,0.0,0.0,0.0,2175.0,1279.0,3919.0,0.0,7092.0,76.0,61.0,2692.0,200.0,0.0,9307.0,2724.0,9502.0,25162.0,24770.0,11.7
333.0,318.0,0.0,8133.0,6760.0,343.0,0.0,0.0,0.0,0.0,1269.0,2923.0,0.0,7091.0,16.0,99.0,72.0,326.0,0.0,9144.0,42.0,9036.0,38924.0,39011.0,65.23
555.0,627.0,0.0,4952.0,6344.0,357.0,0.0,0.0,0.0,0.0,631.0,2073.0,0.0,6699.0,64.0,63.0,3348.0,234.0,0.0,6763.0,3975.0,6491.0,33282.0,32037.0,65.0
432.0,0.0,0.0,3997.0,2005.0,232.0,0.0,0.0,0.0,940.0,1429.0,3436.0,0.0,6978.0,83.0,56.0,4677.0,156.0,0.0,2653.0,4822.0,2505.0,26747.0,26115.0,40.0
361.0,639.0,0.0,7099.0,5955.0,300.0,0.0,0.0,0.0,0.0,1326.0,4223.0,0.0,7111.0,61.0,90.0,31.0,297.0,0.0,6812.0,21.0,6801.0,35805.0,35905.0,64.98
287.0,966.0,0.0,11132.0,6174.0,294.0,0.0,0.0,0.0,0.0,453.0,3204.0,0.0,7034.0,57.0,89.0,1793.0,299.0,0.0,1880.0,2041.0,2012.0,31997.0,31859.0,64.69
342.0,395.0,0.0,4603.0,1772.0,252.0,0.0,0.0,0.0,2173.0,503.0,409.0,0.0,6879.0,53.0,95.0,638.0,286.0,0.0,9010.0,552.0,9043.0,23976.0,24229.0,32.92
239.0,0.0,0.0,4348.0,1931.0,264.0,0.0,0.0,0.0,786.0,1635.0,3751.0,0.0,5053.0,15.0,82.0,248.0,327.0,0.0,5289.0,259.0,4475.0,23049.0,23059.0,40.5
521.0,841.0,0.0,4890.0,6549.0,350.0,0.0,0.0,0.0,149.0,606.0,3416.0,0.0,6913.0,84.0,65.0,4986.0,269.0,0.0,1366.0,5269.0,1532.0,30387.0,31324.0,55.26
348.0,703.0,0.0,6797.0,5583.0,222.0,0.0,0.0,0.0,306.0,896.0,1486.0,0.0,5054.0,57.0,98.0,6.0,266.0,0.0,4199.0,6.0,4188.0,23777.0,23737.0,55.61
292.0,0.0,0.0,4730.0,971.0,332.0,0.0,0.0,0.0,24.0,1242.0,3721.0,0.0,7046.0,58.0,85.0,370.0,255.0,0.0,9252.0,445.0,9318.0,30530.0,30121.0,34.46
366.0,764.0,0.0,6808.0,4909.0,311.0,0.0,0.0,0.0,0.0,596.0,1381.0,0.0,7007.0,58.0,95.0,1497.0,313.0,0.0,7927.0,1974.0,7192.0,31985.0,32235.0,70.15
351.0,497.0,0.0,4159.0,5672.0,294.0,0.0,0.0,0.0,244.0,1018.0,1374.0,0.0,5070.0,52.0,105.0,191.0,263.0,0.0,2819.0,203.0,3462.0,22954.0,23230.0,48.22
360.0,424.0,0.0,7208.0,4193.0,310.0,0.0,0.0,0.0,0.0,1760.0,4143.0,0.0,5042.0,48.0,112.0,602.0,255.0,0.0,1989.0,769.0,2973.0,29692.0,29843.0,65.57
342.0,582.0,0.0,4864.0,3309.0,323.0,0.0,0.0,0.0,0.0,1053.0,2565.0,0.0,7101.0,54.0,98.0,309.0,297.0,0.0,12010.0,466.0,11549.0,35238.0,34928.0,58.0
368.0,603.0,0.0,6240.0,2219.0,324.0,0.0,0.0,0.0,175.0,461.0,404.0,0.0,6868.0,53.0,84.0,51.0,310.0,0.0,1711.0,42.0,1838.0,22315.0,22665.0,40.1
395.0,890.0,0.0,3580.0,5192.0,254.0,0.0,0.0,0.0,238.0,686.0,569.0,0.0,6937.0,58.0,82.0,551.0,312.0,0.0,3681.0,565.0,3665.0,24813.0,24573.0,40.56
291.0,0.0,0.0,3447.0,992.0,243.0,0.0,0.0,0.0,1585.0,1839.0,5066.0,0.0,5774.0,54.0,91.0,15.0,296.0,0.0,12492.0,9.0,12605.0,27587.0,27271.0,29.5
555.0,0.0,0.0,5361.0,2956.0,356.0,0.0,0.0,0.0,0.0,897.0,3752.0,0.0,5058.0,87.0,67.0,888.0,185.0,0.0,4930.0,1197.0,5070.0,28905.0,28376.0,48.1
314.0,309.0,0.0,3402.0,1849.0,342.0,0.0,0.0,0.0,0.0,1582.0,6633.0,0.0,7112.0,98.0,77.0,4894.0,206.0,0.0,6964.0,4681.0,6943.0,36396.0,35632.0,32.1
476.0,846.0,0.0,4691.0,7122.0,370.0,0.0,0.0,0.0,1628.0,698.0,1203.0,0.0,5998.0,88.0,68.0,492.0,215.0,0.0,4846.0,403.0,4992.0,24936.0,25122.0,59.67
286.0,510.0,0.0,11262.0,5278.0,315.0,0.0,0.0,0.0,2.0,860.0,4465.0,0.0,6048.0,68.0,101.0,731.0,310.0,0.0,3717.0,691.0,4351.0,34016.0,33604.0,72.98
483.0,517.0,0.0,3841.0,3776.0,264.0,0.0,0.0,0.0,1511.0,778.0,1929.0,0.0,5016.0,86.0,65.0,658.0,282.0,0.0,7496.0,526.0,7363.0,22566.0,22530.0,39.05
357.0,656.0,0.0,11721.0,6368.0,280.0,0.0,0.0,0.0,0.0,817.0,6590.0,0.0,7101.0,59.0,97.0,1412.0,282.0,0.0,5204.0,1602.0,5273.0,39522.0,40295.0,93.88
399.0,604.0,0.0,3974.0,4563.0,295.0,0.0,0.0,0.0,0.0,742.0,1245.0,0.0,6945.0,57.0,82.0,99.0,308.0,0.0,3520.0,336.0,3494.0,25425.0,25009.0,43.44
354.0,652.0,0.0,7984.0,6957.0,256.0,0.0,0.0,0.0,1140.0,494.0,344.0,0.0,5045.0,52.0,98.0,3610.0,275.0,0.0,3231.0,3549.0,3213.0,27590.0,27788.0,56.62
535.0,954.0,0.0,6501.0,7617.0,381.0,0.0,0.0,0.0,0.0,875.0,5013.0,0.0,5965.0,85.0,55.0,5130.0,267.0,0.0,1979.0,5164.0,1969.0,35326.0,36354.0,67.08
357.0,0.0,0.0,4998.0,4135.0,234.0,0.0,0.0,0.0,0.0,739.0,2180.0,0.0,6976.0,56.0,100.0,623.0,315.0,0.0,5457.0,489.0,6357.0,28954.0,28522.0,66.69
369.0,591.0,0.0,9675.0,4918.0,236.0,0.0,0.0,0.0,55.0,620.0,1112.0,0.0,5044.0,55.0,99.0,1582.0,294.0,0.0,1600.0,2052.0,1620.0,27154.0,27259.0,58.75
383.50645644574445,449.1056179775281,0.0,5628.587979311575,4262.136793294097,298.2900406649069,0.0,0.0,0.0,474.375758008133,970.1253477919669,2602.640841804887,0.0,6269.2257098016835,60.25635812377386,85.6402354200107,1432.255395041912,269.3886708996219,0.0,5455.5796326021045,28.0,6907.0,38758.0,39262.0,69.0
369.0,662.0,0.0,9886.0,6222.0,275.0,0.0,0.0,0.0,0.0,418.0,1319.0,0.0,5936.0,53.0,106.0,40.0,353.0,0.0,2242.0,163.0,2275.0,28440.0,27926.0,67.12
338.0,0.0,0.0,3547.0,1968.0,253.0,0.0,0.0,0.0,1.0,1272.0,3136.0,0.0,7107.0,60.0,91.0,1580.0,294.0,0.0,8151.0,1437.0,8033.0,30185.0,30345.0,40.0
366.0,975.0,0.0,9777.0,6105.0,338.0,0.0,0.0,0.0,0.0,753.0,1466.0,0.0,5888.0,16.0,90.0,4214.0,305.0,0.0,6130.0,4233.0,5991.0,37884.0,38224.0,53.36
255.0,0.0,0.0,4894.0,1033.0,345.0,0.0,0.0,0.0,1242.0,1812.0,6491.0,0.0,6067.0,65.0,94.0,92.0,270.0,0.0,14704.0,167.0,14069.0,32104.0,33166.0,15.0
248.0,498.0,0.0,4547.0,3496.0,305.0,0.0,0.0,0.0,0.0,899.0,2762.0,0.0,6477.0,8.0,100.0,26.0,321.0,0.0,6796.0,20.0,6969.0,30086.0,29647.0,51.53
343.0,0.0,0.0,4111.0,1197.0,340.0,0.0,0.0,0.0,1091.0,916.0,2253.0,0.0,6063.0,86.0,63.0,22.0,202.0,0.0,14070.0,1.0,13833.0,27751.0,28260.0,24.11
573.0,773.0,0.0,4246.0,4698.0,363.0,0.0,0.0,0.0,864.0,665.0,1588.0,0.0,5036.0,85.0,68.0,603.0,201.0,0.0,5868.0,496.0,5907.0,22975.0,23046.0,47.08
552.0,926.0,0.0,4920.0,7601.0,390.0,0.0,0.0,0.0,0.0,629.0,2525.0,0.0,6670.0,84.0,71.0,3675.0,237.0,0.0,2353.0,3729.0,2348.0,29929.0,30085.0,64.48
306.0,0.0,0.0,4986.0,2073.0,277.0,0.0,0.0,0.0,11.0,1482.0,5273.0,0.0,5089.0,13.0,94.0,167.0,263.0,0.0,996.0,202.0,957.0,24442.0,24704.0,37.48
467.0,865.0,0.0,4610.0,7316.0,329.0,0.0,0.0,0.0,50.0,871.0,2103.0,0.0,5024.0,99.0,63.0,2275.0,275.0,0.0,4282.0,2803.0,4311.0,30094.0,29571.0,60.0
317.0,718.0,0.0,9149.0,2931.0,294.0,0.0,0.0,0.0,1.0,1167.0,3144.0,0.0,6074.0,60.0,103.0,31.0,314.0,0.0,6151.0,28.0,6063.0,32291.0,32642.0,66.0
303.0,0.0,0.0,3873.0,947.0,213.0,0.0,0.0,0.0,1903.0,1145.0,1014.0,0.0,7103.0,57.0,82.0,28.0,260.0,0.0,11516.0,12.0,11542.0,22316.0,22075.0,27.99
513.0,631.0,0.0,6605.0,6512.0,326.0,0.0,0.0,0.0,15.0,1198.0,4054.0,0.0,7096.0,43.0,80.0,31.0,248.0,0.0,2102.0,35.0,1993.0,30124.0,28635.0,59.8
393.0,227.0,0.0,4938.0,4223.0,347.0,0.0,0.0,0.0,332.0,1293.0,1948.0,0.0,6068.0,65.0,98.0,3355.0,320.0,0.0,11741.0,3250.0,10834.0,34046.0,33156.0,47.41
367.0,294.0,0.0,6413.0,6484.0,315.0,0.0,0.0,0.0,0.0,1084.0,4643.0,0.0,5051.0,54.0,99.0,2608.0,314.0,0.0,1334.0,2850.0,1336.0,32168.0,32151.0,55.3
334.0,929.0,0.0,12177.0,5282.0,295.0,0.0,0.0,0.0,0.0,377.0,1601.0,0.0,5643.0,60.0,103.0,362.0,237.0,0.0,3399.0,298.0,3352.0,32427.0,32461.0,67.76
286.0,580.0,0.0,10134.0,5688.0,332.0,0.0,0.0,0.0,0.0,721.0,4123.0,0.0,7053.0,69.0,103.0,4062.0,303.0,0.0,265.0,3884.0,291.0,31825.0,31879.0,75.0
379.0,656.0,0.0,7493.0,4128.0,285.0,0.0,0.0,0.0,0.0,414.0,2194.0,0.0,5968.0,54.0,98.0,187.0,304.0,0.0,2627.0,220.0,2623.0,29063.0,28857.0,55.75
482.0,186.0,0.0,3664.0,2616.0,331.0,0.0,0.0,0.0,2939.0,1161.0,5260.0,0.0,6049.0,93.0,74.0,35.0,132.0,0.0,4217.0,15.0,4229.0,24468.0,24403.0,26.62
573.0,0.0,0.0,4034.0,3235.0,314.0,0.0,0.0,0.0,163.0,721.0,1888.0,0.0,6889.0,76.0,71.0,112.0,259.0,0.0,11190.0,92.0,10604.0,29375.0,29149.0,44.5
353.0,327.0,0.0,5174.0,2149.0,312.0,0.0,0.0,0.0,0.0,1608.0,7248.0,0.0,5082.0,15.0,100.0,2152.0,226.0,0.0,2347.0,1925.0,2540.0,28999.0,29589.0,36.61
378.0,868.0,0.0,4397.0,5261.0,214.0,0.0,0.0,0.0,992.0,788.0,608.0,0.0,5060.0,55.0,67.0,19.0,280.0,0.0,2165.0,5.0,2302.0,21712.0,21658.0,45.14
376.0,858.0,0.0,4477.0,6545.0,274.0,0.0,0.0,0.0,713.0,569.0,803.0,0.0,7108.0,56.0,105.0,21.0,322.0,0.0,9299.0,10.0,9233.0,28584.0,28248.0,64.5
379.0,660.0,0.0,6954.0,6439.0,302.0,0.0,0.0,0.0,0.0,997.0,3792.0,0.0,6974.0,59.0,89.0,43.0,283.0,0.0,2072.0,179.0,1980.0,32393.0,31983.0,44.68
360.0,708.0,0.0,4057.0,4353.0,242.0,0.0,0.0,0.0,3606.0,625.0,418.0,0.0,7110.0,56.0,95.0,26.0,328.0,0.0,6918.0,12.0,6959.0,23288.0,23251.0,47.1
408.0,0.0,0.0,3641.0,1862.0,342.0,0.0,0.0,0.0,2728.0,617.0,711.0,0.0,7082.0,40.0,71.0,20.0,183.0,0.0,9890.0,0.0,10003.0,23253.0,22324.0,32.25
335.0,893.0,0.0,4588.0,5007.0,280.0,0.0,0.0,0.0,322.0,536.0,657.0,0.0,7082.0,55.0,86.0,3168.0,268.0,0.0,2898.0,3321.0,2852.0,27409.0,26434.0,52.16
477.0,143.0,0.0,4988.0,2650.0,286.0,0.0,0.0,0.0,944.0,882.0,2140.0,0.0,5036.0,85.0,66.0,688.0,181.0,0.0,4939.0,592.0,4898.0,20762.0,21105.0,41.97
216.0,0.0,0.0,4085.0,1631.0,281.0,0.0,0.0,0.0,14.0,1886.0,8476.0,0.0,7088.0,53.0,81.0,1242.0,247.0,0.0,8438.0,1639.0,8357.0,32603.0,32753.0,27.83
354.0,633.0,0.0,3629.0,4410.0,285.0,0.0,0.0,0.0,1034.0,532.0,532.0,0.0,6961.0,55.0,77.0,186.0,321.0,0.0,6056.0,144.0,6298.0,25364.0,25468.0,36.1
531.0,612.0,0.0,4602.0,6370.0,321.0,0.0,0.0,0.0,0.0,549.0,4262.0,0.0,5993.0,87.0,75.0,28.0,263.0,0.0,2617.0,17.0,2576.0,28065.0,27950.0,56.67
326.0,977.0,0.0,11537.0,6151.0,319.0,0.0,0.0,0.0,0.0,732.0,5190.0,0.0,5058.0,62.0,95.0,131.0,292.0,0.0,4039.0,233.0,3942.0,35601.0,35514.0,73.91
322.0,938.0,0.0,8123.0,5583.0,298.0,0.0,0.0,0.0,252.0,455.0,1868.0,0.0,6998.0,52.0,89.0,2749.0,286.0,0.0,3383.0,2521.0,3441.0,30245.0,30734.0,52.2
362.0,656.0,0.0,15312.0,6191.0,305.0,0.0,0.0,0.0,0.0,445.0,343.0,0.0,5042.0,57.0,95.0,2777.0,249.0,0.0,1253.0,2542.0,1278.0,31844.0,32036.0,62.3
387.0,443.0,0.0,5428.0,1740.0,249.0,0.0,0.0,0.0,432.0,479.0,409.0,0.0,6895.0,56.0,87.0,159.0,311.0,0.0,4609.0,179.0,4716.0,23185.0,23007.0,43.1
532.0,882.0,0.0,4227.0,5020.0,257.0,0.0,0.0,0.0,729.0,729.0,1942.0,0.0,5197.0,87.0,69.0,611.0,210.0,0.0,3316.0,511.0,3374.0,22471.0,22325.0,50.1
290.0,0.0,0.0,5518.0,1303.0,349.0,0.0,0.0,0.0,0.0,1749.0,7837.0,0.0,6074.0,59.0,105.0,2152.0,297.0,0.0,7986.0,1833.0,7960.0,35068.0,35531.0,55.0
472.0,894.0,0.0,4943.0,6984.0,347.0,0.0,0.0,0.0,0.0,857.0,2857.0,0.0,5007.0,85.0,75.0,264.0,283.0,0.0,2241.0,232.0,2404.0,27457.0,27082.0,61.41
521.0,893.0,0.0,4862.0,6244.0,422.0,0.0,0.0,0.0,0.0,959.0,5170.0,0.0,6099.0,91.0,78.0,42.0,238.0,0.0,1044.0,76.0,1014.0,29251.0,28939.0,44.0
294.0,0.0,0.0,5597.0,2425.0,338.0,0.0,0.0,0.0,0.0,1645.0,5569.0,0.0,6075.0,61.0,104.0,5680.0,323.0,0.0,7015.0,5434.0,6642.0,35120.0,34452.0,53.36
346.0,0.0,0.0,4551.0,2073.0,309.0,0.0,0.0,0.0,261.0,1233.0,2250.0,0.0,7099.0,62.0,100.0,1558.0,302.0,0.0,12809.0,1679.0,12671.0,33113.0,34089.0,39.83
386.0,0.0,0.0,4656.0,3550.0,238.0,0.0,0.0,0.0,308.0,558.0,929.0,0.0,7030.0,58.0,97.0,550.0,322.0,0.0,8294.0,460.0,7570.0,26343.0,26009.0,69.11
309.0,563.0,0.0,4381.0,1820.0,307.0,0.0,0.0,0.0,651.0,423.0,521.0,0.0,6831.0,57.0,99.0,134.0,332.0,0.0,6317.0,133.0,6291.0,24234.0,23993.0,38.5
324.0,0.0,0.0,4793.0,1423.0,275.0,0.0,0.0,0.0,820.0,1331.0,1853.0,0.0,6072.0,58.0,87.0,359.0,246.0,0.0,2291.0,453.0,2405.0,21945.0,22234.0,40.07
360.0,611.0,0.0,10744.0,4853.0,348.0,0.0,0.0,0.0,0.0,720.0,2197.0,0.0,5930.0,28.0,87.0,3770.0,291.0,0.0,933.0,4017.0,935.0,34590.0,34784.0,55.0
503.0,326.0,0.0,5307.0,6021.0,280.0,0.0,0.0,0.0,0.0,1064.0,4214.0,0.0,7093.0,41.0,77.0,383.0,246.0,0.0,3685.0,440.0,3496.0,28827.0,29232.0,59.11
358.0,0.0,0.0,6059.0,2429.0,309.0,0.0,0.0,0.0,0.0,1694.0,6558.0,0.0,5032.0,49.0,103.0,2035.0,288.0,0.0,3874.0,1923.0,4968.0,32216.0,32516.0,59.52
376.0,0.0,0.0,3211.0,1317.0,336.0,0.0,0.0,0.0,592.0,1614.0,4795.0,0.0,7110.0,92.0,62.0,1017.0,197.0,0.0,16283.0,1009.0,16190.0,33197.0,34162.0,12.4
