Degree,Coefficient,Fitted_Normal_PDF
13577,0,5.952464736727755e-05
13578,0,5.952600665606205e-05
13579,0,5.9527364619941446e-05
13580,0,5.9528721258823625e-05
13581,0,5.9530076572616596e-05
13582,0,5.953143056122845e-05
13583,0,5.953278322456736e-05
13584,0,5.9534134562541587e-05
13585,0,5.9535484575059486e-05
13586,0,5.9536833262029486e-05
13587,0,5.953818062336014e-05
13588,0,5.953952665896004e-05
13589,0,5.9540871368737896e-05
13590,0,5.9542214752602515e-05
13591,0,5.954355681046278e-05
13592,0,5.9544897542227645e-05
13593,0,5.9546236947806186e-05
13594,0,5.954757502710754e-05
13595,0,5.9548911780040954e-05
13596,0,5.9550247206515746e-05
13597,0,5.955158130644136e-05
13598,1,5.955291407972724e-05
13599,0,5.9554245526283033e-05
13600,0,5.9555575646018396e-05
13601,0,5.9556904438843084e-05
13602,0,5.9558231904666987e-05
13603,0,5.9559558043400033e-05
13604,0,5.956088285495226e-05
13605,0,5.956220633923379e-05
13606,0,5.956352849615483e-05
13607,0,5.9564849325625686e-05
13608,0,5.956616882755676e-05
13609,0,5.956748700185852e-05
13610,0,5.956880384844152e-05
13611,0,5.957011936721645e-05
13612,0,5.957143355809401e-05
13613,0,5.957274642098507e-05
13614,0,5.957405795580054e-05
13615,0,5.957536816245144e-05
13616,0,5.957667704084885e-05
13617,0,5.957798459090397e-05
13618,0,5.9579290812528084e-05
13619,0,5.958059570563254e-05
13620,0,5.958189927012882e-05
13621,0,5.958320150592844e-05
13622,0,5.9584502412943053e-05
13623,0,5.9585801991084375e-05
13624,0,5.958710024026422e-05
13625,0,5.958839716039448e-05
13626,0,5.958969275138715e-05
13627,0,5.959098701315431e-05
13628,1,5.959227994560811e-05
13629,0,5.9593571548660833e-05
13630,0,5.9594861822224796e-05
13631,0,5.9596150766212445e-05
13632,0,5.959743838053629e-05
13633,0,5.9598724665108974e-05
13634,0,5.9600009619843156e-05
13635,0,5.9601293244651666e-05
13636,0,5.9602575539447355e-05
13637,0,5.960385650414319e-05
13638,0,5.9605136138652234e-05
13639,0,5.960641444288764e-05
13640,0,5.960769141676264e-05
13641,0,5.960896706019053e-05
13642,0,5.9610241373084755e-05
13643,1,5.9611514355358804e-05
13644,0,5.961278600692627e-05
13645,0,5.9614056327700834e-05
13646,0,5.9615325317596264e-05
13647,0,5.961659297652641e-05
13648,0,5.961785930440523e-05
13649,0,5.9619124301146754e-05
13650,0,5.9620387966665116e-05
13651,0,5.9621650300874514e-05
13652,0,5.962291130368927e-05
13653,0,5.962417097502376e-05
13654,0,5.962542931479247e-05
13655,1,5.9626686322909984e-05
13656,0,5.9627941999290946e-05
13657,0,5.962919634385012e-05
13658,0,5.963044935650232e-05
13659,0,5.963170103716251e-05
13660,0,5.9632951385745685e-05
13661,0,5.963420040216694e-05
13662,0,5.9635448086341503e-05
13663,0,5.9636694438184626e-05
13664,0,5.963793945761171e-05
13665,0,5.963918314453821e-05
13666,0,5.964042549887966e-05
13667,0,5.964166652055173e-05
13668,0,5.964290620947013e-05
13669,0,5.964414456555069e-05
13670,1,5.9645381588709336e-05
13671,0,5.9646617278862036e-05
13672,0,5.96478516359249e-05
13673,0,5.9649084659814096e-05
13674,0,5.96503163504459e-05
13675,0,5.965154670773666e-05
13676,0,5.965277573160283e-05
13677,0,5.965400342196094e-05
13678,0,5.9655229778727625e-05
13679,0,5.9656454801819583e-05
13680,0,5.965767849115363e-05
13681,0,5.965890084664666e-05
13682,0,5.966012186821565e-05
13683,0,5.9661341555777676e-05
13684,0,5.96625599092499e-05
13685,0,5.9663776928549566e-05
13686,0,5.966499261359402e-05
13687,0,5.96662069643007e-05
13688,0,5.96674199805871e-05
13689,0,5.9668631662370866e-05
13690,0,5.9669842009569674e-05
13691,0,5.967105102210131e-05
13692,0,5.9672258699883666e-05
13693,0,5.9673465042834695e-05
13694,0,5.967467005087246e-05
13695,0,5.9675873723915104e-05
13696,0,5.967707606188087e-05
13697,0,5.967827706468809e-05
13698,0,5.967947673225515e-05
13699,0,5.968067506450059e-05
13700,0,5.968187206134298e-05
13701,0,5.9683067722701014e-05
13702,0,5.9684262048493466e-05
13703,0,5.96854550386392e-05
13704,0,5.968664669305717e-05
13705,0,5.9687837011666404e-05
13706,0,5.9689025994386044e-05
13707,0,5.969021364113533e-05
13708,1,5.969139995183354e-05
13709,0,5.9692584926400105e-05
13710,0,5.9693768564754495e-05
13711,0,5.969495086681631e-05
13712,0,5.969613183250519e-05
13713,0,5.9697311461740935e-05
13714,0,5.9698489754443363e-05
13715,0,5.9699666710532437e-05
13716,0,5.970084232992817e-05
13717,0,5.970201661255068e-05
13718,0,5.9703189558320186e-05
13719,0,5.9704361167156996e-05
13720,0,5.970553143898147e-05
13721,0,5.9706700373714117e-05
13722,0,5.970786797127547e-05
13723,0,5.970903423158623e-05
13724,0,5.97101991545671e-05
13725,0,5.9711362740138956e-05
13726,0,5.971252498822271e-05
13727,0,5.971368589873937e-05
13728,0,5.9714845471610065e-05
13729,0,5.971600370675596e-05
13730,0,5.971716060409838e-05
13731,0,5.9718316163558685e-05
13732,0,5.971947038505833e-05
13733,0,5.972062326851889e-05
13734,0,5.9721774813862e-05
13735,1,5.9722925021009404e-05
13736,0,5.972407388988293e-05
13737,0,5.9725221420404474e-05
13738,0,5.9726367612496064e-05
13739,0,5.97275124660798e-05
13740,0,5.972865598107786e-05
13741,0,5.972979815741251e-05
13742,0,5.973093899500613e-05
13743,0,5.9732078493781174e-05
13744,0,5.973321665366019e-05
13745,0,5.97343534745658e-05
13746,0,5.973548895642075e-05
13747,0,5.9736623099147845e-05
13748,0,5.973775590267001e-05
13749,0,5.9738887366910206e-05
13750,0,5.974001749179154e-05
13751,0,5.97411462772372e-05
13752,0,5.9742273723170444e-05
13753,0,5.9743399829514624e-05
13754,0,5.974452459619318e-05
13755,0,5.974564802312966e-05
13756,0,5.9746770110247694e-05
13757,0,5.9747890857471006e-05
13758,0,5.974901026472337e-05
13759,0,5.9750128331928724e-05
13760,0,5.975124505901103e-05
13761,0,5.9752360445894384e-05
13762,1,5.975347449250293e-05
13763,0,5.975458719876094e-05
13764,0,5.975569856459277e-05
13765,0,5.9756808589922844e-05
13766,0,5.975791727467571e-05
13767,0,5.9759024618775966e-05
13768,0,5.976013062214833e-05
13769,0,5.97612352847176e-05
13770,0,5.9762338606408674e-05
13771,0,5.9763440587146516e-05
13772,0,5.9764541226856225e-05
13773,0,5.976564052546292e-05
13774,0,5.9766738482891886e-05
13775,0,5.976783509906845e-05
13776,0,5.976893037391804e-05
13777,0,5.9770024307366184e-05
13778,0,5.977111689933849e-05
13779,0,5.9772208149760675e-05
13780,0,5.9773298058558505e-05
13781,0,5.977438662565788e-05
13782,0,5.977547385098478e-05
13783,0,5.977655973446525e-05
13784,0,5.9777644276025454e-05
13785,0,5.977872747559163e-05
13786,0,5.977980933309013e-05
13787,0,5.978088984844735e-05
13788,0,5.978196902158983e-05
13789,1,5.978304685244417e-05
13790,0,5.978412334093706e-05
13791,0,5.9785198486995304e-05
13792,0,5.978627229054574e-05
13793,0,5.978734475151538e-05
13794,0,5.978841586983125e-05
13795,0,5.9789485645420525e-05
13796,0,5.979055407821042e-05
13797,0,5.979162116812827e-05
13798,0,5.9792686915101514e-05
13799,0,5.9793751319057636e-05
13800,0,5.9794814379924245e-05
13801,0,5.979587609762903e-05
13802,0,5.979693647209979e-05
13803,0,5.979799550326438e-05
13804,0,5.979905319105077e-05
13805,0,5.9800109535387e-05
13806,0,5.980116453620123e-05
13807,0,5.98022181934217e-05
13808,0,5.98032705069767e-05
13809,0,5.980432147679468e-05
13810,0,5.980537110280415e-05
13811,0,5.9806419384933665e-05
13812,0,5.9807466323111946e-05
13813,0,5.9808511917267766e-05
13814,0,5.980955616732999e-05
13815,0,5.9810599073227574e-05
13816,0,5.981164063488958e-05
13817,0,5.981268085224512e-05
13818,0,5.9813719725223455e-05
13819,0,5.981475725375389e-05
13820,0,5.9815793437765856e-05
13821,0,5.981682827718883e-05
13822,0,5.981786177195241e-05
13823,0,5.98188939219863e-05
13824,0,5.981992472722025e-05
13825,0,5.982095418758415e-05
13826,0,5.982198230300794e-05
13827,0,5.982300907342166e-05
13828,0,5.982403449875547e-05
13829,0,5.9825058578939575e-05
13830,0,5.982608131390431e-05
13831,0,5.982710270358008e-05
13832,1,5.982812274789739e-05
13833,1,5.982914144678681e-05
13834,0,5.9830158800179056e-05
13835,0,5.983117480800488e-05
13836,0,5.9832189470195154e-05
13837,0,5.9833202786680813e-05
13838,0,5.983421475739292e-05
13839,0,5.98352253822626e-05
13840,0,5.98362346612211e-05
13841,0,5.983724259419972e-05
13842,0,5.983824918112987e-05
13843,0,5.983925442194305e-05
13844,0,5.984025831657085e-05
13845,0,5.984126086494495e-05
13846,0,5.984226206699713e-05
13847,0,5.984326192265926e-05
13848,0,5.984426043186326e-05
13849,0,5.9845257594541204e-05
13850,0,5.984625341062521e-05
13851,0,5.984724788004751e-05
13852,0,5.9848241002740436e-05
13853,0,5.984923277863637e-05
13854,0,5.985022320766783e-05
13855,0,5.985121228976739e-05
13856,0,5.985220002486774e-05
13857,0,5.985318641290166e-05
13858,0,5.9854171453802e-05
13859,1,5.985515514750171e-05
13860,1,5.9856137493933845e-05
13861,1,5.985711849303154e-05
13862,0,5.9858098144728024e-05
13863,0,5.98590764489566e-05
13864,0,5.986005340565068e-05
13865,0,5.9861029014743775e-05
13866,0,5.9862003276169474e-05
13867,0,5.9862976189861446e-05
13868,0,5.986394775575346e-05
13869,0,5.98649179737794e-05
13870,0,5.986588684387321e-05
13871,0,5.986685436596894e-05
13872,0,5.986782054000072e-05
13873,0,5.986878536590278e-05
13874,0,5.9869748843609435e-05
13875,0,5.9870710973055095e-05
13876,0,5.9871671754174276e-05
13877,0,5.9872631186901545e-05
13878,0,5.98735892711716e-05
13879,0,5.987454600691921e-05
13880,0,5.9875501394079255e-05
13881,0,5.987645543258667e-05
13882,0,5.987740812237652e-05
13883,0,5.987835946338393e-05
13884,0,5.987930945554414e-05
13885,0,5.9880258098792456e-05
13886,0,5.988120539306431e-05
13887,1,5.988215133829519e-05
13888,1,5.988309593442069e-05
13889,0,5.9884039181376505e-05
13890,0,5.988498107909841e-05
13891,0,5.988592162752227e-05
13892,0,5.988686082658404e-05
13893,0,5.988779867621978e-05
13894,0,5.988873517636564e-05
13895,0,5.9889670326957816e-05
13896,0,5.989060412793266e-05
13897,0,5.9891536579226594e-05
13898,0,5.989246768077611e-05
13899,0,5.98933974325178e-05
13900,0,5.989432583438837e-05
13901,0,5.989525288632459e-05
13902,0,5.989617858826332e-05
13903,0,5.989710294014155e-05
13904,0,5.989802594189632e-05
13905,0,5.989894759346478e-05
13906,0,5.989986789478415e-05
13907,0,5.9900786845791776e-05
13908,0,5.990170444642506e-05
13909,0,5.990262069662154e-05
13910,0,5.99035355963188e-05
13911,0,5.9904449145454526e-05
13912,0,5.990536134396652e-05
13913,0,5.990627219179264e-05
13914,1,5.9907181688870865e-05
13915,0,5.990808983513925e-05
13916,0,5.990899663053595e-05
13917,0,5.9909902074999203e-05
13918,0,5.9910806168467344e-05
13919,0,5.991170891087878e-05
13920,0,5.991261030217206e-05
13921,0,5.991351034228576e-05
13922,0,5.991440903115859e-05
13923,0,5.991530636872935e-05
13924,0,5.99162023549369e-05
13925,0,5.9917096989720226e-05
13926,0,5.9917990273018394e-05
13927,0,5.991888220477056e-05
13928,0,5.9919772784915954e-05
13929,0,5.992066201339393e-05
13930,0,5.992154989014392e-05
13931,0,5.9922436415105436e-05
13932,0,5.99233215882181e-05
13933,0,5.992420540942161e-05
13934,0,5.992508787865576e-05
13935,0,5.9925968995860445e-05
13936,0,5.9926848760975635e-05
13937,0,5.9927727173941413e-05
13938,0,5.992860423469792e-05
13939,0,5.992947994318543e-05
13940,0,5.993035429934428e-05
13941,0,5.9931227303114894e-05
13942,0,5.993209895443783e-05
13943,0,5.993296925325368e-05
13944,0,5.993383819950317e-05
13945,0,5.993470579312711e-05
13946,0,5.993557203406636e-05
13947,0,5.9936436922261944e-05
13948,0,5.993730045765491e-05
13949,0,5.993816264018645e-05
13950,0,5.9939023469797804e-05
13951,0,5.9939882946430355e-05
13952,0,5.994074107002552e-05
13953,0,5.994159784052483e-05
13954,0,5.994245325786994e-05
13955,0,5.994330732200254e-05
13956,0,5.994416003286446e-05
13957,1,5.9945011390397593e-05
13958,0,5.994586139454395e-05
13959,0,5.994671004524559e-05
13960,0,5.994755734244469e-05
13961,0,5.994840328608354e-05
13962,0,5.9949247876104494e-05
13963,0,5.9950091112449996e-05
13964,0,5.99509329950626e-05
13965,0,5.995177352388494e-05
13966,0,5.9952612698859724e-05
13967,1,5.99534505199298e-05
13968,0,5.995428698703806e-05
13969,1,5.995512210012751e-05
13970,0,5.995595585914125e-05
13971,0,5.995678826402246e-05
13972,0,5.995761931471442e-05
13973,0,5.995844901116049e-05
13974,0,5.995927735330415e-05
13975,0,5.996010434108894e-05
13976,0,5.99609299744585e-05
13977,0,5.996175425335658e-05
13978,0,5.996257717772699e-05
13979,0,5.9963398747513674e-05
13980,0,5.996421896266063e-05
13981,0,5.996503782311196e-05
13982,0,5.996585532881186e-05
13983,0,5.9966671479704625e-05
13984,1,5.996748627573462e-05
13985,0,5.9968299716846325e-05
13986,1,5.996911180298431e-05
13987,0,5.996992253409322e-05
13988,0,5.9970731910117796e-05
13989,0,5.997153993100289e-05
13990,0,5.997234659669342e-05
13991,0,5.997315190713442e-05
13992,0,5.9973955862271e-05
13993,0,5.997475846204835e-05
13994,1,5.9975559706411787e-05
13995,0,5.99763595953067e-05
13996,1,5.997715812867855e-05
13997,0,5.997795530647294e-05
13998,0,5.9978751128635514e-05
13999,0,5.9979545595112034e-05
14000,0,5.9980338705848353e-05
14001,0,5.998113046079041e-05
14002,0,5.998192085988424e-05
14003,0,5.9982709903075956e-05
14004,0,5.998349759031178e-05
14005,0,5.9984283921538034e-05
14006,0,5.9985068896701104e-05
14007,0,5.998585251574749e-05
14008,0,5.998663477862379e-05
14009,0,5.9987415685276646e-05
14010,0,5.9988195235652856e-05
14011,0,5.998897342969926e-05
14012,0,5.998975026736283e-05
14013,1,5.99905257485906e-05
14014,0,5.999129987332971e-05
14015,0,5.999207264152739e-05
14016,0,5.999284405313095e-05
14017,0,5.9993614108087814e-05
14018,0,5.999438280634548e-05
14019,0,5.999515014785156e-05
14020,0,5.999591613255372e-05
14021,0,5.999668076039975e-05
14022,0,5.999744403133754e-05
14023,0,5.9998205945315025e-05
14024,0,5.9998966502280285e-05
14025,0,5.999972570218145e-05
14026,0,6.0000483544966784e-05
14027,0,6.00012400305846e-05
14028,0,6.000199515898334e-05
14029,0,6.00027489301115e-05
14030,0,6.000350134391772e-05
14031,0,6.000425240035067e-05
14032,0,6.0005002099359165e-05
14033,0,6.000575044089208e-05
14034,0,6.00064974248984e-05
14035,0,6.000724305132719e-05
14036,0,6.000798732012762e-05
14037,0,6.000873023124893e-05
14038,0,6.000947178464049e-05
14039,0,6.0010211980251714e-05
14040,0,6.001095081803215e-05
14041,0,6.0011688297931405e-05
14042,0,6.001242441989921e-05
14043,0,6.001315918388536e-05
14044,0,6.001389258983977e-05
14045,0,6.001462463771242e-05
14046,0,6.00153553274534e-05
14047,0,6.0016084659012876e-05
14048,0,6.001681263234112e-05
14049,0,6.001753924738851e-05
14050,0,6.0018264504105474e-05
14051,0,6.0018988402442575e-05
14052,0,6.001971094235044e-05
14053,0,6.00204321237798e-05
14054,0,6.0021151946681474e-05
14055,0,6.0021870411006387e-05
14056,0,6.0022587516705536e-05
14057,0,6.002330326373002e-05
14058,0,6.0024017652031034e-05
14059,0,6.002473068155987e-05
14060,0,6.002544235226788e-05
14061,0,6.002615266410654e-05
14062,0,6.0026861617027425e-05
14063,0,6.0027569210982175e-05
14064,0,6.002827544592254e-05
14065,0,6.002898032180035e-05
14066,0,6.002968383856753e-05
14067,0,6.003038599617611e-05
14068,0,6.00310867945782e-05
14069,0,6.003178623372601e-05
14070,0,6.0032484313571835e-05
14071,0,6.003318103406807e-05
14072,0,6.00338763951672e-05
14073,0,6.0034570396821784e-05
14074,0,6.0035263038984505e-05
14075,0,6.0035954321608124e-05
14076,0,6.0036644244645484e-05
14077,0,6.003733280804954e-05
14078,0,6.0038020011773316e-05
14079,0,6.003870585576995e-05
14080,0,6.003939033999267e-05
14081,0,6.004007346439478e-05
14082,0,6.004075522892969e-05
14083,0,6.00414356335509e-05
14084,0,6.0042114678212e-05
14085,0,6.004279236286668e-05
14086,0,6.004346868746869e-05
14087,0,6.004414365197195e-05
14088,0,6.0044817256330376e-05
14089,0,6.0045489500498036e-05
14090,0,6.004616038442908e-05
14091,0,6.004682990807774e-05
14092,1,6.004749807139836e-05
14093,0,6.004816487434535e-05
14094,1,6.0048830316873225e-05
14095,0,6.0049494398936606e-05
14096,0,6.005015712049018e-05
14097,0,6.0050818481488744e-05
14098,0,6.005147848188719e-05
14099,0,6.0052137121640486e-05
14100,0,6.0052794400703714e-05
14101,0,6.005345031903204e-05
14102,0,6.005410487658069e-05
14103,0,6.0054758073305055e-05
14104,0,6.005540990916055e-05
14105,1,6.005606038410271e-05
14106,0,6.005670949808716e-05
14107,0,6.005735725106962e-05
14108,0,6.0058003643005914e-05
14109,0,6.005864867385192e-05
14110,0,6.005929234356366e-05
14111,0,6.00599346520972e-05
14112,0,6.006057559940875e-05
14113,0,6.006121518545455e-05
14114,0,6.0061853410190985e-05
14115,0,6.00624902735745e-05
14116,0,6.006312577556166e-05
14117,0,6.006375991610911e-05
14118,0,6.0064392695173565e-05
14119,1,6.006502411271189e-05
14120,0,6.006565416868098e-05
14121,1,6.0066282863037854e-05
14122,0,6.006691019573961e-05
14123,0,6.006753616674347e-05
14124,0,6.006816077600671e-05
14125,0,6.006878402348672e-05
14126,0,6.006940590914096e-05
14127,0,6.007002643292703e-05
14128,0,6.007064559480257e-05
14129,0,6.007126339472534e-05
14130,0,6.00718798326532e-05
14131,0,6.007249490854407e-05
14132,1,6.007310862235599e-05
14133,0,6.00737209740471e-05
14134,0,6.007433196357559e-05
14135,0,6.0074941590899795e-05
14136,0,6.0075549855978115e-05
14137,0,6.0076156758769037e-05
14138,0,6.0076762299231156e-05
14139,0,6.007736647732315e-05
14140,0,6.00779692930038e-05
14141,0,6.007857074623197e-05
14142,0,6.0079170836966615e-05
14143,0,6.007976956516679e-05
14144,0,6.008036693079164e-05
14145,0,6.0080962933800406e-05
14146,0,6.008155757415242e-05
14147,0,6.0082150851807085e-05
14148,0,6.008274276672395e-05
14149,0,6.0083333318862603e-05
14150,0,6.0083922508182746e-05
14151,0,6.008451033464417e-05
14152,0,6.008509679820677e-05
14153,0,6.008568189883053e-05
14154,0,6.008626563647552e-05
14155,0,6.008684801110189e-05
14156,0,6.008742902266991e-05
14157,0,6.0088008671139935e-05
14158,0,6.008858695647238e-05
14159,0,6.0089163878627824e-05
14160,0,6.0089739437566875e-05
14161,0,6.009031363325025e-05
14162,0,6.009088646563878e-05
14163,0,6.009145793469335e-05
14164,0,6.0092028040374974e-05
14165,0,6.009259678264473e-05
14166,0,6.009316416146383e-05
14167,0,6.009373017679353e-05
14168,0,6.0094294828595203e-05
14169,0,6.009485811683033e-05
14170,0,6.009542004146045e-05
14171,0,6.009598060244722e-05
14172,0,6.009653979975239e-05
14173,0,6.009709763333778e-05
14174,1,6.009765410316532e-05
14175,1,6.0098209209197044e-05
14176,0,6.0098762951395054e-05
14177,0,6.009931532972156e-05
14178,0,6.009986634413887e-05
14179,0,6.010041599460937e-05
14180,0,6.0100964281095535e-05
14181,0,6.010151120355996e-05
14182,0,6.010205676196531e-05
14183,0,6.010260095627434e-05
14184,0,6.010314378644991e-05
14185,0,6.010368525245498e-05
14186,0,6.010422535425259e-05
14187,0,6.010476409180587e-05
14188,0,6.0105301465078054e-05
14189,0,6.010583747403246e-05
14190,0,6.010637211863249e-05
14191,0,6.010690539884167e-05
14192,0,6.010743731462359e-05
14193,0,6.0107967865941946e-05
14194,0,6.0108497052760524e-05
14195,0,6.0109024875043204e-05
14196,0,6.0109551332753956e-05
14197,0,6.011007642585684e-05
14198,0,6.011060015431602e-05
14199,0,6.011112251809575e-05
14200,0,6.011164351716036e-05
14201,1,6.01121631514743e-05
14202,1,6.0112681421002086e-05
14203,0,6.011319832570836e-05
14204,0,6.011371386555781e-05
14205,0,6.0114228040515264e-05
14206,0,6.0114740850545625e-05
14207,0,6.0115252295613874e-05
14208,0,6.0115762375685107e-05
14209,0,6.0116271090724506e-05
14210,0,6.011677844069733e-05
14211,0,6.011728442556896e-05
14212,0,6.011778904530485e-05
14213,0,6.0118292299870556e-05
14214,0,6.0118794189231715e-05
14215,0,6.0119294713354074e-05
14216,0,6.0119793872203454e-05
14217,0,6.012029166574579e-05
14218,0,6.012078809394708e-05
14219,0,6.012128315677346e-05
14220,0,6.012177685419112e-05
14221,0,6.0122269186166357e-05
14222,0,6.012276015266556e-05
14223,0,6.012324975365521e-05
14224,0,6.012373798910188e-05
14225,0,6.0124224858972244e-05
14226,0,6.012471036323306e-05
14227,0,6.0125194501851194e-05
14228,0,6.012567727479358e-05
14229,0,6.012615868202726e-05
14230,1,6.012663872351937e-05
14231,0,6.0127117399237144e-05
14232,0,6.0127594709147876e-05
14233,0,6.012807065321901e-05
14234,0,6.012854523141803e-05
14235,0,6.012901844371256e-05
14236,0,6.012949029007026e-05
14237,0,6.012996077045894e-05
14238,0,6.013042988484647e-05
14239,0,6.013089763320082e-05
14240,0,6.013136401549005e-05
14241,0,6.0131829031682324e-05
14242,0,6.01322926817459e-05
14243,0,6.0132754965649106e-05
14244,0,6.0133215883360384e-05
14245,0,6.013367543484826e-05
14246,0,6.013413362008139e-05
14247,0,6.0134590439028437e-05
14248,0,6.0135045891658244e-05
14249,0,6.013549997793971e-05
14250,0,6.0135952697841826e-05
14251,0,6.0136404051333686e-05
14252,0,6.013685403838446e-05
14253,0,6.013730265896343e-05
14254,0,6.0137749913039974e-05
14255,0,6.0138195800583543e-05
14256,0,6.013864032156369e-05
14257,1,6.0139083475950065e-05
14258,0,6.01395252637124e-05
14259,0,6.013996568482055e-05
14260,0,6.014040473924443e-05
14261,0,6.014084242695406e-05
14262,0,6.014127874791956e-05
14263,0,6.014171370211113e-05
14264,0,6.0142147289499066e-05
14265,0,6.014257951005377e-05
14266,0,6.014301036374572e-05
14267,0,6.0143439850545496e-05
14268,0,6.014386797042379e-05
14269,0,6.014429472335135e-05
14270,0,6.0144720109299026e-05
14271,0,6.014514412823779e-05
14272,0,6.0145566780138686e-05
14273,0,6.014598806497283e-05
14274,0,6.014640798271149e-05
14275,0,6.0146826533325956e-05
14276,0,6.014724371678767e-05
14277,0,6.0147659533068125e-05
14278,0,6.0148073982138945e-05
14279,0,6.014848706397182e-05
14280,0,6.014889877853853e-05
14281,0,6.0149309125810984e-05
14282,0,6.014971810576114e-05
14283,0,6.015012571836107e-05
14284,0,6.0150531963582944e-05
14285,0,6.0150936841399025e-05
14286,0,6.0151340351781664e-05
14287,0,6.015174249470329e-05
14288,0,6.0152143270136446e-05
14289,0,6.015254267805377e-05
14290,0,6.0152940718427976e-05
14291,0,6.015333739123189e-05
14292,0,6.015373269643842e-05
14293,0,6.0154126634020565e-05
14294,0,6.015451920395143e-05
14295,0,6.015491040620419e-05
14296,0,6.015530024075216e-05
14297,0,6.015568870756868e-05
14298,0,6.015607580662723e-05
14299,1,6.0156461537901394e-05
14300,1,6.015684590136481e-05
14301,0,6.0157228896991225e-05
14302,0,6.0157610524754504e-05
14303,0,6.0157990784628555e-05
14304,0,6.015836967658743e-05
14305,0,6.015874720060524e-05
14306,0,6.015912335665621e-05
14307,0,6.015949814471465e-05
14308,0,6.015987156475495e-05
14309,0,6.0160243616751616e-05
14310,1,6.0160614300679233e-05
14311,0,6.01609836165125e-05
14312,1,6.016135156422618e-05
14313,0,6.016171814379514e-05
14314,0,6.016208335519434e-05
14315,0,6.016244719839886e-05
14316,0,6.0162809673383825e-05
14317,0,6.016317078012449e-05
14318,0,6.016353051859619e-05
14319,0,6.0163888888774354e-05
14320,0,6.01642458906345e-05
14321,0,6.0164601524152254e-05
14322,0,6.016495578930332e-05
14323,0,6.016530868606351e-05
14324,0,6.016566021440872e-05
14325,0,6.0166010374314925e-05
14326,1,6.01663591657582e-05
14327,1,6.0166706588714764e-05
14328,0,6.016705264316085e-05
14329,0,6.016739732907285e-05
14330,0,6.016774064642719e-05
14331,0,6.016808259520044e-05
14332,0,6.016842317536925e-05
14333,0,6.0168762386910334e-05
14334,0,6.016910022980053e-05
14335,0,6.0169436704016786e-05
14336,0,6.016977180953609e-05
14337,1,6.0170105546335555e-05
14338,0,6.017043791439241e-05
14339,1,6.0170768913683926e-05
14340,0,6.01710985441875e-05
14341,0,6.0171426805880626e-05
14342,0,6.017175369874088e-05
14343,0,6.017207922274593e-05
14344,0,6.017240337787354e-05
14345,0,6.0172726164101566e-05
14346,0,6.017304758140796e-05
14347,0,6.017336762977077e-05
14348,0,6.0173686309168135e-05
14349,0,6.0174003619578274e-05
14350,0,6.017431956097954e-05
14351,0,6.0174634133350326e-05
14352,0,6.0174947336669156e-05
14353,0,6.0175259170914634e-05
14354,0,6.0175569636065455e-05
14355,0,6.017587873210041e-05
14356,0,6.01761864589984e-05
14357,0,6.017649281673839e-05
14358,0,6.0176797805299446e-05
14359,0,6.0177101424660754e-05
14360,0,6.017740367480155e-05
14361,0,6.017770455570122e-05
14362,0,6.017800406733918e-05
14363,0,6.017830220969499e-05
14364,0,6.0178598982748274e-05
14365,0,6.017889438647876e-05
14366,0,6.0179188420866265e-05
14367,0,6.01794810858907e-05
14368,0,6.01797723815321e-05
14369,0,6.018006230777053e-05
14370,0,6.018035086458621e-05
14371,0,6.018063805195941e-05
14372,0,6.018092386987052e-05
14373,0,6.018120831830003e-05
14374,0,6.0181491397228476e-05
14375,0,6.018177310663654e-05
14376,0,6.0182053446504974e-05
14377,0,6.018233241681463e-05
14378,0,6.0182610017546446e-05
14379,0,6.018288624868146e-05
14380,0,6.018316111020079e-05
14381,0,6.0183434602085686e-05
14382,0,6.0183706724317444e-05
14383,0,6.018397747687748e-05
14384,0,6.018424685974729e-05
14385,0,6.0184514872908473e-05
14386,0,6.0184781516342735e-05
14387,0,6.018504679003184e-05
14388,0,6.018531069395768e-05
14389,0,6.01855732281022e-05
14390,0,6.0185834392447504e-05
14391,0,6.0186094186975726e-05
14392,0,6.018635261166912e-05
14393,0,6.0186609666510035e-05
14394,0,6.0186865351480905e-05
14395,0,6.018711966656426e-05
14396,0,6.018737261174274e-05
14397,0,6.018762418699905e-05
14398,0,6.018787439231601e-05
14399,0,6.0188123227676524e-05
14400,0,6.01883706930636e-05
14401,0,6.0188616788460306e-05
14402,0,6.018886151384986e-05
14403,0,6.018910486921553e-05
14404,0,6.0189346854540684e-05
14405,0,6.018958746980879e-05
14406,0,6.018982671500342e-05
14407,0,6.019006459010822e-05
14408,0,6.0190301095106955e-05
14409,0,6.019053622998344e-05
14410,0,6.0190769994721634e-05
14411,0,6.019100238930555e-05
14412,0,6.0191233413719315e-05
14413,0,6.0191463067947154e-05
14414,0,6.019169135197337e-05
14415,0,6.0191918265782355e-05
14416,0,6.019214380935863e-05
14417,0,6.0192367982686764e-05
14418,0,6.019259078575145e-05
14419,0,6.019281221853748e-05
14420,0,6.019303228102969e-05
14421,0,6.0193250973213075e-05
14422,0,6.019346829507269e-05
14423,0,6.0193684246593675e-05
14424,0,6.019389882776128e-05
14425,0,6.019411203856084e-05
14426,0,6.01943238789778e-05
14427,0,6.019453434899769e-05
14428,0,6.019474344860611e-05
14429,0,6.019495117778878e-05
14430,0,6.019515753653152e-05
