Degree,Coefficient,Fitted_Normal_PDF
73425,0,1.5330615913261182e-05
73426,0,1.533041420059332e-05
73427,0,1.5330212465422508e-05
73428,0,1.5330010707749707e-05
73429,0,1.532980892757588e-05
73430,2,1.5329607124901976e-05
73431,2,1.5329405299728957e-05
73432,1,1.5329203452057788e-05
73433,2,1.5329001581889423e-05
73434,0,1.5328799689224816e-05
73435,0,1.5328597774064938e-05
73436,0,1.532839583641073e-05
73437,0,1.5328193876263167e-05
73438,0,1.5327991893623203e-05
73439,0,1.5327789888491797e-05
73440,1,1.5327587860869908e-05
73441,1,1.5327385810758494e-05
73442,1,1.532718373815852e-05
73443,0,1.532698164307094e-05
73444,0,1.5326779525496716e-05
73445,1,1.532657738543681e-05
73446,1,1.5326375222892178e-05
73447,0,1.532617303786378e-05
73448,0,1.532597083035258e-05
73449,0,1.5325768600359535e-05
73450,0,1.532556634788561e-05
73451,0,1.532536407293176e-05
73452,0,1.532516177549895e-05
73453,0,1.5324959455588134e-05
73454,0,1.5324757113200277e-05
73455,0,1.5324554748336343e-05
73456,0,1.5324352360997287e-05
73457,3,1.532414995118408e-05
73458,3,1.532394751889767e-05
73459,2,1.5323745064139026e-05
73460,1,1.532354258690911e-05
73461,0,1.5323340087208878e-05
73462,0,1.5323137565039294e-05
73463,0,1.532293502040132e-05
73464,1,1.5322732453295922e-05
73465,0,1.5322529863724057e-05
73466,0,1.532232725168669e-05
73467,0,1.5322124617184776e-05
73468,0,1.5321921960219284e-05
73469,1,1.5321719280791176e-05
73470,0,1.532151657890141e-05
73471,0,1.532131385455095e-05
73472,1,1.5321111107740766e-05
73473,1,1.532090833847181e-05
73474,0,1.5320705546745047e-05
73475,2,1.5320502732561448e-05
73476,0,1.5320299895921965e-05
73477,1,1.5320097036827564e-05
73478,0,1.5319894155279214e-05
73479,0,1.5319691251277874e-05
73480,0,1.5319488324824506e-05
73481,0,1.5319285375920076e-05
73482,0,1.5319082404565542e-05
73483,0,1.5318879410761878e-05
73484,2,1.5318676394510038e-05
73485,1,1.5318473355810987e-05
73486,2,1.5318270294665696e-05
73487,0,1.531806721107512e-05
73488,1,1.5317864105040233e-05
73489,0,1.5317660976561986e-05
73490,0,1.5317457825641353e-05
73491,1,1.53172546522793e-05
73492,0,1.5317051456476788e-05
73493,0,1.531684823823478e-05
73494,0,1.5316644997554238e-05
73495,0,1.5316441734436133e-05
73496,0,1.531623844888143e-05
73497,0,1.531603514089109e-05
73498,0,1.5315831810466076e-05
73499,0,1.531562845760736e-05
73500,0,1.5315425082315906e-05
73501,0,1.5315221684592675e-05
73502,2,1.5315018264438635e-05
73503,0,1.5314814821854753e-05
73504,1,1.531461135684199e-05
73505,0,1.5314407869401315e-05
73506,0,1.5314204359533696e-05
73507,0,1.5314000827240097e-05
73508,0,1.5313797272521484e-05
73509,0,1.531359369537882e-05
73510,0,1.5313390095813075e-05
73511,0,1.5313186473825216e-05
73512,1,1.5312982829416205e-05
73513,0,1.531277916258701e-05
73514,0,1.5312575473338604e-05
73515,1,1.5312371761671945e-05
73516,0,1.5312168027588003e-05
73517,0,1.5311964271087748e-05
73518,0,1.5311760492172145e-05
73519,0,1.5311556690842156e-05
73520,0,1.5311352867098757e-05
73521,0,1.531114902094291e-05
73522,0,1.5310945152375582e-05
73523,1,1.5310741261397743e-05
73524,0,1.531053734801036e-05
73525,0,1.53103334122144e-05
73526,0,1.5310129454010832e-05
73527,0,1.530992547340062e-05
73528,1,1.530972147038474e-05
73529,1,1.530951744496415e-05
73530,1,1.5309313397139825e-05
73531,0,1.530910932691273e-05
73532,0,1.5308905234283837e-05
73533,0,1.530870111925411e-05
73534,0,1.5308496981824522e-05
73535,0,1.530829282199604e-05
73536,0,1.5308088639769634e-05
73537,0,1.530788443514627e-05
73538,2,1.5307680208126916e-05
73539,1,1.5307475958712544e-05
73540,1,1.5307271686904122e-05
73541,0,1.5307067392702622e-05
73542,0,1.530686307610901e-05
73543,0,1.5306658737124255e-05
73544,0,1.530645437574933e-05
73545,0,1.53062499919852e-05
73546,0,1.530604558583284e-05
73547,0,1.5305841157293216e-05
73548,0,1.5305636706367304e-05
73549,2,1.5305432233056062e-05
73550,1,1.530522773736047e-05
73551,0,1.53050232192815e-05
73552,0,1.5304818678820114e-05
73553,0,1.5304614115977287e-05
73554,0,1.530440953075399e-05
73555,1,1.5304204923151186e-05
73556,3,1.530400029316986e-05
73557,3,1.5303795640810972e-05
73558,2,1.5303590966075496e-05
73559,0,1.5303386268964404e-05
73560,0,1.5303181549478666e-05
73561,0,1.530297680761925e-05
73562,0,1.5302772043387134e-05
73563,0,1.5302567256783287e-05
73564,0,1.5302362447808678e-05
73565,2,1.5302157616464277e-05
73566,0,1.5301952762751064e-05
73567,2,1.530174788667e-05
73568,0,1.5301542988222068e-05
73569,2,1.530133806740823e-05
73570,0,1.5301133124229462e-05
73571,1,1.530092815868674e-05
73572,0,1.5300723170781033e-05
73573,0,1.5300518160513312e-05
73574,0,1.530031312788455e-05
73575,0,1.530010807289572e-05
73576,2,1.5299902995547795e-05
73577,0,1.529969789584175e-05
73578,0,1.5299492773778556e-05
73579,0,1.5299287629359184e-05
73580,0,1.529908246258461e-05
73581,0,1.5298877273455802e-05
73582,2,1.5298672061973738e-05
73583,3,1.5298466828139392e-05
73584,5,1.5298261571953735e-05
73585,2,1.529805629341774e-05
73586,0,1.5297850992532385e-05
73587,0,1.529764566929864e-05
73588,0,1.529744032371748e-05
73589,0,1.5297234955789877e-05
73590,0,1.5297029565516803e-05
73591,0,1.5296824152899237e-05
73592,0,1.5296618717938154e-05
73593,1,1.5296413260634525e-05
73594,1,1.5296207780989324e-05
73595,0,1.529600227900353e-05
73596,2,1.5295796754678115e-05
73597,0,1.5295591208014048e-05
73598,1,1.5295385639012313e-05
73599,0,1.529518004767388e-05
73600,1,1.5294974433999723e-05
73601,1,1.5294768797990824e-05
73602,0,1.529456313964815e-05
73603,0,1.529435745897268e-05
73604,0,1.5294151755965385e-05
73605,0,1.5293946030627246e-05
73606,0,1.5293740282959242e-05
73607,0,1.5293534512962338e-05
73608,0,1.5293328720637517e-05
73609,2,1.5293122905985754e-05
73610,1,1.5292917069008022e-05
73611,3,1.52927112097053e-05
73612,1,1.5292505328078564e-05
73613,1,1.529229942412879e-05
73614,0,1.529209349785695e-05
73615,0,1.529188754926403e-05
73616,0,1.5291681578351e-05
73617,0,1.529147558511883e-05
73618,0,1.529126956956851e-05
73619,0,1.5291063531701008e-05
73620,1,1.5290857471517308e-05
73621,0,1.5290651389018385e-05
73622,0,1.5290445284205207e-05
73623,0,1.529023915707876e-05
73624,0,1.529003300764002e-05
73625,0,1.528982683588997e-05
73626,0,1.5289620641829575e-05
73627,1,1.528941442545982e-05
73628,1,1.528920818678168e-05
73629,0,1.528900192579614e-05
73630,0,1.528879564250417e-05
73631,0,1.5288589336906746e-05
73632,1,1.5288383009004856e-05
73633,0,1.528817665879947e-05
73634,0,1.5287970286291567e-05
73635,0,1.528776389148213e-05
73636,0,1.5287557474372133e-05
73637,0,1.528735103496256e-05
73638,0,1.5287144573254387e-05
73639,1,1.5286938089248587e-05
73640,1,1.5286731582946145e-05
73641,0,1.528652505434804e-05
73642,0,1.5286318503455248e-05
73643,0,1.5286111930268753e-05
73644,0,1.5285905334789528e-05
73645,0,1.5285698717018553e-05
73646,0,1.5285492076956812e-05
73647,0,1.5285285414605284e-05
73648,1,1.5285078729964944e-05
73649,0,1.528487202303678e-05
73650,0,1.528466529382176e-05
73651,0,1.5284458542320875e-05
73652,0,1.52842517685351e-05
73653,0,1.528404497246541e-05
73654,1,1.5283838154112798e-05
73655,0,1.5283631313478232e-05
73656,0,1.52834244505627e-05
73657,0,1.5283217565367177e-05
73658,0,1.528301065789265e-05
73659,1,1.5282803728140096e-05
73660,0,1.5282596776110493e-05
73661,0,1.5282389801804825e-05
73662,0,1.5282182805224077e-05
73663,2,1.5281975786369222e-05
73664,1,1.5281768745241246e-05
73665,1,1.528156168184113e-05
73666,1,1.5281354596169852e-05
73667,0,1.5281147488228402e-05
73668,0,1.528094035801775e-05
73669,0,1.5280733205538885e-05
73670,0,1.5280526030792787e-05
73671,0,1.528031883378044e-05
73672,0,1.528011161450282e-05
73673,0,1.5279904372960916e-05
73674,2,1.5279697109155707e-05
73675,2,1.5279489823088174e-05
73676,1,1.5279282514759302e-05
73677,0,1.5279075184170068e-05
73678,0,1.5278867831321462e-05
73679,0,1.5278660456214463e-05
73680,0,1.5278453058850054e-05
73681,1,1.5278245639229218e-05
73682,3,1.5278038197352936e-05
73683,1,1.5277830733222192e-05
73684,0,1.527762324683797e-05
73685,0,1.5277415738201256e-05
73686,0,1.5277208207313027e-05
73687,0,1.527700065417427e-05
73688,0,1.527679307878597e-05
73689,0,1.5276585481149105e-05
73690,3,1.5276377861264668e-05
73691,1,1.527617021913363e-05
73692,1,1.5275962554756985e-05
73693,1,1.5275754868135714e-05
73694,2,1.52755471592708e-05
73695,1,1.527533942816323e-05
73696,0,1.5275131674813985e-05
73697,0,1.527492389922405e-05
73698,0,1.527471610139441e-05
73699,0,1.5274508281326048e-05
73700,0,1.5274300439019955e-05
73701,2,1.5274092574477106e-05
73702,1,1.5273884687698497e-05
73703,2,1.52736767786851e-05
73704,0,1.5273468847437908e-05
73705,0,1.5273260893957907e-05
73706,0,1.527305291824608e-05
73707,0,1.5272844920303412e-05
73708,1,1.5272636900130887e-05
73709,4,1.5272428857729496e-05
73710,1,1.5272220793100215e-05
73711,0,1.5272012706244042e-05
73712,0,1.527180459716195e-05
73713,0,1.5271596465854938e-05
73714,0,1.527138831232398e-05
73715,0,1.527118013657007e-05
73716,0,1.527097193859419e-05
73717,1,1.5270763718397328e-05
73718,1,1.5270555475980467e-05
73719,0,1.5270347211344604e-05
73720,0,1.5270138924490714e-05
73721,2,1.5269930615419783e-05
73722,1,1.526972228413281e-05
73723,0,1.5269513930630768e-05
73724,0,1.5269305554914655e-05
73725,0,1.5269097156985452e-05
73726,1,1.5268888736844145e-05
73727,0,1.5268680294491726e-05
73728,0,1.526847182992918e-05
73729,0,1.5268263343157492e-05
73730,2,1.5268054834177655e-05
73731,0,1.526784630299065e-05
73732,0,1.526763774959747e-05
73733,0,1.5267429173999102e-05
73734,0,1.526722057619653e-05
73735,1,1.526701195619075e-05
73736,2,1.526680331398274e-05
73737,1,1.5266594649573495e-05
73738,0,1.5266385962964e-05
73739,0,1.5266177254155245e-05
73740,0,1.526596852314822e-05
73741,0,1.5265759769943913e-05
73742,0,1.5265550994543306e-05
73743,0,1.5265342196947397e-05
73744,0,1.5265133377157172e-05
73745,1,1.5264924535173616e-05
73746,0,1.5264715670997726e-05
73747,1,1.526450678463048e-05
73748,0,1.5264297876072876e-05
73749,0,1.5264088945325902e-05
73750,0,1.5263879992390544e-05
73751,0,1.5263671017267795e-05
73752,0,1.5263462019958644e-05
73753,1,1.5263253000464077e-05
73754,0,1.526304395878509e-05
73755,0,1.5262834894922667e-05
73756,1,1.5262625808877806e-05
73757,2,1.5262416700651487e-05
73758,0,1.5262207570244708e-05
73759,0,1.5261998417658457e-05
73760,0,1.5261789242893718e-05
73761,0,1.526158004595149e-05
73762,0,1.526137082683276e-05
73763,1,1.5261161585538524e-05
73764,1,1.5260952322069764e-05
73765,0,1.5260743036427477e-05
73766,0,1.5260533728612653e-05
73767,0,1.5260324398626278e-05
73768,0,1.5260115046469346e-05
73769,0,1.5259905672142856e-05
73770,0,1.525969627564779e-05
73771,0,1.5259486856985144e-05
73772,0,1.52592774161559e-05
73773,0,1.5259067953161067e-05
73774,1,1.5258858468001623e-05
73775,0,1.5258648960678563e-05
73776,1,1.525843943119288e-05
73777,0,1.5258229879545568e-05
73778,0,1.5258020305737618e-05
73779,0,1.5257810709770017e-05
73780,0,1.5257601091643763e-05
73781,0,1.5257391451359849e-05
73782,0,1.5257181788919262e-05
73783,1,1.5256972104323e-05
73784,1,1.5256762397572053e-05
73785,0,1.5256552668667415e-05
73786,0,1.5256342917610077e-05
73787,0,1.5256133144401037e-05
73788,2,1.525592334904128e-05
73789,3,1.5255713531531803e-05
73790,0,1.52555036918736e-05
73791,1,1.5255293830067667e-05
73792,0,1.5255083946114993e-05
73793,0,1.5254874040016571e-05
73794,0,1.52546641117734e-05
73795,0,1.5254454161386465e-05
73796,0,1.525424418885677e-05
73797,0,1.5254034194185303e-05
73798,0,1.525382417737306e-05
73799,0,1.525361413842103e-05
73800,3,1.5253404077330215e-05
73801,1,1.5253193994101605e-05
73802,2,1.5252983888736197e-05
73803,1,1.525277376123498e-05
73804,0,1.5252563611598953e-05
73805,0,1.525235343982911e-05
73806,0,1.5252143245926447e-05
73807,1,1.5251933029891956e-05
73808,0,1.5251722791726633e-05
73809,0,1.5251512531431474e-05
73810,0,1.5251302249007473e-05
73811,0,1.525109194445563e-05
73812,0,1.5250881617776932e-05
73813,0,1.5250671268972378e-05
73814,0,1.5250460898042968e-05
73815,3,1.525025050498969e-05
73816,3,1.5250040089813547e-05
73817,1,1.524982965251553e-05
73818,1,1.5249619193096633e-05
73819,0,1.5249408711557858e-05
73820,1,1.5249198207900199e-05
73821,0,1.5248987682124652e-05
73822,0,1.5248777134232212e-05
73823,0,1.5248566564223876e-05
73824,0,1.5248355972100641e-05
73825,0,1.5248145357863506e-05
73826,0,1.524793472151346e-05
73827,3,1.5247724063051508e-05
73828,4,1.5247513382478644e-05
73829,2,1.5247302679795864e-05
73830,0,1.5247091955004165e-05
73831,0,1.5246881208104546e-05
73832,0,1.5246670439098001e-05
73833,0,1.524645964798553e-05
73834,1,1.5246248834768133e-05
73835,0,1.5246037999446801e-05
73836,0,1.5245827142022534e-05
73837,0,1.5245616262496334e-05
73838,0,1.5245405360869194e-05
73839,0,1.5245194437142115e-05
73840,0,1.5244983491316092e-05
73841,0,1.5244772523392126e-05
73842,1,1.5244561533371212e-05
73843,0,1.5244350521254353e-05
73844,1,1.5244139487042542e-05
73845,0,1.5243928430736779e-05
73846,0,1.5243717352338063e-05
73847,1,1.5243506251847395e-05
73848,0,1.5243295129265774e-05
73849,0,1.5243083984594195e-05
73850,0,1.524287281783366e-05
73851,0,1.5242661628985166e-05
73852,0,1.5242450418049711e-05
73853,0,1.5242239185028297e-05
73854,0,1.5242027929921924e-05
73855,4,1.524181665273159e-05
73856,0,1.5241605353458292e-05
73857,0,1.5241394032103035e-05
73858,0,1.5241182688666815e-05
73859,0,1.5240971323150633e-05
73860,0,1.524075993555549e-05
73861,1,1.5240548525882381e-05
73862,0,1.524033709413231e-05
73863,1,1.5240125640306281e-05
73864,0,1.5239914164405286e-05
73865,0,1.5239702666430332e-05
73866,0,1.5239491146382415e-05
73867,0,1.5239279604262538e-05
73868,0,1.5239068040071704e-05
73869,0,1.5238856453810907e-05
73870,0,1.5238644845481155e-05
73871,1,1.5238433215083442e-05
73872,2,1.5238221562618777e-05
73873,1,1.5238009888088157e-05
73874,0,1.523779819149258e-05
73875,0,1.5237586472833052e-05
73876,0,1.5237374732110574e-05
73877,0,1.5237162969326144e-05
73878,0,1.5236951184480768e-05
73879,0,1.5236739377575446e-05
73880,0,1.523652754861118e-05
73881,1,1.523631569758897e-05
73882,2,1.523610382450982e-05
73883,1,1.523589192937473e-05
73884,0,1.5235680012184707e-05
73885,0,1.523546807294075e-05
73886,0,1.523525611164386e-05
73887,0,1.523504412829504e-05
73888,1,1.5234832122895293e-05
73889,0,1.5234620095445624e-05
73890,1,1.5234408045947032e-05
73891,0,1.5234195974400523e-05
73892,0,1.5233983880807097e-05
73893,0,1.5233771765167762e-05
73894,0,1.5233559627483514e-05
73895,0,1.5233347467755365e-05
73896,0,1.5233135285984307e-05
73897,0,1.5232923082171353e-05
73898,1,1.5232710856317504e-05
73899,2,1.5232498608423762e-05
73900,1,1.5232286338491128e-05
73901,1,1.5232074046520613e-05
73902,0,1.5231861732513218e-05
73903,0,1.5231649396469945e-05
73904,0,1.52314370383918e-05
73905,0,1.5231224658279783e-05
73906,0,1.5231012256134904e-05
73907,0,1.5230799831958165e-05
73908,1,1.5230587385750568e-05
73909,2,1.5230374917513125e-05
73910,1,1.5230162427246834e-05
73911,0,1.52299499149527e-05
73912,0,1.5229737380631728e-05
73913,1,1.5229524824284927e-05
73914,2,1.5229312245913297e-05
73915,0,1.5229099645517846e-05
73916,0,1.5228887023099576e-05
73917,0,1.5228674378659497e-05
73918,0,1.5228461712198612e-05
73919,0,1.5228249023717929e-05
73920,0,1.5228036313218446e-05
73921,0,1.5227823580701179e-05
73922,0,1.5227610826167126e-05
73923,0,1.5227398049617295e-05
73924,1,1.5227185251052693e-05
73925,2,1.5226972430474326e-05
73926,2,1.5226759587883201e-05
73927,3,1.522654672328032e-05
73928,1,1.5226333836666693e-05
73929,0,1.5226120928043327e-05
73930,0,1.5225907997411226e-05
73931,0,1.5225695044771397e-05
73932,0,1.522548207012485e-05
73933,0,1.5225269073472588e-05
73934,0,1.522505605481562e-05
73935,2,1.522484301415495e-05
73936,1,1.5224629951491589e-05
73937,0,1.5224416866826542e-05
73938,0,1.5224203760160818e-05
73939,0,1.5223990631495422e-05
73940,1,1.5223777480831363e-05
73941,3,1.5223564308169647e-05
73942,1,1.5223351113511285e-05
73943,2,1.522313789685728e-05
73944,0,1.5222924658208643e-05
73945,0,1.5222711397566382e-05
73946,0,1.5222498114931505e-05
73947,0,1.5222284810305019e-05
73948,0,1.5222071483687933e-05
73949,0,1.5221858135081256e-05
73950,0,1.5221644764485994e-05
73951,1,1.5221431371903159e-05
73952,2,1.5221217957333753e-05
73953,4,1.5221004520778792e-05
73954,4,1.5220791062239282e-05
73955,1,1.5220577581716233e-05
73956,0,1.5220364079210653e-05
73957,0,1.5220150554723548e-05
73958,0,1.5219937008255933e-05
73959,0,1.5219723439808814e-05
73960,0,1.52195098493832e-05
73961,0,1.5219296236980099e-05
73962,2,1.5219082602600527e-05
73963,0,1.5218868946245486e-05
73964,0,1.5218655267915992e-05
73965,0,1.521844156761305e-05
73966,0,1.521822784533767e-05
73967,0,1.5218014101090866e-05
73968,1,1.5217800334873646e-05
73969,1,1.521758654668702e-05
73970,2,1.5217372736531998e-05
73971,0,1.521715890440959e-05
73972,0,1.5216945050320807e-05
73973,0,1.5216731174266664e-05
73974,0,1.5216517276248165e-05
73975,0,1.5216303356266322e-05
73976,0,1.5216089414322148e-05
73977,0,1.521587545041665e-05
73978,0,1.5215661464550847e-05
73979,1,1.5215447456725742e-05
73980,2,1.5215233426942352e-05
73981,1,1.5215019375201683e-05
73982,1,1.5214805301504753e-05
73983,0,1.5214591205852566e-05
73984,0,1.5214377088246139e-05
73985,0,1.521416294868648e-05
73986,0,1.5213948787174604e-05
73987,1,1.5213734603711523e-05
73988,1,1.5213520398298247e-05
73989,0,1.5213306170935787e-05
73990,0,1.521309192162516e-05
73991,0,1.5212877650367372e-05
73992,0,1.521266335716344e-05
73993,0,1.5212449042014373e-05
73994,0,1.5212234704921188e-05
73995,0,1.5212020345884893e-05
73996,1,1.5211805964906507e-05
73997,1,1.5211591561987035e-05
73998,1,1.5211377137127496e-05
73999,0,1.5211162690328898e-05
74000,0,1.5210948221592259e-05
74001,0,1.5210733730918586e-05
74002,0,1.5210519218308901e-05
74003,0,1.5210304683764211e-05
74004,0,1.5210090127285533e-05
74005,0,1.5209875548873875e-05
74006,1,1.5209660948530256e-05
74007,2,1.5209446326255686e-05
74008,1,1.5209231682051183e-05
74009,1,1.520901701591776e-05
74010,0,1.520880232785643e-05
74011,0,1.5208587617868204e-05
74012,0,1.5208372885954101e-05
74013,0,1.5208158132115133e-05
74014,1,1.5207943356352316e-05
74015,1,1.520772855866666e-05
74016,0,1.5207513739059188e-05
74017,0,1.5207298897530909e-05
74018,2,1.5207084034082837e-05
74019,0,1.5206869148715989e-05
74020,0,1.5206654241431379e-05
74021,0,1.5206439312230025e-05
74022,0,1.5206224361112935e-05
74023,1,1.5206009388081133e-05
74024,1,1.5205794393135629e-05
74025,1,1.5205579376277441e-05
74026,0,1.5205364337507581e-05
74027,0,1.5205149276827067e-05
74028,0,1.5204934194236917e-05
74029,0,1.5204719089738144e-05
74030,0,1.5204503963331762e-05
74031,0,1.5204288815018791e-05
74032,0,1.5204073644800247e-05
74033,1,1.5203858452677142e-05
74034,3,1.5203643238650495e-05
74035,2,1.5203428002721326e-05
74036,1,1.5203212744890645e-05
74037,0,1.5202997465159471e-05
74038,0,1.5202782163528821e-05
74039,0,1.5202566839999715e-05
74040,0,1.5202351494573164e-05
74041,0,1.5202136127250186e-05
74042,0,1.5201920738031803e-05
74043,0,1.5201705326919026e-05
74044,0,1.520148989391288e-05
74045,2,1.5201274439014373e-05
74046,1,1.5201058962224525e-05
74047,0,1.5200843463544358e-05
74048,0,1.5200627942974887e-05
74049,1,1.5200412400517129e-05
74050,0,1.52001968361721e-05
74051,2,1.5199981249940823e-05
74052,1,1.5199765641824314e-05
74053,0,1.5199550011823588e-05
74054,0,1.5199334359939665e-05
74055,0,1.5199118686173565e-05
74056,0,1.5198902990526305e-05
74057,0,1.5198687272998902e-05
74058,0,1.5198471533592375e-05
74059,0,1.5198255772307746e-05
74060,3,1.5198039989146032e-05
74061,3,1.5197824184108248e-05
74062,2,1.5197608357195417e-05
74063,0,1.5197392508408558e-05
74064,0,1.5197176637748687e-05
74065,0,1.5196960745216827e-05
74066,1,1.5196744830813993e-05
74067,0,1.519652889454121e-05
74068,2,1.5196312936399494e-05
74069,0,1.5196096956389862e-05
74070,0,1.5195880954513339e-05
74071,0,1.519566493077094e-05
74072,1,1.519544888516369e-05
74073,1,1.5195232817692602e-05
74074,0,1.5195016728358703e-05
74075,0,1.519480061716301e-05
74076,1,1.5194584484106544e-05
74077,0,1.5194368329190323e-05
74078,2,1.5194152152415369e-05
74079,3,1.5193935953782703e-05
74080,2,1.5193719733293345e-05
74081,1,1.5193503490948315e-05
74082,0,1.5193287226748635e-05
74083,0,1.5193070940695325e-05
74084,0,1.5192854632789406e-05
74085,0,1.51926383030319e-05
74086,0,1.5192421951423828e-05
74087,2,1.5192205577966208e-05
74088,2,1.5191989182660068e-05
74089,1,1.5191772765506423e-05
74090,1,1.5191556326506297e-05
74091,0,1.5191339865660711e-05
74092,0,1.519112338297069e-05
74093,1,1.5190906878437251e-05
74094,0,1.5190690352061417e-05
74095,2,1.5190473803844212e-05
74096,0,1.5190257233786657e-05
74097,0,1.5190040641889775e-05
74098,0,1.5189824028154586e-05
74099,1,1.5189607392582114e-05
74100,0,1.5189390735173378e-05
74101,0,1.5189174055929408e-05
74102,0,1.518895735485122e-05
74103,0,1.5188740631939842e-05
74104,1,1.518852388719629e-05
74105,0,1.5188307120621594e-05
74106,2,1.5188090332216771e-05
74107,2,1.5187873521982848e-05
74108,1,1.5187656689920848e-05
74109,0,1.5187439836031793e-05
74110,0,1.5187222960316703e-05
74111,0,1.5187006062776609e-05
74112,1,1.5186789143412529e-05
74113,0,1.5186572202225487e-05
74114,0,1.518635523921651e-05
74115,0,1.5186138254386619e-05
74116,1,1.518592124773684e-05
74117,1,1.5185704219268196e-05
74118,0,1.5185487168981708e-05
74119,0,1.5185270096878407e-05
74120,0,1.5185053002959309e-05
74121,0,1.5184835887225446e-05
74122,0,1.5184618749677836e-05
74123,0,1.518440159031751e-05
74124,0,1.5184184409145488e-05
74125,0,1.5183967206162797e-05
74126,0,1.518374998137046e-05
74127,0,1.5183532734769505e-05
74128,0,1.5183315466360954e-05
74129,0,1.5183098176145829e-05
74130,0,1.5182880864125164e-05
74131,2,1.5182663530299978e-05
74132,2,1.5182446174671299e-05
74133,0,1.5182228797240153e-05
74134,1,1.5182011398007561e-05
74135,0,1.5181793976974554e-05
74136,0,1.5181576534142156e-05
74137,0,1.5181359069511392e-05
74138,0,1.518114158308329e-05
74139,1,1.518092407485887e-05
74140,0,1.5180706544839166e-05
74141,0,1.5180488993025202e-05
74142,1,1.5180271419418001e-05
74143,3,1.5180053824018591e-05
74144,0,1.5179836206828002e-05
74145,0,1.5179618567847256e-05
74146,0,1.517940090707738e-05
74147,0,1.5179183224519405e-05
74148,0,1.5178965520174353e-05
74149,0,1.5178747794043257e-05
74150,0,1.5178530046127138e-05
74151,0,1.5178312276427025e-05
74152,0,1.5178094484943945e-05
74153,0,1.5177876671678928e-05
74154,0,1.5177658836632998e-05
74155,1,1.5177440979807184e-05
74156,0,1.5177223101202515e-05
74157,0,1.5177005200820015e-05
74158,2,1.5176787278660715e-05
74159,2,1.5176569334725643e-05
74160,2,1.5176351369015826e-05
74161,1,1.5176133381532292e-05
74162,0,1.5175915372276068e-05
74163,0,1.5175697341248186e-05
74164,0,1.517547928844967e-05
74165,0,1.5175261213881552e-05
74166,0,1.5175043117544858e-05
74167,0,1.5174824999440619e-05
74168,0,1.517460685956986e-05
74169,1,1.5174388697933612e-05
74170,2,1.5174170514532909e-05
74171,3,1.517395230936877e-05
74172,0,1.517373408244223e-05
74173,0,1.5173515833754319e-05
74174,0,1.5173297563306064e-05
74175,0,1.5173079271098495e-05
74176,0,1.5172860957132642e-05
74177,0,1.5172642621409534e-05
74178,0,1.5172424263930199e-05
74179,0,1.5172205884695671e-05
74180,0,1.5171987483706978e-05
74181,0,1.5171769060965147e-05
74182,1,1.5171550616471213e-05
74183,0,1.51713321502262e-05
74184,0,1.5171113662231144e-05
74185,1,1.5170895152487073e-05
74186,4,1.5170676620995019e-05
74187,3,1.5170458067756007e-05
74188,1,1.5170239492771074e-05
74189,0,1.5170020896041247e-05
74190,0,1.5169802277567558e-05
74191,0,1.5169583637351039e-05
74192,0,1.5169364975392719e-05
74193,0,1.516914629169363e-05
74194,0,1.5168927586254802e-05
74195,0,1.5168708859077269e-05
74196,0,1.5168490110162059e-05
74197,1,1.5168271339510205e-05
74198,3,1.516805254712274e-05
74199,0,1.5167833733000692e-05
74200,0,1.5167614897145095e-05
74201,0,1.5167396039556981e-05
74202,0,1.5167177160237381e-05
74203,0,1.5166958259187327e-05
74204,1,1.5166739336407853e-05
74205,1,1.5166520391899989e-05
74206,2,1.5166301425664766e-05
74207,0,1.516608243770322e-05
74208,0,1.516586342801638e-05
74209,0,1.516564439660528e-05
74210,0,1.5165425343470954e-05
74211,0,1.5165206268614434e-05
74212,0,1.5164987172036748e-05
74213,4,1.5164768053738938e-05
74214,2,1.516454891372203e-05
74215,2,1.5164329751987057e-05
74216,1,1.5164110568535055e-05
74217,0,1.5163891363367057e-05
74218,0,1.5163672136484098e-05
74219,0,1.5163452887887207e-05
74220,0,1.5163233617577422e-05
74221,0,1.5163014325555772e-05
74222,0,1.5162795011823292e-05
74223,0,1.5162575676381019e-05
74224,1,1.5162356319229984e-05
74225,1,1.5162136940371223e-05
74226,0,1.5161917539805769e-05
74227,0,1.5161698117534656e-05
74228,0,1.5161478673558914e-05
74229,0,1.5161259207879588e-05
74230,0,1.5161039720497702e-05
74231,1,1.5160820211414296e-05
74232,1,1.5160600680630404e-05
74233,2,1.5160381128147058e-05
74234,0,1.5160161553965298e-05
74235,0,1.5159941958086154e-05
74236,0,1.5159722340510662e-05
74237,0,1.515950270123986e-05
74238,0,1.5159283040274776e-05
74239,0,1.5159063357616454e-05
74240,0,1.5158843653265928e-05
74241,2,1.5158623927224227e-05
74242,1,1.5158404179492392e-05
74243,1,1.5158184410071458e-05
74244,0,1.515796461896246e-05
74245,0,1.5157744806166433e-05
74246,0,1.5157524971684416e-05
74247,0,1.5157305115517439e-05
74248,0,1.5157085237666545e-05
74249,0,1.5156865338132764e-05
74250,0,1.5156645416917138e-05
74251,0,1.51564254740207e-05
74252,2,1.515620550944449e-05
74253,0,1.5155985523189535e-05
74254,0,1.5155765515256885e-05
74255,0,1.5155545485647566e-05
74256,1,1.515532543436262e-05
74257,1,1.5155105361403084e-05
