id,smoking
210503,0.3971728086581077
210504,0.6614873936791618
210505,0.6594479360256932
210506,0.4398254597503038
210507,0.21219683782704818
210508,0.3231693893211401
210509,0.03024873772886783
210510,0.0063262580324099475
210511,0.19639498786544002
210512,0.04448641919623323
210513,0.006018985070888215
210514,0.6392454117044724
210515,0.6015867229418604
210516,0.5072876362448487
210517,0.1550315241756069
210518,0.03087816986805502
210519,0.5097289079535589
210520,0.4339439790439158
210521,0.017871374481867527
210522,0.2844971504528747
210523,0.4665652491788538
210524,0.004089501809321893
210525,0.5627058999805782
210526,0.02701964902422048
210527,0.184217722133795
210528,0.04116402769628569
210529,0.5075941235034562
210530,0.006983418897599885
210531,0.6849460829403822
210532,0.6413028598999322
210533,0.35335493725794065
210534,0.32522460376689843
210535,0.5068292342116832
210536,0.002635299174044695
210537,0.41602563802969217
210538,0.04005327127136531
210539,0.23628688443391985
210540,0.45595337276447906
210541,0.004241016186159781
210542,0.340153495369246
210543,0.643379013726576
210544,0.053955536467713554
210545,0.5144201133335158
210546,0.4692889713934874
210547,0.048562763681800764
210548,0.2879940032071624
210549,0.6219527706340928
210550,0.49398821785422237
210551,0.29134766980033255
210552,0.3324235572848981
210553,0.45066651450537
210554,0.016992635271364104
210555,0.08980129627721734
210556,0.0349183056100725
210557,0.34916418811776406
210558,0.5387412694717262
210559,0.035563378177952666
210560,0.4436732079630908
210561,0.44637625343414056
210562,0.009749313557247632
210563,0.07982307756541461
210564,0.43234202823046136
210565,0.5695005989786991
210566,0.017237565590384404
210567,0.2973944226490954
210568,0.2919073108338396
210569,0.6135005939080606
210570,0.4623472382216027
210571,0.24737192627023288
210572,0.42744460105110654
210573,0.37044817061347907
210574,0.5518347880853482
210575,0.4993565949422326
210576,0.44465981167003876
210577,0.0025372060896785413
210578,0.02066848827786784
210579,0.16819208333856667
210580,0.6130897173579098
210581,0.6346288247868084
210582,0.6081541589678838
210583,0.013545393881456603
210584,0.556144290346821
210585,0.6333991839439951
210586,0.002203343359483699
210587,0.015680221927220628
210588,0.5885571775846777
210589,0.374002750034804
210590,0.5996895470163619
210591,0.18271680801218534
210592,0.012590406784748239
210593,0.35673152264905256
210594,0.06676255494131125
210595,0.49013615673642896
210596,0.15764576748131853
210597,0.30254955047504506
210598,0.533456606436082
210599,0.5302062981812341
210600,0.07665598990502817
210601,0.002269521461866239
210602,0.0664400728451829
210603,0.017981894563040928
210604,0.3835011844497186
210605,0.5877015902865721
210606,0.13728983150859717
210607,0.17363100342252466
210608,0.1512933713995291
210609,0.10238372255166071
210610,0.34339300068311485
210611,0.057558609918027887
210612,0.4373665787241742
210613,0.3337598376295794
210614,0.02170632757581985
210615,0.545680724607548
210616,0.3297941405685437
210617,0.0026178692165679768
210618,0.5284056755873997
210619,0.47081080555394383
210620,0.5211850021421225
210621,0.2930056755222926
210622,0.13022758466393267
210623,0.0034307881967460844
210624,0.2951705641398244
210625,0.21170116598256622
210626,0.19230127064389158
210627,0.19538816056794722
210628,0.17354675638990094
210629,0.6072894246376257
210630,0.48247709421635654
210631,0.5363422543843569
210632,0.544393824705948
210633,0.011170856085890342
210634,0.013464917174414375
210635,0.15665735365833472
210636,0.0196014930258315
210637,0.006787141743842957
210638,0.2646874906926621
210639,0.012973679595168512
210640,0.0038826060933824947
210641,0.2380095176347782
210642,0.011799099246018834
210643,0.37528070053035395
210644,0.46379541942638103
210645,0.4580078101174232
210646,0.4863085285796525
210647,0.5711937153007662
210648,0.2788158035641687
210649,0.3919904913693826
210650,0.006656451889049489
210651,0.456119236108684
210652,0.47107705599588845
210653,0.5031620481155208
210654,0.2731562125014446
210655,0.5634246485061551
210656,0.4356049875531071
210657,0.4667811788854454
210658,0.5493311900441983
210659,0.3665830884316624
210660,0.5721132638974726
210661,0.015204292680846797
210662,0.5824040241631868
210663,0.2759284486948333
210664,0.6637065660807874
210665,0.508885069978791
210666,0.5290308646091121
210667,0.45146336783492524
210668,0.4690063605204896
210669,0.0035622258816103373
210670,0.5897389102078564
210671,0.6626931781098337
210672,0.43308204702368286
210673,0.00503163708439653
210674,0.5705052660343337
210675,0.5048724560041259
210676,0.009374864110177628
210677,0.009179558420678554
210678,0.004527549248852758
210679,0.43449004402745034
210680,0.5865624072192345
210681,0.6226905328079675
210682,0.04852498106530956
210683,0.17050778135415198
210684,0.49929730871538514
210685,0.5576682928110631
210686,0.027412753625680884
210687,0.522066198625178
210688,0.004289745860340839
210689,0.029290349613114334
210690,0.13549958284432648
210691,0.0019788483737957054
210692,0.032956225391792895
210693,0.5453559339887414
210694,0.4695466372675742
210695,0.03193312037383894
210696,0.20219917377918228
210697,0.5195523515230587
210698,0.5474364251850288
210699,0.008023061382363873
210700,0.00755563154341721
210701,0.6685243683236164
210702,0.44822564026306977
210703,0.01801590109933648
210704,0.005368690350919995
210705,0.49401508153697943
210706,0.289789734420797
210707,0.3161204940522725
210708,0.5189751089806448
210709,0.0021646573821768374
210710,0.007613148639579052
210711,0.3019475983736023
210712,0.5855569915945827
210713,0.5094779057961759
210714,0.005150653453771683
210715,0.10464255473195493
210716,0.4265958978281923
210717,0.5380453305511721
210718,0.004837100018683759
210719,0.5779037010486746
210720,0.4477466747628381
210721,0.4354402713417722
210722,0.023597975870649282
210723,0.4489044778633062
210724,0.3820708889440879
210725,0.6019317032002548
210726,0.28949334665418397
210727,0.13402065600877164
210728,0.4811767328922313
210729,0.011196515401319782
210730,0.6566513942134126
210731,0.021881837981342377
210732,0.48156328263578296
210733,0.5686944903854025
210734,0.5208854637856299
210735,0.600936856057038
210736,0.07980289115205227
210737,0.6321061799232407
210738,0.3701460336533482
210739,0.2850398863731791
210740,0.5409057297636508
210741,0.6503574905506144
210742,0.008086084320929492
210743,0.04670173084345327
210744,0.6847987639137099
210745,0.2221064971551907
210746,0.004060748408766743
210747,0.04839613554524183
210748,0.5319460362248437
210749,0.6423564230222518
210750,0.4573922137964136
210751,0.5010471981994826
210752,0.6054390932799425
210753,0.38568482890734773
210754,0.2997093222763817
210755,0.008128931278823644
210756,0.30793852837961466
210757,0.538522961773026
210758,0.5067870615721134
210759,0.02071916723148097
210760,0.21354227094323489
210761,0.370889835538483
210762,0.5176780961388001
210763,0.013913322744616322
210764,0.49206592866964205
210765,0.024193326989967085
210766,0.15691233267713986
210767,0.36545867222760886
210768,0.03533484053306302
210769,0.4197544496588294
210770,0.14914099217454607
210771,0.13064157403042434
210772,0.320489661730623
210773,0.2728548667723099
210774,0.42133423096621697
210775,0.29588387172328945
210776,0.4833002731312951
210777,0.5886975730423957
210778,0.0028206870780213456
210779,0.6078552912242743
210780,0.007205340587018157
210781,0.5610310457765638
210782,0.6047878545743536
210783,0.20481743572054045
210784,0.27484646791023554
210785,0.19450508781503167
210786,0.17813234155226898
210787,0.01085191964683635
210788,0.004815807185051886
210789,0.6108921389365073
210790,0.5349519552484585
210791,0.44657380297286703
210792,0.5770243337218744
210793,0.009797053874621521
210794,0.2873737519541027
210795,0.2314680435378715
210796,0.3261763368019617
210797,0.010721889821961442
210798,0.03721383352510121
210799,0.648236172453779
210800,0.5986075304472417
210801,0.1128753323774463
210802,0.2785971752145755
210803,0.00482838375747934
210804,0.14928456594618916
210805,0.398831408692031
210806,0.5288555077286953
210807,0.007611800069364402
210808,0.5684796973024179
210809,0.21505482863724845
210810,0.43501834246051235
210811,0.5016397290517688
210812,0.40138758685400183
210813,0.0017330874871620665
210814,0.20472043294421347
210815,0.6575816151727842
210816,0.49117675362849456
210817,0.5013956984733322
210818,0.6691723664505785
210819,0.5231885003496887
210820,0.5811397720903726
210821,0.20850716296232866
210822,0.003343876148755183
210823,0.2803623485524764
210824,0.19350971260160815
210825,0.4788973462930707
210826,0.015514021036048488
210827,0.4211317699318849
210828,0.5803235641051332
210829,0.09262454532176295
210830,0.20184948634718194
210831,0.3866455886093165
210832,0.009033170272207956
210833,0.4496603481653959
210834,0.06238727389647311
210835,0.062281874577102894
210836,0.04279366187771404
210837,0.010993837679880745
210838,0.014635379339385362
210839,0.20526368109857096
210840,0.4008585802292705
210841,0.40225989378587623
210842,0.16306834589100622
210843,0.524387183934356
210844,0.548199444581544
210845,0.37567129723653225
210846,0.054234328165686775
210847,0.635101117952563
210848,0.07262117040879373
210849,0.009837504467777937
210850,0.007266858677521927
210851,0.5844477470870043
210852,0.5157801338994334
210853,0.206733648209506
210854,0.5113540920280288
210855,0.570089695624115
210856,0.15689959746497487
210857,0.5214884636486756
210858,0.402082028704224
210859,0.02327364047187414
210860,0.5713239648552052
210861,0.030044800783064488
210862,0.5036954946415616
210863,0.41424485181610404
210864,0.015036817278729906
210865,0.006446053597616897
210866,0.44036911794810407
210867,0.11598045941184738
210868,0.46143682927878793
210869,0.5409626360261381
210870,0.024447443886384382
210871,0.5972738334245487
210872,0.01117105632290205
210873,0.006234497991307354
210874,0.4825712312605715
210875,0.554555706061985
210876,0.5803288149958389
210877,0.008294530690839486
210878,0.40899930440512233
210879,0.5083539004847494
210880,0.004547409628634829
210881,0.3627047659728249
210882,0.35656366990769417
210883,0.49201976010297566
210884,0.31596761517579924
210885,0.32495495751540077
210886,0.5715159079699912
210887,0.5283365234680271
210888,0.025579345059924156
210889,0.010635394808485792
210890,0.6322360046445678
210891,0.05654241913299035
210892,0.3982517504199549
210893,0.1256672880197653
210894,0.5273570039921868
210895,0.04854942532461406
210896,0.011434181881678707
210897,0.42546956558543925
210898,0.023788151403289687
210899,0.6214127048862536
210900,0.6253208646680573
210901,0.16718263444540704
210902,0.43907219049697077
210903,0.5319764400597662
210904,0.5357007107700129
210905,0.5746361077479535
210906,0.3518301942251429
210907,0.39795605701575004
210908,0.35420368529375096
210909,0.014516422775890435
210910,0.6839199411959191
210911,0.07233313080783449
210912,0.39740631915085406
210913,0.4133327883668483
210914,0.46567140110554006
210915,0.49828154656616486
210916,0.3901918698661605
210917,0.26189274091625603
210918,0.5310742679015674
210919,0.36241340912678527
210920,0.04376736524044417
210921,0.4735554305241086
210922,0.506258639100849
210923,0.008211637461149807
210924,0.666224877045405
210925,0.017313920933811334
210926,0.4396197575624402
210927,0.07855578378860521
210928,0.18531625784581246
210929,0.5947332557061463
210930,0.5232654341118088
210931,0.5805232669787062
210932,0.545194635443009
210933,0.6106447302149328
210934,0.03668222151235496
210935,0.534108585081314
210936,0.607946108935109
210937,0.45210740576403075
210938,0.408988952679428
210939,0.5545522920870241
210940,0.17112818282644499
210941,0.10406371280339127
210942,0.4559159054792286
210943,0.5019945611389717
210944,0.5759933977177534
210945,0.543892422907726
210946,0.6261921438953546
210947,0.005093269968116864
210948,0.01695351657542414
210949,0.009840828220825845
210950,0.19033027974385827
210951,0.08574420133433536
210952,0.18464904666829995
210953,0.36112843384669746
210954,0.004940184480803423
210955,0.4503014328287736
210956,0.32215402647170177
210957,0.51640251830909
210958,0.021690536887094408
210959,0.6132436582433541
210960,0.22591933651473278
210961,0.29464129291782315
210962,0.534900922214359
210963,0.10797864867464425
210964,0.5898756000166792
210965,0.5377464690665037
210966,0.02864894467750388
210967,0.40340486713184015
210968,0.5086846721764804
210969,0.5581315982574881
210970,0.10587560180418265
210971,0.01448169160135498
210972,0.5073021922485146
210973,0.6575242076265895
210974,0.008316611006725127
210975,0.6256056584210034
210976,0.6354766792428603
210977,0.5105349956056837
210978,0.4972412985810845
210979,0.0036554105345178423
210980,0.5381610634515634
210981,0.004495686231928362
210982,0.4204672085736219
210983,0.022484885920929145
210984,0.6021451178569217
210985,0.3856236062513767
210986,0.23295019301075456
210987,0.006023769090764824
210988,0.5081515371799767
210989,0.009074181836554014
210990,0.10794453631854051
210991,0.4381810623959878
210992,0.5933761830666876
210993,0.30373504102125065
210994,0.6055150968793142
210995,0.37299464522776765
210996,0.6030738045916533
210997,0.1141807062172192
210998,0.42319628133169657
210999,0.024812473607032915
211000,0.2767729636828368
211001,0.019137471008680313
211002,0.461404622397978
211003,0.01281474040616689
211004,0.45984764879299
211005,0.005698039109849165
211006,0.5246925574331959
211007,0.3485989140897825
211008,0.6987001001376167
211009,0.587951304730732
211010,0.6684662290981566
211011,0.008558466704487181
211012,0.06324893056851699
211013,0.588278922753908
211014,0.1762218383405191
211015,0.2189854544409991
211016,0.5063311022051888
211017,0.09188491788536923
211018,0.0030807423485726794
211019,0.5252270297130328
211020,0.4994316900840397
211021,0.49210057724856104
211022,0.5759417429840135
211023,0.26999856908456477
211024,0.49193613263689456
211025,0.012803305909078463
211026,0.015841398979858624
211027,0.06187316993037116
211028,0.17363099992598566
211029,0.5480790570758105
211030,0.15800038430035904
211031,0.5151493197995366
211032,0.03320126499141569
211033,0.44121708639084495
211034,0.17080937347491018
211035,0.34299249165503876
211036,0.45068764187633825
211037,0.4538050011799493
211038,0.36016945865836836
211039,0.3749069456833969
211040,0.47109598751337145
211041,0.13524053859031687
211042,0.515993099123189
211043,0.5968116745641333
211044,0.439720929291607
211045,0.6156015642404894
211046,0.41815533228791213
211047,0.5569171574200704
211048,0.0025105744626748206
211049,0.011951462182411107
211050,0.5374617964556133
211051,0.5804286304896218
211052,0.5877653452074117
211053,0.03985301694250789
211054,0.053895272843033505
211055,0.537180490945592
211056,0.6455034189246113
211057,0.4223366864549809
211058,0.2790440012475004
211059,0.22650555344983853
211060,0.25869022302017314
211061,0.14072345067484443
211062,0.5176161773684788
211063,0.03510033458503999
211064,0.4295693732979256
211065,0.39961770564508553
211066,0.05424232356243588
211067,0.3383457430718177
211068,0.4656021145197149
211069,0.028724992272083638
211070,0.0076410435256473305
211071,0.20417656010502594
211072,0.14162140271447837
211073,0.4102833548442242
211074,0.003555071761722573
211075,0.10738462049032241
211076,0.5520125638803618
211077,0.0070240117697570135
211078,0.6007588608059015
211079,0.5806379940401531
211080,0.2775953364864451
211081,0.35131150289552215
211082,0.006449937188801174
211083,0.602900898137151
211084,0.003938799926002317
211085,0.004760281199158032
211086,0.3062521688872069
211087,0.06437875028126165
211088,0.2606067618101154
211089,0.013962538938529402
211090,0.007238454641610617
211091,0.1940014324822734
211092,0.6330688890363233
211093,0.2730723654031575
211094,0.5883355531737237
211095,0.5197870613376566
211096,0.5499086036543572
211097,0.22235433436886884
211098,0.5315661659153612
211099,0.03443897787290277
211100,0.01633821925559707
211101,0.3395505916769187
211102,0.36186826304407294
211103,0.539414388929687
211104,0.10496531548570424
211105,0.6187539302413178
211106,0.01779442344496203
211107,0.45864431796700733
211108,0.6010474166392893
211109,0.5149081359993887
211110,0.5436600245024772
211111,0.20002294180744748
211112,0.6437393089015012
211113,0.01124072524554559
211114,0.521696279591953
211115,0.13607431224230374
211116,0.008396461721239697
211117,0.12765688830680033
211118,0.01185266426891053
211119,0.5519501274695806
211120,0.6392568635074071
211121,0.13473862391252753
211122,0.5333715812103826
211123,0.5233260852159931
211124,0.32355030153251574
211125,0.5980355160671675
211126,0.5944685959045983
211127,0.4729897501058757
211128,0.5486492074810844
211129,0.008629967472622263
211130,0.4233491024464522
211131,0.44777762359562523
211132,0.4422113404475206
211133,0.37369144966072565
211134,0.6755850108276326
211135,0.46781830867854624
211136,0.005412724372839534
211137,0.4222818312058774
211138,0.3834682597889237
211139,0.224729732250632
211140,0.327373581409157
211141,0.12335985889760362
211142,0.006793145359287845
211143,0.3772917734849471
211144,0.2629734661185778
211145,0.2189819290831616
211146,0.021436360210147856
211147,0.07925675417766785
211148,0.38950927911048017
211149,0.1446746371587881
211150,0.03611742253319058
211151,0.01922472977223306
211152,0.5207828952040332
211153,0.5550850829151459
211154,0.5179580414505672
211155,0.002472065443981647
211156,0.24741282847341703
211157,0.6427084331022708
211158,0.5024526156158277
211159,0.024854063021063744
211160,0.4029402037275789
211161,0.6096891299371927
211162,0.42714880188472687
211163,0.46649790009604414
211164,0.025795421248232184
211165,0.026422275765715167
211166,0.05741009630538722
211167,0.5151521731502942
211168,0.10473382238138632
211169,0.32501096218078684
211170,0.003706084148470683
211171,0.4915139057186557
211172,0.33727613803719436
211173,0.5855239053571133
211174,0.14874885575820695
211175,0.5662685110130501
211176,0.5949079723052174
211177,0.018522649247491394
211178,0.44990831453231517
211179,0.0029043244266690562
211180,0.5169265244175988
211181,0.3950568996824793
211182,0.5356693034824707
211183,0.005437522887492073
211184,0.5049050632843511
211185,0.671498829731104
211186,0.46344778030331996
211187,0.6585188045271183
211188,0.020014409018263464
211189,0.6449455937122611
211190,0.5787727380506941
211191,0.2838350207890779
211192,0.48235957426850007
211193,0.5895110202906613
211194,0.02451855668989365
211195,0.2989547685023217
211196,0.6452933598761498
211197,0.2098585798197373
211198,0.5298269804721165
211199,0.006299898588025551
211200,0.1644635302281938
211201,0.005766397959751544
211202,0.012700661017791286
211203,0.6640097201704911
211204,0.5134810058030422
211205,0.6279909566951438
211206,0.5687333999388858
211207,0.009167059696545446
211208,0.6156474022173658
211209,0.06504031779630669
211210,0.3321652309320989
211211,0.4338495494031398
211212,0.0059876559039589005
211213,0.5337395025350677
211214,0.3224031023065224
211215,0.6161973674602156
211216,0.3950268162544747
211217,0.6022806755763189
211218,0.468708359152764
211219,0.4464402596422517
211220,0.6479823021021435
211221,0.5277694020755038
211222,0.6071446928938865
211223,0.004571960829296235
211224,0.556639932815357
211225,0.3980666278330174
211226,0.1897152039687076
211227,0.03771966648808372
211228,0.004201940991291089
211229,0.6692811332416355
211230,0.6475713219554826
211231,0.04734158292117135
211232,0.008133211582631675
211233,0.43864588622451195
211234,0.025829183600095992
211235,0.25193910863621266
211236,0.5696410966981951
211237,0.446708826379201
211238,0.5097534874558564
211239,0.20822431577505957
211240,0.3488976024212618
211241,0.008814563341252463
211242,0.6263428286416302
211243,0.23060369314922016
211244,0.6140014593919091
211245,0.04255052083903432
211246,0.20233130281093623
211247,0.5615332684385528
211248,0.21998711134563828
211249,0.6839673020551231
211250,0.5980446772473432
211251,0.2811201340951087
211252,0.011232656528671904
211253,0.10461274641643195
211254,0.39999329321799626
211255,0.38046945432560375
211256,0.21469399653122526
211257,0.3282925869214621
211258,0.40854972981345394
211259,0.3680015553909179
211260,0.020724397291259394
211261,0.6413673155040464
211262,0.6405947319290173
211263,0.026657872847123912
211264,0.004221402827680409
211265,0.36288798272204587
211266,0.005772648422855169
211267,0.688003954986524
211268,0.629831385139337
211269,0.4968521824545831
211270,0.318416751764123
211271,0.3618790065331747
211272,0.44895341519694126
211273,0.5911838050113268
211274,0.44266785288317656
211275,0.046000738337117326
211276,0.02492747030456525
211277,0.3784054220594283
211278,0.20509181173358013
211279,0.007058130753560343
211280,0.25630370382282475
211281,0.00796470882455994
211282,0.36991000538846636
211283,0.610366386671519
211284,0.3832541810384971
211285,0.5309694535789415
211286,0.5166306247182076
211287,0.5877344847373628
211288,0.547413093586215
211289,0.027883000088209042
211290,0.0730418387959216
211291,0.03627919121107918
211292,0.6019329060321217
211293,0.636936147795389
211294,0.04520878249540069
211295,0.5413852919596368
211296,0.006858777884398544
211297,0.5989327490607008
211298,0.588626425019561
211299,0.4462241557304489
211300,0.24176251097283338
211301,0.5618626321901272
211302,0.23774703484193094
211303,0.008278732661300357
211304,0.4921145274164748
211305,0.627076804173902
211306,0.4518760325075658
211307,0.15222859120313462
211308,0.3796244571082351
211309,0.5938937075186123
211310,0.010252507909287601
211311,0.13044944447875065
211312,0.49633960693344553
211313,0.3472732495367417
211314,0.005531935475065799
211315,0.43614672979425556
211316,0.16268259409716038
211317,0.4719030894286245
211318,0.6756522865151107
211319,0.2848000797640282
211320,0.6297056898537876
211321,0.02209465771293457
211322,0.04938280522836902
211323,0.004945963324416241
211324,0.5995629354843143
211325,0.6156229089533619
211326,0.019764159352728138
211327,0.5548636716017012
211328,0.006265010724045143
211329,0.03978308907268917
211330,0.056201744143176316
211331,0.6182114766711322
211332,0.08203354872467243
211333,0.03697530869014343
211334,0.01632319283699412
211335,0.5120848981137871
211336,0.5175669525934943
211337,0.5391805320077283
211338,0.17940641997356296
211339,0.005648589543818982
211340,0.031008007588043035
211341,0.5330980976782804
211342,0.5971567076625637
211343,0.22921179306023073
211344,0.6119664806999544
211345,0.6217630923457261
211346,0.04103123901219655
211347,0.06645639994051707
211348,0.013540066286991094
211349,0.5396876231687172
211350,0.29966667888781856
211351,0.4959292138769314
211352,0.5896710208125565
211353,0.07529518222499608
211354,0.39724857626318916
211355,0.24376427732196565
211356,0.3755113832414803
211357,0.01778620913576244
211358,0.012689199455973
211359,0.4661818473120669
211360,0.028950226467202696
211361,0.5389069112460898
211362,0.5739847292466901
211363,0.19710189813504475
211364,0.553455760180678
211365,0.008682605717055323
211366,0.6561054281090437
211367,0.5130760247290401
211368,0.01396918344456733
211369,0.0027857373340509787
211370,0.09918754775117336
211371,0.5672400969098488
211372,0.015130850342463156
211373,0.4843677085723565
211374,0.6455957846897383
211375,0.03232782079250543
211376,0.4082950878368002
211377,0.5860862959387473
211378,0.42816355123157085
211379,0.6139056238341465
211380,0.48351374532158975
211381,0.6906814308325683
211382,0.5075755043481941
211383,0.6436676193991929
211384,0.5326119849776971
211385,0.135069477415976
211386,0.4355879721671332
211387,0.6560260777424528
211388,0.008638258878786362
211389,0.5368041625850857
211390,0.5519028203956589
211391,0.31052323855378217
211392,0.37000516680119155
211393,0.4182368824341735
211394,0.003811754912754838
211395,0.0017265374188075906
211396,0.49840320472530314
211397,0.539774591361839
211398,0.5135632802994139
211399,0.6040026939250962
211400,0.21710260974689946
211401,0.032759683383379486
211402,0.1110537009045276
211403,0.5639267321995557
211404,0.5636861570922588
211405,0.6482017420536156
211406,0.5639969344390876
211407,0.5071662155248685
211408,0.6105045073371228
211409,0.5848794253312464
211410,0.5367535968124302
211411,0.015096923457616434
211412,0.06724565530444783
211413,0.5661304661203662
211414,0.6695154898237552
211415,0.19572175052323607
211416,0.5009827986365308
211417,0.4567053652485075
211418,0.025416803098469994
211419,0.013614175514837052
211420,0.4801600607741513
211421,0.06698161168001641
211422,0.6505005388495734
211423,0.6190425150595762
211424,0.5087834906585907
211425,0.30359354528417437
211426,0.043667066436101715
211427,0.5615120673799273
211428,0.004619838254956205
211429,0.10378511533956529
211430,0.007544226325413659
211431,0.015913209776496892
211432,0.3245003958066839
211433,0.32017255705719766
211434,0.58812710222991
211435,0.029232353843402583
211436,0.5328274808303397
211437,0.5208888175175097
211438,0.0356740207120203
211439,0.009352087352162815
211440,0.31356797686762433
211441,0.0027835178369156398
211442,0.23467605167117167
211443,0.02230242552137693
211444,0.3610897390679673
211445,0.02329259715628243
211446,0.6665462016775325
211447,0.5353251407639037
211448,0.37307590105509675
211449,0.015925110552997647
211450,0.0023273104781881067
211451,0.43370606883251533
211452,0.3494167996690105
211453,0.5294485277480204
211454,0.2817116536827849
211455,0.5159700178601341
211456,0.010740271188273897
211457,0.00671232600377671
211458,0.4320671063224149
211459,0.19093826854631266
211460,0.6582568249338202
211461,0.06664854734143785
211462,0.010839895933803785
211463,0.26950900923324184
211464,0.5525241799952368
211465,0.6193684310213722
211466,0.2844901009798047
211467,0.38146599078762883
211468,0.25097621628241124
211469,0.060961348105225875
211470,0.5791245395910181
211471,0.6300308665320994
211472,0.5025863755363852
211473,0.10828442073500223
211474,0.19655358585593885
211475,0.4242261501757789
211476,0.6590107564718736
211477,0.025491939159478463
211478,0.041612211212405804
211479,0.3415534972994089
211480,0.0047252688013372166
211481,0.41635477994909065
211482,0.5362338198489377
211483,0.5772428826178222
211484,0.433278315210793
211485,0.2808232900415803
211486,0.025206293644063942
211487,0.33414505341511314
211488,0.5882990324321753
211489,0.4927329170664281
211490,0.0013241129663142507
211491,0.01250414622904842
211492,0.6277330807235861
211493,0.5044299402214096
211494,0.6800654505528689
211495,0.01889722821625419
211496,0.3432423833673546
211497,0.552631022227359
211498,0.38465189587966037
211499,0.401388530257148
211500,0.3639952570926123
211501,0.18466964061867258
211502,0.5139016703853452
211503,0.027913333028840442
211504,0.573298392896415
211505,0.015382903735943974
211506,0.17828067260163438
211507,0.23563749933891726
211508,0.29885524326336155
211509,0.5826335363579125
211510,0.5806492784688955
211511,0.4606266552255726
211512,0.20366030193490273
211513,0.4926626022082417
211514,0.5205792790701773
211515,0.33534310956095564
211516,0.46005964024152457
211517,0.4431933962744936
211518,0.614974580885153
211519,0.063273440531318
211520,0.4045104038586726
211521,0.6320565004500103
211522,0.034985683272438645
211523,0.03868022994600797
211524,0.5697036580650481
211525,0.39735920380219913
211526,0.01494633556624724
211527,0.6572731947656327
211528,0.4623592747658686
211529,0.5802639257559712
211530,0.5202746717833348
211531,0.01441242034662941
211532,0.5380085592780867
211533,0.03944689120484807
211534,0.00546667529092268
211535,0.5636318608453159
211536,0.5505755544666584
211537,0.5625562879515278
211538,0.6175508364334066
211539,0.5178701686535236
211540,0.014296613813316872
211541,0.037070950881879255
211542,0.5398011350414563
211543,0.20688351992860055
211544,0.09075347924909423
211545,0.6155315498299856
211546,0.3129920394823376
211547,0.19523052074255015
211548,0.004048892502978191
211549,0.5005013833337587
211550,0.029070508204543134
211551,0.5086115813765473
211552,0.034194032103337074
211553,0.005819914813989927
211554,0.48376529175582883
211555,0.5953947627777108
211556,0.11887021020779412
211557,0.582886557798263
211558,0.017488454275678043
211559,0.008262207474679973
211560,0.5336421640685838
211561,0.6616377070105616
211562,0.03068785174318947
211563,0.2790037704173712
211564,0.003633978363031563
211565,0.036035059139079166
211566,0.40215895372066013
211567,0.007291902878599586
211568,0.15674807443471717
211569,0.3059843832559921
211570,0.40423942219997416
211571,0.1996289777091576
211572,0.3000510884035963
211573,0.2963879249702105
211574,0.4785980472442217
211575,0.287033839843423
211576,0.0479808157545326
211577,0.2640032294649002
211578,0.05676910744863935
211579,0.10588094587889656
211580,0.039915757774863524
211581,0.012963162331628787
211582,0.36476245466081375
211583,0.3265797618388817
211584,0.06534061392092987
211585,0.23298201128907525
211586,0.5662759834374854
211587,0.37457652060081464
211588,0.15821748343137967
211589,0.6137831070334994
211590,0.5902446724057075
211591,0.009039859795484217
211592,0.5830104321501076
211593,0.5781295261088109
211594,0.4194953065930959
211595,0.020225750214852983
211596,0.35411422503925244
211597,0.6410404197521128
211598,0.29700746202066036
211599,0.6442002908293594
211600,0.02709301242743233
211601,0.5218818539150412
211602,0.5566358608862667
211603,0.5808461217555823
211604,0.28492509478298667
211605,0.45075459808578555
211606,0.21419603835845402
211607,0.3807235630249306
211608,0.3805147052794431
211609,0.004890568583542892
211610,0.00819031588919525
211611,0.09786324265686697
211612,0.421021896213282
211613,0.31766299542687737
211614,0.37806211515632226
211615,0.02221252431048217
211616,0.0078790994304977
211617,0.4605708778173271
211618,0.5589553466161238
211619,0.07683427875550208
211620,0.5696412474748086
211621,0.32530077934860213
211622,0.005305180610427875
211623,0.6503272633603556
211624,0.02812206609856671
211625,0.5692814657796457
211626,0.5831669308112004
211627,0.11882696160417043
211628,0.6173893476226182
211629,0.5362035099206774
211630,0.001101197200697934
211631,0.531377714883836
211632,0.5838905777827178
211633,0.0061711897057720785
211634,0.22354232948097386
211635,0.005156937020942667
211636,0.4822844856031778
211637,0.48073305633196445
211638,0.08730244415219632
211639,0.5854581681067483
211640,0.6518906944061263
211641,0.007850580356392446
211642,0.2600617295496524
211643,0.624268183203468
211644,0.4181360942103377
211645,0.5260481175719472
211646,0.3602619196769307
211647,0.5742933145311611
211648,0.017256001823971714
211649,0.48525231734069263
211650,0.5433332675760935
211651,0.5141712625276031
211652,0.05317751023207912
211653,0.6256488339386695
211654,0.6292905029894602
211655,0.3205368759001281
211656,0.5612043846498691
211657,0.007302062779852895
211658,0.39995664328156444
211659,0.007932021882589589
211660,0.4702753182557304
211661,0.6017483281772021
211662,0.2837258028402814
211663,0.33567320848743987
211664,0.012452260045253629
211665,0.4464283112207244
211666,0.39369177405210454
211667,0.5229648123595749
211668,0.5548885394674727
211669,0.5906665343459804
211670,0.01610917306802559
211671,0.24390709749589246
211672,0.1200700016294688
